@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.90, 5.18]
@attribute X1 real [-8.58, 9.17]
@attribute X2 real [-7.40, 6.80]
@attribute X3 real [-6.42, 7.41]
@attribute X4 real [-8.33, 9.63]
@attribute X5 real [-6.75, 5.73]
@attribute X6 real [-10.46, 7.52]
@attribute X7 real [-8.00, 6.04]
@attribute X8 real [-5.68, 5.28]
@attribute X9 real [-6.36, 6.77]
@attribute X10 real [-5.66, 5.96]
@attribute X11 real [-8.30, 4.76]
@attribute X12 real [-8.71, 7.75]
@attribute X13 real [-7.43, 5.58]
@attribute X14 real [-10.88, 7.09]
@attribute X15 real [-6.59, 7.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.46,3.0,-1.81,0.35,0.65,1.75,-0.21,-4.05,0.27,-2.91,0.75,-0.49,1.32,3.43,-1.09,1.13,1
4.57,4.72,2.68,1.39,4.96,0.81,-1.07,1.05,1.27,0.37,2.34,-1.5,3.01,3.44,-0.2,0.98,1
0.76,2.74,0.57,5.33,-1.18,-1.77,-10.46,1.63,0.01,0.39,-2.53,0.23,-1.5,3.32,2.31,2.51,1
-2.48,1.84,-3.96,-0.78,-0.12,0.31,-3.55,-3.13,-0.96,-0.83,-1.29,-0.68,-0.52,0.97,0.11,0.11,1
0.81,3.17,-2.37,-1.14,-1.12,1.96,-2.6,-1.86,-3.05,-2.28,0.3,-0.8,0.28,0.59,2.53,-3.16,1
0.92,1.9,-0.05,-1.02,-0.37,2.32,-1.5,-0.75,3.01,1.27,1.63,0.62,3.24,0.78,1.15,0.25,1
3.3,4.53,0.13,0.82,-5.67,5.29,-2.95,0.22,-4.49,2.04,1.01,-1.26,2.66,1.23,6.86,-0.16,1
-2.57,-1.17,-1.35,-0.7,-3.33,3.81,2.57,-1.03,-0.81,-0.61,0.41,-1.03,-0.19,2.72,2.36,-4.86,1
-2.69,-4.4,0.27,2.07,-2.85,0.17,5.3,0.86,-0.68,-2.51,-2.18,2.85,-5.18,-0.42,2.18,-0.05,1
3.11,4.24,0.55,-4.89,-2.23,2.4,-3.25,5.04,0.78,5.01,-0.36,4.76,-2.79,-4.13,2.44,-4.9,1
-3.99,-6.35,3.24,0.9,-0.01,-2.41,-0.54,0.0,4.83,0.94,-4.48,3.2,-3.29,-0.91,-6.2,-3.21,1
-2.18,0.9,-0.35,-1.66,-7.02,3.57,-4.63,-0.96,0.47,2.15,-3.51,3.5,-1.77,0.39,2.36,-2.31,1
0.53,-1.11,-2.04,-2.08,-0.77,-3.04,-4.34,3.69,-0.03,-1.27,-0.2,1.7,-2.62,-0.51,4.81,-3.98,1
0.13,-3.41,0.09,-1.51,1.99,-0.9,-1.01,3.7,1.52,-0.4,-0.29,1.15,-2.75,-0.99,-2.62,-2.67,1
-1.49,-0.55,-0.7,1.64,1.1,-1.18,-3.21,5.86,0.33,1.11,-0.54,0.6,-4.23,0.67,-0.43,-0.58,1
1.73,-4.38,-2.5,-0.35,0.29,0.82,0.66,-1.04,3.11,-0.53,-1.82,0.28,1.49,-1.46,0.98,-0.47,1
2.68,-2.16,2.27,2.56,-3.38,3.13,-2.98,0.65,0.17,0.0,-1.51,1.07,1.91,3.31,1.9,-0.09,1
0.26,2.93,1.68,2.1,1.25,-1.76,-0.41,-1.94,2.19,-1.08,-2.38,2.68,-1.37,-0.53,-1.88,0.23,1
2.44,2.7,0.76,-0.4,2.24,3.54,-5.2,-0.76,-0.84,-1.11,-0.63,2.8,1.07,2.6,-1.6,0.65,1
3.04,9.17,-4.31,3.17,-1.4,1.95,2.1,-6.84,-2.39,-4.4,-3.18,-2.68,1.2,-0.76,0.46,1.21,1
4.03,3.86,-2.39,-2.75,0.15,1.97,2.37,-0.67,2.64,0.05,-1.7,-0.0,-0.46,0.47,-3.08,2.71,1
-0.06,0.88,-2.32,-1.23,2.65,3.03,0.08,-2.13,0.38,1.92,0.28,-3.51,-2.22,-0.85,0.39,-1.88,1
0.15,-0.15,-5.53,3.83,-3.49,0.71,1.85,2.0,0.69,-2.11,-2.09,-2.19,1.48,-0.69,-2.15,2.4,1
-0.56,0.39,-2.35,0.5,3.29,2.38,-0.69,0.86,2.39,0.7,0.25,-1.15,-1.91,-1.92,1.07,-1.54,1
2.17,0.82,2.85,2.7,-1.87,-2.31,-4.16,5.26,1.67,-0.27,-2.44,3.98,-4.55,-1.98,3.07,-0.08,1
1.44,-4.56,-0.47,0.3,-0.34,1.07,-4.31,4.11,-0.88,3.77,1.35,2.95,-1.46,1.72,0.01,-3.41,1
2.62,2.81,1.46,0.24,1.21,1.1,1.7,-1.21,0.29,-0.62,-3.07,3.19,-3.6,0.27,-0.89,0.06,1
-0.39,-0.14,0.59,1.12,0.58,-1.46,-0.33,-2.12,1.07,-0.05,-2.43,2.57,0.83,1.01,-2.73,1.97,1
0.41,-0.9,0.45,2.03,-0.06,1.57,-2.96,3.0,0.12,2.94,-0.14,1.83,-4.69,-0.16,0.5,-1.66,1
-0.64,-0.4,0.36,0.53,1.52,-1.83,-0.99,1.43,2.07,1.05,-0.98,1.85,-2.01,-1.47,0.25,-2.15,1
1.68,3.25,1.33,1.78,-1.48,1.03,-0.99,0.08,-0.96,-2.32,-0.13,0.13,0.57,0.83,2.09,0.18,1
2.39,2.75,-1.91,-0.55,-2.55,-1.15,1.46,-1.27,1.27,-1.74,-2.71,1.41,2.46,-0.1,-3.8,2.4,1
1.09,3.02,0.45,-0.02,-3.69,3.81,-0.73,-1.37,-4.28,-0.93,-1.22,-4.27,1.77,3.52,2.71,-1.33,1
-3.74,-1.13,0.46,-0.02,3.08,0.69,-4.77,-2.34,-0.23,2.98,0.91,3.56,-0.44,-0.3,-2.63,-4.72,1
-0.93,-1.85,0.73,0.98,-0.36,0.93,-0.32,2.52,1.31,0.36,-1.19,-0.91,-2.55,-1.26,1.58,-1.98,1
0.25,2.05,-3.79,0.83,-0.88,3.84,3.43,-2.65,-1.62,-2.7,-1.79,-1.5,2.77,1.2,-2.7,0.52,1
-2.88,-1.61,0.77,-0.81,-0.31,0.48,0.36,-0.58,0.96,-2.61,-1.53,-3.04,3.37,-1.14,1.79,0.33,1
1.91,-3.49,-2.32,-0.28,-2.48,0.51,-0.92,2.84,-2.52,1.19,4.52,-3.07,-1.22,0.39,2.39,-0.51,1
-1.96,-1.22,1.63,1.63,-1.01,-0.84,-1.04,2.65,-1.36,-2.42,0.93,2.53,-1.35,-1.84,-0.67,-0.03,1
-1.33,1.97,3.44,-2.59,2.84,2.95,2.52,-1.73,-1.67,-2.5,0.75,2.04,-0.2,0.81,-3.93,-0.4,1
-0.28,1.74,1.37,0.27,1.71,1.52,-1.24,-0.51,1.55,-4.93,1.0,-1.61,0.58,-1.53,1.68,2.22,1
-4.27,1.34,-0.14,3.05,1.73,2.35,1.12,-2.37,1.01,-3.38,-1.79,0.01,-2.79,-4.02,0.88,-1.82,1
4.36,4.9,-5.76,2.29,-4.42,-0.11,2.69,-2.61,-0.12,-1.44,-1.37,-2.87,0.71,0.98,-2.67,4.47,1
1.01,0.73,-1.9,-0.78,1.77,1.79,2.74,-0.5,0.02,0.63,-0.97,-3.23,-0.02,-0.22,3.82,-0.18,1
0.42,0.75,1.36,5.14,-3.61,1.22,0.36,1.38,-2.7,-1.46,1.3,-0.07,-0.93,2.12,-0.23,-0.74,1
0.93,-3.15,-7.4,2.11,-3.77,0.71,1.12,1.64,-1.17,1.39,0.14,-4.57,2.15,0.73,-0.34,0.82,1
-2.24,0.87,1.91,-2.82,3.12,-0.06,-1.76,-4.85,2.21,0.28,-2.86,2.29,3.26,0.68,-1.97,-3.96,1
-1.49,-0.25,-1.72,-0.65,1.56,0.04,1.62,2.02,1.02,-1.75,-0.5,-0.02,-0.96,0.94,1.78,-2.11,0
0.8,-0.68,5.27,-1.08,-0.1,-0.5,2.81,-5.01,2.66,0.18,2.91,-1.09,3.3,-3.88,-3.12,2.97,0
0.01,-3.55,-2.27,-1.6,0.12,-1.24,-0.31,1.7,-1.22,3.04,-0.03,3.6,-0.49,1.29,1.34,1.04,0
-2.3,1.49,-1.33,0.98,-0.11,-4.19,1.83,3.65,-3.12,-3.37,-0.27,-0.78,-2.47,2.13,0.52,-3.05,0
-3.87,-2.71,4.73,2.33,-0.19,-1.42,2.98,-0.76,1.63,0.05,-1.26,-0.48,2.96,-1.54,0.89,0.77,0
-2.92,-0.61,-1.41,2.09,0.66,1.28,2.98,-0.38,0.59,-2.19,1.47,1.57,-2.17,-0.4,-4.13,-1.28,0
1.73,-1.05,-0.22,-0.38,4.75,2.3,1.58,2.18,-0.13,0.06,0.77,-0.58,-2.72,-0.36,-1.65,-0.26,0
-0.85,-0.68,-2.26,-1.04,-3.46,0.39,3.09,1.52,1.82,-1.35,5.02,0.07,-2.78,-1.13,-4.4,-0.58,0
-4.17,1.57,1.62,-0.94,4.14,-2.91,2.19,1.88,-2.43,-0.61,-1.5,-0.05,-1.38,-1.02,-3.81,0.47,0
-4.69,-4.09,1.73,0.54,-4.2,-2.74,-0.41,-1.71,0.6,2.37,2.38,1.42,2.47,-3.92,-2.49,1.82,0
-0.33,3.88,2.36,1.67,2.42,1.2,-1.02,-0.17,-0.12,-0.39,-2.68,-2.66,2.5,2.09,2.86,-2.28,0
2.02,2.45,-2.41,2.19,1.5,-0.23,2.33,0.28,0.24,-0.92,-2.53,-0.07,2.19,2.83,0.85,-0.77,0
2.71,-0.1,-2.94,0.81,2.97,-0.29,0.34,-3.66,-0.19,2.45,-0.04,0.82,1.15,1.01,-1.1,-1.57,0
2.45,-4.86,-1.21,-2.82,2.67,0.43,1.66,2.25,-0.6,-2.14,-0.65,-0.82,-5.81,0.48,0.87,1.74,0
-2.76,1.69,0.16,2.23,-3.4,1.8,1.57,-3.83,2.15,-0.64,2.2,1.05,1.6,-1.1,-3.49,-1.6,0
1.01,1.06,2.61,2.64,-0.64,3.58,-0.62,-0.69,1.95,1.36,0.49,0.68,-0.43,-1.7,-1.1,-0.12,0
-1.82,-3.25,-0.06,0.25,-2.65,0.58,0.09,-1.05,0.26,2.23,4.81,-0.59,-0.77,-0.51,-2.78,-1.41,0
1.36,-3.65,-4.02,0.89,-3.29,2.37,-0.27,-1.8,1.91,-3.22,3.05,-3.4,-2.84,-0.19,-3.68,2.05,0
1.74,-2.82,-0.28,-1.79,-2.44,-2.11,-2.69,-0.09,-0.45,0.03,-0.78,-1.51,-1.25,0.03,2.83,2.41,0
-0.62,1.14,3.01,-2.75,2.48,-1.7,1.47,3.37,2.67,-0.48,1.98,-3.39,0.11,-2.23,0.73,-0.45,0
-5.37,4.3,2.39,1.06,2.3,0.55,4.31,-2.26,2.52,-3.01,1.41,-1.47,3.42,-0.03,-3.06,-3.2,0
-1.52,-1.37,0.49,2.35,-4.44,0.13,-1.24,-4.3,-0.69,0.74,1.44,2.29,2.01,0.12,-3.25,3.25,0
-1.75,-3.76,1.74,-3.62,2.12,-1.83,-0.86,-2.22,3.8,3.69,1.42,-0.97,3.83,-2.24,4.9,-2.22,0
2.11,1.64,-2.31,-1.0,2.62,-0.26,3.0,2.0,-0.85,-3.93,-1.88,-1.56,-4.08,0.34,-1.83,-0.11,0
-2.35,-5.3,-1.18,-5.47,1.08,-3.33,2.52,5.13,0.73,-0.8,2.3,-2.8,-5.55,-2.12,0.12,-0.57,0
1.63,0.45,0.36,-0.83,1.17,0.88,-1.54,-1.01,0.06,2.79,3.97,0.48,0.89,-0.27,-0.55,-1.65,0
-0.48,-0.63,1.98,-3.3,0.41,-2.0,-4.03,-0.69,-2.27,1.0,1.81,2.85,0.91,-1.76,-0.1,2.85,0
-2.73,-3.35,2.37,1.56,-2.55,2.58,-3.58,-3.65,2.43,0.3,1.22,-3.51,1.03,-0.33,0.54,1.39,0
-0.48,-1.64,0.55,-0.52,1.22,0.32,-0.28,-0.92,1.26,-0.28,3.02,-2.01,-0.59,-0.63,0.48,-2.1,0
-1.04,-0.28,1.29,0.51,-3.4,-0.08,-0.74,-1.89,0.23,-2.8,-2.07,-1.46,-0.56,-0.4,-1.13,4.49,0
-0.5,0.29,0.14,-1.81,-3.33,-0.95,1.43,2.71,-1.54,-2.3,-1.86,-0.76,-2.9,-0.09,-2.31,3.95,0
-0.01,-3.09,-0.27,-3.87,0.06,-1.77,-0.84,2.85,0.09,1.66,1.8,1.53,-1.8,-3.4,-0.74,2.21,0
-2.39,-1.88,1.83,-0.91,2.2,-1.07,3.36,-0.15,-1.86,-0.19,-0.26,2.61,-1.47,-2.72,-6.67,4.3,0
0.6,-4.66,-1.58,-3.18,0.98,-1.17,-1.36,0.22,0.39,-0.01,3.3,0.24,-1.49,0.27,4.0,-1.95,0
-1.49,-2.18,0.93,-0.55,-2.6,-3.17,-0.69,-2.42,1.64,3.19,-1.04,-0.91,5.08,-0.48,2.52,1.08,0
-0.04,2.39,0.94,1.37,5.1,1.08,3.39,1.01,-1.45,-0.52,0.66,2.52,-0.72,-0.11,-6.03,1.59,0
-1.88,-2.18,3.18,2.67,-5.28,2.28,0.55,-3.34,2.0,-0.92,0.33,-2.97,-0.51,-0.5,-1.53,2.03,0
-1.59,-3.28,2.25,-0.21,1.22,-1.27,1.83,-1.14,2.07,1.81,-1.55,-4.22,0.75,-0.44,2.29,-1.05,0
-2.19,2.02,-1.24,1.3,-1.7,-0.75,2.38,-0.55,-1.02,-0.32,-0.93,3.27,1.71,1.32,-3.16,1.27,0
-0.58,-0.16,-1.09,0.75,1.47,0.41,4.81,-0.24,0.43,-1.41,-2.57,0.78,-0.45,1.25,-0.64,-0.9,0
1.13,-3.29,3.04,3.94,1.97,3.33,1.48,-2.79,3.01,1.79,2.9,-1.2,2.78,0.45,1.62,-1.83,0
-1.72,-2.55,0.23,0.82,1.44,1.63,-0.6,1.33,0.09,-2.07,-2.95,-0.76,-3.25,1.84,3.76,-0.79,0
-2.47,0.02,-0.04,3.64,-3.98,0.16,1.39,-2.71,1.7,-0.52,0.65,-0.66,1.4,0.02,-2.0,-0.76,0
-2.27,1.45,-1.15,0.73,0.06,4.35,-0.56,-0.47,3.12,-4.18,1.85,-1.02,-1.87,-0.34,-0.86,-2.07,0
-3.99,3.29,1.12,-0.26,0.83,-4.7,2.08,2.51,-0.64,-3.28,-5.03,-2.57,2.45,0.28,1.69,0.44,0
-4.67,-4.54,0.14,1.31,-2.57,0.2,1.66,1.01,2.0,-2.3,1.14,-1.09,-1.76,-0.4,0.45,-0.82,0
-1.2,-0.49,0.32,2.13,-2.61,1.49,0.65,1.09,-1.12,-1.33,-0.58,1.81,-2.08,0.35,-2.58,2.29,0
-1.19,-2.41,-1.22,-3.06,3.7,-3.93,-0.3,3.82,-0.57,1.9,-2.15,-5.17,-1.04,1.5,5.05,-3.1,0
2.3,-4.21,-0.41,1.35,0.86,1.71,2.56,-0.74,1.08,-0.75,-1.11,-0.88,-2.14,-0.8,-2.01,3.17,0
-2.65,-4.13,-0.98,-1.94,-8.33,-1.79,0.53,-3.3,2.86,0.89,1.69,0.14,2.23,-2.9,-1.89,3.25,0
-0.97,-3.31,-3.1,-1.93,0.84,2.47,0.6,-0.75,4.29,-1.4,1.83,-0.98,-1.3,1.72,6.25,-6.21,0
-0.58,-2.19,-5.86,-1.43,-1.64,-1.2,-1.89,1.55,-0.4,-2.16,-1.57,-1.37,-2.96,3.35,4.26,-2.19,0
-0.2,-0.06,-1.53,1.16,-0.91,-0.27,-0.71,0.25,-4.19,-0.91,-2.85,2.69,-4.9,1.43,-3.58,3.21,0
-3.72,0.58,-0.01,1.8,-0.87,0.69,0.08,-0.36,-1.24,-1.87,1.06,3.02,0.74,0.42,-3.4,1.45,0
1.38,-0.91,0.1,3.07,3.67,1.45,4.88,-2.87,2.31,2.17,2.5,0.03,2.09,0.13,-1.48,-4.31,0
1.6,-2.75,-1.78,1.53,2.67,0.08,1.65,-0.56,-1.73,0.37,-4.77,-1.79,-1.73,4.19,1.22,1.25,0
-0.32,-2.11,1.2,0.26,0.87,-0.77,-0.33,-3.23,1.65,4.13,2.71,-2.15,3.93,-0.07,1.87,-3.31,0
2.37,-2.43,2.13,0.57,1.01,2.41,3.07,1.57,0.92,-1.23,2.9,-1.52,-2.97,-1.93,-4.07,2.28,0
-2.15,-0.29,3.25,-0.7,0.37,-2.86,2.42,-0.82,-0.12,1.07,2.75,-0.4,2.28,-2.6,-4.23,1.9,0
-4.78,2.41,1.57,1.04,-2.23,1.09,-0.77,-0.5,-0.52,-3.64,-0.86,-0.43,-0.05,0.08,-2.69,1.99,0
-0.35,0.59,0.92,1.03,-0.74,0.03,-2.38,4.02,-0.64,-3.14,1.76,1.46,-2.14,-1.38,-0.13,1.64,0
-1.8,-0.08,-1.81,2.46,2.12,0.91,3.88,-1.58,2.83,-1.94,1.25,-1.35,2.78,2.38,2.56,-6.59,0
0.47,-1.95,-1.25,4.02,-2.34,2.5,-0.91,1.2,0.09,-0.6,-0.89,0.4,-1.31,2.13,0.95,0.88,0
-3.35,5.26,3.55,0.05,-1.65,-2.55,1.4,1.1,2.05,-0.9,-2.46,-2.52,2.14,-0.95,1.7,-1.44,0
1.57,-3.97,-1.84,-1.16,3.14,-0.5,-0.16,2.2,0.17,1.5,-0.47,0.43,-1.12,-0.47,3.23,-1.64,0
-2.95,1.64,-4.29,-0.33,-2.55,-3.59,3.47,0.94,-4.49,-2.31,-3.04,2.73,-2.72,1.38,-7.39,4.04,0
-2.11,-3.01,0.16,3.48,1.77,1.48,-0.08,-1.32,1.81,0.58,0.02,0.8,1.02,1.22,3.76,-3.59,0
-3.09,2.65,0.04,2.62,-1.64,1.67,0.86,-1.83,0.87,-5.17,-1.03,0.81,2.0,0.7,-2.18,1.86,0
-2.18,-2.86,-3.06,-2.4,-3.65,-1.5,-0.84,-1.09,0.81,0.31,2.0,1.01,-1.27,-1.0,-0.68,-0.68,0
0.25,0.02,-1.23,1.38,-2.91,-0.05,1.59,-2.28,0.78,-0.88,2.44,2.69,0.57,-0.28,-2.52,0.12,0
-0.65,-3.89,-0.19,-1.1,-1.8,-1.84,-1.51,-2.1,2.48,0.84,-0.48,-2.19,4.25,-0.85,3.83,1.14,0
-2.42,-3.48,0.47,2.86,-4.5,-1.58,0.18,2.64,-2.6,2.05,0.73,-0.5,-3.45,0.51,-3.73,2.36,0
-1.79,-0.39,-4.12,0.59,-2.87,-2.44,0.09,3.73,-0.26,-3.29,2.22,2.0,-0.96,0.39,2.53,-4.15,0
-1.05,-0.97,-1.3,-0.88,1.56,0.53,3.6,-0.13,0.68,-0.17,3.11,0.46,0.42,-0.91,-2.49,-3.05,0
0.7,1.41,-4.04,0.31,1.32,-0.96,2.09,0.3,-1.9,-0.56,-4.18,-0.36,-0.38,2.98,-0.49,-0.57,0
-1.4,-4.24,-3.87,3.14,-1.68,1.81,-2.67,-1.53,-1.86,0.7,-0.08,2.06,-1.29,3.07,0.67,-1.07,0
0.9,-2.6,-2.65,0.83,0.62,2.98,-0.15,1.99,-0.93,-0.75,-1.18,0.18,-4.53,0.91,-1.38,0.85,0
-4.28,-0.23,0.98,0.96,2.02,-0.35,5.02,-1.43,3.6,-1.38,-1.56,-3.18,1.24,-0.86,-1.74,-1.06,0
-0.0,2.93,-1.02,-0.88,-2.54,-3.35,2.51,-4.42,-1.92,1.26,-1.02,1.04,3.93,0.78,-4.12,1.78,0
-1.56,-1.65,2.56,-1.64,2.68,-1.04,0.65,-1.62,0.82,0.4,-0.65,-3.16,0.78,-1.59,-1.59,2.33,0
-4.01,0.8,-2.35,1.37,0.05,-0.74,0.29,5.23,-1.57,-2.01,-1.69,3.95,-3.66,0.54,1.28,-3.5,0
0.24,-1.1,0.86,-2.07,3.44,-0.73,1.47,-0.71,0.42,1.4,2.45,0.09,0.44,-0.63,-0.51,-1.13,0
2.9,-2.76,0.81,-1.16,2.3,1.55,0.28,-1.57,1.22,5.03,1.13,2.1,-0.54,-1.36,0.4,-0.14,0
-1.84,2.39,0.39,1.78,-2.27,1.39,-1.78,-1.99,1.75,-3.3,-1.27,-2.33,2.75,1.52,1.19,0.54,0
-0.31,-1.69,1.95,1.5,-6.68,-1.84,-2.22,-3.79,0.06,5.27,0.3,0.19,4.08,-0.9,-1.59,3.92,0
-0.23,3.39,4.77,2.81,2.94,3.85,2.67,-3.3,0.47,-6.36,-0.92,-3.31,0.58,0.29,-4.49,3.23,0
-0.05,3.68,2.0,0.66,-2.36,0.85,0.27,1.39,-0.57,-2.25,-1.32,0.83,-0.5,-1.36,-2.62,3.16,0
3.08,4.65,0.7,2.4,0.91,3.88,0.73,-1.69,-0.21,-2.81,-2.45,0.25,1.58,2.47,-2.13,3.22,0
-2.86,-0.5,-2.62,-1.0,1.66,-0.59,1.11,3.29,-1.22,-4.83,-0.27,-0.3,-4.31,1.53,-0.39,-1.0,0
-2.5,1.0,-1.09,-3.24,3.16,-1.91,2.88,2.32,-0.72,0.3,1.77,2.73,0.02,-0.73,-1.51,-2.14,0
-2.76,-5.07,-0.13,1.1,-0.4,-3.33,2.59,-2.02,-0.92,-1.43,-1.99,0.64,-0.0,0.88,0.49,1.39,0
1.87,-3.75,-2.56,-1.06,-0.87,-0.06,-1.99,0.05,0.28,0.3,-1.82,-1.4,-2.53,0.17,1.53,1.96,0
-1.83,1.31,3.77,-1.2,3.09,-0.73,4.29,-0.84,1.41,-3.6,-0.83,-3.75,-0.28,-2.57,-4.06,2.55,0
-4.1,2.89,-1.41,4.33,2.62,-0.19,1.53,-0.23,-2.27,-1.77,-3.19,-0.25,0.75,3.05,-2.56,-2.29,0
-2.12,0.71,6.47,-0.31,0.06,-4.15,2.06,-0.82,-0.61,-3.76,-0.78,-3.04,2.44,-2.23,-0.32,3.2,0
-5.34,0.23,1.35,-0.11,-7.5,-2.09,0.22,2.31,0.66,-3.24,0.72,2.66,0.97,-3.09,-1.31,2.67,0
-3.15,2.47,2.32,-0.75,1.41,-2.89,4.38,-2.33,4.47,2.42,3.44,-4.4,7.5,-2.2,-1.28,-4.41,0
-2.96,-1.53,0.1,-0.04,-1.68,0.34,1.11,-1.17,-0.23,-1.8,-1.58,0.23,-1.58,-0.11,-2.72,2.99,0
-5.9,4.44,0.95,0.42,0.29,-1.91,1.31,-2.91,2.6,-2.96,-1.43,-0.83,5.65,-0.54,1.25,-3.46,0
-0.21,-7.0,-3.78,-2.45,-1.67,1.19,-1.75,3.33,-0.28,-1.67,1.3,1.04,-8.7,-0.35,2.23,-0.69,0
-1.4,2.93,3.56,-1.29,3.65,-2.36,1.68,0.88,0.99,1.29,-0.88,0.31,4.58,-0.11,3.58,-2.25,0
3.01,-0.4,1.06,2.38,6.01,2.65,5.39,-2.2,0.94,-0.7,-0.05,-1.07,-0.15,-0.12,-5.4,2.03,0
-2.85,-3.98,0.04,-6.42,-0.65,-3.31,-1.63,4.11,0.6,-0.0,0.82,-0.97,-3.46,-3.12,3.04,0.28,0
-1.48,1.61,0.55,-0.89,3.08,0.25,1.78,-0.41,0.14,-1.74,-2.76,1.96,1.19,-0.28,-0.92,1.69,0
-2.87,0.38,-1.09,-0.1,-2.13,-1.76,0.63,2.28,-2.75,-3.48,-3.23,1.64,-2.52,1.43,-1.47,3.19,0
-3.05,-1.97,2.13,3.25,-1.37,0.29,0.8,-2.08,1.61,-2.69,3.05,-0.51,0.17,-1.69,-2.88,0.86,0
1.53,-2.11,0.87,-2.86,4.28,-2.73,1.14,-2.0,-2.1,0.29,0.13,-2.68,-1.68,0.53,-1.09,0.77,0
-1.06,-1.57,6.29,0.06,2.0,1.21,0.17,-3.92,2.9,1.34,0.83,-2.89,4.23,-2.44,-0.23,2.51,0
4.02,-2.5,-0.16,0.18,-1.33,0.26,-1.25,-0.61,1.18,1.53,2.1,-2.45,-0.61,-0.65,1.58,-0.18,0
-1.81,3.39,-0.84,3.08,3.41,2.27,1.29,2.95,-1.63,-2.33,-2.11,1.66,-1.5,2.89,-1.03,-1.74,0
-1.64,-0.53,-3.74,0.98,2.72,-2.35,-0.25,2.75,-3.77,-1.48,-2.39,0.22,-1.9,3.79,0.54,-1.26,0
-2.73,-1.62,0.51,-2.36,-1.98,-4.39,-1.07,-3.0,-0.16,3.33,1.74,-1.75,3.66,-0.19,1.58,-2.04,0
0.74,1.18,1.28,2.81,-0.94,-0.26,0.41,0.2,-1.13,0.76,-1.82,0.03,0.58,-0.38,-3.6,3.83,0
-3.34,-0.28,-0.8,-2.32,-3.4,-2.85,-1.91,-0.05,1.21,-0.05,2.52,0.56,0.94,-2.05,1.05,-1.65,0
-2.63,-0.12,0.18,-4.7,2.65,-3.28,-1.78,0.27,-0.58,0.6,-0.29,-1.92,1.3,0.56,3.37,-1.51,0
2.85,3.95,-1.82,0.05,1.09,2.24,2.44,-0.63,2.38,-3.02,-2.99,-1.24,0.55,2.23,2.26,-1.52,0
