@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.65, 5.44]
@attribute X1 real [-6.51, 5.59]
@attribute X2 real [-6.41, 6.78]
@attribute X3 real [-5.04, 5.74]
@attribute X4 real [-4.51, 5.62]
@attribute X5 real [-4.38, 4.60]
@attribute X6 real [-6.22, 6.06]
@attribute X7 real [-5.29, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.92,1.08,2.14,1.26,1.56,0.75,3.11,1.2,1
-1.62,-0.04,5.41,-0.92,0.21,-1.87,0.43,1.52,1
-0.59,0.36,0.62,1.4,0.74,-0.43,-3.39,-3.18,1
-1.25,-1.75,2.3,-2.24,0.8,-0.24,-1.31,-1.31,1
-1.19,-0.02,2.23,-0.4,1.43,-1.63,0.69,0.63,1
-2.54,0.58,1.67,0.12,1.35,-0.93,0.48,-0.87,1
0.58,-1.68,-1.38,-2.13,0.74,-1.11,-1.69,-1.18,1
0.15,-1.05,0.86,1.31,3.56,-0.17,-2.14,-1.96,1
2.86,0.78,0.32,-0.01,-0.8,-2.01,0.09,2.22,1
0.46,-1.42,-1.15,-2.18,0.87,0.32,1.51,0.93,1
1.91,-0.6,-4.6,-0.06,0.7,1.02,-3.03,-3.34,1
-1.75,1.68,0.98,0.74,-0.59,0.85,3.09,1.67,1
1.1,0.02,-0.0,0.06,2.54,-0.58,1.78,1.77,1
0.57,0.28,-1.63,-1.46,-1.63,-0.31,-1.07,-1.51,1
-1.01,0.14,1.45,1.53,2.32,1.39,0.95,-0.09,1
0.02,2.1,-0.75,0.89,-1.81,-0.95,-0.15,-0.62,1
2.06,2.45,-1.65,1.64,-1.86,0.69,2.31,2.31,1
3.06,1.59,0.75,0.35,-2.71,-1.2,-1.37,1.85,1
-0.59,-0.32,0.89,-0.03,0.43,-0.18,-0.19,-0.66,1
-2.42,2.13,2.18,2.23,0.63,0.48,1.83,0.46,1
1.34,0.21,-2.67,-0.56,-0.68,0.81,-2.37,-2.08,1
-0.86,-0.06,-2.76,0.43,-0.01,3.97,4.19,0.38,1
0.66,-0.33,-1.25,-1.28,0.81,-0.24,2.61,1.61,1
-0.18,-0.18,0.8,-0.58,0.57,0.36,1.49,1.03,1
-0.15,-2.23,1.81,2.29,1.79,1.67,0.65,2.42,1
0.97,-1.5,-0.37,-0.46,-0.81,1.58,2.48,-1.13,1
-0.02,-0.27,0.49,0.74,-1.63,0.42,2.27,-0.38,1
0.16,-2.14,-1.14,0.4,-1.38,-0.87,2.07,0.63,1
0.8,-1.37,2.09,0.53,-1.46,-2.33,-0.97,0.41,1
-2.76,-0.16,0.78,1.97,0.51,1.1,1.96,1.52,1
3.61,-2.03,1.68,1.93,-1.43,-1.19,-0.9,1.76,1
0.89,1.51,6.2,4.51,-4.51,-1.1,1.07,0.11,1
-0.4,1.58,2.77,0.27,1.87,0.92,-2.99,-1.06,1
-2.41,2.9,4.2,1.03,-3.42,-2.11,-0.63,-2.43,1
-0.38,1.63,4.51,2.94,-3.1,-3.34,-2.38,0.57,1
1.55,-2.41,1.59,2.14,-1.28,-2.37,-0.13,3.01,1
-1.25,1.47,0.94,-1.07,-0.5,-1.22,-2.35,-1.74,1
-0.69,2.14,0.93,-0.72,0.29,0.88,-0.18,-1.52,1
-1.72,4.52,1.61,1.25,-1.87,-1.11,-2.59,-1.61,1
-0.14,-0.58,1.74,1.25,-1.33,-0.77,0.31,0.08,1
-0.66,-1.03,1.31,-0.55,0.88,-0.27,-0.42,0.08,1
0.87,-1.94,-1.22,-0.58,2.13,1.47,-0.68,0.86,1
-0.65,0.54,-1.29,-0.77,0.9,2.33,0.64,-0.63,1
-1.96,0.5,0.47,2.96,-0.55,-0.36,1.39,1.82,1
-1.75,-2.4,-1.32,-1.15,1.92,1.0,1.8,0.22,1
0.06,-1.03,0.44,-0.62,1.21,2.15,1.74,-0.56,1
-1.22,-1.38,-1.66,-1.7,-1.28,-2.25,0.51,-1.13,1
-1.98,1.54,2.43,-1.43,-3.92,-1.32,1.83,-4.06,1
0.7,-5.13,1.33,1.75,-1.8,-2.42,2.24,3.01,1
-2.98,1.9,3.21,3.26,-2.9,-0.31,2.7,0.07,1
-1.42,0.24,-1.22,-0.45,2.03,3.76,1.62,-1.18,1
-0.14,-2.09,-3.81,-1.72,2.37,2.49,1.78,0.06,1
0.54,-1.25,-2.26,2.3,2.1,2.42,1.26,3.37,1
-2.34,0.6,2.74,1.86,-1.29,1.67,3.04,-0.56,1
0.16,-1.96,-0.26,-2.85,0.27,-1.29,-1.21,-1.21,1
-0.31,-0.82,1.7,2.11,-0.86,-2.5,-0.92,2.08,1
2.13,0.56,-0.64,-2.06,-0.58,1.32,-0.17,-3.0,1
2.17,-2.2,-1.27,-0.21,2.33,2.14,-0.71,1.32,1
-0.24,1.09,-3.48,-0.44,2.13,3.94,0.78,-0.24,1
0.21,-0.91,4.94,1.23,-2.74,-2.74,-0.02,-0.59,1
-2.84,-0.4,1.42,1.17,-1.98,-0.61,2.35,-0.49,1
2.0,0.56,2.34,1.75,-2.94,-1.58,-0.97,-0.1,1
-0.19,-0.2,2.61,1.86,-2.18,0.4,1.96,-0.59,1
4.87,-3.54,-1.85,-0.95,1.38,0.93,-0.15,1.02,1
-1.19,4.39,0.9,1.05,-1.58,-0.56,-1.51,-1.19,1
-0.25,2.08,-1.57,-1.62,2.86,1.87,-2.77,-0.43,1
0.29,0.67,-0.04,-0.88,1.37,-0.43,-3.71,-0.54,1
-0.76,-0.05,2.59,1.84,-1.13,0.23,1.09,0.6,1
0.17,2.42,-1.92,-2.33,-0.37,0.78,-1.45,-3.03,1
-1.0,3.66,1.93,0.19,-0.36,0.72,-2.06,-2.3,1
-0.98,-3.5,-0.31,0.72,0.24,2.91,5.77,0.81,1
3.25,-2.19,0.29,-0.14,-0.96,-2.37,-1.31,0.73,1
2.97,-4.0,-1.94,-0.37,1.99,0.36,0.09,2.74,1
-1.9,4.13,-1.31,-0.04,2.68,3.12,-1.38,-1.23,1
0.4,1.54,2.66,3.58,-2.21,-0.16,0.58,0.71,1
-0.26,-0.51,1.35,1.22,0.54,1.39,0.37,0.9,1
1.66,2.69,-2.85,1.83,-0.39,4.19,2.73,0.14,1
0.46,-1.49,2.22,1.73,-0.72,-1.05,-0.14,1.37,1
-0.4,0.18,0.09,0.05,1.55,0.72,-0.77,0.45,1
1.09,-1.63,-1.93,1.44,1.0,1.21,0.93,2.84,1
-0.68,0.1,2.13,2.78,-1.43,-1.05,0.09,1.36,1
-1.38,-0.89,-2.22,-1.79,2.66,-1.29,-3.22,0.62,1
0.84,0.48,3.25,0.91,-2.79,-4.38,-2.42,-0.48,1
0.77,-0.16,-2.42,0.61,0.47,-0.44,-0.32,2.14,1
1.06,1.86,1.4,1.13,-0.99,-0.08,-1.65,-1.04,1
0.28,-2.04,1.02,1.08,-1.33,-1.29,1.36,1.03,1
1.34,-2.45,-2.31,-0.74,3.54,-0.75,-4.13,2.91,1
1.28,-2.0,-0.24,-0.07,3.37,1.33,-2.02,2.03,1
-1.41,-0.11,-2.78,-1.42,0.93,0.16,0.47,-0.31,1
-1.39,0.97,0.16,0.09,3.65,4.09,-0.03,-0.29,1
1.97,-2.65,-1.62,0.21,2.24,2.68,0.62,1.35,1
-1.21,1.03,-2.86,-0.14,1.59,1.61,-0.01,0.53,1
-1.98,1.07,1.55,0.04,-2.4,-1.17,1.17,-1.93,1
-0.57,-2.49,-0.82,-0.97,0.34,-0.32,1.24,-0.15,1
-0.96,3.51,3.2,1.05,0.6,-0.51,0.59,2.54,0
-1.23,1.83,-0.1,0.81,-0.47,-0.91,0.24,-0.45,0
1.02,-0.21,1.4,1.32,0.92,0.91,3.17,-1.58,0
-0.99,0.24,-2.59,-0.82,0.43,0.29,-1.9,0.82,0
0.71,-4.44,-1.46,3.13,0.06,0.1,2.63,-0.47,0
-0.34,-0.17,-0.9,-1.35,0.51,0.07,-3.77,1.99,0
0.16,3.52,1.14,1.37,0.96,-2.04,2.17,-2.28,0
-1.16,4.27,-3.3,0.77,-4.17,-0.87,-3.92,-0.59,0
-1.59,2.01,-1.96,1.52,-1.66,0.24,0.89,-2.82,0
0.58,-0.63,-2.47,-0.76,0.96,-0.78,1.03,-2.86,0
-0.07,-0.67,0.18,0.46,-0.58,-0.56,2.55,-0.83,0
1.45,-0.68,-0.89,0.01,-0.55,0.66,-1.45,0.04,0
-2.49,1.67,-1.69,1.64,-2.25,-2.49,-2.24,-0.41,0
0.65,-2.7,1.49,1.98,-0.7,1.0,3.03,-0.19,0
-2.79,-0.31,-3.43,0.08,-1.69,0.18,-1.38,1.23,0
-0.36,3.79,1.62,-0.62,-0.49,0.84,2.7,-0.76,0
-0.02,1.53,-0.85,-0.27,-1.64,0.13,1.01,-1.59,0
1.39,-0.74,-0.85,1.88,-0.93,0.39,2.49,0.84,0
-0.29,-3.02,0.43,0.06,2.71,-1.8,0.76,-0.17,0
1.49,1.69,1.42,0.92,1.04,-1.13,-0.54,2.23,0
1.15,1.33,0.63,-1.21,0.74,0.28,0.93,-1.62,0
1.25,4.49,-1.83,3.01,-3.17,-0.58,1.99,-2.65,0
2.92,2.14,-0.36,1.61,-0.7,0.42,2.38,-2.56,0
2.67,0.19,0.73,0.88,-1.14,-0.02,3.71,-2.39,0
-1.84,-0.71,-2.08,0.71,-0.01,-1.58,-1.84,1.43,0
2.69,-1.48,-2.0,1.24,0.06,-0.37,6.06,-3.35,0
-1.64,0.23,0.41,-0.54,2.76,-2.12,-1.38,1.73,0
-1.65,-0.63,1.55,-0.81,2.98,-1.19,-3.89,3.22,0
-0.66,-0.37,-0.79,0.75,-0.23,-1.42,-1.71,2.25,0
-0.71,-3.56,-1.03,0.67,1.06,1.14,1.42,0.76,0
0.08,-5.42,-5.03,2.1,-1.78,-0.54,-0.18,0.52,0
-1.11,1.02,1.57,-0.01,1.83,-1.17,-0.6,0.6,0
-1.52,-1.79,3.41,1.65,2.55,-1.67,2.36,1.31,0
0.66,-0.2,1.08,1.61,1.28,0.74,-0.59,-0.95,0
-1.6,1.79,-0.3,1.54,0.62,-2.01,0.37,0.21,0
0.75,-1.9,-1.38,1.18,-1.31,0.99,0.77,0.89,0
1.06,0.01,1.56,0.22,0.96,-0.63,1.2,0.36,0
0.97,0.55,-2.05,-0.4,-0.27,-0.7,-0.61,-0.99,0
-3.42,2.42,-3.97,-0.61,-1.61,-1.16,-0.08,-1.35,0
1.45,3.41,2.99,0.61,2.52,-0.92,0.38,2.59,0
0.62,-1.54,0.42,0.16,-0.14,0.37,0.98,0.32,0
0.83,1.27,2.22,-0.61,2.37,-1.95,-0.83,2.79,0
0.11,-1.5,-0.62,1.04,1.85,-2.35,0.25,0.34,0
-0.58,-0.81,-0.97,-0.27,0.42,-1.14,-0.07,-0.09,0
-0.27,-0.8,-2.22,-0.16,-1.63,0.22,0.59,0.73,0
0.54,-2.48,3.61,1.68,1.93,0.87,4.36,2.73,0
-0.63,-2.11,-2.18,-1.14,1.88,-0.61,-3.04,1.04,0
-0.29,-2.17,-1.75,0.42,-1.09,0.02,2.95,-1.29,0
-3.45,-0.81,-2.45,1.17,-2.51,0.5,-0.54,0.64,0
1.01,0.3,0.96,0.03,0.31,1.25,3.5,-2.02,0
-0.21,0.84,3.51,-0.42,5.62,-3.66,-2.25,1.51,0
1.92,0.76,2.31,0.13,2.73,-0.2,2.32,-0.46,0
-2.76,0.81,-1.65,0.64,-0.0,-1.78,-1.94,0.76,0
1.32,-0.56,-0.3,0.07,0.88,0.39,0.94,1.07,0
-1.41,-0.78,-2.83,0.67,0.84,-1.53,0.14,-1.82,0
0.6,2.52,-2.7,1.46,-2.73,-0.63,0.58,-2.93,0
-2.02,-1.13,1.85,0.8,0.76,0.2,0.69,2.52,0
0.05,-0.76,-3.17,0.12,-1.39,0.42,-1.34,-0.14,0
-0.25,0.27,-1.17,-0.4,-0.16,-0.14,-0.9,1.68,0
-0.21,0.73,-2.1,0.06,-0.55,0.17,-1.72,1.43,0
1.05,-0.48,2.0,2.8,0.98,0.03,-0.78,1.59,0
1.09,1.14,-0.09,-0.42,0.24,-1.09,-1.28,-0.5,0
-0.56,-1.44,-0.78,0.01,-0.3,1.47,0.5,2.79,0
-2.76,1.63,-3.77,-1.44,-1.68,-1.27,2.8,-3.55,0
1.73,2.72,2.88,0.35,1.72,-1.59,-1.09,1.29,0
-0.55,-2.12,0.72,0.36,0.35,0.35,0.11,0.55,0
-0.86,-3.3,1.52,0.54,4.3,-0.23,4.11,-0.15,0
1.19,1.5,-0.48,1.39,-0.64,-0.6,1.18,-0.91,0
-1.71,-0.27,2.41,-0.03,1.98,-0.51,-2.72,2.89,0
2.71,1.05,-1.86,0.64,-1.56,0.78,2.58,-2.25,0
0.2,-1.91,-2.42,1.41,-0.89,-0.96,4.8,-3.49,0
-1.94,1.72,-3.58,0.16,-1.7,-2.32,-0.7,-1.41,0
-1.61,2.23,-2.54,1.09,-0.14,-2.58,-0.8,-0.71,0
1.36,2.24,-1.09,-0.32,-1.12,0.2,2.03,-1.53,0
-0.23,-0.8,-2.22,3.02,-2.01,-1.3,2.07,-1.96,0
-0.89,-1.86,-2.09,1.3,-1.89,-2.29,-0.4,0.45,0
0.49,0.14,-0.37,-0.85,1.3,-0.56,1.56,-1.5,0
-0.07,3.28,-0.68,0.96,-0.35,-1.2,0.76,-0.47,0
-0.6,3.61,0.2,0.84,-0.95,0.04,0.85,-1.87,0
-0.48,-0.1,-0.88,1.21,-0.64,1.8,-0.58,1.94,0
-0.1,-1.46,-1.09,0.23,-0.38,-0.55,2.0,-0.83,0
-2.57,-0.43,0.31,0.56,0.46,-0.99,0.45,-0.22,0
-1.37,1.98,0.15,0.91,-0.37,-1.42,1.05,-0.5,0
-2.08,0.61,1.3,0.99,0.01,0.65,2.73,0.61,0
0.01,1.21,0.74,-0.13,0.95,-1.4,1.94,-0.92,0
-0.45,-1.88,0.51,-0.2,0.01,1.06,1.46,0.99,0
-1.19,-1.64,-2.31,1.28,-0.37,-1.5,-0.32,-0.52,0
3.41,0.16,0.35,2.08,-1.39,0.57,5.59,-3.91,0
-0.54,2.3,-2.29,0.61,-0.39,-0.06,-0.1,-1.52,0
-0.48,4.18,3.57,-0.48,0.73,2.71,2.86,2.68,0
-0.1,0.29,-1.04,0.27,-1.18,1.76,0.82,-0.97,0
-0.89,0.57,-0.99,-1.62,0.67,-1.89,0.47,-1.83,0
-0.93,0.86,-1.81,-1.46,0.72,0.26,1.22,-1.59,0
-0.29,-1.88,-0.51,-0.16,1.23,-2.01,-0.29,-1.15,0
1.61,-2.72,0.24,0.69,-0.18,-1.42,-1.98,1.54,0
0.43,4.23,-0.96,-0.35,-0.74,-1.95,0.15,-2.73,0
0.75,0.53,1.8,-0.37,1.04,-0.5,-3.37,2.23,0
-2.1,2.28,-0.03,0.31,-1.1,0.04,-2.01,2.56,0
0.21,-0.1,-0.23,0.11,-0.7,1.11,1.67,0.71,0
-0.03,0.86,-0.15,1.11,0.48,0.16,0.75,-0.0,0
-1.15,1.69,-1.05,0.64,-0.27,-2.37,2.58,-1.45,0
-2.48,0.9,-3.33,0.82,-1.49,0.07,3.03,-2.15,0
2.94,-1.41,-1.46,-0.82,0.09,-0.49,1.54,-2.93,0
-1.08,-1.89,-1.05,-1.31,1.37,-1.08,-0.14,-0.35,0
-0.31,-0.89,0.18,-1.59,1.72,-0.02,0.81,1.0,0
0.4,1.36,-0.78,-1.23,0.38,-0.15,-4.03,-0.67,0
1.43,0.3,-1.93,0.18,-2.41,-1.16,-2.21,-0.36,0
-1.02,2.74,3.94,0.88,2.43,0.65,1.4,2.47,0
-1.61,2.88,1.36,1.41,-0.99,0.15,4.15,-2.73,0
0.04,0.44,2.98,1.14,2.22,-1.27,-1.78,1.59,0
0.2,-0.78,-3.39,0.71,-1.24,0.52,0.35,-0.62,0
-0.07,-0.51,-0.35,0.98,0.03,-0.65,-0.45,0.95,0
1.33,-1.41,-0.89,-0.49,-0.07,1.05,1.12,-1.57,0
1.34,-0.47,2.3,0.46,0.6,-1.48,-1.01,1.67,0
-1.01,0.63,-0.03,-0.64,0.07,1.31,-0.31,3.28,0
0.66,-1.13,-1.0,1.86,-1.36,-0.3,3.78,-0.62,0
-0.16,0.35,-1.13,1.27,-1.01,-0.62,2.42,-0.79,0
-1.82,-0.18,-0.8,-1.04,-0.46,1.71,3.89,-1.6,0
-1.83,1.13,-4.01,1.66,-2.92,-0.25,0.29,-1.2,0
-2.56,-1.1,-1.52,2.18,-0.1,0.72,-0.01,0.99,0
-0.6,-0.87,-1.98,0.61,0.48,-0.72,-0.82,0.73,0
-3.63,2.69,-0.41,-0.53,0.11,-0.11,-1.94,2.69,0
-0.55,2.43,0.63,1.39,-1.91,0.21,3.47,-0.34,0
1.61,1.15,-2.83,-0.4,-2.45,1.32,2.08,-2.83,0
-1.59,1.72,1.77,1.7,-0.01,1.15,0.94,1.75,0
-0.41,1.4,0.58,-0.33,0.47,1.25,3.09,-1.39,0
-1.59,3.42,2.33,0.28,1.03,0.41,0.19,-1.9,0
0.12,-1.63,-1.08,0.49,-0.85,0.04,1.55,1.31,0
-1.28,1.27,-1.9,1.21,-0.26,-3.23,1.01,0.84,0
-0.94,4.85,-0.89,-1.48,-0.84,-1.87,1.02,-1.83,0
-1.07,2.48,-2.23,-0.44,-0.19,-0.21,-1.47,-0.59,0
-3.18,1.94,0.86,0.62,-1.32,0.1,2.26,0.53,0
3.63,-1.37,0.98,-0.08,-0.46,-0.03,4.22,-4.76,0
-1.3,0.13,-1.43,-0.41,0.54,-0.93,-0.26,1.82,0
-0.89,3.38,-1.68,-0.55,-0.24,-1.81,-2.59,-0.84,0
-1.66,1.02,-1.03,1.22,-0.08,-0.95,-2.83,-0.02,0
-0.03,0.26,0.29,1.12,1.98,-0.44,1.13,-0.22,0
0.42,-4.78,-0.14,2.01,1.1,-0.3,2.79,0.01,0
-0.55,-0.81,-3.53,1.41,-1.55,-0.28,-2.45,0.72,0
1.75,-5.29,-4.04,0.04,-1.17,-0.18,1.23,-0.52,0
-0.3,-2.07,3.04,-0.67,3.47,0.68,2.65,1.65,0
0.23,1.61,0.77,0.91,1.04,-1.31,2.84,-2.07,0
-0.73,0.11,-1.55,0.49,-1.32,0.26,0.37,-1.43,0
-0.4,0.35,-0.77,1.96,-1.67,-0.9,1.61,-1.02,0
-1.26,0.13,-2.38,-0.44,-1.3,0.97,2.59,-3.13,0
0.63,-1.41,1.55,-0.39,0.28,0.41,-0.92,1.05,0
1.2,-0.17,3.13,1.04,1.03,-1.65,1.09,1.34,0
-0.03,1.42,1.47,-0.41,1.89,-0.47,-0.77,3.54,0
-1.13,-3.14,-0.4,0.08,1.6,0.53,-2.74,1.27,0
1.21,-0.03,0.31,-0.17,-1.13,-0.29,1.26,-1.87,0
0.19,3.23,2.57,0.77,1.06,-1.65,0.61,2.19,0
-0.38,1.04,-1.0,-0.55,2.14,-1.23,0.58,-1.56,0
-1.52,1.29,-1.15,-0.19,-0.76,-0.58,3.15,-1.11,0
-1.8,-2.67,-3.98,0.88,-0.68,0.06,0.81,-1.11,0
0.44,-0.18,-0.39,0.04,-2.07,1.65,-0.49,0.91,0
0.03,-0.92,-2.07,-0.01,-1.51,1.2,3.29,-0.7,0
0.86,-0.3,0.57,1.88,-0.84,0.28,0.83,1.11,0
-2.49,0.87,-0.99,-0.72,0.91,-0.92,-3.89,1.33,0
0.59,-1.65,2.52,1.61,0.92,2.57,1.48,2.56,0
0.27,1.18,-0.72,-0.16,-1.63,0.89,-0.27,1.06,0
-0.16,-0.1,-1.05,2.03,-0.55,-1.25,-1.64,1.69,0
-2.08,1.16,-0.84,-1.85,0.27,0.95,1.06,-1.99,0
-1.08,0.55,-2.71,2.09,-1.64,0.17,3.11,-0.9,0
-1.0,0.63,-6.41,0.71,-3.45,-0.09,-0.53,-1.78,0
-2.41,-0.7,-0.75,0.7,0.04,0.43,0.39,0.48,0
-0.38,2.8,-1.52,-0.65,-1.29,-2.86,-0.37,-2.74,0
0.03,-3.29,-1.05,2.97,-1.16,-0.21,4.62,-1.37,0
2.35,3.69,2.31,-0.31,0.45,1.47,-0.21,-0.5,0
0.32,0.73,0.19,-1.07,0.18,1.52,-1.06,-0.53,0
0.54,1.35,3.53,0.83,2.28,-1.9,1.74,1.86,0
-0.16,3.93,0.31,-0.24,0.78,-1.67,-3.58,1.03,0
1.18,-0.46,-0.97,1.49,-1.67,0.76,3.19,-0.67,0
-1.53,0.9,-1.77,1.43,0.09,-1.69,-2.36,2.05,0
-1.58,1.72,4.02,0.07,0.69,-2.1,-0.84,1.91,0
-0.47,2.95,0.7,1.37,-0.78,-1.17,-0.5,0.25,0
1.8,0.44,-2.21,0.5,-1.25,-1.04,0.57,-0.23,0
-2.16,-2.25,-0.24,-1.72,1.44,0.2,-2.96,2.79,0
0.6,0.71,0.57,1.13,0.49,-1.61,1.4,-0.47,0
-1.58,-2.85,-3.59,0.6,0.33,-1.43,-2.01,1.32,0
-0.6,-0.43,-1.87,-1.02,-0.62,0.63,0.72,-2.16,0
-0.66,0.01,-0.24,-1.6,0.92,-0.21,0.47,0.09,0
-0.67,2.19,-0.16,0.98,0.96,-1.76,-0.69,-0.76,0
-2.88,3.49,0.42,0.23,-0.71,-0.71,-2.28,1.65,0
-2.79,0.96,-0.59,0.61,-0.29,-0.03,-1.39,2.25,0
-0.33,0.98,-2.45,1.35,-1.38,0.05,1.5,-3.84,0
0.67,0.38,0.05,1.8,-0.03,0.01,0.92,1.27,0
0.35,-2.65,-1.56,1.1,-1.91,2.1,0.16,0.62,0
-1.04,-0.97,0.07,1.33,-0.67,1.0,0.29,2.8,0
-0.55,-0.33,0.42,0.55,-0.66,1.04,2.38,-1.19,0
0.11,-1.35,0.54,0.04,1.06,0.13,0.09,0.07,0
-0.33,-1.92,-1.38,2.45,-1.05,0.02,1.74,0.69,0
-0.24,-0.84,-1.64,-0.12,-0.85,0.51,2.53,-1.13,0
0.64,-2.52,-2.62,1.5,-1.34,0.85,3.74,-1.9,0
1.98,0.43,-2.19,-1.02,-0.19,-0.69,-2.93,-1.06,0
-0.33,-1.62,1.75,2.42,1.0,-0.65,2.57,1.48,0
-5.1,1.09,-3.16,0.27,-0.46,-2.39,2.27,-4.16,0
-3.02,5.12,-0.2,0.26,-0.09,-0.74,-4.35,1.75,0
-0.35,0.88,-4.06,0.74,-0.97,-1.6,0.07,-2.34,0
1.62,-2.14,0.76,-0.29,0.87,0.45,0.85,0.01,0
-3.28,3.41,2.85,0.52,1.14,0.02,-0.21,2.18,0
0.1,0.17,0.23,0.05,0.72,-1.47,-0.77,0.42,0
0.9,-1.47,-2.98,0.61,-0.16,-2.13,-0.19,-3.05,0
1.49,1.44,-2.11,-0.35,-1.97,-2.58,-0.25,-1.38,0
-3.37,3.99,0.42,-0.32,-1.14,0.4,-1.24,1.62,0
-1.59,-1.33,1.79,1.42,0.87,-1.53,1.27,1.79,0
0.43,-1.87,-0.42,0.04,1.34,-0.02,1.79,-1.15,0
0.72,0.81,0.13,0.24,0.02,0.41,4.64,-3.16,0
0.95,-1.01,-1.21,0.83,-0.91,1.74,2.51,-0.81,0
-0.33,1.76,-2.84,-0.93,-0.68,-0.45,4.96,-5.23,0
1.79,-3.04,-0.37,0.36,1.31,1.86,-0.56,2.07,0
-0.97,2.36,-0.11,-1.08,2.86,-2.6,-1.7,0.94,0
-1.12,1.32,0.5,0.25,0.48,0.66,0.34,1.96,0
-0.97,0.52,-1.81,1.36,-2.77,-0.09,0.35,1.86,0
0.1,-1.69,-1.41,1.73,-1.19,1.86,-0.23,0.86,0
1.31,-2.89,-0.91,1.02,2.0,-0.29,2.32,-2.13,0
