@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.26, 3.78]
@attribute X1 real [-3.98, 3.35]
@attribute X2 real [-5.13, 4.02]
@attribute X3 real [-4.67, 3.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.81,-0.22,-1.62,-1.14,1
-1.31,0.02,0.48,-1.2,1
0.15,-0.02,-0.29,0.39,1
0.08,-0.82,-1.93,0.5,1
-0.04,-1.3,-2.33,0.79,1
0.09,-0.58,-2.5,-0.41,1
1.01,1.39,3.43,0.68,1
-0.65,2.9,4.02,-3.19,1
-1.2,1.02,2.09,-1.89,1
0.36,-1.09,-1.83,1.21,1
-2.31,2.09,2.33,-4.67,1
1.16,0.39,1.79,1.77,1
0.95,0.81,0.16,0.31,1
0.68,0.85,2.8,0.93,1
0.98,-0.88,-3.05,0.97,1
-0.51,-0.34,0.18,0.32,1
-0.73,-0.09,-1.01,-1.36,1
-0.66,0.21,-0.98,-1.65,1
0.01,-0.34,0.59,0.47,1
-0.06,-0.28,0.07,-0.38,1
0.13,-0.51,-0.34,-0.67,1
3.76,0.91,0.07,-0.61,1
0.92,0.54,1.0,-1.08,1
2.13,-0.99,-1.14,-0.07,1
0.12,0.52,0.58,-1.42,1
-0.88,-0.18,0.63,-0.73,1
1.53,-0.15,-0.3,0.3,1
-0.06,-0.47,0.66,-1.09,1
0.48,0.68,0.7,-0.97,1
-0.2,0.28,0.92,-0.91,1
1.22,1.19,1.18,-1.8,1
-0.58,-0.5,-0.13,0.08,1
-2.63,0.49,1.8,-1.85,1
2.26,0.81,0.76,-0.9,1
2.57,1.08,0.59,-0.89,1
-0.98,-0.22,0.67,-0.59,1
-0.87,-0.69,-0.21,-0.44,1
0.96,-0.34,-0.06,-0.33,1
0.68,0.62,1.24,-0.34,1
1.75,1.31,1.58,-1.58,1
2.27,0.5,0.76,0.04,1
0.41,-0.91,-0.55,0.52,1
1.44,0.34,0.4,0.23,1
0.41,-0.17,0.09,-0.21,1
-0.96,0.54,0.98,-1.59,1
0.79,0.69,0.76,-0.54,1
-0.85,1.16,1.43,-1.19,1
1.3,0.41,0.36,-0.73,1
1.48,0.75,0.59,-0.43,1
-0.33,-0.08,0.9,-0.57,1
0.24,1.21,1.49,-1.41,1
0.15,0.23,0.97,-0.51,1
1.29,0.64,1.03,-1.18,1
0.43,-0.92,-0.76,0.72,1
2.59,0.4,-0.08,-1.05,1
-0.48,-0.5,-0.02,-0.84,1
3.78,0.21,0.03,-0.09,1
-0.31,0.68,1.19,-1.77,1
0.29,0.98,1.06,-1.61,1
-4.26,-0.5,1.44,-1.31,1
-0.17,0.22,0.49,-0.81,1
2.21,1.54,1.43,-1.3,1
-0.69,-2.18,-1.7,1.34,1
1.83,0.91,0.69,-1.7,1
3.15,0.27,-0.4,-0.08,1
-1.04,-0.91,-0.05,-0.45,0
-0.29,-1.03,-0.54,0.7,0
-1.3,-1.19,0.46,-0.6,0
1.17,2.32,-1.97,-0.16,0
-1.05,-0.63,-1.13,-0.25,0
-0.45,-0.77,0.57,0.03,0
-0.23,-0.77,0.56,0.31,0
-0.87,0.04,-0.35,-1.26,0
-0.8,-1.13,0.65,-0.07,0
-0.17,0.11,0.09,-0.27,0
0.4,1.08,-1.48,-0.2,0
-0.63,-0.84,0.17,-0.07,0
0.33,-0.04,0.16,0.63,0
-0.71,-2.26,1.23,0.96,0
-1.03,-0.35,-0.26,-0.63,0
-0.08,0.32,-0.55,-0.33,0
1.73,1.68,-2.04,0.67,0
-1.39,-1.11,0.52,-0.65,0
0.34,0.55,-0.7,-0.0,0
0.61,1.21,-1.48,-0.14,0
-1.51,-1.55,1.02,-0.86,0
-1.34,-1.33,0.98,-0.65,0
-1.03,-1.45,1.02,-0.05,0
-0.42,-0.08,0.51,-1.05,0
-1.19,-0.56,-0.05,-1.07,0
0.27,1.18,-0.78,-0.4,0
-0.26,-0.61,0.01,0.27,0
0.13,0.14,-1.18,0.43,0
-1.05,-0.18,-1.34,-1.27,0
0.73,1.95,-2.05,-0.09,0
-0.2,-0.21,0.59,-0.12,0
-0.73,-0.26,-0.71,-0.31,0
-1.43,-1.84,0.8,-0.23,0
-0.58,-0.35,0.25,-0.78,0
0.14,0.46,0.1,-0.29,0
1.79,1.8,-0.61,0.74,0
0.69,0.77,-1.84,0.21,0
0.34,0.31,-0.94,-0.13,0
-0.78,-0.37,-0.49,-0.73,0
0.26,0.02,-1.43,0.51,0
-2.91,-3.92,2.16,-0.88,0
1.85,1.78,-0.58,1.25,0
0.54,0.77,0.3,0.09,0
-1.41,-1.07,0.8,-0.97,0
0.48,0.56,-0.9,-0.08,0
0.95,1.62,-1.17,0.24,0
0.52,1.43,-1.34,-0.41,0
-1.01,-1.07,-0.49,-0.5,0
0.66,2.14,-2.72,-1.1,0
-0.9,-0.07,0.54,-1.09,0
0.01,-0.46,-0.42,0.23,0
-1.36,-2.09,1.17,-0.21,0
0.04,-0.87,0.28,0.61,0
0.39,0.95,-1.4,-0.29,0
-0.95,-0.61,-0.52,-0.88,0
0.49,1.25,-0.74,-0.17,0
-0.48,-0.41,-0.46,-0.29,0
-1.63,-1.53,-0.05,-0.85,0
-0.71,0.04,-0.55,-0.92,0
-1.08,-1.35,0.49,-0.49,0
-0.28,0.01,-0.74,-0.28,0
0.99,0.16,-1.29,1.28,0
-1.04,-0.8,-0.38,-0.24,0
0.91,1.49,-1.04,-0.17,0
0.5,0.48,-0.45,0.12,0
-0.04,0.63,-0.88,-0.45,0
1.1,2.2,-1.81,0.01,0
-0.28,-0.45,-1.46,-0.12,0
-0.67,0.22,0.04,-1.02,0
0.62,0.48,-1.33,0.22,0
-0.56,-0.33,0.37,-0.92,0
0.62,0.81,-0.2,0.26,0
-0.16,-0.17,0.56,-0.21,0
-1.48,-1.23,1.2,-0.7,0
-0.8,-0.98,-0.9,-0.17,0
-1.08,-1.19,1.25,-0.43,0
-1.5,-2.04,1.65,-0.51,0
0.22,0.01,0.11,0.23,0
0.45,-0.98,0.14,1.33,0
-0.87,-0.79,-0.28,-0.61,0
-0.13,-0.51,0.58,0.39,0
-0.82,-0.69,0.96,-0.54,0
0.6,1.63,-1.13,-0.78,0
0.09,0.41,-0.79,-0.07,0
-0.48,-1.05,1.2,0.08,0
1.74,2.96,-1.95,0.1,0
1.16,0.27,-1.88,1.46,0
1.15,2.07,-3.43,0.17,0
0.27,0.17,-0.97,0.72,0
-0.87,-0.69,0.19,-0.75,0
-2.18,-1.48,1.79,-1.54,0
0.38,0.38,-1.06,0.16,0
-0.72,-1.04,0.72,-0.01,0
-0.84,0.13,-0.5,-1.14,0
1.39,1.41,-1.77,1.21,0
-0.95,-1.11,1.11,-0.82,0
-1.32,-0.84,1.01,-1.02,0
0.05,0.24,0.4,0.02,0
-1.79,-2.56,0.24,0.4,0
0.71,0.55,-0.1,0.49,0
-1.29,-1.71,-0.58,-0.83,0
0.2,0.34,-0.17,-0.39,0
-1.97,-2.11,0.32,-0.79,0
-2.22,-2.47,2.32,-0.73,0
-0.64,-0.97,0.07,0.01,0
0.13,0.93,-0.29,-0.5,0
-0.42,-0.18,0.48,-0.56,0
-0.23,0.68,-0.08,-0.68,0
-1.31,-1.3,0.74,-0.5,0
0.57,0.92,-1.46,0.27,0
0.15,0.16,-0.69,-0.11,0
-0.68,-2.77,2.78,1.3,0
0.47,1.57,-1.26,-0.39,0
-2.12,-2.29,1.96,-1.04,0
0.05,0.03,0.46,0.27,0
-0.24,-0.29,0.19,0.08,0
-1.16,-0.88,0.85,-0.59,0
1.11,2.19,-2.34,-0.1,0
0.06,0.05,-1.04,-0.18,0
0.71,2.29,-1.26,-0.94,0
-1.24,-1.71,1.73,0.11,0
-1.42,-0.93,-0.1,-1.47,0
0.17,0.91,-0.82,-0.48,0
-1.65,-2.18,2.09,-0.52,0
1.75,2.17,-1.73,0.39,0
1.25,2.0,-2.26,0.49,0
0.69,1.11,-1.08,0.74,0
-0.21,0.1,-0.37,-0.34,0
-0.56,-0.13,0.54,-1.14,0
0.23,-0.24,-0.74,0.46,0
0.25,1.2,-1.05,-0.65,0
-0.62,-1.67,0.66,0.14,0
-0.59,0.3,-1.6,-1.54,0
0.49,0.8,-1.42,-0.47,0
-1.43,-1.51,0.85,-0.53,0
-1.85,-2.64,2.09,-0.52,0
0.32,-1.05,1.61,0.96,0
1.8,1.84,-1.33,1.06,0
-0.13,0.23,-1.29,-0.74,0
0.47,0.62,-1.1,0.28,0
-1.51,-1.54,0.77,-0.9,0
0.5,0.5,-1.34,0.46,0
0.31,0.14,-0.96,-0.06,0
1.66,1.13,-0.54,1.59,0
0.34,0.25,-0.39,0.23,0
-1.12,-1.56,1.38,0.27,0
-0.02,-0.01,-0.01,-0.15,0
-0.17,0.69,-0.03,-0.41,0
-0.6,-0.55,0.76,-0.41,0
0.96,1.28,-1.19,0.01,0
-0.27,-0.23,0.11,-0.05,0
-0.43,-0.43,1.08,-0.13,0
-0.51,0.48,-0.32,-0.71,0
-0.25,-1.05,0.41,0.8,0
1.55,2.57,-3.58,0.11,0
-0.58,-0.51,0.42,-0.33,0
-0.93,-0.65,-0.39,-1.31,0
-2.1,-1.21,-0.04,-2.12,0
0.02,1.08,-1.63,-0.81,0
0.72,0.14,-1.34,0.78,0
-0.34,-1.21,0.28,0.52,0
-1.41,-0.98,0.43,-1.23,0
-0.76,-0.49,-1.26,-0.68,0
1.78,2.6,-3.64,0.62,0
-0.82,-1.05,-0.05,-0.11,0
0.21,0.75,-0.88,0.14,0
0.47,0.63,-1.44,0.27,0
-0.09,0.13,0.43,0.06,0
0.18,-0.39,1.12,0.39,0
-0.05,0.5,-0.57,-0.39,0
-0.26,-0.85,0.77,-0.28,0
-1.07,-0.95,0.48,-0.77,0
-0.28,-0.83,-0.13,-0.03,0
-1.68,-2.0,0.81,-0.51,0
-1.58,-1.42,2.13,-1.04,0
-0.88,0.5,-1.31,-1.7,0
0.01,0.26,-0.26,0.16,0
-1.25,-1.63,0.98,-0.4,0
0.7,0.57,-1.04,0.44,0
0.12,0.47,-0.35,-0.22,0
1.1,1.86,-1.61,0.11,0
-2.95,-3.65,2.3,-1.14,0
0.51,0.67,-0.76,0.5,0
-0.7,-0.87,0.82,-0.48,0
-0.58,0.78,-0.08,-1.1,0
-1.16,-0.0,0.36,-1.1,0
-0.29,1.1,-0.75,-0.85,0
0.95,2.96,-2.83,-1.2,0
1.58,2.32,-2.27,0.28,0
0.52,1.15,-1.71,-0.07,0
-0.71,-0.56,0.97,-0.56,0
-1.75,-2.24,1.91,-0.57,0
-1.28,-1.1,0.25,-1.13,0
-2.04,-2.27,0.75,-1.13,0
1.36,2.04,-1.07,0.22,0
-0.34,-0.31,0.36,-0.2,0
0.0,0.26,0.31,-0.49,0
0.23,0.66,0.16,0.12,0
0.23,-1.0,0.38,0.86,0
0.81,-0.06,0.98,1.34,0
-1.88,-2.3,2.35,-0.43,0
-0.69,-0.95,1.19,0.32,0
-0.11,0.6,-1.53,-0.27,0
-0.57,-0.75,-0.11,-0.15,0
1.35,1.91,-1.81,0.03,0
-1.57,-0.41,-0.01,-1.62,0
-1.03,-0.43,0.68,-0.76,0
-2.01,-2.39,1.32,-0.53,0
0.31,0.41,-0.95,-0.22,0
0.38,0.7,-2.12,-0.1,0
-0.53,-1.02,0.27,0.7,0
-1.01,-0.62,0.51,-0.82,0
-0.04,1.02,-0.91,-0.97,0
-0.36,0.56,-0.25,-0.91,0
-1.62,-2.29,1.14,-0.44,0
-0.24,-0.01,-0.53,0.12,0
0.14,0.06,-1.06,0.45,0
-1.56,-0.91,0.83,-1.34,0
-0.05,0.6,-0.85,-0.9,0
-2.07,-2.86,2.17,0.3,0
0.42,0.38,-0.85,0.26,0
-0.29,0.46,-1.02,-0.98,0
-0.29,-0.75,0.57,-0.04,0
0.07,0.53,-0.52,-0.01,0
-1.33,-0.33,-0.3,-1.37,0
-1.06,-1.78,0.14,0.49,0
-0.49,-1.35,0.08,0.46,0
-0.74,-0.57,-0.38,-0.45,0
-0.57,-0.47,1.58,-0.55,0
0.53,0.91,-0.39,0.06,0
0.52,-0.39,1.03,1.11,0
-0.41,-0.54,-0.14,0.14,0
0.36,-0.5,0.05,0.41,0
-0.6,-0.47,-0.21,-0.78,0
-1.22,0.07,0.86,-1.39,0
1.21,1.3,-1.44,0.69,0
-0.27,-0.52,1.22,-0.13,0
0.52,2.26,-1.81,-0.98,0
0.96,0.54,0.12,1.14,0
-1.24,-0.89,0.51,-0.78,0
-0.12,-0.24,0.37,0.33,0
-0.82,-0.59,-0.46,-0.77,0
0.68,1.47,-1.22,-0.37,0
-1.51,-1.71,1.42,-0.58,0
0.63,0.41,-1.57,0.08,0
0.05,0.4,-1.28,0.28,0
-0.59,-0.31,-1.39,-0.56,0
0.49,0.35,0.65,-0.09,0
-1.38,-2.19,0.08,-0.08,0
-0.38,-1.52,0.81,0.39,0
-0.45,0.14,-0.01,-0.67,0
-1.03,-0.96,0.36,-0.29,0
0.81,0.27,-0.95,0.57,0
-0.47,-0.68,0.52,-0.18,0
-1.47,-2.01,1.41,-0.22,0
0.25,0.88,-1.35,-0.09,0
0.04,0.68,-0.61,-0.16,0
0.51,1.29,-0.54,-0.47,0
0.08,0.05,-0.38,0.06,0
-0.07,0.46,-0.54,-0.42,0
0.78,0.61,-0.96,0.78,0
-0.7,-1.06,0.92,-0.21,0
-0.49,0.51,-0.3,-1.23,0
-0.76,-1.44,1.75,-0.22,0
-1.09,-0.5,-1.61,-1.11,0
-2.88,-3.65,3.11,-0.35,0
-0.27,-1.28,1.72,1.17,0
0.85,1.36,-1.4,-0.19,0
-0.3,0.16,0.02,-0.44,0
1.7,2.2,-3.37,0.09,0
-0.17,0.5,-0.21,-0.76,0
0.45,0.45,-0.54,0.24,0
0.28,0.5,-1.28,0.28,0
-0.2,0.05,-0.24,-0.08,0
0.1,0.54,-0.5,-0.07,0
-2.53,-2.67,2.08,-1.16,0
-1.44,-1.27,0.62,-0.68,0
0.93,1.33,-0.91,-0.23,0
-0.94,-1.29,0.71,-0.13,0
-0.3,-0.31,0.86,-0.3,0
-0.43,-0.1,-1.0,-0.88,0
0.11,0.82,-0.59,-0.58,0
0.79,1.65,-1.57,-0.34,0
-0.57,-0.07,0.23,-0.72,0
-0.39,0.29,0.73,-0.59,0
-0.55,0.82,-0.78,-1.64,0
-0.24,-0.62,0.73,0.14,0
-0.5,-0.46,0.74,-0.4,0
0.06,0.33,-0.81,-0.38,0
-1.08,-0.04,-0.98,-1.55,0
0.78,1.04,-1.71,0.71,0
-0.63,-0.37,-0.43,-0.42,0
-0.66,-0.03,-0.1,-0.74,0
-0.66,-1.02,0.23,-0.18,0
-2.08,-1.98,-0.01,-1.63,0
-1.34,-1.15,0.74,-0.51,0
-2.42,-2.06,1.09,-1.83,0
0.93,0.9,-1.41,0.41,0
-0.07,-1.06,0.57,1.33,0
0.07,0.93,-1.52,-0.59,0
-0.5,0.77,-1.5,-1.13,0
-1.13,-1.12,1.11,-0.6,0
-1.5,-2.31,0.9,-0.06,0
0.12,0.17,0.62,0.19,0
0.86,1.35,-0.52,0.29,0
-0.28,0.38,-1.52,-0.77,0
0.92,1.07,-1.2,0.56,0
0.74,1.14,-1.03,0.01,0
1.28,1.97,-0.48,0.33,0
0.09,1.69,-1.32,-0.96,0
0.16,1.14,-2.0,-0.83,0
-0.87,-0.39,-0.98,-0.81,0
-0.84,-1.2,-0.13,-0.05,0
-2.17,-2.29,0.03,-0.64,0
1.22,2.51,-2.57,-0.51,0
0.47,-0.04,-0.82,0.74,0
-1.4,-1.49,1.44,-0.68,0
1.41,0.84,-1.95,1.12,0
-1.19,-1.21,-0.36,-0.62,0
-0.96,-2.39,0.73,0.82,0
1.15,2.51,-2.03,-0.64,0
-0.73,-1.81,0.84,0.36,0
-0.31,0.15,-1.03,-0.35,0
-0.95,-0.48,-0.24,-0.73,0
0.92,1.28,-1.56,0.34,0
0.06,0.42,0.13,-0.06,0
-1.67,-1.08,0.42,-1.19,0
-2.43,-2.01,0.23,-1.42,0
0.31,2.1,-1.15,-1.47,0
-0.99,-1.57,-0.13,-0.31,0
0.67,1.45,-0.95,-0.09,0
-3.15,-1.96,1.08,-2.82,0
0.62,1.31,-2.0,-0.19,0
0.11,-0.43,1.26,0.25,0
0.04,0.82,-0.33,-0.51,0
0.45,0.96,-1.04,-0.28,0
-2.02,-2.49,1.48,-0.94,0
-1.23,-0.67,0.2,-0.79,0
1.58,0.86,-0.82,0.93,0
0.32,1.47,-1.1,-0.53,0
0.16,-1.01,0.38,1.23,0
0.24,-0.43,-0.03,1.15,0
0.93,0.79,-2.12,0.44,0
-0.93,-0.84,1.6,-0.54,0
-1.66,-1.25,0.87,-0.83,0
-0.28,-0.35,-0.64,0.25,0
-0.04,-0.06,0.18,-0.24,0
0.91,-0.34,0.17,1.61,0
-0.1,0.2,-0.7,-0.28,0
-0.86,-0.92,0.92,-0.76,0
-1.13,-1.02,0.55,-0.89,0
-0.11,1.43,-1.38,-1.23,0
0.56,0.57,-0.81,0.09,0
0.43,-0.92,-0.45,1.31,0
0.77,0.23,-0.23,0.18,0
-0.12,0.76,0.28,-0.94,0
-0.9,-0.5,1.23,-0.68,0
-1.82,-2.63,1.84,0.03,0
2.22,3.19,-3.06,0.65,0
0.69,0.86,-1.27,-0.18,0
-0.08,0.03,-0.34,0.04,0
0.3,0.18,-0.45,0.4,0
-0.06,-0.44,-0.94,0.38,0
0.15,1.08,-0.97,-0.72,0
-0.56,-0.01,-0.07,-0.88,0
-1.04,-1.94,1.53,-0.03,0
-1.11,-0.25,0.05,-1.0,0
0.46,1.01,-0.15,0.04,0
0.19,-1.52,0.92,1.43,0
1.02,1.75,-1.66,-0.1,0
-0.99,-0.74,0.08,-0.74,0
-1.19,-1.86,1.0,-0.03,0
-1.28,-1.24,1.27,-0.34,0
-0.87,-1.22,0.15,-0.46,0
-0.04,-0.05,-1.41,-0.28,0
0.31,-0.4,-0.6,0.52,0
-1.25,-1.06,0.05,-1.05,0
0.08,0.69,-0.9,-0.44,0
0.91,-0.0,-0.38,1.21,0
1.03,2.03,-1.43,-0.12,0
-2.43,-3.98,2.76,-0.24,0
-0.66,-1.76,0.79,0.72,0
-0.69,-0.22,0.4,-0.46,0
-0.21,0.0,-0.64,0.18,0
-0.93,-1.05,0.77,-0.05,0
-0.55,-0.75,1.33,-0.22,0
-0.55,0.06,-0.79,-0.59,0
-1.66,-2.67,2.35,0.09,0
-0.82,-1.22,0.66,-0.42,0
1.61,3.0,-2.1,-0.72,0
0.51,0.5,0.35,0.65,0
0.52,0.0,-0.4,0.66,0
-1.72,-2.23,0.75,-0.3,0
0.23,0.9,-2.46,-0.48,0
-0.48,-0.26,-0.53,-0.51,0
0.09,0.31,-0.69,-0.44,0
-0.65,0.15,-0.26,-1.18,0
-0.63,-0.13,0.18,-0.89,0
1.16,2.23,-2.38,-0.42,0
0.46,0.76,-2.64,0.07,0
0.16,-0.37,-0.95,0.62,0
-0.71,-0.37,-0.85,-0.54,0
0.25,0.08,-0.73,0.6,0
0.51,0.36,-0.84,-0.03,0
-0.87,-0.45,-1.36,-0.76,0
-0.79,-0.53,0.07,-0.71,0
1.35,1.81,-1.09,0.4,0
-0.89,-1.35,-0.21,-0.24,0
-0.9,-0.96,0.06,-0.63,0
-0.69,0.41,-1.29,-0.82,0
-0.09,-0.12,1.08,-0.33,0
-0.91,-1.51,-0.37,-0.16,0
-0.02,0.93,-0.63,-0.35,0
-0.3,-0.98,-0.86,0.65,0
-0.32,0.31,-0.84,-0.96,0
-1.08,-1.1,-0.16,-0.27,0
-0.5,-0.17,-0.13,-0.92,0
0.74,1.8,-1.37,-0.26,0
-1.31,-1.84,1.04,0.07,0
-1.73,-1.19,0.05,-1.15,0
-0.5,-0.24,0.15,-0.04,0
-0.67,-0.15,0.13,-0.92,0
0.14,0.17,-0.82,-0.12,0
0.69,1.43,-1.42,-0.36,0
-0.84,-0.16,-0.86,-0.99,0
-0.12,0.34,-1.48,-0.39,0
-0.91,-1.44,0.8,0.18,0
-1.79,-1.85,1.38,-0.93,0
-0.58,-0.52,-0.65,0.42,0
0.81,1.31,-1.3,0.23,0
-0.06,-0.54,-0.18,0.23,0
-0.15,0.64,-0.85,-0.85,0
1.59,2.59,-1.02,-0.14,0
-0.67,-0.63,0.25,-0.52,0
-1.45,-1.35,0.4,-1.09,0
-0.36,0.0,0.11,-0.27,0
1.25,1.05,-1.12,1.17,0
-1.14,-1.37,0.54,-0.61,0
-0.64,-0.8,-0.35,0.17,0
-0.87,-0.83,-0.33,-0.78,0
-0.03,0.0,-0.4,-0.2,0
0.59,1.0,-0.53,-0.07,0
0.68,0.03,-0.2,0.61,0
0.05,0.42,-0.53,-0.3,0
-1.56,-1.15,-0.26,-0.92,0
-0.8,-0.6,0.38,-0.36,0
0.71,1.11,-0.72,0.43,0
0.68,1.44,-0.92,-0.55,0
-1.11,-1.45,1.39,-0.5,0
-1.68,-2.08,1.47,-0.76,0
0.73,0.74,-0.7,0.58,0
0.72,1.24,-0.94,0.29,0
-0.27,0.82,0.07,-1.14,0
-0.81,-0.13,0.23,-1.04,0
-0.27,-0.93,0.72,0.08,0
-0.07,-0.66,0.81,0.05,0
0.62,0.58,0.03,0.64,0
-0.12,0.59,-1.84,-0.72,0
-0.05,-0.14,-0.12,0.45,0
0.7,1.24,-0.96,-0.5,0
0.35,1.72,0.07,-1.0,0
1.1,0.41,0.23,1.03,0
0.07,-0.34,-0.31,0.08,0
0.49,1.52,-1.09,-0.79,0
-0.98,-0.62,0.83,-0.85,0
-0.5,-0.55,0.4,-0.4,0
-0.08,-0.06,-0.9,-0.06,0
1.27,1.51,-0.4,0.48,0
-0.15,0.43,-1.64,-0.43,0
0.26,0.57,-0.14,0.32,0
-0.11,0.33,0.18,0.04,0
0.85,1.09,-2.2,-0.1,0
-1.21,-0.17,-0.12,-1.77,0
-0.59,-0.41,-0.57,-0.39,0
-0.27,-0.43,0.16,0.03,0
-0.26,1.24,-0.67,-1.4,0
0.2,0.14,-0.61,0.33,0
-0.48,-1.34,1.58,0.45,0
-0.61,-0.66,1.06,-0.04,0
0.83,1.07,-1.81,0.44,0
0.98,1.04,-0.6,0.52,0
0.19,1.74,-1.0,-1.34,0
-1.25,-1.4,0.94,-0.3,0
-0.49,-0.07,0.16,-0.74,0
1.0,1.59,-2.3,-0.19,0
-1.6,-2.08,2.26,-0.37,0
1.07,0.37,-0.11,1.14,0
-0.77,-1.26,0.79,0.01,0
-0.67,-0.7,0.04,-0.37,0
-1.48,-0.75,0.04,-1.59,0
-1.34,-0.76,1.57,-0.84,0
-0.63,0.18,0.6,-0.53,0
0.01,-0.15,0.09,0.33,0
-1.16,-1.82,0.25,-0.36,0
0.83,1.52,-2.8,-0.61,0
1.53,1.51,-1.07,0.97,0
0.56,1.02,-1.47,0.35,0
-0.23,-0.53,0.24,0.46,0
-0.39,-0.46,1.06,-0.13,0
-0.34,1.09,-0.74,-1.18,0
-0.04,0.52,-1.32,-0.25,0
-1.21,-1.1,0.21,-0.66,0
-0.7,0.17,-0.45,-1.04,0
1.03,2.14,-2.56,-0.38,0
0.21,0.66,-1.12,-0.5,0
-0.84,-0.07,-1.45,-1.21,0
1.3,1.6,-1.49,0.41,0
0.44,0.71,0.41,0.34,0
-0.09,0.31,-0.19,-0.36,0
0.59,0.76,-1.37,0.23,0
-0.95,-0.77,1.4,-0.51,0
1.32,2.15,-2.63,-0.12,0
0.06,0.61,-1.16,-0.21,0
0.11,-0.23,0.53,-0.08,0
0.13,-0.47,0.18,0.46,0
-0.26,0.1,-0.36,-0.48,0
0.62,0.95,-1.68,0.19,0
-0.33,0.03,1.53,-0.78,0
-2.13,-3.16,1.98,-0.34,0
0.06,1.09,-0.92,-0.83,0
1.48,2.18,-2.13,0.4,0
-0.53,0.69,-1.02,-0.9,0
-0.86,0.15,-0.65,-1.5,0
0.23,1.07,-0.59,-0.12,0
0.32,0.37,-0.64,-0.11,0
-0.38,0.78,-1.18,-0.84,0
-0.14,0.49,-1.79,-0.63,0
1.62,1.53,-1.21,1.09,0
0.18,1.4,-1.53,-0.99,0
0.17,1.06,-1.51,-0.63,0
-1.43,1.19,-0.06,0.42,0
-2.03,-0.4,0.78,0.32,0
0.05,-0.93,-0.47,0.89,0
2.03,0.96,-2.27,0.82,0
0.52,0.46,-0.75,-0.29,0
-0.61,1.44,0.16,1.17,0
