@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.31, 7.18]
@attribute X1 real [-7.09, 4.78]
@attribute X2 real [-7.91, 7.17]
@attribute X3 real [-7.48, 7.13]
@attribute X4 real [-7.65, 5.74]
@attribute X5 real [-8.70, 7.99]
@attribute X6 real [-6.67, 5.64]
@attribute X7 real [-7.53, 7.96]
@attribute X8 real [-6.84, 6.42]
@attribute X9 real [-6.47, 6.44]
@attribute X10 real [-6.58, 6.47]
@attribute X11 real [-9.59, 7.38]
@attribute X12 real [-5.94, 5.94]
@attribute X13 real [-7.33, 7.16]
@attribute X14 real [-8.18, 8.73]
@attribute X15 real [-9.05, 10.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.0,0.47,-1.56,-1.43,2.96,-1.89,-1.9,1.97,-3.19,-2.21,0.24,-1.68,-1.08,1.41,0.58,-2.08,1
-0.85,-0.12,1.9,-2.13,-1.71,-2.26,-0.41,0.63,3.97,1.97,-4.66,-1.68,-2.2,0.45,-5.27,-0.38,1
0.45,1.2,-1.84,-1.52,-0.76,2.51,-0.75,0.55,0.87,-1.03,2.36,1.3,-1.33,-0.59,-0.06,0.87,1
-1.99,-0.45,1.41,-1.96,-6.22,-8.67,-1.41,-0.88,-2.55,-1.55,0.68,1.13,0.81,2.93,0.02,-7.59,1
1.42,-1.1,-0.8,2.61,-1.51,-2.08,-0.06,-3.84,1.1,-0.99,1.04,4.47,0.43,0.87,-1.41,-3.12,1
-1.19,0.59,1.3,2.85,0.04,-3.23,1.72,1.44,0.08,3.53,-1.77,-1.44,-0.02,-3.18,0.62,1.06,1
1.23,1.29,1.1,1.77,0.47,-2.71,0.42,2.55,-0.28,-1.55,-1.06,0.09,1.46,1.56,-1.1,1.08,1
4.02,1.69,0.97,-1.79,2.66,1.89,-1.01,3.56,2.84,-1.6,-3.3,0.06,0.13,1.87,0.82,1.98,1
3.25,-0.16,0.89,1.2,-0.62,-0.15,-2.49,2.44,3.97,2.06,0.83,1.56,0.06,0.61,-7.09,1.56,1
3.06,-1.84,-1.7,-2.82,-2.25,0.81,-2.73,2.83,-1.88,-3.22,2.37,-1.35,2.59,0.48,3.11,4.42,1
-1.85,0.56,-2.53,-3.85,-3.4,-2.71,-5.77,3.3,-4.17,0.51,2.33,-3.94,0.21,1.93,-1.62,-1.11,1
1.7,0.88,-2.79,0.24,1.74,5.3,1.58,-1.45,2.47,-1.56,0.9,3.41,0.52,2.27,0.12,1.65,1
1.31,-3.14,-1.22,0.32,-1.5,-1.24,-3.52,-0.62,1.1,-1.27,0.7,0.77,0.47,1.18,-3.62,-0.24,1
-1.04,1.86,-1.22,-1.26,-1.87,-3.14,-2.72,1.63,-2.76,-3.83,1.02,-1.12,1.59,2.06,0.01,-0.32,1
1.28,-1.86,-1.88,0.24,0.81,0.16,-5.22,1.54,-1.04,-1.45,-0.58,-3.02,-2.26,-1.87,-3.74,0.68,1
-3.83,-0.87,-1.06,-0.2,-5.63,-2.69,2.85,-1.51,-0.27,1.48,-1.45,0.24,-1.25,1.22,-2.48,-4.38,1
-1.93,-1.38,1.86,0.06,0.14,-1.57,-2.52,-0.89,-0.66,-0.47,-2.57,-0.61,1.31,3.75,0.7,-3.89,1
3.66,-4.76,-0.71,5.1,4.42,2.53,0.74,0.77,0.09,4.08,-2.33,-1.32,1.55,1.19,-5.93,2.01,1
-1.4,1.08,-3.64,-2.1,-0.96,-2.54,0.36,2.3,-5.8,-1.36,2.63,-1.82,1.31,5.74,-1.4,-2.18,1
-0.35,1.26,-0.37,1.36,-1.69,-3.65,0.2,0.84,-1.51,-0.52,-1.62,0.37,0.25,3.9,-3.97,-4.58,1
2.69,-0.21,-2.39,2.64,-1.05,2.88,-0.91,-2.36,-0.5,0.41,5.48,3.69,4.31,-1.62,1.87,2.86,1
-2.27,2.47,1.76,1.8,1.82,0.1,0.99,0.03,-1.1,0.59,-0.13,1.42,4.52,5.12,1.69,0.06,1
3.55,0.18,2.55,3.37,2.23,2.68,2.01,2.12,4.85,0.42,-1.45,3.54,4.1,-0.14,4.42,4.63,1
-5.87,3.34,0.78,2.24,-2.45,-3.69,-0.93,0.79,1.03,0.46,-2.05,-1.06,4.4,2.55,-3.73,-0.81,1
-4.86,-1.33,1.28,-1.81,-4.34,-4.74,1.46,-2.06,4.01,0.93,-5.06,-0.92,-1.66,0.8,-2.96,-1.85,1
2.04,-1.75,-3.72,-1.79,3.24,5.01,1.12,1.26,0.95,-0.19,-2.64,-2.47,-1.15,1.2,0.82,5.57,1
-3.85,1.58,0.17,2.35,-2.8,-1.47,1.24,-2.13,2.87,-0.91,-2.5,2.78,-0.02,1.46,-1.98,-4.07,1
0.69,1.63,0.24,0.05,0.29,-2.55,3.96,-2.13,3.61,-1.43,-3.43,3.3,-3.74,-0.58,0.65,-3.39,1
-0.72,-0.01,1.91,-3.93,1.17,0.93,0.72,0.34,2.17,-0.27,-2.61,-0.51,-0.27,0.37,5.67,1.87,1
-5.07,1.0,-0.64,-1.85,0.83,-0.03,-1.54,2.43,-1.7,-0.03,-2.54,-4.96,2.77,2.64,3.7,3.9,1
0.93,2.22,1.19,1.95,3.61,1.45,1.2,-1.23,2.04,1.08,-2.87,1.27,-1.56,-1.75,1.38,0.05,1
-0.96,1.69,-1.49,-2.58,-4.17,0.03,-1.58,-0.6,-2.3,-3.82,4.42,2.47,3.41,3.42,3.15,-0.63,1
-2.55,1.11,-0.01,3.25,3.63,4.66,-1.48,0.8,1.43,1.8,-0.79,0.47,3.98,6.31,-3.52,1.8,1
-1.41,2.38,1.07,-1.13,-1.41,-3.95,0.77,1.6,-0.42,-0.25,0.5,0.44,1.64,1.34,1.86,-0.61,1
0.31,-0.28,-0.8,3.22,-1.07,-0.83,-6.67,-2.57,1.58,-1.57,1.75,2.68,2.81,-0.57,0.64,-1.0,1
2.69,0.0,1.48,2.17,1.32,-1.11,3.53,3.81,4.18,2.0,-3.69,0.5,2.02,2.39,-4.23,2.98,1
-3.12,2.17,-2.93,-2.24,0.73,-2.14,-2.22,0.36,-2.2,-1.09,-1.63,-3.01,-3.82,-1.83,2.88,-2.54,1
-0.59,0.05,1.83,-1.78,-2.97,-3.88,-1.86,2.2,2.01,0.99,-1.86,-1.01,-0.96,0.96,-2.87,-0.55,1
-1.64,2.5,-5.91,-1.76,-0.98,-2.64,0.95,0.75,-6.0,-5.41,0.2,-1.94,0.49,4.99,1.87,-1.59,1
0.53,1.52,-1.99,-2.79,-0.58,2.87,-1.26,-0.65,-0.33,-1.27,3.16,1.22,1.5,-2.59,8.73,4.16,1
0.15,-0.26,2.49,2.35,2.51,3.49,-1.88,2.46,2.66,4.28,0.37,-0.26,5.94,2.47,-1.52,6.74,1
0.99,3.05,0.96,2.97,2.11,-2.03,-1.3,-2.39,1.47,-1.66,-0.34,3.33,0.47,-2.18,2.93,-2.24,1
2.8,-0.33,0.01,5.41,2.8,1.56,-0.21,-0.49,0.16,1.54,1.38,2.75,3.08,-0.03,-1.79,0.22,1
2.34,-0.35,-2.6,-1.35,-1.7,1.63,-3.73,-2.54,2.19,-2.3,2.53,3.71,-3.07,-1.02,-1.52,-2.4,1
1.13,-0.26,-3.9,2.18,4.12,3.89,-0.22,1.78,-1.23,0.72,-2.62,-3.39,0.52,0.0,0.22,3.26,1
-1.03,2.51,0.42,-0.96,-0.92,0.52,-2.82,0.98,-1.54,-0.15,5.09,2.16,3.77,1.99,2.04,-0.44,1
1.87,-0.73,-2.71,-2.88,-1.25,-0.58,-2.78,0.18,-4.67,-1.99,5.04,0.41,-1.24,1.9,-1.6,-4.11,1
0.41,1.19,-1.25,-0.92,0.27,-3.53,3.23,-1.58,2.69,-2.41,-4.14,0.09,-5.06,-2.99,-0.11,0.33,1
-2.03,1.06,1.16,0.28,-0.06,-0.99,-3.42,2.6,1.46,4.51,-2.4,-3.7,0.13,0.34,-6.05,2.02,1
-5.06,1.48,2.05,-4.01,0.6,-2.64,-2.49,1.55,-0.67,0.94,-2.11,-1.86,0.45,7.16,-0.67,-4.59,1
-1.13,0.17,-0.11,-2.12,0.54,-3.74,-1.66,-0.66,1.46,-1.16,-5.33,-1.55,-4.64,0.66,-0.89,-4.4,1
-3.06,3.18,1.31,-4.84,-0.68,-3.29,1.6,2.04,-0.88,0.38,-1.26,-1.4,-0.67,2.58,2.31,-1.27,1
5.64,-1.16,0.32,3.82,2.34,0.77,5.19,-3.38,5.75,-1.21,-4.79,5.52,-3.41,-1.59,0.09,-0.44,1
-0.58,-1.93,-0.83,-2.43,-2.05,-1.53,0.18,-2.78,0.63,1.71,1.22,1.23,-3.11,-2.53,0.98,-2.13,1
4.64,0.96,-1.97,7.13,3.44,6.72,0.22,0.04,6.42,1.08,3.11,5.72,4.47,-2.79,-0.23,10.3,1
-2.44,1.56,2.64,-0.29,0.75,-1.69,1.57,2.82,1.27,-0.52,-5.04,-1.83,2.71,4.52,-1.28,1.28,1
4.36,-1.83,-0.4,1.35,-1.76,2.92,1.72,-3.27,1.76,-3.03,1.68,5.38,4.21,1.39,4.65,2.22,1
1.61,-3.92,-3.12,-1.96,-1.84,-0.26,-1.55,-1.84,-0.92,0.51,2.45,-0.25,-3.88,-6.75,4.53,-0.45,1
0.86,-3.39,-4.22,-0.71,-3.77,1.19,-0.77,-3.73,-2.09,0.2,2.07,-0.7,-0.34,-4.29,2.97,0.96,1
4.34,-2.68,2.65,0.87,-1.19,1.33,-1.49,0.73,2.77,3.9,2.88,2.91,2.3,-1.42,1.06,2.85,1
-1.39,3.19,2.47,-1.1,3.61,1.78,-2.99,3.19,3.36,1.16,-2.64,-1.59,1.28,0.82,1.97,3.8,1
1.93,1.26,-3.62,1.94,4.27,0.25,1.78,-0.54,-0.66,-2.7,-5.22,-0.76,-3.66,0.8,-0.87,-3.01,1
-0.73,2.04,-5.16,0.32,-0.03,-0.79,4.4,0.8,-4.19,-1.83,-0.85,-1.12,-1.63,2.71,-0.13,-2.49,1
-2.62,3.02,0.79,-1.04,1.18,-2.37,1.37,1.15,0.42,-0.84,-2.04,-0.47,0.22,1.08,4.58,0.82,1
5.55,-0.76,-4.3,-0.35,1.49,0.55,-2.65,-1.51,-2.61,-4.05,3.56,2.46,1.46,-0.52,5.89,0.21,1
-0.61,4.07,1.75,-4.29,0.15,-3.49,-1.33,0.67,-0.5,-3.27,-0.7,0.47,-0.47,3.21,1.11,-3.24,1
1.4,-1.88,-0.57,3.66,-0.62,0.71,-1.58,0.5,1.53,0.08,-2.29,0.8,3.71,6.24,-7.74,-0.1,1
-2.75,-1.74,-0.55,0.08,-2.81,-3.19,-0.4,2.49,-3.57,0.69,-0.16,-3.11,3.95,5.18,-3.07,1.08,1
5.32,-4.38,-3.82,2.41,2.13,2.96,4.15,-6.44,-1.67,1.53,1.52,3.61,-5.21,-4.41,1.07,-3.49,1
-4.29,1.24,-2.11,-2.32,-2.73,-2.39,0.34,3.92,-5.29,0.58,2.11,-2.91,2.24,6.85,-2.35,-2.29,1
1.82,-0.37,0.88,-0.76,-2.22,-3.29,-0.43,0.41,-0.09,-0.82,2.35,1.63,1.44,-0.28,1.71,0.04,1
0.89,-0.39,-0.64,2.06,1.28,-0.87,-4.78,1.31,0.33,-0.96,-1.12,-0.43,1.44,1.86,-0.84,0.05,1
2.8,0.01,0.09,-1.16,-0.66,-0.54,-5.8,0.68,3.22,-1.06,0.93,1.43,1.77,1.0,-0.39,3.07,1
2.06,0.57,1.45,1.31,-1.22,1.91,-4.14,0.2,4.79,1.25,2.33,3.78,3.16,2.06,-4.16,3.59,1
-2.99,1.17,-0.29,-0.49,0.35,-1.6,-1.53,1.7,-0.92,0.52,-1.68,-1.59,-0.77,3.38,-3.53,-3.75,1
-3.27,2.72,0.95,0.65,-3.27,-3.9,1.58,-3.27,-1.08,-1.75,1.12,4.56,0.09,3.95,-1.37,-9.05,1
-0.47,-1.07,2.72,-1.51,-1.75,-1.5,-2.0,-0.25,3.26,-0.18,-3.25,0.87,-0.86,0.84,1.01,-2.64,1
-0.44,2.47,1.0,-1.3,0.68,-1.15,-2.94,1.42,2.2,1.81,1.5,0.69,-0.36,-0.12,-1.18,0.69,1
-1.72,3.06,1.18,6.35,5.51,-1.09,2.6,3.22,-0.56,-0.3,-4.93,-1.4,5.68,4.82,0.37,2.78,1
-2.73,1.77,-4.42,-1.18,4.71,1.31,-1.44,2.34,1.97,0.27,6.05,4.47,0.25,4.27,-2.27,0.07,0
-3.23,-0.14,0.67,-0.9,-0.33,-2.67,1.88,-0.01,0.26,0.41,-0.02,3.6,0.46,1.32,-0.64,-4.56,0
-2.21,-1.77,-0.89,0.44,-2.9,-0.87,1.97,-1.2,-1.55,2.84,-0.56,-1.56,-0.85,0.13,2.36,-1.22,0
-0.74,2.16,-3.04,-1.15,2.52,2.98,0.04,-0.59,-0.18,-2.32,1.84,0.68,-0.76,1.3,-0.09,2.55,0
2.09,3.43,-4.7,0.47,1.94,1.01,-0.31,-2.5,1.45,-0.28,2.61,3.3,-2.14,2.8,-1.96,-2.18,0
-0.46,1.5,-6.91,-6.79,-0.67,6.78,-0.03,5.4,4.84,1.49,4.86,0.76,-1.17,-2.05,-0.5,0.55,0
-2.78,2.78,-3.79,-0.74,3.02,-0.23,2.16,1.55,1.99,-0.91,4.92,6.67,1.28,2.11,-4.02,-3.5,0
1.18,-1.08,-1.91,1.93,1.87,-1.21,1.23,0.49,-1.38,-1.38,-0.21,-3.01,2.5,-4.58,0.1,-1.37,0
-2.6,-4.15,3.1,1.8,-4.58,-1.86,-5.82,-3.5,1.21,0.85,-3.55,-9.21,-0.44,0.89,2.4,1.62,0
0.41,1.1,-2.05,1.73,-1.47,1.55,1.68,-3.89,-2.82,1.17,-0.01,-0.07,-3.82,1.99,3.32,1.35,0
-0.52,1.89,-5.73,-4.39,1.16,5.46,-1.29,2.03,0.32,1.64,3.39,0.33,-3.16,1.97,3.22,6.22,0
-0.97,-1.41,-0.94,-1.4,0.69,1.46,0.28,4.69,3.54,-4.25,1.75,2.79,-2.05,2.45,2.12,0.77,0
-1.24,-1.77,2.83,4.41,-0.28,-0.99,-1.49,-2.07,0.9,-0.83,-2.63,-3.51,0.34,1.29,-0.05,-3.4,0
-0.36,1.39,0.31,-4.48,0.02,2.66,-3.17,0.46,-3.52,4.24,0.95,-1.22,-1.16,1.03,0.22,3.38,0
0.45,-1.42,-1.09,-1.04,-1.46,1.71,4.47,1.87,2.86,-2.51,2.36,4.99,-0.91,1.71,-2.22,-1.92,0
-3.62,-1.15,-0.94,0.1,0.43,-1.43,0.06,-1.65,0.32,-0.66,-0.35,-1.15,0.29,0.89,1.1,-0.05,0
-1.67,0.07,0.2,-1.52,-4.07,3.42,2.95,2.1,2.65,1.07,-0.38,0.1,-2.56,-0.77,0.72,-1.33,0
-0.58,2.1,-1.14,6.2,1.47,-1.81,0.96,-4.62,0.57,-3.74,-3.02,-4.74,-1.75,-2.77,1.96,-0.51,0
-3.44,1.83,0.97,6.0,1.25,-1.96,4.54,-1.33,1.39,-2.83,1.28,1.32,-0.01,0.6,-3.7,-0.58,0
-3.71,-3.04,-3.58,2.56,2.05,-6.79,0.67,-1.84,-1.17,-0.33,2.61,2.09,0.25,2.64,3.34,-0.49,0
-1.0,-0.45,-1.03,-3.16,-1.17,3.84,-1.26,0.22,-1.22,5.0,0.93,-2.16,-0.77,1.56,-0.35,3.3,0
-0.6,-0.71,-0.65,1.08,-1.86,-0.8,1.33,-3.92,-1.78,2.83,-0.67,-2.11,0.54,-1.07,-1.02,-2.31,0
1.16,1.21,2.56,4.2,1.1,-0.42,1.24,-1.4,1.26,-1.92,-3.51,-1.1,-2.87,1.48,-0.61,-1.23,0
-2.63,0.41,0.75,2.4,1.32,-3.57,2.76,-0.85,0.03,-1.15,-0.36,2.5,-0.56,1.44,-0.93,-4.44,0
-0.08,2.55,1.58,-0.49,0.28,2.19,2.3,3.56,1.76,2.05,-0.99,-2.87,-2.63,-4.78,-1.04,-0.84,0
-0.02,0.45,2.18,0.39,0.44,-0.23,4.91,2.3,1.92,1.4,-1.21,2.35,-0.77,0.6,-5.06,-2.08,0
-1.27,3.26,-4.02,0.43,-0.5,1.94,-0.46,-5.07,-2.29,-0.74,-0.86,-2.37,-1.39,-0.48,3.03,0.16,0
3.12,-0.13,-1.57,2.52,0.49,-0.51,2.08,-2.03,-2.98,0.42,-1.72,-1.98,1.54,-2.27,-1.76,-3.67,0
0.81,3.45,-1.01,-1.7,1.34,2.47,1.34,0.94,-1.2,2.97,1.7,3.6,-2.19,2.1,-1.53,0.2,0
-1.54,0.47,-2.16,2.48,-0.18,0.84,2.42,-0.12,2.48,-2.12,3.39,-0.68,-0.1,-1.94,-3.31,-1.46,0
-2.62,0.02,-5.49,0.69,1.98,-1.89,2.23,0.45,-1.57,-1.32,5.84,5.57,-0.24,3.0,1.02,-0.22,0
1.04,1.15,-3.11,-1.21,1.5,0.28,-0.03,-0.73,-0.07,0.06,0.5,1.6,-1.78,2.14,0.44,-0.84,0
-1.65,2.06,-3.11,-2.32,1.49,2.9,2.22,2.02,-0.4,1.02,2.88,0.74,-0.7,-2.45,0.64,1.92,0
-2.01,-2.49,-1.11,0.23,0.51,-0.1,-1.49,-0.49,-0.36,-2.9,0.38,-1.69,1.1,0.76,1.71,-1.21,0
6.28,-0.57,-2.66,-3.98,-0.23,4.68,0.08,0.82,-2.24,0.23,0.06,2.02,-0.69,1.42,-0.54,-1.12,0
-2.31,-2.76,-4.03,-5.23,-2.5,3.53,-1.65,-0.38,0.65,-0.64,2.35,0.38,0.58,0.97,2.72,-2.16,0
3.95,1.58,-2.43,-2.51,-1.83,4.33,0.59,-0.94,-3.32,0.9,-2.85,0.65,-2.65,1.32,4.55,-0.15,0
-2.83,-0.66,0.65,-0.77,1.26,1.66,0.01,3.15,-0.72,1.02,1.21,-0.92,-1.65,0.46,2.09,1.57,0
0.76,3.58,-5.11,-4.36,3.43,5.37,-2.68,3.83,2.82,-2.01,3.2,1.13,-2.54,-0.17,2.16,1.97,0
-2.36,3.28,-3.16,-1.46,-0.29,7.99,-2.73,0.25,0.11,-0.22,3.04,-4.06,-3.85,-0.06,2.84,5.53,0
-3.69,-0.1,1.73,5.79,-0.07,-1.85,1.93,-2.71,-0.32,-1.95,-1.3,-1.45,-0.4,3.2,-1.77,-0.91,0
-0.83,4.24,-5.58,1.92,2.18,1.71,-1.49,-2.36,3.02,-2.27,2.83,0.83,-2.93,3.13,-0.38,-0.72,0
-2.95,-1.72,1.74,-1.11,-2.69,1.36,1.76,2.34,-0.17,6.44,1.26,-3.39,-0.17,-2.12,-1.93,1.39,0
-3.73,2.93,-7.91,0.8,-0.47,0.82,-0.02,-4.74,2.1,3.85,5.45,2.18,-4.27,4.35,0.67,-0.53,0
-4.2,-4.88,2.93,5.28,-3.79,-1.06,1.76,-4.9,-2.1,-1.14,-0.39,-1.32,-1.91,3.37,3.53,-0.13,0
5.33,3.62,-4.88,-3.11,4.32,-1.03,-0.19,1.81,-2.07,3.86,-1.06,1.37,-0.42,-1.23,-0.71,-4.26,0
1.37,4.78,-4.12,-0.97,4.14,2.68,0.46,-1.74,-3.62,1.53,1.16,2.44,-2.69,1.78,1.94,1.53,0
2.39,0.85,-1.92,-0.0,1.8,-3.55,-2.13,-2.8,-2.53,2.67,-1.99,-0.05,-1.02,2.4,0.93,-0.37,0
-4.85,-2.13,0.05,4.56,-4.83,0.37,0.52,-7.53,-0.09,0.5,-0.93,-4.69,-1.46,1.79,1.72,-0.69,0
-2.72,-3.91,-0.55,-0.43,-2.82,0.01,2.22,-0.47,-0.42,1.41,0.72,-0.09,-1.88,1.32,3.31,0.75,0
-1.3,-3.61,3.04,0.38,-3.89,-1.1,-0.18,-2.46,-1.64,1.6,-2.42,-0.86,-0.16,2.48,1.22,-2.57,0
-4.16,-2.47,-1.0,-1.8,-3.46,3.51,0.64,-1.19,-1.0,-0.37,1.41,-0.6,-1.08,1.46,3.5,0.88,0
0.07,-0.5,2.79,-1.78,-0.63,1.69,0.26,3.12,0.39,-0.13,-1.84,-2.59,0.93,-3.76,-0.84,-2.64,0
-4.03,0.4,-1.46,0.49,-0.24,1.07,0.46,-0.5,3.31,-0.58,4.37,1.28,-2.74,1.49,0.1,0.73,0
0.86,1.85,-0.29,-0.07,2.1,4.16,-0.33,0.54,-2.89,1.12,-2.62,-5.19,-0.94,-3.04,2.57,3.49,0
-0.58,1.43,-1.95,0.68,-0.6,1.29,1.81,-0.17,0.25,-1.02,1.27,1.92,-0.89,-0.23,-0.33,-4.22,0
-3.52,-2.72,-1.86,2.12,-3.2,-3.51,1.43,-3.72,0.77,0.32,0.51,2.16,-0.26,3.21,1.3,-6.13,0
-1.4,0.98,-1.06,-1.02,-2.23,2.86,0.12,-3.02,1.31,3.17,1.63,-1.82,2.2,-0.65,-5.81,-0.43,0
-1.77,-1.08,0.47,-0.42,0.68,0.74,-1.61,3.97,2.38,-3.83,0.22,-4.33,1.98,-4.67,0.43,-0.08,0
-7.08,-0.63,-1.24,1.13,-1.78,-2.55,1.82,-0.2,1.69,-1.73,0.41,3.48,-3.51,4.61,5.16,-3.36,0
3.93,0.56,-0.56,-1.68,0.12,0.47,0.76,1.3,-3.41,-0.02,-3.64,1.03,-2.64,0.48,5.06,0.23,0
-2.62,1.28,-3.3,5.86,3.65,-2.2,1.95,-2.78,1.27,-3.56,3.17,2.67,-0.34,4.12,-2.44,-2.14,0
-0.64,-1.26,-2.85,-0.94,0.53,2.07,-3.36,-0.48,0.19,-1.84,2.54,-2.4,0.11,0.76,1.18,1.56,0
-0.87,0.76,-6.32,2.16,2.66,0.16,1.86,-0.33,0.92,-1.34,4.4,1.24,0.65,-1.19,0.07,-1.41,0
1.26,1.04,-0.74,3.14,-0.35,-0.04,-1.16,-5.12,-0.39,-1.96,0.47,-1.33,-0.1,1.36,-2.83,-2.57,0
-0.44,-0.44,-1.76,0.38,-0.07,1.9,2.47,-0.99,1.15,-4.38,2.02,4.29,-0.69,2.29,-0.2,-2.97,0
4.05,1.42,-2.43,-3.28,3.46,3.31,0.11,5.28,-1.16,-0.04,2.28,4.14,-0.69,1.73,-0.61,0.5,0
-2.7,-5.4,3.34,1.52,-1.84,-1.27,2.48,-0.14,-2.62,3.03,-0.5,-1.04,-0.16,0.58,1.46,-1.16,0
1.38,-1.37,0.19,-3.35,2.58,3.63,-2.69,3.84,-2.55,-0.06,1.3,0.78,-2.09,4.96,2.24,4.57,0
-1.83,3.96,-5.66,-1.25,2.33,0.49,0.19,-0.71,-1.07,1.67,3.64,2.46,-1.47,-0.05,1.2,-2.66,0
1.66,3.41,-3.28,4.45,2.22,1.29,3.29,-2.24,1.88,-3.86,2.57,1.17,-1.03,-0.82,-4.13,-1.58,0
-0.81,4.11,-3.25,0.78,-2.66,1.54,-1.16,-4.72,3.58,-1.66,-1.33,-0.55,-2.57,1.98,-0.29,-3.4,0
-3.69,-0.49,-0.57,-2.45,0.47,1.34,0.85,2.22,0.37,0.67,0.14,-1.85,2.46,-2.29,-1.65,-2.11,0
0.91,1.81,-2.27,-0.07,0.47,1.65,1.67,0.02,-0.03,-0.93,1.8,1.78,-0.57,-0.13,-1.56,-1.85,0
4.58,1.32,-2.99,-4.76,-0.12,2.23,0.1,3.38,-1.76,2.5,2.44,5.02,-4.62,1.53,2.97,-0.23,0
0.34,1.83,1.43,2.31,0.43,0.83,0.17,-3.19,-2.64,1.0,-4.07,-2.22,-0.5,0.47,0.54,-2.42,0
-2.63,0.37,0.6,5.3,-1.63,-0.53,0.52,-4.95,1.34,-0.55,-0.87,-5.42,-1.38,0.27,-1.01,3.89,0
