@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-10.33, 8.96]
@attribute X1 real [-8.76, 7.54]
@attribute X2 real [-5.81, 5.70]
@attribute X3 real [-7.30, 8.64]
@attribute X4 real [-7.63, 6.20]
@attribute X5 real [-8.13, 8.15]
@attribute X6 real [-6.50, 7.58]
@attribute X7 real [-6.86, 9.49]
@attribute X8 real [-6.97, 5.75]
@attribute X9 real [-9.84, 7.21]
@attribute X10 real [-5.67, 6.56]
@attribute X11 real [-7.52, 8.76]
@attribute X12 real [-5.82, 6.88]
@attribute X13 real [-7.99, 8.19]
@attribute X14 real [-7.09, 6.26]
@attribute X15 real [-8.83, 6.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.76,3.74,-0.13,-4.18,-2.01,4.5,1.23,-1.74,3.86,-2.75,3.23,-4.41,0.61,0.22,1.85,4.3,1
-3.08,-0.43,1.66,-3.95,-0.89,0.34,0.03,-5.11,2.73,1.77,0.97,-3.75,2.24,-1.54,1.04,1.68,1
1.08,0.61,0.9,2.73,0.48,0.59,-4.26,2.56,-0.31,2.16,1.68,-1.12,-3.96,-2.83,-3.12,3.58,1
-2.66,-0.26,-0.45,-0.18,-1.31,-0.62,2.2,-4.7,1.25,-0.54,0.81,0.54,1.73,2.5,-2.17,-4.05,1
1.2,-1.98,2.67,0.82,-0.12,-1.09,5.0,-1.34,1.02,-1.52,-1.24,2.29,2.19,0.11,4.54,-0.17,1
1.34,-0.57,-1.58,3.26,2.76,0.42,-2.32,2.02,4.47,2.64,-2.28,1.62,-2.79,-0.08,-6.61,-1.35,1
-1.25,-0.06,1.61,-2.38,-0.1,0.01,-0.2,-4.04,2.48,2.1,-0.38,-1.6,1.42,0.62,-1.57,-0.59,1
1.35,-2.09,2.48,-2.11,-1.11,0.6,4.33,-1.9,-0.58,2.39,-2.5,0.93,1.34,1.7,-0.5,1.12,1
-1.09,-1.26,1.96,2.98,1.04,-1.64,1.0,1.93,-1.38,0.62,-2.86,2.31,-0.45,-0.29,2.59,-1.88,1
0.41,2.0,-0.81,3.4,0.22,-1.9,-1.85,-0.93,-0.73,-0.5,1.73,-1.74,0.35,-1.23,1.83,3.49,1
-0.56,-0.86,-0.83,-0.83,-0.49,-0.99,-3.47,-2.11,1.7,-0.76,-2.39,2.11,3.07,0.61,-0.79,1.83,1
2.16,1.25,4.65,-2.72,-2.18,3.03,4.45,9.49,0.52,-0.72,-5.4,-1.53,-0.56,-0.33,0.03,-8.83,1
-0.15,-0.54,-0.79,-1.44,0.96,-0.89,-0.29,-3.77,-2.23,0.11,-0.63,-0.02,0.27,-1.66,1.03,3.07,1
-1.1,0.17,-2.8,-0.96,-1.29,-0.57,-4.24,-2.24,2.42,-0.61,-2.53,0.72,-0.99,0.06,0.41,0.92,1
3.99,-2.89,0.07,1.64,-1.88,0.34,-2.59,-1.45,-2.91,0.07,1.87,-3.67,2.19,-1.72,-3.11,-1.95,1
-0.61,-0.46,-1.41,-0.34,-0.94,-3.54,-0.07,-0.71,1.1,-0.02,-0.11,4.43,2.04,-0.38,-2.77,-0.52,1
3.0,0.47,-1.04,-1.15,1.75,3.74,1.6,1.57,-1.89,-2.27,-2.5,-4.5,-1.52,-2.3,1.84,-4.25,1
-0.5,-0.63,0.45,0.05,-2.3,2.76,-4.38,0.6,-0.38,-0.58,1.29,-2.43,1.46,-0.04,-1.53,0.97,1
2.89,2.33,-1.57,-1.76,2.93,3.29,-0.34,-1.73,2.52,-4.58,-3.68,1.75,6.15,0.57,2.12,1.4,1
3.42,-1.53,0.49,2.75,-2.72,0.47,1.63,-0.53,0.99,2.48,0.48,-0.82,0.49,0.04,-2.65,1.05,1
0.83,0.24,4.44,-0.3,-6.46,-1.82,-1.46,-0.63,3.62,5.24,-4.79,-0.94,-1.08,-0.45,0.93,-0.67,1
-2.61,1.18,0.73,-1.05,3.57,-0.03,-3.37,-0.82,-0.02,-1.54,3.27,5.38,-0.49,2.33,1.44,4.61,1
-0.33,-2.14,-3.23,-1.19,0.6,-1.45,-5.22,-3.35,2.55,-1.4,-0.89,0.57,1.04,-1.49,-1.7,0.99,1
0.74,-0.81,0.62,-0.87,1.02,0.72,4.44,5.57,-3.58,-3.26,0.67,-2.12,1.89,-3.13,-2.48,-1.84,1
-0.29,-0.2,2.82,-1.23,2.28,0.35,-3.59,-0.76,0.42,0.48,2.58,2.53,1.83,1.1,0.84,1.7,1
3.81,-0.05,0.02,1.33,-2.78,-0.63,-0.54,1.81,1.99,-0.88,-1.05,2.2,2.04,0.54,-2.07,-2.05,1
0.16,-0.08,0.56,5.33,0.58,-2.73,-1.62,2.45,-3.53,0.43,5.93,-2.96,1.21,-2.28,-2.7,1.34,1
0.27,1.93,1.72,-0.31,-0.59,-5.19,2.49,3.17,-4.73,-3.1,-4.12,0.01,3.54,-5.07,4.28,0.44,1
-0.68,-4.54,2.35,-2.79,-0.39,0.8,1.34,3.67,-1.63,-1.76,-0.63,2.51,0.18,-0.27,-4.13,-0.72,1
1.48,0.98,3.14,5.24,0.29,1.91,-2.82,1.13,2.51,4.92,0.94,2.34,-3.31,2.11,-0.89,1.11,1
3.16,-1.82,-0.1,-2.79,-3.44,0.74,5.41,-1.7,-0.92,-1.53,-0.86,-3.35,-0.34,0.96,3.09,4.05,1
0.5,-1.67,-2.99,-3.05,0.7,3.99,-0.55,-4.77,1.21,5.04,-3.02,1.15,0.77,-0.07,3.0,-1.73,1
-3.02,1.14,-0.37,3.51,3.11,4.04,1.08,2.88,2.02,1.32,1.35,-2.05,-1.97,0.18,4.45,0.72,1
-0.14,2.8,1.46,2.29,-2.15,3.47,0.83,-3.53,1.81,3.44,0.15,-0.14,-0.02,2.51,1.96,-1.29,1
1.76,4.28,-2.16,0.41,0.58,8.15,1.6,-4.59,3.61,2.55,-0.06,0.75,1.27,2.29,4.81,-1.45,1
2.61,-0.92,-0.33,0.41,1.64,1.61,0.89,-2.64,2.19,1.08,0.94,-3.01,0.03,0.9,1.57,0.6,1
-0.13,-1.74,-4.74,-0.56,-2.34,0.12,-1.05,-0.19,-2.93,2.54,-0.82,3.63,5.3,2.05,6.04,-3.36,1
-3.68,-1.41,0.9,4.45,-0.92,-0.08,1.04,1.5,-0.81,2.12,-0.1,-0.25,-2.43,1.6,1.11,-2.31,1
1.71,-3.47,-4.17,-2.62,0.03,-0.72,3.24,-1.63,-2.1,1.89,-0.48,2.43,0.99,3.5,3.22,-1.9,1
2.9,3.23,-2.59,0.19,-2.25,2.51,2.61,0.26,-2.73,-2.66,2.93,-3.37,1.12,-1.05,4.92,1.48,1
-2.63,-3.92,2.19,2.67,3.61,-0.52,-1.02,1.14,2.93,-0.19,3.99,-4.11,-4.54,1.9,-4.99,2.01,1
3.51,-3.84,1.0,0.78,5.31,-0.21,-3.11,-1.81,3.74,1.3,-1.52,-1.46,0.86,-1.32,-1.63,-1.14,1
2.0,-0.34,-2.67,1.95,0.53,0.98,-3.75,-0.24,-1.94,2.93,-0.69,1.09,1.03,2.45,1.69,-2.94,1
-0.89,-1.29,-5.81,-2.68,-1.91,2.67,-5.6,-0.94,-2.46,3.72,0.67,3.3,3.0,2.28,2.79,0.72,1
-1.87,-4.14,0.68,1.93,4.06,-0.66,-0.87,3.79,0.68,0.69,0.11,-0.48,-3.13,-1.77,0.29,-1.43,1
3.85,0.51,-0.77,-2.71,-1.69,0.16,1.97,-1.86,-3.07,-2.14,-3.39,-0.67,1.05,-0.15,1.68,-0.51,1
-1.34,-0.87,-0.18,6.72,1.66,1.95,-0.38,-1.74,2.07,2.23,0.93,-2.41,-2.97,1.79,-0.94,0.57,1
0.65,-3.17,0.73,-4.02,-2.51,1.14,-2.92,1.12,-0.47,0.71,1.93,-0.92,-2.05,-2.36,-1.83,6.53,1
-2.29,1.24,1.5,3.82,5.73,3.32,-2.83,-5.1,4.56,5.92,0.92,1.58,0.22,1.01,-0.25,-6.97,1
2.95,0.92,3.66,-1.85,2.3,-2.3,2.28,2.58,2.3,-0.51,-3.0,-3.3,2.42,-0.31,-1.97,0.98,0
-1.49,-0.27,1.54,1.18,1.69,2.06,-2.41,-1.71,-2.56,-1.73,0.88,-0.59,-3.48,0.64,0.29,1.94,0
-0.68,0.08,-1.03,4.63,-2.75,-0.46,-1.08,-0.66,-0.84,-0.17,3.59,0.53,1.73,1.44,3.76,-1.22,0
4.32,-1.11,0.51,-3.24,0.68,-4.02,1.42,0.57,1.66,2.3,-1.35,0.07,0.21,-0.48,-4.92,0.05,0
2.01,-3.96,2.91,2.98,-2.69,-4.0,3.66,0.24,-0.51,0.04,1.54,-2.49,-0.11,0.06,-2.26,-1.25,0
-0.26,-3.0,-5.41,0.19,-2.45,-2.41,-3.75,-1.05,-0.57,2.07,0.81,8.76,-3.11,-4.56,-2.19,2.87,0
0.11,-4.11,1.54,-2.68,-0.94,-1.35,-1.34,1.86,3.04,0.04,3.35,1.86,0.3,-0.88,-0.73,2.77,0
-3.34,-0.2,1.56,-3.27,2.37,-3.39,-4.81,0.8,2.11,-1.93,-0.59,0.65,0.59,-2.53,0.54,-0.8,0
3.45,-3.88,1.33,2.58,0.9,0.72,-2.56,2.48,-0.96,5.22,0.62,-2.1,3.44,3.73,2.08,-1.52,0
2.96,-1.5,-0.5,1.27,0.75,-1.38,-3.4,2.03,0.89,3.64,-0.9,0.75,0.81,-0.91,-1.31,-1.1,0
2.4,1.95,-5.1,6.3,-3.44,-1.53,-2.43,-1.59,0.56,1.32,0.96,-1.32,-2.93,0.48,-0.27,0.96,0
6.15,0.91,-0.86,2.65,-0.7,3.82,-2.29,0.02,1.27,2.49,3.39,-5.16,1.15,4.46,3.97,2.27,0
-1.32,-5.55,1.32,2.84,1.89,-2.12,0.68,1.04,0.1,-5.08,-2.9,2.09,0.9,1.93,-3.94,-2.9,0
-1.45,0.03,-0.42,-3.8,4.45,-0.34,-2.18,0.8,-3.13,-0.95,-3.18,5.02,-2.22,-3.34,-2.08,-0.38,0
2.9,-4.22,-1.2,4.93,-2.78,-3.85,-0.85,0.13,0.71,6.62,2.45,-3.29,0.1,2.45,-1.11,-0.45,0
2.91,-2.82,-1.56,2.22,-0.61,3.1,-3.41,-1.15,-1.08,2.89,-0.41,1.84,-0.76,3.96,-0.99,2.6,0
2.08,-2.2,2.06,4.04,-3.64,0.35,2.3,-1.61,0.28,0.52,2.37,-4.35,-1.46,3.94,-0.99,1.14,0
3.42,-3.88,-3.01,6.9,-0.98,-4.02,-1.6,1.15,1.14,2.71,0.47,-1.21,0.01,-0.16,-2.45,-3.28,0
1.67,-0.23,-0.09,-0.07,3.0,0.35,-3.37,1.1,0.65,0.26,-1.5,-1.42,0.84,0.2,-3.27,-0.09,0
0.73,-0.49,-0.96,1.83,-3.62,-2.19,0.08,0.71,1.33,1.78,3.16,-2.28,0.33,0.18,0.06,0.35,0
1.27,0.32,-1.58,0.29,-1.61,-1.17,0.88,-0.45,-1.96,2.82,1.35,2.87,-2.27,-1.15,-0.98,1.03,0
1.63,0.12,0.3,-2.82,0.39,2.03,-0.14,-0.68,-0.6,-0.1,1.88,1.61,3.78,2.68,2.7,1.42,0
0.59,-2.37,1.99,2.33,-1.42,0.6,0.65,1.83,2.95,-0.99,-0.34,-0.96,0.45,3.21,-1.22,-0.26,0
-5.19,1.78,1.99,-1.27,1.41,-4.47,3.58,0.5,-0.12,-7.27,-1.16,1.9,1.37,-1.01,0.34,-5.5,0
2.53,-1.64,-1.07,3.67,-4.42,3.72,-1.87,-0.4,1.12,1.7,4.08,-1.32,-0.63,4.11,1.13,4.64,0
-3.58,3.02,-3.08,2.09,0.46,1.97,-4.81,-1.86,-2.42,-4.4,2.08,2.75,-2.91,-0.9,2.73,0.58,0
0.5,-1.21,1.22,2.47,-2.33,-1.29,3.27,-1.79,-3.19,-1.4,2.49,1.87,-3.0,-0.52,1.92,-1.38,0
-0.81,-0.97,-1.05,-1.95,2.85,-2.16,-2.31,-0.68,1.15,1.28,0.99,1.79,0.88,1.3,-1.45,-2.32,0
0.83,0.9,0.5,0.16,-1.68,0.88,-2.01,-0.84,-0.66,-0.26,3.03,-1.04,-3.33,-1.77,0.81,3.28,0
3.11,-6.5,3.32,2.42,0.92,1.07,-0.46,3.69,2.08,3.45,-1.93,-0.57,1.34,4.71,-0.21,2.41,0
0.16,-0.65,0.4,1.91,-2.94,-1.23,-1.07,2.68,3.66,0.43,-0.0,0.5,-0.19,-1.5,0.24,1.33,0
-0.6,-2.74,1.29,3.9,-0.53,1.41,-2.55,0.28,1.15,-0.94,0.13,0.19,1.01,3.5,0.92,0.73,0
1.56,3.16,-3.49,1.25,-0.97,2.02,-2.09,-2.51,-0.39,-2.99,2.74,2.42,0.81,-0.33,0.55,0.44,0
3.25,-4.2,-0.22,-0.35,-0.23,3.79,-3.25,-0.32,0.73,0.28,0.31,3.06,2.75,4.38,-2.94,-2.18,0
2.28,-3.18,-1.38,-0.32,1.12,-6.02,-1.61,1.61,1.45,5.28,-0.5,0.39,3.88,1.93,-1.68,-3.29,0
-0.83,-3.47,-0.63,0.26,-2.75,-8.02,-1.04,1.66,3.62,2.85,0.84,-0.41,-1.89,-3.48,-3.16,0.79,0
-0.04,3.88,0.0,2.98,-3.97,0.98,7.58,0.98,-2.71,-8.26,-1.06,-1.84,-4.49,0.03,-1.13,2.05,0
0.34,0.18,-0.24,-0.74,0.25,-0.89,0.63,-2.24,-0.16,-3.26,-1.15,2.91,-3.56,-1.15,-2.64,1.83,0
4.48,-2.14,1.47,-1.8,0.25,-2.23,0.66,2.54,2.91,1.62,-3.13,-1.34,1.6,0.73,-3.27,-0.85,0
-1.09,-0.97,2.0,0.21,-3.82,1.22,-1.07,0.87,1.4,-3.47,3.21,1.65,3.02,0.58,-0.87,-0.58,0
-3.04,-0.51,-1.55,-2.67,1.91,-0.95,-1.92,-0.19,-1.11,-1.94,-2.31,4.54,-5.32,-2.1,-2.65,2.69,0
1.43,0.9,-0.96,-4.42,-0.02,-3.12,1.17,1.54,-1.17,1.79,2.94,3.6,3.63,-3.63,0.78,-2.46,0
-2.6,5.07,-3.18,-3.92,0.88,-4.08,0.63,-2.67,-3.27,-0.9,1.26,1.11,-1.02,-1.41,0.49,-2.47,0
-0.05,-5.1,2.06,1.21,-1.6,-3.72,0.44,1.96,3.35,-2.36,-2.78,0.48,0.66,1.52,-4.16,-0.45,0
1.25,0.52,-1.02,-3.04,-0.13,-1.77,-1.29,0.26,0.92,2.65,-1.9,2.12,1.45,2.04,-1.87,0.58,0
2.0,-3.84,-2.15,3.4,-4.33,0.35,-2.84,-1.16,0.73,3.3,4.92,4.41,-0.74,1.92,0.53,0.07,0
3.71,0.61,5.25,3.51,1.23,3.63,-2.0,3.22,1.06,-1.61,-1.85,-5.6,4.72,3.56,0.87,-1.44,0
-2.58,1.08,1.61,-2.69,4.67,-3.37,-0.7,1.39,-0.99,0.55,-4.28,0.67,-0.11,-0.13,-0.25,-1.4,0
2.89,-2.31,2.55,-2.61,2.92,1.14,2.49,-2.47,-2.9,-2.4,-1.6,-2.3,-0.55,2.75,-3.14,-2.13,0
-0.64,-0.7,-2.1,-2.1,0.63,0.57,-1.87,-2.77,-4.11,-0.75,0.27,7.82,-5.28,-4.31,-0.84,0.96,0
2.67,0.43,1.21,-1.06,1.57,0.28,1.78,1.05,-1.11,-1.13,-0.98,-2.88,1.4,1.36,-0.99,-1.51,0
4.86,0.67,-2.0,2.68,1.07,2.17,-3.18,-2.33,0.02,3.15,3.25,-2.55,-0.46,1.08,2.55,1.72,0
1.62,0.61,0.81,4.83,-0.46,7.81,-3.87,1.72,-1.3,-2.12,0.63,0.26,-0.64,2.73,3.29,1.77,0
-0.01,0.61,0.53,-1.14,-2.25,-1.23,-1.59,-3.18,0.87,-0.05,4.21,-1.9,-1.78,-0.82,-0.71,4.38,0
0.86,-1.08,1.38,0.99,0.84,-1.18,1.85,-3.85,0.4,-3.83,-1.27,-1.24,-2.42,1.46,-4.87,-1.04,0
-2.39,1.75,-4.04,-3.59,1.77,-2.05,-4.0,-1.16,1.52,-1.12,1.11,5.1,2.04,-0.84,-2.19,-1.77,0
2.6,-3.45,0.68,0.94,3.97,3.46,-3.58,-2.97,-0.86,0.14,3.71,-1.27,-0.93,3.44,0.06,0.05,0
-1.04,-3.23,-2.85,-2.56,3.17,-0.48,-3.46,-0.74,1.68,2.44,-0.02,2.89,-1.29,2.42,-3.41,1.64,0
1.04,0.25,3.12,-0.91,1.04,4.22,0.28,1.36,-2.21,-0.91,1.4,0.98,1.14,2.2,2.58,1.21,0
0.64,-1.0,-0.87,6.83,-1.49,2.52,-3.51,-0.87,0.78,-0.49,4.04,-4.0,1.33,4.52,1.06,2.53,0
1.18,2.91,-0.67,3.9,1.49,0.31,-4.19,-1.03,-1.69,3.16,4.01,-3.7,-0.77,0.68,6.26,0.66,0
1.39,-2.91,1.28,-0.05,-1.83,-0.4,-1.31,2.48,2.51,-0.67,-0.9,2.21,-0.22,-0.71,-1.81,-0.77,0
1.93,2.94,3.34,2.84,-5.81,3.95,3.4,-2.11,-1.84,-4.03,2.59,-1.73,-3.01,1.43,2.3,1.86,0
2.87,-1.75,-0.46,3.19,-1.59,-0.73,-1.69,2.34,2.41,3.58,-1.18,-2.89,-0.38,3.03,-1.43,2.39,0
0.0,-5.38,0.65,2.9,1.65,1.79,-2.76,0.48,-0.86,-2.21,1.74,2.34,-2.1,0.67,1.14,-2.42,0
-0.38,3.85,0.62,-5.4,1.28,-5.45,2.04,0.52,-3.54,3.09,0.57,1.67,-0.49,-4.63,1.96,-4.22,0
-2.36,-1.09,3.75,-0.44,-2.13,-5.01,1.74,0.99,-0.3,0.21,-1.5,-0.0,2.03,0.84,-1.66,-2.78,0
-0.01,1.08,-0.45,1.81,2.89,2.5,-0.95,1.36,-4.37,-0.35,0.19,-0.58,-4.15,-0.61,1.93,1.17,0
-0.96,-1.09,0.44,-2.53,3.89,-1.04,-3.07,-1.09,-3.04,2.24,-0.93,-1.21,-0.94,0.86,-1.14,1.4,0
-0.3,3.13,1.3,-1.7,1.27,0.57,1.31,0.1,-3.33,-3.02,-2.01,-0.87,-2.08,-2.16,0.07,0.98,0
-1.54,-0.51,0.25,-2.76,1.79,3.7,-0.71,0.16,-3.83,-2.73,0.44,4.91,-0.55,0.58,0.17,0.3,0
-0.87,1.89,-1.04,-0.17,1.27,-1.4,0.55,-2.29,-3.18,-1.12,1.54,1.48,3.29,0.23,1.62,-4.29,0
-2.2,0.32,-0.78,-4.38,0.52,-6.65,0.52,-1.56,-1.5,3.41,1.05,2.56,-1.72,-4.63,-2.13,1.02,0
2.17,-6.47,4.08,3.46,0.2,0.6,-3.35,1.29,2.09,2.39,0.27,-3.58,1.11,4.71,-0.78,-1.62,0
-3.73,-5.76,0.7,1.01,-2.89,-8.13,3.93,1.06,0.81,-2.47,-1.07,1.88,-3.9,-2.07,-6.57,-1.61,0
-2.29,0.14,0.92,3.08,1.16,6.65,-5.9,-0.22,0.74,-5.71,2.07,-2.27,-2.98,2.76,2.21,4.57,0
-1.42,-2.59,-2.21,1.29,0.33,-3.33,-1.86,-1.28,1.53,-0.05,-0.19,-1.03,-0.79,1.5,-1.32,1.91,0
0.96,1.42,-0.6,0.05,0.93,3.26,-3.38,-2.13,-3.63,-2.16,-2.71,3.63,-1.27,-0.25,0.21,1.38,0
3.98,-0.9,4.8,2.94,-2.09,0.1,1.4,4.47,2.27,0.45,0.93,-5.18,2.36,0.18,3.66,-4.24,0
-0.16,3.13,-0.51,2.4,-1.29,-0.3,1.9,0.52,-0.56,-3.4,1.17,-0.54,-1.78,-1.47,1.33,0.59,0
-1.22,1.98,2.5,-5.09,-1.22,-3.85,7.05,-2.0,-3.35,-4.19,-0.55,0.09,-1.56,-1.78,-2.44,-2.38,0
0.83,2.47,2.06,-2.92,0.8,-0.05,-4.25,2.89,0.91,3.89,0.28,0.76,3.47,-0.39,3.22,1.95,0
-0.52,-4.65,4.47,3.51,0.53,-0.31,3.0,0.95,-3.86,-3.05,-1.26,0.89,-1.45,-0.62,-2.43,-1.17,0
-0.44,-2.56,-0.81,1.05,-2.7,-2.75,1.64,-0.9,-0.54,-1.22,1.85,-0.4,0.27,2.66,-0.68,-2.71,0
-0.61,-1.22,-0.77,6.24,-2.53,-1.33,-3.19,-1.21,0.43,1.31,4.25,-2.7,0.69,2.18,2.98,0.12,0
0.7,-2.35,-3.85,3.09,-1.1,1.6,-3.04,-0.93,-0.72,0.19,1.16,0.01,-5.78,0.3,-0.08,4.2,0
1.22,-2.48,-1.49,3.27,-1.91,1.56,-0.26,0.82,-0.51,-1.13,0.4,3.19,0.25,2.53,-0.78,-0.82,0
1.99,-1.16,2.48,-1.82,-1.23,1.19,1.84,3.77,1.44,-1.25,-2.42,1.67,-0.3,-0.08,-2.75,2.37,0
0.59,3.86,-2.65,-2.52,-0.14,-0.77,-4.18,-3.23,-2.67,2.5,2.72,-0.56,0.38,-1.11,2.16,2.68,0
0.57,1.44,-0.48,0.07,-1.59,-0.92,1.58,-1.49,-1.9,-1.26,1.09,-0.17,0.23,0.39,0.29,-2.58,0
0.89,2.4,1.25,1.13,-1.63,0.11,-2.8,-1.13,3.76,-1.8,0.05,-3.58,-0.09,0.72,0.85,1.2,0
0.93,-0.09,5.05,4.87,0.35,2.09,0.46,3.59,2.57,-7.87,-3.75,-5.96,-1.42,1.09,-0.24,-0.22,0
1.53,0.8,1.26,-3.24,2.09,-3.3,-0.69,0.36,1.2,2.59,0.53,-0.87,-0.92,-3.54,-1.27,1.08,0
1.6,0.4,0.52,0.76,0.6,0.46,-3.35,0.6,-1.05,-1.05,-1.76,0.16,-2.61,-2.95,0.11,1.74,0
-0.45,2.85,2.82,-0.21,2.57,0.06,-1.41,4.3,-1.11,-0.54,-0.64,-0.04,-3.66,-6.61,1.71,2.85,0
-0.34,-4.15,-2.07,0.89,2.29,-1.97,-4.02,-1.36,2.51,-0.69,-1.59,1.5,-1.37,1.16,-3.35,2.24,0
-0.54,-2.22,0.9,0.62,0.77,-0.09,-1.49,0.08,-0.98,0.13,-0.13,-3.36,-0.19,2.28,-2.27,1.48,0
-1.94,0.86,1.48,1.31,3.81,0.28,-0.64,-1.08,-1.4,-3.59,-0.69,-3.01,-4.14,0.17,0.72,2.96,0
3.06,-1.08,2.62,4.07,-0.47,1.23,1.24,1.43,0.59,-1.87,2.65,-3.0,3.26,1.81,1.75,0.3,0
1.31,1.34,-0.25,-3.91,0.55,-5.13,4.51,2.43,-1.32,1.51,-1.59,-0.48,0.23,-1.11,-2.12,-1.71,0
2.6,2.2,-1.28,-3.02,2.08,4.2,-4.01,0.11,-1.15,0.86,0.44,2.63,0.67,-0.19,0.64,1.67,0
2.23,-1.1,-0.22,0.15,1.69,1.56,-1.21,1.53,-0.6,0.76,-0.42,-0.07,-2.14,0.83,-1.22,1.03,0
6.3,-0.64,3.99,2.4,-3.84,4.44,1.58,3.52,0.9,0.77,-1.54,-1.21,0.84,4.3,1.82,-0.72,0
-1.31,1.46,1.31,1.84,4.1,-2.93,-1.6,2.22,-1.19,0.16,-0.22,0.12,2.13,-3.37,1.84,-3.07,0
0.02,-1.0,3.94,-4.69,-2.73,-0.58,3.64,3.63,0.11,-2.57,-1.81,0.73,-2.55,-3.59,-4.44,2.0,0
0.24,-2.69,3.12,0.32,-1.76,-0.18,2.13,2.7,-0.07,-0.64,0.05,0.05,2.52,3.27,-0.06,-2.21,0
-0.15,4.74,2.06,-4.68,6.17,-2.51,-3.61,-0.01,0.07,-2.2,-1.92,0.49,1.49,-6.26,-0.72,-3.17,0
1.25,2.9,-0.93,0.22,-4.9,2.3,3.44,-0.14,-0.7,-3.86,-0.12,3.53,1.28,2.44,-0.16,1.23,0
1.44,-1.47,2.22,-0.98,-1.54,1.46,0.48,-0.77,-1.51,2.13,2.6,2.41,-1.37,0.29,0.45,2.25,0
0.29,0.65,3.83,-3.16,1.12,0.62,2.09,2.22,-1.45,-3.35,-2.78,2.46,-1.11,-3.09,-1.5,-1.17,0
0.06,0.14,2.0,0.83,-1.99,-1.28,-0.99,-0.49,1.66,-1.13,-0.07,-3.45,-2.26,0.95,-1.45,-1.14,0
0.5,1.34,-0.0,-1.11,0.77,-5.66,0.62,0.48,-0.3,3.66,-0.13,-4.01,0.1,0.32,0.29,-1.79,0
1.19,-1.34,3.98,-1.76,5.89,7.14,-5.01,0.46,-1.02,-0.25,0.06,-1.33,-1.28,1.43,1.04,5.08,0
1.95,-1.1,-0.43,0.6,2.1,-2.3,-1.14,-2.2,0.62,-1.16,0.86,-4.04,-2.38,0.28,-1.13,2.22,0
-0.71,-0.11,3.44,-4.17,0.14,-2.4,1.18,3.27,-1.15,-0.93,-2.41,6.14,5.3,-1.58,1.76,-3.82,0
2.28,-0.02,-1.66,1.82,-4.9,-3.21,3.33,1.39,1.72,2.78,2.71,0.88,-2.44,-1.02,-1.1,1.64,0
-0.82,1.56,-2.0,-1.55,-1.25,-5.4,0.82,-1.8,-0.59,1.54,5.27,2.74,0.48,-2.34,0.43,-2.27,0
