@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-8.69, 7.87]
@attribute X1 real [-5.83, 7.09]
@attribute X2 real [-6.95, 8.26]
@attribute X3 real [-6.78, 5.83]
@attribute X4 real [-8.40, 9.79]
@attribute X5 real [-7.42, 6.91]
@attribute X6 real [-6.83, 6.75]
@attribute X7 real [-6.84, 5.39]
@attribute X8 real [-9.23, 8.62]
@attribute X9 real [-5.96, 7.69]
@attribute X10 real [-7.38, 7.81]
@attribute X11 real [-5.23, 6.94]
@attribute X12 real [-7.69, 6.96]
@attribute X13 real [-5.60, 7.89]
@attribute X14 real [-9.45, 8.51]
@attribute X15 real [-11.10, 10.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.49,2.31,0.82,-0.65,0.81,-2.28,-2.95,5.21,-1.9,0.83,-1.3,0.74,-1.59,-0.52,-5.71,-1.26,1
2.14,1.23,5.22,3.96,-3.06,0.69,-0.97,-1.56,-1.5,0.09,-0.08,-1.42,1.1,1.24,3.04,-0.15,1
1.65,2.89,1.11,3.57,-2.11,3.12,-0.6,1.86,-1.53,1.3,2.95,-2.95,1.28,2.91,1.79,-0.6,1
6.04,0.58,2.97,-1.35,-2.89,1.04,-3.57,2.99,-2.16,-0.7,-1.74,-3.22,-4.99,2.08,-2.36,-0.14,1
-1.84,-0.22,-1.15,2.52,-0.57,-2.1,-2.21,2.31,-2.45,2.28,-4.22,-1.04,-0.75,-1.59,-3.56,-0.8,1
0.8,-4.62,2.96,-1.02,4.59,-3.33,2.16,-4.59,-2.27,0.18,-6.82,3.14,-1.54,-1.16,-2.39,-2.58,1
-2.06,-0.56,-3.05,0.96,-3.87,-2.0,-0.29,0.49,0.92,-2.27,0.96,5.19,-0.68,-3.84,-0.52,1.17,1
2.62,-3.02,5.47,3.51,4.01,0.66,-4.06,-2.27,-0.83,5.21,-4.18,-4.86,-3.13,3.35,2.38,-4.14,1
-1.34,1.16,-2.28,-1.64,1.06,0.21,2.04,2.32,-1.49,-0.74,0.13,-1.23,0.23,-0.38,-2.16,0.03,1
0.61,2.44,1.43,-0.82,-1.92,1.47,-1.71,1.96,-0.59,-0.21,-2.2,-5.21,-1.08,1.17,1.92,-2.96,1
-3.52,-3.79,-0.71,2.79,3.45,-3.39,-2.97,2.12,0.79,0.51,-1.42,-0.6,0.75,-1.96,2.57,2.59,1
2.14,1.97,3.56,4.95,-1.39,0.65,-4.15,2.7,1.44,1.75,0.86,-1.71,4.36,4.15,4.21,-2.39,1
-1.64,-2.45,-3.61,3.66,1.83,-0.59,-1.1,-0.76,0.13,4.92,-4.2,-0.86,1.28,1.3,-0.77,-3.23,1
5.33,0.23,1.58,1.12,-6.42,1.83,-1.0,2.03,0.57,-0.38,-0.88,0.57,0.21,2.54,-2.47,-2.36,1
-0.64,-0.16,2.88,0.59,-0.15,-1.27,-0.35,-0.4,-3.15,-2.29,-0.83,1.68,0.67,-2.17,0.7,-2.37,1
-0.7,4.31,0.75,-2.53,-1.13,1.13,-0.71,5.16,-1.92,-2.53,3.39,-3.85,-1.01,0.08,-1.14,-0.56,1
-1.63,1.63,-0.61,1.15,1.2,-2.42,-3.74,2.08,7.5,-1.4,0.62,-0.03,0.58,-1.64,4.13,-1.22,1
0.56,5.7,4.81,0.53,1.94,1.39,0.04,2.19,-0.97,-0.57,4.38,-1.97,2.33,2.37,2.58,-1.7,1
0.26,-1.4,-2.85,-0.42,0.33,-1.61,-0.85,2.54,3.77,-0.43,0.47,1.01,1.63,-1.38,-3.7,-0.29,1
-0.4,2.89,3.32,-0.47,1.22,-2.27,0.9,-1.4,-0.57,-4.28,-1.83,1.73,-0.74,-2.18,3.4,-0.96,1
1.91,-3.32,0.76,-0.18,-0.3,-1.01,0.02,-1.43,-2.63,0.23,-1.9,2.13,-4.08,1.66,-1.62,0.42,1
-0.3,-1.42,-2.31,1.37,1.95,-1.42,2.18,-5.76,-2.37,-1.48,-2.97,3.27,-1.99,-2.3,1.51,-0.82,1
-0.25,5.41,-1.95,-1.08,2.06,-0.1,2.63,-2.13,1.57,-1.02,4.08,2.96,2.12,-0.91,0.94,0.16,1
1.63,0.3,1.0,0.07,-2.04,0.75,-1.22,2.27,0.12,-1.35,2.64,-2.24,-2.44,-0.93,-1.49,1.95,1
2.28,-1.18,0.96,1.14,-0.43,-0.44,1.77,-3.91,0.32,0.75,-4.86,2.14,-0.13,0.13,-0.21,-2.85,1
2.65,-1.83,0.61,0.53,1.76,1.33,-0.75,-4.87,-2.31,2.14,-3.48,-2.54,-4.0,1.87,3.64,-1.26,1
3.55,0.22,0.55,1.95,1.68,0.74,-0.26,-2.35,-3.84,0.77,0.12,2.23,-1.24,1.97,0.5,-1.25,1
-0.18,1.22,2.26,-1.67,1.76,-2.88,-0.37,-0.18,1.8,-0.09,-2.2,-0.06,-0.88,-0.83,-0.33,1.28,1
-0.51,-0.78,8.26,0.59,3.09,0.1,0.09,-1.55,2.94,0.55,-0.05,-4.71,2.48,3.42,6.18,-2.51,1
1.03,1.83,1.71,-4.49,4.01,1.04,6.75,-6.84,-2.53,-1.66,-1.08,0.59,-1.07,-0.47,0.75,-2.0,1
-2.54,0.53,-4.3,1.08,-1.1,0.43,-1.14,0.8,2.99,2.54,1.13,0.12,-1.53,-0.16,1.91,0.17,1
-1.61,-2.12,-3.02,2.02,-0.23,-1.84,-3.31,1.18,-0.98,2.61,-3.14,-1.92,-3.06,-1.51,-0.8,2.49,1
0.58,5.76,2.48,-3.12,-1.08,0.91,5.57,-0.31,-2.28,-5.96,4.99,2.49,5.14,-1.69,-0.1,-0.41,1
-2.8,-0.2,-2.56,-0.94,0.68,-1.86,-1.97,1.72,1.0,1.55,-0.82,0.95,0.25,-1.44,-0.65,-1.2,1
3.25,-0.16,0.83,1.17,-0.49,1.83,1.34,-3.99,-2.49,0.69,-0.21,0.81,-0.03,2.04,2.44,-0.54,1
-2.25,-4.46,-1.8,-0.04,1.84,-0.53,0.5,-0.28,-3.39,0.8,-0.35,1.21,0.43,-0.24,0.8,0.2,1
2.32,1.8,0.12,-0.78,-1.19,1.72,2.35,-2.07,-1.21,-0.36,0.86,-1.42,-1.04,2.79,0.79,0.71,1
1.25,0.25,1.95,-1.0,-1.83,2.23,-0.69,1.6,-0.61,0.92,-1.59,0.39,-1.66,1.27,-1.4,-1.35,1
-0.74,0.21,-0.4,-6.35,4.28,-0.8,-0.86,1.2,1.92,4.21,-1.07,-0.17,-3.95,-2.04,-0.56,-0.1,1
1.08,-0.95,-3.41,-1.09,0.54,1.46,1.46,-1.31,1.69,0.15,1.77,-2.47,-0.47,1.02,0.38,5.07,1
-0.57,1.33,-1.38,1.24,-1.9,0.95,0.51,-0.49,0.89,-1.76,2.02,0.38,-0.89,2.44,0.26,-0.13,1
0.06,-0.19,-0.24,3.83,-0.87,0.48,-0.94,-1.18,-2.25,1.58,-1.51,-0.9,1.52,-0.36,3.46,0.33,1
0.93,-1.49,-0.29,-0.11,0.75,2.52,2.57,-0.09,1.78,-0.69,-0.06,0.49,-0.74,-1.8,-1.67,1.08,1
-3.18,-2.27,-0.37,-2.39,0.7,-2.11,-2.59,2.62,0.46,1.81,1.97,-0.3,-2.01,-3.45,-0.76,-1.51,1
1.6,3.45,-2.91,-2.51,0.09,-0.88,0.06,-2.23,1.22,1.46,-2.17,0.73,2.26,0.91,3.89,4.87,1
0.59,1.39,0.08,2.84,-0.69,0.46,-2.14,0.03,-1.91,-0.68,2.87,0.15,1.26,3.71,1.09,-3.96,1
-0.86,-0.1,2.11,-0.01,-0.9,-1.14,1.76,1.63,1.0,-1.91,2.8,-1.21,0.59,1.5,-0.97,0.13,1
-0.02,-0.28,3.78,3.62,0.41,-1.37,-3.5,1.03,-2.3,-1.49,0.24,0.06,2.97,1.88,2.02,-5.17,1
0.89,-2.46,-0.51,0.72,-2.21,0.55,-1.44,-1.13,3.17,2.34,3.98,-0.85,1.47,0.72,2.01,2.14,1
1.21,0.78,-0.37,-2.58,-1.17,-1.49,-0.22,0.65,0.84,1.72,1.31,-1.58,-1.05,-2.38,-0.59,2.49,1
2.42,-1.74,1.01,0.08,5.22,3.13,-0.96,4.08,-1.59,5.15,-3.11,-2.49,1.05,-1.99,2.14,1.69,1
3.23,2.53,-0.27,0.52,0.84,1.22,-1.52,-0.87,-1.14,4.47,-2.86,-0.97,0.2,1.02,3.41,2.03,1
-0.25,-0.87,-3.6,-6.78,1.55,-2.23,-5.47,1.3,1.28,4.0,1.31,-0.1,-0.32,-2.1,2.89,0.76,1
0.67,2.33,-0.18,-0.17,0.53,0.41,0.22,4.57,2.69,-1.92,1.36,2.49,1.07,0.49,0.44,-1.11,1
1.74,0.03,2.45,-1.26,-0.01,-4.07,-0.17,2.36,-1.28,-1.21,-1.53,-1.94,1.64,-1.53,0.07,0.51,1
2.79,-0.16,-0.27,1.98,0.5,2.31,-2.11,-2.3,-0.22,-0.93,1.04,-0.11,0.77,3.84,0.16,-2.01,1
0.26,0.68,0.28,0.4,0.59,1.21,-1.27,2.28,-3.02,1.56,-3.19,-1.04,-1.37,0.18,0.73,-0.75,1
2.74,-1.53,-0.57,-0.82,3.12,3.46,-2.28,-0.16,-1.88,3.94,-0.88,-1.02,-0.58,0.6,0.53,-0.86,1
-3.87,-0.26,-0.88,-2.29,-0.98,-0.81,0.72,2.79,1.26,0.2,0.74,1.16,-3.02,-1.49,-1.09,-1.09,1
0.62,-2.63,2.82,-1.58,3.41,0.85,-0.58,0.4,-0.02,1.05,-3.6,-0.48,1.24,0.02,-0.1,-0.36,1
1.91,-2.26,3.34,5.83,-2.09,0.26,-0.86,-3.4,-0.0,-3.11,2.34,-1.26,2.71,3.03,0.04,-3.22,1
-2.94,0.61,2.78,-0.09,-1.22,1.19,1.22,-0.84,2.18,-1.32,-1.67,4.01,1.39,1.52,-0.59,0.02,1
2.28,-0.25,-0.17,3.53,-3.01,0.3,-1.41,-2.5,0.17,1.33,-1.88,0.14,2.52,0.63,2.58,1.72,1
-4.37,-1.19,-1.61,0.1,-1.19,0.64,-0.67,1.16,1.12,-1.37,2.78,2.68,-0.87,-0.63,0.11,-2.28,1
2.65,0.32,3.49,0.86,0.4,-0.52,0.02,-1.17,3.77,1.48,2.49,-2.5,1.18,2.41,1.33,0.52,1
1.32,-0.29,-0.63,-0.24,-1.69,1.3,-1.69,-2.53,1.9,0.03,3.58,-2.53,-1.5,5.6,-0.78,-0.26,1
1.09,-3.35,2.91,-1.7,-2.84,1.79,-2.6,0.26,3.92,1.75,5.28,-0.41,0.49,1.02,-1.73,-0.6,1
-0.33,-1.78,-3.07,-1.3,-2.18,0.33,-0.5,-0.16,0.86,2.06,2.93,0.54,0.28,-2.05,0.0,2.63,1
-4.11,3.95,2.3,1.53,-1.53,-0.91,1.48,3.32,-1.82,-2.18,-3.2,2.59,-1.0,0.8,0.72,-1.47,1
1.59,0.79,-2.99,-0.37,-1.21,3.44,0.04,2.56,-0.29,-2.9,0.51,1.06,-0.95,0.61,-1.23,0.91,1
0.01,-3.2,-1.27,0.11,-3.01,2.74,2.46,4.03,-0.31,-3.89,2.2,0.45,-2.25,-2.72,-5.06,-0.04,1
0.17,-3.07,0.06,-0.35,0.56,5.86,3.59,1.13,4.61,0.09,3.13,0.66,-4.31,0.08,-4.37,0.35,1
4.13,1.27,-1.64,1.67,-0.01,-0.46,-0.34,-6.0,0.1,0.79,0.71,-2.8,0.14,2.03,2.48,0.79,1
-4.65,1.54,-0.51,-1.26,-0.81,-1.61,3.11,1.72,0.08,-3.92,-2.63,6.13,0.58,-3.86,-1.48,-0.07,1
-1.47,0.62,-1.8,-5.73,-3.84,-4.03,2.06,-0.92,1.65,-1.97,5.2,-1.98,-5.5,-1.65,-3.49,1.03,1
2.65,3.68,-2.12,2.13,0.1,4.1,1.88,0.17,-1.95,-1.75,-0.55,0.4,0.08,3.39,-0.13,1.21,1
4.73,-0.22,-0.72,3.5,-1.55,3.24,0.16,0.57,-2.95,-0.91,-2.21,-1.66,2.68,2.19,0.79,2.27,1
0.24,-2.43,-3.59,-3.19,-0.25,3.65,-2.82,1.24,1.39,4.07,1.17,-0.03,-2.45,-2.23,-0.16,1.77,1
-2.56,-1.87,1.37,-4.03,4.0,-1.23,0.79,1.75,0.94,0.37,2.4,-1.81,-1.91,0.69,-1.63,-1.44,1
0.48,2.25,-1.81,-2.63,4.94,0.8,2.46,-2.04,1.18,1.49,-1.77,0.62,-1.91,0.22,-0.16,1.17,1
2.68,-0.68,0.25,1.1,-2.72,-0.75,2.66,1.7,0.18,-3.74,0.21,0.45,-0.14,-3.62,-3.18,0.42,1
3.02,-4.22,0.57,-1.44,1.82,-3.1,-5.06,2.71,-0.25,3.3,7.81,-4.4,1.01,-2.65,-0.13,-3.65,1
4.63,1.4,1.23,4.39,-0.59,1.05,-3.26,-3.45,-0.3,2.6,-1.04,-3.55,3.64,5.3,4.95,1.39,1
0.71,-2.56,5.13,2.37,3.16,2.65,-1.09,0.56,0.42,-1.44,-3.32,-2.16,1.87,3.78,1.21,-1.71,1
-3.88,0.17,3.64,2.68,-2.8,-5.11,-2.43,0.57,0.51,-1.89,-1.42,0.49,3.37,0.36,4.12,-1.41,1
-1.85,0.44,-0.44,-3.44,0.05,1.1,2.26,1.69,0.42,-0.88,-2.34,1.4,-4.33,-0.59,-2.49,-0.25,1
-1.47,1.14,0.82,-2.18,2.63,-0.06,-1.81,3.73,2.45,3.68,-3.15,0.7,-0.65,-1.22,3.39,1.23,1
0.18,-2.17,-1.4,-1.46,1.36,-1.6,2.64,-0.56,0.97,0.87,1.16,0.02,-3.9,0.53,-0.37,0.32,0
0.23,-3.67,2.71,1.36,1.32,-0.67,4.54,-2.71,-1.77,1.31,-0.53,-1.89,-2.52,-0.99,-0.18,-3.53,0
-1.11,1.15,0.87,2.37,-1.12,-2.94,-0.07,0.44,0.72,-1.72,1.4,0.23,1.3,-0.59,0.42,2.31,0
1.09,-3.47,-0.62,0.73,0.6,-0.76,1.31,0.09,3.22,-4.76,-4.01,2.19,1.7,-3.35,-1.31,-2.4,0
0.91,0.22,1.98,-0.92,-1.22,-0.28,-0.93,1.21,0.72,1.31,-0.56,2.45,0.11,3.78,-3.46,-2.0,0
-2.09,-0.26,4.65,2.64,-1.46,1.6,-0.77,1.1,-0.83,6.17,-5.1,1.41,4.2,3.42,4.45,-11.1,0
-0.84,0.16,2.2,0.39,-1.69,0.72,0.68,-1.29,-1.07,-0.53,0.99,0.04,4.45,-0.96,-1.46,-0.48,0
-1.6,1.91,0.25,2.16,1.99,0.66,2.94,-0.54,-2.38,1.37,0.99,-2.23,-0.93,1.75,1.68,1.31,0
-0.12,1.16,-0.04,-0.29,-1.74,-1.79,-5.02,2.59,3.66,-1.58,-1.24,0.84,3.4,-0.42,2.43,2.87,0
-1.34,4.06,-0.13,0.86,-2.19,-4.45,-0.74,3.13,1.59,-5.77,0.08,2.0,3.89,1.96,-1.77,2.89,0
1.27,-3.01,2.5,1.27,0.45,-0.52,2.79,2.83,2.52,-2.27,-1.13,0.35,-0.4,-3.66,1.41,-0.09,0
-0.16,-0.69,-2.96,-2.2,3.1,2.2,0.44,-5.45,-0.45,5.43,-0.28,-1.73,-0.4,3.58,1.21,0.42,0
3.64,0.43,0.15,3.5,-0.3,0.42,1.09,-0.36,-4.0,2.2,1.43,-2.54,-2.93,-3.1,5.27,2.59,0
1.64,-1.55,0.19,-0.29,-1.37,-2.24,0.55,0.75,2.1,-0.99,-0.86,2.87,0.09,-0.15,-1.11,-3.08,0
-0.19,3.7,-3.11,2.58,2.47,-1.05,0.91,-1.89,-0.32,2.09,3.87,0.18,-1.06,2.04,1.62,4.85,0
-1.86,-1.68,1.13,-0.99,-0.13,0.94,0.53,1.19,2.19,-0.88,-0.99,-0.07,1.79,-0.83,0.06,-0.56,0
2.49,-2.12,-1.32,-0.84,0.49,-1.72,-0.11,-1.19,0.53,-1.27,0.67,-1.41,-0.58,-4.12,2.68,3.54,0
0.96,-0.62,-0.49,-0.66,-3.17,-1.41,1.71,2.67,-0.7,-1.59,0.84,0.25,0.07,-2.75,0.71,-1.9,0
-1.39,1.78,-0.24,-1.5,2.14,4.24,-0.08,-0.97,-2.6,2.54,1.48,-0.44,-0.01,3.03,-1.91,1.28,0
1.93,-2.89,2.0,1.13,1.94,2.56,2.82,-1.0,-0.34,1.27,0.11,1.98,-1.68,-0.93,-2.9,-1.38,0
1.1,-1.34,-0.48,-0.39,3.48,-3.08,-0.48,-2.36,-1.13,-0.11,1.48,0.4,-5.22,0.01,-1.02,-0.47,0
1.22,-3.82,1.09,-4.35,2.77,2.41,-1.02,-0.37,-0.5,-4.66,0.13,1.73,-3.65,-2.08,-8.66,-1.32,0
4.16,0.63,-2.27,0.91,0.47,-2.38,5.63,-0.74,-2.5,-0.61,1.76,-1.74,-2.48,-1.25,1.37,0.61,0
-2.29,-2.5,-0.48,-2.89,-4.09,0.6,1.03,-2.01,-2.51,-2.75,-1.09,-0.44,3.67,-1.79,-3.34,-1.37,0
2.52,-1.09,-0.02,1.11,0.36,0.25,4.51,-3.41,-5.29,-0.13,-0.53,-1.24,-0.07,-1.65,-0.34,-3.01,0
-1.27,0.94,-1.93,-1.87,0.41,-1.34,-4.41,1.22,4.53,-0.4,2.71,-0.63,1.04,-1.41,2.66,5.63,0
-1.09,1.49,1.98,1.01,-0.73,2.11,-2.66,0.17,-2.83,2.06,0.03,-0.44,1.92,0.38,2.07,0.24,0
0.7,2.48,0.85,1.13,1.71,0.46,-4.39,-0.42,-0.44,1.13,0.82,-0.67,0.86,0.14,2.44,1.36,0
-2.93,2.39,-2.09,-2.34,-0.42,0.93,1.18,1.95,-1.67,5.69,3.45,-2.51,-0.34,2.15,5.52,1.09,0
-2.12,2.88,0.59,2.5,-2.88,-0.79,-2.44,0.14,-1.45,-1.48,-0.71,0.7,2.19,2.72,-2.61,0.79,0
1.9,2.05,-0.41,0.51,-2.36,-0.87,-1.85,0.75,-3.19,0.07,1.84,-3.46,-1.42,-0.88,2.54,6.02,0
-4.0,-0.24,0.79,-3.43,-1.66,0.13,-5.04,0.94,3.91,-1.21,-1.56,1.24,4.78,1.82,-1.75,-0.61,0
-1.06,1.82,3.92,2.28,1.44,-0.73,2.28,3.79,-3.34,-2.83,0.03,-0.99,-1.62,0.24,0.11,-0.07,0
-5.13,-0.87,-2.67,-5.58,2.79,6.3,-2.6,-1.79,4.52,3.7,2.21,-0.96,2.46,1.79,-0.48,4.05,0
-2.92,0.46,0.7,-2.7,2.03,-2.11,-3.63,2.58,8.32,-1.6,-1.29,2.77,5.43,2.03,0.35,-0.16,0
-0.72,-0.25,1.33,1.79,-2.39,-1.65,0.24,1.26,1.22,-4.96,-3.93,-0.12,1.57,1.09,-3.14,0.22,0
-0.65,1.75,-0.58,1.36,-1.13,0.17,1.42,-1.47,0.6,-4.09,0.12,0.94,3.81,0.98,-5.03,2.32,0
3.72,0.07,0.81,2.1,-1.04,-3.29,1.64,2.46,2.43,-5.53,-6.15,2.99,0.76,2.96,-3.99,-2.16,0
-3.41,-1.28,2.37,-1.63,-0.96,2.1,-1.65,1.9,0.8,0.73,-0.96,-0.55,-0.47,1.64,-1.93,-2.16,0
-0.54,0.41,1.03,-0.53,2.22,3.41,-2.64,0.25,1.37,-0.31,-3.18,0.97,0.89,3.25,-2.77,-0.65,0
1.11,-4.09,0.71,-1.48,-1.96,0.1,-0.23,-0.44,-1.52,2.53,-1.63,-0.06,-1.8,-1.71,1.72,-3.4,0
0.15,3.06,-2.02,0.45,0.65,0.04,-1.03,-1.69,0.92,3.56,2.31,1.75,0.46,4.59,-1.5,0.97,0
-0.8,2.52,-0.01,-0.11,-6.04,-1.68,-1.41,1.68,-5.6,-1.24,0.56,-0.42,1.76,0.38,-0.83,-0.62,0
-1.17,0.36,-2.13,-1.69,-0.04,3.84,-1.33,-2.11,0.41,2.7,1.27,0.54,0.99,2.16,-2.02,2.62,0
-6.6,-0.49,-0.75,-4.25,-2.27,3.78,1.06,1.07,-1.29,0.52,2.61,-2.7,2.43,-1.03,-1.59,-2.2,0
0.89,-2.24,-0.12,-0.07,-2.02,-1.14,-0.73,-2.0,3.45,-1.72,-1.2,2.52,0.96,0.65,-4.73,-0.99,0
-0.99,-0.8,-0.96,1.7,5.23,-0.44,3.67,-0.9,-2.68,4.37,1.32,0.4,-6.53,1.4,2.92,-3.45,0
-0.52,-0.58,-4.22,-2.57,0.77,-0.04,3.2,-1.14,0.73,-2.46,1.09,1.48,-0.82,0.51,-4.12,-0.2,0
-0.59,0.52,-0.93,1.38,1.11,1.33,-0.83,-1.53,-1.81,5.17,3.03,-0.89,-1.79,-0.44,4.74,3.12,0
1.44,-2.35,-1.42,0.68,1.89,-2.06,-0.74,-2.96,2.71,1.39,-2.59,2.2,-1.04,1.23,0.86,-2.19,0
0.33,-2.05,-0.4,-0.5,1.01,-4.05,0.78,1.79,3.46,-2.47,-0.54,1.03,-1.06,-2.39,2.23,-1.66,0
-1.2,-0.17,2.45,3.09,0.66,2.15,0.72,1.44,-0.45,-0.06,-3.21,1.47,1.97,0.29,0.93,-2.88,0
1.94,1.35,-2.05,1.33,0.24,0.83,-1.3,-2.02,-2.07,3.57,-0.13,-1.42,-0.31,0.81,4.38,3.09,0
7.87,-2.93,-0.56,2.32,0.75,-4.83,1.19,-2.29,1.46,-4.21,-2.77,0.62,-2.24,-4.3,0.64,-2.38,0
-1.14,0.25,-0.18,-0.76,-1.08,-4.16,-0.91,1.22,0.61,-3.39,-2.43,-2.38,1.43,-0.18,2.85,1.03,0
1.53,-5.0,1.68,-1.07,-1.42,-1.5,-2.74,4.06,6.43,-2.47,-3.18,0.14,-2.53,-3.59,1.57,-0.43,0
0.71,-4.46,2.98,2.49,0.21,0.44,4.25,-2.98,-4.94,2.62,-3.97,-4.01,-4.93,0.33,1.41,-3.38,0
-3.83,1.16,-0.27,-2.58,3.43,-0.59,1.26,2.73,5.82,0.96,-0.46,1.25,1.89,4.7,0.37,-2.54,0
3.09,-1.01,5.37,1.83,-1.76,1.31,-1.46,2.35,-3.05,-1.8,-0.5,-0.69,0.91,-5.03,1.19,-1.98,0
0.45,-1.89,0.76,0.08,-2.67,1.52,0.98,-0.65,-0.14,0.31,-0.17,-0.26,0.61,-1.08,-1.63,-0.75,0
0.8,-3.58,0.15,0.11,0.45,1.71,2.23,0.71,1.09,4.5,-2.45,0.22,-2.19,-0.25,2.96,-6.04,0
-1.58,-0.97,-0.78,0.5,-0.05,0.21,-0.36,1.62,4.85,3.93,-2.56,-0.01,-0.89,3.7,2.75,-0.23,0
-1.84,1.49,0.34,0.6,-2.24,-2.66,-0.49,3.66,3.35,-0.35,-1.62,2.44,2.1,3.86,-0.32,0.01,0
2.54,1.4,-1.72,0.89,-1.04,1.48,-2.62,-0.97,-1.01,1.29,-0.62,0.16,-0.63,1.41,-0.83,1.17,0
2.18,-2.41,2.01,0.5,-4.4,-0.64,0.74,2.61,1.88,-1.31,-2.34,2.44,2.83,-2.31,-0.41,-3.92,0
-2.04,2.55,3.04,1.87,-3.49,0.61,-2.77,1.6,-1.32,-3.25,1.98,1.28,3.13,-0.16,-4.33,2.57,0
1.87,-1.5,0.26,-0.77,-6.01,0.64,1.36,1.59,-3.24,-3.74,-0.59,0.61,-0.33,-1.84,-4.86,0.52,0
-0.09,1.54,-2.44,-1.12,3.04,0.91,-1.64,-1.7,0.45,2.13,1.27,0.68,0.51,1.74,0.54,1.58,0
1.73,1.03,-0.93,2.1,-1.26,-2.07,1.86,-0.62,-0.56,4.09,-1.51,1.39,0.35,3.59,2.84,-3.11,0
3.5,0.77,-1.18,2.03,5.81,-1.72,5.48,2.61,1.39,4.26,-0.56,0.6,-6.55,3.34,5.43,-3.66,0
1.39,2.43,-0.11,3.15,-3.02,-1.08,-1.3,1.7,-1.17,2.86,-0.26,-0.3,1.87,-0.27,6.26,-0.39,0
4.67,-3.18,2.75,0.32,2.33,3.27,0.36,-3.95,-4.77,-0.22,-4.09,-2.87,-1.23,-1.88,-1.04,-1.99,0
5.39,-0.27,0.88,2.52,2.5,1.98,4.73,-3.24,-6.07,-2.67,-0.09,-2.84,-2.94,-2.28,-2.84,1.4,0
-1.06,0.32,-2.02,-0.03,1.4,1.62,3.15,-1.77,-0.43,1.26,2.91,-0.99,-3.0,1.96,-2.03,4.33,0
-1.54,0.83,-0.18,0.7,0.46,-0.16,2.46,1.95,1.39,0.66,0.47,2.59,-0.25,3.34,-2.42,0.41,0
2.49,1.62,-3.21,1.22,-2.31,-0.06,0.91,-2.54,-1.75,-2.28,1.29,-0.24,3.09,-2.79,-0.8,0.32,0
0.24,-1.21,1.05,2.65,0.67,0.5,1.51,-2.04,-1.73,1.88,0.6,-1.83,-1.01,-2.45,3.19,-1.7,0
