@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.73, 7.06]
@attribute X1 real [-5.57, 5.74]
@attribute X2 real [-7.12, 5.88]
@attribute X3 real [-7.07, 7.35]
@attribute X4 real [-7.59, 6.38]
@attribute X5 real [-7.08, 6.91]
@attribute X6 real [-7.23, 7.38]
@attribute X7 real [-6.70, 6.98]
@attribute X8 real [-7.90, 9.12]
@attribute X9 real [-6.26, 6.80]
@attribute X10 real [-7.88, 6.24]
@attribute X11 real [-7.37, 6.03]
@attribute X12 real [-7.61, 10.55]
@attribute X13 real [-9.86, 8.19]
@attribute X14 real [-7.82, 6.72]
@attribute X15 real [-9.72, 8.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.61,-0.37,0.74,0.28,2.24,-0.68,1.16,-2.85,1.56,0.55,-3.31,0.78,1.99,5.43,-0.34,-0.6,1
-6.73,5.57,-1.29,-3.0,-2.13,2.58,0.08,1.56,-5.32,-2.15,2.87,-3.63,-0.33,-2.72,1.15,3.19,1
0.19,-3.24,0.08,1.0,0.17,-0.79,-0.77,-1.56,0.3,0.47,-1.06,1.84,0.14,1.32,-0.49,-3.88,1
-0.97,-2.41,1.12,-1.66,0.39,2.36,-1.68,-4.18,-0.19,-3.33,2.29,-1.38,1.05,2.58,2.17,1.13,1
-1.58,0.84,0.03,-0.97,-0.67,3.17,-2.81,0.46,-2.81,-5.67,1.71,-4.96,0.52,4.05,-0.1,-0.98,1
-3.0,-0.9,-2.33,2.37,-3.83,3.13,-2.3,3.29,-1.61,2.49,0.07,2.29,-0.59,-1.31,-0.46,-2.03,1
-1.71,3.89,-0.28,2.79,-0.18,-0.3,-0.91,0.5,-1.3,2.19,0.49,0.02,1.17,-2.52,-5.41,3.81,1
0.3,1.84,-4.85,0.35,-3.23,2.48,0.77,-0.41,-0.6,5.22,-3.63,-1.6,3.75,-0.17,-0.74,3.02,1
-3.76,2.45,-0.24,-5.95,2.78,-2.21,5.58,-0.33,-3.36,-4.24,1.45,-1.03,-2.6,-0.53,0.51,2.27,1
0.39,0.41,1.28,1.13,0.83,-0.63,-1.36,0.69,0.06,0.1,-0.43,1.6,-1.15,2.5,-2.61,-1.65,1
1.28,-1.22,-0.06,1.64,-0.02,-2.27,-0.74,0.03,0.94,2.47,-1.47,2.22,-0.83,-0.75,-0.08,-2.37,1
3.14,0.38,-0.39,-0.02,0.85,-1.23,3.18,1.77,1.73,2.05,-0.39,-0.0,2.13,-1.6,0.99,4.36,1
-0.05,1.78,-1.98,-0.7,-2.37,1.04,-1.03,-1.85,-1.71,0.23,2.73,-0.02,-1.16,-0.65,-2.83,-0.41,1
-4.4,3.13,-0.63,-0.78,0.56,1.76,-1.01,-2.22,-0.63,0.99,-0.12,-0.27,2.61,-1.8,-2.19,0.17,1
-2.52,-0.06,-5.84,-0.85,-2.03,3.92,-1.52,1.19,-3.8,-2.51,-2.36,-1.72,1.57,-0.02,1.93,4.16,1
-4.72,2.69,4.95,-2.64,5.07,-2.9,-4.51,-4.68,-5.31,-4.73,-0.04,1.53,-5.02,2.67,-2.99,-1.72,1
-2.29,-2.4,3.93,-1.75,3.55,1.55,-4.52,-0.15,-2.58,-1.07,-3.87,0.67,-1.65,4.28,0.89,-4.61,1
-1.32,0.67,2.53,0.64,1.77,1.37,-2.63,0.11,0.99,-4.37,3.59,0.52,-2.41,1.64,-2.43,-0.06,1
0.72,1.93,-0.04,-1.13,0.53,0.32,3.84,1.77,-0.92,-3.32,3.8,-0.57,-0.05,0.88,-0.57,5.14,1
-1.98,0.38,2.66,-1.64,1.08,-2.28,2.01,-2.29,0.68,3.22,0.99,3.72,-1.33,-1.7,0.83,3.36,1
0.95,0.49,1.4,4.0,1.44,-0.01,-6.57,-0.97,-0.49,-0.22,-1.24,-0.75,2.26,-0.32,-4.02,0.74,1
2.06,3.46,-0.28,1.31,0.93,-1.21,-3.02,-1.76,-0.33,-0.24,-0.25,1.95,1.92,3.2,-6.1,-2.29,1
4.5,0.76,-2.13,-1.47,-0.26,-0.28,4.55,1.73,1.67,-0.53,-0.51,-2.26,-0.22,3.39,0.85,-0.98,1
-0.66,3.55,-2.87,2.28,-2.77,4.38,-2.64,3.77,1.04,0.01,0.15,-5.52,2.39,-1.88,-1.78,-2.39,1
-2.67,0.39,-1.02,0.45,-0.36,1.25,-3.52,-2.02,-0.85,-0.93,0.34,0.86,0.21,-1.02,-1.56,-2.22,1
-2.0,2.33,-1.34,1.08,0.64,-0.58,0.12,1.8,-2.09,0.75,-2.0,2.31,0.34,-0.56,-2.27,1.67,1
3.71,-2.13,0.81,1.87,1.06,0.2,-0.99,1.72,1.95,1.06,-0.72,-0.78,1.8,1.24,-0.88,-3.16,1
-3.6,-0.97,-4.14,-0.15,-1.81,0.4,-1.86,-1.38,-4.02,-0.61,-1.16,1.31,1.83,-2.63,0.66,0.48,1
0.11,0.04,1.74,-0.99,0.65,0.4,-1.83,-2.27,-0.63,-1.42,0.2,-3.27,-0.9,2.44,-1.17,-4.81,1
0.17,1.09,-0.95,1.71,-0.24,0.5,-2.95,-0.02,-1.43,-0.11,-1.56,-0.45,0.15,2.03,-3.31,-0.81,1
-0.35,-0.33,0.91,3.36,1.66,0.42,-5.02,-0.04,-0.57,-3.34,-2.03,1.33,0.11,5.29,-4.15,-2.14,1
-3.43,5.74,-2.85,-0.62,-0.34,0.61,0.13,0.12,-1.81,-0.58,2.72,-4.71,2.22,-7.8,-4.44,-0.49,1
3.12,-1.41,0.4,2.35,1.29,-2.79,1.83,2.83,1.14,0.85,0.8,4.36,-1.05,-1.75,-0.51,1.77,1
2.02,-0.07,4.6,-2.37,3.58,-4.21,7.38,3.25,2.9,2.28,2.46,3.62,-4.6,-1.86,2.18,1.71,1
2.12,0.34,-3.62,2.82,-1.85,3.53,-1.11,1.73,1.12,-2.54,-0.34,-4.54,4.93,0.92,0.23,0.59,1
-2.9,1.36,1.21,2.41,-0.5,1.09,-2.18,1.22,1.4,0.97,3.79,1.71,2.36,-3.55,-3.24,-1.01,1
0.39,1.57,3.03,-1.39,2.68,-1.71,4.05,2.86,3.05,3.23,-0.43,0.65,0.67,-1.23,2.07,2.18,1
0.48,-1.28,-4.1,0.67,-2.6,2.42,0.13,-2.73,2.3,2.69,-3.12,0.44,3.48,2.26,0.93,-3.19,1
0.25,-0.77,0.55,-1.14,0.34,0.32,1.03,-3.03,0.97,0.95,1.05,1.9,0.93,1.01,1.34,2.4,1
1.99,2.35,1.4,2.93,1.8,-1.08,-0.34,0.83,3.05,2.77,-2.6,-0.43,2.45,1.73,-3.5,3.04,1
-1.96,-1.58,-2.24,0.59,-1.29,4.93,-0.16,1.9,-0.44,-4.38,2.02,1.57,0.68,1.12,3.23,-1.11,1
1.13,-0.9,-3.56,-1.34,-1.1,1.24,2.52,2.64,-0.3,-1.06,-1.3,1.25,-1.69,3.12,1.42,0.17,1
0.38,-2.67,0.01,-1.08,-0.05,0.46,-0.31,0.53,-0.73,0.21,-1.48,-0.24,-5.53,2.63,0.67,-0.02,1
-0.72,1.2,3.71,-3.07,4.16,-1.59,1.75,-3.0,2.82,-0.95,1.94,-1.7,-1.28,-0.68,-0.44,2.86,1
2.96,-0.87,2.38,0.69,2.98,-2.46,2.54,-0.26,1.89,2.75,-2.46,2.38,-0.85,2.37,-1.4,-0.52,1
-1.45,-0.99,0.43,0.84,-0.25,1.87,-2.96,-0.87,0.14,-2.0,3.41,-1.51,-0.65,-4.01,0.46,-1.1,1
1.25,-2.79,-3.23,3.92,-2.86,0.98,-1.63,1.38,-0.49,1.91,-0.26,1.77,2.73,-1.48,-1.32,0.11,1
1.3,0.19,0.62,0.5,-0.35,-1.71,-1.58,-1.95,0.3,-0.33,1.3,0.12,-0.53,1.63,-0.9,3.19,1
0.12,2.49,-3.2,-0.98,0.82,-0.4,3.18,-2.13,1.31,2.29,-1.88,-3.21,3.07,-2.52,-3.58,3.29,1
-0.28,-1.88,-3.05,2.09,-4.26,2.89,-4.95,1.87,-3.38,-1.65,0.33,1.18,0.77,0.66,3.07,-2.64,1
-0.63,2.88,0.28,2.38,0.89,-2.94,-1.81,-0.21,-0.26,3.4,-0.72,2.08,0.81,-4.47,-3.38,2.3,1
-0.4,-0.13,3.5,2.04,2.05,-1.36,-3.36,2.21,-0.76,-0.18,-1.18,0.94,-4.08,1.73,-2.23,-0.2,1
-2.08,0.64,0.19,0.47,-0.92,2.54,-4.11,0.43,-2.27,-2.53,2.52,-1.56,1.2,-2.42,0.9,-2.64,1
-5.24,2.05,-1.04,3.52,-1.71,6.91,-7.23,2.03,-2.3,-4.8,2.52,-4.48,2.05,-1.1,-3.42,-0.83,1
-5.46,0.41,3.15,-2.5,4.03,-1.4,-2.53,-4.38,-2.28,-3.71,1.36,3.79,-2.7,-1.16,-0.25,-0.46,1
-5.24,1.41,0.14,-0.53,-0.5,3.69,-5.8,-0.08,-3.54,-4.87,1.02,-3.23,-1.12,0.56,0.11,-0.45,1
-1.01,0.63,1.57,0.82,-0.16,1.34,-3.4,0.67,0.37,-1.58,2.87,-0.35,-3.47,0.0,-1.54,-2.77,1
0.08,0.4,-0.86,1.62,0.59,0.28,0.94,1.52,1.56,-0.64,0.55,-3.92,3.88,-1.94,-1.33,3.37,1
-0.41,-0.25,-1.02,-1.12,-1.3,1.66,2.45,0.56,1.77,-0.46,3.05,-0.03,1.39,0.12,2.15,3.91,1
5.0,-1.91,-1.72,0.6,-1.24,-0.11,0.75,-2.73,3.18,2.2,-1.34,-2.39,2.97,1.91,1.84,0.27,1
-3.52,4.41,-4.02,-5.46,-1.84,3.68,1.51,-1.55,-6.23,-2.42,-0.68,-5.68,1.92,0.79,2.29,2.02,1
1.76,-1.01,0.58,-2.04,1.34,-2.43,4.81,-0.54,1.01,1.74,0.14,0.99,-2.53,0.64,-0.79,-0.89,1
1.15,-1.14,0.18,2.29,1.51,-0.23,0.4,-2.22,4.91,2.98,-1.36,-1.38,5.17,-0.81,-2.9,0.12,1
0.34,-3.62,0.81,0.65,0.81,-0.08,-1.0,1.71,0.06,-2.04,0.26,0.27,1.22,-1.21,3.81,0.09,1
-5.37,2.34,4.3,-1.97,3.12,-0.79,-0.2,-0.89,-2.5,-2.0,1.98,0.53,-4.16,-0.78,-1.69,1.42,1
0.79,0.08,3.57,2.08,2.64,1.43,-5.32,-1.56,0.53,-2.89,0.85,-4.03,0.91,1.89,-4.07,-0.74,1
-0.11,-0.12,-1.82,5.47,-2.86,2.54,-1.62,0.83,3.28,2.53,1.8,2.1,-0.07,-3.99,-1.37,-2.6,1
5.08,-0.96,2.1,4.26,0.63,0.97,-3.29,2.22,5.12,2.66,-1.87,-0.49,1.28,3.83,-3.51,-2.08,1
-3.1,2.0,-0.55,1.17,-1.33,-0.14,-1.12,1.28,-1.55,3.92,1.12,1.13,0.15,-5.06,-2.22,3.04,1
-0.14,0.47,0.07,0.69,-0.82,-2.35,2.77,5.34,-2.55,-0.33,1.76,4.7,-2.09,-0.14,1.12,0.11,1
1.13,0.19,0.09,-3.19,1.48,-1.13,3.95,-3.34,0.78,-1.78,1.63,-1.58,-0.11,1.39,0.86,1.83,1
-3.75,-0.25,0.29,-1.36,0.54,1.94,-2.62,-1.56,-1.02,-2.14,-0.31,-1.82,2.56,1.23,0.93,2.44,1
-1.25,2.44,3.98,1.44,2.25,-2.46,-3.12,-3.13,-0.01,1.88,-0.19,-1.28,-0.49,0.16,-6.29,-0.74,1
1.04,2.4,-0.25,2.54,-0.58,-0.96,-0.82,2.24,0.17,0.55,4.33,1.76,0.22,-4.6,-4.37,-0.26,1
-3.44,-0.52,-0.11,-1.36,-0.61,-0.47,-0.17,-1.02,-2.67,-0.9,0.08,1.85,-1.78,1.1,1.77,2.44,1
-1.66,-1.31,0.34,-0.09,-0.92,2.31,-4.47,-1.99,-1.65,-0.81,-1.49,-2.32,-0.56,1.99,2.16,0.23,1
3.71,0.48,1.82,-1.76,2.16,-4.51,7.17,3.88,0.57,1.15,1.35,0.05,-4.07,-1.78,0.09,1.2,1
-0.95,1.5,-3.55,-0.79,-2.16,1.45,1.83,3.2,-1.35,1.92,0.1,0.34,-0.44,-3.92,2.3,2.59,1
1.33,1.1,-0.99,2.19,4.45,-5.93,-2.8,-1.52,-0.43,-1.88,-3.52,3.19,-2.98,-3.19,2.45,2.92,0
1.18,0.56,-1.99,0.95,-0.57,-4.12,0.39,0.02,-0.63,1.38,-1.4,-1.04,2.48,-1.76,1.95,-2.41,0
0.77,-3.65,0.77,1.33,-4.57,2.52,-1.13,1.87,1.89,0.2,0.4,-1.67,-2.04,-2.3,2.35,1.7,0
-1.72,2.17,-2.48,-3.15,-1.47,0.33,-0.91,-1.18,0.6,-1.0,-0.09,-1.1,-0.93,2.09,-2.88,-1.1,0
-1.38,-0.91,3.01,3.86,2.01,-2.04,0.78,1.43,-2.65,-3.67,1.15,1.81,0.9,-2.48,1.45,-1.42,0
-0.45,-2.77,-3.07,-1.08,-2.14,0.99,1.26,-0.11,1.76,1.51,3.17,-2.27,0.55,2.26,-1.02,1.24,0
1.22,-0.65,-0.56,-0.28,2.3,1.97,-0.75,-3.64,-1.29,-0.51,-0.3,0.02,2.04,2.53,-2.17,0.6,0
0.67,-0.56,-0.63,-2.47,-0.9,1.78,4.01,-0.24,0.32,-1.08,-2.32,2.63,-1.5,2.43,0.53,1.34,0
-1.88,1.15,1.34,-0.8,-0.7,2.39,1.05,-1.8,2.15,1.94,1.28,-0.17,-0.03,1.01,-3.14,-1.42,0
0.37,-2.85,0.39,4.5,1.55,-0.63,-0.52,-1.34,-0.09,-0.05,3.25,-0.44,0.78,-1.61,2.95,2.53,0
0.95,-0.7,-3.74,0.81,0.68,-2.15,-0.03,-0.53,2.71,2.89,0.32,0.21,0.75,-1.06,-0.01,1.15,0
-1.7,-1.23,-3.02,3.48,-0.14,2.79,1.47,-0.18,1.46,3.79,-0.11,0.97,0.38,-2.77,4.04,0.86,0
0.87,4.15,-3.81,1.7,-0.43,-3.72,1.51,0.41,1.25,3.16,-3.29,-0.73,0.64,-1.22,1.96,-3.67,0
0.7,-0.91,-4.11,-1.12,3.43,1.66,-0.51,-2.7,2.73,2.25,1.53,5.06,-0.17,2.71,-0.87,-0.03,0
-1.34,0.86,4.55,0.32,-6.73,5.37,3.65,5.44,1.99,-0.45,5.52,-7.13,-3.93,1.73,-3.91,-1.03,0
0.56,-2.64,2.77,-1.14,-0.98,0.17,2.01,-1.74,-0.06,1.2,0.62,-1.5,-1.97,-1.43,0.38,1.07,0
-0.09,0.99,-1.95,-3.65,-0.9,0.71,-0.02,-3.1,3.74,1.62,-1.34,2.5,-1.82,1.29,-0.55,1.69,0
0.23,1.19,-4.99,-1.19,1.77,-5.5,-0.83,-0.6,-2.08,-3.11,-0.83,-1.1,-1.1,0.71,1.32,0.1,0
0.26,0.15,-1.82,3.26,-0.64,-2.0,-4.18,3.03,9.12,6.3,-0.8,3.97,-4.05,-6.01,-0.41,2.88,0
3.92,3.07,2.38,0.62,-1.18,1.99,2.44,1.84,-0.91,-1.88,0.32,-1.17,2.51,4.44,-3.05,-5.92,0
-0.73,1.46,-4.07,-0.12,1.3,0.38,1.08,-0.84,0.07,-1.07,-2.22,2.05,-1.31,-2.52,2.68,3.59,0
0.37,-1.85,-2.13,-2.93,-1.51,-1.01,3.27,2.41,-1.76,-3.56,2.49,-0.24,0.51,2.02,-1.02,-1.73,0
0.38,-1.67,-0.33,-2.03,-3.83,-4.0,4.72,3.64,5.6,2.18,1.82,-0.3,-3.67,-2.31,-0.26,3.19,0
1.84,-2.59,-3.95,-2.74,0.45,-2.84,0.47,0.42,-2.4,-3.63,0.32,-1.48,-0.77,0.57,-0.47,2.2,0
-0.81,1.8,1.02,0.1,2.22,-2.74,0.68,-3.42,-3.96,-3.2,-1.79,-0.98,-0.23,-0.95,1.74,0.27,0
0.36,-0.61,-0.1,2.35,0.61,-1.94,1.71,0.76,1.84,1.51,0.73,0.16,-1.8,-0.28,1.73,1.55,0
-1.61,-1.48,-5.24,-1.76,4.66,-1.29,-5.53,-5.55,1.07,1.61,1.87,-0.19,-1.92,3.44,-3.43,2.73,0
-4.09,0.61,1.6,2.57,0.38,0.35,-2.95,-2.41,-5.09,-3.62,-0.82,-2.11,1.9,-2.61,2.17,-2.1,0
-1.79,1.1,2.33,0.57,-2.06,4.29,2.31,1.04,3.21,0.83,3.5,-0.14,1.92,3.48,-5.06,-2.43,0
-4.46,2.34,-2.78,-3.07,0.2,-1.6,1.22,-0.83,2.41,1.78,2.89,-1.53,-2.51,2.71,-4.54,-1.15,0
-0.27,-3.86,-1.13,-1.05,0.19,-0.36,2.89,0.23,0.35,1.31,2.04,0.58,-1.45,0.49,0.44,0.61,0
0.54,-0.05,-2.94,-1.08,-1.2,-0.91,-1.68,-0.04,3.71,1.66,0.81,-0.28,-0.2,-0.08,-1.96,1.98,0
0.43,4.24,-1.45,3.3,-3.87,-3.83,-0.6,5.9,3.06,2.49,-0.56,-5.01,-3.62,-4.79,0.48,-1.01,0
-0.36,3.58,-1.5,2.27,5.98,-3.77,-2.86,-4.66,-4.59,-0.47,-7.88,1.71,0.41,-1.48,1.38,-1.66,0
1.04,-0.47,-0.58,-0.51,1.98,-0.2,1.77,-3.41,-1.8,-0.5,-2.13,1.84,0.76,-2.01,2.71,1.8,0
-2.09,0.2,-0.39,2.39,2.33,-0.17,-1.15,-2.09,1.32,1.95,-1.41,3.51,1.12,0.34,1.06,-0.58,0
-1.97,1.41,2.25,2.87,4.28,-0.03,-2.01,-1.46,2.98,0.19,1.34,5.62,-2.18,0.65,-1.78,-0.19,0
0.17,0.29,0.85,-0.18,-1.58,-0.6,3.76,0.41,-1.12,-1.63,0.54,-1.62,0.32,-1.0,1.47,0.02,0
-1.1,-0.51,1.02,3.32,1.08,2.1,-1.89,-1.94,-1.45,1.67,-1.08,-0.98,0.7,-2.63,1.27,-0.54,0
4.22,1.99,-0.33,-0.51,-1.12,2.02,3.09,0.89,1.73,0.81,0.33,-1.55,3.41,3.7,-3.75,-1.1,0
2.21,2.3,-1.83,-0.67,0.9,-2.13,-0.86,0.54,1.01,-0.36,-2.22,0.08,-1.57,0.51,-1.99,0.12,0
1.67,2.67,-0.03,0.99,1.52,-1.51,-0.13,-2.27,-2.51,-1.93,-1.48,-0.36,0.6,-1.84,2.49,-1.23,0
-3.21,-0.11,-3.88,-1.33,-1.95,-2.27,-2.62,2.09,3.64,0.25,1.5,3.48,-2.06,-2.38,-0.11,-1.88,0
1.04,1.54,2.04,0.14,-0.57,2.36,-0.39,-0.13,-4.35,-5.49,0.51,-1.52,3.46,0.49,-1.31,-3.06,0
-1.35,-1.88,2.24,-1.5,1.31,-1.95,0.35,0.01,4.48,0.89,4.31,2.02,-6.51,-1.11,-2.49,2.7,0
-4.09,-1.08,-1.99,-0.47,-1.76,-1.73,-1.01,3.64,3.08,-1.16,2.01,1.6,-7.23,-3.16,1.3,2.23,0
-2.19,5.01,1.26,-2.34,-0.44,5.91,2.4,-1.37,1.72,0.54,0.02,0.29,-0.46,4.93,-6.83,-3.77,0
1.29,5.23,-2.37,0.84,0.34,1.18,0.32,-0.01,0.85,1.8,1.57,-4.86,1.44,4.41,-4.82,-3.27,0
-1.23,2.43,-0.7,2.73,-3.09,-2.46,3.32,5.0,2.39,1.62,-0.23,-0.5,-2.64,-3.4,2.85,-1.67,0
2.67,-2.21,1.62,3.86,0.45,-5.19,-0.58,2.01,-1.1,-1.15,2.0,-1.57,2.33,-9.86,3.15,3.23,0
1.49,-0.29,1.92,1.8,1.41,-2.05,0.03,-1.05,0.78,2.44,2.67,-1.61,1.76,-2.01,-2.08,-1.6,0
0.72,-1.74,-0.1,3.05,2.76,-2.54,1.79,-1.42,-0.75,0.43,1.63,1.13,2.49,-3.95,2.47,1.28,0
-0.07,-1.35,-2.64,-0.12,2.4,-4.65,-4.23,-0.87,4.87,2.54,-0.95,2.91,-4.86,-2.97,-0.51,5.0,0
-1.22,-0.77,-1.5,0.71,3.67,-0.57,-3.54,-5.16,-3.57,-1.84,-2.23,0.05,-1.45,-3.25,3.22,2.83,0
3.23,3.15,-3.06,-0.79,2.55,-3.11,1.98,-0.2,1.67,0.44,-2.57,1.15,-1.27,1.95,-1.95,0.31,0
-2.06,1.26,-0.25,-1.82,-2.64,3.03,2.16,0.61,1.36,0.43,1.81,0.76,1.89,-0.64,-2.05,-2.16,0
5.14,2.35,0.7,2.62,-1.34,-0.44,1.23,2.7,-0.7,-0.56,-2.57,-5.84,-0.78,-1.42,-0.8,2.48,0
0.96,2.31,-1.08,-0.27,0.02,-1.88,0.45,0.31,3.35,1.51,0.53,1.83,0.44,-0.71,-1.49,-1.59,0
-4.3,-0.35,1.84,1.79,-2.14,5.8,1.62,0.58,3.0,1.12,4.74,0.03,-2.52,2.24,-0.98,-0.9,0
1.36,-1.43,5.87,2.36,0.32,0.93,0.62,-0.7,0.34,0.57,-1.05,1.71,0.79,-3.52,-0.17,0.06,0
0.54,3.37,-0.74,1.06,5.16,-2.88,-2.49,-3.74,-4.09,-4.98,-1.98,2.06,4.2,-0.66,-0.76,-0.55,0
1.51,-0.87,-4.11,-2.95,2.77,-6.17,0.17,-2.35,-0.23,0.82,-2.64,3.23,0.92,-4.17,0.83,1.53,0
1.38,-1.0,-1.32,2.03,-0.17,3.54,-3.18,-2.38,-3.17,-1.99,-0.93,-2.59,1.59,-2.22,3.23,1.86,0
4.34,3.23,3.38,0.27,-2.88,1.81,4.07,2.95,2.53,0.11,-1.36,-2.13,0.95,2.31,-4.55,-1.22,0
3.64,3.09,1.48,1.49,-2.06,0.22,2.72,2.15,1.73,2.33,-1.3,-4.0,-0.53,3.72,-2.78,-2.3,0
-0.6,-1.36,0.74,1.91,1.57,2.56,-0.67,-2.31,-2.51,-1.16,0.63,0.12,0.13,3.14,1.45,-2.34,0
0.86,0.32,-3.11,-0.62,-2.91,-0.06,-3.3,2.06,-0.08,-2.01,1.34,-3.19,-1.2,-1.19,-0.06,-0.54,0
0.13,3.14,1.28,3.95,1.59,-1.9,0.85,1.4,0.76,-0.3,0.14,1.46,-0.63,-3.41,2.18,-1.12,0
0.72,-1.83,-2.98,0.94,-0.31,-1.56,-1.2,-0.09,-0.86,0.74,-2.18,-1.04,1.35,-3.14,1.65,1.59,0
-1.67,0.37,-5.55,-1.91,-0.56,5.24,6.37,-3.17,-2.27,1.45,0.56,-2.31,2.09,5.97,1.27,-2.64,0
-1.16,-0.78,-0.2,-1.55,1.61,0.74,0.35,-3.06,-1.9,-3.72,-2.52,3.45,-0.44,-0.26,2.17,2.21,0
-1.59,2.15,-1.17,1.3,5.05,-5.27,-2.1,-1.36,-1.94,-1.99,-3.2,2.61,-2.0,-0.57,-0.18,-0.48,0
-2.42,-2.36,-1.96,1.8,2.38,0.68,0.63,-1.25,2.26,3.08,4.05,0.04,-1.49,1.98,-1.21,1.01,0
-1.58,-0.02,0.65,-1.74,0.6,0.63,0.94,-2.38,-0.72,-0.42,-0.41,2.67,4.01,0.23,-2.35,-2.95,0
0.5,-0.4,1.49,-0.52,-0.54,2.88,1.3,1.3,-0.54,-2.8,2.2,0.68,1.16,5.16,-3.5,-3.33,0
-3.96,1.37,3.39,1.12,-2.42,3.98,4.84,0.36,4.39,1.83,3.24,1.37,-0.99,0.92,-1.49,-0.4,0
2.37,1.7,-2.85,-4.29,-0.39,-0.34,3.64,0.67,5.37,2.21,1.46,1.91,0.13,6.07,-6.43,-1.59,0
