@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.95, 7.11]
@attribute X1 real [-6.18, 5.45]
@attribute X2 real [-5.52, 5.33]
@attribute X3 real [-5.55, 5.60]
@attribute X4 real [-5.11, 6.21]
@attribute X5 real [-4.99, 5.38]
@attribute X6 real [-5.24, 5.58]
@attribute X7 real [-6.69, 5.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.46,-1.14,-0.03,-0.28,-0.82,1.22,-2.81,-1.21,1
1.32,3.92,-0.59,1.36,0.23,-1.75,1.06,3.29,1
-1.72,-1.42,2.13,1.74,-0.42,0.63,1.17,-1.95,1
-0.52,2.05,0.96,0.57,-0.01,-0.51,-0.77,-0.08,1
-1.2,0.07,-0.84,-1.21,1.39,-0.6,-0.05,0.85,1
1.94,1.83,-0.41,-0.58,0.24,0.84,-0.88,1.71,1
-0.45,-2.03,1.15,-1.74,-1.45,0.14,-1.14,-2.4,1
0.68,-1.73,0.64,-1.07,-1.85,0.36,1.47,0.23,1
-3.89,-0.65,-0.65,3.91,1.4,-3.05,-2.23,0.2,1
-3.21,-1.57,-0.43,0.88,-1.17,-3.24,0.25,0.97,1
0.89,1.97,-1.85,1.82,0.68,-2.24,-0.59,3.07,1
-0.04,0.2,1.67,1.51,-5.11,0.97,-2.4,0.66,1
1.4,-1.07,0.15,-2.46,-1.28,0.76,-1.17,-1.66,1
-1.84,-1.06,-1.06,1.63,2.42,-1.14,-2.25,-0.07,1
-1.05,-3.31,-0.19,-2.3,0.26,0.61,-1.4,-1.43,1
-0.3,0.19,0.64,0.26,-2.54,-1.18,1.12,0.22,1
0.05,0.95,0.82,-1.81,-3.6,0.63,-2.0,0.62,1
-3.64,-0.2,0.72,1.12,1.85,-2.04,0.02,-0.18,1
-0.62,0.16,1.33,3.21,0.96,0.97,-0.92,-0.54,1
-1.34,-0.11,-0.32,3.22,3.15,-0.47,-0.8,1.12,1
0.24,0.99,-0.49,1.14,-1.37,-1.59,-0.83,1.65,1
-1.66,-2.33,1.61,1.36,2.82,1.46,-1.03,-2.92,1
-1.72,-1.76,3.6,1.45,2.11,2.25,1.07,-4.18,1
-1.3,-0.37,2.64,-0.28,-1.4,1.41,0.02,-1.14,1
-2.48,-4.33,0.12,-2.18,-2.03,-2.04,0.21,-2.63,1
-3.34,0.52,-0.33,0.42,-2.64,-3.36,-0.89,1.24,1
-1.74,-3.1,-2.32,2.03,5.73,-2.05,0.79,-0.03,1
1.03,1.12,0.85,1.61,-0.22,2.14,-2.18,-0.31,1
4.02,-2.9,-1.32,0.81,1.93,-0.72,1.66,-2.67,1
-2.15,-0.96,0.79,-0.23,-0.4,0.2,-0.39,-0.27,1
0.98,0.25,-0.35,1.39,-1.72,-1.23,-0.41,0.63,1
-0.29,-0.64,1.6,0.36,0.73,1.49,0.63,-1.38,1
-3.65,-0.79,1.68,-0.79,-2.1,-1.69,-1.34,-1.31,1
-3.21,-0.91,-1.45,2.91,2.95,-2.3,-0.17,2.18,1
0.88,-2.47,-0.65,1.27,-0.39,-1.48,1.21,-0.38,1
-0.55,-0.14,-0.11,0.69,0.6,-1.01,2.13,1.15,1
0.49,-1.18,2.72,-0.02,-1.62,1.06,0.94,-3.35,1
-0.05,1.28,-1.18,-0.99,4.39,-0.31,-1.27,0.58,1
-1.13,-2.18,-0.78,-1.22,-3.38,-1.52,-0.74,0.98,1
-1.8,-2.2,2.16,0.1,0.03,2.21,-2.82,-4.12,1
-0.28,3.29,-1.45,1.19,3.28,-1.7,-1.0,3.16,1
-0.8,1.89,1.41,0.57,-2.16,-0.26,-1.33,-0.27,1
-0.32,-0.29,2.63,-1.58,1.45,-1.06,-2.59,1.91,1
0.66,0.16,4.45,-1.36,2.88,-0.58,-2.36,0.48,1
0.91,-0.56,0.16,-1.35,-0.79,0.05,0.09,-0.63,1
-2.12,1.29,0.37,0.27,-0.1,-1.61,-1.06,1.32,1
-0.3,-0.33,-1.01,0.95,-1.37,1.18,2.21,-0.65,1
1.55,-0.81,-0.25,-0.96,1.44,0.57,-1.45,-1.82,1
-1.12,3.49,1.1,2.37,-0.41,0.44,-0.53,-0.09,1
2.97,0.55,-0.37,2.04,-0.19,0.81,3.39,-3.96,1
3.18,2.78,2.25,-0.41,0.55,-2.48,-0.07,-2.26,1
-0.83,2.21,4.41,-2.13,1.33,-1.57,-2.53,2.49,1
-3.32,0.78,0.15,2.35,1.28,2.23,-2.26,1.89,1
2.45,-0.04,3.29,-2.72,1.28,-1.7,-2.18,-1.22,1
0.91,-0.39,2.84,-0.8,0.69,-2.48,0.2,1.48,1
-0.63,2.79,0.43,-0.55,-1.51,-0.8,-1.25,-1.38,1
2.08,2.7,0.51,-2.17,0.31,-4.3,-1.52,-2.03,1
0.48,1.38,-1.95,0.97,-0.84,-1.76,0.37,-2.43,1
-1.08,-2.9,-4.22,3.13,2.61,0.34,-0.44,-0.25,1
0.0,1.46,-0.24,1.13,-1.23,0.51,-0.19,-0.38,1
0.48,1.27,2.82,-1.23,1.34,-1.75,-1.97,-0.94,1
1.82,2.19,1.22,-0.03,-0.76,-0.47,0.16,-3.55,1
1.38,3.32,1.98,-0.48,0.21,-0.05,-1.83,-3.42,1
4.73,0.49,2.02,-1.32,1.6,-2.55,1.45,-2.46,1
-0.23,2.39,3.15,-0.96,0.6,-0.22,-2.78,-0.25,1
-1.06,3.08,1.19,-1.71,-2.55,0.89,-3.48,-2.55,1
-1.33,-0.97,5.33,-4.71,3.05,-3.23,-4.53,5.71,1
0.87,0.76,1.54,0.17,2.81,-1.96,-0.78,-0.18,1
-0.29,-0.38,-1.44,0.62,0.58,2.4,-2.49,-2.51,1
2.39,0.95,4.85,-2.04,2.66,-2.8,-0.5,1.33,1
-1.7,1.09,1.91,0.86,0.14,1.72,-3.55,0.35,1
-1.98,1.34,-0.72,-1.67,-0.83,-0.78,-2.94,0.58,1
0.44,0.75,1.89,-0.14,2.82,-2.82,-0.83,1.2,1
0.29,1.51,4.13,-0.54,0.01,1.57,-1.59,-1.19,1
-1.75,-0.34,-1.85,-0.02,-0.87,-1.1,-0.46,1.23,1
1.74,2.26,-5.52,2.64,-1.5,-0.62,0.93,-5.74,1
-0.47,-0.4,1.79,-1.61,0.75,-1.74,-0.69,1.56,1
5.56,-0.55,3.65,-1.6,1.93,-0.42,-0.4,-1.74,1
-0.84,-1.15,-0.56,1.92,-1.38,0.51,1.26,1.26,1
-1.05,0.29,-2.07,1.08,-0.61,-1.62,0.27,0.96,1
0.91,0.56,1.23,0.93,-0.69,0.34,0.97,-1.69,1
-0.56,0.43,2.07,-0.86,0.55,0.07,-2.09,-0.0,1
-1.51,0.06,2.29,1.01,0.63,1.52,-2.12,0.6,1
3.46,2.09,0.23,1.09,-1.16,-1.88,3.36,-4.3,1
1.82,-0.85,2.38,-1.15,1.94,-0.02,-0.28,-1.17,1
2.31,-0.91,0.98,0.77,0.55,-2.0,2.61,0.01,1
0.6,1.15,1.46,-2.33,-0.09,-0.32,-1.86,-1.75,1
0.43,0.72,1.78,-0.27,0.36,-0.55,-1.74,-1.14,1
-0.8,1.32,-0.96,0.37,-1.25,0.62,0.13,-1.29,1
7.11,0.48,4.54,-3.35,1.57,-2.0,1.16,-3.57,1
0.25,-0.18,1.23,-0.18,0.36,0.69,1.81,0.4,1
-0.63,0.49,4.53,-1.04,0.13,0.62,-0.77,1.68,1
1.16,-0.77,-0.58,0.23,1.22,-0.87,1.37,-0.48,1
-1.79,-1.95,-4.68,3.02,2.32,1.82,-1.4,-1.32,1
1.79,0.73,1.27,-1.01,-0.55,-0.64,0.8,-2.56,1
-0.8,-0.52,2.89,-1.95,4.04,0.74,-5.24,1.77,1
-0.82,-0.52,0.16,-0.21,0.26,1.75,-0.86,-1.47,1
1.87,-1.02,3.28,-1.42,0.79,0.06,0.16,1.57,1
0.71,-0.05,-0.26,0.8,-0.46,2.19,-0.12,-2.7,1
-1.83,-0.19,-1.79,1.41,-1.61,1.76,-0.23,-0.05,1
0.92,-1.06,-1.64,0.96,-0.12,-1.05,0.88,-1.11,1
-0.56,-0.32,-3.49,-0.19,0.0,-0.4,-2.16,-1.6,1
1.09,0.54,0.14,0.33,1.81,-1.92,-0.82,0.1,1
-0.03,1.1,1.82,-0.47,0.78,0.84,-2.95,-0.48,1
0.35,0.47,-1.75,-0.65,-0.39,-0.68,-0.68,-1.52,1
-2.02,1.93,-0.16,0.89,2.04,-1.25,-3.51,0.35,1
1.82,1.51,2.96,-2.7,0.78,-0.35,-3.23,-1.99,1
1.43,2.75,3.74,1.53,1.62,-0.33,1.37,-1.14,1
-4.6,-0.35,-1.56,2.13,-0.34,2.15,-1.46,1.75,1
-0.07,0.07,2.42,-0.82,0.38,-1.43,0.13,1.54,1
-3.48,-0.23,0.08,2.47,-1.25,3.34,0.01,0.76,1
-0.83,0.67,-0.07,-2.77,0.22,-0.65,-4.18,-1.5,1
-0.77,-2.51,1.32,-0.65,1.23,0.5,-0.74,2.57,0
1.25,-0.12,1.41,0.99,-0.77,-0.35,2.62,1.43,0
1.18,-0.89,0.55,-1.27,0.73,-0.91,2.26,1.75,0
-2.31,-1.84,0.74,-0.08,0.38,-1.28,-1.29,0.66,0
2.16,-2.26,-1.81,-0.25,-0.47,-0.27,0.84,2.02,0
0.37,0.48,3.38,1.08,-0.5,0.93,2.33,4.01,0
-0.82,-3.03,-0.71,0.35,1.38,-1.99,-2.19,1.11,0
0.86,-1.01,0.44,0.03,2.86,-0.69,1.24,1.05,0
2.25,3.34,2.6,-0.72,-1.44,3.14,5.26,1.32,0
3.14,-6.18,0.14,-1.66,1.12,-0.76,3.32,-5.48,0
1.47,1.2,-0.56,1.24,2.01,0.29,1.85,-0.02,0
-0.53,-2.37,1.99,2.38,0.64,-2.76,-0.82,3.01,0
0.31,-1.49,0.17,-3.22,0.54,-0.94,1.04,0.47,0
-0.0,0.67,-0.41,-2.48,2.93,3.46,0.33,1.48,0
-1.29,-3.99,0.82,0.46,-0.86,-2.04,-1.34,1.08,0
1.44,-0.63,0.57,-1.38,1.95,1.62,3.77,-2.1,0
1.65,0.72,1.66,-1.13,-0.01,1.75,3.95,-1.08,0
-0.33,-0.97,-0.17,-0.31,2.27,-0.46,-1.33,0.13,0
-0.94,-0.5,-0.43,-2.93,2.08,0.37,0.42,-2.53,0
-1.02,0.62,0.19,-0.29,0.48,-0.18,0.25,-0.14,0
0.04,0.43,2.12,-0.15,-0.59,1.02,2.29,1.32,0
3.87,-0.06,-0.73,-0.46,-0.11,-0.82,4.53,1.67,0
-0.16,-4.17,0.6,-0.23,0.72,-1.84,0.76,-3.19,0
-0.3,-2.71,1.13,-1.17,2.12,0.65,0.32,-1.19,0
1.37,-3.04,-0.66,1.81,2.0,-1.28,1.28,-0.87,0
-1.03,-1.41,1.61,0.71,0.08,-3.49,-0.64,2.46,0
-1.4,-0.44,-0.17,-3.56,1.65,-0.04,0.78,-0.75,0
-0.73,-1.79,1.38,-1.32,0.84,-2.43,2.34,0.64,0
-0.52,-3.6,0.49,1.5,0.9,-0.4,0.35,-3.27,0
0.69,-0.44,1.52,-0.81,0.26,0.68,1.83,-1.54,0
-1.23,-2.58,-0.95,-0.57,1.38,-0.76,0.27,-2.3,0
-0.47,0.66,1.41,-1.56,3.35,1.66,0.86,1.49,0
1.15,-1.21,1.01,-3.98,2.24,4.31,1.57,-0.37,0
-1.61,-0.24,0.83,0.08,0.77,1.1,-2.21,2.04,0
-0.41,-3.19,-0.18,0.48,3.15,-0.88,0.22,-0.19,0
-1.37,-0.94,-1.47,1.1,0.72,-1.78,-0.83,-1.97,0
1.18,0.45,-1.32,0.55,0.54,-1.4,-0.2,2.74,0
0.66,1.28,1.13,0.58,-0.53,1.02,1.08,1.04,0
1.91,0.02,-1.1,0.65,-0.87,1.26,2.14,1.19,0
-1.66,-0.56,1.27,-0.76,-0.66,-1.79,-0.19,-0.28,0
-3.19,1.18,-0.24,-1.63,2.0,-0.24,-3.53,3.24,0
0.08,-1.98,3.69,0.2,-0.37,-0.36,-0.11,2.06,0
2.87,-2.98,-2.96,1.54,0.93,-1.06,-0.32,1.85,0
1.04,-2.34,1.02,0.43,1.74,-1.37,1.84,2.84,0
-2.48,-0.87,2.95,-2.46,0.31,1.21,-0.41,0.95,0
-1.98,-3.88,2.3,-1.15,-0.67,-0.42,-1.11,-2.31,0
2.3,-0.15,0.7,0.14,1.53,1.24,3.78,-0.78,0
0.37,-0.41,1.55,-1.39,1.78,0.64,2.71,0.29,0
1.23,-1.01,-1.78,-1.14,2.45,-0.65,1.58,-0.56,0
0.91,-2.0,1.69,1.03,-0.23,-1.02,-0.41,5.39,0
0.85,-1.65,-1.42,-3.66,4.72,2.12,0.98,-2.91,0
-1.2,-2.6,0.96,1.37,-3.04,-3.23,0.2,-0.05,0
0.43,0.6,0.67,-1.79,1.53,-0.15,2.72,-0.74,0
-1.42,-2.96,-0.26,-2.77,-1.67,-1.16,-0.7,0.51,0
0.16,-0.35,3.3,-0.01,-3.85,0.57,0.68,4.46,0
2.79,-1.49,-0.1,-0.1,-0.21,-3.17,2.4,0.49,0
2.8,-1.15,-0.97,-0.93,-0.28,-1.04,3.35,0.25,0
-0.09,-2.13,1.92,0.41,-0.96,-1.14,1.83,0.73,0
-1.35,2.33,1.22,-2.39,1.92,1.41,-0.32,1.95,0
1.06,-2.23,-0.85,-0.59,1.58,-0.14,0.33,-2.23,0
0.61,0.37,1.02,0.75,-2.06,-1.68,0.54,1.24,0
3.61,2.56,1.82,0.31,3.52,0.72,5.58,-0.22,0
0.96,-0.89,-0.97,0.54,2.16,0.63,1.66,-1.9,0
-0.57,-2.1,0.89,-0.02,-0.87,-2.82,0.9,-0.08,0
-0.19,-0.59,-0.99,-1.41,0.12,-0.68,0.75,1.1,0
-3.58,0.78,0.45,-2.04,3.33,-0.76,-1.17,1.41,0
-0.52,0.09,0.51,-1.48,2.62,0.59,1.06,-1.85,0
1.03,-0.53,1.06,0.83,-0.57,0.01,1.91,0.85,0
0.02,-1.67,0.55,-0.11,-1.71,-0.24,-0.17,2.05,0
-2.31,0.23,1.16,-1.75,-1.62,0.85,-1.0,2.03,0
0.69,-1.98,2.62,-0.15,-2.1,-0.54,1.44,1.86,0
1.24,-1.62,0.88,-1.57,1.76,0.57,2.15,-1.0,0
-0.4,-2.93,-2.18,-0.11,1.05,-0.85,-0.74,-0.01,0
-3.24,-0.7,1.45,-4.82,-0.63,-0.87,-2.83,3.1,0
0.4,-2.1,0.73,-1.06,0.47,0.43,1.16,2.42,0
1.46,0.09,-1.24,-1.88,1.31,1.92,2.54,-1.32,0
-1.78,-3.14,1.56,-2.39,0.22,-1.38,-1.34,2.49,0
1.17,0.63,1.19,-2.06,2.17,1.54,2.12,2.63,0
3.2,-0.27,-0.94,1.46,1.0,0.12,3.36,-2.22,0
-1.11,-1.82,-0.84,0.15,1.13,-0.86,-0.81,-1.29,0
-2.06,-0.21,1.69,1.35,0.2,-1.42,-1.24,1.77,0
0.17,0.6,0.4,-3.94,4.03,2.11,2.43,0.84,0
-2.1,-2.54,-0.86,-1.49,1.43,-1.65,-0.75,0.93,0
-2.1,0.21,1.01,-0.86,-0.15,1.39,-2.81,4.97,0
0.9,-1.79,-0.22,0.28,-0.75,-1.09,1.71,-0.06,0
0.8,-2.08,-0.82,0.92,1.12,-1.85,2.26,-4.71,0
0.94,-1.82,0.56,0.25,-0.85,-3.03,1.55,-1.43,0
0.78,-0.11,0.4,-1.06,1.69,2.45,2.67,-2.04,0
1.26,0.64,-3.11,-2.25,1.41,0.57,0.36,-0.54,0
-3.36,1.02,3.09,0.07,-0.35,0.04,-1.73,2.46,0
-2.66,-1.74,0.98,-1.34,-1.23,-3.05,-0.33,0.65,0
0.47,-0.45,2.56,3.35,-0.98,-0.9,1.74,-0.38,0
0.36,-2.48,-1.01,2.43,-0.81,-3.85,0.81,-0.72,0
3.29,-3.91,-1.34,0.46,0.78,-0.26,2.93,-1.8,0
0.99,-2.23,0.28,2.65,-1.67,-3.51,2.79,-2.57,0
-2.7,-0.77,2.94,0.08,-2.8,-0.54,-2.57,5.81,0
-0.25,2.89,-0.95,-0.3,1.45,0.91,1.09,-0.18,0
1.49,0.83,3.73,0.29,-2.7,-0.25,4.0,2.44,0
-2.08,-3.16,-0.59,-2.05,1.42,-1.62,-1.03,-2.06,0
0.64,-0.91,0.4,-0.41,0.18,-1.28,1.61,0.86,0
1.71,-1.98,-0.6,-0.72,2.71,1.27,0.81,1.17,0
0.4,0.52,-1.38,0.7,3.01,0.69,1.64,-2.21,0
0.42,-1.14,0.47,0.53,0.21,0.18,0.06,0.39,0
-0.29,-1.63,0.94,-0.1,-0.12,-0.57,-0.21,0.4,0
0.47,0.28,1.5,0.44,-0.53,0.27,0.88,-0.4,0
-0.31,-2.57,3.56,-0.83,-1.79,-1.71,0.41,1.75,0
-0.77,-1.9,-1.75,-1.94,0.3,-2.56,0.55,0.97,0
-1.15,-0.8,1.65,-0.5,0.44,0.31,0.28,0.37,0
0.39,0.25,1.81,-2.63,0.8,0.37,1.89,-0.95,0
0.41,0.74,0.86,-2.9,2.02,1.14,3.54,-1.36,0
1.3,0.18,-0.1,-2.02,2.81,1.32,3.01,-0.9,0
1.69,0.4,-0.63,-1.11,2.0,3.09,0.99,0.67,0
-2.95,-2.38,2.75,-3.6,1.09,2.06,-1.42,1.17,0
0.45,-0.07,0.18,-1.3,-1.62,-0.9,1.24,0.18,0
-0.9,0.59,-1.34,-3.51,3.3,1.27,-1.02,1.08,0
1.12,1.68,1.98,-0.16,-3.1,-0.8,3.48,-0.8,0
2.67,-1.31,-1.47,-1.34,1.17,0.72,3.87,-1.66,0
2.02,-1.69,-1.15,-0.33,0.99,-1.2,1.07,-0.74,0
-1.39,-2.86,0.78,-0.32,0.55,1.37,-2.22,0.05,0
-0.98,-0.65,1.02,-1.37,-0.01,-2.08,0.68,1.28,0
0.67,2.36,-0.18,-2.63,1.39,1.02,2.33,1.33,0
-1.46,-1.48,1.96,-3.34,1.19,2.9,-0.99,-0.38,0
-0.12,-0.73,-0.14,-0.03,1.75,-0.55,1.59,-3.54,0
-0.33,-2.72,-0.08,-1.37,3.86,0.14,-0.76,1.49,0
-2.86,0.96,1.47,-1.24,-1.63,0.24,-2.57,2.57,0
1.27,-0.67,1.51,-0.15,0.31,0.37,3.05,1.24,0
0.06,-1.58,-0.29,-0.2,0.4,-0.97,-0.05,1.69,0
0.41,-2.03,1.09,1.52,-0.55,0.38,0.1,1.72,0
2.13,0.43,-1.75,1.64,1.31,1.24,2.33,-1.6,0
-4.17,-5.04,3.34,-2.87,-1.03,-1.18,-3.38,-1.43,0
2.43,-1.36,0.99,0.52,0.21,0.61,2.54,0.84,0
0.11,-2.98,-1.46,-0.4,0.63,-0.79,-0.39,1.21,0
1.18,-0.02,-0.67,1.76,-1.11,-0.87,1.11,1.23,0
-1.13,-2.29,0.52,-0.33,2.23,0.46,-0.56,-3.14,0
-1.84,2.33,1.68,-3.2,-0.53,1.52,0.39,0.84,0
0.7,1.21,0.47,-2.06,2.18,2.17,1.87,-0.86,0
-2.42,-2.91,1.39,1.63,-0.12,-4.99,0.16,-1.52,0
0.2,-0.12,1.27,-1.32,0.58,0.2,0.73,3.22,0
-0.55,-0.81,2.16,-0.75,-1.31,-2.39,0.91,1.92,0
0.3,-1.03,1.22,-1.08,2.05,-0.4,0.07,2.42,0
-3.38,-2.81,1.38,0.07,-0.37,-0.86,-2.39,-0.84,0
-2.79,0.41,2.23,-1.58,1.39,0.8,-1.08,1.49,0
0.8,3.06,2.24,-0.71,-3.26,-0.55,2.2,4.63,0
0.48,-1.61,0.34,0.26,1.91,-0.63,1.49,0.94,0
3.38,-2.35,1.11,0.4,-0.59,0.02,3.09,2.36,0
-0.3,-0.26,-0.35,-0.34,-0.15,1.4,-0.77,-0.95,0
-0.15,-3.0,0.57,-0.52,2.04,-2.88,0.11,0.39,0
-1.97,-1.53,3.45,-0.49,-2.65,-2.71,-2.08,5.01,0
1.56,1.7,4.27,-2.01,-0.99,4.01,4.24,2.96,0
-1.62,-1.04,1.78,-0.47,-0.95,-1.93,-1.33,1.3,0
-0.25,-0.96,-0.17,-3.23,2.12,1.99,-1.72,-0.03,0
-1.82,-0.91,1.57,-2.15,0.13,1.1,-1.63,2.38,0
0.21,1.09,1.02,-1.44,-0.1,0.68,1.46,0.09,0
0.54,1.36,-1.94,0.31,-0.02,-0.18,1.36,-1.14,0
-0.33,-0.03,-2.08,-2.84,3.48,-1.72,0.22,1.66,0
-1.73,2.05,-0.17,-1.35,-0.29,0.77,1.06,0.36,0
1.86,0.13,0.97,1.51,0.58,-0.57,-0.13,-3.06,0
0.54,-1.15,-0.34,2.52,1.59,2.08,-2.8,-0.12,0
4.68,0.99,1.22,-0.34,0.55,-2.37,-0.3,-3.47,0
-1.02,1.89,0.78,-1.75,-0.38,0.41,2.19,1.04,0
-0.77,3.69,-0.41,-3.06,1.99,-0.02,2.05,0.2,0
-4.95,1.26,-2.34,-0.59,0.78,2.6,1.49,5.23,0
-1.61,1.91,-0.77,-0.26,0.35,1.6,1.48,3.0,0
1.69,0.22,0.02,-2.67,0.94,-1.31,-0.15,1.55,0
-0.1,2.27,-0.06,1.14,-1.38,-0.86,3.08,-1.87,0
-1.49,-1.62,-0.82,-0.4,1.16,-1.24,1.21,-0.48,0
0.86,-1.39,-0.29,-0.24,2.47,-0.91,-0.21,0.41,0
0.04,0.21,2.88,0.18,-0.43,1.32,-0.48,-0.63,0
-2.51,-0.4,-1.33,-0.65,2.07,-0.26,1.47,-0.61,0
-0.18,0.58,-1.45,-0.44,1.78,-0.48,0.53,-0.29,0
-0.18,2.49,3.03,-1.27,0.0,1.12,0.05,-3.15,0
-0.3,2.16,0.92,-2.24,-1.69,-0.79,1.62,-0.7,0
-0.54,0.88,-0.66,-0.76,2.29,-0.05,1.02,0.17,0
0.86,1.6,0.16,1.7,-0.95,1.22,-0.96,-1.82,0
-1.91,1.72,-0.08,-0.31,0.64,0.46,2.23,0.37,0
-1.03,-1.26,-1.96,-1.49,3.0,-0.82,-0.39,1.63,0
-0.63,-2.19,-0.05,0.05,0.13,0.56,-0.96,1.61,0
0.1,3.08,-0.59,2.43,-0.95,1.62,0.63,-0.1,0
0.73,2.88,0.47,-2.34,-1.09,-1.75,1.62,-1.73,0
-0.36,-4.07,0.01,-1.87,3.92,0.08,-2.88,1.14,0
-0.34,3.3,-1.32,-3.72,1.24,-2.92,4.49,-0.63,0
-1.84,-4.99,-0.55,-3.14,4.66,-3.5,0.84,-0.74,0
0.09,-0.32,0.05,2.15,0.84,-0.09,0.68,-1.49,0
-1.4,-1.52,1.77,1.01,0.52,2.21,-1.73,-0.17,0
0.76,-0.6,0.12,2.2,-0.19,-1.14,2.7,-1.8,0
-1.3,-1.78,-0.96,-2.32,2.01,-3.12,1.11,-2.52,0
-0.5,-0.85,0.02,-0.37,0.65,-2.37,2.51,-2.6,0
-4.54,1.33,-1.78,-3.68,1.55,-0.95,3.95,1.24,0
2.48,1.75,-0.59,-0.51,-0.56,-3.25,1.37,-3.79,0
-4.22,3.58,1.8,-2.48,-1.79,1.34,3.58,1.65,0
0.69,4.28,0.61,-1.38,-0.79,-1.85,3.61,-3.12,0
-0.66,-0.92,0.73,-1.05,0.51,0.85,0.17,2.94,0
0.89,0.24,1.2,-0.71,1.06,0.48,-0.55,0.43,0
-0.85,-0.25,0.55,2.07,0.31,1.46,0.6,1.26,0
3.23,-1.6,0.59,0.01,2.81,-2.64,-0.73,-4.3,0
1.94,1.33,0.83,0.47,1.53,-0.4,-1.13,-3.35,0
-2.15,1.1,0.21,3.17,1.12,3.94,-0.38,0.9,0
-0.84,-2.56,-0.41,-0.43,2.37,-0.46,-0.29,-0.26,0
1.27,0.39,0.7,-1.05,0.02,-0.96,1.44,1.41,0
2.72,2.34,3.3,-1.45,-1.96,-1.78,1.68,-3.46,0
-1.06,1.94,-0.43,-2.76,0.8,-1.15,1.17,-1.78,0
-0.16,5.45,1.22,-0.76,-1.14,0.35,2.59,-2.48,0
0.51,2.6,2.05,-2.5,-2.13,-2.04,2.24,-2.92,0
-0.3,5.23,0.08,-2.43,-1.33,0.35,2.0,0.9,0
1.16,-4.15,0.5,0.99,2.79,-2.27,-0.49,-3.14,0
-0.17,-0.7,-1.07,-1.07,0.64,-1.56,0.37,-0.1,0
0.69,-4.85,1.02,-0.74,2.18,-1.84,-0.76,-0.8,0
-0.58,1.54,0.75,-0.85,1.07,-1.02,2.5,-3.03,0
-1.97,-3.08,-0.29,-1.71,0.81,-0.54,-0.2,4.04,0
-2.16,-0.76,-0.71,1.22,1.61,1.67,-1.33,1.18,0
3.22,-1.68,2.67,-0.04,1.25,-0.51,-2.32,-2.24,0
-2.55,-1.05,-1.02,-2.35,1.52,-0.66,1.3,1.65,0
-3.01,0.77,-0.43,-0.26,-0.07,1.59,0.79,1.55,0
-0.99,1.81,0.79,-0.14,-0.02,2.66,-0.94,2.04,0
