@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-2.59, 2.91]
@attribute X1 real [-4.85, 4.02]
@attribute X2 real [-3.92, 3.58]
@attribute X3 real [-3.33, 3.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.34,0.44,-0.95,-1.06,1
-0.2,-1.35,0.25,0.35,1
-1.04,1.72,-2.64,-0.19,1
0.33,-1.31,-0.18,-0.12,1
-1.02,0.95,-0.13,0.1,1
-1.08,1.8,-1.3,-0.5,1
-0.38,-1.02,-0.94,0.71,1
-0.66,2.41,-2.92,-0.57,1
-0.02,0.7,-0.5,-0.15,1
-0.3,1.94,-1.57,-0.92,1
1.57,-3.29,2.18,-0.08,1
0.05,1.12,-0.59,-1.3,1
-0.6,1.45,-0.16,-0.8,1
-1.02,1.9,0.81,-0.34,1
0.25,-2.93,0.63,0.9,1
-0.39,-2.12,0.94,0.86,1
-0.53,1.89,-3.92,0.06,1
-0.05,-0.48,-0.83,0.83,1
-0.26,0.3,-0.84,0.02,1
1.02,-0.97,0.73,-0.1,1
-0.62,2.41,-1.04,-0.99,1
1.11,-2.36,-0.91,0.53,1
-0.4,2.49,-3.06,-0.5,1
-1.2,1.46,-0.75,-0.05,1
-0.42,1.85,-2.2,-0.08,1
-0.8,-0.2,-0.3,0.04,1
0.56,-0.53,0.99,-0.01,1
-1.18,0.24,-0.45,0.79,1
-0.25,-1.08,0.37,0.14,1
1.19,-0.06,0.69,-0.6,1
0.02,0.72,-1.63,-0.43,1
-0.6,-0.96,-0.01,0.96,1
-0.51,1.84,1.67,-0.41,1
0.72,-0.51,1.54,-0.14,1
1.29,-0.89,0.74,-0.86,1
-0.19,0.31,0.42,0.58,1
0.16,-0.7,-0.93,0.64,1
0.26,-0.69,-0.86,0.09,1
-1.13,-0.57,0.51,1.76,1
-0.85,1.16,-1.28,-0.0,1
1.81,-2.95,-0.84,0.07,1
0.68,1.15,-0.19,-0.89,1
-1.56,-1.85,2.17,2.02,1
-1.72,1.65,-0.6,0.16,1
1.36,-1.85,0.37,-0.3,1
-1.75,1.76,-1.32,0.15,1
0.97,-0.91,0.75,-0.19,1
-0.07,2.54,-0.8,-0.84,1
-0.9,-1.86,-0.75,1.08,1
0.48,-1.22,0.7,0.09,1
-0.22,0.87,0.26,-0.06,1
-0.38,-1.33,0.49,0.89,1
0.28,-0.86,1.86,-1.09,1
1.01,1.04,-0.34,-1.27,1
0.11,1.55,0.27,-0.17,1
1.39,-0.46,1.2,-1.31,1
0.48,-0.37,0.49,-0.72,1
-0.03,-0.44,0.95,0.45,1
-0.81,2.03,-1.15,-0.29,1
-1.8,2.34,-3.14,0.64,1
-0.22,0.08,1.22,-0.45,1
-0.48,0.72,-1.43,0.65,1
0.21,0.3,-0.68,0.04,1
0.06,0.84,0.8,-0.91,1
0.34,-0.53,0.65,-0.44,1
0.22,0.41,0.19,0.05,1
-0.52,-2.17,0.82,0.88,1
0.56,-1.18,0.38,0.71,1
-1.6,1.12,0.45,0.24,1
-0.54,0.75,0.2,0.26,1
0.6,-0.72,-0.07,0.08,1
0.15,0.82,-1.92,-0.15,1
-0.75,0.47,0.02,0.94,1
-0.86,2.29,0.21,-0.79,1
-0.79,-2.13,2.42,1.38,1
0.12,1.03,-1.18,-0.28,1
0.02,-0.43,1.45,-0.38,1
-0.96,0.61,-1.21,0.75,1
-1.0,2.24,-0.2,-0.22,1
0.39,-1.44,1.75,-0.28,1
0.22,0.43,0.23,-0.18,1
-0.7,2.29,-1.45,-0.74,1
-0.96,3.36,-1.59,-0.55,1
2.17,-0.64,1.1,-1.13,1
-0.42,-0.46,0.89,0.4,1
-0.53,0.6,-1.07,-0.16,1
-0.05,0.55,1.31,-0.99,1
-0.8,3.84,-2.67,-0.83,1
0.43,-1.58,1.31,-0.1,1
-1.05,-1.45,0.49,0.87,1
0.29,1.47,-0.01,-0.95,1
1.6,0.24,0.87,0.14,0
-0.02,-0.42,0.24,0.04,0
-0.58,0.27,0.36,-0.07,0
2.38,-1.32,0.02,1.19,0
1.51,-0.15,-1.53,0.95,0
0.66,-0.42,-0.47,0.76,0
0.03,0.64,-1.35,1.01,0
1.65,0.29,-0.77,0.43,0
0.22,-0.61,0.92,0.46,0
0.21,-0.09,-1.52,-0.09,0
-0.76,0.0,1.11,0.11,0
-0.16,0.6,-1.12,-0.18,0
-1.92,0.48,-1.44,-0.24,0
-1.41,-0.28,-0.09,-0.25,0
-1.05,-0.74,0.74,0.26,0
0.54,-0.08,-0.91,0.85,0
2.25,0.57,-0.39,-0.03,0
1.89,-1.33,0.78,0.63,0
0.94,0.48,-0.06,-0.2,0
-1.75,0.68,0.04,-0.94,0
0.89,-0.35,1.28,-0.12,0
2.04,0.12,-0.77,0.35,0
0.99,-1.07,0.96,0.77,0
0.35,-0.45,1.49,0.33,0
0.72,0.78,-0.37,-0.21,0
-1.04,0.8,-0.73,-0.45,0
0.27,0.28,0.88,-0.26,0
2.49,-0.27,-0.57,1.04,0
1.42,0.5,-0.34,0.21,0
0.7,-0.47,1.53,-0.11,0
0.0,-0.22,1.23,0.31,0
-0.67,-0.15,0.6,0.5,0
-0.15,0.08,1.02,-0.69,0
0.07,0.75,-1.65,0.52,0
1.0,-0.24,-0.59,0.66,0
1.06,-0.2,-0.44,0.58,0
-0.34,1.42,-2.58,-0.84,0
-1.08,0.47,-0.52,0.05,0
-1.27,1.08,-1.59,-0.16,0
1.8,0.29,0.87,-0.36,0
1.9,0.41,-2.44,0.5,0
-0.52,0.34,-0.02,-0.02,0
-0.15,-0.31,1.39,0.31,0
-1.51,0.36,-0.14,-0.54,0
1.66,-0.63,-2.56,1.36,0
0.75,-0.34,-0.48,0.14,0
-0.22,0.67,1.43,-0.18,0
0.98,-0.88,-0.16,1.04,0
1.03,-0.61,1.17,0.59,0
-2.59,0.85,0.27,-1.6,0
0.39,-0.83,-0.24,0.8,0
-2.11,-0.25,2.33,-0.3,0
-1.15,-0.04,1.54,-0.11,0
-2.5,0.88,1.75,-0.72,0
-0.97,0.06,2.5,-0.26,0
1.14,0.41,-0.89,0.19,0
0.33,0.7,-2.47,0.03,0
-0.56,1.01,-1.13,-0.1,0
0.16,0.49,-0.89,-0.29,0
-0.51,0.09,-0.3,0.07,0
-0.77,-0.38,1.75,-0.04,0
1.95,-0.42,-0.17,0.55,0
1.38,-1.1,-0.39,0.56,0
0.16,0.45,0.13,0.39,0
-0.97,0.12,-1.16,0.46,0
0.29,0.53,-1.12,-0.02,0
-0.34,0.12,0.54,-0.06,0
1.08,-0.7,0.23,1.06,0
0.16,0.56,-0.93,-0.29,0
-1.43,1.14,-0.1,-0.06,0
-0.46,-0.85,0.71,0.17,0
0.3,-0.17,-1.45,1.32,0
-0.95,-0.0,0.38,0.39,0
-1.31,-0.69,1.38,0.24,0
-0.17,-0.75,1.86,-0.03,0
0.91,-0.24,-1.63,0.97,0
-0.1,-0.44,1.22,-0.26,0
1.03,-0.59,0.44,0.49,0
0.13,0.11,-1.35,0.6,0
-1.48,0.99,0.01,-0.17,0
-0.64,0.95,0.27,-1.5,0
0.44,-0.24,0.87,0.41,0
2.02,-0.93,-2.46,1.32,0
1.3,-0.15,0.41,0.63,0
-0.69,0.13,-0.47,-0.83,0
0.89,-0.39,0.17,0.44,0
1.16,-0.28,0.1,0.12,0
-0.74,-0.0,0.36,-0.48,0
1.55,-0.51,-0.1,0.97,0
-1.26,0.27,1.12,-0.66,0
-1.83,0.47,0.16,0.32,0
-0.02,-0.64,1.91,0.22,0
1.72,-0.75,-2.3,0.66,0
1.06,0.24,-1.33,0.4,0
-1.23,-0.64,0.27,0.08,0
-1.09,0.35,0.57,0.07,0
-0.12,-0.39,-0.25,0.79,0
0.74,0.34,-0.93,0.11,0
0.52,-0.44,3.05,-0.06,0
0.76,-0.09,-0.99,-0.06,0
-1.6,0.38,-1.5,0.29,0
1.07,-0.18,0.91,-0.01,0
0.32,0.17,1.35,-0.44,0
1.99,1.02,-1.39,-0.01,0
0.7,-0.46,0.29,0.89,0
-2.35,-0.14,1.46,-0.54,0
0.11,-0.23,-1.22,0.61,0
1.66,-1.02,-0.59,1.17,0
0.32,1.02,-1.39,-0.12,0
-1.71,0.9,-0.16,-0.25,0
-0.27,-0.25,0.96,0.24,0
1.03,-0.16,1.84,0.47,0
0.48,-0.58,1.38,0.44,0
1.25,-1.96,2.37,1.07,0
-0.28,-0.36,0.41,0.7,0
-0.26,-0.05,-1.52,0.44,0
0.76,-1.33,-0.69,0.62,0
0.19,-0.35,0.24,-0.21,0
-2.15,0.25,0.96,-0.44,0
1.18,-0.39,-0.11,0.82,0
2.31,-2.0,1.77,1.5,0
0.11,0.33,-0.04,0.55,0
-2.13,1.05,0.72,-1.79,0
0.88,-0.64,1.17,0.52,0
-0.41,0.11,-0.83,0.11,0
0.53,0.16,0.81,-0.26,0
0.77,-0.93,0.94,0.62,0
-0.26,-0.36,1.94,-0.75,0
-1.21,0.71,1.06,-0.62,0
0.32,-0.41,0.91,0.08,0
0.16,0.28,-0.57,0.77,0
-1.24,0.26,1.0,-0.52,0
-0.91,-0.39,-0.43,0.24,0
0.49,-0.23,0.59,0.1,0
0.36,0.11,0.17,-0.35,0
0.4,-0.65,0.14,0.38,0
0.14,0.51,1.35,-0.34,0
1.49,-0.31,0.47,0.38,0
-0.81,0.47,-2.21,0.25,0
0.12,-1.61,-0.24,1.3,0
0.03,0.07,0.03,-0.17,0
-0.57,0.72,-0.75,-0.93,0
-1.38,0.5,0.55,-0.68,0
-0.62,0.15,-0.38,-0.22,0
0.72,0.73,1.12,-1.15,0
0.08,0.23,0.05,-0.3,0
2.5,-1.4,-0.16,1.87,0
0.85,-0.22,0.2,0.21,0
-0.32,-0.62,0.72,0.89,0
-0.5,2.08,-1.03,-1.23,0
0.4,-0.31,1.97,-0.3,0
-0.59,0.08,-1.03,0.1,0
0.19,0.26,-1.18,-0.58,0
-0.41,-0.55,0.7,-0.06,0
0.54,-1.44,0.45,0.83,0
0.1,0.82,0.22,-0.64,0
1.0,-1.13,1.2,1.27,0
-0.13,0.48,-0.42,-0.09,0
-0.53,0.04,0.1,0.46,0
1.02,-0.54,0.34,0.89,0
1.18,0.33,-0.93,-0.28,0
0.73,-0.07,0.95,0.5,0
0.38,0.54,0.11,-0.11,0
-1.2,0.04,1.41,-0.32,0
0.28,0.13,-0.44,0.42,0
-0.41,-0.14,0.88,-0.03,0
-0.72,1.14,-0.11,-0.69,0
0.9,-1.05,1.08,0.99,0
-1.3,0.77,0.95,-0.06,0
2.77,-0.21,-3.0,1.77,0
-0.67,-0.45,1.79,-0.22,0
-0.76,0.16,-0.01,0.26,0
-2.12,0.23,0.14,-0.78,0
1.83,-0.72,2.08,0.71,0
-0.98,-1.03,0.7,0.53,0
-0.74,-0.11,-0.05,-0.02,0
-1.33,0.24,1.57,-0.23,0
0.86,-1.3,2.09,0.43,0
-1.26,1.15,-1.15,-0.1,0
-0.13,-0.37,1.31,-0.14,0
-2.21,1.2,0.85,-0.85,0
0.05,0.29,-0.63,0.04,0
0.49,-0.87,2.15,1.08,0
-0.82,-0.02,0.08,-0.21,0
2.3,-1.04,-0.99,0.77,0
-1.45,1.03,-2.45,-0.22,0
1.08,0.01,-0.41,0.89,0
-0.01,0.8,-0.12,-0.4,0
0.56,-0.08,-0.51,0.05,0
-0.3,0.49,1.22,-0.93,0
1.49,0.04,-0.61,-0.04,0
0.77,-0.97,0.35,0.92,0
-0.81,0.79,-0.64,-0.87,0
-1.31,0.8,0.23,-0.53,0
0.62,-0.44,2.71,-0.6,0
-1.17,0.7,0.18,-0.53,0
0.88,-0.33,-0.16,0.54,0
-1.18,-0.74,2.29,-0.31,0
0.68,-0.34,-0.2,0.82,0
-1.1,0.1,0.13,-0.09,0
0.22,-0.23,-2.46,1.02,0
0.32,-0.65,1.48,0.47,0
1.3,0.49,-1.28,0.1,0
0.86,-0.11,1.59,-0.03,0
-0.2,0.89,-0.93,-0.15,0
-1.3,-0.79,0.12,0.29,0
-1.27,0.1,0.58,-0.33,0
-0.39,1.48,-0.3,-0.78,0
-0.25,0.78,-1.51,-0.55,0
1.58,-0.46,-1.23,0.2,0
-0.6,0.18,-0.53,0.34,0
1.56,-0.83,-0.94,0.25,0
-0.97,0.43,1.3,-0.91,0
-1.12,0.12,-0.45,-0.42,0
0.87,-0.06,-0.2,0.17,0
-0.78,0.25,-0.67,-0.24,0
0.05,0.57,0.16,-0.08,0
0.17,-0.34,0.55,-0.41,0
-0.19,0.2,0.99,-0.6,0
-1.93,0.82,1.56,-1.13,0
0.49,-0.48,-0.5,0.69,0
-0.62,0.75,0.22,-0.58,0
0.68,-0.47,-0.11,0.45,0
0.44,0.34,0.93,0.11,0
-0.0,-0.14,1.29,-0.43,0
-0.7,0.6,0.8,-0.72,0
0.55,-0.2,1.19,0.32,0
-0.81,0.65,-0.41,-0.75,0
0.43,-1.1,-0.74,1.04,0
1.72,-0.54,-1.62,0.5,0
0.16,0.96,-0.36,-1.01,0
-0.01,0.06,0.25,-2.73,0
-0.7,2.09,-1.59,0.66,0
-1.08,0.99,-1.19,0.64,0
0.15,0.87,-0.18,-0.04,0
-1.57,2.31,-2.5,1.51,0
-0.81,1.07,2.07,-1.08,0
-0.22,0.94,-0.33,-1.75,0
-0.38,-0.92,0.7,-0.81,0
-1.35,1.64,-0.04,-0.07,0
0.3,-1.02,0.89,-1.78,0
-2.46,1.19,0.38,-1.06,0
-0.68,-0.41,0.24,-1.02,0
0.16,0.49,0.83,-2.71,0
-0.91,0.23,1.5,-0.43,0
1.16,-0.44,0.37,-1.08,0
-0.84,1.34,-1.75,1.98,0
1.07,-1.28,-2.05,1.88,0
1.27,-0.02,0.21,0.73,0
-1.6,-0.36,2.49,0.83,0
-0.01,-2.67,3.02,-2.92,0
-0.2,0.83,-1.57,2.36,0
0.28,-1.62,1.21,-1.71,0
-0.74,-2.04,1.14,0.14,0
-0.59,-0.09,0.22,-0.17,0
-1.28,-0.37,-0.83,0.61,0
0.09,-1.79,0.13,-0.74,0
0.88,-1.53,1.17,-1.5,0
-0.11,-0.34,1.77,-1.66,0
0.4,1.86,-1.15,0.03,0
-0.69,1.5,-0.61,0.18,0
-0.32,-0.5,1.18,-0.32,0
0.21,1.06,1.06,-2.04,0
-1.74,1.71,1.95,-1.55,0
-0.22,0.15,0.74,0.1,0
1.68,-2.8,1.66,-0.91,0
0.96,0.54,-0.81,0.03,0
1.13,-0.62,0.74,-2.95,0
-1.48,-0.86,-1.28,0.57,0
-0.0,-2.76,1.32,-1.38,0
1.12,1.1,-1.5,1.11,0
0.07,-1.19,1.38,-2.89,0
1.69,-2.07,3.58,-2.61,0
-1.13,-1.25,-0.31,-0.93,0
-0.41,1.72,0.5,-2.18,0
2.32,-2.65,-1.36,0.14,0
-0.97,2.68,-0.88,-0.96,0
-1.39,0.34,-1.88,0.84,0
1.96,1.12,-0.26,-0.06,0
0.06,-1.98,0.14,0.39,0
-1.1,0.54,1.69,-2.03,0
-2.07,1.25,0.78,-0.6,0
0.77,-0.19,-2.78,2.16,0
-1.25,0.24,-1.91,2.41,0
-0.67,-3.1,2.46,-3.33,0
-0.18,-1.25,2.29,-1.57,0
-0.24,0.89,-0.31,-0.75,0
0.51,-0.11,-0.3,0.33,0
-0.73,-0.55,-0.93,-0.2,0
-1.74,0.73,0.57,-0.7,0
-0.93,0.15,0.26,-2.24,0
-0.55,-0.0,0.33,0.58,0
0.11,-0.83,-0.99,-0.27,0
0.99,1.37,-2.38,0.29,0
-0.46,-2.44,1.18,-0.06,0
-0.3,-0.76,0.32,1.37,0
0.92,-2.44,1.64,-0.62,0
1.65,0.19,0.44,0.32,0
0.78,1.85,-0.3,-1.03,0
-0.29,2.01,-0.93,-0.8,0
-1.3,1.31,1.42,-2.47,0
-0.83,1.17,-0.46,1.17,0
1.21,-1.07,-0.28,-0.14,0
-1.65,-0.77,1.23,-0.74,0
1.63,-0.73,1.31,-0.03,0
-0.29,0.65,-0.03,0.77,0
-0.52,0.27,0.03,0.54,0
0.54,0.59,-0.44,1.77,0
0.43,-1.23,0.17,-0.38,0
-0.7,0.21,1.14,-0.95,0
-0.24,0.54,0.43,-0.97,0
1.67,-0.49,0.46,-1.11,0
-1.04,2.55,-2.06,-0.38,0
0.63,-0.77,-2.49,0.77,0
-0.02,2.15,0.49,0.27,0
0.25,-0.6,0.02,-0.81,0
0.35,-0.57,0.92,-0.41,0
0.33,-1.48,2.51,-1.81,0
-0.0,1.68,-1.79,0.5,0
-1.22,4.02,-1.73,0.69,0
-0.05,-2.14,0.03,0.14,0
0.27,2.17,-0.32,0.61,0
-0.38,1.39,-1.15,-1.15,0
0.37,-0.61,-1.63,1.82,0
-0.18,-0.45,-0.01,-0.19,0
1.31,-0.32,0.7,-0.47,0
1.19,0.39,-0.78,1.16,0
-1.19,0.91,-0.58,-0.72,0
0.99,1.83,-0.88,0.69,0
0.06,0.56,-0.59,-0.06,0
-0.27,0.2,0.39,-0.48,0
0.16,0.87,0.32,0.6,0
0.24,0.54,-1.78,0.71,0
0.61,1.93,0.24,-2.41,0
-1.82,-0.65,-0.19,0.76,0
0.91,-2.88,0.34,-0.56,0
0.12,1.28,-2.97,0.93,0
-0.61,1.68,-0.53,-1.15,0
0.05,-0.28,-0.43,2.2,0
1.05,-2.37,-0.7,0.78,0
-0.31,0.33,0.71,-1.56,0
0.89,0.47,0.05,0.64,0
0.55,0.43,2.04,-2.54,0
-0.15,1.55,-1.6,0.69,0
-0.65,-1.03,0.29,-2.93,0
0.18,0.66,-0.77,1.55,0
0.73,-1.03,0.25,-1.14,0
0.73,-1.94,1.02,-1.78,0
0.07,0.16,0.32,0.57,0
0.32,-1.26,0.27,-0.64,0
0.55,0.09,-0.77,-0.99,0
0.49,-2.64,-0.82,-0.49,0
-0.06,-0.2,1.54,-1.81,0
-0.69,1.93,-1.07,1.53,0
-1.43,0.54,-0.71,-0.27,0
-0.43,1.48,0.66,-0.84,0
-1.38,-1.25,0.06,0.0,0
-0.66,1.74,-2.03,0.97,0
0.74,-2.02,-1.87,0.97,0
0.83,-4.85,1.73,-1.56,0
0.0,0.97,-1.68,0.08,0
0.63,-1.75,-1.07,2.31,0
0.18,-0.33,-0.03,0.31,0
-0.21,0.63,-1.48,2.06,0
0.39,0.92,-3.88,2.16,0
-0.5,1.39,-0.84,-0.1,0
-1.08,0.76,-0.71,-0.52,0
-1.3,2.37,-1.1,0.65,0
-0.15,-0.41,-0.34,0.69,0
0.13,0.23,-0.78,1.74,0
0.01,1.74,-0.99,1.92,0
-1.42,1.16,-0.52,1.25,0
-1.3,-1.88,-1.56,0.53,0
0.43,-2.5,0.78,-1.29,0
-1.71,1.71,-0.13,0.16,0
-1.83,2.53,-0.44,0.62,0
-0.81,1.49,-1.59,-0.12,0
-0.11,0.15,0.1,-0.36,0
-0.5,0.79,-0.42,-0.5,0
-1.0,0.86,0.22,0.01,0
1.71,1.3,-0.91,-0.65,0
-0.28,0.84,-0.55,2.89,0
0.6,0.3,-2.08,0.6,0
-1.3,1.58,-0.49,0.23,0
0.01,-1.82,1.68,-1.18,0
-0.1,-1.98,-0.42,0.49,0
0.18,0.86,0.62,-0.71,0
-2.35,3.41,-1.95,0.65,0
0.25,0.69,-0.98,-0.25,0
-0.94,-0.12,1.29,-2.46,0
-1.37,0.34,1.39,-1.51,0
0.69,0.49,-1.81,3.0,0
-0.24,1.27,-0.7,-0.43,0
-0.22,-0.24,0.82,0.09,0
-0.32,-0.05,-2.03,0.6,0
1.13,2.41,-3.92,1.33,0
0.62,0.6,-0.23,1.64,0
0.51,-0.81,-0.14,0.89,0
-2.24,0.45,1.44,-0.95,0
-1.18,1.76,0.38,-2.26,0
1.0,-0.27,-0.17,0.03,0
0.89,-0.74,-1.33,1.81,0
-0.16,0.03,-0.76,-0.46,0
0.79,-1.46,-1.98,1.13,0
1.41,-2.36,-0.11,0.74,0
0.06,0.63,1.75,-1.93,0
-1.02,-0.64,2.13,-2.53,0
0.35,0.04,-1.16,0.37,0
1.13,0.72,-0.38,0.14,0
-1.82,1.11,1.14,0.5,0
-0.24,-0.06,-1.18,-0.76,0
-1.2,2.59,0.9,-1.22,0
0.12,0.01,-0.79,-1.07,0
0.68,-0.41,1.15,-0.77,0
1.39,0.08,0.04,-0.3,0
-1.14,3.46,-3.53,0.5,0
-0.4,-0.03,-1.18,0.98,0
0.87,-1.77,0.84,-1.24,0
0.15,0.38,-1.74,0.83,0
-0.38,-1.3,2.38,-1.22,0
-0.23,-0.9,-1.8,1.61,0
-0.29,-0.78,-1.15,0.2,0
1.42,-1.34,0.75,0.29,0
-0.16,0.75,-0.96,0.54,0
-1.88,3.34,-1.88,0.8,0
0.6,1.13,-0.94,1.08,0
-0.28,1.26,1.76,-0.78,0
1.72,0.33,-1.04,-2.44,0
1.06,0.51,-1.31,-0.66,0
-0.2,0.9,-1.07,1.17,0
-0.55,1.07,-1.97,2.32,0
1.14,-0.5,-1.97,1.47,0
-0.66,0.99,-1.09,0.5,0
0.79,0.18,-1.33,0.09,0
-0.53,0.4,-0.22,-0.17,0
1.2,-2.48,0.84,-2.42,0
-1.14,2.06,-0.42,0.15,0
1.31,1.09,-0.42,1.12,0
-1.16,0.29,0.25,0.6,0
0.13,1.78,-2.22,2.37,0
-0.67,-0.05,0.1,0.82,0
0.94,2.62,-2.64,2.44,0
0.1,-0.84,-1.27,-0.42,0
1.12,0.4,-0.97,0.88,0
-0.15,0.39,0.89,-0.7,0
-0.38,-2.46,1.13,-1.86,0
-0.86,0.19,-1.52,1.0,0
1.08,-1.63,1.75,-0.44,0
-1.48,-0.73,-0.52,0.89,0
2.91,-1.75,-0.81,0.02,0
-0.07,1.1,1.41,0.11,0
0.91,-1.41,-0.3,0.02,0
0.99,-0.93,0.27,0.93,0
0.31,-0.96,0.53,-0.63,0
-0.8,0.34,0.21,0.7,0
1.04,0.16,-0.0,0.69,0
-1.05,2.01,-3.58,0.9,0
-0.56,-0.22,0.35,0.18,0
0.72,-0.82,1.3,-0.08,0
0.86,-0.94,-0.09,0.18,0
