@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.80, 4.78]
@attribute X1 real [-5.40, 4.57]
@attribute X2 real [-6.53, 4.82]
@attribute X3 real [-4.95, 5.60]
@attribute X4 real [-6.55, 5.32]
@attribute X5 real [-5.73, 5.67]
@attribute X6 real [-5.12, 4.12]
@attribute X7 real [-5.29, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.03,-1.79,-1.96,-1.04,-2.55,-1.26,-2.78,-4.51,0
-0.35,1.32,-1.4,0.31,1.82,-3.73,-1.84,-1.55,0
-0.24,0.32,2.52,2.44,0.6,0.83,-0.78,-2.74,0
1.23,-0.48,-0.47,1.46,1.12,-0.7,-1.14,0.71,0
0.05,0.09,2.59,0.28,1.46,-1.92,-2.38,-1.54,0
-0.95,-2.39,-1.35,-0.56,-0.04,-0.33,-4.33,-3.57,0
0.14,0.69,-0.67,0.78,0.89,-0.75,-0.95,-1.71,0
-0.03,0.8,0.26,0.43,0.24,0.46,-0.01,-0.54,0
1.78,-0.08,-0.47,-0.22,-0.75,-1.9,0.21,-0.66,0
-1.11,1.52,-0.51,-0.73,-0.53,-2.1,0.29,-1.77,0
2.34,3.34,-0.81,2.1,0.49,0.26,0.34,0.0,0
1.68,-0.56,1.75,2.29,2.03,1.34,-0.16,2.12,0
-1.56,1.31,2.77,-0.49,2.81,-1.81,-2.57,-1.42,0
-0.59,3.01,2.04,0.53,-0.85,-3.4,-1.86,-5.09,0
1.43,-0.41,1.97,1.85,1.92,1.93,1.72,2.2,0
-1.46,0.28,2.26,-2.12,-0.05,-0.87,-1.2,-0.92,0
1.23,-0.54,0.32,2.33,-0.7,2.07,0.24,-1.55,0
-0.95,-1.99,-2.18,-1.95,-0.29,-0.44,-0.23,0.91,0
1.0,1.36,0.29,0.59,-0.37,-0.12,-0.0,0.23,0
1.03,1.77,-3.82,-0.55,-0.94,-4.6,1.8,-0.98,0
1.03,1.04,2.28,0.38,0.74,-2.21,-1.32,-1.53,0
1.74,-2.4,-0.97,0.13,-0.47,0.6,-0.2,1.36,0
0.05,-0.21,-3.71,-1.41,-0.13,-0.49,0.17,1.16,0
2.88,4.37,-1.25,4.99,-0.45,-2.34,-0.59,-2.11,0
-0.04,3.63,-0.18,0.19,-0.09,-2.75,-1.09,-2.73,0
-3.17,0.05,-0.07,-3.7,1.41,-3.17,-2.05,-0.77,0
0.21,0.54,-0.67,-0.07,0.07,-1.92,-0.76,-0.83,0
-0.97,0.14,0.32,-1.37,-2.86,0.99,1.88,-1.55,0
1.0,1.46,-2.73,1.87,-1.58,-0.41,0.17,-3.06,0
0.08,-5.4,1.15,1.34,1.28,0.74,-0.8,0.36,0
0.14,-0.47,-0.71,0.49,-4.11,2.12,2.24,-1.24,0
0.79,0.23,-0.24,1.43,2.2,-1.08,-2.74,-0.09,0
3.29,-1.23,-0.64,3.63,0.39,0.57,-0.12,1.11,0
0.67,4.04,1.76,2.34,1.89,-2.26,-1.46,-1.89,0
3.86,2.68,-3.18,4.06,-2.42,-2.27,0.92,-1.95,0
-0.32,1.86,-0.44,-1.35,-0.68,0.89,0.74,0.06,0
0.92,0.79,-2.34,2.2,-0.37,-0.19,-1.93,-1.9,0
-0.49,3.11,1.04,-0.08,0.1,-2.49,-2.72,-3.4,0
1.94,0.6,-0.88,0.12,1.77,-1.73,-0.9,0.47,0
1.91,-2.56,0.48,1.4,0.11,1.97,-0.31,0.35,0
4.36,-1.8,0.1,4.27,1.07,1.19,-0.93,-0.19,0
-0.4,0.93,0.72,-1.24,0.85,-2.74,-1.09,-0.74,0
0.85,2.9,-1.96,0.18,0.69,-4.5,-1.87,-1.98,0
3.01,-1.72,-1.39,4.65,1.83,0.76,-2.39,0.47,0
0.7,-2.56,-3.46,0.23,-2.62,0.1,-0.17,-0.95,0
0.59,-0.18,-3.43,-0.44,-0.28,-1.15,-2.81,-1.47,0
0.1,0.42,-3.04,1.13,0.81,1.55,0.33,0.53,0
0.12,1.17,2.01,2.23,2.36,-2.48,-2.21,-1.29,0
1.11,-0.55,-1.72,0.83,-1.57,1.85,2.77,1.54,0
2.25,-0.89,-2.65,-0.01,-2.68,-1.94,-0.97,-2.03,0
-0.25,-1.94,2.17,0.29,-2.27,0.72,-0.2,-4.05,0
-0.24,1.1,0.31,-1.77,1.16,-1.76,0.21,0.14,0
-2.3,-0.99,-0.23,-4.68,0.93,-2.33,1.14,0.61,0
2.82,-0.67,-2.67,1.98,-1.73,1.18,-0.66,-1.6,0
1.58,-2.16,-4.0,0.25,-2.58,0.13,-0.29,-0.63,0
2.62,-3.17,-0.38,1.31,-0.95,1.6,-1.42,0.19,0
0.76,0.81,-1.76,0.7,-2.85,1.45,0.76,-2.24,0
3.74,1.17,0.16,4.14,0.63,0.71,0.95,1.79,0
-2.01,0.52,1.77,-2.34,-0.25,1.04,-0.34,-0.33,0
-0.44,-0.65,-3.08,-2.67,-3.23,-1.5,0.22,-1.74,0
1.6,-1.07,-1.6,1.67,-0.91,1.69,0.5,0.97,0
-0.41,2.78,3.27,-0.05,2.39,-1.74,-1.15,-0.36,0
0.09,1.69,-0.74,0.24,0.02,-2.68,-1.22,-0.74,0
0.04,4.08,-2.32,0.82,2.79,-4.37,-1.08,0.1,0
-0.8,3.31,1.06,-0.66,1.64,-3.42,-1.48,-1.36,0
-2.15,3.44,0.41,-1.59,2.46,-2.77,-1.37,0.07,0
-1.75,1.44,-1.14,-0.69,1.37,-1.59,-0.78,-2.1,0
1.4,-2.25,-1.44,-0.53,0.08,0.17,0.08,1.59,0
4.45,1.35,-0.41,5.02,-2.37,0.61,-0.21,-2.61,0
0.82,2.71,0.28,0.91,0.43,-0.09,-2.07,-0.99,0
1.46,2.58,-2.59,1.57,-1.75,2.75,2.67,0.77,0
-0.88,3.15,-0.56,-2.19,0.72,-4.77,0.55,-1.62,0
1.64,0.05,-3.78,1.2,-1.56,0.75,-0.32,-1.64,0
1.55,1.23,-0.0,1.28,-0.57,-2.16,-1.51,-2.21,0
-1.3,3.03,1.77,0.23,0.59,-2.04,-0.06,-2.13,0
1.52,-1.93,-2.36,1.17,-0.24,2.84,1.51,2.76,0
0.18,-1.59,-2.93,1.27,1.16,-1.72,-2.95,-1.28,0
0.86,2.61,1.4,1.37,1.39,-0.75,-0.12,-0.32,0
4.33,0.98,-3.12,0.35,-0.05,-2.53,0.12,1.59,0
-0.94,-1.27,3.42,-0.02,2.8,0.88,-0.48,1.81,0
1.66,-2.46,-2.51,-0.04,-3.32,0.33,1.12,-1.88,0
-1.82,1.72,2.31,-0.31,1.03,0.12,-0.68,-0.77,0
-0.8,-1.83,-2.94,-1.68,-1.6,-0.72,-0.71,-1.2,0
-1.31,0.41,2.91,-0.47,1.38,-2.13,-2.28,-1.76,0
2.43,-2.56,2.06,5.6,2.37,1.6,-1.6,1.59,0
1.55,-0.33,-3.21,-0.16,-1.05,1.1,1.99,2.22,0
2.53,-0.38,-0.88,1.19,-1.87,0.42,1.23,0.62,0
1.42,2.54,1.76,-0.3,0.05,-1.6,-2.66,-2.06,0
1.55,-1.09,-0.75,2.43,-0.66,2.86,-0.71,-0.42,0
2.34,0.38,-2.65,1.91,-1.69,1.08,0.72,0.4,0
-0.86,-0.52,0.18,0.75,-2.86,0.85,-1.15,-4.52,0
-0.08,1.04,1.97,2.17,0.82,1.22,-2.29,-2.56,0
-0.15,4.57,1.94,0.1,1.77,-3.24,-2.28,-2.15,0
0.25,1.91,-2.91,-0.72,-1.73,-2.94,-0.16,-1.91,0
0.75,0.44,-0.33,0.08,0.09,-2.24,-0.31,-1.26,0
0.53,2.2,3.41,0.62,1.12,0.14,-1.37,-0.87,0
-0.1,0.52,1.46,1.1,-0.16,-0.12,-1.42,-2.1,0
1.26,-0.93,1.92,2.35,1.81,0.47,0.92,2.02,0
-1.54,0.66,2.32,-1.03,-0.81,0.61,-0.1,-2.6,0
0.01,-2.47,-3.31,-1.79,0.63,-1.44,-1.84,0.32,0
1.0,-0.98,-0.13,0.69,-0.27,-0.65,-0.73,-1.69,0
0.24,-2.54,-1.29,0.54,0.06,-0.54,-2.01,-2.12,0
-0.31,0.02,-1.57,-0.01,1.11,0.35,0.35,0.78,0
0.75,3.05,-2.21,0.99,-1.04,-0.32,1.0,-1.63,0
-1.34,1.34,-1.1,0.31,0.62,-0.37,-1.75,-1.96,0
-0.66,-0.65,-2.95,-1.74,-3.21,-0.36,1.16,-2.24,0
-0.31,-0.52,0.84,0.64,-0.41,1.58,-0.4,0.77,0
2.59,-1.97,0.84,4.24,1.09,0.39,-1.88,-1.27,0
3.16,0.43,2.75,1.92,0.82,0.78,0.61,1.75,0
0.71,-0.61,2.3,1.67,0.88,1.03,0.08,0.89,0
0.26,0.9,-3.92,-2.52,-1.2,-2.04,1.55,0.61,0
1.3,2.43,-3.41,1.78,0.25,0.76,1.09,1.02,0
0.47,0.16,0.74,0.16,2.25,-3.15,-1.3,0.17,0
0.43,-0.64,-0.56,1.75,-0.26,1.64,-0.77,-0.44,0
-1.73,0.94,1.49,-1.83,2.56,-3.26,-1.37,-0.5,0
-0.95,1.44,2.77,-0.25,1.36,-2.88,-1.54,-1.75,0
2.47,-2.31,-3.75,2.11,-2.34,4.11,1.65,2.12,0
1.17,-0.91,-1.89,0.05,-0.84,-0.42,0.33,2.0,0
1.2,-0.42,-0.78,0.91,-1.46,0.49,0.24,-1.85,0
-2.0,3.07,0.18,-2.08,-0.11,-0.63,1.86,-0.65,0
-0.19,-1.85,-0.16,0.32,-1.02,-2.53,-2.31,-4.1,0
1.6,1.22,-0.99,3.82,-0.56,-0.2,-2.02,-3.25,0
2.63,-3.53,-1.84,1.21,-3.0,2.42,1.28,-0.63,0
-2.29,-0.64,2.21,-2.69,-1.64,4.28,3.98,2.48,0
2.9,-0.53,-2.31,1.8,0.42,-0.13,-0.55,0.14,0
-2.13,0.43,3.53,-1.45,0.05,-0.57,0.32,-0.34,0
2.52,-2.06,0.12,1.91,-1.43,1.37,-0.24,-0.46,0
-1.45,0.92,-2.88,-1.48,-1.51,-1.49,-0.69,-3.15,0
3.0,1.06,-3.64,2.13,0.66,-2.18,-0.12,-0.01,0
1.76,1.63,0.12,1.95,-0.2,2.89,2.36,2.38,0
2.14,1.76,-0.6,2.36,1.66,-0.51,-0.92,0.23,0
0.32,1.27,-2.47,-0.27,0.57,-2.75,0.21,0.27,0
0.89,1.75,0.2,0.83,-0.65,0.25,-0.16,-1.43,0
2.19,1.62,-0.14,2.56,1.31,-0.83,-0.72,-1.09,0
0.42,-1.76,0.61,-0.99,0.75,-0.44,-0.84,0.88,0
1.28,-3.41,-1.38,-0.12,-1.28,0.86,-0.81,0.65,0
2.69,1.2,1.52,2.93,3.89,-2.39,-2.37,0.91,0
-0.65,2.67,0.37,0.74,1.39,-0.71,0.83,-0.61,0
-1.21,2.58,1.2,-0.6,-0.37,-3.74,-0.98,-3.23,0
1.7,-0.44,-0.01,0.12,-3.69,1.08,0.24,0.23,0
-0.31,-0.05,2.46,-1.13,-1.52,0.22,0.46,1.63,0
-0.62,-0.6,0.25,-0.28,-0.59,1.61,-1.51,1.63,0
-0.83,3.46,4.37,-2.48,1.45,1.37,2.73,-2.25,0
0.64,-0.63,-0.85,0.63,-0.74,0.39,-1.13,0.73,0
0.06,2.11,1.82,1.92,3.88,1.41,0.69,-2.62,0
1.93,-1.88,0.01,-1.56,-1.94,-2.37,-0.18,2.74,0
-0.04,-0.05,-0.97,-3.51,0.41,-0.09,-0.49,-0.2,0
-3.2,1.69,-0.56,-3.09,0.09,0.87,1.11,-1.01,0
2.29,-1.47,0.8,1.65,-4.19,1.89,-0.46,1.2,0
1.49,0.25,1.78,0.07,-0.34,0.13,0.83,-0.29,0
-0.82,1.94,1.13,-0.54,3.68,-0.16,1.59,-2.34,0
-1.7,0.28,-0.88,-0.09,0.63,1.93,-0.72,-0.26,0
-2.27,2.2,1.27,0.63,1.36,3.2,0.28,-1.96,0
-0.97,-0.23,-1.01,-2.23,-0.01,2.19,-1.44,-0.04,0
0.51,-0.4,0.71,0.32,-0.68,0.7,0.03,0.51,0
-1.93,1.31,-1.71,-2.21,1.21,0.78,2.01,-3.11,0
2.21,1.11,1.31,-0.48,4.33,-2.2,2.14,-2.55,0
-0.26,-0.53,-3.12,2.08,-0.25,4.68,-3.23,-1.22,0
4.06,-0.81,0.65,1.03,-1.07,-0.23,-0.08,-0.15,0
-1.33,-0.8,-0.36,-3.38,-0.23,-0.77,0.56,1.1,0
0.6,-1.57,-1.63,1.94,-1.67,-0.08,-1.15,1.55,0
0.52,0.49,-0.08,-4.03,-0.51,-0.77,1.75,-1.07,0
2.84,-0.27,-0.41,1.44,-0.13,0.16,-0.31,-1.05,0
-2.64,2.41,0.78,-1.3,2.15,3.18,0.11,-2.23,0
-0.81,-0.67,-1.64,2.7,-0.79,1.73,-1.49,0.28,0
0.65,0.69,0.26,0.43,4.64,-0.77,0.42,-1.89,0
-0.79,1.03,3.96,-2.25,-1.26,-1.17,3.98,0.39,0
-0.51,1.45,2.91,-1.03,-0.16,0.7,2.21,-0.66,0
2.51,-0.73,1.33,1.6,-2.71,1.17,-0.54,0.84,0
2.47,0.16,3.66,3.57,0.86,3.38,-1.43,-0.02,0
-1.14,0.21,-0.65,0.79,-0.68,0.72,1.5,-0.91,0
0.39,0.63,2.35,0.42,1.85,0.9,-0.06,-0.19,0
1.2,-0.73,1.54,-1.51,0.92,-0.74,-0.58,1.47,0
-0.45,2.21,3.0,0.05,2.47,-1.17,2.46,-1.31,0
3.77,-0.08,2.22,-0.0,1.32,-2.6,1.37,-0.24,0
0.07,0.08,1.07,-3.22,0.55,-1.79,0.31,1.1,0
1.25,0.68,1.21,-2.0,0.72,-0.97,1.51,-0.57,0
4.34,0.08,0.79,4.57,1.72,0.29,-0.16,-1.89,0
0.18,0.4,0.47,1.24,0.9,0.81,0.11,-0.74,0
3.98,-0.64,0.69,1.13,-0.29,-0.01,-1.09,0.08,0
0.11,3.0,4.69,-0.1,1.75,-1.0,3.84,-1.7,0
2.6,0.18,1.79,-2.29,-0.22,-1.39,1.04,-0.3,0
2.22,0.31,1.17,3.16,0.69,1.72,0.54,-1.71,0
2.81,-1.57,-0.82,-0.63,-0.46,-1.54,0.45,0.22,0
-0.14,0.42,-1.25,-1.85,1.75,0.58,-0.19,-1.33,0
0.44,1.18,1.37,2.53,1.42,3.13,-0.67,-1.84,0
-1.56,0.89,0.91,-3.41,-0.1,-1.1,2.02,-0.23,0
1.43,-0.29,2.02,1.73,-0.67,0.08,-0.04,1.08,0
2.0,-1.0,-1.76,2.62,-2.31,0.91,-0.32,-0.64,0
0.71,-0.77,0.31,0.74,-1.31,-0.08,-0.19,1.15,0
-0.08,2.12,3.27,0.19,1.39,0.84,3.42,-2.64,0
0.07,3.07,0.67,-1.04,5.19,1.08,2.32,-5.29,0
-0.08,2.02,1.44,3.8,3.65,0.25,1.21,-2.28,0
-0.48,0.31,1.12,-1.27,-0.23,1.32,0.16,0.14,0
-0.17,-0.57,-1.69,-0.64,0.9,0.96,-1.66,0.1,0
3.26,-1.18,2.78,0.21,-1.24,-0.35,-0.82,2.25,0
-0.26,0.34,0.5,2.36,0.74,0.68,0.99,-0.77,0
-2.06,1.71,0.25,-0.86,3.97,0.83,0.74,-2.08,0
1.32,1.65,3.41,2.43,-1.15,3.56,0.61,-1.57,0
-1.23,1.73,-0.96,-2.17,1.82,1.98,0.31,-2.87,0
-0.07,0.47,-0.55,0.63,0.85,0.07,1.42,-1.68,0
1.17,-0.44,0.71,1.02,0.32,-1.6,1.4,-0.04,0
-1.81,1.24,1.07,0.56,2.15,1.97,-0.28,-0.61,0
1.46,-1.23,1.31,-1.41,-2.74,-1.7,1.46,1.5,0
-1.59,0.81,0.22,2.32,0.47,2.9,-0.69,-0.87,0
0.66,-1.9,-0.94,-1.48,-0.84,-0.75,-1.47,2.09,0
1.31,0.09,1.43,2.21,2.01,-0.33,0.36,-0.42,0
2.49,-1.07,0.59,0.31,0.52,1.61,-1.73,0.15,0
2.18,-2.12,-1.22,-1.25,-3.58,0.55,-1.59,1.87,0
0.59,1.58,2.22,1.55,3.14,1.36,0.27,-1.86,0
-0.01,1.0,-0.49,3.33,2.07,4.32,-2.14,-2.03,0
1.81,-0.21,3.54,0.68,-1.36,-1.02,1.72,1.31,0
-0.17,0.47,-0.43,1.41,0.23,0.68,-0.15,-0.57,0
-0.79,0.55,0.89,1.51,-0.87,2.1,-0.25,-0.04,0
1.61,-1.55,-0.73,-1.9,-0.64,0.0,-0.26,0.18,0
0.56,-1.0,-2.66,-0.38,-0.45,-1.97,0.67,-0.02,0
-2.42,1.4,-0.59,0.04,-0.01,1.89,-0.14,-0.56,0
0.53,-1.64,-2.14,-1.95,-0.59,-0.2,-1.09,0.51,0
1.95,-1.01,-1.42,-1.84,0.56,-1.87,0.29,-0.2,0
-0.26,0.41,0.01,-2.47,0.87,-0.04,1.03,-1.07,0
-0.86,0.49,-0.78,-2.57,0.12,0.49,0.52,-1.1,0
-0.4,0.11,-0.34,-0.14,0.48,1.1,-0.11,-0.66,0
-0.02,0.43,2.23,-3.41,-0.95,0.73,0.94,0.4,0
3.19,-0.17,-0.08,0.75,0.58,-1.61,0.77,-1.03,0
-0.11,0.56,1.29,0.18,-0.15,1.2,0.74,-0.29,0
-0.18,1.25,1.36,2.0,-0.18,2.36,0.9,-1.63,0
