@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.55, 2.70]
@attribute X1 real [-3.50, 3.16]
@attribute X2 real [-4.11, 4.64]
@attribute X3 real [-2.88, 3.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.21,0.31,-0.71,-0.06,0
1.33,-0.3,-0.07,1.3,0
-0.14,-0.23,0.54,0.05,0
-1.03,1.27,-0.95,0.52,0
0.89,-0.86,-0.16,-0.38,0
-2.78,1.25,2.77,0.44,0
1.28,-0.72,0.89,1.3,0
0.41,0.65,0.46,1.08,0
0.03,-2.08,-0.42,-0.94,0
1.03,0.36,0.77,1.42,0
0.18,0.45,-1.67,-0.74,0
-0.43,-0.51,-0.78,-0.44,0
0.9,-0.96,-2.64,-0.15,0
0.53,-0.76,-0.62,1.19,0
-0.12,1.25,-2.47,-0.36,0
-0.94,0.8,1.26,-0.21,0
1.68,-1.27,-1.94,0.52,0
-0.99,0.94,3.55,0.65,0
-0.29,-0.11,2.52,1.14,0
1.12,-0.37,-2.34,-0.01,0
0.71,-1.31,-1.38,0.09,0
-0.14,-0.68,-2.29,-1.45,0
0.1,0.58,0.17,1.06,0
0.21,0.33,-0.71,0.59,0
-1.09,0.69,0.21,0.26,0
0.02,0.93,3.37,1.83,0
0.13,0.95,-1.16,1.51,0
-0.64,0.16,-1.17,-0.08,0
0.1,0.17,1.34,0.85,0
-0.67,1.26,1.18,0.76,0
0.4,-2.07,1.09,-0.47,0
-0.14,0.79,1.81,0.9,0
-0.02,-0.89,-2.24,-1.01,0
-0.59,0.49,0.71,0.92,0
-0.07,0.54,-0.71,0.3,0
-0.33,1.18,0.93,0.69,0
-0.85,-0.99,0.87,-0.37,0
1.36,-0.93,-0.17,0.95,0
2.28,-3.5,-2.9,-0.53,0
-0.5,0.22,0.98,0.24,0
-0.57,1.32,-1.29,0.83,0
-0.64,0.3,1.92,0.88,0
-1.06,0.32,2.14,0.76,0
-0.32,0.27,1.6,0.32,0
0.39,0.72,-0.78,0.38,0
-1.09,0.48,-0.64,0.65,0
-0.11,0.26,1.08,0.23,0
-0.25,-0.14,-0.23,0.75,0
-1.31,-0.06,2.47,1.09,0
0.34,0.21,-0.61,0.52,0
-2.52,0.03,0.18,-1.88,0
-0.13,0.2,-1.16,-0.12,0
-0.77,-0.41,-1.74,-1.02,0
-0.97,0.56,3.03,0.44,0
0.63,1.08,0.38,2.34,0
-0.47,0.02,1.95,0.28,0
0.46,-0.09,-1.97,0.14,0
-1.01,-1.7,-1.84,-2.84,0
0.26,-0.33,-3.51,-0.8,0
-0.0,0.13,1.66,0.66,0
-0.77,0.85,2.06,0.99,0
0.26,-0.64,-0.38,0.66,0
-0.02,-1.55,-1.61,-0.8,0
1.35,-3.03,-0.31,0.77,0
0.07,0.14,-3.86,-1.0,0
-1.51,0.38,0.16,-0.47,0
-0.38,-0.73,2.51,0.5,0
0.8,-0.13,0.53,0.9,0
0.3,-1.8,0.43,-0.57,0
-1.07,1.23,0.32,0.39,0
1.49,0.13,-0.22,1.29,0
-1.48,1.4,0.35,-0.48,0
-1.02,1.74,-1.48,0.3,0
-1.36,1.34,1.29,-0.44,0
-0.14,0.32,1.11,1.02,0
-0.66,0.26,-0.68,-0.38,0
-1.39,-0.37,1.52,-0.55,0
1.33,-0.54,-2.39,0.54,0
-1.19,-0.21,3.31,0.25,0
0.17,0.55,0.43,0.35,0
-0.73,0.04,0.09,-0.29,0
-0.4,0.33,0.19,0.65,0
-0.05,-0.86,2.83,1.12,0
-1.62,0.57,1.75,-0.42,0
-0.76,0.41,-0.07,-0.56,0
0.64,-0.75,1.29,0.14,0
-1.44,1.2,1.1,0.15,0
2.13,-1.48,-2.36,-0.37,0
-0.48,-0.1,0.39,0.71,0
-0.51,0.3,3.34,0.93,0
-0.16,-0.79,-0.37,-0.22,0
-0.22,-1.25,0.08,0.1,0
0.65,-0.02,1.64,0.86,0
-2.35,0.74,1.71,-0.29,0
0.23,-0.28,-0.01,-0.12,0
-2.4,1.68,3.32,0.03,0
-1.9,0.7,-1.55,-1.67,0
0.35,-0.57,-1.71,-0.02,0
-0.62,0.25,-0.28,-0.21,0
0.4,-0.41,-0.88,-0.56,0
-1.14,0.88,1.99,0.76,0
-0.24,-0.28,0.24,0.62,0
-1.21,0.42,3.4,0.3,0
0.47,-0.43,-2.3,0.22,0
0.79,0.51,0.55,1.61,0
-0.59,2.04,2.49,1.72,0
-0.79,1.25,2.73,1.72,0
-0.52,0.05,1.39,0.77,0
-1.38,0.21,0.68,0.34,0
0.6,-0.08,0.77,0.61,0
-0.3,1.15,-0.18,0.48,0
-0.65,0.51,-1.08,-0.4,0
-1.66,-0.4,-0.48,-1.03,0
-0.5,0.86,-0.49,0.9,0
1.19,0.13,-1.77,1.13,0
0.97,-1.1,-2.68,-0.51,0
1.74,-1.52,-0.59,0.36,0
0.15,0.57,0.76,1.66,0
-0.91,0.96,4.09,0.96,0
-1.93,0.79,-1.9,-1.81,0
0.76,-0.74,0.57,0.75,0
-1.23,0.72,2.18,0.94,0
0.34,-0.2,-2.89,-1.07,0
0.98,-2.41,-2.07,-1.43,0
0.49,0.05,0.15,0.47,0
0.84,-0.44,0.13,1.38,0
-0.93,-0.22,0.27,-0.17,0
-0.09,1.66,3.49,1.95,0
-0.65,0.39,1.37,0.13,0
-3.55,0.63,-1.06,-2.67,0
-0.23,0.62,1.72,1.08,0
0.28,-0.06,-0.07,0.17,0
-1.1,0.66,1.17,0.87,0
-1.13,1.27,-0.71,-0.45,0
-0.83,0.43,-0.73,-0.71,0
-0.62,0.04,-2.31,-0.4,0
-1.03,0.29,0.47,-0.43,0
-0.6,1.27,-0.96,0.47,0
-0.89,0.02,-0.53,-1.07,0
0.53,-0.48,0.63,0.86,0
1.04,-1.23,-0.46,-0.0,0
-1.74,0.16,1.0,-0.08,0
0.74,-1.05,1.05,0.77,0
0.7,0.75,0.65,1.76,0
0.17,0.71,-2.13,0.57,0
-0.8,1.13,0.88,0.89,0
-0.81,-0.82,-0.7,-0.71,0
-0.4,-0.04,2.26,1.1,0
-0.7,-0.13,0.0,-0.09,0
0.6,-1.67,-2.13,-0.53,0
-0.32,-0.92,-1.05,-1.46,0
-1.85,0.62,2.0,0.1,0
-2.07,1.66,0.7,0.64,0
-0.03,-1.83,-0.06,-0.86,0
0.17,-0.77,1.13,0.32,0
-0.49,0.97,1.34,-0.04,0
-1.26,-1.01,-0.26,-1.27,0
0.83,0.78,-0.97,1.07,0
-0.01,1.95,0.8,2.38,0
0.71,-1.26,-2.71,-1.81,0
-0.03,1.55,-0.75,0.37,0
0.29,1.9,-1.77,0.82,0
-0.16,-1.22,-1.24,-0.67,0
0.98,1.04,-2.94,1.03,0
1.94,0.41,-1.55,0.59,0
-0.93,0.44,0.2,0.3,0
-1.3,-0.89,-1.59,-1.59,0
-0.4,-0.64,-1.91,0.39,0
1.1,-0.35,-0.24,0.51,0
-0.53,0.5,-1.6,-0.26,0
-0.88,-1.2,-1.55,-2.03,0
-0.08,-1.02,-0.56,0.1,0
1.74,0.04,-1.99,1.4,0
0.79,-0.25,0.44,0.27,0
-0.74,0.49,0.12,0.22,0
0.36,-0.7,-0.01,0.58,0
0.19,1.3,-1.88,0.53,0
-0.56,0.64,1.53,0.6,0
0.68,0.31,-1.29,0.13,0
-0.63,-0.57,-2.01,-0.59,0
0.38,0.17,-1.14,0.52,0
-0.95,0.44,0.31,0.95,0
-0.72,0.21,-1.25,-0.7,0
0.34,-1.94,-0.26,-0.51,0
1.33,0.4,0.47,2.03,0
-0.18,-0.16,-1.01,-0.15,0
0.6,-0.91,-2.09,-0.39,0
0.86,-1.25,0.3,-0.07,0
0.67,-0.98,-1.98,-0.19,0
1.15,-1.1,0.86,-0.09,0
-1.0,1.29,-0.02,0.3,0
0.51,-0.22,-1.85,-0.39,0
-0.42,-0.43,3.24,0.41,0
-1.16,2.56,2.14,1.14,0
-1.14,0.88,0.49,0.57,0
1.54,-1.01,-3.64,-0.15,0
0.06,1.25,0.4,1.45,0
-1.85,1.35,0.63,0.97,0
-0.44,0.33,0.18,-0.37,0
0.77,-0.88,-0.33,0.27,0
-0.66,-0.49,1.32,0.38,0
-1.29,0.66,2.27,0.34,0
0.27,-1.63,-0.29,-0.64,0
0.86,-1.08,-3.17,-0.51,0
1.09,-1.82,-0.99,-0.37,0
-1.17,1.48,0.22,-0.16,0
0.97,-1.07,-1.89,-0.32,0
-0.08,-0.61,-2.26,-0.12,0
0.32,0.76,-0.62,0.52,0
-1.16,0.31,1.04,-0.09,0
-0.37,1.45,0.38,2.35,0
-0.42,-1.39,-1.49,-1.22,0
1.85,-1.03,-2.23,0.34,0
-2.04,-0.69,1.69,-0.9,0
-0.04,-0.99,0.37,-0.48,0
1.17,-0.28,-1.04,0.36,0
-0.17,1.27,0.51,1.55,0
-0.68,-0.33,-0.51,-0.51,0
-0.56,-0.34,0.53,0.28,0
0.84,-1.21,1.16,0.37,0
-1.15,-0.67,-2.95,-1.9,0
-0.57,0.78,1.86,0.82,0
-0.36,-0.69,1.33,0.59,0
0.56,0.34,-0.2,1.28,0
-0.26,-0.04,0.24,0.77,0
0.2,-1.28,-0.1,-0.27,0
-1.07,1.44,1.96,0.81,0
-0.37,-1.59,-0.7,-1.79,0
-0.42,-0.14,0.68,0.59,0
-1.61,1.3,0.58,-0.16,0
-1.32,-0.74,3.33,0.65,0
-1.34,-0.56,2.75,0.37,0
-0.54,0.62,-2.79,-0.97,0
-1.24,0.6,0.07,-0.43,0
0.27,-0.41,0.04,0.88,0
-2.26,0.06,1.73,-2.12,0
-0.59,0.04,-0.55,0.3,0
0.64,-0.29,-1.5,0.35,0
-0.04,-1.89,-0.77,-0.38,0
-0.59,0.88,0.33,-0.29,0
0.51,0.31,0.79,1.07,0
-0.83,-0.23,2.96,-0.27,0
2.18,-1.41,-0.51,0.84,0
0.59,0.1,2.72,1.84,0
0.74,-0.66,-1.97,-0.28,0
-0.63,0.65,-0.77,-0.35,0
-0.06,0.29,1.64,1.62,0
-0.19,-0.96,-0.63,0.23,0
-2.36,1.44,-0.17,-1.0,0
-0.8,-1.17,2.37,-0.75,0
-0.31,0.12,0.49,0.48,0
-1.81,1.05,1.84,0.5,0
-1.15,-0.13,-1.41,-0.13,0
-0.07,-0.32,0.48,0.48,0
0.31,0.19,-0.56,0.64,0
-1.6,-0.27,-1.54,-1.22,0
-1.06,-0.11,2.17,0.89,0
0.69,-1.92,1.38,0.91,0
-1.14,1.43,1.69,0.73,0
-2.91,1.05,0.93,-0.5,0
-0.5,-1.02,1.06,-0.24,0
-0.94,1.01,4.35,1.96,0
0.75,-0.18,-2.95,0.47,0
0.11,1.02,0.9,1.57,0
1.23,-0.01,-1.67,0.94,0
0.32,-0.87,-0.67,-0.26,0
-0.11,0.51,-2.03,-0.27,0
-0.48,0.75,-1.09,0.76,0
-0.55,0.05,-1.89,-0.89,0
1.45,-0.61,1.65,1.72,0
0.33,0.21,-0.92,0.28,0
0.81,-0.78,2.47,1.61,0
-0.44,-0.03,-0.02,0.4,0
-0.65,-0.04,-0.15,0.02,0
-0.98,0.6,0.57,0.82,0
-0.18,0.16,3.85,1.4,0
-0.78,-1.41,0.32,-0.53,0
-0.52,0.64,1.32,0.43,0
1.35,-0.22,1.68,2.2,0
-0.96,0.93,1.92,0.54,0
0.04,-0.36,1.66,0.84,0
0.0,0.31,2.13,1.48,0
1.36,1.36,0.43,2.91,0
0.65,-0.44,-0.16,0.68,0
0.45,-1.29,0.78,0.32,0
-0.06,-0.37,0.92,0.25,0
0.76,-1.65,1.41,0.71,0
0.45,-0.38,-1.66,-0.22,0
-1.2,0.79,1.04,-0.22,0
-2.92,2.5,0.59,-0.51,0
0.45,1.23,3.1,1.94,0
0.05,1.43,2.09,1.65,0
0.31,0.05,-4.11,0.22,0
1.39,-0.97,-0.89,0.22,0
-2.43,1.47,1.78,0.01,0
0.43,-0.38,2.67,2.15,0
1.13,-0.31,-0.77,1.98,0
0.42,0.71,1.07,1.14,0
1.32,-1.49,-1.31,0.28,0
-0.13,1.81,0.3,2.03,0
-1.71,1.21,0.08,-0.39,0
0.81,-0.4,0.4,1.09,0
1.15,-0.21,0.67,1.55,0
-0.18,1.28,1.09,0.59,0
0.49,-0.04,-2.3,0.59,0
-0.6,-0.82,0.63,-0.77,0
-0.45,1.03,-1.01,0.55,0
-0.55,-0.1,-1.21,-1.08,0
0.22,-0.48,-0.62,0.39,0
-0.77,0.75,-0.33,0.59,0
-2.58,-0.24,2.84,-0.56,0
1.06,-0.28,-1.67,0.83,0
-1.4,-1.48,-0.56,-2.55,0
0.35,-0.36,-0.88,-0.58,0
0.07,-0.73,-0.54,-1.22,0
0.25,-0.29,2.66,1.29,0
0.32,0.43,0.7,1.83,0
1.13,0.31,-0.75,2.07,0
2.16,-0.88,-2.86,0.48,0
-0.19,-0.14,1.24,0.92,0
1.17,0.54,-0.15,1.68,0
-0.93,0.36,0.98,0.19,0
-1.22,0.7,3.29,1.23,0
0.07,0.14,1.11,0.17,0
-1.75,1.44,3.33,0.87,0
-0.63,0.33,1.98,0.44,0
-0.13,0.44,1.93,1.52,0
1.3,0.64,-0.56,1.54,0
-0.04,-1.63,-0.17,-0.85,0
0.61,0.28,-1.29,0.29,0
-0.4,-0.38,0.83,-0.87,0
-0.31,-1.47,0.98,-0.81,0
-0.27,-1.19,1.18,-0.3,0
1.48,0.75,0.55,1.6,0
0.88,0.31,-1.67,0.58,0
1.17,-1.65,-1.33,0.11,0
0.12,-0.63,-0.65,0.44,0
0.75,0.24,0.8,0.82,0
0.56,-0.22,0.35,0.93,0
0.94,-0.01,-1.57,0.34,0
1.4,0.88,0.09,1.55,0
-0.07,-1.16,-3.77,-1.41,0
-1.16,1.01,2.06,0.35,0
-0.41,0.63,-1.02,-0.41,0
0.66,-1.26,0.54,0.8,0
-0.63,1.36,-0.44,0.61,0
-0.64,0.12,-0.98,0.01,0
1.29,-0.13,-3.0,0.66,0
-0.14,0.77,0.62,0.23,0
1.83,-0.74,-1.96,0.39,0
0.29,0.19,-0.53,0.09,0
0.21,-1.43,-0.65,-0.26,0
-0.3,-0.53,1.8,0.58,0
1.41,-1.49,-2.76,-0.39,0
-0.02,-1.0,-0.55,-1.08,0
-0.27,-0.82,-1.89,-0.37,0
-0.54,-1.61,-0.94,-0.78,0
-1.57,1.82,0.9,1.0,0
-0.16,1.49,-0.04,1.31,0
0.16,0.73,-1.84,0.37,0
-1.87,1.17,0.96,0.16,0
0.2,-0.47,-0.85,-0.59,0
-0.33,-1.09,-0.8,-1.01,0
-0.08,-1.02,0.01,-0.8,0
-0.36,-1.1,0.3,-0.42,0
0.17,0.73,1.51,1.1,0
-2.58,2.15,1.94,0.36,0
0.19,1.37,1.6,1.35,0
0.81,1.19,-2.25,0.87,0
0.56,-1.11,0.12,0.33,0
1.24,0.02,-1.8,0.47,0
0.35,0.37,-1.86,0.06,0
-2.35,2.2,4.64,1.73,0
-0.05,-0.69,-1.9,-0.94,0
0.85,-0.52,0.21,0.79,0
-0.73,0.01,1.03,-0.01,0
-1.55,-0.04,1.57,-0.98,0
-0.93,0.18,-0.05,0.28,0
-0.47,-1.1,0.36,-0.8,0
0.29,-0.29,-1.01,-0.26,0
0.43,-0.9,0.55,0.46,0
0.76,-0.44,-2.21,-0.07,0
-1.85,1.71,0.24,-0.14,0
-0.87,1.12,-0.14,0.92,0
-0.63,-0.62,3.0,0.28,0
-2.02,-0.02,-0.57,-1.65,0
-0.06,1.35,1.12,1.89,0
-0.2,0.46,1.84,0.88,0
0.06,0.25,-1.03,0.26,0
0.44,0.64,-0.2,1.38,0
-1.61,1.16,2.92,0.87,0
-1.22,1.45,2.3,1.63,0
-0.39,0.51,-0.01,0.23,0
0.06,2.08,-0.1,1.61,0
-1.54,-0.17,-0.83,-1.42,0
-0.66,-0.81,0.29,0.32,0
0.12,1.0,-2.68,0.64,0
-1.09,-0.98,-0.19,-1.05,0
0.02,-0.32,-0.62,-0.0,0
-1.35,-0.56,2.57,-0.21,0
-0.17,-0.1,-0.89,-0.52,0
-0.86,0.38,0.43,-0.5,0
0.05,-0.76,0.08,0.18,0
0.21,-0.01,-1.44,-0.02,0
-1.57,-0.68,1.66,-0.52,0
-2.8,1.19,3.93,-0.34,0
1.4,-0.91,-0.25,1.44,0
-0.53,1.22,1.57,1.38,0
-0.58,-0.5,1.0,-0.12,0
2.02,-1.06,-0.54,1.62,0
0.82,-1.47,-2.24,-0.77,0
-1.08,0.56,1.21,0.06,0
-1.0,-0.28,0.73,-0.33,0
-1.51,0.37,1.66,-0.17,0
0.85,0.29,1.83,1.76,0
-0.3,0.36,0.08,1.12,0
1.67,-0.87,-1.24,0.74,0
0.23,0.95,4.5,2.95,0
-0.58,0.49,1.21,0.13,0
-1.03,0.28,2.07,1.16,0
-2.17,3.15,3.38,1.21,0
-1.19,0.26,1.2,0.11,0
-2.41,-0.47,-0.62,-1.38,0
-0.42,0.44,2.77,1.31,0
1.42,-0.14,-0.15,1.61,0
-0.36,0.05,-0.66,-0.2,0
0.82,-0.71,0.67,1.46,0
0.63,-0.02,-0.9,1.16,0
-1.14,-0.78,0.91,-0.89,0
-0.88,1.32,0.85,0.26,0
0.74,-1.81,-1.23,-0.83,0
-0.03,1.55,0.92,1.64,0
-1.5,1.22,2.97,1.25,0
-1.04,2.06,0.38,0.46,0
-1.41,0.93,-0.17,-0.23,0
-2.28,0.65,-0.7,-1.13,0
0.9,1.98,-2.16,1.4,0
-1.64,0.61,1.87,0.54,0
0.13,-0.31,-2.21,-0.02,0
-0.72,0.16,2.59,1.23,0
0.41,-1.44,-0.44,-0.69,0
-0.59,0.19,-0.7,-0.55,0
-0.01,0.02,-1.44,-0.31,0
0.06,-0.47,-1.65,-0.54,0
1.07,0.1,-0.5,0.93,0
-1.15,1.42,-0.68,0.16,0
1.43,0.45,0.71,2.23,0
0.63,-1.38,-1.23,-1.09,0
-0.09,-1.13,-0.33,-2.34,0
-0.08,2.09,0.66,-0.04,0
-0.27,-1.47,-0.06,-1.9,0
1.14,-0.11,-1.58,1.28,0
-0.38,0.35,0.7,-1.18,0
1.05,-1.28,-1.37,0.54,0
0.05,-0.38,-0.33,-1.68,0
-0.48,0.61,2.03,0.44,0
-0.75,-1.04,1.32,-2.11,0
-0.78,1.6,1.68,-1.0,0
0.16,0.33,-0.13,-0.56,0
1.12,1.07,-1.84,0.77,0
-0.41,-1.15,0.67,-1.69,0
0.08,-1.54,0.22,-0.7,0
0.54,-0.29,-0.79,-0.59,0
0.02,0.5,0.01,-0.6,0
0.88,-0.33,-0.84,0.91,0
0.44,-0.48,-1.06,-0.98,0
1.6,-0.63,-1.94,1.09,0
-0.75,2.52,1.72,-0.68,0
0.16,0.26,-0.18,-0.43,0
-0.45,1.09,1.84,0.53,0
0.35,-0.21,-0.44,-0.31,0
0.59,0.78,-0.78,0.35,0
0.77,1.48,0.01,1.94,0
0.88,0.2,-1.1,0.98,0
0.13,1.8,0.84,1.17,0
-0.13,1.16,0.42,-0.75,0
0.11,-0.56,0.08,-0.75,0
-0.78,2.28,1.53,-1.04,0
-0.11,-0.58,0.88,-0.29,0
-0.59,0.76,1.11,-0.98,0
1.13,1.86,-1.32,1.65,0
0.06,-0.37,0.26,-0.62,0
0.05,-1.2,-0.35,-1.59,0
