@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.90, 4.70]
@attribute X1 real [-6.41, 6.33]
@attribute X2 real [-5.88, 5.06]
@attribute X3 real [-4.44, 4.33]
@attribute X4 real [-4.98, 5.86]
@attribute X5 real [-4.61, 6.36]
@attribute X6 real [-3.74, 4.51]
@attribute X7 real [-6.79, 6.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.76,2.02,-0.57,-3.14,-3.17,-0.89,-0.96,0.03,1
-0.42,-0.61,-1.12,-1.36,-2.07,0.01,0.58,-2.96,1
-0.16,0.34,-0.87,-1.49,-1.81,-2.09,-1.84,-0.75,1
0.82,2.14,-0.97,-0.85,-0.79,-0.78,1.17,0.34,1
-2.39,4.97,1.31,0.17,2.43,0.81,3.31,3.26,1
3.12,-2.04,0.65,-0.03,1.17,-0.16,-1.87,-0.08,1
-0.11,-4.08,1.15,0.14,1.03,3.08,0.47,-5.36,1
-0.36,1.23,0.17,-0.74,-0.12,1.13,1.61,-1.0,1
0.3,2.08,-0.84,-2.9,-2.25,-0.72,-0.68,-1.81,1
1.58,2.67,-0.62,-2.28,-2.57,-2.39,-1.37,3.2,1
1.65,2.78,-0.31,0.95,1.66,0.5,3.36,2.32,1
0.4,2.33,-1.62,-0.53,-1.99,0.11,2.24,-0.35,1
1.18,0.29,-0.22,-1.23,-0.31,-0.91,-0.34,0.4,1
-2.54,-2.39,2.77,-1.33,1.83,-0.31,-3.5,-1.9,1
2.76,-1.86,0.26,0.22,1.46,0.35,-1.34,-1.74,1
-4.21,-1.96,2.4,0.7,3.54,2.31,1.49,-3.04,1
0.22,-0.15,-1.55,-2.74,-4.05,-2.88,-3.09,-1.16,1
0.9,-1.78,-1.27,1.36,0.28,-1.59,-0.76,-1.14,1
-1.48,0.19,0.05,-1.45,-2.42,-1.82,-2.56,0.2,1
0.15,2.64,-1.5,-0.27,1.83,-2.28,1.22,0.14,1
1.04,-2.17,1.29,0.8,3.95,3.76,2.92,-4.33,1
-0.09,1.18,0.2,0.08,-0.14,0.44,1.33,1.02,1
-1.94,-1.88,-0.12,-1.71,-1.84,-2.28,-3.28,-2.03,1
1.76,3.31,-2.18,-1.06,-1.79,-1.63,1.88,2.15,1
0.35,-0.33,0.32,-0.14,-2.29,1.51,0.38,-0.04,1
-0.35,-2.43,1.3,2.26,2.34,0.6,0.14,0.57,1
-0.83,-1.88,-1.0,-0.05,-0.89,-1.15,-1.2,-2.86,1
0.83,-1.13,0.85,2.93,3.22,1.58,2.64,1.51,1
-2.8,0.74,-1.43,0.31,-1.0,-3.28,-1.13,-0.15,1
2.84,-0.37,-0.23,-1.89,-2.4,-1.7,-3.16,1.06,1
0.5,3.14,-0.36,0.71,2.54,-0.53,2.69,2.2,1
3.41,-0.64,-1.89,-0.24,0.41,-2.49,-1.47,-0.9,1
0.08,1.67,-0.64,0.15,-1.11,-1.88,0.06,3.12,1
-2.18,-4.03,0.08,0.79,-0.05,-0.42,-1.42,-3.22,1
2.64,2.61,-2.65,-0.13,-1.21,-0.15,3.05,-0.74,1
3.19,4.39,-2.42,0.49,-0.86,-3.98,0.21,5.24,1
-2.08,1.89,1.37,0.05,3.49,1.79,3.72,0.07,1
0.83,3.16,-0.83,-1.47,-0.09,0.59,2.97,-0.29,1
3.06,0.93,0.28,-2.78,0.77,-1.55,-2.62,-0.34,1
-0.64,-2.72,0.77,0.16,0.96,-1.23,-2.69,-1.39,1
0.23,-0.32,-0.08,2.07,2.24,1.03,2.23,-0.61,1
2.24,-3.36,0.63,2.38,1.79,1.45,0.39,-0.5,1
2.18,1.3,0.22,0.31,-0.11,-1.17,-0.94,3.54,1
-2.21,-0.55,1.34,-0.37,0.76,-0.64,-1.11,0.16,1
2.26,2.42,-1.01,-0.37,-1.82,-1.05,0.47,3.04,1
1.61,-1.14,0.4,-0.61,0.48,0.71,-0.07,-1.08,1
2.73,1.14,-0.97,-0.55,-1.42,-2.7,-1.9,3.08,1
1.14,1.14,0.1,0.3,-0.16,1.04,1.53,1.01,1
-3.83,-1.75,2.15,0.97,2.23,0.98,-0.53,-1.79,1
2.09,3.08,-0.26,-1.15,1.16,1.28,2.92,-0.19,1
2.52,3.25,-2.36,-0.54,-1.47,-2.91,-0.01,2.42,1
-0.68,0.99,0.76,2.02,2.26,2.12,3.49,0.55,1
2.4,1.68,-2.13,-0.5,-0.96,-0.5,1.93,-0.56,1
4.55,0.19,-1.57,-1.08,-2.94,-2.35,-2.31,2.36,1
1.84,-1.56,-1.64,-0.73,-0.09,-3.34,-2.64,-1.38,1
-0.35,3.05,-2.58,-0.87,-2.36,-3.29,0.54,1.27,1
-1.08,-2.73,0.23,1.24,1.06,-2.1,-2.34,-0.22,1
-2.24,1.23,-0.92,-0.88,-1.84,-0.53,0.78,-1.45,1
-2.08,0.38,0.74,0.35,0.91,-0.25,0.4,0.5,1
-1.72,-1.63,-0.39,2.1,0.45,-2.11,-1.03,0.54,1
-0.18,0.37,-0.6,-0.08,-0.56,-1.68,-0.64,0.65,1
1.56,0.82,0.16,-1.78,-2.03,-1.65,-2.37,1.95,1
-0.61,-1.05,1.43,-0.9,1.18,1.33,-0.01,-2.07,1
-0.25,-1.19,1.95,0.6,3.29,1.33,0.51,-0.32,1
-0.53,0.22,0.54,-0.7,0.15,-0.49,-0.22,0.47,1
1.47,3.13,-1.83,-1.69,-1.53,-0.85,1.37,-0.33,1
-0.3,1.67,2.03,-1.0,-1.48,-0.39,-1.85,4.21,1
-1.51,-0.8,1.96,-0.26,0.04,1.49,-0.46,-0.49,1
-0.01,4.6,-1.14,1.39,0.13,-2.94,1.18,6.28,1
-0.48,1.78,-0.26,2.0,0.54,-0.29,2.33,3.16,1
-1.03,-2.69,1.72,-1.1,-0.48,-0.57,-3.01,-0.05,1
1.59,1.32,-1.0,0.34,0.3,-1.39,0.61,1.7,1
0.02,-2.22,2.29,2.08,3.54,2.31,1.12,0.2,1
-3.72,-3.54,2.1,-0.75,1.52,1.04,-2.03,-4.88,1
0.66,-0.42,0.34,0.09,2.34,-2.14,-1.28,1.49,1
-0.78,-1.42,-0.04,0.93,-0.48,-0.3,-0.51,-0.6,1
-1.95,-2.25,1.85,-0.04,0.66,0.26,-1.94,-1.52,1
0.4,-3.15,1.02,1.8,1.06,-0.48,-2.23,0.09,1
-1.62,-3.59,3.81,1.55,3.16,2.57,-0.49,0.52,1
-1.97,-0.99,0.91,1.31,0.15,1.53,1.3,-0.6,1
-0.14,-0.39,-0.31,-0.04,0.69,-0.76,0.46,-0.14,1
-3.73,1.69,2.28,-0.42,3.88,3.25,4.51,-1.67,1
0.53,2.32,-0.14,-0.17,1.83,0.27,2.4,0.85,1
-1.31,0.26,0.28,0.05,2.4,0.47,1.76,-1.53,1
-3.07,-2.4,2.92,0.53,1.71,1.44,-1.04,-0.76,1
-1.02,0.88,1.16,-0.06,3.95,1.6,2.41,-1.92,1
-0.21,0.92,-0.97,0.69,-2.88,2.07,3.21,-0.07,1
-0.29,-2.67,0.88,-1.21,-0.77,0.77,-1.61,-2.67,1
1.24,2.75,-1.02,-0.83,0.52,0.37,3.0,-0.17,1
-0.19,4.3,0.73,-0.07,1.68,0.28,2.42,3.34,1
0.2,1.47,0.09,-1.9,0.87,-1.46,-0.3,0.22,1
-1.42,1.0,0.2,-0.89,1.24,-0.81,-0.05,-1.15,1
-1.86,4.02,-0.42,-0.31,-1.32,-0.92,1.95,3.45,1
-1.7,0.84,0.89,1.48,2.73,1.05,2.86,0.83,1
3.0,-1.71,-0.32,1.3,2.18,-1.29,-1.12,0.19,1
-0.75,-0.29,1.28,-0.37,0.11,1.73,0.67,-0.91,1
1.21,0.43,-1.73,0.72,-1.4,-2.22,-0.85,0.65,1
0.07,-1.27,0.84,1.47,3.6,2.94,3.12,-2.91,1
-0.85,-2.55,0.65,1.76,3.31,0.06,0.18,-1.37,1
-1.5,0.95,-1.06,0.58,-0.62,-0.56,1.25,-0.89,1
-0.99,1.92,1.01,-1.24,-1.57,-1.07,-1.0,3.5,1
3.26,2.16,-1.15,-3.95,-4.98,-3.43,-3.74,3.04,1
-0.9,-1.04,-0.11,2.33,2.93,-0.63,1.15,-0.12,1
-2.26,1.04,0.42,1.17,2.14,0.89,3.02,0.02,1
1.23,-1.11,0.14,-0.71,-0.05,-1.54,-2.12,0.35,1
1.78,0.08,-0.9,0.9,-0.15,-1.37,-0.14,1.71,1
-1.19,1.01,0.86,-2.25,-2.09,1.15,0.42,-0.5,1
-0.11,0.7,-0.99,-0.46,0.91,-0.84,1.04,-1.78,1
-1.8,0.07,0.93,-0.84,-0.46,0.82,0.33,-0.89,1
2.87,-2.48,0.47,1.61,0.51,1.6,0.18,0.06,1
-0.52,-1.75,-0.76,-0.16,-3.6,0.21,-0.24,-1.34,1
0.99,-0.82,0.56,0.88,0.91,-0.73,-0.79,1.77,1
0.86,0.79,-0.33,-0.52,1.11,0.89,1.75,-2.17,1
2.51,-0.94,0.15,-1.32,0.94,-1.35,-2.49,-0.88,1
-1.22,-1.32,0.45,2.08,3.61,1.11,2.33,-1.86,1
2.86,-1.51,-1.51,-1.62,-3.82,1.1,0.18,-3.45,1
0.58,0.44,-0.23,-1.21,1.23,2.19,2.97,-3.85,1
4.37,0.92,-0.94,0.7,1.36,0.83,0.48,-0.71,0
2.23,1.29,-1.33,0.27,-0.03,-0.25,-1.06,1.25,0
-3.33,4.37,-0.55,-2.32,-2.13,-0.81,-1.44,0.62,0
0.46,-0.11,0.45,-1.32,1.38,1.11,0.92,1.5,0
0.59,-3.63,1.75,0.57,0.38,0.48,0.25,-2.91,0
-2.63,4.16,-1.54,-2.23,-2.02,-1.16,-2.57,1.09,0
-0.58,1.55,1.94,-0.4,-1.6,0.04,0.02,2.03,0
-1.45,0.16,1.58,0.86,-0.96,-1.96,0.92,-1.35,0
-0.08,1.5,0.0,-0.16,-1.41,0.14,0.71,-0.4,0
2.29,-0.3,-0.93,1.1,0.12,0.53,1.22,-0.55,0
1.88,-0.4,0.59,-0.76,1.36,1.61,0.86,0.61,0
0.07,1.39,-0.12,1.19,-1.54,-2.74,-1.01,-2.35,0
2.69,-2.88,-0.26,-1.1,4.22,2.59,1.24,2.07,0
1.93,-2.8,-0.84,-0.27,3.77,-0.3,0.29,0.46,0
2.41,1.0,0.19,1.38,-1.06,0.04,1.35,-0.66,0
-2.68,-2.8,0.14,-0.08,-0.4,0.38,0.6,-2.16,0
0.72,-1.51,-1.03,-1.24,1.16,2.89,-0.02,-1.4,0
0.37,2.43,0.24,-0.62,-3.15,0.82,-0.97,-0.85,0
0.64,0.0,-0.85,1.24,-0.43,-0.7,0.48,0.05,0
-1.09,-5.49,-0.75,0.8,1.46,1.0,0.04,-2.81,0
-0.45,-1.83,0.41,0.4,0.31,-0.72,-0.24,-0.26,0
1.41,-1.51,-2.42,0.95,1.52,-0.24,0.48,-1.5,0
3.52,-0.16,-0.9,-0.05,0.12,2.86,-0.76,-0.69,0
0.95,-3.49,0.1,1.31,1.71,-0.11,0.51,-0.33,0
-2.58,1.08,0.59,-0.66,-2.34,-1.41,-1.12,-2.65,0
-2.23,-2.96,-0.66,0.71,0.94,-1.91,-0.57,-0.99,0
-2.29,1.94,1.51,-1.8,-1.31,-0.36,0.47,1.83,0
-2.84,2.82,0.2,-3.38,-1.45,0.36,-1.65,0.47,0
1.55,-2.37,0.53,1.35,2.03,-0.69,1.13,1.75,0
0.24,-4.15,-1.43,-0.06,4.41,0.7,-0.58,1.56,0
-0.96,-3.54,-1.6,-0.78,3.46,0.27,-0.82,1.86,0
-0.02,4.32,0.96,-2.26,-1.65,0.89,0.17,1.72,0
-3.01,-1.04,0.85,-2.8,1.36,0.25,0.45,0.93,0
1.54,-0.32,-1.55,0.21,0.62,0.42,0.22,0.1,0
0.01,3.32,-0.13,-1.86,0.72,-1.29,-0.42,1.96,0
-2.59,-2.39,-1.57,-2.02,4.78,-2.17,-0.93,1.47,0
-1.83,-0.36,2.23,0.28,-1.63,-1.44,0.2,-2.36,0
3.62,0.63,-0.23,1.8,-1.21,0.26,2.07,-1.17,0
-0.91,-2.61,-0.04,1.22,-0.82,1.01,0.59,-1.89,0
-1.73,1.51,1.49,-0.84,-2.62,-0.89,-0.91,-4.72,0
-3.21,-1.57,1.66,-1.46,0.1,-0.62,-0.1,-0.75,0
1.82,-0.63,-0.34,1.92,-0.85,-0.88,0.4,-1.86,0
-0.94,0.25,1.45,-0.05,-1.74,-0.16,-0.3,0.05,0
-2.16,2.63,0.82,-0.72,-1.1,-2.86,0.1,2.62,0
2.12,-0.74,-0.58,-0.55,2.47,-0.39,-0.44,0.69,0
-2.72,-3.39,0.39,1.15,-1.18,-0.12,0.38,-0.61,0
1.77,-3.57,-0.24,-0.17,3.02,0.61,-1.64,1.05,0
2.49,4.0,-1.06,-0.02,0.26,-2.81,-0.57,1.62,0
0.72,-3.75,-1.3,0.82,2.88,0.46,-0.4,2.14,0
1.52,-0.54,0.25,0.7,-0.46,0.02,-0.52,0.35,0
0.72,3.24,1.34,-1.42,-2.83,1.28,-0.43,-1.6,0
-1.28,-0.91,-0.8,-1.64,1.97,-0.92,-0.28,-0.12,0
-1.31,2.91,0.65,-0.77,-3.16,-0.64,0.57,-2.34,0
-0.38,3.04,-0.33,-0.37,-1.58,-1.09,-1.65,3.34,0
2.11,-1.76,0.61,2.14,-0.19,-0.77,1.36,-1.81,0
-2.13,1.49,-0.02,-1.47,-1.61,-1.28,-2.05,-1.04,0
-0.52,-1.86,-1.16,-0.24,-0.31,1.06,-0.26,-4.33,0
0.53,-0.81,-1.55,-0.87,2.65,-0.91,-1.62,1.5,0
-0.28,1.08,0.16,0.44,-2.9,0.81,1.25,-2.79,0
2.68,1.84,-1.34,-0.16,0.62,1.01,0.75,2.54,0
-2.19,1.28,1.29,-1.89,-1.79,1.0,0.95,-1.49,0
-1.99,-0.83,1.23,-1.27,0.72,-1.03,0.33,3.04,0
2.67,-4.26,-1.36,0.68,4.81,-0.23,0.62,3.89,0
-0.08,-2.63,0.46,-0.15,2.02,-0.05,0.94,0.93,0
-2.53,-0.61,0.44,-0.88,1.22,-0.61,1.18,3.04,0
-0.96,-3.82,0.01,0.29,1.72,-0.06,-1.39,0.01,0
0.62,1.81,-0.13,2.23,-2.95,-1.79,1.45,-2.11,0
-0.5,0.94,0.52,0.09,-3.75,0.66,-1.15,-5.53,0
-1.19,-1.56,1.32,0.58,-0.08,-1.82,1.29,-0.76,0
0.7,-3.18,-1.58,-0.43,2.72,2.65,-1.52,1.05,0
3.89,2.22,-2.05,0.08,0.31,0.76,0.15,0.04,0
1.67,-3.29,0.5,2.06,-0.08,0.16,-0.32,-1.89,0
0.47,1.88,-1.2,-1.62,1.22,0.5,-0.03,2.52,0
4.21,-3.95,0.22,1.48,2.97,-0.23,1.03,-2.03,0
-1.22,0.16,1.96,0.9,-3.94,-1.03,0.03,-6.79,0
-0.29,-0.0,0.27,0.8,-1.12,-0.36,1.6,-1.35,0
0.73,-1.4,0.16,0.2,-0.81,0.96,0.0,-1.6,0
0.55,-0.88,-0.7,-0.89,2.79,-0.76,0.45,2.84,0
-1.38,1.74,0.29,-1.26,-1.6,0.29,0.7,0.11,0
-1.68,1.34,0.34,-1.46,-0.81,-1.22,-1.66,-1.04,0
-1.07,0.08,-0.54,-1.36,0.9,0.36,-0.47,0.2,0
-0.82,-2.84,1.19,-0.69,1.27,-0.56,-0.15,-0.12,0
-1.3,-1.64,-1.14,-2.74,3.3,-0.25,-1.07,0.87,0
0.22,3.68,1.01,-0.44,-4.71,0.44,-0.45,-4.54,0
-1.65,-2.65,-0.71,-0.98,2.69,-0.55,-0.73,1.04,0
3.13,-2.89,-0.07,0.41,2.77,1.01,-0.48,0.46,0
3.37,0.24,-2.15,0.19,2.32,-0.74,-0.43,0.2,0
0.51,0.45,1.43,-0.65,0.35,1.04,1.01,6.25,0
-3.46,-1.04,-0.33,-1.57,1.7,-2.24,0.08,2.37,0
-0.59,-1.65,1.05,-0.37,-0.33,1.11,1.4,-2.05,0
1.22,-2.92,0.54,0.9,1.9,-0.05,2.19,-0.03,0
2.44,1.16,0.87,1.84,-2.76,-0.71,0.76,-3.62,0
1.07,-1.16,0.73,1.13,-1.34,1.35,1.51,-1.63,0
1.39,-0.35,-1.42,-0.23,2.01,-0.69,0.16,1.74,0
0.11,-5.95,-1.17,1.21,3.19,0.21,0.95,-1.32,0
0.09,-5.2,1.0,0.91,3.77,-1.57,-0.13,2.51,0
0.68,1.96,1.05,-0.64,-1.15,-0.22,0.55,0.81,0
0.11,-0.09,-0.46,-0.44,0.29,-0.24,-0.83,-1.51,0
1.07,-0.15,-0.22,-0.63,0.41,0.68,-0.78,-0.38,0
1.81,0.17,0.44,1.08,-1.03,0.35,0.51,0.02,0
0.41,0.99,-0.39,-2.4,1.22,1.82,0.04,2.83,0
1.26,-1.22,-0.69,0.25,1.1,-1.39,-0.81,-3.04,0
1.84,-0.82,-0.94,-0.27,0.97,1.13,-0.33,-0.17,0
-0.73,2.84,1.46,-1.83,-1.56,-1.18,-0.5,-1.35,0
2.28,1.9,0.65,-0.23,0.47,0.2,1.14,4.11,0
-0.01,-0.09,0.53,0.11,-0.64,0.04,-1.0,-0.27,0
-1.97,0.12,-0.35,-0.22,-0.63,-0.95,-0.18,-0.32,0
0.04,0.39,-0.35,1.11,-2.33,-0.15,-0.16,-4.15,0
-3.27,-1.48,0.98,-0.25,-2.02,0.17,-0.78,-3.9,0
-1.24,0.4,-1.2,-1.44,0.1,0.25,-0.74,2.2,0
0.4,-0.04,-0.67,-1.57,0.81,0.21,-1.16,1.02,0
2.24,0.01,-0.62,0.23,0.04,1.68,0.07,0.0,0
-2.64,-0.78,0.4,-0.1,-0.81,-0.87,-0.3,0.27,0
-0.96,-0.65,-0.87,-0.76,0.4,-0.05,-0.25,-4.09,0
-0.41,-1.16,-1.35,-0.18,0.1,0.06,0.11,-1.61,0
-0.53,-0.26,2.29,-0.43,-1.23,-0.01,1.35,-1.4,0
-0.23,1.45,-0.74,0.24,-2.98,0.62,-1.16,-2.33,0
-0.18,-1.2,-0.41,1.32,-0.79,-1.47,-0.94,-0.59,0
1.35,-0.85,0.19,2.15,-1.88,0.07,0.15,-1.96,0
-0.77,-2.16,-0.0,-0.48,0.7,0.03,0.03,-2.17,0
-1.52,1.13,0.96,-0.5,-3.26,0.61,-0.38,-4.15,0
2.58,-1.99,-0.04,0.05,2.02,2.07,1.35,1.05,0
0.6,1.69,-0.84,-1.44,-0.01,1.42,0.0,2.51,0
0.39,0.71,-0.1,-0.25,-0.68,-0.97,0.0,-2.63,0
3.28,0.61,-1.17,-0.23,1.12,0.48,-1.16,0.6,0
2.8,-0.93,-0.72,0.85,0.88,1.37,0.6,0.24,0
-0.24,-0.62,-2.02,-0.09,-0.62,1.13,-0.55,-2.83,0
1.1,0.75,1.92,-0.31,-1.46,-0.08,-0.58,-1.79,0
-0.66,-0.64,0.1,-0.87,-0.08,0.45,-0.88,-2.51,0
-0.01,-6.41,-0.05,1.37,2.42,0.51,0.63,-2.21,0
2.2,-2.41,-0.48,-0.66,1.78,2.56,-0.44,0.49,0
1.29,-3.86,-1.12,1.39,2.41,1.1,0.06,0.61,0
-0.42,0.54,-0.67,-0.07,-0.0,-1.0,-0.09,-0.6,0
-0.03,-4.79,0.42,1.29,1.44,0.14,0.21,-3.52,0
-2.66,1.21,-0.87,-2.21,0.54,-1.34,-2.76,1.89,0
0.1,2.88,-1.55,-1.09,-0.77,-0.63,-1.86,0.46,0
1.99,-0.06,1.58,1.34,-1.53,-0.78,0.63,-2.57,0
-0.53,4.73,0.72,-2.63,-1.92,-0.25,-1.03,0.78,0
-0.56,-0.35,2.07,-0.93,0.06,-0.17,-0.02,-0.6,0
-0.8,-0.81,0.06,0.27,-0.12,0.24,1.58,1.15,0
0.53,-2.08,0.17,0.5,0.34,0.44,0.44,-2.22,0
-2.85,-1.73,-0.24,-0.67,-0.61,-1.04,-1.23,-2.67,0
-1.45,3.26,-0.94,-1.43,-1.69,-1.19,-0.91,-0.42,0
1.56,-0.03,0.14,-0.79,0.97,0.8,-0.9,1.91,0
2.92,-1.37,-0.38,0.29,2.44,0.54,0.52,2.97,0
1.63,0.29,0.49,1.09,-1.05,0.45,0.48,-1.03,0
3.83,-3.34,0.41,2.8,0.75,-0.02,1.38,-3.1,0
-0.32,-1.19,-0.39,-0.39,0.24,0.22,-0.35,-0.5,0
4.45,-0.55,-1.37,1.65,-0.55,1.16,-0.04,-1.83,0
-0.59,-3.23,-0.92,1.25,1.93,-2.02,-0.01,0.87,0
3.41,-1.59,-0.89,0.85,0.64,2.84,0.02,0.03,0
2.87,1.81,0.64,1.18,-0.33,-0.67,1.61,2.84,0
2.58,-0.38,-0.16,0.45,-0.87,1.97,1.38,-1.63,0
-3.09,1.28,-0.48,-2.62,1.39,-1.71,-0.36,4.18,0
-1.92,-0.63,-0.66,-1.44,0.99,-0.1,0.43,1.82,0
0.55,2.99,-1.21,-0.44,0.19,-2.43,-0.2,-0.77,0
3.58,-0.1,0.9,1.49,0.54,0.08,-0.02,1.11,0
1.12,-0.04,0.35,-0.57,1.73,-0.73,-0.45,2.3,0
-1.95,1.62,-0.09,-0.66,-1.68,-1.21,-0.99,-0.77,0
1.38,1.43,1.07,-1.34,-0.47,0.38,-0.78,-0.97,0
-3.71,1.65,-1.94,-2.38,0.29,-1.02,-2.46,3.42,0
-0.75,2.95,0.29,-2.46,-1.27,0.28,-0.81,1.97,0
0.88,-1.25,0.76,-0.07,0.41,0.84,0.62,-1.72,0
-0.21,-2.46,-0.05,-0.07,0.93,0.65,1.82,-0.58,0
1.78,-2.21,-0.3,0.72,1.09,0.08,-0.09,-1.61,0
2.33,0.5,-0.07,-0.27,0.61,1.45,0.43,1.89,0
-0.16,-0.75,-1.29,-0.86,0.59,1.64,-0.41,0.39,0
-1.86,-0.99,0.58,1.04,-1.85,-1.03,-0.59,0.05,0
0.3,-2.25,-0.53,-0.15,1.92,-0.62,-1.07,-2.45,0
3.47,-1.64,0.52,0.64,0.78,2.98,2.03,-0.14,0
0.87,-1.3,-0.07,0.44,-1.16,1.83,1.01,-1.56,0
1.42,-0.3,-0.13,0.22,0.1,-1.72,-0.06,-1.5,0
0.44,-4.18,-0.23,1.19,1.21,2.02,1.99,0.84,0
-0.83,0.86,-0.36,-0.63,0.7,-2.14,0.26,0.69,0
-3.09,-0.8,-0.24,-0.3,-0.51,-1.53,-0.07,-0.61,0
-1.95,6.33,1.32,-1.88,-3.35,-1.45,-0.01,3.28,0
-0.21,-0.02,-1.28,-0.85,1.34,-0.31,-0.85,1.44,0
-0.91,-3.8,0.98,0.97,-0.51,0.33,-0.06,-0.93,0
-3.3,-1.56,0.68,-0.3,-1.07,-0.13,0.7,-2.17,0
0.22,-0.53,-0.43,-0.62,1.9,-0.69,-0.29,2.91,0
0.46,1.41,0.16,-1.83,-0.14,0.24,-0.57,0.48,0
0.31,-0.07,-0.72,0.19,-0.73,-0.15,-1.28,-1.88,0
1.2,3.84,0.15,-2.07,-0.15,0.04,-1.2,2.93,0
-0.25,0.4,-1.06,-1.73,1.51,0.33,-1.19,1.62,0
0.55,0.23,-1.23,0.28,0.07,0.8,-0.05,1.52,0
1.39,2.98,0.33,-0.62,-1.94,0.01,-0.52,0.39,0
0.01,0.56,0.51,0.38,-1.24,-1.18,0.82,-1.3,0
-0.9,-5.05,-0.15,1.09,2.46,-1.43,0.98,-0.39,0
-0.1,2.4,1.09,-0.23,-2.88,-0.2,-0.32,-1.63,0
2.3,-0.38,-0.67,2.18,-1.53,0.2,-0.1,-0.0,0
-0.05,-0.95,1.91,0.37,0.36,-1.47,0.47,0.27,0
-0.68,1.26,-0.61,-1.05,0.21,-0.63,-2.17,2.45,0
-1.88,-3.08,0.38,-0.29,-0.01,0.99,-1.19,-0.5,0
-3.78,0.56,0.95,0.04,-4.16,-1.12,-1.3,-3.1,0
2.81,0.55,0.04,0.65,0.18,-0.69,1.27,-1.45,0
2.41,-1.28,-1.09,-1.32,3.94,0.25,-0.79,1.78,0
0.4,-4.14,1.26,-0.37,1.68,-0.05,0.11,-3.6,0
3.36,-3.97,-1.94,1.47,1.71,1.38,-1.21,-3.48,0
-4.9,-2.73,-0.72,0.11,0.04,-1.73,0.22,-1.23,0
0.4,2.38,0.27,-1.74,0.41,-0.87,0.46,0.7,0
0.27,1.36,-1.91,-1.19,2.65,-0.92,-1.35,5.51,0
-0.31,4.66,1.47,-1.02,-3.37,-2.11,-0.5,-1.36,0
1.35,-4.19,-0.68,0.84,2.37,0.72,-0.2,-1.23,0
1.61,-3.06,-0.92,-0.14,3.19,0.16,-0.05,1.21,0
3.24,1.22,-0.32,0.38,-0.39,1.12,1.09,-1.96,0
3.59,-3.53,-0.52,1.84,0.53,3.58,1.43,-2.62,0
0.53,1.84,-0.79,-1.19,1.26,0.21,0.34,3.96,0
1.34,-0.5,-1.71,0.67,0.39,-0.13,-0.96,0.56,0
-1.85,2.62,-1.39,-1.61,-1.1,-1.4,-0.77,0.12,0
-2.22,2.21,-0.34,-2.06,-0.54,-1.73,-1.53,1.07,0
-0.37,-1.44,-0.51,0.26,1.56,-1.93,-1.03,-1.04,0
-1.49,1.28,-0.3,-0.82,-1.54,-0.84,-1.33,-2.62,0
-1.0,1.98,0.02,-0.74,-1.45,-0.51,-0.6,-0.42,0
