@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.52, 7.86]
@attribute X1 real [-6.01, 6.85]
@attribute X2 real [-8.05, 6.39]
@attribute X3 real [-7.16, 8.25]
@attribute X4 real [-6.49, 8.39]
@attribute X5 real [-7.03, 6.79]
@attribute X6 real [-8.48, 8.55]
@attribute X7 real [-7.41, 7.27]
@attribute X8 real [-8.02, 6.62]
@attribute X9 real [-7.37, 6.21]
@attribute X10 real [-7.26, 6.66]
@attribute X11 real [-9.19, 6.34]
@attribute X12 real [-7.03, 5.47]
@attribute X13 real [-10.09, 6.65]
@attribute X14 real [-6.88, 7.88]
@attribute X15 real [-6.70, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.51,-0.92,0.56,-1.91,-6.49,-1.05,-0.42,3.15,3.56,-0.94,-0.88,-3.17,-4.17,-1.49,0.65,0.68,1
2.55,0.01,2.5,0.75,-1.58,0.78,-3.83,-3.45,1.6,-1.02,-0.58,1.3,-1.42,0.95,0.5,4.42,1
-2.71,5.72,1.91,-0.85,0.08,4.6,-1.59,-1.35,2.97,1.83,0.78,-0.24,-3.37,4.21,1.43,-2.39,1
-0.47,0.36,-0.95,-1.3,-0.73,-1.99,1.81,-0.64,-1.94,2.77,-0.31,-2.32,2.38,-1.55,-0.55,-1.29,1
1.78,1.18,0.01,0.18,1.11,5.43,-1.39,1.14,1.71,1.03,-0.11,-2.47,-2.49,0.45,-3.02,-2.29,1
-0.61,-1.35,-2.59,0.52,-1.95,-1.08,0.86,0.86,-1.52,0.78,-0.5,-0.9,-1.06,1.25,0.42,-0.05,1
2.51,-0.75,-4.58,2.99,-2.62,-1.29,-1.12,-5.44,2.32,6.21,4.31,1.16,1.7,1.09,0.46,2.87,1
-0.82,-0.44,-0.43,2.62,2.81,-1.4,-1.05,0.88,0.8,0.31,3.14,3.67,0.36,1.67,2.24,1.28,1
-1.41,1.0,1.64,1.4,-2.78,2.87,-1.61,0.34,-3.07,-2.09,3.25,-5.17,-3.26,2.18,-0.93,0.87,1
-3.69,-1.37,-4.82,0.5,1.98,-3.52,1.57,-0.64,-2.64,1.96,-0.67,1.3,2.43,-2.14,-1.44,-0.88,1
2.65,2.94,2.69,0.19,4.48,0.69,-0.84,0.37,0.83,-0.28,-0.54,1.7,-1.18,0.47,-2.26,-0.68,1
-2.69,0.77,-1.29,-0.87,-1.4,0.06,1.41,0.83,1.62,2.65,-2.3,-3.6,-5.98,0.22,0.46,-3.99,1
0.2,1.62,1.75,1.75,2.47,1.21,-3.06,-1.5,-2.35,-4.09,1.12,1.08,-0.79,3.12,0.02,3.07,1
0.29,0.11,1.91,-3.97,-3.23,-3.68,0.15,0.24,2.33,-3.74,-3.07,0.03,-2.37,0.34,2.73,1.37,1
4.9,-1.56,5.5,2.88,5.7,1.97,-5.35,-2.01,-1.96,-1.61,0.61,2.83,3.79,-1.34,-0.48,5.43,1
-1.94,3.63,2.55,-2.68,-4.12,-2.5,2.71,-3.2,0.47,-0.16,-1.26,-4.37,-3.35,-2.27,-1.61,-1.01,1
1.71,-3.86,0.32,-0.49,0.3,-1.82,2.01,-2.49,-3.23,-1.46,-2.74,-0.68,1.22,0.98,-0.05,0.65,1
3.87,0.27,2.07,1.52,2.49,1.06,-1.54,1.42,-0.81,0.92,1.94,-1.5,0.96,-1.54,-1.82,0.27,1
0.23,2.05,-0.1,2.66,-1.24,-1.0,-1.85,-2.54,-1.74,1.0,3.8,-1.79,-1.21,2.04,-0.05,2.76,1
3.81,-3.83,-1.52,-2.13,2.11,-2.07,4.34,3.44,0.41,-0.6,-1.8,2.89,4.35,0.82,2.8,-2.93,1
2.69,1.28,1.12,-0.33,-2.73,-0.43,-0.34,3.01,3.27,-1.17,0.07,-0.11,-3.22,0.35,1.52,0.39,1
-3.83,2.69,-2.88,-1.51,-1.25,-4.27,2.22,-2.24,0.59,-0.27,0.4,2.8,-0.18,1.73,0.31,-0.4,1
3.14,-3.68,-2.81,-0.91,0.69,-2.37,4.15,-0.39,0.71,1.69,-2.15,1.48,3.68,-2.18,0.17,-1.67,1
3.21,-2.78,0.96,-1.34,-1.19,0.37,3.07,-1.13,0.2,3.14,-1.99,-2.03,2.76,-4.06,-1.18,-1.14,1
3.31,-1.82,0.54,2.56,0.67,1.41,-0.61,0.25,0.42,3.08,3.62,0.03,2.31,-2.36,-1.78,0.45,1
-1.02,1.8,1.96,-0.63,1.77,0.13,0.38,2.33,-0.6,-5.36,1.89,5.05,3.43,3.19,2.65,1.25,1
-4.03,0.89,-1.9,0.41,-4.67,2.2,0.12,2.15,2.91,0.99,2.56,-2.43,-4.1,-0.45,1.4,-1.54,1
-1.17,-0.4,-1.21,-2.26,-3.66,-0.55,2.45,6.16,1.24,-0.93,-1.36,-1.22,-1.12,-3.04,0.5,-2.37,1
5.67,-2.5,-2.77,2.95,-1.69,-0.15,0.61,-0.7,1.79,3.4,1.42,-1.91,-3.49,0.47,-2.27,-0.17,1
1.85,1.08,-1.82,-1.78,-3.15,1.38,0.55,1.93,4.2,2.5,-2.26,-3.76,-4.21,-2.47,-1.62,-2.84,1
-1.6,1.86,-0.25,-0.85,-0.45,-2.63,-2.11,-3.53,-0.28,2.79,-1.78,2.29,2.02,-0.03,1.83,2.95,1
3.65,-4.91,-0.34,-2.26,3.1,1.63,3.7,4.86,0.01,-3.34,-3.55,5.26,4.63,0.46,0.35,-2.4,1
-3.38,-2.94,-0.82,1.13,1.47,-0.1,4.76,-1.24,-3.42,1.82,0.11,3.59,3.73,-0.35,-1.22,-1.54,1
-2.57,-1.2,1.07,-0.98,-0.04,0.6,4.52,1.22,-1.03,0.85,-0.3,-0.97,0.11,-1.4,-0.31,-4.01,1
2.72,1.23,-2.6,-1.21,-1.26,-0.51,-2.83,0.01,2.87,-0.09,-1.73,0.06,-1.82,-0.22,-1.39,1.69,1
2.23,-1.04,-1.1,2.37,-0.13,4.9,-1.07,5.43,1.91,1.22,2.4,-0.43,-1.04,0.75,1.04,-1.82,1
-1.3,4.02,1.25,-2.73,-0.67,-2.69,-1.49,0.1,3.69,0.19,-0.47,0.32,-1.49,-0.95,2.3,0.06,1
0.4,3.49,4.87,0.87,-1.1,1.74,-5.21,-0.87,0.96,-1.37,0.15,-4.54,-6.42,1.1,0.34,2.19,1
0.5,0.42,2.69,-0.46,-2.32,-0.69,-1.2,3.71,1.38,-3.68,2.07,3.58,0.81,-2.36,-0.51,2.51,1
0.86,-3.34,-1.98,-3.73,-2.13,-1.68,2.15,1.56,3.06,-2.23,-4.34,2.3,0.16,-2.57,-0.35,-0.38,1
0.17,3.65,2.42,1.54,-1.47,-1.89,-2.55,-1.84,-1.41,-1.37,4.16,0.79,0.42,-0.49,-1.89,4.07,1
-3.45,3.49,1.73,0.15,1.74,-1.98,0.61,1.17,-1.84,-2.41,1.71,3.67,-0.5,4.09,1.92,0.53,1
-1.28,-1.9,-2.47,0.19,-2.55,-0.3,3.49,-0.94,0.61,1.75,-0.91,0.85,-1.41,2.54,1.58,-1.68,1
1.65,1.34,-2.76,-1.06,-1.35,-3.65,1.57,-4.1,0.66,3.09,-0.82,-2.19,-0.12,-2.66,-4.34,-0.21,1
-1.44,-3.18,-3.5,1.75,4.29,0.28,1.91,3.63,-2.29,-1.0,2.9,0.6,3.54,-1.95,-2.23,-2.77,1
2.57,-1.74,2.33,-1.65,-2.09,0.34,1.8,6.09,2.28,-1.9,-0.9,0.55,0.6,-5.06,-0.09,-1.45,1
-2.89,0.86,0.85,-0.41,-1.12,1.48,-0.25,-0.52,-3.3,-0.38,-2.11,-5.37,-2.42,1.2,0.77,-0.99,1
-0.61,-1.5,-0.83,1.17,3.46,-1.18,1.57,2.83,-1.33,-2.48,2.29,6.29,3.43,2.24,0.79,0.24,1
2.59,0.49,-2.79,0.77,-0.32,-0.57,-4.09,0.51,2.2,2.35,1.16,1.14,2.58,-1.28,1.95,2.53,1
-0.49,-0.82,1.04,-1.35,0.71,0.77,3.26,4.47,-1.58,-3.41,-1.18,0.14,0.25,-0.2,-0.38,-2.68,1
3.86,-0.02,2.05,0.07,0.12,1.16,-0.36,-4.76,0.23,0.08,-1.81,-1.39,-2.02,-0.71,-4.21,1.47,1
5.76,-2.37,0.63,-0.55,0.18,-0.71,-1.02,-1.57,-0.03,0.08,-3.6,1.55,2.12,-1.11,-0.41,2.5,1
-3.41,1.46,1.73,-0.03,-1.17,0.33,-1.05,-0.41,-1.15,-1.48,-1.27,-3.13,-3.39,1.17,2.3,0.08,1
2.37,-2.51,-0.54,1.19,2.14,-0.98,0.31,1.38,-1.93,-0.85,-1.0,0.3,0.95,-1.14,-1.2,0.42,1
-2.01,1.08,-0.73,-0.79,0.07,1.2,-0.22,0.47,0.78,0.14,-1.88,1.15,-0.59,-1.31,-0.57,1.98,1
2.48,-1.35,0.87,0.58,-0.8,-5.72,0.26,-6.5,2.16,2.17,-0.44,-0.16,1.94,2.53,2.47,-1.58,1
1.63,1.2,-0.42,-3.69,2.71,0.12,-0.43,1.0,1.74,-1.3,-0.27,-5.53,-0.73,1.12,1.02,-1.61,1
-2.25,2.48,-0.84,-0.27,0.2,-0.58,0.3,0.86,2.29,-1.73,-3.64,-0.1,-2.29,-0.94,0.04,0.1,1
0.17,1.98,-1.15,-3.8,3.8,2.77,-2.35,1.25,1.31,-1.04,-1.21,-2.33,-0.25,-0.4,-3.11,2.72,1
2.97,-2.47,-0.43,-1.72,0.77,-1.86,-2.61,-5.08,2.61,3.11,-1.19,-2.96,3.46,2.5,-1.2,-1.64,1
-0.84,1.14,-0.67,1.44,1.69,-0.04,0.44,-0.03,-0.43,-1.19,-1.18,0.21,-0.07,0.69,-0.2,0.12,1
0.96,2.33,1.47,0.29,0.05,-4.37,0.79,-4.38,1.37,-0.05,-0.78,-0.9,0.61,2.68,2.9,-1.46,1
-1.71,0.63,-2.5,3.18,-0.02,0.75,-1.22,1.84,-2.88,-1.51,2.44,0.88,1.38,-1.04,1.79,1.61,1
1.71,-2.07,-0.85,-3.11,0.28,0.88,-2.64,-1.56,1.24,0.95,2.61,-0.6,-0.78,-2.4,1.55,1.4,1
2.34,-1.29,1.67,-0.81,-1.74,-0.27,-0.53,-0.23,0.29,-2.81,-1.01,2.36,0.75,0.03,1.57,1.27,1
0.44,-0.9,1.81,-1.15,-0.33,0.49,-0.46,-3.15,0.74,0.04,1.59,-1.73,0.17,0.1,-1.92,-0.69,1
-1.1,-0.0,2.51,-1.62,-0.71,1.08,1.22,-3.38,-1.97,3.12,1.8,-0.86,2.6,2.4,-1.49,-3.39,1
1.14,-0.87,-5.55,-1.58,0.54,-3.03,-5.5,-0.23,-0.42,2.79,0.59,3.51,-0.83,-3.5,1.76,2.4,1
-0.03,1.4,3.42,1.74,-1.98,-0.78,2.9,0.37,-1.28,-4.06,-1.82,0.99,1.68,-1.39,1.5,-0.54,1
0.81,1.51,4.95,0.59,-2.57,-5.67,4.05,0.49,2.31,1.49,-4.21,3.62,-0.54,3.49,3.2,0.52,1
-0.91,1.26,0.1,-1.57,1.01,-0.9,1.95,-1.4,1.61,1.7,-0.31,-1.44,-0.49,1.47,-0.46,-2.11,1
0.63,0.83,2.92,2.42,0.11,-2.69,-0.4,-1.78,-4.79,-0.48,2.95,2.0,1.78,-1.89,0.44,-3.53,1
-2.65,0.3,-3.11,-1.85,-2.23,4.61,-0.0,1.4,-1.62,1.17,1.87,1.92,-0.25,-1.09,-0.4,2.27,1
1.11,0.88,0.11,-0.62,0.97,-3.17,1.06,2.55,2.56,0.13,-3.62,0.6,-0.21,2.55,2.5,1.13,1
-1.31,0.05,0.62,0.86,-2.59,-1.44,-0.21,2.34,-0.78,0.98,-2.17,3.48,0.35,2.02,1.03,-0.33,1
0.52,1.64,2.95,-0.54,1.23,-2.18,-0.0,-1.04,0.48,-2.5,-1.6,-1.04,0.48,2.52,1.65,-3.98,1
1.63,-1.14,1.84,-1.45,-0.74,1.07,0.22,4.48,0.98,-0.96,-2.1,2.14,0.47,-1.55,-1.3,-0.4,1
-1.95,0.77,-1.93,1.57,0.35,-1.29,-1.91,-2.09,-0.63,0.56,0.48,-1.1,1.07,0.13,1.92,-0.27,1
1.51,1.74,-1.35,-2.86,1.73,0.56,0.38,4.0,0.2,-0.14,1.76,0.46,-2.69,-3.0,-3.57,2.3,1
-1.9,0.5,-4.46,-0.46,0.46,2.23,-0.41,1.32,-0.41,0.93,-3.74,2.53,-0.06,-0.26,-2.5,0.99,1
2.75,-1.08,2.51,-1.79,-2.45,0.53,3.4,-2.98,-0.77,-0.16,-0.89,1.66,2.83,1.38,-2.02,-0.48,1
-3.44,1.94,-6.32,-1.51,2.39,6.79,-0.36,1.17,-2.18,-0.49,0.1,-2.17,-0.24,0.83,-6.01,4.22,1
1.99,-0.39,-0.55,-2.77,1.08,-3.58,-1.85,-0.59,2.46,4.06,0.08,1.04,-1.04,-2.93,-0.87,1.64,1
-0.78,-0.19,-2.52,-0.86,-0.83,1.47,-3.15,-1.21,1.17,-3.13,1.8,-2.52,-1.5,-2.27,1.42,1.7,1
3.2,-1.68,2.7,2.38,-0.05,-0.69,-1.6,-2.68,0.17,-5.01,-0.92,0.17,1.86,1.27,-2.02,-1.02,1
5.01,-3.09,2.16,-2.42,1.62,-2.12,-4.79,-1.71,1.04,0.45,-0.86,-3.33,4.5,0.67,4.78,-2.9,1
-4.05,-0.07,-0.18,3.8,-1.9,1.82,2.95,-3.96,-3.49,2.75,2.81,3.42,0.93,2.64,-3.1,-0.56,1
0.37,-0.18,-1.49,-0.03,2.66,2.66,-2.18,0.77,-3.64,-0.68,3.69,-1.16,1.94,-0.81,-1.09,0.92,1
-2.5,2.48,-3.12,-2.27,1.22,2.4,0.39,3.64,0.64,1.02,2.29,-0.58,-2.97,-0.68,-3.01,2.53,1
0.04,-0.29,-1.96,2.01,-0.8,-1.97,0.68,-1.44,-0.42,-2.63,-2.03,0.99,2.63,2.4,5.82,1.78,1
-2.16,-0.27,0.02,3.34,-3.02,2.15,0.29,-2.41,-3.86,-3.36,-1.96,4.5,1.7,1.94,-1.47,-1.03,1
-1.38,-0.37,-1.57,1.9,-0.79,0.03,-0.94,1.04,0.83,-1.11,-3.09,-0.31,1.07,1.94,1.29,0.37,1
1.67,2.34,-2.17,-2.77,1.65,-1.2,-3.62,0.82,2.58,-5.49,0.48,-3.14,-3.94,-1.94,4.9,0.32,1
0.02,1.15,1.96,-0.56,1.68,-1.84,0.02,4.52,2.85,0.32,-2.78,1.26,-1.43,1.0,-0.5,-0.0,1
-0.07,1.79,-0.44,-3.52,0.38,2.24,-1.31,-0.43,1.12,-1.69,3.11,-1.1,-3.11,-3.15,-1.09,2.41,1
-0.5,-0.73,0.31,5.78,-0.84,-3.48,1.59,-3.83,-2.25,0.01,2.25,-0.01,3.64,2.11,6.1,-1.2,1
1.47,-0.79,2.98,2.68,-0.71,-1.24,1.74,-1.54,-2.62,-3.23,3.33,-1.43,3.38,5.02,1.67,-6.7,1
-2.69,1.53,0.19,-0.25,-4.09,-1.03,5.36,2.22,1.05,2.62,-0.39,3.93,-1.19,1.74,-0.42,1.02,1
0.27,4.09,-2.7,-2.95,1.65,-3.92,2.31,3.21,2.54,1.08,-0.5,-0.32,-5.81,-3.13,-3.95,-0.05,1
3.52,0.82,-0.44,0.88,4.35,-2.48,-0.74,-2.55,0.38,-1.96,4.55,-3.72,-0.25,-2.78,-0.9,-1.53,1
0.13,-1.21,2.46,0.73,-0.99,1.26,0.79,2.03,1.17,1.26,-3.67,0.23,3.11,0.95,-0.47,2.15,1
2.73,0.54,-1.04,-1.35,1.66,-2.76,1.92,0.08,0.24,2.35,-0.17,0.38,1.03,0.2,-3.3,-2.03,1
0.44,-4.24,2.98,5.22,-5.14,-1.33,3.23,-5.43,-0.84,0.59,-4.04,3.44,5.41,4.51,0.84,-3.27,1
0.93,0.06,3.84,2.21,1.34,0.61,2.82,4.6,-2.58,-0.3,-0.24,0.4,4.81,3.16,-0.84,-4.56,1
1.02,1.42,-2.05,-1.36,1.13,0.36,-0.56,2.26,-0.73,-3.32,-0.0,1.9,-1.91,-1.23,1.97,3.45,1
-0.62,-1.46,-2.54,-0.41,-2.78,0.56,-1.33,-0.75,-0.08,0.69,3.88,2.34,-2.57,-5.42,-2.03,3.25,1
1.67,0.01,2.46,0.86,2.33,-1.39,1.97,-3.56,-0.86,0.41,-0.09,-1.14,3.14,1.42,-2.47,-3.48,1
-1.47,3.69,-1.65,0.97,-0.11,-0.01,3.79,-1.13,-0.74,-2.68,-4.24,1.28,1.09,3.98,1.48,1.75,1
1.91,2.1,6.19,-6.26,1.66,-0.61,2.6,4.29,5.63,1.7,2.26,-2.38,-5.37,-4.28,-1.77,0.58,1
-1.95,3.25,0.51,1.53,1.43,-0.1,0.96,2.18,-3.26,0.13,2.45,1.0,-0.03,0.38,-3.81,-3.18,1
0.42,2.59,3.17,-1.75,0.72,-3.78,2.91,0.97,2.25,-0.25,-0.43,-0.96,-3.17,2.02,-1.08,-1.95,1
-0.41,-0.04,-3.41,3.44,-0.86,-1.75,-1.53,-2.13,-0.89,-2.96,-1.48,3.67,-0.17,-2.84,-1.49,3.07,1
1.7,-1.3,5.98,0.45,1.12,-3.62,2.26,-4.86,0.31,4.91,3.98,-0.5,2.12,-0.22,-0.18,-3.29,1
0.57,-0.38,-0.19,2.12,-0.53,0.5,1.88,-1.22,-2.0,-1.41,5.7,0.38,0.16,-1.03,-1.52,-2.0,1
2.05,-1.99,-2.3,-1.59,1.86,-3.09,-3.44,-6.06,1.6,3.44,0.96,-1.88,0.56,-0.17,1.4,-0.23,1
0.13,-2.91,-1.47,-0.77,-4.94,1.18,0.18,1.92,-0.47,2.13,1.87,4.98,-0.52,-5.79,1.36,4.58,1
3.58,-2.43,-0.14,0.08,-2.02,-3.65,0.38,-4.59,1.66,0.68,0.09,1.96,1.36,-0.23,-0.26,-1.88,1
0.83,0.03,4.97,-3.37,-1.03,-0.17,2.9,2.8,2.33,0.2,0.79,0.94,-2.28,-0.61,-1.1,-0.13,1
-0.47,0.89,-4.51,-2.44,0.5,-2.03,-2.92,0.1,3.76,-1.74,-4.89,-1.81,-2.06,0.97,-0.01,0.56,1
-1.22,0.14,2.23,3.01,-3.98,-2.38,2.9,-1.01,-1.95,0.25,2.32,4.34,0.12,1.04,1.14,-0.61,1
-3.02,0.81,-3.33,4.09,-3.68,0.85,0.83,-0.15,-3.63,-2.33,0.43,5.05,-0.01,0.12,-1.68,-1.37,1
-1.15,0.19,2.49,-1.99,-2.32,-0.87,-0.57,2.74,2.36,1.67,-1.39,0.03,-0.5,1.37,-1.18,-1.8,1
-4.06,-0.35,-0.36,0.88,-1.16,3.22,-1.39,3.74,0.72,-0.5,-0.08,0.25,-2.54,-1.59,0.41,1.51,1
-0.15,1.85,-3.28,0.71,-0.58,0.17,2.38,2.38,-1.52,-0.69,0.35,3.44,0.57,-0.15,-0.28,2.37,1
-1.31,-1.31,2.06,4.66,-1.92,-2.74,2.38,4.94,2.48,1.23,2.83,0.94,0.92,1.96,-4.03,1.43,0
-2.18,-2.01,0.36,3.07,3.12,0.03,-1.41,0.33,-1.36,-0.67,1.28,-1.55,1.19,3.38,2.8,1.05,0
-0.97,0.64,-2.23,6.66,1.66,0.0,-1.34,1.29,-2.64,0.67,-0.81,-0.68,-1.32,0.54,0.51,-1.72,0
6.47,2.35,1.77,-1.71,-1.8,-3.7,0.28,0.6,1.51,-0.43,-3.65,3.69,-1.95,1.49,3.3,2.06,0
1.38,-0.26,0.87,1.32,0.68,-1.72,-1.33,-0.25,0.89,0.64,2.46,-2.51,2.18,-1.11,0.85,-1.37,0
0.82,0.03,1.58,0.24,0.46,-0.44,2.31,-1.67,-1.46,0.1,-2.21,-1.35,-2.02,1.23,0.87,-0.68,0
0.9,-0.13,2.46,1.6,-1.51,-1.93,-1.32,2.82,4.19,1.54,-3.16,-3.29,1.38,-0.98,-0.81,-1.45,0
2.25,-2.87,1.1,-2.05,-2.64,-0.7,2.51,0.59,2.06,-0.89,1.29,5.85,0.88,4.3,-0.22,0.28,0
-3.7,-3.03,-0.23,1.69,-0.17,1.5,1.76,2.66,-1.5,-1.73,0.34,-1.0,-0.32,2.12,-1.16,-0.48,0
-3.82,-0.03,-0.01,4.72,1.67,-1.74,-2.27,0.55,-0.56,2.1,-1.65,2.35,2.32,2.29,0.55,-0.39,0
2.46,-3.48,0.51,-2.13,4.02,-0.91,-3.16,-2.67,-1.29,-0.25,-2.44,3.85,-0.98,0.29,2.16,-0.35,0
1.44,1.65,2.66,-1.88,-0.52,-3.71,-0.67,-1.91,1.68,-1.32,-1.01,0.2,2.78,2.63,0.79,-0.6,0
-0.64,-0.85,-1.03,1.92,2.91,1.45,-1.34,0.41,-1.16,0.04,-0.83,-2.58,-1.36,0.88,1.22,0.08,0
2.94,-2.37,1.71,-4.63,2.48,0.85,-0.66,-5.97,-3.38,-0.94,0.53,0.46,-0.8,-1.66,2.5,1.4,0
-1.26,-2.89,-0.13,0.04,-0.57,2.76,2.62,0.31,0.84,1.14,1.33,-0.39,0.65,3.43,0.91,0.19,0
2.36,-2.0,2.24,-1.85,-0.21,-1.83,0.45,-1.83,-1.1,-2.4,0.36,1.31,-0.32,-0.54,1.64,-1.93,0
-1.5,0.67,2.55,0.48,4.3,0.91,-1.16,-1.18,-2.4,-0.34,-1.01,0.18,-3.63,-2.51,-0.21,3.17,0
1.14,-1.63,-0.37,2.43,1.68,-1.84,-0.46,-1.14,-2.27,0.7,1.16,5.98,-2.03,-0.07,2.79,-2.22,0
-1.74,-2.0,-2.76,0.41,4.62,1.2,-2.47,-3.03,-3.38,0.06,4.95,0.77,-0.72,-0.76,0.68,-1.58,0
1.54,1.47,-0.98,-2.17,-0.17,2.05,0.03,-0.84,-0.89,-0.88,1.95,-1.99,-1.69,-3.1,2.66,-1.49,0
-3.76,-1.34,2.22,2.03,1.38,-0.41,0.94,0.08,-1.42,0.34,0.55,0.77,0.46,1.63,-0.94,2.06,0
2.23,-2.3,3.19,1.15,-1.27,-2.63,1.34,-3.49,2.85,3.91,1.53,1.06,3.54,0.23,-1.06,-3.79,0
0.35,-0.53,-0.61,-2.42,-2.89,0.71,2.18,3.08,-1.89,-1.88,-1.03,1.27,-3.93,0.21,-0.29,5.07,0
6.18,5.05,4.71,-2.48,-1.48,-4.39,0.69,-4.47,4.26,0.98,4.34,-0.37,2.69,0.32,4.24,0.64,0
-2.17,1.44,3.02,-0.83,-0.3,-3.58,-1.79,-2.52,0.49,0.23,1.46,-0.27,3.95,-1.9,-2.82,-0.72,0
-0.98,0.8,2.87,-1.22,-0.03,-2.02,-1.88,-0.79,3.17,-0.41,1.99,0.72,3.37,-0.21,0.03,-1.62,0
1.29,1.26,-1.31,-0.28,2.04,-1.48,-3.1,-2.98,1.43,2.16,3.86,0.61,2.82,0.44,-0.85,-0.49,0
1.38,0.96,-0.69,2.09,0.77,-0.25,-1.34,2.97,2.53,0.57,1.03,-1.56,-0.12,1.52,2.03,0.8,0
-2.96,-2.78,-0.9,-0.35,2.49,1.86,-2.67,-2.85,-0.96,0.63,3.71,-0.02,3.0,-0.32,-0.45,-0.76,0
2.31,2.08,-0.41,-3.2,-3.92,-2.7,-1.27,0.94,5.8,1.95,-0.04,-1.01,2.64,-0.03,-2.1,-1.76,0
-0.03,-1.47,-0.25,-1.58,-2.71,0.42,0.59,0.93,1.1,1.6,1.49,1.13,-0.07,-1.08,-1.93,1.92,0
3.0,-1.23,3.03,-0.37,2.86,-2.24,-1.79,-1.74,2.39,2.37,-1.3,-2.43,-0.56,0.44,2.65,1.73,0
5.75,-2.84,0.73,-2.31,0.06,0.66,0.63,-4.03,0.45,2.76,0.19,2.57,-1.43,-2.43,0.83,-1.71,0
-0.66,-1.49,0.11,1.25,2.21,1.28,-1.32,-2.87,-2.07,0.63,0.27,-2.11,-0.08,-3.33,1.37,-4.39,0
0.12,-0.32,0.34,-0.26,2.98,-0.47,-1.17,-0.36,-3.0,-0.83,-5.46,-3.98,-3.12,-0.19,1.13,1.3,0
-0.55,1.45,0.22,0.12,-1.32,-2.56,-0.33,0.12,2.19,1.27,3.59,-2.61,2.15,1.46,-2.96,2.31,0
-1.24,-2.77,-0.95,3.47,2.46,0.23,0.19,1.11,-2.51,-1.75,2.61,-0.31,-1.53,-0.21,-0.07,-3.43,0
