@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-9.18, 7.33]
@attribute X1 real [-7.87, 10.06]
@attribute X2 real [-6.83, 7.40]
@attribute X3 real [-7.32, 6.53]
@attribute X4 real [-8.33, 6.95]
@attribute X5 real [-7.21, 7.40]
@attribute X6 real [-9.86, 9.25]
@attribute X7 real [-7.08, 6.81]
@attribute X8 real [-7.75, 8.29]
@attribute X9 real [-7.03, 7.18]
@attribute X10 real [-6.30, 7.21]
@attribute X11 real [-7.62, 5.94]
@attribute X12 real [-6.06, 6.65]
@attribute X13 real [-7.74, 7.83]
@attribute X14 real [-8.05, 7.28]
@attribute X15 real [-8.09, 6.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.16,-2.96,-1.85,0.88,0.28,0.47,2.71,-4.38,1.47,-0.08,2.3,-0.18,2.11,1.34,3.38,-2.22,1
-1.64,1.27,0.29,1.42,3.55,1.3,1.28,-1.07,-2.87,-0.83,-4.29,-1.18,-3.74,1.26,2.18,1.73,1
-1.02,2.65,-0.53,0.42,-0.38,1.09,1.28,2.31,0.94,-0.48,-0.04,-1.3,-0.06,-1.21,0.3,-2.27,1
4.2,-0.55,0.59,-1.51,-0.69,-2.91,-0.3,-0.81,-1.04,1.61,1.39,-1.35,2.5,2.01,1.22,-5.39,1
4.93,-1.54,-0.09,0.67,-0.78,-2.68,-0.06,1.06,0.47,-0.22,-0.25,2.75,1.26,-1.22,-2.82,0.75,1
1.54,-0.02,3.0,-0.39,-1.58,-3.79,-2.44,-0.66,-1.66,2.85,-3.79,-0.2,-3.53,1.14,-2.1,2.33,1
4.53,-2.11,3.44,-1.67,-3.57,-1.59,1.26,-5.14,4.2,2.04,-1.65,-1.69,0.47,-2.84,-0.96,4.51,1
-0.99,0.25,-0.97,0.56,-0.12,1.07,-1.16,3.69,1.6,1.22,-2.2,0.25,-3.95,-1.59,-1.18,-2.32,1
3.66,0.53,0.53,-3.14,3.55,2.31,-0.38,0.94,-1.02,0.66,-1.38,-3.63,-2.43,1.47,0.32,-1.39,1
-0.29,3.16,-3.16,2.04,-1.08,0.69,1.56,-1.65,4.74,-3.42,0.01,0.72,2.73,-2.31,-0.54,-0.63,1
-0.38,-0.88,0.26,-0.68,0.71,2.78,0.89,4.22,0.23,0.66,1.47,-0.32,-1.57,-0.24,-1.31,-1.4,1
3.37,0.34,-0.07,-1.47,0.08,0.16,-2.31,1.99,-1.76,-2.11,3.02,-1.11,0.35,1.36,1.37,-1.22,1
-2.89,3.5,-4.4,2.7,2.18,2.36,0.47,2.38,0.35,-4.4,-0.75,1.05,-0.17,-0.81,-0.11,-0.35,1
0.25,-3.33,-0.47,2.11,-2.31,0.42,-1.22,0.39,-1.53,2.59,-4.17,-1.81,-3.17,-0.01,0.59,-5.13,1
-1.39,2.84,1.87,0.75,-2.98,2.9,0.53,-2.17,0.97,-1.67,1.39,-3.13,-2.14,2.35,0.11,-1.01,1
0.01,-0.3,-1.53,0.47,0.65,-0.97,-1.11,2.37,-1.04,-1.27,5.27,1.89,1.83,2.05,1.04,-1.88,1
0.58,-0.44,1.14,-1.82,3.72,-1.99,3.17,-0.28,-3.04,4.43,-4.19,-1.39,-1.36,0.74,1.32,-0.9,1
-0.0,1.88,2.33,-1.97,-1.99,0.48,-0.74,-0.39,3.05,-0.69,2.23,-1.02,1.03,-2.17,0.61,2.95,1
1.17,-2.75,1.77,2.06,-0.25,-3.04,1.51,-0.11,-0.26,0.37,-0.84,3.84,1.85,-1.85,-1.1,3.33,1
-3.2,-2.38,-4.23,1.61,3.01,-2.37,-3.09,2.27,-6.23,-0.05,-2.45,4.01,-2.28,4.44,-1.06,-0.25,1
3.72,0.87,2.59,1.66,-1.38,0.03,0.04,1.77,-0.18,-0.69,-2.85,-0.22,-0.81,-2.35,-3.43,1.35,1
-2.78,0.77,-2.53,0.27,-1.61,1.66,-0.86,-0.22,3.03,-1.59,-0.07,0.6,1.35,-2.7,0.03,0.47,1
0.81,-3.84,-6.47,1.84,-1.84,-0.06,1.0,-1.32,3.9,-2.04,2.71,4.55,5.04,-1.24,-1.62,-4.51,1
3.98,-0.99,3.86,-4.44,-2.68,-3.89,2.79,-3.89,-0.7,3.49,1.37,-3.27,1.98,2.17,1.13,0.3,1
2.74,-0.89,-1.19,-0.14,1.32,-0.15,-1.27,-0.5,-0.39,-1.97,1.23,1.44,3.45,-1.61,0.14,2.44,1
-1.68,2.42,-2.39,-1.08,0.43,4.23,-0.23,-0.05,2.06,-1.5,3.4,-2.39,0.22,2.61,0.45,-4.83,1
1.15,-3.86,0.21,2.61,-3.15,-0.58,2.17,-1.44,0.18,-0.03,-1.28,1.27,-0.86,-1.77,0.09,-0.22,1
-2.1,4.31,-1.05,-1.74,-1.23,1.53,0.13,2.69,-0.85,-0.93,0.99,-1.92,-0.03,2.06,-1.15,-5.45,1
-1.37,-4.42,-2.71,3.55,-1.64,-5.25,-0.31,-1.73,-0.73,2.34,-6.03,3.7,-1.76,-0.53,-0.06,-1.79,1
-1.4,0.86,-3.46,1.4,1.51,2.88,-2.61,3.48,0.81,-2.73,0.54,2.26,1.17,-2.8,-1.97,0.82,1
-0.73,-1.75,-1.26,3.35,-0.92,1.05,-2.69,2.23,-2.64,-0.82,-1.45,1.48,-2.48,0.2,-1.24,-1.67,1
-1.64,2.4,-0.04,2.87,-1.94,2.16,2.95,3.23,2.33,-1.58,-1.81,-0.27,-2.16,-3.59,-0.48,-2.3,1
-2.85,-2.81,-1.28,1.88,-6.28,0.79,-0.17,3.9,-3.71,-0.38,3.09,2.46,-0.51,1.49,-4.27,-1.49,1
-1.18,10.06,-0.68,1.77,3.02,2.82,-2.83,0.96,3.83,-6.65,2.3,-2.32,-1.47,-0.33,2.46,1.83,1
-0.56,-1.8,0.88,-0.06,-2.76,-4.03,-1.21,-0.95,-3.28,0.81,-1.25,0.05,-0.89,0.18,1.57,4.47,1
1.65,4.04,0.34,0.9,2.73,0.76,-0.53,-4.51,1.69,-1.82,-0.66,-1.76,0.35,1.14,0.51,2.43,1
-9.18,0.45,-6.83,3.6,-0.69,0.49,0.45,1.21,1.2,-0.57,-3.81,3.89,-0.26,-3.14,-1.31,1.19,1
-1.12,-1.45,-1.37,-1.11,1.84,2.33,1.3,0.47,0.53,1.08,1.19,-1.02,0.11,-0.58,0.71,1.42,1
-2.24,2.97,2.52,2.67,-4.62,0.63,3.11,2.48,-1.06,-2.19,-1.24,0.8,0.53,-3.95,-3.14,4.32,1
0.29,-0.39,-1.86,1.04,-1.99,-1.97,-2.16,2.79,-0.16,-1.48,2.71,3.02,0.75,-0.14,-1.48,-0.03,1
4.05,-1.93,-2.09,-2.57,3.89,-3.51,-2.13,-3.87,-0.22,1.02,1.05,-0.13,2.14,2.17,3.18,0.99,1
3.54,2.55,2.15,2.22,-2.22,1.19,-2.25,2.42,-1.8,-3.02,1.16,-0.07,0.64,-0.62,-4.56,2.73,1
1.24,-2.63,0.74,-2.53,0.4,-2.17,-1.86,0.6,-1.1,3.11,-3.24,-1.16,-2.92,0.63,1.75,-2.06,1
-3.25,-1.94,-3.79,1.3,5.25,-1.77,-0.63,-2.25,1.86,0.6,-3.33,4.98,0.84,-1.4,0.25,3.96,1
2.59,0.33,2.52,-0.42,-3.03,-3.42,-1.28,-2.49,-0.07,-0.04,-0.46,-1.26,0.1,0.33,1.4,0.97,1
2.74,-2.92,1.57,-4.84,-1.9,0.58,-2.16,1.15,-1.29,1.76,2.8,-2.2,-1.89,2.37,-1.2,1.75,1
1.68,-2.16,-1.68,0.16,2.89,1.08,4.46,2.3,-1.24,1.49,-0.23,2.15,2.95,-0.57,-2.08,-5.32,1
2.76,-1.38,0.16,-4.08,1.14,1.15,-1.42,-1.46,-0.44,1.76,3.23,-2.86,1.02,4.79,1.04,-4.71,1
1.24,-2.56,0.02,-0.02,-2.69,-2.66,1.65,-0.84,-0.9,1.55,1.98,1.02,2.64,2.2,-0.36,-4.99,1
1.18,2.3,2.48,-2.56,1.53,-0.51,2.45,0.14,1.45,1.31,0.26,-2.86,-1.06,-0.47,2.05,1.12,1
1.17,-0.49,0.2,4.49,-1.73,1.47,-1.24,1.68,3.34,-3.18,1.88,3.21,-0.06,-3.49,-2.02,2.12,1
0.5,1.58,-4.11,3.09,1.46,-1.72,-0.62,-0.24,-0.07,-2.5,-0.05,1.74,3.93,-2.05,1.42,-0.35,1
4.21,-3.55,-2.19,-1.13,1.92,-2.07,-1.89,-0.2,-5.75,0.58,1.11,1.46,2.85,3.36,-1.12,-1.04,1
3.81,1.65,-1.0,-1.89,0.03,-4.04,-4.53,-2.11,-1.89,-0.7,2.07,-2.18,1.78,3.18,2.45,0.41,1
-0.82,-4.43,-4.07,1.31,1.91,-1.62,0.33,-1.59,0.65,0.95,-2.12,3.32,0.51,-1.75,1.29,1.15,1
0.16,0.82,-0.18,1.98,-1.36,-1.37,-1.49,2.77,-2.92,-1.96,-0.57,2.11,-2.25,1.86,-1.67,-1.98,1
0.53,0.68,1.69,2.47,-1.18,3.36,1.35,1.52,-1.68,-0.69,-1.82,-1.92,-1.21,-1.13,-1.77,-1.78,1
0.22,-0.88,-4.65,-0.9,2.11,0.86,-3.03,2.3,2.76,-1.54,-1.14,0.73,-2.38,-3.63,1.93,2.51,1
0.47,-1.71,-2.07,-0.4,0.92,-2.56,-3.41,-2.66,-1.22,0.26,-2.74,0.2,-2.8,1.37,2.77,1.77,1
-0.62,-3.03,-1.42,-1.02,1.43,-0.59,-0.05,-1.57,-1.59,3.98,-2.72,-1.81,-1.37,1.43,1.57,-2.44,1
-1.88,0.12,-4.02,2.56,3.68,3.0,0.4,3.22,-3.18,-3.28,2.56,0.55,0.39,0.54,2.54,-1.35,1
2.3,-0.11,-0.36,-2.4,2.48,-2.22,2.15,2.59,-3.11,1.34,1.66,0.26,1.74,2.12,1.06,-4.11,1
-2.89,0.86,-0.99,0.76,-2.85,1.61,2.15,0.27,1.49,0.08,0.29,-0.08,-1.96,-0.22,-1.2,-1.55,1
0.57,-0.44,-3.7,-3.02,3.67,-1.04,-2.15,-2.77,0.27,0.78,0.59,-2.42,0.24,2.25,4.76,-1.01,1
0.59,5.07,1.27,-1.01,-1.15,1.28,-0.97,1.16,1.4,-2.67,2.65,-1.04,-1.77,3.8,-2.76,-2.24,1
-5.4,-0.26,-3.48,1.07,2.71,4.14,1.87,1.03,-1.28,0.76,2.33,-0.41,2.41,1.42,1.18,-5.45,1
1.72,2.36,-0.88,-2.34,-0.25,1.64,-5.61,1.52,-2.6,-1.19,4.36,-2.99,-2.22,6.6,-0.94,-3.92,1
-3.1,-2.28,-1.2,2.14,-1.75,-1.78,3.72,-3.3,-2.12,2.79,-6.04,0.98,0.3,-0.93,-2.57,2.48,1
-2.04,5.99,-1.28,-0.09,-0.89,1.06,-0.4,-0.34,-0.67,-2.87,0.96,-3.13,2.81,-0.79,1.51,0.76,1
3.29,-4.9,5.14,-1.37,-1.01,-4.39,0.9,-4.14,-1.39,5.21,-4.8,-0.51,-2.87,-0.62,0.61,4.84,1
-4.35,1.56,-1.72,-1.6,3.13,-1.49,-2.34,-1.78,2.08,0.05,0.54,1.39,-0.45,1.85,2.02,2.65,1
-2.42,0.14,2.02,-0.01,0.63,-0.96,3.55,-3.08,-0.59,2.59,-3.29,-1.55,-1.34,0.45,1.76,1.13,1
-1.65,0.89,-1.54,-1.68,2.31,0.19,0.66,0.68,-1.01,2.34,0.07,-0.24,0.65,1.67,-0.77,-1.8,1
-1.66,2.27,0.21,0.87,1.98,1.28,-0.75,4.6,-2.09,-1.11,1.23,1.28,-0.17,-0.59,-1.22,1.53,1
2.85,-1.31,0.85,-1.71,1.15,-7.21,-1.0,-4.44,-0.93,1.46,0.95,0.83,1.99,3.65,4.48,-0.22,1
0.08,-0.57,-4.15,-0.31,2.06,-2.4,-1.7,-2.51,0.64,-1.2,2.03,0.91,2.77,1.41,4.17,-1.12,1
-3.01,-2.18,-2.34,2.9,-4.51,3.32,2.44,0.98,-0.58,-1.17,1.97,1.43,1.77,-1.69,-2.99,-1.16,1
2.44,-3.31,-0.48,-4.49,1.58,-2.16,1.06,-3.31,0.04,3.59,1.16,-2.85,2.52,1.18,5.79,-3.52,1
-1.55,4.05,-0.73,0.39,0.52,-0.06,-2.32,0.67,1.92,-1.83,1.65,-0.04,-1.89,2.21,-0.32,-1.02,1
3.87,-4.08,-0.01,-3.72,1.83,-1.33,-0.73,0.05,-2.62,3.05,0.72,-0.45,0.48,1.9,0.13,-0.57,1
-0.11,2.37,1.44,-2.74,-2.72,0.79,-0.59,0.11,3.96,-1.12,2.64,-2.73,-0.94,0.91,0.26,0.05,1
-2.98,-3.33,-1.78,3.08,-2.97,-2.49,4.07,-2.19,-1.82,0.92,-0.1,3.16,5.83,-1.57,-0.48,0.48,1
1.49,2.08,1.14,-2.66,1.19,0.65,0.35,1.92,-0.18,-0.98,4.33,-1.72,2.1,0.93,1.28,-0.13,1
1.08,1.1,1.93,-1.83,-2.26,-1.31,1.02,0.2,-3.17,1.18,0.98,-0.04,1.1,3.46,-3.87,-1.11,1
1.96,-3.33,-0.94,-0.66,-4.89,-1.47,-1.29,3.52,-0.76,-0.05,0.97,2.17,1.03,-2.13,-3.14,-0.06,1
-2.64,-1.72,3.3,-0.09,-2.84,-3.06,1.93,-2.25,-2.0,2.8,-2.24,0.01,-1.62,0.69,0.59,2.8,1
2.85,-0.8,-1.51,-1.47,2.76,4.42,-1.82,0.5,0.28,-0.75,4.71,-1.97,1.55,0.99,-0.18,-1.27,1
0.74,-3.61,-0.87,-2.09,4.47,-1.78,0.03,-0.93,-0.57,2.12,2.13,0.75,-0.23,3.17,3.85,-1.18,1
-0.91,1.29,-4.22,-0.19,-3.16,1.59,2.99,-0.71,-1.41,2.03,2.22,2.09,3.55,-1.28,0.27,0.53,0
-2.73,-3.99,-1.06,2.52,2.12,-1.17,-2.13,3.26,3.45,1.23,1.9,1.6,2.12,-2.82,0.24,-1.27,0
-1.14,0.7,2.56,2.32,-0.98,2.34,-1.6,2.75,-0.6,-2.1,2.52,-0.62,1.58,0.9,-0.9,-1.88,0
1.36,-1.48,1.73,1.43,-1.43,-0.81,-1.79,-0.29,0.08,0.0,3.37,-1.03,-1.42,1.48,-2.0,-0.55,0
-2.73,2.44,4.48,3.8,-3.86,0.5,-4.07,6.34,1.26,7.18,1.15,-2.76,-0.35,1.46,1.93,-2.59,0
-1.11,-2.65,-1.59,0.05,-2.87,-1.55,4.57,0.9,-1.22,0.12,2.17,3.02,1.89,-2.37,0.14,-0.1,0
-4.64,-2.41,-3.85,-2.0,-3.66,-3.06,-4.34,-4.59,2.56,3.26,-2.98,0.39,-3.64,2.68,-0.11,1.4,0
0.26,-1.22,2.41,2.31,-0.26,-2.49,-0.08,1.05,-1.81,1.99,-0.65,-1.17,-1.31,0.36,-0.36,0.44,0
-2.66,0.78,1.78,0.32,-2.81,-0.31,1.48,-0.05,-0.94,1.44,0.3,0.17,0.29,0.51,1.33,-1.62,0
0.03,-1.01,0.66,-1.63,-5.09,0.05,-0.44,2.49,-0.32,-1.23,-4.6,-0.61,-1.69,0.07,-0.37,-1.6,0
2.35,-1.05,2.49,-0.1,0.22,-0.91,-1.94,-0.88,-2.68,-0.56,-0.51,-1.16,-1.44,0.97,-0.14,2.56,0
-0.7,-0.23,-2.56,0.42,5.93,5.17,-3.03,-1.48,0.56,0.67,-0.64,2.7,3.72,-4.16,1.52,0.19,0
4.09,0.73,3.25,-1.05,-0.35,1.63,2.31,2.38,-3.46,-4.53,-0.69,-5.29,-0.46,3.42,-5.09,-0.92,0
-1.04,-1.68,-0.03,0.41,2.59,0.1,1.28,1.61,-0.86,-2.27,2.81,0.81,4.38,-1.05,-0.1,1.61,0
3.55,0.75,2.55,-2.55,0.15,5.5,6.63,0.35,-6.92,-3.68,-1.26,-1.63,1.16,4.07,-2.93,-1.84,0
0.48,3.14,2.45,-1.07,1.62,2.15,-0.89,-1.21,-4.45,-2.31,-0.02,-0.12,0.63,1.74,0.51,4.35,0
2.4,3.34,0.27,-2.29,0.02,4.86,2.42,-1.51,0.49,-0.84,-2.13,-0.03,0.01,-0.86,0.12,-0.25,0
-1.44,3.14,0.48,0.77,-4.71,1.14,-0.4,2.49,-0.08,0.13,-1.02,1.76,-0.56,-2.13,1.35,0.27,0
-0.23,-1.59,0.84,-0.55,-1.72,-2.23,0.74,-1.68,0.09,0.07,-1.27,-1.31,-1.79,1.52,-0.97,0.24,0
-4.35,2.96,-5.22,0.69,-2.95,1.76,-0.36,-0.66,2.29,-0.63,-0.0,4.79,4.67,-6.3,2.99,0.28,0
1.09,1.36,0.42,0.33,-1.87,0.08,2.26,0.2,1.11,-1.38,1.63,-2.17,2.25,-1.11,-0.95,-1.73,0
3.38,-1.18,-0.62,-1.37,0.16,-0.96,1.9,-1.46,-0.31,-0.49,-3.8,-2.07,-1.47,-0.52,-2.45,3.42,0
-4.29,5.05,3.88,1.84,-2.76,-2.17,0.37,2.82,0.62,-2.4,2.47,0.19,-0.7,0.93,-0.21,3.45,0
3.03,-1.85,3.8,0.54,-2.12,-3.86,0.86,0.56,0.98,-0.82,-0.96,-1.25,-3.17,1.77,0.97,0.64,0
3.55,-2.15,-1.22,-1.64,0.11,1.58,3.99,-0.47,1.18,-1.89,3.51,3.43,0.39,0.18,-1.03,2.13,0
-0.59,1.7,-3.56,-0.09,0.4,2.33,1.89,-3.22,-1.32,-2.64,-1.89,0.86,3.6,-4.06,-0.18,0.36,0
4.21,-0.54,-2.24,-2.65,1.81,4.24,5.45,-1.25,-0.18,0.82,-3.05,-1.97,1.87,0.49,-1.94,-1.82,0
5.62,0.9,3.28,1.01,-0.92,3.44,-1.07,1.63,2.39,-1.72,-2.81,1.82,-3.1,-5.59,1.91,-0.79,0
1.75,0.1,1.21,0.95,0.15,2.4,-1.28,0.5,1.62,-0.4,-0.32,2.01,-0.79,-3.06,1.58,-2.69,0
-1.68,-1.7,-0.47,-0.29,1.4,0.79,-5.04,-2.1,1.57,-0.48,1.97,0.53,1.65,-0.9,1.82,-0.92,0
0.57,0.67,3.85,0.32,-4.05,-0.3,4.78,5.98,0.74,-1.78,3.45,-2.08,0.06,1.45,-3.33,-1.51,0
1.54,1.49,-0.31,0.69,1.99,2.24,0.87,-2.13,-1.66,2.53,1.82,-0.7,3.21,1.27,1.14,0.47,0
-3.58,0.64,-1.24,2.97,-0.83,-1.18,-2.41,3.26,4.52,3.64,5.33,5.11,1.54,-1.42,2.99,5.51,0
2.22,1.29,4.41,1.62,-1.28,3.29,-4.01,3.3,1.35,0.95,-2.2,-1.21,-2.09,-1.38,1.02,-2.67,0
1.59,3.82,3.53,0.42,-3.7,-0.33,4.74,4.5,-1.71,-2.49,-0.05,-1.17,-0.4,1.06,-1.5,3.68,0
-0.54,1.52,-2.85,-2.57,-2.48,1.41,-0.76,-4.34,-3.24,0.79,-5.5,1.01,1.13,-2.66,3.19,-0.43,0
