@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.70, 6.01]
@attribute X1 real [-6.79, 6.39]
@attribute X2 real [-8.85, 6.64]
@attribute X3 real [-7.08, 7.49]
@attribute X4 real [-6.85, 6.78]
@attribute X5 real [-6.91, 6.32]
@attribute X6 real [-8.97, 8.54]
@attribute X7 real [-6.93, 8.27]
@attribute X8 real [-6.15, 6.37]
@attribute X9 real [-8.31, 6.46]
@attribute X10 real [-6.95, 6.61]
@attribute X11 real [-7.70, 6.48]
@attribute X12 real [-7.65, 7.47]
@attribute X13 real [-7.19, 9.31]
@attribute X14 real [-7.38, 7.62]
@attribute X15 real [-5.69, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.88,-0.82,-1.64,-0.65,-0.21,-0.04,-0.88,1.12,0.88,3.26,1.69,0.02,0.76,2.31,-6.1,1.57,1
-0.45,-0.03,-2.24,-0.56,0.45,-0.73,-1.32,-0.18,4.28,2.04,0.5,1.2,-0.41,-2.23,-2.13,1.35,1
2.7,1.06,0.78,0.78,-4.66,4.25,-2.94,-1.85,4.91,3.7,2.98,0.37,-2.94,-2.56,-0.85,2.93,1
1.26,0.3,-3.95,2.3,2.64,-4.58,2.3,3.79,0.96,-3.59,0.23,-1.03,-1.12,1.86,-1.0,1.16,1
-0.73,1.4,-2.8,-0.9,0.93,-2.66,-0.46,1.26,3.13,-3.89,4.02,-0.66,-0.83,-0.39,-2.7,-0.77,1
-2.85,-0.07,2.91,-1.86,2.05,1.7,1.65,-0.61,-1.81,-3.23,0.73,-2.57,2.08,0.13,3.44,-3.19,1
-0.23,-2.05,-0.3,0.54,0.83,1.09,2.78,0.59,-3.68,-1.57,-2.02,-1.65,-1.37,-2.17,2.09,-3.98,1
-1.16,-1.18,-1.96,-1.23,-0.82,-0.7,-3.05,3.63,-2.66,-2.54,2.5,-2.64,-1.81,-3.92,2.81,-2.66,1
-1.15,-1.73,1.26,-0.29,1.52,0.28,0.89,2.37,-2.53,-4.15,-1.79,-2.77,-1.65,-2.69,3.53,-3.57,1
2.71,1.54,0.03,2.0,-5.64,5.17,0.57,-1.18,2.01,3.07,-0.09,1.7,-4.12,-5.86,1.77,0.73,1
0.67,0.17,-0.53,-2.61,0.51,0.27,0.14,-0.99,-1.32,3.69,-1.36,1.53,1.59,-1.18,-0.79,4.77,1
-1.78,-6.79,0.2,0.04,-2.71,2.97,2.95,-0.63,-1.84,1.1,1.74,-2.83,-4.87,-7.19,1.75,-4.43,1
0.3,-0.06,-2.11,-0.9,-3.82,4.2,-2.21,0.64,2.02,2.78,6.61,-0.88,-0.69,3.24,-0.18,-0.61,1
1.32,-0.76,-3.86,-1.09,1.77,-1.84,-0.34,1.51,-3.2,1.23,2.95,-2.43,-1.68,-0.41,-0.04,-0.42,1
-1.38,-3.1,-4.9,1.78,-2.06,1.22,1.24,0.87,-1.79,-0.24,-1.79,3.6,-1.02,-1.42,2.01,-0.6,1
-2.32,-1.02,-0.93,-0.16,0.47,-1.21,0.32,-0.07,4.31,-1.0,-0.17,0.28,1.56,-0.03,-0.99,-1.25,1
-1.1,0.1,4.35,0.41,-0.18,3.03,-1.33,-0.27,1.69,-1.26,-2.47,-2.09,-0.31,-2.0,1.26,-1.6,1
-0.54,-3.13,-1.69,-2.64,0.91,1.33,-2.01,1.75,-0.14,1.45,0.07,1.21,0.69,-0.81,-1.07,-1.71,1
-0.99,-1.1,1.61,-1.8,1.58,-2.13,1.99,-2.41,-0.08,-2.31,-1.86,-0.39,2.17,1.29,1.38,1.53,1
-3.19,0.3,-1.89,-3.1,-0.61,0.55,3.06,-1.9,4.31,0.18,4.02,2.11,0.94,0.54,-0.79,-1.27,1
-1.34,0.56,2.59,-3.32,0.95,3.55,0.69,-2.05,-0.67,1.27,4.8,-2.63,0.16,-1.72,0.2,-0.8,1
1.28,-0.14,0.18,-2.43,3.64,-3.21,-1.03,1.37,1.12,0.99,0.57,-2.96,1.13,2.54,-3.37,1.75,1
-0.5,-0.6,-2.19,0.19,-0.18,-1.14,1.45,0.05,1.72,0.46,0.33,2.06,-0.31,0.52,-3.0,2.25,1
-3.73,-1.34,3.55,-4.02,2.64,-2.47,3.4,-0.11,-0.2,-3.62,3.49,-5.47,2.44,-0.26,-1.68,-3.56,1
2.13,0.73,-0.17,0.85,-1.66,5.13,-2.0,4.26,-2.48,0.13,-2.57,1.34,-0.48,-2.34,4.55,-0.92,1
0.65,0.47,3.13,-1.05,0.72,0.06,0.92,-0.21,-1.55,-1.81,-2.42,-2.21,7.47,-0.59,-4.74,-0.99,1
-1.48,0.86,-1.11,-0.2,-2.22,1.73,0.98,-4.43,-2.95,0.65,-0.83,0.76,-1.09,0.23,3.41,-0.36,1
-1.62,-1.13,-1.02,-3.31,0.23,1.06,-2.22,1.5,3.47,1.84,2.62,3.52,-0.72,1.63,-1.65,3.9,1
0.91,-0.33,0.35,-2.97,-0.97,-0.42,1.15,1.11,0.05,-0.12,0.88,3.53,1.09,-0.44,1.34,0.73,1
-0.15,-0.35,1.59,-1.17,-1.94,0.56,-1.64,0.73,0.31,-1.36,1.38,2.62,2.79,-0.85,1.29,-0.2,1
-2.08,-0.54,2.45,-2.18,2.88,5.34,-3.3,0.83,0.46,2.78,-2.44,-0.39,2.3,-3.98,-3.19,-0.54,1
-0.29,0.6,0.3,1.78,1.38,0.56,-0.22,-1.8,-1.12,-1.02,-0.71,-1.14,2.28,1.79,-1.4,0.0,1
-1.11,-4.77,-0.29,-5.01,0.32,0.87,-0.02,0.13,-3.59,1.16,-2.18,0.54,0.45,-0.19,-3.63,1.08,1
0.12,-2.17,0.92,0.42,-1.92,0.97,0.87,1.37,-0.76,-0.5,2.65,2.91,-3.01,-0.56,4.01,-2.13,1
0.62,0.13,-0.73,-3.13,1.84,-0.3,-1.9,0.73,2.23,1.03,-1.18,0.85,4.2,1.42,-4.84,4.47,1
-1.91,0.52,-0.43,1.03,-2.27,2.09,0.59,-2.47,1.17,0.12,0.79,-1.75,-4.17,-0.39,2.73,0.28,1
-0.12,-0.15,1.01,-2.19,0.64,1.01,0.67,-0.05,-0.81,-0.81,1.56,1.91,-0.64,1.48,-0.97,-0.12,1
0.07,-3.47,-0.44,1.14,4.97,-0.31,-1.55,3.16,0.22,-1.9,5.08,5.07,1.47,3.15,1.09,0.83,1
-1.8,1.89,-0.56,-2.63,-1.72,3.6,0.4,-5.23,-2.39,1.55,-2.26,-0.23,-2.34,-0.77,1.75,-0.42,1
3.37,-0.18,2.3,1.36,-4.49,-2.2,0.57,2.1,-2.18,-0.06,0.25,2.34,-1.75,1.03,0.2,-1.45,1
-1.47,2.25,3.35,-3.44,-6.85,0.86,2.09,-3.23,-0.63,0.11,-3.87,-4.74,3.0,-2.25,-3.33,-0.12,1
-1.4,1.69,3.52,5.44,-2.34,-2.3,-0.38,-2.56,-0.55,-3.31,0.47,-2.67,3.16,-2.22,2.92,-3.62,1
0.87,-0.37,1.7,4.38,-1.87,1.25,-1.9,0.6,-2.45,-0.87,0.76,0.7,-3.29,0.76,-0.35,-3.17,1
-2.04,2.6,-1.69,0.25,0.26,0.8,1.48,-5.26,1.48,0.22,-2.55,-3.18,1.87,-0.11,1.37,1.29,1
0.84,2.78,0.14,1.44,-4.14,-0.87,2.21,-0.45,3.9,-1.45,1.79,-1.1,-3.27,0.18,2.96,1.2,1
-2.44,-2.7,0.67,-2.77,-1.1,2.52,-0.43,-1.0,-1.63,-1.1,0.48,0.31,0.53,-1.82,1.87,-0.02,1
0.54,1.52,4.3,0.02,-2.48,0.51,-1.42,-1.98,-3.7,0.12,0.91,1.31,1.26,1.39,-1.22,-2.13,1
-2.01,-0.11,1.37,-2.34,3.16,2.36,-0.79,-4.14,-4.62,-0.49,-1.4,-0.01,0.72,0.3,-1.56,-2.12,1
-1.22,-2.72,-1.45,-1.54,1.1,-0.99,0.24,-0.24,2.4,-1.04,3.66,-0.19,-3.18,3.76,-0.77,3.46,1
-0.27,0.59,0.43,-0.26,-4.08,0.52,0.28,0.05,2.48,1.55,0.04,-1.55,-2.58,1.29,-2.79,1.93,1
-0.85,0.72,3.31,0.11,-1.96,1.92,0.25,-0.57,-0.45,1.16,-0.64,-1.48,0.39,-0.98,-1.19,-1.38,1
-2.36,-1.49,-1.5,0.43,0.74,0.49,1.47,-2.71,-0.24,-0.17,-1.14,-2.74,1.01,0.89,-0.82,0.97,1
-0.73,-1.45,0.89,-2.1,-3.54,0.05,2.6,-0.09,-0.19,-1.07,-1.22,-2.55,0.08,-1.32,-1.09,0.55,1
-0.04,-1.05,0.79,2.0,-0.59,0.97,1.81,-0.1,0.4,-2.05,0.91,-2.97,-1.46,0.74,-1.15,-1.12,1
-2.13,1.47,0.9,-2.44,1.56,1.4,-1.64,-4.37,0.5,-4.58,6.5,0.11,-3.59,5.04,0.1,2.16,1
0.63,-1.9,3.07,2.59,-0.75,-0.82,-1.07,0.27,-5.34,1.43,-0.9,2.2,2.28,0.55,-0.76,-3.49,1
1.8,4.04,1.05,1.4,-4.28,1.36,1.91,2.32,3.95,0.65,2.08,2.21,-0.51,-0.05,2.68,1.69,1
2.47,0.18,-1.66,3.63,-3.9,-0.91,1.59,0.35,0.44,-0.5,-0.31,-0.07,-3.26,1.69,2.75,0.52,1
-1.17,0.15,1.38,-3.77,0.73,2.77,1.66,-5.56,-5.11,-2.32,-1.94,-2.56,-1.26,-0.01,-0.59,-2.46,1
-0.76,-1.66,3.0,-0.46,-2.2,0.13,1.65,2.13,1.44,0.22,2.05,-1.79,-0.41,1.65,-3.28,0.96,1
2.17,-1.36,4.08,4.61,2.15,-0.17,-2.3,2.02,-4.45,-1.34,0.87,2.08,1.75,-0.15,0.01,-4.5,1
-1.02,-3.9,0.54,2.05,-1.5,2.37,-0.39,1.87,-0.76,4.65,-1.84,-0.91,-3.38,-1.39,-0.44,-0.8,1
-2.07,-1.27,-2.22,-0.97,1.9,1.47,-2.61,-1.17,3.16,0.11,1.91,-1.32,-1.6,3.53,-2.91,5.22,1
-0.3,0.65,-0.02,-0.5,0.0,1.48,-0.12,-1.38,0.0,1.22,-1.82,-0.28,1.51,-0.85,-0.1,0.56,1
-0.58,-1.73,-1.41,0.94,0.67,2.17,-0.04,-0.53,-1.2,0.05,-1.74,0.05,-0.89,-2.15,2.06,-1.05,1
0.89,4.16,0.21,4.6,0.89,1.41,1.12,-1.21,1.61,-1.77,0.02,-0.14,1.34,-1.02,3.03,-2.07,1
-0.82,0.44,1.21,-0.44,0.9,-0.24,-0.0,-0.57,-0.55,-2.61,2.63,1.8,-0.4,2.13,-1.31,-1.07,1
-1.22,-0.16,2.04,-5.33,-1.53,0.42,-1.5,-1.96,-2.32,-2.19,2.22,3.25,1.32,0.18,-1.62,-0.68,1
2.02,4.69,2.05,4.73,-1.17,-0.93,0.11,-0.05,1.36,1.51,1.9,3.09,-1.01,1.81,2.61,-1.54,1
-0.34,-1.61,-0.57,2.18,0.91,3.56,-2.01,2.06,-0.72,0.29,-1.2,2.13,0.21,-3.28,1.69,-1.9,1
1.28,-2.41,1.87,-0.11,1.61,3.63,-2.26,2.96,-3.01,1.06,-1.7,3.12,0.24,-3.58,0.19,-3.47,1
-0.93,-0.69,0.32,0.79,1.69,0.24,3.36,-0.55,0.52,-1.89,2.08,-0.93,1.24,1.8,1.41,0.24,1
2.99,-4.06,2.07,-4.69,-3.67,-2.91,-4.34,4.26,-4.48,-6.69,-0.56,-2.53,5.06,4.58,-1.09,0.13,1
0.82,1.16,-3.58,2.75,6.78,1.95,-0.41,1.46,3.08,2.07,-3.51,2.38,2.41,-2.23,-2.91,-2.07,1
4.07,-3.99,1.31,-5.33,-3.03,3.48,-0.1,-1.08,4.03,-3.08,2.25,-4.99,2.59,-0.47,0.58,0.72,1
2.71,-2.34,1.49,-1.25,0.15,2.94,0.3,1.93,4.84,0.1,-0.05,-0.71,5.22,-3.55,-1.84,-4.87,1
0.79,-0.6,-1.84,0.7,-1.07,-2.55,-1.69,-0.17,-1.95,2.15,0.02,2.39,-1.55,-1.44,-0.66,0.27,1
-0.16,-1.78,4.56,-2.87,0.77,-0.38,5.08,0.97,-2.73,1.99,1.0,2.37,-2.15,0.62,1.55,1.54,1
1.49,3.27,-1.63,0.81,-0.63,-1.61,-1.79,-0.62,-2.88,1.61,2.43,-0.07,-1.37,-2.04,1.1,-0.03,1
1.64,0.57,-4.79,-0.63,-3.17,0.62,-1.11,-2.16,-0.18,-4.08,2.23,-1.49,0.03,-1.83,-2.15,-1.78,1
0.9,-3.71,1.86,-3.6,-2.19,1.94,0.53,1.73,1.59,-3.14,0.36,2.65,5.96,0.43,2.88,-0.6,1
-0.51,1.87,-1.1,0.37,-2.43,-1.55,-0.25,-3.31,-1.81,-3.97,-0.58,-1.73,-2.55,1.48,0.15,0.03,1
0.97,-1.73,1.82,-2.19,-5.11,-2.49,-0.0,0.55,-4.62,-0.38,5.51,2.83,-0.86,2.28,3.06,3.34,1
-2.69,3.31,1.21,-2.08,-2.92,1.84,-1.72,-0.38,2.84,-3.16,0.66,-2.41,5.14,-1.22,4.94,-4.71,1
-6.7,5.2,-3.27,3.9,0.39,2.37,2.71,-3.24,1.37,-0.21,-2.22,-0.63,-0.44,-2.7,1.67,-4.81,1
4.31,0.18,2.55,1.19,-0.97,0.91,0.23,-0.57,0.8,3.8,1.08,4.65,1.74,0.92,0.31,0.42,1
-2.2,0.37,-2.18,0.78,-0.73,-1.75,-0.95,-1.28,1.7,-5.31,0.42,-2.73,-3.31,-5.16,-1.64,-4.12,1
1.48,0.96,-1.53,-0.59,-0.33,-1.99,1.56,-1.81,0.96,-1.66,1.89,-0.01,-1.44,-3.23,-5.67,-1.18,1
-2.21,-0.29,-2.31,1.71,-0.57,0.04,0.53,1.05,-4.04,-3.12,0.56,2.35,-2.04,2.5,0.45,2.89,1
1.74,-3.34,-1.25,-1.49,4.11,5.94,2.13,1.62,5.54,3.22,-0.79,-0.82,0.9,-2.15,-1.62,-1.74,1
3.36,1.36,3.11,0.17,1.84,-0.95,-0.07,-0.84,2.49,2.03,-0.09,-2.2,0.6,-2.73,-1.23,-2.0,1
3.26,-1.92,0.75,-1.39,-0.35,3.98,0.61,1.32,4.07,0.38,1.37,-0.15,3.75,-2.02,-2.65,-3.3,1
2.69,-2.34,0.05,-1.58,-2.35,3.05,1.22,-2.07,6.01,-4.16,-0.14,-0.76,2.85,-2.64,-2.03,-3.12,1
0.12,3.89,-1.75,4.04,3.62,-4.06,-2.56,-1.14,-2.91,3.25,-1.94,-1.64,-4.84,-0.6,-1.34,3.3,1
-6.02,1.99,-2.66,0.15,2.39,0.24,-0.1,1.86,-1.94,-4.16,-0.92,-2.18,-2.81,0.95,-0.02,0.28,1
-3.04,1.87,-2.28,2.12,0.67,-0.74,-3.24,-0.26,0.1,-3.16,-2.01,-4.2,-1.7,3.31,-0.14,0.47,1
-5.11,0.24,1.19,-0.34,-2.84,-2.62,-0.7,-2.03,-1.28,-3.94,-0.79,-2.52,-4.42,0.26,4.28,1.9,1
2.39,0.83,-0.48,-1.57,-1.09,2.08,3.63,-3.26,1.07,-0.83,1.88,0.33,-0.87,-1.5,-3.36,-0.23,1
-0.5,1.26,-2.09,1.77,3.41,2.63,-1.91,1.04,2.87,-1.87,-4.23,-0.03,3.69,-0.67,-0.21,-2.39,1
-1.4,-1.2,1.16,1.15,0.51,1.61,0.56,0.55,1.75,2.21,-1.25,-0.86,-1.59,-0.87,-0.98,-1.01,1
4.13,0.84,1.73,-1.11,-2.26,2.47,-1.47,3.28,-1.86,3.63,4.23,-3.78,3.08,4.71,-2.55,-2.0,1
-1.63,4.12,-1.85,4.0,5.46,1.53,0.85,0.86,2.73,2.91,-1.01,-0.51,-1.71,-0.41,-4.37,-2.86,1
0.35,3.12,0.32,1.68,0.93,1.81,0.96,-1.92,4.46,0.58,-0.66,-1.1,0.57,-3.29,-2.04,-4.11,1
-2.38,1.55,-1.87,2.44,3.79,2.98,2.14,-0.59,-0.9,2.11,-1.93,1.13,-3.51,1.46,0.39,3.2,1
0.2,-2.27,-2.27,-2.96,-0.0,3.93,1.58,1.15,0.72,-0.8,0.93,1.36,1.11,-1.25,-0.92,-0.91,1
-1.37,-0.29,0.26,-0.81,-1.5,1.42,-0.19,0.22,0.35,-4.07,-1.21,1.5,2.29,2.65,-0.57,-0.41,1
1.06,1.6,2.14,-0.4,-0.59,-2.42,-0.86,2.15,-1.99,2.54,0.26,5.51,3.63,0.14,-0.24,-2.01,1
-1.56,-0.5,-3.06,0.11,0.62,-1.35,-0.25,0.81,-3.58,0.21,-1.43,-0.34,-2.75,2.03,-3.78,2.62,1
0.04,0.19,-3.23,-1.41,2.11,0.57,-3.11,2.86,-2.07,1.5,0.2,0.6,1.66,2.43,0.22,3.58,1
-1.92,3.03,0.69,-2.09,2.19,3.54,0.64,2.42,1.56,1.48,1.59,0.27,3.97,1.17,3.54,-1.51,1
1.8,-0.29,-0.43,1.22,-0.82,-2.53,-2.37,-0.04,0.16,-1.63,2.0,-2.96,-1.98,0.61,-1.65,-1.73,1
-0.28,1.25,-2.71,2.4,0.29,-0.29,-2.77,0.14,-1.09,3.5,0.87,-0.54,-1.19,0.16,-0.15,2.86,1
1.14,2.4,-0.72,2.42,-1.71,0.87,-1.96,-4.31,4.52,-0.1,0.1,-2.75,-0.49,-2.13,0.63,0.17,1
-3.78,6.33,-2.03,2.29,4.29,4.08,5.0,-2.42,0.67,3.35,0.22,-0.15,-3.94,-1.71,-0.86,-2.29,1
0.88,3.34,-0.6,4.02,2.11,0.18,-2.52,0.13,0.46,3.36,-1.73,-3.19,-1.38,1.0,-4.15,-1.95,1
-0.73,2.33,3.05,0.44,-2.49,-3.03,-0.42,-1.64,0.42,0.14,2.08,2.02,-0.0,-0.76,5.25,-1.3,1
-1.26,-0.17,0.91,-3.69,-0.94,4.52,3.21,2.67,1.48,-1.58,2.16,-0.81,3.78,-1.03,-1.27,-5.32,1
0.45,3.52,-3.06,3.11,3.66,-0.4,-3.2,2.12,-1.71,-0.51,-3.23,1.7,2.71,1.76,-2.61,-0.47,1
1.33,2.18,-1.25,2.1,-2.1,-0.14,2.99,-5.05,-0.71,-0.98,1.84,-0.79,-3.72,0.49,-2.17,0.95,1
-2.77,-3.09,1.77,-1.6,-3.61,1.0,1.73,2.11,1.51,-1.8,-3.05,1.94,-1.5,-3.96,1.04,-2.68,0
2.16,-3.35,2.51,-1.63,1.06,6.32,-4.93,0.32,0.14,1.6,-6.27,1.16,-0.62,-4.47,-4.55,-3.53,0
2.74,-1.78,0.6,0.27,-0.1,-0.27,-0.51,-1.6,0.87,0.68,-0.79,-0.67,-2.75,1.47,0.4,-2.56,0
-5.8,-3.43,-0.35,0.85,-4.88,-2.6,3.87,2.01,-0.03,-0.26,-0.31,-2.8,-0.12,-2.17,7.28,0.4,0
-2.81,-1.28,1.22,-2.1,0.48,0.5,2.83,0.11,0.51,-2.07,-2.19,1.09,-2.51,3.29,2.22,0.07,0
-4.15,0.89,1.04,0.85,1.36,-2.09,-1.03,-1.52,-0.97,-2.97,0.03,3.62,-0.15,-1.6,1.11,0.77,0
2.89,-3.33,-1.02,-3.12,0.35,-0.7,0.29,1.87,0.57,-0.6,-1.09,-5.29,4.33,-0.42,-3.9,-0.03,0
0.78,-0.06,-2.74,0.51,1.1,-3.79,0.19,2.35,0.31,-1.24,2.7,-4.94,2.62,4.69,1.94,0.03,0
0.46,-1.78,-0.35,2.91,-0.84,-2.11,-4.39,-2.05,-3.9,1.41,2.3,-1.14,4.2,-2.96,-1.8,1.06,0
4.28,-2.33,-2.07,-3.59,2.32,1.1,-3.89,-1.06,0.52,3.43,-1.66,-5.33,-3.77,2.13,-2.78,-2.68,0
-1.44,-0.1,1.03,-2.81,1.23,0.14,-0.85,-1.81,-0.51,2.01,-2.47,1.52,-5.18,-0.53,-1.74,1.02,0
0.64,-3.8,1.7,0.04,-3.52,0.58,-3.56,1.01,0.0,1.65,-0.01,-3.37,1.96,0.77,2.45,-3.19,0
1.36,-0.33,-1.73,0.58,-0.05,-1.14,-1.76,4.49,0.74,0.28,2.18,-1.72,-0.23,2.35,1.21,-0.58,0
0.09,-0.34,0.21,3.05,3.7,-0.54,-8.97,-6.2,-6.15,1.83,0.94,-1.7,3.27,-3.37,-2.11,1.52,0
-2.85,-5.84,-2.77,0.22,-0.48,0.21,1.06,-5.13,-4.77,-1.96,0.07,3.32,-0.81,-0.44,0.14,-1.0,0
2.35,-1.13,0.12,-1.22,2.89,3.64,-4.43,-0.61,-0.53,-0.58,-2.46,-1.02,-1.25,-1.18,-2.54,-2.51,0
-1.14,-0.66,-3.76,4.04,0.81,-1.55,-2.77,1.05,-5.01,1.39,4.09,-0.01,1.64,0.87,1.85,2.59,0
1.09,-0.23,0.24,4.59,-2.05,-2.84,1.39,-0.73,-0.52,2.23,1.77,-2.69,1.52,1.63,4.25,0.3,0
-2.05,1.36,-1.72,0.22,-1.37,-1.38,2.62,2.22,0.33,-0.91,0.43,-2.32,-2.36,-1.66,3.42,-0.65,0
4.9,-1.73,-1.88,2.56,1.74,-0.61,0.98,2.84,1.16,-0.09,-0.42,-4.63,4.02,3.27,-0.85,-0.73,0
1.24,0.02,-1.51,-1.72,0.12,0.1,0.7,2.92,-1.39,2.72,-0.1,-1.02,2.59,1.11,-4.03,1.82,0
1.59,0.77,1.01,-1.22,2.4,-0.02,-0.09,0.44,1.07,1.54,-1.68,0.44,-1.93,2.07,-2.36,1.66,0
-1.78,0.8,4.6,-1.38,-1.82,-1.6,2.65,3.64,3.46,-1.98,-1.02,0.03,-1.36,-0.43,2.68,2.09,0
1.95,-0.42,-2.96,-5.48,2.75,1.39,0.3,3.47,-0.53,2.32,-0.66,-1.23,-2.71,3.11,-5.79,2.69,0
0.08,-0.31,3.51,2.16,-0.58,-0.31,-1.34,-2.52,-0.31,1.12,-2.18,-1.75,1.54,-2.95,1.22,-0.15,0
3.25,-5.09,-8.85,-0.8,2.16,0.57,5.41,5.55,-0.06,-1.26,-0.82,-4.89,-0.04,-1.53,-3.25,0.91,0
-1.35,-1.45,2.35,-1.48,-0.57,2.14,1.09,-1.12,0.07,-2.5,-3.7,3.39,-0.36,-2.63,-1.53,-2.77,0
-1.83,-0.32,1.76,-1.75,1.41,-0.45,-0.17,-0.3,0.73,-4.23,-0.45,-0.3,-3.73,-2.66,1.38,1.63,0
-2.3,-1.09,0.16,-3.13,0.66,2.32,3.6,0.47,0.01,-2.12,-2.66,1.49,-5.29,0.54,0.95,0.3,0
2.8,-2.46,-0.78,0.45,-0.3,2.76,0.99,-0.56,-1.6,-0.27,-2.69,0.45,5.15,2.48,-4.63,-4.26,0
-0.59,6.39,2.6,-3.31,2.08,1.9,0.59,-2.83,-1.52,0.07,-0.86,2.85,-4.01,4.25,-2.87,-0.18,0
4.12,0.89,-0.65,2.39,0.06,-0.13,-4.58,2.05,-0.58,1.44,3.54,-1.94,2.12,2.49,0.03,-1.53,0
-1.39,0.1,0.65,1.78,0.02,-1.59,-6.44,-1.84,-4.31,2.33,1.06,-0.92,4.68,-0.65,-1.52,-0.08,0
2.85,3.47,3.05,0.75,-0.71,-1.81,-1.14,2.21,1.83,3.01,1.06,-3.58,1.5,2.51,0.57,1.28,0
-2.89,0.89,2.65,-0.58,1.68,2.62,-0.01,-4.04,-2.63,-1.88,-1.91,1.86,-1.26,4.74,2.55,-1.14,0
3.09,-0.11,2.69,3.35,-0.75,0.19,-2.94,-0.86,0.5,0.76,-0.52,0.31,1.78,-0.55,0.08,-2.97,0
