@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.41, 8.22]
@attribute X1 real [-8.35, 7.27]
@attribute X2 real [-7.97, 5.88]
@attribute X3 real [-9.39, 7.60]
@attribute X4 real [-6.81, 9.63]
@attribute X5 real [-8.00, 6.95]
@attribute X6 real [-8.37, 7.26]
@attribute X7 real [-7.58, 9.17]
@attribute X8 real [-6.39, 7.65]
@attribute X9 real [-8.03, 8.47]
@attribute X10 real [-9.60, 8.57]
@attribute X11 real [-7.72, 7.90]
@attribute X12 real [-7.58, 7.01]
@attribute X13 real [-6.81, 5.76]
@attribute X14 real [-6.89, 6.30]
@attribute X15 real [-6.63, 8.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.15,3.46,-5.59,0.53,2.19,1.18,-3.59,-3.31,1.06,-1.29,-0.57,-1.46,-0.1,-1.9,-2.03,4.72,0
-3.66,-2.63,0.72,0.92,-2.0,-1.64,2.81,-0.98,0.19,-5.33,0.37,-0.47,-1.3,-1.66,4.65,-0.55,0
2.63,0.38,-1.81,1.07,-1.47,-0.21,-0.89,-0.85,-1.52,-1.47,-4.37,-4.1,-0.48,-3.45,0.47,-0.65,0
1.94,2.43,2.51,-1.64,-0.49,-4.89,0.83,-0.93,-4.71,-4.3,-2.3,-1.62,-1.52,-1.1,0.64,-0.5,0
-1.26,-1.08,-2.07,2.74,-0.55,0.48,-0.11,-0.53,0.56,-1.65,-0.59,-2.54,-3.02,0.6,2.69,1.85,0
4.4,4.06,-5.17,0.99,0.41,0.65,0.22,-1.63,1.66,-2.36,-2.1,1.74,-1.3,-2.72,-0.03,2.1,0
-0.33,2.61,-4.17,-1.49,-2.02,-0.47,-3.38,-1.77,-2.27,-1.86,-2.86,-2.95,-2.87,-1.4,0.5,2.7,0
3.68,-2.08,-2.77,-3.39,0.44,1.71,-1.27,4.53,-0.88,2.39,-7.64,1.95,-3.45,-3.28,-2.04,-0.99,0
-0.76,-0.99,-2.89,3.03,-1.88,2.65,-1.25,-2.67,1.87,0.64,-0.82,-2.13,-0.21,-1.41,0.83,0.05,0
-1.4,2.68,0.35,-0.23,-0.54,-5.12,-1.9,0.45,-2.52,-1.79,-1.27,-0.78,-0.48,0.74,0.61,-0.28,0
-1.44,-0.02,-2.99,-2.83,-0.16,1.44,-3.43,-1.52,1.74,1.69,3.17,0.7,0.69,0.59,-0.43,0.96,0
2.31,2.23,-3.26,1.75,-0.76,2.51,2.32,-2.5,1.8,0.06,2.86,1.04,-2.38,1.1,0.11,3.75,0
-1.61,2.19,-1.64,0.61,-2.1,-0.69,-0.27,-2.42,0.91,-3.58,2.69,1.09,0.93,0.39,1.14,2.24,0
-1.78,0.54,0.3,3.78,1.8,-5.7,-2.11,1.37,-0.22,3.9,-4.73,0.92,-1.33,0.03,-2.08,-2.18,0
3.27,-1.41,-3.38,1.74,0.37,2.94,1.41,4.47,0.52,-2.83,-0.98,-0.11,1.0,-1.5,2.88,3.07,0
-3.14,2.19,1.59,0.65,-0.65,-7.77,-2.37,4.45,-2.34,-0.57,-1.26,1.19,4.32,-0.64,0.23,-0.35,0
-0.17,0.99,-2.53,-0.82,-3.98,3.46,-0.35,-3.48,-3.16,-3.38,-0.16,0.87,-1.56,-1.28,1.07,4.69,0
2.13,-1.75,-2.01,2.08,-1.47,3.2,0.9,-2.87,2.24,2.33,-0.24,-3.05,-4.91,1.76,-3.94,0.92,0
-1.83,-4.19,3.13,0.38,-0.34,-0.04,0.11,0.69,-2.59,2.72,-0.42,1.13,-2.56,2.46,-0.27,-1.86,0
5.94,0.71,1.12,1.49,1.18,-2.55,2.67,2.14,-2.51,-3.34,-4.61,0.05,-2.32,-1.44,-0.51,-0.35,0
3.7,0.71,-0.2,3.16,3.26,-3.45,-0.99,0.24,-3.0,1.24,-5.44,2.94,-5.57,0.95,-0.25,0.24,0
-0.74,-0.69,-2.27,-1.2,-1.97,0.57,-1.9,0.96,-1.69,-1.15,0.78,1.94,0.56,-0.61,0.2,3.18,0
1.97,-3.17,-1.03,2.35,1.1,3.76,0.75,-3.05,-0.02,1.09,2.41,-3.81,-1.69,0.61,-1.28,1.76,0
0.19,3.35,-0.71,-0.54,-0.17,-0.62,-4.72,-4.49,-5.37,-3.84,-0.05,-0.16,-0.97,2.07,-0.68,1.95,0
-1.1,-0.21,1.3,0.57,-2.0,-0.38,2.07,2.4,0.79,-1.71,0.69,0.06,-0.72,2.5,3.35,-3.01,0
-1.53,1.96,-1.43,1.37,1.75,-3.16,-3.8,0.65,1.21,-0.93,2.04,-1.7,2.2,2.36,0.75,0.03,0
-0.74,2.31,-0.23,0.96,-0.43,-2.84,2.96,0.26,0.23,-7.68,5.37,1.99,0.77,1.82,5.18,3.37,0
5.71,1.36,-0.73,1.92,-3.93,0.6,6.56,4.11,2.58,-5.27,-1.85,-1.69,3.36,-4.53,1.36,-0.03,0
0.02,4.68,-4.47,-1.28,3.82,-1.28,-3.33,-2.79,0.69,-3.83,0.41,1.8,0.89,-1.95,-0.46,3.87,0
-0.83,-0.18,-0.45,0.03,-0.65,-1.01,-0.71,0.09,-1.02,-2.23,1.71,1.24,-0.96,1.88,1.66,1.13,0
-3.17,-1.58,-4.09,1.53,-2.56,3.18,-2.8,3.19,2.84,1.46,2.64,-5.48,0.04,3.49,0.98,2.66,0
-0.6,-1.02,1.29,-0.58,-0.92,0.81,1.15,-0.8,0.83,0.73,0.57,0.98,2.31,-2.13,-0.96,-1.72,0
-1.39,-0.69,2.31,2.84,-2.18,-3.3,1.69,2.61,-3.67,-0.08,0.23,-0.25,-1.28,2.26,1.14,1.68,0
-0.2,3.38,0.54,-3.1,2.26,0.25,-2.27,-0.4,-2.5,0.75,0.55,4.35,2.47,0.41,1.18,-1.66,0
-3.49,0.8,0.26,-3.47,0.55,-5.17,-2.07,-2.25,-5.29,-4.95,1.98,3.23,-2.62,0.37,2.81,3.91,0
-1.91,6.47,-0.91,-3.43,1.03,-4.75,-4.49,-3.77,-2.4,-4.36,-0.34,1.5,3.19,-2.35,0.1,0.48,0
1.93,-1.06,0.91,0.85,0.49,-1.3,2.76,-1.16,-1.1,-6.25,4.58,4.48,0.05,0.99,-0.28,3.13,0
1.45,0.31,-0.93,-0.52,-2.11,0.98,3.24,-3.21,1.08,-5.27,-1.57,-2.26,-2.54,-2.69,2.1,-1.39,0
2.56,-0.61,0.83,5.62,0.21,0.27,1.9,1.52,1.02,0.95,2.45,-1.66,3.85,0.97,-1.23,0.47,0
-1.34,-0.96,-0.87,-4.47,0.63,-3.37,-2.24,6.25,-1.9,-0.99,-1.85,3.26,-2.31,1.28,3.39,0.97,0
1.47,-1.21,0.14,-1.89,-3.52,1.71,2.48,2.52,-1.7,-1.5,-1.39,-3.83,-2.83,0.54,-0.28,-0.09,0
-2.81,-1.67,-3.66,-1.65,-2.34,5.92,-2.21,-2.21,1.59,0.66,-0.04,-0.81,-1.29,-0.09,0.4,0.2,0
5.55,0.87,-3.82,1.27,-0.88,4.53,3.92,1.11,0.91,-3.27,-0.38,2.33,-0.89,-2.0,-0.65,4.26,0
-0.12,0.28,0.08,3.08,-2.25,-1.02,-0.63,0.82,-3.46,1.09,-1.51,-0.5,-1.32,1.5,-0.06,1.49,0
2.81,1.29,-1.26,1.67,1.09,0.44,1.43,-1.96,2.32,0.61,-1.01,2.51,0.21,-1.91,-3.4,-0.16,0
2.36,0.98,5.2,3.68,0.44,-5.26,1.74,2.08,-2.46,1.79,1.12,1.57,-0.24,4.89,-2.4,-3.11,0
-2.2,-3.93,1.98,-0.42,-1.94,3.98,3.39,4.34,0.41,3.54,4.28,-0.91,1.23,3.12,1.58,-1.33,0
0.91,0.63,-2.66,0.76,-2.63,1.38,-1.19,1.0,-1.5,2.09,-4.98,-0.15,-2.67,-1.06,-0.29,-0.31,0
0.15,1.54,-1.82,1.86,-2.9,0.62,-0.42,-1.09,-1.46,-2.19,1.31,-0.34,-1.15,1.7,-2.22,4.31,0
4.01,0.13,-0.47,1.26,2.0,0.42,1.54,1.62,-2.78,-3.25,2.49,4.09,-0.83,2.01,0.73,3.93,0
3.09,1.72,-2.46,4.57,-1.23,-0.63,1.13,-2.53,0.66,0.06,-2.91,-0.44,-4.92,0.26,2.07,-0.17,0
4.7,-1.55,-4.32,0.57,0.57,6.75,2.42,0.03,0.46,-3.21,2.84,3.62,0.68,-1.54,-0.51,5.43,0
-3.12,-2.51,-1.61,0.94,-2.77,1.93,-4.04,-1.11,-2.01,0.06,-0.67,-0.02,-0.18,0.41,-0.19,1.46,0
-0.01,-4.0,0.73,-0.73,-3.94,4.31,1.53,-1.53,1.15,-0.37,0.7,-5.27,-1.55,0.32,-0.59,-2.28,0
-3.54,-2.84,0.44,1.6,3.47,-3.17,-2.75,3.84,-3.28,-2.02,1.25,3.06,3.51,-0.19,2.89,3.83,0
3.79,-1.09,1.23,3.7,-3.21,1.19,4.5,-1.68,0.69,0.5,-0.18,-0.36,-1.73,0.23,-4.71,-1.2,0
-3.37,1.74,-2.03,-3.75,0.77,-1.03,-5.42,-0.02,1.15,1.67,-0.86,-1.33,3.4,-1.8,-2.71,-0.97,0
1.45,-0.09,-1.03,0.46,2.09,-0.5,0.46,-0.63,-1.59,-2.03,-0.77,5.59,0.93,-3.43,0.65,2.02,0
3.11,-1.8,-2.0,-2.05,5.33,1.84,-1.81,-0.57,0.29,1.04,1.3,5.75,1.08,-2.02,-2.93,2.21,0
-1.13,-1.01,-0.96,0.38,-1.23,-1.17,-1.22,0.36,-2.34,-1.58,-3.19,2.92,-2.75,-0.65,1.74,0.77,0
-2.47,-0.48,-3.57,-2.74,1.76,-1.19,-5.09,-4.28,-1.32,-3.64,0.52,6.68,-0.79,-2.41,-1.65,4.65,0
3.43,-1.95,2.05,0.21,5.85,1.46,-1.44,-0.61,-2.48,3.66,0.67,3.7,0.62,1.22,-2.66,-1.77,0
-1.85,2.78,-2.41,-1.97,-2.26,-0.41,0.19,1.03,1.23,-1.95,2.03,-2.48,2.42,-1.3,3.59,0.11,0
-4.41,2.42,0.39,-1.04,1.47,-3.78,-1.23,1.12,1.6,-2.27,4.14,3.07,6.37,-0.74,2.35,-0.37,0
-2.16,-0.85,0.13,-2.15,-1.5,-1.41,-1.91,2.11,-2.1,-2.16,-1.24,-1.5,0.85,-0.57,1.38,-0.59,0
1.2,-1.87,0.35,1.02,0.29,2.84,3.92,2.75,2.73,0.95,3.53,0.37,0.11,2.38,0.49,-0.48,0
-5.99,-1.95,-0.09,-4.61,4.61,-3.23,-2.29,1.63,0.38,-1.74,5.48,5.89,1.31,1.33,2.04,1.88,0
4.67,0.76,-1.98,-1.87,2.97,2.83,1.02,-3.31,0.82,-0.82,1.46,0.65,-2.81,-0.25,0.29,-0.08,0
2.29,0.65,-1.55,3.18,-1.37,1.59,0.55,-3.81,1.19,-1.16,-2.05,-3.83,-3.43,-0.02,0.37,-0.33,0
-3.92,-2.85,0.83,-6.01,1.7,-2.65,-3.59,4.07,-1.12,1.55,-2.76,-0.38,0.8,-1.97,-0.58,-1.84,0
-0.62,-0.76,0.89,-0.52,1.2,-1.81,-0.41,0.86,0.24,-1.88,-0.22,-2.08,3.63,-2.37,-1.21,-1.19,0
-2.71,-5.42,1.9,0.28,-4.32,3.84,-1.52,-1.35,-5.05,0.05,0.21,-0.51,-3.54,3.65,-2.87,2.13,0
0.44,-2.92,-4.86,-0.09,-0.05,2.67,-3.87,1.46,-0.25,2.18,-1.31,0.6,-3.63,1.26,-2.33,3.82,0
1.14,-1.03,-1.02,2.55,-3.08,2.2,0.24,-2.31,-0.97,-0.2,-2.18,-5.94,-4.04,0.96,-0.16,-1.03,0
-1.23,6.44,-2.52,-1.53,9.63,-8.0,-6.02,4.02,3.46,1.24,-1.12,1.48,3.62,0.41,2.66,-3.09,0
3.34,2.43,-0.67,-0.59,-0.07,-0.66,-1.41,0.97,-1.72,3.38,-5.58,-2.19,-2.52,-0.64,-3.27,-0.77,0
2.89,4.97,-3.95,-1.82,4.41,0.46,-2.42,0.93,-0.18,-0.78,0.58,3.06,0.68,0.27,0.14,3.22,0
1.16,-0.67,-1.18,0.42,1.69,-0.74,0.67,0.64,0.72,0.95,-1.94,0.03,-1.84,-1.43,0.28,-0.74,0
-0.45,-5.15,2.5,1.65,0.16,-0.17,1.27,6.2,0.23,0.27,-0.21,-4.36,0.26,2.34,1.78,-1.85,0
3.22,1.12,2.16,1.37,3.28,-2.54,2.33,0.3,-1.08,1.75,0.65,4.81,-3.57,3.2,-0.18,-1.03,0
-2.86,-3.2,2.04,-2.18,4.35,-1.46,0.17,2.5,-0.31,0.03,1.25,3.39,2.79,-1.8,0.97,-1.04,0
2.2,-2.98,1.1,-1.32,1.79,1.67,-1.22,2.27,0.76,6.41,-1.43,-2.75,0.12,0.73,-2.85,-5.32,0
0.94,5.43,0.65,-3.6,3.68,-5.37,-2.6,2.32,-3.95,-2.11,-3.07,4.23,4.15,-3.71,2.77,-1.37,0
2.11,-1.77,-0.09,2.29,-1.23,1.03,-0.2,0.52,-3.35,-1.18,-3.31,-0.75,-1.11,-1.46,0.78,1.94,0
-0.99,-2.83,-2.49,1.11,4.24,2.56,-0.74,-0.36,4.04,3.3,2.93,2.41,1.46,-0.91,-1.17,1.86,0
-2.59,-0.18,-3.52,0.47,1.81,-0.91,-4.26,-0.08,3.56,-4.17,5.29,-0.55,5.25,0.45,-0.32,3.15,0
-3.26,0.22,0.52,0.83,-0.61,1.2,0.25,-2.67,0.51,-1.76,8.39,3.41,3.45,3.44,0.03,1.75,0
2.49,0.88,-4.19,3.04,-1.47,2.49,-0.17,0.97,1.59,0.64,-3.51,-1.83,-0.39,-2.51,1.08,1.24,0
1.38,0.56,-2.15,-3.16,0.69,1.01,0.69,1.33,2.36,0.71,-0.68,-1.51,-1.38,-1.27,-0.65,-0.42,0
0.1,0.16,-0.64,-3.17,-1.05,0.72,-0.25,3.65,-1.9,-0.48,-0.81,1.87,1.81,-1.29,-0.81,0.26,0
1.68,0.16,0.61,-0.83,-0.19,-1.8,-0.37,3.12,-2.25,1.89,-2.62,2.5,-2.08,1.18,-1.28,-0.95,0
3.74,-2.4,1.66,3.82,2.91,1.92,3.33,-1.72,0.82,3.54,3.38,-0.81,-2.54,3.07,-2.0,-0.26,0
-3.61,-0.21,-1.05,0.44,0.05,-4.77,-2.25,-1.0,0.91,-0.74,-0.34,-0.92,-2.38,0.35,1.71,0.19,0
0.42,-1.93,-0.29,0.15,-3.62,1.27,1.13,-3.68,-1.01,0.69,-3.59,-1.72,-6.7,-0.48,1.77,-2.21,0
3.06,1.77,-1.99,-4.19,3.35,2.15,-1.22,1.59,-2.2,1.12,-0.93,3.47,-0.87,-0.73,2.8,-0.35,0
1.78,3.01,0.72,0.88,2.31,-0.62,1.54,-1.09,0.26,1.14,2.72,2.1,0.47,1.58,2.52,-1.23,0
1.83,1.58,-0.98,1.64,-0.64,1.17,0.04,-4.91,-0.65,1.49,-2.75,-1.94,-4.27,-0.07,-0.52,-1.59,0
0.54,-3.02,2.15,2.29,0.62,0.89,2.83,-1.68,0.74,1.1,0.93,0.85,-1.95,1.04,-3.23,-1.15,0
1.08,-1.9,0.76,2.28,1.34,0.91,3.0,0.11,1.42,2.93,-2.64,3.86,-2.7,-1.11,0.19,-1.99,0
5.66,0.6,-2.25,3.0,1.53,5.67,1.54,-2.83,1.52,3.42,0.29,-0.57,-2.24,0.9,-2.13,-0.2,0
1.41,0.84,-2.59,0.45,4.01,0.92,0.21,-1.93,2.67,0.42,-2.13,0.42,1.21,-4.5,-3.51,0.34,0
1.47,2.45,-0.76,2.34,-0.7,-0.96,1.42,-1.68,0.91,-1.92,-1.16,0.79,0.84,-2.3,0.19,0.26,0
-4.49,-1.83,-1.28,-0.62,0.18,-0.18,-1.89,1.4,0.37,1.35,5.38,4.35,3.52,1.14,-2.28,3.96,0
0.75,2.28,-3.59,-1.05,-0.63,-2.55,-5.9,0.59,-2.72,2.99,-6.36,-1.15,-2.42,-1.56,-4.98,2.87,0
-2.29,3.16,-1.38,-0.06,-1.04,0.22,-1.09,-1.5,1.94,0.43,-0.08,-0.17,1.33,-0.08,-0.97,-1.23,0
-0.05,5.39,-2.08,1.67,2.79,-3.94,-1.51,0.05,1.2,-2.35,2.59,3.76,3.03,0.7,0.37,3.02,0
2.97,0.22,1.17,0.66,2.66,-2.05,0.78,4.1,1.64,1.55,-4.13,-1.83,3.39,-3.43,0.83,-4.08,0
3.28,-1.64,1.08,3.25,-1.14,4.05,0.74,-3.8,-2.24,2.06,-2.56,-2.59,-3.84,1.21,0.16,-2.87,0
1.21,-1.78,-0.29,2.63,-2.05,1.16,-1.26,2.33,-2.63,0.14,-4.19,-5.07,-2.04,0.78,-0.69,1.4,0
-3.56,2.34,0.71,-4.91,3.64,-3.35,0.12,1.94,1.39,-1.74,0.51,3.73,5.9,-4.78,-0.89,-0.31,0
2.01,-2.87,0.75,1.46,-0.73,2.13,2.05,0.11,-2.31,-3.48,3.37,1.82,-0.35,1.83,0.08,3.01,0
2.03,-3.68,2.14,-0.6,0.62,-0.07,-1.06,4.88,-3.63,0.72,-2.23,1.57,-0.91,1.86,1.57,-2.29,0
2.45,1.05,0.85,1.7,1.7,-1.43,-0.49,-1.34,-1.91,-1.51,-2.05,-0.1,0.14,-1.02,0.3,-0.74,0
-2.41,-0.08,-5.26,0.58,-1.03,2.82,-3.46,1.94,0.83,1.81,0.59,-0.63,1.04,0.06,-0.75,3.82,0
0.72,2.94,-1.34,-0.95,2.73,-0.02,-2.67,1.36,0.67,1.37,-0.09,0.22,4.02,-0.91,0.2,-1.0,0
-0.11,2.24,0.15,-2.56,2.97,-5.74,-1.0,-0.81,0.89,1.09,-1.97,0.55,-3.63,-0.27,-3.32,-0.02,0
3.21,3.1,-2.45,-2.26,0.35,-1.98,-0.32,-0.7,-1.31,-1.93,-4.39,0.44,-5.42,-0.9,0.51,0.04,0
0.22,1.25,-0.86,1.29,0.34,0.65,-1.17,-1.4,-1.08,-4.41,5.06,-0.97,2.04,2.79,2.08,3.15,0
-2.22,-3.86,1.19,0.41,-0.08,0.55,-1.15,4.49,1.37,5.29,0.22,-0.04,1.94,1.79,-1.86,-2.08,0
-1.64,-5.98,0.39,0.25,2.58,0.68,0.14,2.93,-0.17,0.57,3.65,3.67,-1.66,3.13,4.22,0.34,0
1.26,0.31,1.58,-1.56,-0.7,-2.19,1.47,-2.34,-4.09,-5.78,2.42,0.95,-4.23,2.92,2.37,-0.0,0
3.28,-0.34,0.05,-1.94,-1.4,0.39,2.25,0.87,-2.1,0.44,-1.19,0.07,-1.99,-1.51,-2.32,0.82,0
4.91,-0.99,1.84,-2.28,6.09,-3.36,-0.37,4.07,-1.72,4.08,-3.02,1.09,-1.11,-0.78,-0.35,-3.44,0
-2.19,-2.92,-3.23,2.38,-0.49,1.91,-0.88,0.36,0.85,-4.24,4.39,-1.42,1.12,0.81,0.49,6.42,0
1.82,-3.06,0.99,5.42,1.13,0.64,2.7,2.35,-0.42,-0.03,-2.05,0.48,-0.34,-0.28,-0.51,1.25,0
1.17,-2.21,1.09,-0.9,2.94,-2.6,-0.71,1.82,-1.31,-2.61,-1.14,-1.54,-1.51,0.43,0.41,-1.09,0
-2.4,2.86,-1.24,1.99,-1.46,-3.51,-3.28,1.13,-1.75,1.28,-0.68,1.88,-0.02,1.89,-1.38,3.37,0
-0.78,-3.12,-0.98,2.36,-1.95,2.34,0.28,-0.13,-1.79,1.54,-2.01,-1.92,-3.44,0.4,2.92,-0.21,0
-2.49,1.04,1.75,-3.7,1.93,-4.1,-1.94,-0.71,-0.47,-1.16,1.84,3.26,1.94,0.15,-2.02,-2.27,0
4.0,3.55,1.21,-1.38,-0.52,-1.42,0.26,0.78,-4.31,0.85,-5.58,-1.64,-4.18,0.89,0.86,-4.68,0
-2.13,-2.49,-1.25,-0.47,-3.41,0.64,-1.01,-3.85,-0.3,-1.08,1.8,-4.76,0.61,-2.16,-2.65,1.73,0
2.25,-2.35,-1.68,0.66,2.8,1.56,-0.59,-0.84,-2.07,-0.77,-3.08,2.25,-0.35,-4.43,-1.36,2.94,0
-0.16,4.59,-2.44,0.97,-0.85,-1.18,-4.08,-2.14,-2.41,1.16,-2.51,-1.23,-3.15,2.29,-1.19,1.77,0
-1.27,-1.32,-1.52,-1.32,3.52,-0.04,-0.99,-0.88,3.26,2.04,-1.2,-1.58,-0.39,-2.79,1.18,-1.59,0
2.9,0.76,-0.57,1.79,0.31,0.08,0.6,-1.22,0.93,1.09,-0.24,0.94,-2.42,1.55,1.16,-2.1,0
-1.84,-1.9,1.18,0.18,1.51,-2.26,0.55,-1.78,2.64,2.87,0.83,-0.85,-1.5,0.17,-3.41,-2.36,0
-1.59,-2.85,3.05,-1.28,4.33,0.56,2.79,-0.1,0.73,2.04,2.33,2.4,-2.04,1.55,1.11,-2.32,0
-2.65,1.15,-0.54,-1.04,2.34,0.17,0.26,-1.83,-1.1,-2.55,0.97,4.63,-0.18,-0.88,5.12,0.61,0
-1.04,-1.78,0.41,1.54,-0.62,-0.28,-1.21,3.19,-3.76,0.47,0.33,3.09,-0.82,3.46,0.59,1.33,0
3.18,-1.74,0.42,1.89,4.1,0.24,-0.42,0.93,0.44,4.39,-0.22,-0.58,-1.74,1.88,-3.53,-0.69,0
-5.1,7.27,-4.28,-2.72,0.6,-4.15,-4.64,-2.25,0.08,-3.84,3.52,3.05,0.97,1.25,3.34,3.83,0
-2.16,2.66,-2.69,-1.38,2.65,-0.64,-3.01,0.53,2.19,0.07,-0.99,1.24,3.57,-2.41,1.96,-1.25,0
1.63,-1.99,-3.09,2.3,-1.24,0.18,-1.18,-1.54,1.4,0.84,-5.22,-4.76,-6.72,-0.09,-3.05,0.28,0
2.66,-0.17,-0.4,-2.87,2.78,1.65,-0.14,-0.58,-0.63,2.97,0.67,1.93,-1.83,0.34,-0.54,-1.28,0
-0.56,5.27,-1.35,-0.4,1.12,-3.75,-2.38,-3.35,1.74,1.7,-3.84,0.5,-1.07,-1.89,-1.49,-2.25,0
2.52,3.58,-0.87,-0.92,-0.71,-1.63,-0.84,1.61,-2.08,-0.46,-0.62,1.01,3.73,-2.09,-1.47,0.76,0
2.38,4.24,-1.93,2.68,-1.23,-0.95,1.19,-3.33,0.87,-2.73,-0.81,-0.62,1.07,-2.23,-3.57,1.07,0
1.65,-0.0,2.69,0.52,0.59,-1.94,0.48,0.75,-0.85,0.03,-3.67,-2.16,-0.07,-0.91,-0.99,-2.96,0
2.3,4.92,-2.36,1.43,1.74,1.46,-0.94,0.3,2.39,-1.2,0.38,0.04,2.12,1.31,-2.05,0.79,0
-0.06,-1.54,-0.17,-1.74,1.21,-1.54,1.55,3.68,1.58,-0.3,-5.98,-0.83,-3.67,-2.24,2.18,-3.11,0
3.36,1.95,-2.26,3.09,-0.23,0.08,-1.33,-1.35,-1.02,0.41,-1.78,-3.09,-0.16,-0.65,-3.24,2.21,0
-3.48,2.5,-1.08,-3.34,4.55,-4.66,-3.69,-0.86,-1.03,-0.6,-0.18,4.05,1.95,-2.62,0.6,1.18,0
5.25,0.18,3.13,0.5,0.99,-1.71,2.1,-2.03,-2.86,0.85,-5.01,-0.46,-2.77,-1.76,-5.66,-3.42,0
-2.37,-2.06,0.91,-2.6,2.53,-0.57,-0.93,-1.26,-3.23,-1.24,1.74,4.27,-1.96,0.71,-0.01,2.11,0
2.21,1.17,-1.76,1.61,-1.68,-1.04,0.89,-2.5,0.52,-2.57,1.02,1.11,-2.2,0.32,-1.8,2.21,0
2.14,1.42,-2.16,-1.52,-0.73,1.97,-0.31,3.06,-1.28,1.71,-3.28,2.18,-2.2,0.25,0.6,-0.44,0
-1.91,-2.34,-1.33,0.85,0.94,0.21,-2.43,2.07,2.95,1.8,1.61,2.0,1.36,1.91,-1.26,-0.15,0
-1.52,1.14,0.94,-2.98,-0.73,2.04,1.92,-4.98,1.21,-1.02,2.53,-1.59,-1.8,0.51,3.08,-3.11,0
1.92,3.64,-1.7,3.09,3.1,-0.26,0.25,-5.22,1.09,-0.62,-0.52,1.97,0.53,-2.5,-0.29,0.97,0
0.75,1.72,-0.74,2.47,0.84,-2.96,1.24,-2.82,1.43,-0.24,-1.84,-2.26,-2.95,-0.72,-0.9,-0.87,0
1.24,-1.88,-1.45,0.08,1.26,1.29,-2.54,-1.37,-0.96,1.76,-1.65,0.48,-0.85,-0.92,-4.21,0.97,0
-0.83,1.87,-0.07,-0.67,1.66,-1.97,-3.32,-1.14,-1.99,-0.07,-2.39,4.1,0.33,-0.67,-0.56,-0.55,0
2.69,1.96,-0.68,2.38,0.97,-1.12,0.88,1.56,2.28,2.68,-5.42,2.53,-1.83,-0.78,-3.81,-2.79,0
0.08,2.17,1.13,0.14,-2.19,0.16,1.35,-4.67,-1.4,0.6,-0.66,-2.16,-4.8,2.17,-1.64,-0.79,0
0.57,-2.54,1.72,-0.46,0.14,3.01,2.03,-1.29,0.22,0.21,2.87,-3.27,1.05,0.44,-0.56,-2.03,0
1.91,-4.0,-3.95,0.45,1.07,2.59,-2.44,-0.52,1.76,0.14,-2.48,-3.09,-2.38,-1.85,-2.51,1.22,0
-2.29,-3.62,3.58,-3.95,3.58,-3.98,-2.1,2.2,-2.66,1.48,0.97,3.4,-0.66,1.57,-0.04,-1.69,0
-1.23,-1.96,-4.85,1.03,-0.25,2.53,-4.12,2.69,-1.62,1.42,-3.42,-0.22,1.83,-3.68,0.64,3.7,0
0.51,-6.84,0.82,1.99,1.05,3.84,0.59,3.84,-1.65,2.36,2.67,1.76,-2.9,5.21,-0.23,2.41,0
2.01,0.89,-0.01,0.67,-1.03,0.8,1.48,-3.26,-1.72,-4.93,2.74,1.37,-2.21,2.15,3.5,0.22,0
-3.33,-2.44,0.79,0.45,-3.21,-0.52,0.68,-0.33,0.78,-2.36,0.08,-5.14,0.41,-1.11,3.39,-1.4,0
-1.36,-7.1,0.11,1.87,-1.15,2.61,0.13,-0.77,0.38,-0.96,3.29,-0.05,-0.83,0.95,-0.39,2.47,0
1.22,-2.28,-0.49,0.2,-0.39,1.28,1.06,2.59,2.13,0.93,-0.97,0.59,0.13,-0.72,-0.63,-0.99,0
-0.16,1.44,0.36,-0.27,3.1,-2.96,-0.01,-1.84,0.49,2.54,-0.11,1.75,-0.13,-1.46,-2.51,0.54,0
2.9,4.55,-1.07,0.67,5.49,-3.09,-0.81,-1.13,-0.66,-1.35,1.79,4.68,-2.26,3.26,0.47,0.92,0
-0.92,-4.43,-0.95,-2.03,-3.49,4.55,1.48,5.8,1.52,-2.38,2.64,-3.17,0.8,2.11,1.12,1.31,0
-0.23,-0.56,-3.38,2.46,0.85,2.32,-2.68,1.57,-0.95,-0.58,-0.61,-1.84,1.62,-0.4,-0.39,4.26,0
3.13,-0.99,-1.11,3.92,-4.09,2.48,-0.78,0.05,-2.96,2.67,-5.73,-4.15,0.1,-2.49,-5.68,0.32,0
1.39,-0.64,-2.11,-0.94,0.39,-1.17,-1.76,1.37,-0.94,0.37,-2.63,1.21,-1.59,-1.38,-2.84,1.94,0
-1.31,1.89,0.98,0.37,2.8,-5.39,-0.06,-2.5,0.47,-1.44,0.32,-0.28,1.6,-2.52,1.44,-1.08,0
6.01,-0.46,0.94,3.14,2.63,1.28,0.94,4.71,1.57,3.84,-2.26,0.5,-0.17,2.85,-1.59,-4.32,0
-3.58,5.25,0.24,-1.45,-1.41,-5.54,-2.9,-1.76,-2.73,-3.47,-1.06,3.05,4.16,-2.89,0.64,0.15,0
