@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-8.11, 5.93]
@attribute X1 real [-8.01, 6.49]
@attribute X2 real [-10.69, 8.77]
@attribute X3 real [-6.97, 7.32]
@attribute X4 real [-9.16, 9.29]
@attribute X5 real [-6.80, 6.64]
@attribute X6 real [-6.49, 8.47]
@attribute X7 real [-8.29, 8.41]
@attribute X8 real [-7.70, 7.25]
@attribute X9 real [-7.71, 6.93]
@attribute X10 real [-6.54, 5.76]
@attribute X11 real [-7.29, 7.31]
@attribute X12 real [-7.54, 8.02]
@attribute X13 real [-8.66, 7.17]
@attribute X14 real [-7.28, 6.11]
@attribute X15 real [-6.94, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.73,1.11,3.94,-0.39,-5.09,-4.42,-3.17,-0.04,1.22,-2.33,-1.42,-2.54,1.38,3.82,-1.75,1.08,0
3.72,0.04,-0.89,0.56,2.27,-0.69,0.9,-0.44,3.21,0.82,0.37,-0.53,0.36,-0.01,1.52,1.03,0
-0.85,-0.15,-3.41,-1.14,1.58,3.69,0.65,0.41,-0.21,2.3,-2.98,2.64,0.55,-3.76,-0.54,0.74,0
-3.53,0.64,1.91,2.38,-1.75,-2.89,3.39,2.16,-2.95,-1.86,-1.76,-2.74,3.83,1.87,-0.11,2.88,0
-0.77,-4.26,-0.76,2.3,-1.26,3.37,5.65,2.31,-1.18,-0.89,-0.21,-6.33,-3.31,-0.42,-0.39,0.06,0
1.4,-1.76,-3.43,-1.38,1.43,0.24,-2.17,0.42,-0.34,2.78,-4.11,0.58,3.29,-4.07,1.47,2.58,0
1.09,-4.95,2.58,0.99,-2.61,0.48,1.34,-1.2,-2.67,2.77,-0.28,0.01,1.19,0.03,2.41,-0.17,0
-3.38,-1.57,3.89,-1.39,-4.37,-4.25,2.59,-1.94,-0.95,1.0,-0.78,-3.54,-0.69,2.39,1.44,0.1,0
4.47,-0.22,-3.65,1.69,2.6,-0.51,1.91,2.51,3.7,0.19,-1.43,-0.66,-3.73,-0.15,2.9,2.2,0
-1.11,2.42,-7.46,-2.91,1.3,-0.12,1.22,3.11,0.84,0.86,-4.7,-4.51,-3.47,-4.6,1.11,2.57,0
-0.64,-1.23,-0.11,-3.98,-1.1,-0.01,5.84,-1.3,-0.14,0.45,-0.17,-2.77,-2.24,-3.78,0.71,-2.62,0
-1.11,4.63,-3.32,-0.04,-0.14,-3.34,-1.29,2.41,-2.45,-0.69,1.31,2.04,-0.96,3.35,2.01,-0.83,0
-1.89,1.29,-0.13,0.51,-2.73,0.81,-3.92,1.29,1.74,0.07,-0.83,4.34,1.42,1.45,0.74,-1.54,0
1.13,1.28,0.74,1.76,1.35,-0.21,-2.74,0.21,2.58,-2.49,1.98,0.14,1.41,0.87,-1.2,1.39,0
-2.13,0.57,-7.06,-5.62,0.91,1.21,-0.82,-1.64,-1.27,4.61,-2.59,3.49,-4.62,-2.99,0.7,-3.05,0
-3.87,0.63,3.9,-1.12,-2.53,-2.81,-0.54,-2.03,-1.83,-1.18,-0.63,-0.03,3.43,1.16,-1.15,0.78,0
2.37,-1.79,-6.01,0.8,1.01,2.08,1.71,3.07,-1.09,1.38,-1.68,-1.74,-3.77,-1.97,3.11,0.03,0
-0.09,-5.41,-2.31,0.51,-2.06,2.45,2.34,1.71,-0.02,1.81,-2.17,-2.66,-1.98,-0.63,1.1,-1.97,0
-3.89,1.98,0.22,-0.04,-4.19,-1.89,1.39,2.34,-2.55,4.21,-4.25,0.32,2.06,2.56,1.25,1.1,0
-2.07,-0.96,4.41,-0.9,-5.16,-3.82,-2.68,-0.92,-0.4,-1.56,2.26,-3.01,-0.42,3.73,0.54,-1.43,0
2.45,0.01,0.46,4.19,2.91,0.48,0.49,0.04,-0.23,-2.41,2.24,0.97,3.74,1.46,-0.31,1.16,0
0.3,1.8,-4.34,-1.33,4.25,-0.25,1.2,-2.03,-3.5,-0.44,-0.89,-0.3,0.82,-3.63,0.66,2.02,0
1.22,-3.98,-0.66,1.35,-0.33,1.36,0.99,-0.36,-0.28,-0.69,1.18,-0.79,0.17,1.33,0.19,-2.66,0
-0.08,0.36,-4.39,-0.87,2.36,-0.01,-2.01,0.08,2.64,0.52,-3.85,-1.24,-2.31,-0.97,-0.56,3.06,0
-1.26,1.44,-0.86,-0.59,1.75,3.57,1.78,-1.91,-3.24,-2.13,-0.51,-0.32,0.1,-3.59,-1.8,1.46,0
2.25,1.91,-1.36,0.69,1.03,-0.68,2.52,1.83,0.15,-0.1,0.98,-0.42,0.97,-0.76,1.55,-0.75,0
-1.88,5.31,-1.89,-2.32,2.97,-3.86,-3.78,-3.03,-0.07,-4.95,2.02,2.68,1.35,0.85,-1.81,-0.37,0
3.8,-1.7,-3.57,0.02,0.94,2.31,-0.03,2.04,-1.81,3.22,-0.08,1.37,1.47,-3.59,3.58,-0.8,0
-2.92,-0.81,2.51,-0.43,-4.65,-0.26,-0.28,-0.6,-1.38,2.33,-2.8,0.56,-1.36,1.53,1.15,0.88,0
-3.39,-2.54,5.77,-1.84,-6.04,-2.08,0.88,-0.81,2.73,-0.51,-0.89,-5.19,-2.13,1.74,-1.49,-0.34,0
-0.71,0.19,-5.01,-1.23,1.42,1.9,2.25,-0.27,-1.4,-2.1,0.56,-2.26,-6.84,-1.87,0.51,-0.8,0
2.98,-2.98,-1.54,0.39,4.54,2.19,2.21,-3.85,-0.51,-2.3,0.82,-0.72,-1.18,-2.0,-0.77,0.65,0
-5.23,2.07,0.84,-1.78,0.05,-3.24,6.71,-3.68,1.01,-5.84,0.92,-4.54,-2.32,2.15,-2.99,-2.22,0
4.45,-1.61,-0.63,2.71,2.36,2.45,2.16,0.73,3.59,-2.46,2.06,0.99,-4.26,0.35,0.57,-0.3,0
1.91,3.1,-1.2,3.19,1.48,-0.12,0.84,3.17,1.01,-0.5,1.95,-1.3,2.17,2.15,0.75,1.05,0
-2.55,-0.2,-0.19,-2.02,-0.36,-1.48,2.92,-1.63,0.99,2.27,-3.38,-0.18,-2.33,0.44,-0.93,0.86,0
-0.92,4.2,1.28,0.13,1.12,-3.32,-2.03,-1.41,-0.35,-3.01,-0.97,1.32,0.21,1.16,-0.55,4.08,0
-2.61,3.75,2.43,-2.71,-2.85,-5.56,-3.03,-1.06,0.05,1.51,-0.98,4.22,2.1,2.71,1.25,0.45,0
1.89,-2.75,1.99,1.33,-0.12,3.78,-3.2,-0.5,2.74,0.83,-1.12,1.68,2.5,-2.25,-1.05,1.36,0
0.43,-1.14,0.39,-1.08,-0.45,0.31,0.54,-1.78,1.37,0.65,-0.24,2.18,-3.61,1.07,0.05,-0.82,0
0.2,-2.59,0.43,0.66,-1.07,0.66,0.7,0.79,3.36,-1.11,0.25,-3.49,0.36,-0.8,-0.34,-0.71,0
-1.64,-1.76,0.5,-2.9,-2.26,-3.16,-1.85,-1.16,-0.05,1.98,-4.66,-2.44,0.01,-2.22,1.26,3.0,0
-0.59,1.24,-5.98,-0.74,0.57,-0.6,-1.87,1.46,-0.45,-1.7,1.82,-1.92,-2.36,-0.07,1.33,-2.88,0
-0.58,3.03,6.87,-0.51,-3.84,-5.71,0.55,-2.3,-0.69,-0.62,2.26,-1.92,4.35,2.15,2.79,0.38,0
-0.5,-1.15,-0.48,-0.36,2.07,1.49,4.43,-2.48,-1.21,0.81,2.09,1.13,2.5,-0.29,-0.99,-2.91,0
-1.5,-5.53,-0.47,-3.35,0.58,2.58,-2.07,-5.49,-3.25,2.25,-0.27,0.69,0.73,-4.14,-1.37,-1.31,0
-1.85,1.06,1.22,1.74,-1.56,0.67,3.27,0.32,-0.81,-3.45,0.66,-0.39,-2.17,3.12,-1.24,-1.25,0
0.47,-0.75,4.24,1.68,-2.19,3.01,2.5,-0.34,0.38,-0.47,1.4,1.14,-0.4,0.59,0.16,-0.39,0
-1.6,1.46,-0.6,-1.04,3.0,-1.04,1.09,-3.38,0.93,-4.52,2.11,1.7,0.29,0.56,-3.23,-2.26,0
0.71,2.22,-3.17,0.25,1.07,-0.72,0.02,2.4,1.62,-3.07,1.5,-3.53,-1.81,0.21,0.05,-0.13,0
-1.45,1.94,1.28,-2.49,0.57,-1.54,-1.43,-4.24,0.63,-2.26,1.98,5.42,-0.1,1.11,-0.95,-2.24,0
-2.0,0.29,-1.2,-1.51,1.42,-3.54,0.3,-2.1,0.92,-3.13,0.59,-2.77,2.15,-0.14,-1.11,-0.32,0
-2.6,-3.41,2.45,-0.27,-6.11,2.04,-1.85,2.3,-0.85,1.85,-1.9,-2.11,1.27,-0.83,-0.01,-0.62,0
1.89,-1.0,-1.62,-1.14,-1.49,-0.73,-2.31,-0.11,-0.54,1.69,-2.28,0.36,-1.22,-1.85,4.11,1.04,0
-1.5,0.21,-3.31,-3.96,0.43,-0.76,-0.54,-2.26,-1.7,0.51,-0.16,1.96,-2.17,-1.55,0.67,-2.58,0
-0.43,-0.44,0.53,3.14,0.47,2.13,3.6,1.03,0.02,-2.42,-0.43,0.17,-0.22,2.67,-2.14,0.19,0
0.19,-0.52,-0.79,0.56,-2.16,1.67,0.12,2.15,-0.49,0.13,-0.18,-0.16,-1.65,-0.1,1.55,-0.7,0
2.46,-0.7,-2.25,0.71,3.0,2.86,-1.44,-2.68,-3.44,-0.51,1.26,2.84,0.03,-2.54,1.06,0.27,0
-3.74,3.39,0.25,-2.55,-0.61,-3.44,-0.36,-1.43,-0.42,-1.7,-1.3,2.61,0.27,1.46,-1.13,0.19,0
-4.07,4.63,-2.05,-3.2,0.82,-1.79,-1.38,-1.56,-1.17,-3.46,0.3,2.56,1.79,0.06,-2.92,-2.11,0
-0.08,-1.9,-1.42,3.7,1.07,3.37,3.55,0.36,-1.18,-2.1,-1.84,-0.9,0.03,0.33,-0.25,1.09,0
-2.3,1.29,-1.29,-0.38,-0.16,-0.85,-0.76,-0.08,0.56,1.55,-2.67,3.1,-0.37,2.32,-0.79,0.52,0
0.6,0.04,1.56,0.26,-0.93,-0.38,-1.99,-1.35,2.02,-0.18,-0.54,4.76,-0.71,2.13,0.89,-0.23,0
2.29,-0.02,-5.73,1.54,2.69,2.06,-0.45,3.44,2.94,-2.74,-3.26,-5.3,-2.16,-2.75,-0.59,3.59,0
-1.68,-1.43,0.89,0.41,0.15,-1.69,4.32,-1.57,-0.51,-2.61,-0.64,-5.44,2.08,0.29,-1.4,0.62,0
-2.41,-2.12,-0.01,-3.92,2.2,2.24,-1.62,-6.03,-2.07,-2.79,1.35,-0.01,5.05,-4.01,-3.86,-2.15,0
