@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.07, 3.78]
@attribute X1 real [-3.29, 4.88]
@attribute X2 real [-3.59, 3.35]
@attribute X3 real [-3.52, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.02,0.43,0.26,0.17,0
-2.19,-1.87,-0.79,1.26,0
-0.16,2.82,0.71,-2.6,0
-1.71,-0.54,-1.43,0.29,0
0.15,1.38,-0.71,-0.68,0
1.0,0.77,1.06,0.22,0
1.72,0.7,1.96,-0.82,0
-1.06,-0.64,-0.98,1.07,0
-0.22,2.09,0.04,-1.2,0
-1.37,-0.37,0.93,-2.23,0
-0.59,1.73,-0.72,-0.9,0
-0.41,-0.6,0.91,-0.66,0
-1.09,-0.89,-1.92,0.22,0
0.57,0.85,-1.45,1.21,0
1.85,1.55,1.05,-0.24,0
-1.57,-0.1,-1.88,1.23,0
1.38,1.87,0.73,0.4,0
2.01,-0.48,0.61,1.3,0
0.12,1.75,1.77,-2.66,0
-1.02,-0.12,0.39,0.29,0
-0.93,0.71,-2.48,-0.7,0
0.03,0.23,-0.45,0.09,0
0.68,-2.09,-0.17,2.6,0
-1.08,-1.55,0.28,0.59,0
0.14,0.26,0.13,-0.01,0
2.49,3.64,-0.68,-0.98,0
-0.02,-0.14,-0.42,-0.23,0
-0.39,0.36,1.15,-1.65,0
-0.37,-1.28,-0.9,0.26,0
-1.01,-0.64,0.34,-0.45,0
-0.41,0.54,-1.61,-1.18,0
-2.46,-0.58,-0.67,-2.03,0
0.59,-1.26,1.11,0.62,0
-1.29,0.36,-2.05,1.02,0
0.09,-0.42,-0.31,1.83,0
1.28,1.78,-0.28,0.04,0
0.45,0.53,-1.29,0.4,0
-0.78,-1.38,0.15,0.33,0
0.01,0.46,-2.1,1.58,0
-0.8,-2.06,0.18,0.77,0
0.3,0.26,-0.01,-0.31,0
-0.16,0.35,1.28,-1.01,0
0.19,1.74,-0.19,-0.88,0
0.75,2.99,0.7,-2.28,0
0.1,0.22,-0.75,1.73,0
-0.99,-0.33,-0.15,-0.01,0
-0.95,-0.5,-1.35,-0.48,0
3.02,1.31,0.94,1.35,0
-1.37,-1.31,-1.19,0.05,0
-1.7,-1.78,-0.49,1.37,0
0.91,1.32,1.04,-1.69,0
-0.96,-0.69,-0.18,0.33,0
1.27,-0.44,-1.5,1.44,0
-0.04,0.14,-2.45,0.05,0
-1.53,-0.96,-2.28,0.88,0
0.84,0.55,1.33,0.69,0
0.0,1.77,0.1,-2.12,0
-1.04,1.15,-0.18,-1.3,0
0.99,2.02,-1.48,-0.27,0
1.88,0.93,0.59,1.26,0
0.04,-0.07,-0.31,0.6,0
-0.79,0.44,-1.18,0.84,0
-0.25,-0.8,1.09,0.6,0
3.78,1.93,0.8,0.12,0
-0.29,1.63,-0.79,-0.56,0
-1.07,1.48,-0.14,-0.86,0
1.94,0.04,-1.23,2.24,0
0.73,1.04,-0.27,-0.55,0
-0.52,-0.7,-1.79,0.29,0
1.41,0.39,0.29,0.88,0
2.25,0.88,2.3,0.22,0
0.31,0.31,-0.14,-0.79,0
0.43,0.18,-1.87,0.51,0
0.39,-0.33,0.57,0.6,0
1.21,3.3,0.76,-2.71,0
-0.82,0.32,0.49,-0.62,0
-1.53,0.79,-1.29,-0.8,0
0.54,-0.32,-0.06,2.52,0
-1.81,0.04,-1.73,-0.08,0
-1.41,-1.29,-0.44,0.8,0
1.07,1.59,0.38,-1.86,0
-1.28,-2.24,-0.82,1.43,0
-0.87,-0.95,-0.01,0.63,0
-1.58,-0.85,-0.62,-0.55,0
-1.87,0.37,-1.19,-1.2,0
-0.48,1.63,-0.08,-2.21,0
-1.7,-0.27,-2.11,-1.66,0
2.04,0.49,0.7,0.78,0
0.2,0.05,-0.69,0.31,0
1.96,2.47,-0.33,0.32,0
-0.44,0.94,-1.19,-0.82,0
-0.5,0.03,-0.39,-0.18,0
1.7,0.19,1.15,0.88,0
1.39,3.25,-0.68,-0.26,0
-1.7,-0.79,-2.26,1.03,0
-0.3,-0.11,-1.36,0.13,0
0.07,1.97,0.68,-1.86,0
-0.8,-0.06,-1.58,0.39,0
-1.54,-0.45,-2.19,-0.14,0
-1.0,0.2,0.87,-0.19,0
-2.02,0.75,-0.04,-1.53,0
0.29,1.92,-1.15,-0.07,0
0.91,-0.27,-1.27,2.25,0
-1.27,0.16,-0.76,0.64,0
0.25,2.16,-0.71,-1.89,0
-0.62,0.11,-0.52,-0.09,0
-2.56,1.0,-1.42,-2.58,0
-0.29,-1.66,-2.04,2.74,0
-1.74,0.18,-0.86,-1.47,0
0.5,2.54,-1.22,-1.39,0
-0.2,0.66,0.46,-1.03,0
-0.14,0.39,-0.7,-1.46,0
0.66,-0.06,1.6,-0.08,0
1.35,0.83,-0.34,0.34,0
-0.89,-0.02,-2.12,-0.46,0
0.02,1.55,-0.9,-0.88,0
-0.41,-0.66,-1.32,0.61,0
-2.41,-0.33,-1.01,-0.81,0
1.69,1.8,-0.37,-1.17,0
-1.48,-0.8,0.62,0.17,0
-0.25,0.17,1.25,-1.0,0
-0.63,-1.85,0.8,-0.13,0
-0.23,0.33,-0.34,-0.83,0
-1.26,-1.1,0.59,-0.58,0
-0.85,1.6,-0.77,-1.12,0
-0.29,0.24,-1.45,-0.11,0
2.27,1.39,1.54,-0.42,0
1.67,0.27,3.12,-0.06,0
-0.9,0.98,-0.56,-1.2,0
-1.14,-0.04,-1.49,-0.24,0
0.31,2.32,0.16,-2.06,0
-0.42,-1.18,-2.65,1.7,0
0.51,1.68,0.56,-0.6,0
0.88,0.22,1.01,0.28,0
-1.0,-0.09,-0.85,-0.88,0
0.63,-0.64,0.22,1.3,0
-0.26,0.66,0.3,-0.98,0
-0.52,2.45,-1.42,-2.01,0
1.23,0.54,0.16,1.11,0
-4.07,-2.52,-1.66,-0.98,0
-1.64,0.38,-0.72,-1.9,0
0.27,0.36,-1.0,-1.27,0
-0.05,-0.25,1.44,-0.45,0
-0.86,-0.09,0.05,-0.08,0
0.02,-1.29,-0.74,1.67,0
2.78,1.39,-0.55,1.91,0
1.92,1.5,1.93,-1.04,0
2.1,3.31,0.6,-1.51,0
-0.52,-1.33,0.47,1.71,0
-1.34,-0.51,-1.03,-0.88,0
0.61,-0.4,0.09,0.92,0
0.25,0.96,-2.57,0.22,0
-0.06,0.8,1.38,-2.1,0
-1.45,-0.19,-0.05,-1.01,0
-0.42,-0.4,0.7,0.07,0
0.64,0.94,-0.69,0.17,0
0.16,2.01,0.4,-2.54,0
-1.64,0.71,-2.51,-0.09,0
-0.51,0.02,0.69,-0.16,0
-2.69,-1.34,-1.37,0.46,0
-1.28,-0.67,-0.59,-1.21,0
1.44,1.08,0.97,0.42,0
-3.65,1.03,-1.85,-2.77,0
2.52,0.86,0.9,2.75,0
2.03,2.25,0.93,-0.27,0
-1.25,-0.94,-1.18,0.73,0
-0.46,1.44,-0.0,-0.63,0
0.85,-0.04,1.84,-0.64,0
-0.98,0.49,-0.84,-0.38,0
0.92,0.96,-0.19,-0.38,0
1.17,1.8,1.55,-1.02,0
-1.81,-0.93,-0.41,0.81,0
0.07,2.09,-2.63,1.43,0
-0.13,-0.48,0.92,-0.28,0
-0.2,-0.2,0.64,0.07,0
1.76,-0.69,1.46,1.58,0
-1.65,-0.18,0.97,-1.41,0
-0.63,-1.56,-0.1,0.68,0
-0.41,-0.71,2.14,-0.73,0
1.04,-1.26,-0.59,1.69,0
-1.13,0.9,-1.27,-0.68,0
1.47,2.42,1.28,-0.69,0
0.83,0.34,-0.69,-0.23,0
0.26,0.98,1.17,-0.95,0
-3.87,-1.24,-2.46,-0.56,0
-1.31,-0.73,0.67,-1.31,0
0.22,-0.86,1.5,0.92,0
0.33,1.5,0.38,-1.63,0
1.09,1.3,-1.75,1.23,0
0.51,-0.2,-0.64,0.55,0
-2.94,-0.83,-1.66,-0.36,0
-1.55,-0.15,-2.09,-0.27,0
-1.24,-0.41,1.17,-1.79,0
-2.36,0.76,-1.44,-1.61,0
-0.2,-0.79,0.03,0.6,0
-0.41,0.73,0.16,-0.92,0
-0.86,-0.34,-2.11,0.39,0
0.22,0.29,0.24,0.42,0
0.99,1.61,0.51,-1.18,0
-0.05,-0.78,-1.14,0.17,0
0.23,1.51,-0.48,-0.66,0
-0.88,0.25,1.07,-1.37,0
-2.27,-1.12,-0.92,0.25,0
-2.44,-0.84,-2.65,-0.25,0
0.9,-0.38,0.09,2.35,0
-2.54,-1.92,-2.26,0.41,0
-1.0,-1.21,-1.13,0.1,0
-1.16,-1.32,-0.97,0.58,0
1.35,0.68,-0.02,0.82,0
2.24,0.44,2.42,-0.14,0
1.28,0.45,-0.27,1.38,0
-0.94,0.65,-1.17,0.52,0
2.06,1.14,0.03,1.51,0
-0.94,0.47,0.52,-1.53,0
-1.85,-1.66,0.17,-0.21,0
0.55,1.4,-0.03,-0.25,0
2.28,1.07,3.35,-0.01,0
0.2,-0.46,-1.19,-0.71,0
-0.36,-0.7,-0.64,0.62,0
0.5,2.44,0.66,-1.3,0
0.56,-0.99,0.28,2.69,0
-3.07,-1.28,-0.66,0.07,0
0.38,0.27,-0.92,0.22,0
0.56,0.94,0.28,-0.58,0
-2.1,-0.64,-0.39,-0.22,0
-1.46,2.41,-0.45,-2.18,0
-1.28,0.47,-0.47,-0.87,0
-0.38,1.15,-1.34,0.38,0
-2.11,-1.39,-2.16,0.4,0
-1.14,-0.81,-0.65,1.04,0
0.52,1.92,-0.06,0.38,0
1.5,1.17,1.12,0.41,0
1.18,2.3,0.81,-0.44,0
0.82,1.33,1.99,-0.11,0
-0.34,-1.03,-1.73,2.2,0
0.39,1.01,1.64,-0.16,0
-0.88,-0.21,-0.58,-0.2,0
0.07,1.87,1.55,-1.22,0
0.35,-1.31,1.1,1.4,0
0.28,-0.38,-0.19,0.69,0
-1.22,-0.23,-0.35,-0.95,0
0.65,1.13,0.54,-1.68,0
-0.4,0.28,-2.62,-0.02,0
0.43,-1.04,0.2,1.51,0
-0.73,1.83,-0.8,-0.57,0
1.04,1.79,0.96,-1.37,0
-1.59,1.15,-0.41,-1.23,0
-1.23,0.01,0.83,-1.44,0
-1.9,0.31,-0.68,-1.38,0
0.91,1.17,0.69,-0.49,0
0.34,0.97,-1.16,0.62,0
-1.61,-0.07,-1.42,-1.23,0
0.23,2.16,-1.24,0.02,0
0.82,0.55,-0.51,1.48,0
0.85,2.55,-0.28,-0.14,0
-0.72,0.02,-1.69,0.96,0
0.19,0.54,-0.66,1.8,0
0.31,1.01,0.89,-2.0,0
0.26,3.57,-1.75,-0.73,0
2.07,0.33,1.78,1.49,0
1.38,2.68,0.59,-0.57,0
-0.09,-1.71,-0.68,2.26,0
-0.28,0.23,0.44,0.03,0
0.78,-1.09,1.34,1.71,0
0.76,0.31,0.33,0.97,0
-0.54,0.0,-0.73,-0.83,0
1.43,0.66,0.52,0.64,0
0.5,1.19,-1.43,0.55,0
1.32,1.71,0.69,0.31,0
-0.75,0.43,-0.39,0.67,0
0.31,-0.14,-1.25,1.46,0
-2.34,-2.61,-1.98,1.32,0
0.03,-0.35,-0.93,2.02,0
1.82,1.12,-0.82,2.43,0
1.08,-0.8,0.64,1.81,0
-0.3,-1.36,-1.23,1.22,0
1.36,1.23,0.89,-0.78,0
1.54,1.06,2.0,0.64,0
0.41,2.8,0.43,-2.14,0
-0.24,1.39,-1.46,-0.3,0
-0.86,-1.03,-1.01,0.64,0
0.49,0.46,-0.54,-0.62,0
0.06,-0.59,-0.42,0.19,0
-2.0,-1.58,-1.5,-0.78,0
-0.11,0.49,-0.88,-0.54,0
-1.4,-0.65,-1.07,-0.88,0
0.36,0.02,0.77,1.98,0
-1.45,-1.27,-0.78,0.68,0
1.64,2.06,1.73,-1.7,0
0.73,-0.36,0.28,0.23,0
0.77,1.46,-0.05,-0.04,0
-0.68,1.24,-1.61,0.1,0
-1.5,-0.32,0.02,-1.4,0
-2.28,-2.68,-0.84,1.72,0
1.49,0.64,0.36,0.05,0
-0.96,1.0,0.56,-1.56,0
-0.37,-0.46,-0.05,0.04,0
2.36,0.41,1.79,0.15,0
-0.28,0.13,-0.87,0.42,0
0.1,0.96,-0.99,-0.27,0
-0.09,0.95,-0.39,-0.66,0
-1.8,-1.51,-0.7,-0.43,0
0.44,-1.6,-0.07,1.87,0
-0.56,-0.62,-1.07,-0.35,0
-0.8,0.0,-1.82,0.44,0
0.28,0.35,-0.3,-0.5,0
1.45,2.59,2.32,-2.26,0
-0.48,-0.09,-0.4,-0.01,0
-0.68,-0.15,-1.39,1.11,0
-1.74,-0.74,-1.97,-0.27,0
0.16,0.91,-1.46,0.6,0
-1.51,-2.36,-1.9,2.09,0
-1.78,-2.24,-2.84,1.5,0
-1.42,-2.41,-2.51,2.51,0
1.03,0.21,0.06,0.89,0
0.04,0.19,-1.78,0.83,0
-0.14,1.48,0.55,-0.69,0
-0.43,-0.35,-1.29,1.53,0
1.86,1.46,-0.59,0.35,0
-0.19,-1.56,1.23,1.02,0
0.31,0.86,1.62,-1.82,0
0.9,0.84,0.2,0.22,0
1.02,0.77,2.19,-1.08,0
-0.85,-0.54,-1.7,-1.13,0
0.89,1.18,1.55,-1.05,0
0.78,1.06,1.13,-0.76,0
1.36,0.87,1.92,0.38,0
0.8,0.26,-0.65,1.14,0
0.86,1.17,1.29,-1.3,0
1.35,-0.93,0.52,2.72,0
1.16,1.75,-0.28,0.2,0
-1.17,0.23,0.62,-2.45,0
0.48,0.79,1.31,0.71,0
-1.45,-0.82,0.82,-0.79,0
-0.49,-0.26,1.12,0.64,0
0.68,0.62,0.73,-0.53,0
-0.74,-1.81,0.32,1.53,0
-2.19,-2.18,-1.61,2.11,0
1.0,2.4,0.46,-2.1,0
-0.02,1.53,-0.52,-1.11,0
-0.33,-0.11,0.2,-0.15,0
-2.48,0.11,-1.58,-1.36,0
-0.21,-2.12,0.13,2.52,0
0.67,-0.85,0.65,0.76,0
-0.34,-0.64,-0.17,0.33,0
0.28,2.36,0.9,-1.53,0
-0.52,2.17,-1.83,-1.63,0
-1.96,0.03,-2.83,1.09,0
-0.09,0.0,0.83,0.69,0
1.29,1.59,1.01,-1.99,0
-1.87,0.36,-1.02,-0.58,0
1.62,3.03,0.02,-0.1,0
-0.89,-0.44,0.44,-0.47,0
-0.03,0.53,1.37,-0.39,0
-0.08,0.59,0.28,-1.05,0
-0.98,-1.09,0.79,-0.03,0
0.04,-0.03,-1.39,2.43,0
1.13,0.67,1.11,-1.1,0
-1.1,-1.57,-0.93,1.57,0
0.2,-0.59,-1.15,1.73,0
-0.05,-0.84,0.23,0.54,0
1.48,0.4,0.93,0.77,0
0.14,-0.75,0.06,0.88,0
-4.03,-0.83,-1.61,-1.1,0
0.45,1.96,0.59,-2.59,0
1.45,1.38,1.18,-0.7,0
-3.37,-0.45,-1.83,-1.0,0
1.96,3.4,-0.24,0.31,0
0.83,0.01,-1.23,1.25,0
-1.95,-0.13,-0.17,-1.14,0
-1.05,0.36,-0.46,-0.44,0
-2.36,-1.83,-1.9,0.56,0
1.27,2.42,-0.42,-0.15,0
1.5,1.06,0.61,-0.23,0
0.78,-0.01,-0.23,0.79,0
0.25,-0.6,0.06,1.54,0
0.2,-0.45,-1.0,0.41,0
-0.3,-1.04,0.98,0.22,0
-3.77,-3.03,0.33,0.15,0
2.68,0.85,0.46,0.96,0
0.51,0.32,-2.28,1.21,0
-2.47,0.5,-1.64,-1.56,0
-0.78,-0.85,0.49,-0.59,0
-0.59,0.38,-0.68,-0.46,0
1.07,1.35,-0.54,0.91,0
0.63,-1.98,-0.25,2.9,0
2.73,2.27,0.6,0.36,0
-0.4,1.67,-0.72,0.37,0
-0.82,0.68,-0.39,-0.57,0
-1.0,-1.71,0.1,0.07,0
2.19,0.56,-0.16,0.05,0
1.89,0.95,1.01,0.86,0
1.28,0.68,1.21,0.14,0
1.81,1.6,0.96,-0.78,0
-3.21,-1.5,-0.3,-0.33,0
2.71,-0.39,1.87,0.77,0
1.21,0.81,1.8,-1.71,0
0.39,2.15,1.73,-0.89,0
1.65,0.55,0.86,0.38,0
0.62,1.37,-0.31,0.57,0
-0.31,1.94,-0.59,-1.63,0
-3.58,-0.92,-1.02,-0.28,0
1.11,0.2,-1.2,1.32,0
-0.69,2.36,-1.37,-1.82,0
-0.12,-0.03,0.66,-0.19,0
-0.17,0.93,-2.01,-0.23,0
-0.3,0.78,-0.89,0.54,0
0.76,-1.08,0.73,0.62,0
0.6,0.8,0.24,-0.41,0
0.35,0.85,-0.81,1.06,0
-1.41,-0.8,0.8,0.12,0
-0.8,-0.44,0.51,-0.8,0
1.37,1.74,1.13,-1.4,0
-1.39,0.98,-1.77,-1.25,0
-0.64,0.15,0.8,-0.39,0
-1.06,1.91,-0.31,-1.85,0
-1.96,-0.56,-1.49,-0.3,0
-3.48,-0.42,-2.09,-0.3,0
-1.81,-0.56,-2.73,0.67,0
2.02,4.88,0.8,-2.06,0
-1.74,-1.71,-0.54,1.29,0
0.72,2.28,-1.11,0.24,0
-2.47,-0.07,-1.96,-0.47,0
0.64,0.4,-0.52,0.47,0
-1.32,0.58,-0.1,-1.56,0
-0.38,-0.5,0.38,-0.41,0
-0.6,-0.6,-1.75,-0.67,0
-0.13,0.32,-0.66,0.64,0
-0.99,-0.29,-0.44,0.82,0
-2.76,-1.49,-1.57,1.43,0
-1.34,-0.34,-2.25,0.68,0
-1.45,1.1,-0.9,-1.59,0
0.92,1.63,1.7,-1.12,0
1.02,-2.13,1.07,2.71,0
2.21,2.11,2.31,-0.15,0
-0.1,-1.09,-2.01,3.53,0
0.29,-0.2,2.38,1.27,0
-1.28,1.14,-2.78,-0.77,0
-2.59,1.24,-1.03,-2.91,0
0.62,-0.91,1.99,0.22,0
-2.31,1.06,-1.74,-1.58,0
-0.48,-1.07,-1.57,1.81,0
0.62,0.79,-0.33,0.21,0
1.27,0.81,0.98,-1.49,0
1.16,0.69,0.33,1.5,0
0.09,-0.21,-0.21,0.79,0
2.78,1.03,0.46,0.77,0
0.25,1.8,-0.62,-0.14,0
1.6,1.26,-0.07,0.24,0
-1.14,-0.81,-0.01,1.27,0
-0.31,-0.56,-0.73,0.7,0
0.91,2.83,0.97,-1.37,0
-2.13,-1.03,-2.11,-0.11,0
1.02,1.05,-1.15,0.56,0
2.67,-0.08,1.34,1.28,0
-1.69,0.12,0.37,-0.91,0
-1.93,0.27,-1.84,0.32,0
-0.59,0.02,-0.72,-0.57,0
1.08,1.85,0.95,-1.53,0
1.69,0.67,0.84,0.75,0
0.84,-0.4,1.02,1.31,0
-0.65,-2.34,-0.09,3.25,0
-0.96,0.67,-0.2,-1.35,0
-0.46,1.96,-0.07,-2.55,0
1.63,0.22,0.47,0.54,0
-0.31,1.03,-1.7,-0.33,0
0.97,-0.17,1.06,1.49,0
1.53,0.76,-1.55,1.33,0
1.09,2.12,-1.67,-1.25,0
0.52,-0.52,-0.99,1.59,0
-1.29,-1.14,-1.63,1.66,0
-2.07,-0.14,-1.45,-1.03,0
-2.23,-1.82,-0.28,-0.88,0
0.59,-1.01,-0.51,1.33,0
0.79,-0.08,1.05,-0.03,0
-0.83,-1.02,-0.58,0.87,0
-0.43,0.6,-0.95,-2.27,0
-1.13,1.44,-0.51,-1.51,0
0.47,0.4,-1.31,0.9,0
-0.08,1.45,0.57,-1.25,0
-1.03,0.54,0.86,-0.43,0
-1.14,-0.93,-1.34,0.81,0
-0.65,1.07,-3.16,0.01,0
0.36,1.41,0.85,0.62,0
-0.42,0.2,-0.85,0.03,0
2.58,0.55,0.61,0.3,0
1.47,1.47,0.97,-0.71,0
1.82,1.27,0.12,0.08,0
0.36,-0.4,-0.66,1.31,0
0.69,1.91,1.03,-0.71,0
-0.05,1.27,-0.32,-1.2,0
-0.97,-1.94,-1.29,2.14,0
-0.64,0.76,-2.53,-0.67,0
1.86,0.77,0.41,-0.15,0
-1.01,0.38,-2.32,1.1,0
-2.87,0.56,-1.23,-1.16,0
-0.58,-0.21,-0.33,0.41,0
-1.77,-1.03,-0.83,-0.24,0
-2.38,-0.13,-2.52,-0.91,0
0.64,0.96,0.75,-0.39,0
1.23,0.46,-0.16,1.96,0
-0.47,1.11,-0.75,-0.9,0
1.46,2.55,0.85,-1.75,0
0.88,0.3,-0.36,0.73,0
0.52,2.82,-0.8,-1.29,0
1.08,1.83,1.6,-1.87,0
0.94,1.11,-0.76,-0.42,0
-1.2,1.59,0.94,-1.68,0
1.26,-0.46,-0.58,0.96,0
0.43,2.25,0.25,-1.0,0
-0.5,0.8,-0.98,-0.56,0
-0.21,1.65,-1.95,-0.9,0
-0.82,-0.04,-1.37,0.1,0
0.86,-0.61,-0.13,1.22,0
-0.32,0.44,-1.16,0.17,0
-0.88,-0.75,1.08,0.39,0
0.44,0.86,-0.84,-0.45,0
-1.71,0.59,-1.65,-1.69,0
1.19,1.17,1.47,-0.73,0
2.69,2.94,-0.7,0.02,0
-0.04,1.06,-1.19,-0.39,0
0.36,1.59,-1.05,0.64,0
-2.37,-0.23,0.56,-1.15,0
0.64,0.83,-0.3,1.61,0
-0.17,-0.92,-1.72,2.14,0
-1.21,-0.21,0.05,-0.23,0
-3.49,-2.07,-1.71,0.78,0
-0.62,0.54,-0.71,-0.5,0
-0.09,-0.02,0.12,-1.04,0
-0.85,-0.69,-1.0,0.54,0
-0.11,2.23,-0.11,-2.99,0
-2.17,-0.85,-1.35,-1.01,0
-1.78,-0.3,-0.38,-0.95,0
-0.39,0.61,0.41,0.65,0
2.21,1.18,0.51,0.55,0
-1.63,-0.18,-0.14,-1.86,0
1.0,2.36,-0.64,-0.82,0
1.15,0.26,1.14,0.01,0
1.08,1.43,1.03,-1.68,0
-2.27,-0.54,-0.3,-1.09,0
-0.37,1.81,-0.91,-0.38,0
-2.14,-0.94,0.13,-0.21,0
-1.28,0.04,0.42,0.23,0
0.85,0.28,-0.09,0.67,0
1.36,-0.16,1.55,1.7,0
-1.78,-1.91,0.46,-0.78,0
-0.78,0.5,0.2,-0.06,0
-0.28,0.43,-0.73,0.01,0
-0.37,-1.03,-0.84,0.66,0
-0.15,2.62,1.95,-2.62,0
-0.17,1.24,0.63,-1.12,0
1.07,0.86,0.81,-0.35,0
1.1,-1.19,0.56,2.42,0
