@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.51, 6.44]
@attribute X1 real [-7.42, 5.85]
@attribute X2 real [-9.06, 8.27]
@attribute X3 real [-9.07, 7.70]
@attribute X4 real [-7.82, 7.46]
@attribute X5 real [-6.11, 7.53]
@attribute X6 real [-6.69, 6.54]
@attribute X7 real [-8.35, 6.93]
@attribute X8 real [-5.53, 10.06]
@attribute X9 real [-9.59, 7.35]
@attribute X10 real [-6.24, 6.67]
@attribute X11 real [-7.25, 6.55]
@attribute X12 real [-6.15, 7.50]
@attribute X13 real [-6.63, 9.17]
@attribute X14 real [-7.80, 7.08]
@attribute X15 real [-6.58, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
5.08,2.53,-1.01,-4.93,7.46,2.02,2.27,-5.45,3.43,5.07,-1.52,3.2,-1.55,-1.54,3.45,4.4,1
-1.19,-1.64,1.35,4.87,-1.2,3.75,-1.08,1.63,1.07,6.02,-1.62,1.32,-1.69,-1.71,-4.69,5.46,1
0.22,1.15,-1.45,-3.91,3.36,3.37,0.28,-2.68,0.88,0.1,3.26,0.77,0.73,0.36,4.27,-0.71,1
0.12,3.28,2.81,-2.32,1.39,-0.05,0.29,-1.47,-2.68,-3.4,-1.77,-1.72,0.91,0.76,2.24,-0.4,1
-0.14,-1.0,-0.74,-3.05,-0.15,-4.07,-0.85,-1.33,-2.82,-2.06,2.76,-0.77,-1.78,2.08,2.59,-3.56,1
0.27,-3.18,0.36,5.45,-4.59,-2.02,-0.6,3.36,0.29,-0.0,-1.66,-1.87,-0.5,-0.43,-3.54,0.67,1
1.18,0.85,-2.14,-2.19,-1.53,-1.41,3.01,0.91,-3.42,-2.75,2.57,0.97,-1.08,4.88,4.72,-2.32,1
-0.39,-3.33,-1.78,2.7,3.69,1.45,-4.52,-3.83,1.27,3.32,1.44,1.22,1.55,-3.11,-4.35,2.31,1
-1.46,1.21,-1.83,-0.03,0.73,2.19,-0.82,1.29,4.62,0.76,1.2,-1.57,1.67,-2.21,-1.73,1.71,1
-0.64,1.06,-1.56,-3.66,0.67,-2.32,1.78,-0.62,-0.82,1.75,0.5,-1.78,1.72,3.38,4.59,-2.34,1
1.87,-3.91,2.04,-1.55,-1.98,1.24,-2.07,0.78,1.98,1.71,3.6,-2.07,3.84,-1.66,-0.59,2.36,1
2.72,-0.23,0.45,-3.25,3.52,0.4,1.2,-4.88,0.94,0.65,-1.53,3.49,-0.54,-0.99,1.91,1.57,1
-2.45,0.87,-0.63,-0.66,-2.74,-5.29,0.23,1.02,-1.21,-3.59,2.06,-2.41,-0.72,1.22,1.5,-1.88,1
-3.6,-1.23,-0.06,7.7,-4.04,-0.46,1.2,2.19,-3.13,-3.7,-1.68,-2.88,0.35,2.71,1.78,-2.62,1
1.94,0.52,2.88,-2.63,0.47,0.71,-1.81,-0.67,1.68,2.83,0.29,-0.61,0.46,-3.06,-2.4,3.06,1
1.54,0.11,-0.27,-2.78,-1.94,-0.92,1.23,3.95,1.84,1.43,0.47,-0.18,1.54,-0.25,-3.06,1.01,1
-1.65,-0.82,-3.13,3.18,2.7,0.93,1.16,-2.1,1.22,2.33,-1.89,2.08,-0.78,0.67,0.79,-0.91,1
-2.62,0.8,-0.31,1.23,2.17,3.17,-0.61,0.06,0.55,2.47,0.16,0.98,-1.04,0.09,-0.18,0.38,1
0.56,0.5,2.69,-5.71,2.51,2.1,-3.34,-5.22,0.81,1.71,2.43,-1.51,1.86,-2.57,4.05,2.48,1
-0.98,2.86,-0.33,-3.48,1.13,0.48,2.55,-0.18,3.38,-5.36,0.18,-1.68,1.47,-1.02,4.63,-0.2,1
-3.19,-0.07,-2.54,4.6,0.93,-1.16,0.51,-0.44,-2.22,-2.24,1.33,0.83,-1.7,1.63,-0.23,-1.12,1
1.15,2.45,-1.22,5.58,2.86,6.32,2.94,1.67,1.68,1.63,-4.48,1.9,0.37,-0.55,-3.8,0.17,1
-1.47,-2.5,-1.46,3.43,-4.07,1.97,1.55,2.16,-3.69,-0.56,-0.07,2.98,0.08,3.74,0.93,-3.24,1
-0.44,-3.01,-0.95,3.37,-0.9,0.71,-3.0,-1.51,0.86,0.87,-1.54,0.22,1.31,-1.98,-2.74,0.54,1
-0.41,0.91,-0.91,-2.09,-0.87,0.12,0.5,0.64,0.47,-0.27,1.04,1.73,-0.84,-0.03,-0.88,2.14,1
-3.0,1.65,2.02,-0.46,-1.76,0.51,-1.28,5.21,4.37,3.45,-2.54,-2.32,2.11,-4.03,-7.8,3.4,1
-1.91,-0.94,-2.61,0.4,1.48,1.58,0.04,-1.67,-1.11,-3.09,1.69,0.21,-0.13,1.69,3.45,-4.33,1
0.98,0.42,-1.75,1.84,1.19,-0.64,-0.4,-2.22,-3.11,-0.38,0.66,-0.91,-0.84,1.87,1.21,-1.34,1
0.06,1.28,-0.57,-0.66,-0.01,-0.04,3.17,1.1,-0.63,2.03,-0.6,1.19,-1.62,1.92,1.19,0.95,1
-2.5,-1.09,1.06,4.83,-3.41,0.9,0.31,3.54,0.57,-0.77,-3.12,-2.74,0.3,0.13,-1.2,-1.02,1
0.34,-2.07,-2.58,-4.79,-0.24,-3.64,-0.97,-0.26,0.19,-0.41,2.31,1.68,0.25,0.0,-3.32,-2.8,1
-0.54,0.14,0.58,-0.97,2.97,5.48,-2.03,-3.18,-1.0,-1.52,3.6,1.57,0.34,-1.18,0.1,-0.63,1
-0.04,-1.96,1.79,4.79,-1.4,3.42,-1.52,-0.68,-3.03,-0.36,2.93,-1.1,-0.55,0.64,2.24,1.05,1
5.15,3.08,0.89,-2.56,3.28,3.18,1.07,-1.91,1.72,2.54,-3.04,0.54,0.61,-2.12,-0.92,4.85,1
-0.06,-0.31,2.33,3.86,-2.45,0.72,-2.56,0.2,-3.41,0.05,-0.92,-0.2,-0.07,-0.51,-3.79,3.76,1
-0.48,-3.79,-1.96,3.16,-4.48,-0.49,2.34,2.46,-2.52,-4.5,2.95,1.33,-1.46,4.36,4.73,-2.33,1
-0.31,1.71,1.32,-1.02,-2.92,-0.64,3.54,2.53,-2.52,-3.59,0.36,-1.98,-0.32,3.75,4.56,-2.36,1
-0.13,0.19,1.48,4.25,-0.14,2.97,1.14,2.13,0.55,1.06,-1.25,-0.74,-0.57,-0.24,-0.92,0.2,1
-1.14,1.51,0.34,7.65,-0.4,0.16,2.79,4.05,-0.23,5.61,-6.24,-2.72,0.81,2.07,-2.91,0.33,1
4.82,1.71,-1.84,-1.69,1.65,-0.79,1.51,0.52,0.13,3.88,-0.43,1.77,-0.94,-0.12,-3.15,2.98,1
-0.75,2.04,-2.82,-1.56,3.77,-1.08,-0.67,-0.15,3.94,0.59,-0.08,0.73,-0.17,-3.07,-5.69,0.72,1
-0.26,2.35,-1.88,-7.58,1.33,-0.2,-0.42,-2.25,-0.9,-1.12,3.23,1.17,-2.15,0.8,4.06,0.3,1
3.74,1.84,-1.37,-6.42,4.15,0.89,3.86,-1.87,3.76,-0.15,3.09,1.61,-1.07,0.65,7.08,-0.12,1
-0.53,0.1,-0.34,-0.57,0.3,-0.74,0.72,1.14,2.35,3.35,-1.44,-0.87,0.2,-0.75,-1.26,0.5,1
-1.82,-2.46,-3.64,3.31,-3.57,-1.12,-1.69,0.99,0.16,-4.7,0.09,0.13,-1.61,-0.06,-1.87,-1.4,1
-2.88,0.11,0.75,-6.66,1.17,-0.16,-2.22,-2.69,-0.63,0.43,5.21,-0.66,-0.26,-0.06,4.69,-0.6,1
1.65,-3.16,-1.49,4.41,-1.27,-1.33,2.57,1.98,0.54,1.94,-2.61,0.11,0.76,2.14,-1.34,-1.59,1
1.94,-1.99,2.5,-1.19,0.07,0.62,1.76,0.41,3.0,0.0,1.44,0.2,0.79,-1.82,0.47,1.72,1
-2.57,-2.61,-1.28,1.23,-1.89,-1.33,-4.35,-1.5,0.01,-4.46,2.24,-2.53,4.11,-1.31,-0.11,-1.18,1
0.1,-1.78,-1.57,1.76,-1.67,-2.95,-1.39,0.63,-4.03,-0.51,1.93,-3.43,1.01,3.01,0.12,-1.49,1
0.3,-0.08,2.46,-3.61,-0.39,0.64,-2.19,-2.12,-2.32,-0.41,0.1,2.4,-0.69,-1.03,-2.44,1.23,1
-0.9,0.19,-2.56,-0.85,2.22,-2.53,-0.42,0.44,1.56,0.71,1.59,0.12,0.01,-0.51,-2.75,1.47,1
-1.38,1.17,0.04,0.51,-3.1,1.1,-1.21,1.36,-5.53,-6.45,4.15,-0.31,-1.72,2.46,-0.46,-0.11,1
0.22,-0.41,-2.71,-4.86,3.9,-2.88,-0.42,-2.51,3.69,1.08,0.69,-0.49,2.33,-1.3,0.83,-3.01,1
1.62,2.2,-0.61,-0.53,4.44,3.39,1.29,-2.64,2.05,2.66,0.73,2.19,-1.14,-1.45,1.21,4.22,1
-1.29,2.43,-1.9,-1.73,2.5,-3.26,-3.46,-0.29,1.4,2.06,-1.3,-2.81,0.13,-2.38,-4.66,0.25,1
0.43,-1.61,-3.42,-3.62,4.09,1.97,-3.28,-2.73,4.46,2.99,4.13,-0.41,3.67,-3.23,-1.6,0.0,1
2.03,-2.97,-0.26,6.48,1.95,2.37,1.16,-1.03,1.57,2.13,-3.94,1.35,0.45,-0.77,-1.35,-0.62,1
2.27,-1.72,-0.8,3.88,-4.28,1.06,0.51,-0.39,2.37,3.61,1.32,0.12,-2.6,-2.95,-1.68,-2.33,1
-1.71,3.87,0.26,-2.27,0.87,1.44,2.07,1.21,-0.14,1.67,1.81,1.02,-3.07,-3.36,0.67,2.68,1
-1.76,-0.9,-2.06,5.17,-0.99,2.29,1.28,4.12,2.71,7.27,-2.77,-1.66,2.34,-1.28,-0.69,3.36,1
1.01,1.01,2.87,1.23,-2.87,-2.44,-0.59,1.0,-1.7,2.33,-2.02,-0.44,-2.52,-4.69,-2.1,1.64,1
-1.27,-1.72,-5.45,1.57,-0.72,-0.69,-0.7,-0.15,2.51,1.19,-1.46,-1.13,3.28,0.29,-1.56,2.26,1
0.03,-0.31,-0.82,1.07,-1.2,1.83,-1.66,2.14,-3.16,0.63,-2.05,1.21,-1.2,0.51,-2.27,-0.89,1
1.18,-1.15,-2.79,-0.53,-0.41,-0.89,-1.36,-2.79,-0.83,-7.13,-1.24,-2.51,-0.97,-3.2,1.09,-1.71,1
-4.29,-2.42,-4.89,1.39,-1.89,-1.2,1.25,3.12,2.49,-3.67,3.89,3.58,2.75,1.94,2.58,4.32,1
0.27,1.02,1.46,-1.24,-0.69,-0.33,-2.92,-0.51,0.22,1.08,0.16,1.17,-0.95,0.19,-3.71,0.38,1
-0.66,-1.86,-0.25,3.69,-1.43,-2.84,-1.61,-0.07,-2.35,0.92,-4.1,-0.45,-0.11,0.09,-4.46,-2.6,1
-1.88,-0.28,1.74,-3.2,4.22,-0.41,-2.36,-1.24,2.02,-1.68,-1.54,-0.67,5.45,0.39,2.5,2.24,1
-2.26,-4.21,-3.14,-2.67,3.06,0.25,-0.88,-0.62,2.02,-0.93,0.11,-2.47,1.77,0.04,1.2,0.85,1
2.85,0.71,0.37,1.77,-3.53,-0.98,0.74,-0.24,-0.71,0.4,0.41,2.52,-5.68,1.91,-1.22,0.85,1
0.13,-2.98,-3.79,0.31,0.97,0.99,-1.17,-0.66,2.68,4.75,1.42,-1.86,2.91,-2.01,-2.7,-0.2,1
0.03,-1.54,-1.8,0.82,0.84,0.25,1.98,-0.86,6.02,2.24,1.13,-1.05,0.81,-4.84,0.68,-1.97,1
-0.67,-2.62,-1.72,-0.02,0.17,0.23,3.01,1.23,1.48,-0.45,2.77,-0.64,-2.21,-1.71,4.14,1.45,1
1.52,-2.02,-0.79,-5.62,4.64,7.53,-2.28,-1.1,-2.18,6.75,3.01,-0.03,-2.68,2.81,0.34,2.45,1
1.32,0.54,1.4,1.71,-1.72,-0.19,-2.32,0.56,-0.36,1.47,-1.87,0.62,-2.67,-0.29,-3.86,-3.18,1
-0.99,-1.34,-0.82,-2.13,1.68,-0.55,-2.59,-2.68,2.22,-3.12,1.55,0.65,1.05,0.13,-0.04,-1.29,1
0.23,-0.68,3.54,-2.39,0.69,0.21,-1.33,-0.95,-2.69,-3.54,-0.44,1.29,-1.67,1.52,0.16,-2.02,1
0.96,-0.26,-1.14,1.27,-0.35,-1.53,0.31,0.61,2.61,-1.75,0.37,-1.0,4.13,-0.74,-0.02,1.66,1
-1.36,-5.69,0.19,-0.3,-1.51,-0.84,1.48,2.48,1.72,-3.23,2.69,2.82,-0.52,-4.43,-2.39,-0.59,1
-3.04,1.12,-2.8,-2.48,3.96,2.18,1.56,-0.3,-0.65,-1.97,1.21,-0.26,-0.72,-0.04,6.27,1.91,1
1.85,1.45,4.66,0.45,-2.4,-0.49,-0.01,0.75,-3.62,-1.47,-3.05,0.89,-3.47,-0.4,2.85,2.09,1
-0.13,-2.43,-1.42,0.97,-0.72,-0.61,0.13,-0.96,-0.28,0.89,1.89,0.22,-1.6,2.78,-0.95,-0.87,1
2.45,-2.61,-0.0,-6.44,3.7,1.34,1.18,-0.95,-2.1,0.36,5.85,-0.98,0.24,0.49,1.52,1.04,1
-2.07,-0.32,-4.62,-1.8,1.69,2.67,1.74,2.74,2.15,-0.19,1.74,1.75,2.08,0.77,0.07,4.95,1
-2.27,3.0,1.55,-2.8,3.12,-0.4,-2.58,1.74,-2.74,-0.96,-2.58,0.59,3.13,2.23,1.57,1.88,1
4.75,-0.5,0.19,0.67,-0.57,-1.09,-1.16,-1.76,0.11,1.34,1.05,-3.25,0.28,1.35,-0.79,-3.86,1
-0.76,-2.89,-3.59,-6.44,5.48,1.03,-2.22,-1.11,4.06,-4.13,4.82,-2.43,2.72,1.53,5.89,0.21,1
-3.12,-0.97,-4.34,0.22,1.84,0.53,1.02,-0.29,0.45,-0.75,0.64,-1.13,1.69,4.47,4.74,2.48,1
1.25,0.1,2.15,2.69,-1.0,3.64,0.83,3.19,0.2,3.04,-2.7,1.46,1.93,-1.8,-3.48,1.52,1
0.1,-3.5,-0.23,3.0,-0.39,-1.65,-2.25,0.63,-0.1,5.15,-0.62,-0.57,1.74,3.06,-2.48,-1.57,1
-1.61,-0.76,-0.3,0.82,-0.0,-2.47,2.73,3.42,4.21,0.15,1.01,-1.0,4.28,-0.38,2.75,4.96,1
2.52,-2.15,1.84,-2.77,2.52,1.59,-3.2,-1.24,-0.67,0.28,0.76,-1.21,-0.47,3.15,0.53,-2.43,1
0.23,-0.83,-0.7,-3.92,1.26,-0.26,-1.36,-1.81,2.76,-1.73,3.9,-1.68,-1.61,-0.34,4.01,1.76,1
-0.94,0.4,-1.12,-1.26,0.09,-2.52,-0.41,0.4,-0.27,-2.86,1.09,0.53,-1.32,-0.9,-0.42,-1.54,1
-1.36,1.51,-3.62,-2.34,1.87,1.57,1.61,2.2,3.7,-1.99,6.02,1.03,4.65,-0.67,0.67,3.44,1
1.59,-1.37,-2.15,1.19,0.48,-0.2,-0.61,-2.57,1.5,-0.63,-3.5,-3.36,1.08,-2.43,-0.28,-2.22,1
0.1,-0.07,-3.26,3.29,-4.1,-2.86,0.27,3.2,6.28,-3.2,2.08,3.08,2.25,0.6,-1.74,3.78,1
-0.16,-0.98,-2.01,-0.45,0.4,0.22,0.23,0.87,3.61,-0.49,2.92,-0.43,2.6,-1.26,-0.18,0.49,1
-1.17,-2.83,-2.28,-3.6,4.37,3.43,-0.45,-3.0,-1.04,-2.11,1.24,-0.07,2.33,4.11,5.54,2.06,1
-0.1,0.72,3.01,1.35,-1.76,-4.14,-0.93,4.03,0.35,-0.55,-1.47,-0.25,2.45,-0.33,1.29,3.35,1
1.18,-2.49,-1.07,-2.82,1.99,-0.37,-1.36,0.04,-2.67,-2.83,0.37,-2.06,0.62,0.17,0.76,-1.68,1
-0.6,-2.33,-2.13,1.19,-1.4,2.55,0.7,1.38,-0.03,-0.78,-1.68,1.5,-2.47,-4.39,-0.16,1.01,1
-1.46,1.08,0.3,-2.59,1.73,0.02,-0.17,1.9,0.46,-0.07,2.19,0.54,-1.61,-1.51,-0.78,-0.32,1
-0.63,-1.32,2.78,-3.24,1.97,-1.76,-4.25,-0.22,2.35,-2.16,0.99,-0.15,2.48,-1.66,-1.26,-3.11,1
-2.14,0.15,-1.29,2.32,-1.0,1.01,4.72,-0.61,-1.89,0.6,0.21,0.75,-3.97,-1.0,2.73,3.26,1
0.07,1.6,0.35,-0.33,0.03,3.46,2.64,-0.17,-1.46,-0.65,-0.55,0.87,-3.23,-1.77,3.52,1.55,1
-1.55,-1.43,-4.42,-3.46,2.76,3.15,-0.49,0.66,1.53,0.07,1.17,0.71,1.11,-0.57,0.39,1.21,1
-1.54,-0.66,0.08,1.85,-0.69,-0.02,-1.54,-2.07,-2.87,-2.58,-6.24,-0.32,0.37,-1.19,1.1,-0.08,1
0.4,3.43,4.28,-6.99,3.62,0.82,-1.62,0.72,1.97,-4.0,5.65,3.73,1.89,1.49,-1.26,2.46,1
-3.45,-3.91,-1.98,-4.2,3.31,-2.94,0.43,1.6,-1.5,-9.59,0.96,-1.2,4.33,-2.86,4.68,1.09,1
-2.95,-2.66,-5.18,-1.08,1.01,1.7,3.09,2.7,0.52,-1.75,1.28,-0.37,-0.31,-3.24,2.62,4.47,1
0.83,-2.96,-5.12,3.23,-1.93,-0.28,1.65,1.25,4.33,1.79,-1.37,-1.09,-1.12,-3.59,1.92,2.05,1
0.84,0.6,1.44,0.06,0.84,0.12,-1.79,-0.11,-4.7,-3.51,-4.51,-2.31,3.01,1.68,0.46,-1.51,1
-2.58,2.02,-4.16,-2.91,4.55,2.24,-0.7,1.78,-0.38,-1.07,0.82,-0.9,3.14,5.26,3.93,2.81,1
-2.69,-0.17,-2.7,3.72,-2.67,-0.88,-0.5,3.8,4.53,5.3,-2.96,1.62,0.18,-0.74,-0.76,4.8,1
-0.73,2.31,-1.45,-3.18,2.29,5.8,4.27,2.3,0.45,-0.95,2.66,1.83,-1.77,-1.98,2.67,5.67,1
-0.58,-1.93,0.59,4.5,-2.88,-1.1,1.43,-1.29,-1.29,2.05,-2.48,-0.32,-1.32,-3.24,-2.56,-2.63,1
1.86,-0.89,0.07,-1.32,0.45,3.34,2.47,0.24,-1.46,-6.19,1.28,1.32,-1.12,-2.95,0.58,-1.15,1
0.92,1.46,-1.22,2.63,-1.11,3.62,1.09,1.39,-2.11,-2.17,-3.17,1.13,1.44,-0.08,0.97,0.98,1
-0.92,4.46,5.02,-5.59,4.38,-2.78,-6.69,0.89,-2.05,-2.38,-1.1,-0.3,3.96,3.19,-1.12,-0.23,1
-4.3,2.62,0.31,-4.24,4.21,-0.15,0.84,2.07,0.17,-0.55,1.81,1.23,0.75,-1.62,1.8,3.04,1
-2.86,-0.09,-2.68,0.92,-2.65,-1.2,2.92,1.67,3.85,1.63,1.01,1.88,-3.85,-4.39,0.74,7.23,1
-0.05,-2.0,-5.08,3.07,-0.52,0.29,-0.81,-0.01,-1.75,-3.03,-1.22,-2.64,4.47,0.82,-3.41,-0.5,1
1.65,0.97,-2.19,1.05,0.01,1.98,1.62,0.76,3.11,6.06,1.05,-0.0,0.66,0.42,-2.11,1.82,1
0.09,-3.1,-2.45,-1.74,1.1,-0.34,0.83,-0.35,2.81,1.23,2.27,-1.54,-2.66,-0.43,3.37,1.34,1
3.64,-0.84,1.69,-0.97,0.42,1.32,0.42,-1.16,1.62,-0.23,1.12,-2.42,-1.3,-2.18,1.63,1.28,1
-0.14,3.47,1.41,-0.13,-0.03,0.59,-1.77,1.06,-2.04,-1.51,-2.62,1.81,-0.79,-0.99,-4.79,-2.65,1
2.08,-1.27,1.13,-4.51,1.09,0.79,-3.69,-1.45,1.3,-4.03,-0.03,-4.65,-0.19,-1.84,-0.15,-4.12,0
-1.33,-1.91,-1.51,0.22,0.41,1.19,-0.27,-2.0,1.8,-0.45,-1.31,-1.27,0.98,-1.46,-1.31,-0.03,0
-2.89,3.82,-1.7,0.54,-4.86,-0.32,4.45,1.95,2.03,2.67,0.98,2.25,2.2,-1.35,2.93,1.11,0
-0.59,2.31,-0.05,-1.55,-0.19,-3.0,1.12,-0.4,-0.24,-4.44,0.29,-3.42,1.7,0.44,3.07,0.59,0
0.15,-0.55,-0.47,0.16,-1.61,0.74,-0.17,0.56,1.86,0.47,-2.66,-0.79,0.62,-1.25,-3.38,3.27,0
-1.9,-2.48,-0.87,-0.36,-2.09,3.13,-0.76,-3.21,-0.55,-1.27,3.12,-0.16,0.85,-2.08,-3.51,1.43,0
-0.46,-1.11,2.9,-1.81,0.68,-2.82,0.34,3.68,0.82,0.3,-0.22,0.72,0.09,0.64,1.36,3.34,0
0.46,2.62,-0.32,0.32,-0.33,1.47,0.94,0.9,1.87,0.75,-0.03,2.69,-1.81,1.32,-0.23,0.11,0
0.22,0.49,-1.27,0.85,0.96,0.81,-3.71,-6.38,-2.21,-1.18,1.48,2.75,-3.45,2.47,-0.6,-0.43,0
1.06,1.76,-3.15,-0.92,-2.81,3.31,1.85,0.88,1.0,1.94,2.69,-0.33,-0.48,-3.66,-2.46,0.69,0
0.33,3.35,-1.65,0.97,1.35,-0.17,2.64,1.82,-0.25,-3.37,1.71,0.3,0.22,3.1,3.26,3.92,0
2.34,1.19,-0.51,-0.58,1.3,-0.14,-1.78,0.34,-0.07,-0.48,-0.47,0.25,-1.82,2.04,1.81,-1.92,0
-1.74,-1.67,-0.35,3.23,-0.71,6.89,-0.9,1.21,-4.17,0.59,3.46,0.27,-2.02,3.18,-3.9,0.72,0
-0.25,-0.93,3.94,0.18,3.54,-0.84,-4.52,-2.35,-2.47,-0.24,3.21,0.62,-1.19,-1.88,0.2,-2.9,0
-1.68,2.88,-1.74,-2.31,-2.89,1.58,4.14,2.02,4.74,-1.08,0.1,-0.76,-0.15,-0.98,-0.2,4.79,0
-1.56,0.5,-0.81,0.97,1.58,1.18,-2.54,-5.5,-3.57,-2.25,2.82,-0.29,-3.4,1.97,-2.07,0.2,0
1.28,-1.13,1.04,-1.12,1.43,1.16,-2.84,0.29,0.53,0.18,-1.72,-0.35,-2.16,1.6,0.36,-1.33,0
0.2,0.63,-2.56,4.03,-1.78,2.72,0.7,0.19,-1.11,1.25,3.47,1.36,3.4,-1.73,-0.25,-0.98,0
-4.36,-1.78,-0.68,1.96,-1.94,2.97,0.73,-3.09,-2.26,0.79,3.03,0.75,1.56,-2.16,-3.18,2.94,0
4.2,-1.25,0.47,-1.99,-3.52,1.67,-3.2,0.62,-1.19,1.21,-2.89,0.24,-1.75,1.23,-0.38,-0.17,0
-0.54,1.82,-2.5,1.93,2.07,-0.86,3.6,3.52,4.38,1.65,-1.31,-0.36,3.62,-1.42,1.92,0.27,0
-1.2,1.36,-2.29,-1.05,-4.15,1.7,1.93,0.67,0.92,0.11,-2.89,-0.77,-1.64,2.14,0.46,4.12,0
-2.95,0.3,-2.53,0.24,-4.8,-0.77,3.22,-1.13,-2.53,0.51,0.44,-1.7,1.55,-3.1,-1.73,1.85,0
2.41,-1.19,4.49,0.19,4.03,2.17,-2.38,2.85,3.6,-2.36,6.33,-0.52,1.54,-5.94,0.76,-2.44,0
-0.68,-2.23,-2.19,0.06,-3.5,0.61,0.22,0.02,-1.71,1.93,-3.43,-1.9,1.58,-0.46,-1.34,1.07,0
1.63,0.4,-6.68,2.4,-1.77,2.13,1.55,-2.65,-3.8,2.28,0.65,0.99,-0.44,-2.71,-1.86,1.84,0
3.93,-2.09,0.16,-1.81,1.47,1.67,-0.09,6.93,0.58,1.39,-2.12,-2.91,-0.04,-0.73,3.33,-1.24,0
0.94,2.5,1.96,-0.45,0.9,-0.76,-1.76,1.33,0.63,0.03,1.18,-1.95,0.38,-0.71,3.21,-5.11,0
-1.25,-0.06,2.36,1.68,-1.02,-2.07,-2.07,-1.14,-0.38,3.1,-2.1,3.53,0.3,-0.81,-1.34,-0.73,0
-3.07,1.09,-2.27,0.19,-0.53,-3.25,0.6,-1.07,-1.68,0.6,-5.8,-0.88,-2.32,4.53,1.09,4.29,0
0.5,0.03,2.3,-3.15,2.76,1.38,-0.63,4.08,2.24,1.21,0.37,0.38,-2.63,1.27,2.25,-2.09,0
1.31,-1.11,-0.51,1.26,-0.54,-0.33,-0.3,0.22,-1.66,-0.54,-2.19,-0.57,0.45,-2.1,-2.12,0.23,0
1.33,-2.73,0.45,-2.2,1.6,-0.17,-2.03,-0.91,1.81,-1.85,-1.11,-2.6,1.42,-1.49,2.78,-1.45,0
2.13,-5.34,0.44,-0.82,4.39,2.26,-6.22,-4.82,-4.36,-1.42,1.29,0.41,-2.92,-0.2,-1.28,-1.9,0
0.96,1.95,1.03,-1.58,1.45,-1.29,1.36,3.88,6.66,-1.04,-0.81,-3.36,3.89,-3.56,2.16,-1.98,0
-1.44,0.2,0.47,-1.13,-2.12,-1.62,1.14,0.78,1.89,-0.14,-2.88,-1.09,0.03,-0.31,-1.08,3.5,0
-0.46,-2.56,3.13,-4.91,-2.15,-2.1,-3.58,0.8,-1.77,-0.68,-4.11,-0.26,-3.7,5.51,2.29,2.69,0
