@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.37, 5.83]
@attribute X1 real [-7.80, 6.36]
@attribute X2 real [-4.68, 5.88]
@attribute X3 real [-7.91, 5.75]
@attribute X4 real [-6.41, 5.32]
@attribute X5 real [-5.39, 5.41]
@attribute X6 real [-6.09, 5.36]
@attribute X7 real [-4.68, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.32,-1.74,-0.67,-0.5,5.32,2.4,0.29,1.28,1
-0.88,1.18,1.36,1.99,-0.31,-1.21,-1.91,-0.3,1
-0.85,0.28,-0.03,-0.35,-0.85,-0.41,-0.69,-0.59,1
3.04,-1.39,0.38,1.14,2.35,-1.01,0.41,-2.34,1
-1.26,-0.12,0.03,-1.63,-1.59,-0.28,-0.77,0.54,1
0.2,4.21,0.6,-2.36,-0.88,0.75,3.12,0.37,1
0.79,-2.49,-0.99,0.2,2.51,0.2,-1.2,-0.99,1
3.34,0.67,-2.07,-3.18,0.22,-0.65,2.0,-1.92,1
-0.53,1.67,1.3,0.3,1.22,0.64,0.21,0.32,1
1.1,-2.19,-0.77,1.24,1.61,-1.07,1.73,0.04,1
2.9,-1.55,-0.42,-0.32,1.87,0.1,2.12,-3.32,1
-1.21,-0.19,-0.07,-0.47,0.32,0.11,-1.39,0.89,1
0.74,0.19,0.44,1.32,-0.26,-1.71,2.45,-0.38,1
-2.05,1.21,-2.32,-2.74,-0.15,-1.46,0.4,-1.08,0
0.71,-0.02,-0.12,1.51,-0.86,-1.08,-0.99,-0.07,0
-1.31,1.63,0.55,-0.91,1.58,3.58,0.79,0.81,0
-4.96,0.42,0.99,0.07,3.07,0.52,4.94,0.67,0
-1.79,3.01,-1.3,-2.21,-0.13,1.1,0.29,-0.79,0
0.43,1.65,-0.23,1.51,-1.6,1.53,-0.8,0.53,0
1.18,-1.34,-0.23,2.06,2.77,-1.81,0.01,0.53,0
-1.47,-1.58,1.95,-0.31,-1.26,-2.1,1.28,1.12,0
1.46,-0.92,0.65,-0.42,-0.43,0.47,0.11,-1.2,0
-2.12,5.09,-3.59,2.06,3.08,1.18,-1.45,0.53,0
2.77,-3.02,1.65,-1.29,-2.18,-1.51,-0.48,-0.93,0
-0.76,0.22,1.72,-1.04,2.44,5.41,2.34,-0.61,0
-1.4,2.5,-2.35,2.08,1.61,-0.53,-0.94,1.21,0
-3.51,4.98,-0.29,2.88,1.7,3.96,0.2,3.25,0
0.01,2.89,-2.78,3.56,-0.55,-1.51,-4.08,3.37,0
-0.53,2.1,-1.28,1.82,0.71,-0.69,-1.62,0.96,0
-2.66,1.06,0.5,0.73,3.19,1.1,1.45,1.44,0
5.39,-4.48,-0.62,-2.03,-3.18,-4.02,-1.17,-3.67,0
-1.69,1.24,1.73,0.74,-0.04,3.79,1.27,1.4,0
0.54,0.42,-2.36,0.89,0.17,-3.63,-2.16,0.44,0
1.89,-2.13,2.0,-0.36,-2.98,-2.2,0.1,-0.36,0
-3.85,6.36,-3.72,3.91,0.93,0.28,-2.17,3.06,0
-1.16,0.48,-2.41,-3.79,-0.27,-3.01,-0.69,-0.69,0
-0.05,-0.11,-1.35,-0.66,-0.48,-2.65,-0.31,-0.51,0
-0.9,-1.14,0.18,0.18,1.64,-1.07,0.83,0.28,0
-0.3,-1.69,3.37,1.35,5.18,4.12,3.16,0.13,0
3.05,0.5,-0.74,1.75,-1.42,0.09,-3.85,0.38,0
-1.39,-0.98,2.32,0.85,-1.24,0.72,2.24,1.05,0
1.91,0.75,0.47,4.24,-2.37,1.36,-1.97,0.6,0
1.19,-0.3,1.78,0.54,-2.19,3.03,0.85,-0.43,0
0.28,-2.03,1.92,0.45,1.51,0.57,1.45,0.63,0
-1.52,-0.85,1.64,-0.47,0.48,0.63,2.34,0.79,0
2.3,-2.18,0.56,-1.92,-4.61,-3.37,-2.03,-0.98,0
-2.57,0.78,-1.02,0.48,2.26,-0.65,0.78,1.86,0
-3.1,1.71,-1.05,-0.62,0.81,1.12,1.56,0.98,0
-0.03,-0.82,-1.05,1.85,2.2,-3.43,-1.31,1.14,0
-2.43,1.33,-0.96,-0.51,2.31,0.21,0.51,1.44,0
-0.62,1.1,-0.72,1.44,1.6,1.52,0.79,-0.8,0
2.25,0.64,-0.16,2.44,1.74,2.73,-1.79,0.33,0
-2.1,1.77,-0.86,0.58,1.6,-0.4,0.54,0.29,0
0.34,0.29,1.35,-1.13,-0.59,2.06,0.28,-0.24,0
3.09,-1.19,0.24,3.44,-2.39,-2.88,-3.04,0.38,0
-5.37,5.89,-2.92,0.9,2.72,1.66,-0.36,3.94,0
-1.43,2.61,-4.68,-3.35,1.76,-1.18,-0.39,-2.05,0
1.21,-0.61,0.37,-0.17,0.45,1.69,1.18,-1.7,0
2.59,-1.23,-0.03,-0.39,-2.51,0.05,-0.68,-1.98,0
0.47,0.73,-0.8,0.99,-1.32,-0.94,-1.79,0.43,0
-1.4,2.46,-0.23,1.2,-1.49,2.39,0.63,0.58,0
-0.08,0.35,2.0,0.48,-1.7,3.15,1.73,0.27,0
5.16,-2.34,0.9,-0.91,-6.41,-2.29,-3.08,-2.19,0
1.36,-1.74,1.35,-2.98,-1.23,-1.24,0.27,-0.36,0
-3.54,2.71,-0.28,-1.35,3.07,2.27,1.19,1.47,0
0.95,-0.74,0.43,-2.35,-2.12,-0.81,-0.74,-0.82,0
0.74,2.4,-2.69,0.94,-0.15,-2.37,-3.94,0.82,0
2.03,-1.26,-1.12,-2.48,-2.05,-2.79,-1.17,-1.9,0
1.87,-0.2,0.91,-0.3,-3.0,0.52,0.16,-2.04,0
-2.26,-0.44,-0.71,-2.47,1.02,-3.0,1.97,-0.77,0
0.25,-0.34,0.7,0.17,-0.28,-1.27,-0.22,0.21,0
3.75,0.71,-2.48,2.25,-1.77,-1.15,-3.1,-2.12,0
1.57,-1.79,3.16,-0.8,-1.51,1.17,0.81,-0.34,0
-1.23,-1.31,0.93,-1.61,2.74,0.47,1.27,0.36,0
-3.99,2.44,-1.37,-2.44,2.87,1.35,2.7,-0.99,0
-3.86,4.79,-2.89,1.58,2.54,0.54,0.26,2.4,0
-2.31,1.01,-0.24,-0.9,1.22,0.99,1.26,0.34,0
-0.93,0.33,0.33,1.8,1.91,0.23,1.91,-0.07,0
-2.99,2.09,0.28,1.47,3.58,3.02,1.99,1.53,0
-1.12,1.15,-1.75,1.7,1.18,-1.29,-0.36,0.36,0
-2.48,3.18,-2.95,-2.11,-0.26,-1.04,-0.48,0.86,0
-1.9,2.78,-0.86,0.14,1.23,1.87,0.59,-0.5,0
0.43,-0.78,0.33,-1.35,0.84,1.35,0.67,0.01,0
-0.34,0.43,-0.75,-0.07,-1.93,-1.67,-0.83,0.17,0
-0.0,0.68,0.47,-0.38,0.74,1.54,1.16,-1.3,0
-1.23,0.35,0.95,-0.6,-0.05,1.53,2.85,-1.14,0
-1.59,0.8,-1.77,-1.23,-1.02,-2.8,0.57,-0.36,0
0.56,0.53,-1.95,0.61,0.17,-2.38,-1.62,0.66,0
-2.92,2.59,-2.26,-1.33,-2.69,-0.19,1.49,-0.72,0
0.58,-2.84,1.68,1.37,1.49,-3.38,-1.19,1.83,0
-0.52,0.2,1.88,2.01,1.33,2.96,0.41,1.84,0
-1.48,-1.19,0.78,1.39,-0.05,0.07,2.11,1.28,0
0.57,0.96,-2.21,2.31,-0.87,-2.48,-3.54,1.93,0
-2.93,3.02,-0.28,1.31,1.63,2.46,0.59,2.65,0
0.79,-0.57,0.62,-0.15,-0.02,0.61,0.03,-0.24,0
-0.63,-1.79,2.72,-4.53,-0.13,1.8,2.73,-0.93,0
-3.68,1.49,-1.13,-3.04,2.69,1.41,3.1,-0.54,0
-1.02,-1.32,2.41,-2.99,0.61,3.35,3.76,-1.93,0
-2.9,1.33,-2.76,-3.49,2.28,-1.18,2.01,-1.32,0
-0.6,1.54,-3.13,0.37,-0.71,-1.97,-1.48,0.19,0
4.34,-5.94,5.88,-1.05,1.51,3.06,2.42,-1.32,0
1.29,-2.98,3.31,-2.28,-1.52,1.68,2.62,-1.38,0
-1.32,-1.71,0.8,-1.14,1.09,-0.49,2.15,0.74,0
3.65,-1.55,1.18,-1.26,-3.3,2.04,0.3,-3.35,0
-1.02,2.6,-1.35,1.09,-1.73,-0.74,-1.29,0.64,0
-0.1,0.58,-0.15,-0.2,-0.08,-0.56,-0.85,0.42,0
1.41,0.97,-0.14,3.32,0.72,-0.18,-0.96,-0.1,0
-0.57,-2.24,1.09,1.03,2.22,-0.83,1.73,0.96,0
-1.19,-0.28,1.77,2.09,2.65,-0.06,0.21,3.03,0
-1.16,1.56,-0.16,-0.74,0.5,0.68,0.11,0.54,0
-0.3,0.92,1.81,1.12,-1.85,3.12,1.01,0.26,0
0.49,-1.88,1.77,-3.84,-2.2,0.95,1.63,-2.04,0
0.3,-0.73,2.17,0.21,-0.75,1.91,1.72,-0.01,0
-1.48,2.74,-1.08,-0.83,1.1,1.96,0.93,-1.05,0
0.54,-0.58,-0.0,-2.17,-0.72,-1.41,-0.05,-0.83,0
-1.89,1.81,-1.62,-0.47,0.87,0.58,0.94,0.11,0
1.71,-1.75,-0.47,-1.31,0.17,-1.64,-0.47,-0.88,0
-2.24,0.99,-0.95,-0.83,1.51,-0.2,1.05,0.16,0
-0.22,1.16,1.51,2.89,1.92,4.0,1.26,1.29,0
-0.29,0.81,-0.65,1.28,0.04,-0.02,-0.73,0.79,0
0.64,-2.71,4.12,-2.15,-1.41,1.21,2.41,-1.07,0
-1.0,2.67,-1.32,1.91,4.49,1.92,-1.44,2.7,0
-0.41,0.34,2.38,4.45,2.49,3.18,0.76,2.25,0
-2.75,0.91,0.4,0.12,3.6,3.21,2.67,0.38,0
0.19,1.96,-1.12,1.99,0.4,-1.4,-3.24,2.45,0
2.55,-1.21,-0.49,2.39,1.91,-1.08,-0.84,-0.65,0
-0.54,2.2,-1.16,0.07,-0.01,1.31,-0.68,-0.25,0
-1.7,1.2,0.3,0.44,1.23,1.74,0.46,1.49,0
2.24,-2.19,1.16,-0.43,-1.71,-0.77,0.09,-1.46,0
-1.73,1.0,-0.42,-0.19,-0.84,-0.1,1.69,-0.86,0
-0.68,0.71,-0.41,-0.14,1.41,0.42,0.98,-1.25,0
1.85,-1.53,0.08,-4.55,-3.56,-2.59,-1.48,-1.73,0
3.48,-3.5,2.23,-1.85,-4.52,-2.05,-0.24,-1.5,0
5.83,-2.55,1.2,3.43,-1.12,-2.39,-5.15,0.01,0
0.01,-2.44,2.35,-0.49,0.62,-0.71,0.95,1.17,0
0.73,1.4,-0.85,3.2,1.84,1.26,-2.23,1.79,0
-3.32,2.9,-0.61,0.97,2.31,1.62,1.42,0.44,0
-2.8,-0.27,1.13,-3.53,0.33,1.04,3.79,-1.14,0
0.54,1.24,-1.12,1.5,0.04,0.84,-1.6,0.89,0
-0.88,1.59,1.37,1.79,0.59,3.03,0.03,1.9,0
-0.25,-0.6,1.2,1.0,-0.06,2.09,1.56,-0.23,0
-0.8,0.22,0.5,0.34,1.19,1.28,1.26,0.1,0
-1.39,2.66,0.02,2.88,0.33,1.75,-0.11,1.22,0
-0.21,1.62,-1.5,-0.87,-1.1,-0.27,-0.35,-0.67,0
2.28,-1.65,-0.57,-0.57,-1.38,-2.37,-0.78,-1.61,0
0.38,-0.99,2.0,-1.19,-2.43,0.24,1.71,-1.48,0
-0.06,1.38,-4.6,-1.04,0.75,-1.64,-0.36,-2.51,0
0.08,1.63,-1.58,1.91,1.56,0.84,-1.48,0.78,0
2.32,1.56,-1.0,-0.42,-3.22,1.18,-2.06,-1.98,0
-0.01,0.88,1.18,0.73,-3.7,0.24,1.01,-0.33,0
-1.02,-0.8,0.95,0.53,0.77,-1.23,0.33,1.26,0
1.23,-2.8,1.42,-1.31,-0.01,-1.24,0.57,-1.02,0
-2.48,3.74,-1.26,-0.64,-1.43,2.43,-0.34,0.91,0
-2.41,0.07,1.24,0.1,2.14,0.17,0.57,2.86,0
1.73,0.55,-0.55,0.65,-0.69,-1.83,-2.99,0.62,0
-0.39,3.09,-1.02,2.61,0.16,2.15,-1.38,1.64,0
3.42,-3.84,2.32,0.11,-3.08,-0.22,0.22,-1.9,0
0.63,1.31,-0.43,0.66,0.56,2.11,0.46,-1.21,0
-1.47,-0.59,-0.02,-0.5,3.0,0.87,2.18,0.09,0
-1.25,2.42,-0.22,2.4,-0.45,0.45,-1.07,2.59,0
-1.74,3.83,-1.33,3.07,0.88,1.67,-1.27,1.42,0
-2.56,1.14,0.42,0.71,1.54,1.42,1.37,1.27,0
0.03,3.35,-3.39,-0.5,-0.18,0.73,-1.31,-1.6,0
1.17,0.46,-2.12,2.01,1.24,-2.04,-1.43,-0.74,0
-3.41,-0.55,3.6,-1.29,3.66,3.21,3.99,1.5,0
1.76,-2.57,2.04,0.76,1.54,0.65,0.18,-0.31,0
-0.29,-1.1,3.91,-0.58,-1.49,2.81,1.22,1.86,0
1.28,-2.32,2.02,-0.56,-0.53,1.1,1.09,-0.42,0
-0.43,1.63,-2.03,3.35,-1.01,-3.02,-2.37,1.87,0
-1.68,1.75,-0.99,-1.79,2.25,1.76,0.79,-0.57,0
-0.18,3.58,-3.26,1.87,2.76,-1.45,-3.78,1.96,0
0.27,0.29,-1.6,-0.82,1.75,0.05,-1.18,0.08,0
0.01,-4.59,2.24,-6.0,-0.12,-0.6,4.46,-3.42,0
-2.69,0.45,1.44,0.2,2.58,2.61,3.34,0.87,0
-0.89,1.67,0.13,-0.2,-0.89,0.42,-1.1,1.39,0
1.96,-0.05,-0.29,0.63,-0.15,0.06,-2.4,0.51,0
0.64,-1.88,0.17,-5.36,-2.37,-0.38,2.17,-3.9,0
0.11,0.03,-0.29,-0.57,-1.54,-1.4,-0.11,-0.1,0
1.42,-0.7,1.48,1.05,-0.3,0.11,-0.66,0.09,0
-1.81,2.73,-1.43,3.41,3.0,1.49,1.08,0.31,0
-0.52,-1.39,1.14,-0.57,2.25,0.26,1.22,1.15,0
-1.94,0.81,-3.91,-1.96,0.85,-4.33,1.24,-2.33,0
-3.78,3.37,-2.48,-1.94,0.14,-0.55,1.61,-1.37,0
-1.39,-1.18,2.11,-0.14,0.42,-1.32,2.08,0.81,0
-0.33,-1.15,2.19,-1.24,-0.82,2.96,2.58,-0.56,0
0.5,0.45,-1.29,4.03,1.96,-0.53,-1.54,1.47,0
-1.34,-0.36,-0.79,-6.79,-0.32,-0.27,3.34,-3.71,0
0.44,0.84,-1.71,1.22,-1.24,-1.22,-1.94,0.98,0
0.0,0.5,0.27,-0.78,-1.18,0.58,-0.56,-0.43,0
-0.37,4.16,-3.14,-1.19,-0.54,1.22,-2.76,0.24,0
-2.19,3.4,-2.75,-2.09,-0.6,0.01,-1.04,0.26,0
2.3,-2.18,1.52,-0.74,-0.6,-0.25,0.36,-1.31,0
2.96,-0.74,2.46,2.53,-2.44,0.15,-1.98,0.65,0
-0.69,1.39,-1.68,0.57,-1.23,1.12,-1.59,0.87,0
-1.01,-2.88,-2.83,0.99,-0.38,-1.05,-4.15,3.13,0
-0.3,-3.83,-2.54,2.26,-1.17,-0.12,-3.5,3.84,0
1.39,1.94,0.76,-3.09,-2.47,2.39,-3.17,0.63,0
-0.47,1.72,-0.49,0.58,-1.07,1.13,0.0,-0.38,0
0.14,-2.43,-1.77,-1.64,-0.35,-0.33,-3.86,2.25,0
0.32,-1.23,-0.65,0.44,1.03,-2.83,-0.06,-1.07,0
2.2,-0.19,2.8,0.52,-1.71,1.37,0.98,-2.31,0
-1.96,0.77,0.53,-0.16,1.2,0.67,1.74,-0.62,0
1.86,0.5,1.25,-0.01,-1.66,0.89,0.9,-0.33,0
1.29,-0.88,1.46,0.69,1.65,-3.3,1.66,-2.26,0
-1.57,-0.26,-3.19,-2.42,1.13,-1.48,-2.73,1.45,0
0.45,1.92,1.62,-1.21,-0.79,2.46,1.01,-3.36,0
1.27,-0.13,0.69,0.91,-2.62,2.86,0.33,0.51,0
2.05,0.18,2.08,4.7,-2.33,0.65,2.44,-1.67,0
2.09,0.16,1.39,1.16,-2.45,0.93,-0.0,-0.57,0
2.08,-0.75,0.87,1.62,-0.74,-1.46,1.71,-0.18,0
-0.12,2.52,0.7,1.1,0.24,-0.87,2.56,-2.09,0
-1.37,-1.45,-1.95,-2.14,0.35,0.93,-3.32,2.19,0
-0.66,1.19,1.59,0.06,0.95,-0.05,3.41,0.18,0
-1.69,1.0,0.54,-3.33,1.83,0.85,1.22,-3.18,0
2.93,-1.65,1.06,1.45,-3.43,1.47,-1.41,0.5,0
2.55,-2.46,2.38,1.57,0.18,-2.32,0.41,-1.27,0
2.24,-0.07,1.27,-3.19,-1.68,1.2,-1.95,-0.26,0
-0.87,-0.94,-3.12,-0.86,-1.57,1.62,-4.22,1.47,0
-1.75,0.81,0.25,-1.04,0.45,1.15,-0.83,-0.66,0
-0.05,-1.25,-1.38,-1.38,0.47,-1.8,-1.32,2.76,0
-0.46,-1.38,0.79,3.84,-1.03,2.17,0.91,-0.29,0
-0.54,0.19,-1.2,1.31,-0.36,-0.12,1.45,0.21,0
-1.96,1.41,0.74,-1.33,2.05,0.23,2.56,-1.99,0
0.76,-2.93,1.14,-0.26,1.61,-2.13,-0.1,-1.22,0
2.62,-2.16,1.84,-5.18,-2.35,2.57,-6.09,1.51,0
-2.06,-3.32,-3.95,0.45,1.77,-2.38,-1.96,0.7,0
1.59,1.72,2.12,-2.99,-1.23,1.06,-0.05,-0.77,0
-0.06,-0.26,-0.43,-1.32,1.49,-1.53,-0.2,-0.1,0
2.76,0.79,3.16,1.58,-1.75,-0.02,2.42,-0.63,0
0.75,1.1,2.57,4.6,0.05,-0.48,5.36,-3.16,0
1.57,2.04,0.45,-0.29,-2.98,1.57,-1.04,2.03,0
-0.45,-2.55,-3.63,2.6,-2.96,2.2,-5.1,3.01,0
-0.18,1.64,0.39,-0.67,1.31,-1.05,1.3,-1.35,0
1.35,-0.19,0.28,1.28,0.85,-3.56,3.32,0.6,0
-1.63,2.19,1.83,-3.09,0.94,1.75,0.63,0.46,0
-0.34,-0.5,-0.61,1.5,-2.89,2.94,-3.38,2.3,0
1.61,0.91,2.07,-7.91,0.25,0.85,-1.77,-0.24,0
-1.82,-0.52,-2.65,0.83,0.99,-1.66,0.53,0.89,0
3.41,-2.17,-0.49,2.67,-2.18,-1.92,0.22,0.7,0
-0.19,-0.02,0.53,0.59,1.18,-1.34,2.32,-2.27,0
1.98,-2.34,-0.47,2.03,-3.67,1.83,-2.3,2.19,0
2.15,-1.51,1.05,0.69,-1.83,0.83,-0.19,0.49,0
0.19,-2.11,-0.8,2.48,-2.12,1.76,-0.72,0.3,0
0.57,2.01,3.83,-1.47,0.57,-0.23,2.84,-1.35,0
0.89,1.07,0.04,-2.34,-2.46,2.38,-2.73,2.08,0
3.51,0.44,4.02,-2.93,-3.64,4.92,-2.33,-0.61,0
0.88,-1.04,0.4,1.04,-1.22,0.19,-0.86,0.82,0
-1.08,0.09,0.01,-0.36,1.25,-0.18,1.52,-1.91,0
1.04,-2.81,-1.27,2.27,-1.41,-0.36,-1.8,1.6,0
2.55,0.44,1.7,-0.63,-1.97,0.48,0.4,0.21,0
-0.22,-0.62,-2.62,4.47,-1.09,-2.34,1.02,3.23,0
0.23,0.57,0.09,-1.16,1.0,-1.5,1.55,-1.84,0
1.25,-3.21,-1.71,-0.41,-1.89,-0.05,-3.11,3.26,0
0.94,1.09,1.17,-0.37,1.02,-2.36,2.33,-2.96,0
1.19,-2.3,0.83,0.07,0.09,-0.53,-0.42,0.24,0
-0.36,-0.65,-3.17,0.71,-1.26,-0.59,-2.34,2.56,0
-3.06,0.56,-0.8,-1.58,2.8,-0.91,1.97,-1.55,0
-1.08,1.36,1.46,3.37,0.27,0.42,4.2,-1.1,0
-2.81,1.18,-0.64,-2.96,3.44,-0.1,1.96,-4.17,0
-0.41,-2.19,-1.65,-2.24,0.29,-0.11,-2.55,1.76,0
-1.34,0.28,-0.27,0.04,0.51,0.23,0.95,0.14,0
0.13,-0.15,1.76,-2.4,0.53,1.01,0.28,-2.36,0
2.41,-0.72,1.08,0.62,-1.39,-1.29,-0.2,1.03,0
-0.47,0.42,-0.14,-0.54,-1.13,2.13,0.75,-1.21,0
-1.73,0.02,-0.42,-4.85,3.64,-2.53,0.68,-1.18,0
-2.2,0.12,-2.97,-1.47,0.37,0.47,-1.48,1.64,0
1.75,-0.84,-1.76,1.23,-1.52,-1.91,-0.91,1.01,0
0.4,-0.71,0.59,-0.57,3.05,-5.39,3.47,-1.97,0
1.2,-1.71,0.59,3.37,-0.55,-1.02,3.39,-1.22,0
3.44,2.12,4.15,5.75,-4.55,3.42,4.69,-4.68,0
-2.43,-1.01,-0.28,-2.09,-1.22,4.73,-4.33,1.66,0
-1.01,-1.26,-1.99,-1.33,0.77,-1.37,-1.05,1.87,0
3.53,-1.9,1.0,1.75,-3.5,0.6,-1.55,2.04,0
-1.24,0.76,1.27,-2.62,0.93,1.42,-0.74,-1.96,0
2.99,-0.08,1.76,-1.15,-2.44,0.05,-2.45,2.12,0
1.38,1.13,1.31,1.15,-1.61,0.99,-0.09,-0.81,0
2.2,-0.85,0.87,-2.31,-1.53,0.12,-4.64,2.63,0
-0.12,-1.16,0.4,0.25,-0.82,0.84,-0.11,1.29,0
1.51,-0.26,0.68,2.18,-0.48,-2.13,1.69,0.88,0
1.09,-1.89,-2.31,-1.14,-1.3,-0.85,-3.19,3.44,0
1.01,-1.88,-0.22,-1.83,-2.52,2.62,-4.45,3.36,0
-1.61,2.04,0.12,0.4,0.0,1.52,1.32,-1.47,0
-2.87,0.43,-3.31,-1.27,3.19,-3.09,0.91,0.41,0
-1.43,0.19,-0.68,2.52,1.5,-1.51,4.36,-0.27,0
-1.55,-3.54,-1.61,-1.43,0.23,2.03,-4.16,1.43,0
-2.59,2.78,2.0,-0.74,3.09,-0.71,3.51,-2.78,0
1.21,2.54,1.72,-3.05,-0.97,0.75,-0.18,-1.49,0
-1.75,-1.26,-2.24,4.24,0.09,0.18,2.44,-1.12,0
-2.47,4.17,-0.74,-0.19,1.91,-1.36,3.17,-0.35,0
-0.36,3.05,0.67,-1.09,-0.34,1.21,1.86,-1.64,0
0.61,-2.34,-1.87,0.58,-2.54,1.27,-4.02,3.93,0
-0.21,-0.09,-2.45,-1.22,2.61,-5.37,1.36,0.31,0
1.29,-0.5,0.02,-0.86,-3.46,3.3,-3.5,2.59,0
-0.73,0.1,-1.47,0.65,-0.19,-0.49,-1.28,1.59,0
0.3,-1.12,0.07,-1.42,-0.0,-0.09,-1.01,1.93,0
2.13,-1.47,0.18,-3.51,-0.61,-1.05,-2.63,0.95,0
0.8,-3.74,-1.68,-0.61,-0.75,-1.13,-4.29,2.82,0
-1.77,-0.29,-0.78,0.27,0.64,-0.02,-0.46,-0.68,0
1.48,1.75,-0.57,1.94,0.24,-3.56,4.05,-0.81,0
-0.31,-0.02,-1.84,0.21,0.35,-2.12,-2.13,0.97,0
1.79,-0.29,-0.3,0.1,-1.04,-1.01,0.49,-0.78,0
0.38,-0.35,1.35,-0.48,-1.43,3.02,0.18,-1.57,0
-3.03,-2.38,-3.54,1.23,2.93,-3.09,0.0,0.42,0
-0.31,-0.92,0.04,-0.83,-0.77,1.89,-1.21,0.89,0
0.1,2.84,0.11,-1.48,1.69,-2.86,1.56,-0.48,0
-0.23,-1.57,-0.27,-0.13,0.27,-0.38,-0.56,1.94,0
-3.37,-0.35,-2.1,-3.8,4.37,-2.62,0.4,-1.88,0
0.81,1.71,-0.0,-2.36,-0.24,-0.31,-0.42,0.04,0
