@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.36, 3.72]
@attribute X1 real [-2.78, 3.90]
@attribute X2 real [-4.37, 3.91]
@attribute X3 real [-4.30, 4.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.05,0.07,1.56,0.61,1
1.49,-0.19,-0.66,-0.06,1
0.64,-0.34,-0.68,-0.08,1
-0.6,0.73,-0.01,0.82,0
-0.98,0.57,-0.42,0.51,0
0.49,-1.51,1.12,-1.24,0
-0.23,-1.01,-0.3,-0.87,0
-1.17,0.6,-1.14,-1.03,0
0.85,-0.51,1.63,0.07,0
2.47,-0.21,2.89,-2.09,0
-0.55,0.36,-1.58,0.24,0
0.63,-0.66,1.06,-1.47,0
-0.09,0.59,0.08,-1.13,0
1.18,-0.53,1.09,0.12,0
0.73,-0.39,0.78,1.63,0
1.09,0.72,0.72,-0.46,0
0.16,-0.09,-0.1,-0.08,0
-0.15,1.23,-0.0,0.75,0
0.56,-0.6,1.42,-2.27,0
1.34,0.17,1.39,-1.41,0
1.36,-2.33,1.0,-4.3,0
-0.08,-0.49,-0.06,-3.14,0
-0.3,-1.98,-0.48,-2.1,0
1.38,-1.16,2.04,-1.81,0
1.33,0.49,0.95,1.43,0
0.6,-0.67,1.04,-0.52,0
-0.45,-1.34,0.13,-2.0,0
1.03,-2.23,1.31,-3.5,0
0.18,0.04,-0.04,1.69,0
1.86,1.37,1.06,-1.03,0
1.62,0.98,1.16,-0.64,0
-0.05,0.15,-0.03,-1.06,0
-0.52,0.03,-0.34,-0.23,0
2.17,0.73,1.62,-1.06,0
0.67,1.28,1.24,1.11,0
0.69,-0.67,0.09,-1.27,0
0.91,-0.45,1.84,-1.47,0
0.87,-0.48,0.34,1.03,0
0.47,1.11,-0.27,1.05,0
2.51,-0.26,3.19,-1.74,0
1.96,0.36,1.98,0.75,0
1.98,-0.2,2.83,-1.35,0
1.1,-1.0,1.52,0.48,0
-2.3,0.98,-2.9,0.38,0
-1.51,-0.21,-1.08,-0.16,0
-0.88,2.44,-1.2,4.28,0
-0.18,0.73,-0.04,-0.5,0
1.25,0.56,1.33,-0.7,0
-0.53,1.12,-1.68,-0.08,0
0.5,-1.62,1.08,-1.52,0
1.39,-1.85,1.82,-2.9,0
0.94,-0.34,1.25,-1.14,0
0.27,-0.31,1.64,0.18,0
0.26,0.32,-0.28,-0.9,0
1.1,0.39,0.3,-1.92,0
3.13,-0.58,3.3,-2.62,0
-0.39,0.13,0.18,0.69,0
0.43,0.21,0.44,-1.43,0
-0.01,-1.75,0.52,-1.43,0
-0.06,-0.14,0.23,-1.28,0
1.46,1.26,0.8,-0.72,0
-0.51,-0.18,-1.32,-1.12,0
0.2,0.2,-0.05,-0.09,0
0.98,0.28,0.44,-0.55,0
0.02,-0.75,0.22,0.85,0
1.1,0.79,0.2,0.78,0
2.0,1.12,1.9,0.95,0
1.43,-1.11,2.15,-3.03,0
0.26,1.62,-0.49,1.26,0
1.89,-0.04,0.95,-0.63,0
0.48,-0.79,0.54,-1.93,0
0.89,-0.32,0.76,-0.45,0
0.33,-0.37,0.62,-1.36,0
0.65,0.28,-0.11,0.55,0
2.38,-0.05,2.39,-1.2,0
2.43,0.27,1.63,1.1,0
0.49,0.85,0.03,-0.81,0
0.37,-0.18,0.13,-0.05,0
0.55,0.82,0.24,-0.58,0
0.46,0.45,0.07,-1.0,0
3.03,-0.45,3.22,-1.16,0
-0.13,0.47,-1.01,-0.35,0
0.78,-1.18,1.55,-0.93,0
1.82,-0.62,1.34,-0.96,0
-1.73,-0.17,-1.47,-0.26,0
-1.41,1.91,-1.77,1.81,0
-0.83,0.16,-1.33,-1.15,0
0.84,0.98,0.15,1.12,0
-1.08,0.17,-1.11,0.99,0
0.28,0.98,-0.57,-0.0,0
1.07,-0.78,1.08,-1.83,0
2.0,0.89,1.71,0.07,0
0.08,-0.83,0.74,-0.29,0
-0.1,2.16,-0.06,0.57,0
-1.28,0.75,-1.44,1.07,0
-0.3,0.41,-0.15,-0.07,0
2.36,0.15,1.89,-0.28,0
3.66,-1.0,3.41,-1.37,0
1.6,-0.73,1.16,-2.17,0
1.44,-0.06,1.8,1.25,0
-0.82,-0.45,-1.03,-0.0,0
0.36,-0.95,0.25,-2.5,0
0.73,1.25,-0.52,1.22,0
-1.01,1.56,-1.37,0.52,0
1.45,-1.46,1.19,-2.33,0
0.06,0.28,0.82,-0.12,0
1.63,0.43,0.88,-0.77,0
0.67,-0.25,0.7,-0.84,0
1.38,-0.35,1.17,-1.45,0
-0.62,1.1,-1.06,0.34,0
-1.34,-0.69,-1.19,-0.41,0
0.13,-0.37,0.79,-1.02,0
1.29,1.7,0.25,0.44,0
1.31,0.73,1.69,0.78,0
1.12,-0.28,1.29,-0.44,0
-0.57,0.47,-1.14,-0.22,0
0.51,-1.54,0.32,-2.08,0
-0.64,0.39,-0.71,1.4,0
-1.27,1.44,-1.79,2.95,0
0.86,-0.57,1.19,-1.77,0
-0.59,0.26,-0.57,0.02,0
1.73,1.23,0.46,-1.42,0
0.81,-1.63,0.8,-1.12,0
0.09,1.03,-0.23,1.73,0
0.69,0.41,0.67,-0.22,0
-0.93,0.9,-1.11,0.47,0
-1.06,-0.92,-0.82,1.76,0
0.86,-0.79,1.1,-1.38,0
1.21,-0.39,1.6,0.62,0
1.44,-1.66,1.39,-1.63,0
-0.05,-1.03,-0.14,-1.3,0
-0.17,0.3,-0.33,1.81,0
-0.29,0.97,-0.4,1.23,0
0.31,-0.13,-0.16,0.72,0
1.18,0.17,0.81,-1.08,0
0.3,2.73,-0.3,1.34,0
1.72,1.1,1.06,0.09,0
-1.39,-1.09,-1.81,-0.41,0
-2.64,0.2,-2.29,0.45,0
-0.66,-1.1,-0.16,0.21,0
-0.21,-0.88,-0.27,-1.64,0
0.61,-0.02,0.8,-0.02,0
0.78,-1.93,0.95,-2.44,0
-1.43,1.39,-0.11,2.44,0
-2.89,1.37,-3.7,1.02,0
2.53,0.13,1.97,-0.93,0
-0.12,1.18,-0.23,1.37,0
1.0,-1.9,1.85,-2.41,0
0.84,1.17,0.92,1.82,0
-0.72,0.35,-0.62,-1.03,0
-0.1,1.8,-1.09,0.04,0
1.06,-0.59,1.66,-0.61,0
-1.74,-0.27,-1.48,-1.13,0
0.05,-0.53,0.36,1.23,0
1.51,-0.48,1.84,0.4,0
2.2,-0.84,2.44,-0.67,0
0.38,0.28,0.7,0.62,0
0.65,-0.7,1.31,-0.26,0
0.56,0.23,1.03,0.53,0
1.24,-0.14,1.22,-0.74,0
0.41,-1.41,0.47,-2.11,0
-1.07,0.05,-1.06,0.71,0
0.67,-0.95,1.31,-1.95,0
2.2,0.76,1.38,-0.95,0
-0.41,0.18,0.14,1.4,0
-0.55,0.75,-0.24,-1.08,0
-1.04,-1.02,-1.34,-2.8,0
2.15,-0.98,1.61,-0.42,0
-1.28,0.78,-2.57,-0.4,0
0.51,-0.15,0.43,-0.52,0
0.28,0.75,0.1,1.65,0
0.21,0.44,0.81,1.3,0
2.05,-0.36,2.61,-1.22,0
2.0,-0.57,2.17,0.8,0
0.34,0.06,0.29,0.31,0
-0.03,0.21,-0.09,-0.93,0
1.22,-0.5,1.17,-0.5,0
1.39,-1.71,1.33,-3.38,0
0.2,0.41,0.4,-0.12,0
1.32,0.78,0.22,-0.75,0
-0.71,0.47,-1.34,-1.8,0
0.62,1.92,-0.35,0.84,0
-2.0,-0.09,-2.72,-0.04,0
-1.18,-0.74,-1.87,0.65,0
3.71,-0.54,3.91,-1.9,0
0.86,0.02,0.27,2.33,0
-0.39,-0.27,-0.77,0.02,0
-0.78,3.9,-2.4,3.05,0
-1.86,-0.21,-1.99,1.72,0
-0.26,-1.19,-0.63,-1.48,0
2.82,-0.43,2.69,-1.68,0
2.11,0.27,2.51,-0.71,0
0.81,0.83,0.48,1.45,0
-0.25,0.33,-0.16,1.62,0
1.13,-0.84,1.71,-2.22,0
-0.64,-1.05,0.85,-0.25,0
0.32,0.1,-0.75,1.11,0
-0.52,-1.66,0.19,-0.44,0
0.5,0.17,-0.31,-0.57,0
0.27,0.02,-0.05,0.68,0
-0.68,1.12,-1.33,0.84,0
-0.81,-0.94,-0.89,-2.25,0
-0.71,-0.83,-0.75,-1.22,0
0.28,0.06,0.72,0.67,0
-0.84,-0.46,-0.57,-0.5,0
0.68,1.04,0.53,-0.35,0
-1.12,-2.17,-0.5,-0.32,0
1.19,0.03,1.46,0.3,0
0.35,0.91,-0.1,0.3,0
0.97,-0.03,1.1,0.26,0
-0.31,0.28,-0.93,0.12,0
-1.23,0.53,-0.84,0.29,0
-0.56,-0.31,0.5,0.78,0
-0.03,-2.3,0.74,-2.3,0
0.64,-0.18,1.44,-0.37,0
0.48,0.22,-0.06,-0.97,0
2.14,-1.09,1.96,-2.56,0
-0.47,-2.29,0.05,-3.22,0
-0.76,-0.39,-0.11,-1.68,0
0.93,0.11,0.15,-0.57,0
-1.26,1.95,-1.55,0.27,0
0.64,-1.19,0.67,-2.59,0
-3.36,1.34,-3.86,3.02,0
0.51,0.5,-0.28,0.22,0
1.14,0.56,0.44,-1.04,0
2.12,-0.18,1.59,-1.97,0
1.7,0.34,1.88,-0.66,0
0.35,0.23,0.02,-0.66,0
0.1,0.31,-0.36,0.4,0
-1.43,-1.54,-0.99,0.08,0
0.2,2.12,-0.38,1.53,0
0.05,0.1,0.51,0.62,0
3.72,-0.92,2.95,-3.27,0
-0.36,0.57,0.52,0.84,0
-1.0,1.11,-0.56,1.79,0
2.86,0.0,2.89,-2.05,0
-0.55,0.9,-0.71,-0.11,0
-0.35,1.37,-0.94,-0.05,0
0.49,2.23,-0.35,3.82,0
0.35,1.43,0.53,-0.12,0
-1.84,-0.14,-1.78,0.67,0
2.12,-0.9,1.1,-0.41,0
-0.67,1.99,-1.52,2.12,0
-0.32,-0.84,0.66,-1.36,0
0.4,-0.22,0.67,0.96,0
-0.69,0.2,-1.16,-0.44,0
1.85,-0.26,1.14,0.2,0
-1.76,0.75,-2.45,0.63,0
0.17,0.5,0.28,1.69,0
-0.44,1.21,-1.05,1.16,0
-1.68,0.54,-2.64,0.06,0
1.16,-0.16,1.46,-0.82,0
1.01,-1.07,1.66,-0.94,0
-0.87,0.36,-1.25,0.88,0
2.29,1.34,1.9,0.24,0
-0.1,-0.33,0.47,-0.22,0
0.68,0.24,0.5,-0.52,0
0.01,1.61,-0.72,1.06,0
0.97,1.13,1.37,0.0,0
0.77,0.85,0.29,-0.35,0
0.56,-0.45,1.87,-0.44,0
-0.81,-1.34,0.39,0.19,0
-0.25,-1.9,0.5,-1.38,0
0.4,0.27,-0.31,-0.43,0
1.36,0.18,2.08,-0.07,0
-0.6,0.98,-0.48,2.93,0
0.83,1.28,0.83,0.61,0
1.45,-0.33,2.13,0.02,0
2.12,-0.78,2.26,-1.75,0
0.82,-0.83,0.77,-0.15,0
-0.04,0.01,-0.02,0.76,0
0.09,2.06,-0.61,0.3,0
1.62,-1.76,2.02,-2.2,0
1.66,0.44,1.43,2.87,0
-0.43,-0.12,-0.68,0.11,0
-0.68,-0.13,-1.44,-3.58,0
1.81,1.13,1.49,-0.02,0
0.11,-0.9,0.33,-2.78,0
0.35,0.22,0.98,2.19,0
-0.02,1.32,-0.73,-0.03,0
0.16,0.56,0.02,-0.31,0
0.27,0.94,0.41,-0.48,0
1.17,-1.07,1.02,-1.17,0
1.79,-0.72,1.79,0.77,0
0.31,-1.53,1.05,0.39,0
0.82,-1.22,1.79,-1.01,0
2.13,-0.88,3.36,-1.11,0
0.97,-1.09,1.83,-0.17,0
-2.03,-0.56,-2.65,-1.47,0
-0.38,0.61,0.03,1.54,0
-0.77,0.51,-2.37,-0.28,0
1.63,-2.16,2.68,-2.02,0
0.4,0.25,0.3,-0.96,0
1.38,-0.22,1.91,-0.74,0
0.65,0.25,-0.23,0.68,0
2.66,0.39,2.39,-1.85,0
-0.6,1.1,-0.3,2.05,0
2.22,0.04,2.11,1.53,0
1.37,-0.18,2.15,-1.65,0
0.03,0.26,-0.42,-2.62,0
1.5,-0.25,2.05,-1.76,0
0.49,-0.18,0.75,-1.78,0
0.8,-0.21,0.61,1.73,0
-1.28,2.49,-1.8,3.05,0
1.83,-0.58,2.25,-0.15,0
-0.8,0.37,-1.11,0.22,0
-1.66,1.83,-1.55,1.66,0
0.54,0.62,0.51,-0.57,0
-0.99,0.53,-1.11,2.42,0
-1.0,-0.32,-0.81,0.95,0
-1.02,1.35,-1.39,-0.5,0
0.21,-0.0,0.68,0.66,0
-0.13,1.62,0.4,1.33,0
-0.26,1.85,-1.19,1.31,0
-0.78,2.76,-1.8,2.29,0
-0.61,0.44,-0.28,0.69,0
0.77,2.01,-0.15,1.34,0
-0.51,-1.01,-0.09,-0.85,0
0.98,-1.39,0.67,-2.22,0
-0.29,-0.44,0.39,1.01,0
2.04,0.21,0.91,-0.78,0
-0.87,0.64,-0.93,1.14,0
-0.03,0.91,0.54,2.04,0
2.11,-1.41,2.43,-3.5,0
0.84,-0.1,0.78,-2.28,0
2.24,-0.36,2.35,0.21,0
-0.13,0.49,0.19,1.52,0
0.93,-0.97,0.88,-2.93,0
-0.01,-2.08,0.53,-3.23,0
-1.45,0.76,-0.79,-0.05,0
0.71,0.45,1.21,-0.72,0
1.47,-0.74,1.03,-0.39,0
-0.97,-0.3,-0.55,0.22,0
-0.29,0.99,-0.34,-0.97,0
-0.56,1.6,-1.86,-0.02,0
-0.78,-0.78,-0.11,-2.03,0
1.08,-0.78,0.46,0.19,0
-0.22,2.18,-0.52,1.12,0
-0.51,0.42,-0.21,-1.04,0
2.33,-0.13,2.33,-0.12,0
0.41,1.37,0.07,-0.19,0
0.02,-0.51,0.05,-0.46,0
1.18,-0.91,1.71,-1.97,0
0.82,0.3,-0.19,-2.16,0
-1.02,-1.37,-0.78,-0.54,0
0.24,0.66,0.31,-0.03,0
-2.02,1.39,-1.98,2.34,0
-0.33,1.84,0.01,3.22,0
0.5,-0.85,0.03,-2.37,0
-0.13,0.09,-0.65,-0.66,0
-0.6,-2.78,0.99,-1.08,0
2.61,1.01,1.59,0.11,0
-0.2,0.45,-0.43,-0.67,0
1.25,0.58,0.43,-1.82,0
0.48,-1.55,1.12,-1.6,0
1.04,0.17,0.4,0.95,0
0.8,-0.67,0.82,-2.53,0
-0.5,0.02,-0.76,0.44,0
-1.72,0.39,-2.08,1.68,0
2.85,0.52,1.97,-1.36,0
-1.53,0.51,-1.17,-0.63,0
0.02,0.1,0.11,0.13,0
0.32,-0.58,0.69,-1.28,0
-0.58,1.84,-0.73,2.1,0
1.2,-0.13,0.57,1.21,0
-0.0,-0.27,-0.14,-0.8,0
0.78,0.24,0.43,0.15,0
0.79,0.49,0.59,0.08,0
1.4,1.3,1.43,-1.11,0
-1.87,1.17,-1.08,1.27,0
1.17,-1.45,2.07,-0.8,0
-1.17,-0.82,-1.59,-0.22,0
0.28,0.3,1.09,1.8,0
1.31,-0.71,0.53,-1.05,0
-0.43,0.39,-0.58,0.4,0
-1.11,0.1,-1.28,-0.46,0
-1.53,-0.03,-1.71,0.82,0
1.08,-0.83,1.85,0.32,0
0.08,-1.33,-0.0,0.11,0
-0.58,-0.53,-0.14,-1.25,0
2.3,-0.64,2.38,-1.05,0
0.3,-0.49,1.55,-0.71,0
-0.94,-0.64,-1.15,-1.2,0
-0.05,1.13,-0.75,1.03,0
0.48,-0.27,0.7,-0.12,0
0.86,-0.34,1.29,0.81,0
1.22,-0.16,1.51,-0.44,0
0.83,0.68,0.58,-1.15,0
-0.17,0.27,-0.55,-2.69,0
-0.36,1.08,-0.64,-0.09,0
-1.61,-0.15,-1.26,1.77,0
1.79,-0.97,1.78,-2.89,0
-0.23,-0.59,0.6,-0.07,0
0.65,-0.13,1.4,0.34,0
0.93,0.44,0.84,-0.56,0
0.17,0.44,-0.08,-0.46,0
0.34,1.19,0.82,0.96,0
0.67,0.63,0.16,-1.21,0
-0.99,-1.13,-0.96,-0.47,0
-3.05,1.55,-4.37,-0.01,0
0.17,-0.92,0.27,-0.62,0
0.37,0.85,-0.14,1.85,0
0.06,0.23,-0.36,1.79,0
1.27,-2.35,1.94,-2.21,0
-0.9,-0.9,-0.61,-1.13,0
-0.66,0.15,-0.41,-0.45,0
-1.05,0.43,-1.17,-0.33,0
1.61,-0.05,0.64,-2.15,0
0.2,1.4,-1.07,-2.22,0
0.27,-1.12,1.18,1.04,0
-0.0,0.04,-0.13,0.55,0
0.78,0.62,0.51,-1.26,0
2.54,0.57,2.39,-1.0,0
3.07,-1.46,2.54,-1.66,0
-1.53,-0.4,-0.83,-2.04,0
0.41,0.37,0.14,-0.14,0
1.19,-1.5,1.89,-1.21,0
2.13,-0.31,2.61,1.2,0
0.47,0.13,-0.47,-0.13,0
-1.49,0.11,-1.19,2.0,0
-1.63,0.09,-2.13,2.76,0
-1.05,0.31,-0.75,2.11,0
1.61,0.64,0.97,1.27,0
-2.17,1.04,-2.47,1.53,0
0.79,-0.8,0.74,-1.72,0
0.88,1.28,-0.32,-1.05,0
-0.32,0.23,-0.77,0.11,0
1.1,-0.6,-0.3,-1.3,0
2.24,-0.31,2.05,-2.27,0
1.03,-2.13,1.73,-3.45,0
-0.29,0.46,-0.53,-0.46,0
0.08,0.23,-0.62,-2.51,0
2.05,0.29,1.5,-1.55,0
2.44,-1.47,2.23,-1.2,0
1.4,0.05,0.68,-1.18,0
-2.78,0.35,-2.96,1.21,0
0.11,0.15,-0.17,1.57,0
2.16,-1.33,3.19,-0.4,0
0.54,0.65,0.32,0.2,0
0.25,0.53,1.36,1.13,0
0.31,-0.72,0.37,-1.38,0
2.3,-0.98,2.27,-2.54,0
0.55,0.43,-0.13,0.64,0
-1.78,0.37,-1.33,0.46,0
-0.05,1.02,-0.23,2.29,0
0.74,0.79,-0.09,-0.26,0
2.53,-1.49,2.58,-1.57,0
0.34,0.39,-1.14,-0.54,0
-0.77,0.77,-2.03,-0.84,0
-1.34,-0.96,-1.18,-1.97,0
-1.01,0.37,-1.48,-0.37,0
0.78,1.91,0.19,2.13,0
1.55,-0.25,1.32,-1.97,0
-1.74,1.81,-1.8,1.61,0
0.66,-0.48,0.55,0.58,0
-1.22,0.18,-1.66,0.7,0
0.42,0.38,0.28,0.13,0
1.15,-0.37,0.89,-0.79,0
-1.25,0.26,-1.83,0.56,0
0.42,0.7,0.58,-0.5,0
0.4,0.37,-0.87,1.46,0
0.92,-2.21,1.48,-2.22,0
-0.2,-0.87,0.03,-1.58,0
