@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.03, 4.59]
@attribute X1 real [-3.95, 4.11]
@attribute X2 real [-3.65, 4.30]
@attribute X3 real [-3.98, 4.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.23,0.08,1.03,-0.86,1
-0.47,-0.26,-0.42,-0.19,1
-1.09,-0.14,0.43,-0.48,1
-0.01,-0.19,-0.8,0.09,1
0.83,1.02,0.44,0.28,1
-1.57,-0.35,0.7,-1.02,1
3.04,2.0,0.11,0.64,1
1.15,-0.08,-1.91,0.76,1
1.98,1.46,0.45,0.0,1
0.61,0.46,-0.2,0.11,1
2.48,1.05,-1.12,0.54,1
1.15,1.56,1.53,-0.15,1
0.96,0.77,-0.12,0.18,1
-1.57,-0.47,0.36,-0.75,1
1.27,1.35,0.77,-0.02,1
-1.36,-0.74,-0.52,-0.05,1
0.83,1.12,0.55,-0.15,1
3.16,1.44,-0.97,0.86,1
1.01,1.13,0.38,0.3,1
-1.22,-0.41,0.01,-0.44,1
-0.95,0.53,1.5,-0.93,1
3.4,1.25,-1.7,1.5,1
-0.96,1.24,-0.92,-0.19,1
3.4,-2.63,-1.3,-1.39,1
-0.87,0.74,0.54,-0.73,1
1.0,-0.63,-0.2,-1.15,1
-1.07,0.58,0.54,0.39,1
0.65,-0.98,-2.1,-1.16,1
-0.47,0.56,0.49,-0.2,1
-1.99,2.16,0.22,0.06,1
-0.35,0.48,1.46,0.09,1
1.21,0.71,-1.84,-0.63,1
-0.85,1.07,0.39,0.47,1
-1.05,1.39,0.3,-0.07,1
-0.86,1.98,-0.22,0.02,1
2.48,-2.72,-1.03,-0.77,1
0.04,0.59,0.55,-0.24,1
2.32,-3.27,-0.88,-0.6,1
-2.39,2.32,1.31,0.03,1
-2.74,3.48,0.76,0.44,1
-0.17,1.17,-0.22,0.05,1
-0.68,2.32,0.46,0.06,1
0.71,1.62,-0.58,-0.23,1
-1.97,2.24,-0.1,0.08,1
-1.56,0.97,1.26,-0.09,1
0.28,-0.29,-0.92,0.28,1
-1.78,1.37,0.73,0.94,1
0.11,-0.21,-0.69,-0.4,1
-0.99,0.32,0.89,0.08,1
0.04,0.18,0.83,0.32,1
0.16,0.41,0.61,-0.75,1
0.44,-0.86,0.45,0.06,1
0.72,0.1,-0.8,-0.62,1
-0.36,-0.55,0.47,-0.04,1
0.61,-0.51,-0.15,-0.24,1
-1.09,1.14,0.74,-0.2,1
-1.17,1.21,1.3,0.64,1
-1.42,0.5,0.5,0.37,1
1.36,-3.24,0.37,-0.05,1
2.09,-0.55,-2.36,-0.45,1
-1.39,0.36,-0.13,0.0,1
-1.73,2.99,-0.08,-0.47,1
-1.7,2.41,1.17,0.39,1
0.03,-0.71,-0.16,-0.09,1
0.91,-1.31,-1.66,-0.33,1
-0.62,2.58,-0.07,-0.43,1
2.27,-1.24,-1.4,-1.21,1
-0.74,1.37,1.21,0.21,1
0.43,0.21,-0.53,-0.33,1
-1.01,-0.16,-0.43,0.88,0
2.9,-1.26,0.66,-1.73,0
0.06,-0.2,-1.04,-0.2,0
-0.53,0.7,-0.77,-0.08,0
-0.3,0.28,0.76,-0.03,0
-0.24,1.96,-0.66,0.39,0
0.94,0.37,0.67,0.46,0
-0.96,-0.98,-0.54,1.46,0
0.52,-0.64,1.03,-1.75,0
0.27,1.27,1.23,-0.91,0
-1.69,0.17,-0.03,-1.71,0
2.05,0.02,0.53,0.69,0
-1.8,0.34,-1.09,0.26,0
0.81,0.07,-1.01,1.32,0
0.77,0.81,0.64,1.74,0
0.47,-3.15,-0.89,0.42,0
-3.1,2.32,-1.8,2.39,0
-0.44,3.09,-0.12,1.18,0
1.57,-0.24,0.23,1.01,0
0.29,1.53,-0.1,-0.59,0
-0.04,-0.4,0.15,-0.99,0
0.2,0.56,0.71,1.16,0
0.77,0.49,0.33,0.8,0
-1.86,0.64,-2.49,-0.4,0
-3.28,2.63,-2.42,0.73,0
0.04,-1.03,-0.37,-1.42,0
-0.88,-0.54,-0.22,-1.33,0
-1.92,-0.47,-0.4,2.68,0
1.88,0.52,0.83,-0.84,0
1.62,-0.45,0.71,-0.78,0
-1.8,2.29,0.19,3.85,0
-1.25,0.47,-0.13,1.86,0
-1.0,-0.87,-2.2,-1.25,0
-0.01,0.89,1.77,3.35,0
0.26,0.5,-0.34,0.4,0
0.48,0.42,1.15,-0.03,0
-0.61,-0.28,0.06,-1.18,0
-1.94,0.15,-0.71,0.63,0
-0.97,1.04,-0.71,-0.28,0
1.24,1.1,0.85,1.54,0
2.74,1.05,1.3,-0.76,0
-1.66,0.58,-0.61,1.01,0
-0.32,-0.31,-0.71,0.26,0
-0.53,-0.24,-1.28,0.16,0
0.52,1.25,0.16,-1.41,0
1.03,-0.15,0.82,-2.81,0
-0.2,-0.32,0.28,0.07,0
0.19,-0.9,0.15,-0.31,0
-0.61,-1.05,-1.22,0.82,0
-2.25,-1.39,-1.05,-0.04,0
0.45,1.3,-0.67,0.54,0
3.26,-1.68,1.5,-3.67,0
2.91,-0.58,1.49,-0.86,0
0.07,1.43,0.24,0.06,0
-0.38,2.01,0.12,1.3,0
0.52,0.95,-0.3,-0.05,0
1.22,-1.22,1.01,1.3,0
0.0,-1.12,-0.17,-0.58,0
1.77,-0.05,0.5,-2.21,0
1.56,-0.62,1.31,-0.88,0
2.82,-2.46,1.62,-3.27,0
0.8,-0.53,1.03,0.06,0
-0.29,0.16,-0.53,0.47,0
-1.35,2.09,-0.96,2.85,0
0.31,-0.45,0.19,0.72,0
-0.47,0.78,-1.57,0.73,0
1.1,-0.77,0.93,-0.36,0
-0.96,2.07,-0.23,2.71,0
-2.52,1.4,-0.67,1.21,0
0.72,0.18,0.91,-0.28,0
-1.26,-0.32,-1.13,-1.95,0
-0.65,-0.16,-0.53,0.94,0
-1.27,0.32,-1.47,-1.8,0
-0.51,0.68,0.21,1.66,0
-0.18,2.15,1.01,1.35,0
-0.05,-0.76,-0.16,0.32,0
-0.39,0.71,0.01,-1.85,0
2.57,-0.25,1.44,-1.38,0
1.65,1.13,0.21,-0.35,0
-0.09,-1.04,-0.8,-0.42,0
0.72,-3.15,0.21,-3.58,0
0.85,0.35,1.61,0.09,0
-1.87,-0.61,-1.89,0.31,0
0.62,-0.43,0.61,0.67,0
0.26,1.52,0.3,2.06,0
-1.14,-1.98,-1.3,-0.69,0
-0.21,-0.67,-0.63,-1.31,0
2.12,0.17,0.47,1.69,0
1.96,-0.32,0.53,0.88,0
0.9,-1.93,0.15,-0.35,0
-2.33,2.09,0.57,1.04,0
-0.95,1.28,-1.03,-0.36,0
-1.49,1.31,-1.54,0.63,0
-0.84,3.0,0.39,1.84,0
-0.66,0.84,0.36,1.41,0
1.58,-0.07,-0.79,-1.36,0
-2.42,1.04,-0.42,0.88,0
1.44,0.24,1.07,1.48,0
-0.03,0.21,-1.02,-0.5,0
-0.33,1.39,0.31,-0.92,0
-0.11,-0.75,0.29,0.35,0
-2.69,1.31,-2.78,1.13,0
-0.66,1.21,-0.04,-0.51,0
0.04,-0.7,-0.29,-0.8,0
-0.59,-0.05,1.06,1.08,0
-0.98,2.06,-0.98,0.79,0
0.43,-0.82,1.5,-1.59,0
0.45,0.11,0.41,0.22,0
-0.26,-0.22,-0.51,0.1,0
1.13,-0.52,0.22,-1.36,0
-1.62,-0.66,-1.11,1.73,0
-1.08,-0.79,-0.88,-0.99,0
-1.17,2.05,-0.33,3.48,0
1.96,0.3,1.52,-0.07,0
-0.08,-0.77,0.04,1.41,0
-1.95,3.1,-0.26,2.37,0
0.08,0.54,-0.64,0.32,0
-0.99,3.16,0.37,2.41,0
-1.07,0.74,-1.13,-0.1,0
1.33,-1.7,1.31,-1.53,0
3.99,-0.64,1.7,-0.43,0
0.1,-0.52,-0.43,-0.16,0
-1.73,-0.29,-1.35,-1.7,0
-0.57,2.55,-0.97,1.3,0
1.31,-0.21,0.89,-0.25,0
-1.61,0.83,-0.86,2.74,0
0.55,-0.3,-0.57,0.7,0
-0.61,-1.34,-0.29,1.11,0
0.76,-0.71,0.31,-0.1,0
-0.42,0.88,0.4,-0.24,0
-0.21,0.54,-0.59,0.97,0
2.2,1.13,0.15,0.82,0
-3.39,0.58,-1.53,-0.69,0
1.63,-0.88,1.75,-2.12,0
-0.06,-0.4,0.0,-1.81,0
0.27,-0.69,0.47,-2.29,0
-0.19,2.18,-0.15,3.15,0
1.18,0.66,-0.23,1.32,0
1.57,-0.67,0.72,-1.15,0
-0.76,-1.48,-1.99,-1.05,0
1.25,-0.61,-0.16,-0.71,0
-2.72,0.47,-1.74,1.34,0
0.54,0.15,0.25,0.59,0
-0.25,0.41,-0.01,1.61,0
-0.93,1.1,-1.0,0.97,0
-0.55,0.76,-0.61,-0.32,0
0.35,0.93,0.35,0.87,0
-0.46,2.42,-1.72,-0.1,0
-0.61,-0.8,-0.64,2.91,0
0.14,-0.34,-0.46,0.21,0
2.29,-0.74,1.11,-1.35,0
-0.12,-0.2,-0.94,-0.63,0
0.88,-0.4,0.62,-1.06,0
-0.96,0.82,1.79,2.61,0
0.31,-0.59,0.84,-0.06,0
-0.02,1.72,1.27,2.13,0
1.72,-0.09,0.57,-1.35,0
0.1,1.78,0.12,1.43,0
2.26,-0.45,2.07,-1.66,0
1.42,0.53,0.12,-1.85,0
-0.81,-0.65,-1.51,0.62,0
1.51,-0.59,2.05,1.56,0
-1.06,0.02,-0.94,-1.69,0
-1.92,-0.01,-1.77,1.35,0
-0.08,1.15,-0.26,0.41,0
-1.78,0.23,-0.3,0.52,0
-0.87,0.94,-0.79,1.68,0
-0.21,2.54,0.91,1.35,0
1.14,-1.15,0.04,-1.7,0
1.97,-1.86,1.22,-1.42,0
1.27,0.03,1.68,1.89,0
0.02,0.6,-0.87,-3.62,0
-1.42,1.12,-1.19,1.1,0
1.59,-0.84,0.31,-0.75,0
-0.51,-0.24,0.07,0.31,0
0.54,-1.08,0.7,-0.98,0
-0.69,-1.05,0.02,1.89,0
-1.91,-0.26,-1.42,1.11,0
1.69,1.38,-0.82,1.0,0
0.84,-1.21,1.07,-3.83,0
1.28,-0.42,-0.23,-1.43,0
1.85,-2.39,-0.41,-0.35,0
0.02,1.16,0.2,-0.23,0
0.61,-0.58,-0.09,-0.78,0
-0.1,0.49,-0.1,-0.88,0
-1.24,1.18,-0.62,0.19,0
-0.6,1.48,-0.23,1.81,0
-0.55,2.07,-1.79,2.66,0
-0.25,1.69,-0.03,0.41,0
2.91,-0.46,1.3,-3.1,0
2.34,0.85,1.68,0.66,0
-0.9,1.71,0.19,1.22,0
-1.22,0.36,0.0,0.55,0
1.51,-0.47,1.29,-1.38,0
-0.83,1.86,-1.06,1.52,0
1.07,-0.55,-0.1,0.12,0
-1.43,0.89,-1.12,1.14,0
-1.34,1.63,-0.1,-0.59,0
1.08,0.29,-0.35,0.9,0
-1.0,1.07,-0.43,3.08,0
1.33,2.04,0.93,0.94,0
-1.02,-0.69,-0.29,1.39,0
1.26,-2.89,-0.19,-2.47,0
-0.27,-0.76,-0.05,-1.78,0
0.87,1.49,0.09,-2.04,0
-0.31,-2.14,0.27,0.4,0
1.65,1.45,0.6,1.22,0
0.4,0.59,0.42,-0.69,0
1.68,-0.86,0.18,-3.89,0
-1.5,1.14,-0.61,0.72,0
-1.43,1.23,0.32,-1.41,0
2.32,-1.82,0.52,-2.18,0
1.32,-1.97,0.77,-0.22,0
-2.97,-1.84,-1.72,-0.24,0
0.26,0.11,-0.49,-0.55,0
-0.77,-0.44,0.35,1.06,0
0.17,-0.05,-0.27,2.07,0
-0.41,-0.14,-0.48,-0.67,0
2.34,-0.9,1.57,-1.02,0
-0.18,0.12,0.42,-1.41,0
1.47,-0.05,1.17,-0.34,0
-2.04,1.25,-1.77,0.72,0
0.52,0.07,0.64,1.57,0
-0.23,-0.2,-0.14,0.04,0
-3.53,-0.26,-1.59,-0.2,0
0.59,0.07,0.61,0.95,0
-1.07,0.82,-1.55,1.05,0
-3.97,2.68,-2.26,-0.15,0
-1.69,1.12,-0.31,1.76,0
2.27,-1.03,0.83,-0.6,0
-0.29,0.22,-0.43,-0.09,0
-0.35,1.14,-0.34,2.17,0
1.98,-1.42,0.64,-1.96,0
-0.78,-1.07,-1.13,-0.09,0
-1.29,0.71,-1.58,-0.75,0
-0.06,0.4,-0.63,0.74,0
-0.11,0.53,-1.24,-1.18,0
-0.13,-1.82,-0.49,-2.44,0
-0.73,-0.84,-0.34,1.81,0
-2.72,0.46,-1.46,1.2,0
0.96,-2.48,0.56,-1.76,0
0.2,0.15,0.64,-2.26,0
-0.57,0.46,-0.62,-0.07,0
0.08,2.47,-0.31,-0.82,0
0.25,1.35,0.31,-0.23,0
-2.83,1.36,-3.35,1.94,0
-0.92,0.48,-0.74,-0.3,0
-0.77,1.54,-0.29,0.22,0
-1.16,0.46,-0.37,2.01,0
0.2,1.57,0.43,-0.1,0
1.62,0.3,0.76,-0.7,0
-0.03,-1.18,-0.32,-1.72,0
-0.1,1.03,0.26,1.1,0
1.07,-0.29,0.41,-1.35,0
2.71,0.74,1.42,-2.17,0
-0.47,1.67,-0.77,0.7,0
0.55,2.07,0.72,0.84,0
0.22,-0.85,0.17,-1.17,0
1.35,0.93,-0.72,2.48,0
1.82,1.89,1.56,-0.49,0
0.44,-0.87,0.32,-0.88,0
1.37,0.24,0.9,1.47,0
0.66,-2.54,0.14,-1.85,0
-0.63,1.94,0.7,3.19,0
-1.43,-0.45,-1.19,-1.2,0
-0.62,1.51,-1.73,-0.46,0
1.16,-0.94,-0.01,-0.39,0
0.62,1.12,0.29,-1.54,0
0.78,-0.15,1.04,-0.24,0
-0.84,0.83,-0.01,0.02,0
1.2,-0.32,0.29,0.69,0
-1.2,1.29,-0.4,1.18,0
1.25,0.56,0.96,-2.44,0
0.32,1.14,1.48,1.85,0
0.3,-0.12,-0.73,-1.95,0
-0.14,-0.78,0.33,-1.29,0
-0.74,-0.3,-0.51,1.59,0
-1.08,-1.58,-0.24,0.63,0
-0.96,-1.38,-0.79,0.26,0
0.85,-0.27,0.04,-0.38,0
-0.48,0.72,0.15,-0.32,0
0.66,-0.83,1.07,-2.12,0
2.88,0.43,0.02,-0.21,0
1.86,1.98,0.85,1.21,0
0.99,0.29,0.88,-1.64,0
0.69,0.08,0.06,0.07,0
2.08,-1.28,0.83,1.3,0
-1.85,-0.48,-1.36,-0.23,0
-0.98,-0.03,-0.28,0.07,0
-2.76,-1.36,-1.4,0.51,0
-0.65,2.26,-0.91,-0.24,0
-2.52,0.14,-1.71,-0.1,0
1.41,-2.1,-0.38,-0.37,0
0.07,0.22,0.38,0.64,0
2.38,-0.22,0.87,-1.88,0
-0.32,-0.06,-0.16,1.94,0
-0.23,1.28,0.06,-0.55,0
0.26,0.42,0.57,0.9,0
-0.33,2.49,-0.18,0.49,0
2.17,-0.41,1.27,0.1,0
2.35,-0.76,0.94,1.08,0
0.51,-0.4,0.96,-0.33,0
1.39,-0.03,0.66,0.52,0
-3.92,2.24,-1.08,1.54,0
-0.28,-0.54,0.02,-0.74,0
0.93,-1.09,0.35,-0.96,0
0.35,0.45,-1.25,-2.58,0
1.98,-1.17,-0.42,-0.51,0
-0.16,-1.67,-1.14,-0.24,0
-0.49,0.97,0.15,-0.25,0
0.33,0.48,0.56,-0.92,0
1.92,0.78,0.41,-0.61,0
-1.08,-1.09,-0.4,1.34,0
0.13,-0.64,-0.24,1.14,0
-0.4,1.13,-0.05,0.99,0
0.63,1.83,0.57,-0.94,0
-1.16,-0.17,-1.18,0.23,0
0.32,-1.62,-0.39,-1.83,0
0.06,-0.68,0.73,-1.02,0
1.79,-1.82,0.0,-2.34,0
-1.2,1.27,-0.67,3.58,0
1.31,-0.54,0.2,-0.65,0
0.55,-1.82,0.88,-0.98,0
-0.33,-0.29,0.05,-0.11,0
0.16,0.44,1.45,-0.27,0
1.03,-2.36,-0.06,-1.13,0
1.47,-1.19,1.48,-1.0,0
-1.06,1.86,-1.45,2.47,0
1.83,0.08,0.41,-2.28,0
3.19,1.04,1.48,-0.36,0
-1.87,2.8,-2.11,1.0,0
0.09,-1.32,0.01,0.77,0
2.23,-0.84,1.41,-0.37,0
-0.82,2.12,-0.43,3.59,0
-0.75,-0.23,-0.5,0.1,0
0.52,0.45,0.56,-0.43,0
-0.59,2.11,-0.5,0.86,0
1.95,-0.06,1.15,-1.44,0
-0.18,1.12,-0.75,-0.55,0
-0.8,0.73,-0.01,0.65,0
1.46,-0.07,0.85,0.04,0
-0.06,1.12,-0.13,-0.55,0
0.24,-0.34,-0.42,1.26,0
0.67,0.62,0.8,2.46,0
-0.78,0.15,-1.07,-0.47,0
-0.26,-0.09,-0.52,1.89,0
0.42,-1.59,0.17,-3.06,0
-1.09,-0.13,-0.61,-1.5,0
0.29,0.65,-1.76,-2.89,0
0.58,2.19,0.17,2.27,0
-0.11,0.75,-0.67,0.45,0
3.36,-2.31,1.62,-2.3,0
-0.63,1.28,0.41,0.72,0
-1.44,-0.25,-0.84,2.7,0
-0.27,-1.18,-0.26,0.13,0
2.63,-0.52,1.5,-0.77,0
-0.96,0.27,-0.98,0.38,0
-0.72,-1.23,-0.66,-0.05,0
-1.57,1.69,-0.47,0.98,0
1.44,0.68,0.1,-1.84,0
-0.03,0.58,-0.78,3.26,0
0.48,-0.26,1.47,-2.06,0
2.42,1.03,1.36,-0.56,0
0.16,1.01,-1.08,2.46,0
-0.35,0.79,0.62,0.67,0
-1.34,0.53,-0.46,-1.59,0
2.92,-1.58,0.92,-0.75,0
0.06,-2.08,0.24,-1.09,0
0.42,0.46,-0.49,-1.32,0
0.28,-0.77,0.08,-1.28,0
0.03,-1.49,-0.88,-0.54,0
-0.11,1.25,-0.71,1.37,0
2.81,-1.73,1.42,-1.22,0
-0.18,-0.28,-0.44,0.31,0
2.11,-1.7,1.38,-2.5,0
-1.0,0.39,0.41,-0.89,0
0.7,-1.0,-0.31,-0.91,0
-0.49,-0.3,-0.17,-1.62,0
1.96,0.13,1.33,0.58,0
-0.65,-0.58,-0.27,2.2,0
0.79,0.46,0.4,-0.58,0
1.13,-1.61,0.47,-0.77,0
-1.04,2.0,-1.42,2.99,0
0.05,-1.07,-0.16,0.23,0
0.0,-2.28,0.74,-0.05,0
1.53,-0.41,0.35,-1.29,0
-1.5,1.3,-0.94,1.77,0
0.66,0.13,-0.87,1.16,0
0.24,1.41,0.96,0.18,0
-1.02,1.64,0.02,1.82,0
1.62,-0.71,0.27,-2.26,0
-0.72,-0.06,-1.21,0.52,0
-0.25,1.17,0.19,-0.62,0
1.26,-0.68,0.93,-1.92,0
-2.7,0.32,-1.77,-0.46,0
-1.0,1.16,-0.97,1.44,0
-0.32,0.81,-0.26,-1.51,0
-2.42,2.29,-2.27,1.58,0
0.45,1.16,-0.42,0.34,0
-2.51,3.16,-1.4,1.86,0
-2.55,1.7,-1.1,2.09,0
3.48,-0.51,2.2,-1.99,0
-1.47,0.29,-0.83,-1.42,0
-0.65,0.2,0.52,1.26,0
-2.66,2.65,-0.42,4.11,0
1.17,1.17,-0.08,-1.2,0
-1.06,0.54,0.22,-0.11,0
0.65,-1.31,-0.07,-1.51,0
-2.17,0.84,-1.24,1.63,0
2.94,-0.89,1.2,-1.01,0
0.74,0.45,-0.21,0.46,0
-0.84,-1.18,0.27,-1.59,0
1.52,-0.1,0.81,-0.56,0
3.37,0.24,2.35,-3.79,0
0.7,-0.09,1.3,-1.53,0
0.39,0.69,-0.3,0.76,0
-2.64,1.76,-2.58,1.57,0
2.6,-1.01,1.08,-1.69,0
4.59,-3.95,2.66,-3.13,0
0.49,0.28,1.49,-0.1,0
-1.28,2.44,-0.05,-0.83,0
0.99,1.0,0.46,0.75,0
-1.06,-0.41,0.85,-1.05,0
-1.08,3.14,-0.44,1.02,0
0.05,0.13,-1.1,-0.1,0
-0.78,0.21,0.45,0.68,0
1.05,-2.05,0.56,-0.47,0
-0.08,-0.24,-1.57,0.79,0
-0.4,0.64,1.44,0.9,0
-2.52,0.31,-2.65,0.19,0
0.53,0.94,0.77,0.68,0
-0.35,0.89,0.47,-1.0,0
-0.37,-1.5,1.07,-1.09,0
0.57,-2.23,-0.48,-0.55,0
1.21,0.18,0.64,-0.69,0
1.45,0.74,0.91,0.59,0
-0.08,-0.54,-0.32,0.56,0
0.17,-0.84,-0.62,-1.14,0
0.76,-1.35,-0.66,0.97,0
2.14,-2.16,3.03,-2.0,0
-0.64,-0.85,0.31,-1.97,0
-0.71,-0.29,-0.2,-1.61,0
-0.47,-0.57,-0.72,-0.52,0
-0.09,-0.44,0.21,-0.94,0
0.86,0.42,0.39,-0.91,0
1.77,1.12,1.44,0.45,0
3.73,-1.99,2.6,-2.08,0
-1.68,2.77,-0.2,1.73,0
2.14,0.09,0.45,1.16,0
-1.89,-0.5,-1.5,2.79,0
-1.28,0.79,-0.64,0.51,0
-1.68,0.29,-1.32,-0.45,0
0.15,-1.38,-0.55,-1.0,0
-0.44,0.65,-0.97,1.11,0
-0.62,0.95,0.04,1.61,0
-0.52,-0.61,-0.58,-0.52,0
-1.12,-0.02,-0.62,0.16,0
-1.15,1.04,-1.29,1.26,0
1.5,-1.25,0.87,0.14,0
-1.92,1.19,-0.43,-0.11,0
2.19,-1.53,1.56,-0.31,0
2.24,-1.82,1.83,-2.61,0
1.12,-3.0,1.42,-1.25,0
2.53,-1.17,1.88,0.92,0
-1.49,1.44,-1.1,0.72,0
1.35,-1.24,0.88,-1.67,0
0.21,-1.1,0.18,1.41,0
-1.63,-0.07,-1.3,-0.18,0
1.6,0.17,0.23,0.89,0
-1.08,0.16,-0.56,0.36,0
0.59,-0.98,0.89,0.76,0
0.94,-2.06,0.36,-0.2,0
0.97,-0.28,0.92,-1.02,0
1.22,-2.67,0.45,-2.45,0
0.12,0.57,-0.26,0.74,0
-0.96,0.51,-0.15,1.19,0
4.55,-2.58,4.3,-3.24,0
-1.45,-0.54,-0.98,-0.28,0
0.42,-0.54,0.67,-1.05,0
-0.6,1.3,0.92,-0.28,0
-1.9,1.17,-2.5,0.9,0
-0.18,0.64,0.57,-0.03,0
-0.14,-0.1,0.26,-2.08,0
-0.31,1.96,-0.18,1.38,0
-0.14,1.77,0.39,0.08,0
1.08,-2.81,1.35,-2.56,0
1.22,-1.91,1.87,-3.14,0
0.54,-0.64,0.01,1.31,0
0.38,-1.31,0.15,-0.65,0
1.57,-1.99,0.32,-2.45,0
0.81,-1.5,0.23,-2.48,0
-0.88,-0.28,-0.51,0.47,0
0.94,-1.47,0.31,-1.36,0
2.43,-0.97,1.29,-0.93,0
1.04,-0.47,1.05,-0.33,0
-0.4,0.5,-0.07,-0.8,0
1.43,-1.34,0.67,-0.17,0
1.11,0.63,0.67,-1.62,0
-0.62,-0.63,-0.86,0.09,0
-1.59,2.21,-1.23,0.35,0
-1.95,1.97,-1.97,3.11,0
-1.71,1.24,-1.01,2.12,0
-0.58,1.03,-0.13,0.34,0
-2.19,1.2,-0.63,0.03,0
1.64,-0.58,0.95,1.07,0
0.51,-0.33,-0.38,-1.22,0
1.78,-1.21,0.18,0.97,0
1.73,-0.48,1.45,1.22,0
-2.19,0.81,-1.16,1.07,0
-0.67,0.85,-1.15,2.02,0
-1.24,0.59,-1.3,0.22,0
-0.3,0.68,1.52,1.27,0
0.55,-0.42,0.98,-0.55,0
0.1,-0.35,-0.5,-2.18,0
1.12,-1.45,-0.02,-0.8,0
1.19,-1.14,0.92,-0.97,0
-1.69,1.63,-1.68,-0.02,0
0.83,-1.21,-0.68,-1.1,0
-0.25,-0.05,-0.28,2.45,0
2.0,-2.6,0.92,-2.72,0
-0.63,1.17,-0.43,-1.42,0
-0.41,0.37,-0.65,-0.65,0
0.86,-0.01,-0.27,1.88,0
-0.84,0.35,-1.51,1.23,0
-1.68,2.75,-0.75,0.65,0
1.6,0.47,0.6,-0.37,0
0.19,0.87,-0.65,-0.48,0
1.14,0.01,-0.33,-0.55,0
2.29,-1.41,1.46,-3.34,0
2.76,-0.66,1.63,-3.42,0
-2.26,-0.49,-1.42,1.09,0
-0.22,0.28,-1.11,-1.44,0
0.25,0.62,1.29,1.74,0
1.24,-1.46,0.04,-0.69,0
-1.22,1.52,-0.91,1.63,0
-0.61,1.21,-1.0,-1.33,0
-0.62,0.45,0.76,0.81,0
2.01,-0.44,1.18,0.91,0
-2.15,0.98,-0.72,2.52,0
0.51,-0.68,-0.71,-0.66,0
1.96,-1.24,0.13,-1.05,0
-1.9,0.38,0.02,1.68,0
-0.12,1.83,-0.05,0.32,0
2.04,0.21,1.93,-0.12,0
