@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.63, 7.15]
@attribute X1 real [-7.09, 11.98]
@attribute X2 real [-6.72, 6.19]
@attribute X3 real [-6.99, 8.00]
@attribute X4 real [-7.13, 7.23]
@attribute X5 real [-7.18, 7.70]
@attribute X6 real [-7.35, 7.67]
@attribute X7 real [-7.91, 8.51]
@attribute X8 real [-6.92, 6.62]
@attribute X9 real [-10.17, 8.84]
@attribute X10 real [-5.95, 7.64]
@attribute X11 real [-6.89, 6.59]
@attribute X12 real [-8.29, 9.03]
@attribute X13 real [-7.55, 8.11]
@attribute X14 real [-7.10, 6.51]
@attribute X15 real [-7.66, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.44,-2.41,-2.98,-1.16,-0.6,-2.09,2.29,1.84,-0.52,0.43,-2.11,-0.19,0.14,-1.05,3.47,-1.9,1
2.38,-0.76,-2.8,2.66,5.82,5.49,-5.57,2.45,6.62,1.55,-2.55,-3.33,-6.29,4.62,1.12,0.46,1
-2.46,0.3,-1.71,0.54,4.63,-2.53,-1.45,0.23,1.78,-0.1,-3.54,2.15,-0.03,-1.33,3.39,-3.35,1
5.77,-0.5,-1.86,2.91,0.42,7.7,-0.62,-0.96,3.08,1.42,0.05,-2.03,-3.92,1.27,-1.09,2.15,1
-1.19,0.37,4.84,5.39,4.17,0.59,5.31,-5.01,2.35,1.23,4.04,-0.93,2.74,0.42,-1.43,-3.87,1
-0.34,-1.42,0.47,0.42,3.53,-1.24,-0.31,2.07,-2.3,0.07,-2.35,-0.81,-0.81,1.5,-1.72,-1.88,1
-1.79,4.66,-2.5,0.05,0.81,-6.17,-3.85,2.17,4.65,-3.72,-3.05,-4.72,-0.27,2.75,-3.27,-3.51,1
1.09,2.15,0.31,0.08,-3.66,-1.35,-1.8,1.01,3.0,-0.49,0.57,-1.82,5.71,1.9,0.48,0.13,1
-0.59,-0.91,0.7,2.73,7.23,-1.1,2.37,-4.65,0.95,2.08,1.58,3.63,-3.79,-2.16,1.09,-3.54,1
2.72,1.04,3.1,-2.0,1.07,2.84,0.69,-0.36,1.12,2.91,2.86,2.88,1.24,-0.65,1.31,3.1,1
-0.96,1.34,2.01,-0.85,-3.84,-4.4,6.1,-4.98,-4.79,-3.87,-0.28,2.03,4.19,-4.94,-2.75,-3.02,1
-0.4,-2.12,-0.56,-2.61,-0.86,0.23,-0.45,1.98,0.37,-1.5,-0.63,-3.68,-0.2,0.4,-1.82,-0.26,1
-2.35,-1.61,-2.67,4.31,3.6,-0.23,3.69,-2.36,-2.8,1.17,-3.55,2.2,-2.18,-1.42,1.58,-3.25,1
-2.19,-4.54,1.85,-3.76,1.33,0.24,1.08,3.21,-3.64,4.07,2.92,2.04,3.18,-2.03,1.73,1.03,1
-0.47,-0.9,2.0,-0.54,0.76,1.8,1.78,-0.74,-1.8,2.69,2.44,0.94,-0.49,0.36,-0.66,1.89,1
1.55,-1.08,-2.44,-1.39,2.29,-2.87,1.15,0.33,1.17,-1.73,-3.48,-1.89,-1.31,-2.52,-2.2,-4.83,1
-3.03,2.31,2.2,2.99,3.33,0.07,-0.26,-2.96,-1.53,5.25,4.81,3.52,-0.42,0.25,-1.61,1.3,1
2.46,-2.29,0.15,0.87,2.73,5.19,-1.38,1.23,1.07,2.05,1.27,-0.63,-2.56,1.4,-0.39,1.55,1
-5.54,-1.05,-2.32,-1.91,-1.21,-4.93,-0.15,4.76,-0.31,-1.82,-2.41,-1.02,1.71,4.06,3.04,0.03,1
-1.33,0.98,4.33,-0.19,-1.31,0.78,1.69,-2.14,-3.34,-2.05,3.87,1.52,0.41,0.23,-1.14,3.65,1
1.92,-2.42,2.1,-2.6,0.85,2.33,-1.28,-2.08,1.4,-0.26,3.54,1.48,2.56,-3.78,0.17,-0.74,1
0.69,0.75,1.53,-3.25,-2.68,0.95,-2.06,1.21,0.22,-2.05,1.34,0.25,2.67,-0.37,-0.41,2.36,1
1.63,-0.46,-0.38,2.4,1.65,3.74,0.39,-3.18,-0.03,0.45,2.15,0.52,-3.74,-2.17,-3.03,-0.76,1
2.98,2.39,4.49,0.74,3.35,2.21,-2.07,-1.44,2.98,-0.18,3.75,0.58,-0.34,1.16,-0.37,2.23,1
0.58,-0.41,-1.49,1.79,0.24,6.16,-1.82,-1.91,0.89,1.09,0.2,1.0,-4.98,0.7,4.68,4.92,1
-1.13,-1.56,0.64,0.66,0.72,1.85,-0.57,0.17,-1.81,-1.32,2.0,0.95,1.06,0.66,0.23,1.8,1
-5.79,-1.19,-2.34,0.19,2.46,-4.53,2.68,-0.47,-0.15,-1.09,-0.81,-1.1,1.21,-1.87,-0.21,-4.62,1
-2.11,-3.29,1.31,-2.53,-1.88,-0.36,0.9,2.97,-3.81,3.23,0.71,0.68,-0.56,1.18,3.92,3.14,1
1.45,4.23,2.35,2.04,0.37,-1.43,-0.89,-0.5,2.87,0.86,3.04,-0.32,-0.17,3.58,-0.23,2.33,1
2.87,2.05,-0.31,2.09,-2.66,3.91,-3.4,-2.98,0.19,0.1,1.83,1.05,-1.58,0.38,-0.36,3.75,1
2.57,-2.08,0.79,-0.76,-1.28,0.03,1.99,0.91,-1.02,0.59,0.25,-0.83,2.95,0.95,0.34,0.43,1
4.83,0.53,0.35,-2.42,-7.13,1.0,-0.63,-1.59,-2.17,-5.18,0.87,-1.16,-1.72,-0.98,-3.44,2.87,1
-0.14,2.15,-0.55,-0.46,0.25,-2.21,1.55,0.61,0.77,-3.53,-3.38,-0.17,4.15,-0.23,-0.67,-1.97,1
-0.21,-1.75,0.31,1.53,2.42,2.74,-0.68,-0.48,-1.09,2.3,1.25,0.55,-1.61,0.88,-0.48,0.79,1
-3.43,0.85,2.23,0.39,-1.51,-3.57,4.17,-0.84,-4.08,-0.56,-0.73,-0.11,3.38,-1.81,-1.51,-1.6,1
0.73,2.32,-0.78,-0.2,2.48,-2.52,-1.29,3.54,5.74,2.22,-0.13,1.24,1.93,2.75,4.51,-0.27,1
-0.7,-2.29,-0.75,-0.99,-3.55,1.52,2.41,2.32,-1.22,2.93,-0.87,0.56,-0.05,3.06,5.92,4.29,1
-5.16,-3.08,-3.09,2.28,4.72,1.78,-4.15,1.81,0.54,1.84,0.33,-3.3,-4.6,1.97,-0.58,-1.39,1
3.29,3.17,-0.18,0.9,-0.32,-2.92,-0.57,-1.91,2.39,1.07,-1.67,2.21,1.72,0.84,1.9,-0.38,1
2.27,-0.2,-1.64,-0.22,-4.33,0.17,2.16,-2.47,-0.36,-4.7,-1.89,0.16,3.33,-1.5,-0.67,-0.77,1
-0.66,-2.53,-0.62,1.56,1.85,-0.3,-0.21,-0.28,-1.02,-4.08,-0.56,-3.62,-3.26,0.09,-3.36,-3.0,1
5.88,-1.25,0.89,-1.05,1.88,5.32,-2.89,-0.72,-0.1,-0.58,1.72,2.22,-2.07,-2.6,-1.53,1.69,1
-2.44,-2.12,-0.09,-0.69,-1.47,1.51,-1.8,0.42,-2.55,1.68,4.06,-2.6,-4.65,1.29,-1.74,3.23,1
0.74,0.57,-0.73,-2.3,-0.81,-1.95,-1.66,4.66,-0.48,-1.34,-2.52,0.48,3.29,2.52,0.83,1.35,1
-0.58,-0.78,-0.67,-0.03,0.1,1.0,-0.0,2.07,0.05,3.54,1.42,-0.19,-2.27,1.8,0.79,1.86,1
0.32,-0.18,-1.79,2.21,-1.65,0.99,-0.51,-5.12,0.88,-0.37,0.95,-0.14,-1.59,-3.56,-0.69,-0.99,1
-2.38,-2.61,3.19,-3.88,1.46,-0.45,0.35,1.25,-3.6,0.98,2.69,0.33,-0.46,-1.17,-0.68,1.63,1
2.82,-0.95,2.69,-0.14,-1.28,3.44,-1.03,3.24,-1.71,1.13,-2.84,-0.94,0.57,3.14,3.74,3.92,1
2.0,2.91,2.77,-0.29,2.89,0.31,-0.93,-2.32,0.22,1.57,2.3,6.14,3.89,-1.31,1.26,1.2,1
-4.63,0.65,3.19,-0.57,1.63,-4.22,3.46,1.73,-1.08,2.7,1.84,1.19,2.31,0.72,2.58,-0.46,1
0.26,1.34,-0.01,-0.29,-0.78,1.2,0.46,-2.97,0.95,-0.43,-0.71,3.65,0.31,-1.69,3.32,1.17,1
1.04,-1.49,-0.14,0.24,2.44,0.68,0.59,-1.26,-4.16,1.07,0.14,5.45,-0.92,-2.6,0.54,0.07,1
0.78,-0.53,2.33,-1.47,-2.62,1.35,0.09,1.0,-1.28,1.15,3.29,0.67,2.21,1.5,1.36,4.2,1
2.98,2.43,-2.74,2.35,1.4,2.86,-2.82,-1.43,1.39,-1.49,-5.7,0.55,-4.7,-0.93,0.42,-0.48,1
2.41,4.23,1.16,1.08,5.24,-3.19,-1.39,-0.17,4.19,0.31,-2.25,3.46,3.14,0.33,0.75,-3.21,1
-2.42,-2.75,-0.14,-0.84,-3.26,0.05,0.69,1.41,-5.72,-0.88,-0.16,0.64,-0.64,-0.21,2.6,3.25,1
4.48,1.49,2.46,0.83,-6.01,2.85,2.43,-2.98,-2.06,-2.41,1.71,-2.41,1.44,-2.29,-4.03,1.35,1
-0.94,-0.25,2.35,2.88,0.34,2.73,1.73,-4.02,-1.62,-0.45,0.34,1.8,-2.89,-1.16,3.37,1.7,1
2.98,-0.03,-0.53,1.49,-1.37,1.92,1.1,-3.63,0.47,-3.95,-0.21,0.41,-1.28,-2.58,-1.13,-0.84,1
-3.9,-2.41,-3.94,0.62,1.47,-3.47,-0.04,2.21,-4.04,-1.6,-2.12,-1.35,-4.3,1.24,-2.36,-2.21,1
3.33,0.29,4.69,-1.6,-1.0,5.45,-1.28,-1.6,3.76,1.16,5.45,-0.94,0.9,-0.41,1.4,4.1,1
-0.91,0.46,-1.36,0.81,-3.12,-3.42,-0.54,-1.41,-1.53,-2.33,-0.72,-0.81,-0.3,-0.67,-0.12,-0.93,1
-0.15,-1.46,1.13,-1.53,1.87,0.59,-0.56,1.82,-3.28,2.1,2.63,0.61,1.42,0.17,-2.76,1.37,1
-1.6,-1.57,0.64,-3.18,0.67,-6.0,4.4,3.3,-0.5,-1.0,-3.35,-3.41,1.44,-0.27,-0.97,-4.8,1
2.35,0.61,2.4,0.43,-1.15,3.02,0.8,-5.53,-2.41,-2.01,3.15,4.64,1.11,-3.56,-0.56,2.07,1
-0.08,-2.78,0.64,-2.43,-1.72,0.47,1.87,-1.14,-3.39,-1.2,1.63,1.98,0.66,-2.31,0.66,1.09,1
1.25,-1.56,-4.83,-1.06,-3.49,1.87,0.36,2.15,0.31,0.55,-4.68,-0.37,0.23,-0.54,4.25,0.89,1
2.85,-1.38,0.84,-1.81,0.22,-0.01,0.66,1.58,-0.09,2.79,2.83,2.74,2.98,-0.79,1.27,0.74,1
1.39,1.31,-1.73,-0.1,-1.29,-1.62,-1.5,0.37,1.73,-1.01,-2.74,-0.42,2.59,-1.39,-0.24,-3.07,1
-1.51,-1.66,0.45,2.21,-0.69,2.13,0.49,-3.01,-2.59,0.2,4.79,-0.58,-2.22,-1.08,-1.86,1.27,1
-1.15,-0.98,-1.83,0.87,0.54,-0.4,1.12,-0.63,-1.17,1.67,-0.57,2.28,-0.96,-2.09,1.99,-0.97,1
2.33,1.32,0.98,0.52,-1.82,0.61,1.83,-3.9,0.77,0.75,-1.07,-1.09,-1.51,-1.99,-0.6,-0.44,1
0.13,0.14,0.69,0.96,0.66,-0.5,2.52,-2.91,-0.41,-1.52,-0.79,3.63,4.15,-3.08,0.45,-2.63,1
3.49,-0.46,-0.2,0.91,-1.65,2.46,-0.85,-0.82,0.31,0.32,1.03,0.17,0.93,0.42,0.38,1.77,1
-0.83,1.05,4.06,0.41,3.22,-2.6,4.05,1.6,0.95,3.66,2.85,-0.98,3.11,2.55,-2.07,-1.2,1
-1.31,-1.76,-1.01,-0.16,0.65,-0.39,0.44,1.35,-1.64,2.04,0.45,0.4,1.25,-0.48,-1.38,-0.82,1
5.17,-1.69,0.14,-1.75,-2.58,5.29,-0.85,0.79,-1.17,-1.71,-1.21,-1.59,0.96,0.11,-1.55,3.11,1
3.38,0.99,-0.93,0.34,1.15,2.46,-2.08,3.43,3.21,1.53,-1.21,-1.6,-0.91,3.9,-0.82,1.66,1
1.26,-2.99,0.12,-2.7,2.36,2.05,0.81,1.11,-2.83,-1.2,0.11,-1.01,-4.66,-1.03,-3.38,0.34,1
-1.34,-1.32,0.97,0.82,-3.11,0.8,1.17,-0.05,-1.27,-1.17,1.52,-3.13,1.31,1.22,-0.99,0.89,1
-1.77,-3.86,-0.19,0.07,4.54,3.12,-1.21,-0.62,-2.74,4.15,1.83,2.62,-2.74,-1.75,0.18,0.35,1
1.95,3.77,2.68,1.3,2.29,2.35,-3.67,-1.1,4.48,4.76,5.04,4.45,-1.35,4.22,5.13,6.09,1
2.1,-3.9,-3.61,0.34,-3.08,1.39,4.72,-1.33,-0.09,-1.43,-2.58,0.26,-1.17,-0.7,4.46,0.04,1
-1.36,1.67,6.19,-1.0,2.73,-1.68,-0.92,-2.07,-0.1,-0.24,7.64,1.01,1.88,-0.33,-4.21,-0.13,1
-1.27,-0.34,-0.67,1.95,3.63,-0.36,-0.47,4.45,3.62,5.18,-1.11,0.06,-1.73,7.36,5.77,1.97,1
-1.73,0.1,0.37,-2.88,-0.73,-2.97,2.44,0.94,0.38,-0.55,-0.39,-3.82,0.05,-0.11,-2.3,-1.07,1
2.06,2.11,-1.24,0.74,4.54,1.02,-5.25,0.53,5.97,-5.33,-1.55,-1.46,0.09,0.34,-4.41,-3.11,1
-4.33,-0.68,-2.79,-0.22,-4.76,-0.83,-1.88,0.5,-0.48,-5.54,-2.19,-2.01,-2.76,1.24,3.89,1.47,1
0.13,0.16,0.63,-0.83,3.33,-0.1,-3.35,3.43,0.76,0.51,1.53,-2.4,-5.1,3.47,-1.98,1.53,1
-1.23,0.11,1.97,2.28,2.82,-1.55,4.21,-0.32,0.64,1.14,2.37,0.9,1.27,4.44,2.29,0.96,1
3.19,2.85,-0.35,-2.84,-0.16,-0.01,-1.36,-0.84,1.39,-1.12,-1.74,2.65,-0.02,-2.71,0.03,0.57,1
-3.0,-0.19,2.29,1.31,-1.73,2.28,0.79,-2.77,-1.93,1.82,1.62,-1.17,-2.97,-1.99,2.51,1.77,1
-3.2,1.27,-1.68,-2.24,0.37,-5.0,-3.88,1.82,3.91,-3.29,-3.25,-3.7,-3.76,0.13,1.83,-3.11,1
-0.93,1.29,1.56,1.48,0.09,-3.1,1.92,-1.25,-0.88,2.82,2.17,2.02,2.22,-0.7,2.35,-0.01,1
0.77,2.35,0.58,-1.43,-0.39,-0.82,-3.15,2.08,2.65,-1.46,-0.73,-3.8,-0.09,0.5,-2.0,-0.04,1
0.99,-1.47,2.15,0.61,-1.24,-1.22,3.17,0.87,-4.07,-2.08,0.09,0.82,2.9,0.47,-0.15,0.56,1
-2.56,-0.92,0.46,-0.64,-2.21,-0.69,2.92,-0.93,-3.51,0.71,1.26,0.88,0.06,-1.53,1.46,1.23,1
2.57,2.08,-0.9,-2.21,2.31,-0.15,-3.8,3.26,3.37,0.88,-3.18,0.73,1.18,3.0,1.95,1.46,1
1.22,0.57,1.38,-3.23,-3.22,1.1,1.16,-1.99,2.16,-4.03,-2.62,-0.23,1.85,-1.88,3.06,0.86,1
1.47,-1.7,-4.41,-0.18,-1.0,3.39,-2.85,1.12,2.53,0.43,-3.09,-2.7,-6.05,-0.39,2.69,1.04,1
-3.24,3.37,2.92,0.02,1.13,-3.97,-0.14,1.43,-0.38,1.62,4.89,1.89,0.64,1.64,-0.21,1.74,1
-1.59,-1.13,0.03,-1.22,2.15,1.22,-4.74,1.71,2.43,-3.44,0.29,-5.67,-3.74,0.83,-3.47,-1.13,1
1.97,2.57,1.46,0.97,-1.54,0.59,-0.44,0.22,0.18,1.52,0.29,-1.36,2.93,3.1,-1.63,2.96,1
-3.8,-1.65,0.02,-4.14,-2.92,-2.1,-0.13,1.92,-2.14,-1.97,-0.56,-3.14,-2.16,-1.18,0.15,0.13,1
2.65,-2.49,-1.37,-1.03,-1.64,0.8,4.35,-1.15,-0.58,-1.44,-4.27,0.42,0.81,-4.03,1.43,-3.06,1
3.63,2.72,0.97,-1.13,-0.01,2.58,-6.23,1.3,5.69,-0.39,1.01,-0.95,1.52,2.33,0.52,2.8,1
-4.1,-1.42,-2.77,-3.26,3.93,-4.16,-2.76,5.05,0.93,-2.85,-3.65,-4.54,-3.95,1.68,-2.17,-3.13,1
-2.95,0.72,2.92,-1.73,2.88,-0.59,-2.56,-0.39,1.27,1.09,2.9,-1.38,0.02,-0.6,-1.42,-0.18,1
0.08,0.4,0.72,-0.61,-3.73,-4.07,-0.76,4.56,-2.11,-4.12,0.49,-4.98,0.55,5.49,-4.64,0.79,1
1.89,0.74,2.27,0.28,-5.62,1.1,2.33,-4.33,-2.26,-3.47,2.88,-0.76,0.65,-2.28,-2.39,2.37,1
-3.52,-0.58,0.37,-1.59,-2.98,-7.18,3.05,2.55,-3.67,-3.71,-0.81,-0.28,2.49,-0.36,-0.28,-2.88,1
-0.33,-0.65,-0.46,-1.45,0.38,1.63,-0.77,0.21,1.29,-0.21,-1.72,-1.08,-0.54,-1.33,0.82,-0.86,1
4.31,1.2,1.83,1.18,-1.87,3.06,0.65,-2.64,0.57,-2.66,1.6,1.0,0.15,-0.04,-1.64,1.34,1
0.36,2.9,-0.66,1.95,1.19,-1.17,-2.13,-0.89,-0.06,0.85,0.78,3.58,3.09,1.69,-0.09,1.07,1
-0.58,0.86,-0.07,-0.02,-4.38,-4.1,4.69,-3.14,-4.73,-2.89,-1.62,-0.54,-0.04,-1.08,-3.08,-1.56,1
5.26,0.32,-1.26,-2.78,0.76,3.17,-1.33,-1.93,3.26,-0.93,-2.31,-3.47,-3.7,-2.93,-3.94,-1.48,1
-1.41,2.18,-1.15,1.2,1.32,-2.31,-1.12,4.13,-0.41,1.29,-3.47,1.91,1.19,5.02,4.16,1.87,1
0.48,0.87,-1.64,2.18,1.45,-2.99,2.03,0.76,0.61,0.57,-0.52,2.15,3.36,1.78,0.85,-1.79,1
0.24,1.7,2.09,1.42,-1.6,1.05,1.03,-3.06,-0.69,-0.92,-2.25,0.46,1.09,-0.56,3.0,1.2,1
1.05,-0.73,1.08,-1.67,2.81,1.27,-2.03,-3.31,-0.46,-0.68,2.64,2.21,-0.19,-6.29,-4.15,-2.74,1
2.75,-2.75,-3.24,-1.28,-1.78,2.86,-0.73,-0.9,-1.55,2.27,-2.21,0.09,-5.15,-2.97,2.01,1.88,1
3.2,3.29,3.54,-1.05,-2.79,1.1,-0.66,-2.66,0.68,-3.87,0.23,1.43,3.32,-2.43,0.41,1.71,1
-2.14,-1.01,-2.71,-0.32,3.23,-4.41,-1.48,3.47,0.56,-0.07,-4.16,0.87,-0.39,1.66,4.14,-2.66,1
-2.19,2.03,0.56,-2.65,-0.12,-2.88,-3.26,0.86,0.43,-0.12,1.91,-1.61,-6.09,0.09,-0.02,2.2,1
0.27,0.89,-2.02,0.04,1.21,-0.31,-3.22,3.08,3.11,2.11,-0.31,-0.63,-3.82,4.52,2.5,2.36,1
0.92,0.73,-1.12,3.18,-1.24,-0.22,0.42,-0.19,0.25,-1.04,-1.92,-0.22,-0.66,2.69,1.27,0.13,1
1.61,-0.95,3.8,-1.35,-0.87,-0.37,3.18,1.01,-2.26,-2.6,3.2,1.02,3.36,0.42,-3.13,0.59,1
-1.41,-2.93,-0.86,-2.31,0.22,0.93,1.28,0.62,0.68,-1.56,-0.45,-0.42,-0.19,-2.63,1.39,-2.11,1
1.55,1.3,-2.58,-1.44,-2.49,-1.81,2.92,4.07,1.99,1.74,4.22,-5.29,0.56,0.82,1.92,-3.46,0
-4.42,-1.02,0.5,2.09,-0.49,-0.97,-0.55,1.05,1.64,-1.91,-0.42,2.9,9.03,-2.43,3.01,4.64,0
0.65,1.36,-2.2,-0.74,-0.93,-0.41,0.13,4.78,-0.13,-0.05,3.62,-3.49,0.88,-4.3,-1.26,0.02,0
3.63,-3.12,0.7,1.48,0.88,-1.89,-0.37,-1.73,-1.64,2.09,2.25,-3.23,-0.16,-1.27,0.13,2.13,0
-3.36,0.44,2.4,-1.84,4.21,1.93,-1.8,2.91,-0.49,-2.67,-0.01,-0.38,0.99,-5.19,-2.19,0.54,0
-0.02,-4.09,-0.22,1.55,1.47,-3.75,-0.24,0.1,0.82,6.19,2.28,-3.83,-4.66,-0.11,-1.37,1.39,0
-1.3,-1.76,1.63,0.44,3.5,-2.04,-4.16,5.23,4.62,7.11,3.21,-0.78,-2.52,0.65,-3.89,0.7,0
-4.01,-0.42,0.39,1.76,4.02,1.85,-1.77,4.74,4.58,2.65,-0.09,0.59,1.82,-5.07,0.45,1.67,0
0.48,-1.53,0.99,-0.78,-0.09,-1.29,-1.92,1.26,0.41,0.77,1.05,0.47,4.86,0.12,-0.96,2.53,0
-1.52,0.65,-3.04,0.85,-0.86,-1.87,-0.05,-0.34,-3.37,-0.1,-1.95,-2.14,0.42,2.01,1.45,-1.33,0
-0.45,0.74,-0.05,-1.06,0.72,2.25,2.44,1.33,1.22,-0.49,1.23,0.78,-0.1,-2.02,-2.53,1.17,0
-1.55,2.45,-3.32,3.46,0.18,-0.34,-1.05,-0.43,-0.68,-2.27,-1.65,1.61,0.22,-0.33,0.03,-4.91,0
0.3,0.65,1.63,-0.36,3.0,-0.54,-0.98,1.65,-1.83,-2.58,1.44,-0.42,-0.68,-0.41,-3.57,0.02,0
1.45,-1.69,-3.15,-0.19,-3.39,-1.71,-0.24,-0.87,-1.76,-2.27,0.86,-2.11,1.07,-0.61,4.16,-0.19,0
-1.44,1.64,1.31,-3.58,-2.22,2.58,2.23,-1.08,-2.76,-3.89,0.39,-1.83,4.58,-2.31,3.84,3.14,0
1.94,1.1,-1.35,-1.22,-1.76,2.64,2.5,-2.83,-1.69,-4.45,-1.69,-0.38,1.23,-1.65,2.68,2.42,0
1.46,1.62,0.68,-1.24,0.59,-1.33,4.61,-4.96,-1.01,1.2,-1.96,-0.19,-0.15,6.3,-0.27,-1.12,0
-2.22,0.11,2.96,-1.74,0.59,1.59,-1.77,-1.85,5.09,2.46,-3.16,-0.17,1.01,1.9,1.21,1.96,0
-0.83,2.87,-4.73,3.07,-0.48,1.71,-1.79,3.27,2.36,0.94,-1.42,-3.91,1.12,-4.59,4.89,-3.76,0
-1.31,-3.11,0.43,-2.55,1.29,2.87,3.2,-2.56,0.32,2.99,-2.65,-2.48,0.51,-1.26,4.23,2.05,0
0.86,9.66,-1.97,-2.1,-4.5,1.68,4.84,-2.4,1.28,-1.38,-2.14,-3.45,0.23,3.46,-1.32,-4.07,0
0.41,-1.99,-1.82,0.33,-1.05,-2.36,1.6,3.13,-0.13,1.68,6.31,-3.42,-0.03,-3.51,2.51,-1.0,0
-0.51,0.27,0.6,-3.28,3.89,0.49,1.87,-2.15,-2.85,2.12,-5.95,-2.29,-4.01,2.74,-6.42,3.11,0
-5.01,0.04,0.27,0.4,2.67,4.33,-2.93,3.89,1.76,-2.48,-2.42,0.99,3.02,-5.35,1.84,1.69,0
1.82,-0.27,-1.26,-1.4,0.25,0.24,0.86,1.17,1.95,-1.08,0.59,2.98,4.38,1.54,1.89,-1.4,0
-0.99,0.85,-0.17,-0.0,-0.62,1.87,-3.55,2.22,2.39,0.44,-0.78,1.69,6.51,-2.45,1.27,3.27,0
-2.15,-2.49,2.55,-2.16,-0.57,2.75,-5.74,1.63,-1.7,-1.2,-2.14,-2.49,1.48,-3.45,-5.44,6.81,0
-1.54,-2.87,0.0,-0.63,4.13,0.11,-3.6,6.71,1.04,2.39,1.39,-0.2,2.61,-2.99,-0.27,1.84,0
-0.2,-2.99,1.45,-2.9,-0.35,-0.73,1.36,-3.42,-0.87,2.54,-0.33,-1.63,-1.12,2.81,0.32,1.46,0
1.41,-2.68,0.5,-2.78,0.92,-2.74,5.54,-3.42,2.59,5.68,1.5,-1.34,-1.86,3.39,3.38,0.49,0
-1.3,0.21,0.99,2.14,0.03,0.16,-1.9,-0.74,2.41,-0.17,0.07,0.76,0.77,-2.19,0.21,3.14,0
-3.25,5.66,0.16,0.81,0.29,0.09,1.45,0.79,0.61,-3.03,1.53,1.35,-3.34,-0.84,-4.33,-0.38,0
-0.65,-3.23,0.33,2.13,2.78,0.02,1.1,-3.05,-2.17,-0.46,1.03,-0.93,-6.33,-3.01,0.92,0.93,0
-4.31,-3.61,2.75,0.86,2.54,-2.14,-1.99,0.95,-2.64,0.26,2.04,0.11,-0.21,-3.78,-2.65,7.23,0
0.54,-0.41,-3.88,3.94,0.95,-0.07,-3.6,5.65,3.69,5.39,-1.98,-3.49,4.39,-2.34,2.4,0.61,0
-6.63,4.55,2.6,0.99,3.03,1.05,-2.86,3.64,0.51,-3.47,1.22,2.76,3.66,-4.51,0.75,1.83,0
-2.26,-2.3,-2.15,4.86,4.03,-3.82,-1.35,2.89,-0.44,6.0,0.4,-1.07,-2.79,-1.57,-2.81,2.75,0
