@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.08, 4.93]
@attribute X1 real [-4.83, 4.25]
@attribute X2 real [-4.04, 5.09]
@attribute X3 real [-5.60, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.35,-0.89,1.02,-0.01,1
-1.84,-0.63,-0.75,0.48,1
0.58,0.56,-0.21,-0.17,1
-0.42,0.58,0.82,0.52,1
1.06,0.42,-0.35,-1.03,1
1.95,0.08,-1.52,-0.35,1
0.19,-0.01,0.73,0.89,1
2.08,-0.99,-0.56,-1.3,1
-0.95,0.03,-0.1,2.13,1
0.24,0.27,0.72,-0.86,1
0.67,0.53,0.99,-0.78,1
-1.39,1.15,3.06,0.53,1
-0.43,0.6,0.1,0.81,1
1.71,-0.88,-2.72,0.06,1
-1.79,1.57,1.83,1.59,1
0.06,-0.47,1.27,1.45,1
1.16,0.2,-1.43,-0.33,1
-1.49,1.55,2.96,0.26,1
0.42,0.09,-0.63,0.28,1
0.18,0.34,0.85,-0.63,1
2.0,-0.89,-1.09,-0.95,1
0.31,0.16,0.92,-0.33,1
-1.03,0.99,2.64,0.26,1
-0.09,0.41,1.4,0.35,1
0.8,-0.02,-0.06,-1.23,1
0.32,0.15,-0.37,1.68,1
-1.12,1.99,1.68,-0.64,1
-1.09,0.86,1.11,0.92,1
1.33,-0.41,-1.56,-1.09,1
1.16,-0.02,-1.11,0.14,1
0.07,-0.46,0.71,1.64,1
0.17,0.05,0.69,0.13,1
-0.49,-0.13,1.5,1.13,1
2.67,-1.14,-1.67,-1.26,1
0.78,0.38,-1.89,0.19,1
0.61,0.44,-1.55,0.05,1
-1.81,2.05,2.01,0.66,1
0.14,0.35,0.68,0.63,1
-0.74,1.12,1.57,0.38,1
-1.43,0.71,2.18,1.0,1
0.84,-0.56,-0.05,0.45,1
0.92,-0.8,-1.02,0.97,1
2.18,-1.04,-1.28,-0.8,1
0.35,0.32,-0.08,-0.07,1
0.45,0.17,1.38,-0.32,1
-1.57,0.96,1.6,1.58,1
-0.36,0.2,1.57,0.58,1
-0.4,0.69,1.23,-0.46,1
-0.25,0.48,1.12,-0.35,1
-0.88,-0.24,1.63,0.92,0
-1.4,0.47,-1.28,0.35,0
-1.36,0.03,3.16,3.28,0
2.34,0.56,-2.84,-2.49,0
2.46,-0.33,0.38,-1.48,0
0.79,0.61,-1.94,-0.55,0
-0.95,0.99,-2.32,0.06,0
-1.31,0.36,-0.39,-0.54,0
-1.95,1.21,-0.63,0.18,0
1.5,-0.54,-0.34,-1.31,0
0.76,0.8,0.02,0.48,0
-1.47,-1.72,2.1,-1.11,0
1.56,-2.11,0.6,-1.64,0
-2.11,0.15,-1.86,-1.59,0
0.64,-0.63,-0.21,-2.01,0
-1.36,0.95,0.18,0.68,0
-0.76,1.14,0.95,1.24,0
0.44,-1.52,3.13,2.77,0
0.51,0.16,0.0,-0.59,0
0.61,-0.53,-2.04,-2.38,0
1.35,1.16,-0.82,0.05,0
-2.71,2.36,1.01,3.82,0
-1.53,-1.29,3.15,1.32,0
1.61,0.68,-2.76,-1.35,0
1.84,0.8,-3.83,-3.27,0
-1.95,2.22,-0.2,2.67,0
0.26,0.14,-0.3,-1.64,0
-1.12,0.65,-1.97,-1.39,0
0.36,0.2,0.49,0.3,0
0.24,0.62,1.0,1.02,0
-0.1,-0.57,-1.01,-1.74,0
-0.1,-0.87,0.7,-0.89,0
1.48,0.15,-0.47,-0.8,0
-0.65,1.5,-1.04,1.11,0
0.27,-1.02,-0.53,-2.24,0
-1.97,0.11,0.09,-0.35,0
-0.51,1.53,-1.55,-0.5,0
-1.7,1.27,2.79,5.38,0
0.38,-2.34,0.9,-3.02,0
-0.42,-0.09,-0.16,0.51,0
-2.72,0.73,1.66,1.19,0
0.47,-0.38,0.18,-0.39,0
-1.72,2.25,-2.34,0.29,0
-0.14,1.27,-1.78,-0.67,0
0.99,-0.91,-0.11,-1.82,0
0.1,0.67,-2.89,-2.4,0
0.77,-2.06,1.58,0.05,0
-1.79,1.92,-0.48,1.27,0
-1.96,0.96,1.92,3.09,0
-1.18,1.11,0.41,2.5,0
1.17,0.44,-0.09,0.25,0
0.65,-0.59,0.58,-0.17,0
-1.28,1.18,1.27,1.84,0
-0.61,1.48,-0.31,1.19,0
-1.33,0.13,-0.77,0.17,0
1.73,-1.2,0.57,-1.34,0
0.13,0.3,-0.93,-0.74,0
0.22,-1.61,2.35,0.73,0
-1.51,1.12,0.62,0.67,0
0.52,0.92,-0.36,0.88,0
-0.66,0.12,0.86,1.0,0
-1.61,0.75,1.26,2.81,0
0.69,1.18,-0.04,0.64,0
0.23,-1.19,-0.76,-0.89,0
2.18,-0.38,-0.53,-2.13,0
0.49,0.39,0.76,0.55,0
1.74,-1.05,1.88,0.51,0
0.69,-1.32,0.65,0.3,0
1.9,0.07,0.37,0.86,0
0.76,0.08,0.96,1.47,0
1.81,-1.63,1.12,-2.37,0
0.71,-1.52,0.79,-1.37,0
-1.12,-0.54,2.25,0.28,0
1.71,1.1,-0.45,0.04,0
-1.19,1.23,-1.76,-0.26,0
-0.53,1.87,-1.76,-0.21,0
-3.85,2.04,0.09,2.79,0
-1.83,0.79,-0.56,0.43,0
-0.3,-0.13,-0.17,-0.19,0
-0.36,0.99,-0.28,1.08,0
0.89,-0.61,1.06,-0.7,0
-1.55,1.66,-0.49,1.38,0
0.08,1.2,-0.44,0.66,0
1.3,-1.49,-0.09,-2.38,0
1.53,-0.23,0.46,-0.71,0
-1.63,0.46,0.38,-0.5,0
-0.83,0.84,-0.4,1.24,0
2.77,-0.08,-2.22,-2.86,0
-3.0,1.78,0.63,2.03,0
-3.42,1.93,-0.05,1.71,0
-1.84,2.17,-0.47,2.45,0
1.15,-1.39,1.75,-0.23,0
-0.91,1.27,-1.69,-0.06,0
2.04,-0.59,-1.67,-2.39,0
-0.54,1.16,1.14,1.96,0
-2.15,0.6,1.86,2.62,0
-3.59,1.6,0.96,1.64,0
-1.9,-0.7,0.45,-0.14,0
-0.09,-0.17,-0.68,-0.01,0
-0.05,2.23,-1.84,-0.36,0
1.47,-1.55,2.45,1.15,0
0.45,0.01,-1.52,-2.52,0
-1.41,0.42,1.78,0.32,0
0.19,-1.39,2.56,1.25,0
0.71,-0.51,-0.82,-2.2,0
-0.62,0.44,0.52,-0.2,0
-2.85,2.16,-1.27,1.54,0
0.14,-0.94,-0.0,-0.43,0
-0.64,0.01,1.71,0.21,0
-0.27,-0.08,1.04,0.42,0
0.46,-0.63,-1.15,-2.38,0
0.44,0.23,0.56,0.3,0
-1.71,0.32,1.1,1.41,0
-0.48,1.59,0.0,1.27,0
1.72,0.6,-0.16,-0.46,0
1.78,-1.08,1.56,0.14,0
-1.1,0.41,1.88,2.98,0
-0.99,0.86,-1.52,-1.34,0
-0.99,0.9,1.49,3.16,0
0.46,-0.33,1.16,0.46,0
0.1,0.34,1.53,2.98,0
2.33,-1.35,0.61,-0.95,0
0.8,-0.15,1.05,0.01,0
0.63,-0.82,0.75,-0.58,0
-0.31,-1.49,0.78,-0.46,0
-1.86,1.1,0.07,1.18,0
0.13,0.76,-0.4,1.23,0
-0.51,2.53,-1.38,1.71,0
-2.22,1.34,-0.61,0.66,0
-1.42,1.06,0.75,1.76,0
0.11,-0.66,2.07,-1.23,0
1.82,-0.92,-1.12,-3.02,0
-1.48,-0.34,0.48,0.39,0
1.78,-0.91,-0.49,-0.78,0
-0.38,-0.57,0.45,-1.15,0
-0.78,0.03,1.66,1.56,0
-2.01,2.79,-1.99,1.87,0
-2.05,0.71,-0.26,-0.5,0
-0.07,0.01,1.67,1.66,0
1.45,-0.87,0.33,-0.98,0
0.61,-1.05,-0.84,-1.06,0
-0.64,1.47,-0.47,1.45,0
3.25,-0.96,-1.51,-3.84,0
2.18,-0.25,1.04,1.45,0
-0.41,0.98,-1.66,-0.2,0
1.23,-2.44,0.8,-2.56,0
1.69,-0.37,0.69,1.23,0
-0.64,-0.64,1.72,0.49,0
-0.35,-1.16,0.95,-0.32,0
-0.28,1.12,0.35,2.01,0
-2.47,1.96,-0.77,0.56,0
-0.81,1.4,-0.86,0.48,0
-4.08,2.74,-1.17,2.18,0
-1.02,0.93,2.33,4.03,0
0.12,-0.33,0.67,0.78,0
-0.09,-0.01,1.01,0.86,0
-0.76,-0.49,0.66,-0.27,0
-0.94,0.98,-0.16,0.81,0
1.99,0.16,-2.11,-2.02,0
0.38,-0.22,1.54,0.85,0
-0.13,-0.15,1.36,0.89,0
0.03,-0.99,-0.66,-1.54,0
1.01,-0.88,-1.12,-2.17,0
0.29,1.51,-0.7,0.77,0
0.85,0.43,-0.19,0.91,0
2.4,-2.22,0.33,-4.41,0
-0.36,1.19,-2.15,0.35,0
-1.06,1.54,-1.13,1.37,0
-0.06,-1.77,2.57,0.52,0
-2.41,2.29,-0.34,1.66,0
-1.52,2.33,-1.35,1.9,0
-2.4,2.36,2.06,4.39,0
-0.57,-0.91,-0.73,-1.49,0
0.12,0.24,-0.7,-1.34,0
-0.57,-0.45,0.72,0.73,0
-0.21,0.79,-0.44,-0.84,0
-1.13,-0.05,0.17,-1.08,0
0.89,-0.54,1.72,-0.22,0
-0.66,-1.15,-0.01,-1.04,0
0.84,-0.35,0.69,-0.25,0
-0.42,0.92,-1.24,0.08,0
-0.4,1.32,-1.15,0.02,0
-0.67,0.76,-1.47,-1.08,0
0.13,-0.76,2.36,1.24,0
-0.63,1.29,-2.56,-1.35,0
1.04,-0.23,-1.33,-2.12,0
-0.03,0.18,-0.73,-1.94,0
-1.59,1.39,-1.17,0.09,0
-1.33,-0.52,2.8,0.8,0
-0.89,-0.23,0.33,0.31,0
-2.54,0.21,0.06,0.02,0
-2.07,0.19,2.72,2.59,0
0.32,1.14,-1.99,-0.56,0
-0.54,1.86,-0.05,2.16,0
0.82,-0.62,0.05,-1.16,0
-0.87,-0.5,1.67,-0.44,0
-0.11,-1.58,2.23,0.77,0
-0.64,1.26,0.02,0.43,0
0.43,0.12,-0.73,-0.93,0
-0.84,-0.66,2.35,0.82,0
-0.17,-1.59,2.05,0.93,0
-0.36,1.37,-1.98,-0.68,0
-0.26,0.05,-1.23,-0.4,0
0.16,1.57,-0.78,1.0,0
-1.21,-0.68,2.24,1.23,0
-0.51,0.62,1.27,0.88,0
-0.83,0.76,0.66,1.15,0
0.81,-1.7,1.37,-0.76,0
-0.76,-0.78,3.59,1.91,0
-3.13,2.92,-0.22,2.39,0
0.49,-0.4,0.28,-0.56,0
-1.13,-0.57,0.03,-0.24,0
0.34,-1.44,3.26,1.04,0
-0.06,-1.43,0.29,-1.87,0
-2.85,3.1,-2.33,0.2,0
-2.58,0.5,3.11,2.0,0
1.53,0.68,-0.47,-0.58,0
0.64,0.63,-2.79,-1.56,0
-1.94,1.7,-1.19,0.83,0
1.75,-1.29,2.52,0.14,0
-0.83,-0.45,0.67,-0.28,0
-3.55,1.83,1.34,2.51,0
-0.96,0.26,1.9,1.7,0
-1.65,-0.1,0.36,0.69,0
-2.32,1.41,-0.24,0.77,0
-1.59,0.45,2.23,2.12,0
1.78,-0.15,0.83,0.26,0
0.47,-0.08,-0.0,0.51,0
2.7,-1.96,0.32,-1.59,0
2.23,-0.19,-0.69,-1.24,0
1.51,-0.36,-0.05,-0.38,0
-1.66,-0.46,1.4,1.1,0
-0.38,-0.95,-0.05,-0.77,0
0.35,0.81,-1.55,-0.88,0
0.2,1.79,-1.95,-1.38,0
-2.87,1.7,1.47,1.59,0
-1.35,0.75,0.71,0.19,0
1.09,1.86,-2.98,-0.84,0
0.25,-1.25,1.24,-0.77,0
-1.23,0.28,-0.6,-0.24,0
0.04,0.77,1.33,1.01,0
-1.72,-0.82,0.62,-1.49,0
-0.16,-0.34,-1.33,-1.84,0
-1.14,0.09,5.09,4.08,0
1.15,0.32,1.38,0.54,0
1.2,-0.72,-0.57,-1.83,0
0.23,1.36,-1.12,1.3,0
-0.06,1.38,-1.78,-0.57,0
1.37,0.61,-0.63,-0.48,0
-0.05,1.2,-1.19,0.39,0
-1.68,0.37,3.09,3.15,0
0.48,-1.0,2.4,0.42,0
0.24,-0.48,-0.03,0.08,0
-1.93,-0.29,0.34,-0.82,0
-2.02,1.17,1.89,2.86,0
-0.57,1.13,0.01,1.88,0
1.64,0.5,0.01,0.58,0
1.94,-0.18,-1.4,-0.99,0
-0.74,0.5,0.51,1.31,0
0.32,0.12,0.42,1.53,0
2.43,1.68,-0.82,1.33,0
1.04,-1.0,1.71,1.08,0
-0.03,1.15,-0.33,0.46,0
-0.48,0.63,-1.24,-0.42,0
2.65,-1.38,1.55,-0.69,0
-1.7,0.58,1.83,2.13,0
1.63,-0.85,1.72,0.89,0
1.15,-0.97,-0.84,-3.27,0
1.37,-1.96,-0.02,-1.69,0
-0.55,0.38,-0.09,0.75,0
-2.13,0.9,0.39,1.57,0
0.12,-0.3,1.28,0.73,0
0.14,0.26,-2.25,-1.61,0
-0.51,0.85,1.49,2.14,0
1.08,0.83,-0.94,0.42,0
0.35,0.63,-1.67,-1.41,0
-2.61,-0.38,2.19,1.98,0
-2.15,0.89,0.89,1.69,0
1.13,-2.49,1.44,-1.75,0
0.99,-1.39,1.83,-0.53,0
-0.05,0.67,-0.62,0.23,0
2.42,1.22,-2.0,-0.7,0
0.01,0.46,-2.62,-2.86,0
1.86,-0.63,-0.34,-1.58,0
-1.41,-0.42,-0.11,-0.04,0
0.14,-0.93,0.37,-0.55,0
1.09,1.6,-2.35,-1.99,0
-2.15,0.14,0.24,-0.62,0
-0.93,0.91,2.04,2.97,0
-0.44,-0.48,0.74,0.22,0
-0.11,-0.3,1.52,0.36,0
-0.33,-0.36,0.76,0.09,0
1.4,-1.14,1.26,-0.59,0
0.17,-0.01,-0.18,-0.11,0
-1.12,0.22,2.69,2.43,0
0.42,-0.67,0.81,0.59,0
-1.22,-1.03,1.45,0.39,0
-0.34,0.08,0.44,0.27,0
-1.75,0.53,0.53,1.03,0
-3.08,1.7,2.24,4.08,0
0.03,0.59,0.89,0.62,0
-0.24,0.34,0.53,0.29,0
0.11,-1.07,-1.46,-2.61,0
0.88,1.12,-1.39,-0.66,0
-0.44,1.52,0.76,1.35,0
3.82,-1.33,0.86,-1.37,0
0.31,0.54,-0.69,-1.13,0
-0.24,1.87,0.16,2.56,0
0.97,-0.19,-1.36,-1.99,0
2.28,-0.89,0.57,-0.84,0
-0.09,-2.05,1.18,-0.19,0
-0.3,0.6,2.16,2.39,0
-0.81,0.74,-1.65,-0.65,0
-0.57,-0.05,-0.39,-0.28,0
-0.0,1.37,-1.15,0.41,0
-0.53,1.69,-0.79,0.7,0
0.0,-0.37,0.83,0.36,0
-0.95,-0.26,1.34,1.53,0
-4.01,-0.45,3.69,2.04,0
-0.34,0.64,-1.26,-0.56,0
1.19,0.09,1.16,1.54,0
0.94,-1.1,-0.52,-2.19,0
-0.49,1.69,-1.69,1.52,0
-0.41,-0.3,2.37,1.44,0
-0.57,1.84,-1.17,1.13,0
0.85,-0.33,-0.67,-1.22,0
1.67,0.52,-1.99,-0.99,0
-0.33,-0.06,0.27,0.11,0
1.1,-0.57,1.97,1.69,0
-0.86,0.99,-1.08,0.15,0
-0.94,0.19,1.46,0.94,0
0.67,0.13,-1.7,-2.31,0
0.66,-1.42,1.57,0.39,0
1.34,0.06,0.29,1.17,0
-1.38,0.1,1.47,2.46,0
1.06,0.12,-0.67,0.12,0
-0.22,1.27,0.47,2.52,0
0.24,0.74,0.26,0.33,0
1.79,-1.32,0.52,-0.48,0
1.39,-1.75,2.25,-0.55,0
1.24,1.52,-0.92,0.45,0
-0.41,1.2,-0.04,0.33,0
-1.84,1.07,2.03,1.86,0
-2.24,2.67,0.35,2.63,0
1.56,-1.89,2.46,0.48,0
1.12,0.03,-0.81,-1.25,0
1.55,-0.66,-0.1,-0.78,0
2.0,-0.02,0.48,0.56,0
-2.22,-0.19,1.3,-0.23,0
3.49,-0.71,-0.27,-0.39,0
1.86,-1.01,-0.32,-0.79,0
-0.43,0.44,0.27,0.31,0
0.63,-0.75,-0.24,-1.54,0
-0.03,0.49,-0.49,0.07,0
3.8,-1.21,-0.21,-1.9,0
0.35,-0.51,-0.54,1.43,0
0.6,0.48,-0.98,-0.15,0
-1.15,0.34,-0.72,0.38,0
0.63,-1.76,0.34,0.29,0
-0.76,-0.09,-0.02,0.89,0
0.17,-0.94,-1.57,-0.49,0
0.15,-0.49,-0.58,0.33,0
-1.05,0.79,0.33,0.18,0
-0.21,-1.8,-1.04,-0.42,0
1.34,-1.51,-0.71,-1.74,0
-0.89,1.11,-0.1,0.5,0
-0.73,-0.15,-1.35,-0.21,0
3.09,-1.82,-1.31,-0.2,0
2.97,-2.14,-0.57,-0.68,0
-0.03,1.54,-0.91,0.1,0
-0.52,-1.05,-0.1,0.07,0
0.15,0.35,-0.77,-0.02,0
1.68,-3.01,1.09,-1.93,0
0.4,0.71,-2.21,0.2,0
2.56,-2.06,1.81,-1.01,0
0.18,2.67,-1.02,2.69,0
0.43,-2.52,-1.02,-1.36,0
-0.17,0.51,0.01,0.62,0
0.53,-1.15,1.04,-0.7,0
-0.13,1.07,-0.6,0.13,0
0.86,-1.66,-1.96,1.22,0
0.01,-0.36,0.25,-0.31,0
0.44,-1.16,-1.64,-1.27,0
-0.31,1.39,-1.19,-0.07,0
0.53,-2.03,-1.85,-1.21,0
0.61,0.82,-0.03,1.79,0
-1.41,0.74,-0.4,1.11,0
1.73,-2.05,0.06,-1.19,0
0.58,-2.5,0.17,-2.01,0
-2.57,-0.56,0.48,-0.1,0
-0.41,0.73,-1.42,1.39,0
-0.76,-0.19,0.38,-0.12,0
0.14,0.5,-1.28,0.13,0
-0.54,-2.38,-0.45,0.78,0
-0.92,-0.35,-0.81,0.61,0
-0.03,-1.12,-0.07,1.36,0
0.07,-0.4,-1.5,-0.0,0
-1.14,0.3,-0.77,0.77,0
1.81,-0.08,-1.15,-0.43,0
-0.72,0.31,-0.22,1.85,0
-1.02,0.61,-0.6,-0.98,0
1.36,-0.06,-0.32,0.39,0
-0.79,-0.43,-2.27,-0.99,0
-0.98,0.48,-2.91,0.43,0
-0.8,-0.31,0.51,0.76,0
-2.04,-0.05,0.16,0.78,0
0.66,0.17,0.08,-0.01,0
-0.78,-0.56,-0.04,0.57,0
0.52,-0.99,-1.95,-0.74,0
-1.01,0.73,-2.14,0.45,0
1.42,-2.63,0.71,-1.11,0
0.74,-2.67,-0.92,-1.06,0
-0.28,-1.43,-0.5,-0.04,0
0.98,-0.34,-0.58,0.04,0
0.55,-2.97,1.06,0.23,0
1.53,-0.81,0.6,-0.06,0
0.41,-2.35,0.25,-0.75,0
-0.34,-1.01,-0.91,0.36,0
-0.82,-0.37,-1.39,1.0,0
0.07,0.24,-1.24,0.92,0
0.75,0.45,0.32,-0.65,0
-0.27,-1.89,-1.29,-0.93,0
-1.4,2.63,-2.66,-0.07,0
0.39,-0.33,-1.42,0.26,0
0.59,-0.32,0.1,-1.19,0
0.79,-2.03,-1.27,-1.55,0
-1.33,-1.49,-1.3,0.68,0
0.07,0.03,-0.16,-0.29,0
0.74,-2.42,0.08,0.07,0
0.14,1.22,-1.1,-0.07,0
-0.41,-1.46,-0.63,0.24,0
0.69,-2.16,0.26,0.62,0
1.36,-1.73,1.76,0.14,0
1.05,-0.25,-1.66,0.13,0
0.93,-1.95,0.3,-0.05,0
1.69,0.69,-0.82,0.07,0
-0.65,1.12,-0.61,1.57,0
0.88,-1.7,-0.32,-0.39,0
0.28,-1.34,0.32,-0.27,0
-0.23,-1.09,-0.18,-0.51,0
-0.08,-2.29,-0.51,-0.75,0
0.74,-1.73,-0.5,-0.38,0
0.97,-0.12,-0.24,0.02,0
0.13,-3.59,1.75,-0.04,0
0.66,-3.23,-0.68,-1.06,0
2.67,-1.53,0.63,-1.01,0
-0.66,-0.44,-0.95,0.42,0
0.98,-1.09,-0.4,-0.52,0
2.0,-3.29,-0.32,-1.3,0
-0.08,-2.13,0.93,0.1,0
0.71,-0.13,-0.25,0.43,0
-1.44,1.2,-1.14,1.51,0
0.65,-0.34,-0.09,0.84,0
0.25,-0.49,-1.38,-1.27,0
0.23,-0.08,-0.47,0.65,0
0.78,0.96,-0.98,-0.81,0
-0.34,-2.53,-0.43,-0.61,0
0.36,2.92,0.81,1.37,0
0.16,-1.09,-0.62,0.25,0
0.72,-2.7,0.52,-1.62,0
0.57,0.39,-2.78,-1.09,0
-1.22,1.07,-1.29,0.68,0
0.94,0.04,1.27,-1.55,0
2.04,-3.47,2.77,-2.73,0
-1.64,-0.27,-2.34,0.86,0
-0.08,0.01,-2.59,-0.31,0
0.87,0.12,-0.43,0.88,0
-1.17,1.22,-1.84,0.45,0
1.1,1.74,-0.85,1.09,0
1.07,-1.8,-2.3,-1.06,0
0.6,1.75,0.16,0.86,0
-0.79,-0.19,0.31,-0.19,0
1.81,0.85,-1.48,0.49,0
-0.58,0.27,-0.53,0.49,0
0.11,-0.09,0.28,-1.36,0
0.07,1.34,-1.68,1.09,0
-0.93,-1.08,-0.05,1.12,0
0.39,-0.32,-0.6,-0.1,0
0.35,-1.54,-1.09,-0.56,0
1.07,-1.5,0.29,0.38,0
1.75,0.17,-0.46,0.11,0
-0.39,1.18,-1.05,0.85,0
0.32,0.43,-0.98,1.13,0
-0.82,-0.38,-0.29,-0.15,0
-0.82,1.85,-2.51,1.07,0
2.17,-1.61,-0.39,-0.69,0
-0.45,-1.09,-0.59,0.49,0
0.1,0.13,-0.98,-0.01,0
-2.31,0.93,-2.99,0.33,0
0.06,-1.56,-0.68,-0.04,0
0.45,1.5,-0.74,1.63,0
-0.26,-1.3,-1.05,0.36,0
-0.14,-1.85,-0.61,-0.25,0
-0.25,1.94,-1.82,-0.1,0
1.47,-3.51,0.45,-1.44,0
0.57,-0.78,-0.35,-0.45,0
0.13,0.64,-1.12,-0.72,0
1.46,-2.35,0.18,-1.63,0
-1.25,1.87,-3.27,-0.21,0
1.07,-2.32,-0.05,-0.63,0
0.35,0.45,-1.78,0.79,0
1.65,-1.26,-1.54,-0.53,0
-0.79,-0.43,-3.39,0.01,0
-0.29,-0.5,-0.71,1.66,0
-0.15,2.15,-0.34,0.73,0
1.91,-2.43,2.76,-1.66,0
0.92,0.71,-1.13,0.73,0
1.38,-0.96,-0.04,-1.25,0
1.39,0.33,0.06,-0.41,0
-0.19,0.73,-1.19,-0.39,0
-0.11,-0.97,-0.38,0.4,0
0.86,-0.57,-3.4,-1.27,0
-1.5,-1.04,-1.92,0.3,0
-0.45,-1.34,-0.28,-1.0,0
-0.09,-0.72,-1.24,1.01,0
0.21,2.19,-0.74,0.4,0
0.62,1.56,0.49,0.44,0
2.08,-0.68,1.18,-0.48,0
0.27,-0.23,-1.81,-0.43,0
0.08,-0.54,-1.63,-0.56,0
-1.97,0.14,-1.33,0.81,0
-0.57,-0.22,-1.35,-0.2,0
1.26,-2.26,0.1,0.01,0
0.44,1.34,0.81,0.81,0
2.71,-2.63,-0.4,-1.38,0
-0.16,0.91,-0.17,0.29,0
1.46,-1.89,-0.2,-1.76,0
0.53,-0.46,-0.92,0.42,0
-1.11,1.17,-2.01,0.5,0
0.76,-0.02,-0.87,-0.43,0
-2.4,-0.23,0.05,0.76,0
1.01,0.17,-0.36,-0.09,0
0.43,-0.35,-0.69,-0.54,0
0.37,-2.57,-0.34,0.2,0
2.85,-0.81,2.1,0.06,0
2.02,1.2,-0.68,1.2,0
0.76,-1.35,0.74,-0.28,0
0.05,-0.21,0.46,-0.72,0
0.34,-1.21,0.15,-0.33,0
0.91,-0.44,-0.34,0.16,0
0.9,1.65,0.67,0.19,0
-0.67,0.8,2.06,1.66,0
1.07,-0.92,-0.64,0.23,0
