@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-2.64, 4.56]
@attribute X1 real [-4.09, 5.63]
@attribute X2 real [-4.64, 5.63]
@attribute X3 real [-3.45, 3.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.88,-0.98,-0.84,-0.36,0
-1.02,-0.77,-1.54,-1.18,0
-0.61,-1.24,-0.33,0.44,0
0.75,3.29,3.04,0.02,0
-1.56,-0.4,0.39,-0.26,0
-1.16,-0.74,0.71,0.53,0
-1.97,-2.06,-0.99,-0.18,0
0.54,-0.49,-0.95,-0.01,0
-1.35,-1.02,-1.51,-1.13,0
0.83,0.42,2.62,2.25,0
1.24,-0.04,0.81,1.43,0
-1.53,-0.83,-0.64,-0.74,0
0.23,-0.12,0.11,0.32,0
-0.26,-0.06,0.8,0.53,0
0.02,0.23,2.22,1.59,0
0.91,0.73,-0.05,-0.15,0
1.88,0.5,1.68,2.03,0
-0.97,1.5,0.5,-1.48,0
0.29,2.18,0.7,-1.16,0
0.11,0.41,0.35,-0.02,0
-0.57,-1.7,-1.15,0.22,0
-0.23,-0.84,-3.14,-1.92,0
1.54,-1.49,-1.51,1.01,0
-0.79,-0.66,0.42,0.43,0
-2.36,-2.68,-1.54,-0.31,0
0.53,0.99,0.03,-0.54,0
1.1,1.47,0.77,-0.0,0
1.58,2.09,1.41,0.25,0
1.48,0.29,2.17,2.38,0
-0.39,0.5,-0.92,-1.42,0
-0.34,0.66,2.55,1.27,0
0.03,2.68,2.24,-0.51,0
0.52,-1.23,-2.12,-0.32,0
-1.42,-2.27,-0.46,0.74,0
1.72,0.42,0.26,0.88,0
-1.85,-3.29,-4.64,-1.97,0
-0.68,0.2,0.47,-0.2,0
0.47,0.47,0.83,0.54,0
0.61,-0.67,-1.13,0.04,0
-1.27,-1.38,0.28,0.67,0
-0.7,-0.48,-0.43,-0.35,0
-0.3,0.74,0.17,-0.7,0
0.49,1.59,1.06,-0.24,0
-0.45,-2.17,-2.09,-0.06,0
-0.47,0.81,1.88,0.54,0
-1.52,-2.79,-3.29,-1.12,0
-0.15,0.03,-1.23,-1.12,0
0.3,1.04,-1.05,-1.59,0
1.52,0.94,1.08,0.95,0
0.86,-1.47,-2.74,-0.4,0
0.54,0.92,1.12,0.41,0
0.66,1.41,2.61,1.26,0
0.2,1.38,-1.1,-1.97,0
-0.53,-1.94,-0.63,0.85,0
-1.13,1.63,1.06,-1.24,0
-0.31,-2.19,-0.61,1.22,0
-0.12,0.07,-0.62,-0.64,0
-2.21,-4.09,-2.41,0.32,0
-0.63,-1.58,-2.69,-1.16,0
0.13,-0.78,-1.92,-0.8,0
-0.27,-1.01,1.27,1.76,0
-0.62,-0.33,0.03,-0.06,0
-0.51,1.42,0.04,-1.49,0
2.13,2.3,1.15,0.19,0
0.31,2.12,0.68,-1.11,0
-0.11,0.41,-1.17,-1.34,0
0.77,0.94,-0.37,-0.65,0
-0.26,-1.39,-1.35,-0.03,0
0.06,-2.02,0.06,1.83,0
-0.17,0.23,-0.37,-0.62,0
0.18,-1.66,-0.35,1.29,0
0.44,2.42,1.3,-0.82,0
0.82,0.85,-0.08,-0.33,0
1.34,-0.95,1.24,2.63,0
0.03,1.21,1.14,-0.13,0
1.13,2.72,2.09,-0.01,0
0.87,0.18,-0.94,-0.39,0
-0.17,0.0,1.73,1.29,0
0.36,-1.04,-2.59,-0.95,0
0.88,-0.73,1.7,2.52,0
0.04,1.21,-0.7,-1.61,0
-0.4,0.83,0.38,-0.66,0
0.47,1.85,4.09,1.97,0
1.59,1.61,0.07,-0.38,0
-0.63,0.53,-1.46,-2.0,0
-1.52,0.68,1.89,0.02,0
1.78,1.54,2.23,1.51,0
0.08,-0.2,1.55,1.45,0
0.44,1.67,1.85,0.28,0
-0.23,0.32,-1.29,-1.45,0
-0.19,0.7,-0.62,-1.22,0
-0.9,0.03,-0.98,-1.35,0
0.75,0.76,-1.59,-1.5,0
-1.19,-0.17,-1.58,-1.84,0
-0.65,0.03,0.73,0.17,0
1.88,0.77,-1.13,-0.47,0
0.17,0.62,0.61,0.04,0
1.23,0.53,-1.94,-1.29,0
-1.03,-1.19,-2.14,-1.3,0
0.44,1.08,0.3,-0.44,0
0.27,0.07,1.19,1.05,0
-1.39,-1.39,-1.34,-0.7,0
1.68,1.44,0.94,0.51,0
0.95,1.7,3.36,1.78,0
0.46,2.12,2.94,0.78,0
-1.05,-1.58,-1.56,-0.49,0
-0.87,-1.66,-2.86,-1.37,0
1.15,-1.48,-2.54,-0.05,0
-0.8,-3.42,-2.34,0.62,0
-0.13,0.59,0.36,-0.28,0
1.63,3.04,1.85,-0.19,0
0.57,0.07,-0.01,0.29,0
0.22,1.3,0.2,-0.86,0
0.44,0.92,0.4,-0.23,0
-0.47,-1.32,-2.0,-0.73,0
0.87,1.18,0.97,0.27,0
0.36,-0.37,0.44,0.89,0
-0.38,-0.01,0.29,0.0,0
2.4,2.23,1.39,0.61,0
-1.26,1.13,1.08,-0.89,0
-0.25,1.5,0.93,-0.72,0
0.5,0.09,-0.65,-0.31,0
0.23,-0.28,0.1,0.45,0
0.42,0.74,0.2,-0.24,0
-1.09,-0.34,0.09,-0.28,0
-0.37,-2.52,-2.15,0.24,0
0.4,0.8,0.04,-0.42,0
-0.53,-0.3,-0.66,-0.59,0
1.57,0.98,-1.1,-0.8,0
-1.06,0.25,1.42,0.29,0
0.51,1.48,0.89,-0.26,0
-2.27,-2.5,-0.98,0.02,0
-2.01,-0.46,-0.08,-0.87,0
-2.46,-3.35,-2.98,-0.97,0
0.35,-0.98,-0.79,0.43,0
-0.93,-0.39,0.84,0.44,0
1.07,0.09,2.03,2.19,0
1.73,2.37,1.3,0.02,0
0.56,-0.39,-1.21,-0.3,0
1.35,2.99,2.08,-0.13,0
0.54,-1.66,-2.21,-0.0,0
-0.58,-1.04,0.09,0.63,0
-2.0,-3.28,-4.37,-1.85,0
0.55,1.07,0.35,-0.33,0
-0.35,-1.66,-2.63,-0.86,0
-2.0,-1.93,-2.34,-1.41,0
-2.64,-0.2,0.68,-0.86,0
1.91,1.82,1.61,0.87,0
-2.18,-1.56,-0.98,-0.75,0
-1.57,-0.55,0.31,-0.22,0
0.16,0.08,-1.27,-1.0,0
0.1,0.1,0.89,0.69,0
-0.3,-0.74,-1.76,-0.96,0
0.05,1.11,-0.65,-1.48,0
0.48,0.17,-0.65,-0.4,0
-0.04,-1.95,-3.49,-1.13,0
0.21,-0.21,0.15,0.42,0
1.1,2.19,0.61,-0.75,0
0.52,1.71,0.51,-0.77,0
-0.23,0.88,-0.68,-1.46,0
0.13,-1.95,-1.94,0.2,0
0.44,-0.34,-0.7,0.01,0
-0.35,0.45,1.31,0.45,0
-0.68,1.65,1.61,-0.55,0
-0.2,0.14,-1.36,-1.34,0
-0.58,-2.09,-3.94,-1.71,0
-0.61,-0.62,-3.51,-2.66,0
-2.36,-1.97,-4.12,-3.01,0
-1.08,-0.58,-0.35,-0.41,0
-2.59,-2.76,-1.33,-0.22,0
-2.06,-1.72,-3.7,-2.71,0
-0.55,-1.23,-0.65,0.22,0
1.83,2.29,2.12,0.8,0
-1.87,-0.84,0.42,-0.06,0
0.72,-0.16,-2.43,-1.37,0
-0.48,-1.06,1.09,1.52,0
-1.1,-0.53,-1.8,-1.64,0
1.25,1.48,1.65,0.8,0
-0.23,-0.41,-0.1,0.15,0
-1.15,-0.98,0.96,0.92,0
2.28,-0.63,-1.51,0.69,0
-1.03,-0.58,-1.18,-1.07,0
-1.56,-2.35,-0.93,0.36,0
-0.62,-1.5,-1.47,-0.23,0
0.04,0.71,-0.78,-1.22,0
-0.98,-0.74,0.83,0.73,0
1.44,1.12,3.5,2.69,0
0.11,-0.83,0.25,1.0,0
0.7,-0.07,0.11,0.58,0
0.77,-1.47,-0.43,1.4,0
0.02,1.82,1.07,-0.71,0
0.74,1.67,5.63,3.51,0
-1.42,-0.88,1.78,1.36,0
-1.39,-2.17,-2.37,-0.84,0
-0.89,-2.99,-3.63,-0.85,0
-1.54,-0.47,-0.41,-0.85,0
-2.58,-2.32,-3.29,-2.18,0
0.26,0.13,-0.39,-0.27,0
-0.92,-0.53,0.65,0.44,0
1.26,-0.75,-0.75,0.81,0
-0.01,0.27,-2.52,-2.27,0
1.12,0.83,-0.11,-0.14,0
-0.65,-0.18,-0.55,-0.69,0
1.35,-0.24,-0.09,0.94,0
1.26,2.83,1.23,-0.71,0
-0.21,-1.26,-0.01,0.97,0
0.93,0.07,2.03,2.13,0
0.21,-1.4,-1.55,0.09,0
0.78,1.85,0.79,-0.51,0
1.19,0.12,1.55,1.83,0
0.77,0.44,0.36,0.37,0
-0.1,-1.37,-1.56,-0.12,0
-0.94,-0.92,-0.41,-0.09,0
-0.99,-0.29,-0.49,-0.74,0
0.27,1.85,1.07,-0.58,0
1.15,0.65,-1.14,-0.8,0
0.19,-1.71,-2.36,-0.29,0
-0.32,1.37,0.16,-1.25,0
-0.9,1.68,3.07,0.44,0
0.84,0.38,-0.35,-0.12,0
0.82,0.66,-0.82,-0.74,0
-0.87,-0.67,-2.06,-1.6,0
-0.1,-0.22,-1.44,-1.04,0
-0.02,-0.62,-0.58,0.08,0
-0.79,1.24,0.07,-1.51,0
0.55,0.66,0.29,-0.03,0
-0.22,1.89,-0.08,-1.85,0
0.26,2.07,1.1,-0.79,0
1.95,5.63,4.05,-0.5,0
-0.21,1.14,-2.7,-3.28,0
-0.18,-0.31,-0.85,-0.53,0
-1.75,-1.85,-1.14,-0.35,0
-0.64,-2.18,-1.86,0.02,0
-0.85,0.21,-1.52,-1.93,0
0.31,-0.15,0.24,0.5,0
-0.42,1.1,0.86,-0.5,0
1.0,0.8,-0.67,-0.63,0
-1.11,-1.01,0.12,0.31,0
-0.47,-0.72,-1.87,-1.16,0
-0.14,-2.62,-2.11,0.52,0
-0.97,0.01,-1.96,-2.18,0
0.1,0.75,1.05,0.26,0
-1.29,-0.78,0.33,0.17,0
-0.62,-1.24,-1.78,-0.72,0
0.06,0.35,-0.32,-0.52,0
-1.43,-0.97,-1.71,-1.38,0
-0.3,-1.66,0.25,1.47,0
-0.41,-1.4,-2.66,-1.19,0
1.24,0.07,-1.31,-0.39,0
2.17,0.77,-0.32,0.37,0
-1.37,-1.43,-2.02,-1.2,0
0.42,0.35,-0.95,-0.81,0
-0.38,-0.77,0.48,0.83,0
-0.43,-1.61,-1.44,-0.01,0
-0.23,0.38,-1.99,-2.09,0
-1.65,-1.71,-1.47,-0.68,0
1.05,1.95,1.18,-0.13,0
0.77,1.66,1.5,0.22,0
1.98,0.72,1.01,1.38,0
0.0,-1.67,-1.26,0.43,0
0.61,-0.97,-0.53,0.8,0
-0.72,-1.94,-1.5,0.07,0
1.1,1.1,1.61,1.0,0
1.07,0.22,0.25,0.67,0
-0.81,0.06,0.29,-0.31,0
0.18,0.74,-2.17,-2.28,0
0.1,0.69,1.47,0.63,0
-0.02,-2.1,-1.54,0.57,0
-0.61,-0.64,-1.01,-0.62,0
-0.22,-2.1,-0.41,1.37,0
0.09,0.4,0.96,0.47,0
1.56,0.93,-1.15,-0.8,0
0.68,2.12,0.76,-0.82,0
-0.42,1.16,0.6,-0.77,0
-1.1,-0.79,0.32,0.3,0
1.41,-2.27,-2.78,0.58,0
-0.48,0.15,0.62,0.09,0
0.64,1.24,0.92,0.04,0
0.81,-0.01,-0.99,-0.3,0
0.02,-0.72,0.96,1.39,0
-0.01,1.11,1.04,-0.13,0
3.05,2.38,0.45,0.11,0
-0.16,-0.93,0.33,0.96,0
0.24,0.44,1.89,1.27,0
1.11,3.5,3.25,0.21,0
0.34,-0.64,-0.9,0.06,0
0.81,0.97,2.5,1.64,0
1.05,1.95,0.77,-0.45,0
0.49,0.62,-1.18,-1.2,0
0.06,-1.45,-1.67,-0.04,0
2.46,3.79,1.86,-0.36,0
0.6,0.86,1.07,0.46,0
-1.65,-0.17,-0.93,-1.58,0
-0.22,-1.0,-0.08,0.67,0
0.37,-1.08,-1.87,-0.34,0
-0.82,-2.34,-0.62,1.05,0
-0.17,1.57,1.34,-0.4,0
1.38,-0.19,-0.99,0.19,0
1.27,3.08,2.59,0.16,0
-1.0,-2.31,-1.53,0.19,0
1.23,1.55,-0.38,-0.93,0
0.08,-1.28,-1.47,-0.03,0
1.39,1.95,2.96,1.52,0
-0.24,1.49,1.85,0.06,0
-1.81,-1.52,0.74,0.84,0
-0.77,0.8,1.39,-0.05,0
1.2,-0.19,-0.96,0.13,0
-2.03,-1.58,1.5,1.35,0
-1.09,0.34,1.02,-0.13,0
-0.27,0.47,-0.24,-0.75,0
1.36,2.08,1.16,-0.06,0
-0.05,3.1,3.92,0.41,0
-1.6,-2.29,-0.55,0.6,0
-1.86,-1.68,1.13,1.25,0
-0.75,-0.23,0.48,0.14,0
0.67,-0.07,-0.43,0.11,0
-2.46,-2.97,-2.1,-0.56,0
1.09,1.91,-0.84,-1.68,0
-1.28,-2.26,-0.0,1.21,0
0.56,1.1,1.59,0.66,0
0.34,0.16,0.57,0.51,0
0.66,2.14,1.05,-0.64,0
0.9,0.22,1.5,1.56,0
-0.38,-0.79,-1.71,-0.91,0
-0.97,-0.59,1.2,0.91,0
1.67,0.75,0.28,0.56,0
0.67,0.22,0.98,0.99,0
1.38,1.52,2.22,1.3,0
-0.45,-1.09,-1.07,-0.19,0
1.34,-0.69,0.02,1.43,0
0.67,1.57,1.54,0.26,0
1.38,0.35,3.43,3.28,0
-0.64,-0.54,-2.32,-1.78,0
1.18,0.36,0.72,0.97,0
1.48,1.14,2.51,1.91,0
-1.07,-0.24,-3.11,-2.93,0
1.23,0.22,-0.38,0.23,0
1.11,0.41,0.03,0.33,0
0.58,-0.14,-2.67,-1.68,0
-1.97,-1.3,-0.3,-0.29,0
-0.07,-0.37,0.2,0.44,0
0.95,2.47,3.09,0.88,0
0.89,2.66,4.29,1.67,0
2.0,3.54,-0.03,-1.91,0
-0.01,-1.0,2.59,2.96,0
-0.03,-0.09,-0.03,0.04,0
-1.06,-2.81,-3.59,-1.08,0
1.98,4.13,3.24,0.2,0
1.36,1.81,0.97,0.02,0
1.65,2.85,2.74,0.72,0
0.07,0.49,-2.33,-2.25,0
1.71,2.28,3.27,1.67,0
-1.3,-3.91,-3.99,-0.57,0
0.72,-1.16,-1.91,-0.1,0
0.85,3.36,1.31,-1.38,0
-1.83,0.46,-1.61,-2.78,0
-1.7,-0.61,0.95,0.27,0
-0.7,-1.06,-3.48,-2.3,0
2.28,1.44,-0.76,-0.5,0
-0.17,0.38,-0.88,-1.14,0
-0.93,1.1,1.82,-0.06,0
1.34,2.87,0.98,-0.91,0
0.94,1.36,-0.73,-1.22,0
0.38,1.11,-0.38,-1.06,0
-1.11,-0.99,-0.4,-0.12,0
0.21,-0.68,-0.05,0.68,0
2.02,3.9,1.31,-1.14,0
0.7,2.52,1.54,-0.55,0
-0.77,-1.26,-1.06,-0.2,0
0.76,0.44,-0.41,-0.26,0
-0.63,-0.35,-3.23,-2.67,0
0.51,0.23,-0.01,0.1,0
