@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.82, 6.40]
@attribute X1 real [-4.88, 5.45]
@attribute X2 real [-4.40, 4.07]
@attribute X3 real [-5.30, 8.26]
@attribute X4 real [-5.12, 5.37]
@attribute X5 real [-5.47, 5.78]
@attribute X6 real [-5.57, 5.61]
@attribute X7 real [-4.98, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.57,-1.45,-0.2,1.4,-2.4,-0.77,-2.16,-1.39,1
1.04,-2.12,-1.51,2.14,0.5,-1.19,1.12,0.91,1
0.84,-0.54,-0.15,-0.5,1.62,0.8,2.29,0.47,1
0.05,-0.41,0.82,2.22,1.48,1.48,-0.08,-1.71,1
-2.17,1.53,-3.64,2.78,1.28,0.69,2.62,4.34,1
0.71,1.21,1.26,-0.84,0.01,0.13,-1.49,-0.03,1
0.99,-0.97,1.23,-1.74,0.75,-0.58,-0.08,-2.18,1
-0.67,0.38,-2.7,-0.41,-1.8,-1.65,1.01,1.71,1
0.08,0.58,2.97,-0.72,2.09,3.18,0.86,-0.99,1
-3.43,3.29,2.51,-1.8,1.14,2.0,-2.4,-1.01,1
-0.38,1.46,2.37,-2.2,2.35,1.21,0.47,-0.8,1
-3.0,-0.12,-0.91,0.2,1.73,0.92,1.58,1.24,1
-3.95,0.46,-1.36,2.16,2.3,0.02,0.65,0.57,1
2.75,-0.84,3.48,-1.08,-0.28,0.94,-2.75,-3.81,1
-0.37,0.08,0.66,0.0,-0.88,0.84,-1.97,-2.02,1
0.39,0.73,0.32,-2.63,-2.1,-0.51,-1.3,-1.43,1
2.38,-4.87,-1.59,2.72,1.07,-1.35,3.61,0.85,1
-3.25,1.84,2.34,-2.45,3.58,1.16,-1.09,-2.58,1
-2.99,0.16,-2.68,0.37,1.06,0.95,3.53,3.64,1
-0.12,-0.25,-2.36,-1.44,-0.93,-2.28,1.79,0.13,1
-3.72,3.59,1.08,-1.03,1.86,1.28,-1.59,0.78,1
3.53,-3.3,0.56,-1.56,-1.95,-0.72,0.38,-1.87,1
-5.36,0.14,-2.45,0.26,4.38,3.89,5.61,3.34,1
0.18,1.14,2.72,-3.32,1.83,0.17,0.83,1.68,1
-1.38,-0.07,0.06,-1.4,1.02,0.23,0.66,0.38,1
-2.58,-1.4,-3.5,-0.7,0.51,-4.51,1.96,1.6,1
-0.71,-1.2,-0.89,0.67,0.39,-1.27,0.56,-0.79,1
-2.0,0.4,-1.48,1.02,-0.94,-0.93,-1.82,0.23,1
0.76,0.52,1.22,-2.5,1.2,0.99,0.76,-2.48,1
-1.67,3.19,1.6,-1.38,-0.55,-0.25,-2.83,-0.07,1
-0.72,-1.92,-0.51,1.54,2.77,3.14,4.11,1.17,1
1.63,-1.79,-0.16,-1.47,-2.07,-1.85,-0.35,0.35,1
1.43,-1.2,0.61,0.75,-0.99,-0.52,0.13,-0.77,1
1.69,0.21,0.42,-0.89,-0.76,0.21,-0.17,0.63,1
-0.47,4.05,3.06,-4.09,-0.31,-0.16,-3.27,-1.86,1
-2.17,0.08,-1.43,-0.5,1.23,2.61,3.1,2.16,1
-3.12,-1.03,-1.27,-1.51,2.12,1.64,4.13,0.87,1
0.86,1.62,0.82,-1.73,-1.29,0.26,-0.86,-1.74,1
1.53,-0.27,-1.03,1.13,-2.07,-1.58,-1.13,0.95,1
-1.66,0.74,-1.97,0.7,2.47,0.52,2.84,2.45,1
0.65,-0.15,-1.81,1.38,-1.94,-1.0,0.81,4.07,1
1.83,-0.06,0.53,1.94,-0.11,-1.86,-1.99,-1.03,1
-1.29,-2.07,-1.1,1.44,3.01,0.14,2.66,0.59,1
2.9,-0.69,0.41,-0.31,-2.92,-0.82,-1.68,-2.3,1
0.67,2.42,2.49,-0.33,-1.42,0.46,-4.0,-2.77,1
2.61,-0.04,-1.27,2.69,-1.46,-1.96,-1.67,1.75,1
1.71,0.8,3.7,-1.71,-1.13,1.27,-3.03,-3.43,1
1.07,0.51,1.54,-1.21,-1.36,-1.52,-3.1,-2.22,1
0.06,-0.02,1.43,2.03,-0.47,-1.09,-2.97,-2.51,1
-4.09,-0.47,0.66,-2.45,1.98,1.5,0.7,-2.42,1
0.39,-1.82,3.17,-3.75,1.61,0.65,0.08,-3.06,1
-0.05,1.61,0.62,-1.58,-0.15,1.56,-0.26,-1.79,1
0.12,1.14,-2.25,1.53,-1.13,0.64,0.53,1.38,1
-1.54,0.8,2.77,-2.68,1.56,1.11,-0.57,-0.69,1
-0.8,0.7,-3.44,1.49,-0.56,0.27,2.65,3.36,1
2.77,2.12,0.05,-0.15,-2.84,-1.43,-2.79,0.27,1
-0.41,0.01,-2.31,-0.22,-0.35,-1.65,1.05,0.24,1
0.05,-1.33,-1.43,0.61,0.02,-0.76,0.72,0.92,1
-1.31,1.0,-1.96,1.27,-2.57,-2.41,-2.6,1.61,1
1.89,-3.1,0.94,0.39,0.96,0.7,1.87,-2.54,1
3.67,1.63,0.58,2.13,-5.04,-0.74,-5.57,-1.2,1
3.97,-2.23,-1.16,1.27,-2.73,-2.49,0.95,3.31,1
0.79,-2.57,-1.89,0.61,-1.56,-0.12,1.75,-0.63,1
-1.55,3.52,-0.03,-0.75,1.06,0.07,-0.38,1.24,1
0.17,1.57,1.17,1.22,0.39,-0.39,-1.65,1.38,1
0.11,-1.95,-1.09,1.97,0.39,-0.33,1.63,1.77,1
-0.82,0.33,-0.98,-0.16,-0.54,2.02,1.34,-0.17,1
-1.55,-1.64,-1.59,1.19,-0.57,-2.43,-0.07,1.06,1
2.64,-1.91,0.11,0.19,-1.52,-1.16,0.06,-0.68,1
1.49,-0.45,-3.66,2.75,-2.71,-1.12,-0.2,2.17,1
1.19,1.65,0.66,-0.91,-1.6,2.05,-0.3,1.51,1
-0.17,-1.22,-1.08,-1.54,-0.24,0.29,2.56,0.83,1
0.46,0.2,-1.0,0.14,0.54,-1.29,0.81,-0.61,0
0.85,1.74,0.6,-0.15,-1.5,-1.24,-1.46,0.17,0
-1.66,2.23,1.84,-0.13,1.46,0.27,-0.61,-0.6,0
-1.81,-1.06,-2.12,1.58,1.05,1.41,1.43,1.46,0
2.12,0.42,3.26,-1.61,-1.39,-3.04,-1.35,-0.63,0
0.73,0.71,0.47,0.51,0.35,-0.86,0.93,-0.18,0
-0.35,2.39,0.58,4.1,3.26,1.66,0.1,0.49,0
-0.1,-0.39,-0.59,3.48,-2.92,1.34,1.7,4.4,0
-1.19,-0.32,-3.13,0.16,-1.2,0.71,1.41,0.7,0
-1.64,-2.03,-2.75,0.25,0.03,1.03,3.16,0.39,0
-0.54,1.89,-0.55,0.93,1.68,-1.46,-1.09,-0.28,0
-0.62,-1.86,-0.39,-1.29,-1.53,1.26,1.95,0.1,0
-2.08,-0.54,-0.59,0.59,0.61,1.83,0.41,1.41,0
0.09,-1.0,0.25,-2.01,1.29,-2.69,1.68,-2.7,0
0.72,0.6,0.88,-0.03,1.07,-1.28,-0.9,-0.99,0
-2.93,0.34,-0.99,1.0,-1.16,4.62,-0.11,2.53,0
-0.92,1.79,0.49,1.01,0.41,0.63,-0.82,0.89,0
-1.01,-0.1,-1.33,-0.95,0.56,-0.35,0.27,-0.47,0
-1.58,2.08,-1.06,2.27,0.48,1.9,-0.04,0.87,0
0.43,1.1,1.18,0.22,1.25,-1.14,-0.72,-1.12,0
-1.23,-0.17,-0.66,-1.26,-2.43,1.7,-1.23,1.5,0
0.84,0.96,-1.2,-0.63,0.09,-1.47,-0.95,-1.05,0
1.36,2.08,1.19,1.43,0.4,-2.02,-0.57,-0.22,0
1.33,-0.41,1.1,1.48,-0.44,0.31,-0.24,1.44,0
1.66,0.12,1.45,-1.0,-0.07,-1.82,-1.11,-0.55,0
-1.39,0.61,0.78,-1.55,1.91,-1.78,2.16,-1.91,0
-1.64,-1.17,-1.55,-0.99,-1.04,1.1,0.83,0.38,0
-0.95,-0.59,-1.19,1.92,-0.88,2.31,1.63,2.91,0
0.35,0.34,0.95,1.18,1.69,-1.86,1.0,0.24,0
-1.02,-0.4,-0.95,1.6,-0.32,1.64,2.38,1.22,0
-3.25,-2.11,-2.17,1.78,-0.66,3.81,1.87,3.3,0
-1.16,-1.97,-0.51,-0.95,-1.6,1.02,-0.54,1.87,0
-1.16,0.25,2.53,-2.69,1.31,-1.32,0.27,-1.45,0
0.0,-0.23,1.25,0.6,2.34,-0.22,0.5,-0.93,0
0.05,-0.59,-0.39,1.19,-1.26,1.16,1.32,1.3,0
-1.69,0.01,-2.94,1.79,-0.31,3.19,0.41,2.15,0
0.4,-0.88,1.31,-2.51,3.05,-2.63,2.87,-4.27,0
-1.81,1.1,-1.87,0.23,0.41,1.41,-0.36,0.25,0
-0.36,0.99,0.58,2.21,-1.58,0.48,0.04,3.14,0
-0.02,0.71,-1.98,3.88,-1.78,1.45,0.03,3.59,0
-0.31,0.94,0.17,-0.02,-0.53,-1.72,-0.68,0.42,0
-1.21,-0.29,1.3,-1.9,2.57,-0.86,0.51,-2.29,0
0.78,-1.11,0.49,-2.14,-0.91,-3.24,0.27,-0.94,0
1.04,1.11,1.93,-1.87,2.34,-3.46,0.2,-3.32,0
0.54,0.87,1.8,-0.5,1.5,-1.36,0.02,-1.23,0
-0.46,0.56,-0.93,-1.06,-3.73,1.28,-2.34,2.45,0
0.53,2.13,0.67,0.06,-0.66,-1.18,-0.68,-0.25,0
-0.35,0.65,1.22,-0.04,0.67,0.32,0.07,0.41,0
1.26,0.15,1.66,0.57,-0.18,-1.11,-0.18,0.4,0
-2.18,-0.45,-1.99,-0.57,0.44,1.11,-0.07,1.09,0
0.04,0.54,-2.17,1.25,-2.19,0.66,0.15,1.99,0
1.43,-0.69,0.05,0.32,-1.08,-0.52,1.43,0.05,0
-2.97,0.18,-1.11,-2.81,1.11,0.37,-0.68,-1.09,0
-0.43,-0.1,-1.39,0.63,-2.84,1.14,0.66,1.73,0
-2.3,-0.22,-2.42,1.31,-0.45,2.08,1.19,1.86,0
0.23,2.68,-0.13,1.33,1.23,0.51,-1.6,0.01,0
-2.69,1.08,-2.27,1.06,-0.22,2.09,0.47,1.58,0
-2.22,-0.45,-2.69,-1.95,0.51,1.6,0.48,-0.98,0
-0.67,0.8,0.19,2.01,-0.79,2.07,-0.82,2.59,0
-0.37,0.77,-0.26,2.12,-1.16,0.08,1.32,1.58,0
-1.05,1.23,-1.34,1.98,-1.2,2.13,0.76,2.18,0
-2.29,-0.22,-1.75,2.41,0.31,2.9,2.6,2.04,0
-0.22,-0.81,-1.69,-0.32,-0.93,-1.22,1.87,0.28,0
-0.19,-1.27,0.75,-2.01,-0.94,-1.19,2.34,-1.45,0
1.03,0.16,1.16,-0.33,1.49,-1.99,-0.12,-1.19,0
1.1,0.4,0.28,1.19,-2.98,1.83,-1.42,2.43,0
-1.34,-0.58,-0.5,-4.63,3.03,-1.98,-0.44,-4.06,0
-0.55,0.86,-0.74,1.19,2.04,-0.36,1.7,-0.42,0
0.49,-0.39,-0.16,0.6,0.67,-1.11,-0.68,0.46,0
-0.3,0.87,0.86,-2.06,1.46,-2.04,-1.59,-1.49,0
-0.06,1.11,-0.22,1.67,1.28,0.47,0.89,0.71,0
-0.18,0.54,-0.85,-0.74,-2.48,1.1,-1.73,2.06,0
0.1,0.11,0.81,-0.99,0.78,-1.54,-0.03,-0.41,0
-0.17,-0.53,0.81,-3.8,0.44,-2.58,0.16,-3.22,0
-0.87,-1.71,-0.03,-0.95,1.14,-1.34,0.9,0.03,0
1.41,0.08,-0.29,-0.44,-2.27,-1.97,0.08,0.52,0
-1.32,-1.14,-0.06,0.52,-0.2,-0.24,2.77,0.97,0
1.0,1.2,1.73,-0.13,1.37,-0.74,-0.76,-0.77,0
0.0,0.52,-0.37,-1.4,0.09,-1.32,-1.03,-1.13,0
0.42,1.33,1.26,0.16,-0.1,-0.45,-1.43,0.67,0
-2.18,-2.2,-0.17,-1.2,-1.99,1.17,1.24,2.32,0
-1.07,1.42,-1.18,3.2,2.23,-1.03,1.08,0.58,0
-1.55,-0.77,-1.57,-4.14,3.64,-2.05,-0.36,-3.58,0
-0.4,0.18,0.57,-1.83,0.52,-1.28,0.4,-1.15,0
-0.14,-1.1,0.73,-2.65,0.34,-0.62,-0.13,-1.11,0
-0.46,-0.69,-0.16,0.53,-0.71,-0.02,2.08,0.61,0
-1.33,-0.32,0.08,-0.09,-1.26,2.14,1.47,1.11,0
-0.81,-0.09,-1.94,-0.74,0.18,-0.4,-0.39,-0.05,0
-0.12,0.2,0.02,2.16,1.37,-2.91,1.96,0.12,0
0.33,1.07,-0.22,0.22,-2.36,1.26,-1.65,1.63,0
1.05,0.37,0.59,0.12,-2.65,-0.11,-0.39,1.58,0
1.23,-0.12,1.06,-0.04,1.35,-2.32,-0.2,-1.12,0
-0.57,-1.03,0.6,1.48,-3.21,2.54,2.02,3.26,0
-0.66,-1.17,-0.73,-0.92,-1.77,0.44,1.56,1.02,0
-0.9,-0.0,-0.63,1.03,0.31,0.38,1.89,0.62,0
-2.38,-0.41,-1.77,-0.82,-1.01,2.6,0.8,1.54,0
-3.99,-1.63,-2.99,1.57,-2.44,5.66,0.03,5.22,0
-1.8,-0.6,-0.36,1.99,0.81,1.82,1.79,1.44,0
-0.18,-0.06,0.51,-2.73,1.1,-1.04,-0.18,-2.19,0
-1.5,1.66,-0.13,1.18,2.9,0.12,0.09,-0.54,0
-1.74,0.24,-0.12,0.31,0.56,1.53,-0.93,1.47,0
-1.75,0.88,-0.68,-0.07,-0.08,1.59,-1.31,0.37,0
-0.98,2.04,0.5,-0.21,0.02,-2.1,-0.19,-0.45,0
1.77,0.52,0.38,2.02,-2.61,-0.41,-1.08,2.79,0
0.13,0.23,1.48,0.73,0.96,-0.82,-0.48,0.21,0
0.61,-0.08,2.02,0.73,1.87,-2.59,0.3,-0.56,0
0.05,0.13,1.46,-3.11,1.07,-2.84,0.13,-3.07,0
0.39,-0.23,1.09,0.64,1.17,-2.07,2.02,-0.86,0
-0.15,1.18,-0.95,2.49,-1.68,1.38,-0.25,2.66,0
-0.37,0.78,0.4,-2.66,2.83,-3.98,0.26,-2.72,0
-1.98,0.34,-1.11,0.59,-0.75,1.96,0.59,0.92,0
0.82,0.35,0.03,2.46,-1.7,0.65,-0.48,1.86,0
-1.46,0.24,-2.35,-1.04,-0.8,1.0,-0.18,0.32,0
-2.4,-0.47,-0.24,-1.36,1.3,2.08,3.11,-1.62,0
-0.2,0.56,-0.69,1.51,-2.04,0.64,0.62,2.49,0
0.13,0.96,-0.21,2.99,1.19,-0.29,0.36,1.32,0
1.26,1.28,0.27,0.34,-0.06,-1.26,-0.3,-0.63,0
-1.62,0.02,0.94,-1.67,1.97,-0.39,0.22,-1.57,0
-1.25,0.81,1.17,0.59,0.28,1.47,-0.01,0.77,0
-0.47,2.39,0.85,0.05,2.71,-1.5,-1.86,-1.43,0
0.61,2.71,1.07,1.37,2.14,-2.09,-2.28,-0.62,0
0.34,0.67,1.51,3.4,-2.2,-0.22,0.72,3.28,0
-1.28,-0.99,0.28,-4.57,0.69,-1.36,0.33,-2.32,0
-1.53,0.95,0.94,0.01,2.47,0.42,0.66,-0.94,0
-0.34,0.82,2.78,-0.24,3.43,-2.22,1.38,-2.35,0
-0.09,-1.21,-1.7,1.74,-3.93,1.8,1.65,4.12,0
0.14,0.4,0.1,2.7,-0.39,0.24,0.68,1.85,0
-0.95,0.09,0.3,-2.01,0.37,-1.1,0.59,-1.46,0
-0.65,-0.2,-2.31,-1.0,1.72,-0.03,0.31,-1.06,0
0.67,-0.11,0.04,-0.32,1.76,-1.6,-0.43,-1.31,0
2.67,0.92,0.48,2.62,-2.45,-1.77,-0.12,2.0,0
-0.51,0.42,-1.58,-0.52,-1.52,-0.24,0.03,0.22,0
1.87,2.5,1.76,-0.7,1.06,-3.6,-0.68,-1.84,0
-0.37,-0.47,-0.76,-0.37,-2.06,-0.57,0.62,1.11,0
0.23,-0.26,1.31,-0.63,0.39,-1.06,0.66,-0.66,0
1.41,1.55,-0.61,2.42,-1.51,-0.08,-1.56,1.82,0
-1.13,-0.09,-1.74,0.79,-2.72,2.14,1.29,2.5,0
-0.38,0.17,-0.47,-0.85,-1.7,-0.08,-0.16,0.87,0
0.68,-0.37,1.02,1.95,1.19,-1.22,1.25,0.28,0
-3.45,-0.75,-1.12,1.33,0.47,2.9,0.82,2.9,0
-1.1,-0.92,0.62,-0.36,0.71,0.61,1.88,0.2,0
-2.03,1.56,-0.09,0.88,1.63,1.1,0.51,-0.39,0
-1.08,0.11,-1.07,1.73,-2.17,2.12,1.12,2.35,0
-2.07,1.88,-1.74,1.98,1.7,0.47,-0.49,1.06,0
-2.2,0.23,-0.77,-3.01,-0.07,0.87,-0.95,-0.98,0
-2.01,0.31,-1.35,-0.15,-0.51,3.05,-0.37,1.53,0
0.02,1.18,0.74,2.54,0.51,0.04,0.51,0.9,0
-0.79,-1.01,-1.24,0.95,2.14,-0.04,2.82,-0.74,0
-0.94,-0.17,1.25,0.25,0.11,0.07,0.59,1.1,0
-2.24,-0.72,-1.4,-0.4,-0.47,1.81,0.9,1.47,0
-0.24,0.02,-0.67,0.36,-1.96,0.71,0.41,0.87,0
-2.14,0.1,-0.8,1.22,-0.7,2.14,0.76,1.9,0
0.21,-0.56,1.83,-0.86,1.99,-1.13,-0.2,-0.99,0
-0.01,-1.08,-0.44,-1.05,1.03,-1.02,1.08,-0.46,0
0.95,-1.42,-0.22,0.19,-0.07,-0.99,1.32,0.23,0
-0.94,-0.04,0.44,0.69,1.25,0.17,-0.58,0.39,0
1.58,1.11,2.17,2.08,-0.34,-1.15,-2.05,2.2,0
0.2,0.82,0.89,-1.06,0.72,-2.38,-0.03,-1.28,0
-0.14,1.04,1.44,0.99,1.69,-0.8,0.38,-0.29,0
3.56,0.02,0.91,-2.29,0.19,-5.32,-1.21,-2.79,0
0.59,-1.01,0.77,-1.72,1.17,-2.68,0.61,-1.83,0
1.35,0.78,1.14,-1.76,2.54,-3.13,-2.01,-3.08,0
-0.49,-0.78,0.09,-2.56,1.71,0.34,-1.17,-1.04,0
1.35,1.71,0.8,3.01,0.26,-1.94,0.11,1.34,0
-0.79,0.57,1.15,0.05,2.54,-1.12,-0.37,-0.84,0
-0.37,0.11,1.22,1.02,-1.72,1.85,-0.48,2.71,0
1.94,-0.25,1.05,-1.32,-1.47,-2.47,0.21,-0.64,0
1.59,0.64,1.66,0.63,0.03,-0.59,-1.57,0.64,0
-5.08,-1.68,-2.13,0.13,-0.74,4.72,1.22,3.21,0
-0.6,0.03,0.68,0.34,-2.06,0.89,0.85,1.0,0
-1.34,0.13,-0.29,1.56,0.2,0.84,1.71,1.69,0
-0.91,-0.27,0.06,-1.35,3.53,-1.18,0.47,-2.82,0
1.3,0.92,-0.12,-0.43,1.68,-2.7,-0.36,-2.19,0
0.57,-0.24,0.43,0.27,-1.81,-0.16,-0.41,1.57,0
0.45,1.73,0.96,2.0,-1.94,0.07,0.55,1.52,0
-0.63,-0.22,-1.49,-1.76,-0.98,-0.79,-0.88,-0.26,0
-0.73,-0.1,-0.3,-1.88,-1.46,-0.39,-0.33,0.3,0
-1.15,0.86,-0.68,-0.3,1.53,-0.44,-0.56,-0.99,0
-0.07,1.37,-0.45,4.2,-2.59,2.81,-1.05,4.81,0
1.24,1.55,-0.15,1.05,0.64,-2.7,-1.88,-0.12,0
-0.79,-0.71,-1.41,0.75,-1.19,1.46,-0.01,2.64,0
1.4,1.49,1.99,1.65,0.32,-1.17,-0.0,0.2,0
-1.91,-0.5,0.28,-1.43,0.04,-0.19,0.89,0.17,0
-0.08,0.08,2.19,-0.25,1.08,-0.71,-0.47,0.31,0
-1.53,0.12,-0.94,0.36,-2.44,3.34,-2.06,3.57,0
-1.56,1.49,0.65,3.1,-3.01,3.4,0.09,4.46,0
1.4,-0.56,-0.44,-1.1,-2.1,-1.65,0.34,1.04,0
1.99,-0.9,0.11,2.61,-3.39,2.29,-0.11,3.34,0
-0.39,-0.22,-0.15,0.64,-3.59,2.1,0.38,2.73,0
-1.64,-1.22,-0.71,-2.02,-0.23,0.27,-0.34,0.38,0
-0.44,1.95,-0.47,3.7,-1.26,0.43,0.36,2.85,0
-1.91,0.11,-1.36,-1.57,0.05,0.11,-0.2,-0.22,0
-1.28,-0.13,0.62,-0.02,3.08,-0.27,-0.29,-1.26,0
0.23,0.28,0.62,0.26,0.98,-1.65,0.57,-0.11,0
-1.71,-0.47,-1.35,-1.39,-0.93,1.12,0.03,0.4,0
-0.51,0.72,-0.99,2.16,-2.78,0.78,0.02,3.47,0
-1.01,-0.97,-0.48,-2.56,-2.17,-0.71,-0.14,0.62,0
-0.44,0.81,-1.43,2.2,1.47,-0.59,0.6,0.41,0
0.87,-0.83,-0.55,1.84,-0.12,0.11,1.41,1.07,0
-1.42,-0.27,-0.67,-1.97,0.47,0.72,1.29,-1.93,0
-1.0,2.31,0.05,1.68,2.66,-1.4,0.43,-0.7,0
-1.07,0.48,0.44,0.5,-1.95,0.44,0.11,2.26,0
-1.96,-1.21,-1.6,-2.53,0.78,-0.37,-0.1,-0.75,0
1.68,1.67,1.23,-1.73,1.46,-3.19,-0.12,-2.75,0
-1.25,-0.67,-0.5,0.93,-2.49,1.76,1.7,2.13,0
1.31,1.22,1.45,1.74,-0.35,-1.21,-1.39,1.28,0
0.16,0.74,-0.42,-0.61,0.09,-1.21,-0.56,-0.88,0
-0.94,0.77,-0.49,-1.43,1.03,-0.89,0.52,-1.84,0
1.22,1.39,0.47,-0.38,0.79,-1.95,-1.44,-1.0,0
2.12,0.41,1.17,-1.69,2.1,-4.37,-1.18,-2.78,0
-1.7,0.95,-0.7,0.98,1.29,1.06,-1.85,1.35,0
-0.54,-0.54,0.25,-0.47,-1.26,1.32,-0.12,1.0,0
-2.05,0.9,-0.05,0.22,1.69,0.5,1.29,-0.42,0
0.87,-0.21,0.33,-1.07,-3.11,-1.14,-0.72,0.98,0
1.53,0.03,0.37,0.63,-2.83,-0.89,0.2,1.61,0
1.7,0.11,1.17,2.6,-2.62,-0.85,0.78,2.69,0
0.86,0.27,-0.39,-0.09,-0.41,0.08,0.2,-0.0,0
-1.15,1.73,-0.03,3.12,1.33,0.73,-1.1,1.77,0
0.99,0.0,-0.69,-0.61,-2.57,-0.61,-0.85,0.42,0
-0.58,0.29,-0.05,-1.23,0.33,-1.12,0.32,-0.16,0
0.73,1.69,2.24,-0.68,3.28,-2.33,0.28,-3.29,0
0.27,-0.49,-1.07,-0.57,-0.74,-0.76,-1.35,1.18,0
-0.96,-0.16,-0.59,1.23,-2.24,1.55,0.87,2.8,0
0.26,1.38,-0.14,1.56,1.34,-0.67,-0.5,0.08,0
0.19,-0.58,-0.54,-1.38,-3.07,-0.82,0.98,0.27,0
-1.43,0.15,-1.29,2.67,0.46,1.63,2.28,1.74,0
0.98,1.09,1.15,-1.25,0.19,-2.52,-0.96,-1.51,0
-0.86,1.41,-0.1,0.79,-1.41,0.97,-1.19,1.58,0
-0.4,-0.18,-0.73,-0.03,0.87,-1.2,2.47,-0.78,0
0.72,0.39,0.26,0.21,-1.31,-2.04,0.33,0.85,0
-1.89,0.1,-0.67,-0.17,0.67,1.11,0.37,0.38,0
0.57,1.82,0.62,2.2,1.55,-0.93,-0.24,-0.31,0
-1.1,2.47,0.61,0.36,1.42,-1.7,-1.28,-0.51,0
0.78,-0.59,-0.63,1.64,-1.01,0.59,1.43,1.42,0
-0.39,0.21,-0.79,2.3,-0.07,1.75,1.62,1.38,0
0.23,1.91,0.59,0.38,-0.53,-0.67,-2.14,1.11,0
0.28,-1.91,1.01,-3.35,0.41,-0.7,1.88,-2.65,0
1.09,0.02,0.63,-1.81,0.24,-3.37,-0.01,-1.0,0
-1.24,0.2,0.96,-1.44,2.75,-0.9,0.39,-2.4,0
-1.35,0.53,-1.15,-1.68,2.51,-0.03,-2.41,-1.68,0
-0.07,-1.28,1.25,-3.39,-0.82,-1.65,-0.16,-0.65,0
-0.03,-0.68,0.75,-2.43,1.26,-2.89,-0.14,-1.95,0
1.48,-1.15,0.72,0.14,1.33,-1.61,2.39,-1.34,0
0.25,1.32,-0.22,0.88,0.53,-1.8,0.86,-0.46,0
0.32,0.49,1.36,-0.85,1.66,-2.28,0.17,-1.82,0
0.35,1.23,0.13,3.27,1.64,-0.24,0.77,0.87,0
1.52,0.61,0.39,1.51,1.1,-1.66,-0.85,0.48,0
0.15,-1.27,-0.79,1.21,-1.09,0.41,2.59,1.37,0
0.25,-0.41,0.81,0.52,1.11,-0.12,2.03,-0.89,0
-2.12,-0.78,0.74,0.18,-0.3,1.59,2.51,1.14,0
0.96,0.45,0.84,0.87,0.81,-1.87,1.11,-0.1,0
1.91,1.54,0.37,2.53,-1.0,-1.36,-1.23,1.49,0
1.23,-0.46,-0.28,-1.67,0.44,-3.93,0.2,-0.89,0
-4.29,-0.88,-4.4,1.57,-3.0,5.67,1.36,3.95,0
-1.15,0.59,-1.69,0.6,0.87,-0.35,0.34,-0.17,0
-0.03,1.23,-0.05,4.14,-0.65,-0.46,0.36,2.42,0
