@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.64, 5.52]
@attribute X1 real [-6.69, 5.78]
@attribute X2 real [-5.50, 6.63]
@attribute X3 real [-5.88, 5.02]
@attribute X4 real [-5.38, 6.24]
@attribute X5 real [-5.54, 5.89]
@attribute X6 real [-5.03, 4.98]
@attribute X7 real [-7.83, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.87,0.68,-3.77,-1.18,-1.14,-2.41,-0.64,2.25,1
-1.7,-1.97,1.56,1.52,-0.73,0.05,0.55,0.59,1
2.33,-1.67,3.85,-2.47,-0.54,0.69,1.1,0.15,1
1.81,0.31,0.83,-1.47,-2.79,2.03,-2.04,-1.31,1
-2.76,1.38,-1.73,1.05,3.73,-0.49,-2.16,0.41,1
0.03,1.3,0.16,-1.07,-0.7,1.38,0.01,-0.85,1
1.15,-3.05,1.93,-0.36,-0.92,-0.26,0.14,1.48,1
1.13,0.54,-1.25,-0.53,-1.17,-1.97,-0.08,0.39,1
-2.42,-1.57,-0.38,4.17,3.33,-0.7,0.5,0.52,1
-2.29,0.02,-0.15,1.09,-1.31,0.46,-1.37,0.28,1
-1.05,-1.32,0.47,-0.06,1.48,0.03,-4.13,2.64,1
0.76,-1.04,3.15,-1.39,1.33,2.22,-3.11,-0.15,1
1.17,-2.8,4.52,-1.06,0.28,0.81,-0.02,0.25,1
4.46,-0.56,-0.44,-2.39,-2.56,-1.36,-0.27,0.57,1
-1.29,-2.45,1.78,1.27,1.29,-0.13,-1.77,1.3,1
-0.48,-1.67,1.91,0.35,-0.14,1.12,0.01,-0.44,1
-2.69,0.01,-0.98,1.78,1.27,-1.31,0.9,1.23,1
-0.5,0.41,-1.25,0.67,-0.18,0.71,-2.02,-0.22,1
-2.9,-1.88,1.52,1.4,-0.2,1.57,-0.83,0.91,1
2.52,-0.38,0.1,-1.22,-1.16,0.44,-0.84,0.73,1
-2.38,3.93,-3.58,1.84,0.37,-1.61,2.39,-2.11,1
-1.41,0.07,-1.27,2.59,2.94,-1.4,1.5,0.23,1
-1.37,1.6,-2.79,-0.06,0.8,-1.15,-1.37,1.27,1
-1.24,3.09,-3.93,1.1,2.28,-2.18,2.21,-0.29,1
1.38,-0.88,1.81,-2.42,-0.85,0.46,-1.6,1.31,1
3.27,-0.98,3.57,-5.88,-1.26,1.12,-2.04,1.6,1
-0.86,-2.65,3.16,1.22,2.65,0.71,-1.22,1.05,1
-2.0,-0.53,-0.36,1.71,1.75,-0.16,-0.51,0.92,1
-0.23,1.07,-2.53,0.4,0.3,-1.6,0.82,0.6,1
1.53,3.59,-2.69,-1.38,-1.42,-0.61,-0.44,-1.73,1
1.55,-1.93,0.32,0.79,0.86,-1.43,0.36,1.51,1
1.88,-1.97,0.69,0.89,-0.94,-0.56,-0.24,0.81,1
1.2,1.74,-0.76,-2.16,-2.55,-0.75,1.97,-0.59,1
0.16,-0.23,0.18,-0.7,1.09,-0.34,-1.41,1.6,1
-0.16,1.35,-1.76,-0.25,0.67,-0.91,-0.97,-0.09,1
-4.68,0.81,1.01,2.85,1.22,4.15,-2.21,-2.8,1
-3.29,-0.75,0.57,3.17,-0.64,3.34,-2.13,-1.49,1
-0.96,1.93,-5.1,3.59,0.45,-1.88,0.59,-0.46,1
1.6,1.47,-1.91,-0.07,0.21,-1.68,-0.79,0.05,1
2.19,0.74,-0.49,-2.06,-1.92,-0.41,-0.36,0.22,1
0.13,0.38,-0.33,-1.21,-1.53,-0.1,-0.17,0.65,0
-1.18,-1.6,0.41,0.33,2.22,-2.75,-1.18,-0.4,0
0.01,0.03,-0.13,-1.7,-0.04,0.02,-1.94,0.46,0
1.19,-0.56,-1.58,-2.73,0.37,0.98,-2.51,1.85,0
1.52,-2.51,1.14,-0.26,0.77,-1.31,0.42,-1.0,0
2.2,-1.12,1.05,-1.45,0.53,0.86,-0.26,-0.09,0
2.87,2.78,1.98,-2.88,-3.6,2.44,0.72,0.86,0
-2.32,-0.0,1.09,1.89,0.78,-1.27,-0.65,-0.9,0
-0.21,0.03,1.01,0.57,0.34,-1.4,1.17,0.34,0
1.2,-0.93,-0.09,1.04,2.86,-1.67,-1.95,0.49,0
2.51,0.27,0.27,-1.45,-1.59,1.76,-0.91,0.25,0
1.2,-1.79,2.62,-0.56,1.28,-2.18,0.86,-1.91,0
-3.26,0.37,1.79,-0.11,0.74,0.28,-0.4,-0.79,0
1.03,-1.2,1.11,0.14,-0.25,-1.9,-0.24,-1.69,0
2.38,0.27,1.15,-0.04,0.29,2.62,-0.25,0.44,0
-2.07,-1.45,1.43,0.14,1.49,0.64,0.53,-0.02,0
1.47,1.48,-0.11,-2.58,-3.19,2.71,-1.54,0.05,0
-1.25,3.51,0.33,1.33,-2.6,-3.35,-0.59,0.15,0
-1.89,0.23,-0.62,-0.16,0.29,-1.21,-2.4,-0.44,0
0.3,-2.54,-1.74,1.83,2.89,-1.51,-2.53,0.56,0
-3.47,1.17,0.76,1.26,0.51,-2.88,-0.33,-0.07,0
-0.27,-1.26,-0.31,1.2,3.76,1.95,-1.24,2.16,0
2.96,2.71,2.99,1.15,-2.81,2.8,2.43,0.49,0
-1.07,3.14,-1.8,-0.47,-4.38,-1.23,-2.22,0.52,0
0.72,1.95,-1.03,0.05,-0.12,1.25,-2.08,1.94,0
-0.57,0.65,0.47,-0.57,-0.74,-0.34,0.04,0.56,0
0.76,1.96,3.74,2.75,-0.12,-0.19,1.65,-0.97,0
4.63,-0.35,0.49,-3.5,-1.2,0.71,-2.11,-0.52,0
-2.87,-1.04,0.45,-0.95,2.45,-0.7,-1.82,-0.11,0
-0.47,-0.53,3.29,0.13,-0.71,-0.41,1.41,-2.73,0
-0.73,0.09,-0.25,-1.96,-0.98,-1.71,-1.62,0.03,0
0.19,-0.95,2.8,3.17,1.36,-2.67,0.05,-2.78,0
-2.71,-0.68,3.23,-0.67,0.27,0.62,2.22,-1.27,0
1.06,-0.15,1.4,-0.14,1.16,-0.3,-0.82,-0.33,0
-1.55,1.0,1.61,-1.28,-0.76,0.31,0.64,0.61,0
0.19,-1.27,2.37,1.89,1.06,-0.25,1.51,-0.98,0
0.08,-0.46,0.98,0.3,-0.23,0.9,0.59,-0.08,0
1.46,-1.23,1.15,-0.78,-0.81,-0.77,-1.62,-2.36,0
0.25,1.15,0.04,0.27,-1.18,-0.58,-0.57,0.35,0
1.87,-2.34,1.55,0.39,1.87,0.13,0.67,-0.86,0
1.67,0.7,0.5,-1.26,-1.93,1.23,-0.53,-0.35,0
1.55,1.56,1.45,-0.72,-3.6,-1.27,0.31,-1.3,0
2.97,1.31,1.86,0.55,-3.22,0.62,1.34,-1.39,0
-3.44,0.68,1.26,2.71,2.36,-1.21,-0.73,0.01,0
0.92,1.23,2.06,-0.22,-0.43,-1.05,-0.4,-0.85,0
-1.33,-1.57,-1.32,-1.22,2.34,0.05,-2.72,0.84,0
-2.52,1.07,0.98,1.16,1.35,0.13,-0.34,1.07,0
-0.15,0.59,2.08,-1.73,-0.82,0.5,0.43,-0.64,0
1.85,3.26,1.04,-0.22,-2.91,1.1,1.15,1.59,0
0.13,0.73,-0.58,0.9,1.21,-2.64,-1.97,1.19,0
-1.4,1.52,-2.91,0.06,0.2,-0.93,-2.73,3.1,0
-0.8,0.88,1.47,-1.93,-0.63,1.36,0.56,0.51,0
1.85,-1.12,1.22,-1.72,0.01,-2.09,-0.29,-0.69,0
-1.0,1.56,1.86,3.87,0.19,-0.04,0.7,-0.15,0
1.81,-1.69,3.35,-0.93,0.38,-0.86,1.37,-2.64,0
-0.93,-1.93,-0.37,-0.03,0.86,-1.3,-1.26,-0.77,0
0.92,0.85,0.69,0.99,0.96,1.44,-0.88,1.26,0
1.1,-0.78,2.5,-2.82,-0.23,-0.05,-0.06,-2.04,0
1.37,0.15,0.46,1.35,-0.26,0.45,-0.13,0.43,0
4.51,-2.01,6.63,2.33,-1.7,-2.06,2.93,-7.83,0
0.94,-0.04,2.21,0.07,-1.85,-0.77,1.18,-1.57,0
0.81,2.3,2.98,1.84,-1.5,-1.04,1.48,-0.75,0
2.46,-0.71,1.32,-0.32,0.47,1.13,-0.6,-0.58,0
0.12,0.43,0.37,0.46,-1.92,-3.78,-1.14,-1.56,0
-1.07,1.46,-1.77,-2.42,-2.34,2.2,-0.85,2.6,0
-1.08,0.48,0.76,-2.65,-1.5,0.94,0.18,0.79,0
0.6,-0.64,-0.69,1.91,0.42,-1.1,-1.56,-0.64,0
0.6,0.91,2.21,0.3,-3.09,-4.8,-0.73,-4.01,0
0.98,-0.78,0.29,-1.8,-0.39,1.79,-1.03,-0.13,0
3.78,-0.74,3.01,-0.56,0.79,-1.23,-0.1,-2.1,0
-1.12,-1.62,1.49,-0.52,1.75,-0.66,-0.1,-0.77,0
-2.1,3.74,2.58,1.67,-2.79,0.08,2.11,0.25,0
0.79,-0.47,-0.13,1.65,-0.42,-4.55,-0.94,-0.98,0
1.89,-1.14,-0.27,0.03,1.33,-4.36,-3.52,-2.23,0
1.34,-4.25,4.13,0.73,2.27,-2.64,1.47,-4.54,0
3.85,-0.12,2.47,0.36,-1.96,-2.78,0.81,-1.99,0
0.31,1.19,0.85,-1.86,-2.97,2.62,-0.6,-0.56,0
0.73,3.62,3.24,-0.02,-5.38,1.04,0.72,-2.53,0
-1.36,-0.05,-1.35,-4.61,-0.07,2.22,-2.82,2.26,0
-3.96,-0.81,-1.38,0.23,2.37,-1.75,-1.03,1.75,0
1.0,-0.9,-0.2,-0.14,-0.71,-0.88,-1.01,-0.79,0
-1.33,0.9,2.66,0.31,-0.21,-1.54,-0.02,-2.52,0
0.68,1.53,-1.89,-3.72,-0.44,1.74,-2.0,3.16,0
0.26,0.36,2.32,1.71,-0.59,-1.92,0.36,-2.34,0
0.35,-1.02,-0.95,0.78,0.82,-1.2,-1.86,0.03,0
-1.76,1.04,2.01,0.89,-1.06,1.62,1.0,-0.9,0
1.49,-0.19,1.29,-0.08,2.26,0.53,-1.07,0.59,0
2.34,-1.8,-1.88,-1.99,1.8,1.61,-2.19,2.43,0
-2.04,0.96,3.77,-0.04,-0.88,1.06,2.27,-0.88,0
-0.58,0.89,1.06,1.21,0.12,0.29,-0.87,-0.2,0
0.3,0.11,0.32,-0.69,-0.6,-1.49,-2.17,-0.8,0
-1.91,-0.64,-0.77,0.85,1.98,-1.68,-2.1,0.18,0
-1.12,2.68,0.72,-0.12,-1.79,0.22,-0.63,0.56,0
0.09,-1.02,-1.19,0.05,2.0,-2.36,-2.82,0.08,0
0.18,1.67,2.31,-1.65,-1.15,1.92,0.83,0.47,0
0.83,-0.74,-1.96,-2.75,1.29,-0.43,-2.66,1.84,0
-2.86,3.06,-0.62,0.67,-0.68,0.74,-0.6,2.69,0
-3.88,0.85,-1.06,-0.68,0.67,-0.21,-1.11,2.4,0
3.64,-0.89,0.7,-2.21,1.8,1.09,-2.01,0.11,0
-1.25,1.54,0.38,0.93,0.2,-0.32,-0.49,1.41,0
-0.12,-0.01,1.3,-0.97,1.01,2.89,-0.27,1.17,0
2.23,-0.54,0.26,-1.82,0.85,0.36,-0.72,0.88,0
-0.2,-0.91,2.92,-1.49,0.04,0.94,1.06,-1.59,0
-1.29,-0.56,-0.32,0.46,2.13,-1.2,-1.42,1.48,0
-0.44,-0.43,1.94,0.9,0.24,-2.23,0.81,-1.24,0
-0.37,2.07,0.1,-1.41,-2.66,0.0,-0.64,0.53,0
1.03,0.74,1.4,3.57,-0.47,-0.47,1.12,-0.53,0
1.05,-0.32,1.35,0.82,0.58,-0.48,-0.47,-0.42,0
-2.04,-0.18,-0.74,-0.55,0.35,-0.71,-1.79,0.51,0
-2.34,0.03,-3.26,1.38,2.52,-0.46,-3.01,3.28,0
0.9,-1.44,0.99,-0.44,0.54,-0.46,-0.78,-1.39,0
1.63,0.75,1.78,1.31,-1.55,-2.73,0.04,-1.97,0
1.32,-2.95,1.38,0.74,2.31,-0.94,0.2,-1.36,0
-1.5,-0.31,1.71,-1.33,0.96,2.12,0.61,0.46,0
3.09,-0.72,1.42,0.37,-0.58,-2.91,-1.27,-2.34,0
1.19,-0.47,0.71,-2.37,0.11,0.33,-1.65,-0.3,0
-0.91,-1.49,0.45,-0.82,0.84,-3.49,-0.56,-0.27,0
-0.38,1.41,-0.82,-0.4,-0.59,0.71,-2.59,1.24,0
-2.54,2.28,-1.1,0.23,-1.69,-0.79,-1.19,1.38,0
-0.77,1.7,-0.98,-0.64,-2.34,-0.62,-1.53,0.9,0
-2.53,-1.9,0.71,-1.21,3.03,-1.25,-1.49,-0.2,0
0.54,-1.61,2.09,0.48,3.3,0.98,-0.46,-0.7,0
1.29,-0.73,0.19,0.02,-0.93,-3.06,-1.22,-1.47,0
-2.1,0.61,0.33,1.34,1.66,3.85,-0.3,1.91,0
-0.25,2.44,1.61,0.2,-2.52,-0.33,-0.1,-1.0,0
-2.42,-0.96,2.77,-0.22,0.04,-1.18,2.0,-1.6,0
-0.04,1.19,-1.3,1.94,-1.1,-1.26,-2.08,0.11,0
-0.28,-3.72,0.98,-1.51,3.01,0.16,-0.54,-0.92,0
2.75,1.46,0.28,-0.67,-1.71,3.77,0.12,1.6,0
0.84,-1.74,0.41,0.63,1.32,-1.84,-1.2,-0.8,0
-0.36,-1.81,4.86,0.52,0.66,-1.11,1.69,-4.08,0
-2.09,-0.98,0.21,-2.24,1.3,1.84,-0.97,0.98,0
-1.47,-1.18,1.53,1.5,0.29,-1.49,0.77,-1.69,0
-1.12,0.86,0.31,-2.73,0.1,0.35,-1.46,1.13,0
0.71,0.36,0.93,-0.07,-1.29,-2.17,-0.04,-1.21,0
1.27,-2.02,-0.66,0.52,2.03,-2.68,-1.98,-0.34,0
0.05,-0.44,-1.22,-2.71,1.36,-0.92,-2.84,1.71,0
2.88,2.11,-0.82,-3.66,-2.69,2.33,-3.43,0.7,0
-1.49,-1.74,-1.86,-0.16,3.48,-0.75,-3.34,1.55,0
2.49,1.96,-2.18,-0.34,-2.26,0.28,-2.65,1.41,0
-0.74,1.1,1.11,-3.42,-0.73,2.85,-1.65,0.08,0
-2.99,-1.11,-1.63,-2.19,2.45,1.24,-2.29,1.88,0
1.98,0.72,0.06,1.54,-0.16,0.23,-0.13,1.34,0
1.98,-1.57,1.15,-0.41,0.59,1.09,0.57,0.4,0
-0.37,0.88,2.0,-0.77,-1.06,0.77,0.06,-1.18,0
0.52,-0.94,2.92,-0.21,0.76,-2.82,0.82,-2.24,0
-1.03,1.65,5.27,3.05,-1.57,0.44,3.61,-3.06,0
-2.09,-1.22,4.24,1.57,-0.03,-0.99,3.59,-2.35,0
-0.02,0.72,-0.86,-0.7,-0.91,-0.14,-1.95,0.23,0
1.27,-1.46,0.31,-1.73,0.58,2.1,-1.14,0.22,0
2.84,1.34,0.77,-0.34,-0.85,-0.02,-1.13,0.5,0
1.6,0.52,0.46,-1.07,-1.57,1.08,-0.91,0.11,0
1.13,1.62,1.67,0.35,-1.58,1.35,0.6,-0.03,0
3.2,-1.03,2.29,-0.79,-1.05,1.33,0.42,-2.05,0
0.59,1.32,-0.29,-0.58,-3.26,-1.46,-2.02,-1.39,0
1.34,-0.92,1.58,3.42,2.45,-2.04,0.26,-0.6,0
0.86,-1.13,-0.69,-0.9,0.44,-3.56,-1.3,0.31,0
1.47,1.65,-1.0,-1.24,-0.84,-1.06,-2.57,0.97,0
-0.27,0.07,2.65,1.61,-0.19,0.4,1.1,-1.3,0
2.75,2.22,-0.75,-1.63,-2.68,0.18,-2.18,1.22,0
0.35,2.07,0.78,0.17,-2.43,0.75,0.21,0.62,0
-0.99,-0.35,0.74,-0.84,0.47,-2.78,-1.28,-1.53,0
1.13,1.82,-0.88,-3.1,-0.81,1.5,-1.89,2.64,0
2.04,-0.08,1.8,-2.42,-0.16,5.58,0.4,1.0,0
-0.71,2.36,-0.74,-1.28,-1.25,1.09,-2.39,1.95,0
-0.09,1.13,2.27,1.07,-2.05,2.12,1.92,-0.47,0
1.18,2.05,-0.99,-0.68,-2.54,2.15,-0.44,2.01,0
-1.62,-1.19,-0.88,0.14,1.68,-2.63,-1.61,0.3,0
2.08,1.25,1.34,-1.86,-1.16,0.23,-1.28,0.07,0
3.56,1.0,1.72,-0.53,-0.45,3.21,0.31,0.95,0
0.54,-0.35,0.0,1.39,1.05,0.6,-0.57,0.66,0
-2.01,0.83,2.63,-0.62,-0.23,3.04,1.39,0.47,0
0.99,0.27,3.97,-0.44,-0.32,0.01,1.76,-2.17,0
0.49,-0.53,-0.69,0.05,-1.29,-4.3,-1.65,-1.39,0
1.96,-2.69,2.14,1.0,3.35,0.4,1.18,-0.12,0
1.08,1.0,2.13,-0.33,-3.24,-1.75,0.27,-2.36,0
0.55,-1.9,4.15,0.18,0.2,-0.93,1.07,-4.57,0
0.49,-0.94,2.81,0.56,-1.3,-2.49,2.02,-2.78,0
-0.95,1.52,0.09,1.52,-1.07,-1.56,-1.12,-0.18,0
-1.77,1.63,-0.7,-2.39,-0.39,2.04,-2.76,1.29,0
-0.32,0.27,1.24,-0.7,1.02,-1.19,-1.23,-0.63,0
1.33,1.54,0.59,1.4,-1.8,-0.22,-0.12,-0.05,0
-0.1,0.14,0.19,1.34,0.83,1.04,-0.9,0.63,0
-0.12,1.46,1.75,0.91,-1.24,-1.02,0.56,-0.62,0
-1.45,0.25,0.28,0.81,0.75,0.71,-0.07,1.22,0
3.81,0.22,2.16,1.69,-1.23,-1.86,0.66,-1.69,0
4.22,1.87,1.78,1.11,-3.11,-0.27,0.28,-1.63,0
-1.07,0.63,-1.19,-1.41,-0.08,0.19,-1.98,0.97,0
1.46,-0.32,-0.29,1.09,1.65,0.15,-0.77,1.69,0
0.32,1.61,-3.81,0.23,-0.16,-0.36,-3.91,3.25,0
0.36,-2.03,-1.53,-0.2,1.89,-4.5,-2.91,-0.19,0
-1.46,3.31,0.86,1.13,-2.35,1.19,0.77,0.8,0
-0.71,0.82,1.83,-1.63,0.88,3.16,-0.27,1.1,0
2.57,1.82,0.64,-2.56,-3.26,0.7,0.34,1.4,0
-1.11,0.33,1.62,-0.6,-1.34,-0.54,-0.25,-1.34,0
1.22,0.74,-0.23,-1.38,-1.9,2.43,-0.9,0.72,0
-0.96,-2.91,1.84,0.03,1.78,-4.25,-0.72,-2.94,0
5.16,0.75,-0.48,0.16,-1.84,-0.57,-1.65,0.12,0
-0.39,-0.28,-0.15,-1.11,0.11,1.37,-1.52,0.63,0
-1.51,-0.55,0.88,-0.09,0.34,-1.16,-0.45,-0.42,0
0.22,0.59,1.75,-0.69,0.26,3.16,-0.75,-0.26,0
-2.93,-0.25,-2.55,-2.66,0.62,0.27,-3.75,1.72,0
-2.67,-2.26,1.05,-1.02,3.23,1.02,0.33,1.39,0
-1.23,1.06,-0.66,-0.97,0.45,0.73,-2.65,0.93,0
3.83,-0.66,2.96,0.2,-1.33,-1.62,1.37,-2.4,0
0.72,1.14,2.15,2.54,-1.65,0.4,1.08,-1.09,0
-1.17,-3.73,3.42,1.07,0.4,-2.67,1.89,-4.73,0
-1.65,-1.52,-0.26,-0.16,1.42,-2.12,-1.76,-0.34,0
-3.13,0.14,-0.16,1.51,0.17,-1.83,0.66,0.99,0
1.11,-1.65,4.22,-0.63,-0.02,-1.39,2.49,-2.85,0
0.86,1.07,3.79,1.04,-2.85,0.09,3.09,-2.01,0
0.36,-0.67,1.1,-0.86,-0.56,-1.28,-0.79,-1.79,0
2.43,0.63,1.02,0.76,-0.73,-1.98,0.76,0.47,0
-1.87,-0.04,2.07,2.37,0.82,-0.92,1.4,-0.47,0
-0.81,0.42,5.75,0.69,-1.4,-1.68,2.86,-4.13,0
-0.1,-1.4,1.0,0.9,2.09,0.76,0.41,0.29,0
-0.76,-0.5,0.61,-1.71,0.4,1.76,-0.76,0.2,0
2.05,-2.05,1.63,1.31,-1.71,-2.91,0.61,-4.19,0
-1.37,-1.5,0.2,-0.57,2.91,-0.08,0.46,2.04,0
-1.0,2.1,-1.53,-1.18,-2.36,1.81,-1.52,2.19,0
-1.51,0.26,1.27,2.31,-0.86,-1.21,-0.03,-1.77,0
2.2,1.07,1.72,-0.37,-1.6,2.27,0.04,-0.36,0
2.04,-1.59,4.31,-1.62,-0.7,-2.64,2.29,-3.2,0
1.17,-0.73,2.81,0.87,-0.18,-0.58,2.05,-2.03,0
2.8,2.58,1.19,1.9,-3.69,1.98,0.88,-0.27,0
-0.4,0.11,0.68,0.97,0.01,-1.97,-0.25,-0.48,0
1.88,0.38,0.11,-2.2,-2.47,-1.05,-1.84,-1.66,0
-2.96,1.11,-3.21,-1.53,2.26,2.56,-3.76,4.8,0
-1.73,2.25,-0.3,1.97,-0.05,-2.6,-1.15,1.12,0
-0.44,0.94,-1.34,-1.15,0.87,-2.37,-3.66,1.19,0
-0.53,-1.15,0.29,-1.96,1.28,1.17,-0.47,1.37,0
0.64,-0.42,-0.33,0.6,1.3,-1.15,-2.07,0.29,0
-1.73,0.08,0.56,-1.87,0.47,1.08,-0.19,0.81,0
-4.16,4.29,-4.15,-2.12,-1.21,3.94,-4.16,5.32,0
3.17,0.31,0.56,-0.38,-1.9,-0.1,0.39,-0.08,0
0.37,2.68,-3.8,2.56,-0.73,2.13,-2.32,4.64,0
0.49,1.41,1.05,-0.03,-2.0,2.43,-0.25,-0.13,0
1.44,0.16,-0.26,-1.01,-0.83,-0.14,-1.6,-0.19,0
0.59,0.9,-1.12,-1.45,-1.59,-0.71,-1.48,1.34,0
0.13,0.02,3.02,1.59,-1.56,-3.74,1.79,-2.59,0
-2.07,0.84,5.23,2.33,-1.14,-0.54,4.43,-2.02,0
-2.83,0.97,-0.83,1.5,0.28,-0.57,-1.01,1.28,0
-3.24,0.57,0.61,-0.06,-0.66,-2.75,0.86,0.71,0
1.81,-0.47,-0.87,-0.31,-1.35,-0.83,-1.77,-0.61,0
1.48,-2.27,1.5,-0.0,2.46,-0.86,-0.57,-1.23,0
1.17,2.91,1.64,0.37,-1.98,1.3,0.7,1.17,0
-0.74,0.96,-0.55,-2.82,-0.47,1.63,-0.09,2.99,0
-0.41,-0.28,0.36,-0.6,-0.91,0.01,-1.28,-1.78,0
2.99,-1.29,-0.04,-0.22,-0.02,0.83,-0.04,-0.29,0
-0.56,2.27,-3.46,-2.33,0.67,3.11,-4.2,4.8,0
0.15,0.19,1.23,-0.42,-0.79,-1.91,-0.02,-0.53,0
-1.7,-2.94,3.03,2.14,2.91,-0.76,0.66,-3.32,0
0.74,-1.49,0.32,-0.87,-0.11,-3.11,-1.37,-1.69,0
-1.46,2.12,-1.55,-0.58,-1.9,3.11,-1.16,2.36,0
