@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.90, 5.96]
@attribute X1 real [-8.56, 7.57]
@attribute X2 real [-7.74, 6.54]
@attribute X3 real [-7.06, 6.52]
@attribute X4 real [-9.52, 6.22]
@attribute X5 real [-7.35, 6.47]
@attribute X6 real [-7.59, 6.35]
@attribute X7 real [-7.86, 6.98]
@attribute X8 real [-6.01, 7.68]
@attribute X9 real [-5.25, 9.22]
@attribute X10 real [-9.11, 7.25]
@attribute X11 real [-6.00, 6.30]
@attribute X12 real [-9.28, 8.82]
@attribute X13 real [-8.23, 7.82]
@attribute X14 real [-7.32, 8.02]
@attribute X15 real [-7.91, 7.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.33,-0.25,0.09,-0.87,2.88,1.65,-1.78,3.13,0.97,1.81,-3.18,-1.24,1.55,-0.85,0.89,-1.48,1
1.06,-4.46,-2.79,3.22,-0.18,0.13,1.39,-1.14,-3.49,0.53,4.22,0.79,-0.75,0.98,-0.65,0.64,1
-2.04,0.76,0.87,-0.72,0.22,0.05,1.47,1.81,2.1,-1.01,0.93,-4.42,1.8,2.91,2.04,-1.71,1
1.88,1.73,1.34,0.82,0.5,4.04,0.84,0.2,4.28,-2.1,-3.73,0.35,-0.36,1.18,0.46,-0.44,1
5.96,-3.95,-4.55,1.78,-2.55,-2.44,-0.78,-0.38,-1.69,6.08,-0.44,-0.83,-2.44,-3.56,-6.24,5.7,1
-1.03,-0.39,-2.22,-4.38,-3.87,-5.02,-4.07,-3.26,1.06,4.48,-0.54,0.74,2.87,-1.09,-4.69,-1.21,1
-0.33,-4.59,1.56,2.05,-0.94,-4.13,-0.05,2.27,-2.52,4.43,-0.87,4.42,1.14,-2.4,-1.77,2.53,1
0.68,-4.74,0.72,-0.09,3.39,-0.78,0.73,2.86,-1.61,5.93,1.33,3.05,3.15,-1.09,1.56,1.3,1
-2.82,0.29,-0.65,-2.59,-4.6,-0.85,-1.15,-3.02,1.28,1.1,-2.85,-0.29,-2.03,-2.18,0.46,-2.95,1
-0.08,-4.82,0.24,1.53,1.78,0.73,1.1,4.36,-0.8,1.89,1.32,0.93,2.62,0.52,-0.88,2.21,1
2.06,-1.3,-2.06,-0.72,2.0,4.42,0.98,1.63,3.39,2.7,-1.7,-1.72,-1.06,1.66,0.8,1.44,1
-4.0,3.42,-1.52,-1.16,-3.54,-2.32,-0.87,-5.23,-0.39,-1.59,-2.0,3.41,-1.95,-3.32,-1.63,-2.33,1
-5.65,1.33,2.51,-3.73,-2.06,-0.73,-1.81,-0.45,2.08,0.5,-0.2,1.39,0.32,1.15,3.45,-3.73,1
-2.39,1.62,1.67,1.54,0.97,-0.6,2.64,1.91,-0.41,0.18,2.28,-0.66,2.37,0.84,-0.92,-0.22,1
3.21,-0.99,4.86,3.83,1.34,-0.13,1.05,2.46,-0.49,-2.4,-1.14,1.99,2.05,-0.24,0.69,-1.21,1
-1.68,-1.51,4.31,-1.42,-1.06,-1.06,-1.8,-0.25,1.15,0.5,-0.37,6.3,3.18,-0.43,0.25,-2.73,1
1.49,1.09,-3.06,0.89,-2.61,-3.62,-2.93,-3.09,-1.93,-0.57,1.02,-0.08,-0.28,-3.42,-3.48,-0.04,1
-0.07,-0.34,-3.69,4.34,0.8,-1.61,0.8,0.48,-3.72,-0.54,3.94,-3.8,2.93,-0.11,-3.43,0.7,1
-1.71,-0.34,-2.44,-2.18,-0.52,-2.39,-0.47,-1.46,-1.36,0.35,-0.03,0.21,-0.19,1.93,-1.07,0.09,1
2.89,-0.97,-2.34,-1.19,-2.79,-2.32,-2.78,-1.58,-1.6,4.19,1.37,-0.25,-1.56,-3.0,-3.1,2.04,1
-2.95,3.0,1.0,1.38,-0.12,1.76,2.24,1.35,0.08,-4.69,2.63,-4.58,0.58,3.11,0.6,-3.05,1
-1.75,2.44,-2.69,1.41,1.43,-1.57,2.0,0.73,-3.26,-4.63,0.87,-2.17,-1.04,0.57,-1.67,1.32,1
-4.71,-0.65,-0.75,0.26,2.04,-0.54,4.09,1.25,-1.48,1.22,-0.74,-1.25,0.63,0.52,3.02,-1.45,1
0.7,2.54,2.87,-0.47,-0.64,1.51,4.16,0.08,3.94,0.9,-0.3,-2.06,-1.89,1.17,3.34,0.67,1
2.92,0.81,-0.68,-2.65,-2.75,1.84,-1.76,-3.15,-0.44,2.56,0.47,-2.52,2.72,-0.42,-3.47,4.05,0
1.81,-0.34,-4.11,-2.07,-1.09,1.76,-0.17,-0.34,0.22,4.18,-1.11,1.48,4.65,-3.37,-1.47,0.3,0
-1.35,5.38,0.85,-4.78,0.91,-6.15,-1.13,0.71,-1.18,1.61,-3.39,3.67,3.55,-2.03,-0.67,4.39,0
1.97,4.22,1.0,-3.49,3.36,2.57,-0.36,-2.32,1.8,3.46,-1.25,-0.87,0.03,-2.45,-6.4,0.13,0
-0.86,-0.1,-2.76,-7.06,-5.65,-0.84,-2.25,1.03,-3.15,-2.1,4.22,0.87,3.42,0.63,-1.11,2.62,0
2.8,-1.63,-6.04,-0.82,-5.62,-0.82,-0.89,-1.12,1.12,1.28,-2.48,-1.43,2.88,3.29,1.31,1.34,0
1.37,-3.05,-2.94,2.87,-4.04,3.91,2.01,-3.86,2.18,-3.95,1.24,-4.16,-4.06,6.94,2.91,-5.15,0
0.65,-1.98,0.67,3.32,3.41,4.99,-2.33,-2.35,2.25,4.83,0.01,-1.67,-0.2,-1.01,-3.41,-3.49,0
-0.54,6.32,0.05,-2.79,1.25,-5.34,2.43,-2.33,-1.03,1.46,-2.82,3.07,4.89,-2.87,0.01,2.34,0
-0.37,1.7,-1.05,-3.07,-1.11,0.06,2.39,1.56,-1.04,1.88,-0.04,2.41,0.17,-3.38,0.28,-0.29,0
-1.02,0.07,-2.03,-0.83,1.29,1.37,-0.77,0.18,2.83,0.51,1.03,-0.68,0.13,0.97,-2.86,-4.06,0
-1.11,0.92,1.49,-0.68,-0.9,-1.07,2.21,2.89,-1.61,2.3,3.89,-1.28,-2.69,-2.4,0.29,-1.33,0
-1.52,-3.17,-0.53,1.29,0.08,3.68,1.16,-0.82,-0.01,3.5,1.0,-0.7,-0.9,1.2,-2.4,-3.03,0
0.32,3.98,0.62,-2.68,0.1,-1.01,-2.69,-1.78,-0.63,1.12,1.0,0.71,6.6,-1.61,1.41,3.81,0
-0.94,0.04,1.43,-1.88,-0.32,-1.17,-0.38,-4.58,-4.92,-0.59,-0.18,2.47,0.88,-0.44,-0.79,3.05,0
0.34,-2.79,-0.54,-2.57,-0.69,5.86,-2.36,1.73,-0.2,2.5,1.91,1.83,-2.56,-4.83,-3.64,-2.1,0
-2.07,1.69,1.71,-1.22,1.95,-1.26,-3.07,0.09,1.28,0.25,1.81,-0.89,-0.15,-0.33,-1.97,-0.01,0
-0.72,4.27,3.58,1.87,2.13,-2.38,3.76,-2.29,2.35,1.49,-1.26,-3.01,-1.18,1.0,0.09,0.49,0
1.69,-0.13,-1.35,-1.51,-1.23,-1.32,-5.27,-2.64,-2.27,-1.01,1.42,-0.35,1.83,-0.68,1.31,3.26,0
0.7,-5.61,-4.22,-0.69,-5.23,2.57,1.19,2.57,-0.34,5.12,1.66,-2.94,-1.41,2.13,-2.47,-1.69,0
-2.19,0.39,-1.41,-0.33,-3.45,-3.73,-3.4,-0.31,-0.04,-3.37,0.51,1.38,1.28,2.62,3.07,0.53,0
-1.46,-1.89,-0.74,0.17,-2.96,-0.18,-0.69,0.82,-0.98,-4.89,3.41,0.93,-2.42,0.39,6.51,-1.6,0
1.89,-4.15,-4.32,0.06,-3.52,3.34,4.17,0.36,-2.25,2.73,5.05,-2.75,-0.76,-0.94,0.46,-4.16,0
2.14,3.33,-5.77,-2.45,-3.4,-3.56,-1.7,1.2,1.16,3.11,-0.2,-1.07,3.99,0.4,-3.79,-0.72,0
-1.13,-2.87,-2.67,0.08,-3.67,-3.26,-2.37,-2.84,-1.56,-1.38,2.63,-2.07,3.4,4.4,0.63,1.59,0
-1.03,1.33,-4.04,0.48,-3.31,-6.35,-0.16,3.48,1.8,1.69,0.23,-1.06,4.53,1.51,3.96,0.67,0
4.8,-0.58,-4.46,0.58,-5.72,-3.22,-0.65,-4.29,-0.96,2.53,-2.35,-4.03,0.52,4.86,-2.31,1.27,0
0.15,0.31,-0.54,0.16,1.1,2.35,1.62,-2.99,0.14,3.61,0.42,-0.67,3.55,-1.14,-3.73,-0.67,0
3.04,1.54,-2.06,-1.87,-5.93,1.82,1.87,4.44,2.36,2.79,1.47,-2.87,-0.56,-1.32,2.96,-0.39,0
-0.99,-1.62,-3.26,1.29,-2.21,1.23,0.11,2.13,0.97,3.39,1.81,-1.52,-0.9,2.66,-3.01,-4.95,0
-1.06,2.19,0.9,-3.05,-0.63,-3.5,-1.7,-0.67,0.4,-0.19,0.03,0.05,2.03,0.56,-2.15,2.14,0
-2.6,-6.6,-3.91,1.74,0.4,2.71,0.22,3.29,0.15,4.13,0.07,2.39,-1.3,-1.66,-0.06,-4.82,0
-0.99,1.49,-0.69,0.08,-2.04,-2.34,-2.24,2.93,1.28,2.25,2.36,-1.16,1.23,1.12,0.73,-2.56,0
3.49,-1.1,-2.76,-0.58,-3.65,1.02,-2.97,-0.97,0.7,-0.94,1.99,-2.75,-0.27,0.54,2.05,0.23,0
-0.16,2.71,-1.88,-1.08,0.67,-3.79,-7.27,1.74,3.72,1.22,-1.75,-0.91,1.42,1.11,-1.79,1.11,0
-1.57,-0.24,-1.23,-0.57,-3.89,-3.41,3.38,0.39,-1.27,-1.66,-0.63,1.11,-2.21,1.81,3.73,-0.12,0
-3.95,-2.39,3.67,0.74,-0.46,1.97,4.46,-0.51,-1.79,-3.44,1.79,1.06,-6.59,1.23,4.5,-1.95,0
2.17,1.77,1.8,0.83,0.74,0.58,-2.25,0.53,2.0,0.45,0.43,-1.08,-2.18,-4.14,2.59,0.34,0
-0.17,5.22,2.25,0.74,3.02,-3.4,3.1,-2.29,-0.67,3.35,0.09,-0.44,4.57,-3.91,1.63,1.53,0
-0.6,-1.14,-2.1,-0.43,2.59,5.09,1.61,3.5,0.97,4.52,1.27,1.33,-2.02,-3.06,-2.24,-6.13,0
-2.15,0.46,2.95,-1.72,0.31,-0.92,-3.88,2.45,0.13,-1.92,-1.05,4.72,-3.28,-4.67,2.77,1.34,0
0.69,1.06,-1.05,-2.41,-0.52,-3.96,-3.06,-1.42,0.34,0.03,-2.77,-0.65,-1.03,1.94,-1.92,2.95,0
0.79,1.33,-0.48,-0.64,2.37,3.26,1.0,-0.94,3.4,3.11,-1.99,-0.69,-1.49,-0.41,-5.41,-2.79,0
0.4,2.76,1.88,-0.13,4.21,-0.53,0.63,-2.11,1.79,4.69,-1.92,-1.68,1.02,-2.15,-3.86,1.16,0
0.0,4.65,3.52,0.99,1.96,-3.28,-2.82,-0.97,1.76,0.6,-0.95,0.08,1.9,-3.54,3.21,3.69,0
4.53,-0.45,-5.9,-0.06,-2.54,-4.1,-3.24,-1.95,0.74,4.5,-2.0,-3.7,6.36,0.04,-0.13,4.57,0
-0.41,-1.75,-0.18,-0.07,-0.85,-3.14,-1.88,-2.08,-1.93,1.29,-0.51,-0.15,2.01,1.16,1.33,3.0,0
-2.23,2.56,0.22,-1.13,-1.12,-0.84,2.47,1.87,0.68,1.17,0.9,-0.07,-0.87,1.76,0.77,-2.97,0
-1.9,4.46,2.22,0.07,1.48,-3.7,2.99,1.08,0.48,-1.15,0.99,-0.13,-1.33,-1.01,3.83,-0.94,0
0.92,0.1,0.23,-0.15,-2.73,2.0,-1.44,-0.19,3.28,-5.25,-0.9,0.04,-5.22,0.67,4.88,-0.12,0
1.47,2.27,0.91,2.16,-0.54,-5.72,-0.01,2.05,2.89,2.08,-1.13,-4.83,-2.73,-0.3,4.79,2.63,0
-3.05,2.26,3.33,-1.58,5.71,0.61,0.7,-2.81,-0.19,1.59,-0.63,0.59,-1.48,1.06,-5.33,-1.91,0
-2.03,-0.44,-3.36,0.79,-1.41,-0.88,-0.64,4.08,3.79,-0.48,-1.88,1.81,-4.24,0.22,0.68,-4.59,0
2.06,-1.07,-3.51,0.48,-5.12,1.29,-0.02,-3.29,0.49,0.12,-2.78,0.47,2.63,2.04,2.18,1.23,0
-1.78,-2.36,-2.78,-3.02,-4.44,1.41,-0.05,2.41,-0.3,2.46,1.24,0.76,3.29,1.17,-0.82,0.31,0
-1.89,2.99,-0.32,-4.97,-2.49,-0.53,-0.85,4.7,-0.63,-0.87,3.93,1.32,0.99,-1.38,1.5,-0.18,0
0.6,-0.87,-4.05,-2.55,-5.2,0.69,-0.68,-0.12,-1.5,0.95,-0.39,1.93,3.8,0.15,0.11,1.54,0
-0.82,2.13,2.72,-2.53,0.4,-0.49,2.52,-2.56,-1.68,-0.36,-1.85,1.97,0.42,-0.89,1.8,3.18,0
1.23,-0.59,-0.36,-0.23,0.56,6.47,4.08,-3.13,0.76,-1.65,1.37,-0.6,-0.69,-1.33,3.64,-1.45,0
-0.64,4.29,0.21,-6.0,-1.9,-2.57,-2.91,1.87,-2.6,1.39,-1.53,4.11,2.92,-1.83,0.39,4.34,0
2.14,1.21,-2.18,2.66,-4.39,0.41,1.25,2.55,5.72,3.42,-0.87,-5.29,-3.14,3.09,-0.3,-4.08,0
1.01,0.58,0.34,-1.68,-3.1,1.07,0.19,-0.15,-0.79,-0.57,5.27,-3.84,-1.34,-0.17,0.05,0.48,0
1.36,2.51,-1.01,0.21,0.27,-2.49,0.37,-6.23,1.34,-1.33,-3.9,-0.83,0.38,2.25,-1.45,1.63,0
2.46,-3.85,-5.23,2.18,-4.95,1.28,-3.25,3.33,5.09,-0.43,0.51,-3.1,-1.24,1.6,5.27,-1.83,0
-2.69,-2.98,-1.92,4.18,-0.99,-0.84,5.2,2.16,1.35,2.37,0.91,-1.69,-4.92,2.77,0.5,-6.96,0
-1.29,-0.18,-2.16,0.36,-0.94,-2.81,-2.16,-2.05,0.6,1.79,-0.95,0.19,7.12,1.31,0.71,2.29,0
-0.56,4.6,0.54,1.65,1.46,-1.77,-0.39,-0.76,3.97,0.68,1.14,-3.07,2.16,1.74,0.5,-2.1,0
-0.24,-1.22,0.25,-1.78,1.67,1.41,-5.3,0.16,-0.22,-1.47,-0.01,2.67,0.14,-2.3,3.18,2.32,0
-1.52,2.06,-2.26,2.66,0.62,-1.4,3.74,-4.35,4.02,0.06,-4.57,-1.47,0.93,6.74,-0.71,-2.86,0
-3.13,0.17,-1.77,-1.25,-1.73,-4.41,-2.81,3.34,-0.69,2.37,3.15,-0.77,2.32,1.38,-1.4,-0.78,0
-1.29,-1.98,-2.42,-2.18,-1.97,-0.64,-4.46,-0.5,-0.96,-0.06,-0.11,1.78,2.0,0.99,-2.07,1.26,0
-1.36,0.41,0.66,0.66,3.02,-7.16,0.34,-3.76,-1.99,-0.11,0.13,-1.64,1.14,0.43,1.25,2.81,0
-0.01,-0.48,-3.24,1.18,-0.95,-2.61,0.33,2.57,1.87,2.61,-0.22,-1.21,-0.76,0.32,1.44,-2.79,0
1.43,-3.58,-2.53,2.34,1.89,-0.87,0.89,-3.34,-0.0,3.79,-2.97,-1.38,2.2,-1.82,1.45,2.7,0
0.15,-0.37,2.21,1.71,0.43,-2.41,0.29,-5.32,-1.87,-2.24,-2.67,0.47,-1.82,2.08,4.68,2.44,0
-2.97,1.07,-1.38,1.91,0.79,-1.38,-0.46,-0.25,1.8,-2.1,0.4,1.25,-1.23,1.96,1.51,-4.66,0
1.2,-6.03,-1.54,1.36,-2.5,2.39,-0.24,-3.24,-1.16,-0.42,0.77,-2.44,-5.04,2.42,0.02,-1.52,0
0.15,-0.28,-4.42,0.7,-3.96,-2.72,-3.11,1.13,1.45,0.07,-0.67,0.16,0.98,1.1,2.56,-0.52,0
3.57,-0.12,-3.43,-0.2,-1.22,2.99,0.14,-1.48,1.93,1.74,-0.79,-1.38,0.99,-2.33,0.63,-0.27,0
-2.29,-2.44,1.81,-0.65,4.01,2.22,0.55,-2.33,-1.51,-1.84,2.44,0.41,-6.23,-0.97,-2.0,-3.56,0
2.38,-1.69,-4.16,-0.71,0.73,-1.31,-1.37,-5.04,-1.02,2.21,-1.67,-3.0,0.66,2.09,-2.98,1.44,0
1.16,4.26,1.94,-2.32,-1.83,0.79,-0.13,-1.24,1.15,-3.36,0.97,-0.32,-0.19,-0.61,2.47,1.61,0
2.26,-3.3,-2.64,0.33,-0.6,0.73,-1.88,-2.15,-2.02,3.78,-0.03,-1.31,-0.89,-0.18,-2.45,-0.38,0
-2.92,-2.88,-1.31,1.38,-0.06,-1.36,-1.37,0.95,0.64,3.12,-1.39,2.09,4.13,-0.53,1.84,1.02,0
3.78,0.38,-1.55,-4.09,-4.24,4.02,5.28,-4.33,-5.2,-0.2,2.75,0.64,3.47,-3.06,2.83,2.45,0
-1.12,-0.57,-1.56,1.39,-4.73,-1.92,6.24,-2.74,-1.62,1.55,-0.06,-1.97,1.81,3.78,2.03,0.01,0
2.94,1.17,-3.04,1.36,-1.05,-1.25,-1.41,1.94,2.06,2.25,1.51,-3.6,0.23,-2.32,3.4,0.07,0
1.49,3.49,1.55,0.82,-1.04,-1.32,1.34,-0.28,0.47,-0.17,0.27,-1.63,-3.81,-0.93,3.19,-1.1,0
-0.38,0.96,3.06,-3.88,3.24,1.76,1.95,-4.41,-2.44,0.02,-0.5,0.42,-1.44,-0.21,-1.59,1.47,0
-0.33,0.8,0.31,0.64,-0.45,-1.67,1.09,3.65,0.02,1.37,3.59,-1.63,-2.57,-3.3,3.05,-1.26,0
-1.16,-2.34,-3.8,-1.57,1.03,-0.39,-2.05,-0.07,1.25,0.95,-1.71,1.78,-0.82,-0.59,-4.0,-1.78,0
1.0,3.31,-0.29,-5.08,-1.72,-0.89,-1.48,-2.67,-1.34,-2.68,-1.94,2.92,0.97,-0.38,0.33,2.82,0
0.81,5.36,3.74,-0.54,1.71,1.53,-0.0,3.37,2.84,1.46,1.93,-0.94,-3.58,-4.95,1.32,-1.6,0
-4.77,-3.25,2.26,1.66,0.24,-1.25,2.38,-0.49,-2.47,1.63,0.9,1.83,-0.15,0.83,2.01,-0.66,0
-4.02,2.82,1.74,1.43,2.0,-6.56,-1.34,-0.86,0.47,1.61,-1.82,1.09,2.53,1.32,0.06,1.08,0
1.69,2.01,-0.46,0.79,1.54,-0.6,-3.38,0.41,1.46,2.2,-0.42,-0.1,-0.54,-3.81,-0.03,-0.76,0
2.79,5.25,1.09,-0.29,-0.61,-0.62,-0.4,0.32,2.15,1.48,-1.24,-1.37,0.13,-3.02,3.41,2.41,0
2.53,-1.75,-4.02,3.37,-3.18,-2.08,-2.16,-2.58,4.08,-2.77,-1.48,-3.58,-0.45,5.0,3.89,-1.34,0
3.16,1.59,-4.49,-2.16,-6.0,-0.67,-1.13,-2.34,0.55,-2.33,-1.46,0.42,1.44,1.72,0.51,0.05,0
-1.26,1.02,1.2,-2.81,-0.62,0.38,1.26,-4.96,-2.88,-2.61,0.62,1.07,0.02,2.25,-0.55,0.53,0
1.22,-3.73,-3.17,0.63,0.06,3.96,1.35,-3.94,-0.58,2.7,-2.87,0.3,-2.88,1.97,-3.99,-3.08,0
3.37,-2.83,-1.38,-2.73,-3.55,3.43,-3.14,-3.21,-0.15,-0.64,-2.02,0.39,0.35,-1.41,1.28,5.21,0
0.44,-3.11,-2.89,2.31,-2.23,3.15,0.01,1.09,3.53,0.86,2.06,-4.25,-1.86,3.65,1.19,-4.37,0
0.52,0.24,-1.91,-0.21,3.02,1.9,-1.36,-0.97,0.53,2.57,-0.85,1.43,1.35,-3.52,-1.05,-0.73,0
1.33,-0.67,-0.33,0.11,-2.45,2.29,4.24,-2.76,-1.08,0.07,2.08,-1.83,1.17,0.46,2.19,-0.12,0
2.53,3.69,-3.12,0.41,-1.58,-5.48,3.0,-1.83,-0.09,3.73,-3.71,-0.75,2.62,-0.95,1.4,1.59,0
0.13,3.82,0.8,-0.5,1.09,-0.8,-4.01,0.74,3.23,-0.36,-0.11,-1.11,-0.08,0.11,0.45,0.62,0
4.99,0.3,0.14,-2.05,-3.62,3.63,-2.37,-1.15,1.08,-1.12,0.67,-2.26,-3.13,-1.74,1.92,1.7,0
-1.25,-4.64,-3.53,1.51,0.71,0.8,-0.15,-1.49,1.28,-1.2,-1.88,0.53,-4.25,1.72,-0.11,-3.41,0
3.27,-2.86,-2.31,0.79,-1.86,3.74,0.84,-1.63,-0.91,0.89,4.98,-4.4,-1.86,-0.74,0.84,-2.73,0
1.56,1.16,0.16,2.71,-0.98,-1.29,-4.14,-1.38,2.93,-1.02,-1.43,-1.73,-2.96,0.34,1.98,0.33,0
4.58,0.97,-0.82,-0.85,-1.82,2.14,-1.01,-2.26,1.62,-1.72,-1.49,-1.29,-1.98,-3.67,4.0,3.4,0
-2.09,0.12,0.47,-2.57,-1.37,-1.97,-1.11,-1.45,-0.16,-1.89,0.48,0.35,-0.06,1.72,-0.77,1.44,0
1.61,-0.92,0.41,-0.47,-1.78,4.84,-4.03,1.27,1.93,0.45,0.04,0.51,-1.64,-3.02,2.87,0.28,0
-3.44,-0.57,2.25,-1.65,-0.31,-0.32,-1.46,-0.86,-2.57,-1.54,2.14,1.55,-2.55,2.17,-0.61,-1.61,0
-0.26,-0.61,-1.07,-2.04,-3.22,3.6,1.11,2.38,1.31,-0.28,2.83,0.98,-0.26,-4.41,0.79,-1.02,0
