@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.07, 5.69]
@attribute X1 real [-6.32, 4.55]
@attribute X2 real [-5.31, 7.06]
@attribute X3 real [-5.63, 4.88]
@attribute X4 real [-8.07, 4.13]
@attribute X5 real [-6.74, 5.91]
@attribute X6 real [-5.95, 8.12]
@attribute X7 real [-4.53, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.29,-0.65,3.26,1.35,3.57,0.34,1.61,-0.14,1
-3.02,-3.67,-0.76,-0.62,-1.34,-2.61,-4.29,-1.6,1
-1.56,0.12,-2.48,-0.65,-2.86,-0.38,-1.99,0.77,1
1.82,1.77,-2.44,-1.33,1.29,1.78,-0.08,2.5,1
0.57,2.68,1.73,0.96,2.96,1.53,2.75,1.7,1
-3.29,0.45,-2.43,1.9,-0.56,-1.87,-2.29,2.96,1
2.66,1.16,-1.0,-1.39,-0.38,3.13,0.0,-0.51,1
-1.46,-1.25,-0.39,2.8,2.42,-1.16,-1.0,2.7,1
0.43,0.08,4.19,1.3,2.6,-1.07,1.72,-1.45,1
1.83,-2.34,1.07,0.06,2.5,0.26,-1.35,-1.97,1
2.23,2.88,1.36,0.48,3.06,1.16,3.18,3.16,1
-1.03,2.06,0.47,-1.51,-1.23,0.91,1.33,0.06,1
-0.73,4.55,-2.4,-3.38,-3.7,0.35,1.07,1.29,1
-0.69,-0.68,1.14,1.94,2.45,-0.0,-0.26,0.74,1
2.21,-0.98,-1.3,-2.57,-0.51,1.34,-2.29,-2.29,1
-0.87,2.69,-2.04,-1.69,-2.59,0.21,0.01,2.09,1
-0.52,3.47,-2.49,-1.94,-2.07,1.08,0.58,2.48,1
-0.39,-0.41,5.46,1.99,3.33,-2.17,2.78,-0.14,1
-1.39,0.25,-0.43,-1.61,-2.25,-0.48,-1.14,-0.89,1
-0.75,-1.4,1.18,0.23,-0.85,-0.17,-0.76,-0.85,1
-0.62,1.16,0.56,0.46,1.62,-0.76,1.27,2.74,1
-1.24,0.05,-0.12,0.93,0.68,-1.51,-0.64,1.19,1
0.46,1.2,-0.32,-1.64,0.99,-0.43,0.05,1.05,1
-2.6,0.61,4.01,4.56,1.53,-1.23,2.42,1.86,1
-1.47,-0.57,-0.31,-0.44,-1.47,-2.92,-1.25,-0.13,1
0.95,0.04,-0.69,-1.04,-1.26,-0.74,-0.76,-0.43,1
0.78,4.36,3.52,0.83,1.49,-0.66,5.26,2.59,1
-1.82,1.13,-1.64,-0.19,-2.14,0.12,-1.13,0.84,1
-3.56,0.37,2.04,2.29,-0.4,-0.32,1.01,1.48,1
-1.36,0.13,1.08,3.01,3.15,0.49,0.49,2.67,1
3.02,0.36,0.7,-1.86,1.63,2.5,0.8,-0.69,1
-1.23,-1.44,-2.6,-1.06,-2.29,-1.17,-3.53,-0.85,1
-0.36,2.66,-0.75,0.73,0.9,0.98,1.09,3.41,1
0.52,0.19,0.33,-0.4,-0.38,-0.25,-0.47,-0.6,1
1.26,0.76,3.48,2.35,3.96,-0.01,2.47,0.15,1
1.41,-0.13,-0.3,-2.09,-0.18,0.57,-0.66,-0.94,1
0.29,1.21,2.13,-0.95,0.36,0.1,1.68,0.05,1
1.34,3.22,2.95,-1.6,-2.92,1.31,3.46,-2.15,1
-1.56,1.14,1.35,2.85,3.19,-0.95,1.19,3.61,1
-2.52,0.67,-0.38,-3.21,-8.07,-1.33,-1.23,-3.23,1
1.19,4.17,1.88,0.58,1.02,2.54,4.18,3.53,1
1.79,1.88,0.19,-2.83,-0.47,2.06,0.78,-2.1,1
1.19,1.2,-2.69,-0.24,1.76,1.87,-0.98,2.71,1
-0.03,3.09,-0.91,-1.09,-1.57,0.98,1.35,1.64,1
-2.07,1.66,-0.95,-1.22,-1.58,-2.54,-0.15,1.5,1
-2.95,-0.18,1.86,0.25,-0.33,-2.26,-0.52,-1.69,1
0.52,0.45,0.64,-0.72,-0.1,0.93,0.26,-0.98,1
-1.99,-1.57,-2.03,1.37,0.52,-0.53,-2.95,2.04,1
0.28,-1.84,0.11,-1.45,-2.26,-0.3,-2.37,-4.05,1
0.14,3.0,1.27,-0.77,-0.72,0.3,2.54,0.37,1
-1.62,-0.04,-0.07,1.89,1.58,-0.98,-0.61,1.71,1
0.18,1.07,-0.29,-3.32,-3.92,-1.61,-0.56,-1.58,1
-1.71,-2.57,-0.91,-0.84,-1.6,-2.37,-3.32,-1.1,1
0.08,0.19,0.34,-1.93,-0.06,0.71,-0.3,-1.17,1
-0.18,0.69,-0.69,-1.88,-1.38,-1.8,-0.46,1.02,1
-2.39,-1.38,2.26,1.73,-1.42,-2.72,-0.45,-1.76,1
0.71,1.74,0.07,-0.47,-2.74,2.15,0.85,-0.11,1
-1.17,-2.75,1.01,2.13,1.46,0.27,-1.91,-0.85,1
-0.28,0.14,1.51,-3.14,-2.45,-1.55,-0.04,-2.99,1
0.22,0.74,1.6,-0.17,2.34,-0.08,1.11,0.85,1
-3.81,2.91,-0.23,-0.06,-2.92,-0.49,0.5,2.31,1
1.08,0.58,-2.81,-2.94,-2.43,-0.32,-2.02,-0.67,1
2.07,-0.28,1.31,-1.98,-0.25,1.38,-0.05,-3.93,1
-0.97,-1.0,0.54,-0.82,-0.35,-0.19,-1.46,-1.32,1
-0.87,0.63,-1.58,-1.07,-1.25,0.58,-1.21,0.39,1
-1.47,-0.05,-1.11,-0.39,-3.08,-1.46,-1.7,0.44,1
-0.52,1.69,1.81,1.04,1.34,-0.96,2.52,2.29,1
-0.98,1.6,0.63,2.6,3.11,0.71,1.41,3.31,1
-1.61,2.79,3.35,2.39,2.31,0.02,3.57,2.2,1
-1.34,-1.92,-2.67,0.54,-0.85,-0.14,-3.82,0.78,1
-0.58,0.35,1.26,-1.56,-1.38,-0.12,0.21,-1.26,1
1.68,2.34,-1.38,-4.1,-1.2,0.11,-0.03,-0.78,1
-1.23,1.5,-2.22,-0.63,1.56,0.13,-1.12,2.4,1
0.9,1.91,0.43,-2.63,-1.69,0.18,0.96,-1.6,1
-1.93,0.02,1.27,1.23,1.98,-1.09,-0.03,1.1,1
-1.28,0.48,-2.74,-0.29,0.39,-0.15,-2.25,2.47,1
0.36,-1.04,-1.09,-0.17,0.83,-1.04,-2.45,-0.97,1
-1.87,-1.16,1.87,1.23,-0.77,-1.27,-0.71,-2.34,1
-0.2,4.09,-0.34,-0.53,-2.48,1.34,2.8,3.49,1
-0.44,1.43,-3.07,-2.97,-1.91,0.88,-1.57,1.04,1
-0.63,0.06,-0.88,-1.17,-0.57,0.58,-0.94,1.06,1
-2.31,-0.48,-1.44,-0.87,-1.63,-0.67,-2.36,-0.26,1
-0.78,0.76,-1.12,-1.47,-2.77,-0.71,-1.22,-0.86,1
-0.82,1.7,-2.01,0.67,1.9,0.56,-0.33,3.78,1
-2.75,-0.58,0.64,1.55,-0.41,-1.44,-1.31,-0.19,1
1.19,3.57,-2.33,-0.51,2.07,2.93,1.21,3.96,1
1.09,0.47,-0.85,0.76,2.17,-2.49,0.83,1.76,0
-0.95,1.74,-0.37,-0.68,0.67,-0.54,0.16,-0.0,0
2.29,-1.09,-0.1,2.67,-2.11,-0.54,-2.5,3.18,0
0.51,-0.54,0.33,1.0,1.41,-0.3,1.37,-1.26,0
1.88,0.38,-1.34,0.82,-0.06,0.27,1.13,0.53,0
-3.03,2.38,1.51,-2.06,0.49,2.33,1.47,-0.77,0
-0.01,-4.4,0.58,0.49,-3.88,0.39,-4.04,-0.19,0
-2.06,2.7,0.78,1.28,3.05,-1.7,0.04,0.03,0
-1.15,0.08,0.14,-0.62,-0.98,0.26,-1.27,0.52,0
-0.35,-0.85,-2.37,0.2,0.1,-1.63,-1.34,-1.91,0
-0.09,-0.9,0.79,-0.96,-0.28,2.45,2.22,-1.68,0
0.83,-1.44,1.23,0.61,-0.34,-0.02,0.04,-1.61,0
0.06,-5.27,-3.17,-0.65,-4.1,-0.56,-4.51,-1.83,0
1.19,-2.5,-1.5,-0.71,-1.5,0.7,0.22,-1.79,0
0.82,1.46,0.36,0.1,1.99,0.41,3.09,0.58,0
2.75,-5.15,-2.3,1.18,-1.98,-0.6,-1.22,-1.19,0
-0.19,2.82,5.34,3.43,1.17,1.83,0.95,5.94,0
-1.76,0.61,1.65,0.97,0.84,1.06,0.26,0.27,0
1.2,-2.11,1.1,1.29,1.38,0.82,2.59,-1.84,0
-0.79,-0.02,3.28,1.42,-1.39,0.98,-1.94,1.81,0
1.56,-1.58,2.11,3.45,0.27,0.31,-0.14,0.56,0
0.13,0.6,1.78,0.68,-0.54,2.01,0.89,0.96,0
0.07,-2.71,-4.6,-0.39,-1.16,-4.02,-4.14,0.06,0
0.7,-1.13,0.61,0.03,0.42,0.56,1.58,-1.18,0
2.65,-0.2,3.5,3.23,1.55,1.74,3.43,1.96,0
0.61,0.2,-0.96,0.42,0.21,-0.03,0.62,-0.28,0
-0.49,-3.05,-3.33,1.1,-0.77,-2.16,-3.31,-1.34,0
-1.45,2.18,-1.9,-3.2,-0.33,0.55,0.69,1.44,0
0.56,0.6,1.77,2.16,-1.6,2.0,-0.75,2.61,0
-0.2,-0.15,-0.8,0.83,0.85,-0.34,0.34,-1.94,0
-0.56,-0.24,0.38,3.13,-0.69,-0.71,-3.12,0.91,0
-2.13,-0.18,-0.79,-2.59,-1.06,-0.29,-1.56,0.84,0
-3.06,2.78,-0.36,1.23,1.51,-2.33,-2.9,2.66,0
-0.05,-1.34,-1.09,0.1,0.65,-0.02,0.77,-1.69,0
-2.2,0.9,0.25,-2.36,0.67,1.38,1.55,-1.52,0
-1.27,0.14,1.49,0.96,-0.0,0.11,-1.1,1.92,0
-0.2,-0.29,-0.17,-1.44,-1.49,2.36,1.17,0.19,0
-0.67,-0.83,-0.53,0.18,0.25,0.04,-0.3,-0.04,0
0.89,-2.28,-1.25,1.22,0.21,-1.06,-0.36,-1.28,0
2.05,-2.31,-0.07,-0.26,0.47,-0.5,1.93,-2.75,0
0.77,-3.26,-0.83,-0.79,-3.28,1.48,-1.41,0.3,0
-1.79,0.32,0.45,1.34,1.61,0.51,0.41,-1.03,0
0.06,0.69,-0.64,0.79,1.32,-1.46,0.02,0.74,0
0.15,-0.14,4.31,2.84,3.15,-1.2,1.25,0.71,0
-2.52,1.92,-3.02,-2.98,0.51,-0.71,0.12,-1.3,0
-0.35,0.22,2.41,-1.46,-0.73,3.86,2.84,-0.11,0
-0.34,-1.16,-3.76,-1.56,-0.4,-0.16,0.04,-3.0,0
0.98,0.78,-1.72,1.34,1.0,0.15,1.52,-0.93,0
-2.05,1.93,-3.54,-2.03,-0.88,0.22,-0.97,-0.86,0
1.63,-1.45,0.23,-0.54,0.68,1.55,3.52,-0.81,0
-0.77,-1.55,0.58,0.27,0.78,0.67,1.13,-2.42,0
0.3,-2.56,-0.36,1.42,0.05,-1.21,-1.26,-0.66,0
-0.03,0.24,-2.44,1.1,0.36,-3.34,-2.7,2.32,0
0.97,-0.54,0.91,-0.24,0.12,1.84,2.5,0.11,0
2.44,-1.78,3.42,3.18,0.45,0.21,0.81,0.96,0
-0.39,-1.38,1.77,-0.12,-1.62,2.9,0.3,-0.18,0
0.45,-0.35,-0.88,-0.19,1.03,-0.43,1.5,-2.05,0
-0.99,1.76,-0.38,2.25,2.86,-3.01,-0.99,2.77,0
-0.57,-0.31,-3.7,2.76,2.15,-6.09,-4.27,1.52,0
-0.44,-1.86,-0.24,-0.65,-0.62,0.22,-0.35,-2.26,0
-0.73,0.3,4.49,1.56,0.08,1.0,-0.25,1.67,0
1.81,-0.72,-1.22,-0.08,-0.46,1.0,1.7,-0.88,0
3.27,-3.09,-0.3,1.49,-0.32,0.28,1.55,-1.03,0
-1.92,3.65,-2.77,-2.12,2.04,-2.31,0.1,1.46,0
3.3,0.64,1.66,4.2,2.37,-2.14,1.18,2.64,0
-0.08,-2.82,-2.15,0.44,-1.8,-1.33,-3.01,-2.67,0
1.82,-1.19,-2.77,-1.03,-0.78,-0.62,0.7,-1.84,0
0.33,0.49,2.54,0.4,1.4,0.67,2.09,2.93,0
0.03,2.36,2.44,2.38,2.98,-0.33,1.81,2.1,0
2.21,0.03,-1.45,-1.59,0.59,-0.87,2.44,0.66,0
1.42,-0.22,-2.15,1.1,0.79,-2.06,-0.29,2.62,0
1.02,-0.13,-5.22,0.69,0.28,-3.89,-2.21,0.75,0
-0.51,-3.1,-0.35,-1.55,-1.47,1.33,-0.08,-1.15,0
0.68,-2.38,0.67,1.64,-1.9,0.29,-2.03,0.19,0
1.86,-2.1,-0.85,3.75,2.39,-4.31,-1.29,-0.27,0
-2.43,1.99,0.54,1.22,2.38,0.1,0.46,0.8,0
-3.2,0.71,-0.32,0.33,1.53,-1.38,-1.67,0.81,0
-0.78,-0.14,5.2,0.83,-1.77,3.75,0.09,1.0,0
2.61,-1.58,-2.97,0.87,-0.45,-1.23,0.12,-0.03,0
1.42,-2.14,-0.89,-0.36,-1.22,0.46,0.24,0.53,0
1.02,-0.53,2.06,3.5,-1.36,-1.43,-3.69,4.78,0
0.52,-2.06,1.31,-0.29,-0.1,1.09,1.48,-1.11,0
0.38,-0.13,-0.13,-0.01,-0.41,0.09,0.12,-1.12,0
2.47,-1.86,-2.64,0.61,-0.09,-0.51,1.04,-1.16,0
1.06,-1.0,-1.26,0.57,-0.33,-0.68,-0.25,-1.26,0
-0.85,2.28,0.42,-0.16,2.92,-0.16,2.66,-0.31,0
-0.48,-1.34,0.25,0.31,-0.38,0.85,-0.17,-0.32,0
2.59,-0.08,1.78,0.55,-0.14,0.54,1.85,3.03,0
0.74,0.51,-2.49,-0.61,2.38,-1.09,2.6,-2.12,0
-1.22,1.21,1.72,0.13,-0.09,2.37,1.08,0.4,0
0.57,-1.03,-0.42,0.19,-0.4,-1.52,-1.19,1.35,0
3.19,-1.63,-2.91,0.98,0.05,-1.31,1.06,-0.92,0
-0.27,1.71,-0.48,-0.19,0.7,-1.47,-0.35,0.98,0
-0.0,-0.59,2.32,0.55,-0.65,3.04,1.69,-1.09,0
0.91,0.58,-2.62,-1.14,-1.33,-0.07,-0.04,-0.56,0
-1.19,-0.35,-1.23,-0.86,0.01,-0.72,-0.86,0.03,0
2.0,-1.97,-3.74,2.2,1.11,-4.1,-1.82,0.17,0
-0.46,1.82,0.71,-0.72,0.29,0.78,1.05,1.02,0
-0.72,0.23,0.47,1.32,-0.01,0.47,-0.66,1.11,0
-0.2,-0.74,-4.78,-1.78,-0.7,-1.91,-1.39,-2.9,0
1.38,0.12,0.68,1.28,0.61,0.02,1.1,1.7,0
0.56,-0.5,-2.35,-1.36,0.1,-0.28,1.12,-1.1,0
-3.32,2.8,-0.19,-2.87,-0.1,2.31,1.0,0.3,0
-1.08,0.22,0.33,-0.08,-0.73,-0.28,-1.54,0.21,0
2.99,-4.31,-1.34,-0.18,-1.7,2.06,2.19,-4.0,0
3.81,-1.7,-2.05,4.83,0.45,-3.89,-2.34,2.43,0
-2.91,2.01,-1.27,-1.73,-0.81,-0.44,-2.38,2.06,0
1.46,-3.8,-0.87,2.07,-0.52,-1.57,-1.66,-1.46,0
0.38,-0.24,2.62,0.18,0.55,2.29,2.64,1.29,0
-1.28,-1.67,0.54,1.31,0.49,-0.89,-1.81,0.49,0
-0.65,2.16,0.98,1.28,0.38,0.81,0.08,1.99,0
0.26,-0.02,-0.86,0.04,-0.86,0.49,-0.21,0.83,0
-1.65,-1.32,1.32,0.27,-0.18,-0.03,-1.53,0.11,0
-1.02,2.35,0.68,-1.06,0.46,2.25,2.28,0.32,0
0.45,0.55,-2.1,-0.37,1.03,-1.03,1.1,-0.74,0
0.09,-1.34,-0.31,1.11,0.47,-1.33,-0.98,0.69,0
-2.58,1.76,0.56,0.92,2.44,-1.58,-0.93,1.96,0
0.97,0.87,-2.51,-1.46,-0.17,-0.38,1.24,0.54,0
-1.33,-1.31,-2.42,0.47,-0.77,-3.05,-4.3,0.67,0
-2.16,0.98,0.3,-1.26,-1.64,2.5,-0.46,-0.25,0
-5.02,1.7,1.05,1.22,0.77,-0.74,-3.96,0.45,0
-1.71,0.89,0.44,-0.27,0.12,2.19,1.03,-0.87,0
-0.72,-0.51,2.21,2.08,-0.04,1.12,-0.57,0.6,0
1.12,-0.24,2.96,-0.59,-0.6,3.01,3.01,-0.82,0
0.86,-3.81,-0.42,2.87,-0.99,-2.26,-3.62,0.85,0
-2.53,3.05,0.62,-0.59,1.08,0.16,0.02,1.48,0
-0.75,-1.64,2.33,1.52,-1.7,2.52,-1.09,1.5,0
2.47,-2.19,-1.67,0.09,-2.82,0.63,-0.71,-0.85,0
-0.96,-1.2,2.84,-0.67,-1.68,3.13,0.48,-0.71,0
0.27,-5.93,-2.37,0.63,-1.81,-2.37,-3.86,-2.88,0
0.33,-1.7,0.41,0.35,-0.32,0.53,0.08,0.37,0
3.04,-0.7,-0.64,0.61,0.39,-0.6,1.96,0.42,0
2.1,-3.64,0.4,1.48,-0.75,-0.21,-0.19,-1.79,0
2.78,-0.14,0.71,1.25,-1.43,1.11,0.81,2.37,0
0.22,2.32,-1.42,1.9,2.95,-3.18,-0.03,2.69,0
-0.5,-2.2,-1.64,-2.48,0.03,-0.24,0.93,-2.54,0
0.87,1.17,-0.69,-0.58,0.68,1.41,3.0,0.06,0
0.04,-0.62,-2.07,0.85,1.0,-1.54,-0.32,-1.27,0
2.69,-4.1,-1.32,0.69,-0.48,0.26,1.32,-2.97,0
2.95,-1.31,1.92,2.2,-0.19,0.98,1.64,1.07,0
-0.42,-3.02,2.1,0.84,-3.78,1.59,-3.54,-0.52,0
0.05,1.07,1.0,0.43,0.23,0.03,0.29,2.64,0
1.71,-0.94,2.28,2.54,0.56,1.78,2.02,1.39,0
1.15,0.42,2.6,2.21,-0.94,0.85,-0.51,3.28,0
-1.43,-4.06,-0.67,-3.35,-3.08,2.64,-0.34,-3.47,0
0.12,-1.26,3.5,0.64,-0.23,1.75,0.97,1.67,0
1.77,-3.36,-0.07,1.99,-0.33,-0.64,-0.49,-0.45,0
1.02,-0.34,0.69,3.25,0.29,-1.35,-1.65,1.65,0
-1.45,-0.21,-1.74,-0.73,-1.1,0.06,-1.5,-0.52,0
-0.25,-0.14,-1.19,0.97,0.17,-0.12,-0.46,-0.16,0
2.75,-2.53,-0.79,0.62,-0.44,-0.14,1.14,-0.23,0
-0.42,0.7,0.17,-0.33,0.76,-0.86,0.1,1.42,0
0.19,-1.35,-2.76,0.16,-1.36,-3.06,-3.77,-0.24,0
-0.69,-0.76,1.12,0.68,-1.72,2.01,-0.92,-0.23,0
0.48,-0.82,4.02,2.42,-0.32,2.09,0.44,1.81,0
2.49,-0.28,-1.29,1.07,2.06,-1.7,2.24,0.49,0
0.0,0.7,-2.78,0.53,1.52,-4.48,-1.99,1.17,0
-0.13,-0.66,-0.27,1.59,1.15,-1.43,-0.79,1.53,0
1.91,-0.28,1.32,0.62,1.6,0.64,3.5,-2.75,0
-2.05,1.2,-1.37,-2.82,-0.22,0.94,0.57,-0.83,0
-2.93,0.43,0.36,0.58,-1.94,0.87,-3.59,0.57,0
0.56,-3.25,-1.79,0.01,-2.01,-1.25,-2.54,-1.14,0
1.23,-1.09,0.78,2.14,1.33,-0.13,1.35,-0.35,0
1.08,-2.77,-1.48,0.66,-0.52,-0.13,-0.24,-0.63,0
-2.4,2.45,-1.97,0.43,3.09,-3.2,-0.89,0.34,0
0.71,-0.89,-0.29,3.49,1.0,-3.57,-3.1,2.8,0
0.37,-4.55,-0.87,1.31,-0.61,-3.0,-3.48,-0.22,0
-2.6,2.73,1.85,2.46,4.13,-1.38,0.44,2.09,0
0.21,2.59,4.26,2.07,1.07,2.31,2.23,3.02,0
2.13,0.12,-1.6,1.75,0.12,-0.67,0.44,0.18,0
-3.52,2.23,1.7,2.02,2.44,-2.1,-2.62,1.8,0
-2.26,-0.53,0.64,-0.59,-1.83,2.27,-1.37,0.3,0
-1.7,0.9,2.36,0.81,2.25,0.68,1.41,0.92,0
-0.4,0.73,-0.73,-0.79,-0.45,-0.0,-0.11,0.48,0
0.42,-0.11,2.01,0.91,0.65,0.22,0.76,2.03,0
-0.17,-0.24,-0.39,1.34,-0.14,0.93,-0.14,0.24,0
-3.3,0.55,-1.14,-1.27,-0.42,-0.98,-2.95,1.71,0
0.37,-0.14,0.7,1.55,-0.44,-0.09,-1.12,1.41,0
1.05,-1.57,-0.5,0.22,1.69,-1.83,1.14,-1.09,0
0.18,-1.7,-0.12,1.54,-1.27,-1.61,-3.31,1.14,0
-3.7,-0.62,-2.18,-2.11,0.01,-1.13,-2.29,-2.32,0
1.6,1.85,-0.52,1.38,1.35,-0.05,2.1,0.48,0
-1.37,2.05,0.33,1.4,0.45,-0.42,-1.48,1.97,0
-1.34,-2.48,0.92,-1.37,-1.46,1.28,-0.63,-2.69,0
0.99,-3.65,0.57,0.55,-1.87,-0.44,-1.76,-1.21,0
0.74,-1.8,1.29,1.49,-1.37,1.02,-0.96,1.21,0
-1.81,-0.66,-0.12,0.6,1.14,-1.38,-1.32,-0.41,0
-4.06,3.83,-0.14,1.17,2.13,-2.53,-2.93,3.53,0
-0.61,0.17,0.43,0.29,-0.82,0.12,-1.34,2.0,0
-1.11,-0.58,0.54,-0.53,-1.41,-0.26,-2.18,0.94,0
-0.62,-2.44,0.01,-1.03,-0.42,-0.06,-0.44,-0.76,0
1.97,-3.23,0.19,1.23,-0.56,-0.89,-0.62,0.94,0
-0.79,-3.13,0.34,-2.38,-1.88,2.01,0.29,-2.82,0
-1.88,-0.27,-2.91,-3.15,-1.0,-1.09,-1.48,-1.14,0
1.22,-1.32,-1.31,1.41,0.44,-2.88,-1.4,1.6,0
-1.54,2.56,-0.03,-1.98,1.95,0.96,3.03,1.0,0
1.08,-0.52,1.02,0.37,-0.25,2.1,2.12,0.52,0
-0.59,-0.28,0.02,-0.41,-0.05,-0.77,-0.65,-0.25,0
-1.33,1.23,7.06,2.37,0.53,2.32,0.48,3.58,0
2.08,-0.6,2.72,2.27,0.42,2.0,2.49,0.61,0
0.89,-0.06,-2.21,1.59,0.1,-3.78,-3.19,3.99,0
0.03,-1.43,-0.53,-0.63,-2.35,0.41,-1.76,0.0,0
0.45,-2.33,-1.95,1.28,0.5,-1.44,-0.82,-1.07,0
0.65,0.24,-0.09,-1.16,1.89,-1.03,2.43,0.12,0
-1.09,-1.77,-1.83,-1.17,-1.13,0.5,-0.87,-1.36,0
1.93,-2.67,-1.37,2.18,0.49,-3.81,-2.06,0.01,0
3.33,-2.32,-1.64,4.88,1.45,-3.92,-1.57,2.12,0
0.4,-1.19,-1.78,-1.1,0.46,0.21,1.65,-0.32,0
0.74,-1.04,0.44,1.94,-1.36,0.44,-1.5,1.67,0
-0.55,-1.46,-2.54,-2.89,-0.81,0.55,0.77,-1.54,0
-1.71,-2.23,-5.06,-0.95,-2.26,-3.64,-5.95,0.2,0
-1.62,0.03,-2.81,-1.41,0.3,-2.49,-2.03,-1.01,0
-1.17,-0.19,-2.42,1.11,-0.05,-2.6,-3.34,0.04,0
-3.67,2.21,-1.27,0.28,0.39,-1.75,-3.65,1.36,0
