@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.71, 4.79]
@attribute X1 real [-5.72, 4.41]
@attribute X2 real [-4.90, 5.13]
@attribute X3 real [-5.75, 4.83]
@attribute X4 real [-7.04, 5.03]
@attribute X5 real [-4.05, 6.75]
@attribute X6 real [-5.29, 4.64]
@attribute X7 real [-5.29, 4.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.97,0.67,4.13,-1.71,-3.82,3.73,-0.9,3.75,0
-1.21,-1.97,1.72,0.2,-0.99,1.1,-1.94,0.88,0
0.29,1.49,1.19,-0.07,-0.34,1.61,0.99,1.01,0
0.65,-0.29,0.87,2.76,-1.33,-1.35,2.76,0.03,0
-0.49,-1.29,0.55,2.35,1.15,-2.34,0.06,-1.97,0
0.05,0.37,0.32,0.01,0.63,3.46,1.38,0.2,0
-1.75,0.37,3.19,0.92,1.87,1.82,-0.04,-1.19,0
1.62,0.42,1.46,-1.69,-0.6,2.84,-1.59,0.7,0
-0.34,-0.03,1.36,-0.97,-0.84,1.02,-1.17,-0.2,0
1.34,-0.16,-1.1,2.33,-0.63,-1.58,2.71,-1.34,0
2.15,0.55,0.75,-0.36,-2.02,0.87,0.8,0.6,0
0.75,-1.91,-2.79,1.7,-1.1,-1.86,1.16,-0.13,0
0.43,-1.49,-0.17,-0.91,-0.32,0.38,-2.91,1.39,0
-0.23,-2.19,-2.11,2.32,0.71,-1.7,1.1,-1.84,0
1.2,0.37,-0.23,1.66,2.32,0.35,1.62,-1.1,0
0.67,-1.64,-2.98,2.15,-0.95,-1.91,2.26,-0.5,0
1.14,0.58,-1.34,-0.74,-0.01,-0.22,0.01,-0.74,0
-0.21,-0.96,-0.17,-1.14,-1.49,2.15,-0.56,0.07,0
-1.1,-0.46,2.6,2.59,1.04,0.47,1.87,-2.0,0
1.12,-2.86,-0.62,0.61,-1.68,-0.44,-1.5,3.26,0
1.39,0.67,0.91,1.22,0.5,-0.97,0.65,-0.88,0
0.47,-2.74,-1.84,3.44,0.25,-2.94,1.32,-0.78,0
1.63,1.35,-2.35,1.06,0.92,-1.06,2.41,-1.08,0
0.12,-1.41,0.11,1.22,-1.13,-1.95,-0.63,0.66,0
1.13,-1.25,-2.01,2.05,0.81,-2.71,0.6,-0.43,0
1.63,-0.22,-1.59,0.84,-0.5,-0.18,1.46,-0.24,0
0.7,-0.63,-1.47,2.75,-0.27,-1.49,2.98,-0.21,0
0.07,0.26,0.75,0.58,1.52,1.07,-0.01,1.72,0
0.64,0.78,2.99,-2.11,-1.42,2.0,-2.28,3.09,0
0.68,-3.21,-0.49,0.77,-1.14,-0.86,-2.27,1.61,0
-1.09,-1.53,0.34,1.13,1.59,-1.01,-1.44,0.47,0
0.25,1.72,1.11,-1.87,0.1,3.03,-0.19,-2.1,0
1.95,1.08,1.89,1.0,-0.38,1.6,2.1,0.89,0
0.53,0.46,1.29,0.69,1.75,-0.8,-0.5,-2.13,0
1.55,-1.48,-0.17,2.03,-0.86,-2.47,0.1,1.44,0
-0.17,0.05,0.13,-0.93,-1.75,2.25,0.22,-0.25,0
-1.55,0.61,0.55,-2.63,1.87,3.24,-2.43,-3.53,0
-0.57,2.08,1.0,-3.21,0.25,4.2,-0.96,-2.85,0
-0.03,-1.2,-2.64,1.08,-0.61,-1.25,0.91,0.21,0
0.27,0.06,-1.45,1.8,0.69,-1.22,1.73,0.48,0
1.37,1.46,-0.94,-0.48,1.89,-0.7,0.09,-2.99,0
1.52,0.05,-1.17,-0.47,-0.6,-0.23,-0.32,0.35,0
0.55,-0.01,1.81,0.86,-0.34,0.94,0.3,-0.35,0
3.79,0.47,-2.59,-0.17,-0.27,0.25,0.84,0.46,0
-0.05,-1.42,-3.1,-0.15,-0.05,-0.3,-0.2,-2.2,0
-0.09,-1.36,-1.13,2.23,-0.05,-1.62,1.19,-0.67,0
2.1,1.71,1.41,-0.69,0.31,1.38,-0.05,0.12,0
1.71,0.69,-0.22,1.6,0.18,-2.03,1.46,0.01,0
-0.09,-1.31,-1.69,1.21,-0.34,-1.78,0.56,-1.26,0
-1.52,-0.57,0.46,1.52,2.35,0.62,0.81,-2.49,0
0.87,0.18,-3.09,-1.54,-1.7,0.63,0.38,-0.4,0
-0.49,-1.87,-0.01,0.61,-0.6,-0.68,-1.07,1.02,0
2.51,0.1,1.04,4.2,-0.89,-2.57,4.21,1.78,0
0.33,-0.73,1.45,3.8,0.36,-1.62,2.63,2.47,0
2.18,0.89,0.8,-2.27,-1.68,3.33,-0.77,-0.57,0
2.19,-0.42,-1.24,0.77,-0.09,0.28,0.86,-1.24,0
0.27,0.66,2.15,0.58,-0.67,2.9,1.87,0.06,0
-1.33,-1.2,-1.94,-0.92,0.06,0.29,-1.61,-0.55,0
-2.22,-1.49,-0.45,0.83,0.01,-0.37,-0.12,-1.51,0
0.74,0.37,-0.33,1.43,0.26,1.37,2.89,-1.55,0
-0.88,-3.35,-0.83,-1.5,-1.78,0.27,-3.88,-0.35,0
2.32,2.53,2.62,-1.89,-2.22,1.99,-0.05,1.43,0
0.2,1.14,4.24,-0.38,1.33,1.83,-1.62,-0.85,0
-0.74,0.59,0.5,-0.11,-0.49,1.36,0.33,0.62,0
-0.35,0.4,0.48,-1.96,-0.95,1.77,-1.28,-0.85,0
0.23,-0.86,1.27,1.06,0.16,0.78,0.18,-1.16,0
0.09,-1.34,1.36,0.2,-1.75,-0.72,-1.68,-0.77,0
-1.23,-0.69,0.05,-3.26,-1.67,2.53,-3.02,-1.84,0
-1.9,-2.55,-3.72,0.89,0.46,-1.22,-0.14,-2.63,0
2.03,-2.04,-4.08,1.99,-0.07,-2.57,1.34,1.24,0
0.1,1.48,3.54,-0.28,1.55,3.57,0.39,-2.57,0
-0.19,0.3,2.27,1.18,2.33,-0.38,-0.76,-2.68,0
-0.54,-0.17,0.02,0.63,0.81,-1.46,-0.7,-0.88,0
0.21,0.79,-0.39,-0.5,-1.14,0.86,1.1,-0.32,0
-0.88,-1.23,-1.83,0.23,1.27,-0.75,-0.88,-1.54,0
-0.9,-1.7,-0.75,1.95,-0.53,-0.86,1.26,-2.99,0
1.22,-1.14,1.17,2.23,1.74,-0.27,0.4,-1.29,0
0.78,0.29,-1.18,1.83,1.79,-1.05,1.85,-2.76,0
0.08,-0.85,0.37,1.32,-0.08,-0.06,0.89,-1.81,0
0.25,-1.32,-0.57,2.09,-0.05,-2.61,0.5,-0.59,0
0.08,-0.67,0.83,-0.47,-0.52,0.89,-1.16,0.27,0
0.69,-0.69,-0.18,-0.37,-1.58,0.13,-0.65,0.82,0
0.25,-1.13,-2.06,-0.3,-0.78,1.9,0.6,-1.01,0
-1.56,1.61,1.03,-1.28,1.49,2.87,0.16,-2.18,0
1.49,-0.08,0.37,0.89,-0.32,0.15,1.2,0.32,0
0.09,-0.31,-1.76,0.12,0.21,0.62,1.34,-5.02,0
1.38,-1.77,-0.14,1.03,-1.46,-0.84,-0.54,1.86,0
-0.36,1.17,1.85,-0.86,-1.1,2.56,0.69,-1.38,0
0.73,-1.06,-4.01,-2.05,-2.21,-0.82,0.31,-2.45,0
-1.38,1.91,-4.51,0.67,-1.47,3.31,-3.48,0.3,0
-0.68,-0.99,-4.55,0.6,-1.58,0.48,-0.12,-2.13,0
-2.75,1.96,-0.44,4.83,0.01,1.24,1.32,-3.44,0
-0.8,1.35,0.62,-1.8,-1.39,-0.71,-0.24,-0.16,0
-0.48,0.17,1.5,-2.02,0.35,-1.69,-1.05,1.34,0
1.46,-3.57,-1.46,-4.55,-1.82,-3.68,1.93,-0.5,0
-2.06,-0.4,-1.98,-1.98,-2.4,0.99,-2.37,-0.67,0
-1.29,2.01,-1.01,-0.39,0.45,1.1,-3.99,2.25,0
1.23,-0.6,2.42,-0.73,1.26,1.68,-0.22,-2.57,0
0.06,0.71,-0.5,1.56,1.69,-1.27,0.15,0.08,0
-1.79,1.2,-1.59,1.41,-1.29,1.81,-0.43,-0.89,0
0.99,-1.72,1.74,-2.09,1.03,-2.0,0.58,0.99,0
-1.36,-1.29,-2.04,-1.97,-1.65,0.85,-2.18,0.45,0
-2.21,0.88,2.65,0.87,-1.03,-0.07,1.84,-3.02,0
-0.08,-0.87,-0.94,-2.85,-2.04,-3.57,1.81,0.84,0
-0.07,-1.12,3.55,-2.47,0.99,-4.05,1.15,2.2,0
0.31,3.51,1.2,3.69,2.51,-0.23,0.94,-2.37,0
1.13,0.24,-2.19,-1.87,-0.27,-0.99,-1.1,-0.92,0
-0.19,0.71,1.5,-0.46,0.26,-0.94,0.46,-1.08,0
-1.48,0.65,2.48,1.87,0.91,-0.67,1.51,-0.27,0
-1.4,-1.63,2.39,0.48,1.24,-0.02,-0.12,0.02,0
-0.42,0.74,2.05,0.99,0.89,-2.15,2.12,-0.59,0
1.09,-2.25,0.92,-3.1,-0.2,-1.73,0.84,0.64,0
-1.67,-1.39,3.44,-1.08,0.55,-3.82,1.63,1.95,0
-1.56,-0.76,0.24,-0.84,-1.21,-1.8,1.01,-0.27,0
-0.81,1.82,2.43,1.18,1.58,0.79,-0.81,0.65,0
-0.57,2.7,1.62,2.19,0.83,-0.05,1.26,-1.35,0
-2.35,-0.17,0.2,0.34,-2.27,1.18,0.99,-3.4,0
-0.1,-1.82,3.79,-3.25,0.6,-3.31,0.78,2.49,0
-0.65,0.33,1.04,2.04,1.47,-0.06,0.76,0.38,0
-1.8,-0.28,-0.67,1.83,-0.48,3.32,-1.03,-3.58,0
-1.64,-0.39,-2.46,1.56,-1.04,-0.82,1.26,0.03,0
-1.55,-2.47,-4.58,0.9,-1.32,2.15,-1.24,-0.61,0
-2.36,3.58,-4.9,4.3,-0.25,3.07,-2.86,-0.88,0
-0.36,0.67,0.85,1.01,0.83,0.5,-0.02,-1.71,0
-2.73,1.88,-1.2,2.13,-0.73,3.7,-2.52,-0.98,0
-1.96,2.05,0.75,-0.34,-0.29,1.15,-2.55,1.29,0
-0.22,-0.84,-0.27,1.38,-0.39,0.13,2.32,-4.0,0
-4.17,0.22,1.82,-0.09,-2.02,0.61,-0.7,-1.6,0
0.79,-1.2,0.31,-2.33,-1.25,0.07,0.98,-1.86,0
0.01,0.72,1.99,1.0,2.48,-1.66,0.13,0.85,0
0.96,0.1,-2.02,-0.06,1.12,1.94,-2.58,-0.66,0
-2.1,3.38,3.95,2.08,1.06,-0.49,0.52,-0.83,0
-1.61,-0.6,0.12,-1.9,-1.38,0.87,-1.85,-1.13,0
2.63,-1.73,-3.03,-1.33,0.51,-1.28,0.55,-0.77,0
-0.12,-1.26,0.84,-2.32,-0.36,-1.09,-0.15,0.85,0
1.48,-0.74,-0.66,-1.68,0.53,-0.58,-0.35,1.01,0
0.31,-1.86,-2.33,1.94,0.08,-0.03,2.38,-1.5,0
-1.94,-2.03,3.8,1.67,0.53,-0.2,2.78,-2.9,0
-1.18,-2.72,-2.97,0.88,-0.36,4.15,-2.62,-3.76,0
-1.2,-0.11,1.44,0.37,-0.47,0.12,1.1,-2.42,0
-1.87,0.35,0.08,0.96,-0.01,-2.05,0.77,1.03,0
3.21,-3.79,2.85,-3.43,2.02,-1.67,1.24,0.14,0
2.51,-0.72,-0.82,-1.03,1.41,0.87,-0.66,0.37,0
1.32,-4.58,-2.67,-3.35,-1.33,-0.84,0.55,0.16,0
2.77,-0.87,2.84,-0.79,3.1,-2.24,1.62,0.62,0
-0.55,-0.67,1.04,-0.63,0.21,2.04,-1.44,-1.13,0
2.34,-3.63,2.52,0.03,1.67,-1.49,4.37,-3.91,0
-0.29,-0.4,0.5,-0.39,-0.29,-1.63,1.5,-0.69,0
-1.31,-1.05,4.08,-0.2,1.52,0.28,-0.47,0.88,0
-1.01,-0.39,-2.41,1.72,-1.4,1.15,1.13,-5.06,0
