@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.74, 6.46]
@attribute X1 real [-6.02, 6.67]
@attribute X2 real [-5.58, 5.61]
@attribute X3 real [-5.84, 5.22]
@attribute X4 real [-4.55, 5.53]
@attribute X5 real [-5.16, 6.30]
@attribute X6 real [-5.01, 4.81]
@attribute X7 real [-4.70, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.52,-1.03,2.95,-0.7,1.39,-0.19,0.98,-1.66,1
-1.01,-1.56,0.97,-0.57,-0.51,-2.12,0.14,-0.7,1
-1.91,-1.58,2.71,-0.17,-1.13,-1.5,0.42,1.03,1
-3.57,-4.66,4.52,-0.74,1.76,-1.86,1.73,0.71,1
-0.34,-2.51,-1.09,1.37,3.12,-0.59,-1.98,-0.33,1
0.84,0.36,1.74,0.0,0.25,-0.32,-2.71,0.03,1
0.69,-1.03,-0.37,0.58,4.79,0.68,-3.88,-1.58,1
2.12,3.58,0.43,-2.01,-0.15,1.76,2.82,-3.52,1
5.35,4.6,-0.21,-0.64,-1.34,2.54,0.28,-1.92,1
-1.38,-2.44,2.92,-1.55,1.99,-1.66,0.41,-1.85,1
2.61,1.41,-1.42,1.26,-2.14,-0.6,-1.56,0.0,1
3.28,1.5,3.3,-1.07,1.07,0.98,0.39,-2.97,1
1.42,1.12,0.72,-0.35,-0.09,1.0,1.46,-0.87,1
-1.09,1.11,-0.32,-0.13,0.03,1.22,0.47,1.05,1
1.77,-0.45,-1.06,1.49,2.38,1.01,-1.69,-0.26,1
-2.61,-3.28,2.08,-0.33,-3.23,-3.08,4.0,1.69,1
2.09,-1.41,-3.6,2.47,0.65,0.01,1.04,-0.48,1
-0.24,-0.15,2.06,-1.85,1.84,-0.14,2.1,-3.43,1
0.76,2.89,-2.27,-0.1,-0.11,1.91,0.16,-0.03,1
1.44,-0.27,0.54,0.22,0.48,-0.74,-0.84,-1.62,1
-2.48,-1.22,1.79,-1.59,1.88,-1.36,-1.37,-0.85,1
2.78,2.08,-1.22,-0.89,0.16,0.7,1.0,-2.85,1
1.09,-1.28,-1.88,2.57,-0.13,-0.66,-1.81,1.31,1
3.66,2.09,-2.61,2.04,-0.86,1.78,-0.53,0.37,1
1.9,0.7,0.9,-0.05,0.91,0.52,-1.29,-1.09,1
2.52,0.23,3.61,-0.51,1.97,1.28,0.39,-1.75,1
-0.69,-0.5,0.55,-0.67,-2.23,-0.67,4.5,0.16,1
0.95,0.63,0.83,-0.2,1.27,1.28,-0.32,-0.04,1
0.49,-0.72,0.44,-0.23,-0.4,-0.68,1.85,-0.82,1
1.68,1.63,0.4,-0.0,-4.55,-0.29,4.11,-0.11,1
2.26,-0.24,1.15,-0.02,2.72,0.2,-2.06,-2.18,1
-1.25,-1.66,2.29,-0.67,0.73,-2.28,-1.68,-0.97,1
-2.76,-1.28,0.88,-1.05,5.1,0.74,-2.58,-0.95,1
-2.68,2.04,1.84,-2.3,2.13,1.63,-0.96,-0.51,1
0.35,-0.43,0.86,0.25,0.57,0.11,-0.05,-0.08,1
2.16,0.37,0.8,0.62,1.61,0.56,-2.33,-0.96,1
0.77,-2.14,2.47,0.8,-1.34,-1.21,0.39,1.37,1
1.56,1.11,1.07,0.04,1.25,1.45,-1.67,0.07,1
-1.75,-4.03,4.32,-0.89,-2.12,-3.48,3.98,0.31,1
0.54,-2.93,4.56,-1.44,0.34,-1.92,2.67,-1.89,1
2.69,0.06,-0.07,1.01,-0.6,0.47,0.42,0.34,1
-0.25,-0.28,-1.33,-0.01,0.03,-1.68,-1.42,-1.3,1
-0.03,0.13,0.19,-0.27,0.31,1.1,3.18,-0.54,1
0.38,-1.69,1.07,0.29,0.92,-0.62,0.73,-0.95,1
-1.38,-1.0,2.68,-1.99,0.58,-0.55,3.65,-1.68,1
2.62,-0.45,-1.9,2.35,0.04,0.16,-1.71,0.61,1
-0.1,0.09,-1.08,0.96,-1.37,-0.48,0.5,0.61,1
-2.58,-2.06,1.9,-0.59,0.97,-1.11,1.28,0.02,1
3.28,1.6,-1.35,-0.28,0.07,0.23,0.2,-2.81,1
-0.04,-2.62,2.3,-0.29,4.79,-0.14,-1.47,-1.7,1
1.7,-3.51,-0.01,1.37,2.45,-1.72,-0.33,-2.18,1
3.38,-1.0,1.55,1.18,-0.8,-1.38,-1.28,-0.51,1
-2.15,0.51,-0.94,-0.06,0.67,0.34,-0.59,0.49,1
-0.25,-1.39,-1.76,2.02,-1.79,-0.63,1.24,2.45,1
3.46,4.3,-1.22,0.18,-2.45,1.75,-1.41,0.53,1
0.27,-2.4,1.9,-0.66,-0.88,-2.15,4.1,-1.7,1
0.52,0.17,0.03,1.45,-1.53,0.53,0.54,1.9,1
-0.41,2.55,-0.82,-1.43,0.6,1.89,1.43,-1.05,1
0.49,-1.77,1.62,-0.61,2.94,-0.89,0.3,-3.4,1
1.64,0.8,1.09,0.11,1.04,0.98,-0.76,-0.82,1
-2.01,-3.16,1.77,-0.07,4.67,-0.6,-1.28,-1.18,1
0.25,1.7,-2.32,-0.75,0.17,-0.3,-1.1,-1.98,1
1.82,1.78,-0.15,0.01,-1.7,0.51,0.39,0.0,1
-0.71,-1.41,0.93,-0.17,2.15,-0.24,0.07,-0.68,1
3.37,0.44,2.88,-2.24,-0.13,-0.25,4.75,-4.7,1
2.89,2.93,-2.82,1.73,1.26,3.03,-3.9,1.54,1
3.82,0.34,2.34,-1.29,0.94,0.72,0.99,1.33,0
0.0,-1.89,0.24,1.7,-0.35,1.59,0.79,1.49,0
-1.22,0.71,-2.08,1.35,2.49,1.03,-0.3,-0.06,0
-0.09,-1.42,-1.15,2.14,0.64,-1.61,-1.96,0.15,0
4.26,2.83,3.86,-4.31,-0.22,-1.44,1.48,0.37,0
-1.41,-0.97,-0.56,1.16,0.79,-0.4,-0.8,1.05,0
1.5,-1.36,0.06,0.36,0.86,-2.66,-2.97,0.02,0
-4.06,-1.9,-1.86,3.22,-2.58,2.85,2.19,0.42,0
-0.4,-0.89,-1.25,-0.72,0.39,-3.13,-2.87,-1.88,0
-1.52,0.61,0.95,-1.25,-0.61,2.77,1.19,0.38,0
-3.14,-0.47,-2.97,0.33,0.18,1.11,0.47,-1.68,0
2.79,-0.04,1.23,-0.79,0.56,-1.79,-0.12,0.5,0
-4.81,-0.76,-3.14,1.91,-0.85,2.11,1.7,-0.41,0
-0.68,1.71,2.21,-1.83,0.83,0.16,1.51,2.7,0
3.21,-0.69,2.07,0.44,0.66,0.53,-1.18,1.05,0
-0.7,-4.19,-3.73,2.93,-0.36,-1.57,-4.08,-3.07,0
0.32,0.43,-2.01,0.04,0.67,-0.03,-0.71,-2.54,0
-3.7,0.35,-1.94,0.8,-1.36,-0.87,-1.17,-2.12,0
2.14,-0.88,-1.47,-0.71,2.38,-2.27,-4.58,-2.72,0
1.78,-1.26,-0.31,1.88,0.63,-1.24,-2.43,-0.21,0
-1.7,0.84,-2.1,-1.4,-1.0,-1.25,0.59,-2.89,0
-2.81,-1.7,-0.63,1.57,-2.97,0.59,1.06,0.01,0
0.42,-1.44,1.31,-0.54,-2.64,-0.19,0.46,-0.32,0
3.6,-0.46,2.49,-0.74,-0.53,-2.01,-1.87,-0.16,0
1.14,2.16,0.38,-1.9,-0.27,-0.26,3.58,0.12,0
-1.01,0.48,0.53,0.11,0.32,1.89,0.63,0.66,0
-4.2,1.4,-3.12,0.61,-1.08,0.14,2.48,-1.59,0
-0.02,-0.2,-0.56,-0.76,0.36,-1.07,-1.52,-1.32,0
-1.52,1.44,-0.86,-0.53,0.18,-0.12,0.64,-0.76,0
0.19,-1.22,0.75,-0.17,-0.36,2.32,-2.44,-1.62,0
2.59,0.77,3.42,-1.2,0.73,0.74,0.89,2.74,0
-1.61,-2.19,1.48,1.66,-1.97,-1.45,0.25,3.12,0
1.28,0.11,1.03,0.1,-1.29,0.09,1.26,0.16,0
-0.54,-1.23,-0.05,2.56,-0.12,-0.79,-0.41,1.76,0
-0.55,2.62,-0.09,-1.43,2.24,3.13,1.58,0.08,0
-0.54,0.57,-0.23,-1.51,0.3,-1.62,-1.81,-1.41,0
0.41,2.15,-0.61,-0.82,1.69,1.45,1.23,-0.49,0
0.27,-0.32,-0.44,-0.71,-0.15,-1.14,-1.44,-1.52,0
-0.43,-0.58,-0.52,-1.33,-0.81,-2.58,-3.69,-3.08,0
-0.23,1.34,1.23,-1.89,-0.91,1.78,2.08,-0.17,0
-1.59,-2.55,-1.08,1.26,-0.23,-0.45,-1.77,0.06,0
0.95,1.03,2.48,-0.66,-0.05,-0.01,1.94,2.45,0
-0.15,-1.11,1.22,-0.99,-0.61,-1.87,-1.83,0.28,0
1.03,0.52,1.27,-1.35,0.11,-2.02,-0.91,0.07,0
3.28,-2.18,2.82,0.44,-1.54,-1.12,-1.73,0.81,0
-1.23,-0.35,1.18,1.44,0.5,1.23,0.08,2.85,0
-2.91,-2.92,-2.75,2.89,-1.72,-2.29,-1.49,-0.85,0
-1.03,0.99,0.23,-0.16,-1.18,1.41,3.17,0.51,0
3.22,-0.48,0.73,-1.32,2.77,-1.56,-3.31,-0.21,0
-0.25,0.49,-0.76,-0.27,1.19,0.5,-0.41,-0.73,0
2.99,3.02,0.81,-4.89,1.55,1.29,0.21,-3.25,0
3.33,-0.98,2.89,0.39,-0.56,-2.4,-0.77,2.04,0
-1.83,-1.56,0.47,0.41,-1.01,2.52,1.04,1.34,0
-3.22,-0.52,-1.37,1.72,-0.73,1.69,0.49,-0.02,0
3.1,0.59,0.96,-0.79,0.87,-2.01,-2.19,-0.92,0
-3.36,0.36,-4.37,1.69,0.28,0.63,2.3,-1.34,0
-2.45,-0.29,-2.13,-0.62,0.22,-2.25,-1.42,-1.68,0
-0.08,-0.58,2.21,1.03,-0.56,1.57,1.39,3.11,0
1.91,-0.56,-0.34,-1.67,1.33,-2.18,-3.16,-1.84,0
3.94,-1.24,0.12,1.01,3.09,2.93,-1.02,0.55,0
-2.54,-0.56,1.09,-1.15,-0.42,-0.72,-0.64,1.47,0
-1.31,1.49,-1.84,-0.17,0.87,0.11,0.87,-1.24,0
-1.58,-1.97,-2.03,2.99,-2.37,-1.42,-1.16,-1.91,0
0.14,-1.03,-1.02,0.95,-1.31,-0.2,2.27,-0.07,0
4.13,0.2,-0.19,-0.1,1.41,0.11,-0.67,-1.65,0
1.97,1.69,4.5,-3.51,2.25,2.12,0.52,3.04,0
1.45,0.21,0.42,-0.48,0.0,-2.22,-0.31,-0.08,0
-1.63,-0.69,-1.21,-0.13,-2.44,-1.62,0.73,-1.7,0
1.66,-1.68,1.63,1.31,-1.09,-1.44,-0.33,1.66,0
3.53,3.23,1.54,-3.44,1.46,-3.11,-0.7,-1.29,0
2.51,1.82,1.49,-2.66,1.56,0.52,-0.0,-0.34,0
0.3,-2.51,0.87,0.32,-0.58,-1.44,-1.72,0.94,0
0.26,1.59,0.19,-2.52,0.23,0.18,1.22,-0.95,0
1.3,-0.35,0.79,-1.45,0.12,-2.57,-1.94,-0.65,0
0.65,0.29,0.56,-0.06,-0.2,0.6,1.06,0.41,0
0.07,-0.19,-1.03,-0.17,1.13,-0.32,-1.79,-1.12,0
-1.11,-0.25,-0.25,1.73,-0.34,0.3,1.18,1.64,0
-2.4,0.71,-1.18,0.3,-0.48,1.58,0.88,-0.85,0
-0.74,-1.37,-0.27,1.08,-0.32,-0.17,-0.66,0.47,0
-0.29,-0.21,-0.4,-0.88,-0.1,-1.99,-1.57,-1.27,0
2.39,1.53,0.94,-1.93,2.41,-0.95,-1.7,-0.38,0
-0.57,-1.64,-0.52,0.49,-1.88,-0.32,0.47,-0.6,0
1.21,2.97,0.52,-4.14,0.67,0.5,1.42,-2.15,0
2.69,0.39,1.59,0.51,1.39,1.03,-1.36,0.68,0
2.54,1.51,0.02,-2.46,0.97,-4.56,-2.88,-2.53,0
-1.8,0.61,-1.01,0.73,-0.72,-0.66,2.03,0.59,0
0.11,0.56,1.11,-0.56,-1.08,2.4,1.29,-0.25,0
-3.05,0.55,-1.47,2.58,-0.93,3.96,4.71,1.6,0
-1.66,-1.52,0.56,0.6,-1.82,0.18,0.7,1.05,0
-1.18,-1.55,1.15,2.04,-0.85,1.75,-0.35,2.11,0
3.05,4.04,2.97,-5.06,3.05,-0.5,0.01,0.44,0
3.23,1.54,1.63,-3.19,1.57,-3.64,-1.92,-0.73,0
-0.17,-1.17,1.22,1.17,-0.18,2.35,0.74,1.94,0
-1.94,1.9,1.86,-2.02,0.04,-0.12,0.94,1.46,0
0.55,-1.53,0.81,0.2,-0.02,0.63,-0.85,1.06,0
-1.81,0.51,-3.2,1.02,-0.01,0.19,0.41,-2.47,0
-0.94,-2.07,-2.15,0.83,-1.13,-2.97,-1.94,-1.99,0
-1.64,-1.34,-2.37,0.34,-2.15,-1.32,-1.41,-3.56,0
2.59,1.64,-0.95,-3.37,1.24,-3.2,-2.47,-4.14,0
-1.92,-2.61,-2.29,4.24,-0.5,1.48,0.0,0.45,0
-1.56,-2.18,-1.96,2.75,-1.16,0.22,0.2,-0.19,0
-0.62,-0.02,1.82,-1.08,-0.38,0.28,-0.66,1.15,0
-2.55,1.79,-0.89,0.64,0.64,0.57,2.85,1.62,0
2.0,2.23,1.77,-2.47,1.47,1.08,1.88,1.12,0
2.95,0.29,2.8,0.22,-1.25,-1.22,2.0,2.49,0
0.17,-2.9,-0.99,2.51,-0.04,-3.31,-3.61,0.03,0
0.21,-1.52,1.44,0.24,-1.18,-0.01,-0.22,1.17,0
1.07,-1.11,-1.42,1.1,-0.08,1.01,-0.53,-1.81,0
-0.41,1.41,0.36,-1.05,0.05,-0.69,1.71,0.58,0
0.68,0.6,2.32,-2.36,1.38,0.75,0.05,1.67,0
-1.42,-1.79,-0.73,1.93,-0.07,1.63,-0.5,0.64,0
-0.15,-0.35,-0.19,-1.27,-0.35,-2.65,-1.05,-0.83,0
-0.59,-0.27,-2.86,0.21,-0.39,-0.19,-0.59,-3.46,0
2.25,0.67,0.27,0.07,0.24,0.69,1.6,-0.11,0
0.64,1.6,1.13,-0.72,-0.23,-1.13,0.92,0.4,0
-0.68,0.51,0.8,-0.09,0.28,4.06,3.28,2.04,0
-0.67,2.3,-1.58,-0.94,-0.78,2.01,3.42,-2.39,0
1.22,0.03,-0.16,-0.68,0.55,-2.56,-1.99,-1.24,0
0.5,-0.85,-0.92,-0.01,1.05,-0.37,-2.32,-1.37,0
1.08,-3.5,0.13,2.37,-0.92,0.15,-1.61,0.41,0
-3.03,-1.78,-2.21,3.08,-1.66,0.65,1.12,0.15,0
-0.44,-2.32,-0.54,3.65,-1.01,-0.86,-0.79,1.23,0
2.96,2.37,3.52,-3.72,1.23,-0.61,0.68,1.25,0
0.66,0.23,-0.99,0.09,0.03,2.1,1.73,-0.96,0
-0.11,0.76,2.07,-2.67,-0.63,0.4,-0.29,-0.14,0
0.3,-1.61,-0.8,-0.06,-1.66,0.18,-1.27,-2.67,0
-1.06,0.88,-1.21,0.37,1.36,1.76,1.07,0.07,0
1.53,2.59,0.31,-3.75,0.99,-1.64,0.28,-1.96,0
-3.07,-1.22,-0.54,-0.09,-0.49,1.22,-0.86,-0.07,0
1.0,-1.15,0.66,1.72,-1.36,1.01,0.45,0.34,0
0.22,0.77,-1.87,0.07,-1.16,-0.87,1.04,-2.8,0
-2.87,-2.61,-4.65,2.9,-0.77,0.62,-1.77,-3.46,0
2.58,3.1,0.87,-3.98,1.69,-1.12,-1.09,-2.5,0
1.24,-1.58,-0.25,1.66,-0.18,-2.13,-2.12,-0.33,0
0.33,-1.58,1.29,0.03,-0.92,-3.09,-2.21,0.66,0
4.28,0.35,0.52,-0.51,3.01,-2.08,-3.25,-0.67,0
2.69,0.22,2.68,-1.21,-0.1,-2.62,-0.73,1.37,0
-3.61,0.38,-0.6,-0.15,-1.33,2.25,2.4,0.08,0
2.7,1.51,1.72,-1.76,1.27,1.09,0.29,0.2,0
-3.66,-2.55,-1.2,1.93,-1.98,-0.87,-1.24,0.11,0
1.41,0.54,0.92,-1.02,1.51,1.19,0.62,0.95,0
-1.47,1.2,-1.07,-1.5,0.62,1.82,1.13,-1.29,0
3.25,-0.63,2.56,-0.27,2.19,1.5,-0.74,2.38,0
-0.16,-1.49,0.08,1.7,-0.62,2.4,0.34,0.63,0
0.69,-0.38,0.47,-0.99,0.82,-2.59,-2.55,-0.21,0
-1.17,-1.19,-0.67,0.56,-0.68,-1.69,-0.56,0.16,0
1.72,-1.27,-0.41,1.94,-0.52,-1.39,-0.69,-0.01,0
-1.07,-2.1,0.74,1.7,-1.2,0.02,-0.62,1.83,0
2.73,-2.52,1.38,-0.23,-1.03,-3.61,-3.78,-0.96,0
4.0,0.92,2.29,-1.95,1.02,-0.88,-1.59,-0.65,0
1.07,-0.19,-1.53,0.25,0.03,-2.59,-2.36,-2.74,0
0.44,1.2,-0.3,-1.2,0.21,-0.44,0.11,-1.52,0
0.73,0.15,-0.36,-1.46,0.12,1.54,-0.39,-2.2,0
1.72,-1.29,-2.29,1.7,0.88,-1.26,-3.13,-2.79,0
-0.05,1.68,0.15,-1.25,1.25,1.44,0.86,-0.22,0
0.78,0.59,1.75,-1.85,-0.86,-1.34,0.31,0.31,0
0.03,-0.01,-0.17,-0.92,-0.17,1.6,0.95,-0.66,0
-0.0,-0.49,1.68,-1.05,0.04,-0.09,0.82,2.12,0
2.2,-1.02,-1.48,0.09,0.12,-1.54,-1.91,-2.78,0
-3.27,-1.96,-4.17,4.09,0.39,0.32,0.05,-0.1,0
-0.2,2.08,-1.36,-0.12,0.97,4.38,4.19,-0.63,0
-1.79,-0.82,-0.77,1.51,-1.46,-0.94,0.18,0.08,0
0.81,1.01,-1.02,-1.2,0.61,-1.9,-2.15,-2.94,0
0.47,-0.75,1.67,-0.34,-0.63,-1.01,0.69,1.98,0
0.15,-0.82,0.93,0.64,-0.13,1.02,1.17,2.03,0
-2.51,1.26,0.11,-1.4,-0.4,0.03,1.98,0.83,0
-3.11,0.3,-1.86,-0.0,0.3,1.41,-0.26,-1.2,0
-0.72,-1.87,-0.07,0.06,-0.06,-1.34,-2.08,0.06,0
0.02,2.47,-0.33,-0.65,2.86,6.07,2.93,0.48,0
-3.48,2.48,-0.2,-2.83,0.42,0.66,0.81,-0.61,0
0.14,-1.12,0.59,0.82,-1.55,0.63,1.66,0.9,0
-3.15,-2.44,-0.98,4.3,-1.77,0.92,0.94,1.97,0
3.83,2.17,3.03,-4.87,1.03,-3.95,-3.21,-1.58,0
2.45,-4.53,2.43,3.48,-2.41,-0.91,-1.86,2.49,0
1.11,-0.88,3.46,-0.72,-0.77,-0.12,-0.91,2.1,0
1.07,-2.19,-0.72,0.76,-1.93,-3.12,-2.55,-2.36,0
1.49,-0.32,0.92,-0.83,0.55,-2.12,-1.62,0.09,0
-1.9,-1.95,-1.32,1.2,-0.23,-2.06,-2.1,-0.06,0
2.43,-2.16,0.85,0.53,-1.96,-0.59,-0.57,-0.79,0
-2.1,-2.52,-1.89,2.57,-1.92,-1.33,-0.8,-0.67,0
2.3,-0.63,-0.15,0.27,0.98,-3.52,-1.58,0.33,0
-2.59,-0.77,-1.26,1.5,-0.9,2.18,1.77,0.58,0
2.05,1.02,1.25,-1.96,1.08,0.18,-2.07,-1.57,0
-4.67,0.69,-0.8,1.39,-1.18,1.5,2.28,1.15,0
0.67,-3.0,0.77,0.62,-1.38,-3.81,-3.78,-0.05,0
-2.2,-0.62,0.33,0.65,-1.19,0.33,0.56,1.03,0
-0.39,1.18,-0.57,0.33,-1.08,0.1,1.55,-1.03,0
0.09,1.25,-2.98,-1.07,-0.1,1.23,1.42,-4.16,0
-0.48,1.01,0.77,-2.58,0.37,-1.2,0.02,-0.08,0
-0.9,-0.48,0.28,1.52,-0.84,2.62,3.37,2.1,0
-1.41,0.9,-1.72,0.71,-0.14,1.4,1.64,-1.08,0
-0.12,0.38,0.63,-2.14,-1.21,-1.86,0.84,-0.41,0
1.0,0.19,-0.76,-1.12,-0.08,0.22,-0.61,-2.62,0
-2.45,0.62,-3.18,-1.28,0.1,-0.77,-0.36,-3.54,0
-1.28,-1.29,-1.14,2.51,-1.11,1.49,1.56,0.46,0
0.27,-0.93,1.09,1.27,-2.2,1.41,1.68,0.81,0
1.69,1.92,2.02,-2.07,0.92,-0.63,1.12,1.17,0
0.96,-1.26,3.13,-2.66,-0.6,-1.09,-1.61,1.22,0
-2.18,0.85,-0.82,-1.3,0.68,-0.76,0.1,-0.08,0
1.75,-0.9,-2.83,0.98,0.45,-2.96,-4.33,-4.39,0
0.68,-0.07,0.42,-1.76,-1.11,-3.31,-0.15,-0.85,0
1.27,-2.87,3.25,0.84,-2.62,-0.12,1.71,3.47,0
0.16,1.19,-0.63,-0.1,0.31,1.35,1.22,-0.91,0
0.03,-0.57,1.39,0.04,-1.76,-0.62,0.93,1.08,0
-4.37,-1.98,-3.13,2.02,-2.39,-0.84,-1.53,-2.75,0
1.62,1.73,0.21,-1.36,0.82,-0.44,0.41,-0.92,0
-0.33,-0.16,1.32,-0.29,-1.95,-0.58,0.63,0.24,0
2.69,-3.54,-0.1,3.88,0.02,-1.27,-2.94,0.61,0
-0.25,-3.3,1.08,3.36,-1.84,0.06,-1.32,2.03,0
-1.86,-2.2,-2.9,3.06,-0.63,-0.54,-0.67,-0.91,0
-0.1,1.28,-0.44,-1.04,1.29,0.11,-0.27,-0.67,0
-1.21,0.61,1.78,1.25,-0.63,2.45,3.01,3.32,0
-0.41,0.99,-0.18,-0.69,-0.12,-2.83,-1.05,-0.8,0
-0.59,2.29,1.92,-2.3,-0.37,0.74,2.26,1.04,0
