@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.25, 7.06]
@attribute X1 real [-5.35, 4.75]
@attribute X2 real [-5.20, 4.51]
@attribute X3 real [-5.73, 4.83]
@attribute X4 real [-6.56, 5.65]
@attribute X5 real [-5.30, 4.91]
@attribute X6 real [-5.11, 5.10]
@attribute X7 real [-4.52, 6.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.28,-1.6,-1.47,0.44,-1.8,-2.77,-0.59,0.73,1
-0.63,-0.0,-1.29,-0.72,-0.8,1.24,1.62,-2.01,1
-2.11,1.83,0.1,-1.59,-1.42,1.57,1.2,0.11,1
-0.1,-0.54,0.47,-0.72,-0.99,0.41,-0.86,0.33,1
2.22,-2.96,2.01,0.26,-0.78,-0.76,-3.4,1.58,1
-0.24,-0.19,1.69,-2.03,-4.35,1.46,1.69,2.02,1
0.18,-3.35,2.4,1.7,2.88,2.35,-2.43,-1.67,1
0.25,0.73,2.33,1.68,0.78,-0.64,-1.07,0.86,1
-0.98,-1.05,-0.49,1.67,-0.26,-1.95,-1.1,1.89,1
-2.89,-0.9,1.57,0.07,2.25,0.31,0.94,-1.19,0
0.84,-0.3,-1.91,-3.17,0.84,-2.66,1.4,-2.47,0
-1.79,1.2,-0.69,2.05,-1.12,-0.07,-3.53,2.95,0
0.49,0.15,1.06,0.59,0.28,2.6,4.36,-2.82,0
-2.31,-2.41,-0.74,-0.57,2.98,-3.68,2.39,-1.27,0
-1.42,0.55,-1.17,0.4,-1.58,-1.65,-0.38,0.57,0
1.93,-1.36,-1.16,-1.02,-1.08,-2.6,0.55,-0.21,0
1.61,0.23,-1.55,-0.69,-1.93,-0.74,0.24,-0.57,0
-0.64,1.57,-1.8,0.69,-1.39,-1.51,-0.32,1.04,0
-1.33,0.75,1.3,-1.94,0.24,0.89,-0.56,-1.32,0
-1.18,0.82,-2.8,-1.17,-0.29,-2.39,0.19,-0.77,0
-2.57,2.35,-1.38,-0.6,0.21,-2.39,-2.56,1.84,0
0.82,2.14,-1.2,-0.46,-3.52,0.87,-1.33,-0.32,0
3.34,-2.28,3.17,-1.86,-1.68,1.23,1.53,-2.42,0
2.5,-1.08,0.58,0.28,-1.27,1.62,3.41,-2.45,0
-4.17,2.36,-0.57,1.17,-0.75,-0.08,-0.02,0.41,0
0.38,-0.74,0.36,0.74,0.56,0.33,1.95,-0.66,0
3.37,2.34,1.08,-3.37,-1.04,0.42,-1.4,0.5,0
-0.62,-0.37,-1.82,0.13,-1.03,-2.67,-1.35,1.09,0
1.18,1.29,1.05,-2.69,-0.42,1.43,-1.81,-0.12,0
0.61,-0.65,-0.67,1.93,-1.56,-0.25,1.76,0.03,0
-0.13,0.36,0.71,-0.89,-1.82,0.57,0.48,-1.73,0
-3.01,1.54,2.01,-0.7,1.88,0.46,-1.39,0.86,0
-4.02,-0.65,-2.16,1.57,1.08,-2.73,0.39,-0.04,0
-1.08,0.42,-1.62,1.48,-3.1,-0.98,-1.14,0.59,0
2.83,-1.3,-1.44,0.21,-0.3,-0.49,4.0,-2.09,0
-2.18,-2.57,1.79,1.6,0.35,-0.39,0.11,0.04,0
0.49,-3.38,0.02,-1.92,1.81,-1.18,3.33,-3.52,0
2.21,0.23,0.97,1.38,-2.29,1.43,-0.47,0.91,0
0.93,0.2,-0.98,-0.67,-0.75,-0.8,0.64,-0.85,0
-3.05,-0.85,-0.67,0.1,2.73,-0.85,1.71,-1.42,0
-0.51,1.19,0.64,0.15,-1.37,-0.96,-1.71,1.61,0
-1.39,-1.07,-0.09,1.79,-1.51,-1.61,-2.12,2.17,0
-1.47,1.73,-0.85,0.52,-0.83,2.72,3.54,-3.25,0
-1.74,-0.97,0.14,0.35,1.61,-0.39,2.32,-1.45,0
-4.0,-1.34,-0.49,3.12,-0.52,-2.75,-4.53,3.94,0
-1.08,2.7,-0.39,-0.35,0.22,0.67,-0.98,0.87,0
-3.64,-1.77,-0.89,0.83,2.13,-4.5,-3.26,3.12,0
-0.36,-0.41,0.59,-1.98,-0.05,-1.34,-0.98,-0.34,0
-2.56,1.67,-0.71,2.03,-1.15,-0.91,-3.83,3.37,0
-1.95,-0.86,1.41,1.13,-0.32,0.52,-1.64,0.83,0
-0.21,1.28,0.37,-0.75,-1.08,-0.13,1.07,-0.69,0
-3.67,-1.06,1.73,2.04,2.89,0.28,-2.55,2.41,0
-2.28,2.7,-1.31,-1.89,-0.17,-0.59,-2.59,0.46,0
-0.75,1.32,-0.35,-0.53,0.8,-1.08,0.42,-0.07,0
-0.73,0.68,1.62,-2.38,1.64,-0.29,-0.58,-0.7,0
-0.19,-0.13,-0.13,-0.64,-0.08,0.11,-1.34,0.06,0
0.32,1.56,-1.99,-1.34,0.02,0.06,1.81,-1.98,0
0.51,-0.08,-0.01,0.7,-4.05,2.2,3.17,-3.47,0
1.13,2.26,-0.08,-1.71,-1.26,0.57,-4.54,2.18,0
-1.43,0.79,0.79,-0.03,0.86,0.45,0.71,-0.29,0
-0.39,0.83,0.05,-0.81,0.37,-0.3,0.21,0.42,0
-0.48,-1.38,0.31,1.54,2.62,-0.66,-1.11,1.78,0
-0.15,-1.72,2.13,0.08,-1.62,-2.39,-2.22,1.87,0
0.2,-0.72,1.81,-1.52,-1.72,-0.81,-1.86,0.5,0
-0.4,-1.54,-0.47,1.82,-1.64,-2.06,0.98,0.11,0
1.74,-1.55,1.85,-1.82,2.01,0.05,1.84,-1.25,0
-0.92,0.13,0.39,0.28,-0.68,0.45,1.54,-1.5,0
-0.06,0.63,-2.64,2.33,-2.33,-2.16,-1.64,2.18,0
-0.07,-0.25,-1.25,-0.86,1.43,-2.31,2.8,-1.06,0
-0.86,0.14,1.43,-0.65,-2.97,-0.59,-1.03,-0.04,0
0.03,1.56,0.93,-3.55,2.5,-1.7,-1.59,1.22,0
-2.7,-1.22,-0.65,0.34,1.99,-2.71,-2.23,1.63,0
0.42,-0.33,-0.8,-0.01,-1.32,-0.35,1.19,-1.07,0
-2.88,2.57,0.29,0.37,-0.49,-0.67,-2.98,2.99,0
0.08,-0.93,0.36,-1.35,1.81,0.03,-0.54,-0.33,0
-0.19,2.11,0.59,-0.06,-0.14,1.37,-2.65,2.31,0
2.47,1.87,0.98,-1.45,0.15,1.53,0.23,0.1,0
0.02,-0.28,1.61,-0.26,-1.98,-0.54,-1.01,0.09,0
0.32,-3.22,1.25,-0.55,1.03,0.36,5.03,-4.41,0
0.84,-0.45,1.37,-3.18,2.7,-0.64,1.67,-1.13,0
1.4,2.1,-0.72,-1.38,-1.38,0.01,0.49,-0.23,0
-0.72,0.44,0.19,-1.35,0.48,0.63,1.04,-1.58,0
-2.33,2.48,0.65,-2.1,3.73,0.27,0.37,-0.39,0
-4.15,2.06,1.81,-1.91,4.69,-0.68,-3.15,1.86,0
-1.82,-0.36,-0.87,-1.87,1.26,-0.76,4.89,-4.52,0
1.43,0.99,2.06,-0.43,-0.26,1.85,-0.14,0.39,0
2.33,-2.15,1.23,0.76,-0.73,-0.14,2.33,-0.6,0
2.8,-1.62,0.77,0.46,-1.43,1.7,1.32,-0.93,0
-1.48,0.68,-0.58,0.91,-1.84,-0.26,0.44,-0.52,0
-0.58,0.58,2.98,-0.15,0.46,1.09,-0.48,0.46,0
2.1,-0.24,-0.31,0.49,-3.01,1.07,1.23,-1.03,0
-2.8,-1.26,-1.45,-1.12,5.17,-3.67,-0.81,0.9,0
-1.48,-2.33,-0.4,-0.13,2.14,-2.22,1.39,-1.36,0
-1.03,-1.98,-0.82,1.76,-0.99,-1.31,-1.77,1.35,0
-1.98,-0.08,-0.05,0.56,0.61,-0.6,0.67,0.09,0
-1.16,-0.19,0.55,1.5,-3.56,-0.69,-2.8,1.63,0
-2.42,3.98,-2.84,-1.25,-0.84,-0.42,-0.49,-0.59,0
2.18,-0.23,-0.55,-0.71,-0.86,0.04,2.77,-1.65,0
0.03,-1.27,-1.51,0.73,-1.68,-1.45,-0.48,0.1,0
-0.22,1.84,0.55,-0.64,-0.66,0.24,0.12,0.33,0
-0.99,-2.94,-0.16,-2.05,0.26,-3.1,-1.2,-0.96,0
-2.58,1.94,-0.77,-1.0,0.68,-0.66,-1.68,0.56,0
1.08,-2.45,4.45,-0.45,0.0,1.98,-0.12,-0.66,0
2.81,0.14,-0.05,-0.03,-3.11,0.41,1.58,-0.83,0
-2.89,0.83,0.01,-1.09,1.88,0.02,0.45,-1.22,0
2.66,1.26,-1.51,1.68,-3.54,1.11,0.16,1.1,0
-2.25,2.46,-1.96,-0.91,1.04,-1.39,-1.32,1.29,0
-0.2,0.17,-1.24,-0.48,0.08,-0.19,2.59,-2.06,0
2.42,-1.9,-1.95,1.32,-1.35,-0.73,2.15,-0.81,0
-1.42,-2.08,-0.7,-0.18,0.38,-2.0,-0.77,0.0,0
-2.09,-1.39,-1.85,1.22,-0.18,-3.06,-2.48,1.8,0
-0.44,3.25,-1.18,-1.64,2.0,0.64,0.71,-0.56,0
-0.89,1.28,-1.24,1.48,-2.29,-0.42,-3.21,2.8,0
-2.16,-3.6,-0.8,0.85,-1.03,-3.12,0.0,-0.53,0
-0.5,-4.01,0.87,0.69,1.15,-0.29,3.44,-2.92,0
-0.46,1.67,-0.61,-0.23,-0.37,-0.05,-0.93,0.74,0
0.86,4.09,-1.2,0.03,-1.95,1.3,0.07,0.64,0
-0.01,0.95,-1.61,0.7,-2.5,-1.27,-0.81,0.86,0
2.28,-1.5,-0.4,1.44,-2.2,-0.3,1.24,-0.15,0
0.28,0.68,-1.75,0.35,-1.8,-0.97,-2.28,1.87,0
1.86,2.49,-0.05,-1.18,-2.09,2.05,1.36,-1.64,0
0.84,1.87,0.06,-0.27,-1.29,-0.0,-1.94,2.06,0
-1.87,2.82,-0.48,-0.76,-1.37,-0.17,-2.88,1.56,0
-1.1,-2.5,-0.35,0.83,0.3,-1.81,-0.08,0.01,0
-0.88,0.31,0.46,-1.36,1.22,0.2,0.83,-1.68,0
0.2,-2.41,-0.88,1.48,-0.58,-2.83,0.6,0.99,0
2.32,1.37,0.6,0.05,-2.38,0.64,-2.96,2.71,0
0.89,0.54,-1.7,1.2,-1.75,-0.51,0.09,0.78,0
-1.44,1.75,-0.26,-1.65,1.08,-1.19,-0.65,0.25,0
-0.43,0.73,-1.05,1.25,-2.33,-0.9,-1.89,1.56,0
3.48,-1.13,-1.36,2.03,-3.46,0.45,1.18,0.1,0
0.7,2.02,2.43,-1.94,1.9,3.2,-0.92,-0.33,0
1.68,-1.6,1.47,0.84,-2.99,-0.42,-1.49,1.26,0
-0.21,0.34,-2.05,-0.67,-0.92,-2.31,1.18,-0.82,0
-0.41,0.28,-1.65,1.12,-1.24,-1.02,1.94,-0.93,0
-0.74,0.81,-0.13,0.39,0.03,0.12,-0.3,0.69,0
3.29,3.26,-0.82,-0.95,-3.37,1.34,-0.94,0.94,0
-4.46,0.51,-0.72,0.81,0.57,-1.1,-3.68,1.95,0
0.07,-1.66,1.28,1.09,-0.89,-0.24,-1.69,1.5,0
-0.09,2.03,-0.3,-2.29,0.22,0.26,-0.64,-0.52,0
-4.53,1.25,-0.42,0.29,0.54,-1.07,-4.25,2.12,0
0.76,-1.0,2.03,1.33,-1.38,0.81,-0.8,1.15,0
-0.79,-0.0,1.42,-2.0,4.35,0.4,4.32,-2.71,0
-0.39,-0.59,-2.61,2.19,-0.2,0.02,1.64,-0.3,0
1.14,1.6,0.34,-3.0,-1.09,1.29,1.24,-2.48,0
3.05,-1.22,-1.26,-1.0,-2.2,-1.4,4.27,-3.02,0
-0.17,-0.06,-0.1,1.07,0.75,0.21,2.16,-0.32,0
-1.95,2.7,-2.36,1.01,-1.0,-0.48,-1.1,1.57,0
0.7,-0.99,-1.61,-0.47,-0.93,-1.84,0.62,-0.62,0
-0.26,-3.53,0.03,2.28,-0.15,-0.62,2.4,-0.84,0
-0.42,0.68,-0.6,0.04,-3.3,-1.71,-1.0,0.56,0
1.73,1.43,-0.98,-1.32,-0.89,0.09,0.54,-1.0,0
-0.56,-3.77,1.64,-0.57,2.16,-1.56,-2.14,0.94,0
0.03,-1.33,0.96,-2.53,2.48,-2.1,-0.26,-0.74,0
0.62,0.34,-0.33,-1.4,0.43,-1.12,0.92,-0.32,0
-0.27,-2.35,2.24,1.09,-1.09,0.35,0.82,-0.84,0
0.18,3.75,0.27,-1.05,0.44,1.1,-1.09,1.37,0
-0.27,-1.67,1.1,1.27,-0.64,0.22,0.58,-0.27,0
-0.35,-0.44,-0.9,-0.44,-1.71,-2.2,-2.41,1.04,0
-0.07,1.42,0.9,-3.33,1.12,0.19,0.29,-1.83,0
-2.63,0.46,0.93,0.78,-0.12,-1.91,-2.65,2.91,0
-1.09,-0.36,-1.11,-0.44,0.85,-1.65,-0.47,0.09,0
-1.54,-1.63,1.38,0.82,-0.71,-0.4,-1.97,1.25,0
-1.53,1.79,-1.32,-1.24,3.01,-1.9,1.39,-0.1,0
0.73,-1.82,2.35,1.74,-0.99,1.84,0.75,0.47,0
-0.63,-1.05,1.06,-0.47,-0.66,-1.08,-0.27,-0.06,0
0.62,2.31,-1.09,-0.15,-3.11,1.02,-2.28,0.77,0
0.49,-1.78,1.06,0.36,0.75,-0.54,1.08,-0.11,0
1.03,0.88,-0.86,0.08,-2.65,1.04,2.46,-2.4,0
0.74,-0.34,-1.13,-0.01,-1.21,-1.78,-0.67,0.66,0
-1.03,0.9,-0.84,0.1,1.79,-1.13,0.29,1.11,0
0.9,-2.08,1.72,0.84,-0.59,-0.03,-1.83,1.72,0
-5.25,0.07,-1.42,0.04,4.34,-4.39,-1.99,2.42,0
-1.77,4.42,0.12,-1.53,-0.31,0.03,-4.75,3.49,0
-2.87,1.23,-1.25,0.49,0.5,-0.09,0.29,-0.4,0
-1.58,0.46,1.03,1.26,0.05,0.35,1.18,0.05,0
-2.79,0.51,-1.63,-1.1,0.94,-2.66,-1.27,0.42,0
1.06,-1.66,-0.53,1.45,-0.3,-0.5,0.76,0.57,0
5.22,-1.94,0.33,-0.87,-1.6,1.11,4.99,-3.29,0
-0.29,0.49,0.42,-0.19,-2.33,0.64,-1.98,0.72,0
1.73,-2.03,0.12,-0.53,-1.94,-1.01,3.17,-2.63,0
-2.29,0.35,-0.12,3.6,-2.55,0.45,-3.97,3.34,0
-0.59,0.44,0.21,-1.01,-1.02,0.12,-0.25,-0.78,0
0.31,0.61,0.08,-2.44,-1.44,1.15,1.19,-3.18,0
2.87,-0.2,0.5,-1.42,-0.89,0.86,0.71,-1.11,0
0.44,-1.66,1.29,-0.89,0.43,-0.47,0.16,-0.28,0
-2.78,0.87,0.64,-1.09,-0.17,-1.18,-3.94,1.82,0
-0.34,-1.95,1.98,0.15,0.42,-1.47,2.47,-0.77,0
-1.39,-0.29,-1.13,-0.06,0.43,-2.98,1.05,-0.26,0
-2.44,3.63,0.72,-1.25,-1.04,0.68,-2.98,1.31,0
0.4,0.64,1.21,0.83,-0.79,0.51,-1.58,1.61,0
-1.04,0.88,-0.19,-5.06,2.44,-1.75,1.56,-2.66,0
-3.41,1.69,-0.48,-0.64,2.45,-1.45,-0.44,0.68,0
-3.17,0.16,3.23,-2.04,0.87,0.03,-1.55,0.2,0
-1.59,0.88,-3.73,2.44,-2.89,-0.68,1.19,-0.48,0
-0.24,0.31,0.24,0.85,-1.69,-0.22,-2.12,1.96,0
2.13,-0.99,0.94,-0.11,-2.92,0.01,-2.89,1.4,0
-0.08,-1.9,1.65,-0.07,0.6,-0.41,-0.1,0.17,0
0.02,-0.62,-0.33,0.02,1.53,-1.03,0.52,0.31,0
-0.31,-0.54,1.35,-0.84,-0.85,-0.72,-2.89,1.32,0
1.2,0.89,-0.79,-0.66,-0.4,-0.08,-0.58,0.59,0
-4.12,0.83,-1.83,-2.53,5.65,-4.0,-2.14,1.55,0
0.74,2.73,4.15,-1.38,0.23,3.49,-0.64,0.59,0
-0.44,-1.59,1.56,-2.15,2.2,-0.83,2.42,-2.73,0
2.49,-0.66,0.28,-1.25,-1.94,0.04,1.44,-1.2,0
1.62,-1.65,-0.83,2.17,-0.47,-0.44,2.57,0.19,0
3.4,-0.12,-0.05,-1.86,-1.79,-0.12,3.99,-3.22,0
3.02,-0.44,1.23,-1.01,-0.63,1.18,1.7,-1.18,0
1.23,1.36,-1.88,-0.57,-2.03,-1.29,-1.97,1.56,0
-0.95,1.01,-0.46,-0.63,0.2,-0.09,-0.19,0.02,0
-1.36,3.17,-0.17,-2.52,0.57,0.85,-0.21,-1.1,0
-1.22,0.22,1.28,-1.97,3.89,-1.5,-3.16,2.63,0
0.66,0.59,-0.74,-2.34,3.29,0.42,3.72,-3.3,0
-0.12,1.37,-0.21,-2.33,1.48,0.05,2.87,-2.22,0
-0.23,-1.22,1.37,2.47,-2.22,-0.36,-2.67,2.51,0
3.2,-1.25,-0.89,-2.62,0.02,0.02,3.96,-4.22,0
-0.91,1.25,-0.83,-0.63,0.72,-0.48,-1.94,0.98,0
3.16,-0.84,-0.48,-1.26,-1.48,-0.04,1.77,-1.76,0
1.33,0.83,-0.18,-0.32,-2.93,1.13,-0.48,-0.19,0
-1.97,-1.82,1.39,-0.41,2.24,-2.38,-2.76,2.05,0
-0.31,-1.71,1.49,-0.32,0.63,-1.13,-0.21,0.2,0
0.08,-0.89,-0.85,-0.93,-2.38,-1.51,-2.9,0.65,0
1.19,-1.22,-1.7,0.75,0.3,-1.88,2.38,-0.14,0
-1.73,-0.83,-2.91,1.28,-0.45,-1.26,1.49,-1.58,0
0.18,1.0,-0.58,-1.07,0.45,-0.02,1.26,-1.04,0
-0.85,-0.2,-2.41,1.23,-2.75,-2.07,0.25,-0.24,0
-2.28,2.5,-0.18,-1.18,1.61,0.18,0.57,-0.51,0
-0.83,-0.76,-0.16,0.51,1.49,-1.03,0.5,0.13,0
-1.55,0.57,-0.25,-2.14,2.26,-0.57,0.48,-1.17,0
-1.23,-1.61,0.91,-0.25,1.28,-0.27,1.74,-1.57,0
-1.04,-2.01,0.75,1.47,-1.05,-1.19,0.41,0.18,0
-1.92,2.02,-0.25,-3.74,1.88,0.16,1.65,-2.97,0
-1.65,2.93,1.84,-0.67,0.83,1.19,-2.12,1.5,0
0.63,0.19,1.82,-1.99,-0.99,-0.69,-0.9,-0.0,0
1.01,-1.72,0.84,-2.02,1.12,-1.27,1.6,-1.22,0
-0.27,-2.0,0.31,-0.43,-0.41,-0.74,0.75,-1.32,0
-0.44,-0.03,-0.75,-1.25,1.93,-0.52,2.75,-2.18,0
3.51,-1.64,-0.73,0.18,-3.28,-1.03,0.94,-0.59,0
-1.27,0.04,-1.51,2.58,-1.71,-2.64,-2.78,3.79,0
4.35,-0.16,0.17,-1.98,-0.24,0.29,2.06,-1.39,0
-0.07,-0.92,-0.69,1.5,-2.73,-2.96,-2.51,3.09,0
-1.08,-1.28,0.24,-1.36,2.07,-1.52,0.5,-0.63,0
-1.21,2.47,1.89,0.01,0.47,1.89,-2.45,2.01,0
-1.02,-0.86,-0.23,1.08,-0.3,-0.73,-1.78,1.27,0
1.12,-0.96,-0.95,-1.04,-1.0,-1.53,0.59,-0.88,0
-0.61,1.08,-1.76,-1.12,0.91,-1.16,2.12,-1.2,0
0.22,1.38,0.29,-0.37,-2.32,0.72,-0.64,-0.22,0
2.31,0.48,-0.84,-0.51,-3.49,0.3,2.03,-2.08,0
-0.59,0.48,1.81,0.92,-0.51,0.17,-3.4,3.76,0
0.39,-0.51,1.27,-0.43,0.58,1.04,0.79,-0.92,0
-0.23,0.44,0.8,-0.96,-1.17,1.07,-0.2,-1.26,0
-0.75,-0.49,0.51,0.69,-0.26,-1.58,-0.44,1.25,0
1.81,4.56,-0.26,-1.29,-1.94,2.07,-2.07,1.64,0
1.64,-1.99,1.1,2.05,-4.31,-0.34,-0.87,0.73,0
3.5,0.02,-0.82,-0.52,-1.7,0.22,3.2,-1.79,0
-0.1,0.53,-0.51,-0.23,-2.15,-0.53,1.49,-1.06,0
-1.57,4.75,-1.94,-1.46,-0.82,2.73,-0.89,-1.08,0
-4.2,0.8,-0.25,0.31,0.59,-1.17,0.08,-0.38,0
2.68,0.53,-0.15,-2.64,-1.77,-0.28,-0.73,-0.6,0
-0.45,-0.35,-0.1,-0.36,1.1,-1.58,-0.02,0.74,0
-0.96,-2.44,0.79,0.78,1.05,-0.33,1.55,-1.3,0
0.08,-2.94,-0.81,-0.1,-0.33,-2.85,2.19,-1.21,0
-1.76,0.91,-1.84,0.0,-0.1,-0.72,0.97,-0.61,0
0.45,0.75,2.88,-2.73,-0.15,2.82,1.2,-2.74,0
1.24,-0.55,0.42,1.03,-1.88,-0.01,0.35,0.53,0
6.46,2.01,0.69,-3.01,-5.11,2.79,-0.53,-1.05,0
-1.59,4.16,-0.49,-1.29,-0.11,-0.14,-1.35,1.03,0
0.38,0.64,1.89,-1.48,0.11,0.9,-0.38,-0.69,0
0.21,-1.58,0.28,-1.5,1.08,-1.55,2.15,-1.79,0
-1.87,1.66,-2.46,-0.51,-1.89,-1.7,-1.57,0.16,0
3.15,-0.52,-0.25,-0.41,-2.05,-0.27,-0.21,0.76,0
2.51,-0.89,-0.89,-0.12,-2.27,-1.45,-0.66,0.94,0
1.7,-0.65,-0.92,0.78,-1.89,0.22,4.96,-2.7,0
-0.86,1.24,-1.51,-1.42,0.78,-1.81,-1.51,1.11,0
-3.32,0.31,-1.86,3.42,-1.7,-1.7,-3.93,3.68,0
-1.76,4.2,-3.86,0.55,-1.8,-0.62,-1.74,1.2,0
-1.33,0.85,1.5,-0.86,-1.61,-0.56,-3.87,2.16,0
-1.53,-0.84,1.33,0.68,0.35,-2.07,-2.84,2.89,0
-1.56,0.97,1.79,1.24,1.02,2.44,-0.32,0.45,0
-0.21,-0.6,-0.35,3.45,-0.64,0.34,-2.1,-3.24,0
-1.33,1.06,2.74,-2.28,-0.16,1.35,-0.43,0.82,0
3.08,0.75,-2.95,0.75,-2.6,1.29,-0.16,0.15,0
-2.63,-0.99,3.61,0.9,0.4,-0.13,-1.13,-0.96,0
0.14,1.11,0.85,-2.21,2.1,3.52,-2.52,2.59,0
-1.18,0.09,0.34,-0.79,0.53,2.78,0.42,2.12,0
1.55,-0.1,1.45,-1.89,-3.69,-0.33,2.61,0.93,0
3.25,1.58,0.65,-3.32,-2.45,1.3,-0.28,0.9,0
2.9,1.0,-0.73,-1.64,-3.51,2.15,0.56,1.13,0
0.0,2.03,1.68,-3.29,1.02,2.39,-1.64,0.33,0
-0.04,0.87,2.64,-1.46,-1.24,0.19,-0.04,-1.15,0
0.21,0.02,0.76,-0.93,0.66,-0.93,0.47,-1.44,0
4.69,1.03,-0.16,-1.09,-3.84,0.12,-1.65,-1.32,0
2.32,-0.75,-0.79,3.14,-2.4,0.46,-4.83,0.75,0
1.71,-0.01,-1.05,-1.35,-1.53,1.34,1.16,2.9,0
0.59,-0.61,-0.8,0.3,0.07,1.37,-1.0,0.75,0
1.65,1.78,-1.24,-2.7,-1.83,1.57,0.57,0.26,0
-0.86,0.29,0.73,0.13,1.33,1.93,-3.52,0.36,0
0.5,-0.41,0.3,-0.13,-2.06,0.87,0.34,1.14,0
1.52,-1.31,-0.28,2.88,-2.37,0.31,0.06,-1.65,0
-1.4,-0.26,1.22,2.2,-0.9,2.63,-1.92,0.44,0
