@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.80, 6.37]
@attribute X1 real [-4.39, 5.47]
@attribute X2 real [-4.03, 4.62]
@attribute X3 real [-4.10, 3.76]
@attribute X4 real [-4.95, 5.02]
@attribute X5 real [-4.92, 5.30]
@attribute X6 real [-5.72, 5.86]
@attribute X7 real [-4.06, 3.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.12,0.43,1.22,0.68,-0.81,-0.59,0.47,0.45,1
2.18,-0.07,2.78,-0.34,-2.55,1.13,-2.59,3.42,1
-1.04,0.61,2.8,-0.09,0.5,3.78,-1.8,-3.09,1
0.63,1.29,1.08,0.22,0.87,0.8,-1.55,1.07,1
0.89,-0.11,2.77,0.65,-2.9,0.01,0.38,1.26,1
-1.56,1.53,0.63,0.12,-0.24,1.85,0.73,-1.04,1
0.29,-1.74,-0.7,-1.87,-1.1,1.25,-0.7,0.6,1
0.18,-1.88,-1.11,-1.06,2.15,-0.35,-0.61,-2.33,1
-0.11,-0.12,-0.4,-0.41,0.06,0.28,-1.95,1.28,1
-0.7,0.92,-4.03,-2.07,1.84,2.76,0.48,0.38,1
2.26,-3.29,0.59,-2.0,-2.45,-1.18,0.95,0.82,1
-1.55,1.31,-4.01,0.27,1.16,0.32,1.79,0.41,1
-0.49,-1.24,0.49,1.49,-0.23,-0.49,-1.69,-1.13,1
1.33,-1.1,-0.15,-0.48,0.46,-0.33,-1.96,0.62,1
-1.71,2.0,-0.23,1.86,2.23,0.23,-1.98,-0.57,1
2.36,2.14,-0.25,-0.89,3.43,1.96,0.31,-2.08,0
0.7,-0.51,-1.73,-1.22,1.53,3.39,0.78,1.42,0
0.98,0.52,1.42,0.93,0.38,-0.51,1.49,-1.36,0
-0.44,-1.33,1.92,-0.53,0.69,0.4,-1.12,2.17,0
-3.02,-0.72,-0.29,-0.21,-2.97,-1.49,-3.17,-0.66,0
-4.23,-3.04,0.44,1.0,-2.67,-0.23,-3.25,2.79,0
-0.35,-1.48,0.06,0.41,-0.42,0.83,1.27,0.95,0
-0.04,2.09,0.4,0.02,-0.76,0.4,-2.11,-0.74,0
-3.16,-1.14,-1.17,0.24,-2.93,-1.11,-1.94,-0.99,0
-0.68,-2.12,-1.83,-1.8,0.1,1.47,0.77,-0.16,0
-1.51,-2.1,1.07,1.52,-0.84,0.25,0.27,2.01,0
-2.09,-0.43,-1.36,-0.67,-2.12,0.35,-2.3,-0.34,0
3.03,4.07,0.83,0.45,0.0,0.79,1.25,-1.71,0
1.38,3.4,3.85,2.33,-1.05,-1.41,-0.75,0.14,0
-2.19,-0.65,1.64,1.51,-3.04,-0.95,-1.75,2.2,0
2.06,1.12,2.39,1.8,2.79,1.86,1.11,1.75,0
-2.12,-2.08,1.55,1.07,-0.0,-0.86,-1.41,0.62,0
-2.7,-0.73,0.06,1.41,-3.44,-1.54,-1.28,-0.4,0
1.47,0.15,1.82,1.58,1.65,1.17,1.98,1.32,0
-1.87,-1.26,0.25,-0.35,-0.57,-1.37,-1.67,-1.79,0
-1.86,-2.15,-3.4,-2.18,-1.7,1.58,-0.25,-0.76,0
0.03,0.07,1.32,1.39,-0.7,-0.06,0.71,0.51,0
-1.2,0.57,2.53,0.36,-0.92,-1.71,-3.12,0.04,0
0.79,1.75,2.37,-0.1,0.58,-1.03,-1.55,-0.93,0
0.46,2.03,3.36,2.04,-1.05,-0.64,-1.13,1.61,0
-1.17,-0.67,-0.21,2.04,-2.73,-0.32,1.48,-0.46,0
0.74,-1.33,0.17,-1.54,2.66,0.71,0.8,-1.05,0
-1.05,-1.3,0.9,3.19,-2.33,1.55,1.54,3.88,0
-1.62,-2.55,0.02,0.73,-1.57,-0.34,1.14,0.14,0
2.49,1.34,0.08,-1.08,2.36,0.61,1.96,-2.78,0
0.97,-0.42,2.27,1.4,1.58,0.03,1.75,0.6,0
0.11,0.91,-0.2,0.59,-0.27,-0.44,0.58,-2.43,0
-0.47,-1.25,-1.13,-1.85,-0.79,1.99,-0.22,1.79,0
-1.38,-0.8,0.78,1.97,-1.17,0.53,-0.4,1.65,0
-2.48,-0.5,0.69,3.63,-4.95,-2.66,0.9,-1.28,0
-0.4,-2.59,2.99,0.89,-0.05,-0.85,1.2,2.23,0
-0.15,1.48,0.16,0.2,-0.11,0.9,-1.87,0.15,0
2.91,2.63,3.76,0.13,3.09,0.41,-0.65,0.58,0
0.16,1.62,1.49,0.89,-0.51,-1.17,-0.71,-1.34,0
-0.28,0.67,0.05,-0.71,0.23,1.26,-2.1,0.59,0
-2.15,-2.71,0.6,0.17,0.17,0.3,-1.26,1.73,0
-0.24,0.18,0.2,0.68,-0.4,0.19,0.07,-0.66,0
0.59,1.37,-0.61,0.25,0.47,1.0,0.06,-1.55,0
-2.04,-1.91,-3.89,-0.55,-1.1,1.69,0.55,-1.88,0
0.23,0.06,-0.82,0.98,-0.19,2.19,1.31,1.06,0
1.99,1.34,3.06,1.27,0.5,-0.63,1.51,-0.06,0
1.3,0.88,1.96,0.22,0.17,-0.26,0.79,-0.16,0
2.77,2.38,2.5,0.94,2.36,0.72,0.99,-0.35,0
0.27,0.85,2.03,1.14,0.4,1.36,-1.4,2.36,0
-1.29,-0.99,0.69,0.63,-0.04,-0.2,-0.71,-0.12,0
-0.96,0.02,-0.25,0.72,-0.78,1.1,-0.91,1.23,0
-0.79,-0.71,1.86,1.56,-0.49,-0.91,-0.07,0.37,0
0.34,-0.27,1.47,1.91,-0.01,-0.55,1.97,-0.82,0
0.3,-1.04,2.34,-0.2,-0.15,0.44,-0.0,2.64,0
2.74,0.08,-0.21,-3.35,5.02,1.69,1.11,-2.36,0
-0.1,1.26,1.63,-0.84,0.31,-2.08,-2.08,-2.96,0
0.09,1.73,0.88,0.04,-0.58,0.6,-2.05,0.28,0
4.83,3.56,1.66,-0.87,2.71,1.86,2.5,-0.59,0
-1.62,-1.42,1.8,2.02,-2.87,-2.13,0.71,-0.02,0
-1.37,-1.74,2.16,1.04,-0.68,-1.79,-0.01,0.1,0
0.34,-0.52,1.19,-0.6,0.98,1.43,-0.71,2.48,0
-3.34,-2.6,1.29,-0.37,-1.51,-1.02,-3.59,1.83,0
-1.88,-0.52,-1.2,-1.3,-0.19,-0.29,-2.66,-2.09,0
-0.29,-0.54,0.51,0.41,0.09,1.31,-0.32,1.58,0
0.33,1.69,1.96,1.88,-1.21,-1.32,0.04,-0.99,0
0.15,-1.82,-2.25,-2.25,1.82,2.75,0.87,-0.06,0
-1.29,-1.6,1.39,3.12,-2.13,-1.03,1.98,0.33,0
-0.67,-1.56,0.41,0.58,0.43,-0.31,1.03,-0.35,0
-1.23,-0.9,0.35,0.33,-0.31,-0.06,-0.88,-0.06,0
-1.04,-0.36,1.38,0.64,-0.39,-0.34,-1.42,0.51,0
-0.54,0.38,-0.1,1.06,-1.42,1.15,-0.22,1.18,0
-2.55,-1.67,0.52,-1.3,-0.36,0.47,-4.02,2.24,0
4.17,1.9,-0.16,-1.12,4.74,3.24,2.88,-1.35,0
-0.55,-0.23,1.17,0.64,-0.66,-0.34,-0.46,0.36,0
-0.53,0.45,1.1,0.71,-0.78,0.39,-1.27,1.46,0
-4.8,-4.34,1.24,1.39,-2.19,-2.44,-2.47,0.69,0
2.46,-0.21,3.68,-1.13,3.74,1.15,0.18,2.17,0
1.57,0.07,-0.09,-0.33,2.2,1.06,2.08,-1.63,0
-1.54,-3.38,1.14,0.42,-0.38,-0.45,0.88,1.07,0
2.04,-0.68,4.62,2.06,2.26,-0.2,2.72,2.14,0
-1.67,-1.69,0.14,0.83,-0.51,-0.38,-0.13,-0.44,0
-5.8,-3.53,0.84,1.39,-3.92,-2.2,-4.32,2.01,0
-2.39,-1.67,1.19,0.05,-1.77,-1.83,-2.01,-0.49,0
0.91,1.05,-0.54,-0.86,1.18,1.48,-0.14,-0.88,0
-1.46,-3.1,-1.52,0.14,0.01,1.23,1.54,0.04,0
-1.73,-2.09,0.1,0.97,-0.64,0.84,-0.13,1.8,0
0.13,-1.18,1.04,-0.57,0.87,1.31,-0.15,2.11,0
1.48,0.08,0.72,-0.23,1.72,0.49,1.61,-1.41,0
-2.77,0.46,0.89,-0.14,-1.32,-1.58,-5.23,-1.06,0
1.76,-0.09,0.15,-1.7,3.37,2.65,0.09,0.41,0
-2.52,-2.73,-0.18,-0.08,-0.46,0.49,-1.48,1.34,0
-0.82,-0.75,0.18,-0.94,-0.3,0.24,-1.25,0.25,0
4.39,1.43,2.69,1.09,2.73,3.53,3.93,3.63,0
-0.52,-0.78,-3.6,-0.29,0.05,2.35,1.76,-1.5,0
0.19,-0.41,0.94,-0.06,1.15,0.21,0.03,-0.41,0
-4.04,-3.15,1.58,-0.99,0.11,-0.41,-5.7,3.13,0
0.31,1.26,-0.05,-0.17,0.34,-0.39,-0.52,-3.14,0
3.37,1.37,0.2,0.25,2.16,2.34,3.85,-0.29,0
-2.14,-1.02,0.77,2.7,-2.6,-2.36,0.55,-1.78,0
-2.68,-3.05,-0.32,-0.99,0.0,0.07,-2.02,0.34,0
2.75,0.21,-3.14,-2.4,3.01,3.75,3.49,-1.97,0
-2.89,-2.25,1.46,-0.62,-0.93,-1.7,-3.3,0.36,0
-0.2,-1.21,-1.19,-1.37,1.29,1.3,0.17,-1.03,0
-0.13,-1.09,-0.22,0.81,0.92,0.93,1.41,-0.51,0
-0.7,0.36,-0.68,-0.95,0.38,0.35,-1.75,-1.33,0
-2.68,-2.24,1.64,2.29,-2.63,-2.1,-0.21,0.41,0
0.28,-0.38,1.85,-0.46,0.8,0.31,-0.8,1.31,0
-3.0,-3.01,-3.53,-0.41,-1.22,2.06,-0.5,-0.13,0
0.45,1.67,4.35,1.42,-0.59,-1.5,-1.84,1.06,0
-1.01,0.05,0.29,-2.53,1.57,0.05,-4.1,-0.74,0
-0.95,-1.25,0.49,-0.64,-0.89,-0.64,-0.14,-0.27,0
0.7,3.4,1.02,0.69,0.04,-0.82,-1.78,-2.64,0
0.16,0.29,0.09,0.75,-1.04,0.34,1.2,-0.35,0
3.61,1.86,0.97,-0.35,3.74,3.5,1.81,1.4,0
0.21,-0.04,1.9,1.67,0.14,-0.37,0.72,-0.15,0
-0.87,-2.08,0.32,-0.21,-0.6,1.45,0.15,2.78,0
-1.81,-1.63,1.96,1.67,-1.61,-1.73,-0.28,0.54,0
-0.55,-2.11,0.1,-0.58,0.71,1.38,0.35,1.41,0
-0.82,-0.41,2.19,0.75,0.83,-0.17,-1.77,1.3,0
-1.23,-1.66,-1.9,-1.93,0.8,1.7,-1.32,-0.21,0
0.61,2.06,0.43,-0.24,0.59,0.17,-1.34,-1.75,0
1.84,0.64,0.33,-1.63,2.44,1.22,0.51,-1.07,0
0.96,0.68,-1.07,-0.68,1.45,2.28,0.48,-0.7,0
-1.28,-1.49,0.1,0.26,0.02,1.71,-1.13,2.44,0
1.03,0.59,-2.51,1.42,0.61,2.08,3.62,-2.65,0
-0.84,-0.55,3.86,2.4,-0.15,-2.55,-0.43,-0.19,0
-3.04,-3.6,-0.81,-0.66,-2.27,-0.12,-0.83,0.86,0
-0.19,-1.38,0.11,-0.93,2.75,1.38,-0.41,0.27,0
-0.1,0.58,2.07,1.36,-0.88,-1.57,-0.07,-1.09,0
3.05,3.4,2.56,1.51,0.15,0.15,1.73,-0.15,0
1.37,0.79,3.15,0.65,1.04,-0.55,0.4,0.17,0
1.77,2.18,-0.13,-0.63,2.42,2.14,-0.4,-0.71,0
0.42,-1.48,2.92,1.5,0.45,0.42,1.6,3.07,0
-3.05,-1.71,-2.27,-0.43,-1.3,0.12,-1.97,-1.66,0
-4.2,-4.39,0.76,1.43,-3.31,-1.82,-0.78,1.38,0
6.37,5.47,2.11,-0.06,3.31,2.46,3.01,-0.74,0
0.29,1.23,1.59,-0.61,0.55,-0.22,-1.96,-0.17,0
-0.23,-1.28,2.36,1.65,-1.26,-1.37,1.7,0.16,0
0.07,0.01,-0.31,-0.06,0.32,0.49,0.38,-1.25,0
-3.64,-1.64,1.43,1.21,-1.63,-2.54,-3.62,-0.61,0
1.05,2.33,-1.23,1.51,-0.94,1.24,1.64,-1.61,0
1.67,-0.1,0.63,0.54,1.72,3.22,1.88,2.95,0
0.23,0.03,0.06,-1.8,0.89,0.94,-1.24,0.03,0
-0.94,-1.69,-0.88,0.24,-1.75,0.85,1.29,0.6,0
-0.13,-0.88,0.89,1.85,-0.77,0.1,1.95,0.21,0
-0.26,-1.31,2.87,1.31,-1.1,-1.54,1.07,0.77,0
-1.14,-1.58,-0.75,-0.1,1.19,1.37,-0.68,0.26,0
-3.34,-1.59,1.1,1.74,-3.21,-3.9,-1.09,-2.91,0
-1.02,-0.87,-0.04,0.11,0.6,1.35,-1.25,1.03,0
-1.6,-1.48,0.35,0.51,-1.33,-0.37,-0.37,0.48,0
-1.3,-1.69,1.29,2.11,-1.62,-0.88,1.04,0.63,0
-2.41,-1.89,-0.28,1.85,-1.23,0.55,-0.38,1.08,0
-2.51,-3.37,-0.5,-0.75,1.18,1.22,-1.91,1.15,0
0.77,1.9,0.05,1.46,-0.24,1.85,0.32,0.96,0
3.15,3.17,1.58,-0.79,1.9,1.01,0.47,-0.72,0
-2.22,-0.47,0.53,1.38,-2.42,-0.6,-1.78,0.56,0
-0.33,0.34,2.57,1.64,-1.41,-1.64,-0.16,0.07,0
3.11,1.96,0.99,-1.51,3.9,3.33,-0.12,1.39,0
-1.97,-2.97,-1.17,-2.28,0.37,1.44,-1.82,1.28,0
-0.31,-0.54,-1.04,0.28,-0.38,2.38,0.46,1.21,0
1.28,0.56,0.78,0.58,0.25,1.29,1.51,0.68,0
0.74,-0.67,-0.34,-0.14,1.66,2.18,1.22,0.86,0
-0.3,-1.76,-1.24,-1.34,1.23,1.38,0.56,-0.39,0
-1.72,-0.84,-1.23,-1.28,0.11,0.8,-2.46,-0.5,0
-0.58,-0.01,2.58,0.6,0.01,0.26,-2.23,2.6,0
0.96,0.17,0.82,-1.73,2.12,2.25,-1.36,1.86,0
3.14,3.15,1.44,-0.45,3.26,0.81,0.49,-2.0,0
-0.49,-1.51,-0.57,1.89,-1.65,-0.11,3.53,-1.0,0
0.97,0.89,1.77,-0.04,1.37,1.08,-0.82,1.22,0
-1.55,0.47,0.56,2.32,-2.88,-0.67,-0.6,0.2,0
-0.39,1.42,-0.76,-0.01,-0.74,-0.65,-0.86,-3.19,0
-2.44,-3.97,1.2,-0.55,0.31,-0.06,-1.28,2.41,0
1.42,1.52,1.69,-1.64,2.43,1.83,-2.41,1.91,0
2.0,2.04,4.05,1.86,1.12,-0.07,0.11,1.14,0
-1.36,-1.13,-0.6,-1.23,-1.9,0.92,-1.45,1.12,0
0.1,0.95,1.0,0.39,-1.18,-0.49,-0.2,-0.38,0
-1.3,-1.24,1.63,0.71,-0.42,-0.73,-1.12,0.36,0
1.62,1.87,0.45,-0.48,0.8,0.48,0.48,-1.26,0
-0.04,-1.03,-0.05,2.58,-0.84,0.5,3.35,-0.39,0
-0.09,2.22,-0.19,-0.28,-0.68,-1.12,-1.48,-3.61,0
0.72,0.94,0.7,1.79,-0.27,1.07,-1.05,1.07,0
-1.54,-0.44,-1.51,1.38,4.32,0.84,-1.15,3.24,0
-1.43,0.73,0.21,0.55,0.39,1.93,-1.8,1.35,0
0.34,-0.5,-0.0,0.32,0.54,0.12,0.99,0.01,0
0.68,-0.55,-1.1,-0.81,1.5,-0.82,1.85,-0.23,0
-0.98,-0.45,0.63,-1.49,-2.11,4.04,0.67,-2.92,0
-1.88,-1.01,-1.02,0.02,1.57,1.16,-2.89,-0.2,0
-0.94,0.33,-2.16,2.11,4.11,0.28,-1.69,3.4,0
-2.26,-0.64,1.33,2.87,-0.91,0.98,0.04,1.89,0
0.79,0.12,0.63,0.69,-0.69,1.6,-1.0,-1.04,0
-0.12,-0.57,-1.39,0.26,1.23,-2.29,-0.27,0.29,0
3.39,-0.83,1.97,1.11,-2.4,-3.16,2.82,-1.64,0
0.87,0.84,2.05,1.36,-1.94,1.71,-1.86,-0.31,0
2.09,1.14,1.06,0.38,-1.1,0.53,0.8,-0.2,0
3.03,2.91,-0.01,-0.47,0.34,2.47,-3.41,-0.47,0
-1.74,-1.24,2.23,2.01,-1.8,2.08,-0.36,0.04,0
4.47,1.58,0.83,-1.9,-1.36,1.57,2.7,-2.46,0
0.42,0.86,0.73,-0.15,-2.45,0.63,1.57,-0.83,0
1.97,2.12,0.39,0.01,-2.1,-1.58,1.63,0.25,0
-1.84,0.55,-2.08,-1.91,2.69,-0.5,-3.66,1.11,0
1.52,-0.26,0.46,-0.12,-1.14,-1.52,-0.13,-1.57,0
1.59,0.64,-0.71,0.31,0.56,-3.01,0.49,0.7,0
1.67,-0.15,0.14,-0.88,0.2,0.94,1.19,-1.46,0
0.22,0.7,-0.88,0.21,1.25,0.77,-1.15,0.61,0
-0.74,-1.54,2.04,0.76,-2.13,0.68,0.27,-1.28,0
0.11,0.11,-0.73,-1.7,0.18,-1.41,0.31,-0.56,0
-0.6,0.01,-0.03,-1.62,0.24,2.94,-0.91,-1.19,0
-0.14,-0.02,2.05,1.97,0.18,3.13,-0.03,1.58,0
1.77,0.12,-0.23,-0.55,0.47,-0.7,0.06,-0.79,0
1.8,1.05,-0.94,0.51,1.91,-1.5,0.77,1.79,0
0.48,1.43,-0.21,1.58,1.9,2.29,-5.72,1.3,0
2.3,0.64,-1.14,-1.25,1.85,0.43,-0.68,-1.0,0
-0.51,-0.95,-0.98,-2.38,0.6,-0.66,2.9,-0.92,0
-0.92,-0.33,0.43,-1.06,-1.41,2.05,-2.31,-2.21,0
-1.17,0.03,-0.54,0.79,1.71,-1.3,1.33,2.88,0
-0.73,-0.26,-0.1,0.95,0.57,1.24,0.95,0.84,0
0.21,0.6,1.39,0.83,-2.13,0.19,2.52,0.59,0
0.84,0.61,0.31,-0.27,-0.74,0.86,3.37,0.15,0
3.26,0.7,-0.27,-1.5,-0.98,-2.21,3.53,-1.58,0
-0.23,1.25,-1.07,-0.89,0.25,0.64,-1.55,0.01,0
-0.91,1.61,-0.12,3.54,1.84,2.49,-2.78,3.88,0
1.43,1.55,1.17,2.36,-1.93,-0.49,-0.02,1.01,0
1.57,1.33,-0.82,-0.42,0.1,-1.17,1.12,0.38,0
-1.64,0.32,-0.09,-1.18,-1.43,3.2,-0.5,-1.4,0
0.12,1.47,-0.34,-2.99,-0.8,2.94,-3.63,-2.4,0
0.21,-0.25,0.87,-0.22,-1.54,1.05,-0.52,-1.6,0
-0.2,-0.55,1.95,3.11,-0.54,1.83,1.69,1.56,0
-2.1,-3.43,-0.27,0.41,0.81,-2.99,1.59,-0.29,0
0.67,-0.26,0.94,0.73,-0.78,0.14,1.58,-0.06,0
0.66,2.01,-0.19,-0.48,0.39,2.55,-0.96,0.71,0
-1.54,-1.83,0.19,0.21,-0.27,-1.34,1.74,-0.2,0
-2.09,0.02,-0.71,-0.22,0.97,3.3,-1.34,0.29,0
-2.37,-1.91,2.84,1.83,-2.85,2.51,0.68,-0.66,0
-0.73,-1.32,-1.0,1.14,2.16,-3.67,0.55,2.0,0
2.58,1.15,-1.21,-1.56,1.48,-0.61,1.67,-0.14,0
-0.31,0.19,-0.46,-0.77,0.04,1.34,-0.95,-0.84,0
0.02,0.26,-1.29,-1.03,2.14,1.82,-1.34,-0.17,0
2.19,0.86,-0.84,-0.25,1.53,-0.13,0.14,0.16,0
0.91,1.81,-0.4,1.28,0.64,0.76,-1.87,1.33,0
-0.81,-1.41,2.2,-0.27,-2.37,1.22,0.24,-1.97,0
-0.12,-1.96,-1.63,0.39,2.2,-4.92,3.86,1.32,0
1.69,1.52,-0.23,1.51,1.03,-0.13,0.11,1.85,0
-1.03,0.63,-1.28,0.7,1.28,-0.01,-2.09,1.37,0
-2.06,-2.04,2.78,3.76,-1.11,2.66,-1.77,0.56,0
1.37,1.69,-1.23,-2.94,-0.46,1.56,0.31,-1.99,0
0.04,-0.77,0.57,-2.04,-1.72,0.39,2.38,-2.31,0
2.85,1.82,-1.98,-0.93,1.55,-4.55,0.49,1.16,0
1.32,1.0,0.89,0.87,-1.08,2.11,-1.73,-0.84,0
-1.61,-0.51,-1.28,-0.9,1.15,-0.04,-1.26,-0.11,0
0.3,0.11,0.18,-0.03,0.46,0.58,1.05,0.47,0
-1.99,0.27,0.27,-1.14,-1.13,2.83,-1.19,-0.71,0
-1.29,-0.54,0.19,-0.65,-0.01,3.86,0.78,-0.89,0
-0.26,1.53,-0.21,2.62,1.69,1.93,-3.09,2.82,0
0.88,0.36,-1.37,-0.12,1.7,0.52,-2.12,-0.36,0
0.63,-0.12,-0.44,-0.17,0.3,-2.78,2.12,0.57,0
-0.76,1.04,-0.69,-2.93,-0.44,0.48,-0.49,-0.85,0
0.97,-0.84,-0.07,-1.37,1.56,0.93,3.55,-0.3,0
0.29,0.06,-2.41,-0.05,2.95,-4.42,0.36,2.05,0
-1.35,-0.82,1.23,0.58,-1.58,0.68,2.4,0.05,0
-1.6,0.0,-0.04,-0.76,-0.47,3.33,0.23,-0.78,0
2.65,1.28,-1.29,0.44,1.85,-1.27,0.17,0.92,0
-1.13,2.04,-1.34,-4.1,0.38,2.88,-1.46,-0.72,0
-1.47,-1.28,-1.29,3.43,2.69,-1.38,0.66,3.08,0
-0.51,-0.39,-0.41,2.32,1.51,-1.68,-0.66,2.2,0
0.25,0.14,0.02,0.15,1.1,1.32,-1.17,0.13,0
0.21,0.02,-1.97,-1.77,2.67,-1.46,1.84,0.83,0
2.82,2.83,-0.62,-2.44,-0.51,1.09,-1.34,-1.44,0
2.04,1.99,-0.18,-0.24,0.87,-0.24,-2.21,0.8,0
2.53,0.33,0.38,-0.3,-0.29,0.48,0.84,-1.35,0
-1.77,-0.25,2.04,1.13,-0.98,3.8,0.04,0.8,0
-1.95,0.55,1.84,2.68,-3.47,1.76,-0.09,0.79,0
1.77,-1.24,1.75,-0.63,-2.1,-0.33,1.85,-2.81,0
0.09,2.17,-0.88,-1.35,-0.01,-0.32,-3.97,0.16,0
-0.04,0.85,2.39,0.86,-2.31,2.9,-0.6,0.02,0
-0.76,-1.71,-0.24,-0.27,0.89,-1.3,0.2,-0.44,0
-1.18,0.11,0.34,-0.99,-1.45,0.76,1.08,-0.46,0
-1.18,-0.23,-0.52,1.34,0.43,0.3,-0.38,0.86,0
2.06,1.5,0.48,-2.81,-1.39,0.34,0.06,-1.9,0
0.3,-0.17,2.14,-0.7,-2.63,4.08,1.77,-2.4,0
-2.16,0.07,-0.51,0.66,0.85,0.32,1.0,2.22,0
-1.75,-1.53,0.98,0.47,-2.26,-2.91,-0.47,-0.69,0
-1.84,-2.21,-1.35,-1.54,1.39,-1.14,1.29,-0.87,0
-0.25,-0.81,-0.39,0.82,0.51,-2.79,0.48,0.85,0
-0.54,-1.27,2.08,0.37,-1.83,0.87,-0.9,-1.48,0
-1.63,0.75,-0.55,-0.89,-0.56,2.77,-0.85,-0.37,0
-1.65,-0.53,-0.33,-0.23,1.12,1.04,-1.81,0.28,0
-2.1,-0.71,-1.69,0.66,2.57,-0.21,-1.67,1.57,0
-2.5,0.46,0.38,-0.07,-0.28,3.81,-2.02,0.53,0
0.32,-0.87,-0.04,0.5,0.8,-1.06,0.08,0.01,0
2.6,0.61,-1.23,1.03,2.21,-3.49,-1.25,0.97,0
-2.42,0.46,-1.15,-1.03,0.68,0.12,0.74,1.55,0
3.14,1.64,-0.16,-0.32,-0.07,-2.78,-1.82,-0.29,0
-1.32,1.5,-3.11,-1.25,3.41,-0.25,-2.37,2.21,0
0.31,-1.56,0.56,0.06,-1.21,-3.77,3.72,-0.43,0
-1.62,-2.77,2.4,2.89,-1.59,0.53,0.55,-0.34,0
-1.07,-1.18,2.0,1.37,-1.56,1.23,0.74,-0.05,0
