@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-8.92, 8.53]
@attribute X1 real [-6.68, 6.48]
@attribute X2 real [-7.81, 8.22]
@attribute X3 real [-6.91, 7.31]
@attribute X4 real [-8.16, 7.21]
@attribute X5 real [-7.59, 7.66]
@attribute X6 real [-8.66, 9.03]
@attribute X7 real [-10.12, 8.88]
@attribute X8 real [-6.99, 7.37]
@attribute X9 real [-9.51, 8.08]
@attribute X10 real [-8.75, 7.25]
@attribute X11 real [-6.58, 8.08]
@attribute X12 real [-6.51, 6.82]
@attribute X13 real [-7.36, 7.85]
@attribute X14 real [-6.23, 6.36]
@attribute X15 real [-8.39, 9.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.22,-0.4,1.34,0.73,0.48,3.68,-1.65,0.57,0.44,0.31,-1.1,1.84,1.35,0.3,-3.61,-2.19,1
3.51,-1.64,0.83,-2.73,2.49,-2.66,-3.74,3.52,1.32,0.85,5.05,-2.96,-1.47,-1.23,-0.41,1.74,1
1.02,-2.27,3.47,3.25,2.02,0.93,-0.11,-2.32,-0.09,-3.05,-0.41,3.04,1.76,1.31,3.85,0.5,1
1.25,1.58,2.39,-1.37,-0.63,1.78,-4.39,2.52,3.77,1.31,-0.35,1.72,-1.47,-3.92,-2.6,1.61,1
-1.15,0.52,1.61,-1.4,1.32,-3.61,-0.36,0.46,1.48,-2.42,-0.77,-0.01,2.86,-0.01,1.5,-1.51,1
0.03,-1.78,0.16,2.36,-4.79,-4.03,0.14,1.6,2.15,-0.92,-1.95,-0.69,1.82,-0.55,2.35,-1.32,1
-1.4,1.2,0.12,4.12,-0.87,-1.99,-1.51,4.84,-0.11,-1.38,-1.13,-1.85,1.39,4.82,2.46,-3.6,1
-1.42,1.28,-1.38,-0.07,2.12,-2.64,0.73,0.48,1.01,2.03,-1.35,-1.16,2.45,2.24,1.67,-1.11,1
1.74,-2.27,-1.68,-2.1,-2.35,-5.72,0.79,-0.04,-1.01,-3.66,-0.58,3.22,1.17,-1.56,2.3,-0.78,1
1.55,-0.89,-1.23,-4.54,4.03,-0.24,-1.01,-1.0,0.32,-0.38,-0.83,0.64,-4.35,0.32,1.8,0.47,1
3.09,1.1,-2.01,-0.38,-2.28,-3.15,0.51,3.4,2.06,3.57,-0.13,-0.31,1.01,0.33,-0.84,0.19,1
-1.51,1.38,1.26,1.68,-3.27,-0.93,-1.63,1.95,-1.06,2.03,-0.12,-1.35,-2.67,-0.41,-1.19,1.08,1
-0.59,-2.08,-0.84,4.07,-0.44,0.77,1.55,-0.45,-0.56,0.76,-2.6,-1.37,3.3,2.99,1.87,-3.73,1
-1.19,0.28,0.25,-5.81,1.53,-3.06,-2.9,2.52,3.4,-1.77,0.02,1.28,-4.64,-4.47,0.31,3.97,1
-1.32,-0.08,2.76,-2.32,2.53,-1.41,1.48,-1.15,-0.12,-1.32,-0.51,-2.77,0.08,0.3,-1.2,0.59,1
3.06,3.36,0.17,1.64,0.49,0.95,0.96,-1.19,0.23,6.88,-2.17,1.03,0.54,1.4,-1.65,0.81,1
0.57,-1.3,-5.07,2.79,-2.52,1.66,1.2,2.62,1.72,0.33,-3.78,-0.63,0.66,1.7,1.03,-2.87,1
2.66,-3.66,2.25,-1.86,2.11,0.71,0.72,-0.64,3.99,0.51,2.29,-2.93,4.0,-2.5,-1.97,0.8,1
2.13,-1.06,0.33,-1.14,-2.82,-3.46,1.79,-4.19,2.85,0.43,-4.43,0.98,-0.1,1.58,-0.81,-0.12,1
-0.49,-1.44,0.34,0.4,-1.89,-3.97,1.83,0.25,-1.95,1.98,-2.48,-5.93,-2.08,1.58,0.81,-2.24,1
2.06,-0.69,4.94,-0.46,5.93,4.52,-2.0,-0.65,-0.35,-5.2,-0.1,0.47,1.63,2.83,0.94,-3.65,1
0.58,-0.99,2.86,-0.07,2.65,1.1,-0.54,-0.75,-1.81,2.87,0.87,-5.23,-0.71,2.34,-1.78,-1.71,1
0.12,-3.7,-0.22,3.18,-3.05,-1.96,-0.47,-0.3,-2.13,-1.06,1.15,-3.06,-2.56,3.68,-0.12,0.22,1
3.0,-1.33,-0.93,2.53,-2.61,1.43,-4.62,1.6,4.62,-0.74,1.12,6.42,1.41,-2.81,-0.97,2.85,1
-0.01,0.52,-1.19,3.62,-3.71,-0.08,-0.54,3.7,-2.26,-0.33,-1.06,-2.01,-1.09,2.34,-0.09,-2.32,1
1.77,-1.88,1.29,1.7,0.11,-0.05,-1.34,1.63,-1.05,0.21,2.56,-5.54,-2.08,3.29,0.51,-0.33,1
1.24,-1.39,1.13,0.96,-1.04,-4.49,-0.54,1.88,-0.73,0.93,2.73,-2.15,3.72,0.94,-0.39,-1.74,1
-1.47,1.38,0.8,-0.94,2.51,0.27,1.47,2.16,-0.89,-3.08,-2.84,-0.51,0.76,0.54,-0.35,-1.72,1
-0.29,2.21,0.66,-2.49,1.1,-1.22,-1.9,2.56,3.42,0.38,0.66,-0.87,0.06,-2.18,-1.84,2.56,1
-0.59,-0.51,2.94,-6.28,3.39,-3.49,-1.16,1.19,-0.09,0.38,0.27,-2.5,-3.05,-3.17,-0.67,1.46,1
-0.92,-4.44,0.3,3.12,-3.26,-1.36,2.78,-1.73,0.8,-1.35,-0.86,-2.68,2.24,1.97,0.74,-0.32,1
-0.05,-3.1,-0.77,1.87,-2.24,-1.21,0.17,-2.31,1.47,0.66,-1.62,-1.08,-0.81,1.51,0.02,0.29,1
1.21,-0.43,1.36,-0.47,1.29,0.22,-1.93,0.55,1.13,-1.85,0.41,2.1,2.73,-0.84,0.63,-1.84,1
-0.05,1.58,-1.64,-4.82,-0.64,-6.19,-4.3,3.17,0.31,-0.13,2.37,0.52,-1.94,-2.36,-2.35,1.09,1
-1.95,0.35,0.22,-1.39,0.21,0.17,3.87,-5.17,2.3,-0.22,-4.75,0.06,0.13,-0.36,0.74,1.86,1
-2.67,-1.29,0.61,-0.45,-2.16,-3.96,-5.57,2.02,1.4,-3.09,0.41,0.88,-1.22,-1.44,1.35,-0.83,1
-0.59,1.63,0.68,-0.68,2.71,-0.42,-2.44,1.75,2.67,-3.58,1.34,2.38,0.74,-0.06,2.14,2.27,1
-3.3,-1.83,-0.45,-1.86,3.35,-1.46,4.72,-0.89,-0.07,0.69,-4.23,-5.71,-2.28,0.66,5.55,-0.08,1
1.17,2.78,-1.76,1.51,2.57,3.43,-4.98,5.1,1.03,-2.74,1.37,3.02,-1.21,3.55,1.3,-0.98,1
3.99,0.32,-0.04,0.75,-0.62,2.12,4.04,-1.96,1.41,2.88,-2.77,-0.28,1.18,-0.22,0.33,1.18,1
-2.02,1.18,5.34,-3.13,2.54,-2.97,-3.97,1.44,-0.62,-1.15,1.53,-0.89,-0.04,-3.63,0.21,0.04,1
1.4,-4.57,-1.34,-1.91,-0.65,-5.36,0.59,-1.28,3.81,2.85,-0.13,-0.31,1.88,-2.86,-0.14,2.1,1
-0.7,-1.76,-0.98,0.28,1.4,-0.64,0.3,0.61,0.05,-3.07,0.51,0.15,-1.07,1.05,2.28,1.64,1
1.69,-3.31,1.93,-2.8,-1.1,-5.96,-3.78,0.28,0.34,-7.23,2.48,3.46,-1.31,-1.22,0.64,0.81,1
0.39,-0.01,-1.2,-0.95,-3.56,-5.12,-0.35,1.37,-1.2,1.09,-1.09,-1.69,-3.93,0.37,-0.33,1.03,1
-1.26,-0.82,0.0,0.77,0.5,-3.82,2.97,-0.09,-2.01,0.53,-1.46,-3.8,2.04,3.47,2.78,-3.38,1
1.78,0.87,-2.17,-0.79,0.48,-2.46,1.12,0.77,-1.53,3.23,0.81,-2.12,-1.63,0.52,-0.06,2.07,1
-1.18,-3.37,6.17,0.34,-3.79,1.65,-1.7,4.36,0.67,0.52,1.78,-0.12,-1.4,-0.46,4.72,-3.1,1
-1.77,-3.71,1.71,-0.54,-0.21,0.41,0.84,1.25,-0.96,-2.93,0.04,-1.57,-2.19,2.84,3.65,1.19,1
-3.24,-1.87,-1.39,-1.89,1.93,-0.94,-1.3,2.22,-1.83,-4.79,1.53,0.32,-0.72,5.22,3.7,2.3,1
1.08,1.39,-3.65,-1.64,1.26,3.09,1.84,-2.02,-3.41,1.13,3.63,0.16,-0.68,0.67,-2.25,2.36,1
-2.54,-0.92,-2.8,3.63,1.05,-1.89,-3.33,0.47,-0.77,-4.17,-0.69,-0.42,-0.87,3.52,-2.78,-2.2,1
1.0,1.88,-2.08,0.63,-0.69,3.12,-0.18,-2.83,-0.66,2.29,2.57,2.65,3.19,-2.17,-0.94,-0.69,1
-0.29,-0.2,-5.05,-0.61,3.31,3.01,-2.18,-2.97,0.49,3.44,2.17,1.92,-0.24,-1.92,1.89,-0.6,1
2.8,0.82,0.39,3.14,0.06,1.1,-2.81,-0.2,-2.14,-1.24,1.19,-1.47,-0.74,1.72,0.51,-3.5,1
-0.37,-0.1,0.64,-0.37,-2.07,-0.47,1.64,0.77,0.33,-4.48,-0.74,0.64,0.48,0.05,-0.12,-1.02,1
-2.11,-2.16,-0.78,-2.81,2.28,0.87,3.97,-2.8,0.49,-0.89,-3.27,-0.43,-4.34,-1.65,-2.08,1.48,1
-1.69,4.91,0.19,0.21,1.67,2.12,-0.67,0.53,-4.0,0.32,6.47,-1.4,-2.78,-0.18,3.57,-1.73,1
0.67,1.33,-0.81,1.79,-0.31,-0.35,-3.09,-0.32,2.02,3.1,-0.38,-0.81,1.3,-0.62,-1.4,-5.03,1
-0.75,-0.73,1.02,-2.13,-0.77,1.34,1.36,0.99,0.01,4.74,2.09,0.81,0.77,0.83,1.45,1.19,1
3.25,1.19,-4.11,-0.3,0.63,0.89,-1.24,-2.26,-1.75,-1.2,1.0,-1.77,-2.86,0.87,0.95,0.02,1
1.83,-1.64,-3.61,-5.53,1.93,3.74,3.35,-4.42,0.13,-1.52,3.65,-2.91,-0.89,-0.2,2.38,0.38,1
1.27,1.71,0.49,-1.11,2.16,-0.08,-2.7,2.43,-2.41,-2.8,1.07,-2.02,-3.72,3.67,-2.57,-5.13,1
-1.19,-4.99,-2.57,4.1,-2.89,-3.74,-6.38,2.36,1.02,1.83,0.39,-0.05,5.7,6.07,-2.4,2.94,1
-1.3,-2.09,0.01,0.31,-0.63,-3.48,-0.37,2.47,0.68,-7.38,-3.3,0.09,1.16,2.93,-0.1,0.67,1
1.71,1.11,0.97,0.3,-3.53,-1.35,-1.17,1.11,1.42,-1.16,0.5,0.81,2.93,-0.94,3.28,-0.91,1
-0.43,-0.27,-1.81,-1.31,0.47,0.83,-1.34,0.36,-1.58,-0.25,2.51,1.44,-0.34,1.15,1.79,1.9,1
-2.42,-0.25,4.42,3.44,-0.62,-0.36,1.59,5.53,-1.97,5.27,-2.94,2.17,-1.74,0.72,-4.19,0.34,1
4.66,1.35,1.84,5.21,-4.43,2.8,-0.17,-1.7,-2.2,0.17,1.56,-0.59,3.46,-0.48,-1.2,-2.42,1
-2.55,1.38,0.56,-1.67,2.7,2.44,1.27,-2.37,-0.83,0.11,1.97,0.69,-1.18,0.94,2.65,-2.63,1
1.99,-0.91,0.04,0.91,1.08,1.76,-0.47,2.75,-0.39,1.33,-0.35,1.41,-1.17,-2.02,2.15,-0.85,1
1.39,2.03,-4.96,1.85,1.15,-1.86,-5.52,-1.13,-0.73,-1.2,1.71,0.52,1.38,2.64,-0.14,-1.23,1
0.94,0.21,3.91,-0.69,-0.97,0.66,-1.26,3.16,-1.52,-0.82,-0.75,2.73,-3.15,-1.77,1.1,-1.01,1
1.56,0.82,-0.81,2.26,-1.25,2.63,0.05,-2.01,-1.06,-1.44,1.22,1.35,2.73,-0.23,3.11,-0.89,1
2.48,0.82,0.78,0.25,1.59,0.89,-0.89,1.17,-1.81,-1.76,-1.12,2.08,-0.14,0.55,0.56,-1.37,1
-0.84,1.48,0.09,-1.99,-1.76,-0.81,-0.56,-1.98,-0.22,-5.73,3.42,-2.54,0.94,3.27,0.02,-3.52,1
-2.01,0.33,3.67,0.34,-3.95,-1.54,-1.5,2.65,0.5,-0.49,0.92,2.86,1.22,-0.56,-1.87,-1.56,1
0.54,1.5,-0.93,-2.79,1.28,-0.49,-1.45,2.91,-0.36,1.53,0.26,0.22,-1.42,0.7,-1.25,-1.1,1
4.74,-1.6,-3.65,1.36,0.49,0.44,0.32,-2.9,-0.67,-0.87,-2.22,-1.89,0.82,0.47,0.55,2.97,1
1.46,1.0,-7.81,-4.59,1.54,-0.96,3.19,-4.09,1.46,-4.27,-0.92,-1.47,-2.49,-3.72,-1.82,3.06,1
3.48,0.76,-0.45,-3.51,-0.62,1.22,-2.84,-0.25,-0.61,-0.62,2.24,1.73,-4.19,-3.18,3.07,-0.7,1
3.43,1.19,-1.62,1.34,0.3,0.72,-1.05,-0.71,0.68,-0.53,-0.33,-0.04,0.76,-2.42,1.65,-2.43,1
0.38,-0.01,-2.7,-1.55,2.88,2.08,1.86,-1.87,-1.25,-1.65,0.81,1.78,-2.03,-2.22,4.38,2.63,1
-5.3,-1.24,0.69,-6.1,-0.6,-3.56,3.66,0.2,2.93,0.33,-0.12,0.17,-0.06,-0.6,0.83,4.33,1
2.64,1.58,0.12,-0.96,-0.44,3.38,2.26,0.12,-2.03,3.32,1.7,0.91,0.96,-0.51,-0.44,0.33,1
3.25,0.75,-5.6,0.25,-2.56,2.02,0.6,-5.05,-0.5,0.11,3.99,-0.9,6.04,0.3,-3.71,1.76,1
-0.86,-0.56,-2.75,-0.89,2.25,1.52,0.42,-1.11,-0.84,2.04,-0.12,-0.67,-3.28,-0.1,-1.31,0.4,1
1.23,1.65,-1.94,-2.88,-0.11,1.29,3.02,-4.2,0.28,-0.05,0.22,-0.34,0.77,-1.68,-3.37,0.05,1
-1.33,-2.38,1.09,-2.04,-0.71,-1.18,2.11,2.1,-0.54,-0.18,-0.12,-0.75,1.01,3.04,-1.93,3.04,1
0.83,0.87,-2.41,2.82,2.08,2.17,-0.38,-0.41,-3.04,0.99,0.07,-0.59,-1.09,1.34,1.23,0.83,1
-2.63,5.82,3.98,-0.08,0.74,1.96,1.95,0.74,-1.81,0.35,2.91,1.86,-0.66,-1.59,0.99,-5.3,1
-0.82,0.42,0.47,0.68,-2.97,2.56,2.23,-2.6,-0.57,-0.39,3.47,-0.38,1.98,-2.83,0.48,0.59,1
1.3,-1.5,-1.43,2.4,0.74,3.81,-1.58,0.56,-2.85,0.19,1.62,-0.58,-1.58,1.16,1.06,-0.81,1
-0.09,-0.2,-3.11,-1.26,-1.67,0.86,1.78,-2.83,0.63,0.73,0.82,1.31,4.63,-0.27,0.22,3.55,1
-0.05,4.61,-2.1,1.3,1.55,2.24,2.67,-3.4,-2.38,3.59,0.58,-0.1,-0.03,-0.51,-4.13,-0.86,1
4.47,1.83,-4.91,-3.04,1.99,4.24,2.42,-3.97,-0.28,5.45,2.08,0.75,0.41,-4.4,-0.55,1.57,1
-3.1,2.3,1.35,-4.12,2.78,-1.73,1.13,-0.41,-0.2,-2.23,0.27,0.29,-5.22,-1.0,1.92,-0.95,1
-2.41,0.4,2.13,0.03,-3.37,0.49,-1.17,0.73,1.27,1.4,1.09,2.4,3.33,-0.2,0.36,-1.93,1
-2.14,-1.3,-2.65,0.5,3.04,-4.89,-4.97,1.99,-0.29,-9.48,-1.18,-1.93,-1.4,6.66,0.96,-2.04,1
1.33,-0.35,0.73,-0.75,1.45,3.06,3.01,1.98,-2.3,-3.83,0.76,-1.0,-2.85,-0.49,3.71,-0.93,1
-1.79,-1.37,0.48,1.72,1.05,0.29,-3.3,2.67,-1.66,0.78,1.92,-0.65,-0.4,4.23,0.94,-1.63,1
-0.45,-0.69,-2.27,-2.98,0.84,-3.51,-3.04,-0.01,2.26,-2.97,-1.36,0.99,0.59,1.54,3.96,1.13,1
1.67,2.64,-3.58,-5.04,0.79,-0.72,0.61,-1.92,0.36,0.35,0.68,-0.88,-1.84,-1.32,-1.64,1.03,1
4.88,-0.99,-1.41,1.81,-3.69,3.76,-0.02,0.5,-1.61,-0.41,1.98,-1.83,1.05,-1.08,-3.89,-1.59,1
1.2,3.95,0.64,-3.88,3.77,2.25,-0.29,-2.1,-2.56,-2.7,3.43,-2.99,-1.3,4.77,0.1,-6.48,1
1.11,0.99,-1.73,-5.39,-1.05,0.69,0.97,1.72,-0.29,1.74,3.87,-1.52,-3.26,-1.51,1.31,1.41,1
0.33,1.96,-0.36,-2.59,2.81,2.52,1.68,0.08,-2.65,2.67,2.19,-1.35,-6.2,-0.92,1.05,-0.45,1
-1.82,-0.76,1.4,0.85,-1.02,-1.46,-1.5,4.48,-1.95,1.77,0.66,-1.14,-0.0,6.06,-3.51,-0.39,1
2.08,0.18,2.7,1.98,-1.62,-0.38,3.57,4.69,-1.07,7.19,-4.11,0.97,-0.6,-1.18,-2.39,3.4,1
0.74,-2.26,1.03,3.71,-8.16,-1.19,-4.26,2.02,3.3,-0.33,0.97,1.75,6.69,-0.4,2.19,-1.59,1
-2.09,-1.76,-1.47,-0.74,0.33,-1.92,0.17,0.38,-0.22,-1.33,-0.4,-2.01,-2.56,1.06,-0.04,3.0,1
2.44,-2.55,-0.8,4.11,-0.87,2.79,-2.39,0.35,-0.58,0.92,-0.14,0.89,-1.55,-2.74,1.76,-1.08,1
1.27,-0.45,-0.19,0.14,2.3,-0.84,-0.85,1.0,-0.71,-4.25,-2.78,1.25,-4.13,-2.27,1.41,-0.23,1
0.72,1.51,4.43,0.82,-3.37,-1.72,1.87,5.82,-2.0,0.17,-0.33,-1.45,-1.78,0.55,-2.22,-0.04,1
0.5,1.28,-0.65,2.78,2.49,-0.62,-1.72,1.31,-1.79,2.43,-0.76,-1.32,0.28,3.15,-3.54,-1.78,1
2.07,-2.95,-0.76,-0.73,-0.18,2.55,3.71,1.25,-1.91,1.74,-1.46,-0.82,-0.6,1.41,1.19,4.58,1
2.76,-1.96,-2.27,7.31,-1.37,-0.87,-3.54,0.32,-0.76,2.25,-3.25,-0.05,0.82,0.96,-4.0,0.19,1
-0.69,-1.09,-2.47,-2.56,1.47,-1.57,2.01,-0.75,-0.28,1.05,-2.02,0.11,0.44,-1.28,2.36,-1.41,0
1.02,1.53,-0.36,-4.0,3.32,0.46,1.81,-2.41,-2.14,-0.51,-0.03,-0.32,0.47,0.43,2.24,3.57,0
2.81,-0.54,-0.64,-3.47,0.54,2.55,2.8,-4.03,1.39,1.88,1.0,-1.77,4.86,-2.06,5.0,0.98,0
-1.46,2.95,-2.09,4.47,-4.04,-0.92,-0.97,-1.43,1.24,3.22,0.51,0.42,3.35,-1.04,-2.34,-1.61,0
3.19,-1.76,0.97,-3.47,-2.23,1.5,-0.32,-3.1,1.22,1.83,-3.22,-2.8,4.0,2.49,1.8,-0.16,0
-2.72,-3.15,0.61,-0.41,3.01,-2.78,-1.51,7.25,-0.96,-0.0,1.21,4.0,-4.1,0.63,-4.84,-1.81,0
1.08,0.35,1.6,-0.14,1.13,4.44,-0.77,0.41,-1.7,-2.86,-2.05,-2.65,-0.49,-4.54,0.1,1.46,0
0.03,-1.07,-1.23,0.2,0.37,-5.18,1.47,-0.42,-1.22,2.08,-0.66,0.96,-1.88,3.91,-0.65,-1.43,0
-0.65,-1.29,0.98,0.92,2.44,-4.39,0.13,2.54,1.09,2.49,-3.24,-2.16,-2.47,2.86,0.16,-0.61,0
-1.0,2.28,0.12,1.66,-4.55,1.16,-2.17,-0.45,4.5,-0.82,1.5,-2.07,2.32,2.26,-1.98,-3.54,0
1.11,-1.65,3.17,2.69,3.08,-1.3,0.65,3.56,0.25,3.46,0.36,-0.47,-1.2,0.94,-3.13,0.06,0
1.37,-0.57,0.99,-4.39,-1.77,-2.14,0.75,-1.91,0.31,2.21,-0.67,0.99,0.62,5.75,2.42,-0.09,0
-1.42,-1.13,0.14,-1.54,0.18,1.89,-1.3,2.59,1.49,-1.39,-0.61,-3.32,1.36,-3.96,-0.04,-0.69,0
-0.15,-1.49,0.56,-6.09,-1.75,7.05,-0.76,0.85,4.39,-4.55,-0.03,-2.81,2.79,-0.5,0.69,-3.44,0
-3.98,3.82,-2.2,4.77,1.15,-4.72,-1.76,4.42,0.01,-2.59,4.8,2.64,-3.14,-1.64,-3.68,2.91,0
-1.4,1.4,-1.92,0.04,-2.5,-2.9,-3.55,-1.34,2.25,-1.97,2.33,-0.31,1.92,3.3,0.23,-1.01,0
-2.2,1.94,-2.25,2.37,-1.22,-1.88,-0.46,0.35,2.46,-1.75,3.45,-0.66,-0.31,0.56,-1.38,-2.67,0
-2.23,0.66,-1.23,1.43,0.68,-7.02,1.61,-0.4,-0.42,5.22,0.26,1.02,-1.3,4.69,-1.89,-1.65,0
-0.25,-2.01,-3.17,-3.3,-2.92,-0.35,1.7,-3.02,0.82,3.14,-0.71,0.19,4.16,0.83,0.92,-4.13,0
1.24,1.26,-0.95,1.74,-2.45,-1.13,-1.5,-2.56,0.98,-0.47,-0.45,-1.4,1.57,-1.22,1.82,0.95,0
-0.2,-0.42,-0.42,-1.0,0.74,-1.88,2.5,-1.37,1.49,3.55,0.19,-1.28,2.06,1.73,0.58,-1.63,0
1.53,-1.38,0.98,1.64,0.67,-1.06,1.1,0.5,0.15,-0.83,3.02,1.33,-1.84,0.36,0.26,0.63,0
-4.1,1.42,0.92,4.83,-0.99,-7.02,-2.78,4.69,3.41,3.32,0.13,-0.24,-1.56,3.18,-3.78,-1.08,0
0.79,0.64,1.14,-0.54,0.33,-1.38,0.82,-0.24,2.4,0.82,-0.97,-0.12,0.63,1.83,1.42,1.86,0
-2.13,0.08,-1.13,-0.06,0.91,-0.84,0.5,2.26,0.7,-1.08,1.56,1.79,-1.19,-0.98,-2.1,-0.75,0
3.86,2.56,-0.25,-2.93,3.39,-2.17,2.9,-6.19,-2.64,1.76,3.12,-1.2,0.33,2.33,5.14,3.74,0
0.57,0.5,0.03,0.02,0.51,-2.03,3.86,-0.16,1.75,1.18,3.74,0.43,0.17,0.93,-0.89,0.29,0
-1.58,2.78,-0.78,1.29,-1.03,0.64,-1.63,0.59,-2.38,-1.68,1.15,-0.45,0.22,-2.71,-2.23,1.79,0
-2.31,3.88,-0.76,-1.36,-0.37,-0.45,-1.52,-0.22,-0.04,-2.22,3.05,0.27,0.11,-0.21,0.91,2.68,0
-3.01,3.02,3.36,-0.64,0.63,1.53,-3.78,-0.62,-1.77,4.75,-4.78,-4.3,1.41,-1.45,-0.67,0.15,0
3.01,2.14,3.15,-0.12,-4.39,3.58,0.22,-3.75,2.92,1.72,-2.5,-2.49,4.88,-1.65,3.53,3.62,0
-0.15,5.77,-0.19,-5.25,-0.84,2.44,0.28,-3.45,-1.14,-4.36,2.59,-4.23,1.68,-2.22,3.02,5.99,0
0.66,-2.34,2.25,-2.12,1.01,1.28,-1.62,2.66,0.53,0.42,-2.79,-0.13,-0.41,1.54,-0.1,-0.34,0
3.48,-5.58,1.18,-2.56,-0.35,0.13,1.3,0.77,3.55,-2.05,-1.69,-0.81,1.07,2.88,1.3,-2.31,0
-0.27,1.89,1.21,3.51,3.37,-0.78,-0.16,0.99,0.79,-0.61,5.62,1.1,-3.23,1.0,-1.24,-0.53,0
-3.73,3.82,-2.14,0.87,-1.65,-6.24,-3.56,2.25,0.69,-4.95,4.79,1.34,-2.81,3.7,-4.36,1.25,0
-1.33,-2.46,1.35,2.75,2.82,2.0,-4.56,6.18,0.16,-1.8,1.28,2.0,-3.66,-2.86,-3.72,-3.28,0
