@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-9.41, 5.77]
@attribute X1 real [-7.04, 7.32]
@attribute X2 real [-7.84, 8.48]
@attribute X3 real [-8.51, 7.60]
@attribute X4 real [-7.04, 6.38]
@attribute X5 real [-6.54, 8.32]
@attribute X6 real [-7.98, 11.69]
@attribute X7 real [-7.52, 8.83]
@attribute X8 real [-8.53, 7.92]
@attribute X9 real [-8.60, 8.57]
@attribute X10 real [-8.38, 7.94]
@attribute X11 real [-7.96, 7.12]
@attribute X12 real [-7.29, 8.53]
@attribute X13 real [-10.88, 9.98]
@attribute X14 real [-7.71, 6.55]
@attribute X15 real [-7.83, 7.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.98,-0.09,-0.49,0.85,0.44,-0.52,3.41,-2.44,1.43,-2.08,-1.91,-2.41,1.23,-1.5,-0.43,0.84,1
-0.74,-1.58,2.91,-2.6,2.73,1.37,-3.67,3.54,4.79,-2.35,-3.05,0.99,-1.25,0.17,-0.01,-2.22,1
-7.69,0.51,4.39,-4.31,2.91,0.25,-1.2,3.85,2.43,-2.53,-1.95,-1.4,0.08,-2.56,-1.4,-3.51,1
-5.39,3.58,3.15,0.54,3.11,-3.05,0.34,-0.18,0.75,-3.08,-2.57,-0.31,0.97,-0.32,0.54,2.46,1
1.68,-0.67,-1.05,0.82,0.02,-0.02,-1.3,-0.25,-0.5,0.65,0.9,-0.06,-0.91,1.42,1.41,0.37,1
-3.5,0.83,-1.26,0.04,1.69,-1.94,1.55,-2.65,-0.71,-2.82,-1.63,-1.71,-0.12,-1.38,-0.58,0.45,1
-0.49,-1.26,-0.24,-2.89,1.91,0.56,-0.39,0.93,3.65,2.36,0.58,0.02,-1.54,0.58,-0.05,-2.07,1
1.28,-2.67,-1.81,0.15,-0.26,0.49,1.45,-0.21,2.22,2.04,-1.34,0.27,0.54,3.44,3.0,1.11,1
-2.74,-0.43,-1.24,-0.1,-1.6,-1.0,1.55,-0.62,-1.93,1.08,0.97,1.2,0.8,0.62,-0.65,-1.53,1
-7.84,0.52,4.97,-3.4,-2.44,-1.26,3.36,-3.08,2.54,-0.2,-1.3,-1.04,-1.4,-3.16,2.12,0.12,1
-0.8,2.43,0.04,2.19,2.9,-2.33,-2.4,2.97,0.37,-0.79,4.7,-3.51,-0.34,-2.62,0.38,-1.81,1
-0.52,0.84,-1.3,2.62,1.06,0.34,1.57,-1.92,-3.86,1.79,-0.62,0.76,-2.04,-2.11,1.52,0.54,1
-3.49,0.34,1.52,-2.23,0.51,0.48,-0.68,-0.3,-1.23,0.51,-1.8,1.77,-0.01,-1.83,-1.43,-2.19,1
-8.27,1.05,0.04,-0.15,2.34,-0.53,-1.1,4.43,-2.96,1.43,3.21,1.48,4.39,-0.84,-3.18,-3.44,1
2.75,2.67,0.49,0.45,-0.11,-2.03,0.06,0.13,2.78,2.48,4.96,0.17,-0.88,-0.96,-1.94,-1.01,1
4.02,-1.63,0.09,-2.02,-0.74,1.22,-0.63,-1.58,2.31,-1.43,-3.46,0.39,-2.8,0.54,0.59,0.38,1
2.78,-2.17,-2.43,-0.82,-0.5,1.44,1.35,0.22,3.08,2.22,-1.25,0.93,-3.21,1.22,3.03,-1.85,1
1.96,-0.1,-3.64,2.81,-1.12,2.26,3.38,0.87,-2.98,0.68,4.66,-2.72,0.14,1.74,-1.45,0.2,1
-2.49,-0.61,-1.2,-1.71,2.13,1.47,-2.34,0.18,-4.64,-2.14,-6.71,3.13,-0.66,1.57,-0.22,-1.64,1
5.77,-1.5,-2.33,2.79,2.64,2.26,-2.38,2.4,-1.0,0.09,3.22,-2.87,-0.02,-1.45,-1.74,-1.08,1
-0.96,4.02,-3.59,-0.76,-1.69,1.69,1.19,-2.49,-3.96,-0.11,0.82,0.55,1.53,2.36,-1.73,0.91,1
2.06,-2.45,-2.45,3.07,2.03,-0.65,0.62,0.33,-3.34,-1.3,-4.08,0.89,-0.98,0.04,1.18,-0.24,1
-1.2,1.61,-1.1,0.45,2.6,-0.76,-0.42,1.09,-2.61,-1.73,0.33,-2.97,-0.82,-1.21,-0.31,-1.02,1
-0.37,-4.49,1.71,1.03,1.13,-0.63,-2.37,3.83,-4.34,2.03,-1.59,3.39,-2.28,-4.1,-0.78,-6.72,1
-1.88,-1.47,2.82,-3.44,-0.39,1.14,-2.61,0.64,1.93,-2.64,-2.29,-0.43,-3.4,-2.48,0.77,-3.28,1
-3.13,-1.37,1.51,1.67,-0.73,-1.66,1.87,1.63,-0.87,4.13,2.46,0.49,-0.03,-1.31,2.6,-1.51,1
3.98,0.87,-0.84,0.77,-0.37,0.07,-0.64,-3.34,1.3,0.79,1.0,-1.43,1.3,-1.08,-0.47,1.66,1
2.39,3.27,-0.67,3.23,0.88,-0.06,1.22,4.69,-0.51,3.68,6.97,-0.56,2.18,-0.2,-2.5,-0.5,1
0.2,2.32,-0.87,-1.78,-1.56,1.13,4.14,-3.42,-1.17,-1.43,-1.2,-1.13,-2.3,2.66,-1.28,2.53,1
2.62,-1.81,5.19,-0.6,-2.45,-0.89,-2.55,-0.35,4.44,-1.03,-1.01,-0.73,-2.5,-3.46,3.53,-0.21,1
0.58,4.53,-2.85,3.92,2.79,-2.39,2.82,-0.5,-4.37,-1.51,-1.72,-1.25,0.66,-1.79,-0.32,0.75,1
1.74,1.25,-2.54,-0.09,-0.69,2.81,1.55,-2.8,-2.82,0.38,-0.05,2.35,1.05,1.36,-4.42,1.94,1
4.07,1.44,-6.85,1.01,1.04,5.81,-2.98,4.05,-8.53,1.66,4.74,1.76,-0.27,1.93,-5.95,-4.71,1
-0.24,-2.11,2.39,1.02,-1.61,2.17,-0.43,1.25,2.07,1.41,0.84,0.13,4.66,-2.62,-0.77,-1.19,1
0.02,0.22,1.32,-0.54,-6.63,1.14,1.89,-2.89,1.44,0.83,2.02,1.4,1.32,0.28,0.45,1.25,1
0.56,4.06,0.92,-0.12,1.27,-2.37,-5.09,0.58,1.3,-3.96,3.23,-2.67,1.25,-2.04,-2.1,-0.04,1
-4.16,1.16,-3.95,-3.15,-2.71,0.12,3.16,-7.52,-0.5,-0.27,1.24,-1.91,-0.43,0.29,-0.45,0.78,1
0.53,0.64,3.35,-3.98,-5.01,0.51,-6.32,-2.17,1.38,-2.63,2.62,0.34,-2.06,-3.67,-1.89,-3.82,1
0.94,3.77,-1.24,-1.25,1.36,-1.1,-1.51,-3.1,0.8,-4.65,-1.63,-2.91,-1.33,0.54,0.08,2.63,1
-1.67,-2.86,4.73,0.18,-1.11,-2.06,-4.44,2.32,2.5,-0.46,-1.3,1.43,-0.85,-5.14,3.99,-3.29,1
-0.9,-0.02,-1.95,-0.01,1.25,2.18,-0.7,0.87,-0.45,2.35,0.95,2.63,3.98,1.14,-2.98,-0.12,1
-1.97,0.59,0.94,0.29,0.07,-0.6,-2.16,2.6,0.58,1.73,4.27,-0.26,-1.04,-0.12,1.34,-2.26,1
0.16,1.7,0.81,3.51,-3.51,-2.32,1.84,-0.82,-1.43,3.44,4.38,2.48,0.09,-2.26,1.09,0.39,1
1.36,1.25,-2.71,-2.85,2.17,4.11,2.24,1.46,-0.51,0.74,-2.01,1.25,1.17,6.07,-3.86,2.05,1
-1.02,1.83,-2.04,0.98,2.38,-0.19,-3.42,0.0,-4.4,-2.46,-3.53,1.71,0.35,1.34,0.61,0.14,1
2.68,-1.54,0.28,0.37,1.45,2.75,3.94,3.67,0.34,1.33,-2.57,-0.24,-0.07,2.16,-0.43,1.24,1
-1.32,-1.0,-4.11,1.0,-3.39,2.11,3.81,-3.49,-5.81,2.74,2.52,-0.36,1.66,-2.22,-2.42,-2.86,1
-3.17,6.8,0.63,1.83,1.16,-2.55,-0.31,0.38,-1.71,-1.54,6.05,-3.22,0.5,-2.63,-1.95,0.7,1
-1.07,-0.22,1.06,-1.12,-0.73,0.89,1.83,2.2,4.39,5.84,1.47,4.53,4.19,5.16,-0.71,1.35,1
1.52,1.06,-3.52,2.88,-0.91,1.06,1.56,-1.66,-4.29,1.5,2.03,1.46,-0.19,-0.41,-1.32,0.09,1
-2.04,0.36,-0.51,-1.1,4.9,2.11,-4.44,3.39,-1.12,-2.55,-3.63,0.43,2.09,-1.12,-1.77,-2.32,1
-3.66,0.97,7.07,-3.63,-1.4,-1.25,-4.34,0.37,5.77,-1.32,-1.1,0.6,2.21,-3.33,1.36,0.03,1
1.0,-0.7,-3.65,-0.54,1.49,3.9,0.21,1.58,-2.73,-1.27,-0.33,-1.32,0.98,1.36,-3.15,-1.61,1
-0.38,-3.84,-1.39,-2.98,1.06,3.62,1.68,2.66,1.5,1.92,-2.03,0.39,-3.48,2.31,0.6,-4.17,1
0.55,0.1,1.09,3.51,-0.06,-1.69,1.4,-0.38,0.12,-1.09,-2.87,-0.03,-0.23,-1.64,3.93,1.95,1
-4.66,0.93,4.16,2.18,5.18,-1.28,-5.19,8.83,-2.7,-0.23,2.08,-0.2,2.79,-4.71,-1.0,-3.54,1
-1.32,1.53,-1.67,-2.22,-1.09,1.04,3.28,0.54,-1.76,3.46,0.43,2.95,-1.01,4.3,-0.7,0.51,1
0.04,-0.45,-3.21,-0.1,-1.6,0.68,0.3,-1.53,-1.23,-1.47,0.0,-0.93,1.47,1.41,-0.48,-0.62,1
-2.91,-2.3,1.69,-3.32,-1.21,1.88,-2.68,-1.39,3.67,-2.34,-1.82,0.09,-0.29,0.16,1.36,0.26,1
0.65,1.1,-1.12,0.99,0.04,-0.12,1.65,1.1,-2.56,-1.36,-0.99,-1.42,0.75,-0.35,-0.36,0.17,1
-0.48,0.82,-4.63,-2.32,-4.52,1.41,4.53,-5.56,0.53,1.07,1.98,0.76,-0.35,3.45,-1.68,0.68,1
-1.65,0.61,-7.84,-0.21,1.66,4.55,2.38,0.48,-5.78,3.36,0.63,2.8,1.94,5.28,-2.7,-0.72,1
-1.39,-2.85,-1.94,1.21,-0.05,2.0,-1.51,0.71,-2.7,1.85,-2.26,3.87,0.72,-0.14,2.07,-1.51,1
-2.39,-0.18,-2.46,-0.55,-0.44,0.03,2.13,-3.67,-2.87,-0.72,-3.89,1.33,-4.09,-0.22,2.6,-0.24,1
-2.56,-3.7,1.14,-0.32,1.35,-0.31,-3.73,4.83,2.69,-1.46,-0.05,-0.2,0.04,-0.76,2.53,-2.91,1
-0.01,2.11,2.12,-0.39,-1.43,0.28,0.72,-2.01,1.2,-0.03,0.19,-0.58,1.39,-0.04,0.04,2.91,1
3.12,-1.43,1.67,-2.48,0.6,1.22,-1.87,0.99,4.49,-2.36,-0.38,-2.23,-0.84,-0.68,-1.57,-0.53,1
-6.3,-2.12,3.01,-2.71,-0.44,-0.01,-1.8,2.29,0.08,2.33,1.12,3.16,-2.78,-0.99,0.49,-4.78,1
-2.21,-0.25,5.0,0.67,0.15,-4.16,-4.36,3.62,2.38,-0.49,3.63,-0.17,-1.97,-4.19,1.56,-3.57,1
-2.69,1.83,1.97,-1.89,2.33,-0.68,-4.17,-0.51,1.44,-4.56,-0.54,-3.12,0.84,-3.73,-1.65,-1.39,1
-2.74,2.58,-3.33,-0.45,1.27,3.27,1.72,-0.82,-7.63,0.67,-0.61,-0.23,0.84,2.69,-1.72,1.96,1
2.2,-0.26,-1.75,-2.65,-0.91,3.57,2.28,-2.65,0.71,-1.71,-5.06,-1.33,-0.66,3.3,0.54,1.54,1
-2.15,-3.15,3.8,0.37,-0.57,-2.12,-3.23,2.81,3.4,1.77,4.67,1.15,-2.7,-3.45,1.41,-3.54,1
-5.13,1.21,0.83,-0.41,3.95,-1.03,-0.8,1.83,-2.98,-3.51,-3.86,-1.42,0.16,-1.9,-0.14,-1.15,1
-0.27,3.75,-0.65,-0.68,0.96,-0.93,-1.05,-4.2,2.57,-4.5,-2.12,-1.16,3.66,2.88,-0.83,6.82,1
-3.77,-0.43,2.73,1.42,0.85,-2.75,2.65,-0.74,-0.1,1.1,-2.92,1.18,1.56,0.48,2.74,3.94,1
1.82,3.31,-2.26,-0.29,-2.1,1.5,0.42,-3.34,-3.77,-3.24,1.33,-3.15,-1.84,0.63,-0.96,2.34,1
0.99,-1.58,-1.72,-1.16,-0.24,1.37,1.92,-0.59,4.51,1.12,1.97,-1.98,3.19,2.14,-1.73,0.64,1
-1.28,0.99,-1.46,-1.32,-1.46,-0.59,-0.59,-3.32,0.89,-2.53,-0.25,-1.08,-2.3,0.3,1.27,-0.59,1
2.47,-0.71,-1.49,2.08,-0.36,0.2,5.87,-1.69,2.79,5.08,3.07,0.94,-0.15,1.8,-0.3,3.51,1
-3.49,-2.21,2.71,-1.42,2.24,-1.95,-4.13,3.7,4.83,-0.43,0.85,1.13,1.78,-2.59,-1.04,-4.41,1
-0.62,2.8,-2.62,-2.03,1.39,-0.4,-0.35,-2.95,-0.27,0.67,1.02,-0.17,-1.2,1.5,-1.67,-0.5,1
-1.02,-2.68,-0.04,-1.84,2.41,0.32,-5.11,3.15,0.98,0.25,-0.34,2.31,-3.78,1.32,1.8,-3.12,1
1.23,2.52,-0.01,-0.33,4.1,1.15,-3.68,2.63,-0.62,-4.42,-2.94,-1.21,1.24,-1.12,-2.35,-0.34,1
3.51,-3.1,-0.78,0.47,1.28,0.29,-2.8,0.06,-1.73,0.07,-2.43,1.24,-1.63,-0.61,-0.29,-2.59,1
3.06,-0.79,-3.54,2.69,-1.87,0.56,-0.24,1.55,-3.52,3.18,2.64,2.6,-0.96,1.42,0.83,-2.46,1
1.63,0.46,2.42,4.5,-0.61,-4.87,0.09,-0.63,-1.53,-2.22,-2.76,0.72,-4.09,-1.69,5.24,1.96,1
-1.86,-2.28,3.2,-1.84,1.39,1.87,-3.34,3.73,0.51,-1.78,0.06,-1.67,-0.3,-3.18,-1.61,-4.1,1
-2.61,1.76,-0.18,-2.04,-1.36,-1.03,0.39,-1.88,-0.47,-1.72,1.29,-1.27,-1.02,0.57,-0.55,0.58,1
2.52,-2.43,3.9,-1.48,1.79,0.83,-1.26,2.88,3.36,-1.5,-3.17,-1.3,-0.5,-1.28,-0.29,-0.04,1
3.09,-4.65,-2.6,2.11,-1.79,0.69,-1.55,-0.05,-1.59,-4.22,-0.26,3.04,0.86,-2.72,-0.56,-2.65,0
2.45,-3.21,-4.09,1.56,1.97,-4.02,-2.86,-1.92,0.32,-2.55,-6.07,2.17,0.97,-1.36,-0.95,-1.42,0
1.77,-0.6,-4.73,0.19,0.22,-0.72,-2.95,0.22,1.84,2.14,-0.19,-0.4,0.72,4.8,1.39,-1.57,0
-3.1,2.51,3.29,-4.87,0.4,2.22,0.69,-0.35,0.85,1.64,1.9,1.29,-0.18,-1.25,-0.29,0.58,0
2.68,-0.31,-3.86,3.87,0.24,-2.0,-2.13,0.49,2.09,0.21,-2.11,1.42,0.24,0.75,-0.83,2.03,0
-1.5,-1.95,3.6,-0.72,-1.36,4.34,-1.57,3.26,-2.55,-1.15,4.7,0.09,2.01,-0.1,-0.22,-3.79,0
0.59,0.53,2.27,-0.98,-3.5,1.73,-1.42,0.14,-3.96,2.02,-3.43,-0.12,4.68,-2.03,-3.74,-1.74,0
0.54,0.44,-4.12,2.86,2.18,-5.72,6.1,-1.03,3.23,-1.32,-1.96,0.29,-4.06,1.44,3.11,5.02,0
-0.89,-4.3,0.09,-2.56,-0.76,4.14,-3.92,1.46,-1.32,-1.15,1.13,3.38,1.82,1.22,-2.4,-4.48,0
-1.18,7.2,-0.65,-0.47,-1.03,-1.19,-0.93,0.05,0.11,7.22,-3.92,1.11,1.44,-0.34,1.72,5.15,0
0.82,0.44,1.08,2.39,-3.0,0.83,0.9,3.52,-1.88,-1.0,-2.55,0.34,5.23,-4.21,-0.02,1.29,0
4.53,-4.73,-1.47,1.8,-1.08,-0.05,-2.28,0.06,-0.85,-0.38,-0.3,1.53,1.91,-0.53,-3.11,-2.94,0
-0.44,-0.95,-0.68,-2.11,2.06,-0.09,-0.9,0.5,4.1,1.27,5.14,-0.35,-2.55,2.91,2.28,-0.62,0
2.87,-3.28,-0.27,1.59,0.38,3.43,-3.66,0.85,-3.23,-2.69,-1.85,3.72,5.62,-3.94,-2.62,-4.9,0
0.27,1.97,0.03,-1.81,0.07,-2.19,3.56,0.89,2.9,1.67,1.09,0.68,-2.92,-1.35,1.55,1.34,0
0.66,3.11,-1.71,2.34,3.91,-3.09,3.79,1.14,5.23,1.85,0.65,-3.22,-1.44,0.09,4.56,4.56,0
-1.69,0.54,3.04,-3.91,-0.94,-1.9,4.18,1.47,-1.06,2.87,-1.98,-3.06,-1.37,-0.55,0.28,-1.46,0
-0.51,2.47,0.46,0.05,-2.45,1.46,-0.02,1.14,-1.3,-2.98,-0.41,0.03,3.8,0.38,-2.13,0.12,0
-2.08,2.83,0.89,-2.08,-0.76,-2.14,2.99,-0.27,-0.48,1.66,-3.27,0.7,0.81,0.07,-0.27,3.42,0
-4.31,6.04,0.36,-0.62,0.19,-3.0,2.43,-2.55,1.86,1.19,-2.34,-1.53,-1.89,-0.21,2.94,6.23,0
-2.33,0.06,-1.13,-0.83,2.24,2.59,-3.04,-1.66,-0.34,-2.44,-1.95,0.6,2.72,0.12,0.61,-1.44,0
-1.14,1.87,4.17,-0.88,-3.2,3.41,-1.79,0.09,-3.12,-0.75,2.86,-0.02,1.9,-2.0,-2.39,-1.1,0
-1.36,-1.12,-0.33,-1.12,0.77,0.05,-0.65,-0.97,0.84,-2.96,1.57,3.55,-2.17,1.15,-1.54,-1.2,0
-0.86,2.55,-2.34,-1.8,3.9,-1.74,0.13,-0.33,4.68,0.79,-0.82,0.4,1.98,2.17,1.37,5.6,0
-1.4,0.21,-0.01,-3.05,1.44,-1.61,0.84,0.18,2.15,2.02,0.14,1.3,-1.91,2.77,-0.91,0.94,0
-1.85,3.24,0.75,-2.98,1.74,-0.13,0.76,-1.16,1.29,2.24,0.09,1.08,1.92,-0.39,1.86,2.99,0
-2.5,3.77,-0.81,-3.58,0.64,-0.66,2.31,-1.81,3.47,4.72,1.9,-1.13,-2.58,4.04,1.96,5.9,0
0.08,1.01,-1.14,3.63,-0.49,-0.01,3.29,2.42,-0.92,0.44,-2.49,-6.31,1.81,1.95,2.22,0.16,0
0.94,1.21,1.7,-3.12,0.03,1.39,-2.24,1.9,1.9,1.89,2.23,0.83,4.1,-1.94,-0.6,0.7,0
0.93,-1.37,-2.45,3.23,-2.01,-0.27,-1.11,1.29,-2.35,-2.57,-3.38,2.24,2.29,1.14,-1.91,-1.8,0
-0.62,-0.41,2.87,0.16,-1.78,3.96,-3.43,-1.33,-3.17,-1.81,0.42,1.24,1.09,-2.46,-4.21,-2.63,0
-0.8,0.13,-0.7,-3.51,0.52,-0.21,2.53,0.22,2.51,2.49,3.77,1.14,-4.04,1.88,2.36,1.4,0
-1.44,3.72,3.04,-1.93,-2.78,1.16,1.61,-0.21,-3.3,-0.78,-1.67,-0.57,0.94,-0.22,-4.2,-1.2,0
-1.62,0.82,-1.31,-0.28,-3.86,0.86,0.09,-0.88,-4.66,-2.19,-5.86,1.07,3.13,2.46,-3.91,0.25,0
-5.33,-2.93,0.69,-1.47,-3.13,5.07,-7.15,-4.94,-5.87,-1.7,-3.07,-1.71,0.4,1.35,-1.4,-4.94,0
-0.38,0.77,1.95,3.29,-2.02,-0.29,-2.78,2.03,-0.21,-0.0,2.07,-2.18,0.84,-0.59,0.54,0.39,0
1.95,1.41,-1.54,4.09,-0.92,-3.33,2.25,-0.08,0.98,0.98,-2.61,-2.85,-0.91,-0.32,-0.03,3.97,0
-2.77,-2.37,0.21,-0.6,2.36,4.87,-1.13,0.23,0.52,-7.04,3.77,3.96,-0.44,-1.03,0.29,-3.27,0
-3.63,-1.51,-2.25,-0.66,4.06,1.61,-2.36,-3.6,1.66,-4.91,0.61,1.09,-0.05,2.27,1.69,0.83,0
-0.4,-0.64,1.65,-4.19,-1.49,3.46,-0.77,0.19,-2.28,-3.9,-0.65,3.23,3.65,-1.55,-4.83,-3.23,0
2.56,2.77,-0.21,1.75,0.62,-0.74,0.13,2.62,0.9,5.2,0.74,-1.88,-0.3,-0.8,2.48,-0.32,0
-1.7,0.21,-0.54,-2.03,2.28,-1.59,2.11,-1.39,1.46,-1.74,-1.65,1.68,-2.27,-1.33,0.57,1.37,0
-3.34,1.38,-0.46,-7.49,1.09,-1.62,-1.76,-2.42,2.01,5.67,-0.52,2.69,0.14,3.61,1.35,2.19,0
-2.4,-0.07,1.5,-4.69,-1.35,1.96,-0.32,-3.85,-0.31,2.42,4.94,1.89,-5.5,-1.66,2.85,-0.1,0
-0.95,-3.19,-2.31,5.69,-0.3,-0.41,-6.38,-5.13,-1.65,-6.76,-2.16,-1.63,0.8,-1.65,0.73,-0.81,0
2.19,-0.49,-3.25,-0.13,2.98,-3.85,2.09,-1.07,3.22,0.52,-0.76,-1.8,0.7,2.23,2.04,1.22,0
3.35,0.81,-1.47,1.34,-0.0,-0.75,1.5,1.21,-0.34,1.09,-3.51,-4.51,3.06,1.38,-1.95,-1.63,0
-2.22,-2.26,0.83,-4.54,0.56,0.79,1.41,1.72,1.19,1.55,2.51,0.92,-0.71,0.86,2.82,-1.38,0
-2.71,-3.0,2.2,-3.24,-1.32,2.51,-4.68,-1.73,-2.77,-2.6,-2.69,1.93,3.92,-1.8,-3.51,-3.57,0
-0.94,-1.17,-0.66,5.31,-1.74,-0.34,-1.03,-2.43,-1.86,-4.69,0.08,-1.25,-2.66,0.26,-0.73,0.41,0
-6.08,2.85,0.01,2.27,-1.7,-0.17,-1.16,-4.29,-0.94,-0.65,2.1,-0.38,-6.56,1.94,3.98,2.73,0
1.67,-2.13,-0.74,3.09,2.69,0.73,-3.67,1.36,3.6,-1.52,4.42,-2.03,0.4,-0.03,1.61,-0.49,0
1.66,0.74,1.24,0.24,-4.39,1.98,1.12,0.67,-4.5,1.21,-1.17,0.67,2.22,-4.89,0.85,-3.35,0
-4.12,7.32,0.04,-4.26,-1.69,0.17,2.5,-1.09,-0.32,8.57,-0.67,-0.2,-3.15,5.18,1.65,4.87,0
0.05,1.01,0.26,4.09,-3.5,2.48,-5.01,-4.17,-4.87,-3.04,-1.18,-0.08,3.24,-1.77,-2.31,-0.6,0
4.41,1.64,3.95,-1.88,-2.36,2.49,2.54,2.05,-2.47,4.57,1.32,-0.09,2.56,-4.89,-3.57,0.15,0
-0.16,0.08,-0.08,2.37,-2.7,-0.11,-3.51,-1.17,-4.06,-0.97,-4.96,-1.83,0.91,-2.77,-0.38,-4.07,0
-0.06,-0.3,2.09,0.31,-2.07,-0.15,0.04,0.16,0.37,2.0,4.46,0.92,-5.19,-0.8,-0.3,0.41,0
1.4,-2.75,-1.46,4.33,-7.04,0.86,0.71,0.35,-4.1,-5.92,1.28,2.59,-0.51,0.37,-3.08,0.58,0
0.64,0.29,-2.31,-0.44,2.04,-1.47,1.29,1.68,3.27,0.33,-1.18,2.92,0.85,1.03,0.38,0.3,0
-2.15,-2.72,1.32,3.56,-2.15,1.89,-3.97,-3.67,-2.56,-5.31,2.64,-0.65,-4.13,-4.18,1.71,-2.86,0
1.9,-3.53,-4.14,2.14,1.48,-0.38,-1.71,1.65,1.24,-1.02,-2.29,4.13,1.06,-0.15,0.44,-0.18,0
3.62,-0.93,-6.15,1.01,2.3,-5.15,3.76,1.93,5.46,2.73,-1.45,-2.8,-0.05,6.57,1.89,3.17,0
4.35,-0.48,-4.23,4.88,0.33,3.16,1.34,-0.07,-0.77,1.37,0.33,-1.22,-0.99,0.07,1.39,-0.0,0
-1.11,-0.21,5.2,-4.23,-1.53,1.42,-1.39,5.15,-1.67,3.15,-2.62,0.44,3.85,-2.08,-4.53,-3.22,0
-0.45,-1.88,-0.0,0.69,-0.08,2.77,-2.1,2.97,-0.38,-5.15,-1.65,2.78,6.7,-2.96,-1.11,-1.05,0
1.24,0.86,-0.13,-2.09,-3.57,-1.04,0.72,-1.4,-2.05,2.83,-0.04,2.56,-1.82,0.11,-1.73,0.01,0
0.06,0.43,-0.62,-2.33,1.83,-2.65,-1.66,1.95,3.77,5.41,-0.42,-4.22,-0.12,2.37,2.64,0.2,0
0.35,0.81,-2.62,1.08,-2.37,-1.34,4.19,0.13,0.8,-0.27,0.77,2.69,-5.12,0.95,0.72,2.25,0
2.65,2.94,1.02,1.1,-0.16,-1.12,3.43,-0.47,1.65,0.54,0.88,-1.87,0.91,-3.13,-0.8,4.78,0
-0.58,0.55,-2.53,-1.55,1.64,-4.04,4.34,1.16,4.44,1.3,-0.49,1.28,-4.42,3.75,0.63,2.59,0
0.23,3.81,0.88,0.98,-1.24,1.14,-0.48,0.01,-0.79,0.92,1.41,-0.81,1.36,0.59,-0.71,0.93,0
-2.34,3.38,0.03,-1.85,-3.46,1.26,-0.74,-1.33,-1.81,0.94,0.26,2.8,0.72,-0.04,1.04,1.27,0
1.59,0.56,-5.41,3.55,3.5,2.88,-6.99,-7.13,2.39,-1.1,3.12,1.35,-0.67,0.87,2.42,1.84,0
2.61,-1.04,-3.22,2.52,2.36,-3.32,0.5,0.12,1.85,-0.12,-3.39,-2.33,1.05,-0.06,1.45,0.71,0
-0.48,-3.1,-0.76,2.54,2.76,0.1,0.19,-1.43,0.62,-0.11,1.87,-1.84,-4.76,0.24,2.98,-1.68,0
