@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.68, 4.47]
@attribute X1 real [-5.89, 5.44]
@attribute X2 real [-6.12, 6.49]
@attribute X3 real [-5.61, 6.60]
@attribute X4 real [-4.94, 5.06]
@attribute X5 real [-4.32, 4.11]
@attribute X6 real [-5.18, 5.31]
@attribute X7 real [-5.46, 5.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.84,1.1,-1.11,-2.39,0.05,1.08,-0.53,-0.23,0
1.01,-0.34,-2.56,-0.18,0.41,1.36,-1.52,-1.02,0
-2.43,0.89,0.39,0.25,-2.28,1.23,-3.52,-1.04,0
2.83,0.37,-2.35,-1.42,0.87,3.11,0.22,0.24,0
-1.12,0.47,-1.32,-2.23,0.46,1.43,-2.5,-1.18,0
0.19,1.37,0.64,4.26,0.7,0.72,0.63,0.4,0
-1.08,-1.92,0.94,2.13,-1.72,0.28,-0.16,0.2,0
-3.32,-0.37,1.71,2.02,0.37,0.23,-2.66,-1.84,0
0.81,1.16,0.18,-1.46,-0.35,2.05,-0.35,-0.49,0
0.05,1.56,-1.94,-0.68,1.15,1.03,-0.59,-0.01,0
-1.91,-4.26,1.16,-2.28,-3.16,-0.7,2.34,0.92,0
-0.9,-1.88,-1.16,-0.55,0.51,1.13,-2.31,-1.47,0
0.39,-4.03,-0.06,0.62,-0.27,2.12,-1.83,-1.34,0
-0.13,-4.36,1.52,-1.55,-2.01,1.73,-0.13,-1.11,0
-0.6,1.93,-0.42,0.47,1.76,1.92,-2.06,-0.64,0
-0.36,1.11,-3.26,0.04,3.79,-0.66,-0.7,-1.57,0
-0.39,-1.47,-2.75,0.01,0.78,-0.03,0.33,0.31,0
0.72,-2.36,-3.29,-2.94,0.41,-0.01,0.26,-1.38,0
-3.9,-2.39,2.77,-0.76,-2.26,-0.28,-1.97,-1.43,0
-0.27,-1.6,-0.01,-0.38,0.41,0.75,-0.61,-1.21,0
2.37,0.59,-3.89,-1.33,2.27,0.35,1.63,0.08,0
-1.87,1.63,0.14,-0.23,1.29,0.42,-1.29,-0.75,0
-2.9,0.09,1.14,0.31,-1.35,0.88,-3.3,-1.04,0
-2.87,-0.54,1.15,-0.0,-3.45,-0.38,-2.01,-1.36,0
-2.89,-0.5,-0.21,2.3,1.45,-1.86,-0.14,-0.54,0
0.42,-0.46,-0.82,0.03,0.35,0.67,-0.79,-1.49,0
0.5,-3.11,-0.81,0.37,0.2,0.42,0.05,-0.63,0
4.47,-1.06,-4.08,-3.94,1.72,1.14,3.08,-0.06,0
-0.89,-1.73,-1.54,-2.51,-0.76,1.46,-1.58,-0.82,0
0.99,2.37,-1.04,1.04,2.96,-0.09,1.76,-0.06,0
0.77,0.41,-5.66,-5.15,2.05,-0.07,0.33,-0.2,0
0.76,-3.52,0.07,-2.15,-2.03,1.31,0.56,-1.02,0
-2.73,1.48,0.05,-2.96,-1.67,1.81,-2.99,0.04,0
0.37,-2.0,-3.99,-0.34,0.95,-1.06,1.51,0.11,0
-1.03,0.45,-1.32,-2.6,0.49,0.29,-1.31,-1.03,0
-1.59,-2.0,-0.25,0.48,-1.21,-0.42,0.2,-0.17,0
1.7,-0.21,-2.41,-0.57,0.9,-0.25,2.17,0.28,0
0.08,2.67,-2.86,0.75,2.99,0.07,-0.36,-0.37,0
-2.02,-4.17,0.73,-1.08,-2.15,-0.17,-0.72,-0.91,0
1.27,-0.95,-0.35,-1.59,-0.66,2.14,0.72,0.21,0
-0.1,-0.76,0.53,0.14,-1.11,-1.3,2.77,0.42,0
-4.1,-1.82,3.86,3.04,-2.44,1.34,-4.84,-2.05,0
1.23,-1.59,-3.07,-4.3,-0.89,1.8,0.45,-0.14,0
-0.33,-2.56,-0.22,0.59,-0.08,0.95,-0.57,-0.44,0
-1.1,0.6,-3.51,-1.75,0.17,1.28,-3.47,-0.86,0
-2.71,-2.16,3.71,-0.35,-4.07,1.1,-2.24,-1.29,0
-1.84,-1.81,0.48,-0.31,-1.76,0.63,-1.6,-0.74,0
-1.07,0.44,-0.77,0.7,2.72,-0.31,-0.5,-0.98,0
-0.22,1.78,-3.39,0.17,2.65,-1.55,-0.27,-0.93,0
0.73,-0.78,-1.3,0.09,0.64,-0.37,1.97,0.29,0
-1.57,-0.96,1.37,2.07,-0.37,1.32,-2.21,-0.83,0
0.43,2.55,-0.07,3.53,0.24,0.55,1.2,0.84,0
-2.03,-2.04,1.12,2.02,-1.48,0.2,-2.05,-1.05,0
2.75,1.6,-2.2,-0.55,2.02,1.71,2.39,0.76,0
1.73,2.38,-3.85,0.68,3.12,1.64,-0.59,-0.12,0
-0.29,-1.48,-0.82,-2.2,0.18,0.81,-0.93,-1.53,0
0.56,1.62,0.51,-0.46,0.94,0.95,0.95,-0.39,0
-0.93,2.03,-1.16,-0.1,-0.49,0.93,-1.81,-0.19,0
-1.96,2.25,1.26,-0.2,-1.42,0.29,-1.87,-1.35,0
1.59,4.13,-2.38,1.54,3.9,-0.54,1.39,-0.66,0
1.97,2.19,-1.97,1.72,0.49,3.32,-1.81,-0.07,0
-0.97,-1.68,-0.08,-1.86,-0.35,0.45,-0.75,-1.31,0
-0.83,2.13,-0.22,-0.4,0.58,2.1,-3.13,-1.28,0
0.32,0.06,-1.46,-0.63,1.85,0.72,-0.38,-0.75,0
0.29,-2.3,1.96,-0.55,-2.17,2.55,0.36,0.15,0
-0.41,-2.2,-0.74,-2.49,-2.41,1.57,-0.79,0.09,0
-2.47,-5.32,0.55,-0.59,-2.6,-0.81,-1.05,-1.08,0
-2.03,0.39,-0.35,1.29,0.8,-0.74,-1.37,-1.16,0
-1.98,0.25,0.71,-0.53,0.51,-1.94,1.48,-0.49,0
-3.41,-0.6,2.22,0.8,-1.3,-1.86,-0.76,-1.12,0
-2.36,-1.93,1.91,-1.79,-2.9,3.19,-3.1,-0.49,0
-3.8,-4.71,1.47,1.28,-2.29,-1.5,-1.79,-1.31,0
-0.77,-0.08,-0.82,-0.49,-1.85,0.11,-2.2,-1.86,0
0.4,-1.07,-1.67,0.71,1.32,2.27,-0.95,-0.25,0
1.58,-3.11,-4.24,-4.41,-0.81,1.84,-1.92,-1.41,0
-2.47,-0.26,1.16,1.48,-1.49,-0.97,-0.7,-0.71,0
0.67,0.62,-3.67,0.61,5.06,-1.43,1.27,-1.15,0
1.04,3.35,-0.92,1.01,1.76,2.19,-1.67,-0.87,0
-2.01,-2.54,-1.22,0.57,1.81,-2.05,0.25,-1.07,0
-1.26,-3.15,2.04,-1.99,-2.39,1.18,-0.01,-0.29,0
-1.31,0.61,0.13,0.97,0.41,-0.35,0.21,-0.15,0
-0.37,-2.17,-0.09,3.43,1.24,-0.23,0.3,-0.91,0
0.16,2.13,-0.58,2.83,2.36,-0.96,1.25,-0.46,0
1.11,-1.28,-1.78,-2.14,-0.05,-1.21,4.53,1.25,0
-0.79,-2.71,-0.94,-2.42,-2.39,0.97,-1.57,-1.2,0
0.11,-1.13,-0.87,-3.01,-1.37,0.69,0.42,0.08,0
-2.13,-3.27,0.8,-1.21,-0.74,-0.9,-0.65,-1.89,0
-0.17,2.02,-4.55,-2.18,2.23,0.8,-2.52,-1.29,0
0.42,-0.71,4.1,0.45,-3.06,3.97,-1.98,-1.02,0
-1.84,2.19,0.42,1.03,1.33,0.44,-1.58,-0.79,0
-2.71,-3.23,2.1,0.91,-1.33,-0.77,-2.03,-2.82,0
-0.38,-2.04,-1.05,-0.01,-1.54,0.62,-0.21,-0.29,0
0.79,0.99,-2.48,-2.61,0.95,1.17,1.08,0.65,0
1.14,1.4,-2.01,0.32,-0.41,0.01,0.07,-0.34,0
-2.09,2.11,-1.47,2.19,2.54,-4.32,1.91,-0.86,0
3.15,-0.08,-4.54,-0.71,2.85,-2.5,5.31,0.47,0
-0.71,-1.29,-2.18,-2.3,-0.77,-0.25,-1.34,-1.3,0
-1.64,0.37,1.63,-1.47,-3.34,2.07,-3.48,-1.25,0
-1.08,0.42,-0.84,-0.62,0.38,-2.1,0.53,-1.66,0
-0.53,-1.66,1.58,0.38,-2.97,0.23,-0.51,-0.4,0
-0.89,0.72,-0.93,-0.66,0.54,-1.63,1.82,-0.42,0
2.38,0.17,-2.36,0.6,1.88,-0.36,2.76,-0.09,0
0.8,0.03,-3.13,0.52,2.77,1.12,-0.67,-0.55,0
-0.74,-1.08,-0.23,-1.51,-2.13,1.15,-1.43,-0.5,0
-1.97,-0.24,-0.02,1.56,1.49,0.69,-2.64,-1.59,0
-1.06,-2.15,-0.47,-5.61,-3.86,3.32,-2.02,0.52,0
-0.14,-0.25,-1.86,-1.31,0.33,2.24,-3.06,-1.22,0
-0.77,-0.57,0.02,2.08,0.08,0.9,-1.03,-0.38,0
-3.5,1.23,-0.33,-0.61,0.98,-2.23,-0.58,-1.32,0
-1.52,-0.41,-2.51,-1.55,-0.24,-0.14,-2.55,-1.78,0
-1.48,1.08,0.41,1.84,-1.69,1.26,-3.29,-1.01,0
1.94,-1.37,-2.51,-1.81,-0.32,2.42,-1.39,-1.14,0
0.21,0.07,-2.26,-1.8,0.45,0.81,0.12,-0.12,0
-0.23,1.07,-2.58,-0.35,2.44,-1.07,0.93,-0.61,0
-4.0,-3.22,1.91,2.81,-2.79,-2.03,1.25,1.34,0
-0.99,0.32,0.42,0.76,-0.59,0.02,0.08,-0.25,0
1.38,-2.95,-1.6,-0.09,0.74,-0.13,1.36,-1.06,0
-0.47,-0.85,-2.85,5.57,4.47,-2.29,0.68,-0.97,0
-0.24,-0.36,-1.42,-0.49,0.99,-0.27,0.6,0.05,0
-0.15,-4.0,-1.15,-2.75,-2.05,-0.41,1.11,0.08,0
1.98,0.46,-0.51,0.36,0.66,0.47,2.58,0.39,0
-0.22,0.95,-3.03,-1.05,1.42,-1.55,1.98,0.89,0
0.12,-0.74,-0.38,-0.52,-1.4,1.18,0.21,0.25,0
-1.7,-2.48,0.15,-3.44,-2.85,3.69,-4.64,-1.26,0
-1.53,-0.84,2.87,1.93,-0.52,-0.34,-0.15,-1.49,0
-0.15,-1.12,-2.25,0.64,1.02,-0.53,1.44,0.17,0
-0.27,-2.53,-1.9,1.3,0.83,-0.3,0.88,0.06,0
-0.48,-1.83,1.15,1.6,0.06,0.31,0.8,-0.29,0
-0.01,-2.5,-3.59,-2.11,-0.24,0.68,-0.08,-0.05,0
-3.42,-0.24,2.16,2.1,-1.54,-0.6,-1.23,-0.42,0
1.67,1.77,-1.32,-1.72,-0.28,1.54,0.11,-0.26,0
0.75,0.96,0.09,-0.59,-1.22,3.56,-2.62,-0.74,0
-2.05,1.34,-1.04,-0.8,0.68,0.51,-2.76,-1.61,0
0.62,0.55,-2.04,-2.0,0.4,0.45,-0.36,-0.96,0
-0.56,-2.17,-0.59,-1.1,-1.11,0.85,-0.63,-0.43,0
-1.16,-1.29,0.38,0.09,-1.59,0.21,-1.44,-1.13,0
-2.95,1.26,1.66,-0.85,-0.67,0.08,-3.07,-2.1,0
-0.18,1.39,-0.51,-1.35,-1.2,1.78,-1.73,-0.21,0
-0.14,-0.74,-1.71,-0.31,0.77,2.15,-1.11,0.16,0
0.19,-0.41,-2.77,-1.18,1.58,0.25,-0.41,-0.91,0
-1.27,-2.42,1.9,-2.03,-2.99,1.56,-1.29,-0.65,0
-0.5,-0.42,1.77,2.11,-0.42,0.87,-0.68,-0.94,0
-4.19,-2.27,1.2,-0.09,-1.65,-0.01,-3.62,-1.43,0
-1.9,0.36,-1.68,2.09,2.6,-3.23,0.46,-1.66,0
1.4,0.21,-1.38,-3.26,0.09,2.76,-1.65,-1.3,0
-1.53,-2.71,0.37,-2.06,-2.04,-0.23,-0.88,-1.31,0
-1.64,5.44,-0.4,-0.8,1.05,0.38,-1.79,-0.69,0
0.55,1.4,-1.72,-4.7,-2.27,3.35,-2.65,-0.3,0
1.15,2.54,-2.08,1.13,3.12,-0.47,0.26,-1.32,0
-2.48,-1.08,-0.84,1.92,1.62,-1.84,0.0,-1.16,0
-0.06,0.82,-3.33,-2.58,-0.31,0.6,-1.72,-1.17,0
-1.17,1.64,0.8,-1.41,-0.75,1.3,-1.97,-1.38,0
0.05,-1.04,-1.1,-2.82,-1.55,2.28,-1.23,-0.46,0
-1.71,-0.76,0.47,1.39,-1.12,-0.36,-1.39,-1.12,0
-1.71,-2.39,-0.71,0.13,-1.53,-0.26,-0.13,-0.16,0
-0.3,1.56,-0.4,0.03,-0.03,1.17,-0.57,-0.21,0
-2.15,0.49,-2.0,1.84,1.77,-2.57,0.48,-0.36,0
-1.08,-0.12,0.77,0.75,-0.43,1.54,-2.55,-1.3,0
-0.34,-1.17,0.14,-0.15,0.03,1.35,-1.21,-0.85,0
-0.95,1.28,-1.52,-0.58,1.02,0.78,-1.12,-0.28,0
2.16,-0.66,-0.94,-3.01,-0.87,3.1,-0.71,-0.87,0
0.81,1.16,-2.37,2.28,4.41,-0.63,0.82,-0.95,0
-1.24,2.28,-1.3,-0.96,-0.12,0.85,-2.87,-1.22,0
-2.95,0.82,-0.18,0.45,-0.94,-1.09,-1.13,-0.34,0
0.59,-2.01,-1.47,0.45,-0.31,-0.48,0.89,-0.71,0
-1.01,0.12,-0.53,-1.32,0.03,1.58,-2.61,-1.55,0
1.86,0.09,-3.66,-2.13,3.54,-0.31,1.97,-0.63,0
-0.22,-0.21,-1.04,-0.86,-0.36,-0.77,1.88,0.57,0
-1.74,-2.84,-0.15,1.15,0.19,-2.03,1.45,-0.42,0
-1.12,-1.11,1.05,3.01,0.12,0.12,-0.6,-0.89,0
1.6,1.41,-1.74,-0.93,0.19,2.25,-0.65,-0.61,0
0.25,2.17,-1.15,-0.26,2.12,2.31,-2.04,-0.66,0
-2.48,-2.19,-0.43,-3.62,-1.43,1.81,-2.81,-1.13,0
1.64,0.3,-2.18,-3.21,0.47,1.14,0.8,-0.13,0
0.83,1.36,-2.73,0.21,0.5,-1.1,-0.72,0.71,0
-2.04,2.47,-0.23,1.94,1.56,0.78,1.47,-1.79,0
1.14,0.51,0.16,0.2,0.01,0.54,1.04,1.92,0
-0.33,-1.01,2.57,-0.23,-1.18,1.14,0.54,0.77,0
-1.6,0.71,3.8,-2.29,-1.37,2.64,-3.94,1.86,0
-1.84,0.06,-1.2,1.01,1.99,0.28,-0.95,-1.34,0
-2.87,-1.7,4.14,0.02,0.58,0.87,0.46,0.25,0
2.08,1.17,2.62,-2.16,-1.53,1.16,0.95,1.41,0
-3.72,-0.38,0.36,3.08,2.35,-0.04,-0.11,2.25,0
2.77,1.18,0.45,-0.61,-1.16,-0.11,3.82,-0.69,0
-0.15,0.22,-2.2,1.43,1.1,-0.7,0.41,0.37,0
0.96,0.22,0.16,-0.78,-0.6,0.87,0.98,-3.23,0
2.17,1.34,-0.52,-1.11,-0.51,0.55,0.42,-0.4,0
3.01,0.33,2.44,-3.35,-1.68,0.61,-1.28,3.19,0
-1.03,-0.26,1.0,1.19,1.59,-0.01,1.84,0.33,0
-2.83,-2.19,3.4,2.0,0.61,0.64,2.99,-0.29,0
-0.22,-1.69,0.99,-1.14,-0.57,-1.56,-1.25,2.48,0
-1.2,-2.17,4.0,0.53,-0.54,1.21,3.54,-1.89,0
-0.12,-0.34,-0.36,-0.31,-0.49,-1.31,-2.06,2.84,0
2.0,1.17,-0.05,-0.51,-0.65,0.66,2.14,-2.2,0
