@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.64, 4.27]
@attribute X1 real [-4.54, 4.44]
@attribute X2 real [-3.44, 3.81]
@attribute X3 real [-3.70, 3.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.42,0.57,-0.52,0.82,1
-0.02,0.48,1.31,0.02,1
1.64,0.72,-1.02,0.43,1
-0.79,-1.18,-1.17,1.09,1
0.5,1.33,0.34,0.13,1
0.46,0.03,-0.22,0.93,1
0.89,-0.81,0.49,-1.37,1
-0.25,-1.15,1.68,-0.85,1
-0.07,-1.34,-0.57,0.02,1
-2.32,-2.22,-0.37,-0.25,1
-0.01,0.4,0.63,-0.5,1
-0.54,-1.06,-0.81,0.6,1
0.49,-0.23,2.51,-1.11,1
-0.56,0.3,-0.49,1.05,1
0.03,0.37,-0.01,0.58,1
1.05,-1.02,-1.94,-0.49,1
-1.71,1.93,-0.13,0.43,1
-1.05,0.68,-0.07,0.72,1
1.31,0.28,0.72,-2.11,1
-1.6,1.55,0.62,0.54,1
-0.02,0.88,1.53,-0.91,1
-2.69,1.7,1.9,3.27,1
-0.25,1.01,2.77,-0.82,1
0.42,-0.39,-0.06,0.72,1
0.05,0.19,-0.92,-0.24,1
-0.66,0.13,-0.14,-0.28,1
-1.54,1.29,1.15,0.68,1
-0.96,1.08,1.79,-0.03,1
0.7,0.09,1.26,-0.87,1
-2.14,0.72,0.54,1.92,1
-1.22,0.73,0.63,1.44,1
-0.52,0.69,0.79,-0.95,1
-0.02,-0.41,-1.12,0.11,1
0.28,-1.87,-0.24,2.32,1
-0.13,-0.04,-1.45,0.09,1
-0.23,-1.12,-0.35,2.58,1
-0.15,0.36,0.26,-0.85,1
-0.37,1.18,1.95,-0.47,1
-0.1,0.74,1.08,0.1,1
0.54,-0.09,1.63,-0.45,1
0.87,-0.38,0.87,-1.2,1
0.39,-0.74,-1.96,-1.22,1
-0.69,1.32,-0.48,-0.51,1
-0.59,0.84,-1.15,0.39,1
0.39,0.8,1.46,-1.33,1
0.9,0.58,0.66,-2.14,1
0.66,0.77,1.13,-1.4,1
0.73,-0.02,-0.98,1.0,1
0.71,-0.29,0.74,-0.27,1
-1.63,0.92,0.63,1.52,1
0.54,-0.01,1.92,-0.59,1
0.05,0.11,0.92,1.25,1
-1.33,0.52,0.73,1.64,1
-0.56,0.75,0.73,-0.23,1
3.15,-2.39,-2.29,-2.16,1
0.9,-0.51,0.88,-0.16,1
0.3,-0.39,-1.18,-1.05,1
-1.15,1.15,1.81,-0.92,1
0.37,0.89,0.38,-3.17,1
0.44,-0.19,1.82,0.78,1
-0.17,0.69,-1.59,-0.78,1
-1.19,0.29,1.5,1.88,1
1.0,0.68,1.07,-1.74,1
0.59,0.02,1.45,0.21,1
-0.26,1.12,1.2,-1.98,1
-0.6,-0.07,-0.03,0.73,1
-0.26,-0.25,0.91,0.25,1
-0.16,0.13,0.93,-0.59,1
-0.34,0.21,-1.46,-0.48,1
0.78,-0.23,0.4,-1.32,1
-0.39,0.61,0.27,-2.14,1
-0.74,1.12,0.11,-0.92,1
0.65,-0.49,0.88,-1.06,1
-1.98,1.93,2.35,0.62,1
0.65,-0.72,-0.39,-1.0,1
-0.64,0.87,-0.14,-0.18,1
0.69,-1.29,-0.7,-0.18,1
-0.92,0.28,-0.08,1.47,1
-0.48,0.99,0.13,0.18,1
0.29,0.54,0.01,0.05,1
-0.48,0.76,0.69,1.12,1
0.38,-0.59,-1.74,-0.49,1
0.94,0.08,0.98,-0.92,1
0.13,-0.85,-1.85,0.81,1
-0.54,0.91,-0.56,-0.02,0
-1.09,-2.81,1.78,-1.61,0
0.79,-0.9,-0.39,-1.19,0
0.72,-2.26,-0.07,-1.16,0
-0.23,-0.24,0.07,-0.42,0
-0.96,-0.27,0.51,-1.19,0
-0.66,-0.0,-0.74,-1.63,0
0.88,-1.02,0.88,0.8,0
-0.8,1.98,0.58,0.64,0
0.71,0.22,0.14,0.67,0
0.17,-4.31,0.73,-2.13,0
-0.41,2.13,-0.63,0.39,0
1.65,1.17,-0.88,1.6,0
-0.25,0.27,0.49,-0.29,0
0.16,1.52,-0.82,-0.26,0
1.23,0.02,-0.5,-0.12,0
-1.02,-3.96,3.22,-1.48,0
-0.52,-1.38,0.83,-0.78,0
-0.14,-1.07,-0.18,-1.27,0
0.64,-0.98,-0.07,-0.57,0
-0.03,-2.49,0.56,-2.02,0
-0.68,-1.16,0.3,-1.68,0
0.54,-0.87,-0.14,-0.46,0
1.54,2.62,-0.94,1.3,0
-0.22,-0.64,1.52,-0.36,0
0.33,0.31,-1.15,-0.08,0
0.83,0.48,-0.43,0.53,0
-0.31,-1.6,0.41,-0.21,0
0.79,-1.8,0.87,0.39,0
0.73,1.79,0.0,0.19,0
-1.24,-1.17,1.19,-2.06,0
-0.03,1.66,-0.39,-0.1,0
0.23,-0.71,0.99,0.39,0
-1.39,-2.14,1.12,-2.8,0
-0.82,-1.1,0.9,-0.69,0
-0.21,-0.62,0.25,0.3,0
0.96,-3.52,1.36,-0.66,0
-0.31,-2.0,0.62,-1.36,0
-0.74,-0.17,0.35,-1.28,0
-0.58,-1.01,-0.24,-1.45,0
0.53,-0.29,-0.26,-0.92,0
-1.02,1.19,0.24,0.07,0
0.88,2.71,-0.53,1.23,0
0.23,-0.81,0.95,0.67,0
-1.37,0.63,-1.15,-1.77,0
-1.23,0.21,-0.08,-0.47,0
0.34,0.61,-1.75,-0.9,0
-1.24,0.33,1.68,0.01,0
1.21,2.13,-0.53,0.31,0
0.11,0.58,-0.37,-0.11,0
0.92,-0.31,-1.27,0.63,0
0.15,1.01,0.3,0.22,0
0.22,-1.45,1.64,-0.13,0
-0.04,-1.11,0.37,-0.63,0
0.47,2.65,-1.37,0.63,0
0.55,0.77,-1.11,-0.0,0
0.49,-0.26,0.59,0.99,0
-0.72,-0.52,-0.33,-1.73,0
-0.27,0.12,0.79,0.08,0
-1.7,2.01,-0.27,-0.82,0
0.59,2.18,0.13,1.98,0
0.6,0.48,-0.33,0.53,0
-0.18,-1.17,-0.87,-0.92,0
-0.08,0.71,-1.31,-0.28,0
-0.27,-0.38,0.37,-1.29,0
-0.29,-0.93,-0.42,-0.7,0
0.51,-0.38,-0.13,0.06,0
0.15,1.01,0.04,0.12,0
1.06,1.05,-0.31,0.91,0
-0.96,-1.1,1.08,-0.79,0
0.69,4.25,0.18,1.99,0
0.96,-0.33,0.55,0.46,0
-1.26,2.36,0.56,-0.41,0
-0.51,1.23,-1.64,-0.61,0
-0.13,2.65,-0.61,1.32,0
0.28,1.05,-0.53,-1.06,0
0.97,-1.06,0.01,0.21,0
1.43,1.68,-1.37,1.55,0
-0.68,1.67,-0.39,-0.58,0
1.23,1.67,-0.99,0.68,0
1.15,1.46,-0.66,1.0,0
-0.14,1.76,-0.45,-0.02,0
0.26,0.35,-0.19,-1.22,0
1.18,-0.14,-0.82,0.75,0
0.28,-0.74,-0.01,0.51,0
0.03,0.34,-0.54,-0.56,0
0.06,-0.01,-0.42,-0.24,0
0.54,-0.71,-0.02,-0.24,0
-0.55,-2.22,1.99,-1.53,0
0.83,-0.63,0.67,-0.11,0
-0.08,-0.4,0.69,-0.03,0
1.5,2.65,-1.75,0.98,0
0.28,0.42,-0.31,0.25,0
-0.13,0.81,-0.26,-1.52,0
-0.53,-1.91,0.25,-1.47,0
0.25,0.41,-0.24,-0.49,0
0.72,1.3,-0.87,0.39,0
0.39,0.49,-0.21,0.72,0
0.3,0.17,-0.49,-0.07,0
-0.19,1.38,-0.39,-0.29,0
-0.12,0.55,0.25,0.05,0
0.72,1.43,-0.71,1.32,0
0.28,0.33,-0.88,-0.73,0
-1.34,0.38,0.07,-1.72,0
-0.69,-1.2,1.05,-0.64,0
0.24,-0.06,0.46,0.97,0
-0.94,0.78,0.03,-0.71,0
0.44,1.7,0.05,0.38,0
-0.43,-0.05,1.07,-0.06,0
-1.62,-3.5,1.83,-2.86,0
0.63,1.22,0.1,0.64,0
0.57,0.94,0.18,0.64,0
1.58,-0.31,-0.34,0.77,0
-0.05,0.84,1.22,0.57,0
0.12,-1.88,2.26,0.58,0
-0.66,-2.16,1.01,-1.47,0
0.55,-0.56,-0.1,-0.09,0
-1.09,-1.41,0.07,-1.63,0
-1.87,-1.98,-0.09,-3.7,0
0.04,-0.6,-0.96,-0.64,0
0.66,0.08,-0.23,-0.12,0
-0.34,-1.46,0.76,-1.01,0
0.46,-0.6,0.8,-0.77,0
-0.32,-0.88,-0.67,-0.97,0
-1.12,-0.55,1.51,-1.48,0
-0.08,-2.45,0.52,-0.66,0
0.35,0.97,0.34,1.15,0
-0.2,1.23,-0.49,-0.3,0
1.18,2.7,-1.73,0.72,0
-0.13,2.07,-0.46,1.16,0
-0.67,0.58,-0.18,-0.33,0
-0.05,1.02,-0.55,-0.12,0
0.45,2.89,-1.69,0.3,0
-0.07,-1.15,-1.27,-1.9,0
-0.9,2.46,-0.54,-0.34,0
1.2,-0.62,0.44,0.97,0
0.17,2.55,-0.23,0.88,0
-0.83,0.36,0.28,-1.33,0
-0.9,-1.79,0.58,-0.54,0
0.36,3.2,-0.97,1.74,0
-0.11,-1.33,0.22,-0.4,0
-0.28,-1.29,2.25,0.52,0
0.62,-0.6,0.06,0.07,0
0.45,-1.3,0.79,0.83,0
0.24,1.79,0.02,0.17,0
-0.54,-3.97,2.11,-1.79,0
0.2,3.26,-2.85,-0.13,0
0.14,-0.08,1.0,1.21,0
-0.1,0.54,0.5,0.3,0
0.52,1.34,-1.18,-0.22,0
1.44,3.32,-2.68,1.49,0
-0.47,-0.11,-0.08,-1.14,0
0.29,-0.96,-0.4,-0.51,0
0.04,-0.74,-0.1,-1.69,0
1.56,1.15,-0.53,1.57,0
-0.15,1.38,0.04,0.02,0
-0.24,-0.26,0.62,-0.28,0
0.22,-0.47,1.62,0.19,0
0.43,-0.08,0.68,1.1,0
-0.32,-3.09,1.77,-0.62,0
0.08,2.18,-1.18,0.19,0
-0.8,1.29,-0.86,-1.54,0
-0.01,1.6,-1.44,-0.68,0
-0.02,-0.66,1.69,-0.25,0
-1.23,2.48,-1.25,-0.41,0
-0.38,-1.12,-0.07,-0.45,0
0.57,1.11,0.08,1.45,0
-0.36,0.68,-0.34,-0.43,0
-0.5,1.3,0.55,-0.28,0
-0.24,-0.43,-0.25,-0.65,0
-0.48,-0.05,-0.16,-0.57,0
-0.94,0.94,-1.3,-2.0,0
0.1,2.21,-0.72,0.06,0
0.09,-0.19,-0.11,-0.82,0
0.77,2.76,-1.05,1.25,0
-0.17,-1.33,0.66,-1.1,0
-0.66,-0.17,1.32,0.56,0
0.58,0.78,-0.26,0.96,0
0.74,-1.27,0.28,0.83,0
0.46,0.32,2.52,1.5,0
-0.66,1.45,-0.24,-0.77,0
0.25,-1.82,0.1,-0.7,0
-0.75,-3.14,1.31,-0.75,0
-0.23,-2.22,0.41,-1.52,0
0.17,-0.92,-0.26,-1.46,0
0.67,3.55,-1.72,0.9,0
-1.07,-1.28,-0.17,-1.42,0
0.12,2.24,-1.37,-0.5,0
0.72,0.5,-0.01,0.35,0
-0.7,-0.36,-0.13,-1.85,0
0.9,-0.43,0.23,0.94,0
0.63,0.03,-1.14,0.28,0
-0.45,-1.05,0.45,0.15,0
-0.27,-0.48,0.82,0.06,0
0.12,-1.65,0.19,-1.0,0
0.38,2.65,-0.1,0.8,0
-0.36,-2.51,1.63,-1.1,0
0.45,0.56,-0.49,-0.53,0
-1.34,0.17,1.45,-0.28,0
-0.11,-1.04,0.28,-1.33,0
1.64,-0.29,0.5,1.54,0
0.62,0.45,-0.77,0.34,0
0.15,2.0,-1.32,0.06,0
-0.14,2.26,-0.46,1.07,0
-0.82,-0.21,-0.5,-0.98,0
0.36,3.13,-0.94,1.21,0
0.69,-0.1,-0.4,-0.31,0
1.44,0.56,-0.49,1.21,0
-0.08,2.22,-1.0,0.67,0
-0.64,2.62,-0.16,0.61,0
-0.15,-1.67,1.27,-0.82,0
-0.11,-2.09,-0.08,-1.34,0
0.61,0.78,-1.39,-0.61,0
-0.37,-1.73,0.94,-0.98,0
0.89,0.26,-0.06,1.01,0
-0.43,-1.92,0.69,-1.46,0
-0.5,-0.41,0.2,-0.94,0
0.32,-1.35,0.14,-0.35,0
1.31,0.46,-1.46,0.13,0
-0.05,3.03,-2.57,0.07,0
0.05,-0.97,0.24,-1.04,0
-0.03,-1.78,0.35,-1.06,0
0.18,-2.07,2.74,0.76,0
-0.07,-0.35,1.55,0.3,0
0.28,3.0,-0.84,-0.05,0
-0.35,0.88,-0.85,-0.55,0
-0.42,0.2,1.3,0.53,0
-1.05,-1.69,0.53,-2.67,0
1.65,0.15,-0.9,0.27,0
-0.78,0.53,-0.26,-0.86,0
0.58,2.35,-1.49,0.5,0
0.4,-2.73,1.96,-0.21,0
1.32,-2.04,-0.43,-0.44,0
1.22,-3.63,1.1,-0.94,0
0.06,1.71,-0.35,0.19,0
-1.39,0.93,0.41,-1.1,0
-0.36,-0.51,-0.89,-0.84,0
-0.9,-0.93,1.02,-0.84,0
-0.09,1.41,-0.86,-1.24,0
1.58,1.93,-1.21,1.3,0
-0.95,1.61,-1.07,-1.16,0
0.94,-0.15,0.45,-0.08,0
-0.92,-0.51,0.46,-0.5,0
0.38,0.78,0.15,0.21,0
-0.49,-0.83,0.63,-0.01,0
0.32,0.55,-0.63,-0.02,0
-0.44,4.05,-0.77,1.22,0
0.78,2.3,-1.34,0.09,0
-0.23,2.07,-0.6,0.49,0
-0.1,0.29,1.01,-0.01,0
-0.19,2.31,-0.57,-0.33,0
-0.49,0.07,0.79,-0.69,0
0.1,-2.17,1.96,0.09,0
0.4,0.2,-0.74,-0.12,0
-1.04,-1.1,-0.34,-2.27,0
-0.07,0.11,-0.17,-0.23,0
-0.63,-1.6,1.79,-0.77,0
-0.21,1.44,-1.26,-0.07,0
0.75,1.31,-0.64,0.47,0
0.08,-1.74,-1.21,-1.45,0
0.42,2.11,-1.2,0.84,0
1.0,-0.23,0.07,0.46,0
0.55,-1.53,-0.84,-0.37,0
0.83,0.75,0.49,0.72,0
0.44,-0.69,0.18,0.06,0
0.57,-2.3,0.42,0.02,0
-0.14,-0.94,1.09,-0.41,0
-0.39,1.87,-0.04,0.77,0
0.22,-0.78,0.58,0.31,0
0.39,-0.17,-0.3,-0.08,0
1.43,0.16,0.42,1.22,0
0.68,1.45,-1.6,-0.15,0
0.8,0.44,0.17,-0.49,0
-0.81,-0.17,0.04,-1.19,0
0.21,0.39,0.64,0.65,0
0.67,-0.59,1.06,0.54,0
-0.56,-0.15,1.13,-1.23,0
-0.15,-2.23,0.88,-0.82,0
-2.04,-1.19,-0.36,-3.25,0
-0.49,-0.98,-0.08,-0.75,0
-0.6,-2.95,1.4,-1.72,0
0.07,-3.99,0.76,-2.37,0
-0.31,2.13,-1.11,0.66,0
-0.15,3.37,-1.49,-0.63,0
-0.87,1.35,-0.46,0.09,0
0.66,2.84,-0.79,1.02,0
-0.54,1.99,-0.74,0.7,0
0.5,2.68,-0.57,1.93,0
-0.21,1.02,-0.09,0.65,0
-1.95,0.3,-0.41,-1.32,0
0.02,2.19,-1.34,0.65,0
0.14,-2.02,0.27,-1.18,0
-0.08,-1.75,0.72,-0.77,0
0.74,0.84,0.05,0.53,0
-1.11,1.58,-0.58,-0.78,0
2.01,-1.63,-1.04,0.88,0
-0.99,1.55,-0.5,-0.81,0
0.66,0.1,-0.15,0.91,0
1.11,3.52,-0.29,2.38,0
-0.05,-1.83,-0.27,-1.83,0
0.14,1.7,-1.31,0.07,0
-0.01,2.06,-0.62,-0.64,0
-0.39,0.14,-0.13,-0.4,0
-0.16,-2.21,0.82,-0.63,0
0.72,-0.09,0.58,0.33,0
0.23,-1.88,1.99,0.27,0
1.16,0.86,0.23,0.72,0
0.13,1.75,-0.67,0.12,0
-0.8,2.55,-0.52,-0.93,0
-0.52,0.47,0.76,0.53,0
0.15,0.96,-0.15,-0.34,0
0.66,-1.21,1.87,0.26,0
0.66,1.82,-0.71,1.41,0
0.44,0.22,0.52,0.02,0
-0.23,-0.64,0.71,-0.53,0
-0.88,-0.79,0.06,-0.73,0
-1.27,1.37,0.56,-1.29,0
0.57,1.84,-1.1,-0.11,0
-0.94,0.48,0.11,-0.63,0
0.95,0.86,-1.27,0.75,0
1.42,-2.97,1.9,0.81,0
-1.14,1.41,-0.15,-0.66,0
-0.01,-1.74,0.48,-1.33,0
1.0,0.35,-1.09,0.15,0
0.38,1.43,-1.38,0.31,0
-0.81,2.21,0.59,0.44,0
-0.04,1.31,-0.28,0.31,0
0.0,-1.07,-0.82,-1.82,0
0.07,-1.2,0.85,0.1,0
-0.19,-1.7,0.75,-0.41,0
0.24,0.13,0.12,0.01,0
-0.6,0.51,-0.08,-1.63,0
-0.78,-0.78,0.06,-0.98,0
-0.22,-0.76,-0.21,-0.59,0
0.14,0.14,0.35,0.79,0
-0.03,0.02,-0.69,-0.9,0
-0.46,-0.91,0.68,-0.4,0
0.35,-0.1,-0.06,0.23,0
0.35,0.12,-1.25,-0.21,0
0.76,-0.57,0.73,-0.34,0
1.33,-0.42,-0.54,-0.21,0
-0.64,-0.44,-1.23,-2.62,0
-2.05,-3.1,0.74,-3.37,0
1.25,0.7,-0.87,1.3,0
1.48,0.65,-0.95,-0.01,0
1.13,-0.85,1.47,-0.13,0
-1.66,0.52,0.64,-0.9,0
1.07,1.14,0.04,1.08,0
-0.43,2.1,-1.32,-0.43,0
0.64,2.33,-0.48,1.63,0
-1.08,1.03,-1.19,-0.06,0
0.7,-1.47,-0.53,-0.76,0
0.19,0.28,-0.5,-0.25,0
-1.59,-1.47,0.36,-2.8,0
-2.38,0.64,-0.67,1.4,0
-1.71,1.31,-0.25,1.15,0
-0.12,-0.03,0.36,0.9,0
-1.51,0.68,-0.22,2.97,0
-0.79,-0.88,-0.07,-0.42,0
0.98,-0.57,-0.35,-0.63,0
-1.62,1.78,-0.87,0.75,0
0.38,-0.83,0.42,-0.36,0
0.05,-0.04,-0.65,-0.79,0
-0.71,1.31,-0.2,0.2,0
0.48,-0.27,0.27,0.07,0
1.14,-1.21,0.35,-0.49,0
1.15,-0.93,1.46,-0.61,0
1.13,0.56,0.42,1.35,0
-0.06,-0.18,-0.01,0.15,0
0.13,0.34,-0.1,-0.75,0
0.03,0.38,0.06,0.44,0
-1.84,0.14,-0.91,-0.35,0
2.14,0.14,0.69,1.09,0
1.6,0.44,1.03,0.53,0
-0.02,-0.27,-0.44,-1.27,0
-0.39,1.3,-1.36,-0.54,0
0.84,-0.55,-0.19,-0.21,0
-0.16,0.6,-0.34,1.17,0
-1.52,0.42,-1.8,0.95,0
1.13,-0.08,0.41,0.05,0
-0.97,-0.19,-0.39,-0.43,0
-1.13,-0.54,-0.52,0.15,0
1.68,-0.17,-0.12,-0.15,0
-1.18,0.51,0.15,0.14,0
-1.12,0.45,-0.27,0.14,0
2.57,-1.29,1.13,-0.68,0
0.09,-0.82,0.11,0.16,0
-0.07,-1.71,-0.07,1.31,0
0.72,-0.02,0.26,-0.35,0
1.19,0.05,-0.21,-0.0,0
1.79,-0.81,1.05,0.32,0
0.63,-1.23,0.21,-0.32,0
-1.27,1.09,-0.56,0.37,0
-0.97,-0.91,-0.15,-0.57,0
-0.71,0.25,-0.61,0.2,0
1.6,-1.14,1.28,-0.83,0
-0.06,0.31,-0.4,0.64,0
-1.75,0.11,-0.16,1.35,0
0.98,-1.4,2.23,-0.34,0
-0.39,-1.13,0.88,1.07,0
-0.44,0.52,-0.69,0.01,0
-1.27,0.16,-1.55,-0.78,0
-0.49,0.97,0.58,2.35,0
-1.19,1.27,-0.89,1.39,0
-0.83,0.23,0.34,1.34,0
-0.34,-0.75,1.15,0.04,0
0.92,-0.9,0.52,-0.3,0
-1.61,1.01,-0.35,2.05,0
1.0,-1.0,0.44,-0.38,0
-0.53,0.06,-0.7,0.64,0
-0.98,0.75,-0.51,2.22,0
-0.56,-1.01,0.21,0.24,0
0.8,0.15,0.46,0.82,0
-2.06,1.68,-0.81,2.48,0
0.45,0.81,0.48,1.78,0
-0.38,1.41,-0.29,1.17,0
2.73,-2.19,0.96,-1.66,0
0.01,1.4,0.04,1.22,0
0.63,-1.41,1.5,0.03,0
0.13,0.97,1.56,1.34,0
-1.38,1.94,-1.61,0.32,0
0.21,1.95,0.42,2.13,0
-0.26,-0.53,-0.58,-1.19,0
-0.58,-0.49,-1.14,-0.32,0
-0.02,-0.31,-0.79,0.52,0
-0.35,0.5,-0.92,-0.43,0
-0.74,-0.55,-0.06,-0.47,0
-0.46,-0.21,-0.95,-0.94,0
2.45,-2.73,2.04,0.22,0
0.03,-0.47,-0.37,-0.4,0
-0.36,-0.67,-0.75,-0.39,0
3.49,-0.73,1.16,-2.28,0
-0.68,-0.87,-0.93,-1.11,0
-0.87,-0.01,0.09,-0.02,0
0.48,-1.83,-0.11,-0.74,0
-0.24,0.55,-0.19,0.41,0
-0.81,0.69,0.49,0.51,0
-0.94,1.55,0.24,2.82,0
-1.46,0.35,-1.65,1.07,0
-1.72,-0.2,-0.12,0.92,0
1.55,-0.21,0.01,-0.91,0
-0.24,0.32,0.84,1.5,0
-0.23,-1.18,0.35,0.46,0
3.16,-2.5,0.16,-2.21,0
0.68,-0.98,0.22,0.24,0
-1.06,0.25,0.92,1.53,0
-0.17,-0.96,0.49,1.08,0
-0.34,-0.9,0.68,0.36,0
1.16,-0.02,0.14,1.13,0
0.78,0.08,-0.18,-0.68,0
-0.95,0.4,0.76,2.1,0
0.63,-0.24,-0.05,-0.4,0
-0.27,0.06,0.37,1.91,0
0.09,-1.42,-0.21,-0.13,0
0.25,-0.92,-0.72,-1.1,0
1.68,1.01,0.04,0.63,0
1.07,-1.58,0.94,-0.77,0
0.08,0.3,-0.44,0.02,0
1.72,-0.97,0.38,-1.75,0
0.24,-0.29,-0.35,0.04,0
-3.0,1.78,-0.22,2.81,0
2.35,-1.72,0.28,-2.47,0
1.16,-0.68,0.77,0.48,0
0.37,0.64,0.69,0.94,0
0.25,-0.99,0.25,0.41,0
-0.38,-0.97,-0.33,0.3,0
-1.24,0.98,-1.11,1.44,0
-2.05,-0.49,-0.79,-0.19,0
0.51,1.56,0.15,0.69,0
-1.09,-0.76,-0.68,-1.83,0
1.24,-1.9,0.02,-2.09,0
1.47,-1.46,0.89,-0.26,0
-1.08,0.72,-0.5,1.04,0
-0.45,-0.71,-0.32,0.45,0
0.35,-2.41,0.39,-1.43,0
-1.37,-0.47,-0.87,1.72,0
0.59,-0.27,-0.5,-0.21,0
-1.02,0.32,0.0,1.86,0
-2.86,0.88,-2.25,1.43,0
-1.78,1.11,-1.13,1.66,0
-0.96,0.42,-0.37,1.26,0
1.06,-0.27,0.65,-0.51,0
-0.45,0.83,0.54,1.33,0
-1.48,1.94,-0.58,2.38,0
0.17,0.96,0.25,0.71,0
-0.33,0.09,-0.24,1.01,0
0.69,1.39,0.74,0.99,0
2.48,-0.45,1.69,0.18,0
0.32,-0.34,-1.29,-0.7,0
-1.21,2.61,-0.93,2.31,0
0.16,-0.31,0.67,1.27,0
0.48,-0.92,-0.22,-0.52,0
-2.29,1.08,-0.79,1.18,0
-0.09,-1.7,0.0,-0.13,0
1.0,-1.81,0.06,-0.59,0
-1.37,0.49,-0.46,0.89,0
0.4,-1.43,-0.05,-0.63,0
1.4,0.67,1.1,0.29,0
0.25,0.29,0.37,0.83,0
0.76,-0.42,-0.71,-1.03,0
-1.15,-1.55,-0.94,-0.24,0
-0.49,-0.3,0.86,1.12,0
-2.04,0.12,-1.7,1.32,0
2.22,-1.15,0.1,-1.94,0
0.04,-0.54,0.67,-0.17,0
0.34,1.07,0.34,0.58,0
-0.48,0.77,-1.15,-0.44,0
0.06,1.3,0.38,1.51,0
-0.9,-0.22,1.02,0.91,0
0.33,1.77,0.44,1.97,0
-0.14,-1.07,-0.15,-0.44,0
1.73,-1.48,0.06,-2.35,0
1.42,-1.27,-0.14,0.09,0
-0.98,-0.56,-0.43,1.08,0
1.49,-1.9,0.61,-1.22,0
-0.33,-1.29,-0.48,-1.25,0
-0.42,0.2,-0.05,0.54,0
-1.9,0.1,-0.93,0.76,0
1.16,-0.8,0.53,2.01,0
0.69,0.26,-0.04,0.16,0
-0.07,-0.42,-0.4,0.2,0
0.15,0.08,-0.72,-1.79,0
-0.16,-0.55,-0.73,-0.25,0
-0.37,-0.19,-0.42,0.24,0
2.42,-2.15,1.24,-1.85,0
0.86,1.34,1.41,1.78,0
0.8,-1.13,-0.59,-0.68,0
1.21,-1.08,-0.38,-0.67,0
-1.67,-0.03,-0.17,1.48,0
3.22,-2.65,1.6,-1.58,0
2.75,-0.27,0.09,1.17,0
-0.74,-0.74,-1.22,-0.46,0
2.5,-1.06,1.92,-0.79,0
0.95,0.05,1.86,0.67,0
1.49,-1.16,0.87,-0.46,0
2.9,0.16,1.79,-0.42,0
1.67,-1.26,0.59,-1.7,0
-0.31,-0.44,0.04,-0.48,0
-0.24,-0.02,0.74,1.97,0
-0.4,-0.26,0.36,0.62,0
0.78,0.56,-0.72,0.68,0
-0.24,0.49,-0.34,0.15,0
1.6,-0.44,1.61,0.81,0
