@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.34, 5.31]
@attribute X1 real [-6.60, 6.22]
@attribute X2 real [-6.17, 4.60]
@attribute X3 real [-5.15, 4.59]
@attribute X4 real [-5.47, 6.55]
@attribute X5 real [-5.16, 4.69]
@attribute X6 real [-5.74, 5.15]
@attribute X7 real [-5.91, 6.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.51,2.0,-1.95,-0.89,1.64,1.89,1.9,0.05,1
-0.76,-0.29,0.18,-2.0,1.84,-0.51,-0.74,0.08,1
-0.47,1.18,1.57,0.26,-0.09,-0.26,-0.63,-1.44,1
-1.8,1.24,-0.07,-2.02,-1.82,0.19,2.13,2.63,1
1.2,-3.98,1.52,0.55,-0.27,-1.72,-1.64,1.07,1
1.07,-0.11,-2.79,-2.24,2.54,0.72,-1.28,-0.38,1
1.13,-2.54,0.03,-0.09,-2.24,-1.52,0.75,2.03,1
0.45,-1.4,1.84,1.22,2.25,-1.47,-0.14,-1.93,1
-1.07,3.93,-1.71,-1.51,-1.27,2.66,-1.19,-0.72,1
-0.28,-0.28,0.27,0.6,0.91,0.07,0.36,-1.05,1
-1.65,0.69,1.67,-0.05,-5.18,-0.63,2.59,2.72,1
0.73,-0.86,0.68,-1.03,-0.42,-1.22,-0.73,0.99,1
-1.08,1.44,2.18,0.88,2.31,0.6,-2.96,-4.11,1
0.53,-1.32,2.53,1.36,-1.7,-1.29,-1.36,-0.55,1
-0.57,0.67,-0.49,0.7,-1.64,0.88,2.16,0.63,1
0.32,-0.87,-0.18,-0.52,0.79,-1.57,0.7,-1.15,1
0.46,0.69,0.03,1.88,0.92,1.11,-1.41,-3.43,1
0.25,-2.53,0.68,-0.22,-0.72,0.18,-1.84,2.03,1
0.54,-1.53,1.6,1.66,-0.41,0.01,-0.14,0.57,1
-1.11,-1.38,2.65,-1.03,-1.42,-1.29,-1.65,1.68,1
0.55,1.81,-0.68,0.68,0.69,1.56,-2.0,-2.89,1
1.18,-1.47,1.13,2.82,-2.66,-0.29,0.5,-0.15,1
0.83,-1.82,-0.47,0.22,1.11,1.0,-1.26,0.93,1
-2.27,1.67,0.36,0.03,-5.47,1.09,2.39,2.3,1
0.12,-0.63,1.94,1.99,-1.38,0.51,-3.17,-1.78,1
1.1,-1.84,2.37,2.08,2.13,-2.03,-0.08,-2.48,1
-1.0,1.37,-0.86,-2.99,1.65,-1.95,1.87,-1.17,1
-2.95,0.46,0.61,-3.68,-3.39,-0.85,0.7,3.54,1
0.56,-0.63,2.2,0.61,0.85,-1.97,-0.41,-1.7,1
0.9,-1.19,-0.08,0.57,2.42,-0.7,0.96,-0.91,1
-1.11,0.09,1.28,0.34,-2.92,-0.3,0.01,0.13,1
-0.48,1.15,0.49,1.84,0.88,2.42,-3.15,-3.41,1
-1.96,1.28,0.07,-3.6,-1.9,0.04,-2.05,1.59,1
-0.37,-1.57,-0.09,-1.06,1.11,-0.44,0.52,1.33,1
-2.95,2.07,-0.13,-4.1,-1.34,1.19,-2.97,1.08,1
-1.12,0.32,0.78,1.9,-0.26,2.7,-0.72,-0.26,1
-1.8,3.66,0.44,1.0,0.39,2.77,-0.55,-2.53,1
0.9,-2.96,0.28,-0.16,-0.53,-0.76,-0.44,2.01,1
-0.59,2.14,0.21,-0.43,-0.97,0.36,-0.84,-1.7,1
0.32,-2.06,0.99,-0.89,4.4,-0.96,-2.24,-1.32,1
-0.59,0.0,-1.09,-1.88,-0.22,0.73,-0.57,1.42,1
-1.01,1.42,2.62,-1.79,1.23,-1.58,2.31,0.17,1
1.66,-0.74,-1.36,1.74,1.43,-0.3,-1.72,3.15,1
-0.69,1.59,-0.26,-0.72,0.57,-2.23,-0.65,0.34,1
0.08,-0.48,-0.25,-2.14,1.87,-0.9,2.52,-1.12,1
2.38,-1.19,-0.95,0.15,-1.77,0.64,2.24,-0.57,1
-0.33,-1.29,-0.33,1.19,1.89,1.32,-1.34,-0.29,1
0.21,2.48,-1.42,-1.68,3.03,-1.52,1.51,0.38,1
-0.3,-0.34,-0.22,0.18,1.65,-0.75,0.89,-1.24,1
0.48,1.07,1.13,-1.8,0.47,-1.52,2.05,0.89,1
-0.35,-0.68,-1.13,-0.78,0.9,-1.16,1.94,-2.95,1
1.02,0.62,-1.5,-0.85,1.07,0.51,-0.6,0.66,1
-0.91,0.21,1.39,-3.04,1.22,-1.2,3.11,-2.43,1
1.98,-0.68,-3.06,1.08,-0.58,2.49,-1.47,0.87,1
-0.38,-0.05,1.5,-1.34,-0.76,-0.71,2.4,-1.01,1
0.06,0.58,0.29,-0.45,-0.83,1.74,0.04,-0.53,1
-0.17,-1.25,1.72,0.2,0.35,0.49,0.92,-0.85,1
-0.23,3.38,-2.54,-1.0,0.54,0.78,-2.02,1.37,1
2.61,-1.36,-2.66,-1.64,0.49,-2.4,0.54,-0.1,1
-3.11,4.25,0.53,-1.28,-0.75,1.47,-0.91,-0.53,1
-0.49,0.91,1.73,-1.23,-0.27,-1.56,1.69,0.32,1
1.87,-1.91,-0.03,1.13,0.22,-2.31,-1.43,2.34,1
0.29,-0.33,3.28,-0.69,3.26,-1.77,3.44,1.59,1
0.51,-0.01,1.25,-1.16,0.51,-1.21,2.06,1.3,1
1.29,-2.44,-0.63,2.99,-0.83,1.78,-1.38,0.5,1
0.4,0.76,-0.22,-0.73,-0.06,-3.22,0.6,1.43,1
-2.24,0.93,2.72,-1.69,1.33,-1.13,2.83,-1.15,1
1.57,-1.2,-0.27,2.1,-1.3,-0.26,-1.8,2.38,1
-1.01,-0.08,0.85,1.07,-0.5,1.34,0.26,-0.44,1
-0.73,0.1,2.03,-1.36,1.62,-2.08,1.95,0.24,1
1.58,-2.66,1.97,0.27,1.56,-4.75,1.28,2.4,1
0.83,1.28,-1.34,0.41,0.83,-0.72,-1.52,3.01,1
-2.27,1.3,0.94,1.15,-3.02,2.92,-2.12,-1.26,1
0.03,1.27,-0.69,0.9,-0.01,1.83,-0.12,0.35,1
0.85,0.37,-0.17,-1.14,2.9,-1.1,-0.17,1.72,1
-2.99,3.03,-1.14,-1.74,0.42,-0.19,-0.3,-2.92,1
1.54,-1.02,-0.84,0.73,1.08,-2.22,-0.34,2.22,1
2.83,-2.45,1.62,1.88,0.38,-0.4,-0.22,3.2,1
0.81,-0.31,-0.85,-0.39,-0.02,-0.88,0.28,0.21,1
2.17,-2.74,-2.45,1.15,1.01,2.69,0.29,-0.73,1
-0.54,2.92,-0.5,-1.83,0.22,0.55,1.55,-1.31,1
2.46,-2.2,-0.54,-1.11,2.13,-1.75,1.92,0.38,1
-1.2,-0.02,0.13,0.32,-0.53,-1.02,1.71,-2.14,1
3.48,-2.25,0.27,0.04,1.19,-1.05,1.48,3.6,1
-0.63,3.51,-1.57,-3.54,0.77,-0.77,1.38,-0.5,1
2.92,-3.51,-2.04,2.46,-0.8,3.32,-1.24,-0.64,1
0.7,1.96,-2.37,-1.68,0.15,-2.27,-1.1,1.53,1
2.57,-1.71,-1.59,0.62,1.51,0.39,0.97,0.87,1
0.5,-1.7,0.94,-0.69,-0.4,-0.31,-0.13,2.69,0
1.98,0.11,0.27,-0.94,0.71,2.27,0.23,-0.09,0
-1.84,-1.73,1.16,-0.3,0.21,-0.17,-0.97,2.08,0
-1.5,4.22,0.23,2.93,3.96,-0.94,-3.48,2.73,0
0.56,1.85,0.65,-0.98,3.18,0.96,-2.52,1.25,0
-1.42,-0.69,0.93,0.43,0.04,-0.78,0.15,-0.61,0
1.52,-1.09,1.2,-0.96,-0.4,0.6,0.57,0.5,0
3.35,-3.02,2.07,-1.55,-2.83,0.63,2.7,0.07,0
0.8,-1.25,0.45,-2.03,1.1,-0.82,-1.24,3.12,0
-0.66,1.04,-2.54,0.57,0.47,-1.58,1.37,-2.89,0
3.31,0.41,2.86,-1.97,1.44,1.13,-1.36,1.84,0
-2.03,-0.16,0.67,0.45,0.62,-1.98,-0.64,0.3,0
1.19,2.16,-0.54,1.8,1.22,2.17,0.01,-0.24,0
1.41,2.59,0.51,-0.82,3.64,-0.08,-2.86,2.08,0
2.96,-0.9,-0.91,-2.54,0.66,1.62,0.71,0.13,0
-2.32,0.37,-1.51,2.1,-0.54,-2.17,1.36,-1.97,0
0.47,-2.25,0.67,-2.93,-0.16,-1.09,0.26,0.18,0
-6.03,-3.55,-1.62,1.55,-2.26,-2.94,1.87,-1.36,0
-2.14,2.36,-1.28,2.88,1.15,-0.81,-0.48,-0.29,0
-0.12,-1.21,0.47,-1.59,0.56,-1.49,0.01,-0.13,0
0.15,-1.92,-0.2,-1.14,-0.61,-0.07,0.83,0.39,0
1.33,-1.99,0.67,-0.85,-0.87,1.05,1.08,0.96,0
0.46,-1.59,1.58,-1.89,0.27,-0.52,-0.18,0.48,0
1.25,-1.57,2.86,-2.48,0.59,1.21,-0.44,-0.19,0
-1.79,-0.36,-2.38,0.14,0.65,0.39,0.49,-1.17,0
0.99,3.25,-1.0,2.74,0.87,1.69,1.03,-2.91,0
-0.35,-3.19,-0.73,-0.38,-2.14,-2.36,2.41,0.21,0
1.75,-0.65,0.87,-0.58,0.18,2.47,0.51,0.14,0
1.98,-0.15,1.8,-0.13,0.85,-0.56,-0.58,2.4,0
1.43,1.55,-1.14,2.01,-0.54,-0.47,1.6,-0.37,0
0.22,-0.16,-0.95,1.72,-1.14,0.64,1.86,-0.61,0
1.85,1.99,-0.09,-0.78,2.49,0.55,-1.22,0.21,0
-0.71,-3.47,1.89,-1.22,-1.45,-2.06,0.11,3.07,0
1.8,-0.46,-0.96,-2.04,0.38,-1.81,0.91,-0.97,0
-1.54,-2.13,-0.99,0.46,-1.8,-0.83,1.61,0.15,0
-0.67,0.07,-0.1,-0.24,1.51,-2.16,-1.1,1.68,0
0.72,2.31,2.27,3.33,0.05,-0.99,0.36,-0.38,0
-3.8,-0.77,-1.92,1.42,-0.79,1.02,2.05,-4.89,0
2.64,1.35,1.22,-0.07,1.47,-0.55,-0.87,1.78,0
-0.22,-1.08,1.12,-0.02,-0.74,-0.92,0.93,-0.78,0
0.93,0.07,-0.94,-0.49,0.1,0.01,1.21,-1.73,0
-1.74,-1.19,-4.52,0.79,-1.51,1.65,3.37,-3.82,0
-2.52,1.75,-0.09,2.76,0.39,0.4,0.26,-2.34,0
0.13,-1.45,0.86,-0.81,0.11,2.89,-0.13,0.9,0
-0.05,-2.73,1.33,-3.22,0.05,-3.81,-0.27,1.09,0
-2.36,-0.44,-1.41,3.15,-1.31,1.44,1.8,-1.05,0
4.48,-2.73,2.83,-2.9,-0.76,1.04,-0.11,4.68,0
0.31,0.92,0.7,0.43,1.71,2.04,-1.39,1.59,0
-0.9,2.0,-0.7,3.0,0.77,-0.85,-0.03,0.04,0
-0.24,0.19,-1.56,1.44,-0.08,1.54,1.06,-0.68,0
0.69,-0.91,1.28,-0.25,-0.52,-0.39,0.68,0.13,0
1.1,-1.68,-0.05,-0.18,-1.29,-1.92,1.32,1.54,0
0.62,0.08,-0.69,-2.14,1.58,0.37,-0.22,-1.39,0
0.37,-0.08,1.41,0.07,0.53,-1.31,-0.87,2.43,0
1.66,5.06,1.03,0.82,4.03,1.27,-2.52,-0.46,0
2.67,-0.15,1.36,-2.19,1.09,0.32,-0.2,0.17,0
-1.14,1.64,-0.43,1.14,1.89,1.77,-0.91,-0.81,0
-0.93,-2.39,0.04,0.3,-1.3,-1.13,1.08,1.37,0
1.02,0.34,-0.96,0.22,0.49,2.32,0.48,0.3,0
-2.52,-3.63,-0.83,0.15,-2.03,-0.22,1.73,0.18,0
-0.72,-0.29,1.17,-1.36,1.67,0.25,-1.28,0.06,0
-1.35,0.04,1.35,1.43,1.01,0.96,-1.74,3.2,0
3.86,0.72,1.43,-0.48,0.39,2.6,0.06,1.51,0
-0.71,1.89,1.09,0.89,3.29,0.28,-2.76,2.01,0
-1.65,0.05,-1.53,0.09,1.6,0.44,-0.2,-0.99,0
4.14,1.84,0.56,-2.83,2.84,2.03,-1.19,-0.45,0
-2.21,-0.54,-1.49,1.61,-0.84,-0.36,1.57,-1.8,0
-5.27,0.78,-1.99,3.31,0.43,-1.2,-0.11,-1.18,0
0.55,-2.62,-2.21,-1.31,-1.35,0.84,2.23,-0.31,0
-0.7,1.66,0.31,1.79,1.11,-0.18,-0.44,-0.39,0
-0.45,-2.28,-0.23,-1.17,-0.5,0.64,0.75,0.05,0
0.39,0.37,-2.37,-0.65,-0.18,-2.65,1.83,-3.03,0
0.17,2.68,0.59,1.67,2.71,-1.07,-1.7,1.05,0
3.73,-2.1,2.13,-3.46,-0.28,-0.16,0.44,1.51,0
0.71,-0.85,-1.27,0.88,-1.28,2.16,1.92,-0.14,0
-3.31,3.43,-0.29,2.0,3.84,-3.05,-3.67,2.1,0
2.04,0.92,0.84,0.12,-0.12,-0.67,0.58,-0.05,0
2.32,-0.5,2.67,-2.0,1.24,-0.45,-1.3,2.16,0
2.96,1.56,2.86,0.02,1.41,-1.6,-1.73,3.59,0
1.37,-0.52,1.87,0.34,-0.09,-0.08,-0.43,3.12,0
-2.54,-3.21,-1.44,-0.81,-1.74,-1.84,1.68,-0.76,0
1.99,0.49,0.34,-0.52,0.03,-2.14,0.4,0.77,0
1.16,4.39,0.26,1.26,3.86,-1.08,-2.13,0.12,0
-2.99,-1.24,-2.2,3.58,-2.23,-1.98,2.06,1.02,0
0.56,-0.44,-1.21,-2.65,1.74,-0.43,-0.53,-0.35,0
3.55,3.25,2.25,0.78,3.21,2.78,-2.76,3.72,0
-1.34,-1.05,-1.2,0.41,-0.78,-0.82,1.02,-0.15,0
-1.2,0.36,0.44,1.82,0.31,0.17,-0.17,0.68,0
0.91,-1.3,-0.76,-1.13,-0.3,0.12,1.13,-0.45,0
-3.7,-1.53,-3.46,-0.37,-0.51,-1.0,2.1,-4.65,0
4.96,2.71,1.96,-0.06,1.3,0.48,0.16,-0.39,0
-1.06,-0.03,-3.15,0.5,0.15,1.65,1.44,-2.14,0
0.42,1.86,0.56,-0.23,2.6,-1.26,-2.35,2.29,0
0.17,-2.36,1.73,0.2,-1.93,0.69,0.9,1.98,0
0.21,-1.53,2.27,-0.47,0.16,-2.43,-1.12,3.9,0
-1.28,2.29,1.45,1.45,2.75,-0.03,-2.43,0.85,0
-0.67,2.37,-1.39,-0.62,2.69,-0.98,-0.9,-2.67,0
-0.29,0.5,-0.46,1.71,-0.2,-1.28,0.5,0.93,0
-0.1,-0.32,-0.66,-0.32,0.43,1.18,0.5,-0.92,0
-0.13,1.68,0.26,1.19,1.01,-1.43,-0.14,-0.8,0
-3.18,-4.25,-2.15,-0.13,-3.88,-1.94,4.39,-4.31,0
0.24,0.56,0.86,1.5,0.06,1.57,0.15,0.35,0
-0.63,-3.71,-0.37,-2.28,-1.7,-0.66,1.36,0.51,0
-4.04,-1.15,-2.35,1.82,-0.81,-1.39,1.89,-3.02,0
-0.57,-2.79,0.1,0.21,-2.38,-1.79,2.23,0.04,0
1.9,3.2,-0.01,-0.15,3.46,1.27,-2.01,0.49,0
2.27,0.48,0.56,0.09,0.93,3.28,0.28,-0.24,0
-3.4,-0.14,-1.15,2.83,0.05,-0.13,0.2,0.07,0
2.88,2.01,1.18,1.26,0.7,0.86,0.07,0.68,0
4.14,-0.13,-0.35,-1.58,-0.84,0.1,2.46,-2.14,0
-3.15,-0.42,-3.07,3.12,-1.97,-0.75,2.97,-2.96,0
1.78,3.34,1.09,0.59,2.81,-0.52,-1.89,0.76,0
-0.65,-0.92,-0.52,0.45,-1.66,-1.7,2.32,-2.48,0
1.78,0.76,2.16,-0.22,1.92,-0.14,-2.18,3.95,0
-0.36,-0.98,0.34,-1.91,1.78,0.98,-1.51,1.53,0
-5.12,0.76,-1.67,3.39,0.48,-3.04,-0.83,1.02,0
-0.71,0.02,-0.95,-2.59,1.95,-0.81,-0.46,-2.64,0
-2.06,-1.98,1.42,-0.33,-0.33,-3.58,-0.25,1.24,0
-1.71,-0.22,0.12,0.25,0.29,-2.65,-0.25,0.22,0
-2.55,-2.86,-1.13,1.08,-2.51,0.25,2.48,-1.35,0
-2.33,-0.03,-1.55,1.03,-0.75,-0.67,1.62,-3.19,0
0.26,3.05,0.13,2.16,1.29,-1.99,-0.05,-1.45,0
-1.09,-1.71,-2.4,2.16,-2.89,3.04,3.75,-2.51,0
-3.72,-3.9,-3.0,1.92,-4.49,0.0,4.79,-3.32,0
1.87,-4.1,0.41,-3.56,-1.49,-1.1,1.53,1.25,0
1.26,-0.56,2.25,-1.69,1.57,0.6,-1.28,1.36,0
3.15,-1.31,3.09,-2.25,-0.22,-2.57,-0.14,2.24,0
-0.04,-3.55,0.16,-1.14,-2.2,-1.63,2.07,0.43,0
2.72,0.99,2.5,-1.01,1.17,0.26,-0.51,0.06,0
0.46,-0.64,-0.36,0.72,-0.63,3.09,1.69,-1.63,0
1.05,1.46,2.27,-1.58,3.54,-0.78,-2.87,1.34,0
0.99,0.57,1.57,-0.39,0.64,0.63,-0.21,-0.7,0
1.35,-0.07,0.37,1.39,-0.49,1.31,1.22,0.42,0
-0.85,-3.29,3.24,0.98,-2.2,-0.6,0.51,3.33,0
-2.85,-1.04,0.34,-1.34,2.29,-1.17,-2.97,3.27,0
2.19,-0.83,2.81,-0.68,-0.01,3.16,-0.18,1.33,0
2.02,-0.46,0.09,-1.25,0.69,1.42,-0.28,1.76,0
2.43,0.66,2.36,-0.85,1.67,1.21,-1.34,1.99,0
-2.94,0.04,-0.36,0.67,0.82,-3.57,-1.22,1.27,0
-4.05,-2.05,0.22,1.98,-0.64,-0.96,-0.28,2.03,0
1.54,-3.24,0.53,-0.88,-2.12,-0.13,1.6,2.66,0
-3.06,3.08,-1.29,2.47,2.65,-1.79,-1.38,-1.62,0
1.35,-0.19,-0.58,-0.01,0.36,-0.33,0.46,1.27,0
0.02,-1.32,2.16,-1.09,0.75,-2.25,-1.61,3.72,0
0.39,0.42,1.86,-1.46,3.04,-0.55,-2.86,2.78,0
0.21,-3.58,-2.11,-3.27,-1.17,-2.19,1.75,0.01,0
-2.58,-1.98,-1.74,-0.05,-1.78,-0.7,2.56,-3.7,0
-0.56,-1.66,-1.16,1.37,-1.7,-0.9,1.78,1.22,0
-3.12,4.07,-0.65,2.77,4.25,1.1,-3.08,-0.44,0
-0.22,-2.12,0.12,-0.15,-0.62,-0.09,0.72,1.43,0
0.5,-2.67,-0.34,0.24,-2.53,1.95,2.52,-0.07,0
0.81,-1.54,1.3,0.51,-2.19,-1.74,2.57,-1.82,0
-1.37,-1.15,0.6,0.57,-0.8,0.08,0.39,0.73,0
0.33,-1.72,-0.21,-2.53,0.13,0.56,1.1,-2.57,0
0.78,-3.35,-0.74,-1.01,-3.1,0.74,3.46,-1.49,0
3.39,1.26,1.36,-1.53,2.42,1.4,-1.52,1.68,0
-0.16,-3.15,0.58,-1.75,-1.68,-0.17,1.5,-0.39,0
-0.5,-2.12,-0.13,-1.21,-1.22,-3.5,1.16,0.2,0
-1.88,1.05,-1.85,0.9,1.74,1.11,-0.4,-1.28,0
-1.16,-6.6,0.9,-2.36,-4.7,1.02,4.09,-2.45,0
0.09,0.31,2.32,0.3,1.22,-0.13,-1.53,2.16,0
-0.94,0.74,0.74,1.87,-0.3,-0.24,0.86,-1.84,0
0.94,0.17,-2.22,0.71,-0.03,0.08,1.43,-0.17,0
0.03,2.48,-1.29,4.27,0.25,-0.07,0.32,1.54,0
-5.17,-0.27,-2.92,3.56,-1.61,-2.66,2.28,-3.33,0
0.08,-2.53,-1.67,-0.14,-2.16,0.38,3.11,-1.9,0
-0.56,-0.61,0.18,0.34,-0.09,-0.41,0.24,0.35,0
1.41,0.8,2.21,0.17,0.87,-0.29,-1.04,1.87,0
-0.52,2.04,0.62,2.7,-0.02,-0.75,0.75,-1.96,0
-2.15,2.46,-0.17,1.8,1.47,-3.08,-0.67,-1.79,0
-3.77,0.43,-0.03,0.61,1.91,0.2,-1.57,-0.82,0
0.77,1.9,0.16,1.6,1.42,-2.1,-0.68,1.37,0
-2.98,0.8,-4.66,1.41,0.73,-0.93,0.88,-2.0,0
3.99,-1.67,1.3,-1.2,-1.15,1.76,1.12,2.6,0
1.37,0.27,0.45,-1.13,1.03,-1.03,-0.01,-0.24,0
1.38,0.45,0.47,-2.0,2.63,-0.89,-1.82,1.8,0
-1.72,2.25,-1.01,1.87,1.81,-3.37,-0.57,-1.17,0
0.26,1.52,-1.17,-0.03,2.18,-0.28,-0.58,-0.62,0
-0.67,-0.26,2.7,-0.15,1.33,-0.65,-2.1,2.93,0
2.8,-0.02,0.85,-3.15,1.74,-0.78,-0.72,0.48,0
-2.48,-2.15,-3.52,0.7,-2.44,-0.61,3.77,-4.01,0
0.86,2.13,-1.03,2.58,0.99,0.11,0.03,1.37,0
0.86,0.4,1.15,-0.96,1.68,-0.38,-1.59,2.24,0
0.81,-0.17,0.67,0.12,0.91,2.12,-1.24,3.45,0
2.29,0.24,-0.54,-1.59,0.89,0.71,0.68,-1.4,0
-2.11,1.18,1.23,1.88,1.02,-0.58,-1.58,1.4,0
1.03,-1.74,-1.42,-0.92,-1.59,0.89,2.53,-1.6,0
1.98,-2.72,2.0,-1.49,-1.16,-0.32,1.03,1.53,0
-3.89,-1.46,-1.38,2.61,-1.62,-5.16,1.33,0.61,0
-1.72,-0.58,-1.79,1.28,-0.1,1.18,0.64,0.08,0
-0.57,-0.04,-0.33,0.36,0.09,-3.7,0.47,-0.32,0
2.12,0.85,0.92,-1.24,1.4,0.3,-0.71,0.62,0
-0.84,-0.7,0.22,0.59,0.33,0.08,0.02,0.52,0
-0.19,-0.73,1.99,-0.44,0.9,-1.96,-1.65,3.12,0
-0.91,-3.82,2.72,-0.56,-1.88,-0.0,0.43,2.4,0
-2.79,-0.92,-1.5,0.57,0.44,-1.95,0.09,-0.04,0
1.32,2.31,0.19,-0.11,3.07,0.63,-1.8,1.0,0
4.16,1.37,0.23,-0.3,0.58,1.68,1.07,-0.82,0
1.76,0.86,0.94,-0.89,2.24,0.83,-1.85,2.73,0
1.39,-0.9,1.17,1.19,-0.95,2.19,0.72,1.95,0
1.35,-1.8,0.17,-1.93,-0.72,-0.56,1.51,-1.19,0
1.68,0.66,-0.48,0.9,-0.17,1.46,0.77,0.8,0
0.9,-1.23,1.04,0.91,-0.83,1.58,0.51,2.49,0
0.57,1.94,2.12,1.51,2.27,0.78,-2.22,2.56,0
0.22,2.57,0.45,0.95,2.52,-0.3,-1.43,-0.2,0
-2.12,-3.6,-0.73,-0.14,-2.71,-0.44,2.4,-0.83,0
2.32,-1.71,-2.23,-2.06,-0.55,0.88,1.88,-0.17,0
-1.21,-0.46,-2.67,0.22,0.58,-0.56,1.01,-1.41,0
2.61,-0.92,2.63,-1.82,0.94,4.1,-1.23,2.68,0
3.23,-0.18,1.61,-3.35,2.21,-2.02,-1.85,3.26,0
-0.79,-1.97,-0.81,-0.15,-1.27,-0.81,1.66,-0.72,0
-1.8,-1.18,-3.49,-0.58,-0.72,-2.66,2.33,-3.16,0
-0.87,-1.18,-0.21,-1.12,0.67,-0.6,-0.07,-0.13,0
0.09,-1.4,-0.44,-2.07,-0.09,1.17,0.89,-1.79,0
1.01,-0.28,-1.45,0.09,-1.05,0.39,2.1,-1.51,0
1.01,0.06,-0.22,-0.77,0.17,-0.9,0.74,-1.02,0
