@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.00, 4.13]
@attribute X1 real [-3.51, 3.72]
@attribute X2 real [-3.31, 3.04]
@attribute X3 real [-3.76, 3.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.16,-0.05,-0.13,-0.16,0
0.64,0.25,0.09,0.18,0
-2.16,-1.04,0.36,-1.65,0
-0.89,-0.6,0.13,-0.02,0
0.23,0.01,0.84,-0.71,0
-0.03,0.09,-0.32,-0.16,0
0.23,0.2,-0.3,0.04,0
0.28,0.38,-0.75,-0.09,0
-0.19,-0.24,0.9,-0.71,0
0.24,-0.12,0.77,-0.13,0
-2.49,-1.19,-0.21,-1.19,0
0.82,0.65,-1.28,0.83,0
-0.01,-0.09,-0.03,0.11,0
-0.54,0.08,-0.92,-0.45,0
-0.15,-0.15,0.33,-0.35,0
-0.27,-0.63,1.62,-0.42,0
1.66,0.29,1.23,0.96,0
1.51,0.41,0.6,0.88,0
0.5,-0.06,0.71,0.36,0
1.02,0.26,0.24,0.73,0
0.92,0.49,0.32,-0.23,0
1.36,0.98,-1.03,0.53,0
0.28,-0.15,1.15,-0.52,0
-0.84,-0.29,-0.29,-0.51,0
-2.43,-1.09,0.1,-1.7,0
-2.05,-1.03,0.27,-1.41,0
0.49,-0.22,1.42,0.07,0
0.35,0.28,-0.8,0.49,0
0.04,-0.16,0.57,-0.27,0
2.03,0.61,0.81,0.98,0
-0.52,-0.1,-0.37,-0.55,0
1.69,0.64,0.27,0.95,0
0.88,0.29,-0.02,0.65,0
-1.06,-0.66,0.68,-0.87,0
2.08,0.83,0.06,1.37,0
-0.66,-0.42,0.18,-0.3,0
0.64,0.24,-0.21,0.6,0
2.2,1.0,-0.03,1.19,0
-0.31,-0.41,0.79,-0.38,0
1.07,0.43,0.48,-0.03,0
-0.39,-0.28,0.17,-0.16,0
1.86,0.9,-0.99,1.84,0
-0.41,-0.18,0.12,-0.54,0
2.02,1.2,-1.18,1.37,0
-0.97,-0.29,-0.83,-0.41,0
1.69,0.44,0.96,0.78,0
-0.73,-0.45,0.45,-0.69,0
1.28,0.5,0.26,0.55,0
0.82,0.31,0.09,0.26,0
0.45,-0.06,0.65,0.1,0
0.24,0.37,-0.77,-0.02,0
1.58,1.06,-1.65,1.41,0
1.74,0.68,0.12,1.04,0
-1.51,-0.7,-0.15,-0.71,0
-0.48,-0.29,0.43,-0.68,0
1.06,0.25,0.81,0.25,0
0.05,0.44,-1.28,-0.04,0
-1.49,-0.92,0.52,-0.76,0
-2.15,-0.66,-0.59,-1.78,0
-0.74,-0.21,-0.5,-0.4,0
-1.33,-1.12,1.52,-0.92,0
1.31,0.31,0.62,0.8,0
0.6,0.14,0.09,0.5,0
-1.57,-0.77,0.3,-1.2,0
0.97,0.38,-0.14,0.78,0
-1.02,-0.76,1.17,-1.13,0
-2.0,-1.08,-0.0,-0.9,0
0.78,0.33,0.26,0.08,0
1.68,0.72,0.19,0.79,0
-0.02,0.11,-0.44,-0.01,0
2.28,0.78,0.84,1.05,0
-0.37,-0.33,0.51,-0.46,0
0.18,-0.07,0.27,0.17,0
1.25,0.69,-0.41,0.65,0
1.96,0.91,-0.12,0.98,0
0.47,0.15,0.96,-0.79,0
2.76,1.05,-0.22,2.25,0
0.44,-0.15,1.02,0.13,0
-1.17,-0.58,0.53,-1.28,0
-1.21,-0.28,-1.2,-0.52,0
1.39,1.13,-1.37,0.51,0
-1.94,-0.91,-0.07,-1.02,0
2.12,1.02,-0.41,1.22,0
-1.85,-0.91,0.28,-1.35,0
1.43,0.54,0.6,0.27,0
1.53,0.18,1.31,0.96,0
1.15,0.12,0.58,1.23,0
1.25,0.34,0.62,0.7,0
-1.3,-0.78,0.27,-0.59,0
0.65,0.28,-0.29,0.49,0
0.58,0.2,0.22,-0.02,0
0.08,-0.07,0.27,-0.16,0
0.13,0.08,-0.29,0.28,0
-1.08,-0.54,0.09,-0.74,0
-0.43,0.03,-0.32,-0.82,0
-0.77,-0.81,1.28,-0.53,0
1.31,0.48,-0.06,0.97,0
-1.65,-0.77,-0.54,-0.51,0
0.92,0.28,0.18,0.53,0
-0.41,-0.72,2.13,-1.04,0
1.03,0.29,-0.11,1.28,0
1.86,1.43,-1.75,0.85,0
-0.41,-0.44,1.13,-0.79,0
-0.22,-0.04,-0.45,-0.12,0
2.19,0.75,1.04,0.75,0
-0.29,-0.19,0.3,-0.53,0
0.83,0.41,-0.23,0.47,0
-0.94,-0.75,1.14,-0.99,0
-1.41,-0.24,-1.37,-0.74,0
-1.88,-0.97,0.44,-1.32,0
-0.34,0.06,-0.61,-0.31,0
-0.77,-0.4,0.37,-0.92,0
-1.36,-0.39,-0.91,-0.67,0
0.04,-0.19,0.58,-0.15,0
2.39,0.82,0.46,1.51,0
-0.6,-0.07,-0.85,-0.26,0
0.95,0.49,0.32,-0.23,0
1.01,0.71,-0.25,-0.27,0
0.69,0.42,-0.46,0.33,0
-0.11,0.14,-0.51,-0.23,0
0.87,0.3,0.34,0.33,0
-0.51,-0.18,-0.58,-0.09,0
-0.18,-0.51,0.83,0.19,0
-1.0,-0.31,-0.75,-0.47,0
-0.98,-0.67,0.7,-0.84,0
0.12,-0.01,-0.03,0.13,0
0.46,0.43,-1.07,0.43,0
-0.61,0.0,-1.18,-0.02,0
0.41,0.08,-0.05,0.46,0
-1.49,-0.8,0.24,-0.97,0
0.19,-0.31,0.97,0.18,0
0.08,-0.33,1.21,-0.29,0
-0.83,0.06,-0.39,-1.56,0
1.93,0.74,0.66,0.54,0
-0.04,-0.25,0.73,-0.1,0
-2.57,-1.52,1.02,-1.55,0
-0.53,-0.04,-0.8,-0.31,0
1.53,0.58,0.28,0.78,0
1.0,0.1,0.45,1.19,0
0.77,0.35,-0.01,0.31,0
-0.73,-0.68,0.68,-0.17,0
1.02,0.37,0.15,0.48,0
0.28,0.14,0.17,-0.24,0
1.3,0.9,-1.47,1.15,0
1.11,0.2,0.62,0.82,0
-0.49,-0.28,0.14,-0.41,0
1.53,0.62,-0.42,1.42,0
0.69,0.71,-1.11,0.14,0
-0.5,-0.09,-0.5,-0.33,0
0.34,-0.01,0.81,-0.3,0
0.0,0.02,0.05,-0.25,0
0.47,0.21,-0.13,0.29,0
0.5,0.59,-1.12,0.12,0
-0.46,-0.59,1.5,-0.96,0
1.0,0.21,0.68,0.44,0
2.16,1.17,-0.31,0.8,0
0.46,0.06,0.3,0.13,0
-0.68,-0.24,-0.02,-0.79,0
-0.69,-0.53,0.73,-0.69,0
0.84,0.23,0.47,0.36,0
-0.17,-0.19,0.81,-0.79,0
-0.37,-0.33,0.61,-0.63,0
-0.85,-0.32,-0.08,-0.8,0
1.79,0.83,-0.18,0.88,0
1.21,0.43,0.0,0.83,0
-0.44,-0.2,-0.37,-0.08,0
1.39,0.33,1.35,0.1,0
-0.41,-0.23,0.01,-0.2,0
1.01,0.28,0.51,0.41,0
1.22,0.7,-0.69,0.81,0
-0.51,-0.64,1.39,-0.56,0
3.68,1.52,0.13,2.22,0
1.31,0.29,1.26,0.17,0
-0.5,-0.09,-0.91,0.06,0
-0.58,-0.38,0.33,-0.33,0
1.24,0.29,0.87,0.5,0
-0.14,0.08,-0.02,-0.77,0
0.51,0.25,0.16,-0.16,0
-1.85,-1.27,0.72,-0.63,0
-0.05,0.02,-0.47,0.16,0
-0.32,-0.35,0.57,-0.42,0
1.92,0.92,-0.37,1.16,0
-0.56,-0.02,-0.48,-0.81,0
-0.77,-0.47,0.32,-0.66,0
1.58,0.83,-0.2,0.62,0
0.57,-0.09,0.95,0.23,0
-0.06,-0.24,1.17,-0.76,0
-0.39,-0.34,0.49,-0.37,0
0.65,0.17,0.44,0.23,0
1.12,0.5,-0.03,0.54,0
-0.24,0.16,-0.46,-0.82,0
0.88,-0.43,-0.94,-0.51,0
-0.82,-0.75,-0.68,1.34,0
2.58,3.65,0.43,-1.57,0
-0.07,-0.45,0.48,-0.63,0
0.05,-0.95,-1.12,0.89,0
0.43,-0.77,0.3,-0.69,0
0.5,0.81,1.22,-0.31,0
0.2,-0.21,-0.1,0.17,0
1.75,1.1,1.36,-3.06,0
-1.42,-2.32,-0.25,0.16,0
-0.89,-2.1,-0.08,0.45,0
-0.39,-1.41,-2.42,1.38,0
0.28,0.88,-1.16,0.56,0
2.03,1.11,0.16,-3.08,0
1.21,0.93,-0.11,-0.59,0
1.12,-0.06,-1.26,-0.73,0
-0.87,-0.76,0.28,0.43,0
1.46,0.71,-0.08,-0.32,0
2.38,0.51,-0.18,-2.02,0
-2.03,-3.51,-0.59,1.72,0
0.55,0.12,-0.96,-0.64,0
-0.09,-0.52,-0.81,-0.35,0
1.82,1.43,-1.36,-0.28,0
-0.38,-0.49,-0.04,0.68,0
1.79,1.53,-0.02,-0.97,0
-0.38,0.03,0.45,-0.5,0
-2.24,-2.31,-0.17,1.5,0
-0.17,-0.07,-1.19,1.63,0
-0.86,-1.19,-1.54,1.93,0
-0.68,0.42,-0.87,2.63,0
-1.48,-2.51,-0.28,1.06,0
0.08,-0.47,-0.89,1.59,0
0.89,0.95,0.47,-0.98,0
0.88,0.65,-0.96,-0.22,0
-1.33,-1.57,0.18,1.52,0
-0.26,-1.65,0.25,-1.04,0
1.41,0.41,-1.14,-0.58,0
-2.66,-2.58,-0.05,2.31,0
-1.59,-0.75,-1.57,3.07,0
-1.24,-2.34,-0.83,1.5,0
1.37,0.51,-1.22,-1.93,0
1.26,0.45,-1.1,0.15,0
0.94,-0.91,-1.05,-0.71,0
0.79,0.5,-1.19,2.15,0
0.91,1.02,0.13,0.58,0
-0.34,-1.49,-0.9,0.64,0
-1.18,-1.02,-1.47,2.91,0
1.53,1.62,-1.35,0.42,0
0.48,0.64,-0.12,0.63,0
-0.2,-0.62,-0.48,0.26,0
-0.41,-1.51,-0.57,0.51,0
-1.18,-1.55,-1.8,1.92,0
0.01,-0.93,0.07,0.23,0
-0.84,-0.94,-0.16,0.17,0
1.21,0.73,1.0,-1.45,0
-0.84,-0.82,-0.13,0.44,0
-0.36,-1.04,-1.1,0.55,0
-2.38,-2.59,-1.13,3.82,0
0.89,0.42,-0.62,0.39,0
-0.26,0.49,-0.41,0.89,0
0.51,-0.1,0.33,-1.35,0
0.4,-0.08,-0.06,-0.09,0
-1.2,-2.32,-1.14,0.26,0
0.36,0.51,-0.25,-0.01,0
0.85,0.33,-1.41,0.22,0
1.45,1.02,-0.24,0.15,0
1.35,0.78,-1.68,-0.67,0
-0.3,-0.22,0.9,-0.71,0
-0.44,-1.68,1.51,-0.41,0
0.09,0.24,1.3,-1.16,0
0.4,0.83,-0.49,0.7,0
0.02,0.31,0.37,0.69,0
0.07,0.8,-0.74,0.96,0
0.27,1.49,-0.78,1.26,0
0.53,-1.2,-0.06,-1.65,0
2.21,0.9,-0.35,-2.08,0
0.07,-0.67,-0.74,-0.86,0
-0.35,-0.37,-0.66,0.32,0
0.17,-0.3,1.39,-2.5,0
0.57,-0.51,-0.37,-0.53,0
-0.28,-0.72,-0.5,-0.45,0
-1.1,-1.57,-0.51,0.28,0
-0.08,-1.02,-0.52,-0.53,0
-0.89,-1.96,-0.47,0.84,0
-0.39,-0.34,-0.62,1.59,0
1.45,1.36,-1.01,-0.09,0
0.12,0.45,-0.93,2.76,0
0.98,1.09,0.08,0.18,0
-0.57,0.23,-0.9,1.69,0
-2.05,-2.23,-0.41,1.64,0
1.44,0.15,-0.43,-0.63,0
1.66,0.47,-0.8,-1.27,0
-0.47,-0.46,-1.28,1.7,0
0.69,1.22,-1.24,0.12,0
1.86,0.24,-0.46,-1.04,0
-0.44,-0.9,-0.17,0.8,0
-0.27,-0.45,-0.64,0.48,0
2.45,1.75,-2.34,0.06,0
2.32,1.89,-0.67,-1.03,0
1.05,1.49,-0.02,-0.12,0
-1.81,-1.01,0.11,2.35,0
1.61,0.06,0.16,-1.71,0
0.65,-0.48,-0.45,-0.91,0
-0.01,0.54,-0.28,2.64,0
1.27,1.22,-0.83,-1.64,0
1.47,0.88,-1.9,0.03,0
-1.17,0.24,0.45,1.32,0
0.41,0.57,-0.75,2.21,0
0.33,0.25,-0.21,0.37,0
2.56,0.84,-0.42,-2.35,0
-2.22,-3.43,-0.98,1.66,0
0.35,-0.63,0.26,-0.07,0
2.54,2.28,0.35,-0.94,0
2.29,1.4,-0.02,-1.84,0
0.53,0.56,0.12,-0.01,0
0.1,-0.31,1.59,-0.11,0
1.36,2.14,-0.72,0.29,0
0.13,-0.17,1.8,-2.44,0
-2.42,-1.9,-0.72,2.21,0
-0.12,-0.01,-1.12,1.32,0
-0.33,-1.38,-1.37,0.8,0
1.74,2.38,-0.47,-0.2,0
-0.56,-1.48,-0.12,0.39,0
-0.36,-0.66,-0.17,1.56,0
0.41,-0.11,-0.59,-0.14,0
-0.43,0.85,1.23,-0.01,0
0.28,-0.06,-0.33,0.06,0
1.33,0.82,-0.06,-1.85,0
-0.26,-0.67,-0.63,0.75,0
-0.95,-1.46,-1.66,2.29,0
1.68,0.06,-0.19,-2.47,0
2.34,2.03,0.49,-1.08,0
-0.39,-0.64,-1.33,1.35,0
-2.04,-2.23,0.25,2.95,0
-0.79,-1.93,-0.62,1.74,0
2.68,1.88,-0.05,-0.6,0
1.38,1.87,0.2,-0.86,0
1.55,1.11,-1.2,0.29,0
0.63,0.31,1.61,-1.37,0
1.22,0.47,-0.49,-0.93,0
0.51,-1.49,-0.75,-2.58,0
1.37,1.06,0.35,-1.4,0
1.12,0.18,-0.19,-1.66,0
1.14,0.53,-0.56,-0.77,0
-0.56,-0.52,0.25,0.95,0
1.09,1.6,0.39,-0.28,0
2.28,0.98,-1.28,-2.53,0
-0.48,-0.14,-0.97,2.17,0
1.63,0.53,0.17,-2.47,0
1.0,0.47,-0.51,-0.49,0
-0.06,-0.54,0.63,-0.96,0
-0.82,-1.84,-1.17,1.11,0
2.02,2.14,-0.5,-0.76,0
1.26,0.89,0.14,-0.85,0
-0.48,-1.38,-0.92,1.04,0
-1.06,-1.08,0.88,0.45,0
1.86,0.41,-0.25,-2.47,0
-0.82,-0.81,-1.57,3.36,0
-0.22,-0.71,-1.38,0.51,0
-1.29,-1.38,0.04,1.06,0
-1.29,-2.68,-0.23,-0.16,0
-0.09,0.36,-0.53,1.0,0
-0.01,-0.05,0.3,-1.03,0
-1.5,-0.84,0.49,1.2,0
-0.73,-0.39,0.05,0.36,0
0.28,-0.47,0.38,-0.61,0
-0.87,-0.33,0.06,1.25,0
-0.85,-1.0,0.37,0.76,0
-1.51,-2.78,0.22,-0.24,0
-0.25,-0.18,0.19,0.86,0
2.85,2.54,-0.32,-1.24,0
-0.26,-0.68,0.01,1.46,0
-0.11,-1.77,-1.08,0.09,0
0.2,-1.0,-1.27,-0.08,0
1.72,2.56,-0.66,-0.47,0
2.25,0.75,-0.42,-1.19,0
-1.86,-1.84,0.31,1.35,0
-1.41,-2.23,-0.27,0.76,0
-0.02,-0.83,-0.6,-1.46,0
1.38,1.96,0.56,0.41,0
0.74,-0.2,-0.61,-0.54,0
1.28,1.19,1.26,-2.73,0
1.07,0.57,0.15,0.21,0
1.55,0.33,-0.65,-0.89,0
-1.29,-1.99,-1.24,2.34,0
-0.29,-0.89,1.18,0.95,0
-1.26,-2.88,-1.0,1.49,0
1.26,3.72,-0.79,0.38,0
-0.75,-1.19,-1.17,2.64,0
-0.19,-0.6,0.12,-0.82,0
-1.68,-2.83,-0.5,0.73,0
0.78,-0.28,-1.88,-0.08,0
-0.33,-3.31,-1.48,-0.52,0
-1.67,-0.82,-1.14,3.19,0
0.53,-0.31,-0.66,0.21,0
-1.26,-2.38,0.23,0.74,0
1.25,1.49,0.39,-0.58,0
2.28,2.38,-0.35,-0.86,0
0.36,-0.71,-0.09,-0.53,0
2.18,0.43,-1.18,-2.4,0
-1.61,-1.85,-0.05,0.93,0
1.92,1.9,0.16,-0.53,0
1.14,3.03,-0.4,0.86,0
0.73,-0.51,0.05,-1.82,0
-1.21,-2.51,-0.36,-0.09,0
-1.65,-2.12,-1.37,2.36,0
1.33,0.65,0.32,-1.33,0
0.65,0.05,-0.16,-0.66,0
0.52,0.36,0.04,-0.51,0
0.65,0.69,-0.85,-0.44,0
-0.01,0.98,-0.8,1.44,0
0.51,0.33,0.7,-0.34,0
-1.32,-0.37,1.41,1.54,0
0.8,-0.05,-2.38,0.3,0
-0.04,-0.57,-0.62,0.64,0
-0.8,-0.45,0.44,1.01,0
2.54,1.73,-1.32,-0.18,0
0.42,0.6,0.2,0.3,0
2.25,1.1,-0.66,-1.89,0
4.13,2.82,0.5,-3.28,0
-1.98,-2.18,-1.98,3.28,0
1.12,-0.18,-1.1,-0.62,0
1.03,0.4,-0.24,-0.09,0
0.98,0.12,-0.29,-1.17,0
-0.82,-1.03,-0.77,0.91,0
1.72,1.82,0.13,-1.12,0
0.37,0.83,-0.52,0.87,0
0.14,0.82,0.78,-0.74,0
0.77,0.23,-0.4,0.37,0
0.43,-0.45,-0.76,1.57,0
