@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-4.59, 3.76]
@attribute X1 real [-4.53, 3.57]
@attribute X2 real [-3.45, 3.47]
@attribute X3 real [-3.84, 3.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.47,-1.57,-0.96,1.19,0
-0.27,-1.51,-0.34,1.24,0
-1.8,-1.2,-0.06,2.18,0
0.61,1.7,0.06,-0.22,0
-0.51,-0.23,-1.48,-0.09,0
-2.78,-2.26,-0.17,2.21,0
2.46,2.12,-2.41,-1.77,0
-0.59,-0.45,-1.32,0.34,0
-1.15,-1.3,1.04,2.39,0
2.29,0.88,-0.92,-0.8,0
-1.12,-1.07,1.57,2.27,0
-1.08,-0.64,-0.66,1.78,0
1.48,0.02,0.58,0.33,0
-1.43,-1.27,-1.15,1.24,0
0.45,2.37,-1.17,-1.32,0
-1.58,-1.87,1.07,2.21,0
-0.27,-1.1,-1.84,-0.31,0
-1.49,0.1,-1.77,0.27,0
3.76,2.2,-0.42,-1.67,0
1.66,2.32,-0.52,-1.05,0
-1.08,-2.35,0.09,2.45,0
-2.08,0.48,0.81,1.73,0
-1.6,-2.04,0.62,2.32,0
1.14,0.01,0.1,0.48,0
1.01,-1.06,-0.33,1.01,0
0.96,-1.78,-0.39,0.99,0
-0.22,-0.28,-0.02,0.93,0
0.97,1.18,0.88,0.58,0
-0.61,-0.71,0.12,1.55,0
-2.62,-2.2,1.65,3.4,0
-0.4,-0.54,-1.18,0.6,0
-0.55,-0.9,-0.68,1.22,0
1.31,0.63,-0.91,-0.07,0
-0.8,1.08,-0.41,0.44,0
2.38,1.26,0.08,-0.6,0
0.49,1.09,-1.37,-0.52,0
0.52,1.23,-1.92,-0.35,0
0.55,-2.45,-0.74,1.38,0
-1.06,-0.75,-0.75,1.01,0
-0.23,1.31,0.95,0.55,0
-0.26,-1.16,0.42,1.63,0
-0.49,-1.24,0.2,1.64,0
-1.62,-1.48,0.63,2.22,0
-0.86,-0.22,-0.7,0.87,0
-0.26,-1.42,-0.36,1.04,0
-0.31,-0.63,-0.9,0.78,0
-3.43,-0.52,-0.56,1.4,0
-0.23,-1.33,-0.53,1.38,0
0.88,0.91,-0.44,-0.17,0
0.67,3.45,-0.18,-0.96,0
-0.06,-0.28,-0.07,1.29,0
1.58,2.01,-1.76,-1.54,0
-0.28,-1.12,-0.66,1.05,0
-1.67,-1.96,-0.22,2.03,0
2.2,0.89,-0.15,-0.4,0
-1.2,-1.06,-1.43,0.51,0
1.87,1.15,-0.83,-0.09,0
-1.53,0.67,-0.52,0.36,0
-1.04,-2.21,-0.39,1.82,0
2.67,0.43,0.41,0.28,0
-1.39,-3.29,1.54,3.48,0
-0.15,0.7,0.63,0.82,0
-0.13,-0.79,0.95,2.01,0
2.6,1.22,-0.98,-0.91,0
0.19,-0.41,-1.17,0.55,0
1.33,0.7,0.27,0.31,0
1.19,0.39,-0.4,-0.0,0
-2.16,-1.12,-0.48,1.61,0
-1.84,-1.7,-0.33,1.77,0
-1.82,-2.43,-0.04,2.55,0
0.9,0.13,0.39,0.43,0
0.03,-0.02,-2.57,-0.47,0
-1.07,-4.53,0.89,3.51,0
-0.96,-1.83,-1.6,1.18,0
-2.48,-1.09,-0.57,1.88,0
1.26,2.25,-1.69,-1.75,0
1.39,1.2,-0.43,-0.51,0
-0.15,-0.85,-0.63,1.08,0
-0.27,0.91,-0.04,0.6,0
-1.53,-1.56,-1.9,0.89,0
0.7,0.58,-1.63,-0.61,0
-0.64,-0.46,-0.17,1.05,0
-0.06,-1.21,-1.26,0.47,0
0.19,0.6,-0.94,-0.25,0
-1.01,-0.87,-1.89,0.52,0
2.05,1.03,0.03,0.2,0
2.5,1.79,-0.24,-0.99,0
2.28,2.62,-0.64,-1.26,0
-1.63,-0.27,1.27,2.23,0
1.28,2.29,-0.37,-0.7,0
-0.28,0.6,-0.22,0.48,0
2.49,2.08,-1.51,-1.47,0
-3.0,-0.23,-0.57,1.02,0
-1.64,-1.3,-2.03,0.65,0
1.23,1.36,-1.48,-1.26,0
-1.7,-1.09,1.01,2.3,0
-0.38,-0.48,-0.45,0.77,0
-1.32,0.83,0.42,0.85,0
2.48,3.02,-0.84,-1.09,0
2.65,-0.26,0.14,0.3,0
-1.51,-2.49,-1.81,0.93,0
-0.97,-1.06,-0.76,1.67,0
-1.51,-0.2,0.23,1.38,0
0.07,0.75,1.3,1.03,0
-0.32,-0.77,0.2,1.45,0
-0.93,-1.39,-0.33,1.92,0
0.93,1.34,-1.17,-0.22,0
-1.14,-2.12,-0.39,1.9,0
2.61,-1.86,-1.93,-0.02,0
-1.76,-2.83,-0.5,1.86,0
2.33,1.03,0.86,-0.04,0
-0.39,-0.94,-0.08,0.97,0
-2.68,0.87,-1.71,0.37,0
-1.19,-0.78,0.58,1.5,0
-1.37,0.32,0.67,1.48,0
-0.14,-0.48,-0.54,1.44,0
-1.15,-0.02,0.11,1.26,0
-0.86,1.21,-1.39,-0.57,0
0.33,1.39,-1.71,-1.02,0
-0.92,-1.67,-0.14,1.74,0
-2.31,-1.34,-1.1,1.16,0
-0.98,1.86,-0.81,-0.52,0
-1.62,-1.65,-0.3,1.43,0
1.39,1.5,0.77,0.25,0
0.59,-0.4,-0.26,0.84,0
3.66,1.51,-0.77,-1.45,0
-0.52,0.68,0.05,0.47,0
-0.05,0.56,-0.1,0.87,0
-0.28,-2.01,-1.05,0.85,0
0.31,0.93,-1.49,-0.13,0
1.43,2.28,-2.29,-1.82,0
0.38,-1.42,-1.85,0.19,0
0.25,-0.07,-0.94,-0.06,0
-0.88,0.73,0.13,1.07,0
1.75,-0.22,-1.23,-0.08,0
0.13,-0.03,-1.06,0.35,0
-0.07,-1.48,1.3,-0.74,0
-0.17,0.98,-1.05,0.55,0
1.32,-1.8,1.42,-0.1,0
1.12,-0.09,-0.26,0.17,0
-1.96,2.65,-0.84,0.16,0
0.82,-3.15,-0.23,-1.12,0
-0.12,1.39,-0.02,0.51,0
1.55,-1.94,1.65,-0.96,0
-1.98,-0.64,2.05,-1.57,0
-1.07,1.26,0.33,0.01,0
0.82,-0.88,-0.14,-0.47,0
-0.1,0.28,0.3,0.31,0
1.03,-0.66,0.14,-0.29,0
1.41,1.53,-0.86,2.05,0
-0.07,1.03,-0.06,0.71,0
1.69,-0.18,-1.18,0.52,0
1.67,-0.09,-0.38,0.48,0
-1.27,0.26,0.03,-0.15,0
0.84,-0.62,-0.4,0.53,0
0.44,-0.57,-0.48,-0.24,0
-1.04,0.43,-0.13,-0.5,0
0.56,-1.37,0.75,-0.5,0
-1.07,1.66,0.56,-0.1,0
-0.56,-0.16,0.63,0.09,0
-0.8,2.3,-0.51,-0.08,0
-0.0,0.33,-0.72,0.31,0
0.4,-1.1,1.0,-0.25,0
-0.79,-0.96,0.15,-0.68,0
-0.68,0.21,0.37,-0.52,0
-2.02,0.72,0.28,-1.07,0
1.04,-1.69,0.05,-0.91,0
0.05,2.2,-0.31,0.84,0
-0.37,0.46,0.21,0.28,0
-0.45,0.12,-0.1,-0.41,0
1.58,-2.35,0.59,0.15,0
-0.06,-0.77,0.19,-0.07,0
-0.44,1.37,-1.17,0.75,0
-0.46,1.22,1.22,-0.39,0
0.58,-0.29,1.3,-0.61,0
-0.22,-0.54,0.95,-1.96,0
0.35,0.3,1.77,-0.52,0
-1.18,1.01,-1.82,-0.01,0
-0.45,-0.46,-0.75,-0.35,0
0.87,-0.22,-0.05,-0.48,0
-1.18,-0.19,-0.05,-0.87,0
-2.15,-1.28,1.47,-2.49,0
-1.13,1.07,1.33,-1.58,0
-0.11,-1.51,0.83,-1.77,0
0.84,0.66,1.17,0.39,0
-0.2,1.22,0.28,-0.19,0
-0.58,0.22,0.32,-0.75,0
-1.05,-2.56,0.92,-1.76,0
-0.44,0.85,-0.48,0.29,0
-1.18,0.29,-0.51,0.66,0
-1.21,0.59,1.23,-1.25,0
1.4,-1.62,-0.23,-0.03,0
-1.91,-1.17,0.99,-1.4,0
-0.11,-1.32,-0.37,-0.58,0
0.28,0.35,0.73,-0.01,0
-0.49,0.12,-0.15,-0.52,0
0.59,-0.09,1.9,0.32,0
1.38,-0.55,-0.49,-0.15,0
-1.2,-1.23,-0.26,-0.72,0
-0.74,-3.23,0.68,-3.2,0
0.13,0.03,-0.22,0.55,0
0.07,-0.59,1.25,-0.51,0
-0.61,-0.66,0.51,-0.94,0
-1.62,1.29,-0.37,-0.12,0
0.1,-0.75,0.01,-0.58,0
-0.14,1.11,0.78,0.42,0
0.43,0.53,0.87,0.17,0
-1.11,-0.7,0.68,-0.43,0
1.02,-1.69,1.0,-0.64,0
1.07,1.04,0.15,0.95,0
-0.37,-0.56,0.13,-0.96,0
-0.29,2.07,1.73,-0.54,0
0.37,0.5,-0.32,-0.16,0
0.24,-1.42,1.43,-0.88,0
-1.3,1.87,-0.38,0.55,0
1.69,0.34,-0.23,1.21,0
0.3,-1.14,-0.05,-1.03,0
-0.25,-0.43,-0.44,-0.24,0
0.25,1.78,1.04,0.15,0
-1.07,-1.11,0.52,-1.51,0
-0.73,-0.67,0.5,-1.45,0
1.07,1.45,0.05,0.36,0
-0.04,1.6,0.45,0.09,0
-0.6,-0.29,1.28,-1.03,0
0.55,0.29,0.24,-0.19,0
-0.02,2.4,0.36,0.35,0
-0.2,0.08,-0.15,1.01,0
-0.62,-1.79,0.66,-1.46,0
0.55,-1.78,0.3,-0.57,0
0.77,-0.15,0.77,-0.49,0
-0.62,0.52,-0.78,-0.06,0
0.55,0.78,-0.38,1.29,0
-0.13,-0.15,1.09,-0.36,0
0.79,-0.6,-0.16,-0.16,0
1.49,-0.84,0.57,-0.3,0
-0.54,2.49,-0.97,0.65,0
-0.18,-1.38,0.69,-0.37,0
0.54,1.89,-1.86,2.43,0
-0.12,0.72,-1.63,1.12,0
0.81,-0.15,1.79,-0.29,0
-0.09,0.1,1.01,-0.51,0
0.24,0.3,0.08,0.66,0
-1.1,-1.25,0.03,-0.64,0
-0.83,1.6,0.25,0.55,0
-0.16,-0.56,-0.02,0.38,0
0.88,-1.76,0.39,-0.09,0
0.73,-0.52,0.69,-1.09,0
1.1,0.93,-0.51,0.97,0
0.24,-0.55,1.44,-0.18,0
0.41,0.17,-0.89,0.51,0
1.86,0.04,0.34,0.73,0
0.83,2.14,-0.74,1.02,0
-0.82,-0.83,0.11,-0.71,0
-0.37,2.15,0.47,1.3,0
0.23,1.36,-0.83,0.15,0
-0.72,-2.63,0.65,-1.62,0
-0.65,0.18,-0.21,-1.62,0
-0.16,1.78,1.14,-0.56,0
-1.74,-0.87,2.02,-2.4,0
1.01,-1.13,-0.76,0.24,0
0.57,-0.32,-0.46,0.34,0
0.66,-2.08,0.09,-1.16,0
-0.91,3.57,-0.46,2.21,0
1.03,0.7,-0.89,1.01,0
-1.39,0.5,-0.14,-0.19,0
1.24,1.02,-1.14,1.03,0
0.69,-0.46,-1.3,0.5,0
-0.39,-0.6,1.42,-0.67,0
0.9,-0.11,-0.23,0.36,0
0.68,-1.72,0.01,0.02,0
-0.93,-1.41,0.14,-0.73,0
-0.88,-0.45,1.43,-0.73,0
1.39,-2.04,0.21,-0.54,0
0.15,1.03,0.65,-0.22,0
-0.6,0.21,-0.02,-0.95,0
-1.6,1.2,-0.05,-1.03,0
0.35,0.66,-1.22,0.96,0
1.6,-0.74,-0.14,0.25,0
0.72,-0.81,1.4,0.49,0
0.43,-0.45,-0.55,0.24,0
-0.56,0.28,-1.26,-0.05,0
0.54,-2.0,0.96,-0.64,0
-1.21,2.61,-0.7,0.2,0
0.43,-0.1,0.08,0.58,0
0.67,-0.16,-0.02,0.45,0
0.5,1.95,-0.54,0.72,0
0.83,0.48,1.51,0.59,0
0.31,-0.18,-0.43,0.28,0
-1.16,3.19,0.09,0.25,0
-0.86,1.28,-0.23,0.43,0
-1.07,0.17,-0.31,0.39,0
0.01,-0.23,-1.45,0.43,0
0.53,-0.43,-0.17,-0.16,0
1.43,0.27,-0.87,-0.03,0
0.12,2.08,0.97,0.01,0
-2.13,1.41,0.59,-0.73,0
2.22,-1.71,0.31,0.43,0
1.37,-1.54,-0.11,-0.44,0
1.38,-0.95,2.73,-0.76,0
-0.28,1.11,-0.24,0.36,0
0.63,1.09,-0.67,0.89,0
-0.16,0.31,1.09,-0.49,0
-0.35,-1.45,0.89,-1.19,0
0.57,1.85,-0.52,1.14,0
-0.12,0.65,-1.38,0.88,0
1.57,2.86,-1.84,2.36,0
0.51,0.57,-0.82,-0.06,0
0.63,-0.26,0.82,0.29,0
0.1,-1.22,0.24,-0.18,0
-1.59,-0.71,-0.91,-1.03,0
-0.47,-0.87,1.31,-1.16,0
-1.07,0.56,1.27,-0.84,0
-0.69,-0.33,-0.47,-0.07,0
1.38,-0.57,-0.38,0.31,0
0.35,1.48,0.09,0.11,0
-0.64,0.49,0.66,-0.3,0
-0.31,0.86,-0.13,-0.13,0
-0.25,2.51,-1.01,0.58,0
0.98,-1.96,0.69,-0.27,0
-1.5,0.21,0.54,-0.49,0
-0.38,0.86,-0.43,-0.35,0
0.16,0.81,-0.48,1.11,0
-0.53,-1.38,-0.74,-0.26,0
0.33,1.32,0.35,0.19,0
-0.32,0.98,0.37,-0.34,0
-1.06,0.84,0.3,-0.38,0
0.27,0.77,-0.69,0.14,0
0.85,-1.19,-0.05,-0.92,0
-0.39,-2.86,1.41,-2.0,0
-0.01,-0.95,1.16,-1.13,0
0.84,-0.38,0.33,-0.29,0
-0.31,1.19,-0.59,0.1,0
-0.08,0.77,0.33,0.49,0
-0.8,-1.81,-0.48,-0.66,0
-0.31,1.03,0.62,0.16,0
0.19,0.52,0.73,-0.98,0
0.23,-0.89,-0.95,1.24,0
0.22,1.51,0.71,-0.04,0
0.67,1.61,-0.92,0.95,0
-0.1,0.04,0.96,-0.71,0
1.22,-2.47,2.03,-0.42,0
-0.49,-1.38,0.77,-1.4,0
-0.71,3.13,0.69,0.55,0
-1.01,1.27,-0.65,1.21,0
-0.3,-0.55,0.31,-1.41,0
1.83,-0.34,-0.6,0.55,0
0.54,-2.46,1.46,-1.79,0
-1.37,1.73,0.58,0.15,0
0.27,1.88,0.77,-0.31,0
0.5,0.41,0.94,0.78,0
-0.21,-1.32,0.35,-0.7,0
0.03,-0.13,-0.88,0.35,0
-0.05,1.75,0.19,0.88,0
0.24,0.08,-1.17,-0.2,0
-2.16,-0.49,0.53,-2.31,0
0.39,0.68,-0.47,0.85,0
-1.07,0.77,0.32,-0.34,0
-0.33,-2.22,0.69,-1.22,0
0.46,0.7,-0.66,-0.32,0
-1.5,-2.23,0.84,-1.75,0
-1.77,-1.15,0.89,-1.59,0
-0.39,-0.78,-0.03,-0.86,0
0.11,1.32,-0.4,0.38,0
1.03,-0.75,-0.71,0.42,0
0.04,-1.41,-0.21,-1.31,0
-0.79,0.3,0.19,0.19,0
