@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.96, 3.97]
@attribute X1 real [-2.77, 3.11]
@attribute X2 real [-4.52, 4.04]
@attribute X3 real [-3.21, 3.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.47,0.08,-1.78,-0.11,0
1.17,-0.89,1.89,-1.4,0
-0.58,0.06,0.09,0.17,0
0.01,0.27,-0.29,-0.23,0
-0.29,0.56,-0.55,0.83,0
-0.5,1.03,0.19,0.78,0
-0.94,-0.31,1.82,-0.23,0
0.87,1.37,-2.16,0.62,0
-0.03,0.28,-1.03,0.09,0
-0.15,-0.02,1.56,0.03,0
-3.96,1.68,-1.1,3.26,0
-0.16,0.21,-0.51,0.27,0
1.46,1.14,0.61,0.01,0
-0.78,1.13,-1.36,0.92,0
2.3,-0.8,-1.43,-1.64,0
-1.66,0.59,0.22,1.15,0
-1.31,1.43,1.14,1.08,0
-2.5,1.15,-0.25,1.65,0
-0.69,0.71,0.28,0.46,0
2.02,-0.64,-0.82,-1.3,0
0.71,-0.0,-1.46,-0.09,0
-2.1,0.67,1.25,0.59,0
0.85,-0.96,1.33,-1.11,0
-1.05,0.36,2.79,-0.26,0
0.28,0.55,0.9,0.36,0
-3.64,2.22,-2.79,3.92,0
-1.43,0.56,0.11,0.94,0
-0.48,0.2,-0.65,-0.04,0
-0.76,1.11,0.86,0.77,0
0.51,0.5,-0.27,-0.54,0
1.84,-1.4,0.53,-2.23,0
0.52,0.71,-1.65,0.94,0
-0.0,-1.27,1.99,-1.31,0
0.6,0.38,-1.56,-0.04,0
2.9,-0.68,-0.39,-1.23,0
1.82,-0.26,2.86,-1.44,0
-3.19,1.92,-1.8,3.56,0
-2.38,-0.33,1.29,0.79,0
-0.06,-1.92,-0.16,-1.0,0
-1.85,1.69,-1.99,1.52,0
-0.14,0.3,-1.01,-0.12,0
0.28,0.13,-1.39,0.09,0
0.13,-0.08,0.89,-0.38,0
0.55,0.22,2.08,-0.21,0
0.7,0.65,0.57,0.14,0
0.44,-0.81,-1.19,-0.8,0
0.63,0.53,1.28,-0.25,0
0.2,0.25,-0.66,-0.05,0
1.25,-1.4,0.78,-1.69,0
1.17,-1.09,-2.66,-0.81,0
2.01,-1.0,0.08,-1.42,0
-3.58,1.95,-2.13,3.47,0
-0.45,0.46,-0.49,-0.09,0
-1.49,-0.2,0.77,0.1,0
-0.25,-1.18,-0.46,-1.16,0
0.67,-0.04,-0.61,-0.36,0
-0.59,0.66,-1.8,0.97,0
0.89,0.31,-2.22,0.07,0
-0.64,0.98,3.26,0.09,0
0.33,0.08,-0.63,0.48,0
-3.06,1.3,0.66,2.11,0
-2.09,0.52,-0.44,1.3,0
1.52,0.06,-1.27,-0.75,0
-0.77,-0.02,-0.07,0.71,0
-1.19,0.15,1.04,0.16,0
-0.19,0.52,-2.84,0.68,0
1.51,0.53,-0.33,0.09,0
-1.84,1.83,-0.7,2.27,0
0.77,-0.61,-0.37,-1.32,0
-1.67,-0.39,0.83,0.03,0
0.9,-0.56,1.22,-1.34,0
2.8,-0.74,1.44,-2.2,0
-0.69,-0.3,-1.9,0.53,0
-0.73,0.23,-0.63,0.35,0
1.91,-0.62,-1.08,-0.93,0
1.79,-1.24,-0.21,-1.51,0
1.3,-0.23,-1.52,-0.62,0
-1.32,1.21,-1.94,1.81,0
0.34,1.84,-2.95,1.39,0
0.66,-0.7,2.22,-1.28,0
-0.45,1.28,-1.4,1.1,0
-0.99,0.26,2.59,-0.09,0
-0.13,-0.39,-1.5,-0.15,0
0.24,0.7,0.57,-0.21,0
0.09,0.25,-0.25,0.01,0
-0.14,0.39,0.11,-0.14,0
0.09,-0.66,-0.51,-0.42,0
-0.28,0.99,2.55,0.49,0
-1.62,-0.18,1.84,-0.1,0
-0.5,0.01,-1.43,0.23,0
-2.55,0.82,1.56,1.64,0
1.41,0.65,-1.31,0.14,0
-0.82,-0.92,-0.42,-0.66,0
0.42,-0.7,-0.61,-1.14,0
1.07,-1.34,-1.5,-1.22,0
-0.57,-0.35,0.72,0.22,0
1.27,-1.19,1.98,-1.8,0
-0.42,1.65,-0.14,1.44,0
1.3,-0.45,0.68,-0.93,0
-1.84,1.28,-0.35,1.49,0
-1.65,0.54,-0.83,1.76,0
-1.19,1.28,-1.88,1.17,0
0.29,0.46,-2.29,0.54,0
-1.0,-0.36,2.54,-0.7,0
1.73,-2.26,3.4,-2.97,0
0.87,-0.3,-2.19,-0.56,0
-0.01,0.77,-0.11,0.76,0
0.84,0.48,1.68,-0.52,0
-0.49,0.72,2.61,-0.01,0
-1.15,-1.02,0.43,-0.16,0
-1.1,0.6,-1.66,1.07,0
0.86,-0.48,2.11,-0.77,0
1.56,-0.51,1.04,-1.38,0
-1.55,-0.11,1.48,0.42,0
0.35,-0.21,0.82,-0.7,0
-1.91,1.04,-1.2,1.52,0
0.95,-0.63,2.2,-1.31,0
-1.17,0.31,0.71,0.7,0
0.38,0.98,-1.63,0.42,0
0.35,-0.64,-0.72,-0.97,0
0.75,-0.37,-0.99,-0.7,0
1.92,-0.98,0.38,-1.34,0
-1.63,0.56,1.48,0.97,0
0.6,-0.26,1.62,-0.55,0
0.97,-0.72,0.99,-1.12,0
-0.94,1.46,0.08,0.95,0
2.18,-0.41,-0.36,-1.75,0
2.12,-0.87,-3.42,-0.91,0
-0.68,0.97,1.07,0.79,0
-0.51,-0.25,1.6,-0.1,0
-0.87,-1.34,2.84,-0.81,0
1.19,0.11,1.28,-0.51,0
0.28,-0.09,2.17,-0.55,0
-2.06,0.64,0.1,1.46,0
-1.02,-0.23,-0.04,0.66,0
-1.53,-0.33,-0.7,0.6,0
0.74,1.31,-2.2,0.57,0
1.83,0.2,-2.06,-0.39,0
-0.31,-0.58,-2.23,0.18,0
2.82,0.13,-2.3,-0.47,0
-2.46,1.53,0.21,2.12,0
0.08,0.15,-1.05,0.38,0
0.8,-2.25,-1.67,-1.77,0
0.76,0.11,0.09,-0.6,0
-0.85,0.63,1.65,0.39,0
-0.52,1.0,-2.15,1.59,0
0.44,-1.16,1.23,-0.95,0
0.61,-0.8,2.88,-1.93,0
0.01,-0.67,0.78,-0.61,0
-1.46,1.09,-2.86,1.18,0
0.86,-0.38,0.87,-0.83,0
-0.19,0.06,1.25,-0.11,0
0.06,-0.01,1.9,-0.27,0
-1.37,-0.66,-1.46,0.06,0
-1.27,0.25,-1.4,0.78,0
2.02,1.1,-1.41,0.21,0
0.45,-0.43,2.19,-0.88,0
2.47,-0.81,0.32,-1.83,0
0.3,-1.79,-1.0,-1.2,0
-0.46,-0.52,0.32,-0.74,0
-1.47,1.29,-0.88,1.77,0
-1.68,0.36,-0.95,1.73,0
0.77,-0.35,2.68,-0.87,0
0.04,0.31,1.27,-0.16,0
0.82,-1.44,-0.79,-0.67,0
1.63,-0.5,1.51,-1.34,0
-2.81,-0.12,4.04,0.48,0
-0.29,1.56,0.7,0.68,0
-0.9,-0.29,1.32,-0.15,0
0.39,-0.83,-0.51,-0.81,0
1.01,-0.21,1.27,-1.01,0
0.67,0.06,-0.63,-0.28,0
2.3,-1.62,1.64,-2.18,0
0.47,0.3,0.21,-0.23,0
-0.11,2.29,-1.61,1.63,0
-0.53,0.2,-3.72,1.43,0
0.41,0.06,-1.51,-0.15,0
2.85,-0.94,1.68,-2.63,0
1.18,0.22,-0.53,-0.64,0
-1.57,-0.41,-0.17,0.19,0
0.68,0.1,-0.62,-0.57,0
1.35,-1.16,-2.1,-0.72,0
-0.01,0.74,1.88,0.25,0
-0.73,0.2,-1.79,0.36,0
-0.94,0.11,-1.39,0.15,0
0.4,-1.6,3.42,-1.55,0
1.43,-0.78,1.97,-1.45,0
0.04,0.79,-2.36,0.77,0
0.59,-0.98,0.54,-1.01,0
-2.58,0.5,0.29,0.97,0
0.78,-0.47,2.52,-1.47,0
-0.26,0.02,-1.09,0.08,0
0.56,-0.11,0.49,-0.31,0
0.71,0.5,-0.26,0.25,0
-1.15,-0.09,1.84,0.4,0
0.47,-2.13,2.79,-1.91,0
2.13,0.54,-1.9,-0.66,0
-0.15,-0.16,1.22,0.33,0
0.09,-1.04,0.74,-1.03,0
-0.32,-0.43,-1.26,0.19,0
0.52,0.74,-0.72,0.43,0
-1.29,0.85,-1.46,1.1,0
1.61,-0.51,0.44,-0.92,0
-0.69,0.41,-1.78,0.86,0
-1.06,0.92,-0.65,0.67,0
-1.9,-0.63,-0.75,-0.01,0
-1.07,-0.45,2.26,-0.43,0
1.73,-2.05,0.34,-2.28,0
0.11,-0.31,-0.47,-0.4,0
-0.8,0.52,-1.56,0.69,0
1.34,-0.14,-1.49,-0.61,0
-0.9,-0.54,-1.24,0.06,0
-0.66,0.73,0.75,0.6,0
-1.85,0.3,-0.19,0.8,0
1.15,-0.97,1.16,-0.83,0
-0.38,0.4,-2.02,0.84,0
-0.9,-0.51,-0.08,-0.15,0
-0.75,0.08,-1.84,0.5,0
0.05,0.45,-0.45,0.16,0
-0.74,-0.01,-1.28,-0.02,0
1.22,0.13,0.51,-0.5,0
0.96,-0.89,0.72,-1.32,0
0.35,0.46,0.16,-0.11,0
1.45,1.25,1.77,0.42,0
-1.48,0.21,0.78,0.69,0
-0.2,-0.32,0.15,-0.22,0
0.56,-0.11,-1.27,-0.34,0
0.35,-0.77,-0.75,-0.11,0
1.88,0.91,-0.11,0.14,0
3.07,-1.31,3.91,-2.84,0
0.03,0.83,1.32,0.25,0
0.06,0.12,-1.9,0.27,0
-1.06,-0.39,1.39,-0.07,0
-1.41,2.29,-3.11,1.85,0
-0.41,0.8,2.18,0.6,0
-0.22,0.13,-1.17,-0.23,0
-2.18,1.19,1.0,1.49,0
-0.43,-0.29,0.64,0.25,0
-1.2,-0.15,2.49,-0.17,0
-1.45,1.26,-0.66,1.13,0
0.59,1.65,-2.25,0.98,0
-2.14,1.19,-0.1,1.48,0
-1.05,-0.33,-0.23,0.5,0
1.4,-0.85,-1.41,-1.1,0
-0.02,0.03,-1.58,-0.25,0
1.22,-0.72,-2.09,-1.22,0
0.49,0.83,-0.16,0.51,0
-0.66,-0.1,-1.58,0.24,0
-0.23,1.27,0.72,0.62,0
1.79,-0.33,-2.97,-0.33,0
-1.69,-0.15,0.35,0.64,0
0.25,-0.69,2.43,-0.9,0
-0.91,0.16,-4.01,0.87,0
0.58,-1.05,1.56,-0.29,0
-0.02,-0.63,-0.45,-0.46,0
2.58,-0.98,0.53,-1.84,0
1.65,0.11,-1.14,-0.59,0
0.75,0.04,-3.43,0.1,0
1.06,-0.4,-2.51,-0.73,0
0.55,0.13,0.64,-0.58,0
0.09,-0.48,1.2,-0.74,0
0.49,0.18,2.11,-0.09,0
0.57,-0.53,1.12,-1.07,0
0.66,-0.02,2.5,-0.55,0
-1.27,1.64,2.46,1.51,0
-0.7,-0.15,-4.52,0.71,0
-1.03,0.29,-1.59,0.75,0
-0.16,0.66,-1.42,0.47,0
0.06,0.39,1.35,0.19,0
-0.55,0.54,0.57,0.63,0
-2.18,0.41,1.08,1.51,0
-2.4,0.24,-2.96,1.4,0
1.12,-0.12,0.43,-0.94,0
-0.33,0.43,-0.71,0.17,0
0.81,0.85,-0.32,-0.12,0
0.42,0.19,-1.79,0.08,0
-0.53,0.04,-1.64,0.15,0
1.54,0.82,-1.18,-0.03,0
-1.09,1.22,-2.26,1.74,0
-2.7,-0.21,0.1,0.6,0
-1.44,0.02,-3.55,1.13,0
-0.47,0.63,2.21,0.96,0
1.04,-1.75,0.29,-1.67,0
0.27,0.35,-1.45,0.36,0
-0.53,-0.36,1.59,-0.12,0
-1.21,0.21,-0.8,0.56,0
0.4,0.96,0.27,0.33,0
0.26,-1.18,0.3,-1.12,0
0.35,0.06,0.14,-0.56,0
-0.12,0.79,-0.22,0.09,0
0.29,-0.48,-0.45,-0.92,0
-0.32,1.11,1.28,0.38,0
-1.51,-0.93,-1.5,-0.12,0
2.7,-0.93,-1.72,-2.01,0
-0.03,-0.4,2.57,0.24,0
-1.67,-0.35,0.47,0.15,0
0.5,0.02,3.7,-0.49,0
-1.0,1.51,1.89,1.09,0
-0.14,0.13,1.85,-0.04,0
2.6,-0.32,-0.36,-1.42,0
-2.15,1.72,-2.05,2.3,0
-1.53,-0.91,1.16,-0.16,0
1.2,-0.5,-0.53,-0.75,0
-1.44,0.14,-0.23,0.47,0
0.49,-0.51,-0.29,-0.85,0
-1.16,0.25,-1.1,0.51,0
-1.43,0.37,0.79,0.59,0
-1.37,0.46,-1.51,0.62,0
1.8,-0.08,-1.63,-0.79,0
0.01,0.45,-1.96,0.2,0
3.46,-1.83,1.76,-2.85,0
1.07,-0.98,-0.03,-1.02,0
2.31,-1.67,-1.35,-2.08,0
0.78,-0.42,1.25,-0.63,0
-1.3,1.02,0.39,1.19,0
0.72,-0.28,0.3,-0.09,0
-0.23,-0.56,-0.03,-0.69,0
1.45,-0.56,1.82,-1.42,0
-0.71,-0.24,-0.23,0.37,0
0.52,-1.11,0.28,-0.92,0
-0.33,0.59,0.02,0.28,0
-0.24,-0.31,-4.04,0.26,0
-0.28,0.28,1.27,0.76,0
-1.84,1.69,-1.34,2.11,0
-0.2,0.58,-3.51,1.24,0
2.61,-0.1,1.27,-1.2,0
0.3,-0.34,1.52,-0.43,0
-1.75,0.1,-0.2,0.52,0
0.36,0.33,-1.18,0.16,0
1.14,0.86,-1.05,0.21,0
0.39,-2.77,0.2,-2.28,0
0.82,-0.02,1.51,-0.34,0
0.42,-0.51,-0.56,-0.83,0
0.28,-0.33,-1.25,-0.15,0
-0.18,0.32,2.8,-0.36,0
0.47,-0.68,-0.34,-0.38,0
-1.98,0.51,1.28,1.1,0
-1.76,-1.12,2.39,-0.24,0
3.54,-2.41,-0.4,-2.78,0
-1.18,-0.43,-2.93,-0.05,0
-0.97,0.3,-1.78,0.89,0
-0.17,2.37,-1.53,1.71,0
0.48,-0.17,-1.02,-0.76,0
-0.71,2.03,-1.94,1.84,0
1.69,-1.32,2.28,-1.69,0
0.5,-0.58,-2.32,-0.15,0
-2.47,1.35,-2.56,2.66,0
0.34,-0.07,1.55,-0.2,0
-1.8,0.5,0.99,1.14,0
-0.08,-0.46,1.08,-0.15,0
-0.67,-0.19,-1.44,0.4,0
-0.24,-0.69,-1.49,-0.09,0
-2.71,1.4,-2.16,2.14,0
3.15,-0.73,-1.26,-1.97,0
0.18,-0.08,-1.39,-0.4,0
-1.25,0.14,0.5,0.84,0
-0.03,0.37,-0.58,0.19,0
-1.29,0.76,0.14,0.81,0
-0.88,0.82,-3.86,1.51,0
1.06,-1.29,2.43,-1.79,0
1.62,-1.8,-1.07,-1.71,0
-1.4,0.32,1.57,0.79,0
-0.42,0.49,2.13,-0.03,0
1.6,-0.14,1.34,-1.05,0
-0.1,0.3,-0.68,0.09,0
-1.32,0.14,0.66,1.01,0
1.52,-1.02,1.36,-1.78,0
0.79,0.66,-1.89,0.39,0
-1.37,0.26,-1.85,1.09,0
-0.53,-0.46,1.25,-0.43,0
0.02,0.53,0.07,0.66,0
1.48,0.16,-0.58,-0.66,0
0.96,-1.6,0.7,-1.53,0
-0.51,-0.2,-0.21,-0.4,0
0.0,0.7,2.42,0.56,0
-1.05,1.33,1.26,1.08,0
1.85,-0.11,0.76,-1.17,0
1.01,-0.11,1.81,-0.41,0
1.17,-0.33,1.48,-0.72,0
-0.39,0.49,-1.12,0.69,0
-1.82,-0.63,-1.1,-0.03,0
1.06,-1.39,3.41,-1.96,0
-1.34,0.05,2.51,0.01,0
-1.06,-0.17,-0.09,0.28,0
-0.58,-0.56,-0.11,-0.64,0
0.61,0.02,-3.4,-0.26,0
1.59,-0.45,0.95,-1.11,0
-2.23,0.6,-3.87,1.37,0
-0.49,-0.76,3.91,-1.17,0
-1.03,0.82,-0.48,0.89,0
-0.06,1.21,3.67,0.86,0
1.12,-1.18,0.96,-1.93,0
1.22,-0.68,1.29,-0.68,0
0.06,-0.37,-2.67,-0.09,0
-0.63,-0.41,-1.1,0.59,0
-1.18,2.08,1.34,1.44,0
1.27,0.37,-1.52,-0.31,0
3.22,0.08,0.91,-1.09,0
0.58,-0.01,-1.19,-0.51,0
-2.56,0.52,-2.39,1.11,0
0.01,1.81,2.61,0.72,0
-0.34,0.11,-0.4,0.55,0
0.06,0.59,-0.9,0.36,0
-1.24,0.54,-1.9,1.26,0
-0.05,-0.61,0.6,-0.8,0
0.39,0.18,-0.63,0.2,0
-1.89,0.51,-0.28,1.13,0
0.87,1.48,-3.1,0.9,0
0.68,0.77,-1.1,-0.08,0
-2.66,1.59,-2.43,2.57,0
-1.04,1.16,-0.57,0.8,0
1.53,0.25,0.82,-0.29,0
-1.26,1.64,0.98,1.75,0
-0.8,0.77,-1.28,0.81,0
1.69,-1.66,0.36,-1.74,0
-0.35,0.35,0.23,-0.02,0
0.35,0.5,-2.88,0.74,0
1.62,0.6,1.21,-0.45,0
-0.07,0.04,-3.71,0.62,0
2.57,-1.53,-1.22,-1.98,0
2.16,-0.77,0.28,-1.96,0
0.08,0.19,0.61,0.11,0
-1.21,0.16,-1.48,0.65,0
-1.28,0.64,0.59,0.7,0
0.45,-0.62,-0.5,-0.81,0
0.82,-0.19,1.82,-0.65,0
0.74,-0.52,1.78,-1.13,0
-1.12,1.09,-3.89,1.2,0
0.04,0.56,-1.08,0.63,0
-1.07,-0.15,1.8,0.13,0
-0.84,-1.0,1.12,-0.8,0
-1.07,0.25,0.0,0.77,0
-2.55,2.8,-2.9,3.3,0
1.41,0.57,-0.34,-0.58,0
-0.73,-0.39,1.71,-0.51,0
-1.04,-1.58,2.11,-1.37,0
-0.43,-0.12,2.8,-0.41,0
0.92,-0.53,0.86,-1.41,0
-0.38,1.64,-1.39,1.81,0
-1.1,-0.49,0.47,0.13,0
0.37,0.27,1.68,0.06,0
-0.86,1.38,-3.31,1.6,0
-0.6,-0.21,-1.79,0.07,0
0.37,-0.72,-2.34,-0.43,0
0.31,-0.65,1.44,-1.13,0
-2.45,2.11,-1.68,3.21,0
-0.23,1.66,-2.01,1.39,0
2.62,-0.38,0.03,-1.69,0
0.96,0.68,-0.56,0.48,0
-1.66,1.06,0.55,1.21,0
-0.81,0.84,0.23,0.5,0
-0.25,0.6,-3.05,1.04,0
-1.01,-0.6,-1.47,-0.54,0
3.27,-0.96,-0.95,-1.86,0
0.6,1.22,-0.59,0.69,0
0.17,0.35,-0.89,-0.16,0
-0.21,-0.76,-0.01,-0.16,0
-2.24,1.56,-0.05,1.84,0
0.88,-1.29,0.29,-1.07,0
-0.1,-0.72,0.02,-0.67,0
1.3,-1.41,-1.91,-1.44,0
-1.64,0.36,-1.85,0.59,0
1.98,-0.59,1.46,-1.49,0
-1.36,0.26,-0.2,0.45,0
-1.46,-0.25,1.27,0.14,0
-2.27,1.92,0.47,2.47,0
1.62,-0.37,-2.15,-1.08,0
-0.66,-0.16,1.3,-0.17,0
0.97,0.61,-1.84,-0.01,0
-0.71,1.4,-2.29,0.83,0
0.08,0.77,-1.26,0.93,0
-1.16,0.43,0.19,0.6,0
0.8,0.55,1.33,-0.03,0
0.91,-1.18,1.75,-1.39,0
-0.41,-0.43,-1.83,0.25,0
-0.25,-1.11,-0.31,-0.61,0
-0.14,-0.26,0.46,-0.67,0
-1.13,-0.77,-0.6,0.27,0
-1.57,0.68,0.44,1.19,0
