@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-8.78, 7.57]
@attribute X1 real [-8.90, 10.50]
@attribute X2 real [-6.55, 6.34]
@attribute X3 real [-5.84, 6.58]
@attribute X4 real [-8.18, 10.28]
@attribute X5 real [-7.79, 8.78]
@attribute X6 real [-8.90, 8.13]
@attribute X7 real [-8.05, 6.56]
@attribute X8 real [-8.57, 6.76]
@attribute X9 real [-7.84, 7.24]
@attribute X10 real [-6.97, 8.14]
@attribute X11 real [-7.85, 7.24]
@attribute X12 real [-8.87, 7.01]
@attribute X13 real [-7.33, 8.20]
@attribute X14 real [-6.75, 8.17]
@attribute X15 real [-6.47, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.35,0.78,-6.55,2.0,4.07,2.02,-3.94,0.6,-1.45,-4.54,-1.26,-0.52,-4.05,3.42,-4.39,1.21,0
-6.35,3.74,-0.61,2.92,6.65,3.76,5.55,1.33,1.32,0.9,5.17,0.38,-3.62,-5.86,2.16,-3.73,0
1.99,0.17,2.53,-0.33,-0.8,-0.31,4.93,-5.1,-1.43,-2.09,2.23,-1.1,-0.04,-2.91,-1.26,0.98,0
0.37,0.81,2.74,-1.4,-1.31,-2.38,0.71,-4.96,-6.02,-0.17,-1.04,-6.73,-1.12,-2.31,-1.72,3.12,0
-2.78,-2.37,4.09,-1.77,-0.45,1.31,3.91,-0.8,-0.13,1.45,-1.55,-2.57,-0.78,-3.6,-2.91,-2.71,0
-1.85,-1.29,0.49,-4.67,-1.3,2.78,-1.41,0.45,-3.02,0.26,-4.08,3.72,0.46,-2.07,-1.4,2.35,0
5.18,-3.24,2.91,1.47,-2.39,-1.57,0.55,0.67,1.54,0.76,3.24,2.74,0.34,0.03,-1.08,3.72,0
1.64,-4.16,0.09,-1.22,1.81,0.01,1.75,1.02,2.19,1.35,0.65,1.48,-0.94,-2.55,-2.95,-1.59,0
1.65,4.63,-2.91,6.58,6.9,0.17,-2.3,1.68,-1.25,-0.64,4.44,-0.1,-3.1,0.05,0.54,3.18,0
-2.22,2.93,-0.75,-3.11,0.44,-1.19,5.31,-0.41,3.43,0.94,-3.26,3.22,0.03,-2.27,3.53,-2.61,0
-5.53,0.72,0.85,-2.66,-2.34,-1.72,3.13,3.42,1.24,1.28,-2.1,-1.09,-2.12,0.27,3.79,-0.45,0
-2.9,2.9,3.21,0.6,0.06,-1.23,2.97,1.85,5.97,2.36,1.22,-0.2,-2.13,-2.09,5.88,-2.03,0
1.33,0.89,0.54,5.44,4.91,5.99,-3.89,0.02,0.32,1.06,3.02,3.04,-5.08,0.17,-0.09,5.5,0
1.86,-0.05,-2.26,1.36,1.92,1.62,-3.89,2.07,-1.35,-1.28,0.93,-1.73,0.6,3.76,0.1,4.21,0
-3.1,1.96,-0.4,1.19,2.18,0.95,0.92,-1.75,-3.99,-1.35,-1.79,-3.46,-0.98,-0.62,-0.9,-0.46,0
0.89,1.05,-2.93,1.98,3.37,4.04,-3.23,-1.25,-1.77,1.52,-2.77,2.66,0.71,-0.56,-0.88,0.58,0
1.77,-1.65,-1.67,-0.18,7.52,1.23,2.72,2.5,4.44,2.75,-1.57,2.65,-4.34,-0.59,-3.85,-0.83,0
1.82,-0.91,-0.77,1.36,0.43,-0.49,0.15,-0.4,0.46,1.05,0.21,1.31,0.72,-0.81,-0.01,-0.18,0
5.3,-1.47,3.98,0.82,-3.78,-4.71,-0.45,-4.52,-1.46,0.46,3.06,-4.86,-1.15,-2.32,-0.82,3.77,0
-0.35,1.26,-0.35,-2.04,2.07,-0.17,1.06,0.03,1.98,1.72,-4.53,1.28,-3.0,-2.0,-0.93,-1.2,0
1.44,3.45,0.07,0.64,-0.05,-0.46,1.81,-0.17,4.26,-0.08,0.37,1.61,-3.63,1.06,3.27,2.79,0
1.18,-2.38,-1.19,0.61,2.53,-0.82,0.28,1.42,1.06,-1.05,0.33,0.61,0.24,-0.21,-2.17,-1.75,0
-2.92,0.14,-0.19,-1.16,2.31,2.2,0.13,-1.87,-3.03,0.29,-3.58,-0.12,1.83,-1.99,-0.25,-0.65,0
-0.35,-0.6,0.44,-2.11,1.47,-0.5,-1.07,-0.39,0.32,3.34,-5.2,2.95,-3.3,-2.38,-1.05,0.36,0
1.11,-2.1,2.53,0.18,-1.95,0.49,-3.73,0.09,-1.83,-0.93,3.27,1.07,-0.96,-0.21,1.64,6.3,0
-2.49,4.56,-0.69,-0.34,1.06,3.35,2.6,-4.28,-0.9,-0.48,-4.99,-0.66,-0.43,-1.42,0.11,-2.85,0
-2.62,0.98,-0.8,0.09,2.25,-2.71,-2.05,5.43,0.39,2.68,-3.97,-1.06,0.09,1.79,1.63,0.01,0
0.76,3.23,-1.55,0.09,1.35,6.83,6.75,-3.97,4.12,-3.53,-0.97,1.91,-4.67,1.29,-2.46,-1.28,0
3.62,-5.22,-0.44,-1.74,-4.75,-2.82,0.23,1.13,0.78,1.7,-1.25,0.4,3.58,3.31,-0.26,2.53,0
-0.2,-1.45,0.28,-1.3,2.38,-1.9,-1.31,5.68,4.86,-0.71,1.15,3.54,-2.67,-1.76,1.12,-0.72,0
-1.7,0.98,4.87,0.4,0.57,4.5,2.98,-3.97,-4.33,-0.05,1.23,-3.84,2.4,-1.69,-0.36,2.96,0
3.77,-1.62,1.67,0.74,0.02,-1.69,1.64,-3.0,1.71,-0.97,0.06,-2.31,3.47,-0.61,-1.09,-1.73,0
0.4,3.99,-1.33,0.85,2.15,4.09,2.08,-3.04,-0.22,-3.61,-1.44,1.55,1.39,0.66,0.11,-0.13,0
-3.09,0.73,4.7,0.71,0.82,-0.39,1.7,-1.32,-3.69,3.66,-0.46,-4.01,0.4,-3.75,0.44,0.92,0
0.82,-0.72,1.7,-2.58,-0.31,0.58,0.79,-3.87,1.28,-3.56,0.73,0.47,-4.23,-5.19,-1.9,-1.14,0
0.22,1.44,1.82,-1.76,-2.03,3.73,2.6,-3.63,0.26,-2.75,-3.35,1.83,-0.91,1.44,-0.62,2.17,0
0.31,2.1,3.39,1.03,0.68,-1.78,2.41,-0.53,2.41,1.64,1.61,-1.79,1.26,-1.03,3.66,1.59,0
-3.07,1.94,-2.7,2.12,6.95,2.55,-0.64,1.58,-1.09,-2.57,-0.85,-1.99,-2.0,-1.19,-3.26,-3.56,0
-0.84,0.99,-1.48,1.23,2.88,2.55,2.08,-1.78,0.13,-5.6,1.64,-1.67,0.41,-2.63,-2.93,-4.72,0
1.8,-1.34,0.78,0.99,0.71,-2.22,1.83,1.88,2.59,0.54,2.71,-2.98,-0.86,-0.75,-1.36,-0.09,0
3.01,-2.7,0.45,-1.8,0.44,-1.76,0.5,-2.56,-2.15,-0.69,-0.91,-1.22,-2.74,0.9,-2.77,4.24,0
4.14,-0.75,1.26,-4.52,-6.1,-0.83,-3.31,1.43,5.14,3.51,-6.74,0.36,3.34,4.28,2.59,3.47,0
4.26,-2.91,2.94,-1.96,-6.03,-4.88,4.68,-4.87,0.66,1.82,1.0,-1.09,-2.32,-0.96,0.2,3.22,0
0.03,-1.07,3.06,0.1,0.13,-0.94,2.01,1.94,3.63,4.33,1.02,3.31,-3.48,-3.67,1.14,1.17,0
1.32,3.68,0.31,3.87,4.56,3.24,-0.55,2.44,3.12,1.91,2.73,-2.12,-2.44,3.24,2.04,4.71,0
-7.37,5.11,-1.67,3.3,4.86,2.79,2.8,2.19,1.0,-2.69,2.05,2.89,-8.43,-2.21,2.48,-2.25,0
-2.54,-0.78,5.04,0.63,-0.68,1.65,1.97,-0.83,-0.03,-0.51,2.51,-0.19,-0.97,-3.86,0.4,-0.61,0
0.29,1.93,4.65,0.38,-3.45,0.86,6.25,-7.01,-1.03,1.33,-2.99,-2.47,-0.32,-1.03,-0.23,0.39,0
-2.23,-0.27,-0.07,1.85,-0.02,-2.03,0.57,4.44,1.05,6.09,0.03,-0.63,1.68,-0.32,3.83,0.08,0
-2.44,0.8,0.83,2.75,5.94,2.48,2.33,-2.4,-2.25,0.29,-1.57,-2.99,1.58,-1.7,-2.54,-3.21,0
5.03,-3.48,-0.16,0.7,-0.63,-1.51,-3.45,0.73,-2.83,0.57,0.8,-0.03,-0.31,2.52,-2.67,6.3,0
1.51,-1.19,1.71,-2.34,-2.1,-1.03,0.07,-0.41,0.85,1.93,-1.2,1.98,-1.58,0.18,1.59,4.76,0
2.5,0.02,0.71,0.89,0.4,2.48,1.97,-2.48,0.62,-2.33,0.46,1.26,-0.01,1.2,-1.08,1.28,0
0.18,-3.74,0.17,-0.51,-1.84,-5.3,-0.07,1.85,0.16,4.79,-1.53,-0.58,-2.16,0.59,0.92,2.75,0
1.39,-1.42,2.61,-2.33,-1.27,1.9,0.17,-2.43,-1.12,-3.64,-2.39,1.76,-1.31,1.68,-1.78,3.66,0
-3.19,-0.41,2.13,-2.0,-2.88,-1.79,0.45,-0.04,0.0,2.97,-2.53,1.12,-0.47,-3.69,2.7,-0.25,0
-3.35,-1.91,4.44,-0.38,5.64,-1.33,2.14,2.09,0.14,4.21,0.83,-0.66,1.77,-5.69,0.78,-2.26,0
1.52,4.87,0.95,1.46,5.69,-0.26,-0.45,-0.06,6.44,2.07,-0.05,0.42,-2.41,-4.43,2.21,-2.46,0
2.41,-2.3,1.14,-2.31,-0.99,-1.8,-1.66,3.75,3.82,-2.15,3.23,-2.06,2.96,1.4,2.34,2.05,0
2.43,1.62,-1.82,4.46,5.76,3.24,2.15,-3.93,-2.62,-1.01,3.2,-0.44,-5.79,-1.38,-4.2,2.58,0
5.77,-1.02,-1.92,-2.16,2.37,0.05,-1.07,-2.03,1.87,-1.6,-0.9,-0.46,-4.57,1.36,-3.77,3.29,0
-0.8,-1.02,-0.72,0.13,-0.18,1.95,-2.79,1.86,0.95,-0.89,-0.95,-1.34,1.37,-0.16,-0.02,-1.47,0
-2.16,0.89,0.28,-3.03,0.86,-2.06,-2.02,0.24,0.25,0.45,-5.0,-3.04,-1.11,-1.28,0.64,-0.77,0
-2.26,-1.95,2.01,-0.56,1.2,-2.91,1.38,2.69,0.97,4.25,-0.09,0.09,1.34,-2.83,1.87,-1.18,0
0.61,-0.78,0.3,-1.45,3.1,-1.33,-2.8,1.22,-0.39,2.47,-0.95,-0.35,-3.83,-1.86,-0.59,3.68,0
-2.54,-0.07,1.66,-3.35,0.05,3.57,0.52,4.96,6.47,2.58,-2.46,3.65,2.66,-0.63,3.36,-1.5,0
1.63,2.97,-2.52,4.47,4.28,0.14,-1.74,-2.34,-3.88,-2.39,2.44,-3.68,-2.74,2.02,-0.61,3.94,0
-3.23,1.68,-1.37,1.72,2.17,0.46,3.18,2.69,3.53,1.94,0.31,2.33,0.42,0.16,5.18,-1.99,0
1.29,-5.72,0.22,-3.27,-3.58,-4.22,-1.51,2.36,-0.92,1.93,1.06,0.05,3.31,-0.23,1.76,3.27,0
-0.29,-0.45,5.0,3.42,2.11,0.25,2.04,-1.64,-1.63,0.74,3.62,-0.53,-3.85,-2.72,-0.87,2.97,0
1.74,1.86,0.41,-0.89,-1.05,4.06,-1.45,-1.04,2.97,0.36,-3.25,0.67,-1.39,2.67,1.45,3.76,0
3.45,3.13,-0.11,3.1,4.84,3.22,-1.32,1.56,3.44,1.34,2.2,-1.03,-2.48,3.41,1.15,5.52,0
2.33,-0.23,-1.4,1.89,2.88,1.67,-1.28,-3.79,-3.43,-2.02,1.19,-3.05,-2.66,-0.63,-4.33,1.88,0
1.43,1.13,1.49,-1.01,2.38,-3.18,1.16,-1.23,-0.76,-0.52,1.25,-1.49,-3.76,-2.91,-0.97,2.42,0
-2.31,1.85,2.12,1.59,0.36,1.76,2.68,1.52,2.46,1.42,0.68,-2.58,0.02,1.54,2.56,-0.04,0
2.11,-2.34,2.53,0.25,-2.98,0.1,-2.16,-1.9,-1.77,-0.36,1.66,-0.52,-0.6,-0.26,0.24,4.98,0
1.67,-0.48,-3.14,-0.29,0.81,0.23,-1.72,-1.9,-0.26,-2.45,-3.64,-0.66,1.97,-0.58,-2.65,-3.1,0
2.06,-2.68,0.19,-2.46,-2.0,0.6,0.28,-3.82,-3.31,-0.47,-0.96,-0.2,1.33,-1.01,-2.32,2.22,0
0.57,-1.75,3.13,-1.56,-3.73,0.59,-0.17,-0.92,-0.65,-1.13,-0.09,-2.5,3.05,-0.31,-0.35,1.17,0
1.46,-3.82,-0.92,1.33,1.44,-1.17,0.72,2.96,-0.22,3.45,0.42,-2.53,5.89,2.56,-0.47,0.6,0
3.0,-4.88,1.24,-4.98,-1.64,-7.63,0.85,2.94,1.24,3.18,-2.95,-5.69,2.81,1.0,-2.14,0.46,0
-0.98,0.47,2.28,-1.72,-2.36,2.14,2.6,-1.87,2.15,2.3,-3.73,0.51,-2.7,0.67,0.72,1.54,0
0.63,2.2,0.62,0.79,3.15,2.14,3.27,-2.29,1.13,1.36,-2.28,-2.37,-1.3,0.73,-1.64,0.59,0
4.32,-1.87,-0.43,-0.95,-3.0,1.22,-0.97,0.66,5.49,-1.66,-0.65,2.72,0.26,3.55,0.6,2.19,0
-0.17,1.99,0.67,1.76,4.66,1.1,0.62,-2.5,-2.76,-0.12,-0.63,1.83,-6.05,-2.89,-2.42,2.1,0
1.38,-1.74,3.24,-0.42,0.53,-1.71,4.38,-0.52,4.59,6.46,1.32,0.38,-1.74,-4.75,0.33,-0.58,0
