@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.35, 4.00]
@attribute X1 real [-4.24, 3.27]
@attribute X2 real [-4.76, 5.72]
@attribute X3 real [-4.28, 3.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-3.2,-1.9,0.44,-1.68,0
0.6,0.89,0.11,0.97,0
-1.42,-0.1,-1.28,0.66,0
1.46,0.34,0.01,1.82,0
-0.89,-0.39,0.53,-0.96,0
-1.0,0.47,0.61,-0.32,0
-1.73,-0.74,-0.64,0.44,0
-0.8,-0.29,0.98,-0.17,0
-1.13,-1.58,1.37,-2.01,0
-1.17,-0.16,0.54,-0.54,0
-1.79,-0.8,0.54,-3.11,0
1.71,0.39,0.97,0.39,0
-0.48,-0.64,-0.13,-0.23,0
0.33,1.08,-1.82,1.84,0
-2.81,-0.72,-1.47,-2.83,0
-1.47,0.32,-2.33,0.91,0
-1.35,0.69,-1.89,0.55,0
-0.01,0.81,-2.35,0.2,0
-2.65,-0.9,-0.43,-0.54,0
-1.12,-0.78,0.48,-1.28,0
-0.63,0.31,-2.4,2.16,0
-1.27,-0.95,1.89,-1.85,0
-1.59,-1.95,0.4,-1.21,0
-0.67,-1.8,3.83,-1.83,0
-2.28,-1.22,-0.11,-1.19,0
1.26,-0.03,-0.1,1.0,0
-1.46,-1.62,0.59,-0.81,0
0.04,0.06,0.65,1.21,0
-0.78,0.53,-1.13,-0.36,0
1.38,0.85,0.32,1.5,0
0.59,1.01,-1.81,2.05,0
1.07,-0.63,0.84,0.01,0
-1.78,-0.97,-1.55,-0.47,0
-2.65,-1.17,-0.31,-0.69,0
0.53,0.19,-1.09,2.35,0
-0.68,-0.7,-0.25,0.63,0
-1.99,-0.94,0.28,-2.18,0
0.03,0.63,-0.07,0.06,0
-1.82,-1.07,-0.7,-0.36,0
-0.21,1.44,-0.81,1.82,0
0.7,0.02,1.21,-0.47,0
-0.32,-0.89,-0.82,1.18,0
-1.93,-0.51,0.59,-4.28,0
2.2,0.36,1.17,-0.47,0
-0.09,0.46,0.69,-0.06,0
-1.17,-0.42,-0.97,0.15,0
-2.68,-0.38,-0.71,-2.43,0
0.36,-0.51,1.94,-0.71,0
-1.01,-0.07,-0.29,-0.91,0
0.24,-0.37,0.46,2.22,0
-1.71,0.25,-0.5,-0.5,0
-0.59,-0.3,1.38,-1.0,0
-0.41,0.12,0.03,-0.72,0
-0.76,-0.56,2.29,-1.51,0
-1.05,0.4,0.44,-0.61,0
-3.98,-1.43,0.47,-4.01,0
-1.04,0.01,0.87,-0.92,0
2.27,0.65,-0.45,2.25,0
1.43,0.62,-0.17,-0.73,0
-0.63,0.17,-0.18,1.3,0
1.31,0.22,0.77,1.58,0
-1.89,-2.08,1.54,-1.38,0
-2.35,-1.02,0.46,-2.39,0
-1.17,-0.27,-0.52,-0.19,0
0.34,-0.33,0.2,1.54,0
0.85,1.13,0.55,0.87,0
-2.08,-0.48,-1.23,-0.76,0
1.37,-1.13,3.99,-1.22,0
1.26,-0.28,1.88,-1.73,0
-1.18,-0.6,0.51,-1.11,0
-0.21,1.31,-0.7,0.02,0
0.37,-0.06,1.5,0.44,0
0.32,-1.31,1.0,-2.11,0
-0.61,0.52,-1.42,3.83,0
0.65,-0.41,2.67,-0.01,0
-2.71,-0.97,0.9,-4.07,0
-3.06,-1.76,-1.06,-0.94,0
-1.29,0.17,-1.27,-0.71,0
-2.23,-1.28,-1.1,-2.16,0
-0.65,-0.65,1.04,-1.44,0
-1.01,-0.45,-1.19,0.49,0
-0.47,-0.11,-0.88,0.48,0
-4.35,-2.23,-0.22,-2.47,0
0.4,-0.4,0.53,-0.49,0
0.45,-0.22,1.97,0.82,0
-1.9,-0.33,-1.29,-0.43,0
-1.32,-1.02,0.12,-0.54,0
-1.41,-0.84,-1.08,-0.49,0
-1.26,-0.69,-0.28,-0.93,0
1.04,0.57,-0.93,3.09,0
0.08,0.27,1.05,-0.39,0
-1.81,-0.77,-0.25,-1.24,0
1.42,-1.1,4.16,-1.69,0
1.0,0.45,0.5,0.16,0
-2.03,0.19,-1.37,-1.33,0
-0.16,-1.32,-0.09,2.89,0
0.93,1.97,-1.16,2.36,0
-1.32,-1.32,0.58,-2.38,0
-1.6,-0.08,0.24,-2.32,0
2.21,0.47,0.09,2.2,0
2.01,2.04,-0.21,2.65,0
-2.12,-0.31,0.9,-1.05,0
0.56,-0.72,2.53,-2.72,0
-1.56,-1.16,-0.75,-1.81,0
-2.67,-1.22,0.02,1.54,0
1.08,-0.27,2.26,-0.17,0
-1.08,-0.03,-1.1,0.4,0
1.63,0.27,0.14,0.96,0
1.48,0.07,0.84,0.32,0
-1.1,-1.15,0.18,-0.95,0
-0.14,-0.87,1.61,-1.83,0
-0.04,-1.51,1.01,-0.41,0
-2.09,-1.09,0.9,-2.58,0
-1.4,0.8,-1.29,1.0,0
2.54,1.74,-0.49,1.89,0
-2.63,-0.84,-0.98,0.45,0
0.11,-0.64,0.73,-0.16,0
-2.57,-0.66,-2.11,0.91,0
0.05,0.38,-0.11,1.12,0
0.12,0.21,-0.81,1.86,0
-1.31,-0.64,0.91,-0.1,0
0.64,0.27,0.48,2.03,0
-4.25,-2.57,0.17,-2.94,0
0.21,-0.47,-0.71,0.83,0
1.36,1.49,-1.36,2.58,0
-0.5,-0.81,2.27,-1.81,0
-0.91,-0.48,-0.08,0.08,0
-1.17,-0.37,-0.22,0.86,0
-1.07,-0.31,-3.13,1.03,0
-3.21,-1.41,1.18,-2.64,0
-3.22,-1.46,0.66,-3.28,0
-0.82,-1.09,0.3,-2.22,0
-1.28,-0.17,-0.49,-0.99,0
0.99,0.81,-0.44,1.08,0
-0.16,-0.36,-0.09,-1.04,0
0.1,0.25,-0.44,1.64,0
-1.13,-1.51,0.55,-0.79,0
0.71,-0.71,-1.18,-0.93,0
-1.59,-0.55,0.64,-3.62,0
-1.13,0.47,0.16,0.31,0
-1.51,-0.46,0.92,-2.99,0
-0.94,0.3,-0.52,-0.4,0
2.25,0.31,2.22,0.12,0
2.11,-0.86,2.43,1.27,0
-0.45,-0.39,-0.89,0.36,0
-1.2,0.81,-2.24,0.64,0
-0.04,-0.39,-1.34,0.14,0
-3.71,-1.22,-0.22,-2.18,0
-3.11,-0.76,-1.08,-2.38,0
-0.12,0.28,-0.44,-0.14,0
0.14,-0.48,1.58,-0.54,0
1.4,1.4,-0.91,1.86,0
0.91,0.24,0.6,0.83,0
2.07,1.34,-0.59,3.55,0
1.69,0.79,0.61,0.95,0
0.12,-1.43,0.34,-0.07,0
1.63,-1.42,2.82,-1.39,0
-0.39,-1.13,0.05,1.19,0
-0.13,-0.66,-0.51,1.03,0
-1.62,-1.29,1.81,-1.94,0
1.12,-0.21,1.56,1.88,0
-2.48,-1.51,0.08,-2.51,0
-0.7,-0.27,-0.92,0.72,0
-3.24,-1.96,-1.47,-2.19,0
-1.01,-1.68,2.52,-3.37,0
-2.47,-2.41,0.2,-2.91,0
-0.4,0.72,-0.96,0.86,0
-1.39,-0.05,-0.97,-0.81,0
-0.04,0.23,-1.05,1.32,0
1.65,-0.51,3.08,0.78,0
-1.38,-1.04,0.69,-3.25,0
-1.52,-0.7,-0.16,-1.01,0
-2.17,-0.72,-0.79,-1.35,0
-1.5,-1.23,0.95,-2.68,0
0.74,0.06,2.52,0.32,0
0.67,0.83,-0.17,1.74,0
-0.54,-0.02,-1.19,0.08,0
-0.26,-0.08,1.7,-1.26,0
2.49,0.24,2.64,0.47,0
-0.67,-2.06,0.6,-1.25,0
-1.91,-1.5,0.6,-0.55,0
0.11,0.37,0.07,0.87,0
-1.24,0.3,-2.49,1.35,0
-1.23,-0.75,2.07,-2.93,0
-1.21,-1.08,1.32,-1.83,0
-2.99,-0.72,-2.98,1.13,0
-0.36,0.37,1.15,-0.4,0
0.44,0.42,2.08,-2.11,0
-1.64,-1.12,0.57,-1.45,0
-0.85,-1.43,1.2,-0.74,0
-1.26,-0.47,-1.57,-0.2,0
-2.01,-0.48,0.48,-0.51,0
-0.59,-0.4,0.46,-0.01,0
0.82,-0.6,-0.35,0.62,0
-0.19,0.25,-0.58,-1.0,0
-0.68,0.77,-0.6,0.85,0
-0.34,-0.48,-1.39,1.35,0
-1.27,0.64,0.02,-1.94,0
-3.19,-0.19,-1.81,-0.97,0
-1.97,-0.7,-0.36,-0.63,0
-1.2,-0.92,-1.55,0.96,0
-0.71,0.57,-1.38,-0.4,0
0.79,1.94,-0.51,2.7,0
-1.48,-1.16,-0.8,-1.72,0
-1.19,-0.88,0.34,-1.5,0
-2.21,-0.96,-0.32,0.26,0
-0.48,-0.39,1.42,-0.97,0
0.02,-0.57,2.36,-0.6,0
1.03,-0.58,0.67,0.89,0
-0.46,0.93,-0.69,0.37,0
0.24,-0.21,-1.36,0.92,0
1.86,0.01,0.17,2.06,0
0.36,-0.7,0.84,0.01,0
-3.39,-2.26,-0.62,-2.99,0
-3.76,-0.82,-1.3,-2.58,0
0.02,-0.54,1.44,0.53,0
-0.83,1.03,-0.35,0.77,0
-0.49,0.22,-1.07,0.96,0
1.43,-0.58,-0.3,-0.23,0
-0.59,-1.46,1.2,-0.7,0
0.47,0.68,-0.33,0.28,0
1.1,0.26,-1.2,0.48,0
0.05,0.57,0.25,0.13,0
-0.53,0.42,2.46,-0.64,0
-0.24,0.47,0.96,-0.08,0
1.33,-0.04,-0.38,-0.19,0
1.04,-0.07,-0.76,0.25,0
0.28,0.97,-0.39,0.33,0
0.78,-0.11,-0.97,0.27,0
0.4,0.6,1.23,-0.34,0
1.13,0.6,-0.94,0.59,0
0.62,0.83,-1.39,0.78,0
1.13,-0.41,-0.16,-0.18,0
-0.97,-0.22,1.94,-0.52,0
-1.42,-0.33,1.47,-0.18,0
0.61,-0.24,-0.14,-0.14,0
0.71,0.42,-0.71,0.31,0
0.12,1.14,0.03,0.19,0
-0.44,0.88,-0.15,0.59,0
0.04,0.55,0.45,0.24,0
0.78,0.82,0.53,-0.02,0
0.55,0.26,0.08,-0.07,0
0.98,0.8,-1.59,0.56,0
1.63,-0.41,-1.17,0.33,0
0.92,0.05,-1.3,0.4,0
-0.29,0.4,-0.35,0.49,0
-0.45,1.3,-0.08,0.73,0
0.7,-1.38,-0.32,-0.38,0
1.05,0.64,-1.05,0.19,0
0.44,0.14,-0.51,-0.0,0
-0.23,0.79,0.17,0.54,0
1.18,-0.14,-1.26,0.17,0
0.04,1.45,0.09,0.79,0
2.24,0.84,-2.68,0.81,0
1.29,0.08,-0.3,-0.06,0
-1.42,-0.69,-0.78,0.8,0
-0.2,-0.79,0.91,-0.44,0
0.44,-0.53,1.54,-0.96,0
0.74,0.13,-0.5,0.03,0
-0.45,0.98,0.55,0.27,0
-1.18,-0.07,0.07,0.29,0
1.26,0.25,-1.38,0.5,0
2.6,0.61,-1.65,0.47,0
-0.57,0.3,1.3,0.04,0
1.47,-0.35,-0.8,-0.11,0
2.06,0.67,-1.49,0.33,0
1.39,0.35,-1.03,0.28,0
-2.44,-0.18,1.72,0.02,0
0.1,0.56,0.16,0.31,0
0.94,1.29,-1.22,0.84,0
0.24,0.73,0.34,0.15,0
1.21,-0.05,-1.53,0.31,0
0.76,0.17,-1.66,0.43,0
-0.01,0.61,-0.47,0.41,0
-0.41,-1.37,-0.31,-0.31,0
0.1,1.57,-0.59,0.76,0
-1.93,-1.13,1.46,-0.33,0
0.61,0.51,-0.27,0.31,0
-1.5,0.25,1.12,-0.13,0
1.36,0.68,-0.44,0.56,0
0.06,0.29,-0.25,0.49,0
2.18,0.58,-2.28,0.82,0
0.53,0.75,-0.96,0.7,0
0.37,-0.79,-0.5,-0.29,0
0.73,-1.02,0.66,-0.49,0
0.24,0.78,0.48,0.21,0
-0.48,0.32,0.52,0.14,0
0.79,-0.03,-0.84,0.07,0
2.11,0.88,-1.93,0.67,0
1.89,-0.08,-1.04,0.01,0
2.02,1.64,-0.16,0.34,0
0.85,0.43,-1.66,0.61,0
-0.51,0.51,2.02,-0.6,0
-1.28,-0.64,0.12,0.51,0
0.96,0.47,-1.07,0.75,0
1.07,0.12,-0.11,-0.04,0
-1.05,0.66,0.74,0.39,0
-0.94,0.56,1.54,-0.05,0
0.62,-0.14,-0.94,0.35,0
-0.91,0.34,1.01,-0.12,0
1.57,0.22,-1.14,0.15,0
0.06,0.24,-0.97,0.59,0
1.29,-0.33,-0.41,-0.21,0
-2.68,0.28,2.23,-0.28,0
0.03,0.34,-1.16,0.66,0
1.21,0.37,-1.28,0.46,0
0.8,0.18,-0.09,-0.13,0
-0.3,0.03,0.11,0.41,0
0.74,-0.06,-0.94,0.2,0
1.04,0.27,-0.35,0.36,0
-0.02,0.16,0.64,-0.05,0
0.89,0.08,-0.03,0.05,0
2.47,-0.33,-1.76,0.01,0
0.59,-0.01,0.26,-0.21,0
-0.13,0.53,1.31,0.01,0
1.65,0.12,-2.16,0.66,0
-0.03,-0.17,-0.14,0.29,0
0.75,-0.85,-0.71,-0.27,0
-1.08,-1.01,0.11,-0.29,0
1.7,1.95,-1.94,1.28,0
-0.26,0.47,0.29,0.28,0
-0.17,0.04,-0.28,0.54,0
-0.16,0.96,-0.62,0.85,0
0.21,0.26,0.01,0.42,0
1.1,0.62,-0.28,0.52,0
0.45,-1.36,0.22,-0.51,0
1.76,1.39,-1.23,0.53,0
1.03,0.66,-0.72,0.4,0
2.03,0.28,-1.04,0.33,0
0.79,0.43,-0.46,0.34,0
-0.18,0.85,-0.38,0.36,0
-0.66,0.79,-0.56,0.63,0
-1.65,-0.24,1.94,-0.4,0
1.17,-0.05,-1.18,0.38,0
-0.55,-0.22,0.41,-0.15,0
-0.38,1.17,0.12,0.55,0
-0.06,-0.24,-0.67,-0.18,0
-0.03,0.57,-0.47,0.58,0
1.33,0.8,-0.65,0.12,0
-1.2,-0.57,0.63,0.28,0
1.7,1.01,-1.34,0.72,0
0.72,0.66,-1.05,0.35,0
-1.13,-0.26,1.21,-0.27,0
-1.86,0.75,1.32,0.05,0
0.93,-0.69,-0.98,-0.1,0
2.06,-0.99,-1.86,-0.05,0
-0.76,-0.64,0.65,-0.26,0
2.45,0.35,-1.81,0.46,0
-1.2,0.07,0.95,0.2,0
2.21,1.06,-2.04,0.82,0
-0.37,0.4,-0.52,0.47,0
-0.11,0.09,-0.11,0.11,0
0.74,1.13,0.14,0.42,0
1.59,0.96,-0.37,0.36,0
1.31,-0.5,-0.66,0.42,0
1.19,1.2,-0.52,0.4,0
1.26,1.59,-1.34,0.9,0
1.13,-0.72,-0.26,-0.5,0
-3.16,0.03,1.94,-0.03,0
0.49,-1.11,0.16,-0.61,0
-0.48,0.61,0.55,-0.15,0
-2.47,-0.37,1.81,-0.04,0
-0.66,0.77,0.24,0.48,0
0.36,-0.18,-0.32,-0.42,0
1.64,-0.09,0.27,-0.47,0
-0.16,-0.12,-0.61,0.45,0
1.86,1.77,-1.8,1.31,0
0.34,0.12,-1.01,0.58,0
0.27,0.59,-0.2,0.09,0
-1.24,0.53,1.75,0.02,0
0.38,0.3,-0.45,0.27,0
1.36,-1.4,-0.95,-0.57,0
-1.96,-0.18,1.69,-0.17,0
0.55,0.24,-0.68,0.71,0
0.1,0.52,-0.12,-0.24,0
-1.18,-0.68,2.13,-0.58,0
0.03,-0.47,0.36,-0.22,0
0.16,-0.45,1.06,-0.75,0
0.74,0.66,-0.94,0.28,0
0.79,0.36,-0.72,-0.03,0
-0.16,-0.03,0.62,-0.05,0
0.97,1.24,-2.18,1.1,0
3.24,1.38,-1.78,0.24,0
1.71,0.75,-1.7,0.33,0
0.62,-0.4,0.78,-0.4,0
1.11,-0.05,-0.64,0.21,0
-1.08,-0.35,1.38,-0.54,0
-0.26,0.01,0.42,-0.3,0
-0.77,0.67,1.1,0.13,0
-0.43,-0.26,-0.11,0.15,0
-1.1,-0.26,0.14,0.29,0
2.46,0.95,-2.68,1.06,0
-0.05,0.61,-0.37,0.44,0
1.23,1.36,-1.7,1.1,0
1.13,-0.16,-1.12,0.21,0
-0.04,0.9,-0.43,0.95,0
0.27,0.9,-1.36,0.63,0
1.26,0.04,-0.01,-0.25,0
0.94,-0.79,-0.16,-0.32,0
0.06,-0.22,1.25,-0.59,0
0.46,1.03,-1.48,0.76,0
2.72,-0.63,-0.76,-0.17,0
-0.04,0.73,0.64,0.07,0
-1.27,0.52,1.37,-0.09,0
0.56,-0.23,-0.11,0.13,0
2.19,1.14,-1.74,0.17,0
1.15,-1.31,-0.54,-0.79,0
0.1,-0.41,0.65,-0.39,0
-0.74,0.22,1.4,-0.06,0
0.44,0.53,0.05,-0.33,0
-0.29,1.08,0.38,-0.12,0
-0.55,-0.12,-0.19,0.42,0
0.27,-0.21,-0.42,0.0,0
0.26,-0.05,-0.51,0.26,0
0.66,-0.22,-0.3,-0.15,0
-0.4,1.02,-0.42,0.56,0
0.1,-0.85,-0.11,-0.07,0
0.33,-0.1,-0.35,0.22,0
-1.38,0.19,0.03,0.42,0
-0.97,-0.2,0.39,0.05,0
-1.23,0.15,0.93,-0.03,0
-1.09,-0.12,0.36,0.61,0
0.16,-0.3,0.37,-0.04,0
0.76,0.51,-0.41,0.3,0
-0.59,0.52,-0.3,0.59,0
2.34,0.59,-2.51,0.33,0
0.07,0.45,-1.12,0.75,0
0.83,0.77,-1.43,0.6,0
0.09,0.39,-0.53,0.42,0
-0.35,-0.38,-0.51,0.35,0
1.32,-0.38,-1.41,0.48,0
