@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-10.22, 7.34]
@attribute X1 real [-8.07, 10.09]
@attribute X2 real [-8.97, 7.61]
@attribute X3 real [-7.76, 6.67]
@attribute X4 real [-9.38, 6.11]
@attribute X5 real [-6.99, 7.27]
@attribute X6 real [-7.51, 9.43]
@attribute X7 real [-8.72, 7.21]
@attribute X8 real [-5.86, 6.31]
@attribute X9 real [-7.42, 9.90]
@attribute X10 real [-8.64, 7.80]
@attribute X11 real [-8.26, 7.28]
@attribute X12 real [-9.70, 12.41]
@attribute X13 real [-8.69, 6.66]
@attribute X14 real [-8.69, 7.57]
@attribute X15 real [-8.70, 9.26]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.15,2.98,4.55,-1.95,2.6,-0.3,-1.58,-0.43,-1.8,2.1,0.48,-3.55,-0.61,2.1,-2.57,-0.76,1
-0.75,2.12,7.61,-1.43,-2.14,0.85,3.64,0.9,4.92,3.98,-1.46,-1.46,2.78,0.54,-4.54,1.71,1
2.35,4.52,3.16,1.6,3.0,0.11,5.46,1.93,4.75,4.2,-2.48,-2.24,-0.76,-3.36,-8.69,2.18,1
2.82,1.67,-2.94,-0.14,2.38,-0.19,-1.19,-1.01,-0.53,0.14,-0.46,0.6,-1.8,1.68,-0.43,1.27,1
2.14,0.24,2.09,2.52,-0.23,2.46,-1.45,-2.83,-2.43,-1.36,-0.89,-1.0,0.78,-3.68,1.35,-0.43,1
5.9,2.43,3.66,1.71,0.36,2.52,-0.09,2.19,-0.31,-0.78,1.07,2.05,0.27,-0.51,-0.7,-1.34,1
-1.03,-2.63,3.01,-1.78,-2.92,0.27,1.32,1.59,1.87,0.91,1.91,3.2,-0.71,-3.42,0.81,0.15,1
0.69,2.93,-0.03,-1.51,-0.27,-0.54,0.29,1.97,-1.11,-1.0,0.82,-0.12,-2.21,-1.54,-0.8,1.69,1
-4.0,-5.12,0.98,4.09,-9.38,-3.26,-1.64,-2.28,-1.23,-0.94,-1.64,0.47,2.05,-1.52,2.87,4.71,1
6.33,1.23,-3.39,0.11,-1.39,-2.73,-2.22,1.67,-1.57,1.06,0.9,2.4,-2.37,0.21,0.29,3.16,1
5.0,1.49,4.14,0.84,-1.06,1.08,-1.64,2.41,-1.11,-0.73,-1.02,1.73,-0.59,0.38,-0.34,-1.13,1
-0.45,-6.09,3.55,-0.55,-2.55,-0.51,-0.48,0.73,-0.85,1.02,1.24,0.96,-1.42,0.09,-0.09,1.21,1
-0.21,-0.71,0.84,-1.87,1.16,-3.62,0.96,0.41,1.89,-0.56,3.31,-2.07,4.53,1.11,0.48,1.46,1
1.18,0.46,-1.59,3.41,0.5,0.73,-1.25,0.66,-2.31,-0.1,0.65,2.61,-3.8,1.02,0.25,-2.8,1
2.23,-0.46,-0.3,2.2,0.02,2.96,-0.07,0.04,-3.0,-2.0,0.67,2.11,-3.16,-2.93,1.37,-0.76,1
1.91,-0.49,2.31,2.54,-1.29,0.8,1.28,-0.62,0.69,0.11,-0.0,2.28,-1.13,-5.02,-0.77,0.68,1
0.08,3.32,1.92,0.59,-0.47,1.18,-0.59,1.12,-0.32,-3.39,-0.7,2.33,-2.64,0.02,-0.59,0.59,1
-0.75,-1.15,4.36,-1.06,-1.04,-3.55,-0.42,0.35,0.87,-0.39,1.21,-0.81,2.21,3.19,0.23,0.29,1
2.84,4.11,0.18,-0.81,2.18,0.68,1.49,3.23,0.51,4.0,-2.55,-2.9,-0.15,0.84,-4.85,-0.36,1
0.84,0.27,2.12,0.63,-1.08,2.54,0.68,-2.54,0.71,-0.54,0.2,0.09,3.24,-2.45,2.28,-0.04,1
-1.52,-2.74,-2.85,2.65,-1.45,2.24,0.12,0.99,-0.15,-2.74,0.15,2.84,1.71,-2.04,3.5,-1.58,1
3.23,1.02,1.18,-1.21,0.67,3.33,-0.63,6.79,-1.96,0.11,-3.54,2.78,-5.3,1.12,-3.38,-1.84,1
-1.51,-0.97,3.02,-4.75,1.86,-0.59,-0.58,3.49,-0.49,3.07,-1.48,-0.85,-5.48,2.24,-4.43,-1.05,1
1.08,0.64,3.98,-0.33,-1.99,-3.06,1.24,-0.83,1.75,0.04,1.55,2.29,-1.87,-3.3,-0.81,2.65,1
4.42,1.99,0.87,5.14,-0.89,2.08,-2.09,-1.26,-1.43,-2.7,-2.28,0.47,1.02,1.34,-0.12,1.91,1
3.36,-0.27,-0.65,0.93,0.93,3.21,-0.23,0.35,0.76,1.98,2.58,2.42,1.33,0.21,1.08,-1.98,1
0.3,-2.19,2.1,-0.74,-2.56,-1.55,-2.57,0.39,-1.89,3.46,-1.43,0.75,-4.16,2.44,-1.33,0.06,1
-1.43,0.9,-1.22,-0.58,-1.55,2.42,-2.65,-2.23,-4.14,0.65,-1.53,-1.66,-6.61,-1.22,-2.21,4.93,1
4.46,6.35,-0.55,0.06,3.84,-1.41,-4.55,-0.54,-5.86,-2.55,1.6,-6.09,-0.7,3.69,-1.48,2.01,1
-2.99,-1.52,-0.06,3.96,-3.54,-1.69,2.0,-3.28,1.97,-1.56,0.21,0.52,3.34,-0.4,1.67,3.18,1
0.38,-1.38,-0.63,-1.18,3.01,1.1,2.84,2.8,1.04,-5.41,2.69,2.48,2.3,-3.62,3.41,-2.38,1
-1.04,0.96,2.15,-0.33,0.25,1.43,-0.78,0.44,-1.99,-1.43,0.37,-1.88,0.98,-0.46,1.17,-2.31,1
-0.97,-2.47,-1.34,-0.96,-0.06,-1.93,-0.85,0.54,-0.85,4.5,0.52,-0.13,-2.59,2.32,-1.64,-0.69,1
-0.05,2.69,0.33,2.25,-2.21,-0.86,0.92,-1.89,0.21,0.52,-0.75,-1.41,-0.52,-0.36,-2.23,4.8,1
-1.44,-2.76,-2.53,2.05,-0.95,-2.91,-2.17,-2.26,-2.78,-3.06,1.34,-0.98,0.9,0.97,2.85,2.21,1
-3.35,-1.1,0.91,1.65,-0.3,-0.31,-0.12,-4.76,-0.15,-2.43,3.63,1.27,0.47,-2.98,3.51,-0.84,1
-3.99,-1.53,-1.07,-2.79,-0.37,-0.56,-1.34,2.61,-0.18,0.04,-2.53,3.64,-6.77,3.14,-1.67,0.03,1
-3.6,-2.54,-4.32,1.43,-1.32,1.23,-0.63,1.12,-2.06,-0.88,1.74,1.47,-1.2,-0.53,1.91,-0.86,1
5.35,6.59,-0.6,-0.35,1.17,3.89,-2.82,-0.95,-3.72,-2.21,1.38,-0.22,-2.67,0.3,0.25,2.09,1
1.57,1.44,3.46,1.81,-2.66,0.06,-1.24,-4.09,1.5,1.97,-0.85,-1.48,4.75,-1.64,0.83,1.05,1
4.3,1.11,5.33,2.91,-2.27,3.46,-2.0,1.54,-2.96,-4.66,0.39,2.48,-0.42,1.46,1.95,-1.02,1
-10.22,2.16,-2.6,-4.73,0.62,-4.21,-1.99,-0.14,-2.78,0.72,-0.92,-4.43,-4.84,5.67,-1.74,0.21,1
-0.19,-1.68,0.17,-0.34,-1.03,-1.24,-1.04,2.94,-1.55,-3.99,1.31,3.59,-2.08,1.22,2.43,-0.91,1
4.76,1.99,1.36,-1.31,0.8,1.33,-0.74,3.67,-0.32,-0.55,0.03,-0.39,0.29,1.03,-1.47,1.14,1
-2.31,0.57,0.96,2.37,-1.29,-0.0,-1.2,-3.7,-0.12,-7.39,0.59,0.25,5.44,0.52,5.54,0.73,1
-2.0,-0.46,-0.14,3.63,-1.99,2.42,-0.84,-0.55,-0.61,-3.84,-1.68,2.73,0.0,-0.48,2.23,-0.92,1
-4.42,0.58,2.28,0.25,4.05,-3.5,2.23,2.51,-0.32,-5.69,1.75,-1.65,0.55,2.74,-0.18,-3.24,1
2.0,0.89,1.82,3.07,1.35,-1.76,1.57,1.49,-0.17,-1.56,0.96,1.21,-1.16,2.91,-1.31,-1.0,1
2.51,-0.05,-2.57,0.15,-0.83,3.55,-2.18,0.52,-2.1,2.64,-3.95,-0.02,-2.62,-0.4,-1.72,1.57,1
-2.21,-3.62,2.63,1.68,-3.41,-3.25,0.67,0.38,0.64,-0.08,0.09,1.18,-0.56,1.5,-0.07,1.5,1
1.31,-1.11,-0.47,-1.87,-2.08,-0.33,0.34,3.26,2.47,3.32,-0.76,2.01,1.99,-0.05,-0.14,-0.3,1
-0.58,2.67,1.3,2.07,-1.39,-0.73,-1.17,-0.44,-2.61,2.65,-2.56,-2.34,-2.96,0.85,-3.47,0.44,1
0.33,-1.06,2.31,0.73,-3.22,1.84,0.34,1.95,1.51,-2.79,-0.43,5.6,0.33,0.63,2.84,-1.09,1
5.25,4.75,-1.52,-1.23,4.85,1.71,-1.21,-0.57,-2.37,-3.23,4.78,-0.72,1.61,-0.55,2.88,-1.7,1
3.94,-2.34,-0.14,-0.67,-2.29,2.79,1.13,2.9,1.48,2.14,2.94,4.98,-1.56,-3.4,0.53,1.07,1
1.63,0.09,1.29,-2.05,2.37,3.21,1.15,0.38,2.76,3.04,-1.03,-0.96,2.34,-0.94,-1.82,-0.92,1
-2.95,0.02,3.09,-2.88,1.07,2.09,0.87,1.65,-0.02,0.57,-1.65,-2.25,0.07,0.15,-1.26,-2.14,1
2.01,2.62,-0.73,3.81,0.53,3.96,-2.26,-2.34,-3.85,-7.42,1.05,-1.32,3.97,-1.93,4.85,-0.22,1
-0.47,0.52,0.78,0.25,-1.14,-0.25,-1.63,-0.86,-2.17,2.92,-0.97,-2.18,-2.81,1.79,-2.37,1.39,1
-3.48,-1.33,-0.2,0.01,-1.3,-3.16,-0.88,-2.24,0.62,1.7,0.37,-1.19,-0.39,2.32,-0.73,2.06,1
-4.93,-1.39,-1.92,1.43,-0.76,0.32,0.26,1.42,-2.24,-0.76,-1.88,-3.81,-0.09,-0.32,-1.64,1.16,1
0.51,0.18,-2.75,1.51,0.15,4.49,-0.9,0.09,-2.21,-1.55,0.31,1.62,-0.57,-1.93,2.4,-1.92,1
1.38,4.04,2.0,1.23,1.79,0.78,2.81,2.35,2.43,-1.23,-1.19,-0.8,2.86,-0.52,-1.82,-1.22,1
-2.93,1.94,2.88,3.58,0.53,-1.92,-1.08,-2.72,1.3,-2.46,-0.58,0.3,2.38,3.03,1.46,-3.75,1
-1.11,1.23,-0.26,2.47,-1.71,0.91,3.19,-2.39,3.98,1.38,0.29,1.4,2.01,-4.33,-0.49,2.09,1
0.98,-2.02,-1.21,4.11,-4.93,4.28,1.7,-1.07,2.88,1.67,-3.46,5.02,1.09,-5.97,0.92,1.63,1
0.05,4.56,3.92,-5.2,5.26,0.97,-0.58,5.37,-1.29,-1.83,0.58,-4.54,0.42,5.46,-2.8,-3.05,1
5.02,3.32,-1.07,3.64,1.68,0.12,-2.32,-1.28,-1.84,-3.19,3.91,0.07,3.01,-0.27,2.53,-0.65,1
-1.33,-1.72,3.57,-0.17,1.23,1.51,0.75,2.92,-0.02,-0.52,-2.36,0.16,0.48,-0.67,-0.61,-4.64,1
5.72,2.8,1.81,1.49,1.87,-2.1,0.54,2.53,-0.55,1.75,0.91,-2.64,0.0,4.13,-5.01,2.86,1
0.54,3.23,2.75,1.9,-0.28,-3.35,-0.43,-0.6,-2.63,0.23,0.41,-4.92,0.66,2.12,-2.28,1.53,1
-3.1,2.8,1.95,-2.74,0.05,2.81,-1.95,-3.49,-1.19,-3.74,0.15,-2.85,1.2,-0.84,2.38,1.84,1
2.52,0.29,1.88,3.68,0.68,0.93,3.39,1.05,0.83,-1.04,0.18,1.07,-1.7,-2.15,-2.82,1.76,1
-2.63,-1.67,0.9,3.03,-3.46,-0.12,-1.8,-1.78,-1.91,0.22,-2.62,-0.98,-1.29,-0.73,-0.42,1.51,1
1.75,0.86,-1.58,-2.98,0.24,-4.0,1.26,2.88,3.74,0.04,0.89,3.66,0.99,0.03,0.45,1.0,1
-1.75,-2.49,-0.76,2.1,-0.62,-1.87,0.17,-2.23,-1.28,-4.96,2.89,2.02,0.86,-1.25,4.53,-0.07,1
2.24,0.41,1.36,5.5,-1.64,2.98,-2.71,-4.57,-3.68,-2.46,0.9,-0.51,0.72,-2.17,2.59,0.31,1
-0.25,5.01,-3.92,-0.17,4.2,-2.96,-0.68,0.75,-0.5,2.48,-1.38,-3.48,-0.74,2.43,-3.38,-1.44,1
-0.51,2.21,2.46,-1.76,3.28,1.3,3.38,4.89,2.18,-3.63,2.51,2.47,1.28,-0.51,1.11,-5.26,1
2.8,1.72,-1.8,-3.74,-0.94,-1.5,-0.93,3.4,2.76,9.9,-2.47,0.74,-2.37,2.73,-5.17,0.65,1
-5.12,-0.94,-2.23,-0.09,-1.38,-2.18,-1.75,-1.81,-3.71,-1.64,3.05,-1.06,-3.6,0.4,1.79,1.12,1
2.29,4.44,2.4,-1.9,3.47,-3.8,-1.02,-0.05,-1.23,3.42,1.02,-7.53,-0.13,3.12,-6.01,2.96,1
-6.45,1.14,-1.09,-4.13,-2.64,-1.15,-2.89,-0.83,-1.36,1.54,-0.21,-1.12,-2.36,2.87,0.94,0.36,1
0.29,3.42,-2.0,-0.88,2.88,3.13,-4.26,-1.67,-5.2,-1.07,2.82,-0.92,-5.21,1.74,0.82,-1.5,1
-1.07,-0.84,-1.98,-0.61,-0.19,-1.26,1.1,0.05,1.17,4.92,1.37,0.55,-0.48,0.57,-1.37,-0.23,1
-5.86,0.11,4.62,-3.59,-1.98,-0.22,4.87,0.31,5.84,4.63,-4.02,-1.2,-0.01,-2.58,-4.49,1.69,1
-1.65,0.42,-5.75,0.85,-4.03,-1.63,-1.61,1.76,-2.98,2.84,-1.16,1.04,-3.94,2.06,-0.34,1.9,1
-4.11,-3.28,-0.68,-1.21,-2.23,-1.7,0.36,-0.59,-0.06,5.41,-2.31,-1.57,-1.66,-0.99,-2.1,0.74,1
1.52,5.1,-1.76,1.49,-1.7,1.85,-1.57,1.01,-1.15,-2.2,-0.8,2.52,-2.7,3.26,-0.29,2.39,1
-5.49,-1.34,-0.43,0.88,0.44,-0.08,1.33,0.08,0.18,3.84,-1.63,-3.41,1.49,1.72,-2.21,-2.73,1
-4.34,-3.91,1.11,-0.07,1.39,3.33,-0.05,-2.69,0.6,-2.14,0.43,-1.5,3.6,-0.56,2.52,-1.45,1
3.95,-1.32,0.76,-0.17,1.92,0.95,2.96,2.29,0.01,-1.97,2.15,2.19,-3.42,-3.43,-1.68,2.84,1
-3.33,-1.71,3.43,-0.75,-2.84,-2.13,-4.01,-2.58,-5.09,-5.24,3.41,-0.17,-2.32,2.79,4.12,1.17,1
-2.65,1.98,2.48,-0.7,0.19,-1.41,0.8,-1.5,1.97,-0.44,-1.41,-3.4,3.69,-0.15,-0.35,0.41,1
-6.68,-0.23,0.02,-0.88,0.42,1.12,3.53,-1.92,4.53,-0.03,-1.73,-1.9,5.01,-2.24,0.5,-0.55,1
0.04,3.46,1.03,-1.06,3.34,-0.78,-3.67,-3.88,-2.58,-0.43,2.55,-5.01,0.88,4.89,-0.63,1.02,1
1.21,-2.53,2.49,-0.48,0.65,0.57,0.87,-1.52,3.65,3.53,0.3,1.77,1.15,-1.15,-0.93,-0.69,1
-2.16,-4.8,-4.31,-3.1,-3.36,3.72,-0.34,2.01,1.51,0.64,-2.68,6.23,-2.66,-1.11,2.88,0.83,1
4.54,3.72,-0.0,0.0,-0.14,0.72,0.13,0.82,2.52,2.98,0.49,-0.13,3.14,1.12,-1.94,1.97,1
1.51,2.25,-1.91,0.24,-0.53,3.87,-0.72,-1.94,-0.16,2.31,-0.48,-2.09,3.3,-1.18,0.89,0.72,1
-0.56,0.31,4.5,-1.8,-2.84,-3.34,-1.05,-1.42,2.87,1.75,1.33,-0.86,4.37,4.31,0.42,1.94,1
3.42,2.27,1.49,-0.16,-0.36,-1.45,-1.3,1.39,-3.08,2.53,-0.98,-2.96,-4.52,3.09,-5.08,4.35,1
3.38,-0.71,-0.77,1.46,-1.87,-0.34,-1.49,2.95,-2.8,1.11,-0.56,0.02,-2.47,2.42,-1.86,2.2,1
-4.04,1.39,4.04,-2.95,-1.53,-2.79,-2.09,-1.75,0.58,-1.55,-1.88,-1.54,-0.25,3.06,-0.29,2.17,1
1.05,2.58,1.49,-3.28,1.47,-5.13,1.12,3.05,0.28,1.03,0.29,-3.4,0.3,2.77,-3.15,2.03,1
-4.4,-2.25,1.1,1.64,-4.8,0.34,-6.33,-5.64,-5.23,-3.68,0.4,-0.56,-0.87,4.92,5.26,1.56,1
5.05,5.29,2.01,0.32,1.53,3.09,0.35,-0.94,2.46,-2.35,0.7,0.7,4.7,-0.97,1.1,0.81,1
1.11,-0.55,0.93,-2.42,1.54,-2.59,-1.71,1.77,-0.26,-0.21,1.22,1.13,0.29,2.56,1.52,-3.29,1
4.29,0.47,1.62,4.84,-0.7,-2.52,-2.33,-1.4,-2.23,-1.71,1.92,-0.82,0.88,1.34,-0.22,1.98,1
-2.84,-1.97,-2.43,-1.01,-0.12,-1.48,2.36,-0.41,4.07,5.37,-0.48,2.41,-1.62,-1.2,-2.07,0.05,1
-2.59,-1.08,2.84,-0.7,-0.02,-1.44,-1.59,0.67,2.0,-2.07,-1.71,0.21,-3.78,-0.64,-0.72,0.31,0
0.91,2.19,-2.95,-2.07,3.68,0.77,-0.16,-0.92,0.74,3.72,-0.58,0.19,0.57,0.69,-3.11,-0.1,0
-2.5,1.08,-1.19,-1.41,3.04,-1.04,-4.22,1.97,-1.69,0.74,0.51,5.26,0.24,0.18,1.16,2.88,0
2.83,2.6,-3.4,-1.26,-1.98,-5.81,2.25,3.42,-3.64,4.22,3.25,-2.82,5.29,0.43,4.37,-4.73,0
1.96,0.69,-2.08,0.81,1.23,-1.05,0.58,3.27,0.64,0.16,3.55,1.58,-1.46,2.08,-3.46,2.48,0
0.61,-1.9,0.56,0.9,-4.09,1.29,1.81,-0.47,1.07,-0.78,1.75,0.2,-4.78,0.91,0.44,-2.33,0
-0.23,-1.33,1.5,2.81,2.57,-0.79,-1.54,0.09,0.71,-1.43,-0.49,-0.62,2.15,-0.75,-1.67,2.04,0
1.28,0.59,0.56,3.07,-0.23,1.09,-0.28,-2.5,1.27,-1.17,-2.6,-0.54,-0.19,-2.77,1.34,-0.23,0
2.82,3.9,0.78,-0.17,-0.16,-2.48,1.89,0.13,1.32,0.05,-0.69,0.02,1.64,-0.83,0.81,1.15,0
-6.53,-5.57,0.86,3.4,-0.91,-3.32,-1.4,6.42,-1.73,-4.46,1.15,-0.42,-1.39,-0.1,0.03,1.72,0
0.41,-0.66,1.36,-2.81,-0.02,3.07,2.74,-1.64,-0.4,0.16,3.13,-0.06,1.28,3.85,-2.24,0.07,0
-0.14,0.73,1.52,-3.67,-0.56,-1.8,-0.34,-1.91,-0.78,2.47,-2.14,1.04,1.48,-0.08,3.99,-0.29,0
-1.74,0.56,-3.77,-2.98,-0.34,-1.69,2.29,4.95,-0.32,0.04,2.04,-0.02,-1.7,0.97,0.98,1.11,0
0.13,5.2,-1.33,-4.23,0.56,3.2,-0.7,-4.02,0.41,1.32,-3.15,2.48,2.04,-1.2,3.08,-1.0,0
-0.03,0.17,-5.27,-4.08,-1.47,2.73,0.48,1.1,-1.27,3.43,-0.8,0.43,-2.02,1.45,1.9,-4.45,0
-2.59,-1.39,2.34,1.85,2.86,-1.29,-4.0,-2.92,-1.03,2.79,-7.21,2.12,-2.0,-2.75,0.33,-2.22,0
-1.22,-1.6,0.6,0.1,2.55,3.38,-2.1,-4.21,1.4,-0.89,-1.7,3.4,-1.4,-0.07,-2.72,3.6,0
-1.97,-0.28,0.22,3.3,-0.62,-1.66,-1.04,2.0,1.97,-2.45,-2.51,-3.26,-2.24,-2.48,-0.65,-1.54,0
0.83,1.6,-0.23,1.58,-0.72,0.97,3.37,-2.7,3.59,-6.14,-2.57,0.21,0.54,-4.66,2.35,2.62,0
1.57,-3.1,0.4,-1.85,-1.26,0.48,4.65,-3.12,-0.83,2.09,5.57,-0.34,1.91,4.3,-2.51,0.52,0
0.41,-1.22,-2.55,-2.32,2.51,2.07,-0.14,-1.02,0.44,2.02,0.71,0.91,-0.45,2.16,-2.17,0.77,0
-1.9,3.25,-4.12,-6.2,-1.92,-3.87,0.98,2.83,-5.25,1.45,2.51,1.09,4.59,-0.62,7.57,-3.4,0
4.83,0.38,-0.33,2.53,-3.75,-1.08,3.5,1.66,2.24,-1.81,5.36,-1.46,-1.0,2.4,-3.02,1.73,0
2.78,-1.89,-4.15,0.97,0.95,1.79,-1.98,-0.41,-0.9,1.07,2.43,1.11,0.92,0.99,-1.16,-1.64,0
2.13,1.05,3.02,-3.82,-2.84,0.33,4.85,-4.49,-2.37,1.42,3.02,-0.11,5.84,2.43,4.45,-2.49,0
0.57,4.49,1.11,1.45,2.17,-2.67,-3.56,1.75,1.02,1.83,-3.2,1.64,-1.18,-2.58,3.86,0.03,0
1.93,2.74,0.23,-1.09,-2.65,1.37,-1.3,-1.13,1.2,-0.72,-0.13,-0.55,0.24,-0.6,2.72,-1.55,0
1.54,-1.41,0.01,-1.96,0.81,-0.15,2.0,-0.26,-0.04,4.12,3.56,0.59,-0.62,4.13,-2.66,1.7,0
-2.48,0.17,1.05,-0.07,0.88,-1.27,-3.43,-4.04,0.17,-1.65,-3.49,-0.63,1.33,-4.59,4.17,-2.15,0
-2.43,-0.3,-3.22,1.46,1.43,0.34,-2.85,7.21,1.11,-3.05,-0.07,-0.94,-2.72,-0.64,0.02,1.84,0
2.15,-1.99,-1.5,4.88,-2.1,0.35,4.15,3.7,1.47,-3.65,3.74,-4.93,3.11,1.67,-5.51,3.17,0
0.09,1.61,-1.55,-0.43,-1.94,-1.12,1.41,-0.36,-0.05,1.24,-0.76,1.13,-2.34,-0.38,-0.02,-1.77,0
-2.53,-4.17,0.04,-3.25,-1.73,1.02,0.66,-0.46,0.13,-1.77,2.68,-0.96,-2.94,2.03,-1.37,-2.2,0
-3.95,1.34,-3.96,-5.83,-0.63,-0.78,-1.82,1.51,-1.61,1.82,-0.17,1.79,-2.67,0.06,3.54,-1.15,0
-0.3,0.39,-3.82,-1.6,-2.14,3.53,1.64,-1.98,1.57,0.43,-3.05,1.71,-5.13,-0.23,-1.07,-0.53,0
1.02,7.21,-1.56,-0.15,1.52,1.5,1.64,0.56,0.65,0.02,-1.04,0.66,2.84,0.11,-1.95,1.62,0
2.35,3.92,-3.17,4.94,4.18,2.21,-4.58,1.42,1.8,2.18,-5.2,2.95,-1.32,-3.26,-0.41,1.38,0
