@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.44, 3.45]
@attribute X1 real [-4.56, 5.93]
@attribute X2 real [-5.55, 3.87]
@attribute X3 real [-4.11, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.17,-1.64,0.17,-1.47,1
0.37,-0.46,0.09,-0.24,1
0.59,-0.35,0.22,1.01,1
0.85,1.78,2.73,-1.03,1
-0.19,-0.42,-2.17,0.98,1
0.43,1.17,2.36,-1.9,1
0.56,0.12,0.73,-1.07,1
0.04,0.93,0.03,-1.11,1
0.67,-1.5,2.1,-0.46,1
0.52,-0.38,-0.91,1.27,1
-0.25,-0.71,-1.35,-0.66,1
0.2,-1.39,-0.05,-0.38,1
1.03,-0.89,1.65,0.43,1
0.27,-0.78,0.53,-1.01,1
0.27,-1.14,-1.53,-0.32,1
0.77,-1.29,0.21,0.23,1
0.51,-0.94,2.11,-0.31,1
0.45,1.01,0.4,-0.5,1
0.84,1.18,0.49,-0.12,1
0.03,-1.01,-1.65,0.31,1
-0.04,1.16,-1.67,1.12,1
0.29,-0.98,0.82,-0.49,1
0.32,-0.88,-0.08,-0.17,1
0.12,0.61,-1.98,-0.04,1
-0.25,-0.84,-1.73,1.08,1
0.16,-0.61,-1.03,1.05,1
-0.02,0.72,0.39,-1.39,1
0.55,-0.38,-0.84,-0.0,1
0.44,0.08,-0.21,0.27,1
0.49,0.49,0.99,-1.11,1
0.29,1.48,-1.14,-1.03,1
0.04,0.73,-1.69,-1.73,1
0.15,-1.61,-0.77,0.61,1
1.07,-2.83,1.05,-1.29,0
0.69,-0.86,-1.27,-0.53,0
-0.83,1.15,-1.19,0.09,0
0.77,1.08,-1.81,1.47,0
1.31,0.83,-0.9,2.17,0
-1.19,1.03,-1.98,-0.58,0
0.08,-1.61,2.35,-0.49,0
-0.4,-0.94,0.11,-1.12,0
0.45,-2.44,1.99,-1.14,0
-0.01,-1.47,-0.1,-1.44,0
-0.32,0.57,-2.5,-0.59,0
-0.92,0.27,-2.11,-1.32,0
-0.33,2.12,-1.22,1.59,0
-2.42,2.84,-2.83,-0.27,0
0.06,0.5,-0.89,0.23,0
-0.81,0.15,0.31,-0.3,0
-0.01,1.24,0.71,2.01,0
0.62,-0.96,0.42,-0.04,0
0.81,-1.04,-0.78,-0.36,0
-0.58,-1.44,0.7,-1.54,0
0.11,0.34,-0.16,0.92,0
2.04,-3.69,2.3,-0.81,0
-0.43,-0.11,1.46,0.39,0
-0.97,0.23,-1.35,-1.04,0
-0.22,-0.08,-0.96,-0.44,0
-0.88,1.27,-1.03,0.31,0
-0.91,-0.95,-0.12,-1.95,0
0.1,-0.06,-0.72,-0.02,0
0.15,-0.25,-0.17,0.01,0
-2.5,1.85,-3.88,-1.91,0
-0.15,-0.6,0.41,-0.38,0
-1.67,0.61,-2.45,-1.9,0
0.49,0.02,-1.18,0.19,0
-0.64,-0.44,0.22,-0.86,0
-0.3,0.23,-1.52,-0.53,0
-1.64,0.38,0.5,-0.75,0
-1.16,-0.33,-0.75,-1.75,0
0.08,-1.01,0.69,-0.42,0
0.02,-0.7,0.76,-0.16,0
-0.8,0.77,1.42,1.09,0
-0.4,0.47,1.43,1.05,0
0.08,0.69,-0.79,0.59,0
-0.1,-1.27,1.89,-0.55,0
-0.12,-0.28,-0.85,-0.64,0
-0.99,2.07,-2.92,0.37,0
1.48,-1.59,0.44,0.24,0
-3.2,-0.49,0.05,-3.4,0
1.37,-1.54,-1.07,-0.56,0
0.32,-0.29,0.22,0.47,0
-0.81,-0.25,-2.03,-1.76,0
-1.16,1.18,-3.32,-1.09,0
-0.22,1.94,-1.55,1.47,0
-0.04,0.77,-0.74,0.71,0
-1.51,-1.42,-0.54,-3.26,0
-0.35,1.8,-1.79,1.13,0
0.53,0.34,-1.4,0.5,0
-0.42,-1.0,-0.65,-1.75,0
-0.51,-0.35,1.6,0.07,0
-0.32,-1.13,2.1,-0.31,0
-1.89,1.73,0.17,0.43,0
-1.02,-0.81,-1.23,-2.18,0
-0.29,1.86,-1.04,1.62,0
-2.87,1.43,-0.41,-1.29,0
0.44,0.62,-0.19,1.45,0
-1.34,0.78,-2.04,-1.24,0
-0.91,0.45,-0.56,-0.28,0
-0.29,-0.2,0.51,0.1,0
0.98,0.34,0.89,2.1,0
-1.96,1.58,-2.32,-0.78,0
0.81,2.59,-1.87,3.29,0
1.51,1.46,-0.41,3.29,0
0.49,-1.15,0.85,-0.05,0
-1.93,0.9,-2.71,-2.0,0
0.72,1.08,0.7,2.53,0
1.05,1.83,0.8,3.75,0
-1.25,2.45,-0.24,1.58,0
0.51,-0.98,0.75,-0.02,0
-1.36,1.09,-1.19,-0.32,0
-0.43,-0.59,1.28,-0.2,0
0.62,1.77,-1.1,2.56,0
1.17,-1.24,-0.92,-0.34,0
-0.44,-0.96,-0.58,-1.48,0
-1.31,0.78,0.45,0.02,0
0.13,1.91,-2.3,1.62,0
0.62,-0.77,0.76,0.5,0
0.16,-1.41,0.12,-1.18,0
-1.13,-0.71,1.49,-0.81,0
1.28,-2.5,0.36,-1.12,0
-0.98,1.87,-1.61,0.77,0
-2.08,1.55,0.59,0.35,0
-0.39,-1.05,-1.09,-1.77,0
0.42,-0.02,-0.92,0.18,0
-1.44,0.81,-0.52,-0.48,0
0.37,-0.21,-0.79,-0.0,0
-0.65,-1.77,-0.5,-2.67,0
0.43,-1.18,-0.68,-0.88,0
0.06,1.1,-0.49,1.46,0
-0.88,0.14,-0.83,-0.64,0
-1.28,-0.59,2.63,-0.32,0
-0.58,0.27,-0.87,-0.39,0
0.19,1.7,-1.05,1.92,0
-0.73,2.55,-1.98,1.52,0
-0.34,-0.19,0.48,-0.05,0
-2.3,1.3,-1.3,-1.14,0
-0.66,0.63,-1.56,-0.42,0
-0.63,-0.61,-1.5,-1.88,0
2.51,-2.05,1.25,1.1,0
0.02,0.26,-1.92,-0.34,0
-0.27,0.14,-0.12,0.12,0
-0.64,2.33,-1.29,1.56,0
-0.68,-0.52,-0.57,-1.19,0
-1.11,1.09,-1.1,-0.11,0
-2.13,3.0,-2.9,0.22,0
1.13,-0.22,1.28,1.85,0
-2.32,2.28,-2.22,-0.54,0
-2.05,2.13,-1.29,0.01,0
-0.57,-2.39,-0.39,-3.35,0
1.38,-2.4,2.83,0.18,0
0.83,-0.41,-0.63,0.41,0
0.07,1.14,-0.06,1.7,0
-0.67,-0.32,-0.55,-0.97,0
-0.6,0.31,-2.53,-1.18,0
-1.62,-0.58,-0.61,-2.18,0
1.35,-1.99,1.57,0.16,0
-0.7,-1.41,0.27,-1.92,0
-1.79,-0.44,-0.78,-2.5,0
-1.5,-2.46,3.62,-2.22,0
-1.46,-1.09,-0.15,-2.33,0
-2.21,2.11,-2.23,-0.54,0
0.05,-0.52,0.54,0.09,0
-1.12,0.84,-0.15,0.33,0
-0.12,0.51,-1.89,-0.2,0
-1.37,1.5,-1.65,-0.02,0
-1.15,0.44,-0.31,-0.46,0
0.64,-1.43,0.52,-0.53,0
0.06,0.16,-0.12,0.36,0
0.27,-2.29,0.37,-2.01,0
0.64,1.75,-2.47,1.73,0
-0.34,1.2,-1.45,0.58,0
0.09,1.34,-0.81,1.52,0
0.98,-0.57,1.17,1.22,0
-0.28,-0.99,0.3,-0.85,0
1.64,-0.88,0.41,1.03,0
-0.77,-1.78,-0.02,-2.64,0
-1.21,0.25,-1.46,-1.38,0
-1.6,0.2,-1.18,-1.56,0
-2.03,2.84,-3.5,-0.2,0
-1.06,0.49,0.26,0.07,0
1.22,-0.04,0.25,1.6,0
-0.58,-0.71,0.53,-1.11,0
0.17,0.97,-0.73,1.04,0
2.13,-1.04,-0.76,0.75,0
-0.13,0.25,-0.2,0.33,0
0.28,0.47,-3.23,-0.3,0
-0.7,-2.11,0.74,-2.2,0
0.42,-1.58,-0.6,-1.18,0
0.13,0.7,0.67,1.6,0
0.0,0.1,1.0,0.94,0
-0.51,-0.45,-0.14,-0.76,0
-2.44,1.21,0.87,-0.3,0
-1.74,-0.12,-0.31,-1.59,0
-1.46,2.88,-3.37,0.44,0
-0.04,-2.13,0.07,-2.1,0
-1.21,-0.44,-1.08,-2.04,0
1.03,-1.29,-0.81,-0.65,0
1.49,-0.43,0.63,1.66,0
0.74,0.31,-1.53,0.89,0
-1.48,0.21,0.37,-0.57,0
-1.09,3.26,-2.76,1.63,0
1.06,-0.85,2.19,1.39,0
0.58,-0.06,1.2,1.35,0
0.01,1.21,-2.35,0.55,0
-1.65,1.61,0.57,0.86,0
-0.07,-0.8,1.51,0.08,0
-0.45,-0.52,1.5,-0.12,0
-0.65,0.21,-1.25,-0.71,0
-0.37,-0.38,-1.79,-1.43,0
-1.6,-0.42,-0.04,-1.97,0
-1.45,0.35,-2.38,-1.91,0
-0.12,0.33,-2.94,-0.87,0
1.23,-2.64,0.69,-1.24,0
-2.39,-0.77,-0.02,-3.01,0
2.35,-0.21,-0.14,2.47,0
0.1,-1.93,2.22,-0.8,0
1.0,-1.74,1.68,0.1,0
-0.5,0.25,-1.37,-0.45,0
0.76,0.67,-2.14,0.78,0
1.35,-0.91,-1.42,-0.16,0
-2.58,-0.08,-1.3,-3.1,0
-0.96,-0.79,-1.03,-2.03,0
1.3,-0.31,0.97,1.81,0
-2.37,3.39,-2.96,0.23,0
1.96,-0.42,1.02,2.21,0
-2.24,2.16,-2.22,-0.63,0
0.8,-2.11,2.66,0.01,0
-0.75,1.02,-0.4,0.46,0
1.62,-0.75,-1.17,0.43,0
0.75,-2.11,-0.24,-1.55,0
0.96,-0.22,0.46,1.1,0
-3.32,2.18,-1.56,-1.47,0
-0.19,0.21,-0.8,-0.06,0
-0.53,-1.92,1.69,-1.65,0
0.53,-0.27,-1.9,-0.39,0
-1.05,-1.15,-0.94,-2.41,0
-0.12,1.51,0.39,2.06,0
-1.73,-0.34,-0.95,-2.29,0
0.49,0.42,-0.69,0.93,0
0.11,0.86,-0.72,1.05,0
-1.08,2.03,-1.44,0.69,0
-0.42,-1.5,0.87,-1.48,0
-1.11,-0.28,-0.49,-1.5,0
-0.52,-0.2,-0.6,-0.66,0
-0.54,1.45,-3.24,-0.17,0
-1.66,1.83,-1.05,0.22,0
-1.55,1.85,-3.05,-0.7,0
-0.32,-0.3,-2.45,-1.49,0
-1.18,0.33,-1.13,-1.15,0
-0.09,-0.86,1.85,0.16,0
1.13,-2.28,0.18,-0.86,0
0.25,0.28,-1.13,0.26,0
-0.02,-2.34,1.44,-1.71,0
-0.54,-2.59,2.9,-1.79,0
-1.27,-0.72,-1.77,-2.81,0
-0.88,-1.46,0.57,-2.23,0
-1.37,0.3,0.56,-0.43,0
-0.8,-0.03,2.25,0.47,0
0.87,-0.87,-0.69,-0.15,0
-0.02,-1.13,-0.94,-1.51,0
0.29,0.4,-0.21,0.96,0
0.81,-2.6,2.6,-0.67,0
-1.43,0.67,-0.39,-0.47,0
1.82,-0.8,1.37,1.88,0
-0.92,-1.2,-0.09,-2.11,0
-1.23,-0.03,0.19,-0.92,0
-1.83,4.15,-2.5,2.12,0
-0.56,2.22,-1.98,1.24,0
-0.94,0.63,-1.91,-0.91,0
-0.3,-0.28,-0.07,-0.36,0
-0.88,0.45,-1.07,-0.66,0
0.87,-1.41,-1.13,-1.0,0
-1.16,1.58,-0.15,0.89,0
0.14,-1.99,2.61,-0.35,0
0.31,-0.99,-0.54,-0.9,0
1.0,-2.08,1.67,-0.43,0
0.04,-0.34,-1.12,-0.67,0
-0.49,0.86,0.79,1.37,0
-1.19,0.32,-0.39,-0.88,0
-0.53,0.75,-0.66,0.36,0
-0.2,-1.11,0.69,-0.69,0
-1.4,1.71,-0.51,0.74,0
-1.18,0.88,-2.28,-0.77,0
-0.82,0.77,-0.63,0.11,0
0.31,-1.24,-1.0,-1.19,0
-0.63,1.84,-2.73,0.37,0
-1.0,0.56,0.15,-0.03,0
-0.71,1.48,0.12,1.23,0
-0.65,2.04,0.97,2.31,0
0.14,-0.54,-0.96,-0.57,0
-2.32,0.28,-1.41,-2.44,0
-1.34,-0.18,0.84,-0.88,0
-0.48,-0.24,-1.78,-1.18,0
-1.97,-1.12,-1.09,-3.48,0
-1.13,-1.74,0.22,-2.55,0
-0.55,0.67,-0.21,0.47,0
0.03,-2.78,1.52,-2.12,0
-0.99,0.53,-1.69,-0.95,0
-1.05,1.08,-0.5,0.35,0
-0.7,-0.1,-0.51,-0.72,0
0.34,-0.95,-0.49,-0.68,0
-0.3,-0.13,-2.7,-1.44,0
-0.04,-1.18,0.11,-1.16,0
-0.07,-0.18,0.36,0.15,0
1.83,1.79,-0.91,3.85,0
-0.67,1.17,-0.49,0.6,0
-2.55,1.55,-3.25,-2.01,0
-1.71,-0.59,0.39,-1.97,0
-2.8,-0.66,-1.73,-4.11,0
-0.48,-1.16,0.86,-1.02,0
-2.39,0.92,-1.85,-2.07,0
0.25,-0.46,-1.59,-0.78,0
-0.3,2.9,-2.51,2.11,0
-2.22,3.14,-3.36,-0.05,0
0.59,0.66,-1.12,1.22,0
-0.05,1.93,-1.12,1.81,0
-2.08,0.47,-2.67,-2.64,0
0.18,-1.19,3.48,0.89,0
-1.45,0.29,-0.39,-1.02,0
-0.29,0.09,-0.1,0.08,0
-0.23,-0.05,-0.55,-0.3,0
0.93,0.09,-0.19,1.29,0
-1.8,-1.41,0.34,-3.17,0
-0.26,-0.44,1.0,-0.03,0
-0.96,-1.28,0.83,-1.72,0
-0.71,2.55,-1.01,1.9,0
-2.51,3.38,-3.73,-0.23,0
-1.35,1.07,-0.86,-0.2,0
-0.27,0.97,0.99,1.76,0
-1.89,0.77,-0.34,-0.89,0
0.73,-1.31,0.5,-0.23,0
0.21,-2.14,-0.5,-2.2,0
-0.14,-0.45,2.2,0.58,0
-2.05,0.37,-1.01,-1.98,0
-2.4,0.51,-0.46,-1.85,0
0.56,0.79,0.23,2.05,0
0.94,0.41,-2.59,0.6,0
-1.93,3.84,-2.61,1.48,0
1.02,1.32,-1.91,1.84,0
0.76,-1.18,-0.47,-0.62,0
0.05,-1.77,0.39,-1.38,0
-0.13,-0.12,0.92,0.46,0
-0.73,0.13,-0.91,-0.74,0
-1.72,1.71,0.54,0.84,0
-1.55,0.56,1.09,-0.15,0
0.36,-0.15,-1.61,-0.12,0
-0.31,-0.66,-0.41,-0.88,0
-0.06,-1.6,0.62,-1.35,0
0.85,1.11,-1.07,1.98,0
0.49,-2.3,2.74,-0.59,0
-1.66,0.24,1.06,-0.74,0
-0.31,1.14,-1.26,0.61,0
-3.35,1.97,-1.3,-1.58,0
-0.77,-1.23,0.06,-1.96,0
-0.42,2.24,-0.7,2.31,0
-0.76,0.15,-1.13,-0.98,0
0.24,0.95,0.09,1.69,0
-0.59,2.38,-1.87,1.61,0
0.46,-1.23,1.21,-0.07,0
1.89,-1.56,0.03,0.52,0
-0.6,0.0,1.3,0.12,0
0.21,2.86,-2.65,2.52,0
-1.42,2.49,-1.23,1.2,0
-0.98,1.34,-2.73,-0.31,0
-0.17,1.04,-2.9,-0.03,0
0.32,-0.29,0.63,0.59,0
-1.75,2.4,-2.79,0.0,0
-1.12,-0.93,1.1,-1.24,0
-1.99,1.51,-0.75,-0.26,0
-0.07,1.15,-2.0,0.69,0
-0.44,0.43,-2.98,-1.15,0
-1.0,-0.42,1.83,-0.47,0
0.11,1.34,-0.35,1.77,0
-0.46,-0.99,1.19,-0.74,0
0.13,0.83,-0.65,1.08,0
0.25,-0.58,0.95,0.36,0
0.21,-1.5,-0.52,-1.22,0
0.17,-2.1,0.37,-1.49,0
1.41,-2.2,0.14,-0.71,0
-2.59,-0.08,0.42,-2.07,0
-0.31,-0.1,0.61,0.15,0
-2.26,-0.52,0.48,-2.31,0
-0.91,0.12,0.52,-0.27,0
-0.46,1.63,-2.41,0.66,0
0.39,-1.31,0.89,-0.4,0
-0.29,-1.26,1.01,-0.97,0
0.22,-0.72,-0.58,-0.61,0
2.15,-0.14,-1.18,1.87,0
-0.01,0.38,-0.53,0.47,0
2.23,-1.78,2.11,1.49,0
-1.96,1.85,-0.9,0.01,0
-1.16,1.27,0.47,0.71,0
-1.24,0.26,1.44,-0.19,0
-1.18,0.03,1.54,-0.21,0
0.17,-1.03,0.47,-0.43,0
-1.04,-0.64,-0.46,-1.59,0
0.1,-1.61,0.28,-1.45,0
-1.46,-0.34,-0.73,-2.06,0
-1.56,3.27,-2.99,0.83,0
1.12,-1.94,2.27,0.34,0
-0.97,1.92,-1.66,0.76,0
0.81,1.13,-2.01,1.46,0
1.33,0.13,-1.48,1.06,0
1.49,0.63,-0.02,2.56,0
-0.51,0.91,-0.23,0.68,0
1.06,-0.22,-0.25,1.03,0
1.32,-1.91,2.3,0.56,0
-1.83,2.24,-2.09,0.09,0
-0.87,0.42,-1.62,-0.93,0
-0.04,-1.69,1.23,-1.08,0
0.08,0.53,0.57,1.11,0
-1.05,1.07,-1.19,-0.2,0
0.4,-0.01,-0.06,0.69,0
-1.92,0.95,-3.11,-2.12,0
-0.03,-1.2,1.3,-0.26,0
-0.32,-1.41,1.63,-0.74,0
-0.91,-1.56,1.5,-1.74,0
-1.21,-0.25,1.49,-0.47,0
0.25,0.23,-0.35,0.48,0
-1.03,-1.36,1.2,-1.6,0
-0.42,-0.08,0.25,-0.01,0
-0.68,2.21,0.29,2.44,0
-2.25,1.88,-1.03,-0.38,0
-0.87,-1.0,0.22,-1.71,0
-0.38,-1.36,-0.91,-1.95,0
-1.2,-1.1,-0.01,-2.2,0
-0.47,0.16,-2.72,-1.38,0
-1.01,2.67,-2.02,1.41,0
-0.66,-0.1,-0.16,-0.51,0
0.48,-1.8,1.3,-0.65,0
2.46,0.09,0.74,3.25,0
-1.0,0.39,-1.9,-1.23,0
-0.0,-0.99,-0.65,-1.11,0
1.92,-1.87,-0.72,-0.23,0
-0.75,-1.24,-0.89,-2.15,0
-0.03,0.59,-0.97,0.49,0
1.8,-3.62,3.87,-0.12,0
0.92,0.52,-1.1,1.31,0
-3.06,2.79,-2.56,-0.84,0
1.96,0.92,-1.05,2.97,0
-0.01,-1.31,1.52,-0.51,0
-0.29,-0.7,-0.19,-0.91,0
1.98,0.14,-0.66,2.07,0
1.11,-1.54,-0.87,-0.78,0
1.1,-0.1,-0.79,0.91,0
0.49,-0.16,1.64,1.51,0
-0.35,-1.46,-0.68,-2.0,0
0.39,-0.87,-0.43,-0.55,0
0.73,-1.58,0.13,-0.7,0
0.93,0.6,-1.03,1.43,0
-0.26,-1.31,1.41,-0.7,0
-0.19,0.91,-1.55,0.33,0
1.35,-0.03,0.38,1.79,0
-1.54,-0.22,0.71,-1.16,0
0.28,-2.0,1.83,-0.69,0
-0.27,-0.7,0.41,-0.74,0
0.42,1.11,-1.01,1.48,0
-0.01,-1.07,-0.12,-0.86,0
-1.75,-0.32,0.48,-1.76,0
-0.79,3.45,-2.93,2.13,0
0.6,-0.32,-0.75,0.06,0
-1.81,-1.42,1.49,-2.53,0
0.04,-1.27,1.72,-0.39,0
0.38,-0.51,1.04,0.45,0
-2.42,1.31,-3.39,-2.34,0
0.51,-2.47,2.67,-0.68,0
-0.3,1.12,0.36,1.5,0
1.02,-2.5,0.27,-1.44,0
0.02,0.55,0.48,1.07,0
0.5,-0.4,1.56,1.2,0
-0.83,1.0,-1.47,-0.25,0
1.2,-0.15,1.3,1.88,0
-1.09,1.52,-3.25,-0.65,0
-0.48,-1.5,-0.54,-2.19,0
0.1,-0.26,0.2,0.09,0
0.61,1.23,-1.58,1.5,0
-0.21,-2.91,2.69,-1.92,0
-1.16,0.04,-2.26,-1.84,0
-2.5,2.16,-3.09,-1.5,0
-0.38,-0.89,0.08,-1.14,0
0.31,-0.66,0.17,-0.03,0
-1.63,-0.64,1.44,-1.51,0
-0.2,1.94,0.3,2.49,0
-1.1,-0.06,0.48,-0.78,0
0.13,1.41,1.21,2.58,0
-2.21,-0.66,0.61,-2.53,0
-0.39,0.68,-1.52,0.04,0
-0.58,1.32,-0.36,0.92,0
-1.55,1.05,1.01,0.61,0
-0.72,0.38,0.32,0.24,0
-1.03,1.65,-3.42,-0.48,0
2.47,-2.03,0.6,0.89,0
-0.57,0.81,-0.57,0.44,0
-1.48,0.53,0.19,-0.53,0
0.03,-0.03,-0.04,0.24,0
-0.53,0.0,-0.63,-0.68,0
-1.67,3.69,-1.27,2.32,0
-1.51,-0.98,-0.46,-2.71,0
1.35,1.41,-0.48,3.02,0
1.57,-1.87,-0.95,-0.74,0
1.11,-0.41,-0.82,0.56,0
0.22,-0.61,-0.0,-0.12,0
-1.53,-0.41,0.9,-1.26,0
-1.15,-0.17,-0.48,-1.13,0
-0.06,0.3,-0.63,0.34,0
0.26,1.0,-2.6,0.69,0
-0.36,-0.91,0.35,-0.93,0
1.42,-1.06,0.16,0.84,0
-0.1,0.52,-0.64,0.57,0
0.09,0.54,-0.78,0.72,0
-0.82,1.19,-0.34,0.67,0
-0.76,1.18,-0.94,0.36,0
-0.15,2.06,-0.06,2.48,0
1.37,0.16,2.0,2.71,0
0.28,0.18,0.71,1.06,0
-0.13,0.35,0.18,0.64,0
1.39,-2.62,2.21,-0.27,0
-0.59,0.3,-0.66,-0.43,0
0.81,-0.69,1.29,0.84,0
-1.6,3.46,-4.06,0.63,0
-2.03,2.12,-2.35,-0.48,0
-1.66,-0.35,-1.38,-2.36,0
-1.57,0.05,-1.44,-1.94,0
0.01,0.56,-0.9,0.41,0
-0.72,-2.34,0.22,-3.21,0
1.03,-0.64,-0.74,0.11,0
-0.38,1.66,-2.52,0.63,0
-0.82,-1.16,1.31,-1.4,0
-3.44,0.92,-2.15,-3.29,0
-1.26,1.11,-0.39,-0.06,0
-1.6,0.89,-1.83,-1.31,0
-0.63,-0.09,-2.55,-1.82,0
1.68,-1.34,-3.11,-1.1,0
-0.54,0.56,-0.62,0.04,0
-0.91,0.4,-0.17,-0.44,0
-0.05,-1.73,-1.25,-2.56,0
-0.32,0.1,-0.33,-0.05,0
-1.46,-1.08,0.69,-2.05,0
1.4,-3.02,2.39,-0.58,0
-0.23,-3.01,2.9,-2.18,0
0.64,-3.72,3.43,-1.45,0
0.01,-0.91,0.36,-0.46,0
-0.81,-0.28,0.98,-0.13,0
-2.3,1.5,-0.2,-0.6,0
0.28,0.67,0.22,1.36,0
-1.28,1.23,0.43,0.66,0
0.73,-0.78,2.2,1.2,0
-2.04,0.59,-0.64,-1.26,0
-1.01,3.83,-1.33,3.02,0
-0.39,-0.86,0.26,-0.99,0
-1.25,-2.33,2.33,-2.43,0
0.7,-1.2,0.79,0.05,0
2.28,-1.77,0.38,0.85,0
-2.16,1.68,-2.67,-1.18,0
-1.08,1.2,-1.47,-0.15,0
-0.68,-1.63,0.48,-1.84,0
0.02,1.23,0.08,1.89,0
-0.51,-1.62,0.5,-1.82,0
0.02,-1.39,1.57,-0.52,0
0.77,0.54,1.49,2.61,0
0.28,0.66,-1.5,0.47,0
-0.03,0.34,-1.73,-0.08,0
-0.05,-1.07,0.97,-0.41,0
0.12,1.4,-2.8,0.7,0
-0.69,0.47,-2.56,-1.11,0
0.64,0.28,0.07,1.13,0
0.27,-0.16,-0.57,-0.07,0
-1.1,0.74,-0.02,0.11,0
-1.21,-0.6,-1.64,-2.4,0
1.94,-4.08,2.43,-1.49,0
-0.12,1.34,-1.48,0.82,0
1.02,-2.29,-0.38,-1.45,0
-0.83,-0.03,0.29,-0.48,0
-0.27,0.78,0.51,1.14,0
-0.11,-0.73,1.64,0.28,0
-1.41,1.17,-0.75,-0.02,0
0.21,1.84,-2.88,1.07,0
-0.93,0.18,-2.05,-1.39,0
-0.56,0.84,-0.9,0.32,0
0.45,1.98,-1.81,2.2,0
-1.67,1.29,-1.84,-0.8,0
-1.37,1.07,-2.55,-0.94,0
0.21,0.89,-0.56,1.35,0
-0.09,-2.21,0.46,-2.2,0
0.33,1.83,0.15,2.96,0
0.51,-0.07,2.0,1.6,0
-2.6,0.69,0.54,-1.41,0
0.27,-0.37,1.23,0.87,0
-0.46,0.61,-0.6,0.29,0
-0.91,-1.03,-1.54,-2.61,0
-0.53,1.43,-1.3,0.93,0
0.45,-1.51,2.4,0.12,0
1.73,-1.71,-0.92,-0.45,0
0.58,-3.78,0.06,-3.43,0
1.26,-1.41,-0.03,-0.08,0
-0.4,-1.65,2.09,-0.95,0
-0.31,-1.12,3.43,0.36,0
-1.96,2.04,-2.21,-0.39,0
-0.29,-0.81,2.06,0.04,0
-0.56,-1.33,-1.26,-2.22,0
0.12,0.72,-0.42,1.03,0
0.09,-1.48,1.24,-0.82,0
-0.63,0.16,-0.33,-0.3,0
-1.25,2.92,-3.27,0.84,0
0.26,2.11,-2.78,1.77,0
2.02,1.69,-0.18,4.15,0
-1.07,-0.04,-1.45,-1.56,0
