@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.85, 4.49]
@attribute X1 real [-6.42, 4.61]
@attribute X2 real [-6.53, 4.98]
@attribute X3 real [-6.47, 4.91]
@attribute X4 real [-5.74, 6.54]
@attribute X5 real [-3.91, 3.90]
@attribute X6 real [-4.91, 7.10]
@attribute X7 real [-4.42, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.77,1.97,-0.63,-0.8,-1.01,1.06,0.77,0.13,0
-0.14,-1.73,0.14,-3.42,-0.22,-0.03,2.15,-0.28,0
-0.61,-1.84,0.72,-1.43,-2.5,0.66,-1.32,-1.32,0
1.88,-0.64,-0.12,0.83,1.41,1.19,0.7,-1.4,0
-1.22,-2.05,0.8,-2.31,-0.88,1.09,-1.32,-1.46,0
0.0,1.3,-3.12,0.02,2.23,-0.47,0.01,-0.21,0
-0.38,0.67,-0.91,2.72,2.18,0.2,-0.07,-0.42,0
0.25,0.4,-0.93,-1.59,1.17,0.04,-0.24,-1.46,0
0.99,-1.07,-1.78,-0.67,0.72,3.7,-3.22,-1.57,0
-1.85,-4.03,-0.78,-3.12,-1.54,0.77,-2.24,-1.61,0
-1.2,1.15,1.45,-0.51,-2.4,2.51,-2.36,-0.13,0
-1.96,0.59,1.74,2.34,-3.17,2.38,-4.47,-1.3,0
1.48,1.17,-0.88,0.87,1.05,0.26,1.76,0.17,0
-0.92,-0.41,-0.5,1.97,1.12,0.24,-1.36,-1.13,0
-0.82,-1.39,-0.27,-2.35,-1.49,0.86,-0.2,-0.16,0
2.39,-1.58,-1.52,0.26,0.82,1.76,1.36,-0.22,0
-2.37,-1.33,1.57,2.13,0.1,-0.82,0.24,-0.47,0
-3.91,-0.48,0.19,-0.91,-0.51,0.29,-3.99,-1.68,0
-1.05,-0.94,1.76,-2.1,-3.64,-0.48,0.37,-0.61,0
1.05,1.44,-1.53,0.78,2.96,1.04,-0.39,-1.48,0
-3.48,-0.3,2.41,-0.49,-2.1,-0.03,-2.11,-0.99,0
-1.9,-3.25,3.24,-2.03,-4.36,2.82,-1.19,0.17,0
-2.5,-0.02,1.15,-0.69,-2.52,-0.95,-0.63,-0.7,0
-1.77,1.19,0.4,0.31,0.19,0.89,-1.96,-0.5,0
-0.61,0.42,-1.08,-0.55,-0.0,1.59,-2.1,-0.6,0
-0.03,-1.51,-1.02,-0.56,-0.05,0.15,0.63,-0.36,0
-3.18,-3.02,0.98,-0.6,-1.79,-0.94,-0.92,-0.64,0
-0.66,1.37,-0.38,-0.62,-0.39,-0.24,-0.29,-1.11,0
-1.26,-3.0,-1.24,-2.59,-2.06,-0.42,-0.47,-0.69,0
0.97,-0.79,-3.96,1.14,3.07,-1.21,-0.13,-1.57,0
-0.25,-0.3,0.38,0.64,0.21,0.38,-0.64,-1.27,0
-1.61,0.43,1.11,0.59,0.72,-0.2,-1.39,-1.91,0
-1.03,-3.59,0.54,-2.21,-3.75,1.96,-1.39,-0.58,0
-2.26,-0.92,-0.1,-0.73,-0.41,0.94,-2.35,-0.83,0
-1.36,-1.03,-0.69,-2.9,-1.81,-0.63,0.29,-0.42,0
-1.16,1.35,0.9,0.85,-0.36,0.35,-0.8,-0.2,0
-1.61,-1.31,1.7,-2.75,-2.73,2.54,-2.08,-0.47,0
-3.54,1.24,2.26,1.92,-0.98,-0.28,-2.42,-1.01,0
-2.95,-2.29,-0.65,-1.08,-2.02,-0.05,-2.53,-0.97,0
3.05,0.25,-2.77,-1.76,2.5,0.71,3.41,0.81,0
0.65,-0.6,-1.04,0.5,-0.06,-0.34,1.28,-0.33,0
-1.73,2.43,-0.38,2.32,1.47,1.01,-1.93,-0.05,0
-0.35,-3.78,-2.31,-0.2,0.58,-2.57,2.47,-0.51,0
-1.23,-2.78,-0.04,-0.36,-1.38,0.28,-1.36,-0.88,0
0.68,0.74,-2.11,-2.2,0.61,-0.24,0.84,-0.59,0
-1.3,0.65,0.62,0.39,-1.08,0.93,-1.78,-1.23,0
-0.1,-1.72,-2.56,-0.9,0.79,-0.72,0.66,-0.19,0
2.56,1.93,-3.85,0.33,1.67,1.64,-1.55,-0.98,0
-0.32,-1.06,-0.22,1.09,0.17,0.04,0.49,-0.34,0
-0.34,0.14,-0.37,-1.3,-0.85,0.45,-0.24,-0.47,0
1.02,-0.2,0.65,0.37,-0.48,-1.88,3.77,-0.52,0
-3.31,0.02,1.11,-3.11,-1.57,0.97,-3.25,-1.18,0
-0.86,-0.14,-1.83,-0.53,1.19,-0.66,-1.0,-1.85,0
-2.13,-1.06,1.93,1.85,-1.33,1.92,-3.44,-1.15,0
2.71,0.89,-5.19,-3.36,2.94,1.49,-0.02,-0.82,0
-1.25,1.79,0.38,-2.85,-1.58,0.68,-1.87,-1.38,0
4.18,-1.19,-4.63,-0.62,4.51,0.46,2.8,-0.07,0
1.2,-0.81,-2.85,-3.42,0.57,2.57,-0.55,-0.07,0
-1.0,-4.19,-0.21,-0.42,-1.93,-0.67,0.82,-0.06,0
0.32,-0.61,0.05,-2.0,-0.88,2.04,0.37,0.11,0
-0.49,-1.2,-0.4,-0.19,1.33,-1.3,0.92,-0.82,0
-2.88,-2.95,2.4,-0.19,-2.54,0.28,-1.36,-0.88,0
-0.1,1.33,-4.05,-1.82,2.17,-0.44,0.53,0.31,0
-0.7,1.03,0.7,-1.12,-1.07,3.13,-3.06,-0.51,0
-3.14,0.82,0.58,3.62,0.58,-1.68,-1.1,-0.95,0
1.63,-1.18,0.85,0.97,-1.34,3.26,-0.31,-0.03,0
-0.32,1.76,-1.42,1.23,0.74,-1.38,1.7,0.33,0
-0.37,-1.48,-0.64,-1.35,-0.35,1.62,-2.86,-2.52,0
-2.16,0.65,2.3,1.5,-0.75,-2.42,2.62,0.04,0
-0.51,2.3,0.81,3.49,3.59,-2.82,2.59,-0.89,0
-0.24,2.6,-1.94,0.45,1.66,1.13,-1.39,-0.34,0
-1.06,0.11,-0.22,-0.73,-1.47,-0.29,-0.62,-0.84,0
-1.85,1.34,0.59,0.94,1.36,0.22,-1.34,-1.12,0
0.24,1.35,-1.19,3.3,1.58,-0.56,1.04,-0.09,0
0.55,-0.83,-1.16,-1.03,-0.55,0.78,0.81,0.03,0
-0.79,4.12,-0.75,-1.57,2.0,-0.99,-0.3,-1.36,0
1.97,2.36,-0.95,0.24,1.54,2.11,0.29,-0.2,0
1.15,3.49,-2.1,0.95,2.82,0.42,0.75,-0.28,0
-4.05,-2.03,2.83,0.24,-2.61,-1.47,-1.52,-1.97,0
0.45,3.77,-6.53,-2.3,5.5,-3.17,1.85,-0.96,0
3.3,-1.97,-1.23,-1.65,-1.46,2.87,2.02,0.7,0
-2.65,-0.6,-1.38,-0.63,2.05,-1.28,-2.47,-2.42,0
-1.28,4.36,-1.95,1.23,2.44,-0.45,-2.69,-1.79,0
0.87,-2.64,-0.26,-0.27,-0.31,0.68,0.5,-0.75,0
-0.24,2.19,-1.79,-5.03,-0.93,2.67,-3.67,-1.22,0
-1.77,-1.42,0.91,3.12,0.67,-0.21,-0.11,-0.75,0
3.1,-1.16,-3.21,-1.01,0.73,2.05,1.74,0.96,0
-3.53,0.06,2.08,0.31,-3.0,1.94,-4.27,-0.74,0
1.05,-0.38,-0.99,0.03,0.29,1.65,-0.59,-0.78,0
0.29,-1.33,0.35,3.16,0.41,-0.97,0.43,-1.52,0
-0.78,-1.49,-2.14,0.51,0.49,-0.06,-0.28,-0.13,0
-0.61,-0.89,-2.72,3.75,4.98,-3.38,2.62,-0.34,0
-0.31,-1.22,-1.31,1.16,1.63,1.07,-1.31,-1.02,0
-0.28,-1.07,-0.76,-2.31,-2.22,3.5,-3.42,-0.82,0
-5.85,-0.46,3.56,-2.15,-5.74,0.67,-4.46,-0.84,0
-0.02,2.85,-1.13,-2.28,1.14,-0.14,0.66,-0.48,0
-0.37,2.73,-0.55,-0.54,0.17,1.6,-0.49,0.18,0
-0.19,1.37,-1.97,0.57,3.45,-0.82,-0.74,-1.95,0
-1.24,1.63,-1.5,1.81,3.63,-1.24,0.57,-0.4,0
-3.79,-1.11,1.1,-1.48,-3.16,-0.34,-1.74,-0.18,0
0.33,1.96,0.83,1.88,-0.9,0.7,1.89,1.24,0
0.26,-2.22,-1.46,-0.79,-0.38,-0.91,1.7,-0.18,0
-0.58,1.27,-0.2,-2.59,-0.93,2.9,-3.12,-1.18,0
1.68,-0.64,-3.56,-0.54,1.46,-0.82,1.65,-0.51,0
-0.2,1.12,-1.41,-3.15,-0.67,1.12,-0.02,0.14,0
0.08,0.67,0.45,-0.61,0.01,1.61,0.03,-0.16,0
0.58,2.11,-3.3,-0.28,1.97,0.34,-0.42,-0.57,0
-2.3,-3.08,-0.78,-2.46,-3.2,-1.68,1.66,0.66,0
-0.17,0.04,0.56,-0.71,1.17,1.08,-1.06,-1.73,0
-0.49,1.04,-0.91,0.18,-0.09,0.95,-1.25,-0.34,0
1.17,1.73,-3.77,-3.13,2.33,2.21,-1.56,-1.01,0
-1.38,-2.98,-0.69,-2.07,-0.56,2.48,-1.87,-0.48,0
-1.89,-2.12,0.88,-1.71,-2.94,-0.26,-1.07,-0.77,0
-0.7,0.63,-0.17,0.5,0.19,1.05,-0.76,-0.33,0
-2.37,-0.86,-0.78,-0.71,1.16,-0.9,-1.49,-1.65,0
0.07,0.7,1.11,1.5,0.16,0.64,0.69,-0.37,0
-1.33,-3.58,3.05,-0.06,-2.79,2.99,-2.37,-0.95,0
-0.54,1.48,-1.46,3.36,3.27,0.77,-1.53,-0.91,0
0.98,-1.61,-0.06,-2.69,-1.29,0.85,-0.06,-1.64,0
-1.5,0.93,1.88,4.91,0.75,-1.16,0.52,-0.27,0
-0.98,0.57,-2.08,1.69,1.69,-1.49,0.03,-0.56,0
0.59,2.6,-2.29,-0.34,1.31,0.4,0.17,-0.24,0
-1.83,-1.02,0.82,-0.94,-1.22,-0.42,0.61,0.14,0
0.25,-2.58,-0.58,-3.88,-2.74,2.35,-1.65,-0.97,0
-1.15,0.39,-0.37,-3.09,-1.35,1.59,-2.73,-1.41,0
0.24,-1.59,-2.68,-2.05,1.0,0.26,0.08,-0.46,0
-2.5,-1.99,0.28,1.96,-2.33,-1.03,-1.02,-0.49,0
-2.64,-1.99,-0.27,-0.75,2.14,-1.37,0.66,-0.45,0
-1.19,2.22,-0.55,-0.39,1.07,0.67,-2.56,-1.62,0
-0.52,2.45,-0.91,-0.62,1.63,0.15,-1.94,-1.82,0
0.61,1.76,-0.74,2.53,2.87,1.13,0.68,0.12,0
-4.15,-2.38,1.13,1.33,-0.92,0.02,-3.49,-1.68,0
0.23,-2.02,-1.64,-0.37,-0.34,1.22,-1.78,-1.17,0
-0.32,1.02,0.02,0.95,2.3,-1.03,1.64,-0.49,0
0.25,-0.76,0.55,-1.87,0.68,1.4,-0.76,-1.22,0
-3.36,-0.39,2.23,1.24,-0.69,0.81,-3.57,-1.62,0
-1.96,-1.23,-0.24,1.26,0.62,-1.55,-1.25,-1.92,0
-3.56,-3.25,1.26,-2.12,-2.42,-0.86,-1.54,-1.3,0
1.54,1.32,-0.79,-2.43,0.61,2.04,0.12,-0.66,0
-4.44,-3.34,4.26,0.16,-4.32,1.82,-4.33,-1.49,0
3.88,3.96,-3.54,-3.18,2.37,3.9,-0.03,0.04,0
-2.68,-2.7,2.5,-0.85,-3.17,0.36,-0.47,-0.01,0
0.19,-0.2,-1.29,-1.65,-0.06,1.24,-1.11,-0.97,0
0.63,-3.75,-0.23,-3.36,-2.99,2.49,0.55,0.9,0
-0.23,2.32,-1.57,-1.85,0.7,0.56,0.06,0.05,0
3.52,1.35,-3.37,-3.05,0.62,2.24,1.2,0.44,0
1.31,0.79,-1.29,-0.09,-0.75,2.36,-1.24,-0.45,0
-2.2,2.25,0.3,3.16,1.51,-0.77,-1.34,-0.85,0
0.03,1.46,-0.46,-2.08,-0.09,1.03,-0.4,-0.71,0
0.24,0.11,-0.12,0.16,-0.95,1.38,-1.11,-0.58,0
-0.63,0.15,-1.59,3.07,2.77,-2.67,1.93,-0.45,0
0.19,1.42,-0.87,-1.97,0.17,3.53,-3.37,-1.08,0
2.02,0.93,-1.73,-2.7,1.86,2.11,0.77,-0.42,0
1.07,-0.22,0.88,-0.69,-0.38,0.58,1.52,-0.49,0
2.72,1.8,-1.93,-4.02,-0.22,3.53,-0.46,-0.19,0
0.74,-2.59,-1.41,-3.56,-3.24,0.87,0.46,-0.13,0
-0.11,-3.76,-1.21,1.22,0.3,0.55,-0.89,-0.9,0
-1.72,-1.18,0.41,2.56,-1.21,2.34,-3.87,-0.98,0
-0.28,1.01,-1.19,-1.48,-0.53,1.62,-1.61,-0.31,0
-0.92,0.24,-0.26,-0.46,-0.43,-0.72,0.28,-0.53,0
-1.25,-2.9,1.43,-0.49,-2.04,0.23,-0.0,-0.63,0
-2.43,-3.71,-0.69,-1.46,-1.07,0.03,-3.52,-2.52,0
-1.56,-1.55,1.96,2.55,-0.12,-1.97,2.87,0.33,0
-2.3,-2.05,-0.15,0.77,-0.37,-0.59,-0.77,-0.49,0
3.89,-0.5,-5.3,-1.05,3.23,1.32,2.25,0.46,0
-1.43,0.2,0.12,1.67,-0.57,0.43,-1.28,-0.73,0
0.31,1.28,0.64,-1.9,-2.18,2.28,-0.56,0.26,0
2.46,0.23,-1.8,1.52,1.5,1.04,1.15,-0.31,0
-0.24,-0.15,-0.65,-1.15,-0.48,1.17,-1.21,-0.94,0
-1.4,-2.15,-0.53,-3.67,-2.79,2.08,-3.31,-1.29,0
-1.85,-1.46,0.08,-3.91,-0.86,1.51,-2.29,-1.21,0
1.17,-1.07,-1.4,-1.43,0.88,-0.96,3.17,-0.3,0
0.65,-1.13,-1.72,-4.52,-1.73,1.62,-0.03,0.01,0
-1.01,-5.76,-1.27,2.12,1.62,-1.09,-0.21,-1.75,0
2.13,-1.53,-2.02,-3.13,0.04,2.51,-0.72,-1.2,0
1.4,2.21,-2.43,-1.48,1.49,-0.06,1.68,-0.21,0
-0.79,-0.06,0.51,-1.13,-0.73,0.26,0.79,0.39,0
1.68,-2.41,-4.04,-0.9,2.88,1.07,-0.65,-1.51,0
1.77,2.02,-3.75,-0.48,2.47,-0.33,1.1,-0.18,0
1.49,1.82,-2.19,-0.18,0.03,3.83,-3.09,-0.68,0
1.03,0.89,-1.11,-0.87,1.84,1.72,-2.04,-2.26,0
0.24,-0.31,-1.06,-2.99,-0.91,2.47,-2.36,-0.9,0
1.59,-0.02,-0.73,0.28,3.35,0.66,0.59,-1.65,0
0.74,-0.03,-0.48,0.91,0.42,0.55,0.9,-0.05,0
-0.59,-2.36,-0.27,-1.57,-0.73,0.89,-0.46,-1.07,0
-0.96,2.31,-1.57,2.62,3.95,-2.0,1.0,-1.08,0
0.01,1.73,-2.22,-1.23,1.78,0.31,-1.91,-1.96,0
0.15,-2.96,-0.17,2.57,2.74,0.81,0.08,-0.67,0
-0.49,-0.1,-1.98,2.1,0.02,-1.26,1.72,1.11,0
-2.08,-1.63,-1.26,-3.32,-0.92,0.07,-1.81,-0.94,0
-1.14,-1.22,-2.57,0.54,1.59,-1.32,0.87,-0.24,0
-1.1,-1.02,-1.19,-0.94,0.58,-1.08,-0.58,-1.72,0
-0.46,0.46,-0.37,0.93,-0.67,1.16,-1.07,0.04,0
-1.59,-1.76,-0.29,1.09,0.15,-1.49,0.5,-0.85,0
-0.79,0.98,-2.29,-0.23,2.6,-0.54,1.09,0.37,0
-2.05,-1.78,-1.51,-1.61,0.64,-2.22,1.71,0.14,0
3.05,0.01,-2.78,-2.86,-1.36,3.58,-0.65,0.1,0
-0.75,0.73,-1.14,0.16,1.17,-2.28,2.8,0.35,0
1.83,-1.86,-3.0,-6.04,-2.27,2.84,0.1,0.52,0
-1.16,-2.75,1.62,0.1,-2.52,0.75,0.51,0.2,0
-2.13,0.68,-1.92,-2.2,1.4,-0.98,-1.69,-1.67,0
-2.85,-3.81,0.99,-2.79,-3.39,0.8,-1.83,-0.5,0
-1.7,-3.69,-0.33,-0.98,-2.12,1.77,-3.21,-1.3,0
-1.23,1.01,0.66,0.37,-0.04,-0.5,-0.85,-1.64,0
0.52,3.15,-3.23,0.77,4.99,-2.49,2.32,-0.74,0
-2.34,1.14,-1.15,-1.02,2.29,-0.99,-0.97,-1.08,0
-4.55,-2.98,1.68,-3.28,-3.49,1.08,-4.36,-1.48,0
-0.91,-0.24,0.26,-0.28,-1.14,-0.27,0.84,0.36,0
-2.15,-1.43,0.43,-1.3,-0.75,1.58,-3.48,-1.73,0
-1.98,-0.93,-1.72,-0.11,-0.12,-1.09,-1.12,-1.29,0
-1.87,-3.31,-2.16,-5.69,-2.65,0.22,-2.51,-1.8,0
-0.89,1.13,-0.6,-0.63,1.69,-1.68,0.62,-1.43,0
1.65,-0.82,-4.45,-4.37,2.13,0.74,2.12,0.79,0
-0.85,-3.74,-1.12,-6.47,-4.56,3.28,-3.13,-0.74,0
0.63,-3.13,-2.3,-2.12,2.17,-0.6,1.59,-1.12,0
3.39,-1.63,-1.38,-2.13,-0.15,2.91,1.97,0.57,0
0.36,1.89,-1.48,-3.65,-0.08,1.65,-0.83,-0.74,0
0.12,1.64,1.24,0.57,-0.39,1.54,1.1,0.88,0
-0.61,0.39,-2.61,1.05,3.21,-2.75,1.7,-0.84,0
-0.65,0.82,-0.09,-0.98,-1.91,1.82,-2.03,-0.78,0
-1.69,1.0,-0.76,0.43,-0.31,-0.1,-2.35,-1.32,0
0.76,-0.14,-1.33,-0.15,-0.19,-0.65,2.35,0.43,0
2.3,-0.88,-3.29,0.09,2.51,0.51,1.53,0.11,0
2.61,0.57,-6.08,-2.61,3.2,2.62,-1.83,-0.94,0
0.84,-0.23,-2.59,-1.66,1.26,0.05,1.36,0.11,0
0.86,1.38,-3.19,-1.93,0.86,1.23,-0.89,-0.45,0
1.2,-0.12,0.64,-1.0,-0.86,2.78,-0.66,-0.84,0
-1.9,-4.28,-0.42,-3.43,-1.67,1.08,-1.42,-0.91,0
-3.66,-2.77,1.34,2.37,-1.47,-2.51,-0.35,-1.44,0
-3.68,-0.29,1.56,-1.02,-3.13,0.63,-3.36,-1.26,0
0.0,-2.68,-0.19,-1.54,-0.49,-0.59,2.59,0.08,0
-2.61,-3.04,1.98,-3.03,-5.0,1.95,-2.42,-0.12,0
-0.98,-2.32,-1.11,-2.79,-1.39,0.24,0.38,0.19,0
-0.54,1.93,-0.94,-3.2,0.56,-0.07,-0.46,-0.98,0
-4.19,-3.02,1.28,0.97,-1.59,-1.48,-1.79,-1.11,0
-0.4,0.39,0.14,-1.29,-0.21,3.59,-3.82,-1.38,0
0.26,-0.54,-1.61,-1.9,-1.31,-0.1,1.02,0.4,0
-1.28,-0.88,-0.4,-1.75,-0.49,1.25,-3.88,-2.68,0
0.89,-2.09,-3.55,-0.25,0.37,0.21,0.28,-0.16,0
1.37,-1.11,-2.02,-1.96,0.81,0.26,2.28,0.59,0
-1.81,-3.91,2.31,-2.99,-3.78,0.76,-0.3,-0.2,0
-2.1,-1.68,-0.52,-1.73,-1.36,1.64,-3.02,-1.06,0
1.3,-1.52,-2.49,-1.79,1.2,1.75,0.45,0.23,0
0.52,-0.02,-2.58,2.09,3.14,0.07,-1.03,-1.76,0
1.05,0.16,-3.56,-1.91,3.62,-1.46,3.33,0.03,0
0.78,0.76,-1.82,-2.42,0.57,0.83,1.28,0.19,0
2.14,4.61,-2.03,-2.22,1.49,0.64,1.02,-0.38,0
0.47,-2.41,0.83,1.89,-0.34,0.71,0.17,-0.6,0
-4.03,-2.6,0.51,1.08,-0.83,-0.67,-2.51,-1.18,0
0.94,1.23,-1.28,-1.11,-0.58,-1.29,-1.44,0.61,0
0.25,-1.22,1.14,-0.43,-1.21,-0.52,0.01,1.03,0
3.85,0.46,2.09,-2.34,-1.97,0.71,2.1,0.16,0
-4.06,-2.13,0.82,2.06,0.83,-0.23,-1.14,0.62,0
-3.18,2.78,-0.02,-0.27,0.58,0.87,-2.58,-2.73,0
-1.03,-0.6,0.27,2.56,1.5,1.2,2.36,-0.27,0
2.28,-0.64,-0.68,-0.61,-1.05,-1.21,2.27,-0.27,0
-0.3,1.05,0.01,-0.02,0.83,-0.51,-1.26,2.41,0
-2.52,0.37,3.75,-0.63,1.31,0.49,1.11,-0.57,0
1.03,0.42,0.61,0.01,0.35,-0.19,2.52,0.19,0
-3.64,-1.8,3.37,-0.32,-0.36,1.49,-0.84,-2.52,0
-1.49,-0.82,0.03,1.01,-0.18,0.13,-0.38,-0.02,0
1.27,3.15,-0.54,-2.34,-1.35,-0.1,-2.34,0.56,0
1.8,2.36,0.42,-1.96,-0.58,-0.33,0.69,-0.31,0
-0.33,0.36,-1.51,0.61,0.81,0.45,-0.61,-1.91,0
-2.47,1.13,-2.27,2.15,2.4,-1.74,1.48,-2.84,0
-0.03,0.71,1.02,-1.11,0.1,-0.18,0.09,-0.08,0
0.9,-0.38,0.29,-0.89,0.18,-0.81,1.43,-1.39,0
1.31,-1.95,1.96,-0.9,-1.38,0.24,2.01,-0.39,0
