@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-8.43, 7.99]
@attribute X1 real [-7.66, 9.49]
@attribute X2 real [-8.41, 7.75]
@attribute X3 real [-7.03, 6.37]
@attribute X4 real [-8.91, 9.12]
@attribute X5 real [-7.76, 8.08]
@attribute X6 real [-8.93, 7.40]
@attribute X7 real [-6.78, 6.91]
@attribute X8 real [-8.32, 7.48]
@attribute X9 real [-8.09, 8.06]
@attribute X10 real [-8.29, 8.19]
@attribute X11 real [-8.66, 9.35]
@attribute X12 real [-9.35, 7.08]
@attribute X13 real [-8.06, 6.87]
@attribute X14 real [-9.39, 9.57]
@attribute X15 real [-8.11, 6.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.24,-1.79,-1.07,1.08,-3.29,4.16,0.08,-1.46,-2.22,4.15,-1.04,-0.91,-1.71,2.33,-5.41,0.36,1
0.08,0.24,-1.21,3.81,-3.17,-3.44,1.38,1.21,-1.29,0.82,3.09,-1.16,0.59,-1.07,-0.64,-1.88,1
-0.31,0.63,2.28,-0.71,1.63,-3.87,-0.35,-1.14,0.1,-2.39,2.75,-1.28,1.33,1.09,4.71,0.85,1
-0.11,-1.5,1.78,-0.2,-2.28,-0.57,1.0,1.14,0.21,0.99,-1.53,-0.94,-0.51,-1.04,1.26,-0.58,1
-2.7,-0.29,2.29,-1.28,0.37,-7.17,-4.57,1.76,2.44,-3.13,-0.8,-0.08,-0.29,4.32,4.23,3.07,1
2.35,0.93,4.42,-2.99,0.54,-1.39,3.99,-0.49,-1.31,-2.81,2.11,-1.31,0.52,-3.37,3.82,-2.88,1
-3.06,-0.02,1.6,1.66,-4.74,0.6,-3.73,1.64,-2.17,0.78,1.3,6.58,0.39,2.77,0.04,4.16,1
-5.44,3.56,-0.35,6.21,-3.52,0.46,2.82,1.24,-2.86,4.36,-1.54,2.35,-0.22,-0.38,-3.13,-0.93,1
-3.82,-1.01,2.06,-1.01,0.23,-0.63,-1.08,1.75,-0.9,2.26,4.12,-2.75,1.07,2.07,0.58,-2.78,1
-3.27,3.6,-2.86,6.19,3.32,-5.96,-0.3,1.16,-0.07,1.99,-1.35,3.6,4.08,1.32,-1.7,-3.96,1
-6.01,1.82,-3.59,5.02,-3.78,3.03,-6.41,1.8,3.61,4.48,1.5,4.06,-1.16,3.41,-1.83,-0.22,1
-0.63,0.05,-1.97,1.73,-3.29,-0.77,0.76,3.15,1.66,-0.97,0.29,-1.34,-0.79,-0.68,-2.13,-2.07,1
3.43,4.28,-1.53,0.81,5.58,-2.8,0.36,-3.18,0.44,-3.25,0.34,3.96,2.32,-1.53,3.01,1.04,1
-1.78,0.51,0.27,0.03,1.99,-1.2,2.2,-0.03,-1.44,2.3,-0.11,-1.04,1.97,2.05,2.07,-0.63,1
2.04,0.78,-0.97,-2.81,0.51,4.17,-1.28,-1.69,5.92,-4.29,1.76,-2.71,-3.0,-1.2,-1.68,-0.78,1
0.01,-0.72,-1.53,-1.67,-1.1,4.63,-4.46,0.35,2.04,1.57,-1.26,1.92,-2.55,0.8,-3.03,0.6,1
2.19,-2.24,-3.34,0.09,3.37,-2.07,-1.52,1.98,2.2,2.78,-1.73,-2.07,-1.55,-2.49,0.08,-1.05,1
0.04,0.36,-2.78,2.33,1.02,-0.94,-0.3,-0.85,2.18,0.54,-2.44,-0.65,-1.61,-0.48,1.24,2.18,1
-0.51,-0.24,-1.81,0.24,-0.57,1.11,-1.46,-0.29,-0.22,3.22,-0.25,-0.66,-1.32,1.29,-1.95,-0.86,1
-3.43,2.77,0.35,3.55,-0.82,-0.07,0.21,0.92,-0.5,1.0,0.14,4.24,3.08,1.06,-1.85,-1.39,1
2.03,-1.87,-2.6,1.77,-3.99,0.69,4.7,2.28,0.57,0.99,-0.58,-3.72,-1.05,-3.93,-3.7,-5.65,1
-5.33,1.25,1.62,4.77,-4.2,0.9,2.38,-0.05,-0.61,0.77,-0.15,1.47,0.15,0.04,-0.59,-0.12,1
0.85,-3.36,-2.23,1.24,-6.69,6.24,-0.62,-1.95,0.04,-0.15,-2.19,-1.12,-3.14,0.48,-9.39,-0.87,1
-0.67,-0.15,-1.58,0.47,1.1,-0.35,-0.61,1.31,1.34,2.28,1.33,-1.19,-0.33,-0.35,2.2,1.15,1
0.26,-1.32,0.02,0.23,-1.68,-0.75,-3.37,-1.48,2.43,-3.1,-1.98,2.34,-0.69,2.46,1.45,2.26,1
1.25,-0.3,-0.7,-0.73,0.22,1.84,-2.44,0.42,1.19,-0.67,1.56,3.05,1.66,0.85,1.26,-1.71,1
-2.86,-0.2,1.14,1.45,1.37,0.42,2.58,0.78,-2.62,2.59,2.22,-0.92,4.08,1.4,2.42,-0.31,1
-2.59,1.8,1.06,1.72,-1.88,-1.82,-1.59,0.93,2.24,-1.89,-0.27,1.5,0.78,2.32,-2.07,-2.73,1
-0.9,1.2,2.35,-0.78,3.61,0.06,2.09,-1.43,-1.99,1.48,-3.33,0.43,-0.74,-2.36,-3.23,-0.33,1
2.93,-5.57,3.74,-4.63,-1.23,2.3,0.17,-0.73,-2.33,-2.92,-2.77,-0.57,-0.64,0.57,-1.56,2.72,1
1.17,-0.23,0.91,1.01,-0.47,-1.11,1.54,-1.5,-4.08,1.26,-0.61,3.39,3.57,0.86,4.37,2.43,1
-0.29,-2.94,1.43,-0.23,-2.71,0.09,-5.1,1.18,-0.45,0.53,-0.87,1.56,-1.41,1.43,-2.32,2.31,1
0.69,-0.84,0.99,-2.3,0.33,0.82,-2.21,-0.24,0.81,0.85,-0.69,-0.66,-3.49,-1.43,0.01,2.06,1
-4.21,2.43,1.05,4.42,1.59,-3.89,0.35,-1.46,-2.65,0.95,-0.78,1.91,3.24,2.59,-0.9,-1.03,1
-1.78,-2.92,2.11,0.35,-2.95,-2.32,-4.21,5.2,-0.69,2.05,1.75,2.22,0.8,-0.37,0.9,-0.92,1
0.68,2.14,-2.24,2.92,-3.66,0.24,-2.81,-0.6,2.36,-2.7,1.48,5.32,2.03,2.21,-0.37,-0.82,1
-1.73,-1.4,1.66,0.01,1.87,-3.65,2.04,2.55,-1.95,1.92,0.43,-2.17,1.69,-0.97,2.93,1.62,1
3.4,3.05,-0.14,-2.19,3.48,0.87,1.16,-2.44,2.51,-2.97,2.44,0.01,0.29,-2.35,5.27,-1.05,1
-2.79,-2.14,-1.1,0.73,-1.44,0.9,-2.6,1.34,0.5,1.15,1.28,-2.3,-1.04,1.93,-1.73,1.42,1
-3.79,3.46,-2.03,6.22,0.15,-5.05,3.36,2.82,-2.88,3.05,3.3,-0.45,1.78,-1.92,0.01,-1.95,1
3.52,-4.19,-2.19,-2.17,0.9,-0.55,0.04,0.97,-1.61,0.08,-1.13,0.82,3.74,2.51,3.58,3.6,1
1.53,1.77,-1.7,-0.29,0.91,2.53,-1.05,-2.75,1.95,-0.78,-0.16,0.0,-3.26,-1.65,-1.5,0.14,1
0.64,0.58,0.09,2.39,-3.34,-1.05,2.8,1.24,0.8,-2.24,0.15,-1.61,-1.0,-3.25,-1.72,-0.09,1
-2.54,2.9,-2.16,2.53,0.37,0.81,-5.31,-3.03,0.18,1.12,0.79,4.79,0.63,5.44,-1.18,2.98,1
-4.09,-0.86,0.68,3.71,-4.28,-4.94,-1.04,3.13,-2.74,1.0,2.34,3.12,4.86,4.85,0.03,-3.45,1
-1.39,-1.36,2.86,1.81,-1.2,-2.49,-1.07,-0.67,-1.38,-1.11,-6.1,2.49,-1.78,-0.12,-2.77,4.09,1
-0.67,0.85,0.05,1.08,-1.28,-1.32,1.87,0.61,-1.49,0.32,1.84,0.67,1.5,0.36,1.96,-0.16,1
0.56,1.81,-1.07,-1.41,3.21,0.25,0.77,-1.32,3.1,-0.9,0.88,-4.06,-1.74,-0.4,1.51,-1.33,1
-3.61,-2.25,0.98,0.09,-5.57,7.58,-0.72,0.98,-0.23,2.52,-0.38,0.44,-3.19,-0.06,-4.24,0.32,1
1.53,2.26,-1.36,0.18,1.63,1.85,2.68,-3.29,-0.36,-1.47,-0.9,2.43,1.76,0.11,1.7,0.55,1
1.97,-0.71,-0.24,-2.32,3.19,4.71,1.06,-3.53,-2.09,2.4,-2.28,-0.91,-3.23,-2.56,-3.01,1.46,1
-0.82,-0.48,-0.74,0.23,0.8,-2.29,-2.98,1.13,1.17,-1.26,-1.72,2.85,2.65,4.01,1.89,1.3,1
0.03,1.11,1.13,0.18,-0.03,0.04,3.86,-0.7,0.02,-1.57,0.88,-1.93,-0.65,-2.6,1.96,1.41,1
1.28,-0.08,0.44,-1.66,1.41,0.6,-0.75,-1.52,1.27,-2.67,1.08,-0.59,0.78,0.85,0.42,-0.36,1
3.21,1.46,-0.39,-2.24,0.79,-0.11,4.4,1.91,0.52,-0.01,1.93,-6.11,-3.29,-5.86,-0.84,-2.99,1
-0.93,-2.5,3.66,-0.69,-4.4,2.49,3.16,-1.09,-1.47,-1.89,-1.3,-0.96,-0.41,0.61,0.05,3.5,1
-1.83,-1.53,-4.63,3.17,-2.49,3.4,-0.4,1.63,-0.6,5.67,0.84,-1.31,-1.52,0.21,-6.77,-3.12,1
-0.38,-0.14,-1.11,0.04,2.59,3.58,-3.0,-1.17,0.82,2.76,0.42,0.93,-0.22,0.0,0.37,4.23,1
-0.47,-1.99,3.0,-2.65,-1.68,0.72,1.19,-0.38,-0.04,-0.73,-0.26,-2.52,-0.9,1.04,-1.39,-0.95,1
4.13,0.94,-3.18,0.33,-1.56,1.43,0.69,1.89,1.88,1.95,-0.21,-0.35,0.19,-2.24,-1.16,-2.04,1
0.26,-2.2,-0.58,-0.91,-2.18,1.12,-4.47,-0.29,1.62,0.55,0.99,-0.59,-2.7,0.75,-1.58,1.37,1
1.33,0.63,-2.61,-0.07,2.56,3.66,1.3,-0.7,1.68,1.73,-0.26,-1.48,-0.98,-2.28,-0.57,-0.08,1
-1.88,1.39,-1.62,0.42,-0.23,0.4,-0.77,1.48,2.63,-1.21,1.14,1.64,3.05,3.51,1.86,-1.3,1
0.42,-0.9,-0.36,1.43,3.46,-1.89,2.67,2.7,-1.69,3.74,0.21,-2.82,0.58,-4.83,0.85,-0.97,1
-3.82,1.92,2.68,1.6,-2.56,-2.85,1.43,2.79,-2.05,0.55,1.24,1.31,1.82,0.44,2.03,-0.9,1
7.56,-1.92,-0.62,-4.94,5.58,0.41,3.11,-0.72,1.18,-1.55,-4.23,-4.32,-2.54,-6.84,-0.2,-0.53,1
-0.44,-0.52,-2.69,3.35,-0.88,-3.85,2.79,4.5,1.55,1.85,0.62,-3.82,1.32,-1.62,-1.57,-6.46,1
-0.55,-0.17,3.62,-2.68,6.39,1.01,2.73,-3.57,-2.16,1.19,-3.39,-1.59,-0.69,-1.83,-1.27,0.54,1
0.09,1.62,0.37,1.07,-2.17,-2.73,3.49,0.97,-0.14,-3.94,1.49,0.39,2.68,0.58,3.58,0.46,1
-1.32,-0.34,3.56,-1.71,-2.46,1.28,1.21,1.37,-0.94,0.22,1.13,3.21,0.1,3.0,2.12,-2.55,0
-0.21,-1.68,0.78,0.54,-1.23,4.34,-1.42,2.53,4.86,2.79,1.92,0.51,-1.72,-2.28,-3.27,3.94,0
2.25,-0.16,3.61,-4.21,-5.47,0.75,-3.71,3.73,-0.54,-1.16,-0.49,-0.68,-4.79,5.33,-1.69,-1.45,0
-0.88,-0.82,-0.11,1.1,1.62,2.23,-3.47,-3.25,0.19,0.09,-1.49,2.18,0.02,-0.56,-1.56,1.28,0
-1.19,1.64,-2.67,1.81,5.55,-0.12,1.24,-3.6,1.16,2.31,-2.11,-3.2,2.33,-2.3,0.83,-0.96,0
-0.56,-1.34,4.46,-4.25,-3.9,-0.42,-0.47,1.13,-2.18,0.45,2.48,3.56,-2.23,4.85,2.51,-1.96,0
0.3,0.62,-1.38,-0.59,0.78,2.07,-1.27,-1.95,0.99,-2.24,2.94,0.42,-1.78,-2.94,1.17,-0.17,0
0.39,-0.38,0.16,-2.46,2.17,-1.09,1.94,-0.28,-0.33,4.51,1.16,0.28,-0.96,-1.15,1.52,-0.82,0
-0.44,0.63,1.74,1.69,0.95,2.88,-2.2,-1.05,0.42,-0.9,-0.95,1.33,-3.27,-1.38,-2.65,-0.91,0
-2.16,-0.42,-1.19,2.49,0.68,-2.06,0.39,-1.19,0.7,-0.15,-0.83,0.73,1.57,-1.45,-0.54,0.14,0
-0.34,-2.95,-1.83,2.2,5.21,-0.53,-1.63,-2.23,-1.2,2.42,-4.77,3.03,0.94,0.55,-1.23,1.86,0
2.72,0.83,-0.2,-1.58,-0.83,-2.31,-0.48,0.87,-3.05,1.41,-0.36,3.75,-0.82,2.84,3.0,-0.83,0
3.73,5.27,-0.4,4.02,-4.12,1.82,-2.46,2.42,0.67,-2.34,-1.06,-1.3,1.51,1.47,0.63,0.12,0
0.46,-1.9,1.82,-0.8,-1.81,-0.94,-0.19,2.28,0.26,0.09,4.02,4.04,-1.05,0.14,0.38,5.15,0
-5.46,-0.06,-3.03,3.75,3.32,-2.16,-0.85,-5.64,2.12,-0.5,-2.64,-2.81,2.16,-5.07,-3.38,0.74,0
0.6,1.73,0.7,0.64,-3.04,-0.24,0.53,1.12,1.62,2.37,0.15,-4.4,-0.7,-0.34,-3.09,-0.99,0
-0.71,0.92,2.59,-3.88,-5.66,-2.35,0.29,1.16,-1.04,-1.64,5.82,3.74,-2.57,0.6,4.14,-3.49,0
-0.84,0.13,-1.92,-2.39,1.01,3.15,-0.86,-0.06,1.26,-3.45,-1.37,0.74,-1.36,1.39,-0.09,-1.06,0
3.37,-3.6,0.58,0.78,2.11,5.36,-5.4,-0.97,-3.18,-1.6,-0.15,9.35,-5.42,-0.07,0.11,2.66,0
1.53,4.38,-5.24,4.72,1.08,-3.57,1.26,-1.02,-0.28,0.39,-2.05,0.83,6.15,-2.78,2.23,1.49,0
2.05,-0.57,-0.87,0.02,0.55,-1.42,3.43,1.41,0.56,3.72,4.8,0.38,0.65,-2.46,2.52,2.2,0
-1.55,-4.09,-1.04,-2.59,0.36,1.71,-4.34,-3.02,-0.8,-2.16,0.56,5.6,-1.86,0.83,-0.15,2.9,0
-3.03,0.04,0.39,1.33,-1.4,0.65,-1.32,-1.95,-0.5,0.16,-3.16,-0.38,1.59,-0.16,-1.12,-1.35,0
-0.47,-0.9,-0.19,0.6,2.19,2.05,2.43,1.08,1.18,2.54,-1.61,-1.49,1.52,0.08,-1.26,1.53,0
-0.88,1.42,0.58,3.65,1.43,-0.92,-0.26,-2.11,-0.19,0.64,-2.76,-0.46,2.33,-0.93,-2.23,-1.07,0
-2.84,0.15,2.96,-2.42,1.03,0.02,-1.6,-0.62,0.22,1.86,-4.67,-2.73,-1.87,2.73,-2.4,-2.8,0
1.8,-3.19,-1.56,-0.07,4.5,3.05,0.37,0.26,-1.4,0.19,-3.83,1.64,0.0,2.51,-0.41,-0.31,0
-1.1,-0.99,-2.19,2.7,5.11,1.4,-2.06,-3.38,4.64,3.0,-1.54,-2.98,-0.46,-5.32,-6.82,2.85,0
0.37,0.0,2.04,-0.69,-1.17,2.12,-0.15,0.8,0.98,0.99,-0.78,-2.46,0.12,3.81,-1.05,-1.75,0
-6.51,-0.08,7.64,-1.51,-5.05,4.77,-0.92,-0.32,-1.61,-3.67,-1.35,0.46,-4.11,1.74,-1.02,-6.99,0
-3.13,0.89,0.21,0.99,-0.37,-0.25,-0.26,-1.65,-0.37,-3.9,-1.08,-0.68,-0.96,-2.1,-0.81,-2.87,0
-0.58,0.8,2.22,-1.73,0.65,-0.28,0.92,-0.83,-2.19,1.19,-1.18,-0.42,-1.45,0.46,0.38,-3.49,0
1.0,-0.34,-4.27,1.89,5.14,-1.03,2.73,-0.25,0.42,1.48,-2.85,-3.12,3.24,-2.27,0.5,0.34,0
-2.57,0.18,0.62,3.02,2.47,-0.71,-2.77,-6.07,-0.19,0.23,2.19,0.46,-2.1,-5.52,-0.47,0.36,0
2.86,3.71,-5.62,3.2,7.47,2.14,2.07,-0.89,0.35,-0.94,-4.19,-1.21,3.62,-2.89,3.8,-3.7,0
3.87,2.55,-0.78,0.08,0.18,-2.72,1.9,1.44,-2.42,-0.28,-2.0,-2.21,-0.21,1.02,-0.68,-2.88,0
-1.19,2.48,0.24,0.57,-0.66,-2.33,-0.76,-2.2,-0.53,-1.31,-1.71,-2.6,2.33,1.57,0.31,-2.15,0
2.31,-0.38,-1.05,-1.48,-0.9,0.02,-0.74,-0.42,-0.5,0.97,-1.29,-1.25,-0.25,3.06,-1.87,-1.6,0
0.64,0.09,-2.26,0.48,-0.89,-2.44,-2.51,-1.58,-1.09,-4.33,-0.36,1.16,0.32,2.2,0.78,0.01,0
-0.44,-0.16,-0.88,-1.35,0.59,2.0,2.69,2.02,-2.15,-2.84,-1.22,4.86,2.02,2.4,5.46,-2.37,0
-2.19,1.3,1.97,3.11,-1.88,3.07,-0.63,1.35,0.65,-4.18,-1.6,3.24,1.98,1.23,0.08,-0.13,0
-4.34,2.31,-1.67,4.08,-0.42,-3.3,0.54,-3.79,3.6,-2.67,2.29,-4.96,5.2,-5.31,-0.86,1.04,0
-1.73,-0.33,0.88,0.81,0.64,-5.42,-2.47,-4.74,-0.21,2.18,3.08,-1.12,-1.39,-5.13,-1.33,1.86,0
0.32,2.55,-1.97,1.41,1.48,-3.11,-0.08,-1.42,-0.43,-3.03,-0.95,-0.7,3.53,0.99,3.02,-1.52,0
5.77,-2.31,-1.09,-2.8,0.41,-1.02,2.89,5.69,0.3,6.34,2.42,-0.66,-0.48,1.69,1.6,4.48,0
-3.59,-0.13,0.67,-0.82,-2.65,-0.18,-0.0,-2.83,-1.89,-3.26,2.48,2.29,0.78,0.08,3.41,-0.9,0
-0.39,0.05,1.24,0.84,-0.44,-2.39,-2.75,-4.89,-4.55,-2.84,3.15,1.21,-2.2,-4.15,2.49,0.39,0
1.99,-2.3,-0.02,-0.13,-0.82,1.14,-3.16,-0.64,-1.75,-0.92,-0.6,2.46,-2.27,1.23,-1.63,0.63,0
-1.62,-0.81,2.53,-1.91,0.88,-0.06,-0.97,-0.86,0.37,-0.45,1.94,2.52,-1.37,-0.98,-0.26,1.06,0
-6.59,-1.3,5.38,1.87,0.15,-1.16,1.82,-1.33,0.48,-0.43,2.2,-1.42,2.45,-3.73,0.21,3.11,0
-1.04,0.94,-1.74,2.3,1.41,-2.68,0.79,-2.51,-0.01,1.16,-0.62,2.03,2.14,-1.88,0.31,-2.15,0
-2.54,-1.08,-1.1,-0.74,1.29,-1.21,-0.22,-2.66,1.61,0.78,1.65,1.95,0.39,0.27,0.99,-0.26,0
-2.53,1.12,3.63,4.22,-2.2,1.39,-4.13,-2.44,1.66,0.16,-2.02,-4.03,0.61,-0.21,-4.79,1.16,0
-3.52,-2.76,4.07,-4.47,-7.47,-7.0,-0.84,0.17,0.77,0.85,6.75,-0.79,-2.3,1.55,-1.29,1.98,0
0.18,-1.55,0.1,0.72,1.35,1.39,1.51,1.67,1.23,-0.02,2.2,-0.32,0.81,-3.18,0.11,4.28,0
-0.65,-1.31,0.06,-0.07,1.28,-3.61,-0.45,-0.8,-0.87,-0.13,0.35,1.37,0.89,-1.14,-0.11,3.12,0
3.47,2.91,-3.41,1.75,3.05,0.81,1.03,1.44,0.43,0.62,-2.43,0.1,1.44,0.44,2.62,-1.99,0
1.81,-0.15,-0.99,-3.02,-3.14,-4.05,-2.04,-1.26,-3.17,-0.06,2.67,2.66,-0.75,0.79,3.33,0.53,0
-2.86,0.95,0.8,2.66,1.12,-2.26,2.37,-0.75,4.44,4.78,0.69,-7.48,3.24,-3.29,-3.29,2.39,0
-0.16,-0.57,1.51,2.32,0.47,2.08,-1.67,1.13,0.71,0.42,-4.51,-0.23,-1.91,1.25,-5.13,-0.57,0
2.45,2.2,-3.81,0.25,0.77,-0.05,1.17,2.16,2.98,0.33,-0.21,-1.72,0.94,-1.24,-0.3,-0.28,0
-3.83,-1.05,-1.53,-0.9,4.36,-1.25,0.73,-5.01,-1.19,-0.73,-0.65,-0.32,-0.1,-3.65,0.82,-1.22,0
1.37,-2.06,-3.54,3.86,0.91,3.91,-2.72,0.0,3.46,0.44,-0.69,-2.06,-1.0,-4.53,-4.46,4.22,0
1.59,-0.79,-3.61,1.36,1.54,-0.92,-1.8,-0.91,0.03,-1.37,1.02,2.64,-0.6,-2.09,1.83,1.16,0
1.86,0.78,-4.76,1.82,3.57,-2.77,2.17,1.89,5.92,5.98,-1.37,-4.2,2.79,-0.35,-3.66,3.35,0
-0.05,-0.51,3.02,-0.83,-2.0,0.75,-0.14,2.94,-0.34,0.56,-0.95,-0.86,-2.76,1.89,-0.71,-1.29,0
0.44,2.41,0.07,1.23,0.21,2.67,0.84,0.95,0.55,-0.51,-1.86,-2.3,-0.62,-0.19,0.67,-4.45,0
0.96,-1.66,0.93,-2.49,-0.89,2.97,-4.75,-1.09,-0.73,-2.6,3.62,4.85,-4.42,-1.49,1.24,2.61,0
-5.89,-2.85,1.99,0.16,1.38,-1.32,1.99,-1.14,1.64,2.18,-1.03,0.67,1.51,-0.3,-1.82,-0.28,0
3.33,-0.77,0.73,-1.68,-1.66,-2.85,0.54,3.17,-1.81,-0.67,0.59,0.68,-0.06,3.53,0.5,1.1,0
0.04,-1.73,0.61,-1.46,-0.98,0.19,-3.04,-0.83,-3.22,-5.73,2.42,7.35,-2.37,-0.01,2.95,2.2,0
0.68,-0.87,1.04,-1.7,2.55,-0.93,1.06,-0.83,-1.29,2.49,0.39,1.69,-1.08,2.04,1.04,-0.99,0
1.8,0.39,-2.9,-0.24,-1.38,-2.66,2.12,1.97,0.03,-4.18,1.95,-2.01,0.31,-1.42,0.25,-0.55,0
-0.67,-2.08,0.68,0.59,1.48,-1.17,-0.16,0.11,-0.56,0.53,0.55,3.7,0.11,-0.1,0.38,3.11,0
-1.35,-2.26,3.83,-0.45,0.11,0.63,3.21,2.55,-2.55,1.05,-0.51,0.58,-0.81,0.97,1.93,-1.52,0
-0.38,-2.03,-1.16,-3.48,-1.87,1.01,-3.21,-3.26,-0.21,-4.77,7.17,5.4,-2.38,-1.97,3.1,1.98,0
-2.31,0.64,2.46,-3.14,-4.31,-3.39,0.31,-2.25,-3.37,0.99,-0.25,-3.38,-1.77,2.9,1.39,-6.31,0
