@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.20, 4.49]
@attribute X1 real [-3.83, 5.11]
@attribute X2 real [-4.06, 4.12]
@attribute X3 real [-2.98, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.54,2.4,-0.99,1.74,0
0.04,-0.87,-1.63,-0.36,0
-1.53,0.46,-0.56,1.09,0
-0.97,0.07,-1.51,0.45,0
-1.52,1.12,-1.42,0.89,0
1.3,-0.25,2.76,-0.4,0
-0.37,2.02,-0.03,0.2,0
1.24,-1.58,-1.53,-1.23,0
1.81,-1.1,1.19,-1.11,0
0.4,0.32,-1.63,-0.69,0
-0.59,1.23,1.3,0.73,0
-2.35,0.68,-1.02,1.68,0
-0.58,0.48,0.07,0.5,0
-0.73,1.57,0.48,0.65,0
0.26,-1.7,-0.53,-0.24,0
0.33,-0.9,-1.4,-0.53,0
-0.51,-0.03,-1.34,0.13,0
-0.47,0.88,-1.08,0.12,0
-1.79,0.42,-0.02,1.44,0
0.52,-0.52,-0.01,-0.41,0
1.21,-0.38,1.45,-0.63,0
0.39,1.17,0.56,-0.22,0
3.42,-1.78,-0.42,-2.76,0
-2.04,1.7,0.32,1.67,0
-0.76,1.1,0.41,0.67,0
0.02,-0.83,-1.37,-0.27,0
-0.44,0.04,-0.07,0.38,0
0.4,-0.5,-1.17,-0.52,0
-1.09,1.14,0.8,1.05,0
2.73,-2.53,1.36,-1.75,0
-0.25,0.52,0.62,0.33,0
2.01,-1.92,0.35,-1.45,0
-2.23,1.51,-0.64,1.62,0
-1.18,0.13,-1.11,0.7,0
0.26,0.07,0.4,-0.1,0
2.57,-0.99,1.83,-1.6,0
1.63,-1.78,-1.01,-1.43,0
-3.76,1.05,-2.62,2.41,0
-1.98,1.94,-1.23,1.29,0
0.94,-1.24,-1.27,-1.0,0
1.43,0.31,0.72,-1.01,0
-0.66,0.37,-1.3,0.18,0
-1.57,1.55,-0.29,1.14,0
-1.59,0.35,-1.85,0.89,0
1.43,-0.71,2.76,-0.5,0
1.37,-1.51,2.46,-0.47,0
-1.0,0.56,0.45,0.9,0
2.66,-1.37,-0.19,-2.14,0
-0.98,0.85,-1.23,0.51,0
-0.24,0.02,-0.41,0.12,0
2.3,-1.04,1.25,-1.52,0
-2.0,0.1,0.05,1.66,0
-1.02,1.04,-3.32,0.02,0
0.1,-0.1,-0.79,-0.25,0
-1.68,0.4,-1.59,1.0,0
-0.97,0.58,-0.18,0.75,0
0.74,-0.38,-0.65,-0.73,0
-0.25,0.59,0.13,0.22,0
-0.93,-0.17,0.25,0.86,0
2.05,-2.78,1.75,-1.1,0
-0.55,0.15,-1.14,0.22,0
-1.29,0.9,-1.18,0.74,0
-2.89,1.65,-0.32,2.22,0
-0.39,-0.25,1.16,0.62,0
3.22,-2.83,2.61,-1.86,0
0.93,-0.78,-0.57,-0.82,0
2.47,-2.23,1.43,-1.56,0
2.47,-1.26,0.79,-1.75,0
-2.74,1.12,-2.22,1.69,0
-0.15,0.53,0.44,0.2,0
1.15,-0.23,-1.53,-1.27,0
0.15,0.36,-0.12,-0.18,0
-1.61,1.8,2.15,1.74,0
1.45,-1.27,-0.21,-1.13,0
-0.51,0.01,-1.56,0.09,0
0.36,-0.32,1.39,0.06,0
-0.17,-0.99,-2.69,-0.43,0
1.93,-1.35,0.2,-1.45,0
2.48,-2.84,4.12,-0.92,0
0.06,1.02,0.66,0.06,0
1.64,-0.09,1.16,-1.04,0
-0.24,0.08,-0.96,-0.01,0
-0.04,-0.75,0.04,0.1,0
3.46,-2.92,2.59,-2.05,0
0.4,0.2,-0.07,-0.34,0
-0.45,1.59,0.63,0.46,0
-2.41,0.61,-1.95,1.52,0
-0.16,-0.76,-0.49,0.09,0
-1.71,0.16,-1.59,1.04,0
1.7,-2.18,-0.59,-1.39,0
0.83,0.96,0.57,-0.55,0
0.77,0.63,-0.75,-0.8,0
-2.63,2.19,-0.51,1.91,0
0.88,-0.75,-0.25,-0.7,0
1.33,-0.57,1.81,-0.6,0
1.01,1.58,2.46,-0.31,0
-1.98,1.67,-2.05,1.09,0
-0.78,0.34,-2.36,0.13,0
-0.94,1.64,-1.24,0.42,0
1.05,-0.69,0.71,-0.64,0
2.51,-1.94,-0.43,-2.03,0
-0.55,0.79,-1.15,0.13,0
-0.28,-0.89,-0.69,0.14,0
-1.3,1.15,0.05,1.01,0
-0.56,1.11,0.87,0.61,0
0.5,-0.78,-0.71,-0.52,0
-1.43,2.21,-0.04,1.06,0
2.18,-1.82,2.61,-1.06,0
-0.83,0.2,-0.43,0.61,0
-0.78,0.48,-2.75,-0.04,0
1.46,-0.67,0.69,-0.95,0
-1.2,2.54,1.37,1.18,0
-1.24,0.58,-1.8,0.57,0
-1.55,-1.72,-1.57,1.01,0
1.9,-0.21,3.22,-0.76,0
1.08,-0.98,-0.66,-0.99,0
-0.52,0.19,-0.41,0.35,0
0.78,0.33,1.14,-0.37,0
1.96,-0.93,-1.06,-1.76,0
1.26,-0.69,1.27,-0.69,0
-1.44,0.82,-2.22,0.62,0
1.57,-1.08,1.79,-0.82,0
1.66,-0.06,-0.56,-1.44,0
-0.57,0.25,-0.45,0.38,0
-1.14,0.41,-0.57,0.78,0
0.65,1.36,0.88,-0.37,0
0.38,0.2,-0.46,-0.4,0
0.91,-0.05,1.66,-0.32,0
-0.04,-2.53,-1.27,-0.09,0
0.79,-1.09,0.7,-0.37,0
0.41,0.37,-0.91,-0.56,0
1.07,-2.1,1.19,-0.48,0
0.49,-1.25,-0.37,-0.38,0
-1.85,2.22,-1.05,1.19,0
-0.25,1.08,-1.81,-0.25,0
1.83,-1.84,1.36,-1.09,0
-0.53,1.53,1.27,0.65,0
-0.01,1.29,-1.08,-0.29,0
-2.49,1.84,-1.09,1.72,0
-1.35,1.03,-0.8,0.87,0
-2.3,0.12,-2.72,1.26,0
-1.99,1.72,-1.25,1.27,0
-0.56,-0.72,-0.69,0.34,0
0.55,0.61,-0.5,-0.58,0
1.05,-1.7,-0.58,-0.88,0
0.72,-1.09,1.08,-0.25,0
-1.43,-0.08,-0.12,1.18,0
1.56,-1.45,0.51,-1.05,0
0.96,-0.8,1.47,-0.36,0
1.23,-0.84,0.38,-0.86,0
-0.43,0.91,-0.42,0.23,0
-1.05,0.33,-0.64,0.71,0
-3.17,2.0,-1.8,2.08,0
-0.62,0.81,-0.15,0.44,0
1.17,-1.12,0.47,-0.75,0
-0.09,1.97,-0.69,-0.18,0
0.6,1.08,0.98,-0.27,0
-0.56,0.52,-0.68,0.28,0
3.22,-0.59,0.85,-2.36,0
-1.88,0.26,-2.32,0.99,0
1.08,-1.71,-0.15,-0.83,0
0.66,1.48,2.58,0.02,0
0.76,-0.76,1.71,-0.18,0
1.49,-0.47,1.17,-0.88,0
0.12,-1.73,-0.19,-0.03,0
0.31,-0.26,0.35,-0.16,0
1.63,-1.53,-0.39,-1.32,0
-0.18,-0.91,-0.8,0.05,0
-0.73,-0.09,0.74,0.76,0
0.15,0.09,0.36,-0.02,0
1.22,0.52,0.55,-0.87,0
-2.96,1.2,-1.7,1.99,0
1.68,-1.62,-0.17,-1.31,0
-0.89,0.48,-1.05,0.47,0
1.95,-0.34,1.45,-1.21,0
-2.88,1.52,-1.48,1.95,0
-1.58,0.93,-1.74,0.83,0
-1.57,1.21,-0.87,1.0,0
-0.29,-1.05,-1.47,-0.01,0
1.9,-1.0,1.13,-1.22,0
-1.9,0.86,-1.79,1.11,0
0.61,-1.05,0.45,-0.31,0
1.46,-2.06,2.0,-0.61,0
2.0,-1.87,1.28,-1.24,0
2.46,-1.62,1.11,-1.63,0
-1.1,1.88,-1.42,0.51,0
0.3,-1.43,-0.45,-0.25,0
-0.15,1.22,-0.76,-0.08,0
2.3,0.55,2.68,-1.26,0
-1.39,-0.1,-0.81,0.99,0
-2.96,3.13,-0.22,2.24,0
1.45,-0.49,-1.42,-1.47,0
0.7,-0.77,1.58,-0.14,0
-1.25,0.01,-0.01,1.05,0
-0.8,-0.85,-1.35,0.39,0
-1.12,-0.29,-0.69,0.77,0
-2.41,0.71,-1.72,1.54,0
-0.18,0.73,-0.51,-0.01,0
0.01,0.91,0.95,0.18,0
1.47,-1.79,-1.17,-1.35,0
2.26,-2.1,-0.01,-1.71,0
-0.52,0.7,0.2,0.47,0
0.11,0.33,1.66,0.29,0
-1.4,0.4,-0.73,0.98,0
-0.07,1.34,2.44,0.58,0
1.17,0.14,-0.39,-1.04,0
-0.2,0.1,1.15,0.42,0
-0.2,0.18,0.21,0.24,0
1.41,-0.44,0.54,-1.01,0
-0.63,0.12,-1.34,0.26,0
-0.1,-0.58,-1.9,-0.3,0
1.22,-0.32,2.77,-0.31,0
-0.31,0.71,1.93,0.67,0
-0.96,2.13,-0.52,0.58,0
1.61,-2.18,1.23,-0.9,0
0.47,-1.19,0.46,-0.18,0
-0.11,-0.99,1.5,0.49,0
-1.62,0.33,-1.15,1.06,0
-1.05,0.09,-1.7,0.5,0
0.6,0.85,0.92,-0.31,0
-0.78,0.19,0.23,0.7,0
-0.48,-0.12,0.83,0.63,0
-1.4,0.99,-0.57,0.99,0
2.25,-0.87,0.69,-1.62,0
-1.97,0.56,-2.67,0.99,0
1.06,-2.01,0.22,-0.66,0
-2.5,1.52,-1.06,1.73,0
1.14,-1.98,-1.32,-1.08,0
-1.02,0.75,-0.2,0.77,0
-2.81,1.75,-2.87,1.56,0
-2.29,3.26,-0.35,1.64,0
-0.66,1.04,0.09,0.54,0
-1.59,1.05,-1.89,0.83,0
0.36,-0.72,1.86,0.19,0
1.74,-1.44,2.06,-0.85,0
-0.65,0.55,-1.6,0.15,0
0.64,0.64,1.52,-0.16,0
-0.6,0.05,-2.21,-0.01,0
-1.15,0.79,-2.06,0.45,0
-2.67,2.2,-1.38,1.76,0
0.96,-1.6,1.28,-0.37,0
0.16,1.24,1.46,0.16,0
-1.22,1.98,0.03,0.93,0
-0.6,-0.6,-0.33,0.46,0
-1.64,0.97,0.44,1.36,0
0.8,-0.54,-0.38,-0.7,0
0.45,0.12,-0.81,-0.54,0
1.04,-2.08,-1.36,-1.04,0
2.32,-2.29,0.65,-1.58,0
-0.03,0.8,3.7,0.84,0
-0.42,0.09,-0.42,0.29,0
1.32,-1.55,0.97,-0.75,0
0.5,-0.91,1.3,-0.01,0
0.67,0.91,0.45,-0.46,0
-0.95,0.7,-0.26,0.68,0
0.62,-0.62,0.31,-0.37,0
-0.27,-1.86,-1.0,0.07,0
0.49,0.07,1.42,-0.07,0
0.23,-0.86,-1.31,-0.44,0
-1.48,1.36,-1.15,0.89,0
1.1,-0.77,0.46,-0.74,0
-4.36,2.71,-2.6,2.85,0
-0.14,0.2,0.03,0.14,0
-0.45,1.91,1.25,0.59,0
1.94,-0.93,-0.94,-1.72,0
-0.53,0.58,0.01,0.41,0
-1.09,1.62,1.73,1.2,0
-0.72,-0.61,-0.19,0.62,0
3.21,-1.23,1.83,-2.09,0
-2.22,1.66,-2.91,1.07,0
-0.11,-0.9,-2.38,-0.41,0
0.06,-0.4,0.4,0.09,0
-0.9,1.96,0.14,0.67,0
-1.45,1.83,1.85,1.51,0
0.4,0.23,-0.54,-0.41,0
0.05,-0.49,-1.59,-0.34,0
-1.35,0.57,-2.33,0.57,0
-0.02,-0.14,1.51,0.38,0
0.9,-0.58,0.12,-0.63,0
-2.19,0.4,-1.23,1.51,0
-1.08,1.46,-1.15,0.56,0
1.29,-1.39,0.6,-0.83,0
0.15,-0.11,1.1,0.14,0
-0.09,0.12,0.49,0.22,0
4.12,-2.52,1.14,-2.98,0
1.67,-0.66,1.64,-0.91,0
0.5,1.54,1.82,-0.05,0
-1.85,0.45,-0.55,1.38,0
2.32,-2.62,1.46,-1.42,0
-1.72,1.46,0.05,1.35,0
0.73,-1.01,-0.73,-0.7,0
-0.21,-0.09,0.65,0.34,0
-3.81,2.32,-0.76,2.86,0
-1.23,1.15,1.43,1.31,0
-0.72,1.23,0.94,0.75,0
1.82,-0.44,-0.33,-1.48,0
-3.55,2.99,0.23,2.82,0
2.54,-3.28,1.53,-1.55,0
-1.63,2.51,0.87,1.44,0
-0.58,-0.34,-0.94,0.31,0
1.58,-1.44,-0.6,-1.34,0
1.49,-0.38,0.75,-0.99,0
2.79,-1.79,1.32,-1.85,0
-0.36,0.51,1.73,0.66,0
1.86,-0.24,2.89,-0.83,0
2.12,-1.42,0.75,-1.46,0
-1.55,-0.46,0.76,1.44,0
-0.38,-1.33,-0.31,0.3,0
-0.77,0.01,-0.28,0.6,0
-0.72,0.08,0.15,0.61,0
-1.4,0.69,-1.64,0.75,0
2.43,-0.25,1.97,-1.53,0
0.7,-1.02,0.36,-0.41,0
-1.18,0.51,0.83,1.17,0
3.55,-0.89,3.01,-2.15,0
0.18,-0.64,-0.53,-0.18,0
0.47,-2.59,-1.47,-0.57,0
-0.19,-1.34,-2.6,-0.31,0
-1.28,1.12,-1.32,0.7,0
-2.23,0.64,-0.71,1.65,0
-1.48,1.16,-0.26,1.1,0
1.15,-0.43,-0.35,-1.0,0
0.01,0.62,-0.22,-0.07,0
0.91,-2.43,-1.14,-0.86,0
-0.39,-0.99,-2.42,-0.15,0
-3.09,1.28,-0.48,2.34,0
-1.11,1.0,-2.79,0.26,0
0.42,-0.17,-0.53,-0.41,0
0.39,1.01,1.22,-0.09,0
-0.49,1.37,-0.25,0.29,0
1.17,-0.01,0.54,-0.81,0
-3.77,2.56,-0.56,2.85,0
-2.25,0.63,-1.53,1.44,0
0.42,-1.29,-2.56,-0.84,0
2.06,-0.07,2.78,-1.02,0
-0.98,1.09,-1.0,0.56,0
3.05,-1.84,0.36,-2.28,0
-2.08,1.71,-1.19,1.36,0
0.57,-0.24,-0.01,-0.4,0
-0.58,0.84,-0.3,0.36,0
0.3,0.05,0.94,0.01,0
0.05,0.26,0.68,0.12,0
0.11,0.49,1.29,0.24,0
1.32,-1.57,1.63,-0.62,0
-0.66,-0.47,-1.25,0.29,0
0.85,-2.07,-2.33,-1.11,0
-1.17,1.41,-1.95,0.44,0
0.48,0.68,0.54,-0.27,0
-1.06,2.69,-0.13,0.71,0
1.48,-2.72,-0.56,-1.19,0
0.04,-1.37,0.26,0.11,0
0.71,-1.35,0.76,-0.31,0
2.49,-1.36,1.23,-1.66,0
-0.21,-0.45,-0.9,-0.01,0
0.32,-0.34,-0.92,-0.45,0
-3.34,2.54,-2.33,2.07,0
0.99,-1.51,0.35,-0.62,0
-1.94,0.06,-1.31,1.28,0
0.84,-0.18,1.26,-0.36,0
0.33,-1.32,-0.03,-0.18,0
-0.78,-0.58,1.15,0.94,0
1.63,-2.06,-0.49,-1.36,0
1.52,0.7,0.93,-1.03,0
-2.12,1.81,-1.1,1.38,0
-0.16,0.9,1.42,0.43,0
-0.47,0.1,1.31,0.69,0
-1.88,1.01,-2.59,0.9,0
0.06,-1.02,-0.43,-0.04,0
1.2,-0.51,0.41,-0.83,0
0.39,0.28,-0.03,-0.3,0
0.06,-0.06,-0.6,-0.16,0
1.26,-0.24,1.69,-0.63,0
-0.72,-0.07,-0.69,0.45,0
0.27,-0.93,-1.01,-0.41,0
-0.39,1.59,0.78,0.42,0
0.18,1.49,0.38,-0.13,0
-1.24,1.3,-0.73,0.79,0
-2.03,0.97,-0.39,1.53,0
-2.23,1.03,0.02,1.79,0
0.56,-0.73,-0.2,-0.46,0
1.01,0.13,-1.98,-1.28,0
2.38,-2.73,-0.11,-1.81,0
-0.77,-0.3,-0.17,0.61,0
-0.23,1.89,1.68,0.49,0
1.76,-0.26,-0.2,-1.44,0
0.44,-1.34,-2.17,-0.74,0
-0.69,0.75,-0.86,0.33,0
-2.32,0.88,-0.71,1.7,0
0.48,-0.13,-0.34,-0.44,0
-0.61,-2.01,-0.07,0.6,0
-0.45,0.18,-0.04,0.37,0
0.78,-0.81,-0.18,-0.63,0
1.22,-1.54,1.6,-0.55,0
0.79,0.39,1.92,-0.22,0
0.38,-1.67,-1.37,-0.5,0
1.98,-1.22,-0.05,-1.55,0
0.69,0.79,0.18,-0.57,0
-2.01,1.0,0.51,1.7,0
-0.01,0.22,-0.83,-0.15,0
0.54,-1.48,1.45,-0.03,0
2.83,-1.93,-1.04,-2.44,0
2.79,-2.24,-0.15,-2.16,0
1.51,-2.31,0.42,-1.02,0
-1.46,0.02,0.11,1.27,0
-2.78,1.99,-0.62,2.06,0
0.16,-0.06,-0.55,-0.23,0
0.89,-0.68,-0.23,-0.74,0
-3.15,2.64,-1.03,2.19,0
-0.03,-0.01,0.07,0.06,0
4.09,-2.41,3.35,-2.42,0
-0.63,1.11,0.32,0.53,0
2.33,-1.22,-0.35,-1.91,0
-3.38,1.94,-1.03,2.45,0
1.03,-2.73,-0.02,-0.68,0
-2.64,1.26,-1.28,1.83,0
0.81,-0.58,2.93,0.05,0
2.23,-2.01,0.55,-1.54,0
0.41,0.08,1.15,-0.04,0
0.41,-0.53,-1.28,-0.58,0
0.41,-2.03,-1.13,-0.47,0
-1.52,1.26,-1.18,0.92,0
-1.2,1.04,0.92,1.16,0
0.14,-0.09,-0.39,-0.2,0
-1.6,0.87,-0.32,1.18,0
0.91,-0.43,0.72,-0.54,0
1.37,-1.81,0.21,-0.96,0
2.34,-2.89,1.77,-1.33,0
0.93,-1.05,0.16,-0.65,0
0.59,-0.91,0.67,-0.25,0
-0.26,1.73,1.67,0.55,0
0.97,-1.07,0.24,-0.63,0
0.63,-0.07,1.32,-0.16,0
1.45,-2.51,0.54,-0.93,0
-0.66,1.28,-0.15,0.47,0
2.4,-1.67,-0.16,-1.87,0
-0.54,0.66,-0.65,0.27,0
-0.09,1.3,2.11,0.52,0
1.1,-0.91,0.5,-0.71,0
-0.22,0.95,-0.05,0.13,0
0.98,-0.49,-0.06,-0.76,0
-2.56,1.64,-4.06,1.11,0
1.82,-0.58,1.26,-1.19,0
-2.64,-0.26,-0.72,2.0,0
2.42,-1.76,1.42,-1.52,0
-1.49,0.25,0.22,1.27,0
1.42,0.63,0.46,-1.08,0
-2.47,0.95,-0.38,1.92,0
0.34,0.69,0.39,-0.21,0
-0.82,0.81,0.49,0.73,0
0.55,-1.21,-1.03,-0.6,0
-0.13,0.62,0.11,0.12,0
0.43,-0.08,2.14,0.13,0
0.09,0.26,-0.62,-0.21,0
-1.55,1.53,0.09,1.25,0
2.84,-1.63,0.82,-2.02,0
-0.55,0.8,0.63,0.56,0
1.06,0.27,2.11,-0.36,0
0.77,-0.1,1.03,-0.36,0
-0.21,0.39,0.23,0.22,0
-0.58,-0.52,-0.04,0.5,0
1.83,-1.15,-0.5,-1.5,0
2.3,-1.13,1.35,-1.49,0
-1.14,1.42,0.17,0.91,0
-1.87,1.79,-0.88,1.22,0
0.25,0.68,0.52,-0.07,0
-0.69,2.06,0.53,0.61,0
-1.74,0.33,-0.9,1.25,0
-0.07,1.38,0.1,0.06,0
-2.29,0.93,-2.0,1.36,0
-1.2,1.39,-1.84,0.5,0
2.06,0.34,-0.19,-1.76,0
-1.04,1.0,-0.08,0.81,0
0.4,-0.76,1.87,0.16,0
0.85,1.39,0.37,-0.64,0
-0.23,0.03,-0.65,0.03,0
-1.58,1.74,1.04,1.48,0
0.02,0.4,-0.04,-0.02,0
1.04,-0.74,-0.62,-0.92,0
2.92,-1.83,0.77,-2.08,0
-0.53,1.35,0.45,0.48,0
1.62,0.05,1.06,-1.07,0
-1.52,1.54,0.34,1.24,0
1.18,0.9,-0.51,-1.08,0
0.93,-0.6,1.37,-0.41,0
1.5,-0.69,1.99,-0.72,0
-0.79,1.56,0.13,0.6,0
-0.08,-0.26,-0.31,0.02,0
2.13,-0.42,0.81,-1.53,0
0.11,-0.28,-1.55,-0.4,0
-1.27,-0.37,-0.07,1.07,0
1.14,-1.43,0.85,-0.63,0
-0.99,1.1,-0.55,0.63,0
-0.32,-0.24,0.05,0.29,0
1.3,-0.97,1.89,-0.55,0
0.8,-0.72,-0.92,-0.79,0
-1.7,0.18,-1.13,1.15,0
-0.72,-0.27,-0.6,0.49,0
-2.08,0.96,-1.01,1.43,0
3.78,-2.71,1.15,-2.67,0
0.21,0.85,0.54,-0.09,0
0.34,1.46,-0.01,-0.34,0
-0.23,0.42,1.37,0.5,0
0.16,1.47,0.82,-0.03,0
-1.02,-0.61,-0.77,0.72,0
-0.84,-0.43,-2.15,0.2,0
1.88,-0.73,1.75,-1.08,0
0.52,-0.83,-0.84,-0.57,0
-1.45,0.38,-1.28,0.9,0
-0.01,-0.26,1.38,0.36,0
-0.76,-0.23,-1.05,0.41,0
2.88,-2.01,0.65,-2.07,0
1.14,-0.78,-0.33,-0.97,0
2.15,-1.33,1.19,-1.38,0
-2.62,1.6,-1.16,1.79,0
0.43,0.72,0.93,-0.13,0
0.73,-1.6,0.27,-0.45,0
-1.04,0.9,-0.14,0.78,0
-0.12,-0.34,0.84,0.33,0
0.59,-0.26,0.14,-0.44,0
2.07,-1.77,2.17,-1.06,0
-1.14,-0.02,-0.9,0.71,0
-0.51,0.38,0.28,0.48,0
0.02,0.82,2.03,0.41,0
0.41,0.32,1.75,0.06,0
1.98,-2.17,1.27,-1.2,0
0.89,-1.37,-0.31,-0.7,0
-0.93,0.38,-0.67,0.62,0
1.36,-1.18,-0.37,-1.12,0
-2.28,1.05,-1.18,1.56,0
-0.9,0.42,-0.32,0.64,0
3.37,-1.87,3.25,-1.88,0
-0.58,-0.88,-0.87,0.31,0
0.83,-1.2,-1.49,-0.94,0
0.82,0.94,2.5,-0.11,0
0.66,0.87,0.46,-0.45,0
0.68,0.91,1.26,-0.3,0
3.73,-3.06,0.82,-2.64,0
1.18,-0.89,1.28,-0.63,0
-0.82,-0.97,-1.2,0.45,0
0.6,-0.3,-0.42,-0.53,0
-0.86,1.09,-1.22,0.4,0
1.88,-2.02,0.47,-1.27,0
-0.22,0.1,-1.69,-0.21,0
1.08,-1.24,1.87,-0.32,0
1.47,-1.78,-1.31,-1.39,0
1.85,-1.01,-0.01,-1.44,0
2.78,-1.56,1.44,-1.84,0
1.54,-0.08,0.5,-1.1,0
-2.13,1.69,-0.12,1.62,0
-1.38,0.11,-0.03,1.13,0
-0.75,-0.27,-2.35,0.09,0
-0.96,1.39,-0.31,0.64,0
-3.21,1.04,-1.75,2.21,0
-0.52,-0.38,-0.16,0.41,0
-1.9,1.68,-0.79,1.32,0
0.54,-0.28,-0.18,-0.45,0
3.06,-0.75,2.82,-1.8,0
3.23,-1.61,2.08,-2.06,0
0.56,-0.62,1.26,-0.12,0
1.93,-1.39,0.57,-1.32,0
1.83,-0.94,1.79,-1.01,0
1.21,-1.08,0.21,-0.86,0
1.3,-1.77,0.16,-0.9,0
2.13,-1.37,1.44,-1.3,0
-0.74,0.69,-0.13,0.54,0
-0.7,0.3,-1.85,0.14,0
-0.51,-0.9,-0.58,0.38,0
0.98,-0.3,-0.6,-0.88,0
0.86,-0.52,1.59,-0.29,0
0.74,-0.56,0.53,-0.44,0
-1.26,1.03,-2.0,0.54,0
-1.51,1.51,0.82,1.33,0
0.82,0.15,0.03,-0.64,0
-1.06,1.92,-0.44,0.69,0
-4.0,2.49,-2.0,2.71,0
2.17,-1.18,-0.16,-1.72,0
-0.85,1.8,1.51,0.97,0
0.47,-1.13,0.49,-0.19,0
0.4,0.29,-2.24,-0.85,0
1.65,-0.52,1.38,-0.97,0
1.46,-0.15,0.12,-1.12,0
-0.82,0.02,-1.58,0.34,0
0.16,-1.42,0.09,-0.01,0
-1.92,0.51,0.29,1.63,0
-0.7,0.72,0.35,0.64,0
0.22,0.35,-0.03,-0.2,0
2.52,-0.44,2.24,-1.47,0
1.19,-1.43,-0.04,-0.89,0
-2.46,2.02,-1.67,1.54,0
0.89,0.47,0.44,-0.63,0
0.17,-0.31,-0.32,-0.2,0
0.2,-0.35,0.41,-0.01,0
1.37,-1.7,0.89,-0.8,0
-0.63,0.42,-0.67,0.37,0
1.21,0.05,2.17,-0.47,0
-2.55,1.8,-0.9,1.78,0
-1.0,0.62,-0.54,0.7,0
-0.4,-0.24,0.28,0.43,0
0.72,-0.08,-0.82,-0.72,0
-1.2,-0.21,-0.19,0.94,0
1.59,-1.87,-0.04,-1.21,0
2.27,-1.74,0.88,-1.54,0
0.29,-1.1,0.77,0.02,0
-4.02,2.48,-1.28,2.86,0
0.1,-0.15,-0.21,-0.09,0
-1.18,1.78,0.58,1.04,0
-0.37,-0.55,-0.65,0.19,0
