@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.35, 5.59]
@attribute X1 real [-4.62, 4.38]
@attribute X2 real [-5.45, 5.19]
@attribute X3 real [-6.57, 5.94]
@attribute X4 real [-5.37, 7.25]
@attribute X5 real [-5.48, 3.95]
@attribute X6 real [-5.25, 4.33]
@attribute X7 real [-2.81, 4.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.55,2.37,-2.36,1.45,0.37,-0.73,1.38,2.93,1
2.36,2.29,-0.72,1.91,-0.45,-0.18,0.54,1.58,1
-0.95,0.51,-1.66,0.29,-0.22,0.87,1.08,0.09,1
0.97,-1.34,0.67,-2.6,0.36,-2.12,0.82,-1.13,1
-2.36,2.34,0.83,-1.21,4.22,-1.25,-0.17,-0.54,1
2.26,2.18,0.64,1.92,-1.11,-2.57,2.04,-1.97,1
-0.42,0.46,1.2,-2.1,1.55,-0.51,1.11,1.47,1
1.29,-3.01,-1.37,-2.17,0.84,-4.29,3.03,0.9,1
1.97,0.43,0.78,0.03,-1.19,1.4,0.49,0.58,1
2.25,-0.72,-1.04,-1.15,0.01,-1.02,-2.27,3.42,1
-1.23,0.89,1.03,-1.78,1.52,-0.82,2.58,-0.58,1
1.09,-3.02,1.11,-2.11,1.08,-3.76,-0.12,2.18,1
0.49,-0.38,-2.12,1.86,-0.92,2.05,-1.24,-0.44,1
1.23,0.41,-0.14,-1.38,1.02,-0.1,0.22,0.65,1
1.85,1.32,0.72,-1.03,-2.02,0.63,1.58,-0.49,1
-2.06,-0.94,2.11,1.48,1.17,-0.71,0.97,2.48,1
1.82,-0.84,-1.33,-0.52,-0.85,0.3,-2.14,2.06,1
-0.9,-0.94,2.25,1.48,-1.28,0.89,1.74,-0.89,1
-0.37,1.76,-0.09,-0.1,-2.62,2.38,1.02,-1.48,1
0.46,0.24,-1.3,0.94,-3.8,2.81,-0.93,-0.56,1
-1.53,0.33,1.62,-0.34,3.99,-1.26,1.59,1.76,1
-0.37,1.86,0.31,-2.24,-0.66,0.35,0.31,1.71,1
-0.63,-0.84,1.1,-0.16,1.57,-1.23,0.51,3.06,1
2.6,-1.91,-0.18,-0.16,-0.84,-0.91,-1.86,2.89,1
0.08,-1.72,0.72,1.93,0.1,-0.05,-0.82,0.93,1
3.84,-0.9,-3.78,1.03,-4.4,2.69,-5.25,2.29,1
0.61,1.15,0.05,1.28,-1.58,2.07,1.32,-1.5,1
-1.71,-1.38,-0.53,1.77,-0.08,0.02,-2.25,2.08,1
-0.18,-0.41,-0.32,2.16,-1.71,0.82,-0.73,-0.04,0
3.28,1.79,-0.63,0.04,-3.81,-3.55,-1.96,2.25,0
-1.21,1.35,-0.04,-0.03,-1.09,1.27,1.24,-0.03,0
1.1,-2.19,-0.83,-1.0,-0.32,1.01,-2.12,-0.13,0
-0.56,-0.97,0.22,0.6,0.76,1.14,-0.3,-0.09,0
0.43,0.4,-2.88,1.49,1.32,1.65,-0.17,-0.67,0
0.76,0.41,2.38,-0.5,-1.22,-2.73,-0.02,0.72,0
1.98,1.58,-4.82,2.35,1.27,-2.92,-3.99,1.2,0
-1.7,-2.23,0.46,-4.04,1.42,0.07,-2.22,1.16,0
-0.46,2.58,-2.48,1.04,0.4,-1.99,0.07,1.9,0
0.6,0.97,-2.74,1.1,0.1,-1.42,-0.89,1.8,0
-0.35,0.63,-0.8,-1.4,0.35,-1.93,-2.9,1.51,0
-1.26,1.23,-0.94,0.33,1.38,0.89,0.1,0.09,0
-1.24,-1.6,-1.87,1.22,4.86,1.56,0.12,-2.42,0
0.29,1.21,0.48,1.36,-2.06,-2.0,-1.65,2.23,0
-2.5,-2.17,3.8,-1.27,1.05,-0.03,0.9,0.04,0
-0.45,0.48,-0.44,0.48,-0.85,0.57,0.25,0.08,0
0.21,-2.7,1.13,0.03,1.21,-0.8,-0.22,-0.78,0
3.68,0.67,-1.43,1.3,-3.04,-1.88,-4.09,1.02,0
-0.31,-2.46,0.99,0.52,-2.25,0.22,0.28,0.5,0
0.54,0.39,0.02,3.98,1.16,-2.13,1.06,0.21,0
0.25,-0.2,1.21,-2.1,-1.68,-0.43,-1.8,0.77,0
-0.65,1.12,1.15,-2.65,-4.31,-0.82,0.41,2.6,0
-1.55,3.8,-1.35,0.1,2.61,-1.6,0.19,1.61,0
-0.32,1.17,-2.61,1.05,-1.5,0.45,-0.02,1.85,0
2.27,-0.79,-0.63,-0.16,-2.02,-1.13,-1.47,0.47,0
-0.28,-0.68,-1.47,-1.18,1.92,-0.85,-0.65,0.19,0
-2.73,0.87,2.81,-2.07,-0.17,-1.64,1.04,2.02,0
-2.77,-1.98,1.86,0.32,2.99,1.3,2.1,-2.3,0
0.33,0.66,0.62,0.4,-2.15,-0.42,0.48,0.53,0
0.38,-0.91,-0.28,1.39,-0.12,0.69,-0.69,-0.58,0
0.26,3.26,-0.87,2.26,-1.99,-1.33,1.8,1.91,0
-2.04,-0.56,1.12,-0.4,-0.23,1.28,1.99,-1.28,0
-0.0,2.7,-1.21,1.08,-0.68,-0.97,0.61,1.23,0
-2.74,-0.42,2.79,-3.33,2.39,-2.53,-1.66,1.47,0
0.8,1.25,-2.78,2.95,1.13,-1.33,-0.68,-0.37,0
0.66,-2.32,-0.37,1.52,-0.07,2.92,-0.52,-1.39,0
0.67,-0.97,-3.25,5.29,2.34,1.39,0.45,-2.03,0
0.5,-0.74,-0.31,0.85,0.15,-0.29,-0.78,-0.21,0
-0.51,0.82,1.44,-0.78,0.03,-1.38,2.66,0.25,0
-0.56,-1.29,1.29,2.8,0.67,-0.72,-0.05,-0.2,0
-0.48,1.87,-1.1,0.42,0.95,-0.99,-0.68,0.89,0
1.44,-0.8,-1.63,0.11,-1.26,-1.11,-4.06,2.08,0
1.39,1.17,-0.1,-1.29,-1.21,-1.79,-1.0,0.84,0
-2.0,-2.6,2.33,-3.08,0.06,-0.76,-0.24,1.58,0
1.29,0.39,-1.3,-2.6,-0.99,-0.59,-1.08,1.25,0
0.41,1.34,0.06,3.08,-2.03,-2.93,0.22,1.63,0
-0.66,-1.99,-0.12,0.71,1.88,0.53,-1.59,-1.03,0
-0.52,0.15,-0.48,0.06,2.34,-1.18,1.05,-0.93,0
0.64,1.3,-0.61,1.53,-0.98,-0.64,1.01,0.04,0
2.12,3.17,-3.76,4.67,-0.93,-2.57,1.36,0.82,0
-0.58,0.45,-0.56,1.37,-0.58,0.05,0.1,0.28,0
-0.08,-1.69,1.87,1.5,-1.74,-0.77,-0.87,1.0,0
-3.05,0.45,-0.22,-2.8,1.64,0.43,-2.76,2.08,0
-2.31,-0.44,1.12,-2.37,1.23,1.86,1.87,-0.8,0
-1.51,0.84,0.37,-0.71,0.41,-2.95,-0.27,1.61,0
1.43,0.2,-3.12,3.74,1.05,3.12,-0.32,-2.23,0
-1.87,1.79,1.55,-4.54,-1.13,-2.19,-0.37,3.27,0
2.61,-0.52,-1.65,3.69,0.99,-0.72,-0.5,-1.35,0
1.48,0.12,-1.02,3.15,-0.72,-1.78,-0.51,1.49,0
1.15,-1.03,0.68,0.99,-1.96,-2.64,-1.6,1.89,0
0.78,0.68,-2.12,5.7,1.08,-0.16,0.94,-0.55,0
1.14,1.51,-0.82,0.76,-2.02,-1.53,0.57,0.76,0
-2.09,-1.0,0.91,-0.85,2.01,3.07,1.04,-0.54,0
0.08,3.14,0.6,-2.62,-3.5,-2.34,1.51,2.58,0
-2.21,0.56,1.3,-1.94,-0.2,-0.48,1.69,1.39,0
-3.35,-0.4,-1.23,1.24,5.74,3.46,0.35,-2.67,0
-0.5,-1.28,1.75,3.08,0.49,-2.42,-0.82,0.72,0
-1.54,-0.6,0.97,-0.58,1.79,-0.55,-0.91,0.68,0
-2.43,-1.9,-0.52,-0.41,2.87,2.03,-0.81,-0.62,0
2.07,1.6,-4.14,1.94,-0.63,-2.27,-1.78,1.62,0
-0.2,0.76,-2.03,0.39,0.01,-0.37,-0.82,1.2,0
-1.9,0.45,0.76,2.21,2.15,-0.44,3.46,-0.87,0
-1.11,0.59,-0.15,0.4,-0.13,-1.57,-0.25,0.05,0
-1.22,1.26,-1.28,0.02,-0.9,-0.73,-0.39,1.85,0
0.78,-0.74,0.51,-0.24,-1.21,1.88,1.9,-2.23,0
0.12,-1.15,-1.13,5.85,1.27,1.1,-1.42,-2.48,0
-0.44,1.12,-2.35,4.52,1.57,-1.56,-1.42,1.34,0
-1.8,-2.42,1.57,-1.0,1.75,0.77,1.55,-1.31,0
0.32,-1.05,-3.35,1.85,1.09,2.01,-1.75,-0.9,0
1.97,2.68,-0.37,0.6,-2.45,-3.13,-1.25,2.0,0
-0.47,0.04,-0.43,-1.73,-0.65,-0.94,0.22,1.64,0
-1.66,-0.44,1.92,-2.07,-0.21,-0.2,-0.25,0.84,0
1.66,2.38,1.17,-3.27,-5.37,-1.63,-2.2,3.23,0
0.29,-0.34,0.45,0.41,-1.4,-0.34,-0.62,0.73,0
0.27,1.28,1.14,-5.01,-2.27,-0.6,1.08,1.24,0
0.62,0.9,2.19,-1.77,-4.95,-0.71,0.77,1.54,0
-1.5,-1.3,1.96,0.23,-0.33,0.6,1.23,-0.64,0
-2.35,-0.14,-0.82,0.67,2.85,2.19,-0.39,-0.92,0
2.17,1.06,-2.71,-1.95,-2.38,0.11,-1.61,1.35,0
1.96,0.72,-3.36,2.28,0.62,-0.41,-0.51,-0.5,0
1.25,0.13,-1.89,3.06,-0.75,-0.15,-2.87,-0.17,0
0.03,-0.96,0.31,-1.4,-1.6,-1.95,-2.88,2.08,0
0.38,0.19,-1.22,1.31,-0.76,0.65,-0.8,0.53,0
0.35,-0.53,3.27,-2.6,-4.93,-0.43,-1.33,2.46,0
-0.65,-0.16,-2.76,3.65,1.29,1.06,-0.8,-0.48,0
-0.41,0.7,-1.0,0.77,-0.74,1.63,0.61,-0.59,0
-0.14,-1.06,1.95,0.18,-0.96,-0.24,0.44,-0.09,0
-1.41,0.23,0.14,-2.21,-0.27,-0.35,-0.57,1.63,0
0.87,1.26,-1.06,-2.66,-1.3,-0.47,-1.83,1.6,0
-0.36,1.41,-2.61,1.0,0.94,-0.56,-0.72,1.45,0
0.78,-0.84,-0.07,-0.67,-0.71,-1.27,-1.74,1.23,0
-1.0,-0.81,3.27,-4.06,-1.09,-0.77,0.03,0.85,0
3.04,0.0,-1.6,-0.51,-0.2,-2.0,-2.29,0.64,0
0.37,-0.18,0.6,-0.82,-0.35,1.81,1.45,-1.89,0
-0.43,1.78,0.8,0.22,-0.62,-1.22,1.99,0.13,0
0.52,1.87,0.31,3.35,-1.13,-0.8,-1.0,0.96,0
-0.93,0.84,-0.13,-2.65,0.67,-1.08,-2.51,1.75,0
-0.22,-0.21,1.38,0.18,-0.61,-0.97,0.32,0.18,0
-1.33,2.58,-0.14,3.18,0.32,-2.0,1.81,1.31,0
-0.35,0.77,-0.89,-0.11,1.85,-0.32,-1.81,0.3,0
-0.82,-2.06,-1.01,1.32,1.47,1.45,-1.34,-1.93,0
1.74,3.13,-0.7,0.09,-3.01,-1.57,0.06,2.24,0
0.3,-1.1,1.85,-2.11,-2.71,0.9,0.14,0.73,0
1.29,2.66,-1.96,1.99,-2.3,-0.17,0.24,0.7,0
1.32,0.59,2.4,0.18,-2.92,-1.96,0.18,0.64,0
0.61,0.69,0.46,-2.73,-1.23,-1.06,-1.85,0.3,0
-1.83,-1.36,1.12,-1.29,1.11,-0.98,0.51,0.59,0
-1.04,-3.47,3.08,-2.86,-0.78,1.64,0.88,-1.02,0
-0.67,-1.46,2.2,-1.67,-3.27,0.6,0.36,1.2,0
-1.02,-4.16,2.08,0.23,-0.25,1.5,-1.6,-0.86,0
-2.87,-0.31,-1.06,1.42,3.74,1.09,-0.13,-0.54,0
0.49,1.83,0.91,-3.99,-2.07,-2.54,0.89,1.55,0
1.1,0.69,-0.41,0.14,-0.81,-0.0,0.33,-0.49,0
0.19,-2.85,-0.87,2.11,1.27,-0.09,-1.6,-0.32,0
-0.9,1.16,0.59,-1.91,-0.61,0.83,-1.23,0.65,0
1.25,1.46,-0.01,1.53,-0.21,-2.44,-2.15,0.44,0
-0.83,1.95,1.95,-1.96,-2.48,0.2,1.5,0.63,0
2.15,0.48,-1.76,3.7,-0.29,-1.43,0.48,0.47,0
1.17,-3.81,3.13,1.92,-0.77,-0.56,-1.39,-1.21,0
-0.29,1.02,-0.53,3.57,2.33,-2.52,1.63,-0.89,0
-2.82,2.75,-1.85,-3.17,0.34,0.89,0.17,1.32,0
-2.25,-0.65,0.02,-2.73,2.36,0.07,-1.51,0.28,0
-1.72,2.49,-1.55,0.99,1.15,-1.73,1.36,1.02,0
-0.9,-1.36,-1.83,0.88,4.87,1.7,-1.12,-2.45,0
-0.32,-1.78,1.65,-0.59,-0.95,-0.07,-1.23,0.33,0
-0.75,0.21,-0.31,-3.37,-0.13,-1.32,0.14,1.67,0
-0.63,1.28,-2.94,-0.07,1.0,0.78,0.33,0.28,0
-0.84,0.52,-0.99,0.56,-0.37,-0.62,0.85,1.87,0
-0.71,-1.03,0.77,-1.11,1.63,-0.76,0.95,-0.07,0
-0.01,-0.68,-0.22,-0.07,-2.21,0.17,-0.88,0.43,0
0.09,3.68,-1.55,1.44,0.84,-4.08,0.18,1.11,0
0.1,-1.25,-1.15,-0.44,-0.26,-0.38,-1.02,1.34,0
-1.96,1.36,-1.77,-0.13,0.93,-0.29,-0.95,1.66,0
-2.24,-0.8,1.21,-3.63,0.2,0.92,0.96,0.1,0
-1.47,0.06,-0.34,0.57,0.99,-0.51,-0.84,1.22,0
0.22,1.25,-0.01,-0.09,-2.03,-3.11,0.52,2.08,0
0.87,-0.65,0.94,0.31,-0.05,-1.29,-0.85,0.17,0
-0.59,2.37,-0.91,0.72,-0.21,-2.65,-0.77,2.65,0
-1.39,-0.33,-0.03,-1.15,0.97,1.86,0.36,-1.11,0
-0.84,-2.84,0.32,-3.83,0.54,2.32,-0.72,-1.29,0
-2.03,-0.42,-2.84,1.57,2.86,1.2,1.04,-0.27,0
-2.5,2.07,1.22,-1.7,-1.39,-2.93,0.98,2.63,0
-1.4,1.78,-0.01,-0.02,2.28,-0.94,-0.0,-0.24,0
-0.84,-1.12,-2.41,1.07,2.5,-0.38,-2.28,0.51,0
-1.21,-0.69,1.96,-0.59,-1.32,-0.37,0.24,1.08,0
-1.85,-1.9,3.15,-2.99,1.54,0.24,-1.35,-0.11,0
-1.34,1.04,1.97,-4.88,-2.29,-1.29,1.05,2.08,0
1.63,0.77,-1.43,4.13,-3.2,-0.11,-1.68,0.61,0
-0.21,-1.22,2.13,-4.22,1.12,-0.03,-1.69,-0.08,0
-1.99,1.19,1.3,-1.87,1.57,-0.98,0.33,1.0,0
-1.27,1.23,0.2,-3.67,-0.85,-1.0,1.4,1.7,0
-2.76,-0.71,-4.78,1.68,7.25,0.62,-4.35,0.01,0
-1.5,-1.34,3.79,-2.07,-1.42,-1.02,-1.45,1.49,0
1.0,-0.11,0.33,1.39,-1.69,-0.3,-1.04,1.14,0
-0.34,-2.13,1.57,1.4,-1.0,2.47,2.29,-1.85,0
-1.04,-0.38,-4.07,1.0,3.68,1.77,-3.23,-0.65,0
-1.77,-1.63,1.8,-1.29,1.9,-0.33,0.85,-1.1,0
0.91,0.1,-0.88,0.37,-1.23,-0.28,-1.11,0.65,0
-3.34,0.55,1.91,-3.16,1.2,-1.75,1.55,1.39,0
0.25,3.34,-3.86,3.76,2.02,-1.82,0.8,0.88,0
-1.59,1.74,-0.07,-0.94,1.84,0.23,1.68,-0.36,0
-2.43,-0.67,2.46,-2.77,-0.18,0.07,-0.33,0.53,0
0.24,1.8,-0.53,-0.4,-1.28,-2.17,-1.8,2.77,0
1.16,-0.66,1.52,-2.8,-1.2,-2.01,-1.35,1.6,0
-0.69,0.19,0.0,0.92,-1.93,-0.42,0.89,1.2,0
-0.65,0.29,-0.17,1.26,1.19,-0.0,-0.04,0.28,0
-0.25,0.19,0.7,-1.13,-3.42,-0.74,0.06,1.37,0
-0.98,-2.63,2.01,-3.19,1.12,0.22,-1.34,-0.16,0
-0.1,1.23,-0.01,-1.36,1.13,-2.51,-2.38,2.07,0
1.01,0.33,0.7,0.61,-3.19,0.27,-0.5,0.78,0
-2.07,0.57,1.8,-0.16,-0.51,-1.25,0.6,1.03,0
-0.86,-0.49,0.53,1.33,0.28,-1.79,-0.28,0.99,0
-0.62,1.1,-1.34,4.0,1.24,0.64,0.79,-1.37,0
-3.38,-1.55,0.81,1.06,4.89,1.33,2.15,-2.54,0
-1.5,-0.16,0.03,-0.29,-1.04,-0.46,0.19,1.28,0
-0.69,0.84,-2.03,-0.45,0.46,0.26,-1.49,2.03,0
2.29,2.82,0.6,-2.08,-2.86,-3.26,-2.11,2.83,0
2.48,0.96,-3.18,2.13,-2.66,0.38,-2.34,1.64,0
-0.79,-0.9,-0.11,-3.09,0.73,1.23,0.77,-0.4,0
-1.36,-0.14,0.58,0.69,1.19,-0.51,-0.81,-0.04,0
-0.81,0.41,-0.39,-0.19,3.31,-0.52,1.25,-0.91,0
0.77,-3.45,1.1,-0.02,-3.64,3.17,-1.79,-0.73,0
0.23,-0.27,0.18,1.23,-2.11,1.7,1.36,-0.51,0
0.19,0.86,-0.45,4.57,0.34,-0.49,-0.18,-0.53,0
-0.62,-0.41,1.39,1.06,0.09,0.71,0.77,-0.84,0
-0.07,0.27,-0.53,-0.93,-1.3,0.45,0.18,0.59,0
-0.84,-0.35,1.22,0.59,-1.56,1.41,-0.02,0.35,0
-0.4,-3.64,4.77,-1.38,-0.04,1.27,-0.58,-0.17,0
-0.05,2.06,1.2,-0.2,-2.79,-0.42,-1.02,0.65,0
0.37,-0.77,0.59,1.15,-0.17,0.34,-0.73,-0.66,0
1.65,0.89,0.74,-0.67,-1.9,-3.29,-0.14,1.34,0
-0.49,0.59,-2.55,0.29,2.93,-1.05,-2.32,1.17,0
-0.56,0.52,-1.09,-0.37,-0.37,0.85,0.18,0.08,0
-2.07,-2.74,0.17,2.1,4.13,2.19,-1.28,-2.32,0
-1.41,-0.67,0.2,-3.61,0.27,-0.69,-0.41,0.92,0
-0.9,0.32,-1.26,1.75,2.76,-1.48,-1.33,0.42,0
-0.11,1.63,-2.41,2.33,2.8,-1.8,0.98,-0.79,0
-2.51,-1.74,0.23,4.11,5.24,-0.21,-1.61,-1.2,0
-1.42,-0.52,3.38,-2.06,-0.99,-0.22,-2.24,0.97,0
-1.54,0.47,1.61,0.46,2.74,-1.72,1.92,-0.27,0
0.56,0.46,-0.5,2.37,1.1,-1.14,0.57,-0.93,0
-2.34,2.44,-1.01,0.54,1.24,-2.9,-0.05,2.43,0
-1.35,0.84,1.13,-4.57,-0.14,-0.34,-1.03,1.54,0
2.21,-0.24,1.76,-2.37,-3.37,-0.34,-1.41,0.41,0
0.28,0.58,0.13,0.37,-0.25,0.82,-0.26,-0.56,0
-0.62,3.02,1.07,-2.6,-1.98,-4.15,-0.49,4.04,0
-0.32,2.3,-0.25,-1.39,-1.13,-2.79,0.27,2.43,0
1.38,0.52,0.23,2.58,-1.16,-0.89,-1.59,0.24,0
-0.82,2.19,0.49,-2.26,-5.11,0.47,2.49,2.55,0
-0.49,0.9,0.34,2.15,-1.39,-0.04,-0.88,0.38,0
0.19,0.49,1.88,0.27,-2.31,0.47,1.95,0.32,0
-2.75,0.31,-0.18,-1.11,1.42,1.61,0.7,0.33,0
-0.62,0.75,1.1,-0.3,0.07,-1.22,-0.48,0.79,0
0.16,2.17,-0.36,-0.64,-2.15,-1.1,-0.32,2.32,0
-1.36,-2.94,4.39,-1.16,-2.16,0.55,-0.66,0.33,0
0.06,-1.73,1.83,-0.71,0.36,-0.7,0.05,-0.18,0
0.91,-4.62,1.28,2.21,1.35,0.1,-1.76,-1.67,0
-0.92,1.55,2.41,-0.09,-2.23,-2.5,0.35,2.51,0
0.44,1.95,0.2,-1.27,-3.07,-0.63,0.57,1.61,0
0.07,1.78,-2.44,2.39,0.58,-1.98,0.97,1.69,0
1.87,0.08,-2.06,1.18,0.12,-0.52,-1.74,-0.92,0
-2.14,1.37,2.5,0.09,0.51,-1.78,1.28,0.96,0
-1.15,1.99,-0.07,-1.77,1.03,-2.0,-0.22,0.87,0
0.52,4.38,-2.99,-2.11,-2.29,-3.1,-0.57,3.59,0
-1.22,0.22,-0.17,-0.71,1.03,0.02,-1.04,0.24,0
-3.63,-0.55,3.93,-2.63,0.0,0.0,-0.58,1.28,0
-1.12,2.43,-1.2,0.29,-0.84,1.45,-0.02,0.15,0
0.85,-0.22,-2.87,4.08,1.95,0.26,-1.76,-1.46,0
-1.27,-0.59,3.83,-2.04,-1.24,-0.88,-1.72,1.91,0
-1.94,-0.05,1.83,-2.01,1.29,0.44,-0.32,0.16,0
-1.48,-0.1,1.06,-2.34,0.49,-0.24,-2.17,1.29,0
-0.81,-2.39,1.33,1.61,2.57,0.78,-0.58,-0.97,0
1.65,-0.15,-1.7,3.49,-0.24,-0.82,-1.7,-0.15,0
0.49,1.55,-1.91,-0.81,-1.71,0.92,1.03,0.42,0
-0.7,0.27,1.81,-0.79,0.19,-1.33,0.17,0.71,0
0.11,1.42,-1.01,-2.17,-1.79,1.78,1.03,-0.18,0
-1.29,1.21,1.85,0.43,-1.99,-0.95,0.64,1.49,0
1.01,4.03,-0.79,2.04,-3.15,-2.67,-0.15,2.12,0
0.85,2.52,-0.56,0.45,-1.13,-1.57,-0.68,0.99,0
-2.01,2.17,-1.47,2.28,1.65,-0.23,-0.54,0.75,0
1.29,-0.57,1.44,-0.36,-2.35,0.54,-2.29,-0.56,0
-0.76,-1.48,3.18,-2.43,-3.33,-0.57,1.4,1.21,0
0.48,0.41,2.86,-4.2,-4.22,-0.49,0.55,1.19,0
-0.98,-0.51,-0.3,2.03,-0.21,1.05,-0.65,-0.41,0
-1.35,-1.35,3.58,-3.19,-0.09,-1.17,-0.87,0.61,0
-0.85,-1.07,1.04,-0.85,-0.15,-0.44,-1.8,1.61,0
0.05,-1.29,2.54,-1.64,-1.8,-0.3,-0.76,0.94,0
-1.43,2.14,-1.75,3.47,1.65,-2.76,1.72,1.14,0
-0.76,-0.81,0.83,-0.39,-1.23,-0.23,-0.87,1.7,0
-1.59,-0.89,-0.15,3.1,-1.29,0.73,1.37,0.64,0
-0.14,-1.63,0.28,-1.15,-1.11,0.38,-1.22,0.76,0
-2.29,-2.01,2.2,-0.36,0.21,3.28,3.09,-2.41,0
-0.58,0.69,0.82,2.01,0.97,-2.1,-1.94,1.12,0
1.25,1.14,-1.53,5.35,0.53,0.43,0.58,-1.14,0
-0.1,0.78,-1.45,2.06,-0.62,-0.92,-0.46,1.09,0
-0.15,1.59,-1.46,1.65,0.58,-2.1,1.07,1.07,0
-1.9,-0.86,2.96,-2.88,0.99,-1.19,1.32,0.01,0
2.19,-1.62,2.33,-0.84,-2.18,-0.58,-0.38,-1.06,0
-1.45,-1.45,3.25,-4.58,0.73,0.01,0.14,0.31,0
1.24,1.47,-1.51,2.39,0.19,-2.06,-2.08,0.8,0
-0.62,0.64,-1.93,0.31,2.59,0.57,-0.5,-0.7,0
0.26,1.85,-0.13,-1.71,-1.98,-4.13,-0.39,3.85,0
0.22,-3.41,5.19,-3.8,-0.36,-0.14,-1.78,-0.51,0
0.51,2.22,-2.1,-0.04,0.03,-0.66,-3.05,1.52,0
1.25,1.12,-1.61,1.49,-1.73,-0.23,-0.4,1.15,0
0.47,1.74,-1.52,1.87,-1.44,-0.96,-1.11,1.42,0
1.66,0.85,-1.84,-0.84,-1.44,1.04,0.05,0.23,0
-0.4,1.84,-1.41,-0.85,0.66,-0.28,-1.32,1.1,0
2.26,-1.1,0.53,3.5,-0.42,-0.36,-0.58,-1.67,0
-2.08,-1.3,-3.16,-0.02,2.2,2.77,-0.13,-0.05,0
-1.51,-0.61,-1.43,4.37,2.72,0.88,-0.11,-1.17,0
1.06,-1.91,1.22,-0.44,-3.28,0.13,-0.48,1.14,0
-1.02,1.09,-3.3,0.63,1.72,0.26,0.76,-0.01,0
0.13,2.76,-4.9,0.94,1.2,-0.6,-2.3,1.51,0
-3.41,1.93,-1.53,1.19,1.93,0.64,0.16,0.58,0
0.73,0.31,-1.12,-3.03,-1.12,-0.78,-0.99,1.18,0
-0.64,-0.77,-0.25,-0.06,0.71,0.83,-1.96,0.35,0
-0.07,1.13,1.01,1.45,-2.55,-0.92,3.92,0.94,0
0.34,1.67,-0.71,-0.35,-1.85,-1.98,-2.06,3.54,0
0.56,-0.5,0.85,0.36,-1.3,-0.49,-1.81,1.32,0
-0.7,-1.28,-0.99,2.0,2.08,1.27,-2.92,-0.83,0
-0.66,-0.59,-1.59,0.15,1.12,1.2,-0.01,-0.48,0
1.32,-2.76,2.78,-1.22,-2.11,1.4,1.36,-1.9,0
