@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.59, 4.88]
@attribute X1 real [-4.31, 4.05]
@attribute X2 real [-3.58, 4.43]
@attribute X3 real [-3.21, 3.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.75,-0.29,0.27,-0.5,0
-0.61,-0.29,-0.87,0.35,0
-1.09,1.83,-0.19,0.76,0
-1.82,0.96,-0.83,1.29,0
0.75,0.06,-0.7,-0.74,0
1.4,0.57,0.97,-0.92,0
-2.81,3.37,-1.02,1.88,0
1.89,-1.57,2.04,-0.97,0
-2.34,-0.13,-1.15,1.7,0
-0.53,0.02,-1.05,0.23,0
0.4,0.05,1.64,0.09,0
1.95,-0.56,1.75,-1.16,0
-0.29,0.07,-0.01,0.26,0
-1.45,-0.24,-0.41,1.13,0
0.4,0.47,1.25,-0.01,0
0.91,-0.61,1.26,-0.37,0
0.04,-0.68,-0.93,-0.21,0
-1.89,1.9,-0.86,1.25,0
-0.67,0.99,-0.17,0.46,0
-0.41,1.53,1.54,0.64,0
-1.65,0.51,0.36,1.43,0
2.32,-1.08,0.97,-1.55,0
1.7,0.11,-0.67,-1.53,0
-1.14,1.65,-1.16,0.64,0
-0.23,-0.22,-0.21,0.18,0
1.01,0.4,1.88,-0.4,0
0.9,0.61,0.24,-0.69,0
1.55,0.14,1.12,-0.97,0
1.31,-1.57,1.26,-0.67,0
-0.36,-0.99,-1.48,0.02,0
0.77,-0.94,0.15,-0.49,0
-0.27,1.48,1.7,0.52,0
0.88,0.05,0.41,-0.61,0
0.9,0.39,0.36,-0.62,0
0.48,-0.15,-1.49,-0.69,0
2.73,-0.71,1.85,-1.72,0
0.12,0.99,-0.98,-0.33,0
-0.88,1.28,-1.48,0.33,0
-0.42,-0.78,-1.2,0.13,0
-1.26,1.49,-0.47,0.86,0
1.17,0.12,3.62,-0.11,0
0.87,1.05,1.29,-0.44,0
-1.69,1.84,-0.55,1.19,0
0.42,-0.01,0.38,-0.21,0
-0.15,-0.38,-1.94,-0.29,0
0.29,0.71,0.44,-0.16,0
1.41,-0.7,0.64,-0.95,0
0.01,0.32,0.48,0.1,0
0.11,0.39,0.39,-0.02,0
1.39,-2.03,-0.82,-1.23,0
0.38,1.48,1.77,0.06,0
-3.91,2.87,-1.22,2.79,0
-0.53,0.62,0.48,0.52,0
0.78,-0.39,0.81,-0.43,0
-2.31,1.97,-0.68,1.65,0
-0.3,-0.43,-0.52,0.16,0
0.56,0.26,2.14,0.03,0
-3.26,2.05,-1.45,2.26,0
3.47,-2.04,2.78,-2.06,0
-1.39,0.5,-2.1,0.66,0
-0.24,0.39,-0.74,0.0,0
-1.77,0.63,0.09,1.45,0
-0.32,0.26,1.77,0.67,0
1.96,-1.66,1.75,-1.1,0
2.05,-3.51,-0.1,-1.5,0
-1.18,0.89,-1.36,0.62,0
0.18,0.37,-0.4,-0.24,0
-0.1,1.19,1.17,0.3,0
0.39,-0.5,0.58,-0.13,0
-0.91,0.03,-0.9,0.56,0
1.66,0.37,1.92,-0.9,0
0.22,1.63,2.22,0.3,0
0.82,-1.08,0.59,-0.45,0
-0.07,0.05,-0.8,-0.11,0
-1.48,0.6,-0.96,0.98,0
2.5,-1.36,0.87,-1.75,0
3.66,-1.7,2.07,-2.4,0
-0.48,0.26,0.91,0.6,0
0.23,0.65,-0.17,-0.25,0
1.96,-1.22,0.58,-1.37,0
1.12,0.17,1.18,-0.61,0
0.67,1.05,2.09,-0.08,0
1.33,-1.09,0.57,-0.87,0
0.11,-0.7,0.29,0.04,0
1.66,-0.89,-1.65,-1.66,0
1.9,0.21,-0.28,-1.61,0
0.68,-0.91,2.6,0.12,0
-0.76,1.31,-0.02,0.57,0
-0.98,2.11,-0.28,0.66,0
0.29,-0.02,0.31,-0.14,0
-1.92,1.64,-1.47,1.15,0
-0.02,0.42,-0.08,-0.01,0
2.52,-1.36,3.83,-1.09,0
0.07,0.1,0.03,-0.03,0
0.9,-0.85,0.63,-0.52,0
1.87,-2.21,-2.21,-1.91,0
1.73,-0.21,4.43,-0.4,0
-0.22,-1.26,-0.92,0.05,0
-0.67,0.16,-0.97,0.31,0
-0.49,0.61,-0.77,0.24,0
1.1,-1.15,-0.2,-0.87,0
-1.83,1.1,-0.89,1.23,0
-0.09,-0.83,-0.4,0.03,0
-0.88,1.02,0.54,0.8,0
-2.74,0.7,-1.35,1.93,0
-1.26,0.79,-1.85,0.56,0
-0.66,0.68,-0.02,0.49,0
-0.99,1.83,0.48,0.85,0
-1.31,0.14,-0.62,0.94,0
-1.41,0.65,-0.7,0.98,0
-1.24,-0.07,1.06,1.28,0
-4.02,0.61,-3.03,2.56,0
-0.32,1.07,0.46,0.34,0
-0.75,-0.14,0.03,0.64,0
1.97,-1.9,-0.18,-1.51,0
0.58,-0.36,0.81,-0.26,0
0.61,-0.81,-2.41,-0.94,0
0.66,-0.65,0.5,-0.37,0
0.73,-0.55,1.57,-0.2,0
-0.07,-0.99,-0.23,0.09,0
1.77,0.3,2.6,-0.83,0
2.98,-1.34,0.82,-2.14,0
0.69,-0.86,-0.99,-0.74,0
-2.05,0.3,-2.47,1.12,0
1.64,-1.79,-0.15,-1.25,0
0.71,-0.17,0.43,-0.44,0
-0.34,-0.97,-0.08,0.33,0
1.12,-0.87,1.44,-0.54,0
1.32,-0.24,-0.29,-1.09,0
2.2,-1.67,-0.66,-1.85,0
0.77,-0.22,-1.94,-1.04,0
0.66,0.64,-1.2,-0.84,0
-0.59,1.58,0.0,0.4,0
-0.48,-0.88,-0.15,0.41,0
-0.31,0.2,0.04,0.27,0
2.16,-1.18,0.7,-1.5,0
2.37,0.07,1.64,-1.52,0
-0.19,1.25,0.22,0.17,0
-2.22,2.07,-0.09,1.7,0
0.26,-0.97,0.79,0.06,0
1.85,-0.45,3.9,-0.6,0
-2.43,1.53,-0.57,1.77,0
0.61,-1.17,0.04,-0.39,0
-0.96,1.24,0.27,0.82,0
-3.06,1.01,-0.2,2.4,0
-0.22,1.15,1.31,0.43,0
-0.22,0.63,-0.08,0.15,0
1.24,-0.84,1.69,-0.57,0
-0.3,0.59,0.21,0.28,0
1.8,0.49,1.31,-1.18,0
1.19,-1.65,2.52,-0.28,0
-1.16,1.75,1.32,1.17,0
2.39,-2.81,0.57,-1.64,0
1.16,-1.69,0.12,-0.81,0
-1.98,0.2,-2.23,1.09,0
0.96,-1.06,-0.26,-0.77,0
0.22,0.1,1.14,0.09,0
-0.73,0.68,-0.03,0.56,0
1.26,0.57,1.92,-0.59,0
2.37,-1.02,1.03,-1.6,0
-1.11,1.21,-0.31,0.79,0
-2.23,0.11,-2.66,1.25,0
3.66,-1.44,2.16,-2.38,0
-2.01,0.02,-0.2,1.61,0
0.42,-1.41,-0.4,-0.36,0
-2.81,1.74,-2.14,1.74,0
0.62,-0.39,2.33,0.07,0
0.05,-1.24,0.86,0.25,0
0.79,0.21,1.98,-0.17,0
-1.37,1.08,0.01,1.08,0
-1.69,1.83,0.17,1.35,0
0.72,-0.86,1.27,-0.26,0
-1.39,0.06,-3.36,0.35,0
-2.56,2.12,-1.7,1.59,0
3.16,-3.36,-0.64,-2.53,0
2.53,-3.49,-0.66,-2.02,0
-0.92,0.54,-1.44,0.44,0
-1.36,-0.15,0.09,1.14,0
-0.49,-0.97,-0.66,0.33,0
0.12,1.17,-0.17,-0.19,0
1.57,-0.27,1.37,-0.94,0
0.56,-0.58,1.85,0.0,0
-0.02,0.72,1.12,0.31,0
1.05,0.83,1.48,-0.54,0
-0.27,0.45,0.17,0.24,0
-1.37,0.36,-3.04,0.38,0
-2.65,2.71,0.42,2.13,0
1.36,-1.21,1.42,-0.7,0
-0.52,-1.08,-0.62,0.35,0
-0.3,0.02,0.11,0.32,0
1.38,-0.5,3.16,-0.33,0
1.03,-0.34,2.12,-0.31,0
0.24,-0.19,-0.18,-0.21,0
2.21,-2.4,-0.59,-1.79,0
1.31,-1.7,0.27,-0.91,0
-3.15,1.39,-1.97,2.06,0
0.82,-0.17,-0.81,-0.83,0
-0.93,0.03,-1.12,0.52,0
0.33,-0.16,-0.04,-0.23,0
1.55,0.23,1.02,-1.05,0
-1.17,0.96,-1.36,0.61,0
1.3,-0.53,0.61,-0.87,0
0.81,-0.75,0.64,-0.45,0
-0.08,-0.73,-1.21,-0.17,0
-0.08,-0.14,0.16,0.14,0
-0.45,-0.15,-2.84,-0.25,0
0.45,-1.18,-0.02,-0.27,0
0.24,-0.8,0.07,-0.1,0
2.45,-1.33,3.11,-1.18,0
-1.15,-0.71,-0.02,0.97,0
1.51,-2.17,-1.77,-1.5,0
0.2,-0.99,-1.04,-0.34,0
-0.33,-0.15,-0.77,0.13,0
-1.46,-0.34,-1.47,0.91,0
-0.25,0.15,-1.36,-0.12,0
0.71,-1.49,-0.32,-0.56,0
1.97,-1.87,0.38,-1.39,0
1.32,-0.54,1.18,-0.78,0
1.44,-0.48,2.37,-0.56,0
1.47,-1.8,0.53,-0.96,0
1.52,-2.39,-1.14,-1.37,0
-0.97,1.05,0.24,0.83,0
0.32,-2.49,-0.62,-0.26,0
-2.19,1.94,-0.28,1.64,0
-1.4,0.59,-0.84,0.95,0
0.96,-2.04,0.39,-0.57,0
0.3,-0.25,-0.45,-0.33,0
0.98,0.08,-0.61,-0.93,0
-0.88,1.03,-0.44,0.57,0
0.71,-1.13,0.15,-0.45,0
1.77,-0.75,0.97,-1.15,0
-0.37,1.51,-0.59,0.12,0
0.06,1.19,0.29,-0.03,0
0.4,0.49,-0.15,-0.33,0
2.73,0.11,2.82,-1.57,0
-0.33,0.61,0.49,0.41,0
1.56,-0.88,1.8,-0.81,0
-1.01,0.46,-1.87,0.36,0
-0.77,0.53,-0.51,0.5,0
-1.03,1.28,0.18,0.86,0
-1.09,0.49,-0.47,0.78,0
-0.19,0.8,-1.55,-0.21,0
-0.47,-0.16,-1.19,0.15,0
-0.27,1.46,-0.19,0.14,0
-1.06,1.45,-0.32,0.76,0
-0.46,-1.25,-0.3,0.39,0
1.01,-1.51,-0.43,-0.83,0
0.88,-0.15,1.34,-0.39,0
-1.56,1.06,-1.95,0.79,0
-0.66,0.42,-0.21,0.52,0
0.53,-1.24,1.25,-0.06,0
-1.99,1.9,-0.59,1.42,0
1.18,0.9,1.3,-0.7,0
-0.11,2.44,0.34,0.08,0
0.44,0.02,0.54,-0.24,0
0.67,-2.07,-0.67,-0.59,0
3.63,-2.22,2.12,-2.33,0
-0.48,-0.11,-1.08,0.16,0
1.56,-2.21,1.49,-0.81,0
0.59,0.41,-0.18,-0.52,0
1.91,-2.4,0.67,-1.26,0
0.28,-0.5,0.38,-0.09,0
-0.21,0.96,-0.61,0.02,0
2.95,-2.49,1.34,-1.93,0
0.65,-1.58,-0.6,-0.56,0
-0.88,-0.01,-0.37,0.67,0
-0.9,1.27,1.12,0.94,0
-0.95,0.83,-0.63,0.61,0
-2.02,2.63,0.46,1.63,0
0.06,-1.09,-1.25,-0.3,0
-0.77,0.46,-1.02,0.38,0
-0.5,1.74,-0.22,0.26,0
-2.43,2.21,-1.6,1.53,0
0.37,0.4,-1.14,-0.6,0
1.87,-3.28,-1.01,-1.6,0
0.04,-0.42,-0.68,-0.12,0
1.81,-1.36,-0.55,-1.51,0
0.07,0.12,0.97,0.2,0
-0.79,0.54,0.28,0.71,0
0.96,-0.58,1.4,-0.4,0
0.43,-1.42,-0.6,-0.41,0
3.2,-0.9,2.79,-1.91,0
-0.61,0.84,-1.61,0.12,0
-2.33,3.23,-1.63,1.36,0
-0.1,-0.37,-1.78,-0.32,0
-2.68,0.6,-2.09,1.7,0
0.08,-0.2,1.93,0.42,0
-2.69,2.84,-0.32,2.01,0
1.69,-0.74,1.01,-1.08,0
1.74,-0.3,2.06,-0.91,0
0.55,0.57,1.0,-0.22,0
-0.02,1.27,-0.69,-0.21,0
1.08,-1.56,-0.74,-0.99,0
-2.94,2.6,-0.53,2.16,0
-0.97,0.72,-2.03,0.31,0
3.2,-1.86,1.19,-2.24,0
-0.23,0.94,1.95,0.58,0
4.08,-1.69,2.22,-2.71,0
1.67,-1.67,-0.8,-1.43,0
-1.51,0.63,-0.16,1.21,0
-0.26,-1.03,-0.02,0.29,0
1.79,-1.18,2.37,-0.81,0
-3.94,4.05,-1.89,2.61,0
-0.23,0.6,1.2,0.46,0
-0.35,0.18,-0.57,0.15,0
-1.13,0.96,-0.81,0.73,0
0.8,-1.02,-1.27,-0.89,0
1.31,0.12,3.0,-0.37,0
-4.0,2.0,-1.03,2.94,0
0.89,0.61,-1.26,-1.02,0
-0.81,1.52,-1.23,0.33,0
2.34,-1.67,1.13,-1.54,0
-0.93,1.52,-0.45,0.61,0
-0.2,0.34,0.76,0.32,0
-1.87,-0.02,-0.99,1.31,0
-0.21,-0.27,0.78,0.37,0
-0.4,-1.32,-1.9,-0.01,0
-0.49,-0.24,-0.01,0.44,0
0.43,0.38,1.59,-0.0,0
-0.77,0.3,-0.41,0.57,0
1.63,-0.51,1.89,-0.87,0
-1.12,1.14,-1.4,0.55,0
0.25,2.46,1.42,0.03,0
-0.57,0.53,0.67,0.62,0
0.59,-0.08,1.4,-0.12,0
1.02,-0.58,0.97,-0.53,0
-0.35,0.03,-1.96,-0.19,0
-1.46,1.01,-1.43,0.83,0
-0.18,-1.48,0.06,0.25,0
2.13,-0.99,2.12,-1.18,0
0.24,0.11,-0.09,-0.19,0
2.15,-1.41,1.5,-1.34,0
-0.5,0.07,0.8,0.61,0
0.79,0.89,0.55,-0.53,0
2.1,0.34,3.4,-0.92,0
1.93,-2.07,-0.1,-1.46,0
1.11,-1.82,-0.41,-0.88,0
2.36,-0.55,2.78,-1.21,0
-1.67,0.26,-1.14,1.13,0
0.19,0.28,1.34,0.17,0
0.45,0.38,0.54,-0.25,0
-0.65,-0.22,-2.03,0.1,0
0.95,1.41,0.35,-0.74,0
-0.05,-0.26,-0.78,-0.11,0
1.76,-1.24,0.96,-1.12,0
0.22,0.09,0.15,-0.13,0
1.91,-0.61,-0.8,-1.69,0
-0.39,-0.85,-0.84,0.21,0
-1.18,1.03,-1.83,0.5,0
1.14,0.66,1.24,-0.66,0
-0.09,0.9,0.36,0.17,0
2.0,-2.32,0.34,-1.43,0
1.57,-1.0,1.34,-0.91,0
-2.44,1.62,-1.83,1.48,0
-1.06,1.34,1.85,1.23,0
0.67,0.02,-0.75,-0.7,0
1.63,-0.7,1.06,-1.01,0
-0.29,-0.41,-0.13,0.27,0
-0.27,-1.19,-0.14,0.29,0
-1.4,2.52,-0.75,0.87,0
-3.29,1.96,0.53,2.73,0
-2.24,3.56,1.28,1.94,0
1.05,-2.68,-2.16,-1.19,0
-1.75,0.61,-2.26,0.87,0
0.04,-0.52,-0.86,-0.19,0
0.34,-0.53,-0.68,-0.38,0
0.36,0.2,1.44,0.03,0
0.67,0.65,1.59,-0.19,0
1.35,-0.36,0.91,-0.84,0
0.63,-2.3,0.23,-0.31,0
-2.24,1.4,-0.67,1.61,0
0.47,0.13,-1.15,-0.61,0
0.43,-1.08,0.71,-0.08,0
-2.09,1.47,-1.74,1.28,0
0.94,-1.97,0.0,-0.65,0
-1.07,1.41,-0.25,0.73,0
-1.92,0.94,-2.38,0.98,0
1.15,-0.59,1.36,-0.61,0
-1.57,1.13,0.24,1.29,0
-0.83,1.69,0.88,0.8,0
-1.01,1.12,-1.33,0.48,0
1.06,-0.74,-0.84,-1.0,0
-0.46,0.94,0.37,0.44,0
0.11,1.85,0.85,0.05,0
-0.82,0.89,2.16,1.12,0
-0.41,-0.31,-0.19,0.36,0
-0.78,1.13,-0.19,0.56,0
-0.19,0.9,-1.03,-0.13,0
-0.84,1.42,0.42,0.71,0
0.12,-0.91,1.79,0.36,0
0.91,-0.4,1.68,-0.31,0
0.04,0.1,1.25,0.27,0
1.58,-0.64,0.72,-1.08,0
1.44,-1.49,1.64,-0.71,0
-0.33,0.41,0.46,0.35,0
-0.12,0.15,-1.77,-0.31,0
2.31,-0.74,0.38,-1.76,0
-0.96,-0.15,-0.39,0.71,0
-1.53,0.68,-1.09,1.0,0
0.7,-1.36,1.1,-0.24,0
-3.95,2.04,-1.26,2.85,0
0.73,-0.91,-0.09,-0.55,0
0.9,-0.01,0.24,-0.66,0
-0.76,0.94,0.59,0.72,0
0.44,-0.05,-0.95,-0.55,0
1.34,-1.46,2.55,-0.42,0
0.96,-1.69,1.71,-0.31,0
-3.09,1.78,-2.3,1.9,0
-0.06,-1.16,1.13,0.4,0
0.07,0.39,0.4,0.02,0
-0.95,1.27,1.05,0.98,0
1.96,-1.53,2.7,-0.88,0
1.06,-0.67,0.28,-0.74,0
-2.56,0.96,-2.78,1.41,0
0.02,1.12,-0.83,-0.24,0
-0.56,0.71,-0.55,0.32,0
-0.39,-1.35,-0.63,0.24,0
-0.68,0.12,0.32,0.64,0
-0.91,1.7,-1.63,0.29,0
-1.05,0.87,0.62,0.97,0
1.25,-0.45,1.46,-0.68,0
2.38,-0.75,-0.7,-2.04,0
1.0,0.04,2.19,-0.27,0
1.94,-2.96,1.04,-1.17,0
2.25,-1.24,2.13,-1.28,0
0.19,0.34,1.47,0.18,0
0.17,0.06,-0.6,-0.24,0
0.27,-0.92,1.17,0.12,0
-1.2,0.95,-0.96,0.76,0
-0.07,-0.84,-1.23,-0.13,0
-1.14,1.37,0.0,0.87,0
-1.0,1.3,0.84,0.96,0
0.79,-1.12,0.21,-0.56,0
4.88,-4.31,2.4,-3.21,0
-0.9,0.39,-1.93,0.29,0
1.29,0.1,0.54,-0.91,0
0.34,-1.09,0.58,-0.09,0
0.81,-0.54,-0.17,-0.65,0
-1.41,1.72,-1.13,0.83,0
0.69,-0.99,-0.55,-0.61,0
1.38,-1.27,-0.13,-1.05,0
-0.8,0.03,-0.59,0.52,0
-0.42,-1.48,0.36,0.55,0
-0.03,-0.57,-0.24,0.02,0
1.0,-0.27,0.65,-0.6,0
-2.81,0.02,-1.57,1.94,0
-0.12,1.17,0.2,0.12,0
0.8,0.93,-0.51,-0.82,0
1.5,-1.89,-0.43,-1.22,0
0.23,0.64,-0.87,-0.41,0
0.2,-0.39,-0.01,-0.15,0
2.09,-1.47,0.51,-1.48,0
0.88,-0.41,1.47,-0.32,0
-0.59,0.05,-1.38,0.19,0
0.59,-0.41,-0.28,-0.5,0
0.69,1.76,2.5,-0.05,0
-1.48,0.64,-2.05,0.72,0
-0.79,2.29,1.25,0.82,0
0.81,-0.35,-0.33,-0.71,0
-2.21,1.55,-1.43,1.43,0
2.67,-0.38,1.05,-1.91,0
-1.18,0.01,-1.39,0.66,0
1.23,-0.66,1.36,-0.59,0
-0.35,0.78,0.63,0.42,0
-0.89,0.29,1.0,0.97,0
1.04,-0.51,-0.48,-0.9,0
-1.62,1.6,0.29,1.35,0
-2.4,0.53,-1.41,1.62,0
0.49,0.6,0.43,-0.32,0
1.1,1.19,2.37,-0.37,0
-2.41,2.14,-0.21,1.83,0
-1.93,0.71,0.75,1.73,0
1.06,0.13,0.2,-0.77,0
1.84,-1.9,-0.45,-1.47,0
-0.46,0.38,1.08,0.6,0
2.23,-1.7,2.18,-1.24,0
0.68,0.09,0.3,-0.46,0
-0.2,-1.37,-0.93,0.05,0
-1.88,0.9,-0.29,1.43,0
0.42,-0.19,0.0,-0.3,0
0.82,-0.29,1.02,-0.42,0
0.86,-1.32,-1.0,-0.83,0
0.56,-0.76,-1.01,-0.62,0
0.93,-1.2,-0.25,-0.71,0
0.58,0.17,-0.73,-0.62,0
-0.68,1.84,1.31,0.82,0
-0.96,-0.86,-2.56,0.29,0
-0.79,0.74,-1.3,0.33,0
-0.64,1.99,0.76,0.61,0
-0.95,1.06,1.66,1.12,0
-0.55,0.05,-0.79,0.3,0
0.2,-0.11,-0.72,-0.35,0
0.56,-0.69,0.53,-0.3,0
0.6,-0.35,1.08,-0.19,0
0.25,0.51,0.38,-0.13,0
-0.99,1.42,0.6,0.89,0
-0.81,-0.28,-0.53,0.57,0
0.78,-1.03,2.75,0.1,0
1.61,-0.79,2.51,-0.65,0
0.12,0.01,1.29,0.19,0
0.76,-0.46,-0.12,-0.61,0
1.92,-0.9,2.46,-0.94,0
-1.6,1.44,0.49,1.38,0
-0.06,0.58,1.29,0.32,0
0.27,0.01,-0.1,-0.23,0
1.59,-2.02,0.7,-0.97,0
-0.07,-0.29,1.79,0.5,0
2.14,-1.53,1.99,-1.17,0
-0.22,-0.26,-0.07,0.19,0
-0.09,-1.05,0.85,0.37,0
0.94,-1.92,0.8,-0.47,0
-0.91,1.47,0.44,0.79,0
0.79,-0.47,0.2,-0.58,0
2.09,-1.31,-1.04,-1.84,0
0.25,0.21,0.44,-0.06,0
-1.13,2.33,1.02,1.07,0
0.98,-1.25,0.33,-0.63,0
-0.22,-0.41,0.56,0.36,0
1.58,0.43,1.35,-0.98,0
0.56,0.59,0.77,-0.32,0
-0.1,-1.01,-1.06,-0.07,0
0.24,-0.41,-1.58,-0.51,0
1.79,0.48,-0.19,-1.52,0
-1.05,0.51,-0.92,0.63,0
0.06,0.11,0.38,0.09,0
-0.31,0.62,-1.46,-0.1,0
0.46,0.51,0.11,-0.38,0
1.65,-0.4,0.59,-1.19,0
1.64,-2.31,-0.94,-1.4,0
-1.19,0.65,1.33,1.26,0
0.08,-0.19,0.51,0.07,0
0.45,-0.07,0.67,-0.2,0
0.7,0.28,-0.38,-0.64,0
-0.62,1.82,-0.32,0.4,0
1.15,-1.79,-0.32,-0.9,0
