@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.75, 7.94]
@attribute X1 real [-8.66, 7.89]
@attribute X2 real [-7.04, 6.18]
@attribute X3 real [-7.75, 8.76]
@attribute X4 real [-5.70, 8.69]
@attribute X5 real [-9.22, 7.28]
@attribute X6 real [-7.03, 7.38]
@attribute X7 real [-8.67, 7.67]
@attribute X8 real [-7.27, 7.36]
@attribute X9 real [-7.40, 8.48]
@attribute X10 real [-8.85, 9.78]
@attribute X11 real [-7.60, 8.66]
@attribute X12 real [-7.49, 6.89]
@attribute X13 real [-8.08, 6.42]
@attribute X14 real [-8.96, 6.09]
@attribute X15 real [-6.60, 7.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.08,0.04,3.19,4.42,0.96,3.58,0.85,1.66,-3.45,3.99,2.95,3.47,0.13,2.33,0.51,2.62,1
1.53,-0.31,-1.32,0.2,1.07,2.87,-2.44,-1.25,0.09,-0.04,1.55,2.6,5.34,0.87,-1.36,1.33,1
-0.63,3.95,3.23,0.96,-0.69,-0.5,4.3,0.84,-6.17,1.79,2.97,-2.34,2.24,0.54,-3.2,0.7,1
-0.43,-1.67,0.49,0.93,-0.88,-2.14,1.21,-0.07,0.29,2.71,3.14,-1.86,5.52,2.8,-0.73,0.18,1
-3.0,-1.34,-2.3,-0.12,-0.69,2.94,-2.59,1.62,-1.75,0.78,-0.86,5.01,-0.89,4.26,1.96,2.29,1
-0.87,-1.6,-4.62,-2.27,0.97,-1.48,3.04,2.71,4.56,6.39,-0.17,2.51,-1.27,1.68,0.21,6.2,1
-0.73,0.88,0.04,0.92,-2.24,0.5,-0.26,-0.25,-1.56,-1.66,-2.45,1.87,-1.14,-0.12,1.16,1.1,1
1.9,-3.67,0.37,-0.96,3.15,-3.25,1.84,-1.76,4.3,2.68,-0.97,-1.09,2.91,-0.37,1.89,1.02,1
-0.31,0.3,-0.27,-0.42,-2.22,-0.11,-1.0,-2.25,-1.41,-1.61,1.14,-0.58,-1.27,-0.54,2.83,-1.63,1
-2.3,0.04,0.22,3.53,0.84,2.99,-1.46,3.34,-0.28,-0.05,-1.57,2.65,-1.36,3.51,-0.68,2.47,1
1.07,-0.76,-0.45,-1.08,1.57,-2.35,0.71,-0.43,1.64,-0.76,0.5,1.7,1.22,-2.65,-1.79,-1.09,1
2.54,-1.98,2.38,1.77,0.67,1.65,3.41,-0.02,-1.19,3.56,3.41,2.42,3.63,-1.85,-2.11,0.77,1
-0.82,-2.25,-2.37,-3.52,-1.15,-1.98,-3.14,-4.57,0.83,-4.78,-0.64,-0.87,0.28,-1.83,4.78,-2.22,1
-3.21,1.39,4.24,3.83,-2.57,-1.22,-1.77,0.41,-0.41,-2.15,-1.62,1.24,3.47,1.6,-0.38,1.67,1
-4.05,-0.73,3.05,4.53,1.29,0.88,-4.6,1.14,2.68,-1.79,1.44,1.74,0.59,3.08,-1.05,-0.4,1
-2.36,2.05,-1.49,-3.2,-4.03,4.71,-3.31,-2.71,-3.48,-2.35,0.72,2.2,-5.27,-0.29,4.3,1.5,1
-0.21,4.84,2.59,3.38,-2.42,3.91,0.01,-2.46,-3.58,-0.11,1.89,-3.01,4.6,1.47,-1.56,2.7,1
1.45,-2.99,-2.3,-0.83,0.79,4.69,-2.27,-0.92,-1.61,1.81,2.96,4.2,-0.51,0.77,3.33,1.52,1
-2.7,-0.6,3.17,4.95,2.64,2.66,-1.08,1.77,-0.23,3.0,-2.27,2.59,-1.13,5.84,1.77,2.98,1
-5.28,-0.52,-0.41,-0.78,-0.54,1.97,1.04,1.67,-3.68,1.44,4.23,-1.43,-1.33,3.37,1.56,-0.03,1
0.55,-4.19,-1.31,2.28,3.88,-1.93,-0.17,-0.75,2.52,2.99,-1.43,3.97,1.94,2.52,1.8,1.36,1
-1.87,0.56,1.4,-1.32,-0.92,1.29,1.3,0.87,-3.03,1.76,1.79,1.31,-0.58,1.43,-0.93,0.78,1
-0.46,-0.99,-0.02,0.6,-1.13,1.65,-3.57,-0.54,-2.04,-4.17,1.51,3.5,-2.32,-1.01,0.13,-3.62,1
1.87,1.53,-1.55,-1.04,-0.41,0.39,-0.75,1.88,3.23,0.38,1.86,1.73,3.65,-0.87,-7.11,1.91,1
2.73,0.19,0.91,-1.01,-2.26,-0.76,-1.51,2.88,1.11,-2.76,-1.08,-1.42,-0.87,-1.06,-0.46,-1.8,1
-0.05,2.58,1.81,3.04,-1.95,0.36,-1.4,3.04,0.4,0.25,-1.0,2.37,0.81,1.44,-1.98,3.78,1
0.43,-4.79,-0.65,1.17,3.1,3.81,-0.71,3.72,2.39,3.32,3.33,4.23,3.57,1.48,-1.07,-0.49,0
-2.03,-0.27,2.01,-2.65,-0.68,-2.22,1.92,1.26,1.24,0.29,2.66,0.76,3.58,-1.55,-2.81,-1.2,0
-0.03,1.09,1.3,-0.56,2.32,-4.16,1.49,-3.53,1.3,-2.63,2.62,3.34,-1.36,0.14,0.2,-1.6,0
4.08,3.77,-3.02,-0.42,-2.06,-0.99,1.08,3.72,-1.72,-5.44,-1.08,-1.21,1.4,-1.68,0.95,2.88,0
2.26,-2.86,-1.67,3.79,-0.0,4.05,1.17,-1.32,1.27,1.69,3.96,-0.75,-2.64,3.65,-2.35,3.71,0
1.73,0.38,0.52,0.19,3.2,-1.23,-1.84,1.64,-1.78,2.11,-2.93,1.08,-0.4,0.29,-0.97,-1.54,0
-0.71,-1.39,2.3,0.4,0.65,-1.33,1.97,4.48,-1.2,-3.51,1.43,3.0,3.03,0.49,3.02,-0.13,0
3.53,-0.91,-1.59,1.26,-0.5,2.1,-0.17,-2.0,-0.76,-2.56,0.84,-0.46,-3.13,1.96,-0.08,1.31,0
-3.23,4.64,0.89,-3.74,-2.12,-3.64,-3.71,1.07,-6.13,-2.47,0.33,1.61,0.79,2.37,1.89,1.31,0
1.67,-0.03,-0.48,0.64,4.36,0.31,-1.43,-3.02,-2.09,1.22,-3.85,2.34,-2.23,-2.28,-1.97,0.62,0
2.69,2.6,1.86,0.36,3.53,-1.95,-1.08,-2.47,-1.31,0.35,-2.61,1.86,-0.22,-0.14,-0.65,-3.91,0
-3.32,0.9,-0.89,-3.08,1.25,-2.86,-3.11,-1.13,-2.37,-4.77,0.66,4.13,2.08,-2.42,3.26,2.48,0
3.93,4.37,0.35,-1.24,2.06,-1.2,0.09,-0.92,-0.83,0.19,-0.98,-2.06,0.43,-0.57,-0.41,-1.5,0
0.05,0.73,-2.3,1.63,1.74,2.23,1.18,-5.34,3.35,-1.07,1.7,2.9,-3.55,0.23,2.6,0.89,0
-3.89,-2.98,1.13,-5.01,6.23,0.07,-0.52,0.59,4.07,1.37,6.4,8.66,6.44,-2.41,-0.13,-0.42,0
-0.04,-1.1,1.17,-1.76,-0.18,1.31,0.43,1.75,-2.22,1.4,-2.07,1.2,4.18,-4.14,-3.89,-0.44,0
-1.24,2.29,-0.3,-3.26,4.23,-4.13,-2.11,1.09,1.67,1.33,-0.29,4.58,4.39,-3.17,-1.64,-2.38,0
0.86,-4.08,0.36,-0.6,-1.99,0.23,0.67,2.99,1.03,3.1,-3.27,-2.46,-0.33,-2.08,-4.37,-2.64,0
3.12,0.13,-3.19,6.71,-2.09,3.98,-1.24,-4.82,-1.15,0.6,-0.27,-2.86,0.45,-0.65,-4.81,3.54,0
-1.12,1.5,-2.98,-3.23,0.84,0.17,-5.15,-2.17,-1.33,1.71,-3.3,0.23,-2.15,-1.17,-1.31,0.38,0
-3.84,0.46,0.54,-4.28,5.68,-6.75,-5.85,4.47,-1.76,-0.76,1.06,3.32,2.97,0.98,-0.83,0.73,0
-2.57,0.3,0.59,-3.48,1.66,-3.29,-1.45,-1.1,0.74,1.87,-3.75,1.83,-0.08,-4.18,0.55,-4.28,0
-0.29,-0.71,0.02,-2.48,1.86,0.53,-2.36,-1.27,0.73,-2.03,-0.25,-2.42,3.23,-2.72,0.23,-2.19,0
-3.4,0.68,4.73,-4.82,1.14,-4.7,3.04,1.89,0.12,-3.42,6.69,1.89,2.31,2.4,4.29,-2.94,0
-2.95,-1.77,-2.12,-2.04,0.35,1.23,-1.76,1.4,1.94,-2.4,4.24,1.69,2.86,0.31,2.26,2.83,0
-1.35,-1.02,0.96,-0.75,0.38,-2.82,-1.86,6.47,-2.24,-2.23,-3.22,0.4,1.86,0.04,2.15,-0.8,0
2.3,0.9,-5.06,1.51,-1.96,4.11,-1.94,-1.02,2.63,1.49,0.37,-0.48,1.47,-1.06,-3.18,1.83,0
2.29,2.13,-3.1,0.54,-0.67,-0.56,-3.73,-1.37,-3.36,-1.99,-4.69,-1.84,-2.99,-0.98,-0.08,3.21,0
-2.0,-1.01,-1.04,1.2,-1.37,2.08,-0.24,-1.22,2.03,-2.81,3.62,2.84,3.24,0.24,-1.05,1.3,0
1.58,0.52,-2.54,2.77,0.76,-1.4,-1.8,-0.11,1.15,0.47,-0.8,-1.06,-0.27,0.05,-1.75,1.65,0
3.96,1.4,-4.41,1.62,1.48,1.79,0.42,-1.76,3.17,1.72,-4.22,0.53,-2.58,-3.15,-4.17,1.1,0
-2.71,-1.05,2.6,-4.71,5.34,-5.55,-4.5,3.67,-3.66,2.6,-1.9,3.03,-0.01,0.56,0.86,-1.89,0
1.01,0.99,-2.05,2.64,-3.55,0.61,-2.54,-7.69,-4.38,-4.4,-3.25,-1.5,-4.15,-1.01,-2.19,2.22,0
-0.54,-4.6,2.21,-0.36,1.63,3.64,1.95,-2.16,-0.75,-1.85,9.09,-0.24,-1.8,5.86,0.59,2.87,0
-2.65,4.22,0.01,-2.69,1.78,-4.59,-4.05,2.31,-1.61,-1.22,-1.45,2.66,3.54,-0.64,0.33,-0.1,0
3.79,-0.13,-0.87,0.18,0.57,-0.95,0.61,2.38,0.05,-1.27,0.59,1.3,0.05,0.33,-1.89,1.47,0
0.81,1.03,-4.21,-0.53,-0.74,2.48,-2.27,0.46,2.49,-0.31,-0.09,-2.21,2.06,-1.7,-0.81,0.93,0
1.33,0.8,-0.51,-2.69,-1.27,1.56,1.4,-0.05,0.27,1.41,-0.92,-1.89,2.63,-4.05,-3.41,-0.88,0
1.3,-0.78,-1.52,4.04,-2.02,2.7,-0.46,-1.6,-0.68,-1.57,-1.4,-3.15,-0.67,0.45,-2.31,1.21,0
3.08,-1.09,1.27,-2.27,-1.83,2.35,3.54,3.01,0.19,2.05,-1.89,-1.85,-3.65,1.27,0.35,-3.86,0
-2.0,1.42,-0.81,-0.37,0.1,-0.28,-3.25,-1.86,-3.64,-1.7,-0.04,2.1,1.02,-0.21,1.03,1.63,0
4.08,-0.27,-3.37,-0.09,-0.15,2.81,-1.88,0.29,1.69,2.77,-2.35,0.28,-2.27,0.48,-4.01,-0.34,0
-2.98,-1.15,-0.09,1.18,-0.76,-1.44,-0.43,-1.92,-1.24,-4.04,2.29,-3.11,-0.65,1.36,2.55,-0.31,0
-0.67,1.19,1.18,1.51,-1.41,-0.58,1.66,-0.95,-0.62,-0.86,-0.55,-2.79,-2.29,1.8,0.64,-0.44,0
-2.92,2.05,-2.42,-1.71,1.79,-4.53,-4.91,0.91,-1.33,-5.67,0.34,2.43,2.68,-1.11,0.88,4.22,0
1.67,-3.16,1.94,-1.04,3.7,-2.69,0.24,4.54,-1.47,3.61,-3.77,2.08,-0.44,-1.64,-1.72,-2.08,0
-3.62,-2.93,-0.28,0.25,0.1,-0.74,-1.84,4.05,-0.64,0.2,-2.31,1.74,-1.42,1.06,1.86,1.29,0
0.76,-0.94,1.91,2.33,3.86,-0.6,2.42,0.01,3.4,1.82,3.8,4.07,0.75,2.47,-0.8,-2.04,0
0.4,-1.66,-3.85,4.02,0.05,3.03,-1.94,-1.46,2.27,2.82,-2.05,-0.92,0.34,-2.1,-1.6,1.47,0
1.78,0.06,-0.3,2.18,-1.32,-0.04,2.06,2.76,2.22,-1.79,0.98,0.66,3.97,-1.24,0.09,-0.15,0
0.15,-0.21,-4.89,-1.25,2.59,-0.7,-4.37,-0.61,-0.82,-2.53,-3.28,2.15,-1.69,-3.24,2.59,2.98,0
-2.08,1.62,-1.53,0.08,0.68,-3.35,-2.56,-2.85,-3.08,-2.9,0.27,3.62,-0.42,-1.32,1.43,3.44,0
-2.04,-5.17,-2.84,1.24,-3.96,3.21,-1.83,2.43,1.98,0.93,-0.88,-1.66,-0.45,0.01,-1.1,1.85,0
-0.65,3.21,-1.55,0.34,-0.68,-3.05,-0.3,-2.19,2.73,-1.93,-0.29,-4.61,1.33,-2.53,0.18,-1.07,0
-1.99,3.45,-2.25,0.08,-1.98,-1.37,1.41,-2.66,1.64,-5.18,-0.49,-2.39,0.41,-2.95,0.79,0.82,0
4.16,-2.98,-2.9,3.09,0.96,1.75,-0.66,-0.81,1.47,1.55,-3.59,1.22,-1.37,-3.12,-3.15,1.1,0
-0.06,-3.11,-1.54,0.88,3.19,0.48,-3.65,1.6,-2.82,-1.23,-0.07,2.62,1.88,-0.91,-1.25,4.65,0
1.27,-0.12,-3.48,3.47,-0.16,1.99,-1.04,-2.51,-1.4,-1.74,-2.15,0.48,-3.39,-0.25,2.05,2.71,0
-1.78,1.22,1.41,2.31,0.18,-4.3,-2.2,-1.25,-4.46,-1.08,-5.04,1.18,-4.27,1.6,1.79,-1.73,0
-0.71,1.26,0.33,-3.13,0.15,-0.5,1.4,-2.61,1.29,0.72,-1.18,-0.81,-0.09,-3.6,-0.66,-2.74,0
0.84,-0.82,3.87,-0.88,2.54,-2.57,2.08,-0.38,-0.85,-2.58,1.24,0.59,0.98,0.26,0.44,-3.44,0
-5.39,-3.71,0.58,-2.84,-1.7,2.19,-0.08,-0.18,2.89,0.66,3.08,-0.56,0.26,1.45,1.64,-3.37,0
3.41,1.78,-2.43,1.94,0.58,3.42,-1.03,-5.45,-1.34,1.45,-1.05,0.45,-3.89,0.96,-3.61,1.4,0
6.45,-1.43,-1.99,1.57,-0.99,5.1,1.81,7.67,-0.94,-0.0,-0.33,1.83,5.82,-1.86,-3.79,4.01,0
-0.57,3.5,-3.12,-1.44,-0.9,0.38,-2.73,-1.5,-0.46,-0.65,-0.03,-4.48,0.12,-0.24,-0.46,1.53,0
-5.48,-2.41,-1.38,-1.5,1.56,-1.23,-5.51,1.22,-1.79,-0.55,3.22,2.26,2.61,0.89,2.46,3.62,0
0.23,0.6,-3.51,-0.19,-0.3,2.73,0.49,0.21,1.72,1.57,-2.18,-1.97,-1.35,-2.3,-0.78,1.99,0
-2.31,-2.94,0.54,3.68,-1.2,-1.73,-0.5,0.76,-1.95,0.95,0.1,-0.65,-4.83,4.52,-2.52,3.67,0
-0.89,2.68,-0.48,-2.07,0.57,-2.93,-3.84,-2.62,-1.9,-1.34,1.2,1.42,1.21,0.18,-3.62,1.15,0
1.45,-2.47,-0.98,1.9,-1.21,1.69,-0.13,-0.51,-2.58,-0.72,0.09,0.48,-0.49,-0.83,-2.38,3.1,0
-1.74,2.98,0.53,2.68,0.6,-3.18,1.12,0.58,1.55,-1.12,-0.65,-0.26,1.62,-0.48,3.06,0.02,0
2.74,0.25,-2.78,1.12,1.95,2.59,-1.42,2.29,-0.12,1.39,-2.45,4.08,3.31,-2.75,-2.7,1.52,0
-0.82,-0.43,-0.87,-2.7,0.5,-1.39,-2.39,-0.63,-1.16,0.24,-1.8,1.38,-1.31,-1.25,-1.15,-0.46,0
-0.07,1.58,1.67,-5.68,3.91,-3.87,-0.2,-1.9,-1.9,-1.04,-1.4,3.99,-1.56,-2.84,-0.6,-1.15,0
1.42,-0.04,1.73,1.11,0.55,-4.92,-0.74,3.97,-4.83,-5.52,-3.42,1.27,-1.48,1.19,-0.07,1.52,0
0.44,-3.32,2.43,-1.39,2.77,1.92,2.21,-1.57,-0.28,-2.76,2.89,5.54,1.45,-0.63,-0.9,-1.42,0
