@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.14, 7.79]
@attribute X1 real [-9.24, 6.31]
@attribute X2 real [-6.22, 6.30]
@attribute X3 real [-9.82, 8.38]
@attribute X4 real [-7.68, 6.52]
@attribute X5 real [-8.68, 6.58]
@attribute X6 real [-9.14, 7.36]
@attribute X7 real [-6.87, 6.77]
@attribute X8 real [-6.31, 5.69]
@attribute X9 real [-10.98, 6.56]
@attribute X10 real [-7.43, 6.89]
@attribute X11 real [-7.59, 8.49]
@attribute X12 real [-6.88, 5.91]
@attribute X13 real [-9.00, 7.71]
@attribute X14 real [-6.81, 8.26]
@attribute X15 real [-5.96, 7.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.21,-0.13,-2.73,2.36,-1.62,1.39,5.24,3.87,-1.28,-1.31,-2.52,4.12,-2.47,2.17,1.26,-3.22,1
-0.27,0.83,0.29,-0.77,-1.08,3.75,-0.04,-1.66,3.97,-0.03,0.44,-3.04,0.1,0.79,-0.93,0.89,1
6.56,4.04,2.4,0.97,1.88,0.54,1.12,-1.41,2.19,-1.08,0.46,4.54,1.58,0.55,-3.16,0.28,1
5.98,2.57,0.08,-1.02,3.87,-0.45,-1.82,0.43,3.05,-0.51,-1.66,3.38,0.04,-1.91,-2.43,0.96,1
-0.64,2.51,3.04,2.7,-3.53,1.15,-1.77,0.68,2.74,0.89,2.86,2.54,4.14,2.44,-0.14,6.4,1
2.68,-1.44,-1.63,-1.44,2.88,1.13,1.06,0.03,-3.68,-2.91,0.2,-3.23,1.68,-2.35,-0.26,-2.41,1
0.62,0.63,-1.69,3.36,0.2,-2.8,-2.65,0.89,-3.18,-0.07,4.37,-2.5,2.62,-1.72,-1.42,2.09,1
-0.18,-1.95,-1.72,-0.02,-1.32,-2.01,-1.24,-2.13,0.04,0.92,-0.25,-1.84,-3.74,-0.09,-0.23,-3.19,1
-1.28,0.42,-2.1,1.07,-1.08,0.49,-1.63,-1.73,1.87,1.13,1.22,-0.63,-0.09,1.23,-1.34,1.26,1
-1.4,2.27,-0.36,1.98,-1.87,-3.76,-0.49,-0.8,-0.23,1.53,-0.01,-0.59,0.82,-2.01,0.26,2.35,1
1.68,-0.72,-2.57,1.44,-1.2,-1.53,-0.9,-1.62,1.42,1.16,-0.8,0.09,-3.02,-0.38,-0.27,-4.26,1
1.67,0.06,0.41,-0.15,2.5,-4.23,-1.15,1.28,-5.17,-2.21,-0.26,-2.37,3.27,-4.78,2.16,0.89,1
0.15,-0.37,0.14,-0.16,-1.51,-2.33,-1.13,3.13,-4.92,0.29,1.19,-3.4,0.95,-3.89,-1.8,-0.82,1
1.05,1.24,-0.11,-2.12,1.55,1.96,0.62,3.38,0.87,-1.62,-1.58,-1.51,3.06,-1.13,0.3,-2.08,1
-0.47,-3.69,-0.51,-2.02,1.49,-2.15,2.73,0.57,-4.45,-0.56,0.58,2.75,-1.16,-0.33,-1.49,1.38,1
2.24,-3.89,-0.64,-3.46,1.93,1.16,2.55,-3.02,0.86,0.38,-1.5,4.44,-1.34,2.92,-0.14,-1.8,1
-0.02,1.0,-0.28,2.23,0.23,-1.26,-3.38,-2.59,2.38,0.87,1.36,3.98,-1.61,1.49,-1.41,0.31,1
0.57,0.39,0.81,2.36,-1.27,1.69,1.56,2.16,-1.06,1.5,1.31,-5.56,0.13,-0.78,-0.06,-1.24,1
1.94,-1.9,0.54,1.47,2.21,5.69,-1.89,-6.87,0.2,1.2,6.59,1.86,-3.16,5.38,-1.23,3.22,1
0.64,1.55,-3.45,1.03,3.0,0.02,0.76,0.49,0.67,-4.97,0.4,2.67,1.8,-1.31,-1.05,-1.35,1
1.06,-1.3,-3.68,-1.05,4.48,0.34,2.92,-0.16,-1.21,-3.65,0.89,0.2,2.35,-0.41,0.37,1.74,1
-0.79,2.48,0.48,-1.18,-1.23,-0.55,-1.23,6.77,-1.84,-0.37,-1.67,-5.47,2.58,-3.81,1.12,-2.08,1
2.34,0.75,1.5,-4.0,2.41,2.16,0.65,1.34,1.26,-3.71,-1.91,5.13,3.77,1.22,2.18,-0.5,1
0.1,1.02,1.55,3.57,-5.28,0.97,3.95,3.98,2.66,2.6,-3.07,-1.58,-2.48,0.14,-0.86,0.22,1
-2.83,-3.72,-5.16,-2.51,-0.91,-1.09,-1.16,-0.04,-4.24,0.3,-1.97,2.54,0.26,-3.13,1.43,-1.26,1
-1.94,-1.74,1.33,0.23,-4.12,2.04,-0.25,0.23,0.01,-1.37,2.63,-1.75,-3.37,-0.61,-2.89,7.34,1
3.85,2.38,-0.93,0.73,-1.58,1.5,-0.24,0.06,-0.81,1.13,-0.57,-1.69,3.53,1.0,6.27,-1.53,1
0.59,-0.86,2.3,4.63,2.32,0.3,-1.93,1.0,2.13,5.16,-1.73,1.01,-1.98,3.47,0.63,-2.2,1
1.03,0.53,-2.3,-3.68,0.8,1.46,3.68,-2.8,0.66,-2.35,-0.07,-2.02,-0.45,-0.3,0.39,2.73,1
-2.35,1.56,0.94,0.85,-4.55,-1.47,-0.15,2.75,-3.65,-3.51,1.23,-3.81,-0.34,0.4,-1.1,3.1,1
4.27,-2.1,-3.51,-1.28,-0.99,0.09,0.27,-3.98,-2.69,-0.91,0.18,-0.23,1.63,1.19,0.49,-0.39,1
-0.71,0.77,-0.86,-0.82,-2.07,1.92,2.48,-2.05,-0.97,-1.08,-0.9,2.96,-1.52,-0.75,-0.03,3.02,1
-5.21,-1.29,-3.05,0.23,0.82,-1.94,-1.55,2.73,-3.38,-1.27,-1.99,-0.41,-0.18,-2.98,-0.17,-1.18,1
-4.1,-3.31,0.47,3.57,3.55,1.74,-3.69,-2.84,5.19,2.33,3.21,2.0,-1.94,0.76,-5.19,1.71,1
1.04,4.48,2.19,1.57,-0.89,-0.68,0.1,0.76,-1.64,-0.98,0.98,-1.85,0.92,2.28,0.84,-1.23,1
0.43,2.23,0.43,1.36,2.15,2.98,0.33,-0.63,2.94,2.94,-0.63,-1.55,-0.64,0.15,3.51,-0.12,1
-0.08,-2.86,-1.27,-1.66,-7.68,-2.02,1.96,1.32,-4.68,-0.77,-1.89,3.13,0.47,5.27,0.3,3.96,1
-2.73,3.18,0.09,5.66,-0.75,3.74,0.51,1.81,0.54,1.71,1.87,1.4,-1.38,1.45,3.36,-1.66,1
1.59,-4.91,0.26,2.48,1.0,0.15,0.12,1.3,1.02,1.58,-0.8,2.41,0.5,1.71,3.58,-0.1,1
-1.23,-0.52,-0.89,-0.81,1.85,-0.73,-3.2,-3.19,-0.49,2.38,-4.15,0.55,0.73,-0.52,-2.39,-3.41,1
-0.38,-1.03,2.81,0.98,3.74,1.09,-0.07,1.0,2.17,0.1,3.57,-1.73,-2.24,0.49,-1.07,-2.27,1
3.74,-0.12,0.14,-2.65,-1.0,-0.22,2.52,-4.46,-0.34,-0.07,-1.59,-3.15,0.41,2.5,-0.89,0.49,1
1.4,-7.82,4.5,-1.53,4.65,0.12,2.88,3.18,3.32,1.0,0.2,2.76,-4.35,2.29,-0.51,0.43,1
-1.16,-3.34,-1.86,1.83,4.29,0.8,-1.13,-0.34,2.38,2.72,-0.06,2.71,-1.37,1.22,-0.37,-0.01,1
4.0,1.95,-2.06,-0.02,0.65,6.04,0.5,-1.49,-4.86,-4.31,-4.11,3.68,-5.65,-1.08,-1.94,0.72,0
-2.41,-1.99,-2.51,-4.94,0.39,-0.82,-1.23,-2.23,0.1,-1.96,-2.24,8.49,0.41,1.9,-6.14,-0.63,0
-0.76,-1.5,1.84,2.55,-3.05,-2.66,4.41,2.96,0.07,-4.01,1.39,-0.67,1.9,0.48,1.07,-4.68,0
0.97,-4.4,1.69,-0.37,3.35,-2.78,-2.03,-1.38,0.06,4.39,4.65,-1.43,2.46,1.66,0.26,-1.84,0
0.43,-0.58,2.52,-3.1,2.14,-0.19,-1.39,3.4,-1.05,-0.9,-0.24,2.84,3.81,-1.77,3.64,-2.7,0
-1.51,1.39,0.44,-2.16,2.23,0.4,-1.57,0.41,-1.79,-4.39,-2.98,4.09,-3.05,-2.59,-1.12,0.05,0
-3.98,3.22,-0.29,-2.61,-2.74,-0.38,-0.86,-2.68,-2.26,-0.14,0.98,1.82,-2.4,0.26,-1.44,2.78,0
0.14,4.55,3.52,-3.23,0.9,-2.26,-1.73,0.36,0.54,-2.33,2.78,-5.02,1.06,-3.59,2.13,0.94,0
3.97,-4.3,-1.06,0.25,-1.5,-3.15,1.41,0.72,0.83,4.52,-3.35,3.22,-1.32,1.41,-4.42,1.6,0
1.72,-0.58,2.18,-1.51,-1.28,1.91,0.73,-2.21,-2.32,-1.34,-0.98,1.89,3.29,3.64,0.04,-2.26,0
0.37,0.63,-0.6,-4.21,1.22,-1.85,-0.81,-2.19,-1.74,0.98,-3.81,3.34,-4.8,-1.81,-3.87,0.5,0
0.23,-2.86,2.13,0.09,3.75,1.57,-1.34,-2.24,-1.34,-3.1,-0.56,-0.73,-0.63,0.38,-1.32,0.95,0
-1.74,0.98,0.86,-1.68,3.99,-3.1,-1.94,0.85,-1.59,-2.21,-1.6,-0.03,0.83,-1.55,1.7,-2.32,0
4.61,1.57,2.15,1.68,-0.76,2.02,3.12,2.01,-3.05,-0.99,-1.02,1.56,-0.94,-3.0,2.03,0.86,0
-2.7,2.22,-0.83,-1.93,1.29,-3.81,-0.36,-5.56,-3.27,-2.85,-1.28,2.82,-0.97,0.26,-0.43,-3.25,0
-7.14,2.51,3.58,0.97,-0.58,-3.0,-2.4,2.38,0.52,-4.29,1.75,-1.31,-2.03,-3.64,3.54,-0.83,0
2.54,-1.25,-1.64,0.64,1.82,-1.17,-2.47,-0.48,-1.28,5.37,1.61,-1.44,2.45,2.46,1.46,0.84,0
-3.58,1.41,3.16,-0.53,1.85,-0.97,0.47,5.39,-1.24,-1.8,-2.66,0.16,-2.65,-2.01,2.17,2.21,0
0.72,-1.74,-0.48,5.19,-1.63,0.88,1.4,0.88,0.45,-1.7,-2.4,1.58,-6.87,-0.2,-2.57,2.84,0
0.56,-1.1,4.47,2.61,-0.65,2.01,3.29,2.98,-1.16,-5.54,-2.79,-5.58,0.34,2.3,-2.53,0.08,0
3.07,-4.4,-0.31,-7.41,0.62,-0.5,0.77,0.61,-2.2,5.9,1.91,5.24,5.73,3.29,-2.44,-2.41,0
-1.64,4.43,-0.27,-2.37,2.84,0.98,-4.73,-0.32,0.51,-2.24,-1.49,0.01,-3.77,-2.7,-0.34,4.0,0
-3.56,-4.8,0.46,2.85,2.95,-3.26,-4.13,0.3,-0.55,0.42,0.3,-0.47,-1.83,-0.5,-1.39,-0.55,0
0.98,2.6,2.4,1.72,-2.05,3.06,-0.61,0.23,-0.4,-5.58,1.89,0.03,-3.29,-2.88,2.43,1.1,0
-4.9,1.24,-0.12,-9.82,2.21,-0.61,2.21,-2.09,-6.31,-2.87,-1.77,7.64,-0.85,-1.43,-4.33,0.2,0
1.45,-3.65,2.5,0.58,-1.2,-4.78,1.68,0.87,2.08,-0.6,0.21,-0.24,3.72,-0.62,-1.3,0.61,0
-1.08,-2.42,-1.11,2.98,1.08,-1.45,0.4,-2.73,-3.96,-1.43,0.37,-1.11,-4.79,1.1,-1.5,1.0,0
-6.11,4.2,-1.25,-6.61,4.13,-2.42,-4.23,-0.92,-2.32,-1.61,0.55,6.11,-2.6,-6.02,1.43,0.05,0
1.62,-2.45,-0.65,-1.08,0.97,0.37,-0.86,1.44,1.03,-2.06,-2.97,-1.59,4.05,4.94,-1.85,-0.42,0
-1.76,-1.96,1.38,-3.04,2.88,-5.3,-0.05,-0.62,-0.39,1.03,-3.13,3.42,0.34,-0.63,-3.02,-2.47,0
-1.98,-0.75,-3.36,-1.15,-3.77,-5.15,-2.26,0.77,2.51,1.7,2.62,4.69,-1.93,-3.7,-0.7,-0.21,0
4.32,-4.02,-1.97,0.39,1.66,-4.64,0.06,-1.81,-0.76,5.12,-1.69,-0.1,1.69,2.22,-4.78,-0.22,0
-1.88,1.05,-2.15,-3.97,3.28,-3.41,-5.39,-1.38,-2.14,2.07,0.65,1.93,-1.92,-3.52,-0.22,-0.02,0
-1.2,-1.26,0.79,2.56,-4.57,-0.12,-0.67,-1.51,-0.97,-2.29,4.35,1.49,-1.56,-0.98,1.62,-2.46,0
-1.15,3.15,-0.27,1.83,-4.18,2.56,0.24,1.83,0.06,-6.34,-0.19,-2.64,-0.33,1.48,-0.16,0.51,0
-1.12,3.24,2.15,-4.21,0.44,-3.02,-1.61,5.26,2.47,2.12,-0.76,1.11,0.69,-5.15,1.37,1.64,0
0.92,-5.51,2.58,5.47,-1.31,-4.03,0.12,4.48,4.96,-2.21,2.22,-1.18,4.61,-0.82,0.32,-5.96,0
2.29,0.84,-0.89,-1.35,1.33,0.71,-3.75,-1.33,0.37,0.62,-0.02,3.28,1.81,-0.53,1.19,0.98,0
1.4,-0.11,-2.5,-0.35,-1.42,-4.47,2.03,2.7,2.46,0.19,-0.79,1.39,1.69,-0.03,-2.11,-1.65,0
-3.21,0.57,0.63,1.31,-2.91,2.65,-4.33,-0.49,0.71,-2.39,0.96,1.31,-2.53,0.2,0.56,3.71,0
-1.65,-0.51,2.63,-6.82,1.33,-1.22,0.67,0.76,-0.88,1.84,0.75,1.42,0.42,1.12,-1.11,2.48,0
2.91,1.82,-1.12,-0.21,0.95,5.55,-3.11,-0.08,-0.54,1.4,0.46,0.44,0.98,3.89,1.5,4.38,0
0.24,-1.59,2.01,1.66,2.43,4.44,-1.48,1.27,-0.95,-3.07,-0.06,1.41,0.72,2.3,0.82,0.95,0
-0.79,2.05,-0.9,0.99,-1.97,-2.08,-0.16,-1.01,-3.37,0.63,4.79,-0.42,-1.57,-1.4,4.21,0.42,0
1.37,-2.56,-0.9,3.8,3.5,0.99,-6.25,-0.32,-1.19,3.76,2.77,-2.14,-0.45,1.6,2.18,0.94,0
2.12,-1.14,-0.64,4.54,-2.61,-1.45,1.8,1.36,-0.94,1.22,3.65,-3.99,-1.25,0.68,0.6,0.37,0
0.35,-0.79,-1.16,-1.37,-2.25,-6.19,-0.68,1.42,3.21,1.99,-2.94,2.66,0.34,-2.08,-3.22,-0.97,0
0.3,-2.18,1.89,2.91,-1.05,-1.25,6.29,1.61,-1.19,-5.67,-2.95,1.22,-0.75,0.75,-3.85,-0.22,0
1.39,-0.87,3.1,0.5,2.8,-4.26,0.54,1.44,0.77,-1.04,-4.73,0.36,-1.11,-2.35,-3.4,-0.59,0
-2.7,2.35,1.25,-1.05,0.43,-0.6,0.44,-1.42,-1.93,-1.23,5.54,-3.72,-0.51,0.31,1.93,1.66,0
0.16,-2.04,1.88,2.42,-3.2,-3.19,3.37,2.17,2.8,-3.35,-0.93,-0.6,0.98,0.6,-2.87,0.44,0
3.63,0.06,-2.41,-1.54,0.81,1.61,1.91,-3.64,-2.52,0.32,0.03,4.07,0.87,2.21,-2.36,0.26,0
-2.99,2.71,3.24,1.32,0.35,-8.02,0.16,3.16,1.15,2.07,-1.88,-2.64,-2.98,-4.95,2.27,-2.65,0
-0.82,-0.95,1.3,2.54,-1.49,1.69,2.06,1.39,-2.36,-4.19,-2.22,2.12,-3.44,1.01,-1.06,1.65,0
-4.12,-0.2,3.25,3.07,-1.1,-5.3,-0.65,1.75,-0.17,-0.49,3.5,-4.71,-1.61,-2.11,3.65,0.0,0
2.39,1.56,-0.46,2.19,-1.89,2.77,1.05,0.58,-0.66,-3.29,-0.9,-1.34,0.14,3.25,1.49,-2.4,0
0.17,-1.27,1.44,0.93,0.81,-2.12,1.77,0.84,-0.31,-3.35,-3.62,-0.94,-2.47,-0.79,-3.08,0.62,0
-0.13,2.7,0.4,-0.03,1.31,-1.36,2.36,2.37,-3.38,-1.97,-3.98,-1.28,-2.06,-0.18,-0.31,-1.33,0
3.68,3.42,2.47,0.45,0.78,-1.6,-0.85,2.68,2.31,-0.32,-0.9,-5.39,3.12,-0.35,1.95,-0.47,0
-0.48,2.38,-1.18,-1.29,-1.82,1.44,-1.22,2.69,-0.51,-0.25,0.11,4.13,-0.2,-0.78,0.55,3.56,0
-0.64,-3.04,3.18,1.33,1.77,0.91,-2.7,0.81,2.61,-0.7,1.02,-3.57,-2.77,1.57,-1.13,4.1,0
-0.58,-0.91,-0.27,-2.26,1.5,-2.11,-0.26,-4.33,-1.92,-0.34,-1.86,0.04,-0.81,2.67,-2.62,1.34,0
-2.04,-2.64,-2.7,1.69,-2.83,-2.23,-0.24,-1.77,0.05,-1.81,0.56,1.29,-6.52,-0.39,-2.72,3.97,0
6.12,-3.73,0.41,-1.29,-1.09,-1.72,2.68,0.93,1.11,3.64,-0.86,-2.65,0.5,2.35,-3.86,2.24,0
-0.79,-1.47,0.85,2.76,1.15,-1.26,-4.0,3.33,1.2,1.76,2.06,1.71,-0.08,-1.8,2.02,1.0,0
-0.45,-2.6,-0.44,5.3,-0.49,-1.76,-1.06,0.98,1.23,-0.85,-0.55,-1.14,1.39,2.65,-1.42,-0.66,0
-6.73,1.12,3.18,0.48,1.09,-0.19,-0.25,-0.4,-2.32,-9.92,-1.28,0.58,-2.68,-1.87,0.53,1.2,0
-3.75,0.3,0.07,0.08,-3.43,-3.69,0.62,-1.26,1.28,-5.93,3.64,-0.05,-2.38,-3.24,-1.58,2.39,0
0.71,1.68,1.59,-1.72,-2.48,-0.13,5.41,-0.03,-1.34,-6.05,-4.33,2.69,-4.08,-2.13,-4.11,-0.37,0
1.45,-0.88,0.52,2.67,0.99,1.66,-2.47,2.57,-0.12,1.21,1.9,0.84,2.42,0.47,2.52,0.94,0
-2.39,-1.17,-0.7,-1.21,2.67,-3.13,-0.84,-3.12,-2.15,-1.16,1.41,-0.23,-2.55,-1.21,-1.75,-0.76,0
0.58,-4.47,1.65,7.68,-3.86,-2.32,-1.91,3.21,5.69,-1.75,0.45,-6.18,-1.43,1.87,-3.04,2.57,0
4.62,-1.02,1.77,2.15,-0.67,2.65,4.14,-0.85,-4.91,-0.5,-0.07,-0.74,-4.68,-0.76,-0.96,2.05,0
0.01,1.25,1.65,0.4,-3.6,1.56,3.38,4.46,-0.5,-3.27,-0.81,2.85,0.75,0.39,1.28,0.49,0
-0.75,2.59,2.38,-1.01,1.06,-3.36,3.83,0.22,-4.32,-1.65,-1.41,3.27,-4.22,-7.31,-1.41,-3.12,0
6.6,-5.19,-2.44,3.6,-2.36,-1.71,-0.24,-0.04,2.28,2.93,2.08,-4.98,-0.29,2.54,-3.67,-0.55,0
3.04,3.27,-0.68,3.9,-2.63,-0.1,1.63,0.89,-1.62,-0.47,2.19,-0.24,-1.31,-2.5,4.71,-0.29,0
-0.28,2.98,-1.21,-2.99,-2.54,0.63,-1.55,-3.51,-1.2,-2.78,0.48,4.87,-3.89,-2.08,-1.67,3.14,0
-0.45,-1.4,1.66,-2.58,-2.62,-1.83,2.21,0.41,1.64,-1.59,0.1,3.08,4.98,3.66,-0.28,-1.94,0
0.19,0.54,2.09,0.31,-2.04,0.23,-2.62,1.33,-1.17,1.0,2.41,0.17,-2.71,-1.69,4.58,2.01,0
2.98,1.54,-0.16,-1.01,1.85,1.71,1.8,2.17,-2.2,-1.49,-2.21,4.7,-0.31,-1.46,-1.21,-1.62,0
3.97,2.88,0.96,3.91,3.06,0.3,0.38,0.37,-1.85,-1.29,-0.07,-4.85,-0.99,-0.67,2.92,-2.52,0
2.25,1.43,0.84,2.05,2.03,2.91,-1.67,1.41,-3.41,1.39,1.99,0.86,-0.41,-1.61,4.31,-1.18,0
-0.61,1.51,0.26,-1.0,-2.59,-4.43,1.95,2.08,3.27,-1.73,0.43,-0.73,0.82,-1.69,-1.01,1.52,0
-0.92,-1.18,0.0,0.77,-3.66,0.29,-0.17,-1.15,2.52,-4.14,-1.33,0.9,-6.09,-0.32,-4.15,4.69,0
0.74,1.98,0.57,-1.31,0.22,0.15,0.26,2.14,-0.45,-2.11,-1.29,0.51,1.91,-1.12,-0.76,-0.71,0
-2.65,-0.01,-3.46,2.91,-1.66,-1.15,-1.1,-1.66,-0.77,-2.99,1.62,2.26,-3.18,-0.41,-0.14,-1.28,0
7.18,-2.75,-0.1,2.8,-0.11,-1.1,3.1,4.85,1.3,4.94,-0.08,-2.67,5.15,2.83,-0.09,-2.26,0
-2.04,-0.44,-1.9,2.39,-2.23,2.57,-0.65,1.28,1.43,-0.95,-1.99,-0.32,-1.56,7.36,-1.89,3.58,0
3.04,2.15,-2.5,-5.39,-0.11,-4.19,2.02,1.7,1.38,4.77,0.27,4.0,5.33,-0.42,-1.61,-3.83,0
3.67,-2.86,-2.2,4.64,-1.9,2.2,-0.28,-0.19,-2.47,1.94,3.57,2.59,-0.35,1.89,2.3,-1.2,0
-0.56,-2.29,-1.61,-2.95,2.48,-2.73,-2.0,1.58,-1.46,4.01,-0.24,4.83,-0.74,-2.04,0.0,-0.74,0
1.65,1.01,-0.3,0.25,-1.05,3.72,-2.63,3.38,-0.59,-0.36,-1.19,2.29,0.43,-0.27,2.36,2.25,0
0.13,0.28,-3.17,-0.85,1.0,-1.93,-0.49,-1.04,-2.84,2.08,0.28,3.75,3.3,1.33,1.54,-2.46,0
-0.08,3.4,-1.17,2.04,1.08,-0.95,-2.93,-1.02,0.62,0.44,0.75,-2.58,2.41,1.68,1.25,0.79,0
-0.19,0.14,1.13,3.48,-0.41,-1.44,0.48,5.02,3.46,-2.92,-5.87,-3.17,-0.52,1.56,-2.63,2.57,0
0.99,-0.12,0.43,-1.76,-1.22,0.23,-3.83,0.23,0.37,2.86,-0.76,2.87,0.78,0.24,1.62,1.14,0
0.94,2.14,-0.52,1.87,-0.6,-0.28,-1.66,0.31,-0.69,-0.54,2.13,-0.0,1.55,-1.04,1.2,-1.0,0
2.24,2.14,0.22,1.56,1.77,-0.9,-2.1,1.29,0.11,-0.7,-0.97,0.62,-0.92,-2.6,1.38,0.04,0
-1.9,-3.31,-0.64,4.63,-1.76,-1.59,-6.14,0.59,3.35,-1.28,0.48,-1.21,-1.33,1.73,-1.16,2.23,0
1.34,0.81,-2.5,2.59,-0.05,3.27,-0.59,-1.01,-0.03,-2.68,0.79,3.49,-6.11,-0.85,-2.29,2.47,0
1.66,-4.1,0.61,1.66,-1.65,0.12,-1.41,2.26,1.31,3.12,3.29,-2.11,1.83,1.93,0.92,-0.66,0
-1.74,3.07,-0.7,-0.19,-1.82,-2.89,-2.58,-0.6,1.4,-4.54,1.57,-2.7,0.32,-2.6,0.78,-0.8,0
-2.2,0.07,-1.15,-1.3,-2.98,-4.83,1.96,-3.03,-2.96,-3.81,3.92,-0.5,2.38,-2.15,-2.03,-2.61,0
1.76,-0.94,-2.73,-0.28,-1.21,0.23,-0.75,-2.37,0.66,-0.19,1.87,1.22,-1.26,1.78,-3.07,0.83,0
4.9,3.68,-2.25,-1.35,4.34,-0.72,-1.77,-2.06,-3.74,6.56,0.32,-1.5,0.12,-1.23,2.18,0.12,0
2.77,-1.61,-0.21,2.0,-1.4,0.73,-2.67,-1.77,-1.32,2.12,1.2,1.93,3.03,1.46,1.26,-2.32,0
-0.14,1.48,-1.9,-1.47,0.38,-1.0,-3.61,-0.13,-0.98,1.2,1.96,0.76,0.02,0.04,2.81,-1.69,0
3.27,0.25,-1.5,-0.19,-0.46,3.03,-2.9,-0.88,0.98,0.7,5.14,0.91,0.15,-0.69,2.45,1.14,0
-0.86,-4.74,-1.09,-2.85,1.79,-4.29,-3.33,1.91,1.49,3.99,-2.27,2.89,-3.03,-2.15,-5.52,3.15,0
-2.16,0.12,1.28,-0.7,-1.82,-3.08,3.15,-0.99,-3.65,-2.87,-1.93,1.36,-6.34,-3.55,-1.8,0.15,0
-0.98,-0.32,-1.4,-4.07,3.27,-2.76,-2.91,-2.66,-0.53,-1.14,2.45,2.55,-3.31,-5.47,-2.25,1.74,0
0.69,-2.19,3.33,3.41,0.95,3.11,-0.11,1.68,1.76,-4.47,-0.48,-0.56,-1.2,0.2,-0.8,1.37,0
1.76,-1.5,1.27,-1.89,-0.13,0.72,-0.14,-0.23,-1.11,0.52,0.75,3.75,2.15,0.08,0.5,-0.79,0
-0.81,3.67,0.95,2.19,-2.36,0.11,-0.76,-2.79,0.58,-2.15,5.71,-6.18,-3.17,-1.63,2.94,4.48,0
-2.35,2.67,1.08,-0.6,-1.3,0.84,-1.55,-1.74,-0.72,-0.51,5.08,-2.6,1.13,3.55,2.31,0.46,0
2.19,3.47,-3.11,-6.03,1.57,2.16,-3.51,-4.36,-1.31,1.44,4.07,4.31,-1.16,-2.06,0.04,2.37,0
