@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.23, 7.88]
@attribute X1 real [-7.15, 6.06]
@attribute X2 real [-6.71, 7.30]
@attribute X3 real [-8.80, 8.22]
@attribute X4 real [-7.27, 6.73]
@attribute X5 real [-6.60, 6.04]
@attribute X6 real [-5.00, 5.84]
@attribute X7 real [-6.04, 5.83]
@attribute X8 real [-6.65, 6.15]
@attribute X9 real [-7.77, 7.87]
@attribute X10 real [-6.81, 7.53]
@attribute X11 real [-9.66, 6.15]
@attribute X12 real [-7.92, 8.04]
@attribute X13 real [-7.25, 7.22]
@attribute X14 real [-7.54, 6.17]
@attribute X15 real [-8.02, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.72,0.5,4.41,0.33,0.48,-3.16,1.26,-3.43,-1.47,1.54,-3.34,-1.95,-1.52,1.11,0.81,-0.27,1
-2.96,4.94,-6.39,-0.79,0.69,4.63,-1.82,3.84,-0.6,1.03,4.52,1.26,4.13,-1.41,0.06,-3.01,1
2.03,1.85,4.63,1.81,-3.27,-4.53,-0.42,-5.97,-3.56,-0.97,-3.39,-1.93,-1.27,1.64,1.82,2.51,1
-2.04,0.86,-0.66,-0.19,-3.31,-1.67,-3.32,-1.94,-1.96,-2.62,-0.25,1.46,3.42,-5.93,1.26,-0.9,1
-0.27,4.53,6.33,-2.75,-0.08,0.55,4.1,1.73,-1.59,4.85,1.32,6.15,1.61,0.24,-2.78,-1.39,0
0.87,-1.56,1.06,-1.72,2.52,-5.92,-2.56,-0.62,-1.1,2.77,3.9,1.4,1.21,-3.53,2.44,3.7,0
-4.14,-4.07,-0.28,4.44,1.43,2.46,0.22,-2.33,3.75,1.48,-1.54,-2.56,3.27,1.51,-0.62,-6.19,0
1.96,-2.56,-1.11,-0.44,2.75,-3.22,-3.18,-0.56,-1.12,2.32,0.75,-0.37,3.0,-3.58,1.6,0.92,0
-0.23,-5.12,-2.47,3.92,1.19,1.43,-1.81,0.5,3.17,-0.58,-1.9,-1.15,3.48,1.67,2.62,-2.32,0
-2.04,-3.23,-0.08,-2.48,-0.81,-2.59,-0.82,-0.13,1.27,0.5,1.49,-2.48,-1.23,0.03,2.78,4.09,0
-3.3,-0.34,0.23,-4.76,-1.69,2.27,2.02,-3.2,-0.77,0.31,-2.49,-4.41,1.41,0.2,-0.64,-0.97,0
-0.17,1.34,1.25,-2.28,-1.93,-0.32,0.47,-0.84,-1.35,3.03,0.33,-2.45,0.17,-1.41,-0.04,0.1,0
2.27,-1.61,-1.33,3.9,0.05,-1.62,-1.72,1.1,2.26,0.25,3.42,3.06,1.89,-0.69,0.91,-3.41,0
-2.32,-1.69,-1.58,-3.73,2.54,-3.19,-2.0,-4.7,-0.61,1.66,0.13,-3.94,1.65,-3.12,1.42,3.42,0
2.47,1.62,-2.09,-7.04,-0.53,-2.44,-0.94,-0.23,-3.98,-0.91,-0.33,-2.45,-0.64,-1.85,2.14,7.87,0
-1.88,3.28,3.24,-4.52,-0.98,-0.75,1.73,-1.01,-1.66,1.23,0.02,0.2,-1.81,-0.22,-2.85,1.27,0
0.79,1.78,2.41,0.98,-1.07,0.24,1.98,3.62,-1.69,1.15,2.22,3.35,-1.09,2.25,0.45,1.98,0
1.01,-1.29,1.34,-0.71,1.02,1.24,-0.06,2.65,-2.33,1.92,0.23,3.51,1.83,-0.46,2.68,1.25,0
0.17,-1.85,1.58,0.54,0.8,0.78,0.31,3.8,3.12,0.57,-0.3,1.15,-1.42,0.68,0.3,4.12,0
2.3,2.63,-2.11,-0.86,-1.9,-2.98,-0.29,-0.23,3.13,-2.47,0.52,-1.7,-3.15,0.51,-1.25,2.69,0
0.64,-0.28,3.65,3.09,-1.05,0.05,2.62,2.37,-1.99,1.66,-3.02,0.42,-3.16,1.46,0.54,-0.39,0
0.06,-0.8,0.25,3.06,-0.38,4.09,1.01,3.66,-0.36,-0.59,-1.78,1.53,-0.01,2.98,-0.77,-0.94,0
-0.85,-1.66,-1.64,1.56,-0.31,1.48,-0.53,-0.24,-0.37,2.56,2.94,1.94,2.14,-1.65,0.77,-2.24,0
-1.76,-0.0,1.52,-0.3,-0.65,4.69,1.72,1.66,0.02,-2.54,-2.99,-0.77,0.1,3.11,-3.66,-2.56,0
-0.49,2.62,1.15,-0.86,-2.15,1.96,2.96,-1.15,-1.67,1.38,-1.39,0.79,0.11,0.94,0.09,-2.77,0
-2.11,-1.77,-3.16,-4.99,0.24,-3.32,-4.28,-4.7,-0.47,-1.4,1.82,-5.29,3.99,-0.47,2.6,0.63,0
4.08,1.6,3.23,1.21,0.92,-6.47,-1.2,3.62,-4.75,-1.37,2.62,2.09,-5.38,-0.57,1.34,3.55,0
0.95,3.32,-4.98,-3.99,-1.17,1.58,-0.29,-3.41,-0.81,-2.56,-0.68,-0.85,2.77,0.43,1.32,0.65,0
-1.98,0.02,2.42,0.61,-2.79,3.82,2.07,2.93,-0.43,1.03,-2.66,-1.69,-4.09,2.93,2.04,3.18,0
-0.45,-1.88,-1.13,1.8,2.17,0.05,-1.19,-0.57,2.2,-0.94,0.07,-1.85,0.66,-0.65,0.09,0.6,0
-0.45,-1.31,0.22,1.53,1.13,3.0,0.21,0.45,4.56,0.3,-2.18,1.11,3.21,0.45,-3.29,-3.96,0
-2.47,-0.78,-4.93,-6.35,-2.03,1.2,-1.53,-6.04,-4.26,1.81,-3.77,-7.2,5.18,0.03,4.0,1.7,0
2.28,-1.24,-2.36,0.66,1.18,-0.08,0.68,1.15,4.54,-0.25,-0.35,0.09,1.0,-0.89,-0.2,1.41,0
-1.09,-5.4,-5.66,2.78,1.61,2.04,-0.16,-3.45,4.56,-1.48,-3.13,-1.35,5.98,1.1,2.11,-4.12,0
-0.4,-3.08,3.68,2.86,3.31,-4.48,-0.42,1.31,-0.73,3.74,4.38,1.87,2.45,-0.57,1.97,-0.35,0
0.07,-0.78,0.18,3.98,-2.33,4.53,0.76,3.46,3.31,-0.5,-0.75,1.34,-3.21,0.8,-1.85,-0.03,0
0.81,-0.27,-1.57,-2.52,-1.68,1.11,-0.4,0.34,2.69,-0.76,-2.24,-1.8,-1.08,-0.72,-0.24,2.93,0
-0.41,1.56,1.13,3.99,-2.54,4.17,1.99,2.34,-1.62,2.29,-1.98,1.58,-2.31,2.28,0.38,-0.34,0
-0.32,-1.54,-2.1,-0.46,-0.52,0.08,-2.78,-2.41,-1.71,-1.76,-4.06,-3.97,-1.57,-1.21,0.45,1.21,0
-1.44,-1.53,0.76,-8.8,4.06,-2.83,-0.59,-2.71,-1.08,-0.78,-1.14,-0.63,2.9,-2.78,0.6,4.27,0
-3.58,-1.69,-4.29,-2.75,-4.61,1.58,-0.2,-2.67,-1.61,2.0,-1.16,-3.76,0.86,2.57,4.26,2.42,0
