@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.73, 4.48]
@attribute X1 real [-3.79, 4.22]
@attribute X2 real [-3.02, 2.99]
@attribute X3 real [-3.32, 3.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.4,0.91,-0.4,1.14,1
0.48,-0.52,0.31,-0.06,1
0.51,1.23,-0.75,1.57,1
0.59,0.38,0.21,-0.17,1
-1.17,1.01,1.88,-2.45,1
0.67,-0.53,-0.7,2.6,1
0.5,-0.09,-0.23,1.08,1
0.46,-1.21,0.8,0.82,1
0.05,1.26,-0.53,0.92,1
-0.81,-0.75,2.14,-1.51,1
1.45,1.6,-2.51,2.4,1
1.0,-0.66,-0.19,0.77,1
-0.18,-0.14,0.05,1.86,1
0.05,-0.12,0.22,0.78,1
-0.05,-1.48,0.22,2.01,1
-0.57,-1.3,2.09,-0.47,1
-0.54,-1.19,2.27,-2.01,1
-0.45,-0.08,1.43,-1.86,1
0.74,-0.82,0.49,-0.26,1
0.48,2.01,-0.5,-1.23,1
-0.65,-0.73,1.64,-0.28,1
-0.96,-0.98,2.13,-0.96,1
-0.92,-1.39,0.71,1.78,1
0.46,-0.03,1.14,-1.4,1
0.84,0.57,-0.39,0.95,1
0.07,0.71,-0.48,2.34,1
1.75,0.59,-2.28,3.09,1
-0.7,-1.31,2.41,-1.69,1
1.09,-0.06,-0.77,1.62,1
-0.37,-0.56,1.74,-0.91,1
1.02,0.38,-0.47,-0.25,1
-0.2,0.3,1.27,0.25,1
1.53,0.47,-0.42,-0.28,1
0.27,-0.01,1.2,-1.81,1
1.31,2.17,-1.3,0.91,1
-0.24,0.43,0.24,1.8,1
2.37,-1.02,-1.79,2.48,1
-0.54,0.03,1.56,-1.55,1
-0.05,1.73,1.9,-0.5,1
0.28,1.24,2.35,-0.26,1
-0.95,1.48,2.14,-0.37,1
-2.48,2.15,0.29,0.06,1
-1.41,1.07,1.59,-0.39,1
2.09,-3.43,0.12,2.11,1
-3.73,4.21,-0.14,-1.35,1
0.96,-1.05,0.27,0.41,1
-0.54,0.24,0.65,0.18,1
-0.37,1.87,2.11,-0.68,1
-1.75,2.15,0.49,-0.06,1
0.31,0.36,-0.07,0.89,1
2.04,-1.87,1.16,1.05,1
0.16,-1.2,-0.79,1.85,1
-1.97,2.35,0.21,0.06,1
-2.56,1.87,0.54,-0.32,1
-2.23,1.87,-1.15,-0.02,1
-0.38,0.38,0.47,0.46,1
-1.0,0.55,-0.73,0.78,1
-2.45,-0.03,0.08,0.65,1
-0.87,-0.46,0.15,0.8,1
-0.4,0.25,0.7,0.4,1
-1.85,2.02,2.1,-0.74,1
-1.79,2.45,1.39,-0.45,1
-0.9,-2.45,-1.09,2.2,1
-1.07,0.98,-0.48,0.27,1
1.83,-1.77,1.18,0.9,1
0.59,0.4,1.14,0.58,1
-2.43,1.97,-0.05,0.44,1
0.5,-2.33,0.09,1.65,1
-1.1,0.97,0.44,-0.02,1
0.16,-0.66,-1.85,1.93,1
-1.74,-0.09,-0.71,0.74,1
1.01,-1.46,0.12,1.33,1
-1.17,-0.57,-0.21,0.94,1
-1.41,1.17,0.31,0.16,1
0.88,0.87,2.67,-0.06,1
-3.03,4.22,0.97,-1.15,1
-0.53,1.63,2.15,-0.5,1
-0.59,1.87,-0.8,0.86,1
-0.3,1.64,1.22,-0.42,1
0.31,0.17,1.07,0.11,1
0.94,0.47,1.99,0.06,1
0.82,-2.08,0.64,0.83,1
2.01,-1.91,1.27,0.8,1
-1.76,2.76,1.12,-0.78,1
2.14,-0.09,1.47,0.42,1
-0.29,-1.16,0.39,0.41,0
-0.74,1.23,-1.3,-0.8,0
0.35,-0.41,-0.4,0.97,0
0.17,0.85,-0.2,-0.57,0
2.86,-1.31,1.26,1.78,0
0.16,-0.4,0.5,-0.05,0
-0.76,-1.31,0.46,0.55,0
1.25,0.92,-1.17,0.36,0
-1.02,-0.31,-0.2,0.43,0
-0.48,0.24,-0.73,-0.24,0
-1.34,0.65,-1.26,-0.39,0
-1.61,-0.71,-0.25,-0.18,0
-1.27,0.13,-0.77,-0.63,0
-0.24,-1.99,0.75,1.54,0
3.98,-0.95,0.86,2.64,0
1.33,-0.58,0.72,0.89,0
1.75,-0.97,1.03,0.98,0
1.3,-1.49,0.5,2.11,0
3.03,-0.4,1.62,1.38,0
-1.68,-0.47,0.01,-0.53,0
-1.3,1.44,-1.51,-1.05,0
1.25,-1.23,0.47,1.63,0
-1.9,1.19,-1.07,-1.65,0
-1.42,0.44,-0.56,-1.05,0
-0.66,-1.39,0.77,0.43,0
1.9,0.74,-0.51,0.47,0
-2.62,1.1,-1.28,-1.65,0
0.29,-0.22,1.02,-0.43,0
-0.31,-0.41,0.01,-0.1,0
0.58,0.54,0.91,-0.71,0
0.42,-0.57,0.44,0.56,0
-2.1,-0.01,-0.84,-0.62,0
-0.35,0.72,-0.53,-0.97,0
-1.2,0.42,-0.89,-0.7,0
0.68,1.25,-0.5,-0.26,0
-0.63,1.64,-2.07,-0.35,0
-1.33,0.45,-0.42,-1.09,0
-0.46,1.55,-0.85,-1.4,0
1.34,-0.42,0.74,0.82,0
0.22,-0.61,0.29,0.76,0
0.48,-0.21,-0.14,0.73,0
0.89,0.71,-0.14,-0.0,0
-2.65,1.73,-2.24,-2.15,0
-1.66,1.33,-1.88,-1.03,0
-0.52,-1.29,0.37,0.55,0
-0.51,-0.35,0.05,-0.1,0
2.68,-1.48,1.52,2.27,0
0.22,-0.72,0.9,0.52,0
1.02,-0.87,0.64,1.29,0
0.28,-0.08,0.37,0.09,0
0.07,0.19,-0.48,0.21,0
0.35,-0.5,0.99,0.47,0
1.45,0.07,0.31,0.42,0
-0.21,-0.44,-0.1,0.21,0
-2.2,-0.3,-0.84,-0.32,0
0.13,-2.09,1.55,0.74,0
1.16,-1.62,1.11,1.89,0
0.07,-0.28,-0.51,0.41,0
0.21,0.7,0.14,-0.79,0
-2.48,0.88,-1.44,-1.26,0
-0.8,-0.55,-0.12,0.51,0
-1.65,1.17,-0.86,-1.19,0
-1.14,-1.08,0.34,0.12,0
2.13,-0.96,1.13,1.72,0
0.61,-1.61,0.99,1.42,0
-0.45,-1.24,0.93,0.27,0
0.8,-1.04,1.17,0.79,0
-2.06,-0.63,-0.53,0.02,0
-0.16,0.89,-0.88,-0.22,0
1.73,-0.37,1.49,0.58,0
-0.14,0.1,-0.02,0.25,0
-0.3,0.95,-0.97,-0.68,0
4.48,-1.12,1.56,2.47,0
1.92,-1.59,2.19,1.13,0
-2.0,0.63,-0.57,-1.44,0
1.28,0.27,-0.24,0.94,0
-1.37,-0.38,-0.29,-0.31,0
1.65,0.47,0.71,-0.06,0
-0.07,1.7,-1.32,-0.9,0
-2.45,1.41,-1.04,-1.86,0
-2.24,1.39,-2.16,-1.37,0
-0.34,0.4,-0.37,-0.28,0
-1.73,0.95,-1.27,-1.15,0
-1.01,1.31,-0.71,-1.41,0
2.47,0.62,-0.2,1.19,0
-2.14,1.17,-1.52,-1.37,0
0.51,-0.2,-0.17,0.61,0
0.76,-1.28,1.02,0.96,0
1.35,0.73,-0.17,0.14,0
-2.31,0.05,-1.19,-0.36,0
0.15,-0.93,-0.14,1.0,0
-2.54,2.23,-2.09,-2.0,0
1.21,1.85,-1.29,-0.09,0
-2.58,0.45,-1.45,-1.28,0
-1.29,0.84,-1.04,-0.51,0
-2.78,1.99,-1.38,-2.52,0
-2.08,1.73,-2.3,-1.61,0
0.03,1.36,-0.56,-1.16,0
-3.53,1.2,-1.58,-2.08,0
-0.01,0.26,0.09,-0.15,0
-3.18,0.92,-1.62,-1.88,0
-0.34,-1.72,1.33,0.68,0
-1.8,0.83,-1.17,-1.07,0
-0.21,-2.05,0.54,1.31,0
-0.39,0.68,-0.99,-0.28,0
0.49,0.43,0.47,-0.21,0
3.42,-1.29,1.46,2.17,0
0.51,0.42,-0.62,0.25,0
-2.82,0.9,-1.91,-1.22,0
2.44,-1.32,1.18,2.11,0
2.37,-0.12,0.99,0.61,0
-0.96,-1.48,0.01,1.22,0
-0.45,1.83,-1.4,-1.17,0
1.22,-1.36,0.91,1.2,0
0.93,-0.83,0.78,0.85,0
-0.37,-1.89,0.98,0.88,0
1.74,0.28,0.15,0.5,0
-0.11,-0.09,-0.38,0.38,0
-0.15,0.33,-0.65,-0.06,0
0.54,-0.81,0.68,0.65,0
0.93,-1.0,0.82,0.7,0
-1.06,-0.22,-0.27,-0.32,0
-0.82,0.46,-0.84,-0.33,0
-0.14,-1.55,0.97,1.08,0
-2.44,0.78,-2.66,-0.46,0
-0.72,0.77,-0.45,-0.84,0
0.2,-0.43,-0.16,0.92,0
1.89,-0.59,1.01,0.97,0
1.73,0.1,0.88,0.42,0
3.29,-1.85,2.67,2.45,0
2.2,-1.02,0.77,1.82,0
-0.36,0.43,-0.28,-0.41,0
-2.59,-0.2,-0.96,-0.98,0
-1.05,0.02,-0.84,-0.19,0
0.12,-0.39,-0.14,0.39,0
0.99,0.93,-0.78,-0.2,0
-1.02,0.77,-1.13,-0.38,0
0.17,0.18,0.08,-0.05,0
1.73,-0.63,1.85,0.5,0
-0.63,-1.74,0.48,0.78,0
0.43,-0.9,0.52,1.19,0
-2.02,0.35,-0.21,-1.4,0
-3.16,-0.02,-0.43,-1.43,0
-0.33,0.17,0.25,-0.69,0
0.68,0.25,-0.06,0.25,0
1.28,0.99,-0.83,-0.09,0
0.63,-1.05,1.12,0.73,0
-3.28,2.09,-2.55,-2.26,0
2.39,0.07,0.32,0.87,0
1.49,-0.6,0.7,1.01,0
0.38,-1.59,0.97,1.24,0
-0.65,0.43,-0.35,-0.33,0
-1.45,-1.37,-0.01,0.36,0
-0.43,1.5,0.54,0.12,0
-0.74,-1.73,1.03,0.14,0
2.97,2.5,0.88,0.46,0
1.21,-0.19,0.67,-0.78,0
1.6,-0.43,0.52,-1.37,0
-1.51,-2.44,0.19,-2.22,0
0.74,0.01,0.59,-0.75,0
-0.2,0.75,0.81,0.49,0
-1.29,-0.6,0.65,-0.21,0
-0.16,-0.17,-0.24,-2.77,0
0.76,2.1,-0.1,-1.65,0
1.72,2.57,0.75,0.54,0
2.1,-0.12,0.93,-0.32,0
-1.28,-1.26,0.16,-1.83,0
1.47,1.25,0.4,-0.93,0
0.63,-1.17,1.31,0.71,0
-0.44,0.11,0.93,0.58,0
2.13,1.13,0.39,-1.21,0
-0.57,0.69,0.49,-0.31,0
1.54,0.05,1.65,1.87,0
-0.51,-0.46,0.57,-0.63,0
-0.42,-0.16,-0.15,-2.42,0
-0.85,-0.64,0.24,-1.49,0
2.06,1.87,1.04,0.89,0
1.53,-1.98,0.69,-1.62,0
0.81,0.27,1.16,0.86,0
1.15,-0.03,1.2,0.74,0
-0.35,1.28,0.29,-0.65,0
-1.46,-0.69,0.61,-0.31,0
0.97,-0.13,1.02,0.29,0
1.08,-0.91,0.5,-1.51,0
0.21,0.67,-0.05,-2.0,0
-1.87,-0.6,-0.02,-1.86,0
0.94,1.21,1.04,0.98,0
-1.1,-1.49,0.03,-2.34,0
-1.19,-1.11,0.02,-2.17,0
-3.01,0.05,0.51,0.25,0
-0.77,-0.93,0.6,-0.68,0
0.38,-0.53,0.53,-0.97,0
0.5,-0.45,0.64,-0.75,0
3.14,0.96,1.39,1.15,0
-0.73,0.4,0.29,-0.91,0
-1.43,0.32,0.43,-0.35,0
0.42,1.18,0.66,0.09,0
0.47,2.45,0.44,0.03,0
2.14,-0.07,1.04,-0.0,0
2.25,0.89,0.88,0.02,0
1.49,1.09,-0.04,-2.21,0
2.37,1.75,0.09,-1.78,0
-1.55,-2.77,1.12,0.14,0
1.02,0.87,0.68,-0.21,0
1.26,0.1,1.0,0.28,0
-0.41,-0.02,0.92,0.48,0
-0.82,-1.73,1.27,0.8,0
-0.56,-0.41,0.11,-1.84,0
1.62,0.81,0.68,-0.39,0
0.29,0.33,-0.46,-3.3,0
0.33,0.31,0.24,-1.4,0
-1.36,-0.16,-0.11,-2.05,0
1.25,0.93,0.36,-1.11,0
1.96,1.31,0.93,0.41,0
-2.67,-2.08,0.51,-0.85,0
0.0,-1.96,0.64,-1.24,0
0.07,0.78,0.82,0.43,0
-0.87,-0.31,0.53,-0.56,0
-0.3,0.02,0.27,-1.28,0
0.5,-0.5,0.78,-0.36,0
-1.3,-1.96,0.51,-1.21,0
1.99,-0.09,-0.06,-2.95,0
-0.1,-1.29,0.44,-1.47,0
-2.01,-3.68,0.74,-1.16,0
-0.6,0.35,0.69,0.08,0
0.96,2.26,-0.27,-2.1,0
-1.06,-1.54,1.32,1.08,0
-0.37,0.31,1.12,1.18,0
0.72,1.31,0.61,-0.12,0
0.41,-0.61,0.45,-1.32,0
1.36,1.97,0.64,0.04,0
0.98,0.07,0.39,-1.31,0
-0.76,-0.82,0.24,-1.63,0
-2.24,-1.46,0.25,-1.39,0
-0.92,-1.24,0.9,0.06,0
1.63,0.3,0.92,0.01,0
0.81,0.35,0.21,-1.65,0
0.56,1.41,0.43,-0.49,0
2.37,2.23,1.14,1.24,0
-0.47,0.67,0.29,-0.89,0
-1.31,-0.03,-0.36,-2.71,0
2.03,0.74,1.17,0.72,0
2.44,0.86,0.78,-0.37,0
0.2,0.18,0.05,-1.96,0
0.55,-0.65,0.78,-0.45,0
1.64,0.92,0.4,-1.16,0
-0.1,-0.46,0.02,-2.23,0
1.24,-0.04,0.69,-0.64,0
0.22,0.95,1.18,1.47,0
-1.11,-0.9,0.55,-0.71,0
-1.36,-0.88,0.33,-1.22,0
-0.29,0.43,0.77,0.26,0
-1.2,-0.54,0.12,-1.68,0
1.48,2.0,0.39,-0.61,0
0.33,0.34,1.15,1.06,0
3.08,0.77,1.4,1.04,0
0.85,0.14,1.14,0.75,0
1.48,0.85,0.89,0.19,0
3.01,0.32,1.11,0.08,0
-0.88,-0.15,0.54,-0.46,0
-1.52,-2.3,0.75,-0.64,0
-0.07,-1.02,0.36,-1.55,0
1.68,0.5,0.24,-1.76,0
-2.63,-1.65,0.39,-0.98,0
-0.07,1.64,0.53,0.07,0
-1.09,0.33,0.35,-0.65,0
0.66,0.01,1.33,1.28,0
1.53,0.21,0.5,-1.13,0
-0.4,-0.37,0.8,0.03,0
0.8,0.15,1.24,1.05,0
0.28,0.57,1.41,1.85,0
1.84,0.71,1.62,2.01,0
1.03,-0.15,0.96,0.08,0
0.14,-1.17,1.15,0.43,0
0.83,0.36,0.39,-1.15,0
-0.76,-0.36,0.62,-0.38,0
-0.62,-0.27,0.85,0.26,0
-0.76,0.35,0.33,-0.84,0
0.59,1.0,0.6,-0.22,0
-0.11,-0.59,-0.15,-2.69,0
-0.61,-1.72,0.32,-1.8,0
1.63,2.34,-0.01,-1.55,0
0.8,1.42,0.83,0.51,0
-1.43,-0.06,0.96,0.86,0
0.63,0.23,0.44,-1.02,0
-0.51,-1.71,0.82,-0.5,0
-0.6,-0.94,0.96,0.3,0
-2.07,-1.36,0.31,-1.27,0
0.55,-1.11,0.98,-0.16,0
1.46,1.22,1.07,0.87,0
0.82,-1.32,0.56,-1.46,0
1.01,0.1,0.93,0.15,0
-0.5,0.34,0.63,-0.09,0
0.21,-0.53,1.12,0.62,0
1.51,0.85,0.57,-0.64,0
-0.27,-0.21,0.66,-0.33,0
0.3,-0.8,0.46,-1.3,0
-1.6,-1.2,0.2,-1.64,0
0.8,-0.82,0.52,-1.33,0
1.9,0.28,1.03,0.21,0
1.36,1.67,0.58,-0.2,0
-0.31,-1.75,0.85,-0.52,0
-0.21,-0.99,1.12,0.54,0
-0.93,-0.97,1.16,0.85,0
0.94,2.52,-0.32,-2.08,0
2.0,-1.02,0.86,-0.85,0
1.23,-0.46,0.06,0.96,0
1.05,-1.78,-0.46,3.02,0
1.1,0.72,0.97,-0.75,0
2.33,-1.56,-1.14,1.38,0
-2.23,2.45,2.69,-2.25,0
1.36,-0.3,0.05,0.38,0
-1.53,0.53,1.48,0.59,0
-0.44,2.59,2.71,-2.05,0
-0.25,0.6,1.22,-0.08,0
-0.02,-0.61,0.43,1.43,0
0.96,0.09,0.48,-0.04,0
1.73,-0.74,-0.24,0.91,0
-1.85,0.36,1.29,0.32,0
0.88,-0.8,-0.24,0.61,0
2.09,-2.39,-1.54,2.37,0
-0.46,-1.34,-0.47,1.28,0
-0.65,1.09,1.86,-0.02,0
-0.37,-0.68,0.22,1.53,0
0.16,-2.02,-0.82,2.67,0
1.66,0.01,0.24,0.01,0
0.44,0.04,0.63,0.12,0
0.47,-0.37,-0.02,-0.12,0
-0.31,-0.07,0.55,0.67,0
-0.17,-0.89,-0.17,0.69,0
-0.5,0.13,0.57,0.11,0
-0.63,-0.92,0.28,1.96,0
-0.81,1.22,1.91,-0.04,0
3.15,-1.44,-1.23,1.38,0
0.47,-1.02,-0.17,1.68,0
-1.08,1.78,2.08,-1.18,0
1.47,0.87,0.95,-0.44,0
1.94,-2.02,-1.47,1.61,0
-0.73,0.42,1.28,0.64,0
0.16,-1.14,-0.21,1.86,0
1.06,0.24,0.69,0.76,0
-1.79,0.65,1.55,0.06,0
0.08,-0.06,0.18,-0.71,0
0.98,-3.79,-2.62,3.27,0
0.03,1.19,1.74,0.16,0
-0.11,0.77,1.54,0.48,0
1.46,0.24,0.77,0.94,0
-0.79,0.07,0.91,0.65,0
-1.54,1.18,1.83,-0.88,0
1.41,0.1,0.91,1.55,0
0.65,1.04,1.17,-1.26,0
0.6,0.16,0.65,0.43,0
-1.23,0.5,1.02,-0.46,0
-0.93,0.8,1.85,0.26,0
-1.22,-0.17,0.93,1.17,0
1.54,-0.99,-0.54,0.38,0
1.04,0.46,0.55,-0.15,0
2.34,-1.97,-1.35,2.22,0
-0.65,1.42,1.37,-1.43,0
-2.46,-0.76,0.53,1.21,0
-0.17,0.67,1.25,-0.28,0
1.76,-0.9,-0.42,0.83,0
0.11,-1.06,-0.35,0.91,0
1.55,0.49,0.8,-0.12,0
1.39,-1.43,-0.61,1.89,0
2.63,-1.22,-0.58,1.64,0
-0.39,-1.96,-0.9,1.96,0
1.37,-0.02,0.39,0.07,0
-1.15,0.17,0.6,-0.58,0
-0.85,-1.49,-0.37,1.74,0
-0.23,-0.1,0.91,1.51,0
1.81,0.42,0.65,-0.12,0
0.49,0.82,0.96,-0.99,0
1.04,-1.76,-1.23,1.11,0
2.68,0.9,0.88,-0.6,0
0.69,0.7,1.0,-0.48,0
0.63,-0.02,0.17,-0.68,0
2.52,-1.3,-0.74,1.54,0
0.44,2.27,2.14,-1.84,0
-1.45,0.43,1.32,0.19,0
-0.19,-1.87,-0.37,3.25,0
3.1,-0.29,-0.11,0.24,0
0.68,0.64,1.12,0.3,0
0.54,1.5,1.69,-0.9,0
-0.9,-1.27,-0.31,1.23,0
1.86,-1.96,-1.34,1.72,0
0.32,-1.21,-0.19,1.82,0
2.14,-0.8,-0.85,0.43,0
-0.73,0.11,1.42,2.1,0
1.15,-1.1,-0.17,2.26,0
0.53,-0.65,0.32,1.71,0
-0.38,0.47,1.05,0.33,0
2.32,-2.7,-1.96,2.57,0
0.7,-1.53,-0.56,2.29,0
-0.74,0.69,1.74,1.23,0
0.77,0.65,0.74,-0.54,0
-1.17,1.84,2.31,-0.54,0
-0.07,1.15,1.32,-1.28,0
1.36,-0.95,-0.35,0.99,0
-0.23,0.36,0.64,-0.16,0
-0.25,2.0,2.43,-0.59,0
1.1,-1.17,-0.79,0.45,0
-2.6,1.36,1.88,-1.2,0
-2.25,1.35,2.54,0.57,0
2.73,-1.99,-1.76,1.09,0
-0.75,0.21,0.85,0.22,0
0.54,-1.42,-0.58,1.57,0
-0.31,0.95,1.42,-0.22,0
0.09,-1.54,-0.27,2.34,0
1.24,0.48,0.5,-0.83,0
1.11,-1.15,0.02,2.71,0
-0.25,-0.49,0.57,1.93,0
-0.44,0.2,0.84,0.31,0
1.77,-1.36,-1.33,-0.17,0
2.01,-1.49,-1.39,0.21,0
2.68,-0.34,-0.28,0.39,0
0.97,-0.67,0.02,1.13,0
0.05,-1.9,-1.06,1.83,0
-0.6,-0.45,0.63,0.84,0
-0.57,0.72,1.73,0.48,0
0.74,0.25,0.81,0.31,0
-1.03,-1.32,-0.12,2.14,0
1.87,0.87,0.78,-0.79,0
0.68,0.92,0.98,-0.88,0
-0.31,-1.52,-0.26,2.35,0
0.2,0.6,0.97,-0.32,0
0.68,1.18,1.31,-1.23,0
-1.32,1.32,1.69,-0.97,0
0.79,-2.68,-1.73,2.67,0
1.41,-1.13,-0.55,1.81,0
-0.07,1.7,1.7,-1.91,0
-2.28,0.26,1.37,0.71,0
-1.96,0.67,1.9,0.78,0
-0.69,1.71,2.06,-0.89,0
1.88,0.15,0.47,0.25,0
-0.13,0.23,0.84,0.33,0
-0.93,0.5,1.2,-0.04,0
-1.51,0.88,1.73,0.05,0
0.11,0.82,1.15,-0.83,0
1.1,-1.43,-0.97,0.79,0
1.53,-1.6,-0.67,2.65,0
-0.04,-0.85,0.47,2.36,0
-2.7,2.06,2.99,-0.12,0
0.6,2.41,2.07,-2.33,0
1.86,-1.23,-0.98,0.7,0
3.1,-2.38,-1.28,3.66,0
0.43,1.83,1.85,-2.1,0
-0.6,-0.06,0.76,0.71,0
0.69,-0.62,-0.13,0.71,0
0.84,-0.17,0.34,0.31,0
0.23,-0.39,0.17,0.23,0
-0.46,1.09,1.47,-1.1,0
-0.59,1.91,2.72,-0.01,0
0.84,-1.03,0.1,2.9,0
1.82,-1.64,-1.18,1.15,0
-2.81,0.88,1.82,-0.03,0
1.22,-1.43,-0.54,2.78,0
0.36,0.99,0.96,-1.48,0
-0.16,1.19,1.97,-0.15,0
1.33,0.88,0.81,-1.29,0
