@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-3.19, 3.01]
@attribute X1 real [-3.99, 3.78]
@attribute X2 real [-4.98, 4.42]
@attribute X3 real [-3.51, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.46,1.18,-0.57,-0.36,0
-0.82,-1.49,0.39,-1.07,0
-1.2,-0.72,0.18,-0.59,0
-0.91,1.43,0.18,1.29,0
0.88,1.3,1.93,-0.82,0
0.67,1.28,-0.1,0.43,0
0.06,-1.33,0.14,0.02,0
-0.96,0.84,-2.57,0.34,0
0.96,-1.69,1.73,0.57,0
-0.9,1.16,-0.98,0.23,0
0.04,-0.08,-1.48,0.12,0
-1.16,-0.98,-3.21,1.01,0
0.33,0.82,1.6,-0.3,0
0.03,-1.13,-0.37,0.06,0
0.5,-1.16,1.07,-0.12,0
-1.1,-1.74,-2.12,-0.63,0
-0.09,0.77,-1.91,1.02,0
-1.25,-0.5,-0.12,0.06,0
-1.76,-3.04,-1.38,-0.41,0
0.12,0.74,-1.41,0.99,0
0.02,-1.43,-2.33,-0.14,0
-2.2,0.47,-1.32,-0.71,0
0.54,1.17,1.11,0.51,0
-1.87,0.71,-2.0,0.6,0
-1.1,0.74,-0.06,0.67,0
0.17,1.3,-0.64,0.03,0
-0.69,-1.05,-2.09,-0.1,0
0.13,-0.19,-0.65,0.47,0
-0.3,-1.27,0.15,-0.69,0
-0.7,-1.49,1.33,-1.45,0
-0.2,0.31,-1.0,0.03,0
-0.75,-0.53,-1.39,-0.43,0
-0.26,0.42,-1.77,0.7,0
0.6,1.52,-0.43,0.8,0
1.9,0.6,2.98,-0.15,0
-0.26,-1.09,0.92,0.18,0
1.84,0.26,2.04,0.26,0
-0.26,1.25,-1.6,-0.08,0
-0.63,1.63,-0.47,0.56,0
-0.89,-2.16,-1.58,-0.2,0
1.24,0.18,0.69,-0.04,0
-0.43,-0.49,-1.98,0.73,0
1.24,-0.06,-0.78,0.28,0
-0.63,0.53,-0.5,-0.94,0
1.48,-0.34,0.19,0.07,0
0.42,1.32,-0.12,-0.15,0
-1.38,0.97,-3.13,-0.07,0
0.83,-0.55,1.34,-0.34,0
-0.11,0.23,0.85,0.5,0
0.55,-0.71,1.74,-0.45,0
-0.06,1.83,-2.38,1.05,0
0.84,1.52,2.08,0.2,0
-2.24,-1.94,-1.43,0.49,0
-0.26,-0.1,-0.86,-0.08,0
-1.02,-1.02,-1.31,0.54,0
-0.67,0.68,-0.62,-0.24,0
0.24,-0.1,1.36,-0.84,0
-0.08,1.02,-0.17,0.03,0
-1.4,-0.74,1.02,-0.81,0
0.34,0.21,-0.27,-0.1,0
2.57,1.03,4.42,-0.14,0
1.23,2.21,-0.22,0.41,0
0.16,2.23,-1.42,0.6,0
0.95,0.8,-0.2,1.17,0
0.01,-0.02,-2.51,0.63,0
-1.05,0.49,0.64,-0.87,0
1.13,-0.58,0.06,0.61,0
0.71,-0.42,2.41,-0.07,0
1.3,-0.49,3.66,-0.57,0
0.48,-1.88,2.44,-1.0,0
1.29,1.01,2.79,-0.12,0
-0.69,-0.52,0.4,-1.24,0
-0.7,-1.54,1.57,-0.25,0
-0.27,-0.07,0.41,-0.7,0
0.6,2.37,-0.27,0.46,0
0.61,0.8,0.11,0.37,0
0.33,-0.88,0.9,0.34,0
-0.36,-0.45,-0.51,-0.25,0
-0.3,0.52,0.14,-0.23,0
-1.8,0.39,-1.75,-0.42,0
-0.07,-1.2,0.17,0.3,0
0.69,1.06,-3.64,1.57,0
0.45,0.2,-2.88,0.24,0
1.91,-1.02,3.71,-0.57,0
-1.28,-0.91,-1.53,0.12,0
1.86,0.54,2.53,-0.58,0
0.25,-1.72,0.47,-0.91,0
-1.47,-1.06,-0.19,-0.54,0
-0.14,1.48,0.6,0.69,0
-0.49,1.03,-0.42,0.07,0
0.5,1.15,-0.18,1.1,0
1.36,-0.22,0.78,1.07,0
-0.02,-1.26,-0.26,-0.53,0
0.34,1.84,-1.29,0.7,0
-0.46,-0.99,-0.86,-0.58,0
-0.37,0.42,-0.67,0.52,0
0.7,-0.67,1.86,-0.07,0
0.51,-0.74,1.45,-0.22,0
0.99,-0.76,2.28,-1.3,0
0.66,0.26,-1.36,1.23,0
0.08,1.01,-0.47,-0.18,0
-1.53,-0.91,-0.03,-0.29,0
-0.32,-1.2,-1.31,-0.21,0
-2.25,0.75,-2.52,0.28,0
0.76,-0.31,0.44,-0.49,0
1.4,0.68,-0.6,0.83,0
-0.11,1.11,1.34,-0.35,0
-0.05,-1.64,0.86,-0.15,0
-0.31,-0.11,-0.34,-0.46,0
1.06,2.05,-1.28,1.09,0
0.48,0.44,0.81,0.02,0
0.31,-1.15,0.53,-0.11,0
0.45,0.82,0.9,0.09,0
-0.39,-1.41,2.31,-1.13,0
-0.23,0.37,0.28,-1.06,0
-0.57,0.13,-0.29,-0.08,0
-1.68,-0.82,-0.57,-0.41,0
0.72,-0.32,-0.01,0.41,0
1.8,-1.71,3.05,-1.39,0
-0.2,0.24,-0.28,0.28,0
0.75,1.51,0.32,0.74,0
1.1,-0.07,1.65,-0.09,0
-2.3,-3.33,-2.28,-0.17,0
-0.13,0.09,-0.04,-0.08,0
0.86,1.01,0.64,0.25,0
0.87,-0.6,0.61,-0.53,0
0.4,1.66,0.27,0.22,0
-1.33,-0.45,-0.35,-0.65,0
-0.55,-0.05,-0.25,-0.13,0
2.25,0.6,2.43,0.28,0
-2.1,-2.27,2.07,-1.83,0
-0.59,-1.84,-1.36,0.26,0
0.04,0.87,-1.36,0.31,0
0.03,-2.59,0.54,-0.74,0
2.5,3.06,-0.19,1.15,0
0.75,-1.95,0.74,-0.61,0
0.52,-3.38,3.87,-0.65,0
1.57,-0.52,2.42,-0.31,0
-0.57,-0.35,-0.41,0.18,0
-0.9,-1.88,0.18,-0.4,0
0.29,-2.0,0.54,0.27,0
-0.82,-0.41,-0.9,-0.47,0
1.32,0.06,1.16,0.66,0
-0.04,-0.63,-1.29,0.11,0
0.61,0.13,1.82,-0.56,0
-1.07,-0.81,-2.46,-0.24,0
0.8,0.19,1.37,-0.41,0
-0.23,-0.68,1.24,-0.75,0
-0.64,-1.22,-0.99,0.21,0
-0.64,2.14,-0.97,0.24,0
-0.35,-0.34,-2.24,0.11,0
0.98,0.51,0.68,0.36,0
0.87,-0.98,1.05,-0.06,0
-0.29,1.98,-1.33,1.49,0
-1.16,1.32,-3.17,0.65,0
-0.26,-1.51,0.29,-0.27,0
0.54,0.52,-0.47,0.46,0
-0.79,-0.99,-0.71,-0.35,0
0.54,-1.89,0.89,-0.95,0
-0.36,-2.76,1.37,-1.1,0
-3.02,0.69,-4.13,0.75,0
0.95,0.28,0.87,0.06,0
1.41,-1.77,0.95,-0.37,0
-1.02,0.59,-1.6,0.31,0
-0.91,-0.75,-1.6,0.11,0
0.19,0.35,-0.2,-0.05,0
-0.55,0.42,-1.43,0.07,0
-0.91,0.29,-0.46,-0.16,0
0.26,0.82,-0.65,0.53,0
-1.18,-1.11,-2.63,0.03,0
-1.58,0.92,-2.29,0.17,0
-0.35,-0.41,2.32,-1.11,0
-0.78,-0.92,-0.42,-0.72,0
-0.96,-2.74,1.45,-1.2,0
-0.2,-0.37,1.02,-0.79,0
0.66,-0.02,-0.1,0.53,0
-1.52,1.3,-1.93,0.25,0
-0.9,-0.6,-1.39,-0.45,0
0.76,1.32,0.92,-0.29,0
0.18,-0.3,0.84,0.27,0
-0.94,1.25,-2.36,0.95,0
0.23,1.55,-0.62,0.62,0
-0.63,-3.06,1.88,-1.06,0
2.26,1.26,2.73,-0.01,0
1.79,1.38,0.79,-0.04,0
-1.25,-0.24,-0.67,0.63,0
1.47,0.81,0.49,0.85,0
0.43,-2.12,1.51,-0.08,0
1.31,0.44,0.13,0.2,0
-1.2,0.77,-0.97,0.43,0
1.19,1.16,0.65,0.77,0
0.91,2.23,0.17,0.44,0
0.62,1.58,2.55,0.16,0
1.76,-1.05,2.52,-0.48,0
1.52,-1.59,1.2,-0.61,0
0.49,0.12,1.28,-0.59,0
-1.02,-0.24,0.02,-0.64,0
-0.66,-0.65,-1.26,0.6,0
-0.07,-1.08,0.72,0.12,0
-1.21,-1.89,-1.57,0.15,0
0.71,-1.38,0.31,0.13,0
-0.14,-0.57,2.46,-0.17,0
0.15,-0.13,0.04,0.28,0
-1.9,-0.41,-2.33,0.72,0
0.41,1.3,0.96,0.4,0
-0.05,-0.86,-0.25,-0.35,0
-0.43,-1.23,-0.27,-0.55,0
0.93,0.29,3.48,-1.23,0
0.97,0.18,0.01,0.37,0
0.46,0.14,0.3,0.16,0
-0.36,-1.7,-0.08,-1.2,0
-0.79,0.34,-0.88,-0.47,0
1.29,-0.57,1.45,0.13,0
-0.01,0.68,-0.56,0.72,0
1.23,-1.2,0.29,0.31,0
1.15,0.56,1.59,-0.2,0
0.21,-0.35,1.54,-0.27,0
-0.67,0.5,0.5,-1.46,0
0.88,1.74,0.41,0.31,0
-0.42,0.49,-1.62,-0.22,0
0.94,0.7,1.01,-0.5,0
-1.07,-1.09,-0.25,-0.68,0
-0.29,0.71,-1.36,1.25,0
-0.37,-1.23,0.1,-0.37,0
-0.19,-2.49,0.61,-0.75,0
0.36,1.28,-0.46,0.07,0
-0.93,-0.45,-0.81,-0.55,0
-0.57,-1.39,-1.01,-0.92,0
0.97,1.12,1.93,-0.51,0
0.21,-0.43,0.11,-0.56,0
-0.51,-0.53,-0.15,-0.05,0
0.04,-0.25,1.98,-0.53,0
1.21,-0.74,2.1,-0.59,0
1.23,0.17,2.78,-0.65,0
-0.91,-1.32,-1.08,-1.23,0
-0.58,0.22,-0.01,-0.06,0
0.48,0.98,-1.62,0.68,0
0.9,0.75,-0.58,0.66,0
0.98,1.53,1.26,0.7,0
-2.69,-0.45,-2.85,-0.43,0
0.72,0.82,2.31,-0.04,0
0.76,0.83,1.07,-0.73,0
0.1,-1.54,0.57,-0.07,0
0.28,-0.05,1.3,-1.09,0
0.28,0.07,0.58,-0.32,0
-1.28,0.86,-1.09,0.12,0
0.05,-0.03,0.56,0.09,0
-0.22,-0.15,0.64,-0.1,0
1.07,-0.71,1.14,0.98,0
0.74,2.53,-1.28,0.44,0
-0.58,-0.14,-0.66,0.73,0
0.06,1.48,-0.57,0.75,0
-0.95,1.58,-3.01,1.63,0
-0.1,-0.48,0.06,-0.28,0
-0.48,-1.62,0.63,-0.52,0
0.56,0.99,1.36,0.72,0
0.55,-0.17,2.04,0.04,0
0.65,-0.25,0.46,-0.29,0
-0.01,-0.03,0.58,0.3,0
1.46,0.05,2.59,-0.11,0
0.98,0.04,-0.17,0.09,0
0.71,0.22,0.23,0.64,0
0.73,-0.39,0.93,-0.18,0
0.17,-1.26,-1.1,0.58,0
0.26,0.46,-1.6,0.53,0
0.49,-0.33,0.28,-0.31,0
-0.35,-1.03,0.12,-0.59,0
0.69,-0.05,1.27,0.81,0
0.71,-0.49,-1.53,0.94,0
0.14,-1.92,0.35,-0.17,0
0.7,-0.04,1.89,-0.36,0
-1.15,1.65,-1.08,0.05,0
0.66,0.07,1.48,-0.51,0
-0.87,1.6,-0.12,-0.55,0
-0.98,-0.93,-0.77,-1.04,0
-0.83,0.51,-1.04,0.45,0
-1.15,-0.1,-1.95,1.4,0
0.28,1.01,-0.16,-0.16,0
0.85,-2.04,1.81,-0.6,0
0.68,1.06,0.33,1.02,0
0.36,1.65,0.02,0.47,0
0.55,-0.95,0.61,0.27,0
-1.08,0.1,-1.78,0.2,0
0.19,0.91,-1.25,-0.13,0
0.11,0.34,0.18,0.57,0
-0.56,-2.05,0.58,-0.32,0
-1.37,0.26,-2.26,0.35,0
-0.41,-0.23,0.8,-0.92,0
0.53,1.41,-2.29,0.4,0
-1.1,0.09,-1.73,0.24,0
0.52,0.79,-0.12,0.0,0
-0.02,-0.46,0.77,-0.64,0
0.54,0.52,2.12,-0.05,0
0.13,1.93,-0.64,0.81,0
0.0,1.81,-0.33,0.81,0
0.51,0.05,0.48,-0.11,0
0.21,-0.63,1.4,-0.39,0
-1.36,0.27,-2.67,1.23,0
0.11,-0.45,-0.41,0.43,0
0.39,-1.67,1.52,-1.19,0
0.52,-0.81,0.1,-0.83,0
1.87,-0.59,2.13,0.19,0
1.13,0.21,0.3,0.36,0
-0.68,-2.35,-1.11,-0.02,0
1.71,1.9,0.87,1.19,0
0.1,-0.24,1.19,-0.11,0
-1.1,-1.94,-1.57,-0.23,0
-1.05,-1.07,-1.23,0.2,0
-0.23,1.41,0.76,0.0,0
1.08,0.58,-0.08,0.17,0
0.19,1.54,-1.34,0.95,0
0.64,2.45,1.05,-0.38,0
-0.9,-3.26,1.27,-1.89,0
0.38,-0.7,0.67,-0.99,0
-0.16,2.26,-0.65,0.57,0
1.11,-0.45,1.96,-1.26,0
0.55,0.88,0.42,1.27,0
-1.28,-1.41,-0.74,-0.32,0
-0.26,0.4,-0.88,0.93,0
-0.72,1.54,0.46,-0.89,0
-1.86,-0.09,-2.42,0.03,0
0.21,0.99,-2.88,1.12,0
-0.38,-2.33,-0.43,-0.02,0
0.3,-1.18,1.36,-0.46,0
0.4,1.36,-0.46,0.57,0
-0.95,1.7,-2.69,0.62,0
-1.23,-3.11,-1.66,-0.32,0
0.54,0.57,0.6,0.02,0
-1.12,-1.9,-0.73,-1.11,0
-1.1,-0.65,-1.82,-0.07,0
0.32,-1.59,-0.74,0.67,0
0.47,-0.19,0.29,-0.05,0
-0.82,-0.1,-1.87,0.63,0
-1.93,-1.2,-2.81,0.41,0
1.86,1.68,0.62,0.73,0
-1.45,1.29,-3.4,0.12,0
-0.79,-2.6,1.58,-1.25,0
-0.8,-1.42,-0.21,-0.33,0
1.3,0.52,1.0,0.66,0
-0.11,1.27,1.16,0.21,0
-1.78,-0.17,-4.98,0.36,0
0.51,-0.66,-0.11,0.5,0
0.37,0.12,-1.3,0.38,0
2.86,1.32,1.4,0.02,0
0.96,-0.43,0.13,0.27,0
-0.82,1.5,-2.1,0.63,0
2.46,-0.4,3.47,-0.68,0
0.04,-0.71,-1.29,0.24,0
2.42,2.67,1.63,0.45,0
-0.97,-0.05,-0.97,0.72,0
0.49,0.26,-0.09,0.45,0
-1.11,-1.51,0.45,-0.45,0
-0.27,0.51,-1.5,-0.2,0
0.48,-1.13,-0.66,0.49,0
-0.04,-1.68,-1.14,0.56,0
0.83,0.06,0.22,0.04,0
-0.24,0.64,-1.13,-0.36,0
-0.1,-0.42,-0.31,0.62,0
-1.43,1.55,-1.43,-0.53,0
1.16,0.92,0.16,-0.24,0
-1.33,-1.14,-1.05,-0.49,0
-0.2,-2.38,-0.64,-0.81,0
-0.78,-3.27,0.29,-0.9,0
1.47,-0.65,1.19,0.3,0
-0.14,-1.23,-0.62,-0.08,0
0.03,-2.37,0.21,-0.79,0
1.4,1.35,1.65,-0.68,0
0.67,0.04,0.16,-0.09,0
-0.86,0.31,-0.27,0.48,0
0.47,-0.86,2.35,-0.41,0
0.48,-0.41,-0.49,1.07,0
0.48,-0.66,1.25,-0.33,0
-0.75,-1.51,1.64,-1.24,0
0.21,1.56,0.91,-0.35,0
0.94,0.1,-1.02,-0.56,0
-0.59,1.01,-1.56,-0.48,0
0.85,0.77,-0.35,0.03,0
0.63,2.42,2.23,-0.25,0
-1.94,-0.07,-1.83,-1.22,0
-0.18,-0.91,0.18,-0.28,0
0.6,1.07,-2.77,0.24,0
1.0,-1.38,2.44,0.09,0
0.6,1.73,-0.74,0.45,0
0.26,1.15,2.37,0.42,0
-1.88,-1.02,-2.31,0.14,0
1.86,-0.73,1.87,-0.05,0
1.12,2.49,1.18,0.12,0
0.53,1.5,-0.77,0.45,0
-0.01,0.85,-0.74,-0.55,0
1.58,3.44,-0.8,1.65,0
-0.5,-1.08,-0.59,-3.01,0
-1.02,-2.68,0.63,-2.24,0
0.1,-0.74,1.42,0.14,0
0.47,1.56,-0.3,1.38,0
-0.07,-0.13,-0.08,0.01,0
0.07,0.8,-0.57,-0.69,0
-0.18,-0.15,-0.31,-0.07,0
0.71,0.21,0.96,-1.27,0
0.73,1.27,-0.12,-0.22,0
0.86,1.54,-0.04,0.81,0
-0.55,-2.35,0.55,-2.8,0
0.05,-1.25,0.96,-1.84,0
-0.41,-1.35,0.66,-0.34,0
0.41,0.39,0.16,1.11,0
0.62,2.4,-1.07,-0.48,0
-0.01,-0.77,0.49,0.24,0
0.57,0.09,0.78,0.33,0
-0.01,-1.67,1.34,-2.28,0
0.49,1.16,0.4,2.38,0
0.84,1.76,0.82,2.91,0
0.07,-1.39,0.83,-0.29,0
0.92,2.03,-0.25,0.76,0
1.32,2.86,-0.89,2.39,0
-0.42,-0.37,-0.4,-0.57,0
0.3,0.19,-0.34,0.02,0
-0.13,0.18,-0.14,1.71,0
0.16,1.1,-1.09,0.64,0
-0.16,-0.48,-0.73,-1.38,0
0.43,0.37,0.46,0.71,0
0.62,0.93,0.82,0.46,0
-0.0,-0.57,0.72,-0.78,0
-0.05,-0.06,0.37,0.99,0
0.37,0.83,-0.27,0.55,0
