@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-5.19, 6.09]
@attribute X1 real [-5.36, 4.91]
@attribute X2 real [-5.86, 6.50]
@attribute X3 real [-4.23, 3.68]
@attribute X4 real [-4.33, 4.15]
@attribute X5 real [-3.67, 3.35]
@attribute X6 real [-6.12, 5.67]
@attribute X7 real [-5.45, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.14,-1.88,-1.69,-0.53,-0.61,-0.18,1.91,0.0,1
-2.96,1.26,1.17,-0.89,0.39,0.59,-1.72,-0.6,1
-1.24,1.33,-1.4,-1.86,0.05,2.37,-0.76,-2.43,1
-0.01,0.48,0.75,-2.32,-1.63,1.75,0.08,0.32,1
1.78,1.02,0.28,-0.42,2.77,-1.05,-1.22,2.22,1
-1.15,2.78,-0.39,0.32,1.6,0.68,-1.4,-0.41,1
0.29,0.74,-1.56,-2.21,1.28,1.51,1.97,1.45,1
0.06,2.34,-1.44,2.43,-1.28,-2.84,-1.22,1.12,1
-0.22,-0.19,0.37,-2.2,-3.49,1.15,0.69,0.25,1
0.53,1.68,-1.89,-0.06,3.35,1.54,-0.32,-0.52,1
1.36,-0.26,-2.61,0.94,2.45,1.09,1.15,-1.21,1
0.32,-0.45,-2.22,-0.86,0.76,2.66,2.57,-1.79,1
-3.66,-0.88,2.24,-1.97,1.0,3.0,-2.52,-3.08,1
-0.51,-1.51,-2.37,2.66,-0.26,-2.9,-0.19,-1.08,1
1.6,0.54,-0.34,-2.48,0.27,2.44,2.68,2.91,1
-1.39,1.76,0.94,-2.28,-0.98,2.18,0.61,1.79,1
1.51,-0.68,-0.61,-2.58,-2.83,0.65,1.81,1.67,1
-1.82,-2.29,-0.75,-0.13,-1.12,0.73,-1.54,-3.21,1
-1.43,-0.96,0.01,-0.59,0.33,0.07,-1.7,-1.53,1
-0.31,0.25,-0.95,-0.31,0.66,1.36,0.48,-0.75,1
-0.77,-2.06,1.66,-0.02,-2.17,-0.35,-0.6,-1.58,1
-2.0,-0.84,-0.54,-2.09,-2.4,2.42,1.54,-0.48,1
0.82,0.46,-0.82,0.87,1.77,0.91,-0.2,-1.2,1
1.99,2.83,-0.8,3.01,4.15,-1.0,-1.04,1.19,1
1.43,0.09,0.52,1.73,-0.68,-0.85,-1.2,-0.18,1
-0.95,1.07,0.99,0.57,-0.75,1.62,0.83,0.22,1
-0.74,-0.66,0.08,-0.53,-0.05,0.02,0.25,-0.59,1
0.45,0.8,-0.37,-1.45,0.74,0.88,1.59,1.49,1
0.89,0.39,-0.52,1.38,1.16,-0.5,-1.03,-0.61,1
-1.55,-1.22,1.42,-1.11,0.75,-0.04,0.37,1.41,1
2.57,1.02,-1.44,1.16,2.38,-0.02,1.2,1.7,1
-0.41,0.55,-0.84,-2.22,0.17,1.33,0.67,-0.08,1
-1.79,1.02,0.07,0.02,-1.23,-0.07,0.88,1.23,1
2.2,-0.36,-1.75,1.53,1.27,-0.54,0.13,-0.39,1
2.36,1.16,1.6,-0.32,0.78,-0.83,1.7,4.82,1
2.18,-2.07,-1.32,0.68,-0.72,-0.04,0.19,-0.67,1
1.7,-0.72,-2.31,1.32,0.82,-0.3,1.72,-1.33,1
0.16,1.03,-1.5,-1.21,-0.83,2.06,0.27,-1.26,1
2.77,-0.63,-2.72,2.94,2.91,-1.05,0.58,-1.32,1
0.05,0.79,-0.35,-2.49,-0.97,1.46,1.05,1.39,1
-1.28,0.48,2.82,-0.35,-1.49,0.27,-1.4,0.73,1
-2.96,0.25,1.63,-1.59,-4.33,0.87,-0.38,0.32,1
-0.52,-1.38,-0.97,-0.8,-0.58,0.98,-0.24,-0.77,1
-1.05,0.06,2.12,-0.49,-0.14,0.55,-0.85,0.35,1
0.17,1.85,0.14,-0.08,0.67,1.44,-0.42,-0.46,1
-2.81,-1.14,-1.42,-0.55,0.67,-0.27,-2.83,-0.27,1
-5.19,-3.14,-2.71,-2.31,-2.31,0.57,-3.28,-1.98,1
-2.84,-0.29,-1.51,-0.03,-1.11,-0.75,1.39,-1.11,1
-0.38,1.97,-0.41,-1.68,2.02,-1.21,1.4,0.08,1
2.25,-1.34,1.76,2.25,1.66,-0.54,-3.06,2.36,1
1.38,-1.26,0.35,2.49,-2.87,1.83,-1.54,-0.06,1
-2.47,-0.96,-1.89,-2.1,-0.98,0.03,-0.06,-1.39,1
-1.97,-1.93,-1.41,-1.19,-0.64,0.03,-0.83,-0.86,1
-1.85,-1.16,0.11,0.7,-1.09,-1.16,-1.1,0.29,1
0.39,-2.69,0.06,0.98,-2.67,-0.63,-0.43,0.46,1
-2.56,-2.16,-1.84,-1.61,-1.61,-0.04,-0.45,-1.36,1
0.7,-2.06,2.25,2.39,1.0,0.79,-5.36,2.13,1
-2.63,-0.78,-2.87,-1.28,-1.21,1.07,-1.06,-2.04,1
-1.67,0.54,-0.55,-0.84,1.02,-0.91,0.23,-0.13,1
0.96,0.09,0.31,0.2,0.56,0.36,-1.95,0.72,1
-1.39,-1.98,-1.22,-0.66,-2.42,-2.21,2.87,-0.57,1
0.94,-0.77,-1.7,-0.65,0.25,0.44,-0.35,-0.41,1
1.3,4.04,0.09,-0.62,2.34,-0.16,3.34,-0.07,1
1.9,0.69,0.52,0.16,-0.82,-1.59,3.21,0.68,1
0.56,3.41,-0.58,0.49,2.61,0.21,1.11,-0.06,1
-2.11,0.47,-3.48,-0.76,-2.83,0.41,4.67,-3.17,1
0.22,1.59,-0.69,-0.45,1.84,0.41,0.26,-0.21,1
-1.46,1.92,-2.33,-2.71,0.84,-1.0,3.03,-1.52,1
2.3,-0.61,0.9,-2.34,1.54,-0.87,-0.06,1.37,1
1.18,0.88,-0.19,-0.0,0.17,2.07,-0.45,-0.58,1
-1.81,-1.8,-1.45,0.63,-1.94,0.2,0.0,-0.98,1
2.76,-1.29,1.9,-0.11,1.88,-1.29,-1.79,2.46,1
-1.7,1.48,-1.86,-1.88,-0.92,2.09,0.42,-2.32,1
-0.94,2.79,-1.79,-0.21,0.98,0.53,1.3,-1.31,1
-2.38,-0.51,-3.63,1.09,-3.02,2.1,0.55,-3.02,1
0.39,-0.61,1.18,2.21,0.83,-1.89,0.14,1.62,1
-0.26,1.45,-0.34,-1.47,1.5,-0.12,0.49,-0.09,1
-2.86,2.46,-3.15,-1.79,-1.18,-0.53,5.64,-3.04,1
-0.92,1.43,-0.11,-1.57,0.13,1.53,-0.87,-0.8,1
2.48,0.78,2.69,0.84,1.28,-0.31,0.03,1.88,1
-0.88,-5.36,0.5,2.48,-2.84,-0.06,-4.19,1.08,1
-3.78,-3.06,-1.9,0.72,-2.67,0.5,-2.27,-1.32,1
-0.72,-1.94,-1.4,0.47,-1.25,0.7,-1.74,-0.6,1
-0.23,0.12,-1.36,0.82,0.48,-0.58,0.37,-0.1,1
1.85,3.67,1.22,-2.22,3.27,-1.57,1.56,1.3,1
0.74,1.01,-0.23,1.79,-0.19,-0.07,2.03,-0.1,1
-0.27,3.14,-0.41,-0.59,1.03,0.47,2.67,-0.88,1
-2.25,-1.2,-1.14,-2.65,-0.0,-1.03,-0.85,-0.46,1
-2.08,-1.48,-0.24,-0.68,0.61,-1.59,-1.18,0.47,1
1.27,-0.07,0.19,-0.08,1.27,-0.83,0.06,1.03,1
-1.32,-0.6,0.28,-1.44,-1.43,1.89,0.89,-0.85,0
1.59,-0.79,2.69,0.84,-0.81,0.38,-3.66,2.18,0
-0.47,2.04,0.23,1.21,0.86,2.47,-0.98,0.18,0
1.21,-4.64,0.94,-1.93,-1.53,1.13,-0.08,-0.69,0
2.04,-1.78,-0.11,-1.64,-0.29,1.1,-1.35,-0.78,0
-1.48,1.33,1.32,-0.31,-2.11,1.15,-1.38,1.76,0
-0.75,-0.81,2.81,-2.36,0.33,0.43,3.35,3.86,0
0.15,0.21,1.65,0.82,-0.45,0.04,-2.22,1.06,0
0.38,-1.1,1.02,0.72,-1.24,-2.15,-2.61,0.18,0
1.16,0.32,1.96,-1.0,-0.47,-0.47,0.25,0.48,0
0.35,0.59,1.43,1.18,1.87,1.18,-0.72,0.3,0
0.96,-1.62,2.66,-0.64,-1.61,-1.47,-1.05,1.16,0
-1.45,-0.99,-2.05,-0.13,1.75,2.06,1.4,-0.31,0
1.07,-0.94,0.47,-0.41,-2.32,-0.66,-2.28,0.03,0
-0.76,0.48,-1.02,-1.72,-0.63,0.28,1.88,-0.18,0
-1.27,1.77,-2.4,-0.53,0.34,0.59,1.76,-0.47,0
0.68,3.37,3.16,1.22,0.37,0.08,-1.5,3.1,0
2.08,-1.45,2.88,0.51,0.18,-1.24,-1.72,-0.27,0
3.83,-1.3,1.87,-1.36,0.4,-0.88,-2.13,-0.96,0
-1.36,-0.11,-1.25,0.41,0.76,0.63,1.51,-0.38,0
-0.9,1.26,-0.06,1.54,1.45,0.75,0.37,0.32,0
1.64,-0.25,-0.21,-0.17,1.71,0.03,-0.56,-0.92,0
0.93,1.74,0.73,-1.24,2.21,-1.3,1.41,1.14,0
0.36,-0.59,0.75,-0.78,0.78,2.93,0.12,2.0,0
-2.46,2.53,-2.48,0.54,-1.18,-2.65,0.73,-0.6,0
-0.96,-1.28,-1.85,-0.52,1.44,0.46,2.34,-0.6,0
-1.36,2.12,-2.6,1.35,-1.22,-3.14,-1.26,-0.58,0
1.32,0.92,0.43,-0.02,-0.91,-2.14,-1.9,0.4,0
1.2,-1.78,-1.06,0.24,-0.14,0.08,-1.5,-2.1,0
0.17,0.08,-1.49,0.65,2.12,2.13,0.99,-1.22,0
0.56,1.84,0.84,0.6,-2.58,-1.33,-2.36,0.66,0
0.32,-0.8,0.68,0.89,2.74,-0.71,2.35,0.7,0
1.98,-0.78,-1.9,-1.28,0.68,-0.89,-0.06,-3.38,0
-1.18,0.41,-0.16,0.64,-0.59,1.82,0.2,0.17,0
-0.38,0.82,-0.24,-0.8,-0.18,-2.17,1.93,-0.85,0
2.27,-3.5,1.85,-1.1,-1.55,-0.63,-2.44,-0.66,0
-1.85,-1.63,-2.48,-0.77,-0.76,1.57,0.24,-0.85,0
3.06,-5.02,3.38,-1.29,0.68,1.44,-1.47,-0.05,0
0.55,-0.28,-0.4,-0.42,0.8,-1.06,1.78,-0.88,0
3.38,-2.32,5.5,-1.8,1.37,1.79,-0.8,4.56,0
-1.02,2.38,-1.6,1.57,1.32,1.48,-0.56,0.98,0
-0.14,2.63,-0.19,0.07,-0.08,-0.06,-1.09,1.28,0
-2.57,3.8,-2.13,1.23,-2.55,-0.03,-0.62,-0.55,0
2.41,-1.17,-0.23,0.07,-0.94,1.55,-3.79,-2.63,0
0.68,-1.45,0.02,0.04,-0.24,-0.68,-1.37,0.25,0
3.63,-1.19,1.86,-0.85,3.18,0.83,-0.76,1.93,0
-0.2,0.37,0.11,1.04,1.59,-0.26,0.52,0.86,0
1.42,1.45,2.61,-0.52,-2.5,-0.56,-2.56,-0.28,0
0.31,-1.3,0.63,-0.01,2.43,2.94,0.93,0.84,0
-2.55,3.59,-1.87,-0.52,-1.63,-1.36,3.13,-1.53,0
0.68,-0.28,0.41,-0.1,2.21,1.34,1.22,-1.3,0
1.22,-0.07,3.56,-1.84,-1.01,1.74,-0.74,6.08,0
-0.09,0.51,-1.75,1.46,0.43,-0.61,-1.89,-0.13,0
-1.5,1.78,-4.22,0.93,-3.83,1.61,-2.59,-5.45,0
2.17,-2.53,3.75,-2.51,-0.67,-1.96,-0.05,1.96,0
1.4,-1.49,-2.26,-1.42,0.15,-0.74,0.21,-3.24,0
-2.04,3.52,-1.76,1.92,-0.6,0.29,0.46,-1.05,0
-2.81,1.49,-0.6,2.46,-0.7,-0.25,-0.81,0.19,0
1.65,-1.14,-1.58,-0.46,3.21,3.09,0.79,0.21,0
-2.21,-0.51,-3.5,1.19,-0.83,0.61,-0.45,-1.73,0
0.84,0.61,0.25,1.18,-1.03,0.68,-2.84,0.88,0
-1.37,2.21,-1.9,0.02,-3.76,-2.06,-1.19,-0.34,0
-1.22,1.48,-1.33,0.64,1.4,2.59,2.36,-0.69,0
-1.45,-0.46,-0.79,2.94,-0.29,2.58,-3.28,-0.3,0
0.34,3.05,-1.75,0.56,0.69,-0.31,0.16,1.67,0
-1.0,1.76,-2.3,-0.41,-1.05,0.39,0.45,-0.02,0
-0.9,-0.76,-0.14,-2.06,1.29,2.56,3.47,0.65,0
0.91,0.78,3.12,-0.91,-0.63,0.35,-0.51,2.56,0
-0.39,-0.59,2.98,1.87,-2.86,1.54,-3.64,2.12,0
-0.16,-0.78,0.09,1.19,0.02,-0.12,-1.74,-0.04,0
-1.98,1.93,-2.22,1.28,-0.3,0.27,0.99,-2.01,0
2.09,-0.39,1.77,-2.26,-0.85,-1.66,-1.03,0.88,0
0.26,0.02,-0.77,1.85,-0.33,0.05,-2.69,-0.29,0
-1.89,2.21,-1.32,0.86,-2.37,0.04,-1.93,-0.93,0
2.24,0.32,2.86,-1.47,0.98,-3.67,0.62,0.75,0
0.64,1.1,0.35,0.83,1.51,0.67,0.51,-0.33,0
-1.43,1.72,-0.95,0.63,-1.41,-2.3,-0.43,-1.7,0
-1.58,1.09,-0.54,0.15,-0.93,0.55,-0.44,-0.11,0
1.44,-0.33,-0.92,0.72,0.92,-0.62,-2.43,0.29,0
1.98,-1.67,0.64,-3.64,2.83,0.25,3.58,1.45,0
2.79,-2.68,1.82,-1.24,-1.1,-2.97,-2.19,-0.88,0
-1.0,2.86,2.1,1.01,-0.66,0.01,-0.04,0.88,0
0.82,-2.7,-2.23,1.04,-0.47,-0.75,-3.11,-3.39,0
1.16,-1.12,3.97,0.62,-0.88,0.38,-1.65,1.78,0
0.22,-1.52,2.64,0.28,0.14,0.18,-1.29,1.06,0
-1.86,-1.34,-1.17,-0.96,0.22,-0.06,2.98,-0.31,0
0.96,0.2,0.25,-0.01,2.47,0.97,-0.37,3.0,0
1.4,0.92,3.74,-2.02,1.29,-1.13,1.45,3.68,0
-1.95,-1.53,-1.49,1.87,1.27,-0.5,1.47,-1.69,0
1.41,1.21,1.69,0.06,0.11,1.01,-2.43,1.68,0
-1.62,3.78,-0.44,2.38,0.46,0.58,-1.09,1.04,0
-1.34,4.14,-1.19,-0.11,-0.61,-0.26,-0.37,2.45,0
0.77,-0.94,0.46,-2.15,-0.53,2.2,1.58,-0.66,0
1.21,-2.03,-0.16,0.33,0.23,0.93,-2.63,0.23,0
-2.39,2.63,-2.09,-0.7,-1.36,-0.14,1.21,-0.37,0
-1.51,-0.16,-0.63,1.11,-1.67,0.11,-1.15,-0.78,0
-0.08,2.09,0.77,-1.55,-0.16,-1.75,1.66,1.86,0
1.13,3.06,-0.23,-0.74,-0.49,-0.23,-0.36,-2.02,0
-1.13,-1.86,-1.86,0.0,0.84,0.14,0.08,-0.61,0
0.28,0.18,0.01,-1.14,-0.37,-0.25,1.14,0.03,0
1.6,-2.84,1.15,0.59,0.39,0.66,-1.82,-0.29,0
0.47,0.57,-0.26,-1.61,0.92,0.96,1.49,1.66,0
-0.48,-0.63,0.32,-2.09,-0.26,1.41,2.24,0.56,0
2.45,-3.79,0.69,-1.1,-2.68,-0.41,-4.13,0.42,0
0.84,-0.4,1.48,-0.72,-1.05,-1.66,-0.69,1.07,0
-1.06,2.22,-2.3,2.3,2.53,0.54,0.37,-0.07,0
2.13,0.37,-1.16,-1.12,0.78,-0.67,-0.39,-1.46,0
0.88,0.27,-0.06,-0.02,0.49,-0.65,0.68,-0.33,0
-3.18,2.8,-3.18,-0.39,-0.0,0.39,3.05,0.82,0
-3.45,2.46,-3.88,3.62,2.54,-0.6,2.66,-2.04,0
-1.43,1.82,-4.1,-0.28,-1.68,-0.83,0.49,-3.61,0
-1.28,-0.58,0.13,-0.62,-2.95,-0.87,-0.08,-0.36,0
-0.92,0.35,-1.02,-1.83,-0.93,-1.27,3.39,-0.4,0
2.13,0.88,0.33,-0.51,-0.7,-0.79,-1.08,-1.17,0
-0.94,0.13,-2.03,-0.07,2.42,0.02,2.89,-0.97,0
-1.55,3.24,-1.1,1.46,0.09,1.56,-0.11,-0.35,0
0.4,-1.39,-0.84,-0.82,-2.42,0.19,-1.34,-3.23,0
1.78,4.16,0.78,0.04,1.42,-3.6,0.15,3.15,0
-1.01,0.33,-1.45,-1.04,2.57,0.78,2.97,0.38,0
0.66,0.68,0.72,1.77,1.89,-1.1,-0.72,0.18,0
-3.46,3.46,-3.9,1.58,-0.35,1.75,1.54,-0.64,0
-0.66,-0.66,-0.11,1.03,1.85,2.31,1.04,0.42,0
-0.95,3.73,-1.84,-1.08,1.52,-1.12,3.8,0.77,0
-1.48,2.05,-0.52,0.86,-4.21,-0.13,-2.28,-1.41,0
-0.73,-1.62,-0.22,0.99,0.04,-0.8,0.14,0.43,0
1.41,-3.9,2.96,-1.43,-1.13,-0.08,-0.95,3.02,0
0.76,0.07,-0.63,-0.52,0.87,1.46,0.1,-0.29,0
0.5,-2.56,1.5,0.68,-1.35,-1.82,-2.01,-2.12,0
0.72,1.99,0.84,-0.4,-0.64,-2.41,1.69,-0.55,0
1.08,-1.25,0.4,0.42,1.98,0.24,0.35,-1.6,0
0.42,1.23,0.97,1.08,0.48,0.51,-0.47,-1.87,0
1.61,-2.64,1.33,-0.12,-0.2,1.26,-1.54,-0.23,0
1.6,-2.96,1.01,-1.45,-2.5,-1.55,-1.84,0.37,0
0.54,0.82,1.12,0.97,-0.92,-1.17,-2.73,-0.51,0
-1.09,-0.79,-1.55,1.74,2.49,-0.37,1.51,-0.63,0
-1.92,0.84,-1.2,0.96,0.57,0.86,0.67,0.84,0
0.02,0.15,0.93,-1.28,0.38,0.65,1.7,2.64,0
2.98,0.53,1.78,-1.12,2.17,0.12,-0.13,0.7,0
-0.66,-1.25,-1.34,0.47,1.89,1.69,1.57,-1.22,0
-0.35,2.27,-2.38,-0.61,0.08,-1.32,1.9,-2.94,0
1.8,-0.7,0.61,-0.47,0.86,1.25,-1.53,-0.63,0
0.1,2.86,0.08,-1.08,-0.91,1.35,-0.3,3.06,0
0.54,-3.46,0.64,-1.23,2.05,2.09,1.49,-0.67,0
-0.99,0.49,-2.67,0.95,0.06,0.26,0.02,-2.34,0
0.05,-0.3,-1.68,-0.68,-2.31,-0.45,-1.09,-1.81,0
2.53,-0.48,2.13,-2.23,2.28,-1.69,0.7,2.25,0
-1.36,2.82,-2.68,-0.81,0.16,-1.19,2.16,-0.11,0
-0.94,-0.32,-1.2,-0.89,-0.05,0.13,0.58,1.02,0
-0.31,0.78,-1.58,-1.1,0.35,-0.36,2.45,-1.64,0
-0.77,-0.44,-0.54,1.01,0.2,0.74,-0.04,-1.09,0
0.03,0.92,-1.67,0.22,-2.29,-0.12,-2.13,-3.17,0
2.38,-1.77,0.76,-4.03,0.01,-0.24,0.89,0.73,0
-1.41,0.29,-3.05,0.25,-3.16,-1.04,-1.78,-3.17,0
1.66,-1.57,2.47,-1.76,1.36,0.19,1.08,2.94,0
2.03,-1.59,0.91,-2.89,0.78,-1.25,1.28,0.82,0
0.84,1.48,-0.41,-1.85,0.72,-0.52,2.28,-0.36,0
-0.55,-0.83,0.44,-0.69,0.22,1.91,0.25,0.29,0
0.84,-1.0,1.62,0.65,-1.29,-2.39,-2.29,-1.11,0
-1.45,1.44,-2.3,1.79,1.46,0.63,1.44,-1.77,0
0.72,-1.98,-0.4,-3.36,2.74,-1.12,5.29,0.7,0
-3.63,4.42,-0.26,2.16,-0.78,0.85,1.17,1.61,0
0.37,-1.03,1.19,-1.49,-0.24,-0.29,0.5,0.27,0
-2.66,-2.19,-2.75,-1.53,-0.76,0.52,3.0,-1.71,0
-1.82,-0.07,-0.89,1.05,-0.15,2.24,1.0,-0.72,0
2.69,-0.43,2.48,0.63,-1.17,-1.47,-4.43,0.64,0
-0.03,2.94,0.27,0.85,0.25,0.27,-0.86,1.73,0
1.11,-0.98,3.09,1.03,1.84,1.46,-0.81,1.72,0
-0.12,-1.7,-0.31,-0.95,-1.67,1.53,-1.23,0.41,0
-1.2,1.61,1.69,0.26,-1.37,0.97,-1.21,2.12,0
0.01,-0.09,1.3,-1.88,-0.55,-1.14,1.5,1.22,0
2.97,0.62,5.16,-0.21,-2.31,-1.49,-3.73,2.85,0
1.06,-1.64,2.93,-1.56,-0.89,0.18,1.11,2.27,0
-1.22,-1.18,0.15,1.65,-1.6,-0.67,-0.95,-1.09,0
-0.63,-0.8,0.64,-0.93,0.42,1.5,0.8,2.0,0
-0.69,-0.51,0.98,-2.15,-1.13,-1.03,1.88,2.64,0
-2.37,4.12,-1.43,1.42,-0.44,0.6,1.65,-0.13,0
-1.78,1.16,-5.26,0.14,-0.72,0.14,0.46,-3.67,0
0.4,-1.0,0.92,-1.65,-0.33,1.79,-0.11,1.58,0
-1.54,3.29,0.53,0.61,-0.46,0.68,0.73,3.24,0
2.03,-1.22,1.11,-1.12,-0.86,0.16,-1.75,0.05,0
-0.64,-1.39,-0.65,0.51,1.26,-0.01,0.71,-0.19,0
-0.42,-0.9,-2.47,1.42,0.1,1.42,-0.43,-3.35,0
-1.52,-0.04,-0.77,0.21,-0.47,-0.04,0.86,-1.32,0
-1.48,0.25,-2.37,2.2,1.14,2.25,-0.96,-1.13,0
0.33,-1.85,-1.21,-2.87,-0.78,-0.54,2.34,-1.74,0
-0.06,-0.42,0.66,-2.62,1.06,-1.29,4.31,0.15,0
1.52,-0.88,0.67,-1.77,2.17,-0.23,1.81,0.19,0
-0.87,-3.28,-0.73,2.35,-0.05,0.76,-2.38,-2.24,0
1.83,-1.2,-0.49,-1.54,0.01,-0.8,-0.75,-1.4,0
-0.17,-0.76,-1.3,-0.49,-1.26,0.41,-0.11,-0.81,0
1.76,-3.35,0.97,-0.77,-1.43,-0.9,-2.7,0.5,0
-2.43,1.38,-1.27,1.59,-2.84,0.65,-1.49,-1.14,0
0.76,-1.57,0.85,0.2,0.99,1.52,0.3,-0.3,0
0.13,-2.82,2.68,0.78,1.4,2.38,-1.03,2.3,0
-0.82,1.87,1.09,-0.41,0.17,-0.36,1.87,1.4,0
1.63,-0.89,1.16,-1.5,-0.67,-0.43,0.01,-0.56,0
-2.06,2.76,-3.92,-1.46,0.05,-0.96,3.51,-2.37,0
0.19,0.67,1.55,-0.21,-1.19,-0.68,0.57,-0.89,0
-0.55,-0.39,0.21,1.59,-2.02,-0.83,-3.34,-0.26,0
-0.17,-1.58,-2.61,-0.12,-0.52,-0.07,-0.3,-4.69,0
-1.56,1.32,2.27,2.13,-1.1,1.44,-1.33,2.43,0
0.92,-1.42,-0.96,-0.25,3.99,2.34,0.89,-0.11,0
3.15,-4.24,5.93,-1.26,-0.18,0.09,-1.72,3.64,0
0.69,-3.87,1.89,-1.02,1.83,1.2,2.08,0.77,0
-0.14,2.17,-1.99,1.03,0.63,-0.81,-0.28,-0.22,0
-2.54,1.4,0.05,0.23,0.36,3.15,2.66,2.09,0
2.61,-3.31,1.54,-2.08,2.11,-0.31,1.15,-0.14,0
-0.16,0.04,-1.14,-0.25,-0.83,3.12,-0.82,-1.24,0
-0.04,0.98,-0.55,-1.05,0.2,-1.26,1.18,1.96,0
0.27,0.92,-1.38,-0.66,0.23,1.25,0.75,-1.29,0
2.1,-1.34,-1.14,1.57,1.58,0.31,-4.12,-1.83,0
0.29,-1.32,-0.82,-0.79,-0.85,-2.07,-0.59,-0.06,0
1.64,0.81,2.47,-0.76,-0.01,0.55,-1.98,2.85,0
