@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.96, 3.99]
@attribute X1 real [-5.01, 4.55]
@attribute X2 real [-4.78, 4.50]
@attribute X3 real [-4.07, 3.43]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.95,-1.66,-0.02,2.58,0
1.64,1.24,-1.07,0.41,0
1.73,-1.31,-0.21,2.07,0
1.86,-0.89,-0.6,-0.68,0
-0.56,0.38,0.15,0.02,0
-0.08,0.09,0.11,0.4,0
-0.1,-0.01,0.4,1.09,0
0.09,1.53,-0.57,-1.27,0
-1.07,-0.17,0.32,-1.76,0
0.18,-0.49,0.18,1.04,0
-1.34,2.19,-0.26,-1.75,0
-1.26,-2.89,1.88,3.43,0
-0.05,-0.04,0.21,0.69,0
0.67,1.64,-1.0,-1.43,0
0.47,1.08,-0.71,-1.5,0
0.04,-0.68,0.43,-1.25,0
-1.38,0.27,0.79,-0.52,0
-0.19,2.01,-0.64,-2.13,0
-0.1,-0.06,0.5,0.09,0
0.98,-0.66,-0.21,0.92,0
-0.33,0.89,-0.03,0.74,0
0.66,-0.39,-0.16,-0.22,0
-0.07,2.11,-0.64,-1.73,0
-0.51,-1.17,0.8,0.76,0
1.03,1.32,-1.04,-0.93,0
1.62,2.62,-1.94,-2.61,0
3.99,0.82,-2.12,-0.96,0
0.26,-0.22,0.03,-0.51,0
0.5,0.27,-0.36,0.16,0
-1.33,1.72,0.01,-1.75,0
0.56,-0.69,0.1,1.62,0
-0.0,1.45,-1.0,-2.65,0
0.46,0.4,-0.62,-1.19,0
2.64,-0.16,-1.23,-1.4,0
-0.76,1.8,-0.22,-1.01,0
-2.85,0.3,1.42,0.34,0
-2.07,-2.22,2.01,0.89,0
0.14,-0.38,0.02,-0.57,0
2.44,0.29,-1.45,-0.55,0
0.45,-0.69,0.3,1.29,0
-0.04,1.2,-0.61,-0.84,0
-0.84,1.36,-0.02,1.17,0
1.49,-0.65,-0.06,1.38,0
-0.93,-0.92,0.84,2.18,0
0.26,2.45,-1.33,-2.58,0
-0.16,-0.42,0.34,0.32,0
-1.59,0.74,0.39,-1.23,0
0.9,-1.79,0.54,1.61,0
0.04,-0.19,-0.03,-0.92,0
0.72,-0.12,-0.52,-0.21,0
2.13,0.35,-1.46,-0.7,0
-0.3,1.31,-0.04,-0.9,0
0.91,-1.25,-0.01,1.17,0
1.11,-1.55,0.14,1.36,0
-1.69,2.18,-0.05,-1.47,0
0.98,1.87,-1.24,-1.72,0
-0.99,1.85,-0.4,-1.57,0
1.0,1.26,-1.05,-0.55,0
-0.4,-2.21,1.27,2.54,0
-0.3,1.52,0.17,0.07,0
-0.43,-0.93,-0.11,1.0,0
-0.31,1.04,0.03,0.12,0
-0.58,-1.16,-0.27,0.78,0
1.01,0.6,-1.71,-0.07,0
0.47,1.05,-0.78,0.24,0
-0.03,0.68,-0.56,-0.25,0
1.4,1.35,-1.93,-0.29,0
0.82,0.4,-1.4,0.28,0
0.53,-0.79,-1.7,0.27,0
-0.8,2.04,0.6,-0.48,0
0.45,-0.31,-1.07,0.65,0
0.56,1.61,-0.65,0.31,0
-0.07,-0.49,-0.39,0.78,0
-0.96,-1.27,0.26,0.79,0
-0.36,0.54,0.07,0.35,0
0.71,-0.29,-2.01,-0.31,0
1.99,1.59,-2.46,0.08,0
1.88,2.25,-2.15,-0.32,0
0.05,1.9,-0.26,-0.14,0
-0.4,-0.47,-0.63,-0.0,0
-1.29,-0.08,0.38,-0.5,0
0.37,-0.47,-1.41,0.2,0
3.02,2.05,-3.92,-1.03,0
0.7,2.16,-1.51,-1.09,0
1.38,1.13,-2.42,-0.71,0
-0.02,1.59,0.16,0.43,0
0.73,0.5,-1.24,0.09,0
0.32,0.79,-0.94,0.06,0
0.49,2.8,-0.8,-0.63,0
0.27,1.2,-0.66,-0.19,0
-1.46,0.53,1.31,0.41,0
1.5,1.82,-2.12,-0.32,0
0.21,0.07,-0.61,0.5,0
0.63,1.88,-1.24,-0.48,0
0.21,1.11,-0.43,0.34,0
2.0,2.45,-2.21,-0.19,0
-0.63,-1.15,-0.46,0.26,0
-0.32,-0.57,-0.5,0.13,0
-2.07,-2.28,1.47,1.45,0
-0.09,0.49,-0.76,-0.01,0
0.08,0.5,-0.34,0.52,0
-1.13,-0.89,0.76,0.98,0
-3.3,-2.77,2.35,0.71,0
-1.22,0.62,1.14,0.59,0
0.45,0.42,-1.44,-0.37,0
-0.86,-0.19,0.33,0.32,0
-0.7,1.13,0.3,-0.1,0
0.14,1.13,-0.68,-0.21,0
0.21,1.28,-0.54,-0.09,0
0.87,3.52,-1.33,-1.24,0
-1.29,-1.48,0.42,0.77,0
0.49,-0.47,-1.21,0.41,0
0.69,1.61,-1.47,-0.64,0
1.23,0.41,-1.78,0.44,0
0.89,-0.06,-1.86,-0.12,0
0.2,-0.95,-0.99,0.56,0
-0.18,0.24,-0.58,-0.2,0
-0.44,0.65,-0.23,-0.18,0
0.33,0.37,-0.89,0.18,0
0.37,1.45,-1.28,-0.91,0
-2.36,0.14,2.65,0.9,0
0.53,1.19,-1.09,-0.23,0
-1.15,-0.34,0.61,0.4,0
3.23,3.26,-3.25,-0.13,0
0.19,1.81,-0.26,-0.01,0
1.06,1.07,-1.76,-0.42,0
-1.57,-1.08,0.96,0.73,0
1.02,1.53,-1.47,-0.25,0
0.43,2.39,-0.22,-0.08,0
0.77,1.3,-1.3,-0.08,0
-1.42,-0.08,0.95,0.39,0
0.05,2.03,-0.18,-0.03,0
-0.68,-0.48,-0.03,0.44,0
-0.97,-0.24,0.24,0.2,0
0.87,2.48,-1.04,-0.4,0
-0.34,1.29,0.41,0.58,0
-0.22,1.0,-0.32,-0.26,0
-1.29,-1.31,0.72,1.06,0
0.03,1.64,-0.1,0.11,0
0.06,-0.03,-0.98,0.19,0
-2.45,-2.31,1.78,1.17,0
-1.13,-0.03,0.69,0.33,0
-1.37,0.48,1.38,0.72,0
-0.92,-1.72,-0.28,0.16,0
-1.34,0.69,1.02,0.1,0
0.05,0.62,-0.94,-0.37,0
0.96,2.17,-1.17,-0.19,0
0.7,1.76,-0.84,0.02,0
1.11,2.73,-1.28,-0.64,0
-0.1,-0.43,-0.78,0.02,0
1.65,1.59,-2.21,-0.13,0
0.32,0.55,-1.17,-0.36,0
1.12,1.82,-1.18,0.19,0
1.03,2.18,-0.96,0.26,0
1.18,0.84,-1.76,0.05,0
-2.0,-0.59,1.62,0.62,0
-2.15,-1.36,1.43,0.63,0
2.53,3.37,-3.31,-1.44,0
-2.13,-0.27,1.76,0.68,0
0.09,0.02,-0.87,0.28,0
0.86,1.08,-1.51,-0.18,0
0.12,0.55,-0.51,0.27,0
-0.16,-0.11,-0.35,0.31,0
-0.92,-0.63,0.04,0.26,0
-0.21,-1.41,-0.62,0.48,0
1.33,0.3,-2.37,-0.25,0
-1.67,-1.37,1.02,0.79,0
-2.2,-2.28,1.52,1.16,0
-0.82,-0.27,-0.38,-0.43,0
-2.82,-1.6,2.57,1.05,0
-0.55,0.61,0.12,-0.02,0
0.3,0.27,-0.49,0.79,0
-1.81,-1.55,1.06,0.97,0
-0.29,0.51,0.43,0.99,0
-0.39,-0.63,-0.63,0.05,0
1.65,1.9,-2.1,-0.01,0
0.48,0.96,-0.9,-0.04,0
2.37,1.42,-3.29,-0.54,0
0.28,0.28,-0.93,0.2,0
0.72,1.06,-1.66,-0.73,0
-1.33,-1.06,0.71,0.77,0
-0.06,0.45,-0.45,0.32,0
-0.08,0.49,-0.4,0.23,0
-0.18,0.11,-0.6,0.13,0
1.8,1.65,-2.09,0.01,0
-0.85,-0.14,0.62,0.63,0
-0.28,-0.64,-0.41,0.26,0
-0.14,0.96,-0.24,0.01,0
1.46,1.31,-1.64,0.32,0
0.12,1.95,-0.39,-0.3,0
-0.63,1.2,0.65,0.37,0
-1.13,0.65,0.88,0.29,0
0.25,0.23,-0.81,0.6,0
-0.59,0.31,0.06,0.15,0
-0.76,0.16,0.28,0.42,0
0.57,2.6,-0.25,0.18,0
-1.67,-0.83,1.44,1.19,0
0.9,1.6,-1.35,-0.45,0
-1.35,-0.34,1.2,0.89,0
0.34,1.06,-0.69,0.08,0
0.3,1.31,-0.79,-0.15,0
1.6,2.07,-2.2,-0.44,0
-0.89,-0.35,0.36,0.41,0
1.01,0.66,-1.32,0.59,0
0.3,0.51,-0.79,0.13,0
-0.85,1.17,0.73,0.07,0
-0.74,0.12,0.16,0.09,0
-1.4,-0.8,1.14,1.0,0
-0.95,-2.5,0.25,1.4,0
-0.18,1.01,-0.56,-0.6,0
-0.81,0.33,0.33,0.09,0
0.07,-0.28,-0.6,0.79,0
-1.48,0.18,1.57,0.71,0
0.65,-0.48,-1.7,0.02,0
-0.17,-0.43,-0.06,1.0,0
-1.17,-0.35,0.7,0.62,0
0.44,0.63,-0.71,0.72,0
-1.64,1.1,1.93,0.75,0
-0.29,0.92,0.27,0.46,0
-0.28,0.51,0.11,0.87,0
0.82,-0.14,-1.42,0.74,0
0.76,2.69,-0.9,-0.54,0
1.0,1.93,-1.13,-0.08,0
0.03,0.5,-0.96,-0.26,0
1.32,2.09,-1.32,0.35,0
0.81,1.95,-1.28,-0.54,0
-1.41,-0.64,0.49,0.05,0
-1.53,-1.07,0.75,0.34,0
-0.84,0.45,0.69,0.78,0
1.81,3.16,-1.76,-0.37,0
2.37,0.09,-4.08,-0.81,0
-0.2,0.55,-0.73,-0.44,0
-0.44,1.82,0.21,-0.29,0
1.86,0.97,-2.68,-0.31,0
-0.88,0.17,0.09,-0.32,0
-0.28,-0.32,-0.47,0.05,0
0.44,-0.8,-0.76,1.21,0
-0.52,-0.13,0.13,0.54,0
0.13,0.19,-0.63,0.17,0
1.89,0.27,-0.77,0.71,0
-0.63,-1.58,-0.07,-0.75,0
-0.79,0.34,0.1,0.51,0
1.14,-1.24,-0.71,-0.77,0
1.24,1.92,1.1,-0.96,0
1.39,-0.77,-1.47,0.75,0
0.14,0.24,0.76,-0.27,0
0.18,-0.36,-0.58,1.25,0
0.44,-0.0,-0.16,0.34,0
-1.25,1.21,1.83,-0.55,0
-0.28,0.13,1.26,-0.58,0
-0.79,-0.35,0.08,0.46,0
-0.76,1.09,-0.36,-0.02,0
-0.55,0.37,-0.03,-0.33,0
1.3,-2.84,-4.78,1.78,0
0.57,0.28,0.32,0.69,0
-1.06,0.25,0.09,0.5,0
0.77,-1.3,-1.27,0.4,0
0.15,-1.37,-0.34,-0.75,0
0.9,0.75,0.36,0.84,0
0.04,2.25,2.18,-0.58,0
-0.53,-0.11,0.54,-0.7,0
0.43,0.58,0.04,1.99,0
0.57,-0.98,-0.2,1.17,0
-0.52,0.66,0.93,0.1,0
0.99,0.95,0.74,1.32,0
-1.82,0.12,-0.64,-0.63,0
0.58,-0.03,-1.11,-0.2,0
-0.96,0.68,1.02,-0.16,0
-1.0,1.6,2.97,-0.25,0
-0.94,1.4,1.62,-1.13,0
0.42,-0.65,-0.45,0.29,0
0.1,1.72,0.51,-0.9,0
1.03,1.79,2.09,0.81,0
-0.52,-0.09,-0.17,-0.42,0
0.42,-0.3,-0.55,0.44,0
0.61,-0.19,-1.2,0.19,0
1.46,1.13,1.73,0.29,0
-0.48,1.35,-0.06,-0.27,0
0.59,1.45,2.4,-0.12,0
1.33,-1.53,-1.57,0.06,0
0.88,1.98,2.19,1.72,0
0.75,1.92,1.4,0.91,0
-1.0,-0.23,0.7,-0.83,0
1.24,-0.07,-0.99,0.5,0
0.17,1.04,0.79,0.0,0
-0.73,-0.18,-0.21,0.65,0
3.42,3.57,0.97,1.65,0
-0.05,1.93,1.67,-0.03,0
2.01,2.31,1.69,1.1,0
1.28,0.87,1.01,1.08,0
-1.93,-0.78,0.39,-0.58,0
1.62,1.06,2.03,1.82,0
-0.84,-0.58,0.67,-0.78,0
1.04,0.83,-0.38,0.22,0
0.37,0.85,1.86,0.65,0
-0.67,-1.19,-0.0,-0.76,0
0.15,-0.12,-0.54,-0.9,0
-0.44,0.28,0.13,-0.69,0
-0.88,-1.68,-2.46,0.57,0
1.24,1.9,0.27,1.6,0
1.2,0.72,-0.28,0.0,0
0.22,0.93,0.21,0.14,0
1.08,-0.97,-1.41,1.54,0
0.43,1.28,0.18,0.55,0
1.75,0.14,-2.14,1.03,0
-0.1,-0.43,-0.67,1.15,0
-0.64,-1.65,-1.87,0.27,0
1.19,-0.66,-1.18,0.92,0
-2.65,-1.84,0.21,-1.39,0
-1.08,0.22,1.23,-0.75,0
2.63,1.7,-0.27,1.8,0
-1.32,0.16,0.87,-0.6,0
-0.82,0.02,0.92,-0.21,0
-0.19,1.01,1.0,-1.47,0
1.01,-0.55,-1.1,-0.18,0
-1.85,-0.64,-1.26,-1.22,0
-1.15,-0.79,-1.18,0.2,0
2.14,0.8,-0.32,1.98,0
0.46,-0.35,0.1,1.6,0
0.87,-0.74,-1.05,0.61,0
-3.81,-1.86,0.17,-1.03,0
-1.29,0.42,1.1,-1.01,0
-0.81,1.58,1.74,0.03,0
-0.9,1.58,2.21,0.65,0
0.81,0.62,1.65,0.78,0
-0.58,-0.29,-0.66,0.73,0
0.83,0.15,0.93,0.09,0
-0.23,-1.1,0.14,0.92,0
0.32,2.65,2.77,0.99,0
-1.78,0.85,0.68,-0.38,0
-1.61,-0.53,-1.36,1.14,0
-0.6,1.78,2.51,-0.52,0
-0.96,1.1,2.16,-0.68,0
-0.81,0.15,2.12,2.03,0
0.47,0.17,-1.48,0.95,0
-3.91,-1.38,1.1,-1.87,0
-0.22,1.36,-0.27,1.24,0
-0.78,-1.05,0.79,0.16,0
-1.46,-0.04,0.86,0.29,0
0.33,-0.68,1.94,-0.26,0
-0.03,-2.69,-1.43,-0.19,0
1.3,-3.58,-3.21,1.87,0
-1.28,1.0,1.85,-0.64,0
-0.7,-0.54,-0.04,0.14,0
-1.18,-1.32,-1.28,-0.79,0
-1.45,2.5,1.26,0.03,0
-0.29,0.16,-0.94,-0.17,0
-1.79,-0.84,0.23,-0.12,0
0.65,-1.13,-0.59,0.09,0
1.32,-1.23,-2.99,0.87,0
-0.82,-0.76,-1.01,-0.98,0
-0.66,0.71,1.43,-1.1,0
1.25,2.13,0.49,-0.77,0
2.67,0.55,-1.3,0.16,0
-0.06,-0.77,0.72,1.57,0
0.88,0.95,0.45,1.16,0
1.56,2.06,0.37,0.61,0
0.37,-0.77,-1.73,0.43,0
-2.44,0.01,2.4,-1.16,0
-1.15,2.65,4.5,-0.7,0
-0.62,0.96,0.17,1.06,0
0.02,0.73,-0.12,0.14,0
0.27,-0.98,-1.06,-0.17,0
3.12,-0.25,-2.57,2.02,0
-0.74,-0.75,0.19,-0.35,0
-1.81,0.11,1.18,-1.24,0
0.48,-0.49,-0.39,1.36,0
-2.08,1.1,1.35,-1.8,0
2.15,-0.83,-2.0,1.68,0
-0.31,0.77,-0.02,0.3,0
-0.58,0.54,1.21,-0.12,0
2.22,-0.54,-2.34,1.85,0
-0.33,0.65,0.49,0.16,0
0.03,-1.49,-1.08,0.87,0
0.23,-0.19,-0.36,0.08,0
-0.3,2.18,1.25,-0.59,0
-1.31,0.32,1.44,-1.28,0
1.38,0.59,1.01,0.53,0
0.17,-0.27,1.57,1.03,0
1.02,-0.23,0.04,2.32,0
-0.31,0.94,-0.97,-0.25,0
-1.39,-0.17,0.9,-1.62,0
1.01,1.33,0.49,0.94,0
1.11,4.55,2.87,1.43,0
-0.71,1.22,2.03,0.36,0
-0.94,1.07,0.41,-0.89,0
-1.61,1.99,1.3,-1.74,0
1.14,0.04,0.09,1.32,0
1.17,-0.49,-1.28,0.61,0
-0.37,2.42,0.37,0.13,0
-1.37,-1.06,-2.46,-0.31,0
-1.66,-1.15,0.05,-1.38,0
-0.18,-1.18,-0.63,0.3,0
-0.08,2.96,4.01,0.48,0
0.06,-2.41,-1.26,0.41,0
-0.64,1.04,1.66,0.38,0
0.64,1.22,0.76,0.15,0
-0.14,-0.63,-0.73,0.49,0
1.98,-0.37,-0.58,0.58,0
-0.37,1.95,1.54,-0.35,0
-1.86,0.23,2.68,-1.38,0
1.4,-1.28,-2.0,1.38,0
-2.2,-1.17,-1.23,-0.02,0
2.29,-1.36,-1.42,1.63,0
0.76,-0.18,-1.0,0.03,0
0.34,-1.54,-2.22,0.62,0
-1.09,-0.78,-0.94,-0.57,0
3.83,1.79,1.27,1.41,0
0.49,1.27,0.6,-0.49,0
-0.99,-0.34,0.88,-0.73,0
-0.27,0.16,0.3,-0.19,0
-1.09,-1.07,0.54,-0.33,0
-1.25,0.94,0.74,0.28,0
0.44,-0.34,-0.09,0.17,0
-1.13,1.31,3.41,-1.17,0
-0.54,-1.28,-0.42,0.4,0
1.26,-2.31,-0.84,1.0,0
0.62,-0.14,-0.01,1.24,0
0.69,0.59,-0.27,-0.04,0
