@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.66, 4.41]
@attribute X1 real [-3.65, 3.15]
@attribute X2 real [-3.34, 3.84]
@attribute X3 real [-3.55, 3.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.07,-0.45,-0.75,-0.92,0
-1.46,-0.47,1.5,0.35,0
0.88,-0.16,-0.66,-0.66,0
-0.83,-1.54,1.53,0.56,0
0.98,-2.03,-0.51,-1.19,0
-2.74,-1.07,2.58,-1.01,0
-0.4,0.41,0.15,-1.22,0
1.59,-1.48,-0.29,1.1,0
0.24,1.89,-1.42,-0.23,0
0.16,2.5,-0.27,2.0,0
-0.26,2.45,-0.33,-0.05,0
0.83,-0.76,0.22,0.64,0
0.76,1.44,-0.41,1.42,0
0.8,-0.23,-0.67,0.11,0
-0.22,-0.95,1.34,1.92,0
0.79,1.02,-0.47,0.32,0
-1.8,-0.44,3.11,2.99,0
1.02,2.31,-2.4,-0.56,0
-0.32,0.51,0.25,0.27,0
-0.58,-0.51,1.18,1.11,0
0.93,-1.57,-0.87,-1.2,0
0.55,1.09,-1.37,-0.75,0
-0.14,0.07,-0.01,-0.51,0
1.15,-0.75,-0.75,-0.1,0
-2.04,-1.96,-0.87,-1.96,0
-0.63,0.19,-0.36,0.09,0
0.68,0.84,-0.66,-0.14,0
0.21,-0.03,-0.34,0.23,0
-1.16,1.13,-0.32,0.88,0
-1.96,0.2,0.93,1.88,0
0.57,0.38,-0.3,0.02,0
-0.65,0.85,0.39,1.26,0
-0.35,-0.18,-1.18,-1.62,0
0.26,-0.42,-1.04,-1.75,0
-0.07,0.52,-0.37,0.2,0
1.0,-0.0,-0.41,-0.39,0
0.93,0.67,-1.02,-0.94,0
-0.39,1.87,-0.08,1.55,0
0.88,1.13,-0.02,1.07,0
-0.3,-0.96,-1.04,-1.8,0
-0.88,0.45,-0.72,0.11,0
0.2,-0.69,-0.14,-0.15,0
0.58,0.98,-0.3,0.63,0
-1.12,-0.72,-0.58,-0.84,0
0.71,0.73,-0.77,0.14,0
1.44,3.06,0.77,3.83,0
-0.41,-0.95,-0.72,-1.03,0
0.38,-0.19,-0.34,-0.07,0
0.28,0.03,-0.05,0.41,0
-1.3,-0.72,-0.49,-0.94,0
-0.48,0.68,0.06,0.66,0
-1.68,-0.86,-1.1,-1.8,0
0.01,0.1,-0.0,0.73,0
0.06,-0.11,-0.21,0.24,0
0.1,0.04,-0.72,-0.52,0
-0.05,-0.21,-1.22,-1.85,0
-1.95,-2.03,-0.83,-1.94,0
-1.94,0.63,-0.64,-0.15,0
-1.6,0.14,-0.44,-0.33,0
-0.71,0.25,-0.97,-0.67,0
-0.4,0.15,-1.08,-0.28,0
-0.17,1.29,-0.94,0.64,0
-0.03,0.76,0.19,1.17,0
0.69,0.92,-0.1,0.74,0
-0.51,-1.03,-1.03,-1.63,0
-1.85,0.06,-0.3,0.15,0
-2.16,-0.2,-0.42,-0.28,0
-0.51,0.57,0.05,0.89,0
-0.85,0.09,-0.95,-0.5,0
1.43,0.43,-0.07,0.48,0
-0.72,0.55,0.14,0.94,0
0.63,0.88,0.53,1.81,0
0.76,0.4,-0.41,0.54,0
1.49,0.82,0.09,0.89,0
-0.53,-0.3,-0.01,0.22,0
0.06,0.49,0.6,1.72,0
-1.0,0.79,-0.52,0.27,0
0.11,0.12,-0.16,0.23,0
-0.44,-0.92,0.3,0.04,0
-1.23,-1.24,-1.17,-1.92,0
-0.78,-0.91,-0.4,-0.43,0
0.33,1.02,-0.2,1.01,0
0.3,0.28,-0.71,-0.35,0
-0.5,-0.2,-0.64,-0.56,0
0.02,-0.04,0.23,0.66,0
-0.53,0.36,-0.91,-0.78,0
-2.91,-0.52,0.18,0.46,0
0.49,0.87,0.41,1.81,0
-0.21,-1.27,-0.19,-0.82,0
0.48,0.05,-0.87,-0.27,0
1.03,1.04,-0.17,1.08,0
-1.5,0.23,-0.52,0.12,0
-1.03,0.18,-0.39,-0.15,0
-0.37,0.5,0.69,2.09,0
-0.22,-0.54,-0.35,-0.0,0
-0.28,0.7,-0.76,-0.07,0
0.76,0.35,-0.3,0.45,0
0.89,1.14,0.05,1.07,0
1.29,0.44,0.48,1.45,0
-0.32,0.29,0.01,0.54,0
-1.55,-1.06,-0.83,-1.2,0
-0.05,0.97,-0.02,1.32,0
-1.31,-1.56,-1.15,-2.05,0
0.35,0.7,0.44,1.18,0
-0.25,0.55,0.04,0.77,0
-0.85,-0.85,0.33,0.4,0
0.37,0.48,-0.09,0.01,0
-1.1,0.68,-0.67,-0.14,0
0.38,0.43,-0.61,0.39,0
0.29,0.09,-0.34,-0.24,0
0.6,0.22,-0.99,-1.15,0
-0.74,0.16,-0.94,-0.79,0
0.86,0.97,-0.2,0.35,0
-0.88,-0.85,-0.39,-0.55,0
0.16,2.62,0.28,2.44,0
0.07,0.55,-0.48,0.49,0
-0.41,-0.7,-1.25,-2.07,0
-0.22,0.39,-0.3,0.42,0
-1.15,-0.4,-0.56,-0.71,0
-0.25,0.55,0.43,1.4,0
0.59,1.82,1.09,3.36,0
-1.02,-0.44,-0.26,-0.13,0
0.21,0.04,-0.93,-1.02,0
-0.61,0.13,0.21,1.25,0
-0.75,0.6,-0.7,-0.04,0
2.12,1.07,-0.2,1.01,0
-0.96,-1.03,-1.34,-2.2,0
-1.81,0.83,-0.06,0.96,0
0.33,-0.66,-0.45,-0.95,0
-0.92,-1.13,0.65,0.33,0
-0.17,-0.24,-0.46,-0.29,0
0.02,0.46,0.27,1.06,0
-0.8,-0.03,-0.12,0.46,0
0.18,0.92,0.09,1.04,0
-0.78,-1.3,-0.24,-1.09,0
0.84,0.0,-0.69,-0.16,0
0.05,-0.3,-0.95,-0.84,0
0.06,0.65,0.1,0.77,0
-0.07,-0.53,-0.99,-1.33,0
0.12,0.65,-0.46,0.39,0
0.7,1.45,0.01,1.56,0
0.35,1.22,0.36,1.5,0
0.45,0.3,0.36,1.09,0
-0.45,0.88,0.33,1.57,0
-1.53,-0.87,-0.3,-0.66,0
-1.61,2.3,0.47,2.75,0
-1.2,0.02,-0.29,-0.24,0
2.12,-0.0,-0.84,-0.49,0
0.39,0.15,0.02,0.68,0
-0.13,0.15,-0.46,-0.39,0
1.02,-0.42,0.46,0.99,0
0.39,0.17,-0.54,0.05,0
1.5,0.42,-1.19,-1.31,0
-1.25,-0.16,-0.89,-0.72,0
-1.08,0.91,0.62,2.09,0
-0.67,-0.49,-0.32,-0.13,0
0.47,1.26,-0.39,0.79,0
0.45,-0.21,0.39,1.03,0
-0.57,-0.01,-0.81,-0.62,0
-0.58,0.19,-0.37,-0.41,0
-1.45,-0.42,-1.67,-2.32,0
0.7,1.44,0.2,1.6,0
2.18,1.02,-1.04,-0.45,0
1.06,1.28,0.18,1.11,0
-0.86,0.26,-0.81,0.05,0
1.18,1.18,-0.65,0.23,0
-2.27,-0.91,-0.95,-1.37,0
0.49,-0.6,-1.38,-1.45,0
-0.05,0.32,-0.18,0.33,0
-0.47,2.03,-0.79,0.91,0
0.7,0.43,-0.67,-0.15,0
0.11,0.48,-0.8,-0.44,0
0.5,-0.67,-0.42,-0.56,0
-0.02,0.61,-0.94,-0.38,0
0.81,0.33,0.14,0.95,0
-0.31,-1.24,-0.18,-0.54,0
-0.47,-0.81,-1.24,-2.11,0
0.93,1.29,-0.07,0.95,0
0.94,0.17,0.24,0.46,0
-0.73,1.16,0.13,1.63,0
0.64,1.35,0.15,1.57,0
-1.34,0.17,-1.5,-1.67,0
0.6,0.88,-0.47,0.25,0
-0.32,-0.54,0.14,-0.19,0
-0.4,-0.5,-0.39,-0.5,0
-0.09,-1.56,-0.29,-1.17,0
0.16,0.32,0.62,1.22,0
1.84,0.54,-0.92,-0.61,0
-1.67,0.29,-0.48,-0.47,0
0.88,0.91,-0.15,1.0,0
0.55,0.22,-0.69,-0.34,0
-0.77,0.64,-0.82,-0.2,0
1.72,2.51,0.71,3.09,0
-0.38,0.61,-0.09,0.88,0
-0.53,-0.23,-0.46,-0.24,0
0.12,-0.49,-1.04,-1.17,0
-0.25,-0.53,0.03,-0.15,0
-0.06,0.61,-0.83,-0.53,0
-0.12,-0.25,-0.03,0.04,0
1.13,-0.46,-1.13,-1.64,0
-0.04,1.52,-0.31,1.04,0
-2.16,0.01,-0.54,-0.32,0
-1.31,-0.65,-0.24,-0.34,0
1.19,0.14,-1.2,-1.37,0
0.28,0.43,0.7,0.63,0
0.02,0.26,0.21,-0.53,0
0.62,-0.73,0.75,0.9,0
0.44,-0.39,0.78,0.54,0
0.16,-0.65,-0.75,-0.98,0
0.52,-0.06,0.82,0.47,0
0.23,0.37,0.69,-0.13,0
0.4,-0.5,-0.38,0.01,0
-1.08,-0.63,-1.38,-0.45,0
0.65,0.26,0.47,-0.14,0
-0.21,-1.61,0.16,2.73,0
0.44,-0.96,-0.36,0.69,0
0.72,-0.12,1.13,0.6,0
0.06,-0.62,0.99,1.54,0
-0.55,-2.08,-0.14,1.89,0
0.93,-1.22,-0.2,0.52,0
1.52,-1.27,0.29,1.4,0
-0.39,-2.06,-0.75,1.19,0
-0.15,-0.38,0.23,0.35,0
0.83,0.14,1.15,0.98,0
0.69,0.05,1.07,0.53,0
0.92,-2.15,0.63,2.49,0
-0.56,2.04,0.75,-1.32,0
0.47,-2.13,-0.81,1.33,0
-0.23,0.26,-0.01,0.0,0
1.01,0.04,0.71,-0.5,0
-0.93,0.7,-0.05,-0.83,0
0.46,-1.51,-0.17,1.11,0
-0.68,-1.01,-0.65,0.83,0
0.34,-0.95,-0.75,-0.17,0
-0.68,0.31,0.02,-0.35,0
1.27,2.02,1.46,-1.68,0
0.51,-2.24,-0.32,1.96,0
0.06,-1.04,-0.06,0.71,0
0.11,1.29,0.65,-1.19,0
0.4,0.9,0.02,-1.79,0
-0.06,0.81,1.42,-0.36,0
1.34,-0.48,1.99,1.33,0
0.0,0.61,1.18,0.97,0
0.57,0.3,0.48,-0.15,0
0.82,-2.81,0.06,2.57,0
0.64,-0.91,1.58,1.95,0
0.47,2.07,2.21,-0.28,0
1.38,0.24,1.07,-0.9,0
-0.19,-0.27,0.46,0.53,0
-0.01,2.45,1.02,-1.93,0
-0.32,0.6,0.48,-0.53,0
-0.12,-0.12,0.05,0.06,0
1.3,-0.95,0.63,0.3,0
0.5,-1.61,0.08,1.59,0
0.42,-1.55,-0.44,0.26,0
-0.25,2.3,0.52,-2.74,0
-1.27,0.14,-0.82,-0.95,0
1.14,1.77,2.03,-0.67,0
-0.14,0.94,0.86,-0.29,0
-0.29,-2.54,-1.4,1.27,0
-0.61,-1.63,0.05,2.68,0
0.84,0.65,0.95,-0.77,0
1.62,1.57,1.53,-1.85,0
0.41,-0.99,0.18,0.9,0
0.12,1.92,0.78,-2.36,0
0.96,1.25,1.29,-1.42,0
0.81,-1.61,-0.35,1.22,0
-0.54,1.36,-0.4,-2.02,0
-0.06,1.22,0.1,-1.78,0
1.49,2.27,2.85,-1.46,0
-1.0,0.91,-0.13,-0.71,0
0.77,1.7,0.91,-1.95,0
0.49,-0.1,0.91,0.82,0
-0.15,0.47,0.62,-0.06,0
-0.33,0.68,-0.22,-1.08,0
-0.32,-0.35,-0.57,-0.09,0
-0.13,-0.11,0.0,-0.4,0
0.06,1.52,0.9,-1.5,0
-0.05,-0.48,-0.33,0.12,0
0.65,0.68,-0.07,-1.44,0
0.67,-0.59,1.3,1.29,0
0.83,-0.19,1.18,0.7,0
-1.42,0.74,-0.79,-1.41,0
-0.2,0.22,0.48,-0.6,0
-0.15,2.4,1.22,-1.72,0
-0.12,-2.48,0.19,2.88,0
0.23,-0.64,0.69,0.96,0
-0.05,-0.96,0.28,1.28,0
0.98,1.12,1.38,-0.95,0
0.74,-1.19,0.29,1.11,0
1.26,-1.02,1.34,1.33,0
-0.3,0.85,0.86,-0.02,0
-0.4,-0.47,-0.24,0.78,0
0.4,-0.5,-0.02,0.57,0
-0.93,-0.42,-0.1,0.29,0
0.56,0.1,0.29,-0.19,0
0.19,0.83,1.32,0.02,0
0.47,0.63,1.18,0.06,0
0.23,-0.57,0.14,0.65,0
0.17,0.16,0.22,0.28,0
-0.05,1.18,0.54,-1.29,0
-0.04,-0.86,-0.97,-0.62,0
-0.46,-1.18,-0.09,1.02,0
0.73,-0.05,0.39,-0.34,0
0.59,0.25,0.66,0.33,0
0.64,0.49,0.05,-1.62,0
0.15,-0.94,0.32,1.0,0
0.38,0.15,0.85,0.18,0
0.58,-2.66,-0.21,2.51,0
-0.19,-1.74,0.27,2.74,0
-0.59,-3.08,-1.57,2.43,0
0.2,-0.38,-0.27,-0.43,0
1.28,-1.44,0.74,1.58,0
0.88,0.91,1.06,-0.57,0
0.28,2.49,1.4,-1.51,0
0.46,0.83,0.75,-0.37,0
0.46,0.75,1.34,-0.09,0
-0.89,-2.07,-1.37,1.63,0
-0.08,-2.94,-0.66,2.46,0
0.71,-0.58,1.13,1.46,0
0.53,0.95,1.17,-0.21,0
0.01,-0.85,0.04,-0.0,0
1.07,-0.02,0.36,-0.6,0
0.14,-0.66,0.09,0.71,0
0.13,-1.79,-0.09,1.71,0
-0.07,-1.69,-1.1,-0.09,0
-0.31,-0.5,0.45,1.18,0
-0.01,-1.61,-0.66,1.39,0
0.28,-1.22,0.09,0.99,0
0.5,0.63,0.72,-0.15,0
0.83,-2.85,-0.46,2.14,0
-0.04,-0.58,0.82,1.05,0
0.4,2.25,0.99,-2.14,0
0.48,-2.78,-0.58,2.26,0
-0.12,-1.76,-0.42,2.15,0
0.79,0.12,-0.04,-1.55,0
-0.79,-0.54,-0.33,1.07,0
0.5,1.36,0.27,-1.52,0
0.49,0.69,0.53,-0.64,0
-0.44,0.66,0.03,-0.99,0
0.03,-1.07,0.67,1.63,0
-0.6,0.09,-0.6,-0.17,0
-0.55,-1.06,-0.48,0.67,0
-0.35,0.49,-0.1,0.2,0
-0.19,-2.14,-0.35,2.69,0
0.52,-1.61,0.45,1.92,0
-0.22,2.55,0.27,-2.16,0
-0.5,-3.14,-1.62,2.02,0
-0.39,-1.08,-0.26,0.66,0
-0.24,-2.59,-0.54,2.35,0
-0.32,-0.05,-0.04,0.2,0
-1.04,0.55,0.15,-0.33,0
-0.41,-0.42,-0.37,0.22,0
-0.29,-1.64,-0.01,1.74,0
-0.63,1.01,0.01,-1.15,0
0.6,1.33,0.31,-2.09,0
-0.03,1.22,0.21,-0.77,0
-0.32,-1.1,-0.82,-0.1,0
-0.12,-1.1,0.03,1.12,0
-0.27,-0.9,-0.28,0.66,0
1.21,-2.02,0.58,2.59,0
0.16,0.97,1.11,-0.37,0
1.14,-0.94,0.71,0.65,0
1.3,-1.74,1.13,2.87,0
-0.87,-0.19,-0.69,-0.46,0
0.39,1.44,0.22,-1.95,0
0.8,-1.45,0.65,1.89,0
0.1,0.19,0.42,-0.4,0
0.34,-1.58,0.12,1.55,0
0.13,0.0,0.19,0.43,0
0.79,-1.21,-0.04,0.29,0
1.66,-1.09,1.52,2.36,0
0.52,-0.59,0.98,1.19,0
-0.75,-0.42,-1.22,-1.21,0
-0.51,-2.83,-0.76,2.71,0
-0.32,1.02,1.21,-0.26,0
-0.37,-1.27,-0.61,0.19,0
-0.22,-1.96,-1.54,1.54,0
1.0,1.0,1.17,-0.34,0
0.12,-1.07,0.13,1.26,0
0.12,-3.0,-1.19,2.22,0
-0.12,0.56,0.44,-0.79,0
0.15,1.62,0.59,-1.56,0
-0.07,-2.45,-0.74,1.62,0
