@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.41, 5.52]
@attribute X1 real [-6.19, 6.80]
@attribute X2 real [-5.85, 5.84]
@attribute X3 real [-5.55, 5.36]
@attribute X4 real [-5.21, 5.47]
@attribute X5 real [-4.65, 5.92]
@attribute X6 real [-4.11, 3.54]
@attribute X7 real [-4.78, 5.44]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.18,0.33,1.72,4.53,-1.4,1.29,-1.32,1.42,1
-0.77,1.08,0.21,1.34,-1.25,-0.56,-0.09,-0.29,1
0.44,-0.29,-1.44,1.24,-0.68,-1.76,0.41,0.45,1
-1.22,1.16,-2.34,0.69,-3.55,-1.66,-1.27,-0.98,1
1.71,-1.57,-2.2,-0.61,-0.69,-0.65,-0.46,-1.39,1
-1.88,0.84,1.95,0.98,-0.08,0.56,0.34,-1.94,1
-0.75,-0.33,1.96,0.84,0.07,0.82,-0.31,-2.23,1
-3.17,2.84,-0.33,-1.47,1.14,3.62,-0.39,0.57,1
-0.45,-1.03,-0.82,1.18,-3.28,-3.16,-0.35,-2.16,1
2.81,0.17,0.38,0.35,2.33,0.39,0.96,0.22,1
-1.71,1.74,-0.2,-2.94,0.26,-1.03,0.31,-3.1,1
-2.03,0.67,-1.21,0.84,-1.26,-1.64,0.39,1.21,1
-2.57,0.02,-4.44,-0.28,-4.9,-4.02,-1.2,-1.62,1
-0.4,-0.28,0.28,4.18,-1.36,-0.28,1.34,0.32,1
-3.11,-2.6,-1.66,0.26,1.0,3.12,-1.04,1.33,0
-1.24,-1.25,0.03,-0.76,-3.31,2.67,-3.59,-1.17,0
-2.98,-1.22,0.38,-1.64,0.9,-2.08,1.3,4.89,0
-3.39,-1.13,-1.62,2.26,1.75,5.92,-0.96,-1.42,0
0.94,3.27,0.62,1.04,0.38,-0.98,-0.77,-1.87,0
-1.82,-1.07,-2.3,1.05,-2.2,1.72,-2.42,1.07,0
-1.8,-1.28,-0.33,-1.1,-1.77,2.84,-1.18,1.89,0
0.74,-0.69,-0.32,-0.42,-0.76,1.0,-0.81,-0.73,0
0.11,-0.22,0.2,-2.21,1.26,-0.96,0.57,2.07,0
1.83,0.89,1.63,-1.26,0.75,-4.45,2.66,1.8,0
-0.37,5.74,0.4,0.11,0.24,-0.11,-1.79,-1.38,0
0.21,4.16,0.29,0.32,-2.19,0.18,-2.85,-1.79,0
2.4,-1.46,2.87,-3.41,-1.15,-2.64,2.62,1.85,0
0.05,-0.29,0.23,-1.38,-4.15,0.86,0.4,1.64,0
-3.25,0.96,-3.05,0.75,2.08,-0.74,-0.51,2.66,0
0.49,2.86,2.2,2.02,0.62,3.65,0.79,-3.17,0
-1.63,-0.3,-0.11,0.07,-0.06,0.54,-0.22,1.82,0
-1.46,2.15,-1.28,-0.79,-0.23,-1.03,-1.6,1.7,0
-0.73,1.12,1.06,0.24,-1.07,0.13,-1.15,-1.53,0
1.61,-0.14,3.99,-2.96,-0.34,-1.4,2.11,1.36,0
0.72,-3.31,-1.4,-1.12,1.66,-1.23,-0.07,1.32,0
0.05,2.2,-0.93,0.58,-2.66,0.04,-1.19,-0.03,0
2.53,-1.43,0.7,-2.75,-0.64,-2.67,0.63,1.47,0
-0.74,-0.58,0.48,-3.13,-1.09,-1.24,1.4,4.93,0
-0.27,-0.23,1.94,-3.1,-2.28,0.66,-0.27,0.47,0
1.69,-3.02,-1.03,-0.05,-1.05,0.58,-0.69,-0.79,0
-2.55,1.29,-1.53,-1.11,-0.53,-1.93,-2.21,2.85,0
0.61,0.1,0.27,-0.77,-0.23,-0.09,-0.45,-0.14,0
-0.54,2.55,1.18,-2.78,0.05,-1.74,-1.57,1.19,0
0.14,2.63,-1.79,1.03,0.25,0.16,-2.69,-1.35,0
0.42,-2.46,0.65,-1.43,0.95,-0.42,0.32,-0.14,0
-1.06,2.14,-1.76,2.91,-0.17,0.89,-0.63,-1.31,0
-1.28,2.01,-1.95,0.78,0.01,-1.41,-1.17,0.57,0
-0.23,-0.05,1.89,-1.99,-1.36,-0.69,0.58,1.33,0
-1.45,4.38,-1.61,2.9,2.56,0.94,-0.13,-0.91,0
2.12,-3.18,3.8,-4.65,-2.17,0.74,1.07,1.87,0
1.57,-1.95,0.51,-1.06,-5.21,1.6,0.01,0.88,0
1.29,-2.79,0.8,-2.59,-3.87,-0.14,0.67,2.3,0
-2.32,2.13,-0.61,3.32,3.68,2.66,0.8,-1.99,0
-0.68,-0.89,-0.27,-2.08,0.64,-3.18,1.45,4.45,0
-0.52,1.05,-0.04,0.12,0.45,-0.36,-1.01,-0.31,0
0.22,-0.66,0.55,-0.52,-2.05,1.04,0.33,1.39,0
-0.87,4.19,0.72,1.22,3.47,-0.57,-0.34,-2.06,0
2.14,-1.28,0.36,-1.25,-0.27,-0.74,0.13,-0.82,0
0.14,0.48,0.84,0.02,-1.32,0.33,-0.22,0.03,0
0.69,-0.32,1.82,-0.89,2.44,-1.59,0.13,-1.89,0
-0.5,1.05,0.85,-0.7,1.6,-0.01,0.8,0.33,0
-1.69,-2.44,0.42,-2.52,-1.55,0.85,-0.65,2.76,0
-2.06,3.5,-0.25,4.0,0.63,3.43,-0.52,-3.33,0
-2.48,3.16,0.59,2.36,1.33,2.61,-1.01,-2.43,0
-1.18,2.52,-1.41,0.28,2.07,-1.47,-0.19,1.13,0
0.1,1.53,2.33,-1.73,-0.29,0.49,0.88,1.16,0
-1.49,1.74,0.09,0.09,0.4,1.37,-1.53,-0.98,0
-0.83,-2.24,-3.82,0.66,-0.12,1.25,-0.32,2.08,0
2.69,2.13,1.31,0.01,-1.53,-0.16,-0.09,-1.83,0
1.14,0.96,1.8,-2.02,-1.74,1.31,-1.46,-0.81,0
1.4,-0.3,1.78,-2.24,0.16,-2.79,1.37,1.4,0
-1.37,-1.43,-0.13,-0.56,0.84,-0.44,0.32,2.45,0
0.01,-5.01,0.91,-3.6,-0.51,-1.28,2.59,5.0,0
0.17,2.8,1.69,0.46,2.28,-1.6,0.9,-1.69,0
0.86,-1.87,0.25,1.04,2.31,0.94,0.02,-2.71,0
0.73,-2.15,-0.24,0.29,2.02,0.09,0.42,-1.42,0
-1.23,1.6,0.91,-0.11,3.3,-0.75,1.81,1.49,0
-0.96,3.84,-0.38,-0.4,-3.82,0.46,-1.6,0.85,0
1.72,-0.68,1.02,0.37,3.31,-0.44,-0.8,-4.21,0
0.48,0.63,-1.44,0.41,2.4,0.05,1.71,1.11,0
-1.43,-0.3,-0.4,1.88,3.54,0.99,0.63,-1.07,0
0.98,-2.19,0.21,-0.98,1.04,-0.93,1.98,1.12,0
-2.55,2.53,-0.97,1.39,0.45,1.84,-1.11,0.09,0
-0.24,3.78,0.93,-0.97,-3.3,-0.72,-1.88,-0.26,0
1.35,-0.89,3.39,-2.14,0.49,-0.93,2.62,1.09,0
-1.37,1.62,0.28,1.31,0.63,2.04,1.19,0.55,0
-0.14,-1.16,-2.15,0.82,0.64,3.14,0.19,-0.13,0
2.28,0.46,-0.06,0.18,-1.11,-0.2,-2.4,-3.62,0
1.54,-1.89,0.63,-0.25,2.33,0.62,1.53,-1.61,0
-0.22,-0.24,0.73,-3.14,-4.18,0.3,0.69,4.19,0
-0.75,-3.24,-2.48,-0.03,-2.16,3.04,-1.34,1.62,0
0.03,-3.85,-1.67,-0.21,1.58,0.31,0.09,1.16,0
1.34,-1.06,0.36,1.97,1.49,2.17,0.5,-3.67,0
2.37,-3.02,-1.26,-0.97,0.68,-1.98,0.91,1.01,0
1.1,5.49,1.71,0.58,1.09,-1.58,0.01,-2.21,0
1.88,1.01,0.8,0.71,1.59,0.64,1.05,-2.4,0
-0.97,0.03,0.55,-0.29,-0.99,-0.22,0.52,2.15,0
1.41,0.67,-0.92,-0.53,-0.26,-1.38,-0.57,0.08,0
-2.97,-1.71,-2.01,-0.48,2.41,1.56,0.56,2.92,0
0.09,-1.63,0.77,-0.08,0.27,2.23,0.1,-1.66,0
1.4,-0.5,0.73,-1.05,0.83,-1.08,0.7,0.5,0
-0.78,3.3,0.78,0.13,-2.35,2.41,-1.67,-1.49,0
0.03,5.54,1.27,1.65,-0.46,1.56,-2.69,-4.27,0
1.51,-1.85,-0.34,-0.63,-1.43,-0.17,0.72,-0.01,0
-0.7,2.29,0.06,0.55,1.89,-0.65,-0.14,-0.26,0
0.47,4.59,1.98,-0.43,1.51,-2.15,1.92,0.85,0
-2.11,-1.3,1.14,-1.62,0.57,-1.07,-0.06,1.83,0
-1.31,1.52,-0.91,0.67,0.64,-1.53,-0.09,1.72,0
-1.48,1.15,-0.86,2.63,1.38,2.41,-0.42,-1.88,0
-0.44,2.82,1.79,0.47,2.67,-1.34,0.29,-1.59,0
1.13,-0.6,3.39,-2.36,-1.22,-1.02,1.11,0.43,0
-0.37,-2.51,-0.37,-3.06,0.87,-2.04,1.35,4.56,0
-1.9,-1.27,-0.44,-0.69,0.36,-1.18,1.37,2.77,0
-4.05,3.9,-1.61,3.25,1.78,1.27,-0.11,0.07,0
1.71,2.0,1.9,-0.75,-0.37,-1.23,0.64,-0.02,0
-1.86,-1.33,1.19,-1.35,2.44,1.71,1.73,2.17,0
0.28,2.52,-0.76,1.48,2.2,-0.93,-1.99,-2.28,0
-0.57,-0.58,-0.19,0.03,1.98,-0.11,1.25,0.96,0
2.14,1.64,0.87,1.48,0.8,0.02,-0.85,-4.21,0
2.34,1.64,-0.12,0.47,2.22,-0.03,1.25,-1.25,0
-0.6,3.57,0.3,1.72,0.06,0.25,-1.42,-1.75,0
1.32,0.1,0.37,0.48,-0.34,2.42,-1.33,-3.6,0
0.58,3.6,2.29,-0.85,-1.49,0.89,-1.91,-2.07,0
-0.52,-0.75,-0.56,-0.45,-0.38,-0.54,-0.96,0.32,0
-0.32,0.31,0.88,1.17,-2.74,4.36,-2.68,-3.37,0
2.34,-2.05,-1.75,0.57,-0.27,1.05,-0.46,-1.66,0
-3.74,-1.65,0.13,0.37,0.11,0.96,-0.17,1.4,0
0.17,-2.07,1.31,-3.54,-2.1,-0.11,1.13,3.97,0
-1.16,-1.3,-2.05,2.21,1.78,1.45,-0.92,-1.57,0
0.82,-0.07,-0.44,0.33,0.65,1.17,0.18,-1.14,0
-0.43,3.64,-0.67,0.42,-0.16,-0.37,-2.92,-1.6,0
0.53,0.21,-0.4,0.45,-1.42,-0.19,0.03,-0.03,0
0.76,-0.88,1.31,-0.85,1.7,-0.73,1.82,0.04,0
-0.6,-1.3,-0.01,0.33,-1.35,2.21,0.49,0.43,0
-1.68,1.19,0.92,-0.38,-0.22,0.44,0.82,1.78,0
-0.1,1.0,4.7,-1.11,-0.55,1.87,1.78,-0.66,0
-2.18,-1.48,1.19,-1.86,2.65,-1.12,1.88,3.52,0
-0.47,1.61,1.23,0.32,-0.35,0.91,-0.35,-0.96,0
0.16,-0.97,0.73,-0.63,2.44,-0.51,1.49,0.7,0
-1.05,1.62,-1.12,-0.31,0.34,-0.85,-1.07,1.44,0
-0.29,4.67,-0.88,2.92,0.18,2.4,-3.19,-4.34,0
2.88,-1.68,-0.55,-1.29,-3.94,1.18,-2.04,-1.19,0
0.56,1.08,3.74,-2.08,2.34,-1.97,1.95,0.18,0
-3.78,1.08,-1.9,3.06,3.69,1.48,1.37,0.71,0
-2.08,0.94,-0.72,-0.8,-2.4,-0.54,-0.41,2.96,0
-1.95,-3.0,-0.45,-0.76,1.3,-1.01,0.81,2.86,0
0.12,0.66,-0.53,0.47,1.97,-0.9,0.44,-0.64,0
-0.92,2.83,-0.38,0.9,0.68,0.51,-0.21,0.06,0
0.76,-1.45,1.46,-1.43,0.45,-0.11,2.22,0.6,0
-2.02,-2.07,-1.56,0.79,-0.22,2.67,0.18,1.62,0
-0.54,-0.35,1.72,-1.91,-0.92,-0.22,1.16,2.01,0
1.1,0.14,-1.96,-0.27,-2.84,-1.05,-0.96,1.11,0
1.28,0.41,-0.29,-0.19,-0.46,0.24,-1.03,-0.52,0
0.29,1.5,-0.79,1.29,-2.19,2.33,-1.8,-1.2,0
-1.32,-0.96,0.21,-0.17,-1.37,2.53,-0.97,-0.46,0
-0.12,-0.68,0.06,-0.23,-1.27,0.03,-1.86,-0.35,0
0.52,1.82,3.86,-2.02,-0.75,0.86,1.58,0.13,0
0.03,-2.71,-0.54,-1.01,1.52,0.39,-0.46,0.53,0
-1.75,1.74,-0.85,1.06,1.23,-1.97,-2.69,-1.48,0
0.67,0.23,-1.52,0.77,-2.26,1.59,-3.07,-2.34,0
2.47,0.11,0.06,-0.49,-1.86,1.0,-1.82,-2.4,0
-1.42,0.6,-1.63,1.68,-1.4,2.82,-1.72,-0.97,0
-0.15,1.95,-1.36,2.18,1.33,2.02,0.66,-0.94,0
-1.83,-1.8,0.79,-1.83,-0.13,-0.63,1.26,3.18,0
-0.6,3.08,0.17,-0.72,-0.48,-0.77,-0.73,0.72,0
1.55,-3.25,1.44,-2.25,-2.7,0.04,-0.29,-0.29,0
0.9,-0.87,-0.07,0.41,-0.8,0.16,-0.87,-1.46,0
-0.98,1.4,2.72,-2.04,-0.23,-2.35,1.21,2.44,0
1.19,-1.34,-2.98,2.41,-0.28,0.65,0.53,-0.82,0
-2.74,5.69,-3.92,5.36,-0.63,2.62,-4.11,-3.88,0
-0.25,0.02,-1.86,0.04,-0.28,1.04,0.54,1.47,0
1.08,-1.03,-1.26,-0.48,-0.22,0.24,-0.82,0.31,0
-1.36,4.17,1.04,0.35,-0.45,-1.25,0.08,0.81,0
-0.49,5.84,-0.85,1.78,-0.39,-1.16,-1.19,-0.98,0
0.09,0.76,0.47,-1.31,-2.87,0.95,-0.38,1.23,0
1.34,-1.12,-0.04,-2.09,-1.94,-0.77,0.19,2.12,0
0.65,-0.59,-1.68,0.34,-4.95,1.08,-3.04,-0.61,0
-0.3,-0.83,-0.09,-0.15,0.02,0.03,1.88,2.09,0
-0.31,-0.28,-0.87,1.29,1.96,1.05,0.95,-0.41,0
-1.06,-1.42,-1.58,0.88,2.01,0.64,-0.03,0.65,0
1.56,6.1,0.28,2.66,0.87,-1.02,-0.43,-3.14,0
0.51,-3.02,-0.51,-1.03,0.61,-0.78,0.27,0.29,0
0.98,-3.06,1.69,-2.22,-0.94,-0.73,1.84,1.99,0
-1.39,3.08,-1.31,1.64,2.2,0.42,-2.16,-2.19,0
-0.21,-0.99,1.71,-2.62,3.14,-3.09,2.57,2.49,0
-0.8,2.92,-1.25,1.75,0.5,1.28,-0.26,-0.4,0
0.19,-0.62,0.08,-0.88,-3.28,2.66,-2.73,-0.6,0
-1.51,1.48,0.76,1.25,2.49,1.04,1.14,-0.3,0
-1.13,1.02,-0.49,0.65,0.91,1.12,-1.03,-0.84,0
2.79,-0.92,-0.63,0.46,-1.46,0.12,-0.8,-1.8,0
-0.41,-0.94,2.84,-3.23,-1.14,0.06,1.47,2.68,0
-0.14,1.4,0.93,0.75,2.96,0.8,-1.91,-3.71,0
-0.43,1.65,0.18,1.06,0.01,0.31,-1.69,-2.33,0
1.11,1.8,1.64,0.99,-1.32,1.02,-0.37,-2.89,0
-0.49,-0.68,-0.66,-0.48,-1.55,1.0,-1.98,-0.28,0
-0.97,0.33,-0.87,-0.09,1.04,-2.33,-0.64,0.5,0
-0.67,-0.06,0.03,1.29,-2.59,3.98,-1.45,-1.26,0
-2.05,0.91,-3.9,1.25,-0.27,1.3,-2.17,1.02,0
-2.04,2.43,-0.55,0.6,-1.4,2.96,-2.48,-1.15,0
-3.05,1.51,-1.69,1.66,0.38,2.3,-1.98,-0.35,0
-0.51,5.51,-0.81,2.22,0.02,0.56,-2.03,-2.8,0
2.5,1.31,1.08,-0.14,-0.99,1.4,-1.17,-3.43,0
0.13,0.78,-0.12,0.22,-1.07,0.16,-1.01,-0.62,0
-0.56,0.94,0.21,-0.05,1.63,0.02,-0.83,-0.69,0
-1.15,0.52,-1.98,1.99,2.51,2.69,1.6,0.17,0
-1.38,1.16,1.66,-1.41,0.26,-0.16,1.25,2.15,0
1.28,3.42,-0.58,2.25,1.53,-0.64,-0.27,-2.03,0
0.61,0.37,0.01,-0.36,-4.07,2.38,-3.0,-1.7,0
1.12,-2.78,2.0,-1.91,1.43,-0.39,1.62,0.11,0
0.72,-0.84,0.36,0.81,0.96,0.82,-1.54,-2.55,0
1.25,-3.14,1.3,-2.26,-1.83,0.39,0.52,0.66,0
-0.15,3.08,-2.2,1.01,3.28,-1.27,0.06,0.44,0
2.11,2.58,4.31,-1.9,-0.29,-2.08,-0.91,-2.83,0
1.47,0.99,5.46,-3.4,-0.63,-1.18,0.95,-0.88,0
-4.1,2.2,-5.85,3.75,0.27,1.76,-2.6,0.73,0
-1.05,-6.19,3.09,-3.84,1.0,-0.49,2.66,3.23,0
-2.0,-0.84,-0.63,-0.9,-1.99,1.73,-1.21,1.97,0
-1.27,-0.98,1.51,-0.2,0.41,3.77,2.88,1.99,0
-1.44,0.03,0.35,-1.9,-1.09,-0.1,1.2,3.85,0
0.21,0.71,0.62,-0.84,-1.43,0.99,-0.85,-0.5,0
-0.2,0.23,0.63,-1.52,-2.11,0.12,0.55,1.78,0
0.44,-1.98,3.11,-2.48,-1.99,0.54,1.5,1.29,0
-1.42,-1.58,-0.68,-0.53,0.83,-1.12,1.01,2.83,0
0.52,-0.92,1.48,-0.24,-3.03,1.85,1.54,0.9,0
-2.83,-2.49,-1.77,-0.06,0.43,-0.6,1.62,4.18,0
-1.91,1.62,0.72,-0.96,-1.84,-0.34,-0.74,1.7,0
2.82,-2.96,1.25,-3.0,-0.04,-0.69,0.74,0.45,0
4.24,-3.67,4.44,-5.55,-3.18,-2.2,0.22,0.49,0
-0.31,1.25,-0.41,-0.16,3.04,-1.33,1.18,1.07,0
-1.11,4.3,0.06,0.46,1.57,-1.63,-0.36,-0.11,0
-1.19,0.53,0.83,0.38,0.54,0.86,0.49,-0.51,0
0.58,-0.66,-0.56,-0.62,2.98,-1.6,-0.02,-0.36,0
-0.09,-1.2,1.01,-1.69,3.22,0.19,-0.35,-0.35,0
-3.8,5.35,-1.62,1.69,2.11,-1.3,-1.49,1.31,0
-0.73,-1.47,0.25,0.06,1.08,-0.32,2.08,1.55,0
-1.39,-0.56,-2.5,-0.53,1.21,-1.58,0.03,3.38,0
-1.68,3.8,0.16,0.38,2.73,-3.19,-1.03,0.04,0
-1.08,1.59,-1.96,1.72,3.33,-0.46,-0.35,-0.59,0
0.32,-1.37,1.78,-2.23,-1.69,-1.07,-0.97,-0.15,0
-1.14,4.26,1.26,-1.62,-2.41,-1.17,-1.38,1.67,0
-0.37,0.85,-1.74,2.26,1.22,0.74,-1.06,-1.67,0
-2.68,2.17,0.31,-0.01,-0.69,0.53,-2.04,0.43,0
0.35,0.98,0.24,-0.21,-0.39,0.52,-1.05,-1.12,0
-2.32,0.33,-0.76,-0.04,0.62,0.5,-2.2,-0.04,0
-1.15,-2.02,-1.62,-0.87,0.4,0.36,0.25,2.17,0
-1.46,0.25,-0.61,-1.6,-0.97,-2.11,0.35,4.68,0
-0.82,-0.6,-0.85,-0.6,0.84,-0.88,1.3,2.72,0
-0.4,0.96,-1.07,-1.42,-1.33,-1.39,-0.8,3.09,0
0.36,1.7,0.33,0.29,0.52,-0.36,-0.52,-1.03,0
0.07,-1.96,0.73,-1.03,-0.45,1.45,-0.77,-0.09,0
-0.88,0.23,1.35,-1.33,-0.68,0.23,-0.78,0.75,0
0.6,1.36,-1.79,3.38,-0.58,3.99,-2.05,-3.87,0
-0.82,3.07,-1.42,1.91,2.39,0.14,0.1,-0.72,0
-2.36,0.54,-1.28,-0.04,3.1,-0.02,-0.51,0.1,0
-2.02,-0.01,0.29,-1.47,1.33,-1.43,-0.71,0.85,0
-1.66,-0.95,2.64,-0.22,-2.06,3.47,-0.0,-1.04,0
-0.28,-3.98,1.08,-2.64,-0.86,1.44,1.42,2.74,0
0.47,-2.41,0.89,-2.86,-2.02,-0.52,-0.58,1.59,0
-1.7,0.75,-1.97,3.39,-0.79,3.19,0.24,-0.25,0
0.94,-1.94,1.64,-1.5,-1.03,-0.46,0.49,0.58,0
-1.91,1.77,-0.73,2.44,0.03,2.73,-0.08,-1.11,0
-1.45,0.63,-1.27,0.88,1.1,-0.88,1.55,2.49,0
-0.84,-0.82,1.47,1.17,-0.12,2.46,-0.97,-3.01,0
0.28,1.96,0.32,0.58,1.81,0.75,-1.17,-3.03,0
-3.02,3.91,-3.1,2.32,0.03,-0.72,-0.06,2.55,0
2.42,-1.15,0.55,-1.71,1.91,-1.58,1.44,0.51,0
0.08,-1.42,-0.89,-0.21,2.92,-1.22,2.26,1.89,0
3.23,-0.58,1.98,-2.29,1.56,-2.86,0.04,-1.08,0
1.84,2.02,0.68,0.81,2.52,-2.01,0.79,-1.71,0
0.37,0.25,0.94,-0.27,-2.38,-0.94,-0.32,-0.31,0
0.68,-2.33,1.69,-0.72,2.23,-0.63,2.68,0.4,0
0.23,3.85,-0.13,0.15,-0.93,-0.77,-1.6,-0.31,0
-1.18,1.49,0.52,-0.87,1.07,-1.52,-1.06,0.28,0
-3.81,-1.37,-2.21,0.24,-2.81,2.02,-1.92,2.11,0
1.72,-1.39,1.23,-1.26,0.62,-0.71,1.97,0.42,0
3.41,0.86,2.34,-1.06,-1.32,-0.09,-0.73,-2.21,0
-1.59,1.69,0.4,0.25,-0.45,1.81,-0.64,-0.19,0
0.22,-0.38,-0.72,-0.2,-2.47,1.92,-1.7,-0.58,0
0.68,-0.23,3.19,-3.51,0.0,-1.21,0.12,0.42,0
-0.06,2.28,2.99,-1.02,-0.12,-0.9,0.39,0.05,0
-0.15,-1.63,1.1,-0.09,-1.83,4.31,0.04,-0.38,0
2.0,2.97,3.2,-0.21,-0.39,-0.69,-0.14,-2.55,0
0.79,-0.14,2.59,-0.91,-3.01,1.06,-1.14,-1.99,0
-2.02,-1.36,-1.93,-0.36,-0.14,0.16,-0.74,2.13,0
-1.01,2.95,-1.13,1.04,2.03,-0.3,0.31,0.16,0
-0.18,1.42,0.06,0.03,-2.25,2.76,-2.06,-1.88,0
3.24,0.65,3.29,-1.25,-0.64,-0.97,-0.03,-2.87,0
0.07,-3.11,1.83,-2.79,0.19,1.67,1.17,1.52,0
-0.69,0.32,-0.93,0.65,-1.44,0.42,-0.99,0.42,0
1.77,-1.19,0.87,-0.37,1.59,0.19,0.44,-1.42,0
-3.6,-3.29,-0.71,-1.13,1.82,0.47,1.4,4.1,0
-0.69,-1.59,-3.15,0.2,1.37,-0.39,-0.2,1.62,0
-1.7,1.51,-0.72,0.16,-0.41,0.09,-0.47,1.25,0
-1.32,3.79,-1.08,2.51,0.75,4.22,-1.65,-2.56,0
2.39,-1.63,-0.31,-0.82,-2.09,0.55,0.91,0.45,0
0.59,0.75,2.65,-2.88,1.07,0.39,2.09,1.38,0
1.65,0.37,1.82,-2.2,-0.55,-2.61,-0.83,-0.63,0
0.52,-0.03,0.89,-1.0,-2.63,0.16,-0.8,0.3,0
-2.47,-0.35,0.74,-1.6,-0.02,-1.07,0.62,2.6,0
0.5,-2.18,-0.29,-0.46,1.96,-0.81,1.87,0.73,0
-0.58,2.56,-2.03,2.27,-2.51,1.28,-3.47,-2.97,0
1.74,0.03,2.03,-1.42,1.46,-1.32,0.98,-0.69,0
0.29,-2.42,2.24,-3.54,0.06,-2.18,1.67,2.09,0
0.73,-1.03,1.38,-1.77,0.6,-1.08,3.5,2.46,0
-0.2,1.68,-0.52,1.0,-0.52,1.13,-1.55,-1.73,0
1.7,1.96,0.62,-1.04,-0.48,-0.86,0.02,-0.51,0
2.11,0.86,0.82,-0.42,0.06,-0.89,-0.24,-1.34,0
1.01,1.84,1.99,0.19,2.92,-0.02,0.46,-2.46,0
