@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.61, 3.55]
@attribute X1 real [-4.78, 3.48]
@attribute X2 real [-5.14, 4.18]
@attribute X3 real [-5.05, 4.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.38,0.85,0.22,-0.98,0
-2.29,1.55,-0.02,0.3,0
1.64,-1.18,-0.01,-1.82,0
0.3,0.94,-0.42,-0.04,0
0.35,-0.08,-1.83,-0.42,0
0.67,0.96,-2.83,0.79,0
-0.94,0.81,1.15,-0.73,0
-2.59,2.77,-0.61,0.43,0
-0.61,0.64,-0.57,0.02,0
0.16,-1.27,2.69,1.4,0
-0.31,0.11,1.07,-0.99,0
-0.17,-0.18,0.4,-1.19,0
-0.02,0.47,-0.18,-2.52,0
-0.6,0.55,-1.22,-2.43,0
-2.7,2.02,0.06,-0.7,0
0.14,1.55,-3.55,0.23,0
-0.23,0.41,-1.07,-0.37,0
0.99,-0.2,0.57,1.6,0
-2.28,1.21,0.36,-1.91,0
-0.75,0.42,0.31,0.05,0
-1.27,0.98,0.32,0.94,0
-2.44,2.63,-2.07,-0.07,0
1.16,0.29,-1.79,0.58,0
-0.06,0.57,-0.94,-0.88,0
-0.15,0.67,-0.69,-1.21,0
-0.13,-1.01,2.14,-0.58,0
1.37,-0.04,-1.6,0.09,0
-1.28,1.22,-0.3,-1.08,0
-0.3,0.17,0.44,-0.22,0
0.61,-0.04,0.83,1.49,0
-2.21,1.39,-1.09,0.01,0
-0.42,0.14,-0.3,1.13,0
0.08,0.64,-0.66,-1.72,0
-0.98,1.01,0.89,0.72,0
-1.33,1.14,0.95,0.55,0
-0.76,0.69,0.81,-1.73,0
0.25,0.37,0.69,2.91,0
0.27,0.33,-1.16,-2.47,0
0.36,-0.19,-0.02,-0.44,0
0.54,-0.29,1.48,0.81,0
-1.62,2.45,0.15,4.41,0
-0.39,-0.06,2.22,-0.45,0
-1.36,0.52,-0.19,-2.23,0
1.78,-0.6,-0.52,-1.13,0
-0.02,0.52,-0.46,1.12,0
0.35,-0.15,-0.33,-1.3,0
-0.15,-0.04,0.17,-1.74,0
0.28,-0.61,1.62,-1.34,0
0.31,1.07,-0.6,0.97,0
-1.46,1.01,0.14,-0.21,0
0.17,0.29,-0.34,0.9,0
-0.4,0.71,-0.37,1.81,0
0.37,0.17,-0.36,0.06,0
0.51,-0.14,-0.91,-1.04,0
-0.73,0.12,1.16,0.21,0
-0.83,0.87,-0.14,-1.92,0
-0.63,0.99,-2.63,-1.53,0
-1.93,0.23,2.19,-0.01,0
0.71,0.9,-0.75,2.62,0
-1.28,0.35,1.03,-0.13,0
0.76,0.61,-1.29,-0.28,0
1.48,-0.7,-1.47,-1.67,0
-3.61,1.03,2.92,1.63,0
-0.43,0.06,-0.6,-2.08,0
-0.22,0.72,-0.84,0.55,0
0.08,0.16,-0.17,-1.05,0
-0.48,-0.29,-0.29,-1.89,0
-1.24,0.47,0.96,0.73,0
-1.96,1.42,1.35,0.4,0
0.9,0.15,-1.2,-0.24,0
1.72,-0.46,-0.57,0.03,0
-0.51,0.13,1.56,1.28,0
-0.24,0.61,-1.03,-1.88,0
0.87,-1.0,1.21,0.42,0
-1.14,0.69,-0.14,-1.09,0
-0.46,0.35,-0.19,-1.63,0
0.54,0.8,-2.53,-0.72,0
-1.88,0.45,0.33,-1.49,0
-3.33,1.96,1.13,0.1,0
1.87,-0.39,-1.14,0.14,0
1.18,0.15,-0.83,-1.26,0
0.86,-0.56,-0.11,-0.55,0
0.1,0.72,-1.72,-1.55,0
-0.02,0.12,-0.36,-3.16,0
-0.96,0.71,1.07,2.23,0
-0.73,1.41,-1.33,-0.2,0
1.34,-0.57,0.31,0.28,0
-2.05,1.81,-1.47,-0.49,0
-0.5,-0.34,0.43,-1.94,0
-2.01,1.49,0.08,0.07,0
-0.98,0.41,-0.04,-2.74,0
-2.0,0.67,2.27,0.75,0
-0.63,0.86,-0.57,-1.93,0
-1.31,1.61,-0.56,-0.78,0
-0.88,0.75,-0.12,0.01,0
0.91,-0.08,-0.85,-1.17,0
-2.33,0.61,2.03,0.6,0
-1.2,0.94,0.85,-1.18,0
-3.06,2.1,0.19,-1.22,0
-1.17,1.14,-0.37,-1.79,0
-0.24,0.24,0.03,-0.93,0
-0.94,-0.61,0.86,-1.31,0
0.56,-0.1,-0.27,-0.62,0
-0.64,0.21,0.54,0.08,0
-1.41,0.79,2.92,2.3,0
-0.88,-0.21,1.17,-0.09,0
1.14,-0.68,0.12,-2.35,0
-2.62,2.4,0.32,2.02,0
2.53,-2.42,0.8,-2.05,0
-0.73,0.66,-1.56,0.2,0
0.38,0.1,0.23,2.89,0
-2.04,1.01,-0.05,-2.1,0
0.63,-1.51,2.0,-1.11,0
0.54,-0.16,0.26,0.62,0
0.9,-0.66,-0.26,0.5,0
-1.85,1.12,1.78,-0.49,0
-0.57,0.41,0.44,-0.5,0
0.23,-0.18,-0.49,-3.3,0
-0.71,0.44,1.02,0.87,0
-0.0,0.12,-0.38,-0.74,0
-1.92,1.94,-1.39,-1.49,0
-1.56,1.73,-0.59,0.82,0
-0.36,1.32,0.32,2.76,0
0.92,-0.42,0.94,0.04,0
0.69,0.59,-0.84,1.66,0
-0.61,0.99,0.18,1.13,0
-1.95,1.7,0.11,2.23,0
-1.0,1.11,-1.36,-1.73,0
-0.66,1.39,-0.57,1.6,0
-0.85,-0.6,1.88,-1.27,0
-0.77,-0.89,1.12,0.61,0
-2.63,1.26,0.5,-0.37,0
0.54,0.66,-1.42,-0.91,0
-3.03,1.33,0.81,-3.45,0
1.66,-1.45,0.15,0.66,0
2.11,-1.03,-1.71,-0.41,0
-0.75,0.55,-0.19,-1.42,0
-0.31,0.32,0.28,-0.04,0
-2.38,1.35,0.57,-1.45,0
-1.67,1.88,-1.39,-2.2,0
-1.42,0.45,1.13,0.42,0
-1.26,1.14,0.84,2.2,0
-0.74,1.12,-0.95,0.77,0
-2.04,1.48,-0.18,-0.81,0
-0.18,0.5,-0.8,-1.46,0
0.98,-0.18,-1.4,-1.06,0
-0.94,0.25,0.3,-1.12,0
-1.4,1.7,-1.25,-0.52,0
1.03,0.08,-1.79,0.08,0
0.1,0.85,-0.56,2.01,0
-1.43,0.93,-0.81,-1.38,0
-0.61,0.34,-1.1,-0.49,0
-0.17,1.07,-1.42,1.28,0
-0.27,-0.47,1.02,0.84,0
-1.9,1.16,0.36,0.7,0
-1.11,0.67,1.39,1.48,0
1.81,0.14,-1.29,-0.56,0
-0.97,0.45,1.15,-2.04,0
-0.46,1.3,-0.69,0.84,0
-1.53,1.52,-1.06,-2.59,0
-0.07,0.41,-2.3,-2.51,0
0.03,0.47,-0.8,-0.72,0
-0.68,0.17,1.43,-0.89,0
-1.29,-0.08,2.26,-0.56,0
-0.13,-0.24,0.43,-0.63,0
0.74,-0.99,1.15,-1.37,0
-0.63,0.29,0.03,-1.18,0
0.3,0.71,-3.16,-3.21,0
-1.53,1.03,0.69,-0.97,0
-1.06,-0.3,1.29,-2.17,0
0.67,-0.27,0.72,0.59,0
-1.23,1.55,-0.63,-1.71,0
-0.26,0.02,2.01,1.0,0
-2.66,1.21,2.32,-0.57,0
-1.09,0.54,0.05,1.42,0
0.03,0.57,-0.7,0.53,0
-0.13,1.26,-1.76,-0.66,0
-0.19,1.2,-2.03,-0.57,0
-1.42,0.71,1.77,-0.4,0
-0.71,1.47,-0.68,1.8,0
-0.0,0.73,-1.79,-0.81,0
0.67,-0.67,0.27,-2.25,0
0.28,-1.65,2.4,1.81,0
-0.42,0.11,0.39,-2.07,0
-0.59,0.69,0.62,0.58,0
0.04,0.87,-2.32,-1.68,0
1.07,-0.64,-0.24,-2.07,0
0.02,0.52,0.15,0.88,0
0.56,-0.55,0.31,-1.55,0
-1.29,-0.24,1.93,-1.6,0
-1.8,1.1,1.16,1.09,0
0.4,-0.67,0.78,0.9,0
-0.63,0.02,0.07,-1.74,0
0.56,0.26,-1.0,1.87,0
-0.9,1.26,-0.15,-0.38,0
-0.79,0.06,0.77,-1.3,0
-0.66,1.09,-1.55,-1.19,0
0.56,0.38,-0.67,-0.56,0
0.18,0.42,0.84,-0.32,0
-2.33,0.78,0.82,-1.09,0
-1.26,0.13,0.7,-0.23,0
0.72,0.31,-2.0,1.27,0
-0.45,0.93,0.12,-0.17,0
1.17,-0.52,0.25,1.51,0
-0.63,0.63,-2.43,-1.56,0
-0.35,0.07,0.2,-1.52,0
0.21,0.07,0.49,-0.08,0
-0.43,-0.14,0.78,-1.02,0
-0.94,0.33,0.26,-1.72,0
-0.89,0.48,0.44,-0.28,0
0.07,-0.26,2.69,1.01,0
0.47,-0.66,1.35,1.29,0
-2.33,0.93,2.5,3.36,0
1.56,-1.78,1.46,-1.67,0
-0.96,1.09,0.31,-0.13,0
1.5,-0.47,-1.75,-1.64,0
0.18,0.27,0.62,1.06,0
1.0,-0.37,-1.16,-2.37,0
-0.13,0.09,0.1,-0.9,0
-0.22,0.05,0.62,-0.78,0
-1.67,0.94,0.5,-0.78,0
0.36,0.41,-2.25,-2.83,0
-1.01,0.8,-0.94,-0.13,0
-0.96,1.81,0.39,2.0,0
0.75,-0.05,-0.53,-1.02,0
0.49,-0.21,0.69,-0.15,0
-0.86,0.72,1.4,-0.11,0
-1.21,1.01,-0.02,-0.01,0
-1.76,0.94,0.39,-0.83,0
0.43,-1.3,0.88,-2.96,0
-1.22,1.97,-1.16,0.91,0
-0.4,0.45,-0.5,0.52,0
-0.05,0.68,-1.87,-0.04,0
-2.76,1.41,0.78,-0.92,0
-1.78,0.51,1.22,-0.62,0
0.12,0.17,-0.61,0.51,0
-0.36,0.12,-0.5,-2.11,0
-0.85,-0.08,-0.43,-3.19,0
0.72,-0.19,-0.18,-1.47,0
-1.37,1.73,-1.1,-1.05,0
0.46,-0.21,0.55,-0.97,0
-1.22,0.97,0.36,-2.09,0
0.62,-0.39,-0.31,-1.02,0
1.58,0.38,-2.1,-0.9,0
-0.22,0.55,0.71,1.75,0
-0.23,0.91,-0.71,-1.22,0
1.79,-0.36,-2.02,-1.58,0
1.75,-0.85,0.22,-0.88,0
0.28,-0.78,-0.81,-1.89,0
0.23,-0.02,1.8,2.13,0
-0.51,0.22,0.76,-0.69,0
0.83,0.12,-0.63,1.01,0
-0.18,-1.11,2.37,-1.02,0
-1.92,0.54,1.36,-0.09,0
-0.13,0.68,-1.53,-2.12,0
-0.16,0.18,0.19,0.23,0
0.15,0.93,0.35,1.02,0
0.69,-0.81,1.7,-0.46,0
-2.09,0.95,-0.77,-3.5,0
-0.2,1.43,-0.11,0.78,0
-0.44,0.12,-0.29,-1.64,0
-0.65,1.09,0.62,1.66,0
-2.07,1.37,0.88,1.03,0
1.51,0.33,-2.55,0.65,0
-1.77,0.62,1.47,0.71,0
-1.39,0.25,2.57,1.54,0
-0.92,0.88,-0.04,-2.19,0
2.16,-0.09,-1.06,0.05,0
-0.15,0.35,-0.72,0.45,0
-0.93,0.64,0.78,-0.94,0
-1.08,1.16,-0.58,-0.56,0
0.03,-0.22,1.03,1.32,0
-0.26,-0.17,-1.04,-4.65,0
-0.81,0.37,0.91,-0.68,0
-0.61,-1.11,1.27,-2.11,0
-1.13,1.23,-0.59,-0.44,0
-1.25,0.4,1.11,-0.42,0
0.04,0.55,-0.38,1.35,0
-0.26,0.79,0.23,1.64,0
-0.3,-0.03,0.88,-1.77,0
-0.72,0.38,-1.02,-2.17,0
-1.11,1.16,-0.45,0.33,0
1.23,-0.67,1.35,1.98,0
-0.98,-0.41,0.59,-1.25,0
-2.78,1.54,0.58,-0.05,0
-3.48,1.85,1.57,-0.11,0
0.85,-0.35,0.06,-1.64,0
-0.37,1.21,-2.49,-0.98,0
1.08,0.3,-1.21,1.32,0
-1.1,0.31,1.22,-0.36,0
0.31,0.78,-1.02,2.41,0
0.26,-0.12,1.09,0.3,0
-2.01,0.75,0.24,-2.9,0
-0.1,-0.09,-0.41,-1.68,0
0.22,-0.24,0.36,-0.53,0
-2.61,1.88,1.71,1.85,0
-0.42,0.14,1.19,0.42,0
-0.74,0.31,0.7,0.74,0
-1.15,1.46,-1.29,-0.37,0
2.42,-0.62,-1.37,-1.68,0
-0.55,0.92,-1.79,-0.06,0
0.7,-0.12,0.62,1.81,0
0.32,0.35,-1.16,-1.65,0
0.38,-0.04,-1.44,-1.93,0
-0.27,-0.39,1.15,-0.05,0
-0.16,1.18,-0.68,1.04,0
0.55,-0.16,-2.72,-5.05,0
-1.12,0.32,1.36,0.87,0
-0.29,-0.46,1.25,0.6,0
-0.35,0.71,-0.8,-1.46,0
-0.65,-0.2,1.18,-1.49,0
-0.11,0.73,0.06,1.42,0
-1.22,0.87,2.11,3.2,0
-0.36,0.1,0.14,-0.93,0
-0.08,0.09,-0.21,-1.45,0
-0.81,0.34,1.48,-0.17,0
-1.1,0.75,-0.95,-2.4,0
-2.6,1.41,0.55,-0.55,0
-1.44,0.6,0.27,-1.96,0
0.05,-0.06,-0.9,-1.22,0
0.35,-0.96,0.37,-0.8,0
-1.47,1.2,0.51,-0.45,0
-0.43,0.44,-0.86,-0.52,0
-1.0,0.49,-0.77,-1.91,0
-0.14,1.15,-2.13,-0.66,0
-0.7,-1.05,0.73,-0.17,0
-0.73,-2.11,-3.52,-1.77,0
-0.22,1.91,-0.16,1.98,0
0.39,0.21,1.92,1.28,0
-0.38,-0.08,0.39,0.56,0
-1.18,-2.17,-1.38,-1.39,0
-0.32,-1.27,1.05,-0.14,0
-1.25,-2.91,-3.64,-2.31,0
-0.61,0.48,-0.23,0.69,0
-0.51,-3.38,-1.23,-2.18,0
-0.3,-2.19,-0.97,-1.3,0
-0.5,-1.78,-2.08,-1.15,0
-0.34,-0.02,2.06,0.88,0
-0.46,2.61,-0.01,2.72,0
0.11,-1.88,-0.43,-0.9,0
-0.72,-0.01,-0.94,0.36,0
-1.36,-0.11,-1.56,0.27,0
0.16,-1.34,1.85,-0.21,0
-1.17,-1.95,-1.69,-1.54,0
-0.19,-1.65,0.05,-0.67,0
-0.63,1.46,0.84,2.0,0
0.27,-2.14,0.35,-1.07,0
-0.4,-1.3,-1.88,-0.63,0
-0.13,1.54,0.2,1.95,0
-0.83,-0.83,-0.87,-0.2,0
-0.66,1.21,0.29,1.42,0
-0.6,-0.96,-2.99,-0.63,0
-0.67,-0.57,1.01,0.27,0
0.75,-3.67,-0.38,-1.73,0
-0.81,-2.03,-1.01,-1.31,0
-0.77,0.09,-1.08,0.33,0
-0.44,2.4,0.6,2.6,0
-0.51,-0.06,-1.34,0.4,0
0.18,-0.78,-0.42,-0.05,0
-0.22,1.72,2.36,2.22,0
-0.93,-1.02,-1.34,-0.51,0
-0.46,0.36,0.59,1.07,0
-0.86,-0.42,0.01,0.41,0
-0.41,-1.38,0.73,-0.23,0
0.05,-1.71,0.58,-0.62,0
0.51,0.2,1.3,0.75,0
0.53,2.17,3.28,2.91,0
0.24,-0.53,1.28,0.37,0
0.6,-1.05,2.63,0.21,0
-0.93,-0.2,-1.18,-0.12,0
-0.08,-1.89,-0.17,-0.76,0
-0.7,-1.27,-0.38,-0.43,0
-0.83,0.7,-1.15,1.04,0
-0.15,-2.43,-1.48,-1.7,0
-1.01,1.24,0.28,1.37,0
-0.31,-0.58,-0.03,0.19,0
