@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-8.35, 7.50]
@attribute X1 real [-6.93, 5.96]
@attribute X2 real [-7.78, 5.84]
@attribute X3 real [-6.24, 8.71]
@attribute X4 real [-6.46, 5.92]
@attribute X5 real [-6.53, 9.11]
@attribute X6 real [-6.89, 6.22]
@attribute X7 real [-7.57, 7.97]
@attribute X8 real [-7.39, 7.65]
@attribute X9 real [-9.39, 9.77]
@attribute X10 real [-6.69, 7.80]
@attribute X11 real [-7.87, 6.64]
@attribute X12 real [-5.38, 7.68]
@attribute X13 real [-6.98, 7.27]
@attribute X14 real [-9.18, 9.47]
@attribute X15 real [-7.00, 7.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.2,-4.04,2.93,3.42,0.79,1.36,-3.53,1.49,4.26,9.77,0.63,-0.67,-1.37,-6.98,-5.95,3.03,1
1.23,1.05,-2.95,6.57,2.62,1.13,0.92,3.77,0.81,3.8,-1.17,-1.7,2.76,-0.57,-5.47,5.19,1
1.09,0.7,-4.44,5.02,-1.77,-3.73,2.79,-1.88,-3.57,-2.19,1.25,2.56,-0.07,0.86,-1.95,-5.28,1
2.34,0.64,-1.27,3.69,1.77,-3.32,-1.54,-0.46,1.06,-0.04,-1.92,0.9,-3.14,-2.18,-2.57,-1.96,1
-2.56,3.01,-1.68,0.47,0.5,-1.38,-2.39,1.28,-3.24,-0.36,4.2,-0.01,3.78,1.54,2.13,-0.08,1
-0.89,3.42,-2.6,0.3,-0.56,-0.06,0.2,-0.73,0.01,-5.08,0.52,2.69,1.87,2.43,1.59,-1.87,1
3.96,-0.44,-3.28,1.39,-0.27,0.57,-3.03,-3.19,-1.02,-4.75,2.96,3.46,2.78,0.01,3.27,-0.48,1
1.75,1.64,-1.16,-3.82,-0.63,-1.41,3.33,-1.29,-3.89,-2.88,3.4,3.28,-1.26,2.72,5.66,-4.54,1
1.52,-0.57,0.69,0.35,-0.47,0.63,-4.32,-0.01,5.22,1.94,0.41,0.73,-0.46,-4.91,-0.35,4.71,1
1.55,-1.4,1.77,0.62,-0.4,0.71,-3.34,3.54,6.65,1.32,-3.78,-1.05,-1.24,-1.76,-5.31,4.03,1
0.22,-0.67,-0.77,2.16,-0.73,-0.73,3.48,-2.62,1.17,0.26,-2.25,1.35,-0.19,-2.24,1.32,-0.89,1
-1.64,-1.77,-3.12,-1.56,-3.62,-0.78,-1.66,-1.49,-4.87,0.07,4.06,-1.24,-0.24,0.25,-1.52,-2.21,1
-5.83,1.41,-0.87,-0.56,-2.69,-2.79,-0.25,0.55,-3.04,0.31,0.43,-2.26,3.24,2.37,1.5,-0.31,1
1.54,-2.06,-0.6,-0.48,2.54,3.27,3.62,4.8,-0.62,3.96,-3.02,-4.64,-0.87,-0.55,-0.97,4.12,1
1.18,-3.63,2.07,0.8,-3.77,-2.89,4.65,-6.7,5.89,-0.53,-3.29,5.46,-0.56,-2.21,2.53,-1.96,1
1.45,-1.97,0.89,1.24,-2.01,0.08,-0.16,-4.31,7.47,-1.11,-0.54,4.66,0.47,-4.32,2.9,4.93,1
2.79,0.05,-0.13,2.96,2.9,-1.29,-2.47,1.85,0.03,1.2,-0.89,-0.38,1.18,2.62,-4.93,0.75,1
0.74,1.61,0.45,-3.16,1.04,-3.08,-1.17,4.42,1.48,0.07,-1.42,-2.01,-2.86,-0.65,-1.02,0.39,1
0.43,-0.44,-2.11,0.9,1.12,-0.02,3.79,-1.26,0.07,-0.89,-0.77,1.42,-0.1,-0.13,2.75,-1.28,1
-2.32,1.08,-0.05,-2.29,-0.06,-5.21,-0.76,2.51,2.38,-1.87,-6.69,-3.37,-2.62,2.28,-3.77,-2.08,1
2.77,0.54,-1.11,3.07,2.94,-0.2,0.09,-0.15,0.05,-1.69,-1.11,1.04,0.06,-0.07,0.16,0.61,1
1.1,-1.82,-3.02,0.7,2.65,5.02,-2.22,1.13,2.52,5.56,1.28,-1.98,-0.71,-3.68,-0.85,7.56,1
1.91,-1.48,2.95,-6.24,1.61,-0.3,-3.56,3.27,2.6,1.67,-2.86,-3.58,-2.07,-2.16,4.57,4.15,1
-2.81,2.69,4.21,-5.24,-1.71,-0.94,-2.73,3.36,1.39,1.48,2.27,-0.23,1.17,0.8,2.47,0.08,1
-2.04,-1.24,0.38,0.2,-3.16,-1.66,-3.62,0.89,1.21,2.6,1.91,-1.25,1.28,-2.64,-2.58,3.07,1
4.69,-2.4,-1.37,1.95,1.25,3.28,2.32,3.39,-2.33,1.51,-1.43,-1.53,2.34,1.58,0.02,1.13,1
4.78,1.26,-1.33,4.52,2.57,0.08,1.35,-0.93,3.6,-1.76,-0.72,3.74,1.66,-1.23,-1.05,3.68,1
2.13,-3.12,2.17,2.64,1.38,-0.16,-0.19,-0.5,2.16,2.94,-0.76,0.61,1.76,-2.37,0.59,2.87,1
0.84,3.37,-4.08,4.28,-0.14,-0.14,-1.3,-2.68,-0.88,-1.55,3.75,2.21,1.62,-3.18,-0.1,2.09,1
-1.23,1.68,-0.42,1.5,2.22,-1.67,1.04,0.44,1.5,0.11,-4.05,-1.27,0.14,0.16,0.68,1.18,1
0.05,0.97,1.67,-6.08,-2.48,-2.83,-1.74,4.94,1.77,0.67,-1.92,-3.24,-1.25,1.26,-1.67,2.67,1
1.94,-2.3,0.08,-1.74,0.01,0.05,-0.85,-1.93,2.01,-0.5,-1.59,1.15,-3.98,-1.19,-1.44,-2.73,1
2.63,2.19,-0.09,3.84,2.13,2.9,-0.74,3.34,2.75,-0.56,-0.78,0.85,5.11,0.33,2.13,7.38,1
-1.14,-1.33,1.59,-2.96,-1.17,-2.5,-2.39,1.15,3.62,3.2,0.25,0.4,-2.26,-0.21,-1.16,0.51,1
0.39,-0.43,-1.47,1.06,1.11,-0.09,0.28,0.37,-3.27,0.16,1.33,-0.27,-0.78,0.44,-2.15,-2.79,1
-4.15,0.44,0.75,-1.48,-2.48,-2.8,-0.45,2.75,-0.15,3.57,-4.19,-4.59,0.47,1.46,-3.08,-0.98,1
-2.52,1.85,3.32,1.71,-3.57,-0.51,-0.78,-0.6,4.24,-2.14,1.03,5.24,5.75,3.15,0.69,-1.43,1
2.83,-1.55,-0.5,-1.33,-2.58,-2.88,-0.51,1.2,-1.59,-2.19,-0.68,1.03,0.24,5.65,-3.68,-4.24,1
-3.35,3.73,0.73,0.38,0.92,-1.52,2.57,4.2,-0.24,0.24,-3.3,-1.83,3.05,6.22,-2.67,-0.28,1
-2.62,1.09,-1.85,-1.26,-1.76,-1.52,1.04,-2.68,0.57,0.99,0.74,0.76,-2.28,-1.1,-0.54,-1.0,1
-0.61,3.92,3.96,3.38,5.92,4.19,2.32,1.29,1.5,1.57,-0.91,2.23,7.68,5.62,2.38,4.02,1
-0.45,1.77,-1.72,0.39,2.27,-2.41,3.83,2.85,-3.37,1.04,-2.62,-3.19,1.13,2.25,1.12,0.3,1
0.14,-3.65,-0.58,1.55,-2.01,1.6,-0.46,-1.7,0.3,2.75,1.85,0.22,3.23,-1.57,0.27,3.61,1
-0.78,0.88,-0.22,0.52,-2.66,0.72,1.65,-1.82,1.85,-1.15,1.02,3.43,5.06,2.81,2.55,2.3,1
2.59,1.62,-1.33,2.36,-0.14,2.53,0.47,0.55,-1.03,-1.71,4.07,3.7,5.96,2.7,2.58,2.16,1
-5.41,3.02,3.05,-5.06,-5.62,-3.85,-0.57,1.5,3.67,-2.07,-4.36,-0.63,0.04,3.54,0.05,-1.07,1
0.31,1.2,-0.93,1.45,1.64,-0.44,-1.45,4.02,-0.79,0.18,-0.38,-1.26,1.6,3.68,-3.34,1.73,1
-2.57,0.88,-0.76,-1.32,1.73,-2.25,-3.43,-1.08,-0.66,0.38,-1.45,-1.38,-1.79,2.01,-0.03,-1.71,1
2.3,-2.38,-2.25,-1.47,-5.89,-1.21,0.02,-2.76,0.19,0.42,4.06,2.68,-1.18,-4.84,1.71,-1.08,1
0.86,2.75,2.77,-0.92,-2.14,-3.07,-1.38,-2.87,4.27,-2.55,1.31,4.99,1.31,-4.88,8.44,0.57,1
3.31,-1.31,-0.69,3.09,4.09,2.45,-0.73,-0.45,0.51,0.3,-1.35,0.36,1.51,-0.25,0.67,2.39,1
-0.6,2.41,-0.36,-3.24,-0.17,0.42,-3.79,3.9,0.75,-1.66,-0.25,-1.31,-0.66,0.72,1.75,0.29,1
3.47,-2.93,0.4,2.59,0.89,-0.28,-0.94,-1.81,-1.52,2.16,1.33,2.1,0.05,-0.18,-0.75,-3.09,1
3.55,0.77,-3.09,4.36,4.41,2.93,2.9,2.0,-2.19,-1.28,2.07,2.28,4.29,6.27,-2.65,1.72,1
-1.58,1.33,3.47,-0.11,-3.36,-0.16,-6.89,1.26,2.04,2.35,4.05,0.75,6.51,-1.98,3.42,4.85,1
2.53,-0.88,-0.25,1.94,2.41,1.64,-1.86,0.08,2.3,0.14,-2.01,-0.19,-0.29,-1.54,-2.09,1.84,1
4.13,-0.44,-0.87,3.28,1.91,0.61,2.27,-1.2,0.85,-0.81,-0.42,3.17,0.71,-1.38,3.02,0.85,1
2.88,1.64,-4.16,0.84,4.17,2.23,1.91,0.06,-0.89,-4.6,-2.01,0.97,-1.4,1.69,2.24,-0.47,1
6.02,-2.96,-5.14,5.24,0.6,5.37,-5.06,-2.5,1.69,-1.59,7.8,5.2,3.28,-2.54,-2.3,4.7,1
5.18,1.11,-2.31,1.9,1.34,-1.99,-0.35,-1.7,2.18,-4.88,-1.79,4.39,-2.07,0.29,0.26,-2.4,1
1.84,1.36,-2.48,-0.08,0.04,-1.06,0.13,0.93,0.89,-0.91,0.73,0.68,0.3,-2.29,2.53,3.01,1
-0.99,1.88,0.56,-0.54,-1.53,-0.71,-0.31,4.75,-0.56,1.32,1.34,-1.73,3.03,2.72,-3.82,3.31,1
3.5,0.23,2.24,1.58,-1.41,0.23,3.97,1.18,3.4,0.22,-0.24,4.0,3.43,2.0,-0.88,1.72,1
-1.08,-0.02,0.6,0.27,0.57,-0.02,-0.39,1.48,4.91,3.29,-1.0,0.46,0.66,3.18,-5.37,4.8,1
-4.1,0.95,0.31,0.53,-1.05,-1.22,-2.46,1.06,-1.43,-1.4,-0.29,-0.51,3.75,4.74,0.27,-1.17,1
4.2,-3.52,-2.1,3.05,-0.46,-2.91,-1.25,0.38,-2.44,-0.31,1.37,-0.3,2.21,0.13,-2.42,1.79,1
-1.46,2.64,3.88,2.67,-1.36,-1.06,3.68,0.45,5.0,-0.2,-1.64,5.26,5.51,4.04,2.25,0.56,1
0.3,1.73,-1.71,4.18,2.71,-0.96,-2.58,-0.14,-1.63,0.85,0.83,-0.42,3.22,0.37,0.2,0.88,1
0.64,0.2,0.25,-2.29,-0.85,-2.06,-3.27,1.02,2.19,-0.31,-2.95,-1.98,-2.22,-0.83,-2.99,-0.28,1
-5.28,3.4,1.03,-1.07,-0.95,-2.26,-2.84,4.77,0.07,3.97,-0.79,-4.27,4.41,4.36,-2.23,5.37,1
0.87,-1.32,-3.39,-0.18,-0.84,-2.26,-1.0,2.96,-7.39,1.22,2.42,-3.55,0.69,2.8,-2.86,-2.79,1
2.42,0.99,-1.45,1.98,2.07,2.53,4.56,0.91,0.36,1.89,-1.95,-0.15,-0.84,-2.63,0.73,1.91,1
0.26,0.83,-1.58,1.36,-0.12,1.62,0.16,0.71,2.64,-1.68,-0.2,1.01,2.5,-0.08,0.58,5.45,1
3.7,0.0,0.14,1.0,0.42,0.04,-2.86,3.62,3.08,-1.84,-2.22,0.6,0.78,4.2,-6.83,0.88,1
-4.05,-0.44,-3.08,0.88,0.02,0.76,-3.33,-1.11,-3.68,-0.41,2.44,-1.27,1.67,3.06,-0.07,-0.63,1
-0.41,2.78,-1.25,-1.44,-0.45,-0.55,-0.16,0.58,-1.05,-0.43,3.12,1.3,-0.59,-1.65,3.06,0.13,1
-0.31,-1.11,2.48,0.16,-2.48,-1.72,2.97,0.64,5.37,3.48,-2.62,1.18,0.83,-1.31,-0.09,3.28,1
-0.06,2.32,-0.12,1.74,1.42,2.75,1.13,-1.45,1.55,1.76,0.96,2.08,2.61,-0.96,3.23,3.31,1
1.26,1.85,-3.35,0.02,2.06,1.92,1.55,0.21,-0.83,-5.06,-3.43,-1.37,-0.52,-1.39,5.52,3.07,1
4.34,0.1,-3.92,-0.14,-0.26,-1.86,1.23,0.72,-0.94,-2.96,-0.23,0.23,-2.55,-1.75,-1.26,-1.27,1
-0.05,0.83,-2.31,-0.47,-0.83,-2.3,-4.36,1.95,-5.43,2.83,3.39,-2.64,-1.42,0.81,-5.85,-3.92,1
0.8,0.54,-0.02,-1.06,-1.19,-0.71,-3.85,-0.76,-3.71,-0.44,5.74,1.37,3.38,0.07,4.05,0.58,1
0.73,1.82,5.84,-2.21,-0.33,-0.35,-2.45,2.34,0.01,1.67,2.05,1.36,2.09,0.92,3.47,-0.3,1
3.49,-1.57,-7.78,1.21,1.34,2.64,0.34,-4.48,-2.82,-2.5,3.71,1.74,-1.78,-3.5,3.85,1.28,1
-0.82,0.48,-1.32,1.0,0.12,-2.33,2.66,-1.28,-1.36,1.34,-0.11,-0.64,2.12,-0.93,3.01,1.41,1
0.2,-0.68,1.31,-2.74,2.58,3.27,-0.84,2.65,-6.25,2.81,0.64,-2.24,-1.73,0.11,2.54,5.31,0
-1.39,-4.3,3.81,-1.17,-4.13,1.43,2.61,4.28,5.46,-2.23,-0.39,0.94,-0.5,0.84,-2.46,-2.4,0
-5.09,2.83,-0.51,4.91,-2.95,3.53,1.02,-6.16,3.04,-0.96,2.24,-3.4,-1.32,0.46,-3.46,0.55,0
-3.17,4.66,-5.91,0.46,2.71,3.56,-2.24,-1.87,-1.39,-0.36,4.41,-4.12,0.01,-2.78,0.7,2.81,0
-3.98,-1.93,-1.87,2.68,-2.24,-3.06,3.87,-4.61,1.29,-1.96,1.83,4.8,0.26,3.97,-0.12,-3.56,0
-4.56,0.05,-1.17,3.8,0.08,-3.54,1.75,-3.45,-2.51,0.14,-0.54,-1.44,-1.36,0.13,4.33,0.85,0
-2.93,-0.05,-1.64,-2.38,-1.35,2.71,1.33,0.99,0.57,1.71,2.49,0.82,-0.06,-1.7,1.19,0.03,0
-3.24,-0.16,0.8,5.5,1.73,-3.17,3.55,-2.78,-1.44,0.19,1.5,2.13,0.6,1.35,-2.15,-4.2,0
-2.93,1.67,2.32,3.07,4.3,-3.63,-1.04,-0.04,-4.66,-0.38,-0.14,-2.91,-0.15,-1.22,1.24,3.61,0
3.05,0.54,0.51,-3.23,-0.61,5.4,0.17,3.72,0.72,0.11,1.14,-1.18,0.46,-2.91,-3.38,-0.02,0
-2.51,-0.6,-2.78,-2.99,-0.81,1.43,-1.18,-0.97,-2.04,0.93,-0.23,-3.3,0.63,-2.81,4.12,-0.53,0
1.68,-2.05,3.29,1.16,-1.17,-0.04,-0.37,0.13,-1.76,-0.39,-3.15,-2.85,-0.68,-0.0,0.77,-1.85,0
3.1,-0.71,-4.3,-2.53,2.5,1.76,-1.01,4.28,1.24,0.28,3.09,1.16,2.54,-1.14,-2.77,-3.41,0
-0.53,-6.04,0.68,4.32,2.37,-3.79,2.46,1.51,-0.39,-5.19,-0.65,0.28,2.34,0.96,1.83,-2.14,0
-0.04,1.08,0.72,1.05,1.55,2.16,-0.65,-0.32,-0.97,1.74,0.32,-2.53,0.26,0.45,-3.6,0.71,0
0.32,2.88,0.77,1.74,3.42,0.56,0.36,2.1,-1.41,-0.16,-1.12,-2.75,-4.21,-1.77,3.14,2.91,0
-0.63,-1.26,-5.82,-3.3,-0.13,1.36,2.48,1.09,-1.78,3.46,5.38,2.62,2.77,-1.56,-1.6,0.09,0
1.54,-2.94,0.53,-0.8,-1.11,1.95,-0.67,-0.51,-0.16,-0.66,-2.03,-2.35,0.98,-0.06,-0.04,-1.1,0
-0.21,2.23,-0.33,1.21,2.01,2.71,-1.15,-1.65,2.98,-0.89,-0.02,-0.04,-0.91,2.82,-3.09,-0.02,0
-0.28,2.71,0.78,-0.58,2.32,2.18,1.67,3.26,0.39,2.52,0.01,-1.38,-2.38,-2.84,-0.12,2.07,0
-1.27,2.46,0.46,-0.12,2.14,0.92,1.73,1.13,-1.01,0.86,0.82,1.13,-0.94,-0.64,-0.69,0.35,0
-3.6,2.19,2.77,-3.52,-2.79,3.01,-0.89,-2.37,-2.06,4.04,-1.28,-0.18,-2.51,1.87,0.94,1.15,0
-0.07,0.09,0.27,3.4,-1.28,-0.27,0.04,-1.8,2.24,-1.77,-2.76,-2.59,-1.59,1.67,-0.86,-2.25,0
-0.04,-0.79,-1.3,3.48,4.85,-2.06,4.21,3.09,1.72,-4.46,2.82,5.43,-1.06,2.79,-1.43,-2.07,0
0.39,-1.03,-1.11,0.6,-0.58,1.53,-0.02,-0.73,0.95,2.32,0.63,-1.42,0.37,0.43,-2.19,-1.91,0
-0.9,-1.5,-3.07,-1.47,-4.21,1.86,0.02,-0.12,0.73,-1.09,0.78,-0.58,-1.82,0.19,4.59,-0.66,0
-1.64,-0.15,0.63,-0.34,-4.21,-0.03,-1.13,-4.03,-0.43,3.13,-0.71,-2.83,-1.9,0.58,1.36,0.82,0
-0.03,-0.33,2.55,0.48,-1.87,-1.33,-0.43,0.81,-1.45,3.25,-1.46,-3.5,-0.33,-1.27,-0.85,0.92,0
-0.09,-0.61,1.16,-2.08,1.98,0.19,-1.41,1.56,-5.66,4.43,-1.3,-4.71,-1.02,-2.89,4.06,4.11,0
0.54,1.81,0.94,0.36,1.28,2.31,0.38,3.41,0.8,-2.24,-0.01,-4.43,1.72,-6.17,-2.95,-0.77,0
-3.43,-3.16,-0.59,-0.54,0.4,-0.03,-0.38,-1.42,-3.74,1.34,0.08,-0.44,0.64,2.84,3.36,-0.17,0
-3.46,2.8,-0.63,4.78,2.95,-2.13,-0.04,-2.23,0.95,-2.5,1.66,-1.48,-1.25,-0.48,-0.24,1.78,0
1.02,-4.19,1.03,0.2,-1.18,3.4,-0.63,2.83,-1.18,-1.13,0.32,-4.89,1.02,-3.43,1.91,0.61,0
-4.39,-1.87,4.46,3.48,0.81,-1.62,2.85,-0.47,-3.97,0.78,1.2,0.85,-2.48,2.43,1.4,1.13,0
-3.1,0.13,1.1,-1.89,-2.3,-0.71,-0.71,2.76,2.66,1.82,2.26,1.61,-3.58,2.25,0.65,0.32,0
-0.71,-0.37,-0.94,-1.19,-0.26,-0.79,2.01,1.67,-1.49,0.94,0.57,1.78,-2.22,0.29,3.12,-0.59,0
3.38,-0.71,1.81,0.66,2.26,0.47,0.59,-1.7,-6.33,3.42,-4.7,-2.61,1.31,-0.21,0.33,-0.81,0
0.64,-1.59,-1.74,1.45,1.3,-1.75,1.95,-0.39,-1.81,1.09,-1.35,0.21,-0.32,0.8,2.38,-1.27,0
-0.78,-2.66,-1.55,-4.78,-0.88,2.38,0.47,4.23,0.68,-0.36,3.81,4.51,-1.53,2.56,1.51,0.13,0
-3.66,-3.37,1.66,1.37,-3.18,-2.08,-2.78,-3.27,0.68,2.29,-1.11,-4.22,1.53,2.24,-0.09,-0.01,0
1.0,-3.5,0.75,-2.56,-0.32,-1.09,-1.41,0.71,-5.57,0.94,-0.73,-1.75,-0.5,-0.14,4.49,0.71,0
-3.77,-2.19,0.61,4.7,-1.36,-2.42,1.95,-2.45,0.68,-1.39,-0.1,0.09,0.3,3.07,-0.26,-2.11,0
2.11,-1.45,1.72,-2.01,0.33,2.05,0.96,3.74,-1.97,0.67,-1.27,-2.49,3.31,-3.46,-3.24,-0.92,0
-5.07,-2.82,1.27,1.33,-1.75,-3.69,0.76,-1.13,0.76,-1.07,0.65,0.88,0.55,1.86,0.62,-1.89,0
-1.82,-1.01,0.08,-0.66,0.62,-0.39,1.42,2.24,-0.11,-2.76,-0.77,0.84,1.42,-0.85,0.8,-3.53,0
-0.84,-1.97,1.44,2.65,-1.92,2.74,3.91,-0.02,1.85,-2.39,0.1,0.68,-1.89,1.67,-0.98,-2.53,0
-3.01,0.33,-2.23,0.41,0.19,1.36,-1.41,-3.74,-2.15,2.28,1.9,0.46,-2.7,4.92,2.41,1.41,0
0.96,-1.63,0.78,0.27,-0.1,-1.4,0.67,-2.61,-5.67,1.11,-1.74,1.7,0.04,3.03,1.34,-2.67,0
1.13,1.05,-4.04,0.34,-2.53,4.03,1.94,-1.54,0.64,-1.45,0.32,-2.1,-2.15,-2.23,2.08,-0.56,0
-1.1,1.4,-5.8,-0.12,3.62,0.39,1.08,-0.95,-1.23,1.09,1.9,0.36,-0.58,0.17,1.89,0.73,0
-2.37,3.89,-3.49,-1.47,0.76,0.22,1.19,0.45,0.74,4.3,4.55,2.55,-2.74,0.99,-1.04,0.96,0
-0.86,0.08,0.38,2.46,-1.0,0.36,1.64,0.65,1.51,-1.23,1.18,0.92,-2.74,1.49,-0.06,-0.75,0
-0.49,-0.56,-4.23,1.64,-2.38,0.87,-0.46,-3.79,-4.35,-0.06,-0.04,-5.71,0.34,-3.51,4.95,2.31,0
1.35,-1.52,-2.93,0.07,2.08,1.58,-4.62,-2.17,-5.0,-1.25,-0.62,-4.14,-0.46,2.25,5.61,2.62,0
4.21,2.22,-2.11,-0.38,1.96,-0.0,-0.96,-1.0,0.37,-0.4,-1.06,1.69,-1.08,1.33,-1.09,-1.24,0
0.84,1.18,0.92,0.92,-2.51,1.21,-0.27,-1.97,-2.12,1.27,-1.99,-1.56,-2.35,0.98,1.31,-0.73,0
-0.98,0.9,-3.02,0.28,-0.32,2.16,1.02,-3.35,-3.62,0.44,1.8,2.73,-2.51,3.13,4.36,1.16,0
0.18,-1.97,-0.37,0.37,0.59,0.03,0.5,0.72,-0.27,-0.74,0.71,0.24,0.03,1.26,0.37,-0.45,0
-3.11,-0.47,-0.77,-0.73,-3.68,0.66,-0.06,-2.92,-0.62,1.96,0.05,-2.33,0.64,0.14,-0.5,-0.9,0
0.77,0.5,1.78,-1.2,-0.98,0.43,0.67,1.02,0.15,-0.34,-2.17,-0.46,-0.42,-0.54,-1.02,-2.41,0
-2.14,-1.32,1.31,0.22,-0.17,0.69,0.09,0.75,2.02,-2.22,1.97,-1.22,0.42,-0.26,-2.89,0.97,0
2.64,2.4,0.49,-0.8,2.52,0.72,-0.55,2.21,-0.13,1.1,0.98,-0.18,0.51,-2.38,-4.34,-1.52,0
-1.83,-3.58,-0.01,-0.23,1.88,-1.3,-2.67,0.45,-2.45,0.86,0.13,-0.59,0.26,3.14,4.15,1.04,0
-3.84,0.69,2.14,4.05,-1.76,-3.07,1.38,-2.46,3.16,0.71,-0.37,-1.84,-1.06,1.3,-3.33,0.23,0
4.09,0.71,-0.66,-5.38,-1.17,6.4,-3.02,2.81,-2.44,2.17,-0.13,-4.27,-1.23,-4.25,1.37,1.26,0
-3.78,1.95,-1.09,2.1,2.66,-0.6,-1.45,-1.43,-1.01,1.78,1.8,-4.04,-0.12,-0.61,-0.93,2.68,0
1.62,0.39,-0.78,2.29,-0.5,-0.68,1.12,-2.41,0.51,-2.68,0.82,2.77,-2.37,2.84,-0.48,-1.61,0
-1.53,0.39,0.14,-1.26,-1.97,0.11,0.72,0.61,1.02,1.7,-0.83,0.75,-1.56,0.7,1.39,-1.48,0
-1.38,-1.12,-2.98,2.06,-0.9,1.5,1.78,-4.24,1.22,-1.31,2.17,1.23,0.82,3.28,-2.8,-0.71,0
-5.65,-2.64,2.08,4.0,-2.17,-3.51,4.19,-1.85,1.22,0.49,-1.32,-3.29,0.17,-1.3,-0.31,0.07,0
-0.22,1.55,-3.14,1.98,0.35,-0.73,0.36,-4.56,-1.74,0.35,2.07,2.81,-4.4,5.24,2.41,1.61,0
1.15,0.68,-2.95,-0.79,2.72,1.9,0.8,1.9,0.92,-1.87,1.94,-0.15,0.44,-1.32,-2.33,-1.37,0
-7.64,-0.02,0.64,-1.4,1.15,-1.21,-1.59,1.22,5.01,-1.67,3.4,2.24,0.73,3.25,-2.88,-0.76,0
1.01,-0.43,-2.08,3.28,-2.04,-2.09,0.82,-4.63,0.62,-0.27,-1.33,-1.78,3.22,-0.87,-3.27,-4.81,0
-2.85,1.48,-0.2,-3.46,-0.95,2.09,3.49,4.3,-0.44,2.79,0.46,1.73,-2.58,-2.1,2.97,0.69,0
0.69,-1.89,-0.31,-5.45,-2.29,4.68,-2.66,0.06,-0.17,1.09,0.58,-3.49,2.32,-3.25,-1.59,-1.47,0
2.46,3.13,-0.93,1.32,2.13,1.34,0.81,-1.67,3.66,-2.4,1.73,2.03,-0.07,2.37,-8.38,-1.31,0
