@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.16, 4.41]
@attribute X1 real [-5.57, 4.31]
@attribute X2 real [-6.11, 4.77]
@attribute X3 real [-5.63, 6.32]
@attribute X4 real [-4.33, 4.30]
@attribute X5 real [-4.79, 5.19]
@attribute X6 real [-5.15, 6.19]
@attribute X7 real [-6.86, 5.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.25,-0.4,-2.28,-0.23,0.44,-2.01,4.16,-3.79,1
-3.05,1.39,-3.69,1.02,4.28,-1.48,-1.64,2.03,1
-0.3,1.07,1.78,-0.55,-2.48,-1.43,0.96,-1.23,1
3.55,-1.68,0.34,0.41,-0.18,-1.36,1.81,-0.35,1
-0.2,-1.68,0.73,-0.52,1.69,2.11,-1.34,1.82,1
1.85,-3.34,-1.23,0.06,0.03,2.87,-2.34,-0.05,1
3.12,0.5,2.11,1.18,-3.35,0.68,-0.15,-1.52,1
0.49,1.76,-1.54,1.03,-0.13,-3.36,-0.25,-0.33,1
-2.68,2.36,-1.52,0.43,0.15,-2.85,1.01,-1.19,1
-2.08,-0.73,-2.69,-0.54,2.78,-0.79,-0.35,0.26,1
3.77,1.35,2.01,-2.4,2.32,-1.55,-1.8,1.32,1
-3.42,0.87,-1.83,1.9,-1.32,5.02,1.96,-0.06,1
-2.77,-0.79,-0.96,1.06,-2.36,3.72,0.54,0.23,1
-3.8,-0.5,-2.35,2.72,-3.1,2.36,-0.82,0.38,1
-0.1,1.04,-0.48,-0.83,-0.59,0.43,-0.38,2.46,1
-0.46,-0.15,0.24,-0.06,-0.51,1.11,-0.07,-2.11,1
0.15,1.38,0.38,-0.28,0.84,0.75,-0.75,1.09,1
-1.47,0.22,0.03,0.67,-1.4,0.79,0.2,-2.26,1
0.96,-0.6,0.13,-1.13,-0.41,1.46,-0.25,0.03,1
-2.78,-0.54,0.01,1.45,-3.54,2.79,0.5,0.7,1
2.07,-0.97,-1.55,-2.29,0.57,-1.38,-2.36,0.31,1
-3.04,0.31,-2.87,1.02,-1.86,1.35,-1.32,3.04,1
-0.19,-0.22,1.77,-0.68,-1.2,2.11,1.3,-1.61,1
-0.69,0.87,-0.1,-0.24,-0.34,-0.42,-1.19,0.58,1
-0.18,1.14,-0.63,-1.07,0.04,0.39,0.24,0.41,1
0.23,1.3,0.46,0.05,0.19,2.42,0.31,1.84,1
-3.06,0.11,-0.82,1.76,-2.67,3.44,-0.5,3.8,1
3.71,-1.26,2.3,-0.39,1.48,1.99,-1.61,-1.86,1
-2.46,-1.93,-3.03,1.48,-2.95,4.3,0.1,0.32,1
-4.87,-1.16,-1.71,2.35,-3.86,4.58,2.26,-3.4,1
-4.26,-1.32,-4.1,1.29,-3.3,4.39,1.4,-0.49,1
-4.06,0.73,-2.11,1.11,-2.99,3.28,1.55,1.9,1
1.97,1.04,1.95,-1.18,0.89,0.21,-0.69,0.72,1
-1.33,2.17,-1.85,0.05,-0.84,1.09,-0.29,5.16,1
2.14,1.67,0.86,-2.77,1.49,-1.29,-0.34,1.03,1
0.41,-0.04,0.46,-1.51,-0.67,-1.8,-1.74,0.24,1
-0.29,-0.02,1.03,0.4,0.59,5.19,2.2,-3.18,1
-1.75,0.0,-1.93,-0.85,-1.87,1.93,0.52,2.37,1
-0.53,-0.81,1.07,-0.44,-1.48,0.27,-1.25,-0.13,1
1.83,-0.6,-1.04,-1.12,-0.24,2.66,0.62,0.18,1
-1.18,1.38,0.43,-1.66,2.91,-1.1,1.0,2.93,0
-1.14,3.36,-3.32,0.57,1.36,-2.64,-1.03,-2.32,0
-1.99,-2.59,0.95,0.08,-2.17,2.36,3.14,-2.39,0
1.15,-1.5,0.07,0.53,-0.34,0.96,3.08,1.6,0
-1.04,0.37,-0.43,1.65,-1.1,0.43,0.6,-2.56,0
-2.4,-0.14,2.43,0.64,-1.92,1.72,-0.51,-1.6,0
-0.86,-0.11,1.42,-1.27,1.48,-2.53,1.36,2.13,0
-1.16,2.04,1.4,2.27,0.3,-2.37,0.61,0.67,0
1.51,-0.09,0.62,3.98,-1.96,1.16,0.15,-0.7,0
-0.58,-1.93,2.44,1.17,-0.19,2.64,1.66,1.0,0
-0.58,-1.71,-0.45,-0.1,0.08,-0.04,2.72,-0.59,0
-0.73,0.75,-1.23,-2.16,2.02,-1.76,2.86,1.8,0
-1.34,0.43,-0.68,-0.87,1.15,-3.48,-0.96,-2.43,0
1.72,1.14,-1.83,0.33,-0.48,-0.67,0.94,0.84,0
1.08,1.33,-1.45,-1.82,0.34,-0.83,1.95,2.18,0
-0.13,0.4,-1.69,-1.72,-0.37,-1.1,-0.03,-0.9,0
-0.96,1.83,-1.09,1.35,-1.15,1.09,4.33,1.04,0
-3.01,-0.56,1.79,-0.66,0.8,-1.24,1.22,-1.07,0
1.46,1.4,-2.22,1.74,-1.28,-0.27,0.23,-1.54,0
-2.17,1.29,1.74,1.4,-0.2,-1.1,-0.41,-1.16,0
-0.38,-0.16,1.21,1.87,-0.27,-0.2,-1.25,-2.08,0
1.75,-0.05,0.86,-2.41,-0.26,-0.18,2.13,4.64,0
0.05,-0.63,0.29,0.05,-0.22,-0.6,0.25,-0.47,0
-2.3,1.75,2.86,2.54,-2.39,0.55,0.44,-1.19,0
-0.92,1.74,2.96,1.18,-1.7,0.29,-0.1,1.65,0
-1.62,0.06,-0.38,-2.83,2.52,-2.35,-0.54,0.22,0
2.77,-0.05,-2.09,-0.12,-0.11,-0.85,2.04,1.47,0
1.8,-1.65,-1.23,-0.15,1.56,0.11,-1.52,-1.19,0
-2.37,-1.16,2.47,-0.21,-1.58,1.1,0.56,-1.82,0
0.51,0.06,0.34,1.19,-2.71,2.04,0.56,-0.91,0
-2.3,1.28,0.58,0.28,-0.83,0.14,1.85,-0.12,0
-1.63,0.0,-0.17,-1.37,0.94,-2.27,0.9,-1.04,0
2.15,1.88,-2.16,3.53,-1.82,0.05,-0.84,-1.94,0
1.04,1.13,-1.4,-0.51,-1.45,2.33,-0.48,-0.35,0
-0.47,1.89,-1.1,1.12,0.02,-2.24,-0.72,-1.99,0
3.26,-0.45,-2.47,2.51,-1.96,1.09,-1.11,-2.67,0
1.21,-0.84,-3.4,-1.7,3.24,-1.53,0.92,0.46,0
-0.08,-0.04,0.31,-0.06,-1.08,1.11,0.79,-0.26,0
0.31,0.35,0.78,-0.91,1.4,-1.69,0.91,2.09,0
0.28,-0.83,0.28,-0.89,-1.9,2.64,2.46,0.86,0
1.52,-1.77,2.24,2.52,-1.81,1.07,-1.68,-1.66,0
-2.6,-1.66,2.2,-1.27,0.86,-1.02,2.92,0.5,0
2.31,-1.44,-0.3,0.76,-1.15,0.6,-0.62,-0.39,0
0.43,0.52,0.54,3.1,-2.26,1.51,2.59,0.39,0
-6.16,-1.23,2.83,0.66,2.28,-4.79,-2.63,-6.86,0
-1.01,-1.14,1.79,-1.26,-0.16,-0.35,-0.96,-0.85,0
1.1,-1.82,-0.84,-1.41,1.59,0.21,1.67,1.01,0
-0.63,-0.28,-0.07,0.81,0.95,-1.06,1.48,-0.26,0
1.8,1.63,-3.18,0.4,-0.26,0.43,2.3,1.03,0
-0.65,-0.34,3.16,2.27,-2.0,2.02,3.01,1.72,0
0.18,1.11,0.79,-0.62,-2.0,0.14,-2.04,-0.83,0
0.08,0.44,-1.56,-2.87,2.41,-2.94,0.83,1.44,0
2.1,0.07,-1.34,-0.59,-0.51,-0.27,2.44,1.89,0
-1.33,1.15,-0.23,-1.09,-0.25,-0.93,3.55,1.25,0
-0.6,0.77,-0.69,-0.28,-0.07,-1.16,1.74,-0.03,0
2.4,-1.16,-1.15,-0.15,-0.74,1.78,1.63,1.38,0
1.99,-0.77,-0.66,3.03,-1.39,0.91,0.72,-1.1,0
0.05,1.24,0.68,3.8,-3.46,1.18,0.47,-1.47,0
0.23,0.9,-2.57,1.03,0.22,-1.67,0.5,-2.04,0
-3.57,-0.88,2.43,-1.65,0.59,-2.19,1.56,-0.48,0
-0.31,-1.44,2.84,1.0,0.86,-2.41,-2.57,-1.16,0
-0.93,-2.64,3.73,0.3,0.14,-0.37,2.04,1.21,0
-1.45,-0.66,2.23,1.01,-0.72,-0.77,0.83,-0.5,0
0.72,-3.33,0.08,-1.79,-0.79,0.96,2.42,0.14,0
0.92,-0.44,-0.12,0.53,-0.96,0.8,0.25,-0.2,0
-0.64,0.66,-0.36,2.37,-1.2,-2.24,-0.86,-3.74,0
-0.22,-2.5,0.36,-3.97,1.62,-0.3,-0.22,0.26,0
-0.03,-1.46,1.43,-0.79,1.24,0.29,0.64,1.01,0
0.82,0.57,-2.01,3.46,-1.34,1.86,1.25,-2.24,0
0.75,-2.26,0.67,-0.59,-1.14,2.17,6.19,3.55,0
4.15,0.49,-3.06,2.82,-1.11,2.14,0.81,0.07,0
-3.61,-0.71,4.66,-0.69,-0.76,-0.06,0.63,0.19,0
0.15,-2.39,1.79,-1.06,0.31,-1.2,-1.09,-1.0,0
1.96,0.75,-0.04,2.12,-2.43,2.43,1.84,1.69,0
0.82,3.57,-4.78,-0.04,0.12,-0.48,0.12,-1.08,0
-1.45,-0.44,0.76,-0.37,0.31,0.04,0.87,-0.03,0
2.26,-0.74,-0.91,1.27,-0.93,0.78,0.67,-0.44,0
-0.54,-1.73,2.62,3.13,-2.05,0.76,0.32,-1.7,0
-1.51,-1.21,0.87,2.14,-2.17,2.45,2.33,-1.99,0
-1.43,-1.27,0.88,0.85,-1.76,1.71,2.1,-1.12,0
-0.46,1.82,-2.09,0.4,0.04,0.03,-0.29,-1.6,0
-0.89,-0.3,0.04,-0.02,-0.56,1.16,2.9,0.49,0
2.0,2.32,-1.27,0.13,-1.38,0.48,0.54,1.88,0
0.8,-0.22,0.68,2.74,-1.14,-0.39,0.22,-1.33,0
1.17,-0.91,1.18,0.73,-1.14,1.06,1.54,1.28,0
-0.16,-0.94,1.71,1.95,-3.21,2.44,-0.57,-2.11,0
-0.27,2.78,-0.7,3.63,-1.2,-0.96,-1.91,-3.26,0
-1.17,0.91,0.26,-0.93,1.02,-0.94,-2.29,-1.28,0
-0.49,0.39,1.05,2.98,-0.87,-2.61,-0.95,-2.64,0
-0.18,3.85,-1.09,-0.03,-1.02,-2.58,-0.3,0.17,0
1.3,2.09,-3.13,0.19,-0.89,0.79,2.21,0.88,0
-0.33,-0.14,0.78,-1.17,2.11,-3.45,2.55,3.09,0
3.49,0.84,-2.42,0.39,-0.7,0.19,0.99,1.75,0
0.68,-0.96,1.7,3.03,-2.21,1.08,-0.45,-1.62,0
1.83,0.76,0.88,1.99,-1.17,0.87,0.46,1.36,0
-1.02,0.64,0.89,-0.29,-0.37,-2.58,1.61,0.17,0
-0.06,0.25,0.8,-1.01,0.98,-2.32,0.05,1.55,0
2.88,0.86,-2.84,-0.58,1.25,0.97,3.02,3.98,0
-1.39,0.15,1.07,1.21,-1.1,1.31,-2.4,-3.36,0
-3.62,0.21,3.19,1.5,0.66,-3.18,0.65,-1.14,0
-0.0,1.77,-0.91,-0.6,0.93,-2.48,0.02,0.71,0
-1.34,-1.9,1.87,1.47,-2.24,1.73,1.04,-2.39,0
-0.31,-3.75,2.32,2.06,-1.64,2.08,0.25,-2.7,0
-0.2,0.48,-0.24,2.36,0.31,-1.86,-5.15,-4.77,0
-1.3,-0.34,2.3,-0.21,-0.03,-0.57,2.87,1.57,0
1.06,-0.08,0.81,3.28,-0.99,0.26,-1.58,-1.85,0
0.05,-0.37,-0.88,-3.24,0.44,0.01,2.97,2.49,0
-1.33,0.66,-0.6,-1.79,1.69,-0.4,2.99,1.73,0
-0.43,-1.03,1.17,-0.45,-0.45,-0.36,0.89,-0.48,0
-2.2,0.69,-0.12,0.45,-0.69,-0.96,-0.58,-2.94,0
2.93,1.88,-1.12,3.72,-3.11,2.27,-2.15,-1.58,0
0.57,0.27,2.62,2.4,0.35,-0.6,1.05,2.37,0
2.26,2.61,-0.11,3.43,-3.34,0.33,0.11,0.45,0
1.69,0.32,0.41,2.54,-1.13,0.72,-0.59,-0.1,0
-1.28,0.03,0.55,-0.09,-1.47,-0.2,3.06,0.38,0
-2.22,-1.28,0.38,-2.95,2.96,-3.5,0.19,-0.54,0
2.12,2.44,-2.12,1.21,-1.49,-0.12,0.94,0.88,0
3.27,-0.78,-1.34,0.52,-0.47,0.24,0.42,1.32,0
0.34,-0.68,-0.43,0.1,0.3,-0.87,-0.35,-1.58,0
-1.2,0.44,-0.88,-3.81,1.44,-4.12,-1.76,-1.37,0
-2.52,-0.75,1.63,-1.31,-0.56,-1.27,0.03,-2.21,0
0.19,1.26,-0.15,-1.12,1.74,-1.97,-0.44,1.64,0
-1.53,-0.61,0.83,-0.1,0.55,-0.13,1.09,-0.51,0
-1.42,-1.67,2.85,-2.59,2.24,-2.45,0.22,1.17,0
-0.05,1.04,-1.13,1.33,-0.6,-0.06,0.71,-1.05,0
-2.09,2.28,1.28,-0.24,-0.5,-0.7,0.2,0.6,0
0.32,0.05,-0.33,0.26,-0.71,-0.1,0.3,-0.28,0
-2.5,-0.77,2.34,-1.24,0.01,0.58,4.13,1.82,0
-0.35,-2.55,2.08,2.75,-3.43,3.27,0.48,-2.84,0
-2.34,0.45,3.0,0.65,0.41,-1.16,1.05,1.01,0
0.2,-1.76,1.09,-0.9,0.5,0.26,-0.14,0.31,0
1.39,0.72,-0.96,-2.27,2.42,-2.31,-0.67,2.14,0
-1.91,0.18,1.39,-2.02,0.44,-0.12,3.06,2.44,0
0.49,0.25,0.17,-0.11,-0.57,-1.28,0.08,0.47,0
0.16,-1.78,0.33,0.87,-1.37,1.42,-0.0,-1.93,0
0.99,1.57,-2.47,-1.06,0.65,-1.04,-1.03,-0.42,0
-1.18,0.95,-0.32,-1.26,0.86,-2.38,-2.44,-1.77,0
1.04,1.54,-0.89,3.71,-1.25,-0.36,0.52,-0.81,0
2.63,2.53,-3.1,2.33,-0.61,1.17,0.89,1.22,0
-1.67,1.48,0.17,1.11,0.18,-2.57,-1.24,-1.99,0
1.15,0.19,-0.19,0.05,0.04,-0.51,1.51,1.97,0
0.25,-0.44,1.81,-0.69,1.04,-0.18,2.75,3.4,0
4.38,2.79,-5.61,1.8,-1.97,0.92,1.79,0.91,0
0.65,0.69,-2.23,-1.0,-0.42,0.76,2.02,0.77,0
0.78,0.38,-1.2,4.19,-1.71,0.1,0.76,-2.92,0
2.19,0.51,0.36,2.75,-1.6,2.19,0.16,1.32,0
0.77,0.87,-0.02,3.54,-1.64,1.09,0.3,-1.11,0
-1.62,1.75,2.6,1.34,-2.18,-0.43,0.29,-0.0,0
-0.92,2.9,-1.29,0.72,1.69,-2.75,0.5,0.37,0
0.57,0.13,-1.0,2.1,-1.59,0.3,1.13,-1.29,0
-0.85,0.07,0.93,1.92,-1.16,-0.18,-1.14,-2.27,0
1.56,-0.79,-0.38,-0.76,0.82,-0.07,0.23,0.73,0
-1.53,1.04,2.73,2.07,-0.06,-1.85,-1.14,-1.28,0
1.23,1.58,-2.8,-0.1,-0.54,-0.35,1.34,0.42,0
3.53,1.68,-1.15,3.06,-2.46,0.9,-1.5,-0.65,0
0.57,0.76,2.8,3.08,-2.24,1.03,1.32,2.13,0
1.94,0.17,-1.96,0.08,1.11,-2.03,-2.04,-0.81,0
0.41,1.7,0.11,1.09,-0.07,-2.09,0.47,0.84,0
0.37,0.29,2.62,0.97,-1.57,0.26,-1.94,0.56,0
-0.76,0.47,2.74,1.85,-0.74,0.54,1.46,1.33,0
1.08,-1.28,0.12,0.03,1.4,-2.47,0.24,-0.19,0
-2.29,-0.3,1.12,-1.55,1.25,-3.35,0.06,-0.81,0
-1.27,-3.08,4.24,0.84,0.35,0.38,-2.09,-1.79,0
-0.61,-1.14,1.55,-1.72,0.39,-2.91,-5.0,-3.34,0
-1.01,0.87,-0.63,-4.09,3.27,-3.45,1.54,3.11,0
2.58,2.14,-1.76,3.48,-2.56,0.9,1.32,-0.09,0
-0.53,1.73,1.44,-0.13,0.8,-2.33,0.98,2.27,0
0.91,-0.81,-0.32,-0.1,-0.03,-0.96,-1.57,-1.69,0
-0.2,0.07,-1.74,-2.46,1.15,-0.59,2.66,1.28,0
-0.01,0.54,-0.71,-1.54,-0.09,-0.34,-1.04,-0.59,0
1.19,1.14,0.12,3.2,-0.82,0.2,-0.16,-0.31,0
0.73,-0.9,-1.33,-0.76,0.72,-1.26,-3.9,-3.37,0
2.4,-0.66,-1.75,-0.61,-0.73,1.71,3.63,2.42,0
0.39,0.73,-0.94,2.33,-2.37,1.56,0.2,-2.25,0
-3.31,-2.5,4.3,1.29,0.05,-0.55,0.82,-1.45,0
-0.62,-1.13,4.1,0.4,0.61,-0.54,0.58,2.33,0
0.15,-2.53,3.66,0.49,-0.54,-1.23,-0.09,0.41,0
0.95,1.3,-0.07,1.43,-2.52,0.87,0.49,-0.06,0
-0.3,2.37,-3.68,-0.89,1.94,-3.35,0.71,-0.74,0
-2.72,0.94,2.62,2.43,-1.25,0.26,1.93,-0.65,0
-0.25,0.05,0.73,1.74,-0.07,-1.22,-1.12,-2.03,0
-1.87,2.85,-1.15,-0.39,0.73,-2.63,-0.04,-0.8,0
-0.51,0.11,1.06,-0.4,0.99,-2.05,3.0,2.26,0
1.07,-0.61,1.5,1.47,-2.01,2.29,2.46,1.81,0
-1.19,1.53,1.13,0.96,-1.97,0.27,1.56,0.41,0
-0.79,1.55,-0.05,-1.53,1.26,-0.74,3.19,3.31,0
-1.64,-0.04,-0.86,-0.04,-0.57,0.86,3.96,0.01,0
0.99,0.77,1.3,1.16,0.39,-2.31,-2.1,-0.08,0
2.48,0.53,-0.4,2.99,-1.72,0.51,-1.46,-1.31,0
-0.41,0.35,-1.48,-0.45,0.92,-0.42,3.49,1.64,0
2.28,1.64,-4.29,-0.8,0.4,-0.37,0.87,0.71,0
0.98,2.62,-1.89,1.86,-1.74,0.03,1.8,0.07,0
-0.6,0.29,-0.95,-0.21,-0.28,-1.8,1.75,-1.31,0
1.29,2.91,-2.2,-2.4,2.78,-3.32,-2.3,1.58,0
0.79,-0.27,-0.05,4.06,-0.72,1.36,-1.11,-2.34,0
3.09,2.36,-3.33,0.39,-0.42,-1.24,1.34,2.09,0
-0.65,-1.58,2.1,0.71,-1.55,2.74,3.97,1.75,0
-3.41,-1.26,3.15,-1.59,0.42,-1.29,-0.38,-1.5,0
1.5,-0.85,0.57,0.25,-0.89,0.66,0.05,0.77,0
-1.0,-1.01,1.73,0.18,0.23,-0.08,-0.59,-0.7,0
-1.85,-0.11,-0.56,-0.15,0.6,-1.03,-0.87,-3.34,0
-0.1,-1.07,1.33,-0.01,-0.21,1.53,0.52,0.57,0
-2.23,0.3,-0.63,2.27,-0.28,-2.31,-0.06,-4.73,0
0.39,1.9,-1.8,2.7,0.71,-2.7,-0.8,-1.87,0
0.36,-1.14,1.49,1.13,-0.87,-0.77,0.44,-0.39,0
-1.39,0.03,-1.21,-0.25,0.35,-1.87,1.58,-1.89,0
0.57,-1.42,2.06,0.02,-0.41,1.08,-1.41,-0.19,0
-0.3,-0.13,-2.13,0.17,0.65,1.0,1.93,-0.51,0
1.18,0.75,-0.02,-0.43,0.22,-1.53,0.76,1.66,0
-0.36,0.21,-1.75,-1.87,0.72,-2.61,-0.21,-1.37,0
-1.11,-0.7,-0.97,0.56,0.94,-2.02,0.15,-2.49,0
-1.75,0.5,0.98,0.2,0.93,-1.19,0.78,-0.04,0
-2.53,-1.92,1.66,-1.37,0.38,0.38,1.41,-1.04,0
-0.97,-1.27,0.17,-3.54,1.41,-0.88,1.97,1.46,0
0.46,-1.16,0.96,0.87,-2.02,1.6,3.04,0.74,0
0.19,1.57,-0.98,-0.75,0.61,-1.61,2.81,2.13,0
-0.37,0.24,-1.36,-2.68,0.97,-2.61,0.99,0.11,0
-3.62,-2.11,2.81,-4.14,1.58,-1.83,1.33,-0.1,0
-0.21,-0.79,-2.41,-0.04,-0.45,0.8,1.68,-1.51,0
2.97,2.22,-3.51,1.08,-0.28,-1.48,-1.75,-1.02,0
0.9,-0.6,-2.22,-0.03,-0.83,-1.46,0.07,-2.25,0
0.43,-1.31,0.32,-0.46,0.27,-0.51,1.88,0.39,0
1.98,-1.5,0.24,3.15,-2.95,1.35,1.17,-1.57,0
3.7,1.88,-1.27,0.48,-0.14,0.55,0.26,3.37,0
-1.49,2.59,1.02,1.66,-1.25,-1.42,-0.6,-1.12,0
2.66,0.27,-2.07,1.58,-3.57,1.73,-0.42,-2.12,0
1.03,-0.77,1.11,-1.2,-0.96,1.94,0.63,1.27,0
-1.08,0.89,-0.84,1.07,0.3,-2.17,-1.37,-3.42,0
0.7,-3.38,2.51,2.56,-3.51,3.82,2.16,-1.54,0
-0.31,0.72,0.52,3.07,-0.81,-0.61,3.21,0.45,0
-0.45,0.3,0.77,-1.39,0.59,-2.64,-1.48,-0.12,0
-1.12,2.66,-1.86,-0.09,0.59,-2.16,0.88,-0.46,0
-1.22,-0.64,2.53,0.35,-1.42,0.45,-0.47,-0.92,0
0.69,1.2,-2.04,-0.32,0.36,-0.31,-1.64,-1.62,0
1.24,1.46,0.65,2.46,-0.94,-1.41,-1.4,-0.53,0
-1.55,-2.27,3.07,0.26,-0.07,0.79,3.05,0.74,0
-0.96,2.91,-1.54,1.97,0.49,-3.34,-2.23,-3.13,0
-1.12,0.23,1.59,2.94,-1.31,-0.66,-0.81,-2.79,0
0.62,-0.82,1.02,-1.3,0.98,-2.08,0.08,1.64,0
4.41,-1.52,-0.85,3.8,-3.48,2.58,2.1,-0.3,0
0.68,-0.4,0.61,-0.31,-1.82,-0.5,0.65,-0.05,0
1.55,-0.13,1.0,0.42,-0.24,-0.14,1.17,2.39,0
-3.19,-0.56,1.83,-0.26,-0.53,-2.36,0.84,-2.16,0
1.24,0.93,0.51,3.35,-0.83,-0.34,-1.11,-1.05,0
1.49,-1.23,-1.11,-0.58,0.43,1.23,3.52,2.39,0
-0.62,0.85,-2.37,-1.38,2.38,-3.66,-2.78,-3.23,0
0.2,0.71,-0.38,5.06,-4.33,3.1,1.59,-2.69,0
1.21,1.46,-1.58,-0.06,1.37,-1.27,2.1,2.63,0
3.32,1.28,-2.48,2.11,0.13,0.31,-1.02,0.11,0
0.91,0.35,-1.19,-1.56,0.94,1.16,2.88,2.89,0
-3.17,-1.66,0.14,-5.63,4.3,-2.96,2.14,1.18,0
1.13,-0.44,-1.14,-1.71,-0.21,0.49,1.04,0.38,0
0.46,-0.02,-1.91,1.12,0.32,-1.51,-3.37,-4.42,0
0.32,1.88,-0.6,0.28,-0.58,-0.87,-1.61,-0.68,0
-1.29,-1.36,1.29,-1.27,1.06,-0.2,2.44,0.96,0
-1.24,2.4,-1.47,-2.64,0.35,-1.86,2.04,1.79,0
-0.49,1.93,-0.08,-2.05,1.27,-2.22,0.07,2.36,0
0.44,0.56,-0.03,-2.37,1.12,-0.43,1.64,3.1,0
-0.55,-0.7,-0.09,0.91,1.81,-1.64,-0.36,-1.69,0
-1.26,-1.22,1.14,-0.92,0.31,-1.56,0.2,-0.6,0
3.14,3.95,-2.21,4.75,-2.28,-0.35,-0.84,-0.46,0
-0.68,-2.1,1.84,-0.15,-0.01,-0.12,2.08,-0.03,0
-0.54,0.2,1.62,-0.51,0.38,-1.5,0.66,1.91,0
2.52,1.56,-0.8,1.87,0.58,-0.18,0.68,2.55,0
-0.5,-2.44,1.67,0.56,0.98,-0.88,0.7,-0.68,0
2.66,0.23,-1.11,0.89,-0.4,-0.72,-0.05,0.54,0
0.2,-0.4,2.46,1.98,-1.56,-0.47,0.46,0.13,0
-1.1,1.61,-0.99,0.44,-0.47,-0.49,-0.84,-2.19,0
1.88,2.11,0.82,2.66,-2.79,1.42,1.66,2.34,0
-0.25,-0.94,0.53,-0.32,-0.4,1.55,2.4,1.11,0
-1.74,-1.05,1.56,0.44,-0.45,-0.69,1.38,-1.06,0
-4.94,-0.11,2.9,-2.64,1.19,-1.5,2.45,0.66,0
1.84,2.13,-1.19,-1.03,0.87,-1.72,0.68,3.07,0
1.32,2.22,-1.73,-0.31,-0.8,1.35,2.04,2.08,0
1.7,-0.12,0.35,1.77,-2.0,3.72,0.06,0.24,0
-2.22,1.35,0.06,-2.95,1.89,-2.21,3.37,2.59,0
-1.21,-0.53,-1.58,-1.54,-0.31,-0.15,1.58,-2.06,0
0.27,1.14,-1.04,0.5,-2.81,1.77,1.02,-0.38,0
-0.93,1.14,1.68,1.67,-0.48,-0.72,-0.06,0.12,0
-0.25,-1.2,2.35,1.06,1.51,-1.31,-2.45,-0.92,0
-2.58,0.36,1.97,-3.4,-0.77,-1.11,0.03,-0.16,0
2.29,0.32,-1.39,0.66,-0.32,2.03,3.82,3.01,0
-0.24,1.67,0.93,2.6,-2.34,1.35,1.27,0.11,0
0.63,1.25,-1.32,0.66,1.46,-1.53,0.65,0.29,0
0.18,-1.5,0.67,-1.48,-0.36,1.03,2.49,1.59,0
2.45,-2.2,0.52,2.4,-1.27,2.5,3.31,1.74,0
-1.65,-0.28,4.25,-0.98,-1.12,-0.63,0.09,1.26,0
-0.87,0.09,1.93,2.3,-0.83,-0.73,0.47,-0.86,0
-1.34,-1.11,1.56,0.18,-0.41,0.51,1.66,-0.07,0
3.27,1.56,-3.15,0.64,0.85,-0.95,-2.75,-0.32,0
1.85,0.97,-0.89,2.4,-0.51,0.43,0.31,0.71,0
0.31,-0.4,-0.42,-1.63,2.3,-2.19,0.57,1.31,0
1.63,3.0,0.19,3.02,-2.51,-0.07,0.51,1.13,0
2.3,0.54,-1.74,1.02,0.06,-0.85,0.29,0.19,0
0.18,0.21,0.34,2.21,0.57,-0.43,-0.82,-1.03,0
