@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-4.16, 5.48]
@attribute X1 real [-4.92, 4.18]
@attribute X2 real [-3.72, 2.43]
@attribute X3 real [-3.05, 3.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.87,-0.56,0.28,-0.16,0
0.09,1.27,0.12,-0.11,0
0.18,-0.2,0.43,1.2,0
-1.06,-0.11,-0.56,1.23,0
-0.31,-0.56,-0.08,1.4,0
1.07,-1.16,0.77,1.13,0
-0.29,-0.31,-0.37,0.76,0
-0.69,0.29,-0.45,0.01,0
1.83,2.22,0.92,0.41,0
-1.08,0.55,-1.58,-1.35,0
-0.86,-1.74,-0.87,1.02,0
-0.69,-0.98,-0.44,1.25,0
1.15,2.34,-0.04,-2.01,0
0.45,1.66,0.28,-0.04,0
0.79,1.21,0.56,0.55,0
2.17,1.61,1.53,0.84,0
-0.94,-0.74,-1.2,-1.41,0
-0.64,-0.46,-0.48,0.51,0
-0.9,-0.32,-0.4,0.91,0
1.9,2.23,1.19,-1.29,0
1.31,0.44,0.78,0.08,0
0.07,-0.5,-0.83,-0.74,0
0.34,-2.27,-0.09,1.1,0
-0.26,-0.13,0.23,1.94,0
0.44,-0.28,-0.01,0.28,0
-1.35,-0.05,-1.34,-0.12,0
-0.68,0.71,-0.9,0.54,0
-1.45,-1.92,-0.67,2.59,0
0.66,0.95,-0.53,-1.49,0
2.56,3.98,1.35,-1.33,0
1.58,1.61,0.9,0.4,0
0.27,0.59,0.01,0.37,0
0.63,1.86,0.93,0.38,0
-0.55,-1.37,-1.11,-1.23,0
-1.48,-3.26,-1.55,-0.45,0
-1.17,1.22,-1.15,0.12,0
0.56,0.4,0.96,1.27,0
-0.57,-0.98,-0.78,-0.04,0
-0.06,1.32,-0.76,-0.73,0
-1.63,-0.85,-1.76,-0.63,0
0.34,-0.0,-0.3,-0.63,0
1.73,1.76,0.65,-0.38,0
1.95,1.06,0.9,-1.33,0
-1.81,-1.22,-1.73,-0.12,0
0.74,0.75,0.29,0.29,0
-1.2,-2.05,-1.43,-0.17,0
-1.37,0.74,-0.63,1.07,0
-0.5,-0.61,-1.4,-1.97,0
0.2,0.58,-0.31,-0.87,0
0.88,2.02,0.74,0.12,0
0.8,-0.64,0.54,0.82,0
2.04,2.23,0.56,-1.62,0
2.2,0.8,1.7,0.35,0
-0.78,1.8,-0.63,-0.05,0
0.21,-1.53,0.11,1.44,0
0.14,0.35,0.38,1.56,0
-1.77,-0.88,-0.65,1.85,0
1.77,0.67,1.83,2.16,0
0.34,1.27,-0.85,-2.14,0
0.63,0.27,-0.02,0.04,0
-0.63,0.27,-0.4,1.57,0
0.22,-0.28,-0.61,-0.13,0
0.81,-1.78,1.57,3.09,0
0.12,0.04,0.05,0.51,0
0.53,0.48,-0.83,-1.9,0
-1.96,-1.18,-2.03,0.05,0
-0.64,0.89,-1.02,-0.01,0
-0.05,-0.47,-0.16,-0.36,0
0.34,0.35,0.42,0.93,0
2.02,1.49,1.67,0.74,0
-2.17,-2.03,-1.15,1.78,0
-0.89,0.27,-1.22,-0.62,0
0.33,-0.31,0.08,0.43,0
-0.51,-1.67,-0.54,1.17,0
0.69,0.42,0.5,1.21,0
1.3,0.81,1.37,0.64,0
1.74,1.45,0.91,-0.86,0
0.35,-1.09,0.29,1.15,0
0.81,-0.56,-0.55,-1.22,0
-0.22,0.76,-0.62,-0.89,0
1.34,2.08,0.91,0.21,0
-0.69,0.81,-1.0,-0.46,0
1.19,0.34,0.61,0.18,0
-0.64,-0.93,-0.76,0.69,0
-0.23,-2.05,-0.07,1.0,0
0.92,1.11,0.72,0.12,0
-0.73,-1.41,-1.23,0.56,0
-0.65,0.38,-0.55,-0.09,0
-0.45,0.36,-0.61,0.31,0
-1.79,-0.94,-1.84,0.23,0
-2.31,1.2,-1.91,-0.32,0
-0.14,0.25,-0.79,-1.01,0
0.87,0.91,-0.05,-1.23,0
0.17,-0.06,-0.22,0.03,0
-0.28,1.95,-0.69,0.08,0
1.12,1.83,0.83,0.2,0
-0.16,-0.83,0.29,1.69,0
-0.22,-2.13,-0.06,0.2,0
0.55,0.96,-0.45,-0.98,0
-0.23,0.19,-1.12,-1.43,0
-1.68,-1.06,-1.93,-0.29,0
0.75,0.85,0.25,0.19,0
1.52,-0.99,1.66,1.43,0
0.02,0.44,0.05,0.56,0
-0.1,3.09,-0.65,-0.5,0
2.29,0.35,1.64,-0.56,0
1.77,1.18,1.77,0.92,0
-2.22,0.24,-2.36,-1.19,0
0.27,0.0,0.18,1.37,0
0.7,1.38,0.69,0.66,0
-0.08,-0.58,-0.28,0.94,0
0.13,-1.46,-0.47,0.35,0
-1.2,-0.96,-1.19,0.25,0
0.07,-0.12,-0.11,1.19,0
0.47,-0.63,0.24,0.08,0
-0.3,-0.93,-0.23,1.1,0
0.68,-0.82,0.62,0.95,0
0.07,1.19,0.32,0.42,0
-0.43,-0.03,-0.46,0.9,0
1.75,0.96,1.89,1.88,0
-0.42,1.05,-0.62,0.1,0
-0.5,1.38,-1.3,-1.76,0
1.98,-0.39,1.29,0.79,0
-1.67,-0.9,-1.77,-0.25,0
-0.45,0.07,-1.26,-0.96,0
1.53,0.09,0.62,-0.45,0
0.5,0.56,-0.02,-0.67,0
-1.6,0.18,-1.64,-0.06,0
-0.23,0.22,-0.81,-0.13,0
0.03,-0.33,0.01,0.51,0
0.33,0.49,-0.03,-0.19,0
1.62,1.61,1.18,0.13,0
1.74,2.29,1.55,0.79,0
-1.21,0.81,-1.46,0.16,0
-0.14,0.21,-0.63,0.16,0
0.21,0.1,0.08,0.5,0
0.78,0.19,-0.02,-0.96,0
-1.88,-1.26,-1.4,0.14,0
0.67,0.3,-0.55,-1.56,0
0.7,0.15,0.42,0.53,0
0.4,0.08,-0.73,-2.02,0
0.07,0.19,-0.28,-0.62,0
-0.74,-1.47,-0.33,0.7,0
0.3,0.11,-0.02,1.14,0
0.49,0.07,-0.2,-0.91,0
-0.18,-2.0,0.06,1.0,0
0.6,1.32,0.12,0.37,0
-1.91,-0.45,-1.92,-0.97,0
0.82,-0.02,0.91,1.01,0
-1.34,-0.98,-1.63,-0.69,0
2.36,0.71,1.8,0.9,0
2.69,-0.26,2.05,0.96,0
1.45,1.68,1.0,-0.21,0
1.08,-0.29,0.57,1.14,0
-1.61,-0.38,-1.04,1.15,0
-0.13,-0.85,0.03,1.93,0
-0.47,-0.13,-1.0,-0.99,0
-0.08,-1.5,0.63,2.32,0
1.22,2.44,0.36,-0.35,0
0.2,0.67,0.25,1.16,0
-0.08,0.1,-0.43,0.65,0
-1.29,-0.58,-1.56,-0.72,0
-1.06,-0.17,-0.91,0.14,0
0.01,0.07,-0.77,-1.03,0
0.72,1.28,0.39,0.03,0
-1.35,-0.4,-1.65,-1.03,0
-0.55,-0.29,-0.95,-0.9,0
0.22,0.8,0.13,-0.07,0
0.92,-0.12,0.34,0.0,0
-1.23,0.88,-1.88,-0.85,0
0.37,1.2,0.19,0.45,0
-0.03,-0.39,-0.34,0.69,0
-0.1,1.63,-1.01,-1.79,0
-1.19,-0.54,-1.54,-0.24,0
-1.91,-2.94,-1.06,1.55,0
-0.42,-0.69,-0.92,-0.5,0
1.01,0.08,0.15,0.26,0
2.12,2.07,1.93,0.0,0
-0.31,0.25,-0.66,-0.11,0
0.68,0.97,0.19,-0.47,0
0.95,-0.54,0.33,-0.29,0
0.91,1.96,0.38,-0.93,0
-1.76,-0.24,-1.58,-0.36,0
-0.05,0.54,-0.03,0.27,0
-2.31,-1.92,-2.2,0.23,0
1.69,-1.09,1.74,2.47,0
0.25,0.85,0.39,1.83,0
-0.1,0.9,-0.88,-1.21,0
-0.88,0.09,-1.31,0.2,0
-1.12,-0.57,-0.54,1.79,0
-0.5,-2.05,-0.73,-0.44,0
-0.52,-1.18,-0.96,-0.6,0
-0.73,0.5,-0.56,-0.41,0
-1.35,-2.03,-0.96,1.25,0
0.69,0.72,0.88,0.9,0
0.96,1.47,0.8,0.48,0
1.81,-0.2,1.0,0.7,0
-0.03,0.74,-0.85,-0.87,0
2.56,1.95,1.67,-0.29,0
0.56,0.93,1.04,1.46,0
0.79,1.81,-0.04,-0.32,0
0.81,-1.26,1.0,1.42,0
-0.18,-0.45,-0.66,0.3,0
0.72,-0.02,-0.4,-1.02,0
1.59,1.83,0.67,-1.19,0
-0.63,-0.54,-1.03,-0.81,0
0.83,-0.66,-0.1,-1.03,0
0.54,0.33,-0.06,-0.13,0
-1.01,0.71,-0.49,0.4,0
-0.03,-0.47,-0.05,0.76,0
1.16,0.1,0.81,1.17,0
0.85,2.0,0.71,0.85,0
2.13,2.59,1.13,-0.58,0
0.55,0.97,0.39,1.24,0
0.16,0.29,0.22,0.33,0
0.25,0.92,0.04,0.24,0
0.01,-0.66,0.0,0.92,0
-1.05,-0.41,-1.3,-0.09,0
-1.16,-0.62,-1.33,-0.28,0
-1.1,-0.87,-0.97,0.73,0
-1.12,0.28,-0.91,0.02,0
0.5,0.81,0.4,0.95,0
0.85,0.43,0.79,0.29,0
0.24,-0.94,-0.15,0.64,0
-1.51,-0.53,-1.44,-0.12,0
0.75,0.9,0.38,-0.27,0
-1.93,0.83,-2.08,-1.44,0
1.02,2.16,0.78,0.26,0
0.47,-0.43,-0.05,-0.02,0
-0.64,-1.14,-0.54,0.55,0
-1.17,-0.43,-0.87,0.94,0
-1.02,0.57,-0.95,-0.19,0
0.12,-0.15,0.86,1.77,0
0.36,0.05,0.22,0.01,0
-0.7,-0.29,-0.23,0.94,0
0.28,1.54,-0.16,-0.66,0
-1.3,-1.9,-1.08,0.5,0
0.33,0.61,-0.3,-0.57,0
1.77,1.3,1.37,1.13,0
1.69,0.4,1.24,0.65,0
-1.37,-0.55,-1.47,-0.38,0
-0.47,-1.35,-0.61,0.14,0
2.67,2.53,1.87,-0.12,0
0.16,0.77,0.01,0.41,0
0.54,0.24,0.42,1.62,0
-0.84,-0.09,-1.02,0.05,0
-1.14,0.43,-1.35,-0.37,0
-0.79,-0.32,-0.24,0.96,0
-0.39,0.18,-0.47,-0.62,0
-1.87,-0.33,-1.1,0.88,0
-1.18,0.53,-1.06,-0.14,0
0.67,-0.66,0.37,1.07,0
0.12,0.19,-0.25,-0.84,0
1.4,1.31,0.82,1.02,0
-1.14,-0.58,-1.16,-0.13,0
-2.52,-1.77,-1.78,0.79,0
-0.08,0.65,-0.62,-0.5,0
-0.47,0.61,-0.68,-0.29,0
0.64,-1.06,0.02,0.08,0
0.61,-0.2,0.5,0.53,0
0.07,1.09,-0.64,-0.94,0
2.29,1.74,2.33,1.25,0
-2.68,-1.47,-1.77,2.18,0
0.1,0.42,0.27,1.41,0
-1.81,-1.72,-1.87,-0.53,0
-0.19,0.39,-0.6,-0.76,0
-0.47,0.36,-0.76,-0.6,0
-0.93,1.76,-0.83,-0.05,0
-0.57,-0.58,-0.76,-0.31,0
-2.34,-0.9,-2.24,-0.46,0
1.23,-0.57,0.93,0.83,0
0.43,1.31,0.7,1.08,0
-2.29,0.03,-2.49,-1.24,0
0.72,0.53,0.77,1.59,0
0.23,0.75,-0.3,-0.87,0
-0.31,1.17,-0.87,-0.84,0
-0.1,0.38,-0.61,-1.17,0
-0.87,2.13,-1.52,-2.4,0
1.05,0.85,0.02,-1.22,0
-1.34,-1.19,-1.35,0.02,0
-1.7,1.24,-2.41,-1.88,0
-0.56,-0.22,-0.54,0.83,0
1.43,0.52,-0.08,-2.02,0
2.91,4.18,2.43,0.13,0
1.89,1.43,0.92,-1.33,0
-0.49,0.81,-0.72,-0.38,0
-0.84,-2.06,-0.26,1.92,0
-1.01,-1.33,-1.25,-0.28,0
-0.46,0.33,-0.22,1.04,0
0.42,0.62,0.07,0.49,0
-0.87,-1.67,-1.24,-0.44,0
0.28,0.78,0.4,0.56,0
0.93,0.6,0.53,-0.06,0
-2.38,0.18,-2.07,0.19,0
-1.15,-0.94,-0.85,0.69,0
-0.55,-0.01,-1.25,-1.06,0
-2.46,-1.61,-1.85,1.06,0
1.33,1.81,0.8,-0.5,0
-0.42,-1.07,0.01,1.63,0
0.45,0.96,0.21,-0.13,0
1.4,0.44,0.49,-0.68,0
-1.43,-0.46,-1.86,-0.62,0
2.16,0.62,1.64,0.65,0
1.37,0.55,0.67,0.02,0
-1.58,-0.27,-1.95,-1.15,0
0.64,0.82,-0.07,-0.91,0
1.95,-0.04,1.21,0.38,0
0.28,-0.83,0.44,0.59,0
0.17,-0.46,0.1,0.46,0
0.24,-1.55,0.08,1.05,0
1.47,2.81,1.42,0.14,0
-1.01,-0.91,-0.89,0.86,0
0.79,1.16,0.22,0.85,0
-2.9,-0.77,-2.7,-0.57,0
2.43,3.43,1.52,-0.58,0
-0.39,1.08,-1.36,-2.53,0
-1.52,-1.84,-0.71,1.57,0
-1.01,-0.83,-0.49,0.11,0
1.13,1.53,0.79,0.39,0
0.98,0.0,1.28,1.67,0
2.61,2.53,2.33,1.24,0
-2.14,-0.03,-2.09,0.01,0
0.13,-0.58,0.13,1.2,0
-1.05,-0.28,-0.98,0.0,0
0.19,3.74,-0.06,-0.53,0
0.98,0.73,-0.04,-0.72,0
-0.4,1.05,-0.88,-0.33,0
0.12,0.33,-0.37,-0.33,0
-1.68,-0.36,-1.8,0.09,0
0.25,0.34,0.6,1.17,0
2.39,1.37,1.87,0.72,0
-1.7,-0.33,-1.38,-0.07,0
0.6,1.63,-0.0,0.01,0
1.04,1.44,0.93,0.72,0
-0.27,0.01,0.69,2.87,0
-0.06,0.25,-0.4,-0.23,0
-1.39,-1.72,-1.49,-0.88,0
-1.45,0.46,-1.24,0.08,0
-0.65,-0.42,-0.84,0.91,0
0.83,-0.04,-0.04,-1.33,0
-2.03,-1.03,-1.14,1.66,0
0.54,0.04,-0.06,-0.39,0
1.13,0.39,0.18,-0.04,0
-0.51,0.12,-0.79,-0.55,0
-2.1,-1.86,-2.6,-1.09,0
-0.8,-0.46,-1.39,-0.26,0
0.0,-0.36,0.02,1.44,0
0.98,0.64,0.59,0.15,0
0.55,0.64,-0.14,-0.98,0
0.9,-0.54,0.48,-0.29,0
0.63,0.25,0.18,0.16,0
0.23,0.56,-0.5,-0.94,0
2.99,2.18,1.58,-1.16,0
1.9,0.97,0.69,-0.46,0
0.56,0.23,0.87,0.69,0
-0.02,1.1,-0.21,-0.75,0
-0.3,-0.98,-0.58,-0.38,0
2.05,0.49,0.97,-0.96,0
0.18,0.25,0.8,2.67,0
0.89,1.12,0.49,-0.33,0
0.4,1.17,-0.5,-1.38,0
-2.02,-0.12,-1.47,-0.02,0
0.69,-0.87,1.12,1.91,0
-0.37,0.81,-0.93,-0.78,0
-0.4,-0.71,-0.98,-1.13,0
0.93,0.19,0.97,0.77,0
-0.34,0.15,-1.06,-1.57,0
-1.3,-0.77,-0.9,1.16,0
1.93,0.27,0.29,-1.99,0
1.57,-0.12,0.2,-1.7,0
1.28,-0.35,2.0,2.86,0
-0.71,0.03,-0.71,0.09,0
-0.11,0.78,-0.86,-0.69,0
1.92,2.89,1.86,0.7,0
0.6,0.69,-0.25,-1.09,0
-1.74,0.26,-1.05,1.54,0
-0.18,0.7,-0.49,0.32,0
-0.08,-0.53,-0.06,0.01,0
-2.42,-1.06,-2.63,-1.07,0
1.04,0.98,0.58,-0.53,0
-0.27,0.41,-0.55,-0.16,0
-0.81,-1.35,-1.14,-0.62,0
-0.08,0.28,0.76,1.32,0
0.71,2.45,0.35,-0.2,0
0.11,1.0,-0.25,-0.34,0
-2.64,-0.96,-2.05,0.57,0
0.25,-0.13,-0.26,-0.37,0
-0.83,-0.46,-1.12,-0.29,0
0.09,1.13,-0.6,-0.61,0
1.91,3.33,1.67,0.74,0
-0.57,-1.1,-0.55,0.9,0
0.25,0.81,0.1,0.23,0
1.65,3.07,0.85,-0.92,0
-0.67,2.0,-1.8,-3.05,0
-1.3,-1.93,-1.04,1.6,0
-0.47,0.7,-0.75,-0.71,0
1.3,-0.13,0.46,-0.72,0
1.75,-0.36,1.55,1.13,0
-0.6,0.19,-1.14,-1.46,0
2.24,1.92,1.79,1.08,0
0.11,-0.47,-0.06,0.66,0
-1.46,1.34,-1.57,-0.68,0
0.74,1.16,0.36,-0.36,0
-1.14,0.29,-1.38,-0.43,0
-1.64,-1.75,-1.36,0.8,0
0.44,0.69,0.09,0.39,0
-0.44,-0.17,-0.73,0.11,0
0.47,-0.06,0.3,0.35,0
-0.6,1.35,-0.72,-0.28,0
-0.71,0.26,-0.55,0.5,0
1.32,-0.74,0.64,-0.08,0
-0.13,0.45,0.03,1.06,0
-0.48,0.79,-0.64,-0.47,0
1.64,1.05,1.15,0.83,0
-1.32,0.65,-1.51,-0.24,0
-1.83,-0.64,-1.39,0.04,0
0.79,0.12,-0.07,-0.58,0
2.32,1.55,1.27,-1.2,0
-0.62,-0.07,-0.53,1.34,0
0.99,-0.03,0.48,0.89,0
1.37,0.35,1.27,1.33,0
-0.13,-1.32,-0.41,0.11,0
-1.37,1.31,-1.6,-0.8,0
1.05,1.83,0.73,-0.13,0
0.51,-0.13,0.41,0.58,0
0.95,0.64,-0.03,-1.03,0
-1.89,-0.44,-1.75,-0.2,0
-1.12,-0.34,-1.27,-0.55,0
-1.32,1.47,-1.52,-0.88,0
-2.05,0.72,-2.03,-1.04,0
0.79,2.37,0.03,-0.74,0
0.5,-0.97,0.23,0.87,0
-0.49,1.21,-0.57,-0.01,0
-1.9,-1.34,-2.04,-0.51,0
0.76,1.8,0.66,0.19,0
1.47,-0.66,1.5,2.13,0
2.8,-0.1,2.0,1.13,0
1.76,0.11,0.94,-0.7,0
1.8,2.58,0.64,-1.78,0
2.67,2.11,2.01,-0.32,0
