@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-3.40, 2.85]
@attribute X1 real [-4.52, 5.09]
@attribute X2 real [-4.63, 4.27]
@attribute X3 real [-2.81, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.26,0.64,1.53,-1.03,1
0.75,-1.47,0.46,-2.35,1
0.15,1.93,-1.47,3.31,1
0.11,0.5,1.0,1.66,1
-0.56,0.53,0.92,0.08,1
-0.15,0.13,-0.92,-0.4,1
0.27,0.21,-1.48,1.83,1
0.31,-0.27,0.97,-0.19,1
0.05,0.43,0.14,0.94,1
-0.09,-0.43,0.07,-1.5,1
0.08,0.85,0.53,-0.6,1
0.23,-1.22,0.23,-0.91,1
0.51,-0.59,-0.87,0.72,1
-0.2,0.32,0.14,-0.59,1
0.17,-1.02,-0.29,-0.65,1
0.91,-0.63,-0.78,-0.36,1
0.83,-1.54,-0.28,-1.39,1
0.11,0.79,0.19,-0.62,1
0.32,-0.94,-0.66,-1.87,1
1.16,-1.43,-0.64,-2.47,1
-0.89,0.0,-0.04,-0.05,1
0.23,0.36,-0.71,0.82,1
-0.1,-0.54,1.55,-2.76,1
1.08,-0.66,-1.55,0.39,1
1.03,-1.31,-2.08,-0.85,1
-0.02,-0.39,0.25,0.72,1
-1.35,1.06,0.57,1.79,1
0.57,-0.67,-1.22,-1.17,1
0.13,0.68,-0.1,-0.49,0
1.54,-2.56,-2.03,0.61,0
-0.04,0.36,-2.34,0.23,0
-0.39,0.02,-0.97,-0.5,0
-0.8,-0.16,-1.34,1.02,0
0.8,-0.33,-0.98,0.19,0
-0.99,0.54,-0.3,0.19,0
-2.27,-0.82,-1.56,0.86,0
-0.81,0.5,-0.86,-0.46,0
-0.38,-1.06,0.61,-0.04,0
0.85,1.22,0.09,-0.47,0
-0.91,-0.08,0.64,0.33,0
0.33,-1.08,2.41,-0.23,0
-0.3,1.02,-0.09,-0.46,0
-0.92,0.21,2.04,-0.36,0
0.89,-0.34,0.62,-0.97,0
-1.03,0.59,-1.16,0.58,0
-0.99,-0.25,-0.37,0.32,0
-1.95,-0.85,0.51,0.08,0
0.18,-1.13,-1.37,-0.32,0
0.45,0.83,0.6,-0.83,0
-1.18,1.51,-0.02,-0.75,0
0.6,-1.55,0.64,0.18,0
0.56,-1.98,0.88,-0.09,0
-1.64,0.43,0.38,-0.72,0
-0.37,1.33,0.17,-0.89,0
-0.19,3.44,-0.29,-1.44,0
-0.9,-0.68,0.77,-0.03,0
-0.64,-0.99,-0.21,0.31,0
0.59,-0.7,-1.45,0.06,0
0.86,0.53,0.03,-1.01,0
0.02,0.3,1.56,-0.76,0
-1.42,0.04,-0.61,0.44,0
-0.12,0.27,0.03,-0.09,0
0.68,0.12,1.21,-0.17,0
0.06,-1.1,-4.63,0.93,0
0.32,0.79,0.9,-0.91,0
-0.97,-0.55,0.07,0.5,0
0.69,-1.1,-1.6,0.14,0
0.26,0.39,-1.77,-0.49,0
-0.94,0.38,-3.17,0.21,0
0.04,0.93,0.42,-1.12,0
-1.4,0.07,0.86,-0.19,0
0.89,1.91,0.17,-1.04,0
0.5,0.19,0.19,-1.01,0
-0.6,1.25,0.42,-0.96,0
-0.48,-0.69,-2.63,0.48,0
0.91,0.36,0.62,-0.87,0
-0.7,-0.82,0.84,-0.22,0
-1.43,0.84,-0.28,-0.49,0
0.73,-0.25,1.22,-0.18,0
-2.06,3.66,1.21,-1.21,0
-0.5,1.68,-0.58,-0.24,0
-0.18,1.32,0.71,-1.0,0
1.43,-2.55,0.21,0.45,0
-0.43,-1.02,-0.06,0.95,0
-1.25,1.28,-0.29,-0.35,0
-0.15,1.14,1.41,-1.21,0
-1.78,0.09,1.05,0.4,0
-0.44,0.88,0.28,-0.72,0
0.19,0.92,0.25,-1.06,0
-0.19,1.96,2.64,-1.55,0
-1.42,0.6,-1.91,0.12,0
-0.01,0.02,0.72,-0.73,0
0.17,-0.58,-2.33,0.31,0
-0.93,1.07,0.57,-0.93,0
0.1,-0.74,-1.37,-0.17,0
1.27,-0.48,-0.78,-0.71,0
0.37,0.02,-0.68,-0.48,0
-0.49,1.94,0.6,-0.77,0
-0.84,1.36,2.15,-1.25,0
0.69,-0.61,0.82,-0.43,0
-1.65,-1.32,1.19,0.67,0
-0.22,-0.65,-0.72,0.3,0
-0.41,0.73,-1.69,0.14,0
-0.69,-0.35,-3.12,0.5,0
0.56,1.13,-1.0,-0.76,0
-0.49,1.06,-0.13,-0.24,0
-0.67,0.31,-0.99,0.18,0
-0.89,0.28,3.18,-0.49,0
-1.13,-0.23,-0.83,-0.08,0
-0.32,0.09,-0.12,-0.57,0
-0.13,-0.68,-0.45,-0.23,0
-1.19,-0.24,-0.32,-0.13,0
-0.08,-0.18,-1.04,0.6,0
-0.65,-0.25,-1.88,0.01,0
-0.56,0.09,-0.04,-0.69,0
-2.49,1.19,0.33,-0.07,0
0.3,0.75,3.26,-1.48,0
0.38,-1.11,-0.45,0.51,0
0.72,-0.26,-0.97,-0.44,0
1.04,-0.78,-1.37,0.41,0
0.31,-2.08,0.34,0.51,0
-0.65,1.65,0.33,-0.85,0
-0.24,1.26,0.83,-0.59,0
2.2,-0.27,-1.14,-0.29,0
1.19,0.32,0.28,-0.77,0
-1.07,-0.21,-0.78,0.36,0
0.37,0.6,1.68,-1.13,0
-0.93,-0.35,-1.7,0.7,0
0.18,-0.02,-1.11,0.2,0
-0.36,-0.33,-0.35,0.35,0
-1.25,0.85,-0.23,-0.56,0
-1.87,0.59,1.08,1.07,0
-1.06,0.8,0.03,-0.51,0
1.45,0.6,0.25,-1.39,0
-0.07,-0.81,-1.35,0.04,0
0.66,0.46,0.95,-0.7,0
-0.81,0.48,1.19,-0.57,0
-1.23,0.04,-0.04,0.04,0
0.9,-4.52,-2.75,2.14,0
0.25,-1.61,0.05,0.86,0
-2.07,1.38,-0.11,-0.05,0
0.4,0.67,-0.43,-0.53,0
-1.74,1.7,1.27,-0.47,0
-0.97,-0.85,-2.77,0.99,0
0.46,-1.02,-1.72,0.21,0
-0.34,-0.72,0.4,-0.28,0
-0.16,-1.27,-0.22,0.35,0
0.22,-0.48,-0.12,-0.23,0
-0.41,1.28,-1.14,-0.81,0
-0.66,0.68,-1.08,-0.41,0
-1.93,0.79,2.2,-0.67,0
0.92,0.61,0.1,-0.78,0
-2.43,1.16,3.23,-1.02,0
-1.44,1.03,-0.91,-0.05,0
-0.63,0.7,-1.9,0.33,0
0.05,1.1,0.27,-0.87,0
0.3,-0.7,0.93,-0.7,0
-1.09,0.66,0.15,0.26,0
-0.14,0.83,2.72,-1.53,0
-0.77,-1.62,0.16,0.64,0
-0.19,-1.69,-0.26,0.49,0
-1.27,1.56,0.7,-0.64,0
-0.25,-0.63,-1.73,0.43,0
0.66,0.52,1.44,-1.05,0
-0.17,0.48,0.94,-0.54,0
-0.8,1.94,0.25,-1.06,0
-0.43,1.91,-2.82,-0.09,0
0.19,-0.4,-0.62,0.06,0
1.08,0.75,-1.87,-0.62,0
0.07,-1.03,0.7,-0.3,0
1.3,0.31,2.5,-0.63,0
-0.61,1.69,0.5,-0.75,0
-1.53,0.17,-2.06,0.33,0
-0.8,1.98,-0.59,-0.18,0
0.84,0.62,-3.2,-0.17,0
-0.53,1.25,-0.93,-0.29,0
1.47,-1.0,-1.64,0.44,0
-0.13,1.84,0.02,-1.01,0
1.07,-0.31,-0.78,-0.33,0
0.42,0.15,0.09,-0.38,0
-1.46,-1.59,-1.59,1.33,0
0.56,0.7,1.96,-1.04,0
-1.32,-0.03,-0.32,0.62,0
-1.88,-0.9,1.03,0.43,0
-0.43,0.43,-2.76,0.26,0
1.29,0.64,0.32,-0.82,0
-0.28,0.65,0.99,-0.19,0
-0.78,-0.83,-1.38,0.99,0
0.09,-1.36,-0.5,0.43,0
0.46,2.01,1.65,-1.7,0
0.28,-0.13,-0.56,-0.03,0
0.1,0.52,0.52,-0.4,0
0.16,-0.74,-0.0,0.11,0
-0.24,0.59,-1.22,-0.55,0
-1.95,1.95,-0.55,-0.77,0
-0.42,-1.91,-0.89,0.07,0
-0.16,0.02,0.66,0.13,0
-0.75,0.14,-1.35,-0.03,0
-0.91,0.95,-0.88,-0.09,0
0.14,-0.84,0.36,0.14,0
-0.11,-1.4,0.19,0.3,0
0.35,-0.47,-0.14,-0.1,0
-1.42,-0.61,-0.33,0.71,0
-0.38,0.04,-1.8,-0.69,0
-0.2,-0.23,0.13,0.13,0
-0.17,0.2,0.3,-0.21,0
0.35,0.68,1.29,-0.85,0
0.99,-0.95,-0.23,-0.3,0
0.9,-0.06,-0.6,-0.0,0
0.33,-1.02,-1.0,0.47,0
-0.61,0.34,0.85,-0.02,0
-0.39,0.54,-0.84,0.11,0
1.05,-1.83,0.25,0.91,0
-1.18,0.71,0.32,-0.42,0
-2.33,1.95,-0.2,-0.44,0
-0.8,-0.05,-1.27,0.22,0
-0.74,0.5,1.07,-0.17,0
-1.06,-0.89,-0.9,1.0,0
0.74,0.61,1.67,-0.87,0
-2.38,2.96,-1.27,-0.41,0
-2.41,-2.04,0.56,1.64,0
-0.19,0.62,0.33,-0.66,0
2.39,-0.84,-1.75,-0.24,0
0.07,0.14,-1.68,0.41,0
-1.52,-0.03,1.99,-0.33,0
0.76,-0.12,-0.9,-0.7,0
0.41,1.13,-0.67,-0.55,0
-1.26,-0.51,0.92,0.26,0
-1.88,1.18,0.91,-0.05,0
-1.61,-0.32,-2.84,0.82,0
-2.0,-0.4,-1.18,0.58,0
-1.54,1.77,0.17,-0.4,0
-0.91,0.04,1.09,-0.31,0
-1.35,1.09,1.28,-0.23,0
-0.11,0.04,-2.06,0.46,0
0.63,-0.36,0.62,-0.12,0
-1.68,-0.26,2.67,-0.27,0
0.71,-2.24,-1.37,0.58,0
0.72,-0.8,-1.26,0.22,0
-0.13,1.31,-1.02,-0.57,0
-0.67,-0.61,-1.57,0.5,0
-0.15,1.07,-1.05,-0.77,0
0.2,-0.34,-0.22,0.23,0
-1.48,1.68,-0.87,0.09,0
0.24,-0.69,-0.04,-0.0,0
0.41,-1.7,-1.84,0.96,0
0.06,-0.31,1.38,-0.74,0
-0.3,-0.67,0.99,0.16,0
1.79,-1.09,0.57,-0.36,0
1.23,1.27,2.12,-1.96,0
1.33,2.21,1.45,-2.11,0
-1.2,1.47,-0.91,-0.35,0
1.53,0.48,-1.48,0.18,0
0.52,0.18,-1.54,0.77,0
-0.75,0.56,-1.33,0.27,0
0.34,-0.47,-0.35,0.16,0
-2.2,0.84,2.03,-0.27,0
1.09,0.48,0.57,-0.18,0
0.32,1.17,1.01,-0.57,0
0.63,-1.85,-1.45,1.19,0
-0.28,0.12,-0.63,-0.15,0
-1.42,-1.23,0.18,0.64,0
1.56,-0.72,1.44,-0.42,0
-0.06,1.66,0.58,-0.79,0
-1.15,1.54,-0.66,-0.62,0
-0.31,0.74,0.02,-0.05,0
-0.89,-1.09,-3.09,0.83,0
1.07,0.6,-1.38,-0.51,0
-1.2,-0.06,0.44,0.18,0
-0.03,-0.1,0.72,-0.21,0
-0.39,-0.15,-0.73,0.62,0
-0.88,0.99,1.39,-0.08,0
-0.99,1.8,1.75,-0.98,0
-0.69,1.32,-1.96,-0.41,0
1.11,-0.48,-0.43,-0.32,0
0.12,2.25,0.82,-1.36,0
-1.77,2.1,0.75,-0.74,0
-0.2,0.44,1.88,-0.47,0
0.37,-0.2,-1.11,0.17,0
-3.4,2.74,-1.28,1.39,0
0.36,-2.72,-0.48,-0.44,0
2.58,0.88,-0.76,-0.12,0
-2.26,2.67,-1.64,0.72,0
-0.8,-0.46,-0.54,0.21,0
0.63,-2.55,2.16,-0.09,0
-0.86,1.67,-1.04,0.72,0
-0.85,-1.98,1.11,0.23,0
-0.83,2.29,-0.34,0.91,0
0.1,-2.44,-1.08,-0.21,0
-1.07,0.61,-0.53,0.58,0
-0.2,-1.43,-1.04,0.11,0
1.19,-2.79,0.6,-0.43,0
-0.11,-3.73,1.47,-0.09,0
0.78,-0.34,0.1,0.34,0
1.36,0.72,-0.07,-0.58,0
-1.24,0.57,0.09,0.32,0
0.36,1.98,-2.04,0.02,0
-0.67,0.24,0.89,0.37,0
-1.49,-1.28,1.88,0.35,0
1.31,-0.94,1.3,0.29,0
-3.03,-1.59,1.74,0.81,0
0.35,-2.61,1.31,-0.61,0
-0.25,-0.71,0.08,0.45,0
2.67,-1.75,2.96,-0.6,0
0.84,-0.5,-0.83,-0.11,0
1.7,-0.28,-0.83,-0.37,0
-1.08,1.8,2.31,0.39,0
0.21,-2.15,-0.05,-0.5,0
-0.69,0.35,0.29,0.07,0
0.8,0.58,0.77,-0.39,0
-0.02,-0.59,0.71,-0.08,0
-0.26,0.86,1.29,0.06,0
-0.68,-0.41,0.17,0.54,0
0.55,-0.78,0.96,-0.21,0
0.38,-1.05,0.46,0.38,0
0.77,1.22,2.49,-0.25,0
-2.19,0.27,3.02,0.61,0
-0.61,-0.21,1.97,0.12,0
-1.9,-0.57,-1.09,0.71,0
2.32,-2.08,0.8,-1.27,0
1.06,-1.69,-1.25,-0.39,0
-1.67,-1.9,-0.29,0.67,0
0.43,-0.93,-2.07,0.23,0
0.63,-2.63,-0.55,-0.15,0
1.56,1.68,-2.35,-0.28,0
1.71,-0.89,0.53,-0.65,0
-1.41,-1.99,0.37,0.03,0
0.99,-0.94,1.13,-0.64,0
-0.33,-2.1,-0.74,0.11,0
0.47,2.19,0.87,0.22,0
-0.43,-0.53,-0.76,0.03,0
-1.28,-0.7,-2.82,0.5,0
0.84,-2.0,-0.3,-0.41,0
1.33,0.91,1.14,-0.6,0
1.63,-1.29,0.17,-0.6,0
0.09,-1.32,-1.59,0.37,0
0.14,0.19,3.77,-0.34,0
-1.03,-0.37,-3.39,0.64,0
-2.05,1.01,-2.51,1.42,0
-0.28,1.2,-1.41,0.25,0
0.24,-0.06,2.64,0.01,0
0.21,1.91,-1.42,0.72,0
0.1,0.54,-0.41,-0.16,0
-0.24,0.7,0.03,0.58,0
0.56,0.59,-1.22,0.61,0
1.12,-1.77,0.52,-0.57,0
0.26,-2.15,1.33,-0.23,0
1.56,-2.1,1.01,-0.68,0
-0.12,1.03,-0.92,0.8,0
-2.4,-2.77,-0.44,0.15,0
-0.33,0.39,2.12,0.72,0
-0.19,1.88,1.37,0.32,0
-0.21,1.17,1.28,0.56,0
-0.88,-0.32,0.65,0.04,0
-1.12,1.96,1.58,0.39,0
-2.24,0.65,-1.47,0.71,0
0.08,-2.27,0.24,-0.01,0
1.57,-2.11,-0.65,-0.18,0
0.44,0.37,2.06,0.42,0
0.56,0.71,1.39,0.45,0
0.24,-0.13,-0.55,0.0,0
-1.97,-0.77,-1.43,0.16,0
-0.99,1.25,-0.56,1.03,0
0.57,2.15,-2.05,0.33,0
0.56,1.6,-0.43,-0.1,0
-0.64,-1.58,-1.56,0.2,0
0.65,0.64,-0.75,-0.2,0
-2.09,0.35,0.62,1.06,0
-3.21,-0.9,-0.85,1.32,0
-1.07,2.1,-1.72,0.88,0
-0.87,2.9,1.17,0.47,0
0.05,2.21,-2.59,0.29,0
1.91,-1.14,2.23,-0.31,0
0.68,-0.09,0.72,-0.18,0
-0.35,0.17,-1.41,0.41,0
-1.62,3.07,-2.92,0.48,0
1.19,1.67,0.54,0.21,0
-0.3,1.11,-1.53,1.01,0
-1.11,0.58,-0.77,0.32,0
-0.99,2.74,-0.46,0.72,0
-2.71,2.13,-1.7,1.0,0
-0.26,-0.06,0.66,0.08,0
-1.55,1.64,-2.2,0.82,0
-0.65,1.91,-2.5,0.91,0
2.28,-1.15,1.32,-0.76,0
0.97,-1.6,0.41,-0.38,0
-2.12,0.5,1.41,0.21,0
1.8,-0.49,0.82,-0.43,0
2.15,0.99,1.08,-0.15,0
0.81,-0.35,-0.68,-0.22,0
-0.66,0.16,0.18,-0.14,0
1.15,0.55,2.7,-1.09,0
1.11,-0.43,0.39,0.12,0
-1.36,0.99,1.56,0.93,0
0.16,0.81,0.97,-0.08,0
1.49,-2.54,0.73,-0.6,0
-0.97,-2.15,-1.07,-0.2,0
-0.34,-1.43,-0.65,0.12,0
-2.55,-0.52,0.78,0.71,0
1.33,-1.26,-1.3,-0.48,0
-0.48,0.99,-0.06,0.4,0
-1.4,-1.05,1.48,0.26,0
-2.23,0.68,-2.71,0.73,0
0.19,3.1,-0.44,0.57,0
-1.21,0.13,-0.29,0.5,0
0.82,-0.04,0.56,-1.05,0
1.48,0.61,0.08,-0.86,0
-0.31,-2.04,1.38,0.3,0
-1.64,3.76,0.52,0.9,0
-0.83,-1.0,-1.83,1.15,0
0.19,2.37,-0.97,0.19,0
-1.6,0.94,0.4,0.73,0
-0.6,0.57,0.16,0.87,0
-0.72,0.85,1.23,0.15,0
0.42,0.69,0.18,-0.21,0
-0.93,1.13,-2.06,0.52,0
-1.34,1.07,0.06,0.81,0
-0.83,2.87,-0.67,0.72,0
1.22,-0.2,-0.94,-0.68,0
1.08,0.88,-1.05,0.63,0
-0.25,-0.96,0.39,0.3,0
0.81,-2.02,-1.83,-0.24,0
0.91,1.37,-1.29,-0.01,0
-1.48,-1.06,-0.82,0.45,0
2.3,0.5,1.66,-0.62,0
0.14,-2.02,1.47,0.09,0
0.23,-0.52,1.48,0.11,0
0.02,-0.63,0.7,-0.15,0
-1.88,5.09,0.49,1.43,0
-1.31,1.06,-1.44,0.35,0
-1.49,1.69,-0.9,1.59,0
-0.66,-1.9,0.03,-0.37,0
-0.85,1.52,-0.62,0.63,0
-0.69,-1.97,2.3,0.63,0
1.26,-2.3,-0.73,-0.98,0
0.74,-0.67,-0.88,-0.42,0
1.82,0.13,-0.64,-0.76,0
1.39,-1.02,4.27,-0.78,0
-2.18,2.74,-0.3,0.71,0
-1.67,-1.46,-1.16,0.33,0
0.81,-1.38,-1.62,-0.16,0
-3.21,0.84,-0.79,0.89,0
1.22,-2.46,1.31,-0.51,0
-1.65,0.38,-2.85,0.49,0
0.87,1.57,-0.58,-0.53,0
0.24,-0.29,-1.36,-0.48,0
-0.77,-4.21,0.9,0.43,0
0.79,-0.69,1.53,-0.15,0
1.64,-0.55,-1.6,0.07,0
1.43,1.49,-1.32,-0.45,0
1.62,-0.47,0.96,-0.98,0
0.5,-2.75,1.67,-0.46,0
1.66,0.63,-1.34,-0.36,0
-1.59,-0.16,-0.0,0.0,0
-1.2,0.59,-2.07,0.37,0
0.64,-1.15,0.18,0.07,0
0.88,0.89,-1.38,0.1,0
0.92,-1.26,2.61,-0.12,0
-2.17,0.1,-0.46,0.71,0
-1.28,-1.2,-0.61,0.35,0
-0.68,2.77,-0.68,0.62,0
0.1,0.53,2.95,0.49,0
-0.56,-2.63,1.57,0.27,0
-1.43,1.24,1.05,0.4,0
1.71,0.84,2.14,-0.31,0
0.04,2.02,-0.9,0.2,0
1.14,-1.54,-0.88,-0.74,0
-1.94,-0.09,0.75,1.03,0
0.49,2.17,-0.22,0.31,0
1.14,2.98,-1.24,0.26,0
-0.4,-0.67,0.11,0.3,0
0.06,-0.64,-1.34,0.08,0
1.71,0.03,0.8,-0.66,0
-1.12,0.54,2.29,0.92,0
-0.4,0.19,2.15,0.44,0
0.14,-0.64,-2.07,-0.27,0
-0.12,2.06,-0.15,0.04,0
1.52,-2.55,-0.28,-0.27,0
-0.12,-0.31,1.68,0.12,0
-1.48,0.42,-1.32,0.26,0
-1.37,-1.62,0.05,0.18,0
-1.19,0.32,1.66,-0.13,0
-1.64,-1.8,0.5,0.46,0
-0.42,2.06,1.4,0.81,0
-1.04,-0.92,-1.13,0.31,0
0.49,0.73,1.54,0.1,0
0.95,0.42,-0.68,0.23,0
0.75,-4.19,1.02,-0.37,0
0.15,1.0,0.54,0.08,0
-2.39,-0.17,1.8,0.62,0
-0.77,-1.2,-1.35,-0.25,0
0.2,-0.72,-0.43,-0.03,0
-2.33,0.0,-0.88,0.67,0
2.28,-1.49,-0.2,-0.48,0
1.06,0.02,1.28,-0.03,0
-0.65,-2.98,-0.16,-0.23,0
-0.84,1.58,-1.84,-0.17,0
1.66,-0.81,1.14,0.08,0
-1.72,-0.28,-1.39,0.24,0
-0.23,-1.12,-1.3,-0.02,0
-1.77,-0.09,0.47,0.68,0
-1.76,-2.54,-0.08,0.62,0
-1.14,0.91,-1.93,0.82,0
-1.43,-0.35,-0.45,0.42,0
-0.27,-0.56,1.4,0.41,0
-0.59,-0.57,-1.28,0.56,0
0.94,-2.2,1.34,-0.61,0
-0.43,1.22,-1.15,0.41,0
1.28,-1.5,0.66,-0.73,0
0.77,0.28,0.39,-0.54,0
-1.73,0.43,0.99,0.99,0
-0.97,-0.5,0.32,0.05,0
0.11,-0.68,1.05,-0.52,0
0.51,-2.2,1.71,-1.05,0
1.8,-0.39,1.81,-0.68,0
-2.81,-0.95,-2.28,1.42,0
0.55,-0.76,0.86,-0.13,0
2.06,-3.21,0.79,-0.45,0
0.75,-0.17,-0.45,0.41,0
0.77,-1.74,2.32,-0.03,0
1.49,-0.77,-1.59,-0.77,0
-2.13,0.86,-1.23,1.02,0
-0.7,-1.21,-0.34,0.17,0
-0.51,-2.12,-1.16,-0.18,0
1.57,-3.17,1.69,-0.14,0
0.31,-1.21,1.35,-0.49,0
0.18,0.73,0.35,-0.08,0
-1.15,0.09,2.82,0.32,0
